pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6948	327.9931	273.8977	787.5158	119.6046	140.626	1802.2703	0.0	234.0272	13.9298	0.0	13.9883	56.1994	17.9778	728.6343
PWY-6957	4659.1631	7011.8644	17321.6131	9621.9585	2974.5853	4419.0347	1012.4894	2297.7325	1500.557	273.0743	2827.0729	2093.6822	2386.701	4338.8887
PWY-6969	175578.9353	217640.8641	263186.8983	273828.5018	85130.8343	132054.6633	135271.154	115288.2568	104296.9563	55564.7541	197413.522	101801.2602	175996.4822	135616.3357
PWY-6992	1269.8361	699.0347	1804.7868	614.1245	249.2429	4834.3425	2078.9344	5181.1003	1052.3747	180.7749	464.1114	340.9829	576.872	3594.8685
PWY-6993	19.325	13.6807	92.6849	7.9474	0.0	74.504	0.0	0.0	0.0	0.0	0.0	6.7438	0.0	34.4089
PWY-7002	14.958	0.0	10.9922	0.0	0.0	0.0	0.9983	0.0	0.0	0.0	0.0	1.9975	0.0	0.0
PWY-7003	4162.2059	8364.5742	2089.2314	17847.0098	3184.8071	2002.2372	1522.376	1973.7924	2475.1145	2.6358	162.0626	1094.6367	687.8932	967.6516
PWY-7007	13821.5138	19998.6994	17191.3722	28454.2575	6824.252	4707.1308	2812.906	1777.8625	2124.5176	8715.3895	27209.6707	1748.9705	14183.2552	3355.5374
PWY-7013	292.7003	3013.8135	879.6326	11123.0317	1442.4747	1244.6999	17.9989	344.2654	229.8242	9.9993	131.972	40.255	33.9978	1352.8439
PWY-7014	14.8761	27.5566	95.1402	24.5071	33.3274	38.6164	0.0	2.2786	0.0	0.0	0.0	4.0379	0.0	17.0269
PWY-7024	0.0	0.0	0.0	0.0	0.0	3.9892	0.0	11.7049	0.0	0.0	0.0	0.0	0.0	95.5506
PWY-7046	1157.2331	575.8476	226.1982	160.3352	101.3879	337.8686	121.7403	123.2572	74.546	4.3636	277.7123	29.7179	52.8649	155.3824
PWY-7084	790.6318	2011.1579	693.263	1383.5073	1008.102	1390.7485	26.7333	1117.8588	1931.7654	74.5109	712.0175	145.5708	184.0836	2731.0591
PWY-7090	1922.8397	7342.0985	10740.258	9696.0172	3606.2981	2238.466	1137.4352	3334.4376	1984.0174	2898.1521	12496.0332	1647.606	5788.5031	2243.3135
PWY-7094	142187.5112	192809.8964	197449.8164	245990.0769	79711.5568	84035.531	96371.5936	86873.2008	75916.066	53935.6636	199273.6237	40563.8694	173392.3929	78737.2248
PWY-7097	2642.1345	1745.5942	3857.6157	4407.1748	1619.9089	1176.08	2615.6586	2252.3329	482.2852	57.3846	3069.3606	509.4187	1063.3423	1464.6768
PWY-7098	2938.8933	1952.1549	4321.9719	4904.5092	1805.7795	1315.7159	2901.3158	2503.0098	540.1437	64.4975	3402.2159	570.4711	1187.4012	1636.5968
PWY-7111	260421.3157	306359.4615	378602.6043	406556.1744	119856.942	200892.6373	173773.2808	175144.33	141266.6703	67565.6167	268073.9373	128691.6277	231411.8617	204015.4742
PWY-7159	4593.1493	65791.5457	2231.9704	94477.0631	6051.005	2269.491	65491.9074	2503.4519	1815.9518	143.1912	644.3619	498.7393	3993.1745	2084.695
PWY-7184	108927.9616	153014.2471	159561.6364	199244.5713	60507.795	86563.2529	102079.1794	79782.9242	69023.701	38457.6407	134033.0499	49949.9411	115319.5198	80644.7877
PWY-7187	35873.4922	52077.7192	30964.8577	68150.6255	21329.3438	23092.1474	16870.5144	22343.5631	19436.717	4939.3704	10859.2634	9412.9136	10615.5298	24012.3847
PWY-7196	112758.3711	108928.1021	104968.0003	121318.2965	42630.5095	53945.8487	70967.9656	49664.5711	54860.6627	28240.1313	94538.0941	40503.0281	89423.0804	48776.3294
PWY-7197	128396.5893	168350.5467	158801.1289	211008.7267	60912.3919	88616.0067	118144.5236	79274.7988	73336.0331	39309.4492	138887.1103	50930.9815	121141.853	83135.8273
PWY-7198	1253.3597	321.5532	41.9928	157.4162	6.9994	66.4659	0.0	90.9278	83.9289	0.0	0.0	20.9944	6.9997	87.4395
PWY-7199	83564.5378	101335.968	117599.2134	130476.0081	45886.2463	47422.0534	57357.362	45387.6751	42046.8246	27256.6186	98405.0517	36419.9603	86427.727	46392.7231
PWY-7200	101086.4466	129229.6504	129471.3971	162991.0822	52453.4229	59542.0977	80571.0428	56814.3679	52898.2183	32417.8343	115878.3947	39271.8948	101121.0215	55668.9222
PWY-7208	158019.3198	221316.7958	262561.6676	284409.085	79997.5748	127889.2278	163517.878	109241.3873	94517.1999	53846.886	187588.8636	110973.7769	170758.6251	138516.3495
PWY-7210	1786.9359	459.0998	59.9838	224.8256	9.9988	94.9275	49.9841	129.8519	119.8628	0.0	0.0	29.9868	9.9994	124.8645
PWY-7211	121303.9042	174572.294	184981.2309	226231.701	66687.0657	96949.942	123436.3508	85138.1999	74858.3802	42357.394	149273.2182	61889.0742	131183.4956	94818.8347
PWY-7219	163456.3737	219676.541	245822.8375	275504.2556	79135.1548	124641.925	162790.2841	108294.1507	98465.4082	51134.8624	185003.3925	102155.2363	163503.1442	130972.2272
PWY-722	3334.7692	1529.5878	3653.0083	2452.6147	1065.3911	2976.9529	6318.532	1454.2865	417.9064	552.5521	711.6	431.3449	1033.94	2426.1607
PWY-7220	146087.8001	193057.5996	171974.0424	245670.1461	74219.0418	98992.8692	142044.6222	93492.047	86452.9761	49187.1036	177301.4896	48961.4079	151088.9231	87929.5684
PWY-7221	141106.9805	180927.4261	218315.2135	230573.5556	67278.3716	108339.6219	130515.6757	91246.7961	82165.1512	46273.3586	156707.9102	88266.4429	140701.1111	114614.3604
PWY-7222	146087.8001	193057.5996	171974.0424	245670.1461	74219.0418	98992.8692	142044.6222	93492.047	86452.9761	49187.1036	177301.4896	48961.4079	151088.9231	87929.5684
PWY-7228	145493.2789	189732.9522	194130.9071	241820.5597	71783.9325	104376.9079	136801.5503	93161.4444	84928.8275	48559.047	168194.711	63153.9824	147014.3047	100242.958
PWY-7229	161872.4556	215883.0677	228989.1521	272182.6129	80358.3874	120477.8182	158018.1617	107476.9673	97216.6812	52553.6686	189903.7998	82276.6811	166408.5024	120115.9231
PWY-7234	124910.4454	163102.4323	194644.7267	210413.271	60725.3918	97124.3659	121805.6352	81835.5046	71053.0685	40208.1296	137525.8616	77619.4684	125954.5722	104391.707
PWY-7237	15157.6	56869.76	25092.01	79405.7	11932.6	11371.24	45129.82	8948.16	2983.98	12742.13	52732.5	3224.48	43838.67	10914.28
PWY-7242	97167.31	83878.6152	104271.179	120906.5891	43276.2402	51653.1303	53797.4921	50823.6709	42911.0409	13748.7293	65001.1738	28810.52	58738.4416	46547.0604
PWY-7254	29512.9222	62490.4481	63831.4281	112582.251	33885.2462	25821.1139	53578.3625	32032.4487	31586.7112	17686.0133	71896.0906	16971.1768	62148.5432	23000.2821
PWY-7255	7141.6334	34842.0902	18081.4272	48746.5646	9618.2741	4628.1572	1028.2047	1721.3772	1809.9583	9010.8032	26179.144	1961.3607	18653.3412	3508.7116
PWY-7286	64.2025	0.0	0.0	0.0	0.0	0.0	0.0	87.9777	0.0	498.9733	15.8858	0.0	64.7781	0.0
PWY-7295	8929.489	2480.1884	6936.6401	6344.2568	2000.8999	4358.5506	8293.7076	1894.7508	242.0884	1243.9102	2968.0565	1057.6471	1819.988	3384.3646
PWY-7315	2583.6599	8615.4943	6222.3109	26106.2704	5333.7327	2696.7725	16171.8518	1799.2219	800.0579	2807.9928	2618.1051	407.4295	5788.1641	3988.548
PWY-7316	606.815	4.0	115.9745	13.9996	3.9999	135.9272	2.0	43.9914	0.0	0.0	0.0	17.9984	0.0	111.9546
PWY-7323	122047.7468	198808.5342	194512.6546	252562.2651	67819.6996	92724.6582	136848.1887	87014.3961	78158.7687	46069.2349	175445.5402	65578.7681	159429.6922	93139.8914
PWY-7328	41817.3591	93469.9422	144077.4462	108313.772	29857.248	60723.0438	65641.6882	43158.5412	36156.5953	21797.4083	76573.5922	62298.6128	72459.0699	78783.5187
PWY-7332	5856.4826	45375.9543	30732.177	54998.1293	16422.5831	6353.4618	3931.7894	1847.0502	4782.0943	15013.7906	76050.6566	3349.3342	65051.4639	3981.6721
PWY-7347	1349.9547	4883.2687	2358.6852	7660.6771	2341.9846	4488.7379	1220.969	11766.3608	7037.0648	363.1836	1321.2624	589.7186	550.579	4034.0686
PWY-7354	8.3706	140.347	111.4407	575.586	90.5376	8.5871	0.0	0.0	0.0	0.0	0.0	3.0257	0.0	12.5237
PWY-7371	69900.0992	62235.8687	126839.6208	66707.3799	30300.3326	61302.1607	26498.3014	45438.9053	41937.9716	18601.6233	85674.9393	59090.442	80603.6635	70275.3274
PWY-7373	51.971	314.8012	482.6188	370.4506	159.3688	199.5118	27.9778	119.7628	47.9588	0.0	3.9999	799.7977	91.9213	39.9829
PWY-7374	60378.3222	36788.3513	43387.0782	54399.6846	19912.8845	22084.0022	22435.2145	22122.1462	27807.3371	11812.9347	55684.5547	8662.3362	47420.8766	16848.9385
PWY-7376	26693.4014	36639.3091	36910.184	55335.7697	11755.3499	21521.2598	14415.5222	19976.4788	12522.7175	5401.8426	21237.8121	5995.5167	17000.7735	18725.5369
PWY-7377	4925.4147	35555.79	3347.1388	47895.9493	9448.0143	712.6378	7381.6964	3152.372	3038.0853	2640.0222	3826.197	1142.441	6239.5433	2379.236
PWY-7385	46.0355	43.5931	93.2645	29.6132	12.2147	128.8508	5.2465	36.6777	177.1017	423.7124	188.2066	43.8696	59.3024	112.7194
PWY-7391	1210.3493	3247.2571	934.7824	4313.067	1723.2508	599.2597	492.5024	444.4491	68.3563	261.3027	421.2005	343.4274	484.4608	1031.1969
PWY-7392	59776.852	132204.6102	106260.7883	181002.4454	46057.7925	43521.0499	104508.5893	41216.8368	32794.8858	30467.0715	103940.1753	25568.6113	93376.1378	39796.3307
PWY-7398	3.9726	491.6816	240.1863	844.2044	115.1857	169.9356	37.0424	0.0	0.0	0.7998	47.4563	0.0	68.9111	0.0
PWY-7400	137753.7154	161202.1328	201472.6121	201728.1295	60532.8465	100613.5212	105767.9008	88033.5911	78806.3235	37987.4231	139471.3188	87785.5409	120639.2241	107859.8468
PWY-7401	272.3981	0.0	0.0	0.0	0.0	0.0	0.0	147.005	146.8885	0.0	0.0	84.8686	0.0	0.0
PWY-7402	12.4167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.06	0.0	0.0
PWY-7431	41392.1143	105968.8206	81535.6483	156358.722	36597.0555	42317.0686	73547.972	46943.9176	30664.1483	16634.4949	90964.8684	12366.273	78910.7154	34710.3081
PWY-7446	278.7545	455.4086	189.5437	581.4608	179.2284	67.1526	0.0	287.6214	44.7481	0.0	27.6017	20.3392	75.9549	78.9878
PWY-7456	1862.5631	2439.0779	2160.826	817.0643	830.4228	928.1878	2474.9913	4443.3927	1593.8932	2009.9676	1051.094	635.7265	2708.9782	1351.5588
PWY-7527	610.423	2368.5987	1959.5954	2572.8177	479.8484	2007.3228	0.0	694.2837	23.5474	0.0	68.4111	1717.5961	347.7231	420.5064
PWY-7528	0.0	159.4412	16.4234	256.1324	102.8178	0.0	0.0	123.1283	4.944	0.0	43.9145	0.0	5.4581	31.5359
PWY-7539	97867.3057	158247.0421	200361.798	212866.6477	59439.3884	91987.1338	123874.1752	83595.0402	64761.5676	39947.0085	139858.1504	73862.9717	127480.2716	101804.6496
PWY-7560	128142.1177	156879.212	200866.2361	205150.941	59175.7251	100325.564	117879.5811	86519.1334	77799.0833	39933.4218	148958.6749	82045.7042	134281.9196	106455.5783
PWY-7616	15328.1675	17648.3004	14180.3828	29667.0363	6088.2127	5899.9505	2811.3419	3639.7899	2657.2817	6122.0541	17286.7444	1313.6303	13765.1554	4373.7588
PWY-7644	0.0	31.0016	47.8715	0.0	0.0	3.966	0.0	1.8595	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	208927.7251	247360.347	304260.9826	313011.9155	96159.9519	164725.7812	184469.088	153766.7127	127800.0645	52449.3644	195027.5218	120159.4811	165742.6582	171971.2238
PWY-7664	99502.7713	99964.9931	131941.1961	116850.4896	46875.4079	74742.1086	111711.7241	93215.4453	72017.2659	23300.8964	108535.0621	24410.7136	71563.3008	80503.8385
PWY-841	147902.5837	194146.2111	210245.3965	245193.2139	72524.2859	109458.4067	140370.3013	95953.7295	87756.4848	47715.3898	169862.9684	75257.886	150342.9134	109623.758
PWY-922	3070.9914	5437.1518	2447.5054	6920.3391	2122.1058	1101.9326	684.9992	931.5939	942.5618	1020.1052	615.7177	823.4039	941.9493	1924.3801
PWY0-1061	52344.5748	88594.3606	51387.0202	133532.4292	15769.9458	20094.081	115936.5593	21673.4787	32548.3715	18236.8765	40717.2584	7371.1129	33904.8131	23106.7612
PWY0-1241	99235.8349	75977.2686	148353.6299	81877.4015	33934.6895	79750.3546	33293.9155	73474.603	63878.2198	22443.9087	96003.4759	69471.1291	82719.9768	88449.5773
PWY0-1261	133168.0951	174823.6613	154775.2527	234134.1997	60182.8847	86140.4316	147096.9474	82363.1598	72736.7904	32508.2788	120918.991	49912.756	104788.7691	78395.7599
PWY0-1277	7970.4624	9801.5545	24738.7825	11425.9226	4628.4518	7163.8361	2477.692	2410.618	2140.0787	201.4832	2508.0472	3203.249	1642.0227	5733.1794
PWY0-1296	50894.5654	79519.207	74244.6629	93246.6088	30196.5654	31849.3745	43352.0592	30601.206	26876.1322	21546.3862	84413.5251	26170.5989	72244.4847	30766.4198
PWY0-1297	47600.2782	78699.9873	68682.9018	91320.0561	28732.5669	29890.9233	42432.3533	28324.1712	24707.9566	20180.7138	74613.2889	21290.7671	64230.6155	28301.3264
PWY0-1298	41439.5434	71463.8577	58244.8474	78508.6808	27325.6511	25945.6892	29112.2345	24991.7518	21335.2246	18003.0524	70731.9629	21762.1694	59590.7569	23557.2735
PWY0-1319	172453.5435	216328.3071	264460.4363	271457.1803	81983.7933	131116.4115	161332.42	114115.8114	103132.2189	53020.8856	189833.7732	105892.3307	169239.0698	138512.5288
PWY0-1338	166.6742	1187.936	255.9121	2051.8263	855.7285	45.4389	98.1488	1397.4983	66.8435	122.8903	201.9887	35.1677	137.7162	164.4125
PWY0-1415	73222.0634	111640.0231	77743.2832	131224.2006	33722.4801	41456.7335	79981.7211	41430.7906	43935.2222	23087.7356	78615.7687	21839.7939	67211.2193	35574.0358
PWY0-1479	61185.3376	105335.5797	73814.8944	146679.8118	24294.6657	47042.0	94260.921	48735.7466	46705.9807	12678.6635	31618.2394	15480.8944	30500.0687	47289.8428
PWY0-1533	45070.0482	23083.2917	51859.7065	35917.9664	9372.147	41109.9561	11594.7204	35867.3477	24198.8618	1277.7446	2513.0931	10974.447	3197.1392	37777.2923
PWY0-1586	113180.4636	204095.3859	140924.6886	300545.5932	65993.4681	65599.9904	189794.611	67337.1004	62366.4573	37021.4153	138029.5308	57109.8833	110460.3225	59163.744
PWY0-162	157216.4834	213489.5645	227559.5838	270075.7338	76656.8824	112543.0431	157091.2392	99855.9961	91909.4603	49270.0711	175005.0706	89785.9457	155690.3353	119294.7392
PWY0-166	106414.8935	142796.0827	153028.9776	185562.3809	55525.5174	81496.6548	97055.9152	74343.7673	65561.5811	34711.0565	122213.4583	49427.4506	105545.2396	78005.0443
PWY0-321	11682.0	17548.9566	39490.1827	24086.9213	8255.0364	13218.8996	5941.6102	16687.0591	14434.7339	6008.1494	25971.6439	6989.6315	11893.7375	10882.9461
PWY0-41	776.2569	3460.4824	6330.2702	4623.6228	1697.691	1636.2471	189.5568	226.6245	702.992	11.94	476.3744	870.7177	274.6243	835.495
PWY0-42	22523.3992	11300.137	17835.5485	17848.2378	4909.1685	12681.6368	18473.8504	13414.2072	15487.1918	3407.2753	8086.4531	3172.4064	7231.9487	11997.5394
PWY0-781	117893.3253	134646.6465	150733.5976	165478.0848	52783.2419	68201.4088	78420.1692	62626.6976	61925.2333	27061.4323	113744.3622	43380.3217	94685.8857	68317.2036
PWY0-845	31656.1316	14197.6453	9528.0918	9648.8609	3441.1495	11502.4392	11143.7169	17329.3485	11522.8459	3814.5157	1402.2006	3740.9301	1204.4647	12107.5045
PWY0-862	89876.0034	89360.4257	118301.9166	103884.2038	42198.9671	67448.324	102212.2526	85784.2689	65918.4419	20841.575	97938.6327	21401.9827	63741.154	72770.7477
PWY1G-0	10009.7383	14319.968	14222.8012	20368.2128	4268.0076	3900.5515	3271.2056	2265.6017	2179.0474	9991.8726	18808.8921	1163.4186	18853.1072	3162.5386
PWY490-3	21054.6146	85756.7572	29870.5705	126177.3387	18569.914	20366.0289	80525.6786	19036.9699	14912.2516	8741.7205	25810.2221	5348.8729	24595.3771	15868.0645
PWY4FS-7	165428.4478	201861.8403	256152.065	249639.4757	74903.5207	126481.495	142617.7291	106751.2669	97803.8752	47976.6823	173841.2793	105642.3624	152582.9875	135373.796
PWY4FS-8	165428.4478	201861.8403	256152.065	249639.4757	74903.5207	126481.495	142617.7291	106751.2669	97803.8752	47976.6823	173841.2793	105642.3624	152582.9875	135373.796
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3108
PWYG-321	104170.6988	104455.7709	137556.7796	121914.6975	48963.5935	77803.9079	115706.2722	96909.349	74953.5141	24392.5784	113778.9861	25280.3309	74823.1417	83597.3353
PYRIDNUCSAL-PWY	108276.8796	106944.8096	121122.2713	138485.9479	41700.8168	58691.8023	60345.8118	53621.0091	54838.7481	28127.0092	90322.2853	26057.1311	80751.7604	54801.3825
PYRIDNUCSYN-PWY	125674.868	163706.5038	198877.8382	203845.2479	58239.4493	99673.4146	116320.184	83360.1173	76186.7017	38723.812	140702.5994	85112.6879	129689.778	106148.49
PYRIDOXSYN-PWY	27245.8947	7937.941	4771.5082	4616.0121	1752.8947	6852.1414	15479.2006	14395.7044	11655.9072	3690.4649	636.9573	1955.3147	577.6626	7634.6706
REDCITCYC	173174.5059	177019.2433	222714.6797	241508.6989	82007.4934	102416.2726	100552.4215	100047.8636	90060.2213	47789.8509	167961.017	60780.778	140353.3875	95745.4381
RHAMCAT-PWY	13529.9499	26740.2935	30870.0967	30766.6367	10118.2574	16668.2524	4292.5673	13640.4326	9033.496	10326.8456	40490.6284	6892.4876	31053.6726	13801.2699
RIBOSYN2-PWY	134703.6569	175826.4786	211375.1164	217835.4965	64872.8425	104947.6976	126023.4849	88496.7356	80238.4671	43641.059	157907.6395	87347.3615	142217.7151	111286.2354
RUMP-PWY	2156.5977	4882.5625	4131.9708	6615.6868	2196.9541	4733.8675	2611.9092	2562.4499	439.383	3605.6424	18083.0885	2376.1865	2591.7715	2648.6622
SALVADEHYPOX-PWY	138100.1745	147984.5986	187822.5765	195068.0672	66010.6282	84448.7834	94622.219	82356.3662	70959.8342	35077.8028	130159.9483	61341.7889	118990.1889	91801.7343
SER-GLYSYN-PWY	179703.5679	229354.2513	254594.5088	295562.2506	76021.8837	127210.2153	168762.3885	110105.1333	98748.1315	48415.8337	180889.373	98737.8079	163423.4992	135754.6332
SO4ASSIM-PWY	128403.4603	153339.4995	221141.9827	202325.9084	61080.7367	115685.377	117329.9119	98750.8196	80302.8338	36536.5426	131782.3811	85835.9161	120602.3719	126136.6483
SUCSYN-PWY	4278.9667	14831.9675	7259.3807	22852.8259	6167.4631	12164.1873	3957.2304	25786.0539	18016.0134	1149.6646	4030.93	1743.7789	1758.8927	11129.7127
SULFATE-CYS-PWY	136977.4759	181359.171	231111.5727	246670.2704	67586.6584	120786.5535	144377.0462	104337.0959	83695.8634	39921.2405	144620.8007	87820.812	132094.5937	129188.049
TCA	177528.4564	225747.9613	274249.0011	288878.6318	87966.0579	136800.9809	152242.2131	117773.2022	105517.1209	56806.6186	202277.7116	106514.3508	181123.0422	142958.243
TCA-GLYOX-BYPASS	76803.3326	102981.8094	109637.9735	140362.1331	43338.4847	53772.5683	64395.3991	56362.8323	38164.0549	21894.1089	76165.8301	24290.6076	62930.9745	49438.855
TEICHOICACID-PWY	3508.7646	11033.4338	4276.0941	21689.0377	4200.8625	1651.8697	782.304	937.3655	216.3982	976.5504	3868.7144	1027.7785	4555.8166	951.4679
THISYN-PWY	82804.9575	132223.6536	208493.4681	177882.1295	56672.2354	99745.0172	108468.4937	79319.4031	66233.4451	35367.1933	138855.7994	86493.2509	127141.3962	110081.3658
THREOCAT-PWY	570.8428	199.5898	164.8198	248.9334	38.7325	62.0833	0.0	110.9644	96.6117	1.0183	0.0	9.1899	0.0	154.1707
THRESYN-PWY	156323.2397	215073.9257	242901.4308	276426.9118	81768.302	122248.8782	153306.1726	109125.4503	96385.9887	51265.4375	184594.0756	98516.4854	167469.7542	127655.2261
TRNA-CHARGING-PWY	133455.4803	174062.002	210241.0224	217495.2423	63136.9535	103501.13	127066.4746	89103.3961	79517.3888	41187.7475	144093.5755	87667.4246	129409.5133	112341.4938
TRPSYN-PWY	145324.0736	198381.0163	228413.713	249368.9223	71514.194	113072.6773	144080.2782	94760.9015	86825.6914	46631.29	165681.2862	96897.7197	149961.7382	120616.8239
TYRFUMCAT-PWY	34908.6955	42677.6712	57910.1695	56771.513	22619.5146	17582.8319	39997.8058	22355.6038	17445.0147	10129.0424	45382.0311	8440.3193	31734.5013	19237.9671
UBISYN-PWY	75730.1451	114570.1059	111103.8895	153027.1403	38523.5498	54178.978	99282.9256	58890.5715	53837.7712	18213.5099	57844.4642	23979.492	45147.2199	55518.2632
UDPNAGSYN-PWY	139790.4462	159580.5681	153732.9503	186959.2184	52700.5713	86481.7867	93677.4384	76822.6514	75209.7041	36995.7041	124060.0617	59076.7	112438.5914	82004.0379
VALDEG-PWY	4019.5375	682.1203	7401.9812	17.999	95.9113	2348.8398	41.9872	2132.4731	728.8028	0.0	8.9997	978.9424	17.9985	3958.9007
VALSYN-PWY	233117.8161	303021.8534	352507.0865	402799.8685	120069.4017	176758.1366	184855.5249	156685.695	129205.1384	68687.0773	262302.1183	121608.649	230223.7812	180366.4642
