function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.2.5	3862.1	1253.4399999999998	1826.4299999999998	2222.98	2271.5	3999.3399999999997	2793.66	4041.77	1518.67	4392.99	3627.4100000000003	1991.11	1877.53	2529.56	1795.34	2293.83	1645.92	6918.220000000001	9684.099999999999	3177.91	2921.0	2233.72	4128.0	3913.86	4076.01	3035.23	3738.5	2813.3599999999997	4653.0	12705.63	18568.15	2759.48	2693.9	4664.98	3819.26	4132.52	4192.0	13305.87	2176.59	3247.6499999999996	2233.4300000000003	2231.62	3700.76	3234.34	2070.75	2654.7699999999995	2380.1400000000003	2298.25	3643.29	3586.08	4392.79	1460.32	1756.58	3210.11	1493.8	1696.5900000000001	2571.71	3389.0	2009.43	1473.94	6088.38	6784.5599999999995	1697.6599999999999	2318.78	2178.9	1626.14	2218.87	2430.7699999999995	3927.45	3279.83	2257.8	1952.5300000000002	1682.53	2146.15	1381.95	2240.5	2893.24	4333.01	1812.17	2381.09	1268.13	2088.42	2676.01	2310.5899999999997	2123.07	1823.2600000000002	1654.7699999999998	1893.1	2256.1	1952.33	2280.93	2201.04	2625.9000000000005	2412.2	2284.59	1953.3500000000001	3045.2	3626.25	3987.78	3332.33	2715.2200000000003	2563.27	12360.380000000001	10571.7	3344.23	3626.0	8166.279999999999	3939.05	1989.66	2778.7200000000003	3153.41	3053.7300000000005	2492.0899999999997	2954.48	9731.36	10801.05	18473.699999999997	6196.66	2735.59	4508.0	5388.75	2228.33	1861.3400000000001	1530.8899999999999	2061.6	2390.8	4248.58	1956.42	3146.19	5343.6	4830.61	2947.4799999999996	2127.29	2881.19	1924.75	2254.9700000000003	5339.66	1854.6200000000001	2343.1899999999996	1408.7	2706.97	3763.12	4592.67	3628.27	5327.76	2789.6099999999997	5278.0	2587.96	2755.04	2947.5499999999997	1822.7499999999998	3915.44	2232.06	2655.42	1608.1299999999999	1906.5	2105.5	2080.6800000000003	1946.33	2095.51	2092.6	1871.39	1641.3999999999999	1868.32	12357.95	2667.4	3523.92	2996.0	3701.2000000000003	5302.42	2303.7200000000003	6691.17	1824.23	2051.42	2349.92	2196.82	4694.43	3620.7099999999996	1888.35	2752.75	4358.0599999999995	3203.34	2013.0500000000002	3878.52	2448.62	3483.9	3292.27	2460.7200000000003	3432.19	4446.0	3681.64
EC:6.3.2.6	3972.1	1269.4399999999998	1814.85	2356.98	2271.5	4046.0099999999998	2995.66	4067.1	1519.92	4396.16	3826.4100000000003	2199.44	1995.53	2690.14	1858.4299999999998	2471.16	1655.3400000000001	6992.39	9931.099999999999	3348.91	36.0	2349.72	2.0	4130.860000000001	4283.34	3129.5699999999997	3972.5	2764.8599999999997	354.0	12705.63	18717.82	2845.48	2741.9	5239.3099999999995	3913.34	4347.52	4533.0	13520.54	2381.59	3226.99	2527.43	2284.62	3591.09	63.34	5421.75	2835.77	2365.6400000000003	2385.25	3683.12	3802.08	4661.79	1460.32	1825.58	3198.19	1493.8	1698.5900000000001	2571.71	1274.0	2010.68	1502.94	57.38	6710.23	1677.6599999999999	2347.78	2179.15	1655.39	2258.37	2500.7699999999995	3927.45	3312.83	2367.8	2033.78	1715.53	2254.48	1404.95	2499.17	3070.24	4287.76	1812.17	2401.09	1258.55	2196.92	2769.01	2319.5899999999997	2123.07	1831.2600000000002	1677.5199999999998	1890.77	2438.1	1955.33	2382.93	2869.04	2664.6600000000003	2413.2	2310.4300000000003	1986.8500000000001	3045.2	3680.25	4024.2000000000003	3320.33	2707.8	2739.27	12360.380000000001	10585.7	30.229999999999997	3684.0	9462.279999999999	4409.05	1995.33	2778.55	3266.41	3609.7300000000005	3298.0899999999997	3030.31	9774.11	11210.05	19338.289999999994	6428.66	3049.59	4508.0	5388.75	2228.33	1901.6700000000003	1642.8899999999999	2161.52	2390.8	4248.58	2025.4199999999998	3150.86	5510.1	5056.78	2998.7299999999996	2127.29	2903.19	1937.75	2261.2200000000003	5645.58	1929.6200000000001	2469.3599999999997	1410.7	2779.97	4021.12	4585.75	3634.27	5486.76	2799.6099999999997	5278.0	2650.96	2745.38	2969.5499999999997	1839.7499999999998	3915.44	2249.23	2655.42	1636.8799999999999	1906.5	2105.5	2142.6800000000003	1927.25	2167.01	2092.6	1917.39	1711.3999999999999	2033.4899999999998	12738.12	2667.4	2078.92	3281.0	3982.2000000000003	5688.42	2409.7200000000003	7157.17	1882.23	2174.42	2364.92	2299.4900000000002	4756.76	3611.2899999999995	1897.35	2757.75	4756.73	89.34	1997.0500000000002	3859.85	2642.62	3497.9	3360.35	2460.7200000000003	3639.36	3665.0	3857.9700000000003
EC:6.3.2.7	0.0	0.0	948.6	90.33	151.0	0.0	0.0	1333.1000000000001	541.9300000000001	580.0600000000001	0.0	0.0	0.0	231.0	519.04	114.67	1071.68	1196.28	0.0	0.0	0.0	0.0	2.0	0.0	0.0	528.45	0.0	1396.9299999999998	0.0	2375.67	1954.9299999999998	88.67	0.0	0.0	280.8	0.0	2.6	3939.3900000000003	0.0	419.25	0.0	0.0	0.0	0.0	245.75	0.0	267.0	0.0	595.47	95.5	2.0	0.0	8.25	1267.24	799.45	346.84	710.67	0.0	1637.0	0.0	0.0	16.0	0.0	0.0	831.6	287.8	96.34	1.4	1975.2	199.83	0.0	83.8	672.2	30.67	0.0	0.0	17.0	1370.28	1431.77	0.0	289.4	42.67	0.0	378.0	180.0	0.0	201.8	973.0	65.0	0.0	66.33	0.0	208.4	1893.67	93.0	53.67	841.7	379.4	342.27	0.0	401.4	0.0	2716.5	2130.07	9.9	0.0	0.0	0.0	0.0	626.75	176.82999999999998	0.0	0.0	245.0	534.4	0.8	513.27	0.0	0.0	145.0	333.5	689.33	0.0	0.0	155.8	2084.9	522.83	0.0	507.92	0.0	815.0699999999999	1684.4499999999998	669.67	0.0	144.0	752.6	597.3299999999999	0.0	277.5	432.0	82.17	12.0	977.4	3003.27	304.46000000000004	286.83	0.0	0.0	1448.33	114.33	0.0	951.27	1133.89	209.67000000000002	289.0	155.0	206.0	0.0	464.6	85.66	532.6	0.4	271.8	60.0	694.3100000000001	82.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	328.0	84.33	0.0	208.43	914.2199999999999	464.67	0.0	0.0	488.0	1501.9299999999998	241.4	0.0	339.4	1086.5	49.42	0.0	0.0
EC:6.3.2.8	3959.1	1269.4399999999998	1831.1799999999998	2415.98	2271.5	4033.68	2995.66	4138.77	1534.92	4646.49	3824.4100000000003	2174.77	1977.53	2625.81	1841.09	2554.83	1669.67	7069.720000000001	9716.099999999999	3332.91	2921.0	2341.72	4128.0	4061.86	4227.67	3149.23	3959.5	2843.8599999999997	4653.0	12705.63	20418.15	3167.48	2720.9	5129.639999999999	3930.01	4347.52	4410.0	15442.87	2353.59	3289.6499999999996	2511.43	2284.62	3576.42	3234.34	5421.75	2799.77	2383.6400000000003	2356.25	3772.29	4285.08	4640.79	1460.32	1811.58	3214.86	1549.8	2408.59	2571.71	3389.0	2041.68	1502.94	6136.38	6677.9	1677.6599999999999	2347.78	2185.15	1668.39	2387.37	2505.7699999999995	3938.45	3339.83	2358.8	2015.7800000000002	1698.53	2307.15	1404.95	2651.17	2994.24	4401.76	1842.17	2401.09	1279.88	2261.92	2769.01	2319.5899999999997	2123.07	1831.2600000000002	1680.5199999999998	1893.1	2466.1	1955.33	2495.93	2749.04	2676.6500000000005	2417.2	2319.09	2101.3500000000004	3045.2	3704.25	4118.030000000001	3332.33	2736.4700000000003	2698.27	12360.380000000001	10571.7	3344.23	3673.0	9411.279999999999	4368.05	1987.0	2818.2200000000003	3537.41	3538.7300000000005	3266.0899999999997	3038.48	9853.11	11106.05	18951.449999999997	6363.66	3029.59	4508.0	5388.75	2228.33	1884.0000000000002	1642.8899999999999	2112.85	2390.8	4248.58	2020.4199999999998	3149.19	5510.1	4889.11	2994.7299999999996	2127.29	2889.19	1937.75	2277.2200000000003	5491.41	1929.6200000000001	2382.6899999999996	1410.7	2805.97	4021.12	4607.42	3634.27	6039.76	2799.6099999999997	5278.0	2640.96	2772.04	2992.5499999999997	1839.7499999999998	3915.44	2253.56	2695.42	1656.8799999999999	1906.5	2105.5	2142.6800000000003	1956.58	2323.01	2092.6	1909.39	1698.3999999999999	2026.82	13239.45	2668.9	3569.92	3258.0	3926.2000000000003	5675.42	2407.7200000000003	7112.17	1882.23	2174.42	2361.42	2338.82	4726.09	3664.4599999999996	1915.35	3419.75	4733.4	3215.34	2013.0500000000002	3907.52	2805.62	3497.9	3374.52	2706.7200000000003	3842.69	4446.0	3843.3
EC:6.3.2.9	3967.1	1286.1899999999998	1831.1799999999998	2332.98	2271.5	4036.0099999999998	3063.66	4138.77	1519.92	4395.49	3824.4100000000003	2175.44	1979.53	2625.81	1832.09	2469.83	1659.67	7030.720000000001	9807.599999999999	3332.91	2921.0	2341.72	4128.0	4061.86	4249.34	3149.23	3959.5	2830.8599999999997	4653.0	12705.63	18976.15	2839.48	2720.9	5137.3099999999995	3930.01	4347.52	4420.0	14051.87	2353.59	3289.6499999999996	2511.43	2284.62	3577.09	3234.34	5421.75	2800.77	2383.6400000000003	2401.25	3772.29	3784.08	4640.79	1460.32	1811.58	3214.86	1493.8	1696.5900000000001	2571.71	3389.0	2010.68	1502.94	6136.38	6681.23	1677.6599999999999	2347.78	2185.15	1631.39	2222.37	2500.7699999999995	3927.45	3307.83	2358.8	2015.7800000000002	1698.53	2260.15	1404.95	2651.17	2994.24	4387.76	1812.17	2401.09	1279.88	2193.92	2769.01	2319.5899999999997	2123.07	1831.2600000000002	1680.5199999999998	1893.1	2407.1	1978.33	2381.93	2749.04	2676.6500000000005	2417.2	2319.09	1994.3500000000001	3045.2	3704.25	4081.03	3332.33	2736.4700000000003	2699.27	12360.380000000001	10571.7	3344.23	3673.0	9412.279999999999	4368.05	1995.33	2818.2200000000003	3257.41	3538.7300000000005	3266.0899999999997	3026.48	9816.11	11104.05	18764.449999999997	6363.66	3029.59	4508.0	5388.75	2228.33	1890.6700000000003	1642.8899999999999	2112.85	2390.8	4248.58	2020.4199999999998	3149.19	5510.1	4889.11	2960.7299999999996	2127.29	2889.19	1937.75	2277.2200000000003	5491.41	1929.6200000000001	2382.6899999999996	1410.7	2778.97	4021.12	4607.42	3634.27	5486.76	2799.6099999999997	5278.0	2640.96	2755.04	2963.5499999999997	1839.7499999999998	3915.44	2253.56	2655.42	1656.8799999999999	1906.5	2105.5	2142.6800000000003	1956.58	2155.01	2092.6	1909.39	1698.3999999999999	1992.82	12603.45	2668.9	3569.92	3258.0	3926.2000000000003	5675.42	2409.7200000000003	7112.17	1882.23	2174.42	2361.42	2296.82	4732.76	3648.4599999999996	1898.35	2752.75	4748.73	3215.34	2013.0500000000002	3907.52	2635.62	3497.9	3374.52	2460.7200000000003	3638.69	4446.0	3844.9700000000003
EC:6.3.3.1	3972.1	1269.4399999999998	1814.85	2332.98	2271.5	4036.0099999999998	2995.66	4053.1	1519.92	4395.49	3824.4100000000003	2199.44	1979.53	2593.81	1809.7599999999998	2469.83	1655.3400000000001	6910.39	9744.099999999999	3348.91	36.0	2349.72	2.0	4077.86	4267.34	3033.9	3972.5	2740.8599999999997	354.0	12705.63	18717.82	2839.48	2741.9	5217.3099999999995	3868.34	4347.52	4533.0	13323.87	2353.59	3179.3199999999997	2527.43	2284.62	3858.09	63.34	5421.75	2835.77	2359.6400000000003	2443.25	3602.12	3750.08	4661.79	1460.32	1811.58	3187.19	1493.8	1696.5900000000001	2571.71	1274.0	2010.68	1502.94	57.38	6709.23	1695.6599999999999	2347.78	2167.1499999999996	1631.39	2222.37	2500.7699999999995	3927.45	3307.83	2358.8	2008.45	1698.53	2253.15	1404.95	1595.17	2999.24	4255.76	1812.17	2401.09	1258.55	2193.92	2769.01	2319.5899999999997	2123.07	1831.2600000000002	1672.8499999999997	1890.77	2399.1	1955.33	2381.93	2869.04	2662.9900000000007	2413.2	2309.76	1986.8500000000001	2820.2	3508.25	3930.2000000000003	3320.33	2592.8	2728.27	12360.380000000001	10571.7	30.229999999999997	3673.0	9462.279999999999	4406.05	1995.33	2713.55	3257.41	3609.7300000000005	3293.0899999999997	2956.98	9526.439999999999	11128.05	18391.619999999995	6392.66	3049.59	4508.0	5388.75	2228.33	1901.6700000000003	1642.8899999999999	2096.52	2390.8	4200.08	2020.4199999999998	3149.19	5510.1	4868.11	2960.7299999999996	2127.29	2889.19	1937.75	2261.2200000000003	5422.58	1929.6200000000001	2367.3599999999997	1410.7	2778.97	4021.12	4583.75	3634.27	5486.76	2799.6099999999997	5278.0	2640.96	2745.38	2963.5499999999997	1839.7499999999998	3915.44	2249.23	2655.42	1636.8799999999999	1906.5	2105.5	2142.6800000000003	1897.25	2155.01	2092.6	1917.39	1683.7299999999998	1977.82	12593.45	2628.9	2078.92	3281.0	3982.2000000000003	5688.42	2409.7200000000003	7144.17	1882.23	2174.42	2354.92	2288.82	4732.76	3575.2899999999995	1892.35	2752.75	4756.73	102.34	1997.0500000000002	3840.85	2635.62	3497.9	3234.35	2460.7200000000003	3619.69	3665.0	3857.9700000000003
EC:6.3.3.2	3853.1	1164.4399999999998	1702.85	1823.98	2045.5	4032.0099999999998	3062.66	3398.1	1356.92	3015.9900000000002	3776.4100000000003	2285.44	1914.53	2582.81	1796.7599999999998	1728.83	1650.3400000000001	6593.39	9729.099999999999	3319.91	2921.0	2341.72	4128.0	4057.86	4245.34	3054.8999999999996	3959.5	2672.8599999999997	4653.0	11815.13	13834.82	2450.48	2720.9	5233.3099999999995	3819.34	4268.52	4319.0	12426.87	2235.59	3016.3199999999997	2524.43	2284.62	3365.09	3234.34	3523.75	2810.77	2298.6400000000003	2295.75	3640.12	2690.08	4532.79	1451.32	1842.58	2631.19	1288.8	1613.5900000000001	1758.7099999999998	3389.0	2012.68	1351.94	6088.38	6523.23	1577.6599999999999	2347.78	2135.1499999999996	1574.89	1781.87	2188.7699999999995	3925.45	2475.83	2381.8	2088.45	1704.53	1906.15	1341.95	620.1700000000001	3163.24	4115.76	1784.17	2401.09	1227.55	2022.42	2758.01	1971.59	1941.07	1831.2600000000002	1674.8499999999997	1832.77	1950.1000000000001	1944.33	1977.9299999999998	2764.04	2669.9900000000007	2410.7	2280.76	1790.8500000000001	2376.5	3586.25	3951.2	3332.33	2542.8	2720.27	11105.68	9475.7	3344.23	3519.0	9391.279999999999	4368.05	2003.33	2301.55	2630.91	3540.7300000000005	3085.0899999999997	2917.98	9511.439999999999	11112.05	18288.619999999995	6361.66	3065.59	3849.0	4083.75	1498.33	1926.6700000000003	1640.8899999999999	2108.52	2332.8	3713.58	2029.4199999999998	2585.19	5357.1	4382.11	2971.7299999999996	1485.29	2889.19	1759.75	2156.2200000000003	5076.58	1949.6200000000001	2307.3599999999997	1410.7	1642.9699999999998	4021.12	3257.75	3465.27	3566.76	2581.6099999999997	5278.0	2353.96	2718.38	2135.0499999999997	1870.7499999999998	2979.44	2232.23	2282.42	1444.8799999999999	1684.5	1877.5	2142.6800000000003	1874.25	1718.51	1340.6	1909.39	1692.7299999999998	1842.82	10342.45	2619.4	3569.92	3291.0	3891.2000000000003	5658.42	2409.7200000000003	7124.17	1886.23	2207.42	2267.92	1970.8200000000002	4755.76	3561.2899999999995	1838.35	2264.25	4773.73	3215.34	1414.05	3734.35	2300.62	3420.9	3082.35	2240.7200000000003	3241.19	4446.0	3844.9700000000003
EC:6.3.3.3	1165.87	1092.6899999999998	607.0	668.05	2196.5	2878.0099999999998	2305.16	2370.67	1177.94	2085.42	1258.6100000000001	948.2900000000001	657.66	1245.1299999999999	670.7	1112.8300000000002	352.40999999999997	2419.54	2601.6499999999996	1391.4099999999999	0.0	1006.72	0.0	481.69	1253.8400000000001	1434.98	2798.0	678.2	32.0	12346.17	12380.460000000001	1119.38	1393.67	1751.39	1924.42	1550.12	1874.0700000000002	4871.9400000000005	1512.4199999999998	2058.4	1202.93	1689.6200000000001	1243.5900000000001	63.34	0.0	1110.44	1720.44	1900.5800000000002	1437.85	1134.25	1335.7899999999997	1393.32	533.6600000000001	2071.73	512.95	418.42	2333.42	2.0	312.03000000000003	1191.94	9.38	2717.33	1172.6599999999999	1433.7800000000002	665.1	536.44	544.9	1345.7	676.25	2030.0	1458.3000000000002	1517.0700000000002	1278.33	1527.55	544.75	225.0	1429.0400000000002	1715.8	277.8	2059.09	643.8	1124.25	1950.0099999999998	2267.19	2112.07	1516.0900000000001	1188.73	878.3700000000001	1654.7	1301.16	1532.54	1044.21	2090.17	429.22999999999996	915.5899999999999	903.28	2735.2	899.45	1439.55	4.33	1006.55	1610.77	10795.380000000001	10091.01	20.33	3064.5	3065.08	2244.05	1268.83	1639.1	1595.75	1926.5300000000002	547.29	2098.35	2614.99	2986.95	5215.0	3346.16	1073.26	3952.6	4289.25	2126.0	533.92	813.39	1246.77	437.8	4040.75	724.84	2856.8	2370.7299999999996	2844.4	1144.73	2068.72	2756.99	1801.75	1313.07	2950.2	442.42	1426.23	388.9	2495.1	2279.95	3904.8599999999997	983.0	4323.6	2716.3500000000004	0.0	1467.46	859.85	1522.02	1430.1499999999999	3787.17	1008.61	2348.75	1238.4299999999998	1839.5	2083.5	1558.18	462.3	1057.45	1868.0	1253.49	1202.5600000000002	982.55	8543.35	2529.3	13.67	1833.5	1739.7	2156.09	1132.7199999999998	3174.17	1164.23	1445.42	912.9200000000001	1685.72	2962.26	1077.48	418.6	504.42	1196.73	73.34	1669.0500000000002	1213.75	1060.52	3036.9	1731.4	1074.35	2008.45	0.0	1497.47
EC:6.3.4.13	3967.1	1269.4399999999998	1836.85	2398.98	2196.5	4036.0099999999998	2995.66	4147.43	1533.92	4618.5	3824.4100000000003	2175.44	1979.53	2579.14	1806.4299999999998	2561.16	1723.3400000000001	7125.06	9729.099999999999	3331.91	36.0	2341.72	2.0	4061.86	4249.34	3218.5699999999997	3952.5	2888.1899999999996	354.0	12593.96	19829.82	2886.48	2720.9	5137.3099999999995	3877.01	4347.52	4420.0	15545.210000000001	2356.59	3278.99	2511.43	2284.62	3577.09	63.34	5421.75	2800.77	2397.6400000000003	2356.25	3624.12	3978.41	4640.79	1460.32	1811.58	3238.86	1749.8	1882.92	2459.38	1274.0	2010.68	1502.94	57.38	6713.23	1677.6599999999999	2347.78	2332.15	2010.39	2253.7	2500.7699999999995	3927.45	3357.83	2358.8	2011.78	1698.53	2274.48	1404.95	1595.17	3095.74	4274.09	1826.17	2401.09	1363.5500000000002	2215.92	2769.01	2316.5899999999997	2123.07	1831.2600000000002	1689.5199999999998	1890.77	2445.1	1955.33	2401.2599999999998	2749.04	2664.6600000000003	2427.2	2308.4300000000003	1986.8500000000001	3015.2	3538.25	3903.53	3320.33	2581.8	2699.27	12345.380000000001	10380.37	30.229999999999997	3673.0	9412.279999999999	4368.05	1995.33	2686.55	3482.74	3538.7300000000005	3266.0899999999997	2958.31	9403.11	11104.05	18205.619999999995	6377.66	3029.59	3998.0	4422.75	2170.33	1890.6700000000003	1642.8899999999999	2090.52	2390.8	4185.58	2020.4199999999998	3025.86	5510.1	4860.45	2960.7299999999996	2127.29	2889.19	1886.75	2396.2200000000003	5458.58	1929.6200000000001	2346.6899999999996	1410.7	2779.97	4021.12	4586.09	3634.27	5592.76	2795.6099999999997	5278.0	2640.96	2784.38	3006.5499999999997	1839.7499999999998	3884.44	2264.56	2446.42	1690.8799999999999	1839.5	2083.5	2142.6800000000003	1931.25	2187.01	1870.6	1909.39	1708.3999999999999	1993.4899999999998	12681.79	2654.4	2061.92	3258.0	3926.2000000000003	5675.42	2409.7200000000003	7112.17	1882.23	2174.42	2354.92	2345.4900000000002	4732.76	3535.6199999999994	2364.6800000000003	3403.08	4748.73	115.34	1896.0500000000002	4051.52	2705.62	3497.9	3233.35	2472.3900000000003	3677.36	3665.0	3844.9700000000003
EC:6.3.4.14	2758.91	2287.47	1314.6799999999998	2012.98	2350.5	3690.69	4192.73	2780.77	1378.21	4255.49	2318.9700000000003	2030.25	1598.71	910.31	675.49	1906.83	1345.42	4173.719999999999	8700.67	3134.4399999999996	14.0	2293.98	2.0	3391.14	4058.67	1620.9800000000002	4290.5	2048.3599999999997	34.0	20965.780000000002	17953.5	2250.9	2962.07	4019.66	1805.26	3483.7	4800.52	12127.87	2791.1400000000003	1655.65	1687.57	2246.92	3993.67	72.01	1957.75	2558.7200000000003	962.6400000000001	3523.5	2067.04	3395.33	4617.73	1742.16	1754.58	2247.8599999999997	1389.05	1535.5900000000001	2958.38	1045.0	1521.68	2235.7799999999997	52.38	7147.17	1951.7	2220.85	1396.1499999999999	1266.3899999999999	1893.62	2547.61	3460.2	2740.58	2677.09	929.7800000000002	1356.5300000000002	1742.4	953.5	116.0	3510.04	2434.76	1403.17	2866.8	932.38	1334.17	2610.4399999999996	2733.7799999999997	2306.14	1796.2	444.02	1266.1	2107.85	3046.83	1834.1799999999998	2613.42	846.15	2044.1999999999998	740.3399999999999	1061.6	4778.9	1616.0	1687.61	21.33	1016.2199999999999	3131.42	16397.08	16874.04	35.56	4509.5	7383.5199999999995	3803.25	2295.5	1527.7199999999998	2987.16	4135.9400000000005	2262.79	1162.7299999999998	5386.86	10458.55	9442.45	6473.33	2512.0	4111.3	4687.5	3543.33	1554.41	1650.5	619.35	2184.3	7648.58	1835.17	4236.79	4166.84	1889.11	2166.23	2898.99	4938.78	2216.5	1449.22	1875.4099999999999	1594.5	894.6900000000002	1138.7	2150.72	3751.21	2841.92	3402.27	4497.76	4610.780000000001	0.0	2682.4700000000003	2179.29	2541.1299999999997	2475.35	4913.9400000000005	1535.31	2458.67	855.8799999999999	1994.5	2289.5	2201.88	1059.58	1625.01	2412.6	1757.6399999999999	649.9	1437.32	10940.95	3726.9	49.59	3386.5	3157.8500000000004	5464.83	2222.1099999999997	6364.71	2007.3	2239.17	1480.17	1757.4	6422.13	1780.71	1653.35	2658.5	4169.219999999999	112.01	2580.05	2352.77	2107.37	3784.97	1402.52	1947.97	2539.19	606.0	3816.92
EC:6.3.4.15	3967.1	1374.4399999999998	1846.1799999999998	2777.98	2185.5	4065.0099999999998	3056.66	4105.77	1494.92	4777.49	3842.4100000000003	2216.44	2000.53	2844.81	1676.09	2762.83	1634.67	7608.72	9786.099999999999	3336.91	14.0	2383.72	2.0	4084.86	4256.34	3258.2299999999996	3966.5	2774.8599999999997	32.0	12629.63	18520.15	3216.48	2720.9	5111.3099999999995	4311.01	4356.52	4692.0	13188.87	2479.59	3267.6499999999996	2524.43	2284.62	3853.09	63.34	1957.75	2808.77	2364.6400000000003	2385.25	3994.29	3945.08	4680.79	1466.32	1869.58	3047.86	1434.8	1692.5900000000001	2473.71	1045.0	1713.68	1502.94	57.38	6836.23	1777.6599999999999	2368.78	2301.15	1731.39	2660.37	2812.7699999999995	3866.45	3636.83	2381.8	2097.7799999999997	1540.5300000000002	2418.15	1467.95	1270.17	3127.74	4206.76	1539.17	2401.09	1311.88	2383.92	2781.01	2218.5899999999997	1918.07	1835.2600000000002	1680.52	1467.1	2639.1	1996.33	2654.93	2764.04	2735.6500000000005	2245.2	2734.09	2098.3500000000004	2998.2	4059.25	4374.03	21.33	2856.4700000000003	2720.27	12056.380000000001	10404.029999999999	30.229999999999997	3673.0	9479.279999999999	4365.05	1995.33	2841.2200000000003	3410.41	3562.7300000000005	3328.0899999999997	3112.48	12479.11	11686.05	22528.449999999997	6427.66	3113.59	3718.0	3750.75	2168.33	1934.6700000000003	1642.8899999999999	2225.85	2238.8	4185.58	2042.4199999999998	2964.19	5728.1	4865.11	2723.7299999999996	2125.29	2889.19	1874.75	2238.2200000000003	5527.41	1954.6200000000001	2421.6899999999996	1412.7	2930.97	4055.12	4547.42	3552.27	5626.76	2761.6099999999997	0.0	2968.96	2640.04	3506.5499999999997	1881.7499999999998	3852.44	2137.56	2332.42	1681.8799999999999	1731.5	2047.5	2161.6800000000003	2003.58	2296.01	1637.6	1917.39	1705.3999999999999	2178.8199999999997	13109.45	2661.9	117.92	3341.0	3960.2000000000003	5719.42	2484.7200000000003	7242.17	1886.23	2207.42	2080.42	2413.82	4767.76	4357.46	1837.35	2676.75	4763.73	89.34	1832.0500000000002	3883.52	3139.62	3574.9	3545.52	2209.7200000000003	3811.69	606.0	3844.9700000000003
