pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7221	4241.1739	1459.0268	2017.8291	2729.8027	2706.4364	4522.9461	3499.9821	4485.4513	1598.3945	5308.4745	3887.3549	2327.435	1934.343	2699.5794	1887.6578	2906.3156	1723.9825	7441.1067	10882.5524	3659.5321	3338.2857	2678.2865	4718.2038	4154.2085	4430.8525	3380.2551	4550.412	3173.7616	5317.0498	15300.5509	21567.8531	3417.0754	3130.8571	5278.4576	4086.5144	4366.432	5075.3541	15391.1543	2686.2347	3533.8493	2658.7877	2515.4977	3047.4819	3699.5949	6213.4739	3123.1046	2480.6818	2822.5119	4135.6717	4644.8705	3264.4291	1697.3271	1983.6832	3357.5059	1604.591	2194.8264	3071.9992	3874.2845	2061.2177	1736.7959	7026.7366	7037.8034	1921.0786	2643.744	2442.1663	1842.3124	2627.6252	2814.2437	3940.6529	3821.2224	2653.5493	2040.6122	1703.8483	2414.582	1412.2586	2678.2671	3350.4101	4660.7003	1849.3725	2385.4865	1413.3484	2380.0819	2878.9239	2738.8187	2532.1305	1958.9806	1732.0864	1896.9956	2570.5732	2236.3905	2646.8388	3050.5423	2747.0137	2439.5412	2356.0033	2210.7925	3917.2885	3969.7162	4283.4911	3808.0235	2946.9644	3023.155	14685.2053	12828.4339	3827.8963	4236.3905	9690.5584	4806.1434	2360.0882	3085.1474	3923.6909	3940.6147	2951.2718	3118.7696	10539.8571	12274.4328	19745.4293	7554.7245	3132.2672	5366.9486	6361.3881	2596.8687	1842.5209	1777.1117	2144.0928	2487.4197	5102.9942	2180.6635	3739.6954	5418.1109	5065.7561	3027.8279	2274.4439	3272.138	2258.2413	2494.1027	5831.5473	1357.5827	2489.372	1410.9998	3039.3494	4166.7181	4727.7455	3638.4058	6320.0851	3340.8922	6032.0	2923.2379	2828.4094	3459.5586	2083.9363	4751.4827	2294.9714	3160.3221	1737.8786	2268.706	2507.0925	2385.4255	2097.8783	2543.9639	2434.9631	2081.2089	1759.4203	2057.7362	14131.0774	3340.7713	4072.8827	3758.7478	4094.1	5985.1219	2565.7999	7599.9571	2167.7742	2481.4501	2377.6723	2455.7727	5525.7791	3938.2503	2040.7606	3554.7324	5272.7817	3696.3316	2245.6667	4270.5994	3044.3757	3943.1329	3561.902	2751.7159	4014.6628	5081.1429	3917.6439
PWY-7222	3764.8523	1710.3769	2286.8471	2750.1454	2901.3607	6793.6446	4569.5851	5407.7822	2041.8547	4713.38	4883.5215	2578.9881	2343.3457	3189.4256	2288.4907	2749.1281	2700.4348	9095.8917	12005.9253	3812.4804	3523.6083	2677.5703	11.9768	4388.441	5709.9789	3806.9645	5188.0215	3421.4642	6205.6912	16213.8626	19823.63	3347.7549	4327.5932	5947.4262	4914.5201	4410.7768	5151.2315	16853.5204	3089.6363	4150.2809	3019.1493	2784.3467	3465.844	3823.4837	7954.757	3900.1581	2942.0859	3495.0219	4865.0884	4276.9947	3774.4218	2083.7274	2397.7948	4254.6658	2192.1747	2062.0946	3240.1065	5354.519	3505.2917	2841.8723	319.5884	8236.3616	2652.2259	3406.5996	2563.9536	1795.0683	2620.5038	3691.9819	5663.8169	3825.7147	3369.0543	2592.1585	2480.0147	2453.2594	1790.2887	3231.8308	4200.7567	5830.8771	3091.8702	2676.9888	1609.3603	2589.4383	3003.3461	2958.7272	2695.8339	2429.117	2072.0543	2722.954	2620.9896	2337.4382	2656.9508	3130.8777	3338.5672	4314.0469	2822.5963	2286.9675	3664.611	4493.6916	5028.4754	4030.2461	3344.8967	3654.2196	15025.4688	13133.0848	3995.3148	4640.1923	9351.6881	5075.384	3075.6301	3459.3113	3558.6914	5026.9103	3238.2216	3773.9884	12700.4099	13779.1942	23633.5649	7456.9324	3397.5308	5706.4834	6677.3019	2801.4366	2025.4434	1962.9314	2620.4254	4133.2121	5452.046	2143.0012	3735.7693	5594.8107	6195.6095	4694.7982	2574.2972	5222.5939	2327.7545	2657.9277	6850.4871	1363.8548	2936.9	1991.2105	2896.5793	4180.0703	6113.6529	6765.3172	6354.5742	3698.5538	6333.6	3875.4551	4274.6622	3449.2425	1880.0947	4752.6005	3496.8016	3380.8328	2105.7139	2422.5141	2687.9246	3392.3744	2409.5751	2605.2392	2590.528	2544.2861	2158.9515	2326.8124	14956.5042	3414.9645	4864.3598	4090.4129	4675.986	7626.0406	2630.361	7980.0079	2696.9474	3046.6046	2840.4945	2557.9522	5810.683	4769.4131	2411.633	3108.1364	5336.9336	545.4384	2198.7014	4828.6617	3170.2422	4366.4997	4240.6735	3642.9155	4139.988	6146.8712	5597.8811
PWY-7228	2084.3909	1392.5802	1321.9079	2218.0545	2856.3026	3243.5949	2848.3414	3865.0634	1632.0675	5049.3457	2118.9993	1423.6478	1141.2533	1500.2715	1050.2204	2423.3487	1614.0257	5143.1732	4499.0999	2112.9595	41.7	1380.4116	4503.5701	1355.2778	2463.7478	2269.1122	4142.245	2181.5012	95.0628	16291.9858	21208.0782	2896.5415	2327.7134	3158.8158	2865.1835	2486.81	3103.7306	15046.7732	2042.482	2791.7624	1331.171	2271.6836	2676.2185	184.6066	64.8548	1729.3456	1812.4638	2526.5903	2879.248	4337.5846	1962.1755	1229.118	731.5936	2953.6272	1488.7592	2023.2866	3086.7644	5.9948	1962.9509	1663.8944	6667.3318	4462.378	1588.9535	1772.9451	1546.6625	1297.4883	2053.0365	2161.5353	3958.367	3448.0619	2184.0123	1331.6217	1590.1883	2181.7295	977.0994	89.7339	1834.8146	3303.5263	1783.783	1967.2179	1092.6897	1871.57	2209.2326	2871.002	2691.1534	1826.3032	960.3266	1764.0731	2431.9508	1826.7382	2500.6032	1426.5382	1981.9639	2487.7727	1443.7662	1740.4249	3922.0991	2519.7146	2925.948	63.2833	2125.6753	2023.1598	15339.7638	13408.429	89.4794	3824.3038	4639.1857	2464.2444	1833.2882	2462.8134	3737.9798	2999.259	1440.0025	2255.253	5991.2704	4900.7619	8800.6343	4533.5894	1259.3554	5398.9915	6105.4126	2774.6573	853.3167	1110.2013	1254.2711	2583.0374	5450.6872	1185.5646	3849.069	3535.0708	3537.3984	2803.2159	2442.8416	3296.834	2358.7161	1986.8221	3993.3543	814.9106	1628.4481	1422.2786	2852.3561	2897.3466	4360.4356	3881.9766	6061.0685	3632.2058	0.0	2274.2642	2674.5757	2913.799	1604.1661	4916.4723	2066.4646	3212.9357	1258.6094	2385.5053	2670.6313	1885.3296	1288.362	2248.0546	2468.282	1471.5896	1029.0854	1648.4033	13208.6865	3533.2423	436.4725	2642.5874	2723.8883	3318.6974	1080.5084	3728.88	1787.6161	2183.4427	2077.48	2242.6703	4039.3407	2321.6908	1565.9842	3473.8385	1980.4173	3511.1573	2263.8957	2950.7323	2605.1118	3119.9397	2961.1659	2619.4298	3678.8333	492.8837	2651.1559
PWY-7229	4445.185	1613.475	2289.496	2823.3579	2772.5488	5340.8058	3950.7462	5296.6312	1938.5007	5202.4189	4590.8305	2623.687	2241.7078	3194.5019	2242.8473	2948.4934	2277.1506	8887.2393	12481.7181	4020.0541	3509.1199	2859.9069	4503.2727	4932.986	5417.9959	3920.9828	4997.8859	3515.258	5818.902	15696.6172	22125.074	3452.7076	3650.1597	6161.2856	4887.967	4811.6574	5477.1076	16779.7399	2910.0776	4185.9811	3008.6646	2811.3636	3410.2665	3891.928	6915.0656	3596.0767	2950.7212	3016.2996	4742.3859	4484.0169	3644.5871	1882.959	2311.8489	4122.637	1928.7045	2101.689	3016.9162	4352.6165	2819.11	2073.4294	6683.227	7835.2798	2196.0104	3035.4443	2676.0552	1943.4336	2651.8358	3226.4962	5399.3665	3990.2205	3068.9002	2532.9801	2215.0666	2692.2998	1667.2099	3462.6591	3935.8651	5639.0779	2499.388	2594.7661	1664.9912	2686.2443	3167.274	2870.056	2619.4872	2251.9819	2075.7852	2463.5177	2815.9293	2402.0678	2847.4435	3347.0951	3357.1638	3542.532	2838.3732	2373.6573	3719.6628	4518.3021	4977.5734	4008.0744	3351.4763	3356.7233	14933.7215	12863.8348	4016.263	4653.2343	10738.4277	5202.0587	2591.9663	3472.5095	3853.1781	4512.6175	3387.4335	3738.311	12301.291	13992.1631	22766.1008	7820.8176	3550.7842	5258.9406	5999.9657	2719.38	2083.1273	1947.1249	2598.3493	3421.2099	5252.509	2290.1939	3781.7771	6145.0553	6130.4335	3954.5502	2572.1876	3922.477	2343.8185	2814.6517	6797.2203	1527.6304	2949.9507	1849.7096	3250.8009	4648.3177	5887.5688	5395.0595	6581.4027	3527.1585	6333.6	3397.796	3779.1328	3588.1543	2112.9303	4727.5083	3085.2156	3168.9949	2116.9559	2318.4861	2593.474	2807.8216	2430.7405	2622.4665	2435.6365	2365.1981	2141.4466	2336.9649	15245.5499	3321.0333	4335.7132	4021.7988	4681.7562	6955.1531	2741.2655	8547.677	2395.2659	2832.7048	2870.9367	2754.0147	5823.655	4614.913	2424.5353	3280.389	5805.4086	3507.1001	2291.8316	4890.1596	3219.0791	4312.1013	4214.2638	3280.7435	4296.1607	5490.0022	4924.5364
PWY-7234	815.4543	292.8554	1552.3263	1819.4217	2233.3705	575.016	179.3642	3384.2284	1496.2259	4140.8321	296.7749	180.0104	3.9847	965.2303	1182.0462	2023.4819	1575.1068	4589.8677	785.4653	295.9597	45.6435	643.2377	2.3998	62.3673	288.5863	1995.5551	1162.6938	2400.8438	418.4813	12607.3511	18202.7697	2225.0584	527.7102	571.4355	1521.7996	814.514	1320.5036	13215.9122	809.4713	2092.0463	1466.7901	966.3103	696.6007	75.7184	5486.9871	639.6747	1342.4619	327.8139	2054.4677	3331.9141	509.1409	69.9822	423.7821	2813.1993	1494.989	1659.9724	2408.4245	1421.8956	2034.022	422.4467	65.4564	2019.9093	342.3161	320.5452	1611.5927	1340.7909	1591.8517	1043.4934	3948.77	2786.1464	255.1394	1067.9277	1631.3492	1862.5744	219.7736	915.5239	353.9399	3392.5773	1815.7158	104.8139	1081.527	1504.2342	274.5325	2291.6175	2117.3755	626.5743	721.0344	1851.9075	2082.9315	280.3006	1961.6681	250.5637	1244.033	2478.4233	447.4857	1363.0347	3033.1405	1493.2956	1356.8777	3326.5827	1276.2035	437.7768	12352.8754	10367.3509	36.211	972.9012	1172.5231	1135.2452	528.5285	1975.2866	3120.9519	870.7151	939.9379	1387.9608	2541.336	1119.315	3567.1803	1521.0541	739.7178	4214.6762	4788.1608	2184.8621	398.3856	726.4173	811.3359	2499.9628	4171.3613	507.5688	3037.1564	870.5096	2914.4133	2802.1013	2118.6785	134.2302	1877.8625	1880.6881	2807.416	0.0	1347.7975	1025.3054	2409.9658	646.4101	3681.7936	3818.3353	4906.6381	2790.9339	5278.0	923.1048	2658.3512	2466.7972	314.9052	3888.7664	2078.0394	2491.0545	1165.2656	1872.4008	2094.4422	272.9067	1366.0252	1755.6613	1975.3823	670.7884	981.8627	1335.1141	11242.0453	2648.3329	2217.8427	914.2408	801.9618	1051.5992	596.9643	961.0329	953.5543	375.367	1458.9865	1944.3272	933.8618	1083.1496	1854.6117	2762.7033	1157.6814	103.367	1838.2049	3114.1806	2122.0619	529.6006	1433.3615	2411.078	2709.038	3775.5374	320.4056
PWY-7237	635.08	1055.5	115.0	166.0	2031.5	1934.75	2161.45	242.17	46.0	1058.67	509.0	323.75	396.0	87.33	70.5	217.33	78.66	236.0	1132.0	696.5	0.0	959.0	0.0	100.25	186.5	137.0	695.0	253.0	36.0	2678.72	4451.34	711.33	432.67	268.1	107.67	507.0	1933.92	4068.84	1111.5	106.0	914.75	418.5	604.5	77.34	19.5	871.75	103.34	1534.0	268.0	1099.0	1289.35	784.0	334.5	302.0	161.0	1174.17	1592.37	2.0	89.83	409.0	4.0	1814.0	545.25	762.3	0.0	106.84	172.0	569.25	329.0	138.0	577.25	133.67	167.0	196.0	110.5	4.67	860.5	433.0	53.0	646.0	150.0	74.5	518.75	1686.0	1710.0	639.5	70.33	18.0	235.5	1172.5	264.0	721.0	47.67	34.0	30.0	261.83	847.7	121.0	93.33	8.66	188.5	1362.5	1239.7	2450.55	22.0	1268.0	2028.1	1962.5	874.25	119.5	693.5	834.5	369.75	167.0	168.0	1632.5	596.0	3573.5	643.5	3518.5	3220.0	686.0	297.5	633.5	69.17	0.0	520.5	493.5	1373.0	659.5	124.0	153.33	646.0	835.0	961.0	81.17	514.5	101.5	140.83	114.5	78.0	761.55	143.16	0.0	1166.0	874.21	0.0	577.0	116.0	56.0	1012.0	1124.67	71.0	1888.0	85.0	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	99.0	1616.0	529.5	0.0	889.0	502.4	1322.15	1038.25	1162.0	630.4	330.25	171.0	316.0	2706.25	45.33	91.0	1355.0	1238.75	49.34	0.0	310.0	458.67	1598.75	146.0	520.0	526.0	0.0	206.34
PWY-7242	2902.2104	1344.1041	124.7274	202.6667	2784.3758	3996.1758	3299.8499	162.079	379.6498	596.17	2719.0478	1645.1795	1282.3578	487.0213	220.3568	159.7524	137.35	1698.9306	6265.108	3091.8606	0.0	1801.1155	0.0	1463.2858	2437.7766	409.955	4279.8076	177.256	7.526	3548.8972	2296.0144	174.0644	2604.7195	3830.2692	946.7121	2658.8148	3602.5813	1352.545	1982.792	499.7645	1685.0797	2329.8502	2566.9235	5.7179	59.9101	2346.3176	306.8572	2665.0107	1054.1818	406.2613	2661.5664	1810.3448	1083.7798	28.73	19.9128	78.8477	2155.286	3.1988	105.2241	1607.1291	15.4999	4388.6752	1640.3364	2263.8388	339.5744	442.073	207.5137	2332.528	1289.0856	87.7813	2623.6034	402.5574	625.9165	264.2316	1102.6627	1073.4316	2359.5866	352.9119	121.8864	2248.8451	71.7544	348.3141	2869.4601	2313.2291	2347.5944	1932.5713	111.8557	64.3394	275.8305	1797.6782	142.0667	2468.9196	225.9301	63.2309	158.9904	342.2804	661.7843	708.6044	1079.6887	0.0	346.5033	2471.2847	302.4643	3008.2643	7.0215	4263.304	7657.8995	3626.0138	1702.8907	248.503	176.3335	3471.0365	1166.0825	497.796	3719.2222	7647.7368	8887.1972	5545.5706	2074.266	5222.0139	5285.6656	979.3002	1328.1649	1313.9943	308.8497	104.3747	722.7471	1570.5235	2003.1162	5198.5516	742.0785	530.8763	87.0992	3672.9218	1501.0892	84.7358	581.6421	1074.9349	358.3504	506.7712	137.9674	3328.5021	369.0712	27.0662	601.3341	1236.513	0.0	2553.2707	366.9982	175.1722	1957.0461	1582.7473	109.1769	2665.2411	117.1449	2180.3663	2481.2737	2167.6119	188.3699	204.0475	1697.0628	1812.8067	139.2133	484.2951	1433.5002	720.22	0.0	3005.9893	3454.2614	4042.3615	1931.1074	6683.4077	1809.6033	2083.7516	907.3711	243.412	4571.6122	1178.3007	53.2684	55.4621	2986.0515	24.683	55.7577	228.8442	182.1109	4178.4497	433.224	82.3141	629.6169	0.0	2450.8823
PWY-7254	344.7538	36.3508	277.6763	1238.6837	2691.9548	10.9918	122.1102	916.865	424.1424	2544.4539	195.682	617.3222	177.6307	582.674	266.1162	1220.412	168.5014	1332.0606	1751.0612	71.0464	0.0	43.5044	0.0	704.718	197.5109	710.8114	88.7941	547.011	50.1497	15350.7467	9701.4311	1574.6504	170.3706	148.1389	922.5527	717.8739	43.9733	5409.8439	44.4543	803.8591	87.6584	38.5849	102.5331	91.7009	0.0	15.9324	549.4796	116.6917	1057.4006	2322.3816	0.0	17.8714	138.9809	198.5787	151.6352	456.6	2354.4665	3.1995	81.3645	100.7008	0.0	36.8514	0.0	21.8736	497.1327	661.5339	1238.8261	17.9181	1242.7103	1763.214	26.8237	384.0354	113.2222	712.8906	145.0278	32.6316	314.0957	638.6929	113.0535	58.7914	416.8758	798.3792	11.9657	2580.659	2540.5058	18.8652	248.9571	121.9056	694.7726	124.4101	1176.7455	208.19	695.2847	163.1216	368.4086	621.691	3201.3663	979.1253	1058.8446	7.4201	456.8054	14.9497	14977.9266	11885.4257	37.6262	8.988	1977.407	248.6549	138.2834	486.0045	1742.9336	196.7868	255.5807	729.3189	2642.8374	332.2495	3871.5147	297.2639	125.4144	5011.5036	5350.8638	2474.1609	48.0324	189.9949	407.6782	88.3583	4576.9275	96.708	3132.1074	44.7599	838.9758	283.5304	2075.5617	91.2588	1866.7019	488.2143	959.5486	117.0595	512.474	150.1464	1268.5787	227.8232	669.5021	73.9952	2057.9009	3024.2481	0.0	14.9465	483.5836	1647.6214	41.4509	3932.1884	287.9191	2767.5917	267.251	2234.1528	2499.9953	93.5706	355.1086	1279.8496	2007.0116	124.6685	228.6449	547.9244	5462.8019	3030.4393	21.928	210.5079	32.8235	196.5624	32.706	111.9179	21.8207	456.771	479.0432	683.0957	115.3298	1041.9799	235.8279	1918.0381	84.9668	112.5917	1831.1682	480.5499	1267.0165	0.0	940.8672	604.4927	1553.1363	0.0	30.8722
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	552.036	0.0	0.0	0.0	0.0	345.011	139.937	0.0	0.0	0.0	67.3687	231.0022	69.4483	21.8653	5.9852	0.0	37.3564	0.0	207.9945	768.6532	0.0	49.5946	0.0	196.4487	78.5854	0.0	39.8386	0.0	24.9186	1403.7576	0.0	0.0	41.7004	349.91	0.0	256.4172	634.0293	0.0	31.8606	5.9915	102.4768	789.1081	213.1713	53.0436	0.0	86.9411	0.0	147.5892	0.0	0.0	363.3568	11.9562	101.6324	0.0	0.0	0.0	61.8341	0.0	0.0	0.0	0.0	62.4121	384.1046	670.4478	5.9884	0.0	0.0	94.5643	0.0	0.0	415.3135	0.0	0.0	0.0	73.8766	0.0	467.9939	0.0	0.0	33.7689	0.0	0.0	1302.3684	68.7593	27.0831	1375.7115	0.0	0.0	0.0	91.6437	0.0	602.6077	0.0	0.0	0.0	0.0	0.0	11.971	5.9937	6.4077	0.0	100.7235	0.0	1318.6694	17.2656	0.0	2179.8402	642.8955	65.9626	0.0	0.0	488.0766	124.4254	0.0	19.9714	641.0643	53.8988	263.6859	472.1358	0.0	0.0	60.2024	153.2615	0.0	5.9874	0.0	0.0	0.0	0.0	2720.4638	0.0	0.0	19.5635	703.4509	71.531	117.4018	0.0	81.3659	0.0	0.0	0.0	908.9294	0.0	0.0	0.0	15.0845	0.0	53.5335	0.0	0.0	61.2426	41.6114	0.0	0.0	0.0	0.0	0.0	517.3402	3.9936	11.9663	0.0	731.9485	0.0	0.0	0.0	0.0	0.0	135.7667	302.9849	476.9463	3.9974	2271.7342	7.9905	111.5506	0.0	0.0	175.429	0.0	0.0	0.0	137.647	39.3773	0.0	0.0	0.0	963.6367	0.0	0.0	0.0	0.0	93.5467
PWY-7316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.6051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	2542.9012	1322.4164	378.7109	1586.2373	0.0	4216.5416	2965.6926	1097.7689	234.3105	1238.9332	3260.4024	1431.9706	1372.2244	1073.8936	786.774	1451.1668	367.741	3771.7842	3854.1466	2257.9871	0.0	1613.5616	0.0	661.9909	1904.4403	1035.6322	4068.3871	410.1604	24.3937	801.2827	5746.4546	1698.3683	1968.5856	3302.4677	2433.2962	2579.1607	2868.0229	976.4151	2236.7344	1574.6984	2119.1772	2374.1319	2512.3384	51.9142	23.2332	2105.312	1449.668	2591.4402	1376.7508	1825.7429	2149.3525	1814.5207	842.6395	116.7202	20.565	209.8583	0.0	0.0	329.1467	1714.7862	17.2666	5256.1416	1664.7642	2090.5016	623.4075	618.145	1469.2326	2336.5295	1689.7976	1688.0989	2064.341	975.3313	302.0205	1408.4977	999.4827	1165.4703	1963.9914	1493.2947	126.4985	2375.1058	416.3557	1564.1715	2714.0609	171.7195	50.6673	1951.4413	774.7784	301.5719	1397.5935	1681.1434	1447.3396	1538.8724	1294.2068	297.5557	1201.7923	1599.0525	29.8002	1938.1876	2214.8082	0.0	1287.6423	2436.7996	0.0	593.3158	13.368	4115.3454	5337.8045	3317.3119	1849.0035	930.1229	1212.9018	3233.3736	1423.4111	1506.6589	4617.4551	5293.4035	7840.9314	5594.1016	1929.2376	3.5982	11.9821	90.4202	1106.2383	1393.951	1035.3617	53.286	0.0	1621.4767	296.8122	4012.4251	2112.2121	690.4965	58.6956	3460.7588	402.6742	581.6038	2162.8859	917.9857	873.2819	921.5312	1359.4505	3148.8593	1735.8793	215.823	2562.7238	58.553	0.0	2439.3397	957.456	1781.394	1750.6075	61.9771	580.2966	116.4595	322.3437	0.0	0.0	2214.3062	804.1561	1231.3836	0.0	1786.2097	721.8574	1391.6174	6588.8089	76.5115	104.2372	2844.3535	3144.6511	3587.5622	2002.1093	4946.1554	1833.3784	1920.6255	1453.8277	1359.9863	4160.8019	2164.5043	286.873	26.8004	2121.7091	95.9562	216.0147	1186.7122	1491.3935	4274.5784	1097.9071	329.6462	2492.2312	0.0	2186.2581
