function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K04030	755.4	1601.0	362.0	2084.0	1479.0	857.9
K04031	6.4	41.0	76.0	16.0	22.0	17.9
K04032	0.4	0.0	0.0	0.0	0.0	0.9
K04033	30.7	38.0	24.0	46.5	32.0	32.7
K04034	173.0	73.5	204.0	255.0	146.5	132.0
K04035	203.0	583.5	2386.67	998.3299999999999	306.0	229.32999999999998
K04036	8.0	12.0	0.0	0.0	18.0	11.0
K04037	201.0	524.5	2386.67	961.3299999999999	288.0	225.32999999999998
K04038	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
K04039	201.0	524.5	2386.67	961.3299999999999	288.0	225.32999999999998
K04040	167.0	517.5	1220.67	910.3299999999999	280.0	233.32999999999998
K04041	18.67	7.33	8.67	14.43	8.67	31.1
K04042	46660.990000000005	40648.34	34432.729999999996	62429.409999999996	38915.82	56315.979999999996
K04043	116355.73000000001	90973.70999999999	66280.32999999999	112633.62	91150.73000000001	144652.8
K04044	3458.6300000000006	3629.92	2617.2300000000005	4311.76	2582.02	2991.23
K04045	137.18	58.0	188.38	120.62	121.5	82.3
K04046	2718.580000000001	3602.42	3249.32	3599.14	4252.32	2880.46
K04047	15497.619999999999	9075.15	20114.32	18273.010000000002	10517.35	13766.44
K04054	0.0	0.0	0.0	0.0	8.5	0.0
K04056	216.0	82.0	354.0	87.0	70.0	84.0
K04058	216.0	86.67	293.0	89.33	60.0	77.0
K04060	213.0	70.0	293.0	83.0	60.0	73.0
K04061	10767.869999999999	7298.55	6686.88	8580.67	8536.3	12704.15
K04062	85.4	159.81	414.43	340.33	113.5	69.9
K04063	3334.35	2801.14	2998.6800000000003	3790.05	2551.8	2869.3
K04064	0.4	1.14	0.43	0.0	0.0	0.9
K04065	89.3	214.31	3.43	67.83	18.5	101.3
K04066	46244.990000000005	40174.74	44343.729999999996	64725.810000000005	40413.22	47128.48
K04067	482.78999999999996	459.91999999999996	806.0600000000001	606.4300000000001	309.19	265.4
K04068	854.41	323.21000000000004	476.18	462.07	350.69	406.33
K04069	26793.090000000004	27355.83	10122.2	37813.67	24249.21	40117.0
K04070	3846.5	3637.0	594.5	1976.0	3996.0	7965.0
K04072	255.91	441.21	342.68	312.57	215.69	177.33
K04073	201.06	176.5	409.33	285.84000000000003	608.0	507.24
K04074	1738.0	831.0	2109.0	2425.0	1234.0	1441.0
K04075	44091.990000000005	38150.74	42771.729999999996	61320.810000000005	38493.22	45139.48
K04076	5621.0	6901.0	869.0	11009.0	6843.0	11301.0
K04077	58772.83	48695.24	56434.74	80958.79999999999	46601.55	59685.969999999994
K04078	55546.83	46693.74	53492.07	77412.97000000002	45787.05	57188.13999999999
K04079	25125.490000000005	19449.74	29038.23	38698.81	18405.72	21069.979999999996
K04080	9510.66	11919.21	11580.210000000001	17939.41	10443.68	9828.3
K04081	2.9	1.14	3.93	0.0	0.0	0.9
K04082	7486.63	6689.42	6054.2300000000005	10466.760000000002	5589.52	6354.23
K04083	10867.239999999998	10030.42	12264.98	15203.410000000003	11611.82	9376.56
K04084	31293.870000000003	27151.04	33550.94	47856.299999999996	25037.519999999997	27320.549999999996
K04085	17942.4	17960.089999999997	18255.31	28475.149999999998	15684.989999999998	17273.469999999998
K04087	24755.4	23983.43	22489.31	34497.23999999999	21894.989999999998	26020.399999999998
K04088	23547.4	23049.43	21585.31	33318.23999999999	21065.989999999998	25243.399999999998
K04090	9899.0	12265.67	9925.17	20564.829999999998	12309.5	9347.0
K04091	3094.4	2015.31	3417.9300000000003	4406.33	1431.5	2537.9
K04092	1783.0	3664.5	2504.5	4204.5	4217.0	2523.0
K04093	748.0	309.0	539.0	356.0	326.5	772.0
K04094	10858.34	12108.83	7616.84	15282.26	12902.83	14733.09
K04095	75.10000000000001	18.14	16.43	36.3	28.8	9.05
K04096	37223.990000000005	28020.410000000003	35642.729999999996	47905.14	28816.219999999998	37518.479999999996
K04097	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
K04098	4.0	10.0	0.0	0.0	39.5	4.0
K04099	0.0	0.0	0.0	0.0	8.5	0.0
K04100	77.0	80.0	289.0	122.5	43.0	45.0
K04101	77.0	80.0	289.0	122.5	43.0	45.0
K04102	49.0	118.0	0.0	0.0	335.0	183.0
K04103	3301.26	2526.19	4014.19	4854.74	2045.0	3923.17
K04105	34.5	20.0	143.0	132.0	25.5	25.0
K04109	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
K04110	1997.0	2045.0	1199.0	3755.0	1908.5	1931.0
K04116	0.0	0.0	0.0	3.67	0.0	0.67
K04117	0.0	0.0	17.0	3.67	0.0	0.67
K04127	2803.67	4142.83	1605.3400000000001	4987.83	7528.0	3676.83
K04333	166.44000000000003	294.78999999999996	190.68	286.98	81.19	116.57000000000001
K04334	0.4	1.14	0.43	0.0	0.0	0.9
K04335	289.22999999999996	186.76999999999998	332.43	140.3	76.3	90.30000000000001
K04336	0.4	1.14	0.43	0.0	0.0	0.9
K04337	361.60999999999996	253.76999999999998	474.31	223.92000000000002	174.3	138.8
K04338	645.6099999999999	617.77	511.31	277.92	1258.3	509.8
K04342	171.0	191.0	1441.0	340.0	282.0	158.0
K04343	1001.4	291.0	459.5	544.0	242.0	743.9
K04459	0.0	8.0	24.0	13.0	0.0	0.0
K04477	3525.4100000000003	1338.54	2049.35	1672.24	1669.69	2583.33
K04479	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04482	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04483	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04484	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K04485	32621.150000000005	27502.91	30484.06	44639.31	31942.39	34064.649999999994
K04486	5490.25	4249.75	2880.75	5900.93	4381.5	4246.68
K04487	119664.17	83916.40000000001	68363.06999999999	96196.30999999998	88336.87999999999	143197.63999999998
K04488	87982.38	62503.17	38314.649999999994	61318.020000000004	65332.020000000004	111341.48999999999
K04496	26.0	10.5	18.0	4.5	0.0	13.0
K04515	3.5	0.0	3.5	0.0	0.0	1.0
K04516	5290.5	3530.4	9707.5	11691.4	3993.4	5131.5
K04517	86094.75	56903.99	43608.75	59833.659999999996	56284.4	108494.84999999999
K04518	77733.0	56579.07	33185.67	61462.73	59252.9	104242.0
K04561	2370.91	2182.32	1440.08	2599.9	3089.9	2252.33
K04562	24144.59	19492.53	14256.97	24724.479999999996	20463.82	28118.979999999996
K04564	136897.61	88001.76	58253.71	77608.82999999999	94585.55	175362.28
K04565	3999.82	4046.79	7636.02	11223.44	3441.32	3969.13
K04566	64313.5	47460.0	19230.67	40054.83	50813.5	92070.33
K04567	41699.89000000001	32881.740000000005	38722.06	54720.98	32096.719999999998	41944.049999999996
K04568	14072.11	10763.669999999998	13346.81	17654.82	9886.82	12008.97
K04651	10602.72	14059.140000000001	2973.1800000000003	17447.300000000003	12155.13	17627.449999999997
K04652	9515.64	10533.81	2895.84	14803.970000000001	10755.8	14758.89
K04653	14754.38	14919.14	6163.51	22145.969999999998	14111.13	19758.119999999995
K04654	12423.98	12555.14	3068.51	15930.970000000001	13069.13	21816.22
K04655	9683.98	10922.14	2955.51	15320.970000000001	10779.13	15048.22
K04656	9696.48	10682.14	2645.51	14950.970000000001	10357.13	14844.22
K04691	6405.4	3821.42	6982.64	6917.15	3538.49	4485.97
K04708	38.0	26.0	0.0	4.0	29.0	16.0
K04712	27.67	35.33	32.67	23.0	26.67	16.67
K04719	57670.75	37081.32	15042.75	21989.23	41227.4	78883.58
K04720	54057.25	33414.15	12410.58	17723.33	36296.4	75334.18
K04744	13232.149999999998	13510.679999999998	13492.06	19431.48	12778.990000000002	11719.39
K04748	58447.0	38471.5	15241.5	24023.0	40977.0	79671.33
K04749	19900.850000000002	15125.73	20691.43	25913.399999999998	14825.02	20768.42
K04750	3189.6800000000007	1519.3500000000001	3598.9100000000008	4454.99	1324.0800000000002	2688.2200000000003
K04751	208785.33000000002	137325.17	80164.90000000001	114151.31	145644.32	274233.62999999995
K04752	18934.06	11452.089999999998	21480.31	22764.649999999998	10612.490000000002	13973.47
K04753	0.4	1.14	5.26	0.0	0.0	0.9
K04754	16785.9	14648.929999999998	19361.81	24688.909999999996	13456.49	14551.32
K04755	25138.88	20381.719999999998	27085.32	37994.13999999999	21798.32	21548.719999999994
K04756	284.0	383.5	658.0	1437.0	247.0	424.0
K04757	14291.22	10222.48	16177.93	17206.4	10526.02	14504.42
K04758	20831.04	18428.740000000005	19322.309999999998	36544.689999999995	17316.42	25991.43
K04759	29341.04	26455.74	26524.81	45707.759999999995	28476.42	33954.0
K04760	8163.74	5071.42	8607.980000000001	9215.980000000001	4910.82	6344.13
K04761	27975.82	22310.640000000003	34717.07	42396.32	22854.71	25382.529999999995
K04762	14948.399999999998	12689.66	19931.31	24766.88	15177.39	12979.97
K04763	56142.83	50081.24	48144.899999999994	81115.0	48382.22	62121.920000000006
K04764	28438.740000000005	27202.920000000002	23069.48	36061.979999999996	25649.82	33942.13
K04765	15007.739999999998	15284.25	14295.98	22731.649999999994	14671.320000000002	13454.13
K04767	4603.08	4255.58	909.75	2149.7200000000003	4199.63	8538.4
K04768	3784.0	2824.0	4563.17	4478.33	3005.0	3495.83
K04769	510.0	148.0	115.0	105.0	667.0	255.0
K04770	151.78	318.28999999999996	187.18	277.31	114.69	119.9
K04771	79539.8	71161.95000000001	65835.20000000001	97013.79999999997	70225.51000000001	99701.62999999999
K04772	3483.19	5207.0199999999995	2373.7200000000003	4721.54	3580.0	3613.57
K04773	42976.670000000006	36500.299999999996	38496.07	55947.71000000001	36270.28	48301.64000000001
K04774	9265.399999999998	8705.59	9297.140000000001	13169.820000000003	8921.490000000002	7737.639999999999
K04775	433.4	516.31	253.1	395.65999999999997	1374.5	845.23
K04780	0.0	1.34	0.0	6.66	8.5	0.0
K04781	26.0	10.0	2.0	21.0	17.0	21.0
K04782	1265.25	1336.42	1072.75	1401.33	2370.5	1543.5
K04786	0.0	58.0	0.0	18.0	0.0	4.0
K04787	26.0	10.0	2.0	21.0	17.0	21.0
K04788	26.0	10.0	2.0	21.0	17.0	21.0
K04789	30.0	20.0	2.0	21.0	31.0	25.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	30.0	20.0	2.0	21.0	31.0	25.0
K04793	26.0	10.0	2.0	21.0	17.0	21.0
K04794	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04795	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K04796	165771.0	103594.0	37751.0	61369.0	112454.0	234182.0
K04797	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04798	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04799	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04800	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04801	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04802	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K04835	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K04844	0.4	1.14	0.43	0.0	0.0	0.9
K04940	11.38	14.15	13.92	40.31	48.69	12.0
K05020	53.0	201.17	70.5	323.33	168.0	58.5
K05245	20.8	14.0	79.0	31.0	14.0	21.8
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	57.0	76.0	63.0	61.0	27.0	96.0
K05296	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
K05297	3456.0	1562.5	1845.5	2566.17	2024.5	2225.0
K05299	4315.0	3864.0	1322.0	1668.0	4510.0	8389.0
K05301	105.0	82.67	422.0	369.0	116.0	99.0
K05303	108.0	57.0	50.0	59.0	66.0	76.0
K05306	1994.88	2638.5	3654.55	5487.45	2304.5	2051.66
K05311	18.0	0.0	15.0	3.0	12.0	4.0
K05337	9019.0	6330.9	6957.0	10443.4	6327.4	7867.0
K05340	51.0	3.67	48.0	17.0	29.0	15.67
K05341	1785.45	1729.0	1035.25	2462.55	1361.3	1908.4
K05342	109.0	181.0	72.0	361.0	58.0	99.0
K05343	2266.84	1285.4699999999998	1771.6000000000001	3011.0	977.33	1943.33
K05349	22826.93	15121.409999999998	35926.880000000005	37494.909999999996	15312.1	20412.39
K05350	6786.59	4805.26	5393.6900000000005	7073.55	5324.14	6731.74
K05351	74.0	257.0	52.5	8.0	62.0	53.0
K05356	11.0	72.5	0.0	39.0	41.0	16.0
K05358	3.5	1.14	0.43	3.0	1.5	2.0
K05359	7.0	0.0	9.0	3.0	6.0	6.0
K05364	2670.0	1256.5	1946.0	3019.0	1003.0	2160.0
K05365	7304.74	4972.92	5820.31	8647.15	5045.49	5279.8
K05366	47443.99	43239.97	43225.9	69963.97	45034.119999999995	52355.06999999999
K05367	7504.780000000001	6086.039999999999	7610.31	7884.5199999999995	7071.23	11310.9
K05368	571.74	491.91999999999996	873.48	735.98	341.99	360.8
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	11.0	72.5	0.0	39.0	41.0	16.0
K05372	8.0	12.0	0.0	0.0	18.0	11.0
K05373	8.0	12.0	0.0	0.0	18.0	11.0
K05375	1192.7500000000002	432.5	467.55	623.25	304.3	878.4
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	3095.74	1327.8	3175.1000000000004	3077.67	1710.66	1931.7299999999998
K05499	3269.64	3365.79	2282.68	4684.28	2636.4900000000002	2590.9700000000003
K05501	8525.4	4911.42	11160.640000000001	10723.82	3696.9900000000002	6177.97
K05515	43627.49	38874.07	40733.729999999996	63375.810000000005	38851.72	44524.810000000005
K05516	18583.489999999998	15040.42	15778.42	16961.5	15934.33	26057.15
K05517	35.28	48.29	108.35000000000001	80.74000000000001	51.69	34.33
K05518	34.34	8.33	32.67	17.0	5.33	11.33
K05520	14921.66	11873.95	18861.030000000002	24645.77	9855.650000000001	16087.199999999999
K05521	198.5	131.5	530.0	381.5	133.5	187.5
K05522	5511.74	2185.97	4465.1	4657.17	2214.33	4353.9
K05523	12.4	237.0	1.0	0.0	22.0	34.9
K05524	22216.29	21916.37	24851.170000000002	34947.56	19495.19	21041.17
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	644.74	538.5899999999999	1157.48	865.4799999999999	379.99	462.29999999999995
K05527	23073.24	22557.59	20846.48	32862.479999999996	20887.32	25049.799999999996
K05539	14362.399999999998	11626.26	17467.809999999998	20178.48	11993.99	11962.47
K05540	10067.65	8574.84	9731.56	13562.980000000001	8771.49	7941.05
K05541	3953.9	1912.5900000000001	4949.14	3718.6499999999996	2172.99	2500.9700000000003
K05548	50.0	10.0	269.0	168.0	68.5	50.33
K05549	419.0	461.0	450.0	373.0	1320.0	847.3299999999999
K05550	419.0	461.0	450.0	373.0	1328.5	847.3299999999999
K05555	50.0	20.0	43.0	0.0	40.0	19.0
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1933.3000000000002	2708.71	3245.8	3799.54	2616.5	1678.5000000000002
K05560	1933.3000000000002	2708.71	3245.8	3799.54	2616.5	1678.5000000000002
K05561	1564.3000000000002	2706.71	3176.8	3773.54	2613.5	1610.5
K05562	1933.3000000000002	2708.71	3245.8	3799.54	2616.5	1678.5000000000002
K05563	1937.3000000000002	2708.71	3256.8	3827.54	2616.5	1678.5000000000002
K05564	1933.3000000000002	2708.71	3245.8	3799.54	2616.5	1678.5000000000002
K05565	1143.0	416.0	972.0	1028.67	423.0	896.0
K05566	10837.17	8591.83	4404.17	6849.17	10624.67	17821.17
K05567	7937.05	5411.83	3687.05	5882.29	6804.17	10883.67
K05568	13861.55	8387.83	7207.05	11927.79	10179.67	14324.67
K05569	7925.38	5404.5	3783.38	5910.29	6806.5	10891.0
K05570	6920.05	5144.83	3347.05	5393.29	6540.17	10084.67
K05571	6787.38	4950.5	3077.38	4810.29	6457.5	9968.0
K05572	11.0	72.5	0.0	39.0	41.0	16.0
K05573	11.0	72.5	0.0	39.0	41.0	16.0
K05574	11.0	72.5	0.0	39.0	41.0	16.0
K05575	33.0	217.5	0.0	117.0	123.0	48.0
K05576	728.0	1660.5	464.0	1592.67	1440.0	767.67
K05577	3262.88	2662.67	4118.88	4962.29	2189.0	3875.67
K05578	11.0	72.5	0.0	39.0	41.0	16.0
K05579	11.0	72.5	0.0	39.0	41.0	16.0
K05580	26.67	79.83	8.67	45.0	42.67	20.67
K05581	11.0	72.5	0.0	39.0	41.0	16.0
K05582	11.0	72.5	0.0	39.0	41.0	16.0
K05583	11.0	72.5	0.0	39.0	41.0	16.0
K05584	11.0	72.5	0.0	39.0	41.0	16.0
K05585	11.0	72.5	0.0	39.0	41.0	16.0
K05586	50.0	20.0	43.0	0.0	40.0	19.0
K05587	50.0	20.0	43.0	0.0	40.0	19.0
K05588	50.0	20.0	43.0	0.0	40.0	19.0
K05589	13709.739999999998	11453.59	10784.31	14453.150000000003	10271.32	15378.47
K05590	547.74	478.91999999999996	873.3100000000001	733.98	319.99	282.8
K05591	5201.03	2376.34	6254.9400000000005	5184.27	2492.99	3143.2200000000003
K05592	82302.83	58385.68000000001	42428.399999999994	62727.38	62364.450000000004	107209.30999999998
K05594	0.4	1.14	0.43	0.0	0.0	0.9
K05595	24441.97	22991.33	29771.16	40561.31999999999	21785.1	22898.789999999994
K05596	2250.36	3611.21	1683.6	3416.8599999999997	4078.49	2754.8
K05597	0.0	3.0	0.0	6.0	11.5	0.0
K05601	1683.91	768.54	703.6800000000001	717.1	1145.69	872.19
K05602	3348.0	996.0	2172.0	1577.0	1037.0	2745.0
K05603	2608.0	3120.0	1376.5	4601.0	2668.0	2437.5
K05605	786.0	1648.0	444.0	2612.0	1504.0	885.0
K05606	74744.34	54117.23	36054.34	52604.229999999996	55713.729999999996	96050.66
K05607	0.0	42.0	0.0	29.0	16.0	44.0
K05685	506.4	608.81	969.9300000000001	1156.6599999999999	1181.5	785.56
K05708	130.4	83.0	336.0	227.0	232.0	118.9
K05709	0.4	0.0	0.0	0.0	0.0	0.9
K05710	12184.9	8474.0	9377.5	11090.0	8581.5	15997.9
K05711	0.4	0.0	0.0	0.0	0.0	0.9
K05712	6114.9	5791.0	6034.17	8314.33	6415.5	6323.23
K05713	26.4	10.0	2.0	21.0	17.0	21.9
K05714	26.4	10.0	2.0	21.0	17.0	21.9
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4823.01	6436.4	5855.42	10484.410000000002	6057.6900000000005	4811.6
K05773	4819.01	6624.4	5767.42	10936.410000000002	6129.6900000000005	4822.6
K05774	2463.4	3889.3100000000004	2959.1	4659.16	4625.0	3153.48
K05775	13.780000000000001	257.28999999999996	19.35	61.31	41.69	15.9
K05776	5463.849999999999	3858.1400000000003	3671.18	6160.05	3796.8	4124.3
K05777	1272.73	1044.29	2273.2700000000004	2504.1899999999996	1082.49	1019.63
K05778	1180.73	1011.29	2121.2700000000004	2354.1899999999996	1059.49	962.63
K05779	1211.73	1031.29	2264.2700000000004	2483.1899999999996	1083.49	985.63
K05780	2666.9	4161.31	3131.1000000000004	4834.16	5322.0	3541.73
K05781	2662.9	4151.31	3131.1000000000004	4834.16	5308.0	3537.73
K05782	1057.1	752.81	2568.6000000000004	2393.13	1155.3	1021.6299999999999
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	482.0	515.0	613.0	572.0	1379.0	926.3299999999999
K05785	1730.4100000000003	1206.54	1497.35	2239.48	1103.69	1389.9
K05786	11235.399999999998	11206.089999999998	11756.64	16357.150000000001	11109.990000000002	10493.22
K05787	1118.7900000000002	1143.54	2542.06	1769.1	938.19	937.9
K05788	34232.740000000005	33364.42	28210.98	44486.479999999996	34487.31999999999	40903.63
K05789	1.0	1.14	0.43	0.5	0.0	1.0
K05790	0.4	1.14	0.43	0.0	0.0	0.9
K05791	109.5	86.5	28.0	40.5	4.5	91.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	7966.01	3384.21	6808.52	6123.97	3433.19	6247.33
K05795	246.0	173.0	60.0	102.0	9.0	187.0
K05796	3.4	5.14	5.43	7.0	19.0	0.9
K05797	51.5	76.0	331.0	225.5	87.0	34.0
K05798	135.78	296.28999999999996	174.35	243.31	98.69	99.9
K05799	4985.240000000001	6575.09	8991.98	11968.58	7861.99	5653.730000000001
K05800	10331.22	16126.17	14100.9	20428.36	18800.29	11797.529999999999
K05801	18492.82	19644.9	21436.73	33428.719999999994	24203.89	17726.05
K05802	2194.4300000000003	1482.53	1578.69	2892.5	1285.0	1682.8
K05803	547.74	478.91999999999996	873.3100000000001	733.98	319.99	282.8
K05804	0.4	3.42	1.29	0.0	0.0	0.9
K05805	1753.2400000000002	2692.59	1646.48	2922.8099999999995	2358.49	1565.3000000000002
K05807	26670.990000000005	23091.74	30783.23	41041.88	22582.72	27967.549999999996
K05808	27687.08	19990.490000000005	27919.48	36924.73999999999	19069.22	28289.409999999996
K05809	171.41	310.53999999999996	207.18	264.81	106.69	119.9
K05810	29607.990000000005	26543.84	22774.73	39792.409999999996	29729.32	31084.979999999996
K05811	34.74	9.47	33.1	17.0	5.33	12.23
K05812	769.74	579.42	1156.48	800.48	454.49	446.79999999999995
K05813	5752.24	8077.64	4712.110000000001	10868.32	7909.33	6226.219999999999
K05814	4932.24	6520.639999999999	4053.11	8798.32	6383.33	5354.219999999999
K05815	5954.74	8202.64	4650.110000000001	11039.32	8002.33	6318.219999999999
K05816	4629.74	6150.639999999999	3655.2799999999997	7380.65	6060.33	5062.55
K05817	0.4	0.0	0.0	0.0	0.0	0.9
K05818	614.9	1751.5	529.1700000000001	1643.33	1920.0	1097.23
K05819	0.4	0.0	0.0	0.0	0.0	0.9
K05820	6147.2699999999995	3994.96	4000.6800000000003	6017.36	4171.49	4427.55
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	66.0	22.0	43.0	21.0	40.0	23.0
K05825	1242.17	935.83	1341.3400000000001	1815.8300000000002	1254.5	843.0799999999999
K05826	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05827	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05828	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05829	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05830	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05831	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05832	522.38	433.15	761.4200000000001	786.9099999999999	375.19	279.43
K05833	512.0	423.0	747.5	746.5999999999999	358.5	267.43
K05834	473.28	286.28999999999996	426.85	302.98	113.19	136.89999999999998
K05835	0.4	1.14	0.43	0.0	0.0	0.9
K05836	2101.09	2992.59	2816.4000000000005	4632.389999999999	2699.99	1727.73
K05837	43247.49	37862.07	40461.729999999996	62427.810000000005	38389.72	43864.810000000005
K05838	12819.739999999998	11937.75	14419.48	19204.149999999994	12393.82	11858.63
K05839	0.4	1.14	5.43	0.0	0.0	0.9
K05841	55.2	9.0	11.0	19.8	0.8	4.4
K05844	16134.66	13846.31	23853.269999999997	27816.079999999998	13586.619999999999	15891.47
K05845	1776.9	1970.62	964.36	2173.33	2192.0	1641.5700000000002
K05846	3688.1400000000003	4098.57	2033.39	4390.09	4173.83	3321.9
K05847	2169.2400000000002	2265.95	1123.0300000000002	2310.7599999999998	2500.33	1885.3300000000004
K05851	3611.77	1877.0400000000002	795.5100000000001	1481.9499999999998	1681.49	2298.9700000000003
K05873	8889.0	9401.5	5012.5	15858.5	8929.5	15130.5
K05874	3.9	11.28	0.86	21.0	10.5	2.9
K05875	20.4	6.62	19.86	18.66	18.5	11.4
K05876	0.4	3.62	0.86	6.66	0.0	0.9
K05877	0.8	1.14	0.43	0.0	0.0	1.8
K05878	4400.9	4830.5	2114.0	7147.5	4123.5	4059.4
K05879	4400.9	4830.5	2114.0	7147.5	4123.5	4059.4
K05880	0.4	0.0	0.0	14.0	0.0	3.9
K05881	0.4	0.0	0.0	0.0	0.0	0.9
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	8.0	11.0	0.0	25.0	12.0	8.0
K05887	0.4	0.0	0.0	0.0	0.0	0.9
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
K05896	100713.46	76575.13	48040.299999999996	84363.09999999999	79059.63	129316.15999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1425.4900000000002	890.76	1858.23	2397.5599999999995	708.99	980.4699999999999
K05917	117.5	149.5	31.0	186.5	41.5	177.5
K05919	6236.75	7320.75	1267.75	11310.93	7085.5	11625.93
K05921	7.4	1.14	0.43	6.0	28.5	4.9
K05922	32.88	15.0	89.25	36.0	26.5	10.25
K05927	32.88	15.0	89.25	36.0	26.5	10.25
K05934	61113.0	43151.67	15329.0	31831.760000000002	45398.5	88287.93
K05936	65708.0	47030.17	17356.5	37812.76	50775.5	92853.43
K05939	5533.65	5245.389999999999	5610.18	7455.0	3999.5	6284.15
K05946	7007.04	4844.76	4577.71	8944.29	3740.5	6499.67
K05951	121.5	108.5	63.0	43.5	44.5	133.5
K05952	4487.38	2577.07	7079.7300000000005	5215.13	2372.1800000000003	2956.57
K05956	3225.5	2465.5	4114.0	4813.5	2068.5	3816.5
K05962	311.0	246.0	1266.0	1092.0	348.0	290.33
K05964	0.4	1.14	0.43	0.43	0.0	2.33
K05966	4083.4	3273.1400000000003	4516.43	5667.43	2801.5	4688.33
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	12761.02	9487.0	15464.66	16589.14	9652.8	13828.24
K05973	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	6794.16	4216.67	8835.33	8655.5	3901.0	6974.17
K05982	6611.62	7858.369999999999	2313.48	12386.52	7601.2300000000005	12126.73
K05984	0.4	1.14	0.43	0.0	0.0	0.9
K05985	263.0	10.0	84.0	22.43	149.0	67.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	3970.0	2743.0	2384.5	2737.5	1922.0	4236.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	127.38	201.05	134.88	347.95	75.5	170.5
K05995	3364.98	1340.65	4380.08	3931.45	2111.2	2530.8
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1728.76	344.14	99.76	124.97	555.8	645.8
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	15774.0	17750.5	7460.5	28577.67	16106.5	20907.25
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	175.79	310.91999999999996	203.23	292.43	107.19	120.4
K06012	510.0	148.0	115.0	105.0	667.0	255.0
K06013	4544.25	3772.92	5279.25	6947.33	3394.5	4606.25
K06015	5270.67	5070.33	6360.84	8560.76	3287.0	5793.26
K06016	11576.0	14390.5	12852.85	24649.65	15414.5	12577.15
K06019	49.0	33.0	68.0	18.0	29.0	48.0
