function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03791	56.16	74.0	72.0	122.0	142.16	80.0	31.0	31.32	54.0	45.0	20.66	15.0	63.0	366.0	129.5	157.25	112.5	203.0	91.5	28.0	134.0	168.0
K03793	498.0	477.0	868.5	752.5	225.5	1672.0	139.0	168.5	186.0	733.0	175.5	90.0	194.0	626.0	229.0	1306.0	298.5	681.0	141.5	148.5	1154.0	655.0
K03794	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03795	70.8	87.69999999999999	163.31	229.00999999999996	154.49	95.67	67.89999999999999	96.83	69.61	145.75000000000003	58.02	48.870000000000005	68.96	406.5	91.61	322.8	221.17000000000002	225.32000000000002	73.66	54.6	66.52	184.23000000000002
K03796	63.0	26.67	15.0	8.0	54.0	10.0	42.0	44.0	60.0	13.0	53.0	34.0	40.0	0.0	17.0	4.0	36.0	35.33	21.0	19.0	10.0	6.0
K03797	1589.64	1656.8	2976.41	2951.5400000000004	1573.16	4983.67	748.24	994.5	1000.29	2435.82	938.03	668.87	1125.62	2600.5699999999997	1164.94	4648.57	1660.16	2268.39	1084.6699999999998	748.2	3900.3199999999997	2200.8599999999997
K03798	1085.9599999999998	1194.96	2460.36	3450.15	1112.1399999999999	3467.34	517.1300000000001	660.4799999999999	656.22	1904.92	779.88	675.24	1503.1800000000003	2500.6100000000006	772.0500000000001	3374.3199999999997	1274.35	1840.09	946.81	550.1	3268.24	1640.81
K03799	907.6399999999999	974.2	1730.0299999999997	2588.6800000000003	797.1599999999999	2200.17	438.06	515.16	614.61	1370.64	621.6899999999999	541.37	1178.86	1711.17	679.32	2662.3799999999997	767.4000000000001	1359.3700000000001	728.5500000000001	477.6	2387.9599999999996	1119.06
K03800	19.5	48.17	273.0	141.0	51.5	228.0	37.0	58.5	8.0	64.0	16.0	57.0	295.0	98.0	11.5	387.0	49.5	79.83	77.5	17.0	215.0	191.5
K03801	907.6399999999999	925.2	1887.3099999999997	2479.34	853.8199999999998	3226.17	399.9	519.66	529.61	1558.0800000000002	575.6899999999999	461.37	1105.72	1769.67	644.94	2978.8799999999997	755.84	1406.9900000000002	680.99	477.6	2806.5199999999995	1271.06
K03802	105.5	70.0	242.0	126.0	178.18	218.0	65.34	105.34	9.02	165.34	59.34	39.0	73.0	379.5	83.34	162.34	260.48	174.0	108.02	19.0	251.0	244.0
K03803	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03804	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03805	3.0	8.27	12.600000000000001	36.2	0.0	29.0	1.0	0.0	0.0	20.4	0.0	0.0	1.4	57.9	0.5	75.85	10.0	24.73	0.5	5.6	24.800000000000004	24.8
K03806	73.14	90.69999999999999	158.19999999999996	250.67	119.15	78.67	51.57	78.16	73.61	226.3	49.690000000000005	45.870000000000005	62.52	425.67	97.0	355.38	205.06	253.55	70.71000000000001	56.6	70.3	173.56000000000003
K03807	51.5	47.67	144.0	79.5	31.0	126.0	6.0	10.0	9.0	86.0	25.0	12.0	20.5	93.5	22.5	279.25	21.5	109.33	17.5	11.0	117.0	109.0
K03808	370.59	427.65999999999997	695.84	1064.14	397.94	506.51	173.54	211.29999999999998	326.83	909.0	254.24	187.61	265.65999999999997	1380.78	339.49	1679.9499999999998	599.8499999999999	1039.76	244.95999999999998	234.7	426.59999999999997	691.21
K03809	323.78	450.33000000000004	778.4999999999999	1571.8799999999999	553.1300000000001	818.51	216.14000000000001	273.9800000000001	388.21999999999997	1003.4999999999999	310.37999999999994	286.40999999999997	472.60999999999996	1420.74	450.5	1711.44	620.12	919.5	402.59000000000003	297.3	1164.8999999999999	683.25
K03810	1.5	10.67	26.11	15.67	6.17	0.0	6.33	0.0	3.0	6.78	6.0	14.0	22.0	8.5	1.44	2.0	5.28	3.77	15.78	0.0	1.22	15.0
K03811	63.0	82.67	306.11	125.17	235.01	128.0	39.5	91.17	6.01	142.95	60.67	43.5	337.26	220.5	44.61	392.42	135.77	126.27	78.29	23.0	110.22	300.5
K03812	0.0	0.67	0.0	0.0	0.0	0.0	8.0	16.0	0.0	2.0	2.0	5.0	3.0	0.5	6.5	1.25	2.0	1.33	4.5	0.0	0.0	0.0
K03813	0.0	0.0	0.0	0.0	11.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	10.5	0.0	38.0	0.0	0.0	0.0
K03814	494.14000000000004	520.2	960.2000000000002	1023.17	628.15	1006.1700000000001	219.57	308.65999999999997	303.61	842.8000000000001	301.69	203.86999999999998	365.52000000000004	1228.67	430.0	1402.88	641.56	757.0499999999998	395.21	222.6	960.3000000000001	850.5600000000001
K03815	67.0	48.67	111.0	9.0	28.67	0.0	38.0	38.0	56.67	9.0	55.0	34.0	96.5	9.0	19.67	2.0	34.33	34.33	28.67	18.0	0.0	23.0
K03816	0.0	10.0	29.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.5	0.5	3.25	0.0	5.0	29.5	0.0	6.0	15.0
K03817	0.0	15.67	23.0	14.0	2.0	0.0	6.0	0.0	6.0	6.0	6.0	17.0	23.2	6.0	0.0	49.0	0.0	3.33	15.0	0.0	0.0	22.0
K03818	451.80999999999995	460.0300000000001	884.5300000000001	919.3299999999999	270.48	1647.67	147.9	214.82	197.94	940.9599999999999	189.69	118.87	249.85	871.84	269.5	1406.29	236.4	778.8900000000001	221.86999999999998	183.6	1111.3	701.06
K03819	23.0	15.67	61.0	25.0	11.0	11.0	2.0	17.0	0.0	52.0	13.0	9.0	22.0	37.0	6.0	18.0	14.0	23.33	17.0	5.0	7.0	63.0
K03820	1131.6399999999999	1111.1999999999998	2157.42	2647.01	914.1600000000001	3734.17	509.23	651.66	651.28	1791.8600000000001	634.6899999999999	526.37	1452.1200000000001	1862.67	776.0500000000001	3380.8799999999997	822.4499999999999	1672.43	731.4399999999999	563.6	3086.74	1436.0599999999997
K03821	839.97	991.4599999999999	1225.3	1783.0400000000002	1080.14	977.8399999999999	616.5699999999999	699.1299999999999	939.95	1036.03	807.3500000000001	640.04	1182.59	2440.74	1018.1700000000001	1840.8900000000003	1134.8899999999999	1616.29	967.5500000000001	533.7	1371.1000000000001	1198.5200000000002
K03822	14.0	36.0	173.0	578.5	50.0	132.0	20.5	23.5	23.0	77.5	61.0	107.5	437.5	76.0	26.0	121.0	2.0	53.5	78.0	34.0	373.0	36.0
K03823	865.7800000000001	984.7299999999999	1623.0100000000002	2605.01	857.97	1516.8400000000001	467.96999999999997	532.3199999999999	635.22	1506.38	642.3800000000001	507.23999999999995	1138.9399999999998	1905.84	659.44	2270.26	792.4	1284.2099999999998	709.6999999999999	457.2	1727.8200000000002	1221.1200000000003
K03824	43.67	34.17	82.67	45.67	64.5	10.0	23.5	31.5	30.0	58.0	35.0	41.0	306.43	66.5	24.5	29.0	49.5	61.83	46.0	10.0	24.0	50.83
K03825	71.78	61.730000000000004	198.73	255.00000000000003	120.8	284.34	50.8	66.66	49.21000000000001	311.93000000000006	40.05000000000001	30.74	80.69999999999999	254.34	51.83	462.17	210.63000000000002	166.76999999999998	63.91	44.2	332.59999999999997	128.46
K03826	0.0	0.67	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	239.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
K03827	69.5	115.0	144.33	259.5	194.0	228.0	59.67	82.67	151.0	108.0	105.0	99.0	157.0	224.5	187.5	265.92	269.0	147.0	176.5	83.0	279.0	119.0
K03828	10.5	25.67	125.0	50.5	107.0	126.0	8.0	8.0	9.0	33.0	15.0	4.0	16.0	75.0	14.0	317.0	162.5	55.33	14.0	7.0	122.0	100.0
K03829	33.5	139.77	205.60000000000002	307.2	58.17	296.0	51.5	56.5	92.67	179.4	52.0	65.0	296.4	160.9	100.17	555.6	64.33	129.23000000000002	63.67	62.6	244.29999999999998	127.8
K03830	100.5	171.0	271.66999999999996	264.66999999999996	215.33	145.0	80.0	123.66	178.0	100.0	131.32999999999998	144.0	186.67	461.0	226.5	257.0	176.5	274.0	203.0	116.0	237.0	214.33
K03831	75.14	90.69999999999999	153.19999999999996	252.67	135.15	78.67	64.57	104.16	69.61	224.3	54.690000000000005	45.870000000000005	60.52	435.17	98.5	351.13	185.06000000000003	257.55	104.21000000000001	56.6	63.300000000000004	181.56000000000003
K03832	3257.5599999999995	3106.2900000000004	6041.46	6315.840000000001	2274.37	12641.18	1185.29	1517.33	1612.13	6092.710000000001	1579.3600000000001	956.9799999999999	1731.99	5152.68	1823.67	10989.279999999999	3300.5499999999997	4962.46	1527.03	1403.9	8966.199999999999	4464.08
K03833	267.64000000000004	269.7	474.7	1003.67	235.40000000000003	236.67	112.57000000000001	115.66	168.60999999999999	489.29999999999995	183.93999999999997	134.37	308.77000000000004	465.17	120.0	629.1300000000001	312.56	412.8	139.71	100.1	463.8	302.56
K03834	0.0	0.67	328.0	0.0	56.0	0.0	16.0	97.0	0.0	4.0	4.0	55.0	35.0	4.0	12.0	80.0	52.0	1.33	18.0	30.0	0.0	0.0
K03835	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03837	0.0	0.67	57.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	20.5	10.5	0.5	1.25	0.0	5.33	26.5	0.0	0.0	4.0
K03838	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03839	0.0	10.67	38.0	26.0	4.0	0.0	15.0	5.0	3.0	4.0	22.0	26.0	28.0	13.0	8.0	2.0	8.0	10.33	57.0	0.0	2.0	23.0
K03840	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03841	592.11	648.7299999999999	1087.0700000000002	1375.17	526.96	1797.67	257.97	343.81000000000006	364.87999999999994	1265.43	354.87	240.57	415.04	1343.34	433.5	2195.5099999999998	558.46	1133.9399999999998	377.91	288.2	1506.1000000000001	922.62
K03852	57.010000000000005	102.33	38.0	42.67	67.5	6.67	37.0	20.33	34.67	88.83	17.840000000000003	16.17	55.67	443.17	71.0	62.66	86.0	269.17	42.67	8.0	7.0	168.66000000000003
K03855	11.0	71.0	7.0	0.0	19.0	3.0	18.0	26.0	29.0	0.0	30.0	25.0	28.0	1.0	40.0	0.0	20.0	26.0	61.0	6.0	0.0	19.0
K03856	685.5	685.0	1372.5	1402.0	407.5	2774.0	181.0	233.5	256.0	1041.0	263.5	163.0	388.5	905.0	281.0	1926.0	704.5	829.0	298.5	280.5	1847.0	826.0
K03862	163.43999999999997	282.33	317.67	735.21	239.71	294.34000000000003	112.3	117.14999999999999	227.54	514.0	134.79	123.24000000000001	170.19000000000003	676.0699999999999	326.33	880.1899999999999	379.63	414.75	236.41000000000003	176.8	321.90000000000003	302.59000000000003
K03863	266.38	442.43	681.9399999999999	1568.1299999999999	517.17	555.6800000000001	198.26999999999998	252.64	489.74	884.9	313.99000000000007	290.48	403.37	1456.37	565.8299999999999	1616.07	735.4300000000001	794.81	450.65000000000003	388.2	641.1	653.3100000000001
K03885	1255.96	1595.46	2952.3	4883.66	1354.8	3184.18	710.9599999999999	795.79	886.89	2143.03	947.8799999999999	911.0799999999999	2556.2500000000005	2944.7799999999997	1124.99	3622.3100000000004	1150.1299999999999	2417.36	1173.4299999999998	691.1	3914.9599999999996	1927.47
K03886	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K03887	22.0	66.0	157.0	349.0	22.0	23.0	10.0	7.0	11.0	83.0	44.0	55.0	117.0	157.0	25.0	76.0	8.0	55.0	88.0	7.0	158.0	82.0
K03888	22.0	62.0	157.0	349.0	22.0	23.0	10.0	7.0	11.0	83.0	44.0	55.0	114.0	157.0	25.0	76.0	8.0	55.0	88.0	7.0	158.0	79.0
K03889	372.0	398.0	839.11	1272.17	152.17	1839.0	128.32999999999998	146.0	154.0	731.28	177.0	168.5	618.7	560.0	206.94	1249.0	96.28	589.94	194.78	167.0	1505.22	525.0
K03890	23.0	52.0	192.11	655.17	57.17	295.0	26.33	26.0	26.0	123.28	67.0	107.5	467.7	93.0	32.94	233.0	7.28	80.94	89.78	46.0	468.22	73.0
K03891	23.0	52.0	193.11	655.17	57.17	295.0	30.33	26.0	26.0	123.28	71.0	115.5	467.9	93.0	36.94	233.0	7.28	80.94	105.78	46.0	468.22	73.0
K03892	1782.1399999999999	1874.86	3566.8599999999997	4725.68	1120.82	6338.34	739.39	872.64	844.6100000000001	2944.3	977.5200000000001	858.5400000000001	2971.92	2955.84	1013.4900000000001	4969.62	1041.07	2613.7100000000005	1204.55	727.6	5303.96	2446.3899999999994
K03893	430.14000000000004	554.6	1040.37	1622.64	273.99000000000007	1620.84	221.73000000000002	244.33	329.94	955.51	360.36	320.53999999999996	854.45	896.27	328.61	1293.9399999999998	286.01	884.92	404.48999999999995	227.5	1535.22	588.4300000000001
K03894	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03895	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03897	6.0	34.0	25.439999999999998	10.34	33.17	0.67	5.33	17.0	5.0	6.28	12.17	5.17	18.700000000000003	15.5	18.44	65.33	50.78	31.27	24.450000000000003	0.0	6.22	1.0
K03918	39.0	56.0	228.0	599.5	59.0	143.0	18.5	40.5	23.0	129.5	67.0	103.5	429.5	110.0	30.0	145.0	16.0	75.5	84.0	35.0	380.0	99.0
K03919	274.5	274.17	442.60999999999996	809.67	310.67	1348.5	167.5	209.17	248.67000000000002	598.95	218.17000000000002	151.0	516.7	567.0	281.77	979.42	273.10999999999996	337.27000000000004	242.95000000000002	159.5	1189.72	441.0
K03921	47.0	77.0	337.11	761.67	115.17	177.0	47.83	53.5	30.0	170.78	119.0	172.0	630.2	136.0	34.94	192.0	36.28	102.44	127.78	51.0	398.22	113.0
K03922	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K03923	2.0	5.67	19.0	12.0	3.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	6.5	0.5	10.25	4.0	3.33	13.5	0.0	0.0	11.0
K03924	1160.3400000000001	1255.0	3051.22	4562.17	1612.1799999999998	3787.5	632.8299999999999	845.0	629.68	1965.06	939.34	887.0	2044.1	2369.67	810.0500000000001	3681.0	1862.55	1879.5500000000002	1158.07	575.0	4185.4400000000005	1785.33
K03925	858.6399999999999	851.2	1799.1999999999998	2282.67	737.15	3219.17	361.57	480.65999999999997	415.61	1497.3000000000002	496.69000000000005	415.37	1052.52	1551.67	482.5	2798.8799999999997	677.5600000000001	1291.5500000000002	572.21	413.6	2659.2999999999997	1199.06
K03926	434.14000000000004	381.7	919.8100000000001	737.8399999999999	366.65000000000003	1458.67	192.9	260.65999999999997	235.93999999999997	639.0799999999999	242.18999999999997	183.86999999999998	296.22	738.17	232.26999999999998	1451.1299999999999	421.01	603.9899999999999	259.82	239.1	861.5200000000001	510.56
K03928	93.14	114.63	325.40999999999997	408.03999999999996	149.73999999999998	248.67000000000002	54.4	70.66	130.28	388.4799999999999	93.94000000000001	92.37	118.87	295.57	128.61	730.7300000000001	347.66999999999996	243.30999999999997	141.66	101.2	216.32	144.85999999999999
K03929	1467.0	1437.5	3231.83	4544.01	938.85	6145.0	613.49	758.5	656.34	3018.84	807.0	684.5	2732.42	2430.5	822.6600000000001	4420.5	747.5	2160.8199999999997	826.6800000000001	647.0	5518.16	2168.5
K03931	0.0	3.67	0.0	0.0	4.67	0.0	0.0	0.0	0.67	4.0	0.0	0.0	0.0	0.0	1.67	49.0	15.33	1.33	0.67	0.0	0.0	0.0
K03932	31.5	108.0	261.0	689.5	142.84	149.0	47.5	33.5	74.34	102.5	99.0	161.5	280.7	104.5	54.34	149.0	230.16	82.5	109.34	53.0	431.0	69.0
K03933	6.0	32.0	22.67	6.0	27.0	3.0	18.0	4.0	29.67	2.67	20.67	22.0	16.18	6.0	27.33	0.0	144.33	26.0	24.67	6.0	0.0	5.0
K03943	0.0	0.0	0.0	0.0	26.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K03955	3.0	0.0	0.0	6.0	6.0	10.0	3.0	0.0	6.0	7.0	4.0	0.0	4.0	0.0	0.0	2.0	3.0	7.0	0.0	1.0	10.0	2.0
K03969	521.6400000000001	592.2000000000002	1150.3100000000004	1635.8400000000004	280.65000000000003	1712.67	194.23000000000002	207.49	266.27000000000004	1080.9099999999999	280.02	218.36999999999998	516.22	1068.67	298.44	1644.4599999999998	355.17999999999995	890.99	309.65	214.6	1311.02	821.5600000000001
K03970	0.0	0.67	0.0	0.0	5.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	2.0	1.33	2.0	0.0	0.0	21.0
K03971	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03973	211.0	196.67000000000002	348.0	252.0	94.0	420.0	75.5	68.0	42.0	219.0	61.5	29.0	65.0	238.5	91.5	306.0	47.5	158.82999999999998	64.5	37.5	236.0	326.0
K03974	0.5	1.67	0.5	0.0	5.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	2.0	9.5	4.0	0.0	2.0	8.83	2.0	0.0	0.0	46.0
K03975	216.43999999999997	280.8999999999999	626.5600000000001	1244.8500000000001	499.30999999999995	433.34	155.96	226.16	237.21	611.44	231.70999999999998	230.24	905.41	883.17	323.32	1007.01	439.8	540.25	362.92	189.2	728.76	477.96
K03976	585.0	652.6700000000001	1242.6100000000001	1913.17	415.17	2021.0	224.33	259.5	269.0	1024.28	329.5	284.5	829.2	1121.0	406.44	1645.25	314.78	879.2700000000001	417.78	242.5	2010.22	840.0
K03977	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1778.67	648.94	3053.8799999999997	778.34	1419.9900000000002	715.9899999999999	495.6	2892.5199999999995	1320.06
K03978	865.6399999999999	845.2000000000002	1651.1999999999998	1545.1700000000003	801.6499999999999	3046.17	372.57	499.65999999999997	501.61	1388.8000000000002	474.69000000000005	342.87	598.0199999999999	1529.67	591.0	2742.8799999999997	751.0600000000001	1281.0500000000002	553.21	442.6	2264.2999999999997	1177.06
K03979	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1778.67	648.94	3053.8799999999997	778.34	1419.9900000000002	715.9899999999999	495.6	2892.5199999999995	1320.06
K03980	960.6399999999999	1038.2	2099.5299999999997	3091.6800000000003	966.16	3693.17	479.56	619.66	689.61	1677.64	694.6899999999999	621.37	1586.5200000000002	2001.67	846.82	3345.8799999999997	847.9000000000001	1544.87	906.55	597.6	3488.9599999999996	1372.06
K03981	137.14	159.70000000000002	293.37000000000006	330.16999999999996	186.15	204.67	57.57	88.16	80.28000000000002	312.96999999999997	75.36	57.870000000000005	76.52	532.17	123.33	638.38	287.89	388.05	95.38000000000001	69.6	204.29999999999998	310.55999999999995
K04014	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K04020	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K04021	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04023	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04024	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04027	0.0	0.0	5.0	0.0	6.0	0.0	6.0	18.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K04028	2.0	10.0	73.0	193.5	20.0	31.0	8.5	12.5	6.0	116.5	16.0	21.5	74.5	15.0	0.0	162.0	1.0	6.5	17.0	13.0	26.0	12.0
K04029	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K04030	2.0	0.6	17.6	36.2	14.0	29.0	0.0	0.0	0.0	18.4	0.0	7.0	12.4	10.4	2.0	74.6	0.0	6.3999999999999995	14.0	5.6	24.800000000000004	2.8
K04031	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K04033	150.81	324.86	311.03	566.33	196.65	352.66999999999996	119.4	121.32	253.61	354.96	156.69000000000003	135.87	173.85000000000002	609.34	318.17	837.04	195.73000000000002	409.56	238.04	165.6	399.8	306.56
K04034	8.0	9.5	0.0	18.5	22.5	83.0	0.0	5.0	0.0	13.0	8.0	5.0	13.0	14.0	18.0	33.0	21.5	26.5	42.0	2.0	54.0	31.5
K04035	0.0	3.5	6.0	4.0	11.0	0.5	3.0	4.0	0.0	4.5	9.5	2.0	3.7	12.0	1.0	3.5	3.5	11.0	4.0	1.5	2.0	6.0
K04036	0.0	0.0	0.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	33.0	0.0	0.0	0.0
K04037	0.0	3.5	5.0	2.0	11.0	0.5	0.0	9.0	0.0	4.5	15.5	7.0	6.5	8.0	9.0	1.5	11.5	6.0	35.0	1.5	0.0	0.0
K04038	0.0	3.5	5.0	4.0	11.0	0.5	3.0	9.0	0.0	4.5	17.5	7.0	6.5	12.0	9.0	3.5	11.5	11.0	35.0	1.5	2.0	6.0
K04039	0.0	3.5	5.0	2.0	11.0	0.5	0.0	9.0	0.0	4.5	15.5	7.0	6.5	8.0	9.0	1.5	11.5	6.0	35.0	1.5	0.0	0.0
K04040	0.0	3.5	5.0	4.0	11.0	0.5	3.0	9.0	0.0	4.5	17.5	7.0	6.5	12.0	9.0	3.5	11.5	11.0	35.0	1.5	2.0	6.0
K04041	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04042	883.6399999999999	925.2	1844.3099999999997	2512.34	764.8199999999999	3353.17	410.9	501.65999999999997	535.61	1539.0800000000002	560.6899999999999	473.37	1128.92	1739.67	637.94	2961.8799999999997	717.34	1401.9900000000002	686.99	484.6	2885.5199999999995	1253.06
K04043	1460.14	1459.1999999999998	2916.9199999999996	3392.01	1325.9899999999998	5851.17	606.2299999999999	750.16	808.61	2368.86	796.1899999999999	613.37	1412.8600000000001	2384.67	907.38	4709.88	2203.12	2083.4300000000003	922.2699999999999	760.1	4454.74	1940.0599999999997
K04044	463.14000000000004	415.70000000000005	659.2	693.67	284.15000000000003	1315.67	192.57	248.16	260.61	734.3	220.68999999999997	154.87	238.51999999999998	796.67	275.0	1188.38	463.05999999999995	754.55	189.71	174.6	961.3000000000001	604.5600000000002
K04045	10.0	22.0	111.83	56.17	8.17	107.67	4.0	0.0	5.67	85.5	0.17	0.17	13.0	103.0	8.67	252.33	18.83	54.33	11.34	5.0	76.0	73.0
K04046	596.64	582.2000000000002	887.7	1057.6699999999998	506.15000000000003	1728.67	293.57	370.15999999999997	423.61	956.3000000000001	347.69000000000005	259.87	441.52000000000004	1187.67	473.0	1562.3799999999999	592.06	971.55	389.71	284.6	1462.3	852.0600000000001
K04047	857.7699999999999	978.4000000000001	1967.0099999999998	2554.84	863.6299999999999	2373.17	444.3	570.3199999999999	574.54	1497.3799999999999	630.8699999999999	502.57	1171.5700000000002	1720.17	705.77	2560.18	892.9099999999999	1406.5400000000002	746.5199999999999	415.2	2360.8199999999997	1230.96
K04058	0.0	0.0	58.0	0.0	12.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.5	0.5	17.25	12.0	0.0	2.5	6.0	0.0	0.0
K04061	173.64	282.53	522.1999999999999	949.17	346.15	575.67	128.57	156.16	212.60999999999999	529.3	178.68999999999997	152.87	301.52	861.17	294.0	1007.3800000000001	458.55999999999995	464.72	296.71	154.6	793.3000000000001	445.06
K04062	93.64	144.70000000000002	201.54000000000002	413.3399999999999	118.48	116.67	50.57	61.82	110.28000000000002	331.96999999999997	66.69000000000001	63.87	88.19000000000001	624.17	131.32999999999998	514.63	206.89	358.55	85.88	88.6	88.3	248.39000000000001
K04063	688.1399999999999	747.7000000000002	1476.31	1892.3400000000004	626.8199999999999	2204.67	280.72999999999996	365.48999999999995	400.94000000000005	1406.41	374.52	247.86999999999998	759.2199999999999	1472.17	528.6100000000001	2351.7099999999996	547.01	1102.49	508.32	350.1	1918.52	1149.56
K04064	0.67	0.67	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.33
K04065	139.80999999999997	155.6	168.1	72.97	167.07	135.67000000000002	80.07000000000001	75.5	86.61	69.9	77.61000000000001	45.370000000000005	92.37	502.27000000000004	98.5	342.28	188.56	341.9	60.21000000000001	32.5	115.0	264.76
K04066	910.6399999999999	954.2	2028.3099999999997	2708.34	888.8199999999999	3395.17	422.9	555.66	540.61	1700.0800000000002	592.6899999999999	504.37	1180.7200000000003	1795.67	648.94	3216.8799999999997	779.34	1421.9900000000002	718.9899999999999	504.6	2918.5199999999995	1331.06
K04067	0.0	1.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	5.0	8.0	0.0	8.0	7.33	31.0	0.0	0.0	25.0
K04068	3.0	31.67	24.0	14.0	27.0	3.0	25.0	9.0	28.0	2.0	34.0	39.0	24.0	13.0	29.0	2.0	149.0	24.33	62.0	6.0	2.0	36.0
