function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.18	126.38	90.82	246.92000000000002	232.31	75.69	90.67
EC:2.3.1.180	61669.8	50673.719999999994	61138.380000000005	85305.21	50553.86	67542.07
EC:2.3.1.181	29921.840000000004	27770.99	33611.149999999994	47534.880000000005	28395.719999999998	29521.899999999994
EC:2.3.1.182	3149.0	3405.5	2279.5	4669.0	3604.5	3130.0
EC:2.3.1.183	7167.67	5874.06	9721.199999999999	11638.06	6845.4	7028.83
EC:2.3.1.184	1298.0	2254.5	1817.0	2044.0	2702.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
EC:2.3.1.191	36808.25000000001	35729.98	40215.229999999996	60715.21000000001	36808.28999999999	40071.42
EC:2.3.1.193	3602.21	2227.67	1657.98	2465.6499999999996	2033.49	2472.4
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2171.84	1566.9	2708.17	2267.73	2054.73	1736.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6184.74	6005.92	9967.08	8818.72	5726.3	5973.57
EC:2.3.1.210	6.0	1.14	5.43	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.228	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.229	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.234	101665.09000000001	80149.74	48844.899999999994	88351.23999999999	84820.22	136758.01
EC:2.3.1.241	41451.130000000005	37252.200000000004	42335.579999999994	60610.130000000005	36910.24	43134.090000000004
EC:2.3.1.242	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
EC:2.3.1.243	301.01	449.53999999999996	404.35	615.8100000000001	190.69	173.0
EC:2.3.1.28	919.65	952.6199999999999	1643.5700000000002	1095.4499999999998	1483.97	957.5
EC:2.3.1.29	73937.56	50807.39	39866.03	53220.229999999996	54229.12	99319.9
EC:2.3.1.30	32443.800000000007	27614.28	33581.74	47560.53999999999	26040.52	33405.409999999996
EC:2.3.1.31	19438.86	16305.92	23883.0	33510.219999999994	14118.3	16974.82
EC:2.3.1.35	30832.410000000003	28468.59	20373.25	41618.5	28827.5	38747.42
EC:2.3.1.37	4009.0	6221.0	6654.84	9915.16	6996.5	4687.66
EC:2.3.1.39	36227.43000000001	30232.350000000002	35910.42999999999	49862.80999999999	28999.55	37239.91
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5017.25	4607.89	3193.18	5708.5	3569.5	5772.25
EC:2.3.1.41	17888.65	16231.379999999997	19324.759999999995	25462.319999999996	14687.32	14731.07
EC:2.3.1.46	8438.34	11510.089999999998	7200.820000000001	14459.570000000002	10339.490000000002	8761.16
EC:2.3.1.47	16663.59	11616.74	15987.73	18360.98	11615.220000000001	14740.25
EC:2.3.1.48	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	53790.86	51990.72	54124.0	84053.20999999996	55812.10999999999	61923.32
EC:2.3.1.54	336.54999999999995	776.6399999999999	600.96	470.41	238.38	228.95999999999998
EC:2.3.1.57	3110.96	1820.3900000000003	5787.27	3997.6499999999996	2438.08	2460.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	32782.84000000001	28601.39	38935.649999999994	51598.78	32555.12	31623.399999999998
EC:2.3.1.79	2231.8100000000004	1562.15	3075.19	2742.1699999999996	1309.01	2137.73
EC:2.3.1.8	7210.75	6271.58	12958.56	13235.810000000001	7192.89	6628.42
EC:2.3.1.81	351.5	437.5	801.5	484.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	125.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	225547.68999999997	166584.80000000002	117804.83999999998	192094.33999999997	178089.2	275363.63
EC:2.3.2.2	49496.54	52263.579999999994	52117.43	85073.27999999998	58004.590000000004	48774.31999999999
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1268.3400000000001	1387.33	1932.67	2409.5	2175.83	1779.66
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	20590.590000000004	20714.070000000003	23148.9	36754.87999999999	21493.719999999998	18431.979999999996
EC:2.3.2.8	15971.089999999998	14908.529999999999	13312.47	19606.479999999996	15799.320000000002	18344.48
EC:2.3.3.1	97470.27	73182.90000000001	47951.909999999996	82090.20999999999	75544.88	126137.64
EC:2.3.3.10	60609.34	42283.0	13752.17	29239.829999999998	44423.33	87865.83
EC:2.3.3.13	165767.84	118414.8	73585.25	116217.13999999998	123862.22	219260.66
EC:2.3.3.14	205.0	137.0	177.67000000000002	67.83	105.0	166.57999999999998
EC:2.3.3.15	5039.0	8645.0	4464.0	11993.0	7874.5	5443.5
EC:2.3.3.5	4499.34	3003.9500000000003	6586.55	5557.9800000000005	1454.99	3381.65
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	16718.230000000003	14870.22	18173.949999999997	26742.809999999998	13358.41	14668.23
EC:2.4.1.1	23153.970000000005	18312.21	14545.25	23309.489999999994	22058.01	26132.76
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1086.0	432.0	1306.5	878.5	535.0	677.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	2066.96	882.61	442.27	582.25	1391.6799999999998	1254.4
EC:2.4.1.129	11458.339999999998	6685.42	8705.48	12262.150000000001	6534.49	8706.9
EC:2.4.1.13	130.0	201.0	202.0	354.0	84.0	54.0
EC:2.4.1.14	4659.0	5057.0	2590.0	5982.5	4149.0	5447.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	3969.51	3666.3	3935.77	6175.5	2860.0	3759.0
EC:2.4.1.161	381.95	481.0	154.25	161.55	1119.8	395.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	24794.760000000006	17308.75	18316.570000000003	24555.079999999994	18370.82	27600.329999999998
EC:2.4.1.180	31.0	5.14	78.43	55.0	13.0	19.0
EC:2.4.1.182	33464.25000000001	33007.41	33230.729999999996	51716.310000000005	33918.89	36819.25
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	3620.04	2505.76	2567.71	3271.29	2371.5	3670.67
EC:2.4.1.20	288.65999999999997	392.0	41.33	54.67	1093.0	380.67
EC:2.4.1.21	25116.680000000004	21682.65	20927.320000000003	32080.479999999992	25046.05	29053.16
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	91673.09000000001	68233.73999999999	49053.899999999994	73206.81000000001	71479.22	115650.57999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	610.0	251.0	304.0	375.0	174.0	371.0
EC:2.4.1.25	10827.72	8164.070000000001	6436.570000000001	9886.890000000001	8263.01	9525.83
EC:2.4.1.250	3771.0	1604.0	2472.0	3389.0	1377.0	3205.0
EC:2.4.1.266	5609.61	2697.0	5582.58	5141.39	4043.3	4507.57
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	994.0	752.0	785.0	969.0	815.5	992.0
EC:2.4.1.319	28.0	5.0	62.0	4.0	5.0	8.0
EC:2.4.1.320	28.0	5.0	62.0	4.0	5.0	8.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.0	1.14	5.43	0.0	0.0	0.0
EC:2.4.1.4	1785.45	1729.0	1035.25	2462.55	1361.3	1908.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	4369.0	1861.0	2733.0	3768.0	1540.0	3573.0
EC:2.4.1.64	109.0	181.0	72.0	361.0	58.0	99.0
EC:2.4.1.7	4663.9400000000005	2410.29	5190.68	3149.25	4714.79	3817.9700000000003
EC:2.4.1.8	2149.0	2066.0	5700.0	7608.0	2784.0	2473.5
EC:2.4.1.80	180.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	89702.68	67524.06	40020.67999999999	73625.56	70141.06	120149.32
EC:2.4.2.1	21493.619999999995	19737.289999999997	22415.199999999997	31364.850000000002	22699.010000000002	22588.36
EC:2.4.2.10	101425.09000000001	78971.24	49066.899999999994	89637.80999999998	85454.72	136729.58
EC:2.4.2.12	66.5	145.07000000000002	209.0	171.9	15.9	27.67
EC:2.4.2.14	96157.09000000001	73221.73999999999	49113.899999999994	79423.80999999998	76798.22	125638.57999999999
EC:2.4.2.17	91106.09000000001	66640.73999999999	46031.899999999994	72041.88	68535.22	120249.65
EC:2.4.2.18	93756.59000000001	70026.23999999999	48545.899999999994	77196.30999999998	71152.72	122630.07999999999
EC:2.4.2.19	84012.59000000001	59045.74	35381.229999999996	54888.48	63552.22	113535.74999999999
EC:2.4.2.2	5046.67	5339.83	2794.17	4683.93	8736.5	6185.43
EC:2.4.2.21	16797.55	13663.349999999999	11039.3	17335.590000000004	14689.09	18756.260000000002
EC:2.4.2.22	5313.63	5616.04	5456.77	8647.07	7023.6900000000005	4973.51
EC:2.4.2.28	73698.5	56401.67	19724.67	44119.659999999996	59796.83	108676.83
EC:2.4.2.29	36764.09000000001	34750.740000000005	35944.899999999994	55251.810000000005	35492.22	39493.58
EC:2.4.2.3	3662.2700000000004	2341.64	6867.150000000001	5614.639999999999	2624.2799999999997	3278.67
EC:2.4.2.37	121.5	108.5	63.0	43.5	44.5	133.5
EC:2.4.2.4	9364.01	10347.71	9442.19	14770.470000000001	10642.19	9625.33
EC:2.4.2.43	18.5	3.5	73.0	135.0	0.0	26.5
EC:2.4.2.44	5861.66	3303.0	3632.33	5360.84	4115.5	4100.67
EC:2.4.2.45	443.0	493.0	506.0	1745.0	313.0	450.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.4.2.52	3904.0	2635.7799999999997	2219.86	4099.93	2409.5	4139.43
EC:2.4.2.53	14.0	0.67	20.0	21.83	6.0	7.5
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.4.2.7	81670.93000000001	62579.34	32647.569999999996	57534.240000000005	64173.32	112981.40999999999
EC:2.4.2.8	21693.510000000006	19984.71	19520.85	29188.339999999993	21677.519999999997	21535.53
EC:2.4.2.9	38115.43000000001	34019.04	42864.56999999999	59438.61000000001	37870.020000000004	42789.409999999996
EC:2.4.99.12	37902.25000000001	38756.409999999996	35424.229999999996	54135.310000000005	40659.89	46122.25
EC:2.4.99.13	37902.25000000001	38756.409999999996	35424.229999999996	54135.310000000005	40659.89	46122.25
EC:2.4.99.14	37902.25000000001	38756.409999999996	35424.229999999996	54135.310000000005	40659.89	46122.25
EC:2.4.99.15	37902.25000000001	38756.409999999996	35424.229999999996	54135.310000000005	40659.89	46122.25
EC:2.4.99.16	2369.0	1006.5	1342.0	1272.0	820.0	2167.0
EC:2.4.99.17	35719.43000000001	31151.57	37263.06999999999	52335.30999999999	32757.05	37875.41
EC:2.4.99.18	61412.25	42486.75	14463.25	31020.5	44811.5	88319.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	98380.76000000001	74920.24	52840.23999999999	83338.47	78811.72	127671.90999999999
EC:2.5.1.10	98380.76000000001	74920.24	52840.23999999999	83338.47	78811.72	127671.90999999999
EC:2.5.1.101	4654.0	6028.0	1234.0	3575.0	9086.0	9888.0
EC:2.5.1.105	5497.0	6469.67	929.0	9536.76	6851.0	10995.43
EC:2.5.1.108	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.114	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.5.1.120	61372.25	39222.75	15669.75	23545.5	41969.0	87420.75
EC:2.5.1.15	94880.09000000001	69800.73999999999	45443.899999999994	75615.81	76489.22	124384.57999999999
EC:2.5.1.16	20914.08	18191.010000000002	11171.210000000001	18768.81	18014.559999999998	27904.17
EC:2.5.1.17	155275.34	111184.49	63808.81999999999	103768.96999999999	119204.22	205722.82
EC:2.5.1.18	63049.47000000001	65988.21	71159.26	101589.34	66298.5	56744.549999999996
EC:2.5.1.19	96229.09000000001	71140.90999999999	48642.899999999994	78597.64	71854.22	124014.07999999999
EC:2.5.1.2	26.67	7.33	15.67	8.0	3.0	8.0
EC:2.5.1.21	4210.5	3633.5	486.0	1433.5	3891.5	8309.5
EC:2.5.1.26	1700.6799999999998	450.66	880.34	916.84	365.66	1095.33
EC:2.5.1.29	89138.67	62437.23	42352.34	66358.33	66702.73	118094.26
EC:2.5.1.3	33597.93000000001	31153.8	30988.57	47719.14	33437.95	42563.67
EC:2.5.1.30	8001.0	4895.0	3687.0	5159.43	5293.0	11138.43
EC:2.5.1.31	38125.76000000001	34443.07	36808.56999999999	54897.810000000005	35694.22	40509.579999999994
EC:2.5.1.32	12011.67	8261.5	12670.68	15932.82	8823.5	11419.49
EC:2.5.1.39	32323.090000000004	26672.910000000003	34627.899999999994	45142.71	26959.72	35226.649999999994
EC:2.5.1.41	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.42	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.5.1.44	167.2	42.5	15.0	28.8	61.3	56.4
EC:2.5.1.46	123355.18	81660.66	36204.34	59958.0	87687.16	176715.66
EC:2.5.1.47	110328.90000000001	81112.78999999998	60805.11	91309.59999999999	82241.87	139791.74
EC:2.5.1.48	11054.07	10176.249999999998	9515.740000000002	14993.590000000002	9649.85	10842.07
EC:2.5.1.49	33386.37000000001	30869.14	36386.93	56017.93	28527.89	30608.239999999998
EC:2.5.1.54	45006.060000000005	39685.259999999995	36399.19	57687.24	39442.0	46603.14
EC:2.5.1.55	29331.250000000007	26118.41	28932.730000000003	41267.81	24548.39	31423.25
EC:2.5.1.56	7739.55	14512.199999999999	7191.8	17528.18	10500.689999999999	11071.25
EC:2.5.1.6	97128.34000000001	74054.37	50377.31999999999	83754.07	77451.22	126641.34
EC:2.5.1.60	2759.5	1867.0	1800.0	3185.0	1685.5	3340.5
EC:2.5.1.61	90986.59000000001	65411.84	46689.899999999994	70258.91	67433.82	119569.57999999999
EC:2.5.1.62	165.0	508.5	1220.67	907.3299999999999	280.0	230.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	35647.59000000001	32750.24	35514.899999999994	53008.310000000005	34237.22	37546.58
EC:2.5.1.72	82475.25000000001	58126.84	31835.059999999998	51797.24999999999	62549.82	111807.91999999998
EC:2.5.1.74	67847.01000000001	44128.770000000004	30326.35	42317.979999999996	45632.42	88407.43
EC:2.5.1.75	35437.09000000001	31580.74	36796.899999999994	54026.810000000005	32397.219999999998	33366.58
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53561.0	33372.0	12278.0	17558.0	35709.0	75075.0
EC:2.5.1.78	95601.09000000001	72143.73999999999	51142.06999999999	80078.64	73353.22	124299.90999999999
EC:2.5.1.84	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.5.1.85	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.9	95980.98	70909.68999999999	48337.700000000004	78112.56999999999	72028.41	123877.57999999999
EC:2.5.1.90	95177.59000000001	75261.24	48608.399999999994	81918.37999999999	79145.22	125182.15
EC:2.5.1.97	100.38	23.09	351.38	113.62	32.0	47.59
EC:2.6.1.1	157928.09	115677.81000000001	65957.4	112994.21999999999	128019.62000000001	220471.59
EC:2.6.1.102	3414.25	6787.42	1241.25	5253.83	8634.5	5652.5
EC:2.6.1.109	505.63	142.75	1617.0	1460.5	146.0	421.5
EC:2.6.1.11	36178.97	31694.12	34503.28	53447.329999999994	32166.719999999998	42401.31
EC:2.6.1.13	6637.5	5950.57	12013.5	13872.4	4309.4	6635.67
EC:2.6.1.16	98211.22	74726.33	50624.899999999994	83904.81	79864.72	127139.91999999998
EC:2.6.1.17	30486.72	26331.47	24458.53	40068.6	25911.82	36714.729999999996
EC:2.6.1.18	6083.13	6313.42	7050.67	10029.66	6215.0	5690.33
EC:2.6.1.19	6107.4800000000005	5077.05	4839.9400000000005	7046.5	4723.66	5777.99
EC:2.6.1.2	3241.5	1149.09	2270.8100000000004	1768.6499999999999	1290.49	1595.0700000000002
EC:2.6.1.21	11479.95	11789.0	15613.42	20822.879999999997	10982.8	11069.23
EC:2.6.1.22	5032.31	3698.24	3694.01	4716.17	3395.83	4556.33
EC:2.6.1.36	430.0	652.0	783.0	1690.0	572.0	547.0
EC:2.6.1.37	8322.720000000001	10579.33	2854.55	10254.62	8513.33	12288.16
EC:2.6.1.42	176210.31	132561.25	90563.79999999999	142049.31000000003	138699.35	230917.49000000002
EC:2.6.1.44	12983.46	14486.9	11086.18	22071.349999999995	13681.490000000002	13666.39
EC:2.6.1.45	11993.46	13734.9	10406.18	21105.35	12894.490000000002	12680.39
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	11993.46	13734.9	10406.18	21105.35	12894.490000000002	12680.39
EC:2.6.1.52	30126.340000000004	25152.49	35583.649999999994	47528.880000000005	22865.72	28039.899999999994
EC:2.6.1.55	187.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2205.3500000000004	4037.71	3241.52	4856.4	4518.02	2845.7599999999998
EC:2.6.1.59	189.0	151.48000000000002	225.43	475.5	80.0	133.84
EC:2.6.1.62	72614.59000000001	46493.24	27622.73	36577.479999999996	48846.72	96171.24999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	4928.04	3125.88	5596.990000000001	5428.3	2660.1800000000003	3093.7400000000002
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
EC:2.6.1.77	1748.0	4009.5	2283.5	4191.0	4278.0	2585.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.48	0.43	6.66	0.0	0.0
EC:2.6.1.83	14012.0	13294.5	4392.5	16163.0	13931.5	23790.5
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	31025.93	24112.49	28318.71	34811.06	23704.71	32134.579999999994
EC:2.6.1.87	0.0	0.0	20.0	14.0	0.0	3.0
EC:2.6.1.9	113530.24000000002	93253.91	63438.81999999999	108693.06	98673.31999999999	143363.28000000003
EC:2.6.1.96	2574.0	1819.5	2894.17	4009.33	3194.0	2578.33
EC:2.6.1.97	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.6.1.98	137.75	377.42	199.25	305.33	82.5	176.5
EC:2.6.99.2	30013.590000000004	27522.070000000003	32919.399999999994	45226.38	25758.22	32652.479999999996
EC:2.7.1.1	2.5	0.0	3.5	0.0	0.0	0.0
EC:2.7.1.100	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
EC:2.7.1.107	20705.080000000005	15401.45	22753.840000000004	29964.36	15116.07	19248.82
EC:2.7.1.11	36813.130000000005	29577.29	36597.0	49510.31	28107.219999999998	39318.659999999996
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	2057.71	997.29	1481.02	1549.14	651.6899999999999	1442.5
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	29554.250000000007	29113.58	27303.73	42443.64	32048.89	33283.25
EC:2.7.1.144	613.5	251.0	310.5	375.0	175.0	371.0
EC:2.7.1.148	29345.750000000007	25026.01	29915.730000000003	41396.409999999996	25955.489999999998	27726.75
EC:2.7.1.15	14813.01	14197.03	11576.86	22024.589999999997	13600.68	14892.83
EC:2.7.1.156	12407.8	9675.6	9992.55	15247.590000000002	10483.09	10601.51
EC:2.7.1.16	2765.0	1987.1399999999999	2118.4300000000003	2788.0	2003.0	3111.5
EC:2.7.1.161	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
EC:2.7.1.167	18674.59	19429.670000000002	14193.4	29098.81	17399.489999999998	21326.98
EC:2.7.1.168	15063.67	17697.33	3513.67	17795.5	17378.0	30216.0
EC:2.7.1.169	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.7.1.17	21969.950000000004	21526.97	19906.68	36172.72	20604.629999999997	21805.399999999994
EC:2.7.1.170	23620.750000000004	22399.41	29698.23	40714.88	21236.39	21381.57
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.7.1.184	98.5	66.64	5.43	9.5	19.0	87.5
EC:2.7.1.19	2831.34	3446.92	2191.4800000000005	4019.65	2542.99	2564.9
EC:2.7.1.2	34218.17	23735.399999999998	30357.779999999995	35895.09	26331.62	35523.67
EC:2.7.1.20	5919.5	4899.17	3261.0	5077.83	2886.0	5629.5
EC:2.7.1.21	19127.180000000004	19640.49	22846.149999999998	32389.139999999992	19850.719999999998	19251.329999999998
EC:2.7.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.23	150590.09	107944.23999999999	62211.899999999994	100138.80999999998	114002.22	201680.58
EC:2.7.1.24	37499.09000000001	34654.740000000005	36624.899999999994	55575.810000000005	35668.22	39901.58
EC:2.7.1.25	85740.19	56728.74999999999	39717.659999999996	55871.14	55649.32000000001	107684.06
EC:2.7.1.26	34860.09000000001	32468.74	33194.399999999994	50613.310000000005	34963.22	37904.08
EC:2.7.1.29	276.0	374.14	154.1	243.32999999999998	752.0	394.33
EC:2.7.1.3	134.0	139.0	213.0	379.0	84.0	54.0
EC:2.7.1.30	24538.840000000004	22723.140000000003	25769.690000000002	39807.17	26061.909999999996	24358.999999999996
EC:2.7.1.31	11574.999999999998	6923.06	11212.239999999998	13019.750000000002	7286.49	9351.5
EC:2.7.1.33	37304.590000000004	31243.910000000003	36827.899999999994	51124.810000000005	34027.22	38960.75
EC:2.7.1.35	1561.88	1333.6	1955.95	2909.6400000000003	2272.19	1741.0
EC:2.7.1.36	62412.34	42546.23	20148.17	36080.899999999994	45412.73	89430.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	79490.84000000001	52274.49	38863.649999999994	54320.310000000005	54742.72	101474.57999999999
EC:2.7.1.4	80655.28	56227.88999999999	37399.92	55793.740000000005	58497.48	100402.31999999999
EC:2.7.1.40	32925.34000000001	28074.86	36027.42	48678.91999999999	25968.71	30169.98
EC:2.7.1.45	12822.67	10669.59	17275.370000000003	22024.29	11224.150000000001	12174.99
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	9825.679999999998	9125.49	11577.15	14535.070000000002	12335.72	9841.26
EC:2.7.1.49	81545.50000000001	57999.32	30089.479999999996	48700.55	61503.72	114260.65
EC:2.7.1.5	5410.0	4790.14	3273.9300000000003	7446.0	4141.5	5747.5
EC:2.7.1.50	108.0	165.81	316.1	385.65999999999997	200.0	107.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	14.5	3.0
EC:2.7.1.56	3641.88	1458.46	2294.35	1894.2400000000002	1102.19	2762.6
EC:2.7.1.58	4792.5	7279.139999999999	5209.6	10209.83	6993.0	5251.33
EC:2.7.1.59	192.38	571.29	315.35	275.31	152.69	192.0
EC:2.7.1.6	11863.24	10191.060000000001	13009.51	19436.649999999998	14062.8	11665.17
EC:2.7.1.60	14.38	26.15	74.92	58.31	41.69	26.0
EC:2.7.1.63	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
EC:2.7.1.66	504.0	441.0	1105.0	1658.5	354.0	689.0
EC:2.7.1.69	32922.89	31801.01	31933.47	48656.28999999999	31045.03	36204.59999999999
EC:2.7.1.71	103208.09000000001	77401.87999999999	55474.829999999994	87496.97999999998	80700.22	130871.07999999999
EC:2.7.1.72	1001.0	291.0	459.5	544.0	242.0	743.0
EC:2.7.1.73	609.77	829.0699999999999	1004.15	926.74	384.88	406.5
EC:2.7.1.8	1266.3400000000001	2452.95	1432.0500000000002	2512.3099999999995	2291.99	1268.9
EC:2.7.1.83	118.0	639.0	37.0	877.43	262.0	187.43
EC:2.7.1.89	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.90	1239.0	3073.5	665.5	2029.5	5387.5	2474.5
EC:2.7.1.92	5624.0	6195.0	4787.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	123.0	118.0	451.0	396.5	166.0	125.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	221497.3	159091.03999999998	99921.90999999999	171691.63000000003	170331.37	291465.83999999997
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5478.33	2950.4000000000005	5448.56	4979.67	3060.3	3747.4
EC:2.7.13.1	311.0	246.0	1266.0	1092.0	348.0	290.33
EC:2.7.13.3	262836.64999999997	211827.15999999997	198041.75	291270.58	224480.40000000002	278875.39
EC:2.7.14.1	3812.0	2648.0	2690.5	4164.0	2498.5	4344.5
EC:2.7.2.1	15736.829999999998	12809.23	15626.98	18788.42	13316.880000000001	15401.07
EC:2.7.2.11	33216.42	27363.39	33883.53	46891.91	27250.620000000003	34696.979999999996
EC:2.7.2.15	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.2.2	2761.0	2419.95	1438.3600000000001	3796.5	2273.5	2168.67
EC:2.7.2.3	93624.59000000001	71054.73999999999	49770.399999999994	80716.80999999998	74572.72	119104.57999999999
EC:2.7.2.4	159399.05	115158.76000000001	76378.08	116015.74999999999	122030.65000000001	209113.25999999998
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
