function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06493	117.0	280.0	555.0	582.0	173.0	71.0	11.0	36.0	13.0	76.0	34.0	107.0	30.0	72.0
K06505	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K06518	16170.55	3183.16	10867.5	5604.340000000001	1859.49	4530.15	1715.98	5126.87	5126.679999999999	1312.91	3040.36	6476.31	2068.0	4636.6900000000005
K06580	162.0	616.0	150.0	425.0	346.0	419.0	8.0	412.0	1412.0	27.0	283.0	46.0	63.0	724.0
K06591	631.0	304.5	389.0	269.0	112.0	60.5	301.5	27.0	530.0	0.0	60.5	167.0	10.0	60.5
K06595	2143.61	971.58	4622.54	1608.26	103.36	1349.5199999999998	0.0	385.18	18.0	166.0	105.82	6634.57	114.32	157.80999999999997
K06596	7381.13	103242.73999999999	14310.070000000002	140905.24	8696.93	6090.03	130069.98	14610.62	15499.73	8820.779999999999	22001.54	2233.8500000000004	25381.589999999997	7735.429999999999
K06597	1032.25	56.0	1074.25	104.0	51.0	653.5	1652.75	1205.17	151.0	1230.75	2066.75	145.5	1433.0	846.92
K06598	1585.03	306.58	3212.7	222.57999999999998	91.25	2756.5	5595.25	10503.87	3415.9	2151.75	2275.75	314.75	1728.0	2545.49
K06599	205.0	3.0	0.0	5.0	4.0	37.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	34.0
K06600	220.32999999999998	15.5	1.67	10.0	7.5	37.5	1.5	2.17	0.0	126.0	54.0	1.0	17.17	34.17
K06601	22576.25	16054.45	22388.78	28417.890000000003	7224.05	20303.670000000006	4836.92	18699.76	12702.92	283.22	1417.0	4160.23	1811.99	17011.89
K06602	21532.25	14640.7	22110.78	24515.140000000003	6536.05	20031.670000000006	4691.92	17861.760000000002	12287.42	241.72	1309.5	4118.23	1534.49	16551.39
K06603	20542.86	9044.57	12110.27	11699.11	4730.749999999998	6859.929999999999	5212.24	14502.81	16039.48	1273.36	7917.4400000000005	4716.509999999999	5470.85	6258.69
K06604	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06605	819.87	2562.1499999999996	2600.8100000000004	7230.03	1136.13	685.9599999999999	597.7	970.99	160.0	726.5	9007.07	286.86	3285.7	871.33
K06606	592.36	509.89	738.31	2437.2	204.47	597.55	1092.7	1015.83	160.0	346.5	211.07	136.2	271.7	678.59
K06607	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
K06608	9.86	36.14	37.71	30.71	7.140000000000001	53.57	0.0	1.0	4.0	0.0	0.57	30.57	2.0	11.14
K06609	408.86	401.14	160.71	2185.71	145.14	337.57	16.0	48.0	0.0	2.0	2393.57	15.57	2.0	184.14
K06610	841.5500000000001	1713.93	1908.75	2264.42	558.8299999999999	324.64	219.0	35.5	5.0	922.0	6557.139999999999	252.72	3228.0	348.78
K06639	2.5	4.25	12.5	0.0	0.0	4.0	4.25	6.75	1.5	0.0	21.75	2.25	2.75	11.5
K06640	0.0	1.0	17.5	0.0	0.0	13.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0
K06714	1637.49	1708.98	3652.68	1841.3899999999999	332.86	1531.8600000000001	56.67	473.3	48.34	43.78	120.61	5076.12	166.57	152.58
K06718	5554.74	1869.4299999999998	2311.21	3080.67	1050.0699999999997	1487.0900000000001	2505.67	737.8	1369.83	10.67	225.32999999999998	512.3700000000001	681.14	1109.6
K06720	5991.41	3909.76	3041.29	4462.33	1670.4299999999998	1657.37	2536.67	821.46	1387.83	89.67	433.33	676.7900000000001	831.5699999999999	1307.9
K06726	4455.659999999999	2139.04	4407.72	2688.48	1153.44	1613.6599999999999	5047.76	2772.61	943.6599999999999	1522.4499999999998	2387.71	1168.16	1825.0499999999997	1994.4099999999996
K06790	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
K06857	3572.97	6652.2	8392.73	12545.08	3315.1	3761.0299999999997	2036.83	10816.58	7234.08	2007.25	9778.17	1958.5700000000002	5333.75	4159.99
K06858	4065.67	100.33	982.4000000000001	89.16	62.64	469.58	67.25	1894.63	686.15	25.0	18.0	345.86	40.0	744.12
K06859	101.67	688.9200000000001	109.5	715.33	232.32999999999998	34.58	115.0	1.33	13.0	256.0	222.0	10.33	107.0	12.58
K06860	7635.0	42787.09	13441.75	61649.83	5201.34	4586.33	37769.66	1760.5	1583.33	6235.83	24721.5	969.0	20470.33	3619.0
K06861	117695.10000000005	136264.40000000002	179791.8599999998	166965.84999999992	53179.42	96400.61000000002	119143.47000000002	82702.28000000001	75335.42	27878.070000000003	108023.28000000003	81188.40000000004	98809.18999999999	102986.84000000004
K06862	11965.5	19095.5	16515.5	17493.5	5522.0	4378.5	200.0	2883.5	3197.0	2061.0	5930.5	7624.0	2695.0	5500.0
K06863	895.0	11933.0	202.0	14133.0	4781.0	12.0	16.0	0.0	45.0	212.0	1101.0	85.0	1695.0	0.0
K06864	69364.58000000007	85248.84999999999	39893.510000000046	90428.75000000004	20008.790000000008	30711.999999999996	45388.73000000001	24020.560000000023	29813.510000000024	11326.65	42010.110000000015	26146.180000000073	36489.210000000014	24291.33000000003
K06865	557.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	13.0	452.0	558.5	42.5	880.5	0.0
K06866	81.89	20.0	22.95	28.83	18.14	27.53	9.0	14.43	25.0	1.0	0.0	4.109999999999999	0.0	50.300000000000004
K06867	24144.910000000007	31155.03000000001	33254.27000000002	59081.72999999999	16984.23	13385.11	45756.97	23413.62000000001	12332.719999999998	17613.020000000004	33465.100000000006	4437.129999999999	22829.52	14505.249999999998
K06868	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K06869	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
K06870	166.0	4482.0	50.0	5516.0	1618.0	0.0	0.0	0.0	8.0	0.0	0.0	27.0	0.0	0.0
K06871	24795.99000000003	20075.449999999983	33679.73000000002	19854.03000000002	8221.839999999997	14153.81	3204.0199999999995	15595.65	16293.789999999997	1396.8399999999997	6280.01	10223.639999999998	4424.53	16173.8
K06872	88651.30000000003	148792.82000000007	163225.87	197146.63999999984	49467.18	76157.66999999998	136267.08	65729.21	66036.93000000002	25043.460000000006	106696.24	65513.01000000006	97550.17	86155.65000000005
K06873	1490.5	31048.17	955.5	46010.83	1418.67	1563.5	37880.66	2178.0	4204.33	585.8299999999999	434.5	619.0	1424.0	972.0
K06875	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	635.0	558.5	42.5	880.5	0.0
K06876	9889.21	13641.869999999999	15778.82	25317.570000000003	7380.51	6283.74	42139.82	7115.06	3543.81	3897.33	17279.59	2034.4099999999999	11995.53	6595.68
K06877	29650.820000000036	47093.14999999998	103836.99000000003	57756.60000000002	17121.83	42694.70999999996	23031.49	22160.520000000004	16160.859999999999	21059.760000000002	62752.5	49920.62000000006	60377.06000000001	57020.63000000004
K06878	26879.61000000001	57393.980000000025	46103.56000000002	99834.27	28144.49	23193.97000000002	44949.5	23348.66	12559.33	13040.800000000001	42926.31000000001	12508.68	35530.68000000001	19982.449999999997
K06879	11722.750000000002	3178.979999999999	8672.560000000001	6378.740000000001	2136.5	4251.889999999999	15698.48	6031.91	3471.54	2915.22	3194.8399999999997	1495.56	2985.79	5218.7
K06880	12519.519999999999	9808.830000000002	14085.6	11508.91	4714.379999999999	3346.4900000000007	2575.16	2882.32	3082.6199999999994	244.66000000000005	1474.3100000000002	8031.5999999999985	2508.7699999999995	2445.549999999999
K06881	74946.66000000003	85866.32000000002	144469.97999999992	102119.33	36883.00000000001	71180.69000000002	53018.08	50059.72000000003	46276.05	27424.690000000002	112908.35000000002	75943.62000000004	101674.79000000001	78387.89000000003
K06883	10343.389999999994	152339.76999999993	16173.619999999997	198521.3200000001	16400.81	10167.010000000002	159000.45	8894.769999999999	11317.899999999998	12215.609999999999	43129.2	14905.159999999994	36673.44000000001	10609.369999999997
K06884	2825.1099999999997	34693.569999999985	5923.219999999999	45992.040000000015	4375.0	2732.41	39644.16	4757.209999999999	2799.2599999999998	394.27	9288.58	902.3399999999998	4836.67	2969.95
K06885	8941.99	48937.349999999984	27152.990000000005	65922.11000000003	25193.960000000003	10221.470000000001	38392.67	14896.669999999998	11169.199999999999	15631.18	60690.91	8296.539999999997	55494.48000000001	8719.449999999999
K06886	133504.68000000008	178415.9500000002	232720.43999999994	240915.42999999982	77643.74000000002	103181.76	143916.13999999998	86768.32000000002	79123.59000000003	44247.15000000001	172457.14000000007	76862.24000000005	158394.98999999993	110782.70000000008
K06887	137.14	97.25	7.25	116.0	78.14	12.16	0.0	21.68	17.5	0.0	0.0	6.21	0.0	101.02000000000001
K06888	109044.75000000013	141833.87000000008	158466.07000000004	169413.7799999999	46964.120000000024	85582.46	89543.64000000003	66927.40000000005	56730.39000000003	34388.42000000001	119447.17000000004	78131.62000000013	111332.87000000002	90809.27000000006
K06889	148592.16000000012	264852.54	279946.1799999997	393080.9399999997	106980.98	126960.20999999998	216762.37	127439.93000000005	101492.34000000004	66753.75000000001	240575.61000000004	105977.38000000016	204973.37	128109.55000000012
K06890	29072.620000000014	68031.30000000002	47982.40000000001	102519.31000000003	19470.829999999994	28308.070000000014	68658.58	28711.35	15720.68	3240.61	21435.88	9714.589999999998	18355.480000000003	25782.83
K06891	83098.34000000014	186781.0	195907.02999999988	259234.49000000017	57507.53000000002	86070.69999999995	143428.77999999997	71078.22000000004	53992.24000000003	37701.96000000001	131609.83000000005	69252.75000000016	123611.03000000003	100610.0700000001
K06893	21457.050000000047	46790.16000000003	68419.60000000006	62058.28	23294.730000000007	28466.77000000001	16086.85	29629.79000000003	17285.000000000015	8123.219999999999	67166.31000000001	7928.419999999994	50584.11999999999	24323.670000000027
K06894	47149.330000000075	57754.99999999998	53452.38000000001	87692.43000000005	29227.580000000016	30136.86000000003	46829.97000000001	31075.660000000007	21861.920000000002	10875.789999999999	42074.35	10911.869999999994	42081.56000000002	27940.83000000001
K06895	19613.939999999995	14318.910000000002	19740.4	21943.440000000002	6654.369999999999	8752.25	14311.55	8235.130000000001	3372.5	5503.9	11465.5	4871.689999999999	6083.029999999999	8294.810000000001
K06896	360.48	209.55	233.17000000000002	90.15	112.47	252.17	3.83	117.4	77.99	127.33	60.25	283.23	38.22	282.95
K06897	6838.639999999999	8326.25	7512.03	10519.58	3382.64	3404.33	304.5	2236.9300000000003	3623.75	130.5	665.5	1880.2800000000002	971.5	5263.13
K06898	69775.58000000007	87771.35	41171.01000000004	92818.25000000004	20426.790000000005	31090.999999999996	45524.73000000001	24362.060000000023	30213.510000000024	12120.65	45131.110000000015	26231.180000000073	42274.210000000014	24597.33000000003
K06899	4059.59	113.75	346.03	471.48999999999995	160.14	493.2	1775.83	1576.09	96.4	42.75	68.5	209.14999999999998	44.92	601.08
K06900	15.0	77.58	59.75	105.49	8.0	18.5	1.83	89.0	2.16	0.66	0.0	29.5	6.5	87.37
K06901	88795.12000000001	53477.03999999999	67393.72000000003	67813.25000000001	18193.07	40276.68000000003	18693.470000000005	31533.110000000008	31190.22000000001	15575.160000000002	50891.82000000001	31624.720000000023	33265.130000000005	34957.69999999999
K06902	31900.79	67933.10000000002	52073.03000000001	105938.00999999998	28110.510000000002	24697.35000000001	34565.92	32626.079999999998	22494.730000000003	17681.72	54327.91	11733.31	36217.850000000006	20636.140000000003
K06903	9732.33	32823.379999999976	32238.65000000001	51209.68	16939.01	9055.710000000001	22419.920000000002	17783.080000000005	13511.55	11368.83	58246.14	7070.0199999999995	35023.23	9076.529999999999
K06904	17173.449999999997	21098.420000000006	14493.279999999999	30618.17	10447.64	9324.38	7247.26	5197.83	4988.34	683.67	6092.3099999999995	5597.41	4994.679999999999	7518.919999999999
K06905	3837.46	785.1099999999999	2549.1699999999996	1253.1599999999999	508.17999999999995	1061.5700000000002	1317.8200000000002	5516.65	1579.2600000000002	287.17	212.67	617.07	236.23000000000002	1531.4999999999998
K06906	2805.96	502.40999999999997	1045.7700000000002	737.1600000000001	330.68000000000006	428.73999999999995	968.12	2893.65	681.76	94.67	104.67	126.57000000000001	129.53	609.6300000000001
K06907	12995.92	42245.30999999998	38171.65000000001	59536.76	20129.940000000002	10890.560000000001	27367.92	21743.08	17785.80000000001	14982.91	79243.47	6213.649999999999	44804.73	11419.58
K06908	2924.96	674.7099999999999	1323.99	899.16	411.67999999999995	547.9099999999999	959.42	2574.27	1468.2600000000002	91.17	186.67	312.95	205.83	990.8799999999999
K06909	508.90999999999997	2069.47	6745.8	2299.96	1115.5900000000001	1006.9	600.0	1615.75	1580.0	42.5	496.71	825.2600000000001	185.17000000000002	919.5400000000001
K06910	62015.98000000008	71423.23999999999	138636.2700000001	99033.32000000005	36309.65	55790.55999999996	38530.30000000002	63049.41	50636.370000000024	26226.64	76959.35	50363.56000000013	57131.13000000003	70242.0300000001
K06911	182334.91999999972	332560.5200000004	328621.5200000001	482409.6699999998	135082.43000000005	140350.23999999993	303330.69999999995	141441.2799999999	115313.63000000003	72555.86	256178.62999999983	87177.26000000014	228253.32999999987	149948.34000000008
K06912	14357.0	2667.2	27143.4	1357.0	530.0	10589.0	140.2	10333.0	4887.0	43.0	72.0	3240.0	237.2	15366.2
K06913	3039.5	468.0	687.5	219.5	263.5	1058.0	2.5	214.0	703.0	22.5	66.0	177.0	10.5	656.5
K06914	321.62	120.97999999999999	175.65000000000006	103.64999999999999	48.690000000000005	229.31000000000003	30.33	207.3	213.99999999999997	8.0	22.32	117.63999999999999	25.989999999999995	374.99
K06915	57709.090000000026	188715.14999999994	122362.99000000002	260856.93999999994	65095.29000000001	54415.31000000003	152044.33000000002	57102.770000000004	45037.15999999999	27836.150000000005	115985.68000000002	18549.96	100533.30000000002	47989.58000000001
K06916	42352.26	40021.20999999999	52805.310000000005	52047.719999999994	19587.19	28723.870000000014	29409.430000000004	33602.67999999999	26290.219999999994	8498.68	23473.03	8314.310000000001	17810.190000000002	26905.900000000012
K06917	10029.300000000001	16053.940000000002	16299.99	39730.09999999999	10144.62	6609.939999999999	16894.4	7945.969999999999	13707.54	7073.71	18622.899999999994	2405.6	15367.29	7053.419999999999
K06918	19546.81	12590.31	14513.59	20863.690000000002	5216.95	12439.359999999999	3474.42	9815.11	7208.34	209.61	1549.5	3565.3399999999997	1338.66	10532.69
K06919	15046.87	11461.220000000003	22281.02	9256.679999999998	4598.03	9680.13	7318.389999999999	8759.009999999998	13616.85	1743.67	3869.5499999999997	8747.330000000002	3429.38	11509.07
K06920	110363.12000000007	125359.44000000003	101707.57000000005	132412.68000000002	41033.76000000002	59430.07000000003	73826.96000000002	58413.51000000004	60158.91	18322.510000000002	68651.95000000003	43669.710000000036	55291.89	53881.98000000004
K06921	971.47	31560.240000000005	2798.34	47863.88	1768.2399999999998	509.99999999999994	36883.5	429.65999999999997	67.99	1984.0	369.51	279.75999999999993	1268.9	478.3299999999999
K06922	1462.5	1736.0	6164.01	1870.67	838.6700000000001	699.9900000000001	77.34	171.82000000000002	1141.83	55.5	274.0	829.33	108.33	457.33
K06923	31291.779999999995	68162.95999999999	42807.369999999995	99712.6	18935.84	23190.280000000013	54168.48	29255.86	28533.28999999999	3857.91	13209.590000000002	7908.5599999999995	9449.45	23610.07000000001
K06925	116270.7300000001	155907.44	190887.20999999973	191969.0299999998	57107.79000000002	90958.56999999996	121452.88000000002	78159.04000000002	71877.28000000003	41432.75000000001	146183.03	82963.37000000008	132802.96	99273.86000000007
K06926	1633.43	33596.75	6167.75	48494.66	3867.67	1917.38	37109.99	7278.5	4461.33	829.3299999999999	11069.0	2793.64	5626.67	2918.54
K06928	361.0	92.0	12.0	45.0	2.0	19.0	0.0	26.0	24.0	0.0	0.0	6.0	2.0	25.0
K06929	95231.98000000004	107617.13999999997	93466.75000000003	135725.43000000002	48414.02000000001	45922.86999999999	45503.58	47983.810000000005	53058.78000000001	27550.520000000004	116814.04000000001	21808.470000000023	95996.68000000001	39351.510000000046
K06930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	660.0	0.0	3277.0	64.0	0.0	330.0	0.0
K06931	0.0	16.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06932	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	635.0	558.5	42.5	880.5	0.0
K06934	4963.299999999999	5063.030000000001	9637.13	11725.76	3033.0199999999995	3641.7999999999997	4062.71	2306.6600000000003	2392.05	2002.02	5443.36	3267.53	2579.3299999999995	3877.27
K06936	844.0	289.0	416.0	297.0	99.0	1470.0	365.0	761.0	843.0	757.0	550.0	122.0	352.0	669.0
K06937	4766.079999999998	21872.899999999983	10496.419999999998	17458.350000000002	9075.130000000001	7036.81	6474.16	7295.24	5135.039999999999	6298.74	26748.339999999997	2034.3599999999983	25911.46000000001	5960.369999999999
K06938	34884.33	23551.96	39461.40999999999	37932.200000000004	12880.449999999999	21089.540000000005	29605.08	21986.540000000005	22375.37	7086.89	17796.61	6625.28	11794.07	22116.960000000003
K06940	58292.96999999998	105090.03999999998	148770.29999999984	157961.17999999996	43566.07000000001	67176.08000000003	119551.37000000002	66843.18000000005	49443.069999999985	22714.09	81935.98000000001	57859.09999999998	73385.13	82319.5800000001
K06941	135683.60000000012	172409.84	212378.2399999996	214688.02999999997	64164.11	105106.43999999993	136686.78000000003	91696.81000000001	88458.61000000004	42986.98	148410.8	88293.01000000015	136286.76	113393.07000000008
K06942	131752.9000000001	177874.67000000004	204751.72999999975	222803.9499999998	65942.83000000002	102526.35999999997	122323.13000000002	86794.13000000002	77395.62000000002	42593.420000000006	148074.03	86307.52000000009	134604.79	108956.54000000008
K06943	33.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K06944	1195.57	6129.829999999999	368.06999999999977	7197.98	2454.12	453.01999999999987	49.66	374.35999999999996	323.31	527.33	614.4600000000005	269.43	941.8200000000002	593.8499999999998
K06945	7585.88	12348.65	18149.72	19150.8	5066.19	3816.2799999999997	4626.5	2601.3400000000006	1761.4099999999996	4107.85	2628.07	1790.9199999999998	3258.9500000000003	4042.3499999999995
K06946	1133.7700000000004	897.6300000000001	669.5100000000006	4670.639999999999	250.86000000000004	1204.6500000000003	2233.6499999999996	543.8600000000001	718.1199999999998	120.32	89.46	352.68999999999994	122.64999999999999	1301.3500000000008
K06947	559.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	0.0	32.0	106.0	550.5	42.5	847.5	0.0
K06948	995.01	809.92	2070.7699999999995	1145.6999999999998	170.65000000000003	964.0200000000001	0.0	324.78000000000003	11.0	2.11	58.69	2714.4	104.22	160.92
K06949	61234.70000000007	96894.79000000002	70068.22000000004	152699.30999999988	33814.59000000002	32952.09000000001	107031.63000000002	45509.030000000035	44417.94000000003	27388.340000000004	71069.57000000002	18382.550000000014	56356.420000000006	28906.380000000037
K06950	21604.360000000044	44388.24999999999	36555.63000000004	75921.65000000004	22621.570000000007	21281.10000000002	47245.46000000001	30592.860000000026	30768.70000000002	12392.140000000001	37006.30000000001	9522.599999999997	31030.280000000017	18165.329999999998
K06951	1.0	1.0	0.0	3.67	0.33	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K06952	18777.67	15390.23	21321.520000000004	25721.86	6903.98	15475.12	10776.67	13764.34	9923.75	1487.61	8665.5	4397.4	5673.16	13790.1
K06953	22133.75	34448.560000000005	34051.53	46213.86	16551.9	17007.18	13128.76	13477.33	9368.67	2829.11	16383.0	5572.07	12854.32	15247.61
K06954	5256.71	2587.62	11252.710000000001	4072.91	1307.33	6533.17	7791.42	6938.09	4247.5	1068.75	2376.62	999.95	1155.16	6359.62
K06955	4653.46	44337.39000000001	8149.56	68406.65	5963.59	4057.08	46350.32000000001	4685.82	1792.98	3229.33	5214.5	1650.3500000000001	4095.6099999999997	4214.0199999999995
K06956	4619.02	2511.33	4637.87	4602.87	1036.04	1286.85	1437.25	1796.94	163.4	801.25	6777.94	2834.31	3497.12	1022.86
K06957	7758.889999999999	304.0	612.83	206.83	82.64	2445.0299999999997	1757.5	8352.810000000001	4118.0	714.0	19.0	174.23	37.0	1624.68
K06958	100443.46000000005	87365.07999999999	86814.50000000003	84295.04000000004	33461.27000000001	44644.75999999998	36176.47000000001	44316.22	49415.57000000002	25787.510000000006	85959.59000000001	33861.80000000006	76825.22	39552.98000000004
K06959	60824.620000000046	87269.62	139777.76999999981	133319.37000000002	31392.560000000012	74374.23999999996	102529.97	66967.69000000002	55456.200000000026	19094.420000000002	69664.89	59573.75000000008	60582.3	85151.1000000001
K06960	83998.70000000004	101711.63999999997	133031.98999999993	111817.20000000003	26501.16	66650.41999999997	62267.07000000001	41834.57000000001	40302.28000000002	25130.680000000008	89853.17	71830.85000000005	87693.25000000001	74890.45000000004
K06961	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
K06962	8125.779999999998	45692.720000000016	73737.94000000003	66420.01000000002	6327.839999999999	22258.670000000013	36193.82	14077.639999999998	7268.639999999999	4237.7699999999995	12453.82	43561.68000000004	18323.210000000006	39926.270000000004
K06963	559.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	0.0	32.0	106.0	550.5	42.5	847.5	0.0
K06965	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
K06966	221570.68000000005	300078.4100000001	295666.4599999996	393849.92	112635.87000000001	150643.53999999986	223687.22000000003	146635.60000000003	126671.80000000003	72550.21000000002	260135.65	103106.14000000014	232814.68999999997	149980.67
K06967	1297.0400000000002	970.2499999999999	2232.97	1394.6999999999998	200.98000000000002	1024.52	260.5	1493.98	92.4	229.11	119.69	2768.65	204.22	258.99000000000007
K06968	12666.51	4275.46	7366.53	4662.599999999999	1737.7899999999997	3427.4	8325.58	6086.64	10031.65	2328.11	1511.75	1173.6	2794.25	4643.13
K06969	126633.37000000018	145119.33000000005	274011.7699999999	180419.11000000002	71485.98999999999	131907.63999999998	119125.36000000003	106940.95000000006	83297.88000000003	41262.6	161172.28000000012	129664.6000000002	149972.41	154937.02
K06970	4106.0	1968.1499999999996	1429.61	8505.67	1519.31	887.41	11242.58	3552.51	820.48	149.0	656.8199999999999	334.47999999999996	5184.5	1459.5000000000002
K06971	2305.8899999999985	32772.85999999998	2356.63	46940.420000000035	2303.13	1995.0300000000002	38116.490000000005	1454.5799999999997	846.2800000000003	991.6500000000001	632.3399999999999	448.4499999999999	1798.6399999999994	2374.349999999999
K06972	1092.88	2085.87	1290.84	3830.17	608.0799999999999	1638.5	1958.25	1468.13	1303.75	305.95	391.29	410.74	220.67000000000002	1298.75
K06973	17834.07	45977.65000000001	103266.87000000001	74544.71999999999	23056.98	46027.310000000005	44989.42	35300.44	20701.41	15187.86	60438.500000000015	51228.72000000001	54488.14	58085.12000000001
K06974	716.0	2224.67	737.38	1493.67	784.01	174.2	548.0	293.75	214.0	526.0	2403.33	395.25	477.0	303.87
K06975	32514.530000000002	57729.71	63366.87	95805.85999999997	29194.630000000005	28823.880000000005	52811.93	32849.06999999999	23695.719999999998	27275.510000000002	89417.68000000001	12059.449999999999	80557.92000000001	25270.220000000005
K06976	8289.86	10523.980000000001	10318.58	15621.390000000001	3645.31	2934.6499999999996	2774.5	1482.3999999999996	1363.08	5913.53	10407.14	1168.62	8431.619999999999	2104.3899999999994
K06977	1374.08	761.22	4065.14	824.25	270.46	1102.5	8901.75	1288.5900000000001	271.17	3483.75	3822.75	366.58	3415.33	1402.75
K06978	148794.3700000001	169656.4699999999	131181.7400000001	221645.97999999998	66701.92	66712.69999999992	100514.12000000001	82723.47000000007	83269.33000000005	41628.08000000001	175727.14999999997	27090.130000000016	135761.32000000004	51176.41000000003
K06979	142.24	107.75999999999999	41.93	351.63	10.98	196.59000000000003	8.34	47.06999999999999	45.66	51.330000000000005	14.82	38.48	8.780000000000001	112.63
K06980	111543.23000000008	133808.93999999997	175319.08999999973	154476.2299999999	43712.68000000001	83959.97999999998	92862.96000000002	67435.77000000002	63278.96000000002	33087.56000000001	115477.61000000003	65585.8700000001	105393.23	94998.60000000008
K06981	592.0	6091.5	173.5	7114.0	2399.0	38.5	30.5	75.5	46.0	395.0	681.5	59.5	1056.5	35.0
K06982	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	635.0	558.5	42.5	880.5	0.0
K06983	730.0	89.25	2025.17	18.25	39.25	874.1700000000001	4107.75	999.67	145.0	1666.25	2095.25	144.25	387.0	923.2499999999999
K06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K06985	23150.87	125915.95	45033.53	169623.16	23289.239999999998	20792.17000000001	136092.15999999997	31070.37	18095.57	4452.0	38600.67	6408.869999999999	31879.67	18354.890000000003
K06986	7377.099999999999	8565.97	77999.16	11256.119999999999	5253.67	22180.299999999996	3487.67	16763.18	11073.05	4332.58	15910.08	39802.30000000002	19463.230000000003	39539.80000000003
K06987	21854.130000000005	52947.940000000024	28476.470000000027	75019.79000000001	11270.75	14311.409999999996	59697.21000000001	19941.85000000002	7430.889999999999	6959.860000000001	12203.869999999999	4781.309999999999	8512.38	13709.730000000001
K06988	34635.41	117469.97000000002	89502.83000000002	156872.4	50304.4	27219.630000000016	29301.87	25225.239999999998	13933.88	27810.64	110036.77000000003	19119.449999999997	80627.54999999999	24373.00000000001
K06989	8506.41	9291.110000000002	11403.030000000002	13241.380000000001	3918.5299999999997	8722.029999999999	3589.24	7094.15	4064.29	165.46	898.09	1413.4199999999998	1694.5300000000002	8103.92
K06990	63973.750000000044	28205.599999999984	18137.690000000013	19262.10000000001	11226.0	18381.9	3041.66	21845.47000000001	34300.190000000024	3154.3999999999996	11129.34	17954.490000000027	10825.06	15262.949999999997
K06991	7209.45	56698.93999999999	13870.29	68983.86000000002	14578.970000000001	6181.229999999999	62184.65	5032.530000000001	3015.4700000000003	8775.710000000001	26193.309999999998	2325.3	29441.030000000002	5392.66
K06992	4203.7300000000005	2401.3	7097.8099999999995	6430.91	1788.8400000000001	3458.25	7002.08	3035.2	1606.7999999999997	2291.5299999999997	2215.87	941.9499999999999	2417.25	3595.08
K06994	44223.210000000014	128258.23999999999	105697.17000000001	176560.18	39690.65000000001	31993.33000000001	10351.67	13871.909999999998	11955.449999999999	61830.2	241804.91999999993	13496.380000000001	217619.26	21477.94
K06995	18374.95	17569.64	20985.510000000006	28260.500000000007	7813.3	17600.0	11915.609999999999	19974.770000000008	10071.21	3009.54	18377.870000000003	2900.6200000000003	18039.24	13247.22
K06996	167274.11999999988	125859.76000000002	110547.52000000003	175090.06999999998	56347.090000000004	56163.78999999999	53564.83	61683.57	80152.74	34222.47000000001	202050.15000000002	20925.750000000025	135055.81000000003	41916.57000000005
K06997	132444.7800000001	168346.46000000002	208252.3999999997	210147.5299999998	62163.830000000016	103031.65999999997	124597.71000000002	89957.80000000002	82648.12000000002	43411.170000000006	156780.15000000002	86624.81000000008	136595.13	110677.84000000008
K06998	55526.03	47863.63000000001	24858.510000000002	72966.78	9353.339999999998	23228.97000000001	37633.240000000005	23608.339999999997	26030.239999999998	1977.4399999999998	9120.89	5371.789999999999	5251.33	19236.78
