pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY1G-0	0.0	0.0	26.4423	601.0	3.0	0.0	0.0	127.4013	14.5539	1218.84	0.0	0.0	0.0	0.0	11.1116	656.0	70.6219	284.6292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.5378	0.0	162.33	0.0	5842.82	3054.1863	504.0	0.0	0.0	5.8202	0.0	0.0	2448.4054	0.0	119.9281	0.0	0.0	0.0	0.0	0.0	0.0	38.5996	0.0	94.2611	1107.33	0.0	0.0	0.0	53.67	256.0	184.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	396.5	527.83	0.0	0.0	720.0	0.0	0.0	0.0	141.0	0.0	0.0	0.0	48.6782	14.0	0.0	118.2222	186.8685	0.0	14.4765	4.1617	0.0	14.3431	0.0	197.0	0.0	236.33	0.0	0.0	16.5	1.2495	184.3443	1631.0	77.2498	4.1563	0.0	17.4054	0.0	1559.68	4821.464	0.0	0.0	0.0	0.0	0.0	29.5533	907.83	0.0	0.0	3.7113	32.3601	0.0	35.2989	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	898.8139	0.0	7.0752	0.0	151.3124	0.0	174.9744	142.5345	44.5829	0.0	9.1046	0.0	304.0	0.0	33.5186	0.0	727.0	1600.7631	0.0	0.0	46.2968	722.5	0.0	156.2476	17.9552	0.0	58.0078	0.0	0.0	0.0	87.3431	457.5	12.0	0.0	11.6781	119.0	1173.67	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	4.1584	475.33	1119.83	0.0	0.0	482.746	264.5214	430.0	0.0	18.5424	16.67	299.5	0.0	0.0
PWY490-3	739.0512	32.8968	478.446	199.5467	0.0	260.1202	71.8005	959.5393	41.6268	41.9025	290.6837	377.17	240.0357	595.4656	221.2123	389.0217	137.4576	1012.9764	4772.7818	673.3609	0.0	463.4586	0.0	2357.8216	2053.6554	843.9897	208.603	715.1161	0.0	0.0	347.7597	398.2155	706.6975	1643.7064	805.1615	454.2755	847.0925	659.4155	211.8566	643.8402	213.1441	76.1688	169.097	0.0	0.0	697.8559	473.9578	111.8346	902.992	96.9078	383.5007	0.0	448.1229	902.0574	44.6301	87.5003	0.0	0.0	63.8453	16.4764	0.0	1161.9969	96.7714	621.4378	719.8805	244.9006	80.2771	281.241	111.4115	300.0157	128.1019	224.0777	22.3993	107.8985	287.0746	0.0	789.4965	750.4491	56.4246	65.7293	240.6633	219.9553	147.4436	14.9826	0.0	23.9591	306.6916	54.9607	90.4647	494.498	568.8763	475.101	730.8317	90.3675	730.532	129.5939	0.0	1049.4705	913.414	0.0	1144.2781	590.4344	0.0	0.0	0.0	83.7614	1578.6065	614.3787	459.263	911.7444	114.5381	336.6821	475.4188	730.6792	2714.7482	3938.8342	3267.4433	326.1412	697.2822	0.0	0.0	50.7624	344.1632	178.5095	472.2367	43.2383	2.9996	226.2713	23.9644	533.8263	1177.9381	193.7821	0.0	229.1695	23.941	591.3054	1785.3026	326.4146	542.376	85.7437	421.2776	475.9001	950.7786	61.1541	363.9505	0.0	0.0	181.5633	83.2151	114.3411	94.8133	2.9996	156.8561	143.9209	332.1799	0.0	0.0	449.7168	464.7714	244.7057	0.0	174.7653	252.1622	0.0	616.5327	14.9842	0.0	551.3364	845.1424	1798.939	324.5369	1556.1576	4.4986	451.7564	118.6497	58.0459	1005.9685	882.9265	96.2083	7.4959	1444.9887	5.9964	0.0	1183.7122	596.7313	104.6298	1480.7991	237.3473	507.1403	0.0	2139.5386
PWY4FS-7	3398.5404	1327.2847	1841.9797	2128.5196	1041.3911	3201.261	2690.6131	4627.0931	1832.2581	5369.5221	2305.7816	2017.1136	1410.2667	2473.5908	1814.6262	2469.1754	1804.7174	7017.0494	10411.084	2850.4437	3186.5455	2188.5664	4503.2727	4242.7272	4009.3254	3349.2989	2089.625	2885.9587	5091.9178	12291.974	23190.2286	2870.0785	2344.3948	4431.0876	3329.1219	3546.1698	4646.4491	15895.0212	1929.7969	3231.7525	1986.8782	1143.9013	1611.0681	3565.4475	5211.3526	2381.5843	1933.8752	1886.2678	3869.8218	3521.9608	2502.8102	1145.4516	1755.6318	3697.6341	1764.6816	1900.8437	2762.0091	3697.6855	2211.7576	974.5483	6697.9373	5011.7207	1207.4098	1926.356	2060.324	1774.4717	2110.5579	1885.1381	3493.6133	3605.7095	1858.8433	2036.2949	1855.1684	2566.9571	1145.028	1735.6557	2999.7875	4551.9754	2001.2209	1130.2933	1364.7017	2238.3813	1773.5989	1699.984	886.947	860.5785	1508.3817	2131.8173	2669.6682	1808.6331	2583.0353	2748.3191	2576.8866	2686.605	1897.1383	1472.2358	2768.1905	3167.1265	3460.019	3638.916	2166.5498	2279.038	11109.705	10476.0437	3660.2523	2213.3508	8310.3798	3667.4704	1707.8089	2898.8686	2900.0285	2692.2307	2247.5603	2846.9117	8782.3991	11184.6025	18294.6177	5882.9823	2582.423	2839.2726	4727.682	2185.5851	1378.9378	1254.8408	2043.6289	2637.8804	2723.2436	1326.9795	2642.7592	4257.6408	4862.1571	3142.9478	2291.8456	1498.9256	1619.4608	2452.3423	5360.5699	972.4352	2428.2502	961.1135	3299.4917	2825.5355	4963.9765	4009.4342	6513.6642	1395.794	5757.8182	1971.7243	2873.0151	3075.3007	1534.3036	4683.6179	2539.0439	2291.4507	1792.9538	985.093	1026.6931	1490.6303	1748.8106	2163.0624	2087.4315	1422.9297	1694.045	1897.7829	14582.6489	1501.7097	3886.4993	2608.9891	3110.1943	4821.1451	1961.8102	6360.6717	1276.1237	1387.2447	1838.3576	2555.9425	4338.1779	2999.3373	2151.6409	2920.5525	4729.8208	3543.7269	2096.9162	3634.4439	2780.7338	2296.464	3167.3701	2984.5406	3385.2843	4850.1818	3150.1143
PWY4FS-8	3398.5404	1327.2847	1841.9797	2128.5196	1041.3911	3201.261	2690.6131	4627.0931	1832.2581	5369.5221	2305.7816	2017.1136	1410.2667	2473.5908	1814.6262	2469.1754	1804.7174	7017.0494	10411.084	2850.4437	3186.5455	2188.5664	4503.2727	4242.7272	4009.3254	3349.2989	2089.625	2885.9587	5091.9178	12291.974	23190.2286	2870.0785	2344.3948	4431.0876	3329.1219	3546.1698	4646.4491	15895.0212	1929.7969	3231.7525	1986.8782	1143.9013	1611.0681	3565.4475	5211.3526	2381.5843	1933.8752	1886.2678	3869.8218	3521.9608	2502.8102	1145.4516	1755.6318	3697.6341	1764.6816	1900.8437	2762.0091	3697.6855	2211.7576	974.5483	6697.9373	5011.7207	1207.4098	1926.356	2060.324	1774.4717	2110.5579	1885.1381	3493.6133	3605.7095	1858.8433	2036.2949	1855.1684	2566.9571	1145.028	1735.6557	2999.7875	4551.9754	2001.2209	1130.2933	1364.7017	2238.3813	1773.5989	1699.984	886.947	860.5785	1508.3817	2131.8173	2669.6682	1808.6331	2583.0353	2748.3191	2576.8866	2686.605	1897.1383	1472.2358	2768.1905	3167.1265	3460.019	3638.916	2166.5498	2279.038	11109.705	10476.0437	3660.2523	2213.3508	8310.3798	3667.4704	1707.8089	2898.8686	2900.0285	2692.2307	2247.5603	2846.9117	8782.3991	11184.6025	18294.6177	5882.9823	2582.423	2839.2726	4727.682	2185.5851	1378.9378	1254.8408	2043.6289	2637.8804	2723.2436	1326.9795	2642.7592	4257.6408	4862.1571	3142.9478	2291.8456	1498.9256	1619.4608	2452.3423	5360.5699	972.4352	2428.2502	961.1135	3299.4917	2825.5355	4963.9765	4009.4342	6513.6642	1395.794	5757.8182	1971.7243	2873.0151	3075.3007	1534.3036	4683.6179	2539.0439	2291.4507	1792.9538	985.093	1026.6931	1490.6303	1748.8106	2163.0624	2087.4315	1422.9297	1694.045	1897.7829	14582.6489	1501.7097	3886.4993	2608.9891	3110.1943	4821.1451	1961.8102	6360.6717	1276.1237	1387.2447	1838.3576	2555.9425	4338.1779	2999.3373	2151.6409	2920.5525	4729.8208	3543.7269	2096.9162	3634.4439	2780.7338	2296.464	3167.3701	2984.5406	3385.2843	4850.1818	3150.1143
PWYG-321	3576.2629	2533.3695	895.2111	2125.0697	0.0	3212.6475	4167.7769	3334.9326	1216.7078	4178.7557	2420.1296	1984.1369	895.5423	961.1156	732.4546	2112.6278	488.4494	4226.6816	5878.2282	1749.516	0.0	1594.4856	0.0	303.0892	1268.618	1362.9725	6298.3515	849.0858	0.0	4402.9504	21067.2484	2480.3774	3182.9005	2078.9831	1680.6103	2615.7522	5314.954	9945.8366	3066.8984	2279.2308	2516.8906	2487.3687	2114.7273	0.0	0.0	2599.1168	1226.1804	580.1595	1786.3025	3281.1468	1579.7645	1694.5085	1140.5727	2379.918	1187.1581	1096.2011	141.6043	0.0	645.8198	2312.3741	0.0	5645.9042	2038.3516	1749.3708	563.322	955.3859	1645.1408	3027.6913	740.9991	3410.2923	3516.4159	345.0845	0.0	2927.6912	1458.5866	1394.0945	1225.5214	1694.5161	381.8562	2199.5589	910.2768	2417.8288	1545.7174	49.8079	11.2282	1497.1027	373.9377	166.7608	3363.7071	1782.269	2893.6193	1803.9399	809.1747	909.6573	398.3728	2137.572	487.6528	1498.2308	1945.5709	0.0	905.1531	3345.7779	4075.1258	3428.3817	0.0	5479.0342	3841.1771	2731.6564	1504.486	2134.5309	3809.5275	3999.8196	1614.3876	1418.4144	3436.9991	6199.4058	5747.8905	4422.3637	2133.8321	11.4037	81.5818	21.5493	1591.8514	1168.3658	755.9413	0.0	123.9014	1572.1145	242.3058	3356.0464	1500.031	956.6212	1693.5767	5232.5806	976.1959	1349.1613	2659.8163	470.8931	1354.8337	0.0	3582.1607	1914.3889	3306.0536	0.0	6932.1172	78.3627	0.0	3292.3443	1984.8027	3135.3658	1847.0494	169.4795	943.5317	469.3788	1213.8832	0.0	0.0	2154.0125	637.941	2239.8377	0.0	1726.354	652.9536	2202.3344	16106.0348	840.8374	0.0	4093.4107	2536.2371	3985.9066	2329.4459	2776.8711	3756.4432	3192.4281	0.0	2999.1784	4289.972	1388.105	943.63	1382.8458	2934.242	128.6246	1097.6781	1523.575	2274.4274	4278.3348	1740.339	2050.9085	3792.0596	0.0	1643.4942
PYRIDNUCSAL-PWY	3208.6007	1211.2486	460.6711	1254.5384	2143.7047	3704.1801	2829.3792	1543.9288	532.3995	2755.2348	2241.7954	1702.9569	1217.4292	1090.9351	743.4172	1372.5568	357.1761	3320.4744	7247.2868	2776.3504	0.0	1941.1344	0.0	2548.1267	3255.5102	1260.253	3665.4363	771.2999	29.815	8901.7776	9277.6412	1502.0629	2420.3067	4208.6853	1722.2412	2989.9463	3851.4991	8004.2174	2085.4647	1490.9363	2026.6833	2159.3519	1795.8875	62.3227	147.766	2161.0844	1219.2896	2292.8705	1669.439	2398.4928	2355.7188	1469.9538	1494.4612	415.52	621.9315	1247.228	1836.5701	3.1989	317.9892	1436.1089	28.243	5116.0409	1609.5713	2137.1083	716.2665	893.2154	1233.2902	2249.9341	727.2582	1572.4247	2192.6468	781.581	354.8981	982.2567	1123.682	1339.6768	2635.6952	1615.021	223.4845	2027.9974	531.6314	1129.3584	2534.5721	2038.4874	2003.7262	1821.1528	721.7868	430.5541	918.9381	1819.3423	813.1847	2309.7743	1131.6092	318.1777	1029.6664	1249.2966	2089.3961	2079.6714	2043.4444	7.8574	1502.4171	2339.8872	1196.3934	7387.1815	23.3495	3588.5489	7063.2936	3603.4237	1859.2981	1284.1366	1842.8349	3009.7363	1561.4907	1334.1799	4833.9668	8549.5871	10038.2818	5817.5359	2291.318	4231.9471	4747.8429	1642.7582	1295.2041	1290.5775	1009.1167	135.3502	3770.122	1432.1041	2563.3975	4555.2772	2212.9998	764.7209	1135.744	2832.583	1762.3614	833.6488	2708.0051	916.7294	1040.9658	382.4999	1305.1223	3602.5784	1618.5222	276.6455	3055.8288	2580.4225	0.0	2342.1149	932.1012	1419.5094	1887.8204	1889.4977	735.8379	2305.7198	474.7332	1779.2065	1962.8926	1973.9093	975.3167	1132.1494	1610.382	1839.2907	654.1589	939.286	5637.0991	2272.0356	104.2539	2929.3407	3291.2285	4284.5216	1932.1666	5963.6318	1841.8876	1824.2421	588.6229	903.2955	4339.7285	1953.6331	962.0368	2199.0992	3488.2461	95.1276	1236.2657	1424.5032	1106.8154	3411.5519	1337.988	889.1664	1608.5567	0.0	2914.6866
PYRIDNUCSYN-PWY	2986.9999	1158.7561	121.5829	254.7466	23.2344	3558.7122	2706.9928	991.1373	496.2021	1567.558	2100.385	1456.752	1124.5443	1249.5297	696.2164	467.893	273.4214	2563.3188	6517.2085	2649.1121	0.0	1915.6422	3.3323	2263.1677	3001.0926	1168.3781	3471.5021	247.8534	53.0897	4426.2531	9207.0822	459.9664	2239.7249	3881.2744	1365.6967	3021.065	3473.4972	4088.0441	2051.2892	1365.4996	2032.0313	1943.8228	1576.1971	153.8213	62.951	2093.7393	787.1318	2196.5498	1344.319	1210.6505	2132.3935	1458.5155	1377.8459	193.1387	43.296	211.9138	306.2605	0.0	154.6054	1347.1549	15.6173	5290.8748	1527.2491	2097.6557	378.0706	407.4598	210.6527	2028.0966	1215.3209	834.4507	1997.606	1020.0057	223.5526	1028.105	1042.3061	1105.9979	2350.1417	1116.4331	169.5523	2009.1245	447.1063	928.8235	2367.679	341.5129	349.1509	1814.8341	745.6249	194.757	692.9358	1722.85	708.4047	1863.1851	1320.5241	248.1746	964.763	754.3614	789.4297	1111.494	1522.119	9.5469	754.6641	2197.5645	829.5353	4244.9502	58.9442	3605.1471	5207.6553	3421.128	1803.0118	380.2863	421.95	2714.8722	1312.074	1048.6602	3013.3285	8169.5568	7629.7534	5909.5426	2257.3312	512.811	1209.7025	100.9839	1155.0924	1182.583	1000.1997	36.6592	295.4294	1370.2008	325.9505	3783.3354	1986.9819	336.7058	1151.8859	2816.9352	795.1847	725.4303	2301.4495	801.6858	1093.7105	22.2709	956.1729	3419.422	782.0492	39.7944	1016.5285	244.6476	0.0	2129.8151	738.6822	829.5172	1778.9323	164.0986	707.8236	320.5847	778.7131	173.1707	59.2876	1884.2529	256.4539	575.4819	357.158	1798.384	735.8248	605.7003	5004.2426	1187.2163	131.0758	2736.0995	3129.7138	3829.3794	1923.7626	5402.7826	1838.4426	1712.8679	445.2757	804.2284	4232.3575	1423.6057	219.4379	767.6536	3579.707	133.3016	976.273	525.275	265.2918	3372.583	805.0218	562.5045	843.1421	0.0	2593.6904
PYRIDOXSYN-PWY	803.7171	1199.7418	12.2703	405.3937	0.0	3017.739	2323.4714	204.9203	128.9707	337.4437	828.7162	503.8044	537.7284	215.691	259.6505	684.2943	130.6441	698.8145	1739.2831	1150.0515	0.0	1068.5815	0.0	136.5396	380.6139	209.0644	1720.578	11.8909	27.5472	2053.0056	3826.9859	490.3106	749.9076	1324.0472	928.5646	1003.0491	2217.321	112.7236	1528.1759	628.2149	1311.2202	1037.1591	1006.4225	50.0442	0.0	1006.1172	957.0696	2084.417	59.1064	939.1322	1469.2634	1246.4018	402.1807	30.4941	0.0	0.0	49.414	0.0	214.2126	727.8409	10.2924	2387.6703	855.3697	1140.1034	0.0	0.0	216.5334	915.0452	872.0139	1098.2565	1011.3526	576.2346	168.565	544.1364	258.0058	0.0	1291.8487	479.3741	91.4359	1252.2918	106.8051	710.5849	1190.7378	13.0318	0.0	884.1876	469.274	244.3659	764.4969	1417.089	514.1272	902.4462	791.1011	217.0643	81.8283	771.9372	0.0	0.0	420.3727	5.1946	0.0	1654.8089	0.0	1624.9241	18.8197	2370.6999	2329.406	2380.6938	1494.9453	14.8822	833.3638	1126.458	223.1295	948.8065	250.5118	2300.2436	344.7773	3614.7672	748.9164	0.0	11.768	0.0	310.7406	782.8847	465.4259	59.2401	0.0	486.9992	76.3259	1100.155	378.6707	394.5163	1238.3455	1527.0918	592.4856	224.5785	152.5392	180.6993	266.7362	228.6153	1063.2015	1181.1877	410.4495	99.047	1095.4279	13.8927	0.0	1006.6139	453.1003	899.1189	1506.8629	172.7321	493.5352	48.7953	0.0	0.0	0.0	1197.3544	21.8345	402.9652	0.0	1072.6687	544.371	593.7492	2439.8301	602.8092	0.0	1683.8026	1631.8217	1839.4373	1200.1996	2610.5364	1024.7641	691.8064	355.1197	844.8592	3104.6037	186.226	110.1534	25.9134	1237.9079	58.0053	642.1423	169.9022	578.2136	2385.6735	61.3442	372.5161	1124.6465	0.0	252.6093
REDCITCYC	0.0	0.0	101.5391	1169.2153	872.5096	0.0	130.0843	680.0651	482.7485	2069.2266	82.4544	41.512	4.6459	254.2274	137.3101	1282.5662	175.7778	1301.7703	795.8582	109.8662	0.0	34.7193	0.0	103.1624	154.4501	702.6449	127.3966	413.7776	55.2743	11647.7728	11377.7978	1265.0621	72.5329	4.6525	401.8916	82.9161	45.2543	4650.3469	58.6854	805.2694	0.0	0.0	0.0	102.7473	0.0	0.0	372.6702	178.6509	768.1375	2380.9481	0.0	20.8433	107.8595	128.0558	162.7545	425.853	2533.4813	0.0	94.3814	0.0	0.0	903.6444	0.0	0.0	440.5577	685.3174	1117.2652	0.0	1554.748	1820.1971	31.2763	417.8518	131.9532	1185.7489	0.0	0.0	286.2388	338.4074	179.0899	0.0	461.1661	764.1868	0.0	1732.6136	992.3962	0.0	65.3176	277.3746	869.023	85.6214	931.2101	0.0	475.6586	180.4313	169.3621	592.996	2912.9822	657.1386	305.2091	8.6557	158.0834	0.0	10761.5056	9410.3081	42.734	942.5628	0.0	170.9557	102.2877	262.7345	1663.0894	96.5157	0.0	263.2156	343.4603	145.9233	1098.4768	0.0	0.0	933.6909	2015.5945	2534.6166	71.4643	0.0	227.9134	86.3007	3654.5138	44.7755	2943.0289	0.0	373.3675	244.9669	2184.2321	0.0	1755.3913	455.2971	333.017	0.0	236.8253	41.4452	1554.4634	190.6535	89.6294	0.0	1934.4854	2735.9592	0.0	0.0	563.5193	1732.2417	75.3451	3431.7928	322.2723	925.9071	230.6378	853.0126	1089.4924	0.0	274.0671	1082.7431	1953.8141	88.6425	198.3869	385.3709	5605.4836	2218.8922	9.7246	176.9358	0.0	219.2683	55.2314	141.9226	0.0	0.0	245.8224	982.098	0.0	543.3736	236.108	549.0329	228.0872	147.4956	2006.2728	412.8444	987.7704	0.0	690.1862	653.0966	1009.3306	0.0	60.2125
RHAMCAT-PWY	1893.7862	1472.4452	1546.4124	70.9166	0.0	3602.5128	3023.3065	1017.0504	90.863	344.7356	1570.0126	991.6979	773.5915	309.8339	198.0017	100.8	91.9825	507.9391	4067.6226	2009.2491	0.0	1423.9282	0.0	387.7282	1593.207	420.524	3643.1492	1778.4695	0.0	758.7647	796.3844	205.1197	1925.4744	2333.6074	258.7305	1673.3336	2980.1341	0.0	1906.6089	231.0212	1529.9968	1890.4798	1424.0172	0.0	12.9712	1813.1214	227.0703	2540.063	722.2102	177.4408	1935.3154	1566.257	625.1382	825.7464	9.0192	31.6587	38.71	0.0	91.4074	1459.1797	9.38	3718.2826	1398.2857	1817.0242	1485.5956	250.7478	36.3722	1852.3387	0.0	94.4387	2104.1792	6.9149	0.0	76.5105	726.0527	6.1929	1662.9125	896.1223	0.0	1644.2619	240.5377	125.6256	1924.265	34.0003	17.9695	1818.556	170.3358	0.0	7.3555	1733.731	0.0	1492.7538	146.0102	0.0	62.1523	117.4735	0.0	621.4845	403.0945	0.0	680.2262	2171.7581	0.0	778.1227	0.0	3724.3301	3719.9534	2444.8335	1655.6043	897.347	99.4107	2463.5016	476.4754	212.1826	1328.3548	5238.0999	2961.5775	5115.6679	1354.4473	1.2	0.0	3.0	836.0507	904.3677	132.9302	0.0	0.0	1052.8585	23.3754	2837.4674	751.675	74.1276	9.4346	3307.6767	89.3734	1006.25	502.843	534.5278	246.5528	0.0	148.2869	2396.4732	453.1186	0.0	219.7823	20.0207	0.0	1962.8497	57.0233	147.1988	2052.33	21.0	0.0	0.0	240.7989	0.0	0.0	1773.7293	581.9422	122.3105	0.0	1607.3848	187.8608	105.8061	508.563	0.0	0.0	2465.234	2219.214	2828.6767	1513.5232	3565.4079	2051.4829	1796.3131	0.0	23.2174	4508.3163	465.4427	63.4037	0.0	2215.6146	0.0	0.38	1901.444	113.2022	3426.2349	217.2258	0.0	31.1181	0.0	1812.1378
RIBOSYN2-PWY	3132.5764	1253.3115	1025.7339	1939.7164	2271.5	3616.2457	2927.7093	3294.5465	1269.0014	3686.191	2121.1788	1568.1378	1204.1882	2253.4871	1361.3372	2069.9657	1196.8304	5878.9944	6718.4783	2516.1076	26.156	1966.8651	4128.0	1993.593	2490.4804	2607.7472	3827.8071	1551.6159	4371.3633	11623.9113	16870.8248	2579.6348	2404.986	3635.6493	3335.0013	2755.7448	3567.4179	12527.788	2160.0465	2804.1413	2234.7124	2301.4819	1680.9446	125.9228	78.8156	2116.2641	2020.352	2228.7269	2959.899	3262.2663	2078.698	1542.9263	1191.3615	2394.1451	992.6631	1580.627	2562.6644	2490.9774	1534.9429	1543.8665	6108.026	4598.2254	1595.8893	2051.2405	1535.2749	1431.1686	1834.82	2319.095	3600.9102	2869.2057	2088.3357	1787.2393	1210.6642	2132.0014	1146.404	1613.4537	2513.6475	3150.9091	977.7635	2101.1253	1071.3513	2046.6747	2471.0022	2288.3234	2123.2792	1819.9743	1478.7817	1401.3016	2288.0376	1655.3927	2279.875	2013.651	2441.4677	2059.1171	2177.2597	1842.214	2891.0493	2972.6286	3203.9963	11.0147	2218.8718	2204.5184	9433.6112	9700.0238	48.454	3788.0663	6240.7216	3457.3738	1743.0049	2196.1267	2969.8483	3006.6213	1410.4416	2653.6077	8806.1311	8154.0332	16211.5849	6040.6101	2128.499	4503.9972	5366.4837	2213.668	1107.2279	1408.3129	1977.4884	1637.0849	4208.2281	1320.478	3103.8145	4100.9941	4192.1317	1958.9231	2134.115	2986.619	1932.6777	1721.4053	4756.1923	835.9622	2065.9583	831.494	2556.357	3088.9395	3981.7608	3180.428	4935.3263	2747.4037	0.0	2422.9452	2277.9	2564.6046	1777.0423	3898.9957	1905.2686	2611.8298	1434.8932	1906.5	2105.5	1937.9604	1393.9491	1910.8891	2091.0392	1793.7113	1496.6074	1729.6852	11141.5458	2653.3307	425.2808	2849.4326	3103.6314	3813.7696	1841.5084	5373.5166	1928.6086	1961.8995	1252.6175	2112.0572	4167.4334	3328.7832	1512.8251	2587.5613	3257.4499	3227.8998	2014.0255	2749.0274	2252.2492	3565.7362	2983.3964	2005.5451	3037.5373	1165.2101	2258.8658
RUMP-PWY	0.0	48.818	0.0	92.6545	397.6939	0.0	193.8526	0.0	0.0	0.0	20.7591	17.7648	0.0	11.8708	14.8449	23.0353	0.0	94.4036	386.7336	0.0	0.0	0.0	0.0	11.7387	0.0	8.2221	0.0	0.0	0.0	5001.4635	0.0	49.1908	0.0	225.008	17.1293	0.0	0.0	0.0	8.9686	0.0	0.0	0.0	0.0	0.0	634.9717	0.0	0.0	129.9755	27.4344	54.0185	0.0	0.0	176.4993	0.0	0.0	5.9842	1264.7533	0.0	0.0	0.0	0.0	168.169	102.5383	0.0	7.4728	11.922	52.9359	0.0	0.0	0.0	0.0	0.0	0.0	36.6362	0.0	0.0	239.384	0.0	0.0	0.0	0.0	43.729	0.0	836.3713	458.2387	0.0	0.0	0.0	0.0	116.505	10.4384	0.0	0.0	0.0	12.4666	106.876	1273.0714	58.3149	98.6883	0.0	9.6858	0.0	5859.9855	3813.0309	0.0	0.0	82.6399	0.0	0.0	8.9662	0.0	326.2397	36.3851	8.2218	97.438	1209.8391	184.9406	41.7223	61.0384	405.2837	858.037	1190.0908	140.9594	0.0	8.9382	0.0	1144.1101	0.0	1005.5815	0.0	2.9974	0.0	807.1321	0.0	327.4559	0.0	7.483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.834	554.7613	0.0	0.0	9.7252	0.0	86.6257	1628.797	0.0	380.0729	0.0	396.2343	513.4933	0.0	5.9763	19.2817	976.2771	143.2373	0.0	50.3491	141.5066	101.8133	0.0	0.0	29.6901	0.0	0.0	0.0	0.0	0.0	209.2291	0.0	0.0	43.1401	0.0	0.0	0.0	0.0	726.4254	12.7093	0.0	0.0	11.9151	0.0	280.9404	0.0	0.0
