pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-922	0.0	0.0	793.9891	386.4332	190.292	0.0	0.0	1369.6125	515.0042	885.3811	14.9493	0.0	0.0	366.279	609.8983	389.6252	594.8843	1570.6162	0.0	0.0	2921.0	0.0	96.2846	0.0	0.0	821.7245	22.7907	1329.3052	4438.1459	3016.7807	3631.6689	433.2025	0.0	0.0	479.9464	8.1313	20.4515	3775.312	0.0	529.4787	0.0	0.0	0.0	3209.4076	3101.7318	0.0	357.3618	0.0	822.2241	409.5111	2.3278	0.0	10.964	1456.784	362.0241	251.3254	882.564	3387.2856	926.7354	0.0	188.2683	0.0	0.0	0.0	785.5958	313.4062	467.8065	1.8783	1118.5631	818.0236	0.0	200.1583	677.9578	197.5166	0.0	1148.84	0.0	1816.6732	910.0144	0.0	414.3427	206.8665	0.0	486.8722	225.4473	0.0	266.6946	820.928	365.8518	0.0	390.6249	0.0	354.9073	768.1904	172.5632	220.4683	1068.4	583.0941	479.5728	3331.6868	485.3523	0.0	5385.6821	2606.4232	3338.6881	0.0	0.0	0.0	0.0	730.1417	350.9496	0.0	0.0	404.2893	810.9323	1.1071	1416.8465	0.0	0.0	191.6641	439.9194	829.5598	24.1798	0.0	257.3039	1306.0987	657.1976	0.0	676.7913	0.0	1031.1545	1267.2465	777.086	0.0	179.7815	782.7699	934.2149	0.0	428.705	154.7541	245.6739	13.451	1094.2366	491.606	712.4583	366.7283	5278.0	0.0	959.8084	498.5571	0.0	1174.1513	937.922	299.8199	443.515	194.1133	257.4719	0.0	702.7203	222.4734	643.9842	0.466	388.5224	281.1399	1847.8409	115.4913	3434.1628	0.0	0.0	3.3192	0.0	8.1479	0.0	0.0	625.4757	267.6371	0.0	284.6254	500.2539	500.9965	0.0	1038.1443	616.6769	1626.7316	594.9922	5.7746	509.2989	959.7248	249.1968	4254.182	0.0
PWY0-1061	113.2707	272.8194	1447.3225	1355.1532	8.9793	6.9793	304.371	3508.4231	1303.9039	3951.5552	28.126	211.064	46.3679	720.3542	674.6244	1673.38	1580.8394	3881.2888	166.6178	132.6794	0.0	1.4989	3.4277	64.7752	173.2984	1890.4638	11.9692	2407.2659	57.3592	8538.3479	16212.4749	1437.8162	212.3164	450.1971	1186.8496	387.0079	766.4859	11951.4569	314.1456	2273.0298	38.3743	0.0	501.9163	91.7072	4813.1059	2.9967	1397.4834	96.4683	1749.5879	2701.1558	55.3508	17.8335	353.8272	2745.5438	1508.0909	971.6255	241.6764	0.0	1956.4003	365.3016	88.0963	381.1727	291.1383	0.0	1640.77	1220.4954	1282.4471	760.6979	2487.1716	2647.4774	101.3376	975.1025	1012.8469	1076.5428	163.1012	848.2781	555.0863	2858.3534	1632.363	29.5443	1141.514	1033.6821	106.9416	130.5975	10.4718	11.9437	622.0043	1677.3789	1443.766	343.7916	1428.3674	138.6048	1440.8664	2373.6801	414.447	693.9072	2754.913	1118.7124	1134.4451	12.9604	1082.074	128.6557	2834.4736	7570.7226	49.7438	2.9982	91.7016	134.9459	24.7074	1951.7201	2274.3227	722.0058	146.1698	1144.6523	1818.337	2327.6549	1700.6711	383.0112	296.5068	24.8143	202.2048	1508.6528	190.683	0.0	663.6638	2451.4298	4091.0609	65.5295	1944.9757	360.4062	2788.7477	2338.8985	2259.5702	0.0	481.2064	1615.2887	2282.9962	56.4817	1087.7513	774.3405	2256.4194	35.6634	3626.7508	3980.2178	4076.6942	2511.9648	0.0	663.7269	2183.6275	2248.492	111.4106	683.134	1973.0225	445.2731	899.9713	0.0	0.0	0.0	1118.5922	1290.3611	43.2995	51.1124	895.204	858.066	9932.0875	2915.3908	5.0046	149.2587	422.1041	31.23	115.2602	403.5313	11.9433	112.1299	700.511	1184.6385	205.594	1057.9993	1940.1001	2700.7711	205.3761	102.1429	1998.8334	3005.8284	1458.5832	264.5675	1295.5438	2190.4403	1701.2028	0.0	26.8426
PWY0-1241	146.0141	49.2056	364.7016	322.9918	0.0	121.2126	142.3647	1678.308	395.714	896.7091	345.621	153.3495	221.3317	642.8926	271.0786	461.7914	231.4816	1479.2327	282.7407	169.8421	0.0	339.1164	0.0	170.5706	126.9304	876.9755	75.1116	608.1218	20.1747	771.38	3581.4865	536.6506	241.7603	174.7848	846.0087	191.7264	327.3305	2713.0336	284.7931	1026.476	100.1486	18.519	74.3261	44.6404	0.0	140.4468	648.834	9.4755	1088.4407	450.7294	138.4296	12.3529	64.2521	1451.2442	322.14	251.3631	97.71	0.0	105.5613	102.085	0.0	226.9631	153.3911	89.0084	622.5843	370.2311	378.578	287.9547	87.361	650.357	43.3075	368.3811	120.4503	414.4443	61.5323	244.0	150.7085	923.3517	66.405	106.4967	355.0526	335.8995	122.3673	0.0	0.0	87.3414	347.1742	750.7179	519.05	11.7183	629.3509	275.221	783.1432	107.6811	681.5339	202.9248	42.5381	1070.1038	974.8864	4.33	1015.8101	48.8025	2.2222	764.1865	13.1533	336.3729	1457.3491	350.6725	18.8388	1280.3158	277.7041	300.8597	154.7883	845.9582	2449.4396	708.4499	3084.0854	125.0756	96.1197	5.9655	32.4739	7.6442	96.7519	36.1023	521.5232	141.0614	0.0	50.5865	52.4465	364.1722	1702.5757	284.5892	0.6285	112.03	1.0294	482.8246	2021.6308	73.5785	696.8366	262.6011	1115.3751	285.7884	2372.1866	549.5883	2090.3907	10.3923	0.0	314.1277	150.5954	288.1958	0.0	24.3953	237.2717	127.913	336.8033	0.0	0.0	51.5807	448.6269	386.5508	0.0	183.6689	281.382	352.3916	3089.9827	13.2036	6.7802	124.2165	274.4965	159.1022	70.741	251.1923	10.2889	244.4767	474.3278	425.7741	61.8378	834.7863	283.4206	28.8142	425.3672	37.3943	0.0	1028.6217	466.8275	194.3078	1706.4576	611.6996	888.9782	0.0	20.5575
PWY0-1261	516.8141	402.5089	65.1531	698.5467	0.0	283.1502	474.7289	2616.766	742.16	2387.0503	464.6269	357.2019	324.1527	604.9036	321.5363	1149.9354	480.1206	2929.8862	1075.3416	445.4632	0.0	829.474	0.0	239.6135	51.9129	1290.0654	431.8511	747.7993	195.3612	5261.6396	8935.8037	947.869	1098.1721	396.1965	1130.1449	724.8777	1541.6485	4760.9465	716.1282	1684.8571	0.0	45.0461	736.4954	97.4885	130.0637	560.6482	1083.0827	434.6645	1029.2188	1487.3879	226.4256	31.9404	597.8902	2037.7223	472.5744	476.5397	463.4353	0.0	275.6043	546.4576	26.1504	890.6941	580.4787	140.8949	416.3423	590.9033	629.1061	1083.8657	197.0747	1680.2222	180.9252	1092.5449	497.2885	984.5824	253.2132	1419.7238	923.5853	1821.7601	115.3203	168.7498	680.1941	858.3577	483.8442	16.6761	0.0	210.7215	413.8291	1051.7372	1287.936	208.2024	1004.7495	565.1031	1020.1568	270.4227	363.8496	470.4482	634.1595	320.6595	979.8194	30.0753	645.6147	118.6439	27.8473	4823.425	0.0	558.7493	2809.566	789.6927	150.4883	1685.136	952.7268	1121.5231	332.5829	1163.5411	1834.1769	3178.2635	1684.6483	1695.4529	383.9317	0.0	132.0588	397.1149	0.0	0.0	658.0205	257.9028	0.0	350.5159	545.7223	1325.1189	2586.1091	763.929	1632.5763	396.7646	0.0	454.53	2534.6476	97.0335	1110.3488	409.9835	1870.5318	442.4735	3371.6765	905.4626	3712.0836	101.6256	0.0	1059.4785	740.5918	1105.2799	0.0	284.6731	790.5798	522.9002	493.8742	0.0	0.0	84.2529	443.2476	787.5524	0.0	361.1102	628.2218	917.6593	6710.8703	1398.8671	22.9636	576.2648	736.4051	612.0089	162.5436	1137.5521	0.0	390.9509	872.6093	1075.2929	271.503	891.9636	605.0154	207.454	783.3019	181.1475	1398.2865	1121.8652	781.9403	558.6566	1273.0439	1105.4277	1594.6432	0.0	8.9103
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.7942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659.3774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.3791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	1058.1112	81.9361	1835.1758	723.3611	453.5233	98.4085	362.0194	3214.1502	838.6397	1777.747	315.9896	276.4514	132.8767	1316.8698	927.1561	777.4298	1653.1058	3609.5691	2723.9683	617.4852	14.7671	555.0179	3.4996	458.8839	595.1211	2009.443	286.8942	2885.065	11.9954	5633.2442	4917.9946	897.3533	762.1024	683.2733	1578.9412	510.8104	1138.9285	7321.1792	156.7477	1643.9274	66.0452	43.6864	284.7439	16.6812	34.1566	665.7897	1060.7744	416.1869	2364.2115	507.5622	243.1612	56.8464	648.2826	2876.0127	1232.8819	623.6193	1527.1234	0.0	2159.1512	109.9594	0.0	627.4434	329.2354	320.5896	1757.9355	697.9957	899.8594	191.2976	3231.5431	1379.2516	529.2709	724.8678	1096.7358	408.4627	209.9483	490.675	1186.3415	3346.4968	1850.7967	137.6602	868.633	529.2333	377.3514	1038.64	526.4635	33.6423	718.7815	1085.7641	576.7619	374.4581	869.6209	616.1689	1220.9391	2643.9204	990.4459	510.251	1748.6485	2221.4161	2130.6081	19.8163	1913.2135	282.7478	5226.8033	4969.2189	17.3625	518.9463	2445.8588	527.7317	216.159	2096.3002	529.01	532.3157	346.5922	1448.3119	4342.2347	4067.2352	6942.0676	1577.6992	467.263	488.3134	1002.837	1405.6443	434.5794	93.417	995.8965	2865.6267	1406.816	246.5986	1361.8818	934.3986	2980.4017	2573.2263	990.966	291.4172	424.3764	1596.1849	3427.7591	97.4126	1317.1884	729.022	833.8553	109.1915	2721.9497	4320.0047	1708.3768	830.5478	0.0	278.0936	2212.4929	901.7697	213.8789	1740.8185	1841.3108	887.327	918.9072	453.3667	584.7058	52.6784	1596.6198	638.2743	1139.7708	134.0379	774.0407	622.1013	2941.2309	287.6466	62.1461	564.8431	350.8977	600.2528	381.2943	1243.1852	179.5162	648.1215	773.7888	475.8356	643.8617	1504.9952	1431.1838	991.2143	1117.0286	23.5677	845.6441	3548.9821	1005.3412	215.4588	2095.1651	1757.4128	903.3422	0.0	159.2164
PWY0-1297	546.5452	71.1712	1490.6441	710.6586	405.0381	94.2378	182.6071	2568.1264	811.948	2069.6337	237.9069	184.5048	102.4686	771.1673	836.1631	748.4935	1450.7477	3054.6528	1199.9358	383.1098	20.8434	225.55	3.9986	341.7449	495.2496	1589.1232	200.3057	2360.3851	23.6754	5974.6438	7391.0865	868.0811	554.187	441.9524	1084.6986	168.5103	757.819	6767.9058	136.3349	1535.6298	31.5403	13.2046	254.425	24.5762	70.4198	157.9734	986.3226	331.0081	1662.3581	880.3711	83.2312	49.0317	579.2306	2329.4108	1095.4717	561.7484	1491.7334	3.9963	1946.9572	83.9018	17.7733	499.2812	292.5376	57.9083	1374.1345	633.7885	861.3279	166.9206	2788.7424	1382.9983	437.9902	674.7424	1015.9214	466.8758	177.4798	658.2906	986.5732	2856.3641	1647.1031	27.4811	840.8581	519.3699	273.6717	964.4664	471.2138	37.7481	492.1725	1136.8594	520.3885	300.5059	798.6304	240.0083	1065.1808	2340.7378	447.8703	493.3478	1684.1757	1470.9859	1304.0519	33.8266	1186.5414	207.427	4942.9964	5289.379	27.098	335.9845	1490.1079	238.2343	189.6072	1444.6378	684.9434	262.5823	256.8896	930.3389	2373.0491	1837.3536	3579.1658	891.5128	428.8094	428.1665	904.2192	1368.067	359.1336	37.3819	610.6149	2516.26	1286.001	182.8806	1292.8426	783.6226	2151.7432	2303.7995	945.1069	188.4844	402.2742	1349.3575	1936.9328	89.2061	918.5973	657.3946	787.8078	31.797	1989.1695	3842.0252	1534.5247	798.0497	0.0	244.3313	2005.944	1054.2058	180.3783	1699.3265	1650.9656	817.2714	729.1034	406.4874	528.5513	45.3625	1241.325	600.4868	1059.4986	80.0528	690.3528	574.3732	4748.9321	254.9672	212.4951	381.775	244.8713	331.1571	129.8686	644.7794	74.3528	288.2934	754.7363	537.3727	240.3225	1085.4291	1283.081	1352.3255	324.391	44.3228	804.8778	2797.4585	886.3991	173.4114	1077.7821	1665.3324	843.9599	0.0	111.8
PWY0-1298	816.7197	54.1522	1274.0784	594.4902	243.2845	96.3945	250.9609	2330.1935	722.4976	1465.3079	266.4514	189.3612	118.0497	768.8148	777.3101	585.4755	1230.0951	2777.8401	2233.5129	518.1761	20.6266	476.6359	0.0	389.812	494.9223	1372.8995	225.7115	2043.9682	15.8377	4470.0576	5292.6846	739.4852	542.9185	462.8007	1041.6959	431.6727	764.9937	6362.2651	110.0906	1382.8055	33.0133	37.5824	189.3868	20.0012	36.1483	568.6938	929.1482	280.1543	1564.8439	603.6459	191.4706	49.0276	573.2442	2067.6035	961.193	486.2337	1187.2926	0.0	1712.4888	84.9356	0.0	503.6477	158.7387	281.8378	1194.7976	558.5655	791.8889	106.1909	2345.1963	1284.6156	440.9282	606.0695	928.7935	394.4719	187.6962	1698.6694	968.3905	2511.6315	1392.3369	119.7952	727.8858	473.8944	249.9421	656.8168	294.7627	24.4465	456.0876	1341.1583	468.4308	303.6283	622.2158	442.7777	950.7747	1998.623	505.914	468.1052	1150.5521	1478.8303	1442.5533	28.237	1283.7729	116.0425	4451.3324	4086.3163	14.3658	437.3729	1575.9006	309.5142	117.0047	1457.6213	495.9652	274.8961	263.1356	883.1677	2691.6778	3268.0665	4284.5851	1391.983	430.2913	285.8051	691.5446	977.7833	363.0315	81.4199	583.5834	2158.8703	760.8827	197.4909	867.3119	658.7486	2015.0826	2004.4143	781.9281	130.4828	278.2482	1120.5503	2229.2956	90.6013	830.0286	601.359	551.1952	94.2261	1953.8343	3315.6533	1302.8774	482.7667	0.0	168.12	1785.9382	828.9509	181.1213	1387.9859	1413.7144	498.0339	544.2919	247.6813	327.0695	45.3627	1164.0655	440.1136	797.2514	106.9452	611.3038	575.761	2678.3324	151.5009	130.6175	390.2243	203.0027	443.822	290.4893	1074.0004	121.9447	310.8545	856.337	490.8072	492.3186	1054.9037	1105.6695	703.3553	953.9953	43.3753	677.0906	2517.1139	771.2699	141.3018	1278.0811	1487.4613	766.401	0.0	114.2544
PWY0-1319	2260.9719	1240.6589	1847.2348	1857.2452	2509.3109	2972.2269	2498.2367	4979.3917	1680.4979	4847.4575	1410.758	945.2031	723.2312	2567.2672	1849.6472	2245.4539	1836.7537	6529.4935	4623.6046	1754.9295	3338.2857	1472.2687	4490.2857	807.3695	982.7575	3383.4981	3109.0339	3189.9937	5112.6189	9018.9729	22892.3425	2265.8373	1915.2381	2587.7316	3186.5591	1700.9349	2979.2265	15047.4522	1789.3474	3707.0285	1569.1575	1725.5903	1125.0446	3760.6467	5708.7925	1775.9038	2466.0102	1417.6372	3762.8247	3442.2522	1239.8725	1289.1361	1045.4424	3841.4706	1838.9687	1238.4344	2676.6011	3873.4688	2310.1049	1236.0255	7003.5619	3147.8685	1411.0825	1656.3305	2218.545	1545.1408	1772.0305	1801.6933	2765.9671	3335.8541	1845.5217	2010.7732	1359.9152	1960.224	760.2161	2278.6889	1829.7843	4804.0415	1886.6094	1268.1308	1626.5113	1651.8017	1904.5585	2494.221	2282.5066	1705.8606	1817.5829	2191.0591	2339.9	1538.1065	2251.655	1592.3781	2867.4559	2649.1712	1959.5682	1694.4782	3126.7619	3388.9246	3529.1495	3814.3844	2725.0642	1716.1059	6183.9336	7792.9442	3843.5167	3272.4188	4550.1141	2737.3421	1435.7033	3200.1587	3162.9271	2515.6572	829.4279	2965.3767	6472.4631	7094.8057	12177.3874	3417.673	1484.0827	4603.301	5670.8568	2311.0328	923.6977	782.0143	2134.4336	2614.9791	4229.1596	1038.9153	3221.5391	3043.4347	5388.2899	2943.254	1980.35	2846.476	1534.9635	2252.7915	6112.5064	316.7875	2605.3779	928.5155	3479.2429	2563.8518	5350.9336	4210.649	6136.7926	2948.7662	6032.0	1839.0428	2673.7899	2717.171	762.9219	2609.5574	2499.5359	2752.7457	1604.2728	2112.1656	2343.3607	1652.1051	2022.7788	1983.674	2097.8536	1601.5695	1826.7942	1686.0213	14297.4228	2765.0088	4050.083	2280.3052	2405.7964	2356.8525	1488.2541	4234.853	1684.9999	1766.676	1643.2511	1957.5904	2441.5608	2647.8365	2317.0677	3154.7518	2377.8902	3744.2423	1880.5828	4370.6356	2201.0454	3390.6257	3594.167	3011.1862	2896.6781	5081.1429	412.2392
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	4.6029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.4545	774.1399	0.0	0.0	0.0	3.2556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.7895	0.0	0.0	0.0	2.8936	0.0	0.0	0.0	0.0	5.2516	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.354	0.0	0.0	0.0	0.0	0.0	27.1142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	718.88	13.1781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8619	30.9143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9206
PWY0-1415	76.9608	0.0	78.199	214.4904	0.0	0.0	117.1969	1600.6041	407.3339	1522.9327	14.7875	0.0	2.6299	253.4448	162.3652	350.9946	197.7429	1148.0482	5.6604	5.9238	0.0	37.3463	0.0	0.0	0.0	537.7245	0.0	414.4186	15.7746	1970.6565	7361.24	166.3946	232.3924	63.3408	434.3222	173.5922	0.0	4163.5294	138.3014	814.5585	0.0	0.0	0.0	30.0205	0.0	71.9113	443.7334	157.4544	791.1851	890.3794	37.5185	9.7562	8.4773	1172.0659	436.9155	259.0261	112.8186	0.0	92.0315	228.5603	0.0	113.5559	159.6713	21.3543	151.8667	265.0249	192.8629	143.3673	30.5659	964.1866	19.7731	319.2566	128.0878	461.4905	107.3253	0.0	52.1227	814.2483	74.8778	17.8751	390.7226	384.5416	56.3413	3.5966	0.0	73.1241	154.4818	239.4896	518.4363	13.6497	643.4892	7.7575	541.0171	150.8618	74.1138	158.07	85.2779	641.0179	538.5809	0.0	697.6014	0.0	5.9958	1883.6593	0.0	0.0	63.5899	43.3724	32.6516	1115.1337	726.3989	211.6985	9.7764	507.6224	1291.0724	157.9354	1249.6877	0.0	0.0	0.0	17.9607	90.5588	0.0	0.0	156.7061	121.1959	0.0	0.0	56.9121	260.0171	1168.8786	216.8293	1274.0383	0.0	20.8058	225.5742	1436.673	0.0	430.0706	263.3364	1104.6252	0.0	2171.5426	305.9814	2491.5135	22.5928	0.0	163.4153	344.2542	845.3366	0.0	113.8997	365.2302	175.0892	160.556	0.0	0.0	25.3384	251.4197	360.0332	0.0	56.3904	191.6713	279.8362	3924.9211	1080.7385	4.7861	0.0	193.1948	41.2304	0.0	44.9732	0.0	103.378	240.3232	432.2294	0.0	321.3908	387.9334	1162.6764	49.9506	40.6603	1000.0761	522.7845	327.6506	16.6686	843.0942	497.2207	606.3145	0.0	1.3077
PWY0-1479	99.9107	190.4251	40.5786	490.026	0.0	0.0	125.2969	1690.0404	727.2952	2792.4981	25.8911	0.0	3.8829	255.1559	150.9686	1068.3167	307.0729	1792.153	62.4047	8.4389	0.0	184.7872	0.0	0.0	28.3569	803.3968	0.0	435.8396	16.6025	4260.0966	12647.3004	821.2672	326.3214	93.887	481.1285	221.5569	438.1231	7243.3591	283.6224	1203.9815	0.0	0.0	342.4936	56.1424	0.0	123.2622	643.1271	186.4022	625.3528	1814.569	38.0346	9.9609	39.7046	1190.447	674.6346	475.856	379.1911	0.0	134.6547	265.3407	0.0	157.7396	209.9594	21.8511	289.5432	649.1511	495.2721	526.2496	39.4822	1629.3076	53.9793	471.1166	197.3406	765.153	115.4223	0.0	45.2186	860.9395	90.1205	19.8398	557.4119	597.1542	84.9616	14.3079	0.0	88.1394	149.9852	937.2784	1115.4119	87.9596	948.9887	7.9786	539.9484	171.8397	117.2686	325.1799	540.927	231.353	486.5308	0.0	389.7314	0.0	23.8086	3892.6294	24.213	112.9485	60.2337	56.4909	37.6649	1029.4988	1481.6093	407.3544	26.5612	525.1312	915.237	661.7565	930.1647	0.0	0.0	9.5786	117.1056	328.6572	0.0	0.0	227.7792	192.2401	0.0	40.6771	312.3316	346.5504	1141.8874	297.9687	4.7858	92.1908	11.8965	360.1257	1253.0355	0.0	524.4289	289.7532	1754.5482	0.0	2246.3412	800.13	3227.9147	88.0598	0.0	490.6153	406.5652	1349.6005	0.0	233.0694	432.3496	560.1118	248.9754	0.0	0.0	25.7949	239.6287	677.9712	0.0	60.7968	271.8872	625.2152	6744.7963	46.0376	3.3384	0.0	236.9066	41.6176	0.0	122.2482	0.0	83.8468	394.0201	794.348	0.0	442.0046	789.0797	1689.6336	134.1606	102.5231	198.9566	622.2556	783.821	159.5342	655.7649	960.2471	1289.4314	0.0	0.0
PWY0-1533	8.8755	0.0	0.0	0.0	0.0	17.7503	0.0	0.0	0.0	0.0	0.0	0.0	30.4165	0.0	0.0	0.0	0.0	0.0	290.9163	0.0	0.0	0.0	0.0	0.0	17.4563	0.0	0.0	0.0	0.0	933.6693	0.0	0.0	0.0	46.5386	0.0	8.8733	0.0	0.0	66.821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6859	0.0	0.0	0.0	0.0	32.013	0.0	0.0	0.0	48.7503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.826	0.0	0.0	0.0	0.0	0.0	44.7676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.4901	0.0	906.7631	0.0	19.5235	0.0	0.0	0.0	0.0	0.0	51.2202	0.0	0.0	0.0	119.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8727	0.0	0.0	0.0	0.0	0.0	25.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0704	0.0	0.0	0.0	0.0	14.1969	0.0	0.0	0.0	25.3472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
