function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K03516	flhE; flagellar protein FlhE	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
K03517	nadA; quinolinate synthase [EC:2.5.1.72]	8799.039999999999	8558.25	10654.010000000002	23286.239999999998	3572.6499999999996	10361.739999999998	17286.43	2284.56	1992.8300000000002
K03518	coxS; aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]	3182.1299999999997	1405.17	6001.67	7545.47	938.0	6720.04	13864.22	704.0	500.0
K03519	coxM, cutM; aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]	205.0	31.0	50.0	76.0	22.0	242.0	639.0	4.67	31.0
K03520	coxL, cutL; aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]	0.0	0.0	0.0	0.0	6.0	0.67	6.0	2.0	46.0
K03521	fixA, etfB; electron transfer flavoprotein beta subunit	11475.38	11390.68	11980.220000000001	28222.64	4580.98	11312.26	17351.87	2638.15	2355.99
K03522	fixB, etfA; electron transfer flavoprotein alpha subunit	11475.38	11392.68	11981.220000000001	28221.64	4560.98	11312.26	17351.87	2632.15	2319.3199999999997
K03523	bioY; biotin transport system substrate-specific component	2546.63	915.4399999999999	1384.3400000000001	567.54	1964.0	5006.41	6040.589999999999	1204.33	1038.33
K03524	birA; BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]	10083.210000000001	9011.75	11144.510000000002	23622.239999999998	4117.65	12341.569999999998	20473.760000000002	2528.89	2285.33
K03525	coaX; type III pantothenate kinase [EC:2.7.1.33]	9346.2	8886.42	10902.140000000001	23493.91	4408.65	11204.579999999998	18777.43	2653.81	2425.33
K03526	gcpE, ispG; (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]	9250.54	8884.75	10857.510000000002	23485.239999999998	4028.6499999999996	11085.57	18217.760000000002	2482.81	2264.33
K03527	ispH, lytB; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]	10065.869999999999	9133.42	11279.680000000002	23717.41	4532.65	12616.409999999998	21274.43	3003.81	2406.33
K03528	zipA; cell division protein ZipA	29.67	9.5	6.54	11.0	374.57	16.0	31.64	32.56	3.0
K03529	smc; chromosome segregation protein	6308.5	4299.37	7218.37	12512.37	2308.5699999999997	7619.17	14281.259999999998	1218.56	1074.33
K03530	hupB; DNA-binding protein HU-beta	22520.089999999997	23871.739999999998	35878.54	72082.01	9563.48	26507.899999999998	50785.810000000005	5919.97	5211.709999999999
K03531	ftsZ; cell division protein FtsZ	9332.880000000001	8964.75	10965.180000000002	23549.91	4151.98	11102.9	18223.090000000004	2562.56	2280.66
K03532	torC; trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC	29.67	3.5	6.25	0.0	31.0	2.0	18.5	1.25	3.0
K03533	torD; TorA specific chaperone	29.67	3.5	6.25	0.0	28.0	2.0	16.5	3.75	4.0
K03534	rhaM; L-rhamnose mutarotase [EC:5.1.3.32]	3043.7500000000005	3807.24	2465.55	10347.400000000001	1537.5	3862.94	4253.77	696.0000000000001	760.8399999999999
K03535	gudP; MFS transporter, ACS family, glucarate transporter	57.67	6.5	12.54	0.0	46.0	4.0	31.5	8.84	6.0
K03536	rnpA; ribonuclease P protein component [EC:3.1.26.5]	9165.210000000001	8713.75	10832.510000000002	23366.239999999998	4088.6499999999996	11025.57	18162.760000000002	2523.14	2253.33
K03543	emrA; membrane fusion protein, multidrug efflux system	3613.4100000000003	5487.4	4171.879999999999	12237.2	1571.82	531.3399999999999	5187.14	1092.5800000000002	756.17
K03544	clpX, CLPX; ATP-dependent Clp protease ATP-binding subunit ClpX	10310.94	9153.42	11327.680000000002	23714.809999999998	5041.65	13300.009999999998	21698.83	3071.89	2456.66
K03545	tig; trigger factor	11258.94	9229.42	11557.680000000002	23821.809999999998	5043.65	14640.009999999998	24133.83	3082.39	2554.99
K03546	sbcC, rad50; DNA repair protein SbcC/Rad50	8430.310000000001	8027.349999999999	9737.210000000001	19192.539999999997	2490.8999999999996	7784.24	16559.93	1330.14	1125.33
K03547	sbcD, mre11; DNA repair protein SbcD/Mre11	4716.31	5242.35	4089.21	11385.54	2541.8999999999996	7963.24	9022.93	1312.14	1092.33
K03548	perM; putative permease	29.67	17.5	6.54	11.0	28.0	16.0	31.5	10.17	4.0
K03549	kup; KUP system potassium uptake protein	244.23999999999998	258.1	73.54	69.30000000000001	531.5699999999999	680.64	868.24	132.48000000000002	52.0
K03550	ruvA; holliday junction DNA helicase RuvA [EC:3.6.4.12]	9299.210000000001	8887.75	10859.510000000002	23486.239999999998	4131.65	11090.57	18221.760000000002	2526.89	2268.33
K03551	ruvB; holliday junction DNA helicase RuvB [EC:3.6.4.12]	9299.210000000001	8885.75	10862.510000000002	23485.239999999998	4125.65	11090.57	18221.760000000002	2526.89	2268.33
K03553	recA; recombination protein RecA	10674.210000000001	9911.75	15951.510000000002	30654.239999999994	4143.65	13776.569999999998	26622.760000000006	2530.89	2295.33
K03554	rdgC; recombination associated protein RdgC	29.67	17.5	6.54	11.0	29.0	18.0	31.5	13.59	4.0
K03555	mutS; DNA mismatch repair protein MutS	9206.710000000001	8881.75	10827.010000000002	23478.739999999998	4124.65	10999.57	17757.260000000002	2518.39	2269.33
K03556	malT; LuxR family transcriptional regulator, maltose regulon positive regulatory protein	47.67	9.5	16.54	4.0	380.0	54.0	92.5	21.17	5.0
K03557	fis; Fis family transcriptional regulator, factor for inversion stimulation protein	29.67	17.5	6.54	11.0	380.57	17.0	31.64	45.480000000000004	15.0
K03558	cvpA; membrane protein required for colicin V production	6773.91	7602.98	9318.340000000002	19005.87	1317.4	3555.0	11549.84	547.31	455.5
K03559	exbD; biopolymer transport protein ExbD	11664.91	11538.98	15959.340000000002	31437.87	3275.2199999999993	6673.0	20399.980000000003	1587.6299999999999	1443.0
K03560	tolR; biopolymer transport protein TolR	116.67	186.5	26.54	130.0	749.5699999999999	81.0	61.64	128.48000000000002	45.0
K03561	exbB; biopolymer transport protein ExbB	15863.32	17993.29	21818.48	47422.74	5200.299999999999	13673.0	25802.18	3054.29	2767.33
K03562	tolQ; biopolymer transport protein TolQ	116.67	186.5	26.54	130.0	733.57	81.0	60.64	104.48	41.0
K03563	csrA; carbon storage regulator	518.1700000000001	165.5	460.54	66.5	1758.57	2121.83	2236.89	1009.4	704.16
K03564	BCP, PRXQ, DOT5; peroxiredoxin Q/BCP [EC:1.11.1.15]	3818.5400000000004	5137.75	3970.51	11272.240000000002	2673.6499999999996	5164.240000000001	6327.009999999999	1540.56	1414.5
K03565	recX; regulatory protein	9188.210000000001	8868.75	10844.510000000002	23451.239999999998	4091.6499999999996	11051.239999999998	18169.43	2424.89	2028.33
K03566	gcvA; LysR family transcriptional regulator, glycine cleavage system transcriptional activator	29.67	21.5	7.41	33.0	40.57	49.0	70.64	52.830000000000005	30.0
K03567	gcvR; glycine cleavage system transcriptional repressor	29.67	3.5	6.54	0.0	34.0	3.0	20.5	12.67	11.0
K03568	tldD; TldD protein	828.3000000000001	1453.9199999999998	1883.5	764.6700000000001	454.0	1742.4799999999998	1565.8899999999999	273.25999999999993	247.67000000000002
K03569	mreB; rod shape-determining protein MreB and related proteins	15259.67	12940.520000000002	17935.18	35837.11	5533.65	18089.14	31103.18	3328.06	2989.66
K03570	mreC; rod shape-determining protein MreC	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4105.65	11085.57	18195.760000000002	2432.89	2073.83
K03571	mreD; rod shape-determining protein MreD	1620.97	747.77	890.2099999999999	405.87	1642.57	4176.570000000001	4909.0599999999995	779.31	473.83000000000004
K03572	mutL; DNA mismatch repair protein MutL	9206.710000000001	8875.75	10828.010000000002	23479.739999999998	4124.65	10998.57	17757.260000000002	2518.39	2269.33
K03573	mutH; DNA mismatch repair protein MutH	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
K03574	mutT, NUDT15, MTH2; 8-oxo-dGTP diphosphatase [EC:3.6.1.55]	7186.200000000001	4109.91	3062.2200000000003	9663.28	3977.97	11534.52	11577.27	2159.87	1956.32
K03575	mutY; A/G-specific adenine glycosylase [EC:3.2.2.31]	4386.08	5043.98	4158.84	11331.369999999999	3350.6499999999996	5527.0	7627.34	2241.39	1707.33
K03576	metR; LysR family transcriptional regulator, regulator for metE and metH	29.67	9.5	6.54	11.0	379.57	15.0	31.64	45.230000000000004	16.0
K03577	acrR, smeT; TetR/AcrR family transcriptional regulator, acrAB operon repressor	29.67	11.5	6.54	0.0	30.0	3.0	20.5	10.84	5.0
K03578	hrpA; ATP-dependent helicase HrpA [EC:3.6.4.13]	116.67	186.5	26.54	130.0	385.57	80.0	81.64	52.480000000000004	25.0
K03579	hrpB; ATP-dependent helicase HrpB [EC:3.6.4.13]	29.67	9.5	6.54	11.0	38.0	19.0	41.5	33.67	14.0
K03580	hepA; ATP-dependent helicase HepA [EC:3.6.4.-]	29.67	9.5	6.54	11.0	376.57	16.0	31.64	30.060000000000002	5.0
K03581	recD; exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]	2209.4700000000003	919.5699999999999	1071.7099999999998	539.87	2528.5699999999997	4744.070000000001	5511.06	1231.3100000000002	1144.66
K03582	recB; exodeoxyribonuclease V beta subunit [EC:3.1.11.5]	115.67	185.5	26.54	130.0	377.57	84.0	58.64	34.480000000000004	5.0
K03583	recC; exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]	29.67	9.5	6.54	11.0	374.57	16.0	33.64	34.480000000000004	4.0
K03584	recO; DNA repair protein RecO (recombination protein O)	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4112.65	11083.57	18221.760000000002	2524.89	2264.33
K03585	acrA, mexA, adeI, smeD, mtrC, cmeA; membrane fusion protein, multidrug efflux system	14420.07	23125.600000000002	17185.140000000003	44286.61	7728.3099999999995	6058.34	17890.48	4798.300000000001	4287.52
K03586	ftsL; cell division protein FtsL	30.67	10.5	6.54	11.0	382.57	16.0	31.64	46.480000000000004	23.0
K03587	ftsI; cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]	7698.41	8398.98	9987.130000000001	23269.37	2222.6499999999996	6921.0	13260.34	1428.06	1295.0
K03588	ftsW, spoVE; cell division protein FtsW	10354.11	9051.42	11196.680000000002	23664.809999999998	4192.65	13089.009999999998	21019.83	2585.89	2447.33
K03589	ftsQ; cell division protein FtsQ	8921.21	8798.25	10501.260000000002	23439.739999999998	3467.1499999999996	9913.57	16914.010000000002	2246.39	1802.3300000000002
K03590	ftsA; cell division protein FtsA	7377.9800000000005	8437.58	9857.840000000004	23121.669999999995	2422.6499999999996	7222.130000000001	12809.44	1539.8899999999999	1381.5
K03591	ftsN; cell division protein FtsN	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03592	pmbA; PmbA protein	822.97	1449.25	1883.3300000000002	764.5000000000001	446.0	1721.3	1553.2199999999998	257.91999999999996	203.67000000000002
K03593	mrp, NUBPL; ATP-binding protein involved in chromosome partitioning	3066.91	4765.98	3669.34	11094.869999999999	2200.6499999999996	3727.0	4063.51	1414.56	1295.0
K03594	bfr; bacterioferritin [EC:1.16.3.1]	609.24	253.0	281.71999999999997	200.23999999999998	2502.72	1000.77	867.3500000000001	1295.7999999999997	1166.5
K03595	era, ERAL1; GTPase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4119.65	11089.239999999998	18220.43	2481.89	2126.33
K03596	lepA; GTP-binding protein LepA	9299.210000000001	8887.75	10859.510000000002	23486.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
K03597	rseA; sigma-E factor negative regulatory protein RseA	29.67	9.5	6.54	11.0	33.0	16.0	31.5	20.090000000000003	15.0
K03598	rseB; sigma-E factor negative regulatory protein RseB	29.67	9.5	6.54	11.0	33.0	15.0	31.5	18.17	15.0
K03599	sspA, mglA; stringent starvation protein A	116.67	178.5	26.54	130.0	382.57	78.0	56.64	46.480000000000004	23.0
K03600	sspB; stringent starvation protein B	116.67	186.5	26.54	130.0	382.57	79.0	56.64	46.480000000000004	23.0
K03601	xseA; exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11089.57	18218.760000000002	2495.89	2261.33
K03602	xseB; exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4121.65	11089.57	18218.760000000002	2494.39	2268.33
K03603	fadR; GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03604	purR; LacI family transcriptional regulator, purine nucleotide synthesis repressor	1051.67	180.5	381.54	153.0	71.0	1944.0	3225.17	25.25	63.33
K03605	hyaD, hybD; hydrogenase maturation protease [EC:3.4.23.-]	268.84000000000003	259.25	169.49	184.0	1223.75	202.0	153.87	906.25	744.34
K03606	wcaJ; putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	2722.58	4103.639999999999	3521.35	6874.2	2826.75	549.3399999999999	2885.3700000000003	1645.92	1649.67
K03607	proQ; ProP effector	29.67	17.5	6.54	11.0	29.0	16.0	29.5	5.17	3.0
K03608	minE; cell division topological specificity factor	5687.8	3997.2699999999995	7006.71	12308.87	1560.57	7029.07	13480.06	784.4799999999999	495.83000000000004
K03609	minD; septum site-determining protein MinD	5943.8	4062.2699999999995	7064.21	12335.87	2300.5699999999997	7249.57	13639.06	1161.98	1000.3299999999999
K03610	minC; septum site-determining protein MinC	4866.47	3854.5999999999995	6707.54	12158.7	1627.57	5739.2300000000005	11087.39	782.4799999999999	489.83000000000004
K03611	dsbB; disulfide bond formation protein DsbB	161.09	213.5	36.54	166.0	412.07	94.0	76.64	52.400000000000006	27.0
K03612	rnfG; electron transport complex protein RnfG	8830.94	8556.15	10617.31	23243.44	3529.08	10596.4	17987.45	2235.25	1977.33
K03613	rnfE; electron transport complex protein RnfE	8301.04	7994.25	10105.510000000002	19127.739999999998	3617.58	7565.4	16478.95	2275.25	2120.83
K03614	rnfD; electron transport complex protein RnfD	8838.210000000001	8083.75	10319.010000000002	19217.239999999998	3654.58	8033.399999999999	17831.450000000004	2363.08	2080.83
K03615	rnfC; electron transport complex protein RnfC	10208.61	8249.42	10745.680000000002	19398.809999999998	4039.58	11097.339999999998	21840.520000000004	2333.16	2166.16
K03616	rnfB; electron transport complex protein RnfB	1637.5700000000002	1440.1	5422.04	7288.3	393.57	3841.8	9358.49	51.56	25.340000000000003
K03617	rnfA; electron transport complex protein RnfA	8353.04	7997.75	10131.510000000002	19134.239999999998	3609.58	7633.9	16894.45	2266.25	2121.83
K03618	hyaF; hydrogenase-1 operon protein HyaF	56.67	6.5	12.25	0.0	48.0	4.0	29.5	2.25	14.0
K03619	hyaE; hydrogenase-1 operon protein HyaE	143.67000000000002	175.5	32.25	119.0	48.0	66.0	54.5	2.25	14.0
K03620	hyaC; Ni/Fe-hydrogenase 1 B-type cytochrome subunit	223.17000000000002	253.25	147.74	184.0	1168.25	99.5	87.37	893.0	713.84
K03621	plsX; glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	6240.97	4132.2699999999995	7198.71	12401.37	2142.5	7391.24	14206.42	1291.92	1267.83
K03623	yhcO; ribonuclease inhibitor	131.67000000000002	18.5	30.54	38.0	27.0	123.0	332.5	24.25	3.0
K03624	greA; transcription elongation factor GreA	6171.84	5892.520000000001	5109.679999999999	11647.61	5363.65	10831.810000000001	13131.929999999998	3167.89	2499.66
K03625	nusB; N utilization substance protein B	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
K03628	rho; transcription termination factor Rho	8734.71	8684.75	10611.010000000002	23335.239999999998	3434.6499999999996	10809.07	17966.760000000002	2155.39	1748.83
K03629	recF; DNA replication and repair protein RecF	9192.210000000001	8716.75	10838.510000000002	23366.239999999998	4108.65	11023.57	18196.760000000002	2507.97	2205.33
K03630	radC; DNA repair protein RadC	9389.800000000001	8838.08	11011.120000000003	23563.14	4559.65	11008.169999999998	17965.4	2731.6400000000003	2486.33
K03631	recN; DNA repair protein RecN (Recombination protein N)	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2531.89	2267.33
K03632	mukB; chromosome partition protein MukB	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03633	mukF; chromosome partition protein MukF	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03634	lolA; outer membrane lipoprotein carrier protein	116.67	186.5	26.54	130.0	386.57	85.0	56.64	57.480000000000004	24.0
K03635	MOCS2B, moaE; molybdopterin synthase catalytic subunit [EC:2.8.1.12]	116.67	178.5	26.54	130.0	388.57	98.67	68.64	106.48	38.0
K03636	moaD, cysO; sulfur-carrier protein	116.67	178.5	26.54	130.0	42.0	89.67	58.5	85.34	37.0
K03637	moaC, CNX3; cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	3090.3	1795.7699999999998	6038.21	7592.870000000001	1225.5	6739.74	12991.249999999998	801.8399999999999	595.5
K03638	moaB; molybdopterin adenylyltransferase [EC:2.7.7.75]	29.67	9.5	6.54	11.0	45.0	17.0	30.5	12.84	11.0
K03639	moaA, CNX2; GTP 3',8-cyclase [EC:4.1.99.22]	3235.3	1818.2699999999998	6096.71	7607.370000000001	1916.57	6845.24	13448.89	875.82	594.0
K03640	pal; peptidoglycan-associated lipoprotein	126.34	190.75	46.2	130.67000000000002	1533.15	90.33	65.84	1021.7299999999999	748.17
K03641	tolB; TolB protein	116.67	186.5	26.54	130.0	394.57	86.0	60.64	100.23	41.0
K03642	rlpA; rare lipoprotein A	4846.67	4211.75	6693.53	16266.0	660.5699999999999	6124.67	9860.51	318.15	247.34
K03643	lptE, rlpB; LPS-assembly lipoprotein	116.67	178.5	26.54	130.0	382.57	80.0	60.64	55.480000000000004	30.0
K03644	lipA; lipoyl synthase [EC:2.8.1.8]	2979.91	4592.98	3646.34	10974.869999999999	1351.4	3658.0	4019.84	644.3099999999998	658.5
K03645	seqA; negative modulator of initiation of replication	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03646	tolA; colicin import membrane protein	289.51	370.5	80.04	273.5	389.57	226.34	516.14	55.31	33.0
K03647	nrdI; protein involved in ribonucleotide reduction	160.34	15.5	22.54	17.0	132.0	39.0	75.5	22.58	9.0
K03648	UNG, UDG; uracil-DNA glycosylase [EC:3.2.2.27]	9137.78	8861.9	11855.470000000001	23463.61	4640.23	10697.569999999998	17591.96	3061.05	2449.33
K03649	mug; double-stranded uracil-DNA glycosylase [EC:3.2.2.28]	29.67	3.5	6.54	0.0	27.0	3.0	18.5	5.5	3.0
K03650	mnmE, trmE, MSS1; tRNA modification GTPase [EC:3.6.-.-]	9244.710000000001	8886.75	10840.010000000002	23490.739999999998	4121.65	11024.57	17870.260000000002	2518.39	2266.33
K03651	cpdA; 3',5'-cyclic-AMP phosphodiesterase [EC:3.1.4.53]	29.67	17.5	6.54	11.0	374.57	16.67	31.64	28.060000000000002	3.0
K03652	MPG; DNA-3-methyladenine glycosylase [EC:3.2.2.21]	300.73999999999995	273.1	361.0	29.3	446.0	1581.97	1340.85	258.75	289.0
K03653	K03653; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	4219.0	3429.0	6154.0	12024.0	0.0	2935.0	8658.0	0.0	0.0
K03654	recQ; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	17105.49	20976.88	20225.309999999998	51583.15	5659.99	18714.879999999997	28699.530000000006	3570.83	3412.0
K03655	recG; ATP-dependent DNA helicase RecG [EC:3.6.4.12]	24885.389999999996	24648.739999999998	25318.18	62947.909999999996	10241.48	25257.899999999998	42334.83000000001	6076.050000000001	5396.839999999999
K03656	rep; ATP-dependent DNA helicase Rep [EC:3.6.4.12]	29.67	17.5	6.54	11.0	383.57	17.0	31.64	45.480000000000004	16.0
K03657	uvrD, pcrA; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]	19658.949999999997	15805.17	25263.850000000002	43632.249999999985	8897.98	27902.48	47541.920000000006	5053.3	4502.82
K03658	helD; DNA helicase IV [EC:3.6.4.12]	29.67	11.5	18.54	2.0	435.0	3.0	25.5	174.25	230.0
K03660	OGG1; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	1414.23	535.2700000000001	785.1700000000001	213.47	1586.5	4135.47	4837.0199999999995	1038.5	869.5
K03664	smpB; SsrA-binding protein	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
K03665	hflX; GTPase	9220.210000000001	8809.75	10763.510000000002	23420.239999999998	4127.65	11068.57	18207.760000000002	2485.89	2269.33
K03666	hfq; host factor-I protein	832.0699999999999	649.6	613.04	303.3	1230.57	1881.1299999999999	1574.99	553.9799999999999	680.0
K03667	hslU; ATP-dependent HslUV protease ATP-binding subunit HslU	1414.8400000000001	1106.0	5190.04	7206.0	197.5	2712.5	8184.0	105.92	71.5
K03668	hslJ; heat shock protein HslJ	29.67	3.5	6.54	0.0	28.0	3.0	20.5	10.17	3.0
K03669	mdoH; membrane glycosyltransferase [EC:2.4.1.-]	29.67	3.5	6.54	0.0	31.0	2.0	20.5	17.67	8.0
K03670	mdoG; periplasmic glucans biosynthesis protein	29.67	3.5	6.54	0.0	31.0	2.0	20.5	9.67	8.0
K03671	trxA; thioredoxin 1	18762.92	17152.25	21636.830000000005	42957.82	8814.39	21382.8	37106.920000000006	5372.64	4712.83
K03672	trxC; thioredoxin 2 [EC:1.8.1.8]	29.67	9.5	6.54	11.0	380.57	15.0	33.64	42.480000000000004	18.0
K03673	dsbA; thiol:disulfide interchange protein DsbA	247.09	381.5	56.54	285.0	748.0699999999999	157.0	101.64	71.15	26.0
K03674	grxA; glutaredoxin 1	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03675	grxB; glutaredoxin 2	29.67	3.5	6.25	0.0	25.0	2.0	16.5	5.25	3.0
K03676	grxC, GLRX, GLRX2; glutaredoxin 3	29.67	3.5	6.54	0.0	388.57	7.0	25.64	80.48	30.0
K03680	EIF2B4; translation initiation factor eIF-2B subunit delta	2.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0
K03683	rnt; ribonuclease T [EC:3.1.13.-]	29.67	17.5	6.54	11.0	374.57	17.0	31.64	32.56	3.0
K03684	rnd; ribonuclease D [EC:3.1.13.5]	102.17	13.5	38.04	17.5	397.57	106.0	504.14	130.06	91.0
K03685	rnc, DROSHA, RNT1; ribonuclease III [EC:3.1.26.3]	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
K03686	dnaJ; molecular chaperone DnaJ	11103.070000000002	9152.589999999998	11377.350000000002	23732.279999999995	4651.15	14676.55	23047.800000000003	2630.81	2571.16
K03687	GRPE; molecular chaperone GrpE	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18225.760000000002	2526.89	2267.33
K03688	ubiB, aarF; ubiquinone biosynthesis protein	1957.97	1378.27	5591.21	7282.370000000001	649.0699999999999	4716.070000000001	10364.56	260.80999999999995	250.5
K03690	ubiJ; ubiquinone biosynthesis protein UbiJ	29.67	9.5	6.54	11.0	380.57	16.0	31.64	45.480000000000004	15.0
K03693	pbp1b; penicillin-binding protein 1B	28.67	1.0	0.0	0.0	5.0	4.0	0.0	3.33	1.0
K03694	clpA; ATP-dependent Clp protease ATP-binding subunit ClpA	351.84000000000003	245.32999999999998	147.88	158.0	877.5699999999999	129.0	124.64	285.81	349.33
K03695	clpB; ATP-dependent Clp protease ATP-binding subunit ClpB	9229.210000000001	8884.75	10855.510000000002	23482.239999999998	4156.65	11094.239999999998	18221.260000000002	2534.89	2218.33
K03696	clpC; ATP-dependent Clp protease ATP-binding subunit ClpC	5178.54	5369.250000000001	4780.97	11344.240000000002	3737.08	8077.57	9527.119999999999	2397.08	2089.33
K03697	clpE; ATP-dependent Clp protease ATP-binding subunit ClpE	28.67	1.0	1.0	0.0	98.0	2.0	0.0	11.33	8.5
K03698	cbf, cbf1; 3'-5' exoribonuclease [EC:3.1.-.-]	1705.8	546.77	861.17	282.87	1107.5	4114.570000000001	4904.249999999999	623.33	367.83
K03699	tlyC; putative hemolysin	9206.37	8343.92	10761.140000000001	19469.91	3564.58	9499.079999999998	19490.04	2348.25	1982.83
K03700	recU; recombination protein U	1190.4	217.67000000000002	401.16999999999996	198.57	1006.0	2263.94	3559.07	556.33	299.33
K03701	uvrA; excinuclease ABC subunit A	12880.950000000003	13886.229999999998	14695.81	34803.61	6016.73	15106.569999999998	23099.460000000003	3823.81	3360.33
K03702	uvrB; excinuclease ABC subunit B	9461.61	8902.75	10883.510000000002	23528.639999999996	4125.65	11219.169999999998	18546.160000000003	2526.89	2281.66
K03703	uvrC; excinuclease ABC subunit C	9603.380000000001	8932.25	11199.010000000002	23549.739999999998	4059.6499999999996	12188.569999999998	19710.510000000002	2528.47	2268.33
K03704	cspA; cold shock protein (beta-ribbon, CspA family)	11814.75	7711.9400000000005	14691.08	24657.04	3622.71	14608.249999999998	28179.510000000002	1345.93	981.33
K03705	hrcA; heat-inducible transcriptional repressor	6161.3	4113.2699999999995	7166.17	12384.87	1945.0	7314.07	13782.42	1187.75	1061.33
K03706	codY; transcriptional pleiotropic repressor	1642.8	611.77	944.17	330.87	1104.5	4101.570000000001	4872.419999999999	659.33	390.83
K03707	tenA; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]	385.9	426.4	361.0	151.3	489.57	1479.5	1286.59	80.14	53.0
K03708	ctsR; transcriptional regulator of stress and heat shock response	435.06999999999994	377.1	241.5	127.30000000000001	710.5	676.63	259.6	328.33000000000004	375.5
K03709	troR; DtxR family transcriptional regulator, Mn-dependent transcriptional regulator	28.67	1.0	1.0	0.0	100.0	9.67	23.0	150.32999999999998	148.5
K03710	K03710; GntR family transcriptional regulator	8174.679999999999	5456.200000000001	22228.0	29505.3	1281.5	16230.560000000001	42447.560000000005	618.84	831.33
K03711	fur, zur, furB; Fur family transcriptional regulator, ferric uptake regulator	12877.08	14597.8	16382.28	35176.880000000005	7039.23	17341.339999999997	24184.11	4506.549999999999	3632.66
K03712	marR; MarR family transcriptional regulator, multiple antibiotic resistance protein MarR	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
K03713	glnR; MerR family transcriptional regulator, glutamine synthetase repressor	48.67	1.0	1.0	0.0	76.0	4.0	0.0	3.33	1.0
K03716	splB; spore photoproduct lyase [EC:4.1.99.14]	1683.4	1297.1	5472.0	7199.3	473.0	4282.3	9810.02	250.0	276.5
K03717	nhaR; LysR family transcriptional regulator, transcriptional activator of nhaA	29.67	9.5	6.54	11.0	35.0	15.0	31.5	23.340000000000003	15.0
K03718	asnC; Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA	5947.38	9396.56	7297.470000000001	21928.870000000003	3472.33	7707.800000000001	8012.669999999999	2436.91	2074.1699999999996
K03719	lrp; Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein	2171.17	2769.75	1951.8300000000002	6078.67	3254.96	1651.8400000000001	4407.21	1396.12	1149.84
K03720	trpR; TrpR family transcriptional regulator, trp operon repressor	29.67	3.5	6.54	0.0	27.0	2.0	18.5	5.0	3.0
K03721	tyrR; transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport	96.67	97.5	107.54	94.0	28.0	36.66	50.16	7.17	3.0
