pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7616	methanol oxidation to carbon dioxide	0.0	0.0	0.0	14.569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.528	0.0	14.9761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.4647	0.0	0.0	0.0	2.2494	4.497	0.0	0.0	0.0	0.0	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	5580.6326	1936.5268	3527.7591	3285.8159	4648.7802	2871.8654	3739.5018	9708.4421	3675.7549	6197.6481	2404.2464	5942.8775	2618.5639	2564.0348	3439.3286	3860.1288	5107.688	2279.3631	18847.9299	17006.8228	5925.0207	2534.3394	15912.8982	219.8378	2907.7888	2745.0353	6295.803	2929.6866	4967.8727	7477.0386	3579.2546	3826.0747	1221.9598	7047.6679	2042.2042	797.5861	11236.8937	3690.9757	4028.5743	836.9717	5180.9746	885.1107	18309.1857	3044.4599	5547.3215	4693.0818	4896.1211	7529.9156	2926.6562	2296.6184	6039.4576	7148.1612	5147.4592	3521.4676	3449.712	4938.5307	2737.1193	3155.9355	2816.6426	12367.7614	2535.2172	3731.9065	4071.9856	5621.1448	6929.3749	5105.0905	3805.0827	5873.8224	2458.121	1906.1237	3358.1002	3028.4334	10018.5214	2624.6718	8302.264	2868.0533	4046.0512	3813.7825	5560.7151	3170.4728	2458.6293	2144.1353	10560.963	2609.2238	111.4151	3088.7546	2607.7404	6126.9072	2461.9127	5946.8699	5725.7218	3860.0731	3102.5373	2404.8513	5504.1012	4639.6345	6651.8318	2834.6194	3545.3945	4138.7831	9046.5452	3798.5032	3651.239	2031.6329	2107.1843	2895.4484	2216.8554	52.6693	1691.4033	2259.9717	3337.1613	434.7028	802.0646	4171.4315	4847.8	3523.3747	2969.09	4126.0136	2943.482	2905.0962	2272.3773	2595.4855	901.2717	3707.4357	1488.1638	141.5024	2993.7447	1114.1907	3312.1021	2490.8973	1695.4978	3718.8489	2614.4618	3305.5627	1848.5876	3616.697	382.2942	862.1139	1140.5368	3489.4897	4588.2162	2185.3156	2447.8933	16.2473	369.2232	1487.108	110.9336	3637.2244	2881.6932	3058.1889	2763.2915	2176.1803	3514.6957	5051.248	797.8592	2757.2921	2773.6561	371.4572	284.9284	84.9967	23.0959	1792.1907	306.2999	5.7956	7.7777
PWY-7664	oleate biosynthesis IV (anaerobic)	4718.3816	591.1154	2569.1771	2475.7983	570.4164	1655.4732	1627.5213	4757.9836	2356.7598	3947.1878	1490.4893	3534.6009	1566.4686	1693.484	2155.9688	3759.9033	3641.2206	2058.4293	7601.1872	15611.4582	3433.3581	2336.0398	15257.3096	4.5942	2055.4793	1691.8035	3519.3766	2349.9882	3552.473	6840.8204	3003.6482	1972.9971	789.448	4274.4607	1586.581	663.1992	3291.4673	2650.9081	1163.164	117.8669	1426.9334	174.981	10213.2344	2637.5414	3472.3388	2111.7166	3005.1069	4147.7008	2145.8664	1564.9578	4341.1663	5650.5064	1546.4634	2863.041	2677.1207	4063.4655	1441.0292	1976.889	2185.1376	7733.3814	1689.9435	2567.9703	2848.309	4580.0336	4511.7686	4153.5842	2597.8136	5545.3704	1636.724	897.7869	2181.4089	2269.7178	9190.9866	1888.4818	5374.4648	2239.8914	3218.8059	2750.0282	552.554	2059.0273	527.8115	1235.3877	3928.4181	1444.8159	43.2929	2111.0132	1546.1505	4936.5105	720.2927	3230.6238	3809.1995	3060.5344	1355.8549	1385.2403	1940.634	3735.8851	5177.7159	1717.86	1739.9622	3112.0592	6020.809	1609.9514	3099.8889	1513.9617	1457.4707	2484.2145	917.8057	16.4225	1322.6904	1561.6672	2967.8692	125.5248	148.8736	2946.8934	3241.471	1899.457	1950.9251	2324.6063	1436.98	2847.8026	1070.496	1892.9112	107.8853	2767.6889	628.2391	12.7793	2892.3243	512.1655	2994.8964	1827.5769	1053.8267	2968.012	2058.6274	3113.5401	1087.7363	3318.7065	65.2514	30.8059	50.4309	2847.7394	2508.0514	1504.8876	2007.6491	3.7567	116.8541	372.0412	82.6732	2589.0903	2155.1089	2176.866	775.7696	891.9361	2716.6555	4592.0144	532.4377	1385.2672	1809.2419	0.0	24.9079	8.3863	8.1564	572.8823	3.4767	0.0	4.6009
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	3834.4852	1581.7185	1763.0914	4455.092	2073.3957	1479.4554	1875.0161	5559.6819	2255.4038	3504.3241	1504.8978	3107.5058	1517.5783	1467.4326	2372.0608	3356.4398	4492.9227	1836.4421	11170.9796	15956.6232	5208.1415	1869.1558	12556.5461	365.6856	2394.8436	2440.4993	4916.2821	2511.1295	4049.3674	6232.3622	3662.8724	3277.0429	1836.4126	4126.6306	2102.2044	2851.7995	5474.4542	2455.4754	8285.342	5027.4807	9689.0531	3164.1711	17218.1499	2044.685	3541.9619	2731.2894	2934.1219	4966.35	1794.5649	1499.5123	3869.3159	5079.4841	3266.6221	2424.6611	2314.1304	3182.8606	1455.8741	1749.2716	1917.9816	6950.5165	1723.1488	2257.6445	2687.665	3797.7722	4295.4749	3679.3816	2388.0807	3664.8749	1550.5345	1186.0265	2126.5731	1735.3155	6109.9124	1616.0078	4450.092	2026.4046	2555.4475	2286.4897	6588.2953	2916.9459	2276.3897	2024.8576	7356.1455	2384.5791	102.4075	2677.6377	2569.2814	4959.8702	2311.2919	5227.5781	4197.9086	2917.3337	2802.1175	2071.6722	5232.1623	3080.0184	3768.9334	1407.8706	2215.1152	2921.0016	7535.7681	3199.6515	2829.0089	3656.9808	1831.1525	1769.7921	1611.896	80.2004	100.4898	1921.2589	3561.4346	2433.0851	6064.8256	3213.9519	3750.3011	2919.3335	2080.867	3414.0594	2016.6469	2229.9145	1651.0129	1758.8875	2667.8434	3028.078	3881.2934	409.8937	2519.0087	2671.8063	2726.1593	1822.995	2186.3157	2819.3283	2210.9543	2068.5597	1339.3181	2619.8906	144.8761	2267.4295	2551.7442	2618.2873	3682.0885	2175.6859	2128.3074	26.0197	5016.7669	3480.6616	168.6891	3230.4294	2400.1279	2353.8835	2567.6505	1597.4717	2864.4391	4499.1898	1846.9486	2321.7219	1797.3017	2372.7161	2574.9111	2367.4285	84.5103	2998.5393	2398.4918	20.5671	18.2806
PWY-922	mevalonate pathway I	23.9898	0.0	1.8564	1159.6207	1.3982	0.2378	1.9478	16.4405	0.0	3.3896	9.699	1.3775	0.0	0.0	0.0	975.7474	1206.4524	503.8874	4567.4137	3791.7732	1711.9578	396.237	3020.0956	2738.816	1041.4272	1324.8287	775.1207	751.4674	1309.7953	1711.8224	1505.5498	812.0375	574.874	3.2533	825.6243	130.9643	5.3789	0.0	2770.9605	628.9586	3299.1107	428.1936	8146.943	0.0	7.2095	6.9658	0.0	1.3967	0.0	3.1789	17.6484	7.4845	1.3275	5.5501	0.2343	1.1664	2.3324	0.4572	3.277	2.7973	1.3867	5.3117	2.08	0.0	3.8179	1.5492	0.676	0.0	0.0	0.0	0.0	5.9927	1.6264	0.0	12.4715	0.0	0.0	0.0	5228.1303	1522.5631	1695.5774	1236.6095	3101.8043	1596.559	2177.0003	1519.0734	1395.154	887.7881	1766.5371	3320.0455	776.0819	1753.1656	1947.6306	1042.9777	3994.4345	7.1186	0.6927	0.0	1.2167	841.0473	2602.8495	691.8957	515.7137	1390.0583	681.1673	0.4514	0.0	3246.3147	1004.8989	767.4496	1025.727	215.0713	454.6419	313.8313	643.843	423.0033	291.1542	641.9615	451.5218	635.5518	605.9337	584.8565	485.547	1309.5087	709.6556	2902.5573	686.9588	350.839	779.491	277.3799	817.4222	220.8373	706.8678	1.1618	599.5934	450.8851	4088.8441	615.133	856.2935	196.9382	1418.6278	655.9471	725.9283	1911.1711	200.7747	1148.6459	1297.7353	659.988	514.9243	366.5991	1081.4699	611.0793	492.1997	401.3187	199.4233	366.7476	483.7654	250.019	185.2043	51.0319	1496.611	899.5906	206.284	3888.124	4803.852
PWY0-1061	superpathway of L-alanine biosynthesis	31.3215	123.4637	244.6847	2945.7834	563.6271	191.1091	358.3334	208.8294	288.7201	306.8256	227.3595	295.0609	256.2303	110.0295	117.8517	2382.618	3781.5748	1118.5469	1444.5754	14938.3076	4045.0524	1338.7109	11168.2747	24.8383	2337.7817	2334.31	2837.0849	1390.5826	3508.8769	4730.1753	3512.8929	1837.8944	1674.5211	239.0652	2194.4547	2568.0612	2650.552	278.987	6793.9726	4202.3522	7564.6893	2386.7511	17095.6195	444.911	1126.1387	485.8827	204.1652	652.8998	422.5319	105.789	694.5292	150.3868	268.5162	17.519	546.7192	319.1657	194.8108	424.3975	562.4366	744.0677	296.5497	53.3038	524.9165	822.0274	97.6863	389.3288	99.263	25.8348	17.886	88.5557	531.2142	116.1004	269.1068	60.2123	442.4488	71.7351	233.7035	46.9522	3156.5564	2655.0576	2249.8023	1955.2582	1672.0554	2341.248	65.534	2487.1673	2599.3813	3938.3069	2279.4578	5006.1967	3256.5656	2342.7306	2746.8553	1957.2342	5148.0558	220.8876	476.0443	257.499	457.8227	2225.9031	6298.6537	907.6916	1432.8116	3290.4448	1671.5723	62.5841	312.5625	13.2583	740.5701	1272.6126	2594.0962	43.0158	218.4813	2456.1036	2488.0569	1348.8277	1547.1431	1487.1642	1092.766	1698.4429	1036.2592	845.3008	110.1673	2163.4313	2297.9386	4366.5228	2376.2077	620.9686	2423.7105	1647.2949	1714.5424	2479.3117	1654.7029	16.4014	1080.0701	2141.5526	35.8148	72.3622	1500.1454	2315.0221	2706.9557	1759.2796	1319.1245	13.3335	64.4724	2680.8869	67.0577	2711.9164	2169.8045	1837.1836	2055.2174	1178.9668	1896.0857	3914.2251	890.6801	759.0072	805.7788	0.0	11.9636	25.8204	46.702	981.9767	7.4851	0.0	0.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	215.8024	32.1762	261.55	47.1625	364.5676	155.7243	83.234	1406.5242	140.8843	194.1618	137.4819	299.3284	145.5226	80.5201	209.0941	299.2778	1879.4197	345.1268	3459.0318	2752.1822	1525.8827	567.7859	3020.2098	7.6117	786.209	691.2873	2227.5522	570.7677	2221.9853	2402.7339	711.7414	1024.1785	23.722	428.036	18.2154	25.4089	885.4538	197.7018	272.377	4.757	287.7785	63.0413	3647.5114	122.724	249.9027	356.9461	325.7668	544.9161	342.2995	75.2692	253.8015	137.0616	111.3434	328.2748	177.8094	75.4184	20.3466	222.7945	156.7037	683.1485	182.3147	381.7612	99.6624	209.9775	192.5857	277.5298	121.6187	117.4553	347.7877	178.5714	197.014	230.4313	24.7061	115.9657	379.8073	259.9233	199.4027	323.2282	5.8775	560.657	148.2928	469.9252	2752.3214	285.7708	7.2986	423.8916	503.7459	2826.2186	185.6198	909.6961	1701.5249	321.627	243.9419	527.2325	530.2675	149.4896	315.7678	154.342	130.7007	933.2881	2239.8292	1047.4575	932.7631	66.2876	617.2374	144.5664	76.9797	2.9143	199.0	351.3971	477.1017	6.0613	34.7854	1557.1492	1363.0496	1480.8499	923.0212	968.6382	775.6026	531.7621	353.7887	416.3301	9.5638	789.3728	121.5633	0.3319	399.1698	175.2297	705.7408	752.5125	278.0767	1097.1772	546.2555	57.2923	457.5419	1120.831	11.1111	0.0	9.2941	1034.8852	1075.7581	752.307	472.9659	1.4706	12.9334	42.6799	20.2135	1090.8192	1044.3462	1004.2599	591.6914	645.5608	1360.0123	1512.6991	25.808	887.6894	766.739	0.0	0.0	0.0	7.7969	254.2171	0.0	0.0	0.0
PWY0-1261	anhydromuropeptides recycling	1850.949	549.3011	1147.1554	3114.9457	564.0709	1515.9274	247.2211	4321.4624	1224.1426	2230.9079	639.0542	1622.6836	1382.8881	710.0754	1243.1594	1325.6704	2909.4328	799.2419	2072.166	8367.4415	3308.3049	1368.2486	7767.9057	18.1616	1600.8867	1250.7835	3285.6155	1295.7968	2805.5293	4399.2793	2137.8263	1319.4393	1090.5242	3311.6188	1463.8839	1290.2973	5816.4739	1422.3584	3861.5134	453.9257	5597.7448	579.7752	6400.5339	756.5456	1685.7985	1323.0195	2559.7945	3229.3268	957.988	653.402	2163.294	779.3646	506.1368	1436.6519	1417.144	946.7518	170.2813	1352.4377	1127.0617	1300.6868	1093.204	1607.0916	2341.0776	2064.5684	4287.5141	1102.4388	1445.3325	429.8682	1447.8456	630.8739	1471.5368	877.3297	370.8572	1022.3977	3446.0839	745.673	1352.5147	1661.0514	3138.3512	1336.9024	583.0373	748.3445	2245.7946	886.5977	87.0966	1433.1293	1035.1327	3799.0929	503.2721	2308.7897	2902.4197	1732.7788	943.8018	1288.7486	1070.1106	762.8796	2676.7775	1092.0647	1585.4979	1466.1831	5313.74	540.963	1635.2259	678.2826	1169.5082	660.9141	360.3156	36.5201	1262.8805	704.1781	1639.9556	64.4874	175.3588	2672.1271	2665.6066	1359.4414	1740.2838	1516.4087	1329.216	1522.2707	836.5795	455.2689	171.7962	1868.561	1179.5313	195.2211	1596.5624	572.8985	1715.2553	1629.6247	642.1131	2034.7832	1486.554	285.2887	562.3977	2010.2985	115.9193	27.4695	391.7751	1640.7841	1410.8172	1269.6677	909.9444	9.6191	119.9793	646.9918	158.9291	2211.0253	1759.5406	1874.8758	645.0094	476.156	1834.1647	2867.5145	757.9012	756.6426	913.3311	0.0	13.6552	0.0	19.0094	1482.4193	13.677	0.0	0.0
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0.0	3.964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3964	19.2389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8713	2.0316	34.0676	0.0	27.525	59.8029	0.0	0.0	0.6885	0.6885	6.8056	0.0	0.0	0.0	0.0	0.0	1.3967	0.0	0.0	0.0	0.0	1.9949	0.0	2.8418	0.0	0.0	0.0	0.0	0.0	0.0	0.6884	0.6868	0.0	3.9702	45.9139	0.0	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6883	0.0	0.0	0.0	0.0	0.0	1.2484	0.0	12.8599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.9492	0.0	0.0	0.0
PWY0-1296	purine ribonucleosides degradation	608.6293	395.1535	1524.2886	1639.9009	3355.5661	775.2842	2074.3771	4801.8271	1316.0113	1785.9406	621.4981	2241.981	908.6836	846.5502	733.2521	1130.5623	2943.0976	871.9884	12659.4596	5936.8926	3622.5317	807.7316	5213.3818	132.0175	1853.2174	2181.5119	3122.9096	1416.5721	2909.9179	2726.1707	2209.4748	2367.986	767.9271	2741.5262	870.9782	308.3788	6272.3673	1390.5543	4079.8446	1347.3586	4761.029	969.4404	14574.3484	288.8008	669.9307	1639.701	840.8113	2031.1465	1125.0236	603.4526	1959.7199	1283.4443	1829.7653	198.3616	654.1772	591.586	1327.9679	1115.4511	521.2224	6476.069	271.86	899.1845	669.7396	828.1422	1250.5829	504.1868	1276.6275	361.1482	477.3869	625.7005	1370.7818	642.8386	406.6007	631.1286	2861.3872	320.2709	668.5575	463.5656	4819.7893	2484.3246	2679.1377	1904.0869	7546.0076	2485.4842	107.5041	2465.2483	2238.7263	2575.9704	2695.9752	5331.0892	2654.4175	2333.5057	3123.0201	2030.4529	5888.5378	308.5389	2532.5599	1010.8056	1171.6155	2098.7934	5639.3118	2332.8731	1429.0768	1961.6212	1347.2253	420.3815	868.5056	19.7363	426.6683	1549.231	1493.8213	520.6419	1040.757	1349.8465	1943.6172	1778.2962	1088.8382	2421.453	1505.9623	831.6674	1558.4615	1412.9105	1025.6389	2121.8891	1453.1708	75.0454	1109.6733	909.8446	1299.8246	707.556	1130.2213	1027.8868	1224.9802	49.7353	1280.4288	978.1348	7.0004	1057.4808	1330.4693	1008.7979	3050.4957	1189.5504	1346.683	14.9594	488.6126	1719.5904	24.2484	1873.7563	1324.8408	1255.3972	2287.1089	1371.3115	1806.8348	1840.4744	511.2476	1608.1336	1339.1816	557.4283	428.3438	132.4121	0.0	1646.954	472.9109	4.5279	2.3332
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	592.0029	330.7936	1110.1744	1652.5675	2984.5766	720.9857	1981.4822	3636.6492	1162.0717	1819.7989	607.4976	2062.4476	883.4835	771.3236	596.1982	1093.1733	2779.4667	704.2631	9460.9226	7333.6098	3365.1669	785.9577	5911.2962	267.4325	1773.4312	2039.0032	2447.0366	1221.186	2850.2492	2693.6852	2253.0713	1977.0365	735.9287	2489.3358	859.3397	296.6764	5366.1234	1172.5329	3983.1018	1233.3562	4621.3799	997.0814	13449.1015	278.3487	741.6719	1549.4352	857.2844	1426.1936	941.2394	598.8562	1568.286	1180.7904	1728.5334	185.2872	580.5452	519.353	1356.5621	985.1817	472.5621	5932.3405	265.49	815.6346	608.2065	731.3412	1346.2217	415.4788	1151.6566	196.9988	404.2584	586.5086	1257.9302	629.4837	345.9795	606.7192	2699.3415	250.1226	560.6777	415.9543	4512.2267	2268.9116	2327.1937	1749.209	5880.3617	2222.2056	117.7415	2226.5667	2051.6277	2577.8323	2353.7254	4766.4763	2378.471	2116.2095	2759.8111	1824.8384	5196.6585	261.7994	2121.3711	943.8118	1077.1823	1966.7544	5220.537	2012.9067	937.2604	2083.1713	1265.1886	324.3721	768.7109	31.2499	599.4528	1359.1441	1452.6051	468.028	938.0881	1374.0188	1836.838	1373.5262	1039.1992	1852.5633	1146.1113	800.1104	1298.7371	1098.0479	960.0088	1859.8716	1506.7328	138.1129	1077.7341	840.4538	1221.0158	737.6058	1020.091	1339.1693	1090.8758	88.949	1059.7194	1027.718	11.7589	994.9274	1315.9791	1123.2761	2460.8814	1205.6857	1166.4746	19.212	433.9691	1671.6046	48.4214	1784.1462	1312.1892	1198.2076	1852.1334	1054.4087	1580.0416	2480.7266	468.9173	1374.403	1039.2696	505.8135	382.3734	115.0787	14.0166	1770.2227	424.2793	8.1604	3.9989
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	488.7043	332.8324	1300.5284	1387.003	2960.6682	731.353	1997.6986	3747.2896	1191.9607	2051.8069	632.5309	2143.1438	885.7126	765.8414	604.946	981.9222	2669.2023	750.1188	10481.4831	5743.6047	3256.3655	768.3877	4559.4164	180.9469	1621.2902	1834.7462	2798.1224	1227.2164	2750.7214	3027.4467	1947.9674	1941.6584	658.7383	2500.9493	813.9984	185.1357	5458.8054	1163.192	3061.4743	754.704	3474.5379	658.9045	12423.2387	276.6044	884.0519	1558.838	1099.9866	1703.8533	945.6977	638.3685	1619.9723	1190.4832	1715.7806	129.6902	594.8425	424.4499	1599.3652	975.3691	472.8829	5878.2922	267.0992	844.2159	579.016	726.9386	1305.4834	429.6025	1152.5379	166.4347	405.3632	608.981	1246.9279	778.7301	244.5859	699.2228	2834.353	288.4104	562.3856	368.2316	4225.3542	2070.8023	1980.4962	1554.4206	6932.6984	1917.827	97.7056	1984.0928	1809.2129	2597.3533	2000.9808	4176.6495	2293.3015	1945.2068	2371.8833	1621.4097	4441.7392	262.3726	2111.8796	940.5464	1064.8801	1974.7042	4809.8968	2109.7628	1297.223	1340.511	1181.2161	366.9537	766.5729	24.4847	1484.5245	1313.115	1189.3518	300.1033	736.7253	1426.9503	1807.5276	1702.8485	1002.4578	2127.258	1231.6253	803.7617	1238.6599	1237.538	685.7036	1825.2338	1088.8816	99.1763	964.8628	646.5389	1189.4079	727.6398	955.7364	1066.5212	1069.339	71.4083	1130.1169	951.938	8.4727	792.1833	1018.4027	996.4677	2686.7719	1178.3777	1140.6714	14.1896	335.0301	1227.454	32.1914	1653.9871	1261.2202	1138.2811	1881.3046	1314.5714	1673.9319	1785.7537	350.2166	1523.4418	1251.8044	325.6708	257.8306	66.145	4.7676	1534.027	286.7173	4.8329	2.1175
PWY0-1319	CDP-diacylglycerol biosynthesis II	3422.3117	1558.6859	2883.8238	4672.1236	4732.5396	2144.4065	3307.2324	8533.3879	2744.6861	4550.1942	1765.2231	4826.0577	2370.6738	1953.2945	2501.4848	3589.2925	5621.7518	1936.9078	18108.7239	20097.5439	6080.3282	2340.2414	16761.7482	3258.7404	3019.937	2804.764	6149.8527	2711.2483	4816.8637	7483.2728	4517.0682	3920.6312	1746.8747	5534.2671	2121.7872	2519.5857	10739.8661	2574.678	7544.0744	4381.4797	8672.9411	2846.678	21439.3229	1823.356	3695.2661	3863.6191	3538.5497	5727.2032	2154.6878	1663.579	4515.2558	4771.1715	4156.9778	2127.6229	2272.4627	2941.7576	2332.0359	2380.534	1887.1038	10436.1594	1808.6836	2544.4124	2822.8009	3607.0472	4970.4542	3231.7179	2779.6939	3059.7497	1707.8972	1451.2937	2423.1662	2102.1495	5219.0251	1810.6967	6257.7816	1817.0485	2561.4879	2580.1101	6555.8316	3526.2807	2470.0419	2286.4866	9517.5513	2724.5033	2561.3362	3077.8894	3163.9197	5888.1584	2428.3312	5791.2173	5533.8094	3041.9825	3119.3398	2325.5419	5424.1789	2908.7785	4826.6188	2186.6301	2769.3204	4032.085	9829.7062	3542.0175	3058.82	3685.0407	2303.5746	1861.3829	1714.3092	3715.8177	2009.0685	2123.3994	3750.2805	2300.8222	6114.8868	4099.1732	4704.5504	3307.1613	2795.2439	4002.7756	2863.6575	2624.9008	2199.7664	1953.8799	2562.7228	3573.9704	3708.2648	5447.1262	2968.4035	2716.9989	3309.054	2534.317	2255.7436	4076.6232	2512.0691	1897.3068	1604.1403	3444.9384	4696.2649	2196.5685	2347.4307	3870.787	4198.0795	2344.0853	2267.2957	4442.4586	5042.6052	3131.5731	3471.0466	4371.4588	3313.6061	3096.432	2864.7169	1930.2815	3335.1349	6658.3903	1785.7161	2477.9282	2400.2348	2325.8971	2564.112	2332.9577	4710.0856	2933.535	2352.498	4491.8055	5496.9796
PWY0-1338	polymyxin resistance	0.0	1.6486	20.5172	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.8349	8.8705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.9662	0.8331	127.882	0.0	127.5111	44.97	0.0	0.0	0.4111	0.4122	3.6885	0.0	0.0	0.0	0.0	0.0	0.836	2.4414	0.0	0.0	0.0	2.4935	3.6935	2.5861	0.0	0.0	0.0	0.0	0.0	0.0	0.4117	0.4108	0.0	2.459	25.4681	0.0	0.4117	0.0	2.4927	5.8442	1.2454	0.0	0.3979	0.0	0.0	0.0	0.0	0.0	6.8899	0.0	0.14	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	4.9892	2.4862	0.4119	0.0	0.0	0.0	0.0	0.0	0.7612	0.0	7.6456	3.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3984	0.0	0.0	0.0	0.5455	0.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3402	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4321	0.0	0.0	0.0	0.0	0.0	0.0	192.9226	0.0	0.0	0.0
