function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:2.7.1.36	Mevalonate kinase	65853.66	103426.36	142215.69	75417.43	32689.4	75281.46
EC:2.7.1.37	2.7.11.30 and 2.7.12.1	4.5	4.5	2.0	15.0	3.5	5.0
EC:2.7.1.39	Homoserine kinase	121481.62	138250.27	166125.93999999997	98683.21999999999	76373.74	103311.51
EC:2.7.1.4	Fructokinase	107510.63	133864.48	161382.47999999998	102828.24999999999	72529.62	103352.16999999998
EC:2.7.1.40	Pyruvate kinase	110951.56999999999	69089.45000000001	61603.68000000001	52886.18999999999	81215.90000000001	58304.79
EC:2.7.1.45	2-dehydro-3-deoxygluconokinase	42707.46000000001	24970.350000000002	22819.97	19210.69	34146.60999999999	19041.45
EC:2.7.1.47	D-ribulokinase	26.17	20.0	7.5	5.17	29.5	7.33
EC:2.7.1.48	Uridine kinase	28806.16	15974.65	14311.109999999999	18345.65	23777.63	14233.170000000002
EC:2.7.1.49	Hydroxymethylpyrimidine kinase	106833.16	138257.24	178978.11	103904.87999999999	59610.01	108254.91
EC:2.7.1.5	Rhamnulokinase	12972.79	9415.5	8718.5	7156.639999999999	8910.86	8591.5
EC:2.7.1.50	Hydroxyethylthiazole kinase	666.09	272.87	228.98999999999998	321.34999999999997	594.86	338.25999999999993
EC:2.7.1.53	L-xylulokinase	12.0	7.0	27.0	58.0	9.0	53.0
EC:2.7.1.56	1-phosphofructokinase	4470.0199999999995	8254.04	6367.33	2957.04	5357.25	3037.7999999999997
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	19854.79	8906.17	9490.33	12879.980000000001	10393.2	13247.66
EC:2.7.1.59	N-acetylglucosamine kinase	797.6500000000001	445.57	367.65999999999997	413.1	713.11	712.23
EC:2.7.1.6	Galactokinase	39863.64000000001	23475.66	20919.79	17227.07	27219.38	16387.67
EC:2.7.1.60	N-acylmannosamine kinase	83.77	36.0	34.0	74.23	129.92000000000002	94.53999999999999
EC:2.7.1.63	Polyphosphate--glucose phosphotransferase	5274.83	9068.16	7720.66	3280.0	8188.0	3119.83
EC:2.7.1.66	Undecaprenol kinase	697.5	563.0	713.0	510.0	1964.5	683.0
EC:2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase	11.0	9.0	5.0	9.0	0.0	5.0
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	93956.5	56007.48	54702.56	52408.83999999999	70203.82	53614.05
EC:2.7.1.71	Shikimate kinase	184607.18999999997	179864.81999999998	214204.36	134396.82	113536.35	142826.16000000003
EC:2.7.1.72	Streptomycin 6-kinase	860.5	1512.0	1142.5	465.5	774.5	554.0
EC:2.7.1.73	Inosine kinase	1681.6999999999998	1085.04	635.42	832.5400000000001	1755.7299999999998	753.63
EC:2.7.1.74	Deoxycytidine kinase	7.0	3.0	3.0	4.0	6.0	3.0
EC:2.7.1.76	Deoxyadenosine kinase	7.0	3.0	3.0	4.0	6.0	3.0
EC:2.7.1.8	Glucosamine kinase	5703.58	3260.92	3126.92	4366.6	3929.92	4127.44
EC:2.7.1.83	Pseudouridine kinase	1627.0	227.0	351.0	461.14	80.14	1107.0
EC:2.7.1.89	Thiamine kinase	0.29	0.0	0.0	1.14	0.86	2.0
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	5251.0	2217.5	3403.33	3618.17	1859.33	2232.5
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	18793.66	10081.0	9553.66	11047.8	9043.14	11903.66
EC:2.7.1.95	Kanamycin kinase	21.0	25.0	27.0	25.0	12.0	14.0
EC:2.7.10.1	Receptor protein-tyrosine kinase	982.67	356.5	315.5	426.67	1060.0	307.83
EC:2.7.10.2	Non-specific protein-tyrosine kinase	1.0	90.0	32.0	49.0	70.0	31.0
EC:2.7.11.1	Non-specific serine/threonine protein kinase	336598.2199999999	373876.11	451704.73	284404.81	219931.84	289673.25999999995
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	11333.74	9657.71	7253.51	5682.76	12703.78	5613.43
EC:2.7.13.1	Protein-histidine pros-kinase	2692.0	890.33	696.67	810.33	2963.0	592.3299999999999
EC:2.7.13.3	Histidine kinase	629769.8300000001	467635.05000000005	465427.93999999994	392636.25	421907.35	398090.43999999994
EC:2.7.14.1	Protein arginine kinase	7450.0	7861.0	7289.0	4270.0	9811.0	5308.5
EC:2.7.2.1	Acetate kinase	48245.659999999996	35933.51	32603.370000000003	28291.01	38891.37	28496.62
EC:2.7.2.11	Glutamate 5-kinase	106753.97	65439.99999999999	61486.119999999995	51938.669999999984	76211.26	56889.310000000005
EC:2.7.2.15	Propionate kinase	0.29	0.0	0.0	1.14	0.86	2.0
EC:2.7.2.2	Carbamate kinase	7083.34	4686.24	3666.33	3904.5099999999998	2549.05	3865.36
EC:2.7.2.3	Phosphoglycerate kinase	171617.57	167893.82	202285.19	126876.51999999997	101867.49	132991.15999999997
EC:2.7.2.4	Aspartate kinase	234628.22	271571.69000000006	336610.80000000005	203149.7200000001	147791.55000000002	209006.62
EC:2.7.2.7	Butyrate kinase	36.0	1029.0	305.0	418.14	88.14	56.0
EC:2.7.2.8	Acetylglutamate kinase	129893.23	78024.98000000001	82038.68	69765.70999999999	81139.85	70891.31999999999
EC:2.7.3.2	Creatine kinase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.7.3.3	Arginine kinase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	71637.25	48203.36	46829.69	41705.079999999994	49252.590000000004	44645.950000000004
EC:2.7.4.1	Polyphosphate kinase	73739.89	46242.23999999999	40647.450000000004	38202.21	60741.530000000006	37677.86
EC:2.7.4.14	UMP/CMP kinase	180444.07	173853.82	210630.44	134019.02	103496.49	141817.15999999997
EC:2.7.4.16	Thiamine-phosphate kinase	135933.91	156268.82000000004	191150.03	112081.03999999998	86506.85	119228.83
EC:2.7.4.2	Phosphomevalonate kinase	19.659999999999997	38.66	11.99	5.33	51.0	4.66
EC:2.7.4.22	UMP kinase	168516.57000000004	169131.82000000004	205819.19	132762.52	102062.49	136599.15999999997
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	9534.869999999999	4370.92	5330.83	8306.14	6023.7	7177.58
EC:2.7.4.26	Isopentenyl phosphate kinase	49142.0	96833.0	136839.0	71412.0	20166.0	70975.0
EC:2.7.4.3	Adenylate kinase	236803.9	276567.82	353558.2700000001	212471.8500000001	133758.99	219426.99000000002
EC:2.7.4.6	Nucleoside-diphosphate kinase	164708.07	162209.82000000004	199261.69	128574.01999999997	97252.49	133601.15999999997
EC:2.7.4.7	Phosphomethylpyrimidine kinase	106833.16	138257.24	178978.11	103904.87999999999	59610.01	108254.91
EC:2.7.4.8	Guanylate kinase	110769.57	66982.32	64304.19	52389.51999999999	76539.49	58484.16
EC:2.7.4.9	dTMP kinase	157982.07	163111.12000000002	201202.99	126820.91999999998	86626.59	134135.36
EC:2.7.6.1	Ribose-phosphate diphosphokinase	177814.97999999998	171481.68000000005	208922.37999999998	132579.44999999998	105092.89	139611.12
EC:2.7.6.2	Thiamine diphosphokinase	27691.660000000003	12157.0	14536.16	17575.980000000003	10940.64	17094.33
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	122507.10999999999	77196.40999999999	71620.08000000002	63835.40999999999	78609.7	68978.9
EC:2.7.6.5	GTP diphosphokinase	123301.82	69855.49	67064.12	61010.22999999998	69412.33000000002	66393.45
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	49235.62	96853.0	136845.33000000002	71439.48	20368.53	71042.66
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	70263.43000000002	113020.79000000001	144600.91	74197.41	42113.22	79852.12000000001
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	197501.48999999996	260879.99	326820.46	201523.62000000002	120585.64000000001	199470.85
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	3.6	2.5	0.0	0.0	2.2	0.2
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	107672.90999999999	61490.81999999999	59694.86	52810.84999999999	71868.82	55024.83
EC:2.7.7.19	Polynucleotide adenylyltransferase	81150.07	55143.27999999999	48216.07000000001	41624.76999999999	59163.450000000004	43904.69
EC:2.7.7.2	FAD synthetase	116349.57	67016.81999999999	65311.19	60390.01999999999	75304.49	63724.66
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	128427.57	81429.62000000001	88181.81999999999	71938.08999999998	72831.92000000001	77917.85999999999
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	132745.22999999998	77215.52	86480.90000000001	68278.53999999998	80222.11	73346.43
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	50558.51000000001	36321.619999999995	37225.740000000005	34461.28999999999	39176.850000000006	33641.43
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	157043.57	160536.82	187528.18999999997	117446.51999999999	101487.49	126317.15999999999
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	2380.66	1275.83	1479.8200000000002	2200.5	979.6600000000001	2816.49
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	111758.51	59545.159999999996	58081.700000000004	53068.689999999995	72216.69000000002	60867.700000000004
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	42114.25	88338.65	120727.25	60003.84	20174.39	64106.45
EC:2.7.7.4	Sulfate adenylyltransferase	161450.92000000004	174115.79	200318.47	127988.32	117427.86000000002	132183.11
EC:2.7.7.41	Phosphatidate cytidylyltransferase	129199.51	77614.32	74584.69	62143.91999999999	88137.41	69819.53
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	46355.91	30746.12	30543.91	29362.109999999993	36039.780000000006	28512.03
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	24009.920000000006	9171.029999999999	13280.539999999999	12219.06	12118.170000000002	14680.44
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	37.29	35.0	32.0	57.14	26.86	18.0
EC:2.7.7.49	RNA-directed DNA polymerase	440.71	361.7	316.99	186.52999999999997	247.83	294.26
EC:2.7.7.53	ATP adenylyltransferase	39967.46000000001	25106.49	26218.370000000003	20683.03	19989.0	22196.64
EC:2.7.7.56	tRNA nucleotidyltransferase	88886.07	59957.61999999999	56183.91	48406.74999999999	59891.26000000001	52554.86
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	361.86999999999995	404.33	801.08	1061.93	521.31	512.12
EC:2.7.7.59	[Protein-PII] uridylyltransferase	60905.909999999996	43959.119999999995	42136.16	33472.609999999986	50530.780000000006	37947.030000000006
EC:2.7.7.6	DNA-directed RNA polymerase	965663.4400000001	1254503.0799999996	1640298.8900000001	953051.1500000004	518620.73	971658.67
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	107579.41	65175.45999999999	61951.0	52233.58999999999	69183.09000000001	58572.700000000004
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	1.29	3.0	4.0	4.28	5.0	3.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	83170.59000000001	120755.37000000001	157236.87	93860.04999999997	41394.16	91277.12
EC:2.7.7.63	Lipoate--protein ligase	36873.700000000004	25927.75	27398.16	24335.48	25057.86	26072.08
EC:2.7.7.65	Diguanylate cyclase	14583.2	6592.51	7315.99	11173.1	8186.24	9880.99
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	6.96	18.0	12.0	22.810000000000002	15.86	27.33
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	17111.0	10291.5	18542.67	12784.83	1433.0	10889.83
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	41882.1	96624.0	126125.5	62089.5	25386.7	64406.2
EC:2.7.7.7	DNA-directed DNA polymerase	1293255.0399999998	1117172.9999999998	1283109.54	881261.2599999999	833561.4999999999	915272.9700000001
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	63478.75	30905.789999999997	31388.5	28314.449999999997	32487.449999999997	35746.71000000001
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	2004.25	1953.0	4611.5	3521.0	819.0	4291.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	111417.24	135603.44999999998	174828.99	105798.05999999998	55001.72000000001	112686.53
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	9576.619999999999	3823.79	4346.29	4218.099999999999	1875.1299999999999	7469.28
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	24.0	0.0	0.0	22.0	19.0	63.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	9630.96	7482.87	7326.88	4953.26	8728.11	6495.96
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	38790.54	20759.620000000003	19834.82	22653.35	30097.32	20167.130000000005
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	81602.76000000001	48079.59	48477.03	45985.42999999999	47103.5	51706.53
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	126990.57	73441.81999999999	70641.19	62280.52	82572.49	68631.16
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	1181.35	346.75	301.5	154.5	2483.2	515.95
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	12982.5	9343.5	8682.83	7105.17	9097.33	8553.5
EC:2.7.7.85	Diadenylate cyclase	34244.5	21898.0	20246.5	13164.64	16224.14	15080.0
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	169374.07	163141.49000000002	200255.44	129947.51999999997	98132.49	132750.15999999997
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	82069.83	54640.450000000004	53992.869999999995	41683.429999999986	54102.45000000001	50489.670000000006
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	93.0	86.0	72.0	34.0	449.0	19.0
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	116679.07	68739.31999999999	64381.69	53740.51999999999	76223.49	62636.16
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	14.0	6.0	6.0	8.0	12.0	6.0
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	62.29	21.0	19.0	16.14	5.859999999999999	17.5
EC:2.7.8.24	Phosphatidylcholine synthase	14289.16	5214.5	6034.33	9889.17	5820.17	10281.33
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	78568.26000000001	118018.04000000001	154797.87	93980.87999999998	41005.16	89682.12
EC:2.7.8.28	2-phospho-L-lactate transferase	52108.1	106189.5	134433.0	69432.0	32362.2	72349.2
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	39510.66	27914.260000000002	25038.79	17138.89	24369.48	21996.96
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	61.0	62.0	21.0	46.0	37.0	56.0
EC:2.7.8.36	transferase	2.0	9.0	5.0	3.0	0.0	1.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	38356.979999999996	19047.18	24130.64	37546.240000000005	24984.12	31076.82
EC:2.7.8.39	Archaetidylinositol phosphate synthase	49159.0	96829.0	136877.0	71443.0	20118.0	71005.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	58504.16	34540.33	31853.99	23169.829999999994	31486.34	31206.15
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	105064.38999999998	73228.27	65935.13999999998	51189.399999999994	72999.42000000001	57832.18000000001
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	12.04	32.0	2.75	32.64	24.11	14.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	86671.46	49272.159999999996	53005.04	39995.439999999995	52907.5	53212.54
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	78972.56000000001	42739.93	41400.56	36150.64	53660.49000000001	41028.700000000004
EC:2.7.9.1	Pyruvate, phosphate dikinase	91778.65000000001	128008.83	159344.31	91961.15	56861.810000000005	96439.32
EC:2.7.9.2	Pyruvate, water dikinase	43027.63	34691.009999999995	39604.880000000005	28441.329999999994	25660.970000000005	28200.180000000008
EC:2.7.9.3	Selenide, water dikinase	35610.17	19666.07	20199.87	24495.43	25830.910000000003	22600.05
EC:2.8.1.1	Thiosulfate sulfurtransferase	137816.50999999998	221296.87999999998	284834.69	163472.49000000005	92059.25000000001	168877.84
EC:2.8.1.10	Thiazole synthase	47579.579999999994	38339.149999999994	39236.530000000006	35700.68	38414.98	37193.0
EC:2.8.1.12	Molybdopterin synthase	115650.16	68449.39	80951.93	70890.68999999999	66156.46	71571.12999999999
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	129262.39000000001	212023.96	274765.10000000003	154658.58000000005	84644.47	158586.56
EC:2.8.1.6	Biotin synthase	111722.54	144258.34999999998	180401.69	105833.49999999999	65044.76000000001	108157.93
EC:2.8.1.7	Cysteine desulfurase	373168.79000000004	432589.88	537110.6200000001	330660.81	224803.9	336170.18000000005
EC:2.8.1.8	Lipoyl synthase	126162.82	73119.06999999999	70854.44	62227.88	83050.35	68546.41
EC:2.8.2.1	Aryl sulfotransferase	9.33	86.33	277.0	539.67	2.0	237.0
EC:2.8.2.22	Aryl-sulfate sulfotransferase	48.0	37.0	16.0	9.0	22.0	9.0
EC:2.8.3.1	Propionate CoA-transferase	8358.77	4554.0	4106.0	4261.37	2985.06	5058.54
EC:2.8.3.10	Citrate CoA-transferase	18.29	1009.0	271.0	352.41999999999996	43.14	43.0
EC:2.8.3.12	Glutaconate CoA-transferase	37608.26	17956.4	15684.32	13518.08	19206.0	15467.52
EC:2.8.3.13	Succinate--hydroxymethylglutarate CoA-transferase	311.0	71.0	51.0	63.0	314.0	42.0
EC:2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	197.0	13.0	62.99	2.0100000000000002	65.99	118.0
EC:2.8.3.16	Formyl-CoA transferase	20876.489999999998	8287.68	8156.32	9397.35	10385.86	10177.65
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	97.67	194.0	683.0	916.81	156.64	405.33
EC:2.8.3.19	CoA:oxalate CoA-transferase	3291.33	3053.17	3738.83	3633.17	3743.34	2779.33
EC:2.8.3.21	L-carnitine CoA-transferase	56.0	47.0	21.0	21.0	118.0	15.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	8.67	5.5	3.0	3.67	3.0	1.33
EC:2.8.3.5	3-oxoacid CoA-transferase	57122.95999999999	25612.219999999998	24868.899999999998	26905.280000000002	46262.14	26594.240000000005
EC:2.8.3.6	3-oxoadipate CoA-transferase	289.99999999999994	462.34000000000003	1422.66	1795.6799999999998	358.68	618.32
EC:2.8.3.8	Acetate CoA-transferase	938.66	1639.0	2657.66	4646.94	920.28	1453.66
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	938.66	1639.0	2657.66	4646.94	920.28	1453.66
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	125662.57	73143.81999999999	70305.19	59268.52	81869.49	67216.16
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	73396.26000000001	45844.28	45006.530000000006	39526.299999999996	53940.78	42781.909999999996
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	76864.83	38183.869999999995	40734.36	36481.079999999994	43579.71000000001	38821.130000000005
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	28946.91	18004.83	18058.07	16851.25	15651.689999999999	18037.16
EC:3.1.1.1	Carboxylesterase	4135.17	7426.5	5986.5	4933.83	4863.5	3881.33
EC:3.1.1.11	Pectinesterase	132.21999999999997	75.33	24.0	54.31	308.06	127.7
EC:3.1.1.15	L-arabinonolactonase	103.0	61.67	96.33	94.34	75.34	440.65999999999997
EC:3.1.1.17	Gluconolactonase	22118.82	13208.0	13091.48	11296.35	18813.02	12155.81
EC:3.1.1.2	Arylesterase	238.0	8.0	19.0	21.0	0.0	41.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	17.0	4.0	8.67	13.33	8.0	44.33
EC:3.1.1.24	3-oxoadipate enol-lactonase	19878.0	10149.67	10619.83	12723.84	11845.18	11386.65
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	174435.57	169780.82	207018.19	130553.51999999997	101593.49	138075.15999999997
EC:3.1.1.3	Triacylglycerol lipase	9931.15	4497.29	5173.61	11342.970000000001	5144.67	6691.55
EC:3.1.1.31	6-phosphogluconolactonase	62093.170000000006	43913.009999999995	39055.57	38747.469999999994	55213.55	38563.590000000004
EC:3.1.1.32	Phospholipase A(1)	3692.5899999999997	5117.62	3085.6800000000003	2791.4399999999996	7431.28	1779.05
EC:3.1.1.4	Phospholipase A(2)	3692.5899999999997	5117.62	3085.6800000000003	2791.4399999999996	7431.28	1779.05
EC:3.1.1.41	Cephalosporin-C deacetylase	7768.0	4411.5	4005.0	4068.0	2391.0	4961.0
EC:3.1.1.45	Carboxymethylenebutenolidase	46655.24999999999	30935.47	26151.11	26640.46	32710.81	25217.07
EC:3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	20.0	3.0	0.0	11.33	13.0	15.0
EC:3.1.1.5	Lysophospholipase	69274.78	36795.72	37609.34	42654.189999999995	49143.729999999996	42026.479999999996
EC:3.1.1.53	Sialate O-acetylesterase	19242.559999999998	17933.940000000002	17328.0	10085.6	25111.46	12320.0
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	337.5	138.0	57.0	130.0	629.0	152.5
EC:3.1.1.61	Protein-glutamate methylesterase	95633.87	131805.72999999998	154704.51	92685.04	69269.69	95156.45
EC:3.1.1.73	Feruloyl esterase	219.0	14.0	10.0	308.0	131.5	373.0
EC:3.1.1.74	Cutinase	195.0	320.0	247.0	251.0	140.0	163.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	11915.08	5132.51	6123.33	10113.5	5948.17	8743.16
EC:3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	0.0	11.0	0.0	0.0	0.0	2.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	15272.830000000002	9528.79	8405.42	12214.61	13873.45	10413.710000000003
EC:3.1.1.93	Mycophenolic acid acyl-glucuronide esterase	5464.0	1418.0	1692.0	2736.0	539.0	3321.0
EC:3.1.1.96	D-aminoacyl-tRNA deacylase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:3.1.11.1	Exodeoxyribonuclease I	14332.080000000002	10742.29	8369.42	6411.78	13936.11	7205.37
EC:3.1.11.2	Exodeoxyribonuclease III	138626.03	77564.52	72811.35	67628.21999999999	93347.91	69773.08
EC:3.1.11.5	Exodeoxyribonuclease V	82041.59999999999	45938.29	42453.41	60622.229999999996	55170.8	52800.87999999999
EC:3.1.11.6	Exodeoxyribonuclease VII	187165.97000000003	129358.56999999998	122312.48000000001	104602.00999999998	136195.68000000002	112588.22000000002
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	34379.25	87338.75	119287.5	58999.0	19924.0	61555.25
EC:3.1.13.1	Exoribonuclease II	6005.63	4519.34	4225.99	6203.21	4320.4400000000005	5730.36
EC:3.1.13.3	Oligonucleotidase	53816.0	27306.199999999997	26008.45	17370.239999999998	33697.04	20986.800000000003
EC:3.1.13.5	Ribonuclease D	88697.73000000001	52924.28999999999	52731.57000000001	54882.44999999999	56491.79000000001	56226.86
EC:3.1.2.1	Acetyl-CoA hydrolase	300.0	264.0	325.33	94.67	721.3299999999999	157.0
EC:3.1.2.12	S-formylglutathione hydrolase	36539.21000000001	20326.620000000003	18628.93	22621.909999999996	24539.47	23235.870000000003
EC:3.1.2.20	Acyl-CoA hydrolase	8.0	5.5	3.0	2.0	0.0	0.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	26.93	4.83	10.0	4.67	1.2	57.7
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	19257.800000000003	14614.36	13287.49	11289.37	16280.5	10589.92
EC:3.1.2.25	Phenylacetyl-CoA hydrolase	75.0	53.0	76.0	53.0	28.0	99.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	12646.59	8711.2	8185.5	6469.339999999999	8918.36	9956.1
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	109.0	6.0	15.0	8.0	72.0	50.0
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	6429.5	3313.5	4431.0	7486.5	4377.5	6427.0
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	6701.0	1558.0	1862.0	2890.0	905.0	3545.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	68260.22	41721.850000000006	41358.869999999995	41612.969999999994	46580.51	44424.85999999999
EC:3.1.21.1	Deoxyribonuclease I	1299.3500000000001	1054.37	585.34	786.6800000000001	1689.36	790.97
EC:3.1.21.2	Deoxyribonuclease IV	78304.34999999999	121557.7	159444.41	84139.04999999999	39945.58	87523.8
EC:3.1.21.3	Type I site-specific deoxyribonuclease	122096.51000000002	93747.20999999999	98058.81000000001	78279.87999999999	87350.85000000002	69840.97000000002
EC:3.1.21.4	Type II site-specific deoxyribonuclease	48.0	29.0	12.5	35.0	156.5	41.5
EC:3.1.21.5	Type III site-specific deoxyribonuclease	744.8000000000001	478.2	335.33	394.01	1023.97	277.6
EC:3.1.21.7	Deoxyribonuclease V	19517.170000000002	11812.73	19702.940000000002	14082.220000000001	3685.38	12366.180000000002
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	105731.57	63824.31999999999	60869.19	54608.51999999999	71594.49000000002	58903.66
EC:3.1.26.11	Ribonuclease Z	104974.66999999998	129345.95	167802.58000000002	96857.21999999999	64106.630000000005	99220.31000000001
EC:3.1.26.12	Ribonuclease E	80373.41	50460.95999999999	48135.25	46083.45	54644.950000000004	49360.700000000004
EC:3.1.26.3	Ribonuclease III	121035.9	72707.81999999999	69404.69	58957.18	81743.16	65845.49
EC:3.1.26.4	Ribonuclease H	319180.4800000001	321288.2100000001	387541.60000000003	246072.86999999997	193642.69999999998	260210.41
EC:3.1.26.5	Ribonuclease P	189088.82	247561.57	324739.44000000006	187068.02000000008	103626.49	188111.91
EC:3.1.26.8	Ribonuclease M5	44.5	21.0	23.5	55.64	113.14	16.0
EC:3.1.27.1	Ribonuclease T(2)	6773.49	3600.37	4633.29	7771.62	4591.42	6711.79
EC:3.1.27.3	Ribonuclease T(1)	37.67	0.0	0.0	71.17	46.0	38.33
EC:3.1.27.6	Enterobacter ribonuclease	16.29	0.0	0.0	1.47	3.86	16.0
EC:3.1.27.9	Transferred entry: 4.6.1.16	81297.0	183366.0	255261.0	129957.0	38804.0	131174.0
EC:3.1.3.1	Alkaline phosphatase	94738.66999999998	64853.549999999996	55022.969999999994	34660.03	86380.16999999998	44044.450000000004
EC:3.1.3.10	Glucose-1-phosphatase	0.29	0.0	0.0	1.14	0.86	2.0
EC:3.1.3.11	Fructose-bisphosphatase	131585.45	141515.15000000002	180497.85	113213.02999999998	71471.08	113413.86000000002
EC:3.1.3.12	Trehalose-phosphatase	12193.95	6732.32	5710.49	4561.31	7553.530000000001	6395.49
EC:3.1.3.15	Histidinol-phosphatase	49018.030000000006	27985.119999999995	23659.2	18327.49	32854.82000000001	20559.910000000003
