pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6122	10909.5816	8606.2806	12809.7598	9969.298	12693.0113	14869.7559	11011.7582	15560.2017	8145.0056	8935.7755	13236.2493	9754.1039	8713.233	7766.3519	10521.9554	13191.0851	9629.8968	8417.4107	10180.5522	6354.8472	9970.149	10330.7359
PWY-6123	9286.2746	7313.8039	10818.4402	8300.3951	10810.2433	12400.7783	9408.1449	13313.9358	6948.7819	7469.155	11279.0286	8310.9969	7407.4527	6511.1677	8971.6903	11035.5673	8255.6519	7113.6198	8694.5818	5385.3102	8154.502	8707.9358
PWY-6125	9704.8643	7694.0602	11976.2259	9341.2355	11246.6807	13569.5505	9505.4108	13667.6628	7048.5061	8211.6165	11631.5809	8780.7909	8076.889	7279.737	9228.6856	12221.1195	8416.0771	7717.9261	9065.2804	5671.0599	9177.8075	9407.9709
PWY-6126	10663.38	8483.6427	13007.6504	9935.2439	12371.2719	14934.5025	10581.3232	15211.0862	7779.29	8972.1504	12759.1519	9556.5039	8705.7363	7838.0444	10169.5628	13228.9723	9336.8289	8429.7022	9968.5809	6266.0697	9818.3606	10323.9709
PWY-6147	5737.4669	4490.3306	7306.1222	6842.9953	7330.3019	8529.7791	6381.8058	9174.5708	4371.8448	5807.1502	7429.9966	5900.8779	5669.2902	5992.8918	5498.6019	8594.6842	6275.5077	5213.0017	5918.4347	3399.3288	6721.1743	6753.812
PWY-6148	0.0	0.0	2.397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	4667.8355	3527.1093	5121.6551	3606.6922	5365.1202	6301.1507	5174.5576	7101.4883	3896.6723	3493.1915	6100.4359	4526.9208	4026.8675	3399.8399	4988.8351	5180.1865	4366.9355	3757.6633	4714.2533	2790.5463	4044.9435	4345.8366
PWY-6163	9480.5787	7595.5285	11446.4796	8844.4878	11155.9808	12885.7705	9633.5654	13806.9909	7201.8074	7851.9031	11560.5096	8718.0725	7966.8235	7037.4472	9266.137	11699.9462	8450.3926	7552.1883	9075.0597	5572.0908	8506.0669	9021.253
PWY-6174	0.0	6.5845	0.0	0.0	16.4488	0.0	0.0	5.9303	0.0	0.0	23.9413	12.1655	0.0	0.0	0.0	0.0	6.9337	6.7316	9.5094	0.0	0.0	0.0
PWY-6182	420.623	317.215	418.33	655.1884	355.6796	501.7998	223.3033	235.8715	326.2749	456.2593	283.2099	232.3235	545.7874	759.6555	413.1279	794.3255	326.6674	468.8895	355.7976	239.3777	501.7678	577.5494
PWY-6185	149.8343	157.9912	280.0705	469.2686	163.6083	179.9374	96.5383	99.842	145.4981	361.4143	131.5677	103.4821	363.8157	548.6635	181.1464	589.7118	193.6761	339.2541	161.3288	105.25	188.9291	282.8413
PWY-621	1242.9623	1020.2757	1949.2139	1382.6617	708.0465	3083.265	563.5271	752.1988	577.8029	1399.7409	621.0082	410.248	601.2689	1604.112	761.3554	2497.9957	777.6222	1467.7228	581.6196	643.5925	2156.1921	1992.1995
PWY-6210	93.0867	77.7741	176.1915	193.1165	214.7031	224.8549	105.994	101.7527	36.7115	232.145	92.7093	51.5721	315.0712	228.1785	64.5232	409.0564	436.0401	199.6238	70.7535	23.7111	223.6029	194.7403
PWY-622	450.6402	630.4034	1924.2657	294.082	808.324	828.3769	711.5292	1398.9859	357.9679	191.7264	410.2924	728.9822	749.8831	234.0923	568.1283	530.1258	456.6481	615.0451	836.9664	537.7724	332.4528	412.0752
PWY-6263	789.2851	1373.9959	3043.5465	3473.7933	1765.4284	4133.0309	1605.7239	1887.6501	1155.8409	2155.9769	2391.9508	1705.55	2794.7151	1901.5584	1303.417	3844.3574	1474.9971	1624.0258	1914.1121	1158.8289	3724.0084	2069.2786
PWY-6269	1759.3662	1573.4331	3053.071	2693.8193	2175.1446	4397.4876	1434.1508	1885.2084	1417.277	2533.5643	1800.6253	1338.7059	1457.4738	2908.1572	1678.6665	4171.8114	1889.6124	2292.2205	1525.6591	1170.2195	3378.2702	2809.6879
PWY-6277	10909.5816	8606.2806	12809.7598	9969.298	12693.0113	14869.7559	11011.7582	15560.2017	8145.0056	8935.7755	13236.2493	9754.1039	8713.233	7766.3519	10521.9554	13191.0851	9629.8968	8417.4107	10180.5522	6354.8472	9970.149	10330.7359
PWY-6282	4390.821	3346.8629	5816.9841	6000.3907	6017.1008	6027.8327	4147.1019	5935.8631	3714.6329	5966.8684	5471.8872	4459.6437	4494.5841	5810.2466	4358.5362	8197.9056	5155.5474	4418.6917	4564.1994	2498.2685	4888.3324	6287.482
PWY-6317	5828.9917	4818.5251	7341.3438	5572.6628	6595.5216	8641.3399	5866.4597	7944.569	4140.5664	5295.557	6445.8271	4470.0898	4438.057	4305.8867	5577.3031	7678.1147	4748.6106	5156.4201	5156.17	3414.5712	5874.7425	6036.7353
PWY-6338	9.1895	16.3378	1.9831	0.0	26.1307	0.0	3.7858	0.0	0.0	0.0	0.0	0.0	0.0	130.0772	0.0	0.0	31.6755	38.3495	7.5873	0.0	0.0	66.1459
PWY-6339	238.5345	138.4231	251.7082	606.5666	337.8095	270.7264	106.4133	112.0114	147.1339	416.0577	197.0009	159.2591	189.8697	632.3655	347.9279	704.1458	241.68	327.8399	226.4676	113.6956	361.151	282.2072
PWY-6349	0.0	3.5759	0.0	0.0	7.8331	0.0	0.0	3.0	0.0	0.0	8.4611	3.6364	0.0	0.0	0.0	0.0	2.7574	2.9722	4.9532	0.0	0.0	0.0
PWY-6350	0.0	3.0891	0.0	0.0	8.1879	0.0	0.0	2.7273	0.0	0.0	8.3647	3.7037	0.0	0.0	0.0	0.0	3.285	2.7089	4.3825	0.0	0.0	0.0
PWY-6353	7411.9439	6282.8718	9338.2261	7012.8236	8726.8565	9709.9735	7359.162	10262.0523	5516.1892	6155.8237	9096.2025	6622.954	6003.454	5179.42	7333.1122	9072.5594	7082.9592	6223.0393	6846.14	4353.322	6497.4315	6998.2687
PWY-6383	166.8945	233.9753	584.9583	1073.4646	214.0566	815.6893	170.6473	145.2584	189.9353	462.9719	327.3255	262.9903	716.7501	469.345	227.1722	860.0171	150.8467	342.1097	293.6316	188.7977	1250.0953	303.6818
PWY-6385	8689.5834	7068.1968	10958.9943	8305.8236	10354.5024	11966.2335	8657.777	12369.2288	6523.4891	7233.8058	10668.0903	8037.6243	7268.7433	6401.2152	8484.9069	10828.4952	7755.9815	6948.6728	8265.0102	5171.6926	8056.6863	8373.679
PWY-6386	8541.0349	6998.8421	10909.0124	8301.6356	10238.7844	11826.1284	8541.2313	12196.0364	6444.2667	7176.881	10539.8335	7965.1004	7239.2383	6377.5195	8385.0482	10753.21	7676.7562	6884.0216	8172.8827	5100.6354	8034.3577	8273.7609
PWY-6387	8782.4374	7111.4374	11022.3017	8423.1307	10437.2188	12220.219	8757.7681	12518.1263	6573.7694	7424.328	10748.1956	8101.3701	7331.0021	6503.9918	8548.3381	11010.5856	7845.0466	6993.0896	8336.4219	5212.2926	8200.8539	8435.374
PWY-6396	52.947	75.9146	208.493	407.4112	84.5199	72.0713	61.8047	46.6491	90.7816	245.4954	94.3466	95.835	502.9936	136.1114	69.4421	429.96	81.1821	128.1146	87.7235	76.9807	72.5928	64.2864
PWY-6397	19.2424	46.3675	206.7823	647.8955	62.9614	175.3919	26.4337	30.86	29.5543	100.3719	75.7371	121.9608	491.31	99.2035	32.2773	160.6194	3.0521	67.9389	87.6861	43.2179	449.3443	50.6053
PWY-6404	70.2565	166.7701	715.1961	1949.0896	224.9172	617.03	95.6853	111.8539	107.2392	354.9048	270.8082	419.115	1377.2575	349.0261	117.2074	567.0954	11.22	242.8714	309.485	154.4317	1435.2109	181.9028
PWY-6467	8857.54	6762.1	9972.7	6605.67	10238.65	11096.17	9065.99	13168.99	6586.11	6621.8	10360.19	7710.87	6189.02	5681.92	8592.0	9619.38	7823.56	6473.05	8200.21	5063.6	6418.3	7975.06
PWY-6470	0.0	0.0	15.9752	10.6527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6519	15.9654	0.0	0.0	0.0	0.0	0.0	10.6524	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.716	19.153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1499	28.6834	0.0	0.0	0.0	0.0	0.0	19.1516	0.0	0.0	0.0
PWY-6478	5726.182	4694.4097	6283.3854	4094.0535	6891.0873	6252.4188	6593.4262	9199.7971	4447.231	3684.7714	7360.2989	5232.1856	4051.5112	2667.9478	6016.8529	5511.0601	4997.161	4101.2812	5566.7803	3398.2933	3473.2557	4355.2473
PWY-6486	1.6568	0.0	0.0	0.0	0.6595	0.0	0.0	1.3175	0.0	0.0	2.6518	0.0	0.0	0.0	0.999	0.0	4.9721	0.0	0.0	0.0	0.0	0.0
PWY-6505	145.6245	136.5842	287.8612	334.7723	309.2385	367.8086	164.4606	165.255	81.3298	363.3288	163.8754	98.4583	504.7133	377.6471	110.4643	618.4792	314.3826	318.4038	122.7193	48.1767	383.3044	309.888
PWY-6507	2232.1659	1396.8084	2562.4171	1768.1931	1665.4803	3412.985	1389.1518	1683.3716	832.5519	2370.4579	966.0963	620.0587	795.6022	2135.1684	1252.3196	3094.3122	1050.8222	2089.9408	1053.976	1026.3325	2456.405	2602.9825
PWY-6519	2027.9642	1671.9756	3421.0724	2687.3564	2983.8124	3189.6159	2313.686	3577.4906	1741.0836	2551.3131	2730.6781	2019.9035	1703.862	3347.3821	2131.7275	4435.3953	2731.9397	2395.8107	2299.093	1279.6612	2246.0652	3281.5611
PWY-6545	4117.6879	3349.9913	5582.8686	4307.1712	4341.3086	6598.7432	3293.8291	4401.4094	3091.5516	3592.3865	4719.118	3250.7445	3952.0286	2900.9714	3971.0671	5292.3804	3265.9322	3436.3121	3698.5075	2537.5681	4880.0669	3610.0542
PWY-6562	56.4015	50.0836	111.1562	31.6399	108.4256	20.7053	26.6911	38.235	42.475	27.684	53.8706	26.441	47.8475	45.6322	31.3924	88.2118	67.2927	39.5029	32.763	24.2068	34.4853	51.0511
PWY-6581	0.0	0.0	0.0	0.0	14.2059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9219	0.0	0.0	0.0
PWY-6588	1289.4385	1420.1954	1975.1227	2761.6564	1772.7228	1648.2591	1023.7687	1403.2732	1713.7534	1289.3068	1900.154	2072.182	2282.1494	1783.5205	1696.5863	2551.8155	1049.9535	1677.6588	1871.7918	1051.7478	1907.3416	1346.5179
PWY-6590	0.0	59.3905	152.8641	52.7591	334.0078	0.0	25.4075	0.0	154.9373	8.9616	26.3957	104.8805	199.5963	22.2311	0.0	0.0	215.0505	13.3892	133.1502	42.1731	0.0	65.1985
PWY-6608	7465.6959	6221.4719	9254.7958	6774.7108	9002.7361	9180.6175	7555.0641	10555.3076	5524.532	5923.6402	9202.5774	6754.5723	5896.5666	4942.7029	7339.6106	8601.6744	7233.0724	6124.3854	6899.081	4265.3151	6086.8939	6858.4139
PWY-6609	6957.0593	5765.526	8144.7505	5813.601	7916.8168	8872.8728	7317.6652	10141.7103	4939.9057	5199.127	8405.438	5985.8519	5197.7537	4002.3556	6754.2584	7714.1981	6452.5547	5327.1493	6203.6021	3993.4266	5599.8525	5906.5608
PWY-6612	4043.382	3435.9625	6145.2013	5830.2993	5034.6537	7128.8613	4360.4708	6362.5916	3129.8956	4761.5767	5118.9051	4161.5699	4489.7078	4920.5167	3903.2286	7145.3355	4310.2201	4149.905	4191.8496	2535.9228	5613.3973	5588.8108
PWY-6628	1923.2321	2112.6968	3177.8507	3898.102	2805.5724	2712.9545	1724.5042	2068.9826	1453.5416	3625.0449	1944.202	1176.5915	1462.9206	4165.9913	2156.8086	5890.6085	3041.2446	3647.3112	1587.6939	1156.4271	2436.2553	3192.9371
PWY-6630	1921.9097	2109.822	3172.6858	3886.0554	2802.0938	2709.7955	1723.3457	2067.5155	1451.9227	3610.244	1942.9783	1175.9649	1462.5142	4133.3809	2154.5707	5868.3687	3032.2679	3633.022	1586.2746	1155.3662	2432.0345	3182.3902
PWY-6641	108.3013	135.7355	134.6593	115.4237	113.3625	16.4479	72.3824	42.3003	67.3347	202.2967	45.4739	32.5816	94.5895	328.9781	103.4451	130.907	103.4051	217.8203	77.57	18.2613	17.2908	228.3325
PWY-6654	0.0	3.9985	0.0	0.0	9.9941	0.0	0.0	3.9992	0.0	0.0	15.9851	7.9951	0.0	0.0	0.0	0.0	3.9988	3.9986	5.9974	0.0	0.0	0.0
PWY-6690	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
PWY-6700	9374.6803	7384.3877	10848.9087	7497.5442	10967.3781	12221.0751	9626.7748	13734.3524	7037.8915	7383.7959	11352.8649	8417.4474	7013.3778	6367.6714	9123.5421	10695.171	8623.5943	7196.8319	8755.9372	5427.6609	7377.5872	8794.9158
PWY-6703	8578.0435	6928.7405	10475.0245	7458.9818	10228.0377	11717.9926	8530.0694	12335.8009	6729.5765	6976.1765	10924.547	8262.9741	6793.4946	6031.8965	8585.3223	10354.3572	7677.3909	6702.116	8128.7544	5090.0887	7092.7862	7926.7784
PWY-6708	3548.1028	2931.9741	4967.5535	4658.4772	4953.6417	6047.924	3171.6808	4515.0192	3082.4726	3977.9836	4604.6688	3741.8725	3620.5216	4720.7781	3741.1889	6285.801	4184.0781	3699.868	3775.8965	2156.5331	4665.4376	4927.8373
PWY-6728	44.4573	7.4783	73.741	0.0	88.2275	0.0	0.0	51.8099	37.0251	0.0	22.3872	102.4409	159.2853	0.0	80.4285	0.0	0.0	22.3239	239.3916	0.0	0.0	0.0
PWY-6731	0.0	4.99	7.4881	7.4829	0.0	0.0	0.0	0.0	0.0	0.0	9.935	4.9754	0.0	17.4163	0.0	0.0	0.0	7.4839	0.0	0.0	0.0	4.9946
PWY-6737	6851.0065	5380.1116	8186.9763	6581.2889	7586.7598	10536.817	6762.4877	9399.9436	4659.1903	6254.8482	6833.0668	4857.1336	4975.921	5325.6241	6022.2644	9458.8899	5759.8629	6223.8394	5830.3112	3793.8791	6779.771	7321.8477
PWY-6749	178.4171	81.5847	35.9465	135.0179	605.7157	47.9179	533.5379	683.4822	298.131	146.63	707.2861	522.8399	130.9655	120.9785	311.0438	145.1435	403.533	53.8163	328.2961	97.1952	51.8566	91.551
PWY-6876	1289.4385	1420.1954	1975.1227	2761.6564	1772.7228	1648.2591	1023.7687	1403.2732	1713.7534	1289.3068	1900.154	2072.182	2282.1494	1783.5205	1696.5863	2551.8155	1049.9535	1677.6588	1871.7918	1051.7478	1907.3416	1346.5179
PWY-6891	41.893	87.4197	146.4916	103.6803	87.1932	710.6807	49.0533	69.3932	13.1857	95.3108	127.5734	100.1146	81.102	14.3822	63.3451	207.864	90.6115	123.2042	104.88	10.7879	576.4629	35.9162
PWY-6892	4246.0529	2488.1014	3629.1585	1600.4667	4532.7553	3667.1037	4949.1592	7153.398	2706.7767	2235.3704	4433.2872	3223.9539	2375.4404	2132.0164	3602.4379	3206.8424	3800.3286	2523.2873	3828.3079	2143.6169	2127.2975	3446.1883
PWY-6895	206.2575	419.7198	699.7034	496.4946	424.0708	2953.8341	240.847	340.7008	65.5033	455.9331	613.8718	480.6094	390.5299	71.3613	309.2292	975.2052	436.2885	581.3598	503.2566	53.5675	2303.6119	177.0313
PWY-6897	10381.2983	8138.9015	12209.0496	9219.1189	12091.9818	13646.213	10401.4819	14683.684	7817.0971	8153.1023	12658.4426	9344.6479	8221.0809	7386.6641	10101.8782	12375.4638	9278.6334	8038.1446	9692.5056	6019.3756	9019.7153	9712.6143
PWY-6901	141.3435	823.7882	1013.5776	855.4765	512.5069	63.5913	922.5398	271.076	689.0	290.3507	747.5697	897.7785	2738.4735	950.7302	798.5874	478.0104	874.1937	526.6744	1326.2137	270.1776	94.6592	794.5281
PWY-6944	73.4598	113.1372	322.6314	923.7109	98.2864	695.7802	43.7771	38.1425	57.2239	334.2573	103.0047	127.1813	374.2977	358.3336	67.796	434.1198	17.3283	221.6167	119.0738	77.7135	892.1371	252.7693
PWY-6948	25.4838	63.8185	297.9502	964.4602	85.353	242.8127	31.9002	39.1954	39.2487	141.1199	100.436	173.2759	381.0655	139.3253	41.6612	218.1368	3.666	96.6942	118.5529	59.2774	648.7221	67.5222
PWY-6957	119.8377	153.4417	260.9805	386.6758	118.9219	210.0662	57.8731	67.2171	99.7051	232.8911	109.7587	71.3302	283.0492	147.2572	137.3246	420.7703	74.6841	255.1396	154.9996	83.7367	195.7689	162.0031
PWY-6969	11641.178	9377.4675	14361.146	11240.0836	13854.4166	16038.4731	11790.5699	16791.5436	8810.1293	9839.1239	14225.58	10705.2244	9940.3181	8678.5092	11378.4028	14526.4394	10545.7282	9338.9218	11143.1906	6924.2733	10874.7688	11136.8844
PWY-6992	381.8505	431.9142	617.0991	732.9258	284.9379	618.552	213.59	237.7616	296.1785	425.1102	172.2153	119.5467	224.7351	872.1091	339.4936	927.1221	270.4408	602.0911	187.895	206.5434	757.0534	580.2022
PWY-7003	40.2303	84.7936	84.1141	152.0963	93.5582	14.9115	86.6161	106.1235	14.8503	80.4454	242.3258	139.4847	58.5971	58.527	60.0068	192.1595	120.3293	126.9024	73.0816	103.8335	180.0622	69.7413
PWY-7007	57.8043	203.1115	589.4449	1250.024	415.3263	671.7125	113.2072	94.6014	109.1608	340.6825	296.034	290.2871	984.246	355.9364	115.2627	694.0163	1219.4946	216.2526	233.0216	116.6833	1377.5879	260.7775
PWY-7013	27.9755	69.8217	305.7253	348.2491	165.3284	0.0	76.823	48.9489	13.993	112.5685	139.5469	174.1152	624.7195	13.9936	0.0	27.9834	0.0	42.9369	41.949	55.8452	0.0	13.9941
PWY-7046	0.0	3.9742	7.9127	0.0	91.6437	0.0	0.0	0.0	38.4938	0.0	0.0	0.0	11.3568	0.0	0.0	0.0	58.9003	0.9987	0.0	9.7843	0.0	0.0
PWY-7084	0.0	0.0	13.5294	5.8133	54.184	0.0	0.0	0.0	0.0	13.423	17.662	8.1326	0.0	0.0	0.0	0.0	112.8295	0.0	0.0	0.0	5.7613	0.0
PWY-7090	48.7522	15.9978	57.4604	83.1507	78.7883	152.3338	83.7153	96.0067	10.8027	86.2099	29.0423	18.5057	42.7535	56.0261	37.9808	84.2219	53.2603	57.8749	45.7373	12.9506	109.2358	124.0822
PWY-7094	7001.4035	6127.7689	10337.868	11580.9298	9288.6539	12341.2597	6720.9297	8805.1505	5800.6841	7978.0143	9326.2262	7153.1775	9031.1494	8778.5788	7621.0333	11963.9256	7009.8997	7374.2908	7479.9162	4402.8027	11085.9847	8790.3078
PWY-7097	9.1895	16.3378	1.9831	0.0	26.1307	0.0	3.7858	0.0	0.0	0.0	0.0	0.0	0.0	130.0772	0.0	0.0	31.6755	38.3495	7.5873	0.0	0.0	66.1459
PWY-7098	10.3241	18.3473	2.2307	0.0	29.3361	0.0	4.2561	0.0	0.0	0.0	0.0	0.0	0.0	145.4611	0.0	0.0	35.5531	43.0232	8.5299	0.0	0.0	74.008
PWY-7111	15908.2385	12750.6827	18719.1434	18221.9972	18987.7521	22610.6934	15087.6825	20801.4427	13030.7109	14120.274	19584.2783	15406.5182	15800.2638	14423.2785	15898.3744	21838.1597	13505.7582	13745.0254	15627.7251	9405.6323	16925.2202	15944.6473
PWY-7159	3.4814	6.9577	41.1313	74.6286	65.9866	57.2594	29.219	40.9682	45.4865	123.7627	135.6712	93.1739	131.3448	22.5263	33.7988	46.6317	45.6608	41.242	160.3407	80.3688	143.5422	22.5171
PWY-7184	7033.5769	5234.4183	8516.8732	7147.2084	8252.8012	9422.0236	7081.2487	10320.2212	5076.5874	6267.9686	7975.0077	6301.5245	6028.2544	6180.0789	6538.9906	9145.069	6317.1104	5747.2167	6781.6101	4010.0024	7081.0832	7586.6553
PWY-7187	3741.1662	3332.4209	4484.877	3692.4917	4049.0083	6416.9063	3306.9972	5034.9658	1995.5306	3269.1029	4040.3175	3159.856	2701.4175	1504.6837	3002.1968	5774.1376	2328.763	2827.9228	3248.4834	2288.085	3783.0462	2814.1831
PWY-7196	7024.8848	5887.5471	8024.8372	5579.9784	8163.4648	9557.6638	7169.3729	10182.8725	5147.5136	5108.5002	8805.1078	6343.4128	5348.0464	3988.3106	7035.9861	7860.6111	6327.0358	5227.883	6519.6462	4085.8373	5316.9225	6308.7797
PWY-7197	8916.2241	7070.3478	10983.6402	8243.2119	10350.5544	12454.1506	8766.4299	12689.9717	6514.1708	7379.9422	10768.6657	8133.7871	7262.0877	6384.1581	8531.8138	10979.6906	7740.1941	6946.2132	8364.1847	5252.7081	8082.6297	8479.5354
PWY-7198	0.0	6.9935	0.0	0.0	38.3762	0.0	0.0	6.9967	0.0	0.0	27.9326	13.9786	0.0	0.0	0.0	0.0	6.9947	6.994	34.8755	0.0	0.0	0.0
PWY-7199	4758.0775	3773.0231	5812.3756	3948.6108	5831.8969	5616.1946	5174.3828	7334.2223	3623.3076	3774.6591	5913.9497	4383.0034	3530.8732	3367.6048	4849.5106	5530.7678	4662.6193	3898.2467	4561.8262	2715.8733	3889.1152	4779.3258
PWY-7200	6136.163	4876.306	7494.5401	5179.0609	7404.7836	7644.4356	6453.2405	9223.6633	4606.4015	4915.1233	7583.8774	5622.145	4602.5978	4343.0713	6153.3222	7216.5255	5783.082	4947.2501	5834.6765	3543.2141	5163.2424	6059.6037
PWY-7208	10993.2674	8753.1352	13260.8928	10011.1423	13037.9434	14567.2432	11436.3995	16304.011	8197.4584	9119.8606	13325.0292	9934.289	8936.5924	7991.8599	10648.479	13212.0783	9984.1721	8678.2359	10439.3198	6443.0619	9635.5359	10551.0349
PWY-7210	0.0	9.9897	0.0	0.0	54.7874	0.0	0.0	9.9942	0.0	0.0	39.8909	19.9639	0.0	0.0	0.0	0.0	9.9906	9.9897	49.7823	0.0	0.0	0.0
PWY-7211	7937.738	5958.546	9510.2618	7837.4331	9350.7207	10714.7263	8080.2267	11672.2509	5807.4079	6936.593	9208.3564	7150.1621	6740.8448	6665.3119	7491.4958	10148.3255	7167.2153	6421.4994	7643.0278	4552.0095	7789.0079	8298.057
PWY-7219	11141.5711	8873.5371	13205.7846	10047.5806	13043.5051	15186.8185	11309.6072	16163.312	8346.1067	9153.9275	13494.996	10003.8681	9110.683	7860.9293	10780.7739	13478.7662	10091.0747	8624.6035	10531.8646	6574.0776	9833.0347	10552.7393
PWY-722	73.0581	132.7424	172.926	379.3401	113.5939	210.2544	76.1551	57.9485	162.3224	245.2866	154.0565	111.5371	161.5576	211.1796	218.7812	359.346	156.0352	148.0493	200.2091	137.1054	235.1007	131.3833
PWY-7220	10090.8045	8020.1178	12814.5862	9789.6814	11607.3191	14624.211	9751.7648	14112.0709	7142.2389	8744.1027	11912.7529	9030.1953	8315.7068	7817.5951	9463.047	12948.0625	8573.0891	8186.3865	9322.1449	5900.9731	9810.8595	10044.5019
PWY-7221	9571.8798	7569.5762	11431.8305	9039.0701	11220.2785	12904.4383	9658.9961	13782.572	7186.7547	7875.0027	11659.2442	8738.8816	8006.8914	6940.4819	9266.2945	11747.2415	8600.5859	7459.5158	9082.099	5589.3381	8773.4778	9060.4513
PWY-7222	10090.8045	8020.1178	12814.5862	9789.6814	11607.3191	14624.211	9751.7648	14112.0709	7142.2389	8744.1027	11912.7529	9030.1953	8315.7068	7817.5951	9463.047	12948.0625	8573.0891	8186.3865	9322.1449	5900.9731	9810.8595	10044.5019
PWY-7228	9888.4744	7834.947	12160.5895	9555.6141	11477.5879	13802.976	9742.9228	13981.6625	7213.6441	8373.8625	11865.013	8942.0652	8263.0227	7448.2245	9421.3438	12459.1308	8648.2088	7871.5666	9260.3327	5774.6231	9393.6397	9601.5488
PWY-7229	11071.5101	8808.9659	13421.2976	10289.8291	12870.5904	15482.2205	11091.5586	15908.098	8124.9736	9313.0635	13259.5396	9896.4717	9042.6303	8140.3634	10588.0649	13700.5944	9807.7187	8750.7596	10381.4442	6508.8672	10187.2651	10735.7007
PWY-7234	7612.1041	5870.4081	9005.0306	7101.8041	8944.9742	10668.9966	8101.5843	11450.1273	5943.1581	6400.4321	9481.515	7011.2212	6397.5021	5987.1213	7653.9264	9532.6328	7090.7659	6139.1278	7442.1998	4523.4428	7408.1762	7724.7948
PWY-7237	379.04	519.86	1298.0	2639.04	612.13	937.34	316.8	388.48	354.88	1608.5	511.37	503.24	1956.44	1700.74	457.5	2386.36	470.96	1021.34	557.42	400.8	1452.4	923.56
PWY-7242	4529.6158	3645.1622	5526.8509	3906.1028	4816.525	6775.9185	4445.4115	6045.8012	3455.5097	4197.4101	4998.3063	3542.787	3088.3839	4084.7031	4428.3961	5883.4449	3550.6512	4340.6892	3870.644	2568.4152	4665.7896	5134.9458
PWY-7254	813.9879	970.8946	2530.4281	2659.0412	1842.4517	2113.4923	1399.4135	1599.298	509.0949	1948.6339	798.464	679.5581	1615.5412	1738.4537	942.4813	2471.2626	1113.5318	1477.1283	1014.7431	809.6598	2246.3367	2102.3401
PWY-7255	126.6763	262.954	683.5303	1459.3357	516.0374	732.9435	289.6838	346.8519	148.9846	501.2724	380.2549	384.5057	1024.6304	639.6226	205.0359	864.9165	613.2454	365.8652	384.9035	185.1086	1356.742	406.334
PWY-7295	130.1761	184.4786	419.3301	545.611	140.6033	392.2559	59.4351	68.6293	137.3378	462.2082	78.5551	65.0277	141.5707	684.3998	155.7973	1025.882	236.9624	456.6326	112.2071	111.1741	363.0048	364.4401
PWY-7315	71.4611	63.7811	38.9467	150.6208	254.6153	105.6511	166.859	194.568	30.2863	153.4581	157.4583	87.6306	499.9323	75.9826	48.8942	186.4836	728.5448	112.649	42.9161	59.7415	151.8936	96.234
PWY-7323	8169.8514	6715.2105	10126.816	8017.0274	10402.4844	10215.8335	8848.2457	12526.2053	6613.9264	6897.7685	10842.0617	8189.1492	7500.7269	6259.2806	8610.4299	9964.8226	7978.9757	6627.3745	8437.3718	4989.5262	6981.9056	8021.5673
PWY-7328	2479.1602	1979.6355	3589.3951	2566.4115	2928.3838	5122.0106	3422.8635	4884.3591	1867.3693	2517.7333	2979.4379	2327.8321	2704.2225	2678.7712	2443.0236	4191.8341	2948.8436	2529.6407	2776.3226	1300.55	3439.6827	3418.5347
PWY-7332	274.7691	490.7891	1473.8208	2310.367	890.1089	1055.441	588.9373	682.6225	150.675	867.1189	771.229	850.9738	1666.2828	1183.9507	388.7194	1341.8944	184.8055	739.0408	920.2779	365.7016	1903.9146	839.8682
PWY-7347	0.0	0.0	4.498	7.4924	20.8918	0.0	0.0	4.4953	0.0	4.4972	10.4692	5.9848	2.9973	0.0	8.9811	0.0	54.8007	0.0	4.4939	0.0	0.0	4.498
PWY-7371	6179.0655	4780.4421	6125.5774	3547.0339	6450.867	7210.555	6355.8981	8945.9058	4267.7412	3951.3759	6800.8225	4631.3401	3538.5973	2715.7323	5828.0208	5970.448	4831.8351	4277.9332	5283.6606	3395.0926	3765.141	4809.3868
PWY-7374	3507.8859	3008.9972	4107.1464	2269.2268	3671.6703	4702.3155	3593.8547	4997.1302	2868.1894	2439.3398	4478.2991	3045.4445	2413.1175	1937.4669	3942.2763	3781.7278	2850.3544	2836.7242	3334.3131	2173.3832	2817.4207	3106.5792
