"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K06161"	10.4	5.6	0	10	0	7.6
"K06162"	2724.1126984127	6564.9041967292	2829.95740740741	8984.10873015873	6471.49173881674	3892.4126984127
"K06163"	1422.76825396825	3239.96438191438	1493.8037037037	4528.65873015873	3340.95007215007	2033.09325396825
"K06164"	1396.32380952381	3224.54771524772	1495.27592592593	4377.0753968254	3318.28340548341	2027.34325396825
"K06165"	1272.82380952381	3063.04771524772	1306.56164021164	4194.17063492064	3231.78340548341	1935.60515873016
"K06166"	1396.32380952381	3224.54771524772	1495.27592592593	4377.0753968254	3318.28340548341	2027.34325396825
"K06167"	11453.3186507936	11607.2067099567	14312.0984126984	19514.9388888889	13056.663961039	12064.0361111111
"K06168"	29247.7158044733	26146.7746272246	28313.9375276575	42029.8473484849	27497.7462265512	28751.5169119769
"K06169"	9991.70337301587	6734.50396825397	11914.1432539683	13890.5624098124	7482.68062770563	8983.65407647908
"K06173"	36247.8856673882	33781.185954786	31901.3841943242	55934.720995671	35184.4829292929	41222.6709451659
"K06174"	58915	39989	12950	27266	42407	86075
"K06175"	4669.58134920635	2865.55992063492	5163.6496031746	5356.00526695527	2377.03181818182	3525.01479076479
"K06176"	39756.3978174603	30889.2202380952	13006.4884920635	28834.8171717172	30194.9008658009	55860.2005050505
"K06177"	14844.6083333333	12972.0130952381	12920.9428571429	18334.0511183261	14398.3518037518	13325.7467532468
"K06178"	28538.3027092352	26649.1531986532	28199.6903054353	42362.1818722944	26642.0474170274	28662.6097691198
"K06179"	14086.2011219336	11951.4876262626	13790.0282683983	20183.6267135642	13549.6025036075	11677.535959596
"K06180"	42220.7430266955	36013.5462481962	47026.4782178932	62478.6820707071	37974.6566666667	43783.7234704185
"K06181"	9836.81448412698	8781.5373015873	12106.7634920635	15174.9056637807	10000.2000721501	8760.55050505051
"K06182"	8565.68485209235	9216.7654040404	7077.18303030303	16117.066991342	9436.10170995671	14102.2526262626
"K06183"	6754.75628066378	4423.3494949495	4964.48710678211	6523.05726911977	3434.99049062049	4709.9802958153
"K06186"	10279.6771825397	9019.10277777778	9176.04246031746	14717.0826479076	7682.65800865801	8418.16717171717
"K06187"	27254.6062806638	25106.5043891294	24118.7736387686	39119.5509199134	26286.3033694084	27300.3419119769
"K06188"	87588.0238095238	58481.2293650794	26198.4702380952	40637.5616161616	60524.2543650794	121101.742965368
"K06189"	9995.48829365079	8768.35277777778	9827.75079365079	14403.7326479076	8151.08578643579	8249.01161616162
"K06190"	9071.37023809524	8981.1	12735.7869047619	17323.8687590188	9719.83023088023	8389.43661616162
"K06191"	575.160317460318	847.262698412698	704.659523809524	1304.17380952381	937.727777777778	787.899206349206
"K06192"	6104.36587301587	8177.64484126984	6413.45793650794	10700.5378066378	7118.66031746032	6584.76836219336
"K06193"	13922.6288997114	9967.76457431457	17274.994033189	19971.5353535354	10891.2036219336	12817.6913347763
"K06194"	8863.72162698413	6129.86944444444	7816.62023809524	10436.7326479076	6235.94134199134	6602.88383838384
"K06195"	13004.8299603175	9397.66904761905	13604.698015873	17597.1413780664	11215.606024531	10657.1671717172
"K06196"	119401.893939394	82755.9038600289	32195.7252525253	52532.6031926407	90122.7666305916	165401.336724387
"K06197"	1064.27976190476	1341.59285714286	521.344841269841	1394.90555555556	705.064285714286	874.975
"K06198"	8.45555555555556	35.3555555555556	14.25	31	19.9111111111111	15.3944444444444
"K06199"	97054.4871031746	80584.4544973545	38899.2971741222	85646.0239177489	88115.1076479076	140677.197113997
"K06200"	14342.0287698413	14921.8060846561	8027.1423039923	20387.458531746	13961.5200577201	21149.861002886
"K06201"	3057.59126984127	3963.54123376623	4009.38452380952	4280.18026695527	5319.94895382395	3542.30447330447
"K06202"	2856.86805555556	2292.62023809524	4377.29920634921	3215.62074314574	3035.01753246753	2551.96717171717
"K06203"	9111.0994047619	9190.51071428571	10305.7063492063	13809.7413780664	7727.71158008658	8758.85606060606
"K06204"	30088.1968253968	29320.8813492063	28361.5642857143	44545.7359307359	26746.3552308802	28826.8256132756
"K06205"	626.164880952381	500.460714285714	493.437301587302	818.004076479077	320.719913419913	458.776695526696
"K06206"	7839.83723304473	8581.59648869649	6579.27136604137	11248.223538961	7663.34557720058	7139.22275613276
"K06207"	28387.7550901876	25856.4031986532	27689.356972102	41625.1759199134	27176.8390836941	27924.6811976912
"K06208"	8188.10346320346	6764.257996633	7222.9478956229	10850.4393037518	7280.28142135642	9432.49238816739
"K06209"	891.161240981241	652.725853775854	181.478400673401	503.073827561328	1126.97227272727	1657.22513708514
"K06211"	40.9857142857143	33.425	77.5	145.260714285714	20.25	33.7535714285714
"K06212"	146.107936507937	79.5238095238095	110.960714285714	188.7386002886	47.8421356421356	89.0878066378066
"K06213"	25949.5130266955	22171.8268759019	25606.5694300144	36607.3657106782	23031.546010101	24698.3826046176
"K06214"	821.886904761905	627.020238095238	1943.22261904762	1388.65238095238	817.471428571429	815.882142857143
"K06215"	65932.3867965368	46697.3751924002	17406.5187710438	35412.0448593074	49236.5685425685	92967.5831529581
"K06216"	0.4	6.6	0	0	0	1.2
"K06217"	27294.2782647908	25585.6197330447	26731.2842712843	41632.9824675325	25556.3561688312	27803.1047979798
"K06218"	18129.5329365079	19186.8882275132	11418.4239417989	25474.9098484848	17758.0576118326	18854.8336580087
"K06219"	4084.55376984127	4148.10634920635	1317.34563492063	2757.85606060606	4725.18658008658	4152.86002886003
"K06221"	1190.45753968254	752.401587301587	1451.27182539683	1545.9246031746	803.980158730159	1038.16031746032
"K06222"	1376.84265873016	2163.28611111111	1299.64920634921	2619.83939393939	1952.11277056277	1312.69534632035
"K06223"	76655.0652777778	61220.6014189514	20434.2772486772	56205.7783910534	63944.8378427128	118806.743470418
"K06236"	169.722222222222	59.4444444444444	85.3333333333333	137.388888888889	46.5	134.277777777778
"K06237"	4	4.5	38.5	3.25	1.5	11.5
"K06268"	0	2	0	1.33333333333333	0.666666666666667	0
"K06281"	3692.17341269841	4188.33214285714	2445.54931457431	5790.52400793651	3872.17442279942	4772.58322510822
"K06282"	3349.04722222222	3660.52777777778	2263.65487012987	4721.56051587302	3402.11569264069	4342.65227272727
"K06283"	125.419574314574	250.333754208754	85.0506228956229	148.889303751804	175.039805194805	98.4874386724387
"K06284"	4101.48068542569	2481.00482202982	2381.38168350168	5563.45041486291	1942.02844155844	4120.82264790765
"K06285"	71.1678571428571	223.163888888889	34.2555555555556	102.203571428571	132.669047619048	72.6047619047619
"K06286"	4.87619047619048	21.55	16.5277777777778	10.5119047619048	11.9190476190476	7.35476190476191
"K06287"	26742.1146139971	27591.5412938913	31044.349035594	43255.8763167388	31389.1184487734	28189.4923088023
"K06288"	0	0	0	1.42857142857143	0	0.285714285714286
"K06289"	0	0	0	1.42857142857143	0	0.285714285714286
"K06290"	0	0	0	1.42857142857143	0	0.285714285714286
"K06293"	0	0	0	1.42857142857143	0	0.285714285714286
"K06294"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K06295"	244.63119047619	434.998148148148	140.832946127946	230.943253968254	244.795865800866	168.981233766234
"K06296"	192.962222222222	232.783333333333	98.0581818181818	139.611904761905	205.385252525253	121.387532467532
"K06297"	185.882777777778	222.278703703704	107.669562289562	132.806349206349	174.950050505051	113.095411255411
"K06298"	75.9617965367965	215.698737373737	29.1608585858586	97.2656926406926	117.134199134199	74.0979437229437
"K06299"	3.20833333333333	3.25	1.25	0.833333333333333	0.833333333333333	2.58333333333333
"K06300"	3.20833333333333	3.25	1.25	0.833333333333333	0.833333333333333	2.58333333333333
"K06301"	3.20833333333333	3.25	1.25	0.833333333333333	0.833333333333333	2.58333333333333
"K06302"	0.333333333333333	0.75	0	0.0833333333333333	0.333333333333333	0.333333333333333
"K06303"	3.20833333333333	3.25	1.25	0.833333333333333	0.833333333333333	2.58333333333333
"K06304"	0.666666666666667	1.5	0	0.166666666666667	0.666666666666667	0.666666666666667
"K06305"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K06306"	43.7256349206349	6.73981481481481	31.581430976431	10.1646825396825	36.1289466089466	18.5970346320346
"K06308"	1.42619047619048	2.25	7.6	5.89047619047619	3.71904761904762	1.79047619047619
"K06309"	0.333333333333333	0.75	0	0.0833333333333333	0.333333333333333	0.333333333333333
"K06310"	115.294574314574	231.534848484848	78.4302525252525	150.432954545455	149.51632034632	90.0350577200577
"K06311"	89.0645743145743	28.1237373737374	53.4025252525253	38.2787878787879	119.078643578644	56.3872294372294
"K06312"	7.79285714285714	0.575	19.825	9.025	1.28571428571429	5.11071428571429
"K06313"	13.4178571428571	6.96481481481481	9.98703703703704	6.10634920634921	20.2523809523809	10.1880952380952
"K06314"	4.10833333333333	4.15	1.45	1.73333333333333	2.13333333333333	2.78333333333333
"K06315"	0.333333333333333	0.75	0	0.0833333333333333	0.333333333333333	0.333333333333333
"K06317"	793.812431457431	596.676250601251	139.553400673401	289.940494227994	691.69132034632	1584.81958152958
"K06318"	4.10833333333333	3.45	1.45	3.16190476190476	0.833333333333333	3.06904761904762
"K06320"	178.857142857143	142.761904761905	242.5	666.333333333333	37.0357142857143	161.285714285714
"K06323"	0.333333333333333	0	1.66666666666667	0.333333333333333	1.33333333333333	0.444444444444444
"K06324"	23.4761904761905	16.1666666666667	16.8333333333333	17.9285714285714	9.78571428571429	18.4047619047619
"K06327"	0.976190476190476	0.75	7.5	4.01190476190476	1.11904761904762	1.4047619047619
"K06328"	23.5011904761905	5.275	45.325	22.5369047619048	4.41904761904762	16.2297619047619
"K06329"	0.25	0	0.75	0	0.25	0
"K06330"	56.25	33.6166666666667	138	200.791666666667	27.6333333333333	51
"K06331"	1.6	0.55	8.4	0	2.4	0.3
"K06332"	1.23333333333333	1.65	0.2	0.983333333333333	1.63333333333333	0.533333333333333
"K06333"	48.7906060606061	231.539141414141	64.7913636363636	156.849621212121	46.324797979798	49.7493434343434
"K06334"	49.2906060606061	233.705808080808	64.7913636363636	159.016287878788	49.1581313131313	50.7493434343434
"K06336"	0.783333333333333	0.85	0.1	1.96190476190476	0.333333333333333	0.719047619047619
"K06337"	0.5	0	1.5	0	0.5	0
"K06338"	166.125	58.375	240.675	146.775	99.5	130.475
"K06341"	0.642857142857143	0	7.5	2.5	0.785714285714286	0.785714285714286
"K06342"	1.28571428571429	0	15	6.42857142857143	1.57142857142857	1.85714285714286
"K06344"	0.642857142857143	0	7.5	2.5	0.785714285714286	0.785714285714286
"K06346"	10040.9751298701	10328.7254208754	6029.95062289562	12924.6238275613	10100.0671861472	10806.3612481962
"K06347"	3.85119047619048	3.25	8.75	4.76190476190476	1.61904761904762	3.6547619047619
"K06348"	4.51333333333333	1.4	6.98	0.0833333333333333	9.25333333333333	2.67333333333333
"K06349"	4.41785714285714	3.4	8.95	5.57857142857143	2.58571428571429	3.52142857142857
"K06350"	565.80619047619	170.85	711.213333333333	524.828571428571	285.139047619048	351.294761904762
"K06351"	662.917301587302	423.516666666667	910.102222222222	1748.98333333333	447.972380952381	528.092380952381
"K06360"	0	0	0	1.42857142857143	0	0.285714285714286
"K06370"	10.2178571428571	2.975	20.975	9.325	1.78571428571429	7.26071428571429
"K06371"	3.20833333333333	3.95	1.25	0.833333333333333	2.13333333333333	2.58333333333333
"K06373"	3272.8917965368	4585.92542087542	1711.84228956229	5396.55597041847	3418.82313852814	3126.36243867244
"K06374"	3443.8917965368	4659.92542087542	2122.84228956229	5427.55597041847	3799.82313852814	3267.36243867244
"K06375"	3.85119047619048	3.95	8.75	4.76190476190476	2.91904761904762	3.6547619047619
"K06376"	0.333333333333333	1.45	0	0.0833333333333333	1.63333333333333	0.333333333333333
"K06377"	1915.91785714286	5131.16865079365	963.497222222222	1224.74862914863	9192.77633477633	3407.35061327561
"K06378"	1144.58624098124	720.183754208754	775.550622895623	811.80597041847	665.406471861472	1052.86521645022
"K06379"	125.669574314574	250.333754208754	85.8006228956229	163.889303751804	175.289805194805	98.4874386724387
"K06380"	3.85119047619048	3.25	8.75	4.76190476190476	1.61904761904762	3.6547619047619
"K06381"	1854.32025974026	2222.76516354016	1729.26518518519	1508.11372655123	2256.38829004329	3036.74292207792
"K06382"	125.419574314574	250.333754208754	85.0506228956229	163.889303751804	175.039805194805	98.4874386724387
"K06383"	125.419574314574	249.633754208754	85.0506228956229	163.889303751804	173.739805194805	98.4874386724387
"K06384"	265.142301587302	574.171127946128	119.300875420875	559.785515873016	604.082987012987	415.744256854257
"K06385"	147.236240981241	459.358754208754	102.900622895623	275.564303751804	202.589805194805	133.137438672439
"K06386"	4.75119047619048	4.15	8.95	5.66190476190476	2.91904761904762	3.8547619047619
"K06387"	124.294574314574	250.333754208754	71.9256228956229	159.514303751804	173.664805194805	97.1124386724387
"K06388"	0	0	0	1.42857142857143	0	0.285714285714286
"K06390"	125.419574314574	249.633754208754	85.0506228956229	163.889303751804	173.739805194805	98.4874386724387
"K06391"	125.419574314574	249.633754208754	85.0506228956229	148.889303751804	173.739805194805	98.4874386724387
"K06392"	128.919574314574	252.233754208754	91.3506228956229	168.989303751804	174.739805194805	99.7874386724387
"K06393"	125.419574314574	249.633754208754	85.0506228956229	163.889303751804	173.739805194805	98.4874386724387
"K06394"	125.086240981241	249.583754208754	85.0506228956229	163.80597041847	174.706471861472	98.1541053391053
"K06395"	123.394574314574	238.933754208754	71.7256228956229	149.114303751804	172.364805194805	95.9124386724387
"K06396"	125.419574314574	249.633754208754	85.0506228956229	163.889303751804	173.739805194805	98.4874386724387
"K06397"	125.086240981241	249.583754208754	85.0506228956229	163.80597041847	174.706471861472	98.1541053391053
"K06398"	125.419574314574	250.333754208754	85.0506228956229	163.889303751804	175.039805194805	98.4874386724387
"K06399"	125.419574314574	250.333754208754	85.0506228956229	163.889303751804	175.039805194805	98.4874386724387
"K06400"	2034.15222222222	1059.74259259259	1291.26703703704	872.095238095238	1208.17	2188.73682539683
"K06401"	4.75119047619048	3.45	8.95	5.66190476190476	1.61904761904762	3.8547619047619
"K06402"	67.6923015873016	217.050925925926	62.006430976431	127.135515873016	60.4678354978355	55.2942568542569
"K06403"	12.6284632034632	6.64318181818182	21.4386363636364	18.0037878787879	3.8008658008658	9.81222943722944
"K06404"	12.6284632034632	6.64318181818182	21.4386363636364	33.0037878787879	3.8008658008658	9.81222943722944
"K06405"	154.680685425685	254.523569023569	100.379326599327	163.98731962482	200.150916305916	113.86481962482
"K06406"	141.236240981241	254.523569023569	98.2126599326599	178.98731962482	193.373138528139	110.531486291486
"K06407"	162.997352092352	256.648569023569	115.670993265993	192.628986291486	203.317582972583	120.067597402597
"K06408"	27.512987012987	212.874663299663	22.9006734006734	105.722041847042	48.8032467532468	42.6277056277056
"K06409"	1279.58372294372	929.372895622896	362.447239057239	794.882593795094	1792.64268398268	2201.91112554113
"K06410"	110.728463203463	277.872643097643	47.1145622895623	151.235137085137	171.991017316017	109.46461038961
"K06411"	83.5617965367965	239.205976430976	39.781228956229	117.06847041847	151.241017316017	82.1312770562771
"K06412"	3607.73346320346	2888.13613516114	4318.74228956229	5390.18097041847	2740.48147186147	4228.14815295815
"K06413"	47.7845238095238	217.406481481481	55.3203703703704	130.748015873016	49.0357142857143	53.9880952380952
"K06414"	1.54285714285714	0.2	7.7	4.82857142857143	0.785714285714286	1.27142857142857
"K06415"	1617.25941558442	2027.48537758538	3363.09959114959	4598.22918470418	1104.16219336219	1969.39704184704
"K06416"	902.970079365079	801.098508898509	286.698602693603	357.460515873016	854.514552669553	1484.99057720058
"K06417"	4.75119047619048	3.45	8.95	5.66190476190476	1.61904761904762	3.8547619047619
"K06418"	0	0	0	1.42857142857143	0	0.285714285714286
"K06419"	0.642857142857143	0	7.5	3.92857142857143	0.785714285714286	1.07142857142857
"K06421"	0.833333333333333	2.91666666666667	0	2.25	3.16666666666667	1.33333333333333
"K06422"	0.976190476190476	1.45	7.5	4.01190476190476	2.41904761904762	1.4047619047619
"K06423"	85.3345238095238	230.178703703704	35.5592592592593	110.348015873016	145.502380952381	80.5380952380952
"K06425"	49.1611111111111	6.3	29.7121212121212	23.8986111111111	22.2853535353535	16.9767676767677
"K06426"	11.7511904761905	9.35	21.55	15.8619047619048	4.91904761904762	6.4547619047619
"K06428"	0.333333333333333	0.75	0	1.51190476190476	0.333333333333333	0.619047619047619
"K06429"	0.333333333333333	1.45	0	0.0833333333333333	1.63333333333333	0.333333333333333
"K06431"	0.333333333333333	0.75	0	0.0833333333333333	0.333333333333333	0.333333333333333
"K06432"	0.333333333333333	0.75	0	0.0833333333333333	0.333333333333333	0.333333333333333
"K06433"	3.51785714285714	2.5	8.75	3.25	1.28571428571429	3.03571428571429
"K06434"	18.2261904761905	11.2009259259259	30.762037037037	20.8855158730159	25.4746031746032	11.2686507936508
"K06436"	63.2695743145743	218.703198653199	51.7450673400673	116.95597041847	65.0314718614719	51.6874386724387
"K06438"	125.419574314574	250.333754208754	85.0506228956229	163.889303751804	175.039805194805	98.4874386724387
"K06439"	2.875	2.5	1.25	0.75	0.5	2.25
"K06440"	3.51785714285714	2.5	8.75	3.25	1.28571428571429	3.03571428571429
"K06441"	262	113	136.5	171	75.5	155.5
"K06442"	13232.3568759019	13446.0254208754	9878.53633718134	18381.5861291486	13561.1282972583	14271.9017243867
"K06443"	4489.34623015873	4485.27142857143	8457.96507936508	9124.1003968254	6052.96666666667	4521.52023809524
"K06445"	5665.65773809524	5476.27896825397	3306.33333333333	7348.95407647908	5267.32784992785	4572.18979076479
"K06446"	1820.60396825397	1618.43703703704	2918.37592592593	3899.83888888889	1504.70238095238	1618.56349206349
"K06447"	3219.28630952381	3184.17857142857	4597.42738095238	6458.3636002886	2319.62546897547	2876.36439393939
"K06518"	487.583463203463	375.05505050505	646.734617604618	853.904888167388	371.993448773449	438.622467532468
"K06580"	5526.77777777778	7499.78571428571	655.606060606061	9555.58333333333	7347.90656565657	11517.7907647908
"K06595"	12.4416666666667	5.51481481481481	2.48703703703704	3.52301587301587	17.8333333333333	9.06904761904762
"K06596"	6506.4248015873	4618.53015873016	9109.29444444444	7908.20595238095	5280.99047619048	5243.04404761905
"K06597"	505.265277777778	206.327777777778	813.361111111111	750.541666666667	169.466666666667	328.075
"K06598"	4753.1748015873	3281.16587301587	4198.14444444444	4693.8369047619	3646.78571428571	3515.32738095238
"K06599"	1.83333333333333	0.666666666666667	0	12	0	2.08333333333333
"K06600"	33.1666666666667	16.8333333333333	21.5	19	45.5	14.9166666666667
"K06601"	1383.09444444444	2305.77777777778	1425.51388888889	3523.52222222222	2870.25	1742.41111111111
"K06602"	2346.65	4824.97222222222	1408.48611111111	6141.07777777778	5284.94444444444	3053.46666666667
"K06603"	7610.20548701299	5484.27506012506	5076.71689273689	7430.29457070707	5630.00012265512	7460.57524531025
"K06604"	27.1222222222222	41.2666666666667	35.3222222222222	72.3393939393939	29.6151515151515	24.8727272727273
"K06605"	1732.68412698413	653.111111111111	1339.47023809524	948.362698412698	950.25	1569.83253968254
"K06606"	2370.19523809524	1221.26666666667	2075.16547619048	1212.34047619048	1669.7	2535.10476190476
"K06607"	0.4	6.6	0	1.42857142857143	0	1.48571428571429
"K06608"	0.08	0.1	0.08	16.4285714285714	0.02	0.325714285714286
"K06609"	13.8333333333333	19.6666666666667	33.3511904761905	24.5952380952381	19.1666666666667	17.4285714285714
"K06610"	299.920634920635	117.958333333333	228.772727272727	487.011904761905	223.150613275613	413.673701298701
"K06714"	738.023015873016	898.618482443482	388.018121693122	973.873412698413	1876.27705627706	1221.83055555556
"K06718"	57593.1734126984	34052.4722222222	16837.0357142857	22863.5274891775	38135.8666666667	76691.8933621934
"K06720"	58919.594047619	40326.75	17358.6468253968	24602.6941558442	48428.5008658009	79955.5124098124
"K06726"	2467.81630952381	1225.2171957672	1725.24254208754	1342.11875901876	1360.16314574315	2534.91579365079
"K06857"	3684.07936507936	4796.8373015873	3828.37272727273	7269.52133838384	4124.55743145743	3856.43055555556
"K06858"	325.798809523809	374.934523809524	528.50873015873	625.831457431457	171.705627705628	274.723124098124
"K06859"	468.8	1570.05	132.25	530.95	1183.2	1135.15
"K06860"	337	103	215.666666666667	151.416666666667	118.083333333333	298.416666666667
"K06861"	22091.0021825397	20928.8837301587	23229.6119047619	34265.5199494949	20492.8492784993	22450.9997113997
"K06862"	6	2	32	3	0	3
"K06863"	117830	79978	25900	54532	84814	172150
"K06864"	67693.7638888889	48922.9381914382	19950.5180976431	39087.7359126984	50070.6740981241	96115.7931457431
"K06865"	27243	18095.5	6198	9828.5	18459	38764
"K06866"	83.8650793650794	69.8238095238095	52.3654761904762	130.4886002886	39.6564213564214	61.8520923520923
"K06867"	4557.55099206349	4513.08452380952	5581.77341269841	5321.32997835498	6128.76237373737	4449.21212121212
"K06869"	138794	88333.5	31346	52439.5	95205	197414
"K06871"	7565.04787878788	8764.20123857624	3490.54767436267	9125.531998557	9620.64746753247	10039.640966811
"K06872"	9014.57621212121	6870.85580808081	11827.3573809524	11816.9424963925	8609.33504329004	9480.93776334776
"K06873"	5774.04166666667	7008.05833333333	1137.16666666667	9877.89166666667	6956.75	11285.4166666667
"K06875"	58915	39989	12950	27266	42407	86075
"K06876"	13187.1888888889	13218.6785714286	16863.8345238095	25462.065981241	10029.359992785	14477.112012987
"K06877"	61962.423015873	39356.6623015873	18461.5694444444	27833.3785714286	43225.1678571429	81781.7738095238
"K06878"	64256.5267857143	42837.5888888889	26719.1588383838	35411.1053571429	46894.7863997114	86513.8367965368
"K06879"	5019.83432539683	3385.04325396825	5474.75912698413	5570.16598124098	3544.15887445887	3715.44812409812
"K06880"	725.785606060606	227.257070707071	544.598484848485	756.789898989899	216.257070707071	571.65
"K06881"	9181.09507936508	9119.22314814815	11137.2953198653	12838.3367063492	10511.9785497835	11183.0513997114
"K06882"	11	0	33	0	0.5	1.25
"K06883"	66285.4265873016	49613.5488095238	16090.3333333333	36999.9416666667	49714.369047619	93156.2976190476
"K06884"	735.772619047619	394.342857142857	1094.06547619048	857.160317460317	205.475396825397	532.504761904762
"K06885"	98346.5812409812	69699.4320707071	27465.5858585859	56004.8954545455	73782.8425324675	141054.156673882
"K06886"	19796.541468254	17937.6583333333	23498.7126984127	29820.9738095238	17488.0869047619	20133.3813492063
"K06887"	58.8571428571429	132.964285714286	17.1428571428571	168.75	22.4285714285714	65.4285714285714
"K06888"	71010.1117460317	50911.8662337662	26672.8911111111	42991.410515873	53474.9458658009	92273.6951587302
"K06889"	36828.1242063492	41586.5288961039	32048.3467532468	57129.4047799423	41649.3252886003	45658.5082251082
"K06890"	8838.52766955267	8312.0661976912	9625.73625541126	13700.2851370851	10743.3294372294	8821.62373737374
"K06891"	22911.6477092352	19913.9781024531	22396.1482683983	33158.2808802309	20286.145995671	21261.6213564214
"K06893"	38525.8668650794	23674.2329365079	13846.9543650794	20323.4515873016	26430.4901515152	46102.7222222222
"K06894"	6220.00694444444	7010.91349206349	9757.01031746032	12196.5424603175	5994.08650793651	6593.44563492063
"K06895"	4157.23988095238	6395.5619047619	5755.70487012987	9919.10725108225	7427.79480519481	4885.44523809524
"K06896"	56.5606060606061	60.5542929292929	53.2386363636364	23.4412878787879	42.6540404040404	28.9987373737374
"K06897"	7830.46629148629	10081.3105339105	4242.24727994228	12581.9760281385	8169.05181818182	7955.74627705628
"K06898"	68838.7805555556	50439.6743025493	20422.3547138047	40541.3886904762	51309.0084415584	97244.3065295815
"K06899"	1089.26884920635	696.871825396825	1254.04246031746	1379.97193362193	371.910064935065	769.708838383838
"K06900"	18	14.25	9.25	32.25	12	80.25
"K06901"	16069.2537121212	15279.6963443963	12597.8198436748	23350.368001443	14852.9114935065	23149.0684776335
"K06902"	8540.48401875902	9846.03207070707	11478.4775252525	13445.6601370851	13367.5036435786	9831.82016594517
"K06903"	6253.60277777778	10018.3067460317	3531.99880952381	9355.84325396825	10233.5734848485	7354.9123015873
"K06904"	3670.41525974026	4615.6562049062	4162.90108225108	6711.31511544012	6434.92514430014	4056.26771284271
"K06905"	538.344841269841	827.09246031746	483.764682539683	1127.42063492063	390.442532467532	588.287301587302
"K06906"	413.879365079365	533.474603174603	391.592063492064	781.888888888889	246.71038961039	372.103968253968
"K06907"	7738.93611111111	11597.7829365079	4157.58214285714	10938.2896825397	12112.6687229437	8850.72182539683
"K06908"	626.313888888889	790.275793650794	503.86626984127	1081.45158730159	375.948484848485	573.460714285714
"K06909"	138.214177489177	257.00303030303	211.446176046176	213.313311688312	98.4621212121212	111.161832611833
"K06910"	72935.411002886	53016.0911616162	21209.212049062	42206.8082611833	55724.1987012987	100030.671861472
"K06911"	60190.687987013	46818.5967532468	41793.6415223665	56758.1744408369	51193.5866883117	68980.2254329004
"K06912"	143.122222222222	167.444444444444	5.53333333333333	39.6	275.166666666667	111.277777777778
"K06914"	378.5	168.5	10	80.5	406.5	775
"K06915"	79898.1163600289	65238.7923881674	32445.5005411255	64595.3986291486	68495.3941197691	112544.898340548
"K06916"	11449.9251984127	11879.3277777778	10962.2444444444	16622.4782828283	14524.7711038961	10572.6901875902
"K06917"	4234.53829365079	3565.17073112073	7457.91997354497	8701.0876984127	2920.06515151515	3508.14801587302
"K06918"	1606.58015873016	3195.37936507937	1658.10555555556	3835.77352092352	3537.65404040404	2064.04375901876
"K06919"	6435.50950577201	7757.57816257816	6407.54923039923	10274.8222582973	5748.55649350649	6155.8816017316
"K06920"	77607.1978174603	58610.9981481481	30169.0133357383	50791.5721320346	63251.6887806638	105982.553571429
"K06921"	7476.5119047619	13569.3349206349	3582.53888888889	12904.7452380952	19750.8151515152	15333.0904761905
"K06922"	9	5.5	0	28	7	4.75
"K06923"	5355.46437590188	6880.82585377585	5555.80395622896	9945.35815295815	7513.10108225108	6489.36053391053
"K06925"	28826.3467568543	25428.5448653199	27083.6903054353	40618.3509199134	26743.1724170274	28270.7728643579
"K06926"	880.775	1025.11904761905	357.333333333333	701.742857142857	1082.24404761905	1899.10952380952
"K06928"	5479.15277777778	6940.50277777778	709.314393939394	9996.0625	6982.99545454545	11141.0911616162
"K06929"	65201.1103174603	48715.1776094276	25319.5466931217	37775.5194444444	52672.4338023088	87676.9408730159
"K06932"	58915	39989	12950	27266	42407	86075
"K06934"	1365.74325396825	1532.55158730159	679.638997113997	1585.45407647908	951.500288600289	971.49880952381
"K06936"	7559.33333333333	7731.80555555556	2383.83333333333	10566.6944444444	8333.16666666667	13344.3333333333
"K06937"	67651.8222222222	51489.812037037	16278.5180976431	41488.4805555556	52865.9065656566	100659.491161616
"K06938"	11386.3984126984	10005.6373015873	12648.2047619048	15858.9642857143	9968.55642135642	9586.30436507936
"K06940"	127620.500577201	87162.4028980279	43653.7620610871	71034.6850649351	90226.4314935065	175125.666233766
"K06941"	56811.5316774892	44310.0453944204	33811.2662313612	51001.3786976912	44919.8390836941	68369.5252453102
"K06942"	141822.380090188	99384.5281986532	53608.9403054353	86819.3842532468	105559.589083694	189919.056197691
"K06943"	5378	6771	676	9778	6780	11033
"K06944"	59320.0666666667	40757.4666666667	13138.8666666667	28424.6833333333	42688.9666666667	86758.9666666667
"K06945"	3285.01666666667	4189.36428571429	1972.66666666667	2400.81904761905	6880.30476190476	3792.48333333333
"K06946"	635.722222222222	761.383333333333	504.082070707071	1177.49812409812	1045.39747474747	677.687878787879
"K06947"	2152	3064.5	1195	3981.25	2549.5	2253.41666666667
"K06948"	11.6511904761905	24.25	17.9777777777778	12.5369047619048	19.4190476190476	13.0547619047619
"K06949"	21419.9458549784	17590.6427729678	23589.1535449735	29367.5710858586	20414.3785858586	21216.9312337662
"K06950"	71135.0300505051	50269.9685425685	25532.0321067821	41284.5624278499	53544.4755772006	98363.2339466089
"K06951"	12.6666666666667	199	1.83333333333333	89	7.5	25.6666666666667
