"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K07308"	49	11.8333333333333	51.875	6.91071428571429	8	39.2678571428571	12	36.3988095238095	2.36904761904762	2	0
"K07309"	24.5	0	9.5	2.28571428571429	4	12.6428571428571	6	12.3571428571429	0.285714285714286	2	0
"K07310"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07311"	49	0	0	0.285714285714286	8	3.14285714285714	12	1.85714285714286	0.285714285714286	2	0
"K07312"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07313"	54.2780303030303	4390.08928571429	2111.46428571429	2678.35714285714	149.638636363636	7159.7619047619	329.75	1873.99404761905	1166.35119047619	24.5531135531136	27.7307692307692
"K07314"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07315"	1389.075	2191.67857142857	1019.5119047619	1401.66071428571	1003.92023809524	2732.60714285714	3252.93571428571	951.458333333333	609.833333333333	826.209065934066	1206.57124542125
"K07316"	287.82803030303	2196.36666666667	918.85	1326.09523809524	212.912445887446	2772.65595238095	432.471428571429	903.22380952381	613.05	336.530952380952	209.340476190476
"K07317"	48.5	8.5	166.625	2	43.75	42.625	10.25	123.625	11.75	0	0
"K07318"	137.1	20.1	113.333333333333	29.35	386.083333333333	230.566666666667	1075.01666666667	79.15	14.1	219.283333333333	155.6
"K07319"	11.25	0	2.6	0.285714285714286	6	3.14285714285714	0	4.65714285714286	32.4857142857143	2.07142857142857	0.678571428571428
"K07320"	18.327380952381	29.0333333333333	20.8	5.48571428571429	24.4083333333333	15.2428571428571	122.228571428571	21.9238095238095	25.7190476190476	6.66666666666667	6.33333333333333
"K07321"	39.9	33.850505050505	507.392424242424	106.429797979798	47.6	711.156060606061	38.8	182.102525252525	22.8727272727273	119.542424242424	140.360606060606
"K07322"	1783.3619047619	2357.43571428571	736.011904761905	581.826190476191	1466.29404761905	1532.0869047619	5110.3130952381	521.033333333333	771.747619047619	1394.3010989011	1743.02252747253
"K07323"	24.9940476190476	37.0333333333333	20.8	9.48571428571429	42.9083333333333	15.2428571428571	257.728571428571	41.9238095238095	33.7190476190476	28.6666666666667	20.3333333333333
"K07326"	34.25	23.6666666666667	12	0	32.55	13	184.7	1.33333333333333	3.66666666666667	0	0
"K07334"	399.922619047619	1115.10714285714	265.457142857143	318.839285714286	413.547619047619	714.875	1024.125	226.603571428571	339.842857142857	116.988095238095	100.761904761905
"K07335"	101.798593073593	33.953823953824	995.149783549784	139.682756132756	209.309090909091	1737.12088744589	317.28538961039	236.726262626263	110.886363636364	371.064427239427	328.087695637696
"K07336"	17.5357142857143	13.2	14.8	3.34285714285714	32.2833333333333	7.95714285714286	182.728571428571	10.9	19.8857142857143	18.3571428571429	6
"K07337"	2.875	0	2.75	2.28571428571429	1.375	4.64285714285714	0	5.60714285714286	1.78571428571429	4.75	3.25
"K07338"	7	0	0	0	1.2	0	0.8	0	0	0.666666666666667	1.33333333333333
"K07339"	52.1666666666667	8	166.375	2.25	58.7	42.9226190476191	121.8	123.261904761905	11.6904761904762	0.476190476190476	0
"K07340"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	7.83333333333333	1.66666666666667
"K07341"	229.475	875.503571428571	219.728571428571	187.235714285714	412.365909090909	561.653571428571	924.545454545455	171.882142857143	258.975	78.9761904761905	100.166666666667
"K07343"	37.280303030303	11.8333333333333	25.25	1.24404761904762	48.4439393939394	27.1011904761905	134.912121212121	6.02380952380952	2.36904761904762	22.3880286380286	24.1261738261738
"K07344"	8.90238095238095	2195.58928571429	887.714285714286	1313.07142857143	207.3	2718.69642857143	279.178571428571	911.375	574.125	20.6666666666667	21.3333333333333
"K07345"	9.08333333333333	26.4	29.6	7.11428571428571	10.45	18.2714285714286	61.3	22.8714285714286	39.7714285714286	4.64285714285714	0
"K07346"	10.3690476190476	0	0	0.571428571428571	10.45	4.71428571428571	61.7285714285714	2.57142857142857	0.285714285714286	9.28571428571428	4
"K07347"	26.452380952381	26.4	29.6	8.25714285714286	22.1	28.747619047619	123.828571428571	28.7761904761905	40.5333333333333	17.6904761904762	4
"K07348"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07349"	0	0	0	0.428571428571429	0	3.92857142857143	0	2.21428571428571	0.285714285714286	2.64285714285714	0
"K07350"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07351"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07352"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07353"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07354"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07355"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07356"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07357"	0	13.2	14.8	3.62857142857143	0	9.0047619047619	0	11.2333333333333	19.7904761904762	2.4047619047619	0
"K07358"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07386"	2704.67196969697	1253.39285714286	502.247619047619	353.486904761905	1933.27012987013	893.051190476191	7141.56807359307	340.579761904762	466.547619047619	1907.34705294705	3085.9200965701
"K07387"	1521.35595238095	1253.39285714286	404.647619047619	345.082142857143	1152.05952380952	795.717857142857	3939.82738095238	305.136904761905	405.919047619048	967.119047619048	1545.07380952381
"K07389"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	4.14285714285714	1
"K07390"	30.2440476190476	29.0333333333333	20.8	5.48571428571429	34.4083333333333	15.2428571428571	122.228571428571	21.9238095238095	25.7190476190476	12.5	8
"K07391"	1793.65833333333	2792.37406204906	1877.04978354978	1610.35061327561	1571.65876623377	4569.66850649351	4988.09307359307	1284.16316738817	924.17803030303	1279.95661838162	1793.85932400932
"K07393"	21.0416666666667	9	4.33333333333333	11.952380952381	26.7416666666667	14.4761904761905	137.133333333333	19.8571428571429	6.28571428571429	9.96969696969697	34.5757575757576
"K07394"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K07395"	19.0833333333333	4	0	2	31.8333333333333	0	121	10	4	10.5	8
"K07396"	18.1666666666667	4	0	2	20.9	0	122.6	10	4	8.16666666666667	7.33333333333333
"K07397"	44.4880952380952	30.4	46.975	15.4535714285714	68.1619047619048	17.1821428571429	367.992857142857	33.0321428571429	44.7357142857143	212.100732600733	75.0045787545787
"K07399"	20.3387445887446	13.2	32.175	3.825	28.1969696969697	6.725	121.428571428571	11.775	19.85	5.66666666666667	2.33333333333333
"K07400"	9.875	11.8333333333333	6	0.285714285714286	2.575	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K07401"	9.875	0	0	0	2.575	0	0.8	0	0	0.666666666666667	1.33333333333333
"K07402"	203.538095238095	94.1981240981241	1145.71504329004	172.611940836941	268.066666666667	2064.73344155844	604.057142857143	409.060858585859	126.494155844156	241.535647685648	255.092840492841
"K07403"	210.636363636364	4	2.75	10.1428571428571	243.975541125541	3.21428571428571	971.935714285714	13.75	6.5	128.684065934066	44.4879120879121
"K07404"	63.1780303030303	55.2	388.95	71.6690476190476	114.305303030303	657.179761904762	263.2	174.739285714286	56.8	160.71287046287	215.672127872128
"K07405"	89.0666666666667	2.28571428571429	3.60714285714286	10.1428571428571	80.4285714285714	4.5	249.419047619048	11.4642857142857	6.07142857142857	121.785714285714	38.2285714285714
"K07406"	18.3969696969697	28.8	256.625	56.5261904761905	25.7598484848485	549.890476190476	34.7159090909091	142.825	15.5857142857143	198.857783882784	225.334249084249
"K07407"	3814.96114718615	2646.575	1879.70952380952	1232.9619047619	2814.59253246753	4298.84047619048	8043.35779220779	1053.63452380952	1015.57023809524	2360.4356976357	3542.88126873127
"K07442"	2.5	0	0	0	0	0	14.5	0	0	0	0
"K07443"	367.783333333333	1020.85	476.825	329.586904761905	332.986904761905	1274.41547619048	447.927380952381	328.307142857143	334.385714285714	396.722094572095	294.030752580753
"K07444"	487.75	3469.78477633478	1905.3604978355	1723.3518037518	642.000432900433	4386.96255411255	1348.92640692641	1301.22269119769	1049.38398268398	599.873285048285	652.109324009324
"K07447"	1880.70833333333	3507.2073953824	2162.40811688312	1757.87561327561	1647.07543290043	4770.01017316017	5034.80974025974	1520.8715007215	1105.37803030303	1282.95661838162	1778.85932400932
"K07448"	157.488636363636	33.0952380952381	209.845238095238	49.6428571428571	155.102272727273	1061.79761904762	81.2954545454545	72.8095238095238	49.2857142857143	38.4946886446886	40.7628205128205
"K07451"	182.388636363636	40.2388888888889	221.166666666667	142.812301587302	234.593939393939	605.977380952381	778.312121212121	125.076587301587	38.6	213.001948051948	121.285606060606
"K07452"	80.3469696969697	4370.95858585859	2222.15454545455	2648.5398989899	81.8606060606061	5965.84112554113	119.128787878788	1937.75245310245	1129.02207792208	77.6809523809524	80.2666666666667
"K07454"	14.25	0	17.375	0.625	9.33333333333333	1.125	0	2.375	0.25	67.75	30.25
"K07455"	194.877272727273	875.541666666667	382.2	193.216666666667	146.854545454545	634.663095238095	156.157575757576	291.434523809524	253.160714285714	95.096336996337	96.9534798534798
"K07456"	1814.54761904762	3482.34072871573	2134.27478354978	1748.8898989899	1613.50043290043	4758.10064935065	4726.08116883117	1472.61435786436	1085.65898268398	1277.45661838162	1815.85932400932
"K07457"	2.5	0	0	0	0	0	14.5	0	0	66	8.33333333333333
"K07458"	1415.28874458874	1041.56666666667	876.333333333333	280.128571428571	1034.90054112554	1798.39285714286	3718.57261904762	445.528571428571	401.911904761905	1136.91785714286	1700.5619047619
"K07459"	94.05	2184.83333333333	908.9	1298.68571428571	231.55	2737.24285714286	1122.4	868.923809523809	554.419047619048	43.2	14
"K07460"	1959.70833333333	3513.87406204906	2209.07478354978	1765.87561327561	1650.70876623377	5081.34350649351	5052.34307359307	1515.53816738817	1111.37803030303	1342.05661838162	1847.45932400932
"K07461"	183.505303030303	2231.14787157287	1755.3854978355	1390.57204184704	267.543939393939	3587.27564935065	423.753787878788	1157.35007215007	661.530411255411	187.729695304695	167.759507159507
"K07462"	1965.80833333333	5690.7073953824	3019.15811688312	3067.87561327561	1800.35043290043	7963.01017316017	5196.80974025974	2385.6215007215	1664.12803030303	1347.58161838162	1850.23432400932
"K07464"	243.338636363636	3056.83358585859	1545.95454545455	1553.23275613276	297.36341991342	4106.28398268398	396.86829004329	1157.7845959596	850.061363636364	413.203138528139	250.222510822511
"K07467"	55.3	51.8616161616162	728.075757575758	114.521067821068	79.1	1077.81082251082	12	288.822366522367	46.9727272727273	70.8857142857143	99.1
"K07469"	3.4	9.6	57.375	15.85	8.46666666666667	146.275	16.6666666666667	43.4	4.6	32.7090909090909	49.5272727272727
"K07470"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07471"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07473"	162.8	6599.69642857143	3210.49642857143	4024.10714285714	679.65	9900.50357142857	828.55	2766.66785714286	1768.71071428571	139.697619047619	221.15
"K07474"	73.080303030303	165.666666666667	274.821428571429	72.4809523809524	80.2689393939394	662.709523809524	70.7787878787879	104.488095238095	89.1214285714286	31.1059523809524	59.4535714285714
"K07476"	0.636363636363636	0	17.375	0.625	0.363636363636364	1.125	0	2.375	0.25	0.248351648351648	2.00934065934066
"K07478"	2005.79772727273	3528.47406204906	2360.07478354978	1793.97561327561	1744.93603896104	5333.74350649351	5240.47640692641	1584.43816738817	1116.97803030303	1385.54739427239	1895.77927072927
"K07479"	2.875	11.8333333333333	6	0.142857142857143	1.375	8.85714285714286	0	2.16666666666667	2.11904761904762	1.35714285714286	0
"K07480"	22.5	0	0	2	12	68.6190476190476	0	46.9047619047619	10.4761904761905	35.1904761904762	0
"K07481"	83.9166666666667	26.2	553.3	41.2	143.933333333333	615.62380952381	544.316666666667	155.280952380952	47.6952380952381	538.404761904762	1642.41666666667
"K07483"	321.273484848485	15342.2321428571	7906.03214285714	9298.33333333333	343.576515151515	20890.725	1207.96666666667	6523.32380952381	4014.13452380952	981.447918747919	447.027455877456
"K07484"	3119.09404761905	12701.6	5660.85	2667.6619047619	2538.76666666667	10675.7154761905	2742.12857142857	3035.72142857143	3912.7	1140.02023809524	993.258333333333
"K07485"	0	26.4	29.6	6.4	0	11.2	0	18.8	39.2	0	0
"K07486"	90.1666666666667	52.8	59.2	12.8	44.1	22.4	127.4	37.6	78.4	0	0
"K07490"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07491"	250.852380952381	4492.40303030303	2876.82121212121	2658.39307359307	696.45	5942.65303030303	795.928571428571	2151.81038961039	1236.85541125541	218.783333333333	167.378571428571
"K07492"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K07493"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K07495"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K07496"	748.859090909091	6608.54516594517	4595.1487012987	4166.0266955267	1281.73257575758	10262.3515151515	1403.94166666667	3178.2424963925	1895.4038961039	330.993248418248	239.430935730936
"K07497"	880.940043290043	15752.6857142857	8018.33214285714	9349.17380952381	857.915909090909	19438.2238095238	1957.62142857143	6912.12142857143	4714.7	494.770238095238	719.858333333333
"K07498"	0	66	74	16	0	28	0	47	98	7	2
"K07501"	4.16666666666667	17.2	14.8	5.2	19.75	5.6	123.5	19.4	23.6	4.66666666666667	6.33333333333333
"K07502"	132.308333333333	24.9333333333333	487.683333333333	35.8833333333333	146.499242424242	655.175	34.8121212121212	194.758333333333	27.4	150.683333333333	77.0166666666667
"K07503"	0	4	0	2	0	0	0	10	4	4	5
"K07504"	140.136363636364	855.714285714286	199.714285714286	176.964285714286	90.280303030303	547.857142857143	102.916666666667	147.607142857143	232.25	74.1428571428571	60.8333333333333
"K07505"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K07506"	28.4464285714286	13.2	14.8	3.2	44.775	5.6	244.457142857143	9.4	19.6	12.3333333333333	4.66666666666667
"K07507"	1663.18636363636	3512.10234487734	2059.04220779221	1795.56096681097	1508.16764069264	4597.8698051948	5007.83712121212	1382.25577200577	1078.35075757576	1493.3850982351	1899.64613719614
"K07516"	25.7077922077922	43.6	61.775	12.225	61.6469696969697	17.925	367.157142857143	40.575	63.05	25.4	12.4
"K07518"	5.45238095238095	0	0	0	18.5	0	121.428571428571	0	0	0	0
"K07533"	184.733333333333	41.7585858585859	669.929545454545	82.2232323232323	207.890151515152	1344.47803030303	67.9075757575758	229.634595959596	73.1363636363636	206.093065268065	71.8698551448552
"K07552"	244.410714285714	317.763095238095	236.954761904762	160.403571428571	290.147619047619	206.903571428571	926.048809523809	136.895238095238	143.753571428571	121.919347319347	72.9485181485181
"K07559"	24.9	2173.4	954.5	1301.98571428571	126.35	2754.09285714286	145	887.157142857143	581.785714285714	38.6078088578089	17.9974192474192
"K07560"	1910.29166666667	3494.17406204906	2143.77478354978	1751.17561327561	1636.90876623377	4767.24350649351	5038.14307359307	1469.63816738817	1087.77803030303	1282.95661838162	1816.85932400932
"K07566"	1871.55833333333	3507.66572871573	2144.29145021645	1752.57561327561	1640.8420995671	4733.87683982684	5032.32640692641	1505.32983405483	1100.00303030303	1346.95661838162	1847.85932400932
"K07568"	3559.39761904762	4756.26691919192	2543.3224025974	2092.52918470418	2954.45162337662	5511.06136363636	9482.48712121212	1804.11792929293	1529.92564935065	2440.20185647686	3447.6498001998
"K07570"	2.36363636363636	0	0	0	0.727272727272727	0	1.54545454545455	0	0	4.9	0.4
"K07571"	24.1363636363636	16.9892857142857	132.472619047619	23.3630952380952	39.8219696969697	94.7797619047619	98.125	54.15	46.825	89.428046953047	149.452181152181
"K07574"	167.233333333333	2230.4062049062	1774.94383116883	1397.85537518038	294.365909090909	4268.69231601732	272.453787878788	1166.68340548341	639.855411255411	230.878046953047	199.668847818848
"K07576"	253.183333333333	56.522619047619	642.980952380952	77.7464285714286	284.325	1103.45476190476	458.725	280.883333333333	68.525	229.325	187.766666666667
"K07577"	6.11904761904762	13.2	14.8	3.2	23.75	5.6	123.928571428571	9.4	19.6	3	2
"K07580"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0	0
"K07584"	168.47196969697	2233.54787157287	1582.42716450216	1404.93632756133	300.684848484848	3957.78279220779	289.282575757576	1151.6345959596	617.911363636364	244.21138028638	275.735514485514
"K07586"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	4.9	0.4
"K07588"	1724.93928571429	1267.57142857143	467.42619047619	361.439285714286	1380.37619047619	863.342857142857	4736.92738095238	338.329761904762	455.833333333333	1034.85238095238	1327.94047619048
"K07589"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07590"	26.7	16.9892857142857	121.772619047619	23.1630952380952	48.1492424242424	93.8797619047619	113.470454545455	54.15	46.325	78.6900183150183	99.5593406593406
"K07591"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07592"	0	0	0	0.428571428571429	0	3.92857142857143	0	2.21428571428571	0.285714285714286	2.64285714285714	0
"K07636"	3280.65119047619	4705.45620490621	2171.82359307359	1667.26132756133	2664.55995670996	4003.22564935065	6861.57640692641	1385.97626262626	1530.14826839827	1747.79352314352	2183.5367049617
"K07637"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07638"	34.202380952381	70	74	18.2857142857143	106.283333333333	31.1428571428571	666.728571428571	58.8571428571429	102.285714285714	10.8333333333333	8.66666666666667
"K07639"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07640"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07641"	8.28571428571428	0	0	0.285714285714286	1.2	3.14285714285714	1.22857142857143	1.85714285714286	0.285714285714286	2	0
"K07642"	4.83333333333333	15.4142857142857	32.8892857142857	6.68214285714286	22.5	10.4392857142857	121	16.1321428571429	22.6357142857143	2	0
"K07643"	2.875	0	0	0.285714285714286	1.375	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07644"	31.4166666666667	26.4	29.6	6.68571428571429	49.85	14.3428571428571	304.9	20.6571428571429	39.4857142857143	4	4
"K07645"	20.9047619047619	11.8333333333333	6	0.285714285714286	41.5333333333333	9.64285714285714	243.657142857143	2.52380952380952	2.11904761904762	4.33333333333333	0.666666666666667
"K07646"	701.888636363636	1328.34336219336	1424.18170995671	490.58575036075	613.39512987013	2173.53344155844	970.05974025974	717.831096681097	483.872727272727	495.371636696637	360.551998001998
"K07647"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07648"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07649"	23.1071428571429	39.6	44.4	9.6	35.6166666666667	16.8	183.585714285714	28.2	58.8	6.83333333333333	7.66666666666667
"K07650"	3.86363636363636	5	9.5	2.75	14.4772727272727	14.5	32.2954545454545	0.75	0.5	22.75	17.65
"K07651"	3.63636363636364	0	34.75	1.25	3.36363636363636	2.25	2	4.75	0.5	5.14835164835165	2.40934065934066
"K07652"	22.45	1.5	56	2.5	42.9825757575758	68.75	97.3871212121212	26	5	71.6900183150183	65.2260073260073
"K07657"	113.577380952381	29.0333333333333	38.175	6.11071428571429	106.408333333333	16.3678571428571	311.561904761905	24.2988095238095	25.9690476190476	31.5	12.5
"K07658"	147.044696969697	50.9585858585859	650.687878787879	115.389898989899	166.346212121212	1360.58636363636	159.487121212121	218.684595959596	81.8363636363636	343.433083583084	310.062529137529
"K07659"	30.0357142857143	56.8	59.2	15.0857142857143	87.7833333333333	25.5428571428571	545.728571428571	49.4571428571429	82.6857142857143	10.8333333333333	8.66666666666667
"K07660"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07661"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07662"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2.66666666666667	1.33333333333333
"K07663"	8.28571428571428	0	0	0.285714285714286	1.2	3.14285714285714	1.22857142857143	1.85714285714286	0.285714285714286	2	0
"K07664"	4.83333333333333	13.2	14.8	3.48571428571429	22.5	8.74285714285714	121	11.2571428571429	19.8857142857143	2	0
"K07665"	38.4166666666667	26.4	39.1	8.68571428571429	51.05	23.8428571428571	305.7	31.1571428571429	39.4857142857143	4.66666666666667	5.33333333333333
"K07666"	20.9047619047619	33.0333333333333	20.8	7.48571428571429	41.5333333333333	15.2428571428571	243.657142857143	31.9238095238095	29.7190476190476	12.3333333333333	10.6666666666667
"K07667"	258.966017316017	65.350505050505	1001.31742424242	123.965512265512	271.743939393939	1168.34891774892	435.940692640693	414.434668109668	85.0584415584416	188.753046953047	175.118847818848
"K07668"	25.45	1.5	56	2.5	45.9825757575758	68.75	99.3871212121212	26	5	71.6900183150183	65.2260073260073
"K07669"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0.248351648351648	2.00934065934066
"K07673"	7.53571428571428	0	0	0.285714285714286	27.75	3.14285714285714	181.928571428571	1.85714285714286	0.285714285714286	2.66666666666667	1.33333333333333
"K07674"	0	15.8333333333333	6	2.28571428571429	0	9.64285714285714	0	12.5238095238095	6.11904761904762	6.1	5.6
"K07675"	3.36904761904762	11.8333333333333	6	0.285714285714286	9.25	9.64285714285714	60.9285714285714	2.52380952380952	2.11904761904762	2	0
"K07676"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K07677"	16.0833333333333	13.2	14.8	3.48571428571429	11.65	8.74285714285714	62.1	11.2571428571429	19.8857142857143	7.5	5
"K07678"	9.875	0.5	0.25	0.285714285714286	2.575	4.76785714285714	0.8	1.85714285714286	0.535714285714286	2	0
"K07679"	35	0	0	0.142857142857143	6	2.35714285714286	4	1.5	0.285714285714286	1.35714285714286	0
"K07680"	0	0	0	0	0	0	0	0	0	5	1
"K07683"	0	0	0.375	0.25	0	0.875	0	0	0	0.248351648351648	2.00934065934066
"K07684"	9.61904761904762	4	0	2.28571428571429	37	3.14285714285714	242.428571428571	11.8571428571429	4.28571428571429	9	7
"K07685"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	4.33333333333333	0.666666666666667
"K07686"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07687"	39.75	13.2	14.8	3.48571428571429	86.85	7.17142857142857	546.9	10.1142857142857	19.6	2.61904761904762	2.66666666666667
"K07688"	2.08333333333333	0	0	0.142857142857143	9.25	2.35714285714286	60.5	1.5	0.285714285714286	1.35714285714286	0
"K07689"	9.875	0	0	0.285714285714286	2.575	2.61904761904762	0.8	1.47619047619048	0.19047619047619	1.76190476190476	0
"K07690"	39.1666666666667	0	0	0.142857142857143	24.5	2.35714285714286	125	1.5	0.285714285714286	1.35714285714286	0
"K07691"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K07692"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.14835164835165	2.40934065934066
"K07693"	0	0	0	0	0	0	0	0	0	5.24835164835165	3.00934065934066
"K07696"	25.1363636363636	0	0.375	0.25	4.36363636363636	0.875	6	0	0	0.396703296703297	3.41868131868132
"K07697"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0.248351648351648	2.00934065934066
"K07698"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K07699"	207.158333333333	97.7585858585859	2006.97954545455	257.523232323232	273.490909090909	3113.07803030303	209.978787878788	661.634595959596	143.136363636364	458.16138028638	466.810514485514
"K07700"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07701"	2.875	0	0	0.285714285714286	1.375	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K07702"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07703"	5.75	0	0	0.285714285714286	2.75	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07704"	34.5454545454545	3	155.125	20.625	15.1212121212121	407.25	22.6666666666667	46.375	1.5	17.0666666666667	9.71666666666667
"K07705"	49.2090909090909	3.83333333333333	59.8583333333333	5.025	50.4242424242424	173.016666666667	28.5333333333333	5.60833333333333	4.8	47.1046953046953	17.5261738261738
"K07706"	13.7833333333333	29.2	236.375	48.8333333333333	11.9416666666667	468.183333333333	2.625	139.725	44	106.329495504495	173.009457209457
"K07707"	8.23333333333333	12.1252525252525	200.621212121212	44.9232323232323	5.21666666666667	292.036363636364	1.75	66.0262626262626	8.23636363636364	41.871361971362	70.2261738261738
"K07708"	18.9940476190476	17.2	14.8	5.48571428571429	28.4083333333333	8.74285714285714	122.228571428571	21.2571428571429	23.8857142857143	12.5	8
"K07709"	2.5	0	0	0.285714285714286	0	3.14285714285714	14.5	1.85714285714286	0.285714285714286	2	0
"K07710"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.75274725274725	0.0989010989010989
"K07711"	1.28571428571429	4	0	2.28571428571429	0	3.14285714285714	0.428571428571429	11.8571428571429	4.28571428571429	6	5
"K07712"	21.5940476190476	2190.7	900.55	1303.48571428571	128.808333333333	2725.86785714286	261.228571428571	885.757142857143	575.135714285714	12.5	8
"K07713"	1981.99285714286	2750.64285714286	959.335714285714	725.092857142857	1493.69285714286	1734.79285714286	4637.25	635.657142857143	892.657142857143	1042.97857142857	1372.03571428571
"K07714"	0	0	17.375	0.910714285714286	0	4.26785714285714	0	4.23214285714286	0.535714285714286	2.3956043956044	0.0989010989010989
"K07715"	1.28571428571429	4	0	2.28571428571429	0	3.14285714285714	0.428571428571429	11.8571428571429	4.28571428571429	6	5
"K07716"	0	0	0	0	0	0	0	0	0	3.5	1
"K07717"	6.63636363636364	2.71428571428571	0.964285714285714	2.57142857142857	13.6969696969697	2.19642857142857	33.3333333333333	2.5	2.75	9.21971361971362	14.5021811521812
"K07718"	364.959090909091	2497.96666666667	4326.71666666667	1944.85	624.112121212121	10116.5333333333	357.268939393939	2486.19166666667	797.9	1410.8524975025	1994.96216283716
"K07719"	6.63636363636364	2.71428571428571	78.4642857142857	11.0714285714286	13.6969696969697	88.6964285714286	33.3333333333333	9.5	3.75	14.2197136197136	17.2521811521812
"K07720"	471.617424242424	2444.98095238095	4369.88095238095	1870.85476190476	632.968181818182	9620.0630952381	288.52196969697	2355.39166666667	788.2	1169.5948967699	1691.91793206793
"K07722"	34.3030303030303	0	9.5	8.42857142857143	19.7922077922078	14.3571428571429	71.7857142857143	12.3571428571429	1.28571428571429	132.619047619048	78.4952380952381
"K07723"	10.75	2.52525252525253	170.196212121212	29.814898989899	10.8825757575758	135.07803030303	19.0871212121212	32.5012626262626	5.38636363636364	16.9875707625708	22.4878954378954
"K07724"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
