	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PWY-5533	0	18.5	0	1.75	0	0	16.6666666666667	0	0	1.33333333333333	4.66666666666667	2.25	0	4	0	0	1.33333333333333	0	5.75	11.5	0	0	0	0	33	0	0	6.66666666666667	0	11	0	50.6666666666667	0	0	0	0	29.5	0	0	0	1.33333333333333	0	0	0	0.666666666666667	0	0	2.33333333333333	23.6666666666667	0	0	44.5	30	0	0	0	1.66666666666667	0	0	57	0	0	0	0	0	0	23.5	0	0	5.75	0	0	0	0	0.666666666666667	5.25	0	2.5	0	0	1.33333333333333	0	0.25	0	1.66666666666667	0.666666666666667	13.5	2	0	0	0	5.66666666666667	6.33333333333333	0	0	0	0	0	0	0	42	17.3333333333333	0	0	2	0	0	0	0	0	1	0	0	2.33333333333333	0	46.3333333333333	0	0	28.4166666666667	0	0	22	0	0	0	0	0	8.75	8.66666666666667	8.16666666666667	0	6.75	0	7.58333333333333	0	0	0	2.66666666666667	0	0	11.25	9.66666666666667	0	0.666666666666667	0.666666666666667	2.33333333333333	0	0	0	2	0	3	0	9
PWY-6373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6012-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5142	2046.23033778431	1025.75289904799	936.916345988617	867.649438960436	499.634014868762	1470.52284316557	1406.45873439286	1803.9651078117	1203.01582280724	422.802408474457	2353.08496724549	430.859564612698	1394.52897040995	1065.26057349915	1790.8383001228	825.789441569135	1287.86681547571	1091.90835478132	984.179650287627	2283.79909422026	1052.18894250015	1368.60047827138	1456.26222618858	1275.49230287636	1168.76473184137	1256.89834831896	323.756687012774	536.667035579603	1036.18834321581	2058.87103333589	1066.71878497456	1223.04058934477	958.354559833097	1228.02280807135	474.745765883508	1094.12579932733	1064.81074389439	874.512282016659	2841.60800356527	769.123284275366	619.226930150051	1381.96083138252	1008.06688568466	1828.30921052841	1378.1100284753	1773.74302293966	264.279138532397	699.341101705517	3988.27518245205	1125.94405556324	1157.55316334212	2427.43250618197	711.600065121794	449.536572106987	754.467328691764	1616.64059632994	1027.29801143624	1867.30696880897	852.861327586971	2890.90180257435	1071.99281544458	781.13188425137	1425.09705684912	1244.53108836489	1683.76193341528	469.752645997808	1784.098511158	1170.41039983242	1517.36820827612	1055.74838773918	1219.66610416065	1145.55553834515	920.80791144043	1901.05178337096	1080.80565212972	1811.63026960826	707.758494037632	1114.14867835292	1232.1622572108	985.681303629413	1090.91111612626	1406.16674861889	947.304023342547	1288.90368322389	449.721923786917	2213.96060500075	802.390299186794	2087.74954339704	626.608076851006	1958.93217185817	951.34004846593	1949.02807570187	2717.25876791335	1424.83578860064	2401.47686563444	1258.97138890774	2244.29423202266	1830.34327850922	755.921644799509	152.002536715621	1815.33991904963	809.804617621387	1076.35941125583	1451.21758601981	1214.29128090492	1349.44430991339	1313.88210300918	2801.46680351858	1220.67622448232	1004.51653261345	756.800656322356	1380.91917201702	1433.10178094527	1266.02386845849	1580.9488698769	2760.55966854097	1282.12381371159	1560.13140601667	2565.1121380801	1082.25789524039	1616.0300560769	2304.36037107306	634.71111921158	726.574007594922	391.309473396746	1336.22039923439	736.842440675836	649.389539366329	2126.10457227053	2060.08624544067	383.646508169851	1208.85400114103	1185.90529876325	2075.33157059256	1329.15853205409	720.811176531494	958.757070948616	2252.54313836913	774.767776350468	909.948406625554	1367.35870290818	2303.89381114361	1771.78538472172	1463.76397550853	1169.70438879635	2110.3507367428	1707.96096132965	1473.89808996587	668.96601543392	2008.58366292108	814.325421854339	2805.62358366857	1525.8924519129	2031.19421815921
PWY-5148	1852.73033479074	1896.86790139721	1370.62349981675	845.553388193539	1146.91019846156	1665.56904497715	1247.74604750426	1036.47682647194	1960.65000025281	1663.01398405202	1008.17971794197	1251.68292969146	2046.58995909944	471.796345984492	1413.15956508385	1311.86485884651	890.791571839725	746.529217221029	1735.99038213745	1030.78579817963	486.589597756137	1364.91743530413	1250.54664800302	761.53515798154	1909.27750735622	1139.44527733386	1284.68377498971	1114.2518018073	977.518050630435	1121.28236608598	598.533464862609	977.922768717913	1179.31983194719	1077.08855141	1100.94007593978	822.560781796198	1140.45974550048	1092.71354295526	1583.56887136922	975.245596084393	1581.70914793219	1579.64119810591	1004.84693264343	1689.24845169253	548.798091111247	2172.30397338265	1369.29273882584	705.393591492976	1208.98950589748	1202.0592087134	637.120767790368	1471.93304338148	1211.16739552217	812.992494984089	523.514706765735	984.392589196778	846.121569761427	1661.27690872175	1159.68474670405	2660.77956966774	1564.08860593433	1012.22148833903	676.985945677605	1275.72437494574	1852.02171831112	1292.60647607221	1196.81245802437	882.471250467217	1389.52855200414	1550.38657479738	1836.14959506751	1292.44212589777	912.835263998712	2084.71926125962	1275.13560926193	1237.76934358559	1802.89228212408	1343.52605040618	2104.73710955284	2212.33698934744	512.340104023428	1571.69770292384	1321.89523341865	1084.14771918973	862.404895940706	1025.04337677458	1469.97310015978	1253.38314743393	731.892850212438	1077.75359605175	1496.78526398967	1109.52259349375	1179.79487143635	1868.03135037372	1302.52012871894	876.788934376922	1599.93694697175	1109.573303994	871.473789239303	1229.23339049594	1999.30414803414	991.664382358253	1503.6897556476	1351.58026544782	685.083981508891	811.287829126245	1118.48129965804	1171.00636312767	1128.59940845225	975.3902554635	1023.52957735676	1421.68853170487	1345.36739227822	796.509994154928	1922.19405494266	2005.21971271333	1446.9629097285	2003.33707657637	1682.70672426316	1490.02160670682	728.264365220441	1385.82211750128	847.137229290041	838.175677874969	1206.66682062635	2105.04881644211	1897.56882341507	766.15666451481	1152.88000947188	862.497932332104	1065.67467561402	1158.10425138652	784.224391384966	827.080283898477	2391.95165114365	627.040520027015	999.358581208173	943.278419843805	1446.77728197009	643.277723374366	1053.57591933851	1368.47357808826	1114.07153960651	943.099334185646	772.36489843812	1098.95921963495	1034.15837806724	1028.6453098468	1576.36847734612	950.360514718619	1352.70229929299	880.427272861269	1545.83996941756	1354.26905062483
P121-PWY	3582.42653819412	2565.77105968879	1873.25386025462	1466.53841289163	2711.06375866361	3897.95972886815	3631.96630860294	2092.57478895379	2790.86993180418	2141.56506459141	4545.52963543829	2712.38406793954	2582.2152587228	2052.61146671403	3047.63877997854	1856.94668651196	2388.16754053614	1955.13420232088	3342.43424869866	2821.10660236968	2339.58897058842	1876.18486089419	2431.90609985708	2536.54766443528	2878.87933921903	2062.8924064155	1844.8494793357	1963.24659781059	1651.55031903197	3510.19060084268	1196.76042315094	3131.7113017389	2041.33068228442	1853.42294732257	1690.64967666312	1959.64648402085	1848.51378109604	1639.52031078358	4448.82243547136	1972.44420943761	2344.81283624218	2887.22477967078	1515.80006834063	2623.74810078465	2665.1175566396	3557.1146918423	1740.14589565848	1376.4903013058	4783.91992786929	1456.34223767908	2613.19517814902	2399.46740428003	1802.08589339738	2188.68701864677	1666.35248354158	1892.82209170147	2408.95566492154	2156.23483228714	1654.13753072717	6052.21400058168	2558.93831097168	1289.30920017981	1687.31047662717	1851.57157397813	2967.80363385121	2863.00553035429	1991.40434462324	2480.42928684128	2275.84581982273	5065.52253308482	2759.48150088921	2973.62536360979	1413.70986442554	3250.00253869229	2632.13622466428	2923.7258690021	2632.39670668846	2496.10426468005	3911.00560042695	2963.60641458894	1433.78300909232	2561.19323422604	3583.21084799554	2194.15837516029	1829.77203676897	4124.71249506272	2202.79733520658	3056.89350462701	1941.92855837464	3411.88565160669	2524.80849595705	4529.4054494307	5608.48863172558	3462.46307745755	4318.85560357821	1976.63449384164	2990.01684933988	3566.85027780395	2089.13176431295	2760.20254549127	3167.12387983143	2427.15222403285	1794.1952027535	3771.48514146781	2151.76202284113	2142.54196483935	2450.64438847216	4614.49647725506	1945.52656152765	1888.84665059397	2382.20502824834	1976.94958566515	2317.67002061977	2466.36121069658	3327.37444340548	5773.37065223507	1128.4447111896	2649.7834546567	4933.45147874851	2047.34657534287	2937.20739131656	2046.36600873017	1593.91013780224	1713.64891006668	1928.5849690473	2427.59573111861	2877.45412152397	1435.33644563119	3543.98962801022	3887.42567847179	1913.20499582319	2670.72883979888	1674.3590310461	2519.29237440428	3911.39618442366	1464.29305317803	1809.75940024501	4543.45772821583	2555.1746554631	1511.73488963328	2485.71732446144	5081.43902475109	3331.88926005866	2552.47468763277	2531.70841940877	3341.27380554967	1881.61542494775	2373.71090638614	2121.09472957404	3706.34323635942	2396.89036545873	4307.13623852642	2762.49108984074	2095.12898402084
PWY-6605	39.7333333333333	19.1666666666667	17.3333333333333	14.6666666666667	120	162.666666666667	226	14.6666666666667	37.6666666666667	52.3333333333333	327.133333333333	37.3333333333333	32.8666666666667	91.6666666666667	10.3333333333333	81.6666666666667	37.6666666666667	14.6666666666667	121	78.6666666666667	134	31	38.6666666666667	205.666666666667	61.8333333333333	66.3333333333333	109.333333333333	57.6666666666667	38.3333333333333	230	23	273.333333333333	11.3333333333333	37.1333333333333	75.3333333333333	42.3333333333333	27.1666666666667	28.3333333333333	69.9333333333333	82.6666666666667	146	130.966666666667	53.3333333333333	15.3333333333333	168	73.8333333333333	45	49.6666666666667	36.6666666666667	10	185.333333333333	103.333333333333	26	508	66.6666666666667	95.6666666666667	23	19	26	174.066666666667	41.3333333333333	33.3333333333333	4.33333333333333	22.3333333333333	36.3333333333333	264	124.333333333333	798	22.1666666666667	107.333333333333	137.666666666667	409.666666666667	32.9333333333333	224.333333333333	91.6666666666667	33	16.6666666666667	63.3333333333333	145.333333333333	2.5	50.6666666666667	26.6	231.666666666667	13	44	248	18	177	82.6666666666667	32.6666666666667	521.833333333333	275.333333333333	280.666666666667	250	89.8	225	0	94	73	188.666666666667	36.1666666666667	208	25.2	39	143	21.5	167.333333333333	129.666666666667	147.666666666667	40.7666666666667	140.333333333333	44.1666666666667	58.6666666666667	176.733333333333	137.533333333333	182.266666666667	41	108.466666666667	515.666666666667	11	118.333333333333	81.3333333333333	98	14.3333333333333	26.6666666666667	40.6666666666667	0.666666666666667	13.6666666666667	103.933333333333	190.333333333333	93	14	24.6666666666667	86	763.333333333333	12.3333333333333	25.1666666666667	303.666666666667	100.666666666667	62.6666666666667	400	166.333333333333	83.0666666666667	140.666666666667	42.3333333333333	228.666666666667	10.1666666666667	16.6666666666667	7	111.8	34.6666666666667	107.333333333333	176.333333333333	50
PWY-6609	4215.42041512783	3078.71748826022	2461.38937576754	1572.88352567358	2950.40113470263	4142.12504293268	4084.22313817688	2160.43897159265	3114.57233094269	2220.12668391751	5088.65316548643	2755.6772556502	2802.37794227964	3128.48824200792	4197.76003391125	2295.33452722721	2999.33721562313	2585.04109455145	4421.42685631357	2672.90390813409	2347.93397894264	2234.11704048109	3166.63276180899	2865.42526581283	3416.69719636189	2621.6640935356	1852.43181016277	2003.07849004117	2073.67735105168	3463.74937277251	1668.25316609944	4100.33736380398	2043.50160960272	2211.92106978389	1864.95600611084	2315.90419078777	2304.46616204842	1814.78607361019	5696.51125283852	2169.82145564694	2659.52613730559	3183.24246133214	2139.1840844153	3701.70489594815	3379.59527754718	4794.36272716048	1856.06658975483	1767.3582211053	5979.76581280588	2222.43400805329	2910.94724762127	2190.64008598429	2100.95136958785	2020.44449716227	2116.85505291465	2632.71129767094	2791.55724466878	3379.15123392341	2038.30171995115	7058.84799338744	3077.16171607535	1858.30099058844	2858.98989272461	2264.93364150327	4129.73352644574	2849.27093737704	2283.54312908439	2516.53265517591	3149.19049400819	4227.63621815957	3183.90175892065	3053.60020764434	2090.11263860236	4178.46644846673	4893.36251295695	4140.49242074652	2950.92046093888	3028.6658770443	4612.67458025993	3473.20576137545	2594.39106114691	3567.48071370059	3949.50956677524	2918.74018704692	2164.56601171421	4712.7555401755	2611.38066853991	3843.22627450133	2097.45794546647	4108.86886548671	2591.00129312622	5125.42461483426	6537.34144462803	3607.63899570144	5243.68671507999	2415.52585656334	4348.98819551353	4409.79091311525	2223.61473683046	2743.25254549127	4444.93991993168	3071.99223277773	2266.65391202669	4200.44118891401	2776.24006281516	2731.05676837117	2910.74431983946	4999.0450361523	2755.85218809407	2096.44608884477	2484.88229469031	2739.771640803	3145.71512908057	2644.41741415487	3643.3610228861	6620.14781636842	1622.34789803603	3605.96673397569	5364.74102620828	2651.36958617455	3219.12744144188	1985.40755008356	1772.58590753733	1960.43619121921	2003.18147768	3110.6912868182	3270.47166538362	1481.59239801215	4824.77134366298	3406.41596669234	2000.33909495992	3427.85238803116	2393.77024658495	2453.86524407846	3780.88626955027	1452.31955693742	2329.72103571667	5659.81038925089	2794.08928623968	2294.8089272453	2086.83266453576	6486.65310960862	4390.12497434438	3293.04063667805	3239.52903344386	4441.53292411947	2821.64397764647	3211.20337412004	2610.31941019219	4651.26764450207	2728.89689039175	5169.88517336351	3424.92855563165	2292.48844517372
PWY-6610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6611	7.21428571428571	725.075675675676	17.4196428571429	9.64285714285714	2.875	21.7307692307692	58.856158013643	40.65	102.435897435897	106.610294117647	36.3333333333333	85	45.2619047619048	14.517094017094	27.3333333333333	91.2	24.2619047619048	8.15068027210884	263.646165680827	88.5	7.12637362637363	69.1666666666667	0.333333333333333	53.228021978022	42.9285714285714	29.75	57.4166666666667	132.250149887253	31.3869047619048	258.625	20.7959706959707	160.70177045177	14.5	8.03571428571428	87.2222222222222	134.39652014652	51.1576846307385	254.458333333333	82.8727106227106	41.4304245283019	48.6611904761905	163	37.1833333333333	4	37.296398046398	7.53479853479853	85.9464285714286	38.4619047619048	54.8534798534799	35.9249084249084	4.62820512820513	13.125	40.5714285714286	3.36607142857143	5.1875	1009.70952380952	34.3315018315018	8	126.82619047619	235.035714285714	33.15	26.1452380952381	7.51648351648352	11.0915750915751	129.490566037736	58.1866246498599	181.875	57.5359649122807	1.66666666666667	47.875	20.7135076252723	4.51978021978022	62.2321428571429	18	508.130402930403	3	993.591102025936	7.43186813186813	69.5869963369964	15.1666666666667	8.46153846153846	31.0297619047619	116.697802197802	32.6666666666667	17.8455882352941	42.9084249084249	303.714285714286	46.921978021978	0.6875	62.459706959707	38.4631868131868	44.246336996337	41.0079365079365	129.82967032967	134.46982358403	32.5703296703297	6.45833333333333	161.983516483516	31.8186813186813	112.404498069498	90.2857142857143	28.3223443223443	22.6130952380952	49.5164835164835	44.2271062271062	6.25824175824176	13.65	156.445054945055	19	36.8690476190476	71.1958910654563	0.833333333333333	18.4166666666667	37.0842490842491	34.625	180.619047619048	84.8452380952381	7.79166666666667	113.534188034188	11	72.6428571428571	28.25	68.1904761904762	1.8125	14.4166666666667	12.5833333333333	1.66666666666667	0	150.166666666667	58.5416666666667	34.5297619047619	8.28571428571429	3.66666666666667	61.0833333333333	83.2032967032967	11.575	15.8452380952381	81.0605921855922	59.952380952381	423.872527472527	84.0416666666667	86.2688644688645	222.184981684982	39.474358974359	23.1496336996337	62.1037851037851	2.66666666666667	11.3571428571429	10.75	52.3663003663004	4.77083333333333	245.100337162837	12.1565934065934	19.8583333333333
PWY-6619	27.6272171253823	9.85714285714286	73.9785714285714	11.9357142857143	135.428571428571	12	5.5	308.15	129.435714285714	48.2142857142857	33.5833333333333	43.3214285714286	234.754084753167	22.7	41.5178025338576	48.6071428571429	5.01666666666667	28.7214285714286	32.1064018968583	1.6	13	59.45	37.4285714285714	4.5	45.9285714285714	7.56666666666667	29.7142857142857	57.1190476190476	11.5	2.4	26.0571428571429	51	37.7261904761905	80.2184359982525	45.9404761904762	6.45	23	89.202380952381	21.0642857142857	147.692812219227	83.9880952380952	117.34501965924	128.02619047619	85.6857142857143	27.6666666666667	24.0943425076453	42.8571428571429	4.9	834.1	18.2142857142857	378.5	9	15.7142857142857	60.9571428571429	41	119.402380952381	73	62.15	85.0369047619048	16.45	197.284523809524	67.2797619047619	3.6	135.6	100.645238095238	51.4642857142857	10	112.9	88.7714285714286	28.5357142857143	522.007142857143	29.6357142857143	80.7326561817387	73.1119047619048	27.8	74.9785714285714	136.733333333333	34.9642857142857	177.842857142857	208.992857142857	8.88571428571429	378.633005679336	110.285714285714	8.62857142857143	125.657142857143	30.75	16.5714285714286	28.5	57.3285714285714	9.55	144.970238095238	55.9333333333333	50.1666666666667	141.321428571429	27.3714285714286	21.1666666666667	9.26666666666667	13.8333333333333	18.4166666666667	71.1428571428571	23.7142857142857	63.1333333333333	181.140476190476	118.571428571429	24.1	52.6201834862385	134.998427260813	32.45	65.1285714285714	85.9833333333333	36.2857142857143	33.8571428571429	275.723132372215	33.6666666666667	107.288226299694	16.85	22.5095238095238	102.452380952381	27.1666666666667	385.207142857143	7	0	13.6428571428571	53.0857142857143	29.2857142857143	445.847619047619	19.2666666666667	3	6.58333333333333	26.175	45.2738095238095	2.45238095238095	37.75	5.6	177.007142857143	0.285714285714286	127.25	48.7666666666667	23	42.5	41.0357142857143	52.6857142857143	3.5	18	32.4	40.4333333333333	42.0857142857143	7.15	34.5928571428571	18.9333333333333	47.9642857142857	75.6	15.0892311052862	36.25
PWY-7227	1644.51886204056	1733.54579142949	994.131819076376	452.352590223486	570.893147265714	967.729621347628	1044.86609920893	1346.94551392155	1919.94854432488	1346.91701564317	1111.4596053017	1624.22686354943	581.07908188701	1498.55059398238	1597.89312862047	1659.19009042579	630.507683929144	845.815023807111	2139.23632606633	1119.29317578015	304.912097863822	1167.31705999565	1377.53997701817	659.154161571955	1492.77371593785	817.947086194653	1259.16008738412	1376.4119356783	793.972808698821	1842.84672551132	477.139391890139	2716.65192498717	406.438910102954	1305.08109709243	1436.71372738483	737.39534047711	832.310714933769	756.488071928977	1023.44500604036	1037.39746228681	1908.49658612669	995.684236618592	1597.8073706341	1718.7797007109	1341.5920068148	2167.98531053745	1742.55022193227	1578.99498623047	3755.78797766808	996.443508262354	1299.08293056611	698.573677817798	983.495537152059	582.398025413685	312.802334370754	2474.0694191321	1393.39566373622	2269.71406156095	1650.90618277232	1312.89679097033	1388.93476798743	1068.81559302192	505.156639680114	1113.36544084034	2133.40424823312	1652.43713552435	1330.62848266634	1338.57377307183	1611.81086679093	1163.81647622289	2035.08021598453	707.356299968452	1525.44248288613	1645.06546603263	4185.76602309087	1511.63368071834	2057.35985504239	1132.46420960029	2588.54912950638	3095.91211545886	1252.4953621558	1783.52346985907	1852.14036908979	1250.18217191547	1216.6012806429	1387.72863582592	1058.68474025974	1105.91886970569	437.756679596354	722.977188162715	1435.59032313478	2104.45732217562	2422.79585936542	1699.19185548293	1156.72585538106	1223.89937234418	1392.53102459781	1746.57591940241	751.752183006859	1534.9619916168	1773.45930788213	1638.52447117345	1768.1788600789	2072.9986848723	1339.56933833077	1027.80536372963	1027.49379957671	1902.569159892	873.603653170818	658.323840344467	1376.13311709101	1490.34948023433	1599.3048645918	1177.54213793407	1232.62884853495	1187.4159281207	823.53648534251	1313.42251920312	1836.44962793782	2154.15086130207	900.129527332938	427.336825857057	1205.17611471745	640.178706546069	648.713920061347	1648.31340379822	1406.3388060437	488.854415422291	1363.87997499686	1394.78802721218	1293.9243777204	1552.02515454953	928.624134128914	921.996297776876	2328.00823615348	551.31094206637	1167.01476194084	2571.38269397384	1318.07400892766	2599.57718473806	1333.02162895308	2661.08714776671	1776.91428036582	1213.0452943945	1313.42150503901	2037.94605833202	1385.82763223403	1255.15870042173	2145.19023694943	701.588840011005	1218.34094960528	1871.61929092188	1094.83506698133	748.677622881331
PWY-7220	5452.81559828027	5143.41285773348	2924.27252701393	2434.66594227035	2892.22937940551	5488.93217593378	5001.31980038744	3278.08189826682	3641.53135839446	2811.56747532407	6179.39582835116	3114.93609630906	2950.70652861421	3815.33960758395	4497.37437428359	2998.18091297	3632.29796631273	2771.3582030362	4441.33026809303	3580.64652428987	2967.42982663196	2420.17756060634	3783.3545401538	3543.16411213571	4393.68600187705	2978.55633754576	2525.25097807705	2803.19277765055	2470.53384967519	5926.09836799487	2144.9698066872	5091.1917426954	1813.4674283877	3197.52108879834	2819.6059076452	2921.39102631627	3394.53077635568	1960.12480212882	6670.66883936608	2882.19577121781	3990.91167778552	3600.46051677177	2967.83656165053	4397.71614011416	3868.61702061411	5149.94632057396	2954.94861946194	3353.97553325031	10027.3185668752	2515.46951658613	5789.19997134409	4865.7106171884	2707.9761067825	2549.5039096779	2433.47019972708	3137.5453468565	4428.89032493798	5319.71647861638	2850.43794010757	8611.77416080121	3521.85297792197	2248.73556246049	3351.25224064433	2689.59956905088	4986.89789041995	3984.09687040645	3695.04393530976	3192.09008027289	3699.65525845839	4173.5332067965	5327.05050734781	3566.47405090634	3215.43892070857	4441.93477255984	6595.41649240662	4805.87680568477	3187.53126811311	2934.69982995416	5684.79836566291	5379.65537751856	2958.11311421982	4642.45621394088	4644.24341791038	3090.32983193356	2926.71056348175	6732.51797576219	2940.06739525489	5746.02149313585	2277.40262856688	5117.93371364432	2966.3373946581	6047.33886815989	7511.40623687545	4411.50348695626	6603.60455568452	3509.05065619403	4506.27682613355	6363.04768484451	2206.38049826448	3746.67501102737	5800.52173731039	4242.78949497961	3488.71777856441	4527.13771381799	3493.64436665684	2556.57611073916	3641.64410433065	6865.53185811025	2432.33962010344	2166.60174669553	2769.49551782037	3200.03850698455	3991.68966982448	4016.42774286125	4232.45225667209	8153.55464444332	3434.93315403444	4527.75693215693	7205.82962084815	3994.96395077923	4740.7030733367	4519.18605282192	2621.31733775817	2092.52253769265	2152.30722437281	3343.11042931649	3144.56127464352	1854.52422496167	5918.81330285174	5373.20243048469	3069.83439452864	3123.15253932146	2759.96030538004	3772.36912732009	4330.22029687811	1699.12490549284	2480.90410203382	6537.61133131087	3441.78192264943	4282.21711523261	3620.01002439122	8487.28630742973	5550.02181913097	5006.26386409047	4402.12352636272	5636.09159630962	3443.46081373134	3309.73955980758	3976.69985555333	5856.74637265535	3587.66566305791	6486.2381168948	3424.67340559245	4101.19683504052
