	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PWY-7108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7106	86.3	77.6666666666667	130	76	92.9666666666667	118.8	54.2333333333333	123.033333333333	135.466666666667	101.4	174.266666666667	67.6666666666667	73.3	287.166666666667	71.9333333333333	131.95	50.9333333333333	60.2	109.533333333333	98.7	95.1666666666667	52.9666666666667
ETOH-ACETYLCOA-ANA-PWY	79.3333333333333	69	15.3333333333333	50.6666666666667	51.3333333333333	49.3333333333333	49	49.6666666666667	46.3333333333333	70.6666666666667	40.6666666666667	29.6666666666667	71.6666666666667	113.666666666667	33.6666666666667	94.6666666666667	35.6666666666667	53	68.3333333333333	57	29.3333333333333	90
PWY66-21	410.833333333333	299.17316017316	478.547619047619	291	225.109523809524	502.452380952381	213.65367965368	281.099567099567	185.608225108225	642.452380952381	351.5	246.809523809524	247.595238095238	388.82683982684	345.504761904762	284.106060606061	178.166666666667	235.323809523809	300.619047619048	270.714285714286	209.5	415.27380952381
PWY0-1477	2221.28103188368	3052.56713608207	5126.33607226107	2747.57833157762	2227.52579357929	3199.15981805473	2403.6987852572	2772.80558362868	1654.59762899324	2537.19249055492	3878.81182605996	2117.18768189346	1498.39726988698	2974.18735739802	2181.33103152138	2218.63837951645	1822.21623867621	2375.64993101868	2053.62224575257	2023.64821705131	2947.94541569542	2364.21105403793
PWY-6854	56.9666666666667	29.3095238095238	9.8	30.4333333333333	30.05	52	14.4333333333333	77.45	47.3833333333333	94.1428571428571	33.2666666666667	11.2333333333333	6.33333333333333	40.752380952381	85.9	23.5333333333333	7.81666666666667	28.0916666666667	72.5952380952381	31.3	7.7	47.0666666666667
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4381	1380.43946898087	3135.4581816947	1713.9535851277	1582.18533674913	2177.25513751891	2007.6504483393	2173.49563309138	2692.21178253821	2243.89616814298	1707.14298118482	2063.81123065695	1897.31025090044	1328.85898622912	3555.63715295811	1093.7213718694	2455.8410374082	2003.70253673746	2440.32022873507	1620.58864383171	1857.72672486165	1336.4138971094	2211.94691438338
PWY-5966	55.5	61	106	44	23.5	60	15	39	18	56.5	122.5	44.5	35	25	46.5	29.5	19.5	21.5	46	46	80.5	26.5
PWY-5965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	4886.55881786644	8221.14080946722	8988.8105733376	5692.62669900662	6328.10236393655	6997.66392887708	6151.22779686436	7718.93715675347	5851.19219205912	5917.1021631389	7584.5775438117	5239.51644549936	3909.38058265248	10171.2024545247	4266.94605986241	7072.5034002616	4934.3735965791	6329.74806900994	4730.67091057823	5204.71799783164	5718.19603317815	6636.10609459393
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	3798.8346020238	5796.24685167063	7129.76894654335	4600.13339757121	4063.49749592444	5465.87876626922	4162.41783540769	5121.52803721803	3676.68521949951	4465.6675538885	6183.05665066975	3682.86092317081	2838.04736586926	6072.55031572784	3390.49776440786	4401.84813710371	3308.81841316602	4341.75078646792	3564.890484608	3936.88421261101	4657.9953154748	4586.60235808921
PWY-7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6644	0	10	0	0	8.5	0.666666666666667	2.5	2.5	6.5	4	0	6.5	1.5	1	0	2	5.5	2	0.333333333333333	1.61111111111111	1	3.5
PWY-6646	5	18	0	8.5	3.5	27.5	8	36.5	9.5	19	11.5	21	3	17	10	25	7	11	14	16	2.5	17.5
PWY-2161	4400.27721859586	6110.36018297012	8233.77757784211	4788.41525176978	4599.12066773547	5538.24682556582	4592.54901834844	5922.89979603738	3995.27489933589	5036.0564607511	6829.85042643644	3998.15842387987	3100.42408350627	7176.59434851194	3828.42709726692	5050.69241900256	3766.73357322964	4744.97594223935	3925.89754260731	4093.69764519492	4974.45999714211	5414.40094124939
PWY-2201	1488.46476173365	1513.55229167527	1744.02535797536	1731.93828800299	1187.09417233274	1522.06011600568	1406.1841950733	1472.98237581911	784.206461416854	1557.79697141663	2134.81679122375	1275.99659490934	772.102928270051	1168.93821533886	1716.65577079646	874.773200672149	1002.31167701404	1141.95932565361	1166.60001854813	954.948537023561	1487.46401286401	930.956142029088
PWY-1622	1344.41142797469	1730.07538350484	2346.86092451661	1690.20366079443	1302.60146557291	1544.47284288471	1597.49376499372	1720.70901996088	1300.77037614709	1311.02616204568	2063.86961603809	1386.75744455695	820.653794934734	1600.81168378786	1443.80684485908	1100.22272271679	1126.47840779693	1196.03052625077	1167.02395344263	1005.56732985989	1759.94552820156	1128.17669031062
PWY-1861	85.8	130.5	247.757575757576	123.333333333333	95.1333333333333	131.640579710145	81.1028985507247	105.207246376812	72.5971014492754	57.9	109.527272727273	60.4289855072464	133.8	100	38.9333333333333	69.3159420289855	52.0492753623188	113.533333333333	34.2	66.2	58.4848484848485	94.1826086956522
RUMP-PWY	85.8	95.5	247.757575757576	123.333333333333	92.1333333333333	131.640579710145	59.1028985507246	93.2072463768116	41.5971014492754	57.9	109.527272727273	55.4289855072464	126.8	90	38.9333333333333	60.3159420289855	43.0492753623188	113.533333333333	34.2	66.2	58.4848484848485	94.1826086956522
PWY-1801	1723.08474323105	1772.03131494158	3284.17769940839	2122.02470757942	1308.4148676991	2220.6976865301	1613.27119960813	1792.29781634283	1029.90766901097	1960.30151065573	2758.49317917708	1427.06107843025	928.464737019078	1533.01915449066	1887.92587666573	1123.39470703733	1058.71765683549	1229.09800970164	1340.91534532498	1177.28912578932	2189.51392646995	1317.47731473246
PWY-1723	346.253246753247	150.642857142857	397.880952380952	318.469696969697	108.272727272727	230.722943722944	98.6363636363636	71.8333333333333	69.5	225.809523809524	715.175324675325	143.536796536797	132.32683982684	79.3809523809524	287.588744588745	59.5	87.4220779220779	98.1060606060606	259.876623376623	117.160173160173	334.292207792208	80.4545454545455
PWY-1881	636.154761904762	1248.72619047619	900.297619047619	551.5	787.083333333333	1049.65476190476	877	1018.58333333333	724.666666666667	984.619047619048	834.607142857143	682.059523809524	526.190476190476	1150.38095238095	600.619047619048	875.166666666667	804.202380952381	1035.33333333333	772.547619047619	734.52380952381	407.928571428571	883
PWY-1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0.6	0	0	0.8	0	0	0	0
PWY0-1314	968.185367738617	2796.43388888889	1029.82007258931	1329.57805400441	1900.16247243457	1801.2795048681	1975.5860682618	2318.97453860914	1746.69858974359	1396.02304369656	1531.93111545317	1643.66776836997	1114.55311409723	2988.64717964165	913.648357341289	2066.82383198607	1651.48180523181	2179.58391645339	1451.90602572393	1717.91762725292	769.077361853833	1784.62918671816
PWY0-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	53.4444444444444	73.5	119	69.9444444444444	44	93.5	36	45.5	83.5	62.5	59.4444444444444	33	22	75.5	66.5	37.5	17.4444444444444	45.5	73	46	114.388888888889	21.5
GALACTITOLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	4.25
PWY-6827	166.104079254079	45.7484848484848	234.306060606061	111.069308469308	63.2102272727273	262.889617327117	21.567803030303	143.433333333333	84.3454545454545	171.49696969697	211.679797979798	28.0491161616162	35.7121212121212	97.3636363636364	181.541724941725	92.7757575757576	30.4333333333333	69.8454545454545	131.888578088578	49.2351981351981	168.416161616162	62.4212121212121
PWY-6223	23.7567567567568	31.3045238095238	6.21428571428571	28.1486486486486	43.3511904761905	23.307682778271	67.8809523809524	47.2738095238095	21.8692857142857	13.792380952381	9.63963963963964	72.8453430512254	15.4285714285714	40.4821428571429	25.1047619047619	40.2266666666667	21.5	18.5421428571429	7.71814671814672	13.7142857142857	3.88288288288288	5.52380952380952
PWY-5122	2912.8546709437	6177.45974854263	5446.2782820406	3547.70292501388	4762.46248910055	4459.52360441071	4539.46458163107	5675.11647896232	4227.17667206465	4003.8288408107	4313.02507765054	3661.7018012761	2706.52986778748	8189.90579576378	2466.52428441183	5661.5508380089	3729.10421953414	4847.59230249514	3270.04607766443	3921.17203278168	3445.57240594528	4833.73008873165
PWY-5120	1378.06541052464	2793.10845514305	2531.99800079721	1923.21915440124	2487.56759092894	2075.95807765597	2153.62587806863	2687.84790377471	2169.18005933718	2138.88037299739	1885.5718128529	1975.47432047301	1253.63352197643	4173.49840302275	1371.02543529073	2825.30409420438	1740.81978547199	2227.7016351854	1388.72266864632	1522.24285037633	1820.34971356287	2498.67668566414
GLUCONEO-PWY	2036.76623795173	2831.60206817955	2543.23081270328	2145.8755669922	1847.18326900789	2643.13037424669	2063.00120227787	2447.08156684788	1898.470518792	2471.27624810992	2791.1829334424	1823.18738540595	1241.90673156703	2922.65148399557	2023.87205591751	2105.24718519034	1546.617886608	1926.33808125058	1850.9559567371	1631.05964637214	1975.60719654106	1676.51491351052
GLUCOSE1PMETAB-PWY	1573.76284771274	1845.50503293808	4162.3758601351	1555.47495859213	1266.38868059477	2037.69870522434	1246.25174289479	1635.66017598344	1123.41468379447	1696.04801711142	2729.21571428571	987.268658949746	1072.73461791831	2011.86956307947	1216.13083947363	1509.22986764928	1094.02640033879	1575.20683041596	1428.23618274773	1472.84197722567	2121.98095238095	1697.43633916808
DHGLUCONATE-PYR-CAT-PWY	6.5	9.5	2	10.5	10	22	4	27.6666666666667	18.1666666666667	14.6428571428571	26.5	2	3.33333333333333	9	45.5	11.6666666666667	4.5	12.5	28.2619047619048	4.33333333333333	7	14
PWY-5662	146.817712746209	124.689658944659	289.126447876448	573.213728187504	89.5427287033927	204.583288958597	125.10842985843	77.3796653796654	30.8692857142857	98.663267954212	298.970720720721	299.066964672847	77.219111969112	76.7539791527551	125.399120722897	67.0014898343218	45.6959459459459	45.6668481365681	87.9374465921666	73.6196911196911	528.335585585586	24.4765122265122
PWY-6685	0	8	0	0	2	0	6	4	9	14	0	6	0	31	5	22	8	1	0	0	0	0
PWY-6813	2	23	0	4	12	3	4	19	61	24	2	5	0	54	9	27	7	17	5	8	0	0
PWY-5921	4939.97266149964	8234.14080946722	8924.50655057896	5841.94526832114	6431.95057822226	7294.80534355058	6199.44715960946	7827.9960965558	5899.06483356855	5926.10664806954	7525.14537585017	5349.01642501947	3941.82788194955	10297.5079610858	4286.99878763838	7126.26648597698	4977.34978705529	6367.38140234327	4770.70331081327	5247.00733771854	5641.41470026762	6711.09098344309
PWY-5177	188	100	365	173	69.6666666666667	406	46	92.952380952381	33.8571428571429	465.666666666667	250	119	64	144	261	107.666666666667	38	95	195	182	137	253
PWY-4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTATHIONESYN-PWY	2642.57293135365	3677.52669700472	4236.30826244228	3581.48104940428	2606.12426096572	3365.22922602188	3024.91486612749	3356.4675210591	2451.99387276145	2808.71494312986	3844.48862437728	2784.85437627744	1597.60115374805	3562.64072478673	2840.636157265	2547.48580407523	2172.02610963733	2615.004896174	2340.05604138931	1995.40517684265	3434.0879733472	2147.44900715369
GLUT-REDOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4121	1076.02930923053	1833.56092772493	2291.56413105023	1077.48865166888	1187.97200465597	1499.88414130135	1331.8336329093	1415.97423471202	953.537418488275	1075.42794163123	1605.70920573246	979.73972526385	890.286346780309	1798.61409437533	904.104783069637	1392.15790345909	1114.0011023398	1461.76488361471	1001.20372473564	956.702442804096	1320.31150464871	1223.42665879743
PWY-4261	4063.11515788077	5747.64644938916	7632.6828668974	4842.30981064173	4250.69826242352	5383.15896002394	4370.52097910163	5428.08451342664	3724.00847828908	4579.47848499126	6472.13388155028	3939.88061492385	2896.55795695501	6730.57760976211	3503.24155119848	4741.7955913475	3469.22067953147	4419.63776033783	3742.59895150766	3898.38385841813	4885.4032395991	5141.21409354889
PWY-6131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0	0
GLYCEROLMETAB-PWY	521.416666666667	91	1554.25	532.75	121.333333333333	823	60	142.333333333333	75.3333333333333	581.75	1131.16666666667	190.25	215.75	109.25	388.5	90	66.5	115.833333333333	384.333333333333	288.25	766	314.333333333333
PWY0-1561	311.169004213246	134.611111111111	399.045072589314	249.205128205128	143.45641025641	274.507546069484	110.735897435897	133.333333333333	104.099145299145	288.33244456802	590.282051282051	183.475641025641	171.006837606838	325.741624086093	297.473812877039	165.699017171252	108.688034188034	123.004273504273	292.012940989486	154.844444444444	323.166666666667	106.452564102564
PWY0-1582	92.4360982303397	53.1666666666667	187.519431563673	89.5	29.8333333333333	87.7105375224756	8.75	19.8333333333333	14.3333333333333	59.4060709416459	261.333333333333	36.3333333333333	43.4166666666667	22.204017248486	90.3174026206288	41.102008624243	17.8333333333333	28.4166666666667	61.2568970334419	44.3333333333333	204.416666666667	23
PWY-6952	3413.64168603334	5586.82884927829	6536.83447684638	4501.77802769599	4007.03384933057	4965.30243308443	4247.52040522349	5143.9821972393	3795.28529259893	4013.72895622455	5585.12465423481	3696.28264776974	2508.10837299938	5991.19375007128	3191.67081476437	4285.00690903353	3232.48785096506	4143.81742750232	3297.69855505707	3588.26955871915	4390.58782884378	3987.21238217543
P541-PWY	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	2	2	0	0.333333333333333	0	1.33333333333333	1	0	0	1.66666666666667	0	8	0
PWY-3661	6	25	0	6	13.3333333333333	3	7	28.5	63	26	4.83333333333333	7.5	0	70	9.33333333333333	38	10.5	21.3333333333333	5	8	0	0
PWY-3661-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYSYN-PWY	4968.56442010734	8232.14080946722	8957.3105733376	5882.93426203183	6426.38807822226	7326.17429302274	6166.08465960946	7828.7704900868	5909.21600158292	5986.50580459548	7632.31675949797	5344.77750992513	3948.55901402503	10290.6786450009	4324.30712428818	7130.33673359494	4987.34978705529	6371.58140234327	4795.21656884153	5249.19979054873	5694.93356819215	6715.9509125211
GLYSYN-ALA-PWY	1942.1745077284	3310.90593608641	3526.0296969697	1791.80389535859	2376.01449637408	2810.25895054517	2269.40752803616	3127.19757634724	2353.32230480052	2494.08097844452	3183.1944638126	1798.45646323345	1786.59598155468	4145.53966646576	1440.6662049769	2906.15049603519	2174.36204219636	2754.75535700573	1997.57662679196	2200.43712373641	1551.90611520612	3424.09405523962
GLYSYN-THR-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCLEAV-PWY	3933.89560760197	5679.89551594495	7288.15114351304	4675.41332181364	4084.19456361628	4973.16339399054	4164.07731059433	5317.27495086249	3928.92152448299	4366.73483857749	5976.98305759616	3602.85871505284	2710.4466082935	6131.99375007128	3430.63355986241	4405.15763367121	3308.08857560274	4276.62457035947	3498.55527774615	3648.65681362111	4853.78362716311	3984.5611460288
PWY-6518	144.5	378	112.833333333333	406.3	419.5	359.5	472	511	144	213	128.5	453.1	121	324	197	204	309	346	169.166666666667	206.5	132.666666666667	172
GLYCOGENSYNTH-PWY	1658.65335077387	1241.8165841006	3322.36070617491	1548.4899970215	1128.12428979797	2101.19053136602	1058.90935773989	1483.85356282941	828.075484315419	1670.5255380493	2529.82026893608	1068.49560100264	817.377370172581	1446.44580440059	1376.26261058514	996.952367898419	929.006650924717	1075.16471728504	1337.03213068089	1057.37259919503	2030.98208957462	1050.21329943143
GLYCOLATEMET-PWY	278.343946317185	664.126837491768	191.416666666667	501.242080104605	546.811012989507	431.693927808364	726.789731750318	673.091831580736	346.906307874744	304.540167435881	343.00234260048	530.126583179098	181.362794612795	482.210953246613	397.021172404799	331.640651680674	424.169456191385	468.019391188137	316.47400052933	373.794960123053	230.882882882883	226.657114820943
GLYOXDEG-PWY	28.9166666666667	37	0.333333333333333	9.66666666666667	21	8.33333333333333	31	20.5	15	52.9166666666667	8.66666666666667	47.0833333333333	14	16	31	8.75	16.75	2.5	16.5833333333333	4.25	4.16666666666667	20.3333333333333
GLYCOLYSIS	3820.37392442771	6636.13138633466	6768.784168495	4276.71813334249	4990.50874914364	5335.5760748983	4786.58040528989	5932.92455493959	4807.13543752744	4603.77982854756	6165.42633269551	4069.40875880582	3165.0963229811	8762.76870157259	3124.07810188102	6056.74574867686	3917.24458299273	5032.57791092489	3792.00562813344	4173.93339320586	4139.98726991638	5195.40524478223
ANAGLYCOLYSIS-PWY	3532.54138362819	5120.32968986415	7122.78159700065	3961.17408037365	3855.08512109472	4701.78710594444	3805.93751291102	4968.46989827436	3467.73594259348	4335.48022875477	5536.78756569261	3262.96272507689	2584.5741653051	6248.13377226168	3260.26888719384	4376.65792708965	3073.91779464294	4099.71547657537	3358.67132487105	3550.62548960254	4288.9499163012	4771.0068778981
PWY-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	3577.83839301155	5188.58656859339	6495.54845613251	4557.31506868177	3915.84079200319	4633.23727922689	3974.34830192928	4833.00057135329	3085.54867189697	4313.91619515636	6032.66184166461	3606.62841765493	2585.69134057068	5835.06658864211	3437.0472653059	4144.39951593268	3125.14029590313	4092.90714018549	3408.30635613071	3567.11990550837	4316.43161047448	4749.5015590417
PWY-7663	2875.75743013033	5049.82893573591	5282.68927697811	3486.03616606742	3634.29256899016	3857.83944645104	3801.1635613949	4395.49988798097	2961.62681447383	3468.70737511633	4365.9741131278	3180.1066966086	2236.19635958962	5268.26225512655	2641.52686194839	3710.24427192752	2982.01868238351	3827.96259115589	2839.6095705788	3276.22531443351	3472.49127561009	3566.56171337963
PWY-6620	4126.94560760197	5997.99551594495	7646.50114351304	4966.8799884803	4409.47134933057	5499.6818782716	4560.57118508089	5692.14886390597	4146.78529259893	4699.86817191083	6448.91217651645	4021.69955953445	2907.42994162684	7099.02708340461	3539.05005941677	4952.50690903353	3559.73785096506	4509.45076083566	3687.08940844388	3931.78025390632	4898.87410335359	5226.16667139112
PWY-6599	1730.61650621494	1575.7314441109	2593.58240204385	2239.49716215551	1461.42166759311	1842.74521928297	1496.74155362169	1803.396569368	1057.4008109297	1740.44783182093	2550.14029339994	1785.43595700784	884.847110442756	2021.05160593332	1726.98086564927	1332.45180763669	1103.60798618956	1177.07067776592	1220.49780715354	1031.4513762057	2053.1303766864	1884.83676112749
PWY-6618	10.1860982303397	4	1.68609823033974	10.5	10.5	6.46053752247563	1	0	2	1.09654713212213	1	3.5	0	1.37068391515267	1.23406928729544	2.68534195757633	0	2.5	1.41165893820384	0.5	1.5	2
PWY-7226	4952.39775344067	8118.61449367775	8988.8105733376	5860.93426203183	6407.10236393655	7326.00762635608	6129.88465960946	7656.11961289382	5796.90898403907	5964.13738354285	7617.31675949797	5337.27750992513	3931.05901402503	10128.5453116676	4300.30712428818	7009.69462833178	4956.83224319564	6316.98039983701	4781.86569164855	5232.69979054873	5724.60023485882	6639.42459673163
PWY-7222	4248.59215119977	5389.44080946722	7987.5105733376	5141.12669900662	4089.96486393655	6005.96809554375	4223.05696353102	5358.93715675347	3506.59219205912	4722.86882980556	6509.51087714503	3967.82894549936	2794.28058265248	6111.90245452472	3646.87939319574	4352.7034002616	3199.54026324576	4071.51473567661	3618.63757724489	3690.38466449831	5091.82936651148	5156.53942792727
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	1583.0732442684	2371.85137664378	3310.3737894019	1480.5204596399	1472.73881510695	2076.32122062315	1574.69218572884	2081.4492529644	1687.63097901634	1970.00661092758	2219.72078417099	1126.96803028202	1117.59552601893	2605.78297496179	1393.73137669972	1939.6222908646	1256.13741469303	1849.04574326866	1523.05937040174	1636.82789162533	1657.04318386132	1969.36762903992
PWY-7221	4970.53500834263	8238.14080946722	9014.8105733376	5872.43622281614	6450.38807822226	7332.87821459137	6204.06113019769	7839.93715675347	5909.54933491626	5981.41168694842	7591.74421047836	5361.20692168984	3955.04724931914	10316.6786450009	4313.13653605288	7134.33673359494	4993.84978705529	6384.58140234327	4783.21852962585	5255.17037878402	5723.88650936862	6717.58228507012
PWY-5964	3077.11603246289	4793.47498896473	5095.24321356805	3761.93463146418	3530.06424837558	4362.67677316454	3641.71418982039	4381.56119492643	2980.87656752283	3592.47531583607	5139.58976418069	3112.66615072118	2418.24980048023	4986.79615845793	2751.770296414	3603.40839334538	3060.41505163303	3837.13423101707	3094.67530446832	3371.92252401087	3286.07162835133	3730.61707387063
HEME-BIOSYNTHESIS-II	720.431286549708	631.836808923807	1032.9461722488	675.320294134677	447.392286218211	780.954016603767	424.317029174313	529.242651435536	383.94705646502	916.360187597707	1152.15546159879	496.431886323644	421.947863247863	913.155349117908	836.058333333333	570.980227536484	363.253021526409	423.654060099474	600.135617509119	406.598656707776	806.733125944173	394.966279410902
HEMESYN2-PWY	3813.614373422	5717.43821106973	7390.63633091336	4515.67950428715	4330.86292859553	5433.70252923238	4212.20396944443	5420.06818952846	3860.21706541866	4297.9367123833	5920.48640969828	3676.70700069618	2791.63271940461	6023.47605277523	3179.19605986241	4369.9692253567	3512.73461014041	4599.61330715608	3547.09231061297	3901.07635866773	4626.29039261409	4631.89332395496
PWY-7651	38	1	78.5	29.5	12.5	43	0	13.5	17.5	24.5	39.5	12	6.5	1	32	2	5.5	6.5	50	17	68.5	13
PWY-7644	1130.26884315137	1231.83398553201	1269.94369347524	1421.90511632824	1057.42210794525	1252.5166122021	1196.76138272641	1329.70291905048	649.087826647037	1144.54293132947	1693.18663509985	1156.00915662973	555.074834851599	1056.5005038479	1269.02041176864	790.502553513738	832.767529400424	904.593096493838	914.16666137134	702.34701922449	1184.0447242132	841.608047227595
PWY-6622	95.2	121.066666666667	167.066666666667	145.466666666667	54.452380952381	79.95	98.4	81.6	73.6	139.366666666667	225.8	118.4	64.7666666666667	79.1	171.833333333333	75.0666666666667	57.8	42.2571428571429	87.8666666666667	89.5	169.1	56
PWY-5807	221.416666666667	436.526315789474	336.5	535.045090439276	209.784722222222	305.445661512028	373.409722222222	245.934210526316	178.640350877193	189.394611528822	403	386.011858974359	114.75	257.5	281.416666666667	202.425438596491	75.2675438596491	107.593859649123	198.569192211297	233.9	531.75	77.4429824561404
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	82.0166666666667	109.333333333333	16.3833333333333	48.85	58.3666666666667	75.3090909090909	74.7	88.6666666666667	99.3333333333333	95.3	43.6166666666667	33.8484848484849	50.4666666666667	163.883333333333	58.4	123.583333333333	46.6666666666667	53.6	75.6666666666667	45.4666666666667	22.0333333333333	90.4333333333333
PWY-5907	75.3333333333333	88	226.666666666667	112.666666666667	88	125.333333333333	52	49.3333333333333	34	54	98	46.6666666666667	124	75.3333333333333	35.3333333333333	51.3333333333333	40.6666666666667	106.666666666667	32	64	52.6666666666667	82
PWY-7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7645	0.756756756756757	0.666666666666667	0	0.648648648648649	1.66666666666667	4.11287758346582	0.666666666666667	2.66666666666667	0	3.33333333333333	2.63963963963964	2.02066772655008	0	0	2.66666666666667	0	0	0	1.76576576576577	0	2.88288288288288	0.666666666666667
P283-PWY	1022.15551948052	2082.77732683983	1471.77186147186	1008.71363636364	1566.87462121212	1451.40515873016	1706.32635281385	2075.83522727273	1159.67929292929	1384.26204906205	1310.00108225108	1223.70238095238	846.099567099567	2341.44231601732	868.906547619048	1674.1479978355	1515.84859307359	1713.73446969697	1056.26904761905	1077.65607864358	724.946753246753	2095.68888888889
PWY-5382	386	1217.5	476.5	309	693	618	841	923	685	478	495	515	436	1081.5	294.5	805.5	771.5	928	534.5	535	202.5	675.5
PWY-6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6758	386	1217.5	476.5	309	693	618	841	923	685	478	495	515	436	1081.5	294.5	805.5	771.5	928	534.5	535	202.5	675.5
PWY-6759	5	20	0	2	11	28	10.75	57.75	26.25	21.8333333333333	3	28.75	7	13	7.08333333333333	15	25.25	10	9.5	20	3	19.5
PWY-6772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0	0
PWY-6780	5	20	0	2	11	26	10.5	32.5	10	21	3	25	4.5	13	7	15	10.5	10	9	17.5	3	19.5
PWY0-1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1577	5	16	10	8	5	0	8	5	6	14	0	2	0	11	12	4	10	0	3	5	19	2
PWY0-1576	392.621428571429	1275.47619047619	330.514285714286	410.766666666667	1076.1	861.454761904762	833.2	1209.91666666667	890.083333333333	705.342857142857	706.857142857143	701.142857142857	641.77380952381	1719.84761904762	251.135714285714	1141.08333333333	902.602380952381	1176.18333333333	687.935714285714	970.057142857143	198.878571428571	1079.55
PWY0-1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6910	1820.62332175625	1850.28766558692	3287.39158984112	2595.11731968254	1367.66554909292	2323.86847842905	1708.23360784467	1747.08004177562	1036.43383191296	1910.94478543259	3166.28690944855	1683.80441555377	915.479139367365	1528.38018019697	1941.9930303472	1067.12543783132	1058.406745767	1176.61464507925	1452.09492477337	1242.84168286945	2425.14433530531	1350.40505672292
PWY-7387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	67.125	48.875	28.875	34	81.875	56.875	50.375	91.25	52.875	127.958333333333	26.625	55.375	36	100.75	85.7083333333333	71.5	72.75	64	57.125	46	19.25	81.125
PWY-6123	4594.03846474483	7505.72884927829	8425.23447684638	5309.82284562316	5693.87611123533	5895.64980703401	5577.16770914506	7065.74886390597	5544.74243545607	5449.37769572035	7164.68543854854	4738.20670239159	3529.4466082935	9221.93660721413	4080.57403605288	6506.65690903353	4525.84737477459	5736.79123702613	4351.06480155567	4600.19252790683	5413.41457954406	5760.56994520064
PWY-6124	1941.05904633407	2459.30547027278	3027.27265652952	2008.21348295347	1525.92489423914	2573.86401930613	1762.15869828667	2039.43442249243	1464.62082823045	2119.82376608618	3005.43663794532	1670.2151582731	1187.3450355624	2111.79266548976	1736.89049567224	1651.90640332445	1394.30978935584	1710.31271199843	1715.00970656603	1517.0956131924	1987.58677472398	1510.611979827
PWY-5629	5	16	0	2	3	26	8	32	9	17	3	21	3	13	7	13	7	9	9	16	2	16
PWY-5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY8J2-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
