	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-7663	3664.87738095238	2126.34937246216	2939.67978036176	23732.1304761905	5059.36684981685	2439.34722222222	5640.72084575631	3211.8573556231	3910.5280823182	130.367468760554	764.993946301925	2331.53629426129	10525.1047367665	968.955793532983	19176.6702934662	165.733516483516	9580.94874523849	1243.80992063492	479.833228722182	1282.97653235653	4262.92220230708	32.9988095238095	3086.67240537241	1560.73428131602	1247.68719084533	1439.75864947684	4587.15751435326	2858.92142857143	3148.60915750916	759.21064044263	1225.98214285714	2483.0996031746	4471.36349206349	5048.11292806484	8682.01482858255	11424.9223909871	363.352399409376	1828.38147741148	584.834066076043	1753.74392489966	137.557142857143	1036.69674096589	1137.41974501857	8827.4130952381	18528.765020354	2523.97166215059	7254.61657791601	1188.44139648767	12644.394225075	714.091811483091	579.640048840049	586.779928017719	4552.58867438763	6902.21035727782	6381.84908645728	2764.05019634497	728.664414913252	11621.0409099299	139.21746031746	2550.35772711922	186.267857142857	2641.67849544073	1002.17803107058	357.199206349206	114.821428571429	4320.78928571429	262.61626984127	11265.9976190476	292.189108409321	6764.97198938772	4319.77999045989	12274.5067333475	479.592640692641	182.595238095238	1242.50238095238	345.32397838568	7002.52738095238	309.600046142488	7527.93414396698	4203.21285608256	10195.8047619048	1692.56740260208	1706.96372473944	785.409523809524	2452.13613819398	2180.59179804939	5143.69039411575	14431.1202380952	2223.57627638319	2074.51913177491	823.364682539682	4705.83955746409	10263.71852077	3074.37777777778	2860.21008949679	3162.34484126984	4535.25992390039	477.500338550339	1847.59146187256	588.454985468366	15032.9985315651	863.748233067444	714.895238095238	2777.61081807082	1640.57655677656	12003.2082868258	3355.62896825397	664.866630462561
PWY-6620	35156.218480739	28589.780910444	26141.4789685039	46706.4034977427	36212.4389126206	30724.9840970118	28201.5513589365	29078.3221484407	30930.3951249112	19622.0709673082	31912.5975228647	11594.8547764647	46731.9323546537	82928.0185503654	118703.16730614	1289.37373569232	40648.4141225147	18845.3867753049	34244.828407241	15289.975126807	38358.4553700991	2279.25619549811	43782.3806726439	38271.8467374345	35175.6679841117	23077.8992336557	44838.9828388835	23077.7865259932	33547.8574785175	43910.1714220483	100585.170553553	20268.4979988015	49274.8776907953	15703.0606331378	30510.2650017701	43632.81939081	33862.9702785912	36413.822530095	32565.7073203351	39419.9351923318	47658.767063863	27226.1388384117	28698.5479990423	38371.2471040958	146381.386318826	31273.6779100243	112250.989052782	24078.2756497895	64006.3111092939	42960.6515638334	26532.7048327218	41780.2211163746	62202.3677141931	31442.97046072	32804.6863386978	37905.4981268463	37654.4152336576	71499.6829814347	1846.24947859469	24585.8118133528	35526.2912165633	65783.0336605819	29899.5277721641	17396.8481818165	34395.8856859549	15079.122553045	23910.3853352894	27150.1813011751	29801.137037099	87810.234071638	34500.1685367663	61608.444801764	33096.7926555198	36866.7963760199	18276.8712423254	73551.1665775147	31123.91909026	60978.9732238479	54051.5089499293	43598.5942376027	34317.4291043901	42435.3519236064	40573.5985329762	14962.1200987751	43306.0760459436	30931.7509102496	52558.4850131605	37616.8273093118	45035.5488770322	18663.4962337946	35550.2338509191	57253.0504594527	42139.7843528138	22161.1742136924	21490.0947698238	35506.2894601941	41963.0402571362	32150.8901863115	41896.6117301942	17632.3713009483	45819.8184308812	47902.5491431559	38255.9061919608	29422.1819574506	12693.30469396	47857.985826682	47484.2597383017	22194.9291537487
PWY-6599	1798.04761904762	1682.73588039867	2886.28017718715	26043.7783910387	1864.275	15580.055952381	3885.02978959025	12982.5907142857	8817.56101882613	2590.81076358581	4954.57368506126	5124.5130952381	4203.87142857143	25352.4920819491	26685.5187061646	301.891666666667	4045.41493909192	6182.30396825397	4445.09601634755	1084.71166666667	10848.3289073459	302.544444444444	27927.9833333333	10083.1426989122	11721.4927464009	916.130421466014	3955.51530242783	3988.54880952381	8396.63295994569	4605.84335548173	30403.1738095238	3494.24761904762	2723.70565415576	1969.405	5258.08395348837	3040.93541606052	4260.74840529306	11986.0914285714	3669.71868848577	6208.11234772979	492.354761904762	14841.969047619	2845.98890812401	4519.16381372644	17048.1275193798	6767.79108209115	2553.99975083057	11108.3142857143	1662.88316722038	1699.69025470653	6434.69047619048	5396.78588039867	14037.9821725561	4962.02716894128	1142.66285714286	4910.54176157547	1664.54762378404	17400.3004337394	112.693303268354	1603.97761904762	3274.15123977629	42506.7607142857	3806.21733585491	5155.48333333333	1295.56825396825	1529.54114537872	3185.61904761905	2043.30396825397	4629.60357142857	5498.05019256309	9195.68860938114	1589.87185492802	2553.54859307359	5919.05714285714	4348.58452380952	3228.81428571429	727.548065173116	2827.47425249169	6588.59689368771	8796.3047483232	4377.45525733036	2505.42611503976	5810.01513473606	5135.1119047619	17534.6397563677	2465.00272654074	8986.36669435216	1218.34523809524	10822.5109307359	3400.03785714286	3195.9189724566	4480.49006953513	8745.36619047619	9589.54761904762	6574.70357142857	12232.8320676947	10278.7946308601	5959.30021645022	3068.98350576151	2728.16428571429	15714.7873311185	13764.1754152824	12282.7047619048	829.720132867811	2707.85952380952	2009.80994639875	3143.56495490253	4652.53815060908
PWY-6618	12.6666666666667	183.696428571429	388.654238721955	3347.07853716231	7443.5	38.7678571428571	5451.39285714286	390.260663672563	433.803571428571	4.48214285714286	7.53571428571429	443.5	35.7222222222222	30.0436507936508	2247.83928571429	42.0714285714286	2989.13123924268	2.08695652173913	52.5	847.121557659208	53.8039215686275	35.9285714285714	9.61363636363636	302.618568043331	185.219508752117	9949.01274276623	45.0178571428572	228.053571428571	1390.80618466899	37.3964285714286	121.285714285714	12663.7142857143	15.2857142857143	6501.04004425341	215.188492063492	6514.27264239029	4.14285714285714	17.2638888888889	817.668253968254	730.464285714286	83.5	1221.78571428571	206.214285714286	200.767857142857	2799.44642857143	80.7142857142857	1.32142857142857	197.946428571429	8018.64285714286	14.8214285714286	39.9399350649351	270.428571428571	2150.86454703833	1749.44642857143	14.9285714285714	720.878246753247	1269.92700501253	1249.76785714286	141.464285714286	42.6765943663086	1280.39682539682	208.329365079365	338.214285714286	6.3452380952381	13.1131578947368	3380.08928571429	83.6428571428571	86.2678571428572	6.25	14.4821428571429	1570.42857142857	7779.625	7.10714285714286	20.8571428571429	992.077380952381	1484.23214285714	2.375	3494.82142857143	7.59528514963298	573.382142857143	50.0714285714286	29095.9359272146	705	369.767857142857	18.3214285714286	643.19592281357	626.660714285714	20.9107142857143	1388.76428571429	603.589285714286	160.611111111111	181.029761904762	106.878968253968	18.1071428571429	32.4285714285714	110.347996515679	117.443379790941	787.284819483349	161.212301587302	505.020034843206	7339.53084415584	22.6230158730159	4.21428571428571	3964.625	11.4512987012987	2741.58928571429	1182.16304347826	3310.10714285714
PWY-7226	4116.86868369816	3445.32712645511	3318.80253710496	7211.06717767014	11960.6467950994	14905.1016111708	10049.1393607939	12276.1068348948	13602.2973103501	2958.56313684246	2324.43066692829	2373.51107645487	15342.919515134	15267.7494553837	39999.4451025127	211.359757850485	11286.4831434303	3149.32989869861	4803.95560132189	4959.02455358024	9057.28058715224	352.017006802721	3398.14948660953	10837.7747378479	14805.4877161269	12405.8999243796	8911.88355941147	4082.36989795918	6418.10359467946	6142.24004357192	31169.5999191123	13572.6661326778	9663.3984262646	7417.23549200727	11897.8106016685	12874.5103829025	2156.42651139885	7692.68287805268	1734.14619475143	8380.4914744846	1709.2484949597	15472.8458622811	3683.6404214113	18336.9773908239	25216.1616535164	9268.58339692634	7889.49165996637	4926.90164383223	14520.5453625459	8329.25938219559	6084.20632356365	5552.41317148716	27862.9231269783	11923.2384103753	1275.7213944368	7804.23490116865	2443.59185042206	25578.9313489091	334.479442724137	1648.46337328168	4244.74080893729	42551.760696479	6092.59349819555	3501.98208339507	1022.41629967777	5030.04658308012	2789.28877077147	5224.54561666433	3899.57598184291	10920.1520930601	10098.4127563286	14086.8646247378	3404.56245361781	3484.45163565426	5355.82761038118	3970.17401585004	7140.64449374455	6065.02231592082	12589.7967075158	12755.9133862069	8956.03813714895	34946.789005389	7960.05535375608	3849.46931758808	19799.7489003164	3880.17169582072	9773.22567884368	16859.8975833704	6538.73641268456	2055.02139855882	1914.62013010926	6057.38889971145	7062.16451074495	7503.08757467561	5120.73443774486	9144.16136567833	19452.7297319819	5561.84488025591	5195.59732190014	2468.27115890521	22163.4909592815	9038.73835420362	10147.6007013686	5714.83825678741	1622.1700323486	14937.441337581	7001.87466415236	7128.5413261303
PWY-7222	28935.2303855009	25105.6674183805	24376.3051589801	40987.6701644094	33443.5376139193	14315.0829065356	24751.814851	17716.8652403253	19102.4427439588	14152.2344593717	25389.8197450869	8113.91350662346	42436.950608622	58428.2528673786	95428.7812311041	1273.14397378756	33860.8458685465	15940.5407435588	27016.4696770823	13890.1786982356	31812.3811637498	1800.87365581557	42232.0890059772	28794.5046739425	22889.9251269688	16231.2956544594	40983.9669658677	15984.5650974218	22380.4868435968	35659.3926674696	60264.0816646642	18792.7662527698	42718.9872146048	15208.5058712331	28211.2686092737	51955.404383595	20765.1131357341	22384.4717364442	27915.0343044621	50992.9701490418	37698.1194448154	12025.453124126	24165.6202212645	32044.9280564767	129151.154572794	27973.159656056	109781.470041238	13191.7304116943	62138.886109294	39683.2613040932	20668.3935773105	39472.6294497079	49939.6399364153	26060.2568009838	32309.062529174	32857.4588553588	32349.3104717528	56176.7159179426	1599.53995478517	37918.7225276385	31178.4340737062	44345.4439780422	25175.8992007355	11768.1354834038	32429.5848923041	10652.8546959021	19577.3821606862	23285.9896345084	19918.4167990038	65379.6832779872	50707.1518700996	59798.5653145845	29849.9509888531	28663.1380426866	13999.4069566112	65996.8648034717	20027.7833759743	57300.8859222605	52983.1849961053	30974.9370947456	31216.9227551838	42225.7058093541	52330.899362702	12720.3581940132	25892.2259737935	31770.5723008473	47063.1946091201	24570.5939759784	37731.6962018904	16198.0423376907	30619.7521048874	54067.4179197701	38648.6908463203	12882.0827274009	18195.041992046	12172.1751744798	33743.4958126917	22891.626694248	39406.4406984482	15266.4808247578	41781.2293941355	35351.6483383269	23277.4989090476	18870.3688789798	12670.6681860235	42608.5207473169	43791.8585478255	16357.8627035322
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	32414.1184272784	24779.1983707615	19643.0609790859	19861.2774876564	28759.9624379364	13207.5130652658	25174.6622868974	13989.2746351056	20091.1332201493	16979.9870555743	28582.0595520891	6204.90393193889	35089.7995999815	55608.1316344478	83544.140777752	929.384086887307	34817.3799713238	9319.51551281128	24970.0702445716	13419.168038895	17506.8299414564	1952.93635422827	15406.5355159487	24343.7330344618	21211.3658816333	21758.4503507169	40099.644049531	13323.1579975939	29418.0388183001	37633.9673460039	69744.5403500139	17066.298527902	46360.3826792098	13193.5471675294	20711.8062452374	38993.219836809	29392.2310396248	27904.4638040063	27585.1316237037	19530.6610736577	39678.0503971963	12332.8864574594	24036.8402103836	32751.0878482835	114234.214462904	21873.2761696471	106099.955921336	16956.3333217472	59817.8391764902	36042.5672236688	16712.978059495	27428.1789206074	42018.7613766871	25916.300384259	29697.1240409354	30315.049350936	33953.6394302348	49447.0602380375	1539.02284199301	19656.0282124263	28518.0671425931	22056.9656549864	24746.9723410711	11983.5178159084	33133.6571145264	11342.4243274657	19357.0792506333	24470.2192721064	23451.9976070846	75870.0865174993	23985.8387463782	57608.956745037	29287.6202529224	33146.5558998294	11063.4679883572	65232.2261013242	23341.1876917536	54769.6553179721	38347.0429328645	34022.1499957595	26611.392101028	39518.3233435013	19146.5764742773	9214.56374956872	24639.320693799	24825.6391786997	41187.9853978389	34419.1392140737	19792.769742278	12459.4309666349	31951.6946612529	46358.4180581809	27528.7063546555	11486.8482641511	9175.38182527601	27808.6026305946	26399.260897008	27037.1020031497	37754.0271077845	13006.1776501546	28565.6626995344	33027.5363795812	24292.9087471185	13720.5832698008	9187.48174468702	41409.9374333433	44093.1102595897	12710.1212092879
PWY-7221	35259.5327664533	28747.5412279043	26343.1456351705	46770.7034977427	36421.7889126206	31247.7245732023	28405.3672319524	29078.3681801867	31993.2554423715	19686.0249355622	31950.0197450869	11658.0357288457	47111.6101324315	83061.3907725876	120248.288734712	1315.18325950184	40717.7807891814	19154.6645530826	34496.4172961299	15396.7953649023	38451.3720367657	2290.03397327589	43786.9913869296	38329.3951501329	35377.1775079212	23226.2044018263	46153.8717277724	23930.3436688504	34067.0797007397	44121.145048422	100624.83722022	20305.8813321348	49500.863405081	15762.4415855188	32924.8824620875	54826.0606606513	34055.8821833531	36679.3209427934	32838.2438282716	57168.8518589985	47672.8908733868	27242.6388384117	29778.3368879312	38450.5637707624	148167.386318826	34876.6945766909	113836.409687703	24132.5637450276	64492.7872997701	43138.3182305001	27087.8572136742	46355.5211163746	64230.1407300661	32188.7688734184	32872.5291958407	39692.9457458939	37811.66761461	72539.5734576252	1850.09233573755	39445.9213371623	35596.85788323	66119.47175582	29974.7611054974	17416.5910389594	34441.358701828	15144.5177911402	23957.8853352894	27459.3860630798	29821.9703704323	88476.734071638	56544.4320288298	62045.4700764893	33359.6259888531	37380.8797093532	18466.8688613731	73639.7919743401	31250.5024235934	61632.6454460701	55913.8549816753	43682.7593169678	34488.6513266123	42647.6558093541	58198.1818663095	15131.6296225846	44079.4284268959	35928.2818626305	52718.8881877637	37882.7439759784	45244.5012579845	20069.2629004613	35697.3116286969	57380.6583959606	42686.2938766233	22177.0361184543	21528.9114364904	35650.2418411465	43254.0164476124	32254.107646629	42319.1061746387	17629.1808247578	47307.6946213574	48016.2920002987	38507.7752395798	29573.2486241173	13484.8427891981	48055.7651917614	47627.5930716351	22420.9196299392
PWY-5964	14990.5007028112	2505.54801415863	7476.26120162339	4898.00552128929	13767.8855160651	5597.25658679608	6043.41072670869	7384.6212581419	4476.51154191416	404.180753968254	9199.38838429794	3720.69938949939	14204.7197079065	4821.54301903072	21915.5738304553	326.185969151331	5140.67762800893	4177.04747952062	2088.94106377928	4066.10141252656	11204.9234965894	202.235714285714	2644.74318459318	2851.4157138099	1154.2001519784	18303.2626902307	4325.3226010101	2625.83209982788	3489.75594891555	5157.56963845052	2791.01148771611	13304.8912698413	3254.62241514518	8002.35909187246	6128.66470315985	12104.2829594405	932.547312829289	3656.88256327006	1482.8128607352	2571.06672951734	2598.44940476191	2067.44900793651	2615.46745474198	10323.7169687338	16666.9281884936	4049.19578437807	2401.77713932546	6027.4751984127	14589.7549146254	4805.36161935839	4178.55227827728	3671.14784670693	10405.5257634633	6562.24327248417	8127.84904648761	3447.30758826216	3619.90227014374	13176.1868636217	183.888293650794	4759.54475318478	1161.53989768598	12489.883531746	980.721554834055	1617.20867278638	395.778634085213	5522.85588999642	1726.4162571089	4526.01879313792	654.121699134199	16048.904384013	12919.918123814	14120.0577904858	1329.05377512615	2108.74427199658	6154.95535714286	1637.64112649047	6683.72738095238	1690.75501890171	10621.9075008186	4033.36187911703	15509.6638528139	34334.7995316602	2578.09386655847	4965.17738095238	5775.45914528303	3867.61381995532	8570.48276698238	3383.16071428571	8161.16527389808	2467.2602432698	1032.73714768961	3081.8987037157	11869.9826719761	2507.82069708679	6164.30321026596	5058.47855207123	8648.65941400016	3045.16788601872	2789.99705386493	10961.489280875	13270.5414752955	2729.59917442151	2975.45606482462	9198.08641690619	4792.72547452547	10293.3371882855	4332.95689268461	2740.71460589477
HEME-BIOSYNTHESIS-II	0	6.11309523809524	43.4662698412698	15.0495021498077	3467.68452380952	6.00595238095238	6.41071428571429	23.3246031746032	28.9285714285714	4.06711279216371	0.922097759674134	221.297619047619	7.83333333333333	12.7222222222222	5.6452380952381	24.5595238095238	150.392857142857	244.5	5.10066918824556	101.964285714286	21.5833333333333	6.14880952380952	47.1964285714286	116.592558917661	10.1785714285714	14.489890619821	19.0633183008438	120.166666666667	397.706769469499	38.952380952381	38.5595238095238	269.940476190476	3.05684463194646	2600.11904761905	9.03968253968254	121.324701774804	4.98489477257298	5.16666666666667	102.17390812401	182.52380952381	10.7142857142857	630.952380952381	25.6758922509941	2.92373436136165	1006.59523809524	124.822543885171	6.80476190476191	75.9404761904762	12.7261904761905	1.57738095238095	14.0952380952381	34.8440476190476	751.986904761905	42.4989574241102	8.96428571428571	192.205654155756	347.642335854912	2.46428571428571	46.3409223159732	6.29166666666667	19.7734619985129	75.5714285714286	11.9935263311027	12.7619047619048	0	2273.54709775967	77.2678571428571	11.8630952380952	1.38095238095238	7.01041606051789	300.311829599457	8.09523809523809	1.9047619047619	8.41428571428571	346.577380952381	5.57738095238095	7.57306517311609	11.525	132.825	4.73809523809524	1.70565415575599	145.377333996243	191.160714285714	128.386904761905	48.9583333333333	68.2199398700417	37	84.8809523809524	37.75	435.14880952381	11.6955597581871	40.0515590146445	65.6309523809524	5.25	13.25	10.1677819804093	35.0714285714286	335.642857142857	9.32271764781948	47.7380952380952	6.68452380952381	7.59722222222222	4.20238095238095	1618.556323344	13.2261904761905	698.563318300844	221.422097759674	26.8535714285714
HEMESYN2-PWY	1515.05	2247.94857881137	1682.32184977154	4604.8201244639	7288.9776188371	335.538095238095	5691.88751242298	2298.32090898373	3909.12490771502	1196.26525615834	253.299105032084	1449.73854293854	12111.041244703	5638.64793154625	6183.59251568845	341.885897435897	9932.68512496649	364.090924775707	1008.48079689475	1837.30999477765	9906.3235250584	52.7559523809524	199.162364487364	1870.23261126412	455.875218115966	11955.7421377522	1848.28053022627	757.967857142857	2706.56375487656	1280.80583275032	306.27	12978.9423280423	309.517063492063	4698.36873951403	2712.48070159842	9669.48074766309	287.400018456995	2412.85436100936	1584.64081210779	2370.1063587621	290.785714285714	1285.12769334684	2138.83641168524	1365.7171957672	4620.65549654452	2585.43674151567	6635.16267808021	1708.35515310143	13606.5941934974	352.010859102138	719.379983904984	1707.61537775317	5208.11076110849	8440.08129214628	1011.85122931442	2887.32640866942	2421.03255749192	3435.13297342193	109.922222222222	466.495829422033	1539.91825396825	5292.49238432962	1087.31136440392	449.750264550265	112.165538847118	1834.2119047619	1611.90965608466	312.519047619048	580.381965552178	6158.77556081629	8230.71795798407	13200.5102542519	584.79025974026	1391.43333333333	2082.20047619048	2878.03826409997	307.059523809524	4490.3283530208	10669.8598067849	3680.76285608256	703.384920634921	31821.729174979	2303.39890992463	3938.29047619048	1335.73613819397	3258.96530706985	3260.31221951258	817.425	3008.40882165482	744.096512727295	495.080952380952	1804.80503365456	2925.56532792199	635.850264550265	6070.38958685129	3047.69879016647	6405.83600757748	2747.45976120829	1371.55495393605	1045.42263935919	16794.8628755707	3504.24268869007	1404.98238460135	4715.97667431942	698.546903096903	10877.0543185718	2192.15748792271	4115.77139236732
PWY-7651	705.6	32.8	573.6	15.6	51.8	22.9	0	0	68	0	395.5	6.4	129.8	80	13000.4	1.6	16.8	575.6	110.8	1.2	9.6	0.8	1.6	0.2	479.5	0	430.6	81.4	228.5	3.2	16	0	945.4	15.8	31	977.6	0.8	37.2	1.2	32.8	2	2.6	79.75	5520.4	8867.6	1217.45	250.4	3.6	16.4	85.4	1.2	21.4	296.55	4.8	30.4	0.8	4	7991.8	26	48.8	10.2	105.4	19.6	2.2	0	370.4	8	4449.8	0	1302.6	642.2	15.6	32.6	4.6	326.8	1.2	20.2	7.4	30.2	39.6	470	0	31.8	15.6	395	4	41.8	16.6	496.95	410.2	32.8	383.4	2667.8	87.05	0	23.6	92.8	6	232	0	143.8	74.6	1.2	0	122.8	603	423.6	78
PWY-7644	5558.74353741497	2209.89160997732	2578.94183673469	623.940136054422	5231.70782312925	264.271428571429	1485.98095238095	159.65612244898	2299.82664399093	2430.01632653061	2227.42653061224	1097.71598639456	4304.76870748299	827.02074829932	17013.156122449	20.5336734693878	4692.17891156463	821.5	251.371088435374	1052.97006802721	241.908503401361	197.978571428571	70.4690476190476	2033.47346938776	1091.34591836735	423.850576101845	2834.53911564626	663.45	1322.42806122449	3137.29285714286	2726.7343537415	120.312925170068	4768.37278911565	140.361224489796	4897.7962585034	2020.98024118738	4704.65408163265	505.388095238095	1686.40306122449	13842.1945578231	27667.0173469388	51.8289115646258	4131.70544217687	7164.32006802721	23105.8183673469	4156.35850340136	2951.67551020408	201.141836734694	1709.72925170068	450.613945578231	172.076530612245	555.055442176871	2720.75153061225	505.54387755102	1143.96326530612	973.995578231292	2919.44693877551	10255.6534013605	107.724489795918	640.976530612245	68.0857142857143	1163.55850340136	336.034693877551	86.0877551020408	1179.06700680272	1858.37040816326	2580.40170068027	10865.8765306122	738.4	6890.91700680272	3641.93070500928	1696.66224489796	3961.99217687075	3940.9462585034	1230.34659863946	44.5469387755102	11034.9108843537	892.047278911565	2758.45850340136	1880.89047619048	7830.2074829932	826.116495180018	15512.8292517007	669.699659863946	952.079313543599	903.832993197279	1286.89115646259	16961.8112244898	10335.9107142857	806.293537414966	2243.32244897959	2657.01836734694	8390.98197278912	344.398299319728	117.837755102041	8389.50680272109	1610.37891156463	1100.74489795918	768.345578231293	130.658503401361	3818.1693877551	772.991156462585	940.999659863946	48.2428571428571	1077.66530612245	9568.80918367347	1583.62857142857	344.784693877551
PWY-6622	1.01428571428571	6.64166666666667	5.57142857142857	1.48214285714286	693.160714285714	39.0797619047619	4.68690476190476	18.2083333333333	445.016666666667	3.24761904761905	5.28571428571429	97.4428571428571	6.48214285714286	32.3119047619048	23.8035714285714	57.3928571428571	159.434523809524	236	3.49166666666667	19.475	37.75	25.3928571428571	18.4148268398268	70.4440476190476	18.1583333333333	2.02484472049689	19.3035714285714	93.1107142857143	0	2.96190476190476	55.0714285714286	219.32380952381	2.33690476190476	706.27380952381	216.985714285714	10.5714285714286	5.48333333333333	9.5702380952381	19.6488095238095	25.5357142857143	2.61904761904762	281	5.81785714285714	7.71428571428571	631.928571428571	2.25	2.34285714285714	39.8714285714286	10	12.4107142857143	12.0958874458874	76.2142857142857	821.682142857143	31.3428571428571	9.87261904761905	46.588961038961	46.9607142857143	6.09285714285714	32.7833333333333	8.66190476190476	33.7321428571429	52.8428571428571	12.0714285714286	6.40952380952381	2.02857142857143	725.633333333333	0.142857142857143	83.7404761904762	3.08095238095238	7.44642857142857	1365.00714285714	6.90952380952381	0	10.9642857142857	212.015476190476	1.72857142857143	2	10.9464285714286	4.67857142857143	15.7571428571429	0.5	3.78095238095238	16.7202380952381	167.086904761905	25.1559523809524	28.8892857142857	42.9607142857143	75.5	1420.42857142857	414.892857142857	7.66071428571429	4.35238095238095	77.0095238095238	6.76190476190476	18.8166666666667	29.2678571428571	14.8428571428571	61.5595238095238	2.125	4.03333333333333	10.040367965368	14.9690476190476	12.1309523809524	48.0047619047619	14.5797619047619	500.208333333333	0	40.9309523809524
PWY-5807	21563.0399140305	4374.82720560475	11833.1869668415	4348.51334962481	10091.1784186715	12698.1885047728	425.588681541197	7341.05479216115	8056.32897921795	3573.74872536734	10426.0216087232	3194.37568408544	10802.1567678789	15404.4172805552	14942.163803508	832.092486899066	6703.39967224384	9231.7366530171	11265.2841037918	11457.5199820518	14785.0916342423	399.8276106934	7467.32762923351	3715.39822657053	5891.16994943885	7432.31979732153	5417.30304912236	10183.886523262	5578.46126328522	14815.6995294674	44959.8681465586	2074.75691814206	3918.91158740211	6618.45948253966	8793.54161258332	3764.15257325395	4739.72121804064	8937.80657304655	2634.21493104938	7157.09070152152	9082.72069093187	2434.52628557803	7346.39833211778	21715.8223249188	28645.9845939027	8731.49586592322	17775.8169860123	11672.9483942141	4285.50633207092	5689.09431965352	9338.68193205759	18743.14127211	15162.3179490613	5445.66586039519	11080.9482515348	7764.28199294969	4541.39978997476	8531.81315922526	163.056163861079	10988.4209366038	7172.27509247718	10290.816060282	4635.41545703608	7246.24061926206	874.457273531422	7102.08527730869	5555.29777362301	6370.90055489442	4595.06716641202	36751.4301809245	6693.2513351114	4120.71821657445	8092.20643905888	5348.60762272213	10227.1415048874	7247.16378764425	15682.2426046176	7440.38075743637	5685.07405658652	5330.33397349938	20690.7001878582	2855.79537254412	7296.53154469747	8660.86571341455	11589.2816891825	9992.584018218	15088.6646304811	16534.7452021319	20662.8633183106	9562.06704366755	2972.10824426262	13835.8867643599	11831.6667828116	9169.17963428554	7636.10233902674	7344.92265746809	13459.4241086554	6458.29267213265	5005.37506454716	12187.1139178718	4579.23088451277	7029.15812149771	8363.54420141262	2000.34469373076	7368.85576764996	6709.50958646616	8132.61313371441	10412.3638858359
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	2754.33333333333	298.445578231292	209.591836734694	399.87074829932	93.2707583033213	21.0799319727891	48.1666666666667	2.30612244897959	286.545518207283	0.714285714285714	27.234693877551	177.795918367347	107.799719887955	377.000700280112	1652.56292517007	8.18367346938776	2.17066826730692	334.819727891157	57.6802721088435	1053.25	88.266206482593	10.7551020408163	35.702380952381	167.81462585034	201.795918367347	322.793650793651	1509.00340136054	187.387755102041	375.161914765906	3	2642.32553021209	13.562925170068	262.513605442177	129.061224489796	4732.69809287351	209.816326530612	4.15816326530612	47.1050420168067	0.428571428571429	237.010804321729	100.928571428571	6.48979591836735	0.470588235294118	1094.05782312925	1119.70408163265	564.730192076831	210.061224489796	91.9251700680272	23.2091836734694	199.350340136054	5.12755102040816	107.076030412165	1494.50834879406	29.0330132052821	28.7465986394558	15.4333733493397	6.11734693877551	1001.2925170068	11.4081632653061	52.4285714285714	34.7959183673469	127.136054421769	27.7914165666266	2.38775510204082	2.82312925170068	904.979591836735	23.3993597438976	1990.55902360944	0	1759.82993197279	124.114795918367	16.6836734693878	7.75850340136054	34.9343737494998	596.426370548219	5.80612244897959	6615.51190476191	31.7070828331332	20.6020408163265	9.09243697478992	7364.54081632653	2.16534391534392	211.521608643457	345.232993197279	166.463785514206	93.9473684210526	77.484793917567	14795.8112244898	211.956632653061	102.977841136455	94.9165666266507	184.836734693878	2927.95578231292	53.452380952381	49.5665266106443	200.649659863946	97.4445778311324	8.85714285714285	56.3486394557823	49.5170068027211	9.96598639455782	389.809523809524	17.9132653061224	1.27551020408163	460.132653061225	137.512004801921	532.908163265306	7.91836734693878
