	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
PWY-7185	1912.1584286	2349.08905849	1591.0971357	1212.75895413	1649.57091779	1430.74673444	932.427905771	1444.88499891	1603.45214379	1521.20710271	2415.03636711	1655.40643787	2225.61251194	1901.11450067	1361.28709846	2126.64677353	1680.4558454	2237.35421641	2130.51817433	1880.05901603	1485.14665466	1511.96956977
PWY-7177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7250	5284.21729919	7702.85143311	6709.84209151	4843.82406128	5734.8299011	5115.60880517	3763.94206688	4660.81433007	5552.22471814	6945.4899597	7301.32509349	8461.08212805	10133.9826809	5993.00671858	4519.87698349	7078.26602761	6216.30294788	5584.56865498	7833.56187359	6318.00318167	5155.48633613	3718.50491114
PWY0-1313	3853.98185724	5534.14536716	4193.10150177	3443.96399908	3890.72389017	3682.93287018	2820.58297952	3990.37871659	4360.84602252	4524.30051784	4974.76823539	6741.88848672	6314.08623102	4323.1291318	3501.23068088	5936.82012983	4462.1435367	4697.15453749	5686.02649995	4299.28067705	4255.5465909	3365.70209729
PWY0-1312	1674.4256172	2508.12798386	1604.75417877	1691.78568221	1792.86742378	1442.18484609	1099.46264511	1697.61530082	1663.28559226	1807.52266207	2279.75029238	2435.37113934	2457.11751837	1952.8358741	1562.87929797	2331.31312185	2015.96048098	2149.81838618	2632.51458517	1812.40802369	1745.36849516	1314.09115935
PWY-5535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	1.44227642276	6.78333333333	0.333333333333	7.58333333333	3.53333333333	2.03333333333	9.01666666667	18.4166666667	1.3	4.03333333333	9.26504065041	33.15	3.66666666667	3.53333333333	1.15447154472	73	2	38.737804878	3.83333333333	3.95833333333	26.3	0.416666666667
PWY-6028	1046.13898297	1026.85566315	321.717398681	533.641035681	719.607181224	469.02282912	355.785263905	566.170846551	636.07149314	743.091714876	901.035095637	668.707920179	1052.49403913	861.151059691	519.839074964	879.690510287	640.005844262	1477.82620735	904.445373445	744.086598804	1055.29465845	795.229297821
PWY-5533	7.5	9.75	7	12.75	14	7	10.6666666667	20	9.33333333333	5	1.5	0.666666666667	12.5	17.75	12.6666666667	8.5	11	16.6666666667	21.1666666667	24.875	8	12.4166666667
PWY-6373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5142	155.922794118	112.965359477	40.0274509804	33.2320261438	115.694444444	56.2745098039	36.0176470588	117.893137255	78.65	38.8660130719	131.13995098	151.241176471	65.3333333333	102.453839869	73.1333333333	122.71372549	51.0411764706	394.37254902	103.909803922	92.3477941176	266.633333333	83.7333333333
PWY-5148	2846.93160189	3624.16174474	2701.15420494	2125.25779578	2431.96280674	2393.30901795	1676.69710461	2908.71733742	3468.49899481	2629.61462187	4012.91598755	5241.22218269	3570.59046081	2869.44831592	2637.78596383	4546.89620098	2805.14776887	3877.30424015	3617.41746184	2766.62524256	3826.70980425	3125.33042272
P121-PWY	2072.367043	3373.16941402	2881.23650375	2157.58504681	2690.24304825	2570.59675035	1806.77713212	2110.24674551	2632.84942181	3075.39855325	3037.59904758	4733.50751514	4326.9374189	2551.81570905	2215.51636775	3521.07920201	3001.27700525	2435.8465805	3717.98509305	2625.14523345	2539.17143174	1652.29568515
PWY-6605	18.5	26	12	35	27.8571428571	7.5	21	36.5	131	39.7857142857	17.5	37.7857142857	50.2142857143	33.5	35.5	24.8571428571	42.2857142857	38.5	49	56.7142857143	31.1428571429	181
PWY-6609	2538.41134266	4062.28692971	3235.29393551	2436.19672232	3201.26776908	2862.31464061	2180.79191843	2784.96166048	3206.50972024	3662.08324937	3670.87172851	5796.716423	5118.7942393	2889.9383255	2624.05741563	4638.30867054	3359.11015441	3354.54328081	4168.20239039	3046.28178275	3488.06356418	2163.93349922
PWY-6611	20.0108400369	52.9790509423	17.4189700646	2.97208668513	27.3937313837	7.09688337949	11.3247966944	6.76666666667	34.3329267221	17.9804435516	78.431963884	14.7632734531	48.9599677184	31.544571486	31.077064717	19.5054200185	27.9405375498	8.76666666667	10.2882007448	38.4917623729	16.002994012	58.577064717
PWY-6619	577.28842448	371.330559356	347.780542986	224.997126143	161.567571733	211.060331825	159.350377074	283.789517345	275.00531312	196.754080583	428.906329578	531.458722976	369.089116075	529.302803476	238.810726142	510.256983173	220.470190205	380.446430367	381.819197199	404.053439265	328.529697633	304.033182504
PWY-7227	5338.98634681	7715.34516949	6710.81113913	4897.16929937	5757.7799011	5150.17785279	3826.83968593	4796.3429015	5752.04614672	6925.34340524	7351.34007781	8608.71885459	10109.7935972	6010.04561943	4619.99603111	7206.70412284	6280.67518206	5708.24008355	7840.93960385	6388.20644657	5269.46905641	4025.40967305
PWY-7220	3585.51313252	5091.13476644	3856.19209151	2886.90739461	3529.64656777	3356.52547184	2365.05873355	3704.58099674	4265.47471814	3725.60662637	5222.94592683	6626.31546138	5167.61601423	3899.18588525	3302.21031682	5563.34697999	3746.00532883	4486.50198831	4928.49520693	3704.23472929	4339.48633613	3301.62395876
SALVADEHYPOX-PWY	2679.71870773	3803.39190603	3295.50703657	2398.46290304	2857.77985639	2790.71742636	2079.44112355	2688.37383211	2843.14220684	3346.62509901	3771.83857949	5751.63576659	4786.40322868	3012.8195864	2572.79914204	4578.91010466	3262.0216066	3262.08979374	4103.55115942	3082.28207727	3502.89655643	2140.23278073
PWY-6617	946.182019893	1449.90591006	1262.84574134	884.785061997	748.134210872	1020.12720893	702.969117655	1067.24369789	1209.42301764	948.554633821	1753.50686126	1433.94306918	1346.98903511	907.928827885	945.888518228	1158.74079972	1201.47901694	1147.79172373	1119.14882387	1105.45366326	959.357275116	998.140483885
PWY-7219	5451.98634681	7940.25381406	6988.81113913	5068.16929937	5952.4799011	5372.31118613	3937.43968593	5141.00956817	5945.04614672	7141.15424542	7786.22271254	9002.81546138	10407.9493476	6169.52814715	4982.49603111	7821.70412284	6462.29104312	6053.57341688	8067.61425455	6522.45794357	5631.77205042	4200.90967305
PWY-5509	122.6	107.582539683	72.6035474593	65.9833333333	109.882539683	71.7333333333	61.5333333333	164.666666667	260.585714286	108.183333333	185.864844998	255.530201342	148.666666667	83.2666666667	142.075396825	315.48449984	93.4785714286	265.345238095	132.002380952	118.591408331	199.155321189	337.76984127
PWY-6268	3877.19078581	5571.28070034	4239.76816844	3419.10745139	4039.0212422	3715.19953685	2734.43297952	4021.58556171	4350.46268919	4410.1734414	5192.96689891	7238.32598672	6153.56733068	4319.07161462	3570.40568088	6229.50525979	4404.86518619	4811.87183858	5678.80566662	4224.33901039	4693.16325757	3477.56326081
COBALSYN-PWY	322.199282032	495.286967419	181.51527401	371.433333333	220.176817043	203.594845361	173.298281787	201.681533731	297.521183112	207.25	313.399677997	202.580032556	215.323809524	316.9375	200.86392011	304.047079038	358.102380952	451.84319045	350.8	295.370833333	274.628865979	371.710652921
PWY-6269	3.5	3	2.33333333333	2.58333333333	0	9.58333333333	5	19.3333333333	14.3333333333	3.83333333333	13.1666666667	52.5	4	0.75	7.75	46.5	4.83333333333	12	3	3.91666666667	85.25	19.5
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	242.701506257	410.651944783	266.912203348	202.435423555	396.030382495	205.521293712	119.343921764	358.578113316	252.133396293	261.63904387	347.53378016	327.887992265	317.479412468	173.347974395	245.983918899	530.622476194	242.69503345	242.266643812	300.270301805	241.330762386	240.352001721	231.130957128
PWY-6816	16	33.5714285714	27.2142857143	12	74.0714285714	12	60	78	43.7857142857	30	13.7142857143	85.5	70	10	22.7142857143	52.4285714286	36.9285714286	56.9285714286	30.2857142857	33.3571428571	32.5714285714	13.7142857143
P345-PWY	3.66666666667	1	3	2.66666666667	0	1.66666666667	1	0.666666666667	6.66666666667	2	27.6666666667	0.666666666667	2.33333333333	1.33333333333	2	0	0.666666666667	1	1.66666666667	0	0	4.33333333333
PWY-6082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6986	887.564921086	1698.88791965	1487.93190403	1079.74016575	1279.92229246	1256.81742437	790.967805596	1275.23683031	1354.131929	1337.91353139	1544.01422594	2627.02817876	1801.51360303	1157.12439668	1232.03692866	1675.39115261	1466.38884886	1002.47559647	1746.59548392	1147.29569404	1289.29999913	998.864462445
PWY-5806	83.6422764228	15.1666666667	1	14	2	9	6	0.166666666667	5.16666666667	8.5	14.5650406504	2	15	44.75	5.15447154472	0	15.8	0.987804878049	21.5	35.8833333333	0	3.93333333333
PWY-5697	1255.76826401	1937.12396477	1938.09677126	1284.04765523	1418.84577702	1783.84727496	1303.68917104	1391.8113891	1459.93795197	1856.69837936	2017.72082825	3164.03648344	2665.70736703	1273.50594888	1409.34442476	2697.6533912	1845.47670844	1736.62551737	1958.96594641	1654.51714054	1735.01812782	898.993578413
PWY-5698	1422.44145478	1815.41856526	1238.11938456	1364.18827721	1033.85053148	1074.74632622	903.39667337	1091.57285068	1288.0669103	1289.4041018	1531.28165223	2231.61607788	1785.3079754	1766.05357511	1091.84273863	1675.04267532	1618.4400588	1402.46938382	2039.70243643	1478.22656812	1296.57150193	1082.05224531
PWY-5443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMMOXID-PWY	16.8	6.9	0	5.9	15.2	1.33333333333	3.7	0	0	17.6	6.4	0	6	9.6	0	0	0.8	2.66666666667	12.3	9.4	0	0
PWY-6944	298.835294118	84.0209150327	39.6941176471	37.0098039216	29.5	64.9411764706	49.1843137255	156.559803922	84.8166666667	46.4215686275	184.660784314	248.241176471	63.5	132.794117647	84.0777777778	225.047058824	53.8745098039	495.005882353	99.5764705882	113.646405229	355.8	95.9555555556
PWY0-1261	3332.22268724	4981.6954882	3949.98793201	3107.74251632	3713.65792281	3476.86836802	2523.59445138	3456.69247979	4078.13065456	4197.38293191	4772.69049199	6496.62182005	6018.49949851	3817.3503026	3357.5479969	5581.00569269	4153.75954183	4084.4799846	5080.29323322	3872.39738118	4064.28663419	3184.34951622
PWY-6079	32.0619047619	25.2333333333	5.5	10.0666666667	21.2	5.16666666667	14.7	18.5	22.8333333333	12.1	26.0871239471	22.6666666667	24	18.6	5.69735258724	17.068076328	13.419047619	37.3333333333	14.9666666667	28.3523809524	6.06137184116	19.5238095238
PWY-7583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1299	2118.25233776	3807.23520231	3521.86243782	2496.20229978	2703.73603991	2945.80157211	2078.72317014	2009.48747627	2407.02244959	3374.99269336	3572.25927709	4200.10957244	4815.33270493	2798.61387342	2179.75601456	3309.79612621	3436.47396684	2075.32383753	4093.68213295	2987.94678589	1821.66640491	1141.503973
PWY-7431	1132.33333333	1607.5	916.833333333	1122.41666667	869	813.666666667	640.25	718.083333333	924.75	1187.25	1146.5	812.333333333	1528.41666667	1317	846.5	953.666666667	1362.58333333	1212.08333333	1700.33333333	1157.91666667	761.25	874.166666667
PWY-4621	2357.31391966	3339.75159847	2598.00810703	2333.13361345	2264.3513914	2214.9435708	1747.19197366	1831.30147059	2118.84015152	2911.63253804	2889.68694444	3147.9541143	4111.3075348	2910.60478479	1930.65089645	3135.91496826	2954.57541174	2546.21969772	3746.60799774	2715.63806014	1881.06828141	1431.51620371
PWY-6421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7429	3	0	5	2	5.66666666667	1	4	22	5.16666666667	2	19	32.3333333333	6	5	20	111.333333333	4.66666666667	61	2	6	42	16
PWY-6157	45.9333333333	68.7348694316	32.7829131653	35.5764705882	73.6854070661	24.8431372549	15.6166666667	49.75	85.3953634085	22.5951612903	53.0344611529	31.6666666667	36.6209677419	37.7069892473	44.480952381	44.7619047619	38.2571925544	50.0119047619	55.5819192193	70.1352263486	29.8214285714	69.5432330827
PWY-6153	3.07394979302	2.54018144601	1.06897006462	0.865538986515	4.26754090751	2.99688337949	0.458130027694	0.631845118745	2.21626005539	6.72054727775	9.27686980384	6.22953451043	7.79433875408	7.33173161593	2.56486959508	2.40303874781	15.9476291372	2.16958757482	5.59688337949	8.06427330342	3.1316211878	0.827064717032
PWY0-1569	423.308943089	245	153	155	78	136	96	140	142	117	260.231707317	139	270	445	121.154471545	281	136	252.154471545	292	290	112	156
PWY8J2-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5450	30.8833333333	50.5833333333	16.5	5.25	70	13.0666666667	15.5	34.8333333333	27.3	17.25	24.75	64.75	30.75	21	32.5833333333	38	23.5833333333	64.8333333333	21	22	41	32
PWY-283	745	729.261904762	322.5	519	299.785714286	349.833333333	259	381.5	473.69047619	337.452380952	540.5	334	505.5	758.738095238	332.142857143	546.5	504.80952381	724	626.142857143	615.166666667	383	541.142857143
PWY-1361	426.666666667	250	153	159.333333333	137.833333333	136	98	140	150.666666667	112	260	141.333333333	262	453.666666667	125.5	285.333333333	135.666666667	252	297	299	112	173.5
CENTBENZCOA-PWY	10.75	30.25	3	24.5	32.75	2.5	4.5	17	9	24	5	2.5	38.5	15.5	4	4.5	6	16.5	19.5	20	0	3
P321-PWY	0	7	0	1	0	0	0	2	1.5	3	1.5	1	0	0	0	2.5	4.5	0	0	1	1.5	9
PWY0-1507	162.792857143	299.46780594	51.3214285714	73.3571428571	420.525089606	49.0833333333	55.6666666667	113.736111111	93.3273809524	297.421748592	89.2785714286	48.2619047619	400.454301075	268.674449565	64.5642857143	103.075396825	163.953341014	92.928968254	355.117703533	177.189708141	39.7936507937	59.3452380952
PWY0-1264	5152.98634681	7663.25381406	6650.81113913	4848.16929937	5805.4799011	5097.89451946	3768.43968593	4691.00956817	5686.04614672	6958.15424542	6855.22271254	8581.81546138	10063.4493476	6025.19481382	4563.82936444	7189.70412284	6276.62437645	5435.57341688	7958.28092121	6268.87461024	5266.77205042	3999.90967305
PWY5F9-12	765.65	685.375	316	459.444444444	222.875	363.691666667	234.875	304.069444444	442.175	297.5	560.75	317.25	444.125	724	307.958333333	503.069444444	466.875	718.369444444	591.25	549.375	331.388888889	494.75
PWY-7639	2544.3334501	3798.10484654	2908.35338248	2693.75472673	2590.47604099	2365.32936655	1943.42120335	2183.08667068	2249.08643342	3189.44971165	2955.65768319	3255.90624881	4493.57201489	3226.97054356	2122.2075546	3250.66725049	3341.02270797	2839.11552706	4203.33801472	3081.13636003	1998.83510679	1715.28820792
PWY-6550	107	47	10	4	15	17	19	26	28.6666666667	20	69.6666666667	22.3333333333	29	52	7.33333333333	34.6666666667	7	121	25	23	50	30.6666666667
PWY-5668	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1.5	0
PWY-1001	131.975609756	139.583333333	237	45.5	116.666666667	211.5	124.583333333	352.5	391.392857143	94.5	589.81504065	837.083333333	144.833333333	32.75	315.99970964	724.630952381	89.7023809524	337.987804878	94.3333333333	87.3273809524	463	230.119047619
PWY-5633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6902	343.865753201	674.301049358	755.167151786	239.703266958	498.639355511	727.3386433	348.020282288	844.789943244	951.785518158	480.449116599	955.089745927	2207.2131821	635.586682236	266.218941424	734.752775914	1412.19833619	496.382638414	770.764932546	473.13420437	434.477599167	1323.59515138	737.265628012
PWY0-1309	336.718665312	197.857595451	73.1666666667	26.5601189681	63.3548424948	96.1666666667	63	151.076289563	142.166666667	137.517330084	279.72402499	181.333333333	193.001326835	166.420833333	144.175980706	241.407142539	97.351376478	495.619649997	171.533333333	196.288876478	368.555555556	267.327064717
PWY-6197	857.528571429	826.830107527	417.151960784	594.909803922	343.530645161	459.843137255	324.866666667	566.041666667	663	387.178494624	726.833333333	756.5625	606.537634409	868.456989247	452.641666667	896.833333333	611.411954459	928.354166667	797.067038267	694.965583491	678	764.375
PWY-6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	791.79719888	770.16134002	496.977030812	543.269607843	296.235407066	378.117647059	285.684313725	479.726470588	562.545363409	341.250063251	642.6285788	458.824509804	494.954301075	777.067773561	389.197619048	732.178011204	531.004321406	978.551120448	649.358389808	627.734806181	630.621428571	644.562280702
PWY-6945	1120.80751634	1242.71862745	771.610784314	847.426470588	747.517973856	674.56372549	539.223529412	663.837581699	655.9	1048.92156863	1065.14281046	815.780392157	1414.05392157	1162.68137255	735.558169935	931.640196078	1087.31895425	1255.75588235	1507.32647059	987.200326797	899.046732026	636.983333333
PWY-6946	27.4666666667	17.2492063492	13.880952381	14.9	18.2714285714	9.33333333333	6.36666666667	67.8333333333	15.4523809524	19.1	15.1142857143	22.5	19	21.7666666667	34.6587301587	50.0476190476	20.1095238095	54.9285714286	35.0857142857	50.4158730159	31.5714285714	24.1507936508
PWY-3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7167	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0	0
PWY-6572	52.2	51.5	120	41.5	44.3	72.3	52.2	322.3	94.7	28.4	142.4	265.9	32.4	10.6	140.7	188.9	36.2	135.1	42.4	47.7	126.6	84.5
PWY-6163	5069.24208451	7494.01283045	6532.24392601	4743.15290593	5672.44055684	5054.73741564	3740.55116134	4644.62268292	5652.14450737	6827.17555689	6784.86861418	8564.57939581	9872.20672462	5887.40191765	4515.05340816	7156.56969661	6234.06973164	5416.10456442	7797.41589389	6208.45302554	5252.93598484	3994.90967305
PWY-6690	767.566666667	678.261904762	225.5	329.166666667	193.452380952	295.233333333	210.666666667	336.833333333	431.49047619	339.202380952	594.52045728	349.333333333	384.666666667	477.738095238	298.84020973	474.853790614	401.80952381	998.133333333	455.80952381	451.5	620.561371841	599.30952381
PWY-6672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	2452.74302246	3446.24301715	2755.68835772	2102.25803707	3033.91999465	1735.25163769	1513.28860723	1998.38956604	2360.08485825	3248.64819466	2635.8564474	3014.03134386	4803.2677218	2935.93595856	1757.48436054	2713.62532432	2601.18151456	2478.29698867	3552.38318102	2905.10038779	2195.41996753	2033.77531442
PWY-6038	1658.64030824	2130.18163183	1557.67147526	1450.97477797	1337.02491636	1498.85098039	1144.74542484	1265.90702614	1473.74181888	1842.93657049	1775.52089647	2627.74117647	2618.55872062	1616.61973122	1364.08420757	2168.59467787	1912.25571134	2371.89278711	2167.80495464	1858.78069187	2113.67698413	1369.34966288
P2-PWY	12.4375	26.9575954509	6	19.75	16.6603980504	3.5	2.5	0	0.833333333333	0.683996750609	3.27009545085	0	8.36799350122	2.6875	3.91039805037	0	11.2735987002	0	3	21.5860987002	0	0.493731383699
PWY-6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	3.75	28.45	0	15.25	20.95	3.3	4.1	0	0.833333333333	1.7	3.2	4.4	3.5	7.45	0.5	2	2	0	7.5	2	0.8	0.0833333333333
PWY-7376	1575.08320515	1508.96421119	1141.45966691	1084.74869349	697.365619546	950.141648756	661.275690538	1474.16520858	1378.42113345	772.814564613	1675.88103824	2589.14157822	1011.79458791	1346.22531428	1181.57074038	2403.92682085	1078.62732987	2178.60887505	1369.09999245	1216.54575681	2253.7814369	1393.53779013
COA-PWY	1601.78278094	2433.68696528	1736.6138818	1482.13753637	1685.83709767	1453.87045565	1258.0118323	1826.74944089	1893.52695518	1878.31836325	2279.98476834	3232.91531403	2499.06461544	1799.76292833	1542.31328266	2744.26784171	1847.71443773	2046.91229816	2505.80934097	1735.96857318	2005.336332	1281.83511734
CRNFORCAT-PWY	2384.30103964	3167.54386396	2505.0771892	2001.64700737	2070.03676651	2266.89863715	1639.07234795	1906.74850456	2220.46175157	2496.73472673	2561.48057941	4285.5012827	3536.66078975	2553.2478782	1813.05061617	3231.77075718	2533.22094913	2935.25043902	3205.46903244	2611.60576088	2735.15576991	1682.33161039
PWY-4722	69.75	248.125	184.828947368	108.25	127.666666667	115.671052632	180.5	301.125	402.208333333	260.375	117.916666667	538.166666667	359.75	60.25	156.583333333	375.75	158.541666667	162.375	114.375	138	172	198.666666667
PWY0-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYANCAT-PWY	1078.31148459	1198.43246308	572.290102081	711.124764517	556.155494583	542.673529412	543.176559715	802.926470588	986.325233538	739.567167477	882.005791822	1665.80215194	1023.9203247	1014.57060572	612.922383499	1227.13183878	792.667383344	1377.91692131	918.566586274	920.577302356	1250.84541541	895.069423559
PWY-7052	0	0	0	0	0	0	0	0	0	0	1	7.5	0	1	0	2	1	2	3	0	1	0
PWY0-541	1357.647855	1379.05323431	967.737233974	812.047561371	775.278767788	875.843547594	808.263797036	1479.01135249	1412.05719756	861.241623598	1915.59778254	2453.07006894	1131.01230411	987.712726455	1148.11017948	2320.89920751	1068.10277569	2338.33161832	1201.53499306	1164.35023772	2089.1755968	1492.46618622
PWY-6476	0	2.33333333333	0	0	0	1.33333333333	0	0	0.666666666667	0	0	0	0	0.666666666667	1	0	0.666666666667	0	0	1	0	0
PWY-6973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	3301.51047006	4475.03672507	3299.92276525	2623.97741973	3051.50941631	2892.7972256	2147.07293843	3744.11994669	4087.2112177	3267.53335008	4630.54290694	6608.3687127	4581.48990215	3367.58702979	3087.09330518	5488.96379685	3251.12188281	4360.38186586	4181.56559856	3263.98044807	4348.44510607	3348.6416222
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5853	169.818627451	110.015149834	42.6941176471	58.6764705882	101	95.4411764706	73.5176470588	65.4764705882	59.0666666667	138.229744728	181.874620792	129.241176471	298	117.016339869	83.9666666667	116.735738069	65.2911764706	370.088481934	79.0764705882	93.5075163399	254.8	65.613836478
PWY-5852	863.453378363	598.07222643	295.123680018	268.59096057	503.194419531	430.043516626	294.589504754	615.588141546	467.961985092	531.453861272	749.256321709	853.590841976	875.681763307	606.218005497	419.603967696	871.151986045	355.426341348	1203.58971799	622.442385861	518.979506233	1002.91529454	483.159191641
PWY-5851	169.818627451	110.015149834	42.6941176471	58.6764705882	101	95.4411764706	73.5176470588	65.4764705882	59.0666666667	138.229744728	181.874620792	129.241176471	298	117.016339869	83.9666666667	116.735738069	65.2911764706	370.088481934	79.0764705882	93.5075163399	254.8	65.613836478
PWY-7646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5785	3594.529819	5257.48577417	3735.49492092	3286.97750911	3751.9995756	3257.57177426	2614.52951632	3593.19360644	3915.73628226	4376.81610523	4568.55519427	5682.69562957	6236.75066401	4171.92248042	3203.74561595	5428.77806602	4162.15991923	4387.18024985	5404.70449418	4022.79187835	3784.10294011	3013.93131807
PWY-6795	152.966666667	213.679761905	272.380952381	160.733333333	143.688095238	142.333333333	99.1166666667	282.541666667	341.660714286	178.026282051	191.383516484	412.5	265.724358974	192.055128205	156.714285714	373.380952381	201.170421245	278.303571429	279.697893773	198.00989011	292.821428571	292.178571429
PWY-681	1	3	0	0	0	0	2	5	8	0	3.5	1	2	0	2	3	3	1	2	0	0	7
PWY-6059	112.430532213	36.3383753501	156.360784314	18.9264705882	12.2857142857	28.9411764706	28.6009803922	103.643137255	87.5904761905	15.5406162465	118.847908261	155.324509804	16.5	25.9488795518	63.7235430634	208.984182771	27.0173669468	324.339215686	27.3859943978	36.5352941176	257.694705174	83.6976190476
PWY-6057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6052	3.66666666667	1	3	2.66666666667	0	1.66666666667	1	0.666666666667	6.66666666667	2	27.6666666667	0.666666666667	2.33333333333	1.33333333333	2	0	0.666666666667	1	1.66666666667	0	0	4.33333333333
P101-PWY	225.561484594	301.999579832	189.451260504	211.450280112	135.644957983	113.997058824	91.4235294118	222.926470588	148.99047619	123.633473389	203.951540616	241.905164763	139.03487395	222.331372549	110.456582633	187.730672269	169.569747899	391.96455009	233.569327731	219.336834734	276.572797658	114.10952381
PWY-7108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7106	58.9952380952	128.366666667	70.519047619	71.1	143.033333333	100.747619048	65.3	67.8	129.833333333	125.116666667	96.1333333333	69.8333333333	297.633333333	58.2333333333	97.7	73.6523809524	79.1	48.8333333333	55.8	103.9	30.3333333333	100.2
ETOH-ACETYLCOA-ANA-PWY	0	3	0	0	6	0	7.66666666667	0	10.3333333333	2.66666666667	4.66666666667	1	4	0	6	5.66666666667	0	0.666666666667	0.666666666667	0.666666666667	10	8
PWY66-21	147.05	319.01344086	239.916666667	80.3055555556	430.941756272	213.25	201.833333333	415.333333333	383.416666667	274.439605735	564.85	851.5	351.787634409	216.32921147	274.794444444	708.416666667	153.568817204	355.583333333	348.706989247	170.946057348	436.333333333	198.822222222
PWY0-1477	1912.69343122	2528.66471618	1978.03446983	1611.93029128	1436.45217528	1691.80951027	1132.3477131	1577.54307816	1976.85133608	1744.92407068	2318.2033975	3320.21629936	2352.265136	2094.39230636	1678.34051837	2631.95958255	2096.42959372	2322.44464867	2549.74537412	1904.2505271	2208.79513108	1736.1724471
PWY-6854	12.9316017316	65.0333333333	30.4857142857	8.81666666667	44.3333333333	20.680952381	7.46296296296	45.7333333333	91.9519480519	24.9	41.1666666667	54.0333333333	41.0666666667	13.4333333333	60.0952380952	45.5079365079	27.325	33.6666666667	20.5	26.912962963	36.5757575758	71.7909090909
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4381	1812.13746733	2980.29675855	2314.48928816	2087.80083516	2406.45903625	1982.94158701	1560.44780628	1709.17518266	1667.22410049	2944.06578179	2184.48087587	2522.04551492	4242.83655782	2491.53572598	1743.98811348	2556.09395265	2756.72975791	1651.17108101	3521.36877094	2446.90916865	1325.986158	973.258118684
PWY-5966	3.5	10.2714285714	1.71428571429	0.5	11.2714285714	1.8	4.1	8.66666666667	12.619047619	1.7	5.91428571429	4.9	7.5	7.2	10.7142857143	13.7142857143	3.14285714286	17.4285714286	9.78571428571	5.57142857143	4.37142857143	9.42857142857
PWY-5965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	5136.70063252	7646.96809977	6628.52542484	4826.74072795	5790.4799011	5083.02547184	3751.72540021	4615.58099674	5653.47471814	6941.4399597	6817.50842683	8524.81546138	10042.9493476	6017.95671858	4545.21031682	7140.84697999	6253.00532883	5415.00198831	7943.32854026	6249.17222929	5247.48633613	3983.62395876
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
