	A2	C2	B2	B1	C1	D2	A1	iGEM-4	iGEM-18	iGEM-16	iGEM-9
PWY-6502	5.08571428571	8.4	8.9391025641	8.275	18.2857142857	6.1	45.6571428571	164.542857143	83.8	10.9538461538	10.2
PWY-5971	477.615745267	1162.04326312	735.328253817	697.277321921	598.99125569	601.137327785	514.74202346	1207.5238736	449.168263923	2281.23131237	587.496342272
PWY-6282	250.721428571	455.371428571	515.486111111	595.044047619	134.581349206	495.897619048	147.532142857	333.105555556	110.756746032	1670.74246032	509.483730159
PWY-5366	0	0	0	0	0	0	0	0	0	0	0
PWY-5490	4.73015873016	4.11111111111	19.1666666667	13.5555555556	5.22222222222	22.2142857143	16.253968254	141.515873016	38.6111111111	10.2777777778	22.7222222222
PARATHION-DEGRADATION-PWY	4.73015873016	4.11111111111	19.1666666667	13.5555555556	5.22222222222	22.2142857143	16.253968254	141.515873016	38.6111111111	10.2777777778	22.7222222222
PWY-7246	164.085714286	437.071428571	195.538095238	183.361904762	121.635714286	60.1023809524	111.75	296.471428571	44.0428571429	307.119047619	44.6880952381
PWY-7248	7.5	0	319.75	337.75	0.8	367.066666667	12.6	7.975	4.6	1380.625	406.897222222
PCPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	500.567979346	1197.01985042	709.583464123	626.546734656	599.277840101	668.974684107	610.117405858	1806.99278884	892.655166133	2012.0078944	648.965937236
OXIDATIVEPENT-PWY	43.9333333333	23.6333333333	3.66666666667	5.4	10.6	15.35	12.6166666667	13.8	15.35	8.8	14.45
PWY0-1586	42.3857142857	11.8	130.408333333	186.875	11.4	59.6952380952	14.6928571429	15.9714285714	11.45	238.716666667	121.102380952
PWY-6530	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	0	0	0	0	0.285714285714	1.28571428571	0.714285714286	1.57142857143	0	0	0
PWY-1341	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
P641-PWY	151.712483689	246.933739307	102.436914601	9.57851239669	73.2368421053	0	237.061403509	56.0434246774	37.5195012324	141.984573003	0
PWY-6348	302.903261579	1174.19285714	228.041125541	257.157142857	551.373613829	212.612724611	272.206718852	1226.14833659	626.01307893	440.045670996	228.86975497
PWY3O-450	6.6	9.6	16.6307692308	19	18.6	3.8	48.6	193.2	117.4	2.95384615385	2.4
PWY-6825	0	0	22.4333333333	3.86666666667	0	3.5	0	0	0	16.3	0.5
PWY-6826	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-5669	531.576856378	1461.63770756	737.594920484	703.366210809	652.254503553	596.31208969	566.401852519	1460.47985651	794.907580163	2312.84242349	571.706183541
LIPASYN-PWY	35.25	0.5	4	0.666666666667	1.625	0	1.125	13.875	52.625	0	0
P483-PWY	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	304.772162324	929.352777778	683.233434768	720.858932642	509.723690303	608.543731726	320.229720298	1583.33590262	600.022203362	2079.19545254	609.792127712
PWY-101	0	0	0	0	0	0	0	0	0	0	0
PWY1-3	0	0	1.375	4.16071428571	0	0	0	0	0	0.428571428571	0
PWY-6464	0	0	0	0	0	0	0	0	0	0	0
PWY-6815	1	0	35.7714285714	16.4285714286	6.14285714286	15	0	1.71428571429	0	151.085714286	9.85714285714
PPGPPMET-PWY	545.880764734	1473.76985042	782.306713005	758.946968848	701.282406311	696.59706506	663.321743758	1899.19826829	1170.04443554	2184.12807749	628.532127712
PWY-6703	293.228658404	766.432539683	651.891339216	737.287698413	257.08496914	582.307327785	247.757207252	609.799893371	436.487254754	2184.99118382	556.72523116
PWY0-1544	1.28571428571	0	37.4380952381	17.7142857143	6.42857142857	16.5811373093	1.85714285714	4.85714285714	0	154.847619048	10.4049930652
PROPIONMET-PWY	42.1	11.8	58.1666666667	87.5	10.6	27.0166666667	11.95	7.3	9.35	47.8333333333	29.3166666667
PWY-7574	0	0	3.33333333333	4.28571428571	0	14	0	0	0	0.428571428571	4
PWY-7031	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	291.551587302	926.477777778	305.452665537	289.625599309	482.156593407	253.22722379	282.554587255	1405.19798535	426.984272268	589.833273056	187.106334061
PWY-6019	42.719047619	23.6333333333	68.3333333333	92.5	8.88571428571	49.980952381	10.7238095238	15.4428571429	12.6	50.3333333333	42.9238095238
PWY8J2-20	0	0	0	0	0	0	0	0	0	0	0
PWY-7179	527.547431401	1456.46032661	693.175383315	646.989591799	686.82184465	712.464975369	634.670461707	1799.96615596	1164.2027994	1982.60039079	578.683960044
PWY-7224	0	0	29.4666666667	16.2	0	54.9	0	0	0	73.8333333333	16.9
PWY0-1296	102.569781372	461.625793651	51.3534591881	38.2192501022	369.246309351	65.7048166393	170.843609187	1195.68391849	670.004346219	15.3503365481	32.523166393
PWY-40	57.680952381	18.8321428571	46.9666666667	27.0666666667	56.4023809524	109.210952381	97.4726190476	358.75	317.133333333	66.125	94.3945238095
PWY-46	23.7301587302	19.8888888889	48.2027777778	34.1361111111	13.525030525	23	24.6904761905	140.399267399	37.8888888889	135.8	28.0555555556
PUTDEG-PWY	0	0	0	0	0.285714285714	3.57142857143	0.714285714286	1.57142857143	0	0	12
PWY0-1221	0.285714285714	0	1.2	7	0.285714285714	2	1.85714285714	3.14285714286	0	0.8	0
PWY-6666	0	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	274.390503268	745.667460317	617.62535396	692.45734534	265.806797417	628.255795218	277.357867722	800.209971815	545.719012451	1956.68517116	566.412683268
PWY-6466	2.44444444444	2.22222222222	1.93333333333	5.17777777778	2	8.33333333333	1.33333333333	103.611111111	24.1666666667	3.77777777778	11.6666666667
PLPSAL-PWY	88.7857142857	484.053571429	191.415873016	161.561904762	389.940323565	130.583333333	157.234615385	955.296398046	443.483302808	491.691269841	116.036507937
PWY-7181	121.669781372	488.90515873	103.008454284	89.7729841641	389.455833161	177.718149973	220.621386965	1314.50137881	762.956727171	96.6542737766	166.551420361
PWY-7199	305.500880626	748.354761905	610.470906962	673.233099141	254.484328115	624.366666667	257.86981409	673.894765166	662.673793216	1944.74020651	558.348412698
PWY-7197	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY-7210	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	495.038701242	1457.9726282	775.392049981	719.261814021	655.310306189	693.722303155	622.912128373	1649.54506316	961.419466064	2356.68927968	543.06038168
PWY-7187	285.069781372	492.225793651	377.502665537	389.081154864	188.218775773	283.143731726	227.635367429	717.916030825	515.526934742	694.458273056	281.422286442
PWY-6545	49.4642857143	14.9321428571	28.7752136752	38.8666666667	43.9200854701	18.8323809524	49.0096153846	146.247588523	191.177350427	49.1760683761	49.4155555556
PWY-7206	368.484947712	1204.18055556	570.441339216	608.593253968	605.89000865	598.755396825	360.007035045	1637.70484361	1012.11086961	1853.87451715	604.102460317
PWY-7183	546.547431401	1473.23810439	827.186494426	787.111814021	700.869707898	728.124684107	661.877299313	1910.29350638	1193.21903871	2409.78927968	658.893715014
PWY0-1295	119.669781372	488.90515873	78.47033953	62.9196469276	389.455833161	160.218149973	213.121386965	1314.50137881	659.456727171	88.5978334956	154.051420361
PWY-7193	309.840503268	756.243650794	578.479535503	607.247851669	265.333384719	662.967356322	279.374006962	716.311955942	600.110900134	1901.80122655	622.559753695
PWY-6556	0	0	0	0	0	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0	0	0	0	0	0
PWY-6831	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-6420	0	0	0	0	0	0	0	0	0	0	0
PYRUVDEHYD-PWY	2.66666666667	1	30.1666666667	13.3333333333	1.66666666667	50.880952381	12.3333333333	44	37.3333333333	60.5	38.3571428571
PWY-5482	0	0	0	0	0	14	0	0	0	0	4
PWY-6588	0	0	0	0	0	0	0	0	0	0	0
PWY-5480	40.5642857143	3.93214285714	3.16666666667	5.75	33.05	5.35	35.075	183.953571429	221.4	0	4.65
PWY-5486	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	0	0	3.16666666667	5.75	0	0	0	0	0	0	0
PWY-5481	7.16666666667	7	22.9444444444	18.0833333333	9.64444444444	34.719047619	24.3333333333	52.4555555556	50.9222222222	68.2222222222	61.2888888889
P108-PWY	218.685714286	455.071428571	552.238095238	582.245238095	137.435714286	477.83015873	134.2	303.871428571	56.6428571429	1814.78571429	469.188095238
PWY-7545	0	0	0	0	0	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	548.547431401	1473.76985042	840.173379672	835.580302181	699.149072978	721.558017441	665.055077091	1819.79826829	1187.17776887	2380.29474416	663.215937236
QUINATEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5493	537.947431401	1475.12699328	510.206713005	421.661254562	702.691930121	378.637197592	658.505077091	1924.82683972	1070.76348316	1003.84950607	351.187134647
P343-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6771	0	0	0	0	0	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0	0	0	0	0	0
RIBOKIN-PWY	88.1547619048	458.904761905	2.575	9.875	321.110714286	6.50970873786	82.7916666667	762.917857143	297.539285714	0.8	4.46213592233
PWY-6406	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-6183	0	0	3.33333333333	3	0	0	0	0	0	0	0
PWY-6640	0	0	0	1.28571428571	0	0	0	0	0	0.428571428571	0
PWY-6932	211.515873016	452.982539683	283.177197802	310.511507937	136.605189255	109.079550008	143.068253968	487.456807082	118.653968254	444.120909646	95.2696756049
SHIKIMATEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5194	58.6896226415	26.421031746	38.3858458591	48.4573754789	64.1847708895	48.0429118774	107.586335729	369.913619347	340.087106918	32.5594017094	56.0735632184
BSUBPOLYAMSYN-PWY	89.8277178796	481.538095238	90.5229036326	55.3331389911	358.493501048	99.9326206153	182.604323473	1000.04695268	408.543235108	197.594780993	94.0818102518
PWY-6559	0	0	0	0	0	0	0	0	0	0	0
PWY-6834	54.3087301587	19.5543650794	18.5641025641	24.1777777778	55.1357142857	26.0142857143	76.3726190476	415.536111111	316.116666667	6.73162393162	22.1857142857
ARGSPECAT-PWY	0	0	4.04166666667	7.875	0	0	0	0	0	0	0
PWY-6286	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-11281	40.6	11.8	0	0	8.6	12.6	8.2	5.8	6.6	0	10.4
PWY-6581	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	527.493523045	1455.04881867	736.697484586	699.705099698	645.098947998	646.637327785	564.557408075	1493.49652318	818.696469052	2288.68857733	599.029675605
PWY0-1353	211.971428571	455.071428571	247.771428571	265.530952381	139.413736264	150.06208969	137.691758242	315.052747253	60.6813186813	434.264285714	153.664516875
PWY0-1329	9.78571428571	6.2	38.8130952381	20.5892857143	15.6285714286	66.8311373093	12.6071428571	7.95714285714	4.75	156.347619048	30.1549930652
PWY-3801	0	0	0	0	0	0	0	0	0	0	0
PWY-621	245.13015873	452.093650794	139.204761905	106.606349206	136.122252747	94.3857142857	129.008333333	469.530616606	141.03452381	194.313492063	51.4357142857
PWY-5384	0	0	0.5	0.75	0.8	0	1.6	7.1	2.1	0	0
PWY-5340	207.915873016	451.093650794	192.843864469	203.667063492	134.321428571	89.480952381	128.49047619	420.500396825	76.9095238095	250.654242979	78.5630952381
SULFMETII-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6683	1.5	0	2.66666666667	5	2	2.75	3.75	1.5	2.75	0	3.25
DISSULFRED-PWY	0	0	0	0	0	0	0	0	0	0	0
P224-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5274	0	0	0	0	0	0	0	0	0	0	0
PWY-5278	6.98406708595	5.31111111111	30.1330680813	36.1768199234	10.7328172875	39.9762452107	30.9375262055	235.595823254	132.014884696	10.7316239316	32.3846743295
PWY-1281	0	0	0	0	0	0	0	0	0	0	0
PWY-5982	0	0	0	0	0	0	0	0	0	0	0
PWY-6718	0	0	0	0	0	0	0	0	0	0	0
PWY-6593	0	0	0	0	0	0	0	0	0	0	0
PWY-6637	0	0	0	0	0	0	0	0	0	0	0
PWY-6638	0	0	3.33333333333	3	0	0	0	0	0	0	0
PWY-5332	0	0	0	0	0	0	0	0	0	0	0
PWY-5364	17	11.6666666667	18.5	4.16666666667	4.69230769231	0.333333333333	18.3846153846	12.7051282051	20.3717948718	121	0.666666666667
DETOX1-PWY	283.469781372	488.782936508	654.27488776	708.314488197	185.630008985	642.691350774	235.500752044	800.227508236	450.9852986	2069.26938417	597.938159458
TRNA-CHARGING-PWY	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY0-1479	272.692642419	730.159532958	350.595247934	269.71700446	441.593069211	169.02145477	394.854352227	1251.85416949	563.855581819	666.749255542	183.828881954
PWY-5331	0	0	0	0	0	0	0	0	0	0	0
PWY-1263	0	0	0	0	0	0	0	0	0	0	0
PWY0-981	0.285714285714	0	8.53333333333	11.9523809524	0.285714285714	3.00970873786	1.85714285714	3.14285714286	0	1.22857142857	1.26213592233
PWY-6943	35.25	0.5	59.1666666667	87.9	1.625	11.6666666667	1.125	13.875	52.625	56.6333333333	16.4666666667
PCEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6614	341.599233426	779.56468254	678.436465071	731.085123118	309.712230872	671.360398393	342.95081644	1111.30484361	821.843981926	2184.11017116	643.892127712
PWY-6613	548.547431401	1475.12699328	831.306713005	780.113635515	703.091930121	732.124684107	675.655077091	1943.62683972	1207.66348316	2402.96141083	677.115937236
PWY0-1433	0.285714285714	0	1.375	2.875	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-5188	35.25	0.5	6.03333333333	12.75	1.625	0	1.125	14.375	54.125	4.13333333333	0
PWY-5189	0	0	0	0	0	0	0	0	0	0	0
PWY-6327	0	0	0	0	0	0	0	0	0	0	0
PWY-5358	0	0	0	1.28571428571	0	0	0	0	0	0.428571428571	0
PWY-5963	6.38095238095	3.23214285714	29.4666666667	19.6166666667	27.2916666667	26.9166666667	36.0833333333	160.553571429	162.958333333	77.3083333333	31.875
PWY-743	0	0	0	0	0	0	0	0	0	0	0
THIOREDOX-PWY	501.947431401	1196.37699328	819.619827759	773.556258466	656.891930121	677.924684107	616.155077091	1669.92683972	848.063483158	2406.48927968	651.615937236
PWY-5350	243.369047619	464.636904762	236.091666667	265.010714286	153.428571429	77.847803976	150.048809524	491.153571429	272.542857143	292.195238095	64.2573740176
THIOSULFOX-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6430	65.5507337526	462.11468254	56.0108458591	55.2101532567	367.74072327	84.130398393	162.613716682	1223.50687332	516.876392633	109.253846154	103.270619776
PWY-5123	246.23226506	732.048421847	364.170349369	202.737445039	452.159982958	209.572303155	435.692405858	1249.56064598	721.08730899	788.930025546	243.654032474
PWY-7515	0	0	0	0	0	0	0	0	0	0	0
PWY-5159	0	0	0	0	0	0	0	0	0	0	0
TRESYN-PWY	120	337	40.2380952381	10.0952380952	84.5714285714	44.866851595	74.1428571429	246.857142857	30.2857142857	153.619047619	27.8335644938
PWY-2622	0	0	0	0	0	0	0	0	0	0	0
PWY-2661	0	0	2.86666666667	7	0	0	0	0	0	4.13333333333	0
TREDEGLOW-PWY	45.9642857143	8.93214285714	1.875	3.625	35.45	3.5	29.725	138.653571429	193.05	0	3.2
PWY0-1182	0.285714285714	0	1.66666666667	0	0.285714285714	3.4	1.85714285714	3.14285714286	0	3.33333333333	0.8
PWY-2722	0	0	0	0	0	0	0	0	0	0	0
PWY0-1466	0.285714285714	0	1.66666666667	0	0.285714285714	3.4	1.85714285714	3.14285714286	0	3.33333333333	0.8
LIPAS-PWY	4.35	0.5	30.6307692308	24.75	0.4	63.45	7.4	37.05	42.4	6.45384615385	22
ALKANEMONOX-PWY	0	0	5.2	8.95238095238	0	0	0	0	0	1.22857142857	0
PWY-5855	0.285714285714	0	4.70833333333	5.875	0	1.72399445215	1.14285714286	1.57142857143	0	0	1.26213592233
PWY-6708	0.285714285714	0	13.075	15.9773809524	0	16.612883341	1.14285714286	1.57142857143	0	13.3619047619	6.28435814455
PWY-5856	0.285714285714	0	4.70833333333	5.875	0	1.72399445215	1.14285714286	1.57142857143	0	0	1.26213592233
PWY-3982	65.5507337526	462.11468254	56.0108458591	55.2101532567	367.74072327	83.1206896552	162.613716682	1223.50687332	516.876392633	109.253846154	102.008483853
PWY-6426	0	0	0	0	0	0	0	0	0	0	0
PWY0-1471	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	13.7666666667	10.6321428571	29.7	17.6666666667	38.5773809524	56.3906611188	51.3904761905	217.821428571	206.858333333	64.6333333333	44.3192787795
PWY-5691	0	0	0	0	0	0	0	0	0	0	0
PWY-7394	0	0	0	0	0	0	0	0	0	0	0
PWY-4984	539.947431401	1475.12699328	529.273379672	491.580302181	702.691930121	393.358017441	666.005077091	1924.82683972	1174.26348316	1000.24474416	357.001651522
PWY-5703	173.629150355	264.754771053	142.556359045	27.7312901745	119.420816464	88.4833333333	317.199987147	285.570775105	240.849629438	209.573461892	92.4111111111
PWY-5704	10.9444444444	2.22222222222	314.408333333	356.938492063	5	400.25177223	12.3333333333	108.111111111	30.9166666667	1389.75634921	357.297850208
PWY-6454	0	0	7.5	0	0	3.5	0	0	0	2.5	0.5
PWY-6455	0	0	0	0	0	20.5	0	0	0	0	18.5
PWY-7097	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-7098	0	0	4	0.666666666667	0	0	0	0	0	0	0
PWY-5080	0	0	0	0	0	0	0	0	0	0	0
PWY-5885	0	0	0	0	0	0	0	0	0	0	0
PWY-6655	0	0	0	0	0	0	0	0	0	0	0
SALVPURINE2-PWY	531.547431401	1463.46032661	704.553161092	651.856258466	700.091930121	690.891350774	666.155077091	1938.96017305	1195.33014982	2005.12261301	663.549270569
XYLCAT-PWY	322.688828991	930.419444444	622.85565699	640.692265975	506.904245859	577.981826964	312.238053632	1558.8886804	658.641647806	1842.93989699	491.200857871
PWY-6760	0	0	0	0	0	0	0	0	0	0	0
