	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY-1042	0	0	0	0	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0.916666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	5.97714285714286	0	1.00909090909091	0.6	0.430232558139535	0	6.57142857142857	0	0	0	10.285520361991	5.0343137254902	0	25.25	419.666666666667	157.578494623656	4.4	56.7785714285714	2.16666666666667	36.5	0.726495726495726	0	0	0	0	5.6	0	31.3	0	0	0	0	414.4	0.571428571428571	14	11.4005594405594	3.31123770067323	2.76470588235294	0	1	0	53.36	3	0.342857142857143	122.72	60.2	82.591568627451	0	114.598039215686	4	0	0	0.430232558139535	276.703941520836	3.85714285714286	0	310.880392156863	11.5233039875712	0	0	59.0333333333333	1.33333333333333	12.4411764705882	0	3.42857142857143	0	1.87402597402597	11.3725490196078	0	0	0	5.14285714285714	106.463725490196	1.01123595505618	0	30.3625438354545	502.666666666667	0	0	0	0	4.02857142857143	0	0	30.4427571351642	14.8637254901961	0	4.75	0	30	0	23.5	0	1588.35674373467	1308.45457120832	6	0	100	9.98857142857143	0	0	24.4	743	61.4803921568627	134.406862745098	53.7	23	62.0341176470588	0	0	0	16.4166666666667	0	1.5	0	1.2	0	3.71428571428571	3.71428571428571	0	42.221568627451	0	83.3107843137255	0.4	0	0	0	1169.31950844854	1551	0	0	10.828431372549	0	6.32117668893838	0	0	0	4.03636363636364	3	16.7598039215686	162.919139784946	0	15.1186274509804	17.7254901960784	0.569630212431157	0	37.093137254902	0	0	0	0.4	10.7	12.1575659666128	34.3051883674818	25.6522222222222	0	45.7	25.456862745098	0	0	0	7.75	1.17977528089888	0	0	7.57142857142857	0	25.8942857142857	1	70.5333333333333	2.30392156862745	80.6225490196078	0.296296296296296	1075.8116792276	0	2.2	103.716666666667	282.852156862745	2.30649350649351	3.36046511627907	18.2166666666667	0	115.645299145299	0	0	0	32	150.166666666667	0	0	7.8
PWY-7663	42.9794304515544	1398.42739148757	75.0090909090909	13.5787610619469	336.721428571429	27.5142857142857	239.419047619048	333.195238095238	377.207142857143	353.346776232617	54.0668206424844	37.2324613439658	46.5675675675676	115.419319823058	187.626373626374	282.536368683689	791.590728240594	130.6	555	124.972942522665	697.940476190476	515.471428571429	649.07380952381	420.333333333333	664.247619047619	48.3355855855856	656.409565950274	142.974727842683	1138.08333333333	597.52380952381	161.533333333333	1013.9880952381	0.4	123.778571428571	81.4693693693694	9.44055944055944	531.514507860465	66.7951473305456	506.184829329962	98.6323097463284	36.6389380530974	64.8277880468269	366.1	361.142857142857	224.87500368698	93.4718751232026	48.7972248934866	300.266666666667	44.9013724193358	535.019047619048	377.785714285714	836.888095238095	312.5	485.977878793623	384.133333333333	98.5	277.494019012411	511.7150022598	228.183333333333	343.519047619048	114.908183851547	643.010822510823	47.5061946902655	36.3157894736842	22.8661649502685	990.557971014493	119.260930735931	262.559919239317	615.636363636364	739	49.75	18.5333333333333	285.446872212992	175.826241134752	24.6333333333333	795.008885298869	449.214285714286	34.9932224276032	440.333333333333	222.371428571429	42.5333333333333	75.9214285714286	879.666666666667	83.7333333333333	29.8427571351642	66.9564607419731	181.466666666667	18.5531531531531	128.895575221239	159.39806420884	257.275824175824	104.977735933802	895.154761904762	1445.82195459579	1041.81731495565	211.935714285714	755.583333333333	663.907142857143	41.8438957838218	345.885714285714	377.990476190476	225.806439825312	52.7160766961652	37.9689463955638	26.3012420750773	76.323598820059	340.515873015873	73.4131538243688	450.62380952381	436.390476190476	1619.90358196376	218.189845151768	627.545454545455	610.43722943723	79.3571428571429	137.9	424.228571428571	86.7599954617654	18.25	325.714285714286	124.20475581104	971.819047619048	35.0382196601815	159.061930687119	232.871428571429	3.25	162.447619047619	337.429329291398	1873.27857142857	58	764.185714285714	331.96799577502	542.890476190476	192.435714285714	89.3752212389381	747.671046344959	162.46230529595	560.988744588745	708.547619047619	120.402290065006	251.501201428053	129.596142500567	39.7703801157975	37.240391908976	415.007142857143	1303.5	185.560813308688	259.671428571429	573.560944852249	257.171428571429	17.6	397.014414414414	17.7575659666128	41.9833122629583	200.123531846933	181.52380952381	168.264245234157	42.1767912772586	259.885714285714	694.292857142857	490.807142857143	435.023219553308	11.7207207207207	569.810714285714	261.135714285714	716.78320592451	278.559523809524	75.8760323796321	19.3247787610619	479.063524337646	62.8997565896826	31.1688011618695	682.346296296296	1273.92780710416	26.2202702702703	32.7379120879121	181.349476278497	745.237552459978	227.789826839827	127.719413919414	77.2774774774775	370.06043956044	378.461038961039	294.82380952381	256.321428571429	245.692857142857	76.118118466899	436.780020703934	698.37619047619	304.72380952381	168.795230524642
PWY-6620	645.263919283842	1583.24167720185	456.582523364102	1392.93277885382	1619.9632957382	515.857728120765	964.864963852949	711.905293994336	1366.81513807062	547.776489918041	1286.35905651119	668.933441736123	2913.75156139155	588.129340690127	767.210756875764	1035.88900217752	918.960040409906	507.086319662888	557.833333333333	547.881710380083	741.49829059829	1352.65131886276	943.085255303328	939.789481278955	1901.70204998095	1141.48829083845	1230.35037042452	647.247214615169	1267.5782485493	830.559462780189	676.614925077772	1717.173105154	2576.07794158497	762.219476198333	1600.82119806374	766.53220501018	766.810300693774	544.959853212898	615.672453466742	676.298976412995	1001.96102551225	488.930370464409	1411.54394300265	878.415603147849	541.937860829838	1554.64565603578	1132.93879352094	958.895801311605	561.982095617706	1651.65481516815	759.08384361735	2026.06005264285	708.732949323564	7001.05950740428	615.22974357262	540.688048434339	2614.71671938726	1070.75875193077	522.645410345857	856.837076878944	524.931993375356	683.651419586808	626.505129781543	553.730924628117	650.18508697557	1191.37941455364	562.409864925802	927.786039687496	660.433982683983	739	686.082961830074	1048.5575889766	1182.94791964051	1113.21356257056	693.811951543413	815.695877168788	1021.72428571429	1212.92297430967	1048.3013959264	547.603566163924	808.510648596102	768.852263668648	879.666666666667	957.927710794952	539.849304754212	1184.38053105976	1226.37179085283	1260.24389294081	812.395287864917	622.026433003167	732.362369263746	789.027735933802	2896.10142676043	4810.04068916519	4074.31098805877	948.872209951944	755.583333333333	2464.30949243316	1254.30981331872	728.711084213189	422.240926640927	540.499296968169	1007.53750526759	807.48267188576	803.575126096771	740.840347588532	707.418745174332	715.317737530191	860.121966327582	574.169612886088	2096.35913751931	1651.1612737232	670.321645021645	722.06195681287	1366.97732072623	847.24652014652	846.321861807775	1260.89935920537	1471.09217943929	638.217644778915	1938.34717043647	1250.8937439319	1178.96875953171	2820.30425405155	535.134954032084	994.894790476523	640.006538832188	3693.3007136743	900.040395400948	753.589955658377	1785.13040617136	1712.6928405537	1713.2409880357	1006.62041862569	1051.12716931869	775.837713011626	549.995638629284	1544.14085928911	965.644238673251	4805.61694270666	906.52350423003	1697.3595618887	797.292858576879	1848.61358325448	1313.00361925027	1837.47479147095	1522.05156961121	523.751020322764	661.894278185582	605.691656928173	709.830534825871	1924.92042354374	583.516800200847	946.38165983442	877.794723796746	827.524453242189	811.374816569563	551.87280746151	542.674306572179	1061.60738671002	742.287151148105	570.373219553308	706.130228998079	1129.96701717529	796.445258892212	873.513773236428	1766.61321419598	728.037887880453	1147.08132902134	1476.77221497441	1332.46273299236	1645.24600386113	2559.60390891007	4322.89294629417	1737.55783245933	574.244522838273	425.447559083227	3298.26859652747	516.950686759897	1246.73140248782	616.526277324324	812.778462009354	573.245105340726	689.248157276015	453.965303763284	466.362481108322	1453.36131605048	920.344140933586	1216.1201009093	773.052872394582	584.672799719762
PWY-6599	82.6964285714286	30.3809523809524	82.3684210526316	27.75	839.195238095238	36	33.4821428571429	44.6221804511278	64.7	11.5714285714286	79.9020146520147	135.3	16.5	171.795787545788	636.669343065693	464.865384615385	59.6952380952381	116.85	552	100.047619047619	371.102686202686	45.9238095238095	335.177944862155	78.7	548	17.6666666666667	14.2985829959514	252.428754578755	78.2571428571429	12.0571428571429	122.055325814536	281.848621553885	10.25	333.485714285714	64.25	755.13164556962	140.462459499976	79	265.368421052632	32.25	359.571428571429	226.088095238095	393.269200373196	47.4666666666667	166.989010989011	63.2692307692308	505.576923076923	51	70.25	132.019047619048	22.603007518797	320.689285714286	92.2388198757764	1348.43555420906	10.7535714285714	300.971428571428	440	213.514434933991	64.8370927318296	69.85	216.934065934066	35.2227138643068	148.4	543.940714837907	51.1428571428571	152.529569892473	47.3848997493734	288.397802197802	28.0476190476191	738.333333333333	683.537974683544	152.985714285714	463.083333333333	351.1	165.35	786.428571428571	536.96	179.25	124.35977443609	20.8533834586466	119.083333333333	104.107142857143	879.666666666667	229.966666666667	515.2875	118.230769230769	288.25	356.016666666667	115.75	74.9166666666667	75.8	16.5	596.664285714286	1717.43742176545	1934.58127338885	98.3857142857143	755.583333333333	170.99492481203	166.47380952381	17.219298245614	7.4	177.597985347985	922.071428571429	9.5	30.75	352.369047619048	5.05263157894737	200.366483516484	57.7441391941392	15.6333333333333	106.166666666667	391.45	37.2761904761905	86.69256356121	171.9	228.266666666667	57.6453919609149	281.316666666667	164.166666666667	37.5631578947368	264.585164835165	408.057142857143	32.7215767634855	274.166666666667	39.7285714285714	992.861147976111	6.42857142857143	2615.02721571231	28.9	71.2862306368331	134.912020435705	238.916666666667	55.4131578947368	220.015789473684	44.75	28.1666666666667	72.75	97.9083333333333	109.916666666667	410.695358894914	428.128205128205	72	171.642857142857	52.25	247.164285714286	1303.5	170	22.6654135338346	88.3333333333333	26.8	313.533333333333	401.183333333333	538.525	216.3	229.15	38.3642857142857	366.386446886447	167.128571428571	66.593984962406	147.815789473684	69.3285714285714	121.416666666667	19.25	298.542481203008	43.8	135.65632183908	929.934210526316	182.333333333333	100.985714285714	491.119047619048	259.65	227.25	168.067669172932	1847.4149453927	7.5	63.7119047619048	133.321428571429	933.07326007326	34.696679197995	102.716666666667	255.333333333333	12.6285714285714	137.333333333333	29.2453007518797	79.5	12.0714285714286	149.446052631579	341.252063492063	207.533333333333	75.3833333333333	218.47619047619
PWY-6618	0	0	1.00909090909091	0	0	0	6.57142857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571428571	0	0	3.31123770067323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85714285714286	0	0	3.02330398757121	0	0	0	0	0	0	0	0	1.87402597402597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.834317440763	101.688093934325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03636363636364	0	0	0	0	0	0	0.569630212431157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57142857142857	0	0	0	0	0	0	0.296296296296296	0	0	0	0	0	2.30649350649351	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7226	276.566123292531	1417.66548672566	353.567778167778	1282.88443482081	390.861184939092	162.935714285714	327.06481544771	147.217713495253	291.1545875404	286.238674419699	1102.01088801302	415.255236607918	2858.41756756757	367.206788494737	680.535897435897	1038.46106547364	855.729088028953	410.921286557493	5	386.867596782837	43.4598290598291	289.619374205842	919.603623061804	320.220454545455	686.276984126984	1024.6981981982	507.520180363559	477.258061176016	782.777413127413	489.190476190476	118.855884904838	804.418082368082	2440.14009009009	208.390909090909	1408.14234234234	12.9005594405594	679.226967360441	285.957289110334	311.318162663295	601.548976412995	671.906179432408	478.604454713494	129.781434353986	272.335492227979	521.59500368698	1389.49707406219	1115.47212685427	291.974444119524	459.416078301689	427.508596075506	484.107142857143	434.060317460317	222.419052433916	6269.66404037132	234.485714285714	92.9547619047619	1600.34586769895	1048.75875193077	274.356312601496	144.916666666667	527.908183851547	678.233536375129	450.297371160854	513.86450224304	421.367158117279	1143.5460812203	75.9809627911201	620.501699028155	643.683982683983	0.666666666666667	52.2949871465296	625.606814449918	1078.97356066615	728.291032573872	283.628571428571	816.029210502121	993.924285714286	540.304386129602	201.94883128186	294.107853855446	467.704715341156	349.537049565482	0	500.983333333333	33.2284714208785	1092.08053105976	554.45	898.112412412412	694.645575221239	608.0097663365	315.812822244737	645.394402600469	370.486012441812	4733.70735583186	3915.75146424925	156.183543838666	43.75	707.70396564091	660.82228658842	308.199056987959	407.590926640927	545.973106491979	995.332743362832	778.866005219093	753.908459430104	641.754633302818	140.936196322527	589.465356577811	412.706548856549	332.82380952381	1762.72104228122	1028.3872810492	664.821645021645	695.236935855582	816.617816091954	635.3	559.561781409049	632.522795818968	1003.65681444992	269.177556677557	1369.71429497859	611.85592020592	904.968651485109	776.902573454109	189.791844570726	1.75	174.958646616541	3689.01499938859	1813.25476190476	15.3	503.227682295133	1364.79642714757	507.750094729789	170.783081450843	559.004249388218	754.409141583055	435.21230529595	298.855089591554	894.221264367816	1301.24666927644	950.787007879666	605.649417272642	457.362817090587	1769.06358325448	331.107305282459	16.4007173968742	1420.15395056359	241.484615384615	595.608563899868	332.468095238095	603.483333333333	1536.09774774775	23.3251335341804	783.255167297107	762.601011953034	170.501381461676	786.270848315595	400.514606403309	256.528571428571	192.064028314028	299.622458172458	551.916076696165	533.65049600162	409.375552622788	225.869138012194	866.484765858829	207.205359353809	624.721221213786	995.579090215373	1238.58517184722	600.576388781021	1339.87468351481	571.451435366164	4593.33245440511	1680.72027027027	265.652380952381	437.082317000993	3019.53471374359	341.495360945361	158.970754432951	471.157107107107	272.622021210231	539.189671439671	234.805057757734	201.916666666667	274.775997425997	143.083154210516	802.844140933586	489.501742149024	214.278982419058	333.252799612439
PWY-7222	526.302103363444	1417.57501053519	360.282523364102	1378.461385819	1551.14352829634	357.584308113542	801.648421564392	667.429608037801	1244.11513807062	484.005061346612	1230.65392830606	583.766775069456	2901.82618825722	594.209344517146	735.529050025401	1265.47233551085	920.460040409906	614.293977320546	557.833333333333	615.615043713416	705.393162393162	1316.13349525444	1182.15192196999	808.522814612288	1870.87427220317	1133.36888785337	1179.40037042452	623.263881281836	1267.6782485493	835.759462780189	617.418168099118	1534.03024801115	2484.28146940044	610.569476198333	1555.09234234234	765.03220501018	755.010300693774	451.609853212898	638.505786800075	672.548976412995	898.165570966799	618.250883284922	1278.45227633598	726.982269814516	539.187860829838	1503.43959542972	1136.27212685427	879.429134644938	560.035125920737	1447.02743421577	626.445748379255	1942.97949708729	655.463181881704	6960.14796894275	575.742838810715	540.004715101006	2440.4275585481	1070.42541859743	388.664457964905	829.837076878944	642.331993375356	683.651419586808	621.705129781543	553.730924628117	639.018420308903	1191.0460812203	534.993198259135	763.336039687496	660.433982683983	739	636.332961830074	929.690922309929	1152.00689399948	1156.65270253507	635.427550123937	37.9577819306926	1024.22428571429	1151.23509552179	909.673618148625	582.58732593649	800.099800737493	751.238627305012	879.666666666667	932.477011494253	548.515971420879	1161.89719772642	1233.90862068966	1258.71528597563	809.345287864917	619.2597663365	675.962369263746	767.527735933802	2731.79309342709	4806.79068916519	4061.06098805877	877.164871643486	711.833333333333	2344.41887409627	1120.9779951369	765.309094163438	426.92425997426	715.532630301502	900.537505267594	807.416005219093	822.775126096771	831.540347588532	704.885411840998	772.984404196858	845.938632994249	558.902946219421	1713.19247085265	1605.3112737232	670.321645021645	718.918819557968	1408.67126012017	842.111904761905	927.613528474441	1166.49612537453	1420.49217943929	594.250978112249	1874.5805037698	1253.27707726524	1103.19463017847	2463.99488829293	541.181382603513	993.144790476523	633.495427721077	3652.3007136743	2365.00706206762	525.473072742096	1626.33040617136	1657.5928405537	1698.67987692459	1013.96208529235	939.088937401355	775.837713011626	528.91230529595	1364.09919262244	868.727572006584	4355.12755122959	1184.60683756336	1449.29911412751	782.621646455667	1833.61358325448	1090.93695258361	1837.47479147095	1522.38490294454	502.184353656097	661.894278185582	536.55832359484	713.270833333333	1927.13421820679	561.85013353418	964.823024439964	856.26822807025	791.734527869055	847.79148323623	568.839474128177	589.483830381703	1072.37405337668	701.998262259216	458.106552886641	666.891875311964	1027.55013683341	693.445258892212	871.910956335019	1737.92330659115	807.787887880453	1134.27909021537	1568.69144574364	1245.61121784085	1606.15206446719	2180.18503496992	4548.35320270443	1731.07027027027	552.502098595849	585.036774769501	3957.68855989744	325.492353426564	1104.5580647872	686.594226042272	822.349890580783	569.828438674059	694.802510509845	438.398637096618	473.695814441655	1223.94813197088	922.844140933586	1203.2201009093	680.281453626355	592.956133053095
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	469.021820768323	177.879772439949	359.897435644804	1281.98277885382	1491.82546163462	467.431412331292	845.217031522122	621.349780209875	1239.99847140396	523.295970437521	1070.64789512356	413.754256215761	2869.65156139155	323.271648382435	174.017604286261	424.595456642591	819.329088028953	206.211904761905	5.16666666666667	302.950191199914	365.824481074481	1268.89914676585	404.482147042479	774.254978354978	1537.8456959707	1025.42162417178	1101.65496203174	315.027983845939	1171.52110569216	800.827319923046	507.817922917901	1659.15531066779	2545.22794158497	634.892095245952	1433.70453139707	10.6005594405594	719.760300693774	341.225916561315	604.859587969666	582.148976412995	432.043784132943	182.003703797743	909.428441528144	764.880730323217	316.171706983684	1425.5050724814	514.270301816563	808.448579089383	375.381675449639	1312.97833314878	718.776074193791	1495.34673747743	542.112050739958	4921.74969066576	556.707868809956	467.15119047619	1863.15299389706	696.525418597434	435.691650947361	652.947619047619	239.988403631767	677.234752920141	373.863953310955	0	299.710097361943	1103.62941455364	450.746769687707	588.813490667888	65.6839826839827	0.666666666666667	2.54498714652956	679.966666666667	627.134194150314	810.14689590389	445.945284876747	30.0292105021212	621.414285714286	850.388145338614	837.691688424717	481.281754520996	708.108267643721	515.534101364258	0	763.144377461619	32.6284714208785	984.025691511204	1010.08845751949	680.343892940805	703.395287864917	530.3597663365	622.05826325404	654.227735933802	2326.42671624059	2287.45406696434	1410.76187650172	818.437289317023	0	1827.05106221176	868.318571108497	650.322364865801	414.840926640927	308.177502096374	177.95417193426	685.502279728897	491.08493001834	330.709313105773	689.220991644165	298.486183985697	793.888938244554	550.936279552754	419.721042281219	1086.9372810492	49.821645021645	693.815663795276	1054.74765724472	641.734615384615	760.70146984686	865.21089766691	875.379971988795	579.687820217512	1430.31827580169	1195.26525604552	1054.95306512116	2447.68758738488	477.54094609813	3.53364250041161	610.528761054411	1214.98079471673	749.779157991826	572.053113553114	1596.48972987615	1377.75488537162	1466.58894125207	789.668671033814	999.777169318691	751.409141583055	308.578971962617	1267.81030373355	410.458688591149	3737.90864413136	364.720682346032	1400.5672541964	450.140897792565	1722.65705857564	1101.22566725647	17.4007173968742	1130.69414664202	496.863384566707	595.608563899868	550.824990261507	407.647201492537	1553.72042354374	22.5251335341804	694.421575800807	496.914557487959	746.230755763197	357.38065211333	340.232611383079	508.124766054218	954.91528144686	707.658579719534	312.082743362832	686.546895664746	1012.19675819451	688.645258892212	776.070916093571	1527.11707955042	410.666508570108	952.795614735629	740.772789687058	919.943426808353	1303.43774055581	2083.99860398109	2233.04156985036	1681.95783245933	397.718515512265	246.317099313112	1767.36905429148	473.139387678861	1063.99639310224	258.04294399099	739.771360923306	432.122883118503	601.95841207969	453.108160906141	420.285496981337	1097.24215399008	829.284140933586	1144.18041836961	608.336205727916	366.468776731256
PWY-7221	671.430585950509	1583.24167720185	470.915856697436	1405.44944552049	1626.44352829634	515.857728120765	974.531630519616	744.276722565765	1366.81513807062	551.776489918041	1293.95905651119	676.766775069456	2913.75156139155	707.796007356794	770.377423542431	1299.65566884418	926.860040409906	713.093977320546	557.833333333333	713.965043713416	743.49829059829	1359.35965219609	1197.75192196999	949.789481278955	2045.34093886984	1147.08829083845	1261.90037042452	751.713881281836	1272.0782485493	839.559462780189	676.614925077772	1717.173105154	2576.47794158497	762.219476198333	1606.9878647304	766.53220501018	766.810300693774	549.959853212898	640.339120133409	685.548976412995	1023.54435884559	655.930370464409	1428.41894300265	888.248936481183	719.187860829838	1564.76232270244	1142.22212685427	960.145801311605	575.648762284373	1685.52148183481	793.750510284017	2121.01005264285	717.496515215037	7043.45950740428	617.896410239287	571.738048434339	2670.78338605393	1070.75875193077	525.47874367919	861.337076878944	702.71532670869	683.651419586808	630.505129781543	553.730924628117	705.018420308903	1191.37941455364	562.409864925802	931.286039687496	660.433982683983	739	686.082961830074	1081.64092230993	1308.09791964051	1207.04689590389	708.47861821008	820.029210502121	1024.22428571429	1248.756307643	1048.3013959264	673.520232830591	825.843981929436	806.118930335315	879.666666666667	971.261044128286	548.515971420879	1190.84719772642	1294.03845751949	1268.32722627414	815.395287864917	645.1097663365	748.362369263746	793.277735933802	2908.55976009376	4810.04068916519	4074.31098805877	971.997209951944	755.583333333333	2792.57615909982	1296.05981331872	807.544417546522	437.990926640927	783.565963634836	1007.53750526759	808.816005219093	829.575126096771	946.040347588532	736.585411840998	859.784404196858	872.171966327582	581.169612886088	2104.35913751931	1658.1612737232	670.321645021645	722.56195681287	1444.14398739289	857.44652014652	945.988528474441	1280.06602587204	1494.09217943929	640.050978112249	1945.9805037698	1258.6437439319	1187.23542619837	2837.82546617276	572.634954032084	994.894790476523	640.006538832188	3693.3007136743	2453.94039540095	753.933329152353	1793.23040617136	1714.9428405537	1741.90765470236	1110.59541862569	1071.79383598536	775.837713011626	641.91230529595	1555.30752595578	968.394238673251	4930.95027604	1187.60683756336	1715.8595618887	820.259525243546	1853.86358325448	1318.60361925027	1837.47479147095	1524.38490294454	525.91768698943	661.894278185582	631.35832359484	720.230534825871	1958.45375687707	588.85013353418	978.524516977277	1109.26694601897	842.149453242189	1003.99148323623	648.089474128177	608.840973238846	1113.77405337669	747.453817814772	578.123219553308	710.796895664746	1172.38368384196	796.945258892212	873.513773236428	1814.61321419598	851.637887880453	1148.08132902134	1692.13888164108	1368.21273299236	1656.49600386113	2569.60390891007	5364.57627962751	1737.55783245933	605.527856171606	671.83089241656	4202.56859652747	521.000686759897	1253.92520093743	768.24294399099	841.445128676021	573.245105340726	747.248157276015	454.798637096618	482.529147774988	1453.36131605048	922.844140933586	1227.78676757596	773.052872394582	705.306133053095
