	SRR1952948	SRR1952954	SRR1952949	SRR1952956	SRR1952953	SRR1952950
PWY-5989	37193.7372616303	24252.5281107356	25061.294482115	22692.746596646	20493.0640770568	25323.1358324164
PWY3O-355	12.5	19	6.5	1	2	3.5
PWY0-1353	20696.4835562489	15515.8302843518	17054.9101970649	13040.7658926731	13852.4671561241	17344.0756272219
PWY0-1329	8849.0348869379	5677.35006574099	5521.28721126966	6433.73318547936	4382.02997933187	5614.43317446294
PWY-7238	3	0	0	62	0	0
PWY-3801	1.5	0	1	4.5	0	1.5
PWY-621	3366.64206349206	2227.26366843034	746.160894660895	1019.53615520282	976.483333333333	986.76911976912
PWY-5384	304.762601626016	100.934294161123	333.518920916482	181.666666666667	122.762601626016	291.083333333333
PWY-5340	25582.5205276615	16353.9180245748	15774.4386352568	15539.0199931813	12509.287051383	15122.2572953554
SULFMETII-PWY	1	0	0	0	2	4.5
PWY-6683	8102.27898255873	9277.57722115444	7438.58123835669	5409.21225139088	5585.46134479312	6842.95139086545
DISSULFRED-PWY	118	44	121	42	84	40
P224-PWY	1328.59057971014	416.375	683.038949275362	712.041666666667	625.9375	658.260869565217
PWY-5274	850.121212121212	375.757575757576	333.681818181818	319.560606060606	316.590909090909	281.060606060606
PWY-5276	0	0	0	0	0	0
PWY-5278	6289.30724637681	3446.61622807018	4143.82754576659	4379.95833333333	2817.85592105263	3821.59508009153
PWY-1281	5402.18211574953	3173.84774554983	3067.84457094666	3603.89837655492	4167.32240143369	2524.89320050601
PWY-5982	644.833333333333	403.333333333333	1233.66666666667	280.333333333333	543.833333333333	565.5
PWY-6718	22.75	43	7	2	1	6
PWY-6593	0	0	0	0	0	0
PWY-6637	2641.41397849462	2269.62365591398	1678.45698924731	1050.60752688172	1077.99462365591	1040.14516129032
PWY-6638	4378.91176470588	1110.58333333333	1403.27450980392	2898.36764705882	2648.60784313725	1624.35784313726
PWY-5332	2500.61111111111	2495.44444444444	1722.05830583058	1014.53597359736	487.455445544554	1299.03465346535
PWY-5364	7168.19083291853	6059.72848608031	4823.69315387549	3986.95451101233	4478.01903923406	4556.96781673065
DETOX1-PWY	40478.9862281134	26264.5808007771	28919.0528090266	25814.4718598548	25532.2297778198	30284.949464536
TRNA-CHARGING-PWY	41592.6691297621	26446.7757297832	29282.5224350733	26723.9806625801	25968.7164580091	30723.0022626844
PWY0-1479	39117.1504700732	23822.7800671447	27878.9879614561	25887.719348941	24797.4632677381	29591.820662863
PWY-5331	0	0	2	0	0	2.33333333333333
PWY-1263	1583.3	264.5	807.1	1436.66666666667	2041.8	1004.56666666667
PWY0-981	3916.46118518408	3411.33802593886	1950.64094994904	1780.7979369994	1992.83602234094	1776.4143171094
PWY-6943	1553.53333333333	2115.53333333333	2004.62222222222	814.722222222222	995.477777777778	1363.85555555556
PCEDEG-PWY	0	0	0	0	0	0
PWY-6614	35745.5668306268	22501.1424548345	25608.9717663464	24066.8136720049	22608.0561367514	27000.6772237736
PWY-6613	32002.8234753958	22657.4500395929	22422.7040312269	20283.501630457	18927.6325867744	21199.5340442064
PWY0-1433	3286.93942661153	950.189332915194	2618.88147542819	3500.67337869569	1603.13258837879	2720.81268220257
PWY-5188	10177.3228450111	7416.17953652627	5627.88893184111	6504.34145962247	4182.69945609946	5722.25826736828
PWY-5189	3841.69035873397	2909.29667922642	1545.19202089721	2537.39133965099	2839.26408035256	1733.60568948508
PWY-6327	2	15	0	0	0	0
PWY-5358	108.297233660648	76.8704413472706	149.446951219512	205.083333333333	562.012601626016	215.457251082251
PWY-6894	0	0	0	0	0	0
PWY-6893	0	0	0	0	0	0
PWY-7356	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0
PWY-5963	4359.18999705227	2205.67750821657	1320.3484657962	2196.21271168042	1751.51003070403	1532.61817677426
PWY-743	13.5	1	12	0	1.5	10
THIOREDOX-PWY	41369.3319311399	26324.0757297832	28947.4647427656	26536.362694727	25837.9664580091	30571.3484165306
PWY-5350	16246.53156098	12927.4113679154	13158.1934946393	9351.51751870011	10012.8641573104	11912.5901907892
THIOSULFOX-PWY	0	0	0	0	0	0
PWY-6430	14183.9837093435	9195.85183496338	9215.6696576499	9263.301971312	8887.70906945178	8292.814748953
PWY-5123	24977.7510755991	19900.3214179618	19244.0965682737	14761.0647078648	13726.3626167463	20248.810792243
PWY-7515	0	0	0.222222222222222	0.555555555555556	3.44444444444444	0.222222222222222
PWY-5159	0	0	0	0	0	0
TRESYN-PWY	5516.05699496202	7322.25896989735	6674.85113160868	3462.5991282582	4444.8943589298	6153.15504715485
PWY-2622	1968.96724637681	2291.58264239973	576.905360786837	884.346339430708	817.586060606061	711.901133069829
PWY-2661	3612.7361870329	4315.98662125878	3276.38596302243	2706.62924820812	2843.15703140207	3488.35721636899
TREDEGLOW-PWY	350.938073836885	59.9345267894392	31.9028007766118	113.639743589744	61.9333333333333	40.030665767274
PWY0-1182	1113.3724025425	1908.75073905238	1860.51233596976	901.621705284924	1234.14732014735	1370.49525319853
PWY-2722	0	0	0	0	0	0
PWY0-1466	1113.3724025425	1908.75073905238	1860.51233596976	901.621705284924	1234.14732014735	1370.49525319853
LIPAS-PWY	5230.13143132509	3484.86679525461	3218.28383724679	2020.20764836341	1426.19928475229	2543.26290006031
PWY-7096	0	0	0	0	0	0
PWY-6968	0	0	0	0	0	0
ALKANEMONOX-PWY	1996.16666666667	1650.875	1110.77777777778	724	934.5	1004.38888888889
PWY-5855	9807.01771964999	7678.60946474071	6452.29577650206	5763.13868894858	5867.5313749493	5045.04371693142
PWY-6708	16293.237802722	11410.4107491793	10868.7496571217	10459.5469017548	9750.46237842433	9846.84869091321
PWY-5856	9807.01771964999	7678.60946474071	6452.29577650206	5763.13868894858	5867.5313749493	5045.04371693142
PWY-3982	12083.499465646	6843.333881532	6935.92315905046	7666.96639708231	8112.10514788315	6613.76867052163
PWY-6426	0	0	0	0	0	0
PWY0-1471	39	3.5	16	29	28	25
PWY-5695	5335.75357687039	3437.52495588097	2418.85603705175	4116.24647309503	3979.54730009277	2844.38531539794
PWY-5691	418.276770186335	837.304347826087	434.524720496894	468.454906832298	214.965714285714	410.933167701863
PWY-7394	0	0	0	1	0	0
PWY-4984	37506.1954437783	25757.9543685972	26211.2729789459	22942.2029896241	20707.3126619624	24638.5402713126
PWY-5703	8601.58089196641	5675.60770754217	4640.43767902855	4410.39324275997	4568.30625830432	4060.2306379387
PWY-5704	7098.06182157127	5182.94231864935	5571.08676859368	5051.34701922228	5926.16689801884	4625.66110018697
PWY-6454	384	304	615	260	176	371
PWY-6455	0	0	0	0	0	0
PWY-7097	837.245098039216	340.416666666667	732.718954248366	760.83431372549	1614.27450980392	659.246732026144
PWY-7098	1426.66666666667	1321	398.777777777778	259	423	370.888888888889
PWY-5080	0	0	0	0	0	0
PWY-5885	0	0	0	0	0	0
PWY-6655	0	0	0	0	0	0
SALVPURINE2-PWY	16014.2279871378	11158.0180765979	10316.9823889082	10600.2033466893	9004.30006328565	10420.0171026296
XYLCAT-PWY	18929.5321096717	15423.5291050771	15129.5918998179	12710.555784852	13431.1827362177	14317.8957132542
PWY-6760	1422	1321	382	195	305	263
