	iGEM-9	D2	iGEM-18	iGEM-16	A1	A2	C1	C2	iGEM-4	B2	B1
PWY-6910	515.720296764909	646.99393473036	843.733926335049	2301.31793895504	536.010031062332	413.143225524642	663.205075104299	1398.46546952317	1741.14451813258	789.725932448045	754.031003235633
PWY-7387	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	613.1755877702	716.400548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	814.405826627939	785.8267704314
PWY-6124	58.147619047619	84.5857142857143	285.339285714286	202.952380952381	113.340567765568	90.0913003663004	96.9662087912088	52.1558608058608	469.182417582418	83.6804945054945	95.8555860805861
PWY-5629	0	0	0	0	0	0	0	0	0	0	0
PWY-5750	0	0	0	0	0	0	0	0	0	0	0
PWY-5749	0	0	0	0	0	0	0	0	0	0	0
PWY8J2-22	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0	0	0	0	0	0
PWY66-368	0	0	0	0	0	0	0	0	0	0	0
PWY-7459	0	0	0.375	0	1.125	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0
BGALACT-PWY	75.9	29.8142857142857	111.332142857143	16.1666666666667	38.0809523809524	74.4333333333333	26.925	35.8333333333333	312.117857142857	15.0583333333333	11.6083333333333
PWY-5923	0	0	0	0	0	0	0	0	0	0	0
PWY-5924	0	0	0	0	0	0	0	0	0	0	0
PWY-6526	0	0	0	0	0	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0	0	0	0	0	0
PWY-6828	0	0	0.375	0	1.125	0	0	0	0	0	0
NAGLIPASYN-PWY	533.264214356036	560.760051225768	534.832735858859	2244.72151038362	449.798034725335	441.209068015484	631.929342503566	1414.76198966969	1264.91210055016	709.118917396638	697.085489844559
PWY0-501	61.291341991342	102.647688564477	48.4928571428571	670.095238095238	109.97380952381	169.004761904762	164.013242961418	370.690476190476	271.992857142857	309.040197897341	330.988017934446
PWY0-1275	328.492532467532	353.13102189781	240.62619047619	1460.64166666667	142.875091575092	140.035347985348	125.456832705008	350.315384615385	476.725274725275	475.417120974264	522.322175443604
PWY-6987	0	0	0	0	0	0	0	0	0	0	0
PWY0-522	328.492532467532	353.13102189781	241.00119047619	1460.64166666667	144.000091575092	140.035347985348	125.456832705008	350.315384615385	476.725274725275	475.417120974264	522.322175443604
PWY-6984	0	0	0	0	0	0	0	0	0	0	0
PWY-5143	561.773863478843	575.741630173137	627.432735858859	2055.98817705028	459.206858254747	436.983577819406	625.729342503566	1408.56198966969	1274.65033584428	674.868917396638	626.135489844559
PWY-5796	0	0	0	10	0	0	0	0	0	4.6	11.2
PWY-5794	320.095363408521	433.78634085213	479.761785714286	1799.92023809524	341.185805860806	186.4700503663	433.453857600733	633.167378663004	1113.70247710623	486.44358974359	435.638919413919
MALTOSECAT-PWY	8.68181818181818	1.5	43.6357142857143	11.25	22.8	42.1	15.9428571428571	24.4571428571429	54.0285714285714	13.1022727272727	4.34090909090909
PWY-6592	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0
MANNIDEG-PWY	23.9	41.3810218978102	128.6	1.5	45.4417582417582	12.832967032967	35.1615946097698	10.9582417582418	161.468131868132	2.45192307692308	3.33653846153846
PWY-6686	0	0	0	0	0	0	0	0	0	0	0
PWY-6687	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	1.99530761209593	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	0	0
PWY-5658	0	0	0	0	0	0	0	0	0	0	0
PWY0-1301	12	2.28571428571429	9.35	35.6071428571429	13.075	42.1	17.425	21.5	27.975	10.6190476190476	7.45238095238095
PWY-5849	402.574121614819	463.593743078627	220.331299050546	1850.98853820598	178.263602436749	229.633367070707	188.049716678388	496.274143174946	337.395669831513	529.999749392357	576.732065553494
PWY-5839	404.074121614819	466.374764976437	220.331299050546	1852.48853820598	178.263602436749	229.633367070707	188.334388211234	496.274143174946	338.967098402942	534.458082725691	583.523732220161
MENAQUINONESYN-PWY	539.880881022702	560.781410280339	335.920950144573	2143.59651038362	243.574316776617	278.812094572261	256.401802380976	801.568237380317	805.910172894486	642.112507140228	689.172028306097
PWY-5844	402.574121614819	463.593743078627	220.331299050546	1850.98853820598	178.263602436749	229.633367070707	188.049716678388	496.274143174946	337.395669831513	529.999749392357	576.732065553494
PWY-6044	0	0	0	0	0	0	0	0	0	0	0
PWY-6509	0	0	0	0	0	0	0	0	0	0	0
PWY-5506	0	0	0	0	0	0	0	0	0	0	0
PWY-6965	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY-7560	35.9388888888889	23.6166666666667	80.6975563909774	12.45	40.978036437247	8.87601214574899	15.1632012724118	10.4067379988433	149.64031231926	23.7019230769231	15.6865384615385
PWY-5386	194.955639382115	216.667133194104	833.420422691344	734.428571428571	503.429808684607	389.794748140147	615.894495973757	1012.2920653798	1576.50492581851	420.660440461976	399.554298521288
PWY0-1533	0	1.28102189781022	120.6	0	21.0571428571429	3.37142857142857	24.8846715328467	2.14285714285714	112.142857142857	0	0
PWY-7399	0	0	0	0	0	0	0	0	0	0	0
PWY-6184	0	0.714285714285714	0	0	0	0	0	0	0	3.33333333333333	3
PWY-6048	0	0	0	0	0	0	0	0	0	0	0
PWY-5074	0	0	2.73684210526316	9.2	11.3684210526316	3.78947368421053	7.36842105263158	5.68421052631579	7.15789473684211	3.4	4.2
PWY-922	0	0	0	0	0	0	0	0	0	0	0
FERMENTATION-PWY	34.0952380952381	35.2334028501912	46.4928571428571	41	94.4738095238095	166.504761904762	97.370385818561	370.690476190476	267.028571428571	53.5535714285714	86.2202380952381
PWY-6823	288.920911147387	338.200995627966	589.314652014652	1334.79523809524	314.312087912088	183.279395604396	436.899140397316	610.838003663004	1170.22087912088	387.18042774982	354.384402279963
PWY0-1546	259.25	334.995307612096	4	1379.25	9.10714285714286	7.28571428571429	0.284671532846715	0	3.14285714285714	297.5	327
PWY-7236	0	0	0	0	0	0	0	0	0	0	0
PWY-2301	404.915276828435	454.931648464226	267.321428571429	2059.31904761905	188.938095238095	220.17619047619	181.184671532847	390.290476190476	410.992857142857	623.852102659245	674.254684601113
P562-PWY	41.865693078851	34.7748023905919	130.415476190476	54.9666666666667	38.7346153846154	38.8008241758242	10.1007326007326	17.1987179487179	211.743131868132	19.7352564102564	20.2532051282051
PWY-5427	0	0	0	0	0	0	0	0	0	9.33333333333333	4
PWY-6287	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY-722	0	0	0	0	0	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY0-1321	0	0.714285714285714	0	0	0	0	0	0	1.57142857142857	0	0
PWY-5674	0	0	0	0	0	0	0	0	0	0	0
PWY0-1581	0	0.714285714285714	0	0	0	0	0	0	1.57142857142857	0	0
PWY-5675	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY0-1352	0	0.714285714285714	0	0	0	0	0	0	0	0	0
PWY0-1584	0	0.714285714285714	6	0	1.80952380952381	1.83333333333333	0	11.8333333333333	8.07142857142857	0	0
PWY-6523	0	0	0	0	0	0	0	0	0	0	0
PWY-5637	0	0	0	0	0	0	0	0	0	0	0
N2FIX-PWY	34.5616402116402	18.8328042328042	265.426127819549	28.9	104.7951017249	56.641364440513	329.743421052632	453.505639097744	831.99613003096	37.887037037037	31.9814814814815
PWY-7576	0	0	0	0	0	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6752	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	0	0	0	0.428571428571429	0	0	0	0	0	3.33333333333333	4.28571428571429
PWY-5783	147.313420705242	136.607670273387	113.226965182167	418.336986574091	142.506994625085	236.846796712226	167.098272641411	790.768642238617	466.027003432369	241.635584063304	266.415251749321
PWY-6972	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	0	0	0	0	0	0	0	0	0	0	0
PWY-5787	0	0	0	0	0	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	323.5	346.495307612096	4	1379.25	9.10714285714286	7.28571428571429	0.284671532846715	0	3.14285714285714	297.5	327
PWY-6697	0	0	0	0	0	0	0	0	0	0	0
PWY-6698	0	0	0	0	0	0	0	0	0	0	0
PWY-6502	55.7964285714286	68.4024504692388	214.720175438597	74.6583333333333	85.4088972431078	14.4275689223058	49.8769021092878	18.9270676691729	326.586466165414	54.6333333333333	28.625
PWY-5971	608.148095428234	636.872255532365	695.953340254463	2257.58817705028	492.333231881121	473.451068661897	635.498573272797	1413.42737428508	1460.96764353659	768.893789590903	723.428622283252
PWY-6282	408.369841269841	430.559593326382	89.6	1613.53333333333	108.098109243697	202.826890756303	98.995385818561	359.357142857143	276.991806722689	419.420238095238	503.170238095238
PWY-5366	0	0	0	0	0	0	0	0	0	0	0
PWY-5490	3.75	4.03102189781022	9.75	2	18.0989010989011	2.74725274725275	5.36159460976979	2.61538461538462	57.4038461538461	7.07692307692308	0.461538461538462
PARATHION-DEGRADATION-PWY	3.75	4.03102189781022	9.75	2	18.0989010989011	2.74725274725275	5.36159460976979	2.61538461538462	57.4038461538461	7.07692307692308	0.461538461538462
PWY-7246	23	35.1428571428571	33.8928571428571	57.4285714285714	83.75	123.785714285714	83.2857142857143	337.857142857143	244.785714285714	50.5714285714286	76.1428571428571
PWY-7248	422.885964912281	413.585338345865	16.725	1469.84166666667	128.85	72	8.75	125.625	19.625	382.983333333333	342.358333333333
PCPDEG-PWY	0	0	0	0.428571428571429	0	0	0	0	0	0	1.28571428571429
NONOXIPENT-PWY	561.608270961062	612.854852492349	899.141851262772	2255.1119047619	525.072665827465	409.366176711575	565.865924545185	1024.7920653798	1869.25492581851	775.760440461976	763.304298521288
OXIDATIVEPENT-PWY	16.3142857142857	17.4857142857143	169.207142857143	5.85714285714286	52.402380952381	70.4333333333333	76.3	32.8333333333333	25.4214285714286	5.34523809523809	7.5
PWY0-1586	90.3857142857143	21.4453076120959	11.725	1.55	37.4909663865546	44.8268907563025	76.5846715328467	21	21.5096638655462	8.575	18.0416666666667
PWY-6530	0	0	0	0	0	0	0	0	0	0	0
PWY-5418	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	0	0	0	0.428571428571429	1.85714285714286	0	0	0	1.57142857142857	0	1.28571428571429
PWY-1341	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	0	0	0	0	1.85714285714286	0	0	0	0	0	0
P641-PWY	0	0	20.0475	0.8	40.8333333333333	42.2870833333333	54.8697916666667	39.9127083333333	34.7879166666667	1.2	7
PWY-6348	357.702706419528	396.698146463863	105.255536610739	1340.973891336	158.522961011639	224.716544611386	225.026844069982	780.768642238617	468.865238726487	455.111774539495	533.004537463607
PWY3O-450	11.4	35.6	57.2	0.8	39.8	5.6	15	9.6	139.4	13.2	10.6
PWY-6825	0	0	0	15.8	0	0	0	0	0	16.9333333333333	3.2
PWY-6826	0	0	0	0.8	0	0	0	0	0	7.2	8
PWY-7470	0	0	0	0	0	0	0	0	0	0	0
PWY-7367	0	0	0	0	0	0	0	0	0	0	0
PWY-5669	568.98943124441	580.001520283027	662.989878716002	2255.32151038362	480.157650109951	476.759892191309	640.563408437632	1419.62737428508	1446.8052324183	733.054173806894	715.622028306097
LIPASYN-PWY	0	0	0	0	1.125	0	1.625	0.5	13.875	0	0
P483-PWY	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	569.841659583673	533.755178617377	492.905045917714	2196.70877630122	285.398081451026	278.017222353711	256.349970436027	528.666595459504	914.709931730605	708.326011093619	780.567148988578
PWY-101	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	0	0	0	0	0	0	0	0	0	0	0
PWY1-3	0.857142857142857	3	0	0.428571428571429	0	0	0	0	0	1.375	4.16071428571429
PWY-6464	0	0	0	0	0	0	0	0	0	0	0
PWY-6815	9.85714285714285	15	0	116.228571428571	0	1	6.14285714285714	0	1.71428571428571	28.4857142857143	12.1428571428571
PPGPPMET-PWY	654.842254436867	702.31721515364	1077.32834025446	2127.19651038362	599.201089023978	491.970116280945	695.85571612994	1433.87023142794	2026.5033578223	768.072493294606	766.660103764733
PWY-6703	523.883261975083	565.105289321006	338.984411683035	2253.63817705028	368.774898547787	353.663985328564	267.20378160613	932.143237380317	635.654726869922	726.820840473561	734.505361639431
PWY0-1544	5.14285714285714	13.1381647549531	0	138.419047619048	1.85714285714286	1.28571428571429	6.42752867570386	0	4.85714285714286	39.2952380952381	17
PROPIONMET-PWY	0	0	9.35	0	11.95	42.1	15.8	21	14.1	0	0
PWY-7574	0	0	0	0	0	0	0	0	0	3.33333333333333	3
PWY-7031	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	170.823669500145	173.519676946647	502.782446500867	639.654761904762	344.584080393291	292.162916907654	221.972323354709	514.581737998843	537.682345286293	285.702938572331	216.057454228015
PWY-6019	6.5	14.4953076120959	12.6	2	10.7238095238095	42.7190476190476	14.0846715328467	32.8333333333333	22.2428571428571	8.66666666666667	5
PWY8J2-20	0	0	0	0	0	0	0	0	0	0	0
PWY-7179	582.834317928931	701.257691344117	1093.60065565836	1849.67270085981	581.538528777207	475.275880691972	679.890225480239	1419.54316375876	2036.42128726129	668.310588532701	650.379151383781
PWY-7224	13.2333333333333	38.1	0	1.5	0	0	0	0	0	0	0
PWY0-1296	74.7342570120485	54.314905402402	441.057142857143	15.0119047619048	114.240966386555	43.5018907563025	59.0418143899896	16.4928571428571	676.291806722689	47.8729491173417	40.242308262869
PWY-40	63.5093845725425	74.1477860303638	281.357142857143	6.4	88.3481092436975	49.4661764705882	54.0418143899896	19.6928571428571	365.348949579832	22.662037037037	22.0564814814815
PWY-46	23.9555555555556	8.59530761209593	13.3082706766917	128.4	21.3684210526316	18.6466165413534	10.2245211569069	15.6842105263158	14.3007518796992	36.7416666666667	32.3416666666667
PWY-6305	0	0	0	0	0	0	0	0	0	0	0
PUTDEG-PWY	12	2.28571428571429	0	0	0.714285714285714	0	0	0	0	0	0
PWY0-1221	0	1.99530761209593	0	0.8	1.85714285714286	0.285714285714286	0.284671532846715	0	1.57142857142857	1.2	7
PWY-6666	0	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	587.917824237437	670.807854144279	481.239997763621	2081.04651038361	299.223616496505	297.388985328564	271.553140580489	816.72538023746	772.884122474318	691.618789590903	721.361955616585
PWY-6466	11.6666666666667	8.33333333333333	0	7.61666666666667	0	0	0	0	0	5.26666666666667	11.7666666666667
PLPSAL-PWY	98.7361832611833	82.7476885644769	595.801494119915	325.603571428571	193.73050896472	115.568869288606	379.478275735661	483.597214189319	1343.17877385772	90.4482434232434	50.6703046953047
PWY-7204	0	0	0	0	0	0	0	0	0	0	0
PWY-7181	178.157405160197	180.552471539968	819.027318295739	174.228571428571	370.161859966659	181.621950521099	405.646682329068	616.379357046462	1551.65711904195	164.411909231302	82.2769948725556
PWY-7199	545.301607518429	601.49851276423	558.828155658358	2013.67984371695	370.79389938699	363.589653855083	262.511367879506	917.493642238617	684.391289146655	673.118917396638	669.993823177892
PWY-7197	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-7210	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	540.567400635698	637.377114903014	913.939941372643	2287.04651038361	558.681385920064	446.797309263401	652.779511194524	1420.70030661591	1897.78914440414	756.211382183495	717.682325986956
PWY-7187	294.576452779244	254.273900111397	631.08720840563	619.139285714286	270.792903922703	265.107664806813	209.146132878519	403.540071332177	877.37058058041	285.288099707492	309.156756777318
PWY-6545	55.2148148148148	23.5708994708995	222.482446500868	52.75	60.678036437247	45.8394736842105	44.4857287449393	17.6270676691729	198.992784846732	47.887037037037	47.4481481481481
PWY-7206	595.418803285624	596.614650330367	909.189173587797	1993.54651038362	478.291473639363	439.413161152739	611.343525195874	1378.99213847922	1459.1973092875	671.697621100341	625.76697132604
PWY-7183	687.6755877702	731.650548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	808.405826627939	784.8267704314
PWY0-1295	168.633595636387	171.052471539968	680.527318295739	173	355.661859966659	179.288617187766	403.146682329068	616.379357046462	1547.15711904195	151.836909231302	67.6162805868413
PWY-7193	594.802512558807	608.974424766458	465.039997763621	1969.91317705028	392.271935824237	369.132332667499	274.188854866204	927.043237380317	834.417315751629	655.782877510598	615.570176454245
PWY-6556	0	0	0	0	0	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0	0	0	0	0	0
PWY-6831	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-6420	0	0	0	0	0	0	0	0	0	0	0
PYRUVDEHYD-PWY	5.52380952380952	5.66666666666667	0	5.33333333333333	0	0	0	0	0	16.3333333333333	6
PWY-5482	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0
PWY-5480	0	0	53.25	0	27.375	1.5	13.125	3	289.875	3.5	6.41666666666667
PWY-5486	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	0	0	50.5	0	22.5	0	9.5	2.5	274.5	3.5	6.41666666666667
PWY-5481	78.146157059315	43.1220551378446	132.2	7.33333333333333	58.9846153846154	8.33653846153846	19.5090659340659	8.96538461538462	482.768131868132	18.5019230769231	12.6532051282051
P108-PWY	371.307142857143	426.892857142857	49.2296992481203	1639.4619047619	117.568421052632	182.175187969925	111.654135338346	370.741353383459	266.143609022556	431.304761904762	494.759523809524
PWY-7545	0	0	0	0	0	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	687.1755877702	718.733881820307	1114.6616735878	2387.02984371695	611.534422357311	494.636782947611	697.522382796606	1434.87023142794	2070.5033578223	850.572493294606	856.993437098067
QUINATEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5493	346.851778246391	337.950548486974	1036.04738787351	942.58460562171	593.384422357311	485.636782947611	694.765239939464	1435.22737428508	2061.03192925087	491.505826627939	433.441056145686
P343-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6771	0	0	0	0	0	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0	0	0	0	0	0
RIBOKIN-PWY	8.08461538461538	8.33376915055747	346.608270676692	100.053571428571	220.885087719298	155.408521303258	337.228092585478	590.713972431078	824.200751879699	80.475	20.4857142857143
PWY-6406	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-6183	0	0.714285714285714	0	0	0	0	0	0	0	3.33333333333333	3
PWY-6640	0.857142857142857	3	0	0.428571428571429	0	0	0	0	0	0	1.28571428571429
PWY-6932	70.910640236956	140.216360243675	243	564.819047619048	165.472010342599	198.199143503555	171.865166038341	362.722527472527	406.384938590821	330.487359069502	366.891223062652
SHIKIMATEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5194	92.4348000362757	86.5319480089183	549.208270676692	134.725	310.353036437247	172.847440717178	389.637158519544	600.688880855986	1206.99031231926	123.238761083154	53.4320213275821
BSUBPOLYAMSYN-PWY	105.889548017339	61.2762115469199	341.976127819549	135.828571428571	152.9451017249	69.0270787262273	351.900563909774	469.305639097744	984.560415745246	54.3238750432676	51.4710119665727
PWY-6559	0	0	0	0	0	0	0	0	0	0	0
PWY-6834	29.2609311740891	62.6010623836402	263.393984962406	18.7666666666667	94.1593874391862	52.2556501547988	59.8102354426212	25.3770676691729	378.549701459531	36.8083333333333	33.3083333333333
PWY-6440	0	0	0	0	0	0	0	0	0	0	0
ARGSPECAT-PWY	0	0	0	0	0	0	0	0	0	6.29166666666667	10.375
PWY-6286	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-11281	0	0	6.6	0	8.2	40.6	13.8	21	12.6	0	0
PWY-6581	0	0	0	0.428571428571429	0	0	0	0	0	0	1.28571428571429
PWY-6731	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	569.575854567676	577.723807839525	672.539878716002	2246.97151038362	460.331858254747	467.197863533692	627.354342503566	1409.06198966969	1288.52533584428	748.405954433675	717.31697132604
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0
PWY0-1353	333.978883519581	384.565241166913	256.881665350912	1643.58377630122	199.545836868983	258.614319451659	209.12193399878	514.474143174946	394.026988512832	532.059273201881	609.113017934446
PWY0-1329	210.940476190476	294.473879040667	158.607142857143	1369.60952380952	51.6785714285714	36.2857142857143	76.1275286757039	6.2	11.2071428571429	332.09880952381	370.541666666667
PWY-7238	0	0	0	0	0	0	0	0	0	0	0
PWY-3801	0	0	0	0	0	0	0	0	0	0	0
PWY-621	30.5675324675325	45.4857142857143	66.7428571428571	173.178571428571	111.325	167.385714285714	166.353571428571	359.357142857143	279.725	86.9498917748918	100.429004329004
PWY-5384	0	0.714285714285714	0	0	1.14285714285714	0	0	0	3.14285714285714	0.833333333333333	1.41666666666667
PWY-5340	74.810640236956	122.966360243675	231.225	362.657142857143	145.562394957983	194.737605042017	168.388242961418	360.107142857143	354.831092436975	224.260435992579	258.560636982066
SULFMETII-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6683	0.857142857142857	3	2.75	193.095238095238	3.75	1.5	2	0	1.5	78.3333333333333	89.952380952381
DISSULFRED-PWY	0	0	35.975	0.5	7.225	1.625	3.375	1.25	84.25	1.875	4.625
P224-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5274	0	0	0	0	0	0	0	0	0	0	0
PWY-5276	0	0	0	0	0	0	0	0	0	0	0
PWY-5278	12.8526315789474	37.6210526315789	49.25	10.5666666666667	27.1346153846154	5.08653846153846	7.85192307692308	3.86538461538462	139.303846153846	34.9852564102564	30.0698717948718
PWY-1281	0	0	0	0	0	0	0	0	0	0	0
PWY-5982	0	0	0	0	0	0	0	0	0	0	0
PWY-6718	0	0	0	0	0	0	0	0	0	0	0
PWY-6593	0	0	0	0	0	0	0	0	0	0	0
PWY-6637	0	0	0	0	0	0	0	0	0	0	0
PWY-6638	0.857142857142857	3	0	0	0	0	0	0	0	3.33333333333333	3
PWY-5332	0	0	0	0	0	0	0	0	0	0	0
PWY-5364	0.666666666666667	0.333333333333333	8.03846153846154	121	8.88461538461538	0	1.69230769230769	0	8.03846153846154	18.5	4.16666666666667
DETOX1-PWY	598.731036207512	602.786180813151	595.334461152882	2189.81071428571	273.158288538087	269.460045759194	225.596682329068	404.340071332177	783.132119041949	703.055678557214	783.329298521288
TRNA-CHARGING-PWY	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY0-1479	163.778398453398	129.064192430981	570.723994119915	494.378571428571	361.847665827465	227.672129092528	442.405210259471	654.584922522653	1339.04064010422	220.497293447293	163.395400895401
PWY-5331	0	0	0	0	0	0	0	0	0	0	0
PWY-1263	0	0	0	0	0	0	0	0	0	0	0
PWY0-981	0	1.99530761209593	0	1.22857142857143	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	10.5333333333333	12.2857142857143
PWY-6943	0	0	0	0	1.125	0	1.625	0.5	13.875	0	0
PCEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6614	651.383921103534	693.400548486974	985.078340254464	2279.90484371695	586.951089023978	490.470116280945	693.35571612994	1433.87023142794	2022.0033578223	788.697493294606	751.910103764733
PWY-6613	673.961302055915	716.36483420126	963.090245016368	2335.83936752647	587.962993785883	469.636782947611	697.665239939464	1435.22737428508	2070.93192925087	813.977255199368	785.8267704314
PWY0-1433	0	1.99530761209593	6	0	2.52380952380952	2.11904761904762	0.284671532846715	11.8333333333333	9.64285714285714	1.375	2.875
PWY-5188	0	0	10.5714285714286	0.8	9.26785714285714	14.5714285714286	4.19642857142857	10.5	17.875	4.7	13.4166666666667
PWY-5189	0.857142857142857	3	0	0	0	0	0	0	0	6	1
PWY-6327	0	0	0	0	0	0	0	0	0	0	0
PWY-5358	0	0	0	0	0	0	0	0	0	0	0
PWY-6894	0	0	0	0	0	0	0	0	0	0	0
PWY-6893	0	0	0	0	0	0	0	0	0	0	0
PWY-7356	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0
PWY-5963	4.66666666666667	2.66666666666667	120.6	14.6	19.2	3.08571428571429	24.6	2.14285714285714	110.571428571429	8.8	7.2
PWY-743	0	0	0	0	0	0	0	0	0	0	0
THIOREDOX-PWY	637.145812489302	620.853357475738	1052.79457888475	2254.88377630122	600.593411121356	490.392400925139	662.65849836643	1173.56620855474	1915.07916707859	753.88784909985	748.937631854621
PWY-5350	32.3285714285714	36.1667361835245	210.425	245.361904761905	113.77380952381	198.304761904762	121.595385818561	373.333333333333	390.975	136.203571428571	179.355952380952
THIOSULFOX-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6430	97.5914867296446	59.4390881048776	501.109461152882	180.178571428571	291.379226913437	130.789107383844	374.962010796221	586.638880855986	1292.10816946212	121.91858974359	47.0055860805861
PWY-5123	229.590613180247	157.866130687838	393.104946500867	286.382142857143	150.128618208417	93.2316529020515	164.634972164233	62.6884939512242	243.704925818506	129.855956850349	79.9198520154128
PWY-7515	0	0	0	0	0	0	0	0	0	0	0
PWY-5159	0	0	0	0	0	0	0	0	0	0	0
TRESYN-PWY	35.4285714285714	53.7095933263816	184.142857142857	180.714285714286	113.214285714286	146.5	146.213242961418	337.285714285714	250.535714285714	83.2857142857143	83.1428571428571
PWY-2622	0	0	0	0	0	0	0	0	0	0	0
PWY-2661	0	0	0	0.8	0	0	0	0	0	1.2	7
TREDEGLOW-PWY	6.33461538461538	7.58376915055747	237.757142857143	34.8571428571429	69.5239010989011	43.2615384615385	47.4865946097698	13.9582417582418	456.350274725275	10.5709706959707	9.03891941391941
PWY0-1182	17.4642857142857	20.0310218978102	154.707142857143	5.85714285714286	27.0285714285714	25.2857142857143	1.28467153284672	0	11.8928571428571	0.428571428571429	0
PWY-2722	0	0	0	0	0	0	0	0	0	0	0
PWY0-1466	17.4642857142857	20.0310218978102	154.707142857143	5.85714285714286	27.0285714285714	25.2857142857143	1.28467153284672	0	11.8928571428571	0.428571428571429	0
LIPAS-PWY	31.25	60.65	30.775	3.96666666666667	5.275	1.5	1.4	0	13.15	28.35	13.8166666666667
PWY-7096	0	0	0	0	0	0	0	0	0	0	0
PWY-6968	0	0	0	0	0	0	0	0	0	0	0
ALKANEMONOX-PWY	0	0	0	0.8	0.714285714285714	0	0	0	0	1.2	7
PWY-5855	3.35714285714286	6.28102189781022	0	0.428571428571429	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	10.7083333333333	8.16071428571428
PWY-6708	3.35714285714286	6.28102189781022	50.875	1.22857142857143	25.4821428571429	0.285714285714286	9.78467153284672	2.5	277.642857142857	12.7416666666667	16.577380952381
PWY-5856	3.35714285714286	6.28102189781022	0	0.428571428571429	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	10.7083333333333	8.16071428571428
PWY-3982	97.5914867296446	59.4390881048776	450.609461152882	180.178571428571	268.879226913437	130.789107383844	365.462010796221	584.138880855986	1017.60816946212	121.91858974359	47.0055860805861
