	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-5966	0	0	74.4761904762	0	32.3333333333	0	1.42857142857	0	0	0	0	18.6666666667	0	85.9428571429	0	61.5476190476	199.80952381	37.380952381	0	0	0	0	0	36.5952380952	40.2142857143	0	0	0	15.1666666667	57	0	0	0	0	0	0	17.880952381	0	130.333333333	0	0	0	13.6	0	46.6666666667	0	0	56.6666666667	0	0	41.6666666667	9	16	0	61.1666666667	10.2142857143	0	41.2333333333	22.5	3.14285714286	0	67.3333333333	0	50.3333333333	0	11.8333333333	0	79.5476190476	0	53.1428571429	0	0	13	194	0	0	0	0	13.8571428571	0	0	0	0	16.8333333333	0	9.33333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.2857142857	0	0	20.9285714286	0	14.0714285714	0	0	40.0238095238	21.7142857143	126.976190476	5.33333333333	0	161.833333333	0	15.6666666667	0	0	2.42857142857	0	14.1904761905	0	0	7.42857142857	13	0	0	0	0	17.3333333333	0	0	0	0	19.3333333333	0	21.5	0	16.4047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214.2	0	8.66666666667	150.128571429	7	50.5476190476	12.5	27.9761904762	24.2857142857	0	0	0	0	0	0	0	0	0	0	37.4047619048	3.57142857143	0	73.8571428571	0	14.3333333333	10.8333333333	0	0	0	0	0	0	0	0
PWY-5965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	1301.67119547	846.114235764	1566.6514901	1139.34621212	1326.09494907	776.734515485	520.272365777	520.597619048	815.533333333	702.601631702	1230.58118353	1518.71544964	837.782373182	888.102186727	887.483264222	886.03645826	1572.9535554	2721.34502712	1018.6952381	1118.08868354	1049.02485847	479.80877193	2197.484563	1734.29510177	1703.97333621	878.330952381	2346.95238095	1063.14808525	383.626709402	1019.71410991	784.535714286	659.439393939	593.385664336	962.091470586	785.746973411	911.083333333	738.711817007	1081.73564769	658.549267989	1165.81282051	1240.88043623	758.167832168	4107.10714286	457.714221364	1268.11464046	713.225119617	1111.5	931.823041798	825.683333333	831.988095238	741.7385879	1267.29220228	442.1	596.905636031	2509.59135261	669.240032532	1339.4521756	808.370708763	1837.48020162	944.999875113	632.545804196	1475.14586066	1319.5	1534.36422232	1229.425	789.147154976	718.238505747	525.100732601	2445.00299423	2595.7710303	713.088178488	1150.94538517	907.255860908	469.648179598	764.495238095	710.608034042	1709.08870019	734.842293072	1373.44152154	833.335714286	806.192857143	1730.4772422	947.341941392	632.446733428	728.591958042	996.780225207	1056.04878509	1428.92742535	1042.72092907	1569.76950827	1212.57619048	706.347591298	1735.85	1557.86718282	755.530960706	794.901011089	703.265190365	1062.16305334	834.997918748	534.201651652	2897.81332556	1105.68579542	570.832811633	748.265096015	563.410134979	871.555555556	501.924143923	934.729411579	848.466666667	1302.18762551	758.787486243	1832.07771362	509.200133048	1184.85649628	1849.73032802	1612.71246809	1004.74868413	661.983333333	780.166666667	527.180200245	1153.42277722	621.962954321	4017.51306746	963.99047619	542.341158841	866.628173018	1459.53333333	848.987359716	851.071428571	1132.24285714	860.229241251	789.919145466	632.642130092	732.140001665	691.836413586	824.620505068	1112.74761905	650.037665151	693.29047619	538.361660562	7151.63910344	1306.79792152	641.953613054	646.682345432	1156.73368298	681.031277056	1500.51458541	1108.21428571	706.425212299	1420.97979243	832.75	1197.9029304	1547.46917808	734.547619048	652.22748555	1033.21428571	774.011904762	3082.61379656	789.542857143	603.10428909	2294.83481848	1293.96893002	753.52125865	474.392093067	717.25905063	859.681985909	871.742368742	571.385714286	635.43020313	1057.82201132	1518.42571873	509.15970696	600.375152589	747.048161124	1671.81019849	791.261904762	680.95924783	1323.00677817	682.798318348	1276.80201465	1350.99595564	633.993881042	1144.62125546	6098.62942976	4208.5234517	819.464285714	989.723809524	2514.07559108	2086.70614035	611.856043956	1817.61806527
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	627.737862138	448.885664336	1294.47060498	482.046212121	635.344139194	413.839277389	121.619356595	238.966666667	207.383333333	78.7516317016	195.490056435	409.125158175	638.765706516	656.504474441	486.625737653	521.453174603	1185.84761905	1246.20521416	956.785714286	490.746259296	961.641525142	11.4166666667	1572.8875933	594.528330206	498.612291339	367.783333333	2324.30952381	461.481418581	401.407936508	393.102187335	395.116666667	135.672727273	242.485664336	616.462037962	481.75048285	406.583333333	363.703152247	514.861137882	371.18245614	13.6666666667	202.785198135	177.167832168	3572.05714286	587.464221364	753.920238095	398.215315696	43.75	656.987301587	825.083333333	831.988095238	427.127878381	602.211517825	408.961904762	259.605636031	1186.48176692	315.361294261	475.676418026	454.219047619	845.754370668	445.379342723	227.862470862	681.457237207	0	977.754761905	816.958333333	395.903934954	673.083333333	389.532051282	977.583730159	1400.72566118	375.925853558	510.501445776	492.244981655	331.171989122	764.495238095	415.255513034	495.472033522	373.396187146	781.043413316	803.535714286	789.30952381	524.096289821	620.394971695	357.098610927	231.858624709	501.834164479	363.963070809	924.816819292	322.037595738	248.80998446	558.283333333	406.214257964	1733.01666667	893.598135198	270.097627373	770.74047619	366.365190365	196.099266815	508.552680653	270.868318318	94.2466588967	634.272166989	462.516144966	376.115096015	295.988095238	352.505555556	282.844072594	276.412744913	839.333333333	711.205294705	429.146825397	1028.08266561	185.090764791	593.689829615	1107.7030636	693.095801421	423.206154925	144.116666667	780.4	306.18873737	201.903729604	247.631746032	2742.82645983	948.09047619	418.173809524	415.586082931	468.466666667	540.108783939	723.680952381	579.216666667	453.10952381	860.871428571	279.963558664	242.556668332	337.258542438	699.108841663	151.766666667	325.363725164	734.773809524	445.697619048	2424.22607086	182.719350094	216.436946387	470.482345432	493.483682984	342.697943723	136.636013986	0.714285714286	117.211445077	713.363125763	8	1132.5952381	1519.75	734.547619048	326.629242119	1031.5	774.011904762	2760.41465126	398.633333333	531.555561106	2128.4498368	712.524420507	517.928238428	189.788211788	407.699206349	463.923037323	450.245399045	569.983333333	128.820679321	62.7339160839	436.235242535	200.095421245	140.515518539	506.719014319	39	244.745238095	593.602380952	589.622691159	291.698318348	1166.68333333	55.6166666667	318.35995671	657.60952381	4042.73389351	1983.31068931	819.464285714	374.216666667	31.1446386946	5.33333333333	299.336996337	84.4013986014
PWY-7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	2	0	0	0	0	0	0	0	0	8.66666666667	25.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	49.3333333333	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	0	0	0	0	0	5.33333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2161	936.354761905	602.433333333	1412.24939361	928.025	717.279413919	556.733333333	182.536216402	369.166666667	233.033333333	319.15	595.057793765	581.139264069	779.183333333	747.191765342	495.228303201	599.746471306	1388.40401203	2023.15883644	968.885714286	874.235281385	986.823809524	232.892105263	1830.3814772	1029.71758107	840.009385813	352.033333333	2343.30952381	836.25	346.185042735	725.689464794	574.966666667	261.466666667	365.15	755.719908815	545.129791278	880.4	541.124837228	841.845238095	345.648547009	1165.81282051	277.55	247.666666667	2699.70952381	445.214221364	880.419805614	562.550877193	1111.5	658.76025641	825.683333333	827.416666667	418.302090836	981.93940987	129.728571429	475.329761905	1960.29203297	451.201770452	1038.64242424	555.135956643	1339.78033209	702.650331734	436.9	1163.03625337	1319.5	1263.4276111	1214.925	557.632739483	718.238505747	350.702014652	1290.30378788	2121.90057134	420.566666667	877.440367965	709.647870041	343.781746032	761.695238095	563.292349727	924.252380952	546.107472527	903.319900162	814.285714286	428.942857143	959.475	708.585064935	507.356175584	215.8	706.376436896	643.228688525	1041.43084416	827.197619048	436.55	682.433333333	571.542857143	1733.01666667	1052.35	635.153571429	781.869047619	450.466666667	812.696288156	721.666666667	393.090540541	152.783333333	1009.34572693	377.145238095	548.55	388.604029304	723.383333333	329.211839104	525.595495495	845.466666667	838.511172161	520.278034188	1448.49251354	408.616239316	802.517857143	1278.07314297	835.003571429	870.630892715	419.2	780.166666667	319.325796426	420.533333333	363.256105006	3182.53054005	578.24047619	431.809340659	662.462899448	680.033333333	636.667849318	346.964285714	747.883333333	796.276860299	725.421428571	422.95	548.901190476	506.683333333	607.163174603	201.452380952	544.018253968	666.873809524	477.761660562	2835.24975507	381.596428571	446.316666667	484.766666667	381.666666667	535.541666667	353.64047619	1108.21428571	316.538656754	886.673809524	832.75	371.652930403	1545.25	734.547619048	465.941745172	1031.5	774.011904762	1722.22629656	568.916666667	444.011904762	1426.83719943	1046.65705787	505.271428571	240.954761905	374.50014652	442.234725635	604.763636364	546.435714286	275.585714286	188.416666667	609.783333333	393.830952381	349.537502111	543.694932845	104.866666667	350.4	684.758791209	880.738260589	371.557142857	1094.45201465	222.076190476	360.436630037	874.908241758	5157.82260241	2877.61276238	819.464285714	813.45	594.083333333	2023.95614035	379.6	224.516666667
PWY-2201	66.5	122.8	119.735714286	31.8666666667	288.626190476	34.9666666667	27.2055555556	67.05	0	70.6666666667	14.15	216.76547619	135.1	136.637301587	246.542857143	185.467460317	687.033333333	596.914285714	202.666666667	55.6	0.75	0	698.6	492.664285714	291.668253968	19.25	1051	8.4	341.316269841	273.59510582	62.2666666667	2.2	15.9	74.65	247.328571429	1.66666666667	168.523809524	91.5666666667	132.428571429	11	3.6	11.8	259.1	0	487.85	26.2166666667	0	204.327777778	28	41.25	175.211111111	266.011904762	378.057142857	3.95	951.39047619	147.526587302	53.9	265.355952381	430.825396825	237.676190476	4.2	225.903174603	0	463.296428571	229.5	209.911111111	0	131.083333333	142.25	978.841666667	161.65	103.5	96.0301587302	91.6055555556	107.971428571	18.9666666667	69.9333333333	169.358333333	189.122222222	0	20.0595238095	12.6	215.2	228.828571429	10.3333333333	201.134126984	32.5	69.85	6.5	16.2	187.733333333	74.4833333333	364.166666667	72.2	21.8666666667	75.169047619	38.2833333333	82.9543650794	30.9666666667	13.4166666667	5.63333333333	338.48531746	64.75	45	135.304761905	82.5	196.321428571	24.55	10.8333333333	546.842857143	143.801587302	197.523412698	64.9349206349	137.483333333	300.045238095	6.8	228.014285714	11.5	233.5	119.661111111	14.5	106.488888889	1303.66538462	1.2	224.321428571	233.442063492	6	333.9	8.5	104.683333333	260.019047619	29.5	69	12.1333333333	35.4666666667	659.203174603	13.919047619	241.977777778	47.5	155.873809524	205.651780944	5	50.85	57	4.5	30.2666666667	39.3666666667	0	120.335714286	107.566666667	2.16666666667	0	0	18	147.769047619	0	205	336.146428571	16.5	280.092857143	214.491666667	386.178571429	170.504761905	103.842857143	178.901587302	282.464285714	35.4	30.1	59.4523809524	0	17	35.45	104.564285714	217.257142857	0	43	251.602380952	284.683333333	18.6	806.507142857	16.8	143.547619048	154.042857143	1302.52705585	407.95	51	28.4	45.2666666667	4.75	59.0333333333	0
PWY-1622	126.5	102.5	778.666666667	127.5	11.6666666667	125.583333333	10.5	28.1666666667	95.3333333333	20.25	127.75	6.5	166.416666667	397	37	28.6666666667	0	9.41666666667	91.25	182.416666667	0	0	428.5	52.3333333333	45.5	21.75	336	119.166666667	6.78571428571	18.2380952381	67	7.75	49.75	247.75	0.666666666667	1.66666666667	45.5	86.75	0	11	96.5833333333	86.5	175.5	0.75	37.6666666667	125.75	0	77.6666666667	28	41.25	17.6666666667	5.90476190476	17.5	52.75	0.25	0	153.916666667	16	9	23.8333333333	2.5	32	0	12.6666666667	3.125	58.1666666667	0	2.83333333333	251.166666667	197.833333333	19.8333333333	140.5	40.6666666667	14.3333333333	102.5	179	173.583333333	54	10.6666666667	26.875	17	140.75	152.166666667	35.6666666667	3.5	2	19.5	295.25	88.5	35.75	226.833333333	98.3333333333	140	174.75	31.8333333333	65.5	37.75	4.41666666667	276.5	31.6666666667	10.25	35.8333333333	119.416666667	91.5	37.5	81.6666666667	17.8333333333	100.75	10.8333333333	10.3333333333	4.5	13.5	1.85714285714	139.75	29.3333333333	167.25	8.33333333333	43.25	116.5	2.16666666667	48.75	66.1666666667	510.083333333	2.5	6.52380952381	1.5	165.25	10	11	64.8333333333	10.1666666667	32.75	17	36.9166666667	88.9166666667	7.5	26	24.6666666667	50.6666666667	47.5	717.488623049	35.4166666667	35.3333333333	187.75	19.25	76.75	26	0	0.571428571429	220.5	2.16666666667	0	0	18	6.33333333333	0	54	112.583333333	80.5	7	137.708333333	0	23.1666666667	0.833333333333	19.3333333333	12.8333333333	160.5	10.5	42	23.5	222.166666667	37	0	5.16666666667	4.5	142.75	34.6666666667	19.1666666667	78.75	6	10.25	1.83333333333	52.1666666667	2254.14196813	308.5	5.5	152	1	0	167.916666667	19.9166666667
PWY-1861	20.4	10	11.05	17.6	5	16.9	6.4	17.4	9.4	3.6	50.6	7.53333333333	21.6	21.2555555556	10.8666666667	44.4166666667	29.55	67.6111111111	38.1	27.4	161.3	0	45.85	21.0111111111	40.6	3.5	82.75	9.1	28.0166666667	49.3787524366	24.25	37.65	17	11.4	83.9	0	38.9	14.05	4.6769005848	0	11.65	23	841.45	167.5	40.8888888889	12.45	0	21.0888888889	0	0	20.05	33.9285714286	13.4	7.35	111.004385965	32.4666666667	25.5	13.7777777778	54.0444444444	20.2976190476	34.2	19.0611111111	0	41.5666666667	227.835714286	13.65	0	1.75	25	231.10497076	26.75	19	19.8952380952	31	46.8	0	36.1	10.8	11.25	180.767857143	62.0714285714	80.2	8.2	30.6611111111	0	20.9444444444	1.8	37.75	15.35	16.2	21	19.4	37.25	34.2	39.25	97.7	11.8	28.1260233918	21.35	18.15	1.6	34.7444444444	6	21.95	2	16.7	1.33333333333	15.6	0	21.1	0	22.5055555556	35.1	6.8	38.6388888889	22.9	28.5833333333	30	132.5	0	28.9	5	46.2	8.75	2.5	22.45	61.4	23.8222222222	154.964285714	0	20.9111111111	117.35	31.75	13.2	25.6	3.5	4.4	0	119.75	8.21111111111	7.8	11.4	0	8.8	4.16666666667	12.65	21.8	0	12.5777777778	39.8	0	118	0	51.5	23.4777777778	0	38.75	500.246534653	18.55	0	377.730056577	4.4	0.6	0	6.82222222222	2	15.2	34.8	1.8	1.6	62	10.6	11.8111111111	8.08888888889	6.66666666667	7	1.66666666667	27.55	49.6	10.8	2.6	3	4	113.9	32.85	37.75	43.5	65.8	0	2.4	6.8
RUMP-PWY	7.4	0	5.8	7.6	0	4.4	6.4	1.4	9.4	3.6	50.6	1.03333333333	21.6	4.2	7.2	6.6	14.8	10	38.1	27.4	161.3	0	33.6	18.0666666667	20.8	3.5	82.75	5.6	7.6	34.8787524366	0	33.4	17	11.4	48.4	0	7.2	3.8	0.315789473684	0	8.4	23	841.45	167.5	0	2.2	0	0	0	0	8.8	5.92857142857	13.4	5.6	44.0210526316	0	11	5	18.8	0.714285714286	34.2	4.8	0	17.6	227.835714286	9.4	0	0	23	113.210526316	0	19	7.39523809524	14	46.8	0	23.6	10.8	0	177.892857143	53.5	80.2	8.2	2.2	0	12	1.8	24	11.6	14.2	2	5.4	36.25	1.2	5	97.7	3.8	0.631578947368	6.6	3.4	1.6	4.4	6	11.2	2	2.2	0	15.6	0	13.6	0	3.6	18.8	6.8	11	18.4	5	30	132.5	0	28.4	5	11.2	8.75	0	4.6	60.4	6.2	154.964285714	0	10.1333333333	117.35	1	10.2	4.6	0	4.4	0	119.75	3.6	7.8	7.4	0	8.8	4.16666666667	4.4	21.8	0	0	24.8	0	118	0	51.5	17.2	0	38.75	500.246534653	10.8	0	377.730056577	0	0.6	0	4.6	0	15.2	34.8	1.8	1.6	62	5.6	4.2	4.2	6.66666666667	7	0	7.8	49.6	10.8	2.6	3	0	113.9	7.6	37.75	7	65.8	0	2.4	6.8
PWY-1801	100	74.5	0	93.5	0	38.5	23.1428571429	11.25	2	5.75	10.5394736842	0	12	0	0	0	0	0	11.4166666667	164	802.75	0	14	15.8571428571	26	0	1.5	290	2.28571428571	8.57142857143	19	26.75	81	40.25	0	1.66666666667	0	51.9166666667	0	13.6666666667	29.75	1.25	1208.86666667	7.95945945946	0	78.25	0	0	32.3333333333	43.25	0	0.571428571429	0	15.25	0.25	0	369	0	0	0	34.25	0	0	4	391.875	0	0	0	221.416666667	10.25	39.25	49.75	0	1	0	46.9166666667	100.583333333	5	0	29.75	7.57142857143	80.8333333333	153.583333333	0	1.5	0	61.75	38.25	211	30.25	167.083333333	34.25	0	26.5	186.5	1.5	62.5	0	55.6666666667	35.9572072072	0	0	32.5	75.25	0	200.25	0	120.912162162	10.8333333333	0	0	0	1.85714285714	50	0	4.5	0	226	0	0	80.75	0	3.26315789474	388.25	3.85714285714	0	4	0	123.5	71.0833333333	0.333333333333	19	7.75	94	29.75	0	7	0	417	0	299.720982795	47.6666666667	39.25	3	106.833333333	57.25	50.1666666667	0	0.571428571429	127.75	2.16666666667	61.5	0	0	5.14285714286	0	0	749.507539683	20	0	548.138888889	0	3.42857142857	0	0	0.513513513514	29.75	121.5	97.25	1.75	15	6.25	0	0	3	11	0	0	4.25	0	18	0	0	1330.35769013	799.166666667	0	174.833333333	10.25	0	24.25	51.5
PWY-1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1881	3	0	0	0	0	0	0	0	0	0	0	0	7.28571428571	0	0	0	0	0	0	3.57142857143	0	0	30.4285714286	0	0	0	0	2.71428571429	0	0.962962962963	0	0	0	13	0	1.66666666667	0	0	0	11	0	0	89	0	0	0	0	0	28	38.5714285714	0	0	1.57142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71428571429	8.25	0	2.14285714286	0	0	0	0	11.1904761905	0	0	29.75	0	0	2	0	0	0	0	15	0	0	49.3333333333	2.85714285714	0	0	0	0	0	0	0	1.66666666667	0	0	6.14285714286	3.57142857143	0	0	0	0	10.8333333333	0	0	0	0	9.57142857143	0	0	0	0	0	0	0	0	32.5714285714	0	0	0	0	0	0	0	0.333333333333	0	0	0	0	0	0	0	0	0	0	0	0	14.5714285714	0	2.57142857143	2.14285714286	0	0	0	2.16666666667	0	0	0	0	0	0	169.279761905	0	0	154.166666667	0	0	0	0	0	3.57142857143	0	35	0	4.14285714286	2.42857142857	0	0	0	0	0	0	4.57142857143	0	0	0	0	221	1.14285714286	0	0	0	0	1.28571428571	0
PWY0-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375	0	0	3.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0	0	0	0	0	0	29.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.875	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
