	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY-5443	0	1.125	0	0	0	0	0	0	0	0	0	17.25	11.5	0	0	7.55555555555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8472222222222	0	43.25	0	0	0	0	0	0	0	0	0	0	0	0	0	408.666666666667	0	0.25	0	0	0	0	0	0	1.375	1.5	0	2.5	0	4.375	0	0	0	0	0	0
PWY-7378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMMOXID-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125	0	0	0	0	0	0
PWY0-1261	14313.3713716606	15194.5610000471	21660.6837030199	19530.2923071902	19549.4227286411	17103.6379564618	24974.4580640979	33355.5282004337	27086.3832511356	16594.5775417524	12255.4870850504	19344.9062286861	19020.7525258789	7604.79275885104	15737.8267327471	8038.55078115702	21058.1832926787	21043.1612093975	19682.2575043879	14375.0515647095	13857.2866707879	16553.7101289242	26329.6090558433	18834.4216020165	11546.809246347	19688.8961057543	9290.40212869566	7203.59066147322	10983.5666134205	18323.058661875	25749.7187140437	18659.1675657786	28220.9005813624	13585.4628067418	26702.2329061897	16699.9985997617	6788.55433854619	8986.27206847752	15402.7602896328	13201.5470831334	22394.735827476	6545.96840108155	18550.8048392701	18371.8189380403	16211.4548973152	25491.706042528	8620.67883098002	25062.8206598103	16115.9464925715	17682.0714418699	20319.8938652292	13481.2316051836	21634.2584197019	11303.0772744112	5896.99566250743	11785.5181062117	22772.7360381835	23755.5667282123	19305.7058839177	13217.9711275717	19930.8570889615	9206.6349895812	11122.1628443211	10712.9173028037	18363.618851019	14140.3449182775	33163.3841690217	30479.3769074048	6824.19454664876
PWY-6079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0	1.21428571428571	0.473684210526316	0	0.333333333333333	2.8421052631579	0	0	0	1	6	0.5	0	0	0.368243243243243	0	0.333333333333333	0	0	0	0	0.473684210526316	1	0	81.1428571428571	24.2857142857143	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0	0	0.333333333333333	0	0	0	0	0	0	0
PWY-7583	0	0	0	0.571428571428571	2.28571428571429	0	0	0	19	0	0	4.33333333333333	0	12.2962962962963	0.833333333333333	0	0	0	0.285714285714286	0	0	2.76719576719577	0.666666666666667	3.83333333333333	1.66666666666667	0.666666666666667	0	0	0	0.333333333333333	0	1.71428571428571	0	0	0	0	0	28.2380952380952	0	0.666666666666667	0	0	0	0	0	0	0	0	33	0.333333333333333	0	0	0	0.571428571428571	0	0	0	27.4074074074074	0	0	0	0	0	0	0.5	0	0	0	0
PWY0-1299	8474.40844534149	7295.25301107433	10362.2799222812	3494.94702338622	8840.47736219773	11601.9539595833	1380.59650643985	17709.7075244793	6740.37797404849	11400.1264584162	3982.51173669464	3332.24809362397	15333.1971861557	5789.29109042721	3914.46396132462	2451.64176410356	3004.90324422345	3128.52640487763	3304.18300172545	4145.77569213732	7861.51665817037	9160.93995227884	18245.4411852418	8606.28869182288	8140.25129619048	16264.3323197795	3983.45373181625	2559.59718724461	2334.25457631151	4079.62744779809	7163.9757608431	12522.5918145786	6438.82879406125	4622.97629517422	16205.8600500657	1218.76736772601	963.420580346974	1399.80455409371	3536.74988970498	3554.02230394925	11878.8790850062	12131.3040281791	6317.73833698307	4732.81913179511	12075.0550456068	12032.0474602598	5444.385444235	4720.38201115166	4985.28930096723	9853.28322882139	5565.83420405027	2353.02628213375	15138.2789817923	6179.9338304702	5656.75119047619	2454.69344315629	6084.54843711475	3716.91036886802	11561.7038145417	6980.6982292725	9435.86219532353	1056.83570208713	3542.31063602135	6838.24239377681	4433.02188993614	6119.45146474084	12908.2582146552	20300.3009524874	940.874652795379
PWY-7431	0	63.8035714285714	0	0	31.0535714285714	0	0	409.875	14.875	5.96428571428571	0.428571428571429	1.42857142857143	85.875	0	0	0.125	1.75	0	0.410714285714286	0	44.375	0	1901.5	0	0	10.25	1.375	6.5	0	35.4642857142857	0	52.4107142857143	70.625	0	0	0	0.75	0	5.58333333333333	0	0	89.125	0	0	23.1428571428571	0.5	0	4	99.8035714285714	0	2.5	0.5	2.625	10.875	0	0.25	0.75	16	2.125	4.07142857142857	0	0	13	0	2.125	0.714285714285714	1.75	0	2.375
PWY-4621	155.087049062049	2149.45122655123	1778.73748196248	2452.18148898584	713.303571428571	3472.22929292929	2786.29923178199	1295.55981693317	1363.56579148838	166.253310376492	1034.19047619048	1533.68054928164	458.949354006307	404.850109548435	1835.06743813104	788.294949494949	2446.9238295883	2565.49474399396	1399.05226909609	276.067532467532	1839.45199311327	2877.01712327679	3585.64847883722	1538.39338254745	52.0497244709998	2544.79273595259	443.246862561909	559.05797995826	1107.60541808619	2055.62169421488	1024.741056819	813.607839662202	2180.27045454545	1442.77777777778	2493.75670020395	617.306017703524	764.780883498702	663.764357864358	965.774056371115	826.997258817789	3082.68049825991	1477.14005990312	3656.74387148799	1107.80248917749	700.715891837631	810.612691748061	197.175324828811	1634.42060839108	2590.94526402283	2777.94864393705	1357.1603068729	976.528270989417	2947.02675265505	623.340115440115	3656.86363636364	1079.96266233766	1664.21152703506	3135.39017164691	776.958019771171	331.311460040595	913.963117434955	1862.30451150157	1156.08361981156	920.180303030303	1500.90096894	483.040025252525	8309.5275974026	3390.28793168284	301.961531279178
PWY-6421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6157	0	29.8392857142857	0	0	9.57142857142857	0	0	0	4.75	3	0.714285714285714	52.4285714285714	0	0	0	16.8571428571429	0.142857142857143	0	0.285714285714286	0	0.2	0	0	0	0	10.1	1	5.375	0	0	2.34798534798535	108.410714285714	9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.375	383.5	0	0.428571428571429	0.375	0	0	0	0	0	0	6.125	5	0	0	0	0	0	0	0	0	0
PWY-6153	14711.8772440719	17289.5845891035	19908.8978380425	18073.0865988034	17945.010517009	15468.1045462935	12395.2991301503	31443.3966920738	23355.91650936	16757.2273367944	12140.4793245645	13762.6136901476	18959.30128814	7968.53542676212	14191.9499309711	4256.33449531637	9880.35345422537	13261.518947327	10457.9787372997	12203.4295423065	18253.3133717915	14452.8356172659	24857.150941194	20423.2849838659	12840.6266189323	18587.7426030734	8547.95166033874	7741.91340761454	6700.48869902689	15980.3779534981	15546.6042533675	17709.5716079291	19289.9254454889	11414.4352713104	24689.5825741727	13403.6380217584	4235.90336989294	9371.18829447045	15405.3918038621	8455.39819852226	22731.9259856618	14371.7123074513	8955.83450923491	15489.5825852321	16631.3619190618	24088.1645320972	8762.82351989543	13161.8016038903	16549.0127941509	17126.9870725326	15680.7225926813	12362.826304655	29659.4231435712	9552.11529898235	5888.38888888889	8443.92050026287	18212.6066793781	18140.2275926395	20496.0632247988	12050.6598935171	18411.5761173586	5955.29964113898	8310.9538907631	8996.12900155869	19771.4425833892	12423.8850687615	23697.5815327181	29364.9172553662	4577.17624260295
PWY0-1569	249.07619047619	448.602380952381	1387.32142857143	1370.66161164097	925.32803030303	108.984523809524	604.807736153432	2064.19223625878	884.990611113197	352.623716315582	1643.64285714286	602.053637304724	376.41492776886	153.849462602788	741.844944800095	831.922619047619	1357.73515714963	540.339946014163	605.472759716578	505.582142857143	639.32238161359	371.47628032345	3609.1031143182	2669.03830021887	244.975482046757	2176.19888785409	223.074892864939	363.969351755301	734.940194420964	482.394096812279	1097.07619047619	314.860714285714	1132.43214285714	357.680952380952	1003.95314625061	202.926271211626	935.591814234633	172.535714285714	765.913252958841	442.12527677936	1966.65	979.573125200502	4339.11825821238	235.204761904762	505.950127046866	680.148947159316	258.225829879316	491.097736818208	1657.15110817867	379.321919297583	832.997810480408	1209.99042827657	875.0692641506	356.954761904762	2703.06547619048	325.580952380952	848.389285714286	1109.9405564473	963.315306928458	618.906302521008	1293.51778975741	416.314285714286	637.134377387319	373.895238095238	543.86980010883	334.942857142857	1499.1880952381	2268.50196078431	289.122619047619
PWY8J2-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5450	0	0	0	0.444444444444444	1.375	0	0	196.42619047619	3.25	0	0	0	10.4444444444444	0	426.285714285714	0	1.75	0.222222222222222	6.25595238095238	7.61388888888889	188.340476190476	0	15.6666666666667	23.6190476190476	0.333333333333333	53.281746031746	0.708333333333333	76.4444444444444	0.75	0.311111111111111	8.77777777777778	2.66666666666667	36.75	0.952380952380952	2.66666666666667	0	25.8888888888889	0.39047619047619	13.9154761904762	0	1.44444444444444	148.394841269841	7.55555555555555	0.25	0	1.72420634920635	0	0.375	100.009920634921	18.8571428571429	7.09523809523809	0.444444444444444	256.069444444444	4.375	0	2.88888888888889	0	10	0.875	2.72222222222222	0	26.7777777777778	12.6944444444444	0	0	0.222222222222222	4.19047619047619	141.904761904762	0
PWY-283	0	21.4285714285714	11.1428571428571	231.714285714286	62.2857142857143	10.8214285714286	12.2857142857143	0.470588235294118	6	0	5.71428571428571	61.1428571428571	0	0	5.92941176470588	23.2142857142857	24.8571428571429	27.7142857142857	62.2857142857143	0	5.5	81.7142857142857	0	0	0.8	0	29.1428571428571	0	37.9642857142857	9.14285714285714	3.71428571428571	0.857142857142857	132	14	1.5	35.5714285714286	2.68571428571429	0	104.285714285714	23.4642857142857	0	0	2.17857142857143	38.2857142857143	2.67857142857143	1.42857142857143	0	253.714285714286	0	0	10.5714285714286	9.42857142857143	0	52	0	134.885714285714	234.785714285714	142	37.7142857142857	0	694.285714285714	0	3.14285714285714	28.2857142857143	351.714285714286	59.4285714285714	44.6071428571428	22	2.4
PWY-1361	0	0	0	0	0	0	0	0	0	0	0.285714285714286	0	0	0	0	0	0.142857142857143	0.333333333333333	0	0	0	0.5	0	0	0.333333333333333	0	0	0	0	1	0	0.5	0	0	0	0	0.333333333333333	0	0	0	0	0	1	0	0	0	0	0	13.2857142857143	0	0.428571428571429	0	0	0	0	0	0.333333333333333	0	0	0	0	0.333333333333333	0	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P321-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1507	610.508874458875	675.863528138528	1685.92351626868	1051.70638528139	1130.38728878648	647.038650328166	552.814025974026	2540.95320657885	726.74882348834	795.562028003894	1086.87807219662	694.374025974026	1101.25172430566	278.83051751279	639.158004004998	307.19613997114	935.662713761101	992.919072327444	678.885525764558	419.228246753247	365.6475975741	885.437337662338	4817.09461787034	1854.0671679198	924.611737458013	336.593624863955	409.989805905515	356.645238095238	553.522660941209	739.012861649592	2264.28387445888	1641.45606060606	1232.07362914863	1238.71347926267	1263.02569005424	588.630929596719	1309.24040730823	157.849675324675	728.463534213534	1018.22901002506	523.684956709957	792.526471738794	315.581168831169	521.716813294233	1168.2617965368	2134.60554889092	410.478758339396	771.592433787904	1092.08335926092	211.129944447541	1823.05558936665	1468.26244588745	664.807244286096	534.685148722245	2692.16720779221	645.494305962855	1991.55994274543	1324.36651654797	1003.14438975003	1060.5106479542	1540.65003142019	407.76676790951	996.550370060048	469.696316855188	958.971345418999	889.401731601732	5185.27878787879	954.591173515495	350.111904761905
PWY0-1264	15446.9728215188	21921.3254908564	24296.6007151228	25968.325230287	25643.6506142401	18141.9606180419	34409.8475601655	33920.4711683186	31844.2157306048	18096.4310405525	14224.9903972534	23050.8346666912	20060.6107246419	9976.68593458991	17964.8157367382	10443.5846214376	26457.8689539299	29630.2257367068	22827.0021296787	14922.8891616088	20898.033516834	20009.5109665524	26404.3420211225	24898.7554727741	14033.1838700146	20141.3826859842	11730.234437422	8496.01747886298	14228.180420143	25135.4767133157	34168.2359972287	20649.5781355744	33681.1909487544	16100.8693257797	27192.425989295	17872.2131153445	10043.256029257	13535.2862410696	19299.8487719887	15702.1847542387	23861.2429941671	16338.3014363574	21712.1649389754	20666.1433079005	17634.4488214774	32900.0047956758	10045.3531710275	34675.4037748808	21401.0511783288	18279.9021491528	25294.8239682646	15441.1803258249	33445.6845850252	12703.5185551385	5900.39566250743	13607.4750445713	27963.0792654228	29688.5913675265	22849.8395496617	13885.6657299943	27658.1684866356	12575.3382974625	13978.638765582	17887.7758613038	26841.5230315049	18049.8057446567	43698.8255300372	32378.9022908116	9942.25204700753
PWY5F9-12	5.33333333333333	129.619047619048	26.6190476190476	112.333333333333	9.14285714285714	461.666666666667	543.666666666667	0	23.3333333333333	52.6666666666667	25.0952380952381	14.1428571428571	0	0	13.6666666666667	37.3333333333333	8.85714285714286	22.3333333333333	15.3333333333333	0.1	11	204.666666666667	0	1.13541666666667	0	0	106.904761904762	0	65	72.7833333333333	19.6666666666667	0	307.666666666667	14.6666666666667	118.833333333333	48.6666666666667	74	0.2	203.95119047619	62	0	0	2	98.3333333333333	4.28571428571429	246.714285714286	0	7.95238095238095	87.8571428571429	0.666666666666667	9	18.3333333333333	4.33333333333333	0	0	10.3333333333333	91.3333333333333	11	125.666666666667	10.8095238095238	116	1	0.857142857142857	0	86	60.6666666666667	152.666666666667	141.666666666667	0
PWY-7639	688.949018566832	2354.00164206535	1706.8880688258	3274.76021241086	3630.012685695	1441.87116322074	7496.85971964622	2647.62200532527	4889.11062156896	3391.41150836666	3964.48234559328	3021.2595291488	1191.75527460493	1823.83425021107	4988.49584609314	2779.98731039066	6915.9023103112	3128.29981391761	4147.10132076738	4782.00411255411	3112.02653261058	1473.49227126051	3569.57720414483	2205.85968353008	1453.43599600089	2516.56614244493	1134.4320653614	3119.58445329758	2009.67041242487	4917.5246891045	3244.14531558674	2298.28351447797	5574.38946309068	1079.02781004823	2200.82875723372	1353.3410873937	3120.03236106365	2079.40212672407	9315.9492112387	3410.40200813565	8506.55336217772	2590.04225333086	6021.20345245904	2151.06972440553	934.631577700308	2642.60596944679	1258.73480283946	4101.09018635062	5659.83968013334	1964.44756641433	3705.58618769753	8220.47926791024	4773.35375286881	1635.43263068178	5789.04816017316	1695.640258476	4256.5898431148	1688.86969769582	1451.5956741425	1200.21321206216	3048.29344216438	2726.94016186827	1810.85266007939	2277.82573738239	3574.17799304188	1762.52140667283	7002.67717641807	3861.37913412868	2653.171791618
PWY-6550	0	0	0	5.5	3.41666666666667	0	0	0	0	1.75	0	0	4.5	0	0	0.5	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0.5	0	0	0.5	0	0	0	1.75	0	0	0.166666666666667	0	0	0	0	0	0.25	0.5	0	5.91666666666667	0	1.16666666666667	0	0	0.75	0	0	0	0	1.25	0.5	0	0	0	0	0	0.5	0	0	0
PWY-5668	0	61.0892857142857	0	0	38.3928571428571	17.4	0.24	164.25	11.625	8.39285714285714	0.285714285714286	0	155.75	3.72	0	0.125	1.89285714285714	0	0	0	0	0.714285714285714	1901.5	0	0	10.25	0.375	6.5	0	130	6	166.821428571429	65	560.142857142857	0	0	0.75	0	0	0	0	89.125	0	0	104.285714285714	24.4107142857143	0	3.625	13.2857142857143	0	4.00857142857143	0.625	2.625	4.375	0	0.25	0.75	16	7.375	0.571428571428571	0	0	13	0	2.25	1.21428571428571	1.75	0	2.375
PWY-5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3.42857142857143	0	0	0	0	0	0	0	0	0	70.5714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524.285714285714	0	63.1428571428571
PWY-1001	155.016224030842	126.948654244306	189.389617691154	233.558229813665	267.745835686053	50.5428571428571	62.6373429951691	1098.42911068607	283.06176673568	27.67	2280.04192546584	77.9875776397515	677.753540605299	125.989865067466	174.370875907712	58.7301087864589	70.4141462891463	93.9844720496894	177.426349325337	39.2807971014493	148.761317187819	335.48602484472	2203.81909952904	2706.95446428571	238.078571428571	227.194930928218	82.5482778091474	83.4386645962733	26.9154589371981	239.517857142857	68.2286749482402	358.39751552795	467.394565217391	605.699016563147	628.459477751417	18.030318002156	52.8978635682159	70.6603073463268	64.6510477869174	81.6411845730028	1650.52329192547	1028.62300331207	27.5535149092121	45.4963768115942	138.875	117.859445277361	96.6119565217392	260.408971109683	703.41818376526	49.4184996423462	97.2991047333476	23.3206521739131	25.104920294298	190.579968944099	558.494047619048	49.5760869565217	3.625	182.70652173913	199.85119047619	281.494720496894	47.5275362318841	4.48695652173913	27.9853425559947	0	49.8719806763285	264.939440993789	215.423118484617	443.352678315043	40.5658272054449
PWY-5633	1271.25	34.5	1320.25	112	820.75	1998.11538461538	52.9	33.5	1190	859	337	180	1514.75	263	8.25	209.75	20.5538461538462	514.5	90.5	33.25	34.5	341	0.461538461538462	31	3377.25	49.25	243.5	183.75	176.25	250.25	2505.75	1157	252.75	237	195.25	89.6884615384616	21.75	42.5	245	235.438461538462	459.25	23.7307692307692	77.25	191.4	666	1500.5	703	381.5	121	57.5	465.346153846154	451.75	64.75	280.25	0	310.75	1033.63461538462	336.25	1517.75	1045.15384615385	669	147	325.25	67	136.5	468.5	296	120.75	18.5
PWY-6902	468.667857142857	1388.00714285714	1278.48214285714	1394.81290105754	1504.62803030303	846.275	5880.136307582	4807.14260851294	2661.88160960746	641.988252656434	3918.71785714286	4466.82727272727	901.729213483146	622.151404958678	2431.57779223006	832.232142857143	2593.96216216216	1887.06844741472	2483.31785714286	248.425	2245.15973117254	1369.9	4650.56765583002	1985.35634599058	847.682733129009	2758.20632988628	784.02727381732	397.075	1188.46428571429	2602.82623966942	2208.35036630037	863.5420995671	3630.82142857143	1045.48214285714	4744.50152075561	745.464069264069	468.896576139395	1751.09621212121	2287.79054054054	1202.23515564319	530.171428571429	1282.45744104063	522.321428571429	774.178571428572	696.739285714286	2196.28704239741	464.503210831697	2207.00607015154	3240.15110817867	3067.63660940377	1703.72042952803	566.975	3458.33898375302	673.425	581.694047619048	815.257142857143	3039.16547619048	930.89650882825	1009.16471861472	1196.06428571429	2147.09285714286	1152.28333333333	653.575974025974	975.35	3044.84718106121	904.689285714286	4969.61428571429	2490.16741293532	701.171428571429
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1309	5035.44902318972	3909.33790731369	9485.57812956995	9214.25869168095	4988.99807440871	6120.8213665205	10321.9507138945	5472.94645650493	13800.816406421	2651.93702911666	6705.24477816908	11609.7473919844	3050.11821147026	2841.94977476835	11421.9461710482	2093.27978612404	4114.95884917875	5790.17665637639	6061.56287647323	5979.37763990246	4188.78442465939	7353.94659832818	6434.06483730387	4014.69941661557	2777.13522463174	3491.3492132167	3795.35214895596	2299.33120686371	3071.10603659415	5680.03116095993	2998.79556454659	3894.9199326882	8820.05787064898	7612.14719484916	5526.77217746447	11482.5012778165	1649.68286301604	4665.12467721198	4527.27978604576	3299.96855534833	7597.93773460863	3145.81719744751	7640.83415986728	9302.80038792285	2848.46646339638	8517.25550073019	1460.86616614121	5990.6877161359	7818.24362917907	3227.1455529097	6781.6943696308	3566.22664059446	7466.56462792305	2442.6374360124	5863.17012138189	4199.1104009642	7289.8603255107	9258.55325988103	4739.10927600742	4718.19937594128	4088.47372635228	2585.09367456868	2865.2526467312	5056.68641745739	6167.13207824594	3987.87326100372	17456.1147460655	9010.06037126996	1692.16174269757
PWY-6197	0	1.16666666666667	0	0	0.166666666666667	0	0	0	0.666666666666667	1.33333333333333	0	0	0.5	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	2	2.56666666666667	0.5	0.5	0	0.75	0	0.5	3	6.43333333333333	3.33333333333333	0.166666666666667	0.666666666666667	3.42857142857143	0	0	0	0.75	0.666666666666667	0	9.65	0	0.416666666666667	74.9047619047619	0	0	0	0	0	0	1.41666666666667	0.5	0.4	1.33333333333333	0	0.666666666666667	0.75	0	524.285714285714	0	63.6428571428571
PWY-6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	1.125	0	0	77	0	0	0	0	0	0.285714285714286	17.25	12.1	0	0.48780487804878	11.0555555555556	176.178571428571	0	0	285.671428571429	0	0.4	0	0	0.828571428571429	0.731707317073171	0	0	6	18.5	2.14285714285714	14.8242424242424	17.8472222222222	0	0	0.121212121212121	0	0.121212121212121	0.4	2	0	0	0	6.57142857142857	3.75	3	0.4	0	431.638095238095	0	1.07857142857143	2.5	0	0	2133.14285714286	7.28571428571429	1	12.875	12.6861471861472	0	0	0.25	7.5	162.428571428571	0	10	1.275	0.975609756097561	2.75
PWY-6945	0	0	0	0	0	67	0.666666666666667	0	21	0	0	0	0	0	0	7	0	0	0	2.5	0	0	0	0	0	0	0	0	21	0	65	0	0	0	0	0	75	1.16666666666667	0	0	0	0	5	0	0	9	0	0	0.5	0	13	0	0	0	0	4	16	0	0	0	290	0	0	0	1	0	32	0	0
PWY-6946	0	0	0	0	0	0	45	0	22.3333333333333	0	0	0	0	0	0	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.6666666666667	0	0	0	1.33333333333333
PWY-3561	2	366.05	746.8	543.5	748.8	95.25	1285.65	576.5	199.5	64.5	1867.9	368.35	403.9	42.75	307.5	306.65	84.5	601.85	84.85	1.4	687.75	628.8	153.5	32.25	0	42.4	317.85	149.9	395.55	166.95	1247.25	193.4	1572.45	408.25	3000.85	153	66	253	44.3	202.8	46.55	19.9	237.25	291.15	51.45	1396.35	62.2	500.4	304.25	836.5	876.75	177.4	472.75	322.75	0	365.25	1193.15	74.05	361.15	657.3	1090.75	415.95	89.2	79.55	1354.7	221.75	1845	445.5	200.3
PWY-7167	34.8462488769093	195.924146451033	95.5119586439124	604.753212039533	134.513587487781	83.6478494623656	439.080836668572	430.616666666667	592.23406539528	46.7	110.755236698785	709.448517520216	173.925	38.3666666666667	146.442857142857	73.1732323232323	540.839224037611	111.0032488611	111.885309314342	30.575	270.364285714286	52.8	103.952380952381	900.266666666667	32.7333333333333	160.369047619048	95.0178955453149	27.2310606060606	131.028144346693	187.633342555193	284.203387650086	252.210675488034	413.224494949495	117.162829912023	526.893650793651	54.2208547741567	242.381189251001	371.968381932533	188.452117536552	303.508590623213	277.575628930818	218.492857142857	58.7736897274633	164.959094597835	156.319047619048	233.493430940129	58.6833333333333	235.985482180294	965.133894878706	96.5	94.5331491596251	127.143081761006	694.725	150.016870930854	0	113.136103316444	346.644574780059	252.757966764418	113.422969346539	91.565336347564	171.219646710563	20.0679134620705	155.97952753779	223.730211733894	224.012738769312	91.3166666666667	159.802525252525	581.1	26.4773537259386
PWY-6572	353.8	42.6	181.4	28.4	67.4	417.4	45.2	0	188.4	385.8	67	8.2	200.8	69.6	0	46.4	51.4	43.2	22	107.2	2	56.2	0	249.2	603	0	83.8	128	49.4	59.8	28.8	305.2	84.6	40	244.8	32.6	10	16.4	55	51.2	279.6	13.2	3.2	30.2	504	103.4	131.6	133.6	55.2	0	65.4	132.4	0	60.4	0	57.6	161.6	61.4	40.2	362.4	145	16.8	138.8	23.6	170	100.4	66.6	0	11
PWY-6163	15534.3061548522	20656.7338241897	23301.4197449735	25052.0918969537	22617.4942039837	17730.2939513753	29643.8404173084	33727.5115279589	31653.5740639381	18023.2227072192	13975.2820639201	22534.0145174375	19624.9440579752	9795.09426792324	17157.3179854154	9055.49295477095	23814.0903825014	23666.7090700401	20922.604510631	14944.0141616088	20384.0860476365	18743.8859665524	26014.3420211225	24419.8310638497	13194.7838700146	19840.1040673805	11076.1011040886	8481.80914552965	12522.7720868096	24004.7350466491	31727.8276638953	19702.7781355744	30955.4422308057	15181.2419448274	26583.9004399052	17106.2964486779	9594.76436259033	13483.9540982125	19168.0499624649	14168.9764209054	23932.6846608338	15998.7573138133	20451.1676815915	19060.1266412338	17502.2821548107	31088.5833671044	9879.08650436081	28529.6336256271	21195.1107021383	18021.378339629	22721.1453968361	15257.6211573814	32682.2793569199	11700.5935551385	5887.42899584076	12797.391711238	25826.7209320894	26714.2747008599	23149.494400408	13626.4157299943	25853.2437353919	9688.22996412912	13076.6304322487	16811.4008613038	25495.1480315049	16868.6689287363	40832.7814824182	31758.2623737112	7999.90204700753
