pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-5180	40.2477503097	13.9675692262	22.4856212308	35.1066551535	46.0010342469	49.8801752762	13.0262196161	17.2892649361	56.2194547313	40.4970904172	44.3293594876	38.4031342736	55.3919022542	33.2788348337	40.9081977955	62.1675331896	41.3689548659	34.1232129551	31.7738647915	69.097323601	48.0596551037	48.1153007707
PWY-5181	50.5945793334	27.8522569567	27.5398437437	34.7559340741	29.233424479	47.8792656734	11.4244180601	32.4611653653	48.1999364211	51.6868894743	33.4392067575	39.0991087769	30.891308446	31.5738851191	57.4400678822	54.4619521725	59.732413033	37.6004061843	67.3752705845	66.4289027082	54.2903353142	50.4220485179
PWY-5182	40.2477503097	13.9675692262	22.4856212308	35.1066551535	46.0010342469	49.8801752762	13.0262196161	17.2892649361	56.2194547313	40.4970904172	44.3293594876	38.4031342736	55.3919022542	33.2788348337	40.9081977955	62.1675331896	41.3689548659	34.1232129551	31.7738647915	69.097323601	48.0596551037	48.1153007707
PWY-5183	15.9931013944	7.8195145761	6.4922726451	15.1054336026	10.8821506563	13.7102432311	0	7.1460342096	21.0505932868	17.9391125838	13.7464505566	8.5636806984	12.9216301263	10.1124449903	20.572341409	25.6699898797	14.3205914605	9.2933904778	17.2854779759	20.210635477	12.5025479347	21.1892172233
PWY-5188	219.4463927349	142.4436519214	144.9092134572	179.790543121	127.8801202196	192.8057922681	45.5630806982	126.327452585	271.3752512613	225.1491250644	202.6652937424	188.2859383144	118.1158451763	144.1171695435	261.6149878243	217.5103268292	295.5649611505	169.5527516371	305.9130079668	246.3391883597	256.7278327053	182.1817531249
PWY-5189	164.0953532797	70.8685757845	88.4503657286	94.266279573	76.6567857639	124.2062123755	38.0103601122	112.0823686133	115.7089038468	162.514196096	79.4768235883	130.7331256702	65.1029522115	81.9755641501	166.9826769108	146.0505645333	198.1092022679	120.683178306	200.1994738326	188.8902490274	191.542517386	123.9071137271
PWY-5198	12.3644599806	0	4.3076640382	8.2077043083	18.3286816138	18.1305186583	5.5805948204	0	12.3693341679	2.8131445427	7.8137280687	9.2715982709	4.1948704445	10.0080554587	0	22.3388505124	0	0	13.3320973843	29.0338265681	19.3164974421	14.1085322939
PWY-5266	0	0	0	0	0	39.3712332192	0	0	56.2194547313	0	0	38.4031342736	0	33.2788348337	0	0	0	0	0	55.4517046204	0	39.8031282138
PWY-5273	0	0	0	0	0	39.3712332192	0	0	56.2194547313	0	0	38.4031342736	0	33.2788348337	0	0	0	0	0	55.4517046204	0	39.8031282138
PWY-5304	40.999902784	17.1968603336	29.5783372504	9.0404220686	5.1862987299	24.560625949	5.8356015919	24.5156553035	16.519455987	30.6782435197	14.3531033498	11.1320098337	11.5195734985	5.061529119	49.0413853433	37.6824346996	44.7906197888	42.8825648783	51.348331455	53.9221915258	50.4642465007	33.9944350921
PWY-5328	19.1718503817	12.7450028795	12.9359058148	10.3987291271	22.8725933811	16.5850461336	0	3.2770411183	32.631185059	22.5977792917	13.2166414643	14.1478652726	20.0158004013	9.4084332134	27.1414321818	19.3966999824	20.5040193684	7.6929004723	22.2720259412	31.3859886783	20.414607499	13.5068106419
PWY-5345	205.823570706	114.4794182239	142.1531791546	175.284032459	148.1704353215	231.8908596477	57.9718371846	125.585337755	284.8546038487	228.0458940687	203.4062505656	234.8276954277	139.2240206075	169.3012309803	239.7938629681	223.6609473397	270.0128924334	177.7750761377	270.3019956969	277.3222565844	239.4167877822	223.8801221202
PWY-5347	184.5917287381	117.470168808	139.46750386	158.8637671266	125.6208602063	195.076661366	52.7780926479	125.5732023477	247.4406608273	216.3014063082	181.3952549068	187.5394147995	122.6130423336	158.5926679686	246.3724030844	206.2018468884	276.7343728951	155.0113484867	285.0993173265	262.0847069236	242.3712161059	196.8654045116
PWY-5367	27.419713748	12.7902064496	14.6917672263	2.5206071633	2.228221149	2.3898633613	8.2421340292	7.4849082624	12.1847012413	17.1143501861	8.5865526858	12.4602386524	22.9746489311	5.0203709204	16.6781244064	35.6539742005	22.5827069172	18.8596486893	12.4079849295	19.8414226098	12.5691882634	35.80094449
PWY-5384	0	2.4513156743	0	0	0	5.957049417	0	3.653861459	3.6679328548	0	0	9.6870392348	0	6.5644310294	5.3322706384	9.9756761179	5.6614540161	6.3609772093	6.0137069581	7.7635475004	4.624803077	5.9722808044
PWY-5391	0	0	0	0	0	0	2.1034692367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	9.1224465399	5.9297041945	6.7921065354	0	0	8.8687153953	0	4.5734980829	8.2647923125	8.2087766555	0	0	0	0	13.2306642665	6.7713618501	10.5787196994	0	12.3900466033	8.5919015182	8.5184649626	4.0565348252
PWY-5415	28.5761109412	11.9444020077	20.5513865434	30.3291321022	42.3897202517	38.9949978402	7.60325117	12.5295479961	51.8061846149	34.0061347112	34.8616635364	34.288304029	37.5604657086	28.4578056796	36.4817396067	48.1728992668	36.3228639292	29.3415458926	25.6429828064	55.2690420464	26.6400782685	39.1398661433
PWY-5417	34.1436619686	13.0941775116	20.7438761485	23.7332020832	24.0988188524	27.1833055296	9.7660250758	20.9474722096	36.6811717627	37.7110805301	24.3439561093	37.1223353789	22.6154195064	24.2653905376	41.0193407328	35.6602434078	34.083412183	29.5019503265	46.2386747678	47.1540776243	39.045011574	38.4040533926
PWY-5419	14.3934551703	5.625057005	10.5361359159	12.0424308185	14.9840591955	9.3877850389	3.3633181953	6.3470982529	14.1604768746	12.5503736667	14.3301393842	12.1655825063	10.8421229413	12.9366412832	12.9881783025	13.6225544308	14.6944157478	8.6411528941	11.0644503599	18.4637744655	11.3836287794	11.7885276365
PWY-5420	18.4944612168	7.7849225832	13.7142482972	16.9323258792	21.6526308614	14.2753531457	5.0100821156	8.2689689645	21.0693208803	17.8584364825	20.7074874974	17.464567392	16.7598473017	18.2144447132	18.0932415219	20.1009017288	20.1859812533	12.6135573607	15.6046344803	26.5835421805	15.5666820798	17.3321084335
PWY-5423	0	0	0	0	0	0	0	0	0	0	0	0	7.5334195353	0	0	0	0	0	0	0	0	0
PWY-5424	0	0	0	0	0	0	0	0	0	0	0	0	4.8823947153	0	0	0	0	0	0	0	0	0
PWY-5425	0	0	0	0	0	0	0	0	0	0	0	0	3.6115006812	0	0	0	0	0	0	0	0	0
PWY-5430	14.9409083777	6.155551813	9.1661625421	9.803916734	9.7499647843	9.4975504452	0	4.0210546846	13.3599342164	13.4911356176	9.945292353	5.110442014	8.7966865905	7.0683745054	12.8974157642	15.3108563108	15.7182698551	8.0937805688	14.8300795514	13.1693697004	12.5573567559	12.3401028086
PWY-5431	34.1436619686	13.0941775116	20.7438761485	23.7332020832	24.0988188524	27.1833055296	9.7660250758	20.9474722096	36.6811717627	37.7110805301	24.3439561093	37.1223353789	22.6154195064	24.2653905376	41.0193407328	35.6602434078	34.083412183	29.5019503265	46.2386747678	47.1540776243	39.045011574	38.4040533926
PWY-5464	199.0786370131	115.0522736207	135.7033755259	146.8447368346	121.9363310048	180.5957502396	50.6434664755	121.9424293845	246.3674435006	203.1422478116	156.2206529895	184.8672321989	124.0968410585	148.9651305869	247.6198266732	203.4941720389	275.7500904519	168.9667100475	285.7596966283	252.9243907393	240.4528324798	194.4186901457
PWY-5484	170.0243198522	72.5794870701	106.4546498511	137.7579778936	110.7898506128	160.7049241363	44.4760537971	97.812979186	212.3521288869	151.8582187777	139.4906907027	147.8145266831	96.3741829734	125.4262962507	207.7408214481	164.1736537745	229.429531005	125.661455395	234.4994516366	223.5647478511	175.3801813429	161.3449376142
PWY-5488	0	0	0	0	0	0	0	0	0	0	0	0	2.7140885156	0	0	0	0	0	0	0	0	0
PWY-5499	0	0	0	0	0	0	0	0	4.2251255821	5.8087710667	5.1051050443	0	0	3.3023760075	4.8087096002	0	4.5942175472	0	9.8822281655	2.4702970022	0	0
PWY-5505	53.5213526683	29.861859742	34.4216911765	39.1398420799	26.1779044823	45.2494595497	9.1973592416	32.1818182141	62.5386989165	52.8874031223	36.5093950321	45.9088853887	26.4329055386	33.0359647038	59.4505753484	50.8629710203	77.5564217457	34.9236539827	70.1814637695	59.8995082901	60.0673545822	41.0014910659
PWY-5508	10.3360986921	0	0	7.0474013645	7.1356832277	7.3039969371	0	0	10.1126975691	8.7760215211	7.5269433321	7.805908946	5.5323314868	6.0522928649	9.4620105223	3.5429991212	6.7904222609	5.4463751158	7.0629200692	8.3765404714	0	8.3272286359
PWY-5509	10.3353180338	0	0	4.4466655909	6.9072278035	5.1593672405	0	0	5.499054743	5.8664124707	4.5508968288	4.546991532	4.1968096677	4.0861579601	7.5155808022	2.1911330502	4.5246340159	3.9901050416	5.8293221073	4.1050344506	0	5.212336197
PWY-5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4063917498	0	0	6.0071656788	6.2983500258	0	0	0
PWY-5519	0	0	0	0	0	0.5976753191	0	0	1.4561716773	0	0	0	0	0	0	0	0.9659743938	0	0	1.7247127837	0	0
PWY-5529	0	0	0	8.0890544345	26.4698755381	11.4631757216	0	0	22.4492746908	0	0	11.8119935974	12.6465032612	18.8629710794	0	0	0	16.3715204467	0	0	0	0
PWY-5531	0	0	0	7.287422034	24.8265803707	9.7345655261	0	0	20.7585746888	2.760494939	0	8.0882507993	8.8260086522	14.8721767769	0	0	0	13.2415804246	0	3.6899849597	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2907448774	0	0	0	0	0
PWY-5534	5.6094347488	0	0	4.1830912663	0	2.100666239	0	0	3.1167000792	6.6802275634	0	0	0	0	7.418097484	6.7192473225	0	0	0	0	6.9928629989	0
PWY-561	151.0076735864	72.9374579682	94.0114622348	114.3568342256	90.5651387821	144.4156489711	43.4900680387	86.8160705584	152.1636913809	137.7121329486	112.661880731	144.8453695602	88.387274426	110.9752130921	180.4699881652	160.6595960598	187.706970076	126.5529128059	201.1009663902	195.2649523318	174.4015381368	158.4136212224
PWY-5647	15.8878846028	8.3630900554	12.756365116	5.0881503759	7.6127114969	12.8109494834	0	7.1817574917	18.1715355159	20.7973587003	16.4298392841	12.7697234847	10.309963628	14.750918787	16.1779934778	28.5082082945	18.4442686011	12.203261238	17.4104422984	18.1420802004	14.1742916482	18.2886902704
PWY-5651	26.5541709802	10.1333893644	24.7905764628	30.2743856103	13.2560065728	23.2610008801	0	28.206787451	41.0780946611	39.6836281051	26.4297316492	41.1584988218	20.3899006169	12.202743424	43.6177505664	32.8226541937	47.8126647378	41.423367063	62.5632601613	42.5095500891	46.4662522397	33.8809694371
PWY-5654	13.4155479534	6.9950837595	10.8482318993	4.1782135364	6.3047564025	10.8062847613	0	5.9728232318	15.2603159418	17.7152155971	13.9165938468	10.6378461091	8.5880924191	12.6156226012	13.537797055	25.4246004709	15.6162410899	10.3144049801	14.4248054544	15.3559929667	11.956762919	15.3456947919
PWY-5655	14.60509341	7.5966102796	9.90506069	6.8322838756	5.0755162106	9.3911283476	0	10.5575441123	16.3893970892	16.3459727059	13.2565434433	8.6178351279	7.8132274339	8.7553940606	17.7537446808	13.8577278394	23.2495506921	8.9616578234	17.1821104853	14.7104164191	20.1572860318	10.562967361
PWY-5656	0	0	0	0	4.0768228363	2.3842219973	0	0	0	0	0	11.6343962446	0	2.1984482644	1.6393593722	4.3128438487	0	2.0017350869	0	2.2298614768	0	0
PWY-5659	116.8661474824	65.73548234	69.6972090427	81.7117778032	84.9807665756	106.5506772745	25.6616812097	63.60197812	147.5185120186	103.738495104	116.351847661	123.8364848671	65.4776721163	102.6327184089	119.5769040266	101.1981687433	133.554148818	94.419751369	144.4672253201	120.8644871031	117.9880732684	111.7504082565
PWY-5667	71.7577461495	64.5685711401	59.6958968985	75.1764711789	61.4910247056	75.6825154425	16.6991960519	49.0938298101	122.5282931823	87.0765865354	80.6248700741	104.6751379349	62.6154606333	77.2613865891	119.8530729915	75.7290479315	167.7577482421	35.8441398376	146.2527363142	112.4366904471	94.8672122069	79.9953039407
PWY-5675	28.3588746835	27.5934991546	25.8086575628	28.6653522026	6.2642382535	27.9691226783	4.0015733296	15.7346470081	30.9750073998	22.2136209765	10.1549323118	21.8249703715	12.213495051	9.3819563696	39.2761615947	23.885111947	49.2083164108	15.5344055239	48.4771691737	31.1992237732	40.1513200133	18.1728739389
PWY-5676	93.2982805096	48.8877685857	67.2391725824	69.9586687313	55.8585295511	97.1750254761	25.0428402712	55.6435888017	103.6891582318	95.6966951017	70.4769277551	81.2189489625	50.5725081778	68.550205686	110.4133537361	94.913206113	121.9216743686	72.2664627031	125.0962997614	120.2474757441	102.4684018471	107.7364005342
PWY-5677	1.2819929631	0	0	0	0	0	0	0	1.2377439167	0	0	0	0	0	2.4082101508	0	4.8473210579	0	3.7391642755	1.4248921399	0	0
PWY-5686	260.1969816876	140.2396584388	178.1142197582	236.3705870371	181.1220588801	247.0599750215	66.5542620477	159.4962669098	344.0953659144	285.0668747402	239.0870246188	255.2922429287	155.8064291991	197.7947507209	311.1141527692	246.5049924509	375.2060370064	185.9041718396	392.2680462567	309.2458759072	334.495747236	261.693280435
PWY-5690	197.9195097926	110.5596902088	121.5368160059	133.6133207332	129.5568113247	184.5871108413	54.1727671004	121.939087655	227.1902069604	183.8475495531	152.521035459	187.0434262106	141.0049224069	152.2610913222	236.8428669688	216.0074093085	263.6880719976	161.8936160623	257.2007734302	246.6624276735	232.1196956279	209.9925105098
PWY-5692	4.8280740442	2.7757296814	2.1434243859	2.8805326474	2.2298811262	3.3926739897	0	2.5213261888	6.4231554926	3.3467096016	5.5105066826	5.6450320581	2.1242655041	5.1354685904	4.1721050518	5.5327150397	5.9586954965	3.4023505088	4.4988415287	3.932442488	5.1121824889	2.7719623684
PWY-5695	172.97854615	94.0680601028	119.1608388739	126.8479137132	102.0319167753	155.6320753839	34.0598597862	111.7206808645	210.9417800734	175.2877437308	129.8255012581	139.496369835	94.624995694	110.0400007041	207.1974159185	140.276655595	257.1911607761	138.6124161098	248.6923844658	223.7437116535	209.1660645703	154.809703683
PWY-5705	9.6830751579	6.662477898	2.7297597252	3.7536305724	4.2754373241	4.5407382522	2.0813142543	4.0967354007	8.7202211755	4.3410121724	7.5558744657	8.6884290283	5.2222257893	8.0393454478	6.2269730095	9.6350196186	10.0601333448	5.8443381829	7.5485926133	14.6224928711	11.054856979	3.3929040864
PWY-5723	128.9141465685	36.0094761235	64.9200277776	98.020486584	119.687759045	142.577432225	60.8032356084	54.258174224	109.9385466888	120.1447654253	112.7825481184	177.1783155435	120.3584994375	144.6055477968	142.1545515339	168.1108326348	125.0648105409	137.7183583053	170.4798243058	229.1016454358	145.3489896141	156.6357251269
PWY-5724	6.8620916774	0	1.8803709734	0	0	1.6586569156	0	4.0522220637	6.555702428	5.9986403156	0	3.8854989953	1.5923934973	8.1210050922	5.8058913804	12.5251869152	3.1577598458	3.8378035678	12.8378852799	11.792534442	0	8.3880237387
PWY-5741	45.1336473969	16.8984241652	16.18198865	23.3185037237	24.1028234795	31.9181590223	6.2400721639	24.7359390042	37.5918207654	34.4166460127	17.340917328	30.9222564335	17.892069812	18.8421520233	51.3632515319	24.2752615708	45.921144851	21.92475171	51.1359899371	46.9193207417	45.8606901292	39.83156103
PWY-5743	2.6167200836	0	2.7623170984	0	0	0	0	0	0	0	0	0	0	0	1.9478086586	0	4.1243452394	0	4.9890232181	0	4.4058795951	0
PWY-5747	22.430764999	10.0385397493	13.1350011387	19.0233978268	17.5680993714	22.3579640638	8.2106325916	12.1019350224	27.2164642632	21.5062586542	23.9884068394	20.9790027345	18.1000145593	18.8203886173	22.1093650535	22.300906804	30.6389707183	18.4233858837	27.1530850242	24.8262974664	22.8563820082	25.4229864175
PWY-5754	3.9048793798	0	0	0	0	2.1685056975	0	1.8254153988	2.5796236465	3.2926620719	0	1.5420010188	1.0141510523	1.8118123336	4.5977928331	0	5.6139507308	2.2026194776	4.6680375468	0	2.2305212951	0
PWY-5791	25.5844019595	0	6.8744009159	9.0760065256	8.8825582214	24.951152284	0	0	15.6555184134	4.1700301507	22.1349596653	14.0271285664	11.7179829664	13.9081792004	15.6743408956	12.5558713	27.601803897	6.3009303237	0	0	30.8790987757	12.127724886
PWY-5837	25.5844019595	0	6.8744009159	9.0760065256	8.8825582214	24.951152284	0	0	15.6555184134	4.1700301507	22.1349596653	14.0271285664	11.7179829664	13.9081792004	15.6743408956	12.5558713	27.601803897	6.3009303237	0	0	30.8790987757	12.127724886
PWY-5838	29.3760664338	0	10.5071800663	16.0286843652	18.6950218094	25.9689860471	0	0	27.7885785858	10.6061735161	29.3825736806	23.0637918873	22.1849819468	18.6186767877	30.645178612	21.3456005637	45.0572109514	13.3525411563	0	0	37.406019854	23.1374606676
PWY-5840	38.0354803334	0	10.7321355844	16.6921469599	20.6962228102	37.1935595357	0	0	28.687518722	10.825910789	23.5352738431	24.1085566332	23.2206943818	19.0065499752	33.0574240097	24.0538704942	46.478278322	14.1408819441	0	0	44.8624837107	23.4108301951
PWY-5845	0	0	0	0	0	0	0	0	9.2757692917	8.9016204446	0	13.4879807804	7.7543742489	0	0	0	14.1383626054	10.3733575692	0	0	0	0
PWY-5855	26.5327160742	20.2615970992	20.7762982598	25.6641203189	22.5086379376	32.7654077528	8.0304906426	20.6065612386	43.9288130902	38.3173707391	31.8942496906	34.919129405	21.1597072744	29.8453721086	30.4934779685	23.3394227154	36.4799602717	18.6028756295	38.6715831264	42.4378583482	27.1453407354	25.5055482518
PWY-5856	26.5327160742	20.2615970992	20.7762982598	25.6641203189	22.5086379376	32.7654077528	8.0304906426	20.6065612386	43.9288130902	38.3173707391	31.8942496906	34.919129405	21.1597072744	29.8453721086	30.4934779685	23.3394227154	36.4799602717	18.6028756295	38.6715831264	42.4378583482	27.1453407354	25.5055482518
PWY-5857	26.5327160742	20.2615970992	20.7762982598	25.6641203189	22.5086379376	32.7654077528	8.0304906426	20.6065612386	43.9288130902	38.3173707391	31.8942496906	34.919129405	21.1597072744	29.8453721086	30.4934779685	23.3394227154	36.4799602717	18.6028756295	38.6715831264	42.4378583482	27.1453407354	25.5055482518
PWY-5861	20.6960144317	0	7.1981685838	11.1090097673	13.1864415209	18.2280228401	0	0	19.2596525239	7.224053291	20.7242958432	16.1871357995	15.8267234991	13.0350006191	21.3979819916	14.8541160044	31.7407028898	9.20444037	0	0	26.3005704678	16.0357793621
PWY-5862	0	0	0	0	0	0	0	0	6.2635190257	6.0420032056	0	9.263499254	5.2907205741	0	0	0	9.586937025	7.0969171208	0	0	0	0
PWY-5863	23.8820695629	0	7.2262935192	9.4398097503	8.8728581942	21.3091364899	0	0	16.3903537956	4.6385914732	21.2492007228	14.7021285617	10.3764472635	13.9798542031	15.4086329985	11.6471915676	28.1207121421	6.3071149906	0	0	28.8926052817	11.8592669431
PWY-5870	0	0	0	0.7902367859	0	0	0	0	0	1.2887929912	0	0	0	0	1.9711347814	0	0	0	4.347681683	11.6650250681	0	0
PWY-5871	0	0	0	24.8878024753	0	0	0	0	0	38.0781573583	0	0	0	0	29.8995752343	0	0	0	37.2775741637	41.6491420556	0	0
PWY-5872	0	0	0	0.7902367859	0	0	0	0	0	1.2887929912	0	0	0	0	1.9711347814	0	0	0	4.347681683	1.4400258054	0	0
PWY-5873	0	0	0	24.8878024753	0	0	0	0	0	38.0781573583	0	0	0	0	29.8995752343	0	0	0	37.2775741637	41.6491420556	0	0
PWY-5897	37.3519586539	0	10.7986339552	16.3382323597	20.1347442711	37.1577511238	0	0	28.4160237257	10.1326248005	33.5415979939	24.2572716968	23.8968376153	18.9615763664	31.7957790251	23.1006469407	46.5908729232	13.2518899095	0	0	44.3015205615	23.6779875966
PWY-5898	37.3519586539	0	10.7986339552	16.3382323597	20.1347442711	37.1577511238	0	0	28.4160237257	10.1326248005	33.5415979939	24.2572716968	23.8968376153	18.9615763664	31.7957790251	23.1006469407	46.5908729232	13.2518899095	0	0	44.3015205615	23.6779875966
PWY-5899	37.3519586539	0	10.7986339552	16.3382323597	20.1347442711	37.1577511238	0	0	28.4160237257	10.1326248005	33.5415979939	24.2572716968	23.8968376153	18.9615763664	31.7957790251	23.1006469407	46.5908729232	13.2518899095	0	0	44.3015205615	23.6779875966
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	4.9793161546	0	0	0	0	0	0	0	0	0	0
PWY-5913	207.813439376	106.5482861413	142.67227957	159.8965387218	157.5991544298	225.6500600325	59.732105286	115.7919679798	288.3514142929	219.3352432242	223.331015698	262.4045174956	157.8936760703	216.7245641162	240.0866363568	230.733970466	260.9659628242	202.7845446545	281.1880151911	294.4099628438	261.7733157977	268.1159733352
PWY-5918	138.0782243725	85.5627451291	94.76697364	114.0066747054	88.1382760716	126.1900187772	18.3718510058	91.6234312614	186.4691028047	155.7323961026	135.6023335909	133.1696028292	90.1526954712	108.282497618	149.7954458613	131.3498534116	193.9889995207	124.0926083606	203.7562201701	173.8889421769	151.5507791541	128.8884080608
PWY-5920	118.2135912628	67.557630508	78.1273830396	90.8651825363	72.3248807975	104.7472054496	15.6374403459	81.6290045336	135.107403978	133.2069824307	92.6973954102	113.1080782225	72.3926986243	87.6228021905	123.9136790115	109.7501035522	162.676485115	106.2884098578	170.3970031267	149.8838029643	129.1552421986	108.6552470724
PWY-5941	162.1783913292	101.7349488995	122.0373481181	137.1114486958	119.4473623368	172.1882763997	34.2143338423	104.1080012149	240.4059643167	194.1705187891	160.7677727453	186.5057359992	111.1714173436	152.3135779724	208.2185206412	191.1905568869	223.4010866095	129.6762483584	222.8628748437	216.1885761372	190.8429964881	184.5248433536
PWY-5971	264.6509179115	153.2836404088	174.914053501	119.4871529792	98.0150635257	130.5560696725	78.3437575162	146.9969540343	306.7794926851	277.3575574108	198.6689934956	244.4400029276	162.2258597407	161.3157963491	304.4269570254	288.0630148156	345.5264552583	240.1106651607	324.120356069	319.1929634622	273.0743825247	276.9526494035
PWY-5973	265.9239426207	160.070262939	189.4298125561	208.7858397418	137.6689815652	227.967815039	66.0382912062	172.4599149751	343.0268485081	282.3675448887	202.3772395383	243.7639005693	136.9071742951	187.4204553091	369.519518138	263.9378156417	380.1939856901	238.6204600364	399.2715475573	303.4369682409	309.7175453053	253.004852809
PWY-5989	270.2198643943	154.5009131113	176.4036911304	210.9443524008	163.3186943114	268.4359417425	79.470960923	166.8915285242	364.6848553062	300.98268634	239.2097652713	278.1116408208	163.8620909196	222.4192094256	327.7500714426	296.9943638832	375.2236375983	251.2506548357	397.8751237672	350.7168833046	316.2659695598	281.7178493637
PWY-6071	3.100365462	1.9771829756	2.0529302937	0	3.8136236805	3.7104483267	0	2.1717663159	4.9697695525	4.3177798193	4.1716144213	3.5941290695	3.7032702963	3.4097179218	4.528137302	4.5774518745	4.1541999804	0	4.5553933653	5.5458401803	4.400891431	4.0802317626
PWY-6098	22.8436800332	14.2554006468	11.9878289388	20.0687313913	22.6048429902	29.7689913978	11.3901640751	20.4193755529	28.2103876512	22.0577797632	19.6118124305	29.5664446741	17.5852137941	16.6041049552	30.092272984	32.775367218	29.1799155138	30.2013706044	36.5143546297	39.2958424839	31.8858376968	28.6559927612
PWY-6107	9.7520648898	5.3579088883	9.2253535617	8.4419035429	5.7188498448	16.4193266184	3.5032721455	6.7806185569	19.0889812514	11.2857718499	9.2076833154	13.6072894609	6.1318738552	9.1118987012	16.2537998856	11.6232355768	17.4670576523	13.2281741471	21.5166807334	11.7493516685	9.3954219349	14.3197641098
PWY-6113	183.4525504192	98.7705670838	112.3620298724	35.9601411505	31.1249899582	35.4193485715	53.8683626879	75.4351291045	137.8845777357	156.6483807287	94.1451565095	126.014018432	125.6943021856	63.2032813472	161.8319587167	209.6697377284	200.7999489023	149.8237252998	143.1488753247	181.7365776995	133.4198353219	205.5583153054
PWY-6121	242.6474234711	150.5396606089	154.7498891045	196.39349077	153.3945935699	216.1791950483	59.0248860485	158.24463884	313.7055439745	248.9447952275	209.4111123043	218.2150127972	153.1340944593	173.6385178153	295.8734285558	252.8244054237	363.2925475207	176.4851647098	320.024570164	286.0543039382	303.7590865718	228.0434540866
PWY-6122	250.1574128479	155.8489014177	160.3635142418	210.2397320099	165.8610521043	233.9242482075	62.9629696753	161.7490217796	322.4550341297	257.7447233074	211.2141288989	235.9311624318	158.2344947103	188.0095765632	302.2557982412	255.1824326852	369.6927016231	191.6479976142	343.9940304902	293.9989705028	310.2390833389	238.9286513371
PWY-6123	118.9608564643	74.4396825958	87.3764999969	109.8275968361	82.7604293352	133.4312018128	36.0562343256	71.7767945841	180.8289515819	128.1021818748	125.0515636734	122.7115201475	83.1158956632	115.6559365068	148.0337991779	121.6022549527	185.1592296542	105.2836718728	173.2790166361	159.6796074076	142.7093343016	135.4028604659
PWY-6124	106.1904881071	72.4895106693	83.2789231358	100.022372704	77.501258855	106.4361311945	32.5392555013	69.0155798463	156.6238273818	118.1723536166	109.4030956767	106.6822226735	78.6956817959	97.0857573854	142.5742277512	109.1136322567	163.6737446683	99.5701173266	169.3261586282	148.1443740116	139.7542724585	113.8762589997
PWY-6125	252.6500576346	147.3053266743	179.9551002071	211.2956371828	178.5282486789	249.457435664	71.5236266537	175.6797620633	348.7551944277	266.9538662875	225.9311208815	257.1452928691	177.1318676474	196.5852454574	303.6915975572	247.5435438037	362.0671676568	214.1487692149	343.1302959905	321.8777656299	289.5813503836	263.2126762703
PWY-6126	306.4037556728	171.0615270287	209.5460180336	259.0901511832	202.4477611176	297.5979815282	85.3444154567	190.7007905756	403.9422682851	328.0422398359	264.3107025375	296.5993061274	200.2289407635	239.7744491249	335.7378857069	313.8810740718	404.7491416954	233.493084291	423.5939167075	373.4854950274	355.7307754023	300.7434636206
PWY-6147	118.9462894507	32.4749793669	39.8232442341	74.7092020787	90.1274354667	113.8305120215	23.856041173	50.0324153647	123.5074108137	91.0935416804	69.7999359203	120.4309367989	56.9240120695	93.9642057067	162.7271642992	103.8390106115	117.2002946124	99.7676181749	170.9339689328	169.3825362437	106.1427081786	128.6348267613
PWY-6151	0	13.8900008233	16.8857389104	10.1154569191	8.5928986218	13.2668760814	0	0	8.7639008143	27.4782688985	14.4729743548	32.9058445668	6.3441278737	10.2814779441	23.2617348452	4.5202508915	7.2236031032	42.4845940093	16.3946825888	58.4360389082	12.4000603152	21.1790286469
PWY-6163	209.7344902484	109.9724157392	134.3347147279	169.2417907351	138.8480081399	219.9197236898	53.5501718199	129.0132135063	281.2401989864	222.1370843706	185.8099871207	210.6218979786	131.8299723755	155.1681826167	266.8339226047	224.0536958058	310.2048016348	189.8615861498	282.0239801313	276.7619407161	234.8904373112	207.6328534236
PWY-6168	173.2529070379	101.2534695406	116.5556508359	161.4378300015	97.7711359505	158.9524647201	36.6930166143	97.1920242165	210.9303804677	178.1665855514	165.1592214178	171.425527922	94.8854491809	150.3520526203	211.7302091885	153.2874199304	246.4615920918	114.4653641307	236.8825473038	196.6835354269	214.1253866328	148.6026618608
PWY-6182	35.6797795916	13.3062770105	21.7372362342	25.2320658349	26.0560824849	29.6176733523	10.4676212058	22.3540103516	38.9284742933	40.7817563409	25.8363804227	40.1899509024	24.2975505752	26.2062499522	43.6490747019	38.7468037252	36.7272170029	31.1114869693	48.8198411419	51.0015768987	41.8120758512	41.4178044561
PWY-6185	5.4633470133	10.3623805271	4.8300063775	15.213560197	17.1025863392	21.1109113004	9.2834745733	9.6372185929	31.2166136389	11.7951891997	22.6111760355	31.0408784843	21.3310318173	14.2060556711	22.4820197584	26.9174540707	24.1816961355	11.4825607839	29.4276149781	18.5979186494	10.4339364557	19.2381869402
