pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-5103	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6297442613	0	0.3839361426	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodococcus.s__Rhodococcus_erythropolis	0.6051969827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.9588068258	0	0.4914327505	0	0.959054324	0.4178314101	0.7230216514	0.5138721993	0.9192409884	0.8301493043	0.8637428028	0.889032541	0.4306658052	0.7507510413	0.9608069609	0.6669517172	0.7639135339	0	0.6320984536	0.0005019323	0.7062715256	0.8919866099
PWY-5103	unclassified	0.9999999998	0.9998744158	0.9999993923	0.9999999901	0.9999999803	0.9999999859	0.9996856062	0.9999996046	1	1	0.9999999938	0.9999999939	0.99999993	0.9999997687	1	0.9999999952	1	0.9999977998	1	1	1	0.9999999999
PWY-5104	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5109	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	unclassified	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7957319546	0	0.3080800705	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7290972485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.308182017	0.2960297792	0	0.247729239	0	0.0022067365	0	0	0.1058430978	0	0.5425823066	0	0.1690348679	0	0	0	0.0576895532	0.0043974887	0.1936569468	3.41e-08	0	0
PWY-5136	unclassified	0.997100097	0.5749273483	0.7299935131	0.6285728899	0.8732589498	0.7760033142	0.5274672008	0.758551666	0.9824473587	0.9191195696	0.7599070817	0.9741745203	0.8885080805	0.9724268247	0.9897391211	0.9705094782	0.9926581554	0.9836728666	0.9999212198	0.9803815464	0.9508471443	0.9897340081
PWY-5138	unclassified	1e-10	0	0	0	2.06e-08	0	3.003e-07	0	0	0	0	0	6.8992e-06	0	0	3.9e-09	0	0	0	0	0	0
PWY-5154	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3187737026	0	0	0	0
PWY-5154	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.0069191262	0	0	0	0	0	0	0	0.0129692303	0.3793285888	0	0	0	0	0	0.0100642995	0
PWY-5154	unclassified	3.9239e-06	8.6282e-06	8.41e-08	0.0017909143	0.0001762932	0.0296987781	0.085903823	0.0001360886	0.0031142196	0.0012370434	1.7515e-05	0.7109330958	0.0007398656	0.0002032412	0.0023833852	0.0052216654	0.0003932791	0.0080099842	0.0015436892	0.0454431447	0	0.0026461722
PWY-5173	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8053494711	0	0	0	0
PWY-5173	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7456430026	0.2301936261	0.5817332317	0.2804923854	0.4687358042	0.0273550764	0.1979798897	0.1097918642	0.7643163188	0.7233950519	0.6477839608	0.0294856244	0.1381613747	0.5267743738	0.4219481761	0.1008406222	0.3888389674	0.0881134385	0.2233494661	0.0424078822	0.0284181721	0.0566137631
PWY-5173	unclassified	0.9683430194	0.9306187395	0.9654031576	0.9875835802	0.5417014067	0.5528383195	0.7209530321	0.6844086967	0.9969620454	0.7897969583	0.5061366384	0.9558534211	0.6482861959	0.7225224009	0.9986495279	0.8557381767	0.9937597652	0.9699092328	0.9962506487	0.7955807778	0.8164440155	0.8416559405
PWY-5177	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5178	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5179	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	unclassified	0	0	0	0	2.2955e-06	0	6.445e-06	0	0	0	0	0	0.0004868547	0	0	7e-09	0	0	0	0	0	0
PWY-5181	unclassified	0	0	0	0	0	0	4.553e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	unclassified	0	0	0	0	2.2955e-06	0	6.445e-06	0	0	0	0	0	0.0004868547	0	0	7e-09	0	0	0	0	0	0
PWY-5183	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Rhodococcus.s__Rhodococcus_erythropolis	0.4825579835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	0.9893963096	0.9921776737	0.9730711218	0.9857576597	0.9703935355	0.9616678284	0.6134234116	0.7980859042	0.9976383634	0.9742077877	0.9843354385	0.9909267119	0.789319262	0.8185129027	0.9978194523	0.9936625594	0.991902814	0.9876245839	0.9976441379	0.9145865372	0.9823699386	0.7571478474
PWY-5189	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007571228	0	0	0	0
PWY-5189	unclassified	0.6118031766	0.0004104293	0.0151308171	0.0002245862	0.0110482389	0.0149248265	0.1101316256	0.7827590934	1.85e-08	0.168540831	7.1e-09	0.1573787347	1.38937e-05	0.0003091384	0.0677829233	0.1653991013	0.1086199433	0.0064770326	0.0674331502	0.2197343789	0.2951567185	0.0037129116
PWY-5198	unclassified	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5266	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5273	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698211271	0	0	0	0
PWY-5304	unclassified	0	0	2.1e-09	0	0	0	1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5328	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	unclassified	0.7755054375	0.2561304926	0.8629730034	0.9091989392	0.9910753435	0.9955264191	0.8934960775	0.3252788687	0.9849716204	0.9277919565	0.9817376365	0.9989732454	0.9781832955	0.9533032617	0.2290308548	0.8909789943	0.1561834286	0.713145905	0.1078805192	0.8728114017	0.2907317894	0.9185696101
PWY-5347	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.358948186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	unclassified	0.7339431811	0.39127318	0.9519135589	0.8330005235	0.9147512033	0.9229200995	0.8317726664	0.8951823347	0.8526540817	0.9670709036	0.8427475446	0.8305829528	0.800247453	0.9214475906	0.9920473363	0.9700376312	0.9354517928	0.6996662344	0.9857684602	0.9847325128	0.9531405403	0.8956248558
PWY-5367	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5391	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	unclassified	0	0	0	0	1.7319e-06	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0
PWY-5417	unclassified	0	0	0	0	0	0	6.732e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5423	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5424	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5425	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	unclassified	0	0	0	0	0	0	6.732e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	unclassified	0.0034180262	0.0104421407	0.185662121	0.0030263329	0.0339158941	0.0456866808	0.1973417578	0.0059833923	0.0611498225	0.053797774	0.0029011618	0.5009633746	0.2035423626	0.3559798699	0.1643248646	0.265113724	0.0212579717	0.7509311814	0.1768754576	0.11337131	0.0401999667	0.0328888504
PWY-5484	unclassified	0.0680539429	1.76e-08	0.0030502578	0.4048921922	0.5917615568	0.447770915	0.3125073337	0.0027074291	0.0974414464	1.1991e-05	0.1219599824	0.4172023871	0.1157641179	0.4478352469	0.252685756	0.1290578387	0.0209582912	0.0054007022	0.0559152773	0.5285012567	1.0678e-05	0.4209569014
PWY-5488	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5499	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5505	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5508	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5509	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5514	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5519	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5529	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5534	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	unclassified	8.91343e-05	1.786e-07	0.0002197416	4.00628e-05	3.2387e-06	1.5183e-06	0.0190657068	2.66494e-05	0	6.02e-08	8e-10	5.51e-08	1.28e-07	2.4499e-06	9.2604e-06	0.000296883	0	2.3958e-06	1.35e-08	1.01058e-05	4.04e-08	3.5334e-06
PWY-5647	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0
PWY-5654	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5655	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	unclassified	0.0216321079	0.0050134495	0.0007732501	0.0008520068	0.1210372895	0.0138436788	0.0114918424	0.0010887515	0.0167327716	5.84154e-05	0.0422732734	0.3040573714	0.0036430775	0.2017128825	2.80796e-05	6.35929e-05	1.40157e-05	0.021081687	0.0001048128	5.0731e-06	3.56041e-05	0.0062487801
PWY-5667	unclassified	1e-10	0.0064961931	6.77895e-05	0.000133671	0.00600381	9.1e-09	8.5388e-05	7.232e-07	5.67622e-05	1.455e-07	3.10701e-05	0.1096802482	0.0168330667	0.0070517544	5.05863e-05	8e-09	0.0922892023	0	0.000313901	5.93594e-05	0	1.979e-07
PWY-5675	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	unclassified	3.618e-07	2.06351e-05	9.9136e-05	9.8068e-06	8.954e-07	8.47e-07	0.0017139259	0.0001073948	1.1e-09	2.3145e-06	0	1.487e-07	6.3004e-06	3.36939e-05	1.7e-08	4.75661e-05	1.11e-08	3.9028e-06	3.9e-09	4.55282e-05	0	2.099e-07
PWY-5677	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1767458911	0	0	0	0
PWY-5686	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.3281114565	0.278176516	0	0.2451405467	0.614749447	0.2457605969	0	0.4008073399	0	0.1675598507	0	0	0.6330035218	0	0	0.3472524305	0.3946200869	5.78345e-05	0.4734457279	0.4710821002
PWY-5686	unclassified	0.9999997782	0.9624570094	0.9999778665	0.9999999922	0.9999767091	0.9999991007	0.9743051304	0.9992510874	0.9999999992	0.9999999827	0.9999993113	0.9999999137	0.9996210367	0.9999785154	0.9999998294	0.9998954962	0.9999999993	0.9982811169	1	0.9999968413	0.999999992	0.9999993823
PWY-5690	unclassified	0.415768904	0.1842409115	0.1373513091	0.0331878048	0.7154103838	0.5129733313	0.6305004284	0.1831807467	0.2704066338	0.0418451958	0.0679298859	0.7291439636	0.9441957241	0.61693129	0.3960953637	0.9218681218	0.36983194	0.7160815697	0.0978450352	0.5257238639	0.1817701661	0.8526859351
PWY-5692	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.539170102	0.001165896	0	0	0.0222138774	0	0	1.24827e-05	0.1998184545	0.000337571	0	0	0	0	0	0	0	0
PWY-5695	unclassified	0.9328173221	0.6719554226	0.9343437203	0.7066012472	0.7398838499	0.7154793578	0.1661350387	0.8125453964	0.9915449669	0.9200812906	0.5061567696	0.4985236257	0.7092979106	0.6875981325	0.9300869165	0.3208006868	0.9989787201	0.9231323871	0.9909989029	0.9277565345	0.9559408846	0.5245939819
PWY-5705	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0903676522	0	0	0	0
PWY-5723	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.0026964583	0	0.0238517357	0	0.02491672	0	0.0001159228	0	0	0	0.0058062643	0.0353629098	0	0	6.474e-07	0.1426108979	0.0010628606
PWY-5723	unclassified	2e-10	0	0	0	0.0646317015	3.7e-09	0.6388726836	0	0	0	0	0.1646247583	0.164350411	0.0268124114	0	0.0002182626	0	0.0002443865	0	0.0002047338	0	3.8901e-06
PWY-5724	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5743	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	unclassified	0	0	0	0	0	0	8e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5870	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5871	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5872	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5873	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3966971363	0	0	0	0
PWY-5913	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.0696473821	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.218399681	0.1696265016	0.5316219633	0.0379409905	0.5234672928	0.3068394383	0.3629456901	0.1556749991	0.1353438754	0.06779315	0.6062458316	0.0792408484	0.0395546521	0.0078486121	0.3140631527	0.3260266557	0.2257014816	0.0090184466	0.2056078676	0.0019458487	0.3697475191	0.586397699
PWY-5913	unclassified	0.9980307717	0.5176355141	0.9679710272	0.9632962784	0.9999330329	0.9999730966	0.9407303108	0.6670635187	0.999943794	0.9960203241	0.9999710858	0.9999999935	0.9999684538	0.9999999095	0.9972839506	0.9998424633	0.9492689964	0.999984197	0.9968959177	0.9999953406	0.998374387	0.9999999887
PWY-5918	unclassified	4.04e-08	1.72361e-05	0.0002238775	1.0164e-06	0.0005164324	1.5514e-06	6e-10	7.96886e-05	1.43796e-05	1.06406e-05	0.0003925421	0.0005410985	0.0009248424	0.000392972	0	7.398e-07	4.666e-07	0.0004932171	6.0571e-06	3.874e-07	2e-10	3.34e-08
PWY-5920	unclassified	3.24e-08	1.36742e-05	0.0001785898	8.124e-07	0.0004094049	1.2411e-06	5e-10	6.3752e-05	3.69e-08	8.5124e-06	1.43e-08	0.0004326756	2.72753e-05	0.0002506891	0	5.918e-07	3.733e-07	0.0003887308	4.8456e-06	3.099e-07	1e-10	2.67e-08
PWY-5941	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	7.615e-06	0.062648164	0	0	0.0001360752	0	0	0	0	0	0
PWY-5941	unclassified	0.0852160875	0.018769533	0.3953021717	0.3750477621	0.6924077175	0.3871797112	0.0788360775	0.0526421693	0.6502191295	0.5395427768	0.1731058103	0.884452768	0.6629028982	0.9155167624	0.1968488949	0.8605287692	0.0248937218	0.159016236	0.0016346352	0.1499536688	0.0023297194	0.7419609104
PWY-5971	unclassified	0	0	0	0	0	0	1.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9259251031	0	0	0	0
PWY-5973	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.1579088699	0.2438649994	0	0.5013173726	0	0	0	0	0.0577776983	0	0.1466311147	0	0.032322467	0.3038404341	0.0173248923	0.4376963916	0.082463999	0.3516292746	2.08204e-05	0.1097439206	0.1632704906
PWY-5973	unclassified	0.9999988876	0.9978420671	0.9999856278	0.9999248209	0.9718594936	0.9992915337	0.9625138745	0.9980177755	0.9999996714	0.9999976646	0.9836672837	0.9999844947	0.9744270047	0.9989926867	1	0.9999980348	0.9999999962	0.9999954398	1	0.9992337989	0.9998966477	0.9999742642
PWY-5989	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9434043219	0	0	0	0
PWY-5989	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.6531475071	0.6179908806	0.4011260485	0	0.5601346186	0	0.5190318902	0.0399519298	0.3964744995	0.7561348196	0	0.5512506002	0.6239724789	0.6712468285	0.1138262798	0.3386018976	0.6856961087	0.7042927738	0.629270356	0.381284002	0.6012225401	0.3538049427
PWY-5989	unclassified	0.9999973702	0.9979409248	0.9997030439	0.9994616126	0.985071296	0.9999973739	0.9954110843	0.9977506577	0.9999999987	0.9999999756	0.9999951026	0.999999855	0.9815756422	0.9999973	0.9999962649	0.9999999849	0.9999999968	0.999996457	1	0.9993622889	0.9999138698	0.9999989297
PWY-6071	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4131462375	0	0	0	0
PWY-6098	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.1067419798	0	0.139735589	0.0488586677	0.62406233	0.0005320906	0.4789886343	0.1381793983	0.1037096658	0.010574694	0.2973236625	0.0080815854	0.2794909704	0.0001012508	0.2182862554	0.0282187825	0.0691106035	0.0020682481	0.3107994753	0.0042769284	0.3549481496	0.0619298637
PWY-6098	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1210686587	0	0	0	0
PWY-6107	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	unclassified	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1107700187	0	0	0	0
PWY-6121	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.5509091716	0	0.2080046958	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodococcus.s__Rhodococcus_erythropolis	0.4773351434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.719777608	0	0	0.3482865478	0	0.1859356582	0	0	0	0.4061906833	0	0.0332380753	0	0.0027379324	0.5237103719	0.0001013016	0.0021718948	0	0.212729449	0.0002012661	0.0907189888	0.5897252049
PWY-6121	unclassified	0.9999750153	0.9976090636	0.9988078462	0.9998783039	0.9997599061	0.9997267251	0.9257358536	0.9988667513	0.9999999731	0.9999884627	0.9985323105	0.9998968186	0.999719397	0.9994914474	0.9999995979	0.9999979803	0.9999999997	0.9955253118	0.9999973281	0.9998739464	0.9999993303	0.9995955234
PWY-6122	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3663599395	0	0	0	0
PWY-6122	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6978314165	0	0	0
PWY-6122	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6289516128	0	0.3309473498	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7518990676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7323042944	0.5807541848	0.3610451454	0.6704279048	0.3129360042	0.3832802289	0.8121739883	0.285893414	0.2884431405	0.7563842651	0.755953337	0.4547908651	0.3722472028	0.2345580685	0.4958025835	0.0595688573	0.1037247433	0.0011931699	0.4915523205	0.0140198364	0.6228378148	0.6062716552
PWY-6122	unclassified	0.9999689597	0.997126317	0.9986308323	0.9999281853	0.9998881714	0.9998868149	0.937652999	0.9985963417	0.9999999665	0.9999862515	0.9981662169	0.9999962237	0.9996700243	0.9996809947	0.9999994981	0.9999974754	0.9999999996	0.9990752363	0.9999996333	0.999842479	0.9999991632	0.9995479479
PWY-6123	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1017226568	0	0	0	0
PWY-6123	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2687949545	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5222267412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.3859680913	0.143031607	0.2488221422	0.0680966273	0	0	0.4074684043	0.3990209022	0	0.0283352892	0	0.0673211554	0.4908487194	0.0217131369	0.0122602037	0.0742506941	0.4303829146	0.0002958316	0.1191833855	0.366484378
PWY-6123	unclassified	0.0031413489	0.0134342525	0.1221823139	0.0752248668	0.1948219366	0.1661992271	0.0881376802	0.0002725961	0.1647383985	0.019821766	0.2769619004	0.1869779842	0.1372599855	0.5576608907	0.009916701	0.032009434	0.1291813913	0.0772948423	0.0055922884	0.0746527267	0.0004598988	0.0598687596
PWY-6124	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0802641911	0	0	0	0
PWY-6124	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.3501713228	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.2056352218	0.474219653	0.4333042761	0.7308629908	0.0624915857	0.7241719326	0.319292659	0.3744587312	0.5873194011	0.3099230909	0.0260381923	0.3544652764	0.069276064	0.447742951	0.0425491125	0.0757660655	0.3982988674	0.6412698394	0.0215041332	0.306303318	0.3596917692
