function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam03746	169.073	88.117	90.212	69.367	79.027	106.627	29.678	88.921	96.447	149.685	89.601	135.068	77.426	84.459	201.638	168.19	199.471	128.137	207.025	212.453	173.018	150.812
pfam03747	36.537	25.82	8.091	22.291	12.842	32.227	0	19.159	35.421	40.976	23.164	36.843	43.013	33.261	63.018	55.196	66.395	39.359	83.725	65.488	61.129	48.668
pfam03748	13.945	0	0	17.409	7.682	24.402	5.305	10.352	32.704	9.866	0	26.42	10.152	14.537	10.176	9.532	16.72	24.389	13.519	29.395	17.785	19.359
pfam03749	36.305	8.632	20.387	20.343	9.52	21.911	1.804	18.775	12.485	21.382	7.91	9.84	2.783	9.556	36.088	19.95	43.01	40.406	26.674	23.859	30.584	16.268
pfam03755	0	0	0	0	3.501	0	0	0	4.471	0	0	0	0	1.062	4.525	0	4.822	2.248	1.434	0	0	2.013
pfam03759	0	0	0	0	11.646	0	0	0	0	0	0	0	8.295	0	0	0	0	0	0	0	0	0
pfam03764	643.704	384.838	432.277	507.003	407.288	648.761	172.439	398.825	834.041	685.194	573.034	610.968	432	439.255	782.304	694.554	966.467	563.117	971.779	839.153	814.457	618.091
pfam03765	0	0	0	0	0	0	0	0	0	0	0	7.376	4.98	0	0	0	0	0	0	0	0	0
pfam03767	29.346	21.298	6.579	1.084	12.45	26.71	19.258	15.806	24.698	24.041	13.929	38.631	30.442	14.741	22.102	12.908	29.213	15.608	35.139	22.223	29.747	36.384
pfam03770	0	0	0	0	0	0	0	0	0	0	0	0	4.428	0	0	3.537	0	5.435	0	0	0	0
pfam03772	55.851	19.102	28.021	55.331	35.781	56.767	0	21.201	83.661	75.784	29.652	88.489	32.593	51.533	76.776	64.067	68.449	55.329	67.676	82.741	57.983	46.121
pfam03773	83.065	15.766	31.614	41.637	50.019	60.429	10.281	28.318	53.222	48.887	48.468	66.232	64.663	49.085	116.276	92.772	88.881	45.106	92.621	106.763	107.756	63.51
pfam03775	27.191	5.051	32.819	16.743	14.119	30.209	8.909	0	35.639	34.277	17.17	36.675	8.262	33.887	45.742	27.258	35.048	29.844	49.091	42.454	42.777	29.058
pfam03776	55.635	18.248	19.295	58.755	36.035	51.225	32.39	47.138	65.36	65.502	27.78	50.735	34.191	49.025	85.092	37.001	61.746	64.25	20.115	86.05	53.552	52.948
pfam03777	0	0	0	0	0	0	0	0	0	0	0	0	1.326	0	0	0	0	0	0	0	0	0
pfam03779	21.449	0	0	5.708	2.579	0	8.13	0	0	0	0	13.778	0	0	2.59	21.368	18.11	5.531	0	25.838	12.249	12.086
pfam03781	382.776	207.602	217.045	237.147	162.078	311.051	69.558	237.302	432.599	380.631	252.924	326.664	162.192	258.902	548.61	359.892	535.826	193.898	597.79	479.526	508.345	333.689
pfam03783	14.94	12.822	17.113	17.183	12.122	36.181	3.21	14.271	36.631	28.883	24.165	39.751	8.14	11.637	19.216	14.93	59.663	44.562	32.891	19.518	14.504	6.127
pfam03786	94.299	66.527	77.53	102.9	67.136	107.635	10.522	100.331	173.491	145.929	130.492	137.101	61.627	118.634	120.041	95.044	170.586	98.486	154.398	140.169	127.973	133.956
pfam03787	7.283	13.026	21.754	17.616	0	16.812	0	10.494	25.92	12.794	24.151	5.089	4.542	7.589	15.671	26.378	41.64	5.052	32.193	13.697	27.156	5.157
pfam03788	7.071	0	0	0.999	6.05	3.874	9.615	0	24.371	8.815	7.067	0	0.758	0.654	1.184	13.112	3.827	0	11.754	9.134	9.771	0.824
pfam03790	0	0	0	0	4.348	0	6.826	0	0	0	0	4.348	0	4.348	0	0	0	0	0	0	0	0
pfam03791	0	0	0	0	0	0	6.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03793	108.239	50.412	76.328	84.63	45.021	122.311	10.502	47.181	128.283	85.064	93	95.289	28.912	70.033	115.786	98.368	158.922	48.783	97.875	131.544	114.563	90.16
pfam03795	57.663	51.354	72.551	70.33	69.547	84.653	22.895	40.305	93.309	67.007	69.108	96.234	84.468	44.203	86.866	71.278	52.486	60.451	106.812	113.853	108.306	100.442
pfam03796	314.436	201.351	236.543	310.304	179.703	287.606	76.822	183.825	445.752	342.791	279.15	265.629	181.958	232.597	449.501	320.469	497.466	271.609	499.056	356.826	426.654	283.325
pfam03797	54.752	6.621	23.787	24.754	4.99	42.663	4.357	37.091	56.647	51.003	22.245	63.516	17.419	31.233	59.701	54.569	79.46	33.734	81.376	97.42	53.685	71.951
pfam03798	0	0	0	0	0	0	0	0	0	0	0	11.082	0	0	0	0	0	10.338	0	0	0	6.41
pfam03799	74.712	30.864	36.923	68.658	13.938	77.064	28.816	40.835	69.81	84.248	75.593	70.422	58.21	46.685	65.867	68.118	74.548	52.149	78.992	125.911	59.023	87.04
pfam03801	0	0	0	0	0	0	0	0	0	0	0	4.676	3.971	0	0	5.089	0	0	0	0	0	0
pfam03802	0	0	9.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.673	0	0	0
pfam03806	1.307	0	1.116	6.828	0	0.721	0	0.898	2.077	1.282	1.698	1.272	0.959	1.239	7.715	7.645	5.557	2.144	13.485	1.21	0.753	1.664
pfam03807	455.351	203.329	295.335	293.303	229.03	369.883	76.826	276.202	464.072	429.328	339.412	369.394	225.445	255.62	557.414	504.247	517.489	261.553	548.776	650.505	496.39	411.136
pfam03808	163.468	104.306	128.605	126.809	165.668	208.885	36.277	100.337	301.145	242.915	247.289	272.59	118.331	260.39	187.498	229.571	302.574	162.348	257.951	319.013	224.81	218.615
pfam03810	0	0	0	0	0	0	0	0	0	0	0	22.674	6.721	4.752	0	7.504	4.79	16.291	0	0	0	0
pfam03811	4.323	0	0	0	0	2.891	0	4.214	0	0	1.817	0	0	0	1.45	0	0	14.863	0	5.207	7.128	21.245
pfam03812	11.516	0	4.566	12.103	11.649	16.167	0	7.342	24.597	9.844	12.907	35.686	4.711	16.589	7.211	19.688	20.597	15.632	10.553	6.701	14.473	8.819
pfam03814	548.457	315.29	334.661	390.811	320.563	472.243	113.289	341.929	665.896	596.052	408.754	442.291	276.824	355.894	694.172	586.888	773.129	342.393	876.299	665.917	675.902	471.92
pfam03815	0	0	0	0	0	0	0	0	0	0	0	4.865	0	0	0	0	0	8.021	0	0	10.175	0
pfam03816	28.672	0	10.858	16.164	37.951	25.527	0	0	26.794	11.369	18.506	10.87	21.584	9.947	11.08	41.178	11.38	34.26	8.472	68.265	27.531	26.571
pfam03817	0	0	0	0	0	0	4.274	0	0	4.274	4.987	0	0	0	0	0	0	0	0	0	0	0
pfam03818	0	0	0	0	0	0	0	0	2.478	0	0	0	0	0	0	0	0	0	3.013	0	0	0
pfam03819	233.066	108.532	140.073	187.435	123.995	183.525	41.858	120.745	261.486	183.819	185.867	170.972	100.88	153.159	258.23	200.107	249.654	147.141	251.528	203.265	214.253	167.453
pfam03820	0	0	0	0	0	0	0	0	3.855	0	0	10.566	0	0	0	0	0	4.91	0	0	0	0
pfam03822	0	0	0	0	0	0	0	0	0	0	0	0	8.245	0	0	0	0	0	0	0	0	0
pfam03824	245.278	76.328	126.887	157.887	170.424	221.368	61.856	124.425	279.115	222.016	224.672	220.094	150.432	217.608	266.843	321.707	235.173	163.146	246.274	334.395	281.145	248.95
pfam03828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.608	0	0	0	0
pfam03829	0	0	0	0	0	0	0	0	5.98	0	5.907	8.139	0	0	0	0	0	0	0	0	0	0
pfam03830	1.232	0	0	4.505	0	0	0	0	0	0	2.179	7.329	0	0	0	0	14.328	0	6.872	0	0	5.435
pfam03831	11.059	0	0	2.647	0	0	0	0	7.675	0.827	0	0	0	0	0	0	0	29.984	0	11.627	0	3.668
pfam03833	7.65	0	0	0	0	0	0	7.407	0	0	0	0	0	0	13.566	0	6.734	0	9.235	0	6.59	11.696
pfam03835	0	0	0	0	0	0	0.681	0	0	0	0	0	0	0	0	1.67	0	4.192	0	0	0	0
pfam03836	0	0	4.894	0	0	0	0	0	0	0	0	15.368	5.369	0	0	14.567	0	15.978	0	9.807	0	0
pfam03837	0	0	0	7.753	0	1.01	2.095	0	3.384	7.978	0	0	0	0	0	11.602	18.747	0	0	0	3.492	0
pfam03839	0	0	0	0	0	0	0	0	0	0	0	4.737	9.563	0	0	0	0	0	0	0	0	0
pfam03840	39.301	84.492	42.401	72.142	49.309	92.873	20.83	50.088	92.64	57.465	65.257	100.351	92.013	99.997	67.681	63.613	75.343	72.698	80.414	122.534	126.603	114.312
pfam03841	148.4	90.29	102.767	97.467	66.179	105.796	4.386	99.496	143.392	166.345	93.571	85.242	59.82	83.379	209.893	132.753	218.483	77.198	234.307	191.324	178.594	118.217
pfam03843	0	0	0	0	0	0	0	0	0	0	0	4.237	5.563	4.069	0	0	0	0	0	0	0	0
pfam03846	0	0	0	0	0	7.523	0	5.282	5.078	0	9.028	3.253	0	12.107	0	4.475	3.37	9.535	0	10.715	3.858	2.323
pfam03847	0	0	0	0	0	0	0	0	0	0	0	5.882	0	0	0	0	0	0	0	0	5.747	5.814
pfam03848	0	0	4.696	0	2.01	0	0	0	12.615	1.113	0	0	0	0	9.015	0.627	10.386	0	1.29	0.942	1.464	7.433
pfam03849	0	0	0	0	0	0	8.974	0	0	0	0	9.055	0	10.358	0	0	0	0	0	5.848	0	0
pfam03850	0	0	0	0	0	0	0	0	0	0	0	4.631	0	0	0	0	0	0	0	0	0	0
pfam03851	0	0	0	0	0	0	0	0	0	0	0	3.222	0	0	0	0	0	0	0	0	0	0
pfam03852	114.254	75.452	100.513	201.938	107.836	142.957	34.066	115.61	318.66	185.182	194.597	162.831	118.445	161.327	182.321	183.928	240.078	106.46	215.618	187.347	153.271	115.43
pfam03853	112.475	80.073	82.413	101.513	76.625	125.55	24.053	65.597	175.169	131.364	119.163	105.152	79.372	105.503	169.73	128.45	172.001	90.379	181.911	123.87	183.73	134.005
pfam03861	282.194	107.039	180.012	280.431	257.551	352.449	104.608	122.967	409.699	319.79	269.578	284.132	328.404	254.888	266.637	452.293	260.155	212.01	294.808	517.396	321.089	390.192
pfam03862	0	0	0	0	0	0	0	0	0	0	0	1.413	0	0	0	0	0	0	0	0	0	0
pfam03864	0	0	0	5.215	0	0	0	0	0	0	0	0	0	0	0	0	2.469	0	7.459	0	6.768	0
pfam03865	0	0	0	0	1.151	0	0	0	0	0	0	1.213	0.849	0	0	0	0	0	0	0	0	0
pfam03868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.545	0	0	0	0
pfam03869	5.804	3.491	16.525	19.085	7.436	10.194	5.337	3.585	18.53	6.436	18.913	26.61	19.049	15.041	10.678	7.9	10.273	4.273	18.19	30.835	23.373	19.138
pfam03870	0	0	0	0	0	0	0	0	0	0	2.775	0	0	0	0	0	0	0	0	0	0	0
pfam03871	0	0	0	0	0	5.442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03872	0	0	0	0	0	4.831	0	0	0	0	0	4.926	0	0	0	0	0	0	0	0	0	0
pfam03874	0	0	0	0	0	0	4.608	0	0	0	0	0	6.289	0	0	0	0	0	0	0	0	0
pfam03876	0	0	0	0	0	0	0	5.018	5.546	0	0	18.44	24.611	5.914	0	0	0	3.049	0	0	0	0
pfam03880	62.993	11.884	21.065	52.617	48.87	60.743	26.348	12.238	114.822	42.223	71.398	77.158	65.796	70.069	39.578	49.546	87.834	65.525	56.032	71.879	63.93	67.62
pfam03881	13.547	0	6.926	25.25	16.609	27.79	5.69	10.676	26.542	8.084	18.709	11.317	15.006	12.634	29.036	32.054	28.874	20.228	26.358	59.594	30.051	20.128
pfam03883	0	0	0	0	8.442	0	0	0	4.684	0	0	10.62	13.414	0	0	0	5.822	12.085	0	0	0	8.512
pfam03884	74.418	84.97	81.026	87.809	58.287	114.801	29.936	94.456	175.216	84.201	85.843	96.865	66.974	112.02	149.165	115.076	164.807	82.47	194.251	191.591	106.975	87.543
pfam03886	3.385	6.194	0.961	4.837	3.705	11.348	5.218	1.734	4.362	17.492	5.002	12.626	5.959	10.033	8.198	11.786	26.073	12.964	4.941	12.521	22.504	14.793
pfam03887	7.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.759	4.693
pfam03888	0	0	0	0	0	0	0	0	0	0	2.238	3.857	2.722	0	0	0	3.919	0	0	0	0	0
pfam03889	0	0	0	0	0	0	5.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03891	2.29	0	4.795	0	4.137	0	0	0	8.264	1.808	0	0	0	0	5.556	0	0	0	2.917	0	0	1.676
pfam03892	0	0	0	0	0	2.921	0	0	0	0	0	0	0	0	0	0	13.941	15.206	0	0	0	0
pfam03893	0	0	0	0	0	0	0	0	0	0	0	1.104	0	0	0	0	0	0	0	0	0	0
pfam03894	356.097	220.324	250.71	338.871	330.8	436.303	119.687	216.764	583.149	395.29	435.397	480.556	308.023	419.085	431.215	438.479	454.415	285.269	458.906	520.611	365.7	396.864
pfam03895	2.365	0	0	4.703	1.612	0	0.166	1.199	2.032	0.34	2.339	23.161	8.507	4.967	4.332	1.747	3.83	3.629	3.024	13.049	3.778	5.991
pfam03899	0	0	8.235	3.968	0	0	0	6.897	14.365	23.639	8.101	14.046	8.723	12.287	13.129	3.089	14.323	9.251	8.058	8.086	2.733	0
pfam03900	197.1	123.716	123.099	181.508	86.144	169.657	52.587	110.278	277.294	228.348	208.864	153.243	105.455	146.269	239.36	205.085	286.2	159.026	278.862	244.22	228.314	170.751
pfam03901	0	0	0	0	0	0	0	0	0	0	0	0	4.19	0	0	4.211	0	2.552	0.723	2.472	0	3.613
pfam03911	0	0	4.433	4.926	0	0	0	0	0	0	0	8.588	0	0	15.065	6.667	7.646	0	0	0	0	10.491
pfam03914	0	0	0	0	0	0	0	0	0	0	0	16.36	12.064	0	0	0	0	7.105	0	0	0	0
pfam03915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.793	0	0	0	0
pfam03916	236.218	178.246	179.891	166.821	95.562	201.661	38.96	144.492	277.058	192.785	149.586	222.544	74.306	148.676	233.226	193.496	372.631	162.624	350.424	223.364	248.522	200.083
pfam03917	0	0	0	0	0	4.1	0	0	9.217	0	0	3.46	18.422	0	0	0	0	0	0	4.627	0	0
pfam03918	125.954	81.373	51.605	91.275	59.125	97.368	26.001	41.436	111.73	108.304	91.945	108.08	51.408	97.361	74.786	105.837	120.697	96.74	102.694	87.245	91.645	101.068
pfam03919	0	0	7.143	0	2.501	0	0	0	0	0	0	0	7.246	0	0	0	0	11.201	0	0	0	0
pfam03922	0	0	0	0	11.674	4.376	7.939	7.819	17.713	7.975	16.149	44.514	27.475	27.275	0	3.114	0	27.453	6.95	17.023	12.39	15.497
pfam03924	14.353	6.119	0	15.846	12.862	47.308	7.943	7.274	31.705	26.119	1.923	34.899	19.071	20.763	24.868	43.895	40.63	28.814	31.799	63.223	23.562	34.502
pfam03925	0	2.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03927	0	0	5.376	0	0	2.5	0	0	0	0	0	4.836	0	0	0	0	7.099	7.399	0	0	0	0
pfam03928	38.97	11.933	9.24	12.155	8.727	18.008	0	22.681	12.726	53.603	27.213	10.816	0.971	5.897	59.693	36.816	44.074	6.316	53.794	39.002	45.32	20.465
pfam03929	0.78	0	4.777	0	0	1.801	3.734	2.839	6.818	0	7.765	37.59	19.705	2.375	2.266	1.686	0	20.464	20.987	20.143	3.003	5.466
pfam03931	0	0	0	2.138	0	6.357	0	0	0	0	0	5.41	10.604	3.179	0	0	0	13.153	0	0	0	0
pfam03932	31.604	23.89	26.543	29.272	44.399	50.78	17.746	33.791	48.716	52.519	48.756	74.152	43.531	57.545	23.417	62.446	44.501	47.408	46.495	46.963	37.396	55.515
pfam03934	25.443	11.629	21.247	6.931	16.316	47.954	3.093	27.795	48.347	45.838	9.556	64.397	18.799	18.676	46.005	45.151	40.369	29.686	34.95	73.692	41.704	61.597
pfam03935	0	0	2.521	0	0	0	0	0	0	0	0	22.626	5.308	0	0	0	0	2.949	0	0	0	0
pfam03936	0	0	0	0	48.584	11.794	57.808	0	4.436	0	8.477	55.53	62.007	29.114	0	30.301	0	17.831	0	7.087	5.243	13.463
pfam03937	13.428	19.44	13.073	21.82	7.432	16.5	5.703	9.621	37.597	24.89	13.78	32.401	22.646	20.263	35.701	36.217	48.295	17.506	34.432	41.806	23.921	33.363
pfam03938	26.798	48.613	41.249	44.792	10.677	37.994	0	18.425	95.288	43.498	48.618	57.926	10.035	57.899	34.95	41.144	51.515	34.248	85.723	43.483	37.893	47.948
pfam03939	4.975	0	2.875	0	0	0	0	0	0	0	0	4.374	5.987	0	0	6.173	0	8.307	0	0	0	0
pfam03942	9.988	0	0	0	2.999	0	0	8.991	6.803	12.482	0	0	0	4.646	22.827	9.107	11.365	16.744	0	0	13.652	0
pfam03946	343.501	210.259	218.445	259.086	236.225	223.701	88.955	297.527	406.722	335.327	299.462	292.991	235.367	199.322	359.113	299.147	498.014	246.308	474.157	401.23	361.474	273.041
pfam03947	400.965	227.688	275.439	352.036	269.045	381.67	100.73	245.235	513.328	389.771	344.359	352.274	285.741	278.23	499.76	360.239	486.479	323.613	489.929	486.48	459.965	344.036
pfam03948	219.869	157.53	170.293	198.516	155.847	230.267	40.449	159.719	410.629	241.913	203.711	229.526	148.145	243.489	298.901	228.955	333.086	186.998	310.308	285.957	338.795	204.679
pfam03949	377.701	188.054	247.432	277.521	207.841	370.59	74.885	242.015	422.012	338.987	258.164	328.194	224.758	277.224	373.741	452.634	409.89	251.85	426.267	467.644	413.189	381.309
pfam03950	154.402	125.211	123.209	135.634	77.088	213.989	39.332	155.246	263.574	190.783	151.183	149.707	120.636	97.331	238.983	184.235	296.844	154.343	336.78	227.571	229.735	215.717
pfam03951	516.321	285.86	301.236	375.606	317.031	487.737	141.21	320.608	645.234	536.272	387.659	445.88	292.085	351.167	662.121	550.153	663.634	362.46	685.718	724.975	662.745	491.199
pfam03952	357.768	168.304	250.406	305.674	220.91	323.207	93.629	202.505	434.002	360.398	279.103	262.92	215.232	251.021	440.464	333.747	492.165	235.116	496.935	396.579	432.289	313.654
pfam03953	16.437	0	3.814	6.081	18.323	18.785	30.686	0	24.076	4.082	23.818	84.709	40.686	42.232	1.075	30.062	0	35.562	0	27.237	0	4.3
pfam03958	104.982	75.161	85.544	94.885	68.384	121.257	20.217	57.879	188.116	152.143	89.86	134.994	61.364	88.893	163.603	121.955	175.708	137.541	205.411	234.759	137.38	127.304
pfam03960	72.061	43.567	62.404	76.665	38.196	72.836	39.395	57.824	88.415	80.018	57.309	65.125	50.507	55.911	78.054	74.77	99.615	85.038	79.571	102.781	109.411	80.367
pfam03963	6.862	0	0	10.921	8.329	16.084	11.172	4.474	24.581	20.171	4.274	37.679	0	21.732	9.185	16.657	15.324	6.165	20.829	29.453	14.424	21.093
pfam03965	550.382	455.268	464.918	600.096	391.599	711.33	161.746	326.131	1107.995	721.334	674.906	560.722	392.875	626.777	581.179	771.172	822.916	379.422	739.053	939.748	580.548	716.634
pfam03966	114.721	46.708	52.813	75.178	66.174	71.524	46.328	66.207	147.721	143.851	96.666	99.174	84.242	78.399	153.157	96.045	136.002	83.021	165.089	140.734	112.883	123.417
pfam03967	0	0	0	0	6.172	0	0	0	5.496	0	0	0	0	5.973	0	0	0	6.837	0	0	0	0
pfam03968	10.61	12.078	13.426	9.029	6.117	16.646	7.4	20.437	18.6	27.957	17.64	22.985	7.881	31.413	25.569	27.591	40.683	5.788	39.157	11.974	12.655	15.929
pfam03969	75.226	35.723	47.642	71.88	74.788	98.192	39.849	50.262	116.089	92.715	48.427	117.615	82.087	90.024	97.582	102.188	117.695	89.264	117.443	113.31	94.747	109.167
pfam03971	57.45	28.471	36.681	54.5	76.561	82.385	29.554	25.902	107.441	46.31	46.523	96.305	89.239	68.88	47.067	72.842	66.889	67.675	61.812	57.127	66.565	82.98
pfam03972	633.753	340.468	393.078	392.991	293.705	520.01	129.135	486.537	631.348	726.561	448.967	486.536	332.794	403.773	831.628	693.129	857.597	381.984	936.501	1006.492	775.349	669.248
pfam03975	11.127	8.577	33.326	20.162	27.172	54.739	10.205	11.091	59.695	37.285	24.713	46.97	19.499	38.43	16.432	35.352	55.342	60.54	39.714	48.849	28.203	59.071
pfam03976	535.777	311.264	372.777	365.86	289.247	419.966	136.239	293.026	634.737	506.286	370.064	412.264	271.092	332.804	562.68	507.45	647.497	278.577	620.373	542.591	510.828	485.326
pfam03977	0	0	6.061	6.024	6.061	7.752	0	0	6.815	0	0	0	0	0	0	0	0	0	6.711	3.325	3.429	5.992
pfam03979	355.298	221.471	258.351	271.209	181.456	275.932	80.14	244.752	425.471	361.898	259.63	262.112	167.63	200.672	501.297	301.653	492.104	254.21	505.549	403.252	450.753	299.841
pfam03981	23.677	2.979	4.278	6.805	25.386	36.792	13.814	25.252	27.616	23.585	15.822	29.027	11.622	25.667	30.36	38.963	27.398	19.325	32.637	43.357	28.39	20.846
pfam03982	11.59	0	0.982	0	6.327	2.772	2.519	0	2.595	0	0.905	12.383	2.465	9.217	1.188	12.69	2.134	1.076	3.783	4.522	7.764	5.774
pfam03984	6.648	3.419	1.159	0	2.819	3.253	0.21	2.047	3.262	2.9	0	4.813	2.214	0	8.793	6.312	9.983	7.933	11.94	5.873	11.601	7.129
pfam03987	0	0	0	0	0	0	0	0	0	0	0	1.043	0	0	0	0	0	1.388	0	0	0	0
pfam03988	190.279	90.577	111.231	136.494	102.335	157.793	58.116	101.324	175.248	166.442	93.784	106.926	74.248	95.719	179.251	179.804	217.593	156.779	224.628	243.46	195.189	196.615
pfam03989	488.328	285.308	300.391	407.716	302.039	412.296	121.084	302.596	609.022	449.894	377.39	441.942	312.462	335.368	614.188	500.115	750.071	394.834	762.257	581.185	640.055	477.076
pfam03990	1.973	0	0	0	4.687	3.879	0	0	0	1.63	2.212	5.21	2.878	3.9	1.814	1.584	0	2.519	2.096	3.65	0	3.671
pfam03992	361.837	143.553	212.389	206.763	257.656	419.924	68.201	212.742	541.27	418.76	399.402	425.722	291.388	296.341	488.279	482.304	461.228	274.319	497.115	603.762	453.498	490.454
pfam03994	22.058	25.539	25.375	15.386	23.224	53.691	9.68	14.122	23.596	29.29	8.735	42.731	17.903	21.763	17.38	55.221	13.238	39.768	37.834	51.941	5.714	33.706
pfam03997	0	0	0	0	0	0	0	0	0	0	0	7.829	1.473	0	0	0	0	0.784	0	2.707	0	0
pfam03998	0	0	0	0	0	0	0	0	5.525	0	0	5.773	3.769	0	0	2.89	0	0	0	5.65	0	0
pfam03999	0	0	0	0	5.495	0	20.394	0	0	0	0	0	3.544	0	0	0	0	0	0	0	0	0
pfam04002	122.32	106.033	115.297	110.971	57.33	92.369	22.924	113.812	195.036	147.307	111.006	112.853	65.838	83.815	191.802	110.744	212.982	116.027	275.867	150.507	183.201	131.501
pfam04003	0	0	0	0	0	0	0	0	0	0	0	8.322	9.079	0	0	0	0	5.239	0	2.667	0	0
pfam04007	57.364	9.89	13.639	13.17	20.384	44.864	0	7.116	11.927	14.414	4.091	16.357	0	9.714	37.849	25.424	34.318	15.207	29.272	44.091	46.067	26.536
pfam04008	20.201	13.806	11.415	14.662	0	13.944	0.566	3.744	22.11	13.995	4.021	8.672	3.142	0	21.754	11.088	23.791	3.753	20.941	10.232	21.109	8.89
pfam04011	271.287	223.861	188.817	194.7	110.594	220.122	54.857	189.228	359.03	319.235	227.581	217.25	101.678	139.248	378.39	267.509	422.655	220.367	431.501	341.421	348.615	263.491
pfam04012	93.744	59.444	91.371	77.779	56.252	117.981	20.419	74.53	144.012	131.278	77.206	74.303	64.983	94.464	119.703	103.629	133.057	73.33	113.336	108.964	121.076	91.05
pfam04013	0	0	0	0	0	0	0	0	0	0	0	0	7.407	0	4.829	0	7.407	0	0	0.427	0	0
pfam04014	363.746	170.654	171.579	135.124	151.983	220.993	26.381	246.391	297.568	363.742	297.702	183.271	148.023	234.949	483.132	319.435	432.897	155.251	578.931	493.459	445.856	277.187
pfam04015	11.23	9.354	9.77	2.747	0	14.699	0	12.97	18.191	20.705	21.068	0.934	5.431	5.883	20.459	12.469	18.611	9.79	3.034	20.813	2.96	15.628
pfam04016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	1.205	0	0	0
pfam04017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.465	0	0	0	0	0
pfam04018	0	0	0	0	0	1.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04020	74.918	29.853	62.483	45.568	46.437	82.59	13.785	45.032	96.349	66.716	94.429	110.314	50.334	46.311	72.552	67.383	90.528	51.066	120.017	104.338	76.724	66.814
pfam04023	194.777	95.157	114.385	139.906	119.078	181.887	35.063	104.846	255.592	144.378	168.391	135.958	121.536	191.677	209.219	165.843	224.335	134.96	204.767	194.724	245.08	165.256
pfam04024	67.482	27.141	40.816	75.328	58.831	111.47	25.791	45.871	139.467	84.005	94.086	101.646	47.589	71.532	129.457	78.125	44.336	69.864	91.167	106.462	115.31	87.892
pfam04025	0	4.858	0	1.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043	0
pfam04026	43.786	8.98	4.68	2.481	15.027	4.803	4.449	11.534	16.269	8.454	2.077	10.358	9.654	23.091	35.279	16.034	32.373	8.715	32.141	2.312	37.396	4.854
pfam04028	84.78	52.534	47.725	77.002	33.378	72.155	29.782	62.609	118.176	101.322	91.096	102.521	41.309	81.626	114.209	108.122	119.758	76.166	113.805	125.213	135.944	86.46
pfam04029	33.931	13.46	10.701	10.294	4.155	8.506	0	16.455	45.445	38.197	16.411	57.373	6.803	7.695	49.007	15.817	55.458	23.266	44.512	27.822	41.218	8.13
pfam04030	132.744	53.887	67.069	96.708	123.984	142.271	50.245	53.253	179.316	116.268	106.725	156.16	104.316	115.684	153.672	154.328	135.935	108.909	135.405	202.582	142.575	142.887
pfam04037	0	0	0	0	10.109	0	0	0	0	0	0	27.804	7.445	3.609	0	7.281	0	17.157	0	0	0	0
pfam04039	0	7.29	0	3.812	0	8.052	0	0	0	0	0	0	0	0	5.561	0	0	0	4.473	4.284	6.68	0
pfam04041	129.188	75.678	100.553	103.998	86.95	149.744	21.467	84.636	202.736	152.456	138.811	135.876	69.139	108.319	156.474	152.738	180.162	83.795	179.64	182.565	134.877	150.809
pfam04042	0	0	0	3.663	0	0	0	0	0	0	0	4.536	0	0	0	5.792	5.37	0	0	0	0	0
pfam04043	0	0	0	0	5.443	15.608	20.923	0	0	0	0	4.558	16.889	0	0	6.135	0	10.239	0	5.917	0	4.292
pfam04045	0	0	0	0	0	0	3.746	0	7.504	0	0	10.027	0	0	0	6.997	0	6.962	0	0	0	0
pfam04046	0	0	0	0	0	0	0	0	0	0	0	8.187	4.767	3.609	0	0	0	11.879	0	0	0	0
pfam04049	0	0	0	0	0	0	0	0	0	0	0	0	4.239	0	0	0	0	7.285	0	0	0	0
pfam04050	0	0	0	0	0	0	0	0	0	0	0	0	2.247	0	0	0	0	0	0	0	0	0
pfam04051	0	0	0	3.425	0	0	0	0	0	0	0	10.152	0	0	0	7.884	0	10.685	0	0	0	0
pfam04052	136.494	92.436	115.082	117.082	81.959	156.001	33.145	107.983	207.794	145.952	133.223	151.802	72.149	130.712	172.07	148.33	253.818	136.646	231.807	173.969	158.21	143.032
pfam04053	0	0	0	0	0	0	0	0	0	0	7.656	28.972	19.459	8.325	0	5.902	0	12.176	0	0	0	0
