function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam04445	unclassified	0	0	3.125	0	0	0	0	0	0	0	0	5.807	0	0	0	0	7.18	0	0	0	0	0
pfam04446	unclassified	0	8.932	2.524	5.614	0	0	0	2.067	0	0	3.402	12.038	1.61	0	10.943	0	8.181	4.792	13.191	0	0	0
pfam04452	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.175	0	0	0	0
pfam04452	g__Rhodococcus.s__Rhodococcus_erythropolis	4.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04452	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.435	0	0	0	0	0	0	0	0	0	0	1.361	1.451	0	0	0
pfam04452	unclassified	154.965	100.752	74.777	145.265	77.417	129.717	13.065	82.905	191.108	157.959	111.996	156.847	67.176	122.79	179.465	136.48	221.437	101.908	196.376	176.876	144.467	138.168
pfam04453	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.234	0	0	0	0
pfam04453	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.368	0	0	0	0	0	0	0	0	0	0
pfam04453	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.657	0.743	0.82	1.05	1.215	6.128	2.159	0.366	0.619	1.935	0.168	4.316	0.748	1.416	3.46	6.502	1.68	1.849	1.924	8.123	2.307	4.936
pfam04453	unclassified	56.411	33.519	42.811	38.481	33.173	66.973	10.047	43.674	95.788	66.041	66.203	93.197	39.216	55.417	68.423	55.135	94.52	59.179	99.128	109.761	56.312	81.164
pfam04454	unclassified	104.667	57.049	71.195	65.234	70.715	123.583	34.785	54.799	172.852	110.69	103.229	105.883	90.218	95.663	82.953	133.122	90.543	46.192	97.689	174.216	94.299	148.32
pfam04455	unclassified	0	0	0	0	0	0	0	0	1.342	0	0	0	0	0	0	0	0	0	1.119	0	0.507	0.813
pfam04456	unclassified	73.859	53.995	46.804	67.625	65.366	79.604	12	47.058	103.737	89.599	84.819	56.498	59.704	88.487	103.551	94.994	109.561	46.047	104.56	91.36	106.754	78.831
pfam04459	unclassified	2.016	0	0	0	0	1.933	0	1.498	2.579	1.645	2.033	0	0	1.735	8.863	0	2.062	7.284	0	0	6.945	0
pfam04461	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.841	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04461	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.921	0	0	0	0	0	0	0	0	0	0
pfam04461	g__Rhodococcus.s__Rhodococcus_erythropolis	2.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04461	unclassified	100.891	85.969	133.757	104.269	63.395	138.053	23.987	65.904	166.506	128.937	165.219	144.107	86.085	137.658	137.42	84.468	169.965	103.937	188.898	133.436	115.101	136.881
pfam04463	unclassified	0	0	0	0	0	5.495	0	0	0	0	0	5.263	0	0	0	0	1.776	0	0	0.875	0	0
pfam04464	unclassified	0	0	0	0	1.507	0	0	0	2.743	0	4.327	0	0	0	0	7.543	2.766	0	0	6.74	0	0
pfam04465	unclassified	9.724	7.453	8.319	7.641	4.309	5.882	0	12.195	7.346	15.051	5.958	3.059	2.096	7.146	22.725	14.289	20.181	4.168	19.13	12.417	15.068	8.55
pfam04466	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.075	0	0	0	0
pfam04466	unclassified	14.359	6.161	14.681	10.871	3.934	13.049	11.869	9.079	14.198	21.989	6.152	19.217	12.452	9.456	28.314	35.577	50.586	66.66	26.926	29.315	16.496	26.841
pfam04468	unclassified	0	0	0	2.672	0	0	0	0	0	0	0	0	0	1.45	0	2.032	0	0	0	1.983	0	0
pfam04471	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157	0	0	0	0	0	0
pfam04471	unclassified	95.344	71.422	73.084	83.513	20.006	106.466	9.528	104.395	152.212	192.559	103.779	84.915	52.548	84.254	197.666	150.957	151.294	53.528	182.361	158.465	145.551	100.627
pfam04472	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.988	0	3.962	0	0	0	0	0	0	0	0
pfam04472	g__Rhodococcus.s__Rhodococcus_erythropolis	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04472	unclassified	48.411	6.725	41.443	56.983	61.116	49.775	19.123	23.898	56.041	27.958	41.306	23.779	59.393	19.623	32.324	64.496	35.614	41.788	19.753	92.649	64.144	30.245
pfam04474	unclassified	0	0	0	0	0	0	0	5.051	0	0	0	4.233	0	0	8.631	0	0	0	0	0	0	0
pfam04476	unclassified	4.379	0	0	0	0	0	0	0	8.883	4.715	0	7.201	2.847	4.263	11.256	0	2.502	0	3.658	0	6.527	6.541
pfam04479	unclassified	3.106	0	2.703	0	0	4.872	0	0	5.291	0	0	66.917	27.566	7.194	0	15.766	0	37.114	0	1.833	0	6.016
pfam04480	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.636	0	0	0	0
pfam04480	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.612	0	0	0.923	2.712	4.952	0	3.01	0.376	2.486	4.319	3.219	2.19	1.534	3.289	10.594	2.241	2.47	3.776	10.359	3.874	2.176
pfam04480	unclassified	121.227	49.424	80.531	86.3	50.75	85.819	43.206	77.143	141.216	127.846	56.291	83.51	47.961	51.274	132.101	99.418	169.171	81.511	167.383	134.399	138.821	77.977
pfam04483	unclassified	0	0	0	0	0	0	4.31	0	0	0	0	0	0	12.644	0	0	0	0	0	0	0	0
pfam04488	unclassified	7.224	0	0	0	0	4.138	0	0	4.062	0	0	14.068	10.848	9.667	4.854	3.944	5.751	24.023	0	11.742	0	0
pfam04492	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.093	0	0	0	0	0	0	0
pfam04493	unclassified	27.871	0	5.846	10.348	3.931	19.048	0	10.291	38.031	8.718	7.036	0	19.023	0	22.865	37.972	36.232	26.541	28.209	19.515	18.326	15.232
pfam04502	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.416	0	0	0	0
pfam04505	unclassified	7.035	0	0	4.959	0	21.057	0	0	12.707	0	0	0	0	0	15.786	11.034	0	0	23.819	0	0	7.678
pfam04506	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.043	0	0	0	0	0	6.026	0	0	4.975	0
pfam04509	unclassified	3.663	0	0	7.155	0	16.382	0	5.556	14.879	5.209	6.839	31.143	14.035	14.511	0	7.928	6.039	8.865	12.147	0	8.607	11.371
pfam04515	unclassified	0	0	0	0	11.599	0	0	0	0	0	0	0	8.781	0	0	4.985	0	0	0	0	0	0
pfam04519	unclassified	0	0	0.216	0	0	0	0	0	2.811	0	0.315	0	0	0	0	0	5.048	3.159	3.566	1.229	0	0.311
pfam04525	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.01	0	0	0	0	0	2.759	0	0	0	0
pfam04526	unclassified	0	0	0	0	2.109	0	9.695	0	0	0	0	5.02	0	4.998	0	0	0	0	0	0	0	0
pfam04535	unclassified	0	0	0	0	11.192	5.872	28.946	0	0	0	0	6.369	4.505	3.891	0	5.832	0	1.919	0	0	0	0
pfam04536	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.774	0	0	0	0
pfam04536	g__Rhodococcus.s__Rhodococcus_erythropolis	0.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04536	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.143	0	1.292	0	0	2.62	0	0	0	2.313	0	1.249	1.152	2.343	1.368	3.912
pfam04536	unclassified	98.292	67.608	56.011	89.139	32.091	73.879	28.459	26.357	104.691	109.081	47.184	83.364	52.564	71.559	120.709	99.699	116.089	67.935	154.14	112.512	96.9	78.599
pfam04539	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.037	0	0	0	0
pfam04539	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.244	0	0	0
pfam04539	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	13.177	0	0	12.289	0	0	0	0	0	0	0	0	0	0
pfam04539	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	17.284	0	9.453	0	0	0	0	0	0	0	0
pfam04539	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	14.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04539	g__Rhodococcus.s__Rhodococcus_erythropolis	11.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04539	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	35.839	17.204	28.761	35.138	27.745	31.94	16.897	25.129	46.839	42.468	21.884	46.215	24.443	31.178	45.098	38.52	53.902	22.361	57.113	64.65	45.071	56.037
pfam04539	unclassified	792.202	416.551	521.001	634.886	495.94	664.67	163.35	479.197	921.396	730.726	630.524	464.755	396.259	435.225	910.842	758.772	1036.237	463.303	1025.361	867.857	943.583	618.791
pfam04542	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.579	0	0	0	0
pfam04542	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.237	0	0	0
pfam04542	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	19.091	0	0	19.297	0	0	0	0	0	0	0	0	0	0
pfam04542	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	23.026	0	11.813	0	0	0	0	0	0	0	0
pfam04542	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	16.703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04542	g__Rhodococcus.s__Rhodococcus_erythropolis	27.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04542	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	41.418	19.012	33.41	43.381	42.221	52.014	28.873	32.555	53.828	58.928	30.027	77.408	39.682	38.763	65.73	65.819	74.08	33.354	76.45	95.194	70.786	81.961
pfam04542	unclassified	6057.54	3352.833	4078.946	4672.794	3766.759	5883.196	1249.287	3622.959	7643.488	6723.503	5475.128	4460.568	4084.328	4598.426	7588.281	6377.639	7831.961	3773.337	7870.631	8604.676	7059.79	5905.969
pfam04545	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.304	0	0	0	0
pfam04545	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.244	0	0	0
pfam04545	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	13.177	0	0	12.289	0	0	0	0	0	0	0	0	0	0
pfam04545	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	19.916	0	9.453	0	0	0	0	0	0	0	0
pfam04545	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	14.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04545	g__Rhodococcus.s__Rhodococcus_erythropolis	13.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04545	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	35.839	17.204	28.761	35.138	27.745	31.94	16.897	25.129	46.839	42.468	21.884	46.215	24.443	31.178	45.098	38.52	53.902	22.361	57.113	64.65	45.071	56.037
pfam04545	unclassified	1224.402	566.643	826.573	974.032	772.728	1024.606	240.89	653.036	1432.161	1141.568	923.325	788.793	609.454	679.307	1340.167	1177.372	1538.223	694.044	1472.181	1370.082	1441.582	995.077
pfam04546	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.037	0	0	0	0
pfam04546	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	13.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04546	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	35.839	17.204	28.761	35.138	27.745	31.94	16.897	25.129	46.839	42.468	21.884	46.215	24.443	31.178	45.098	38.52	53.902	22.361	57.113	64.65	45.071	56.037
pfam04546	unclassified	148.013	105.658	114.865	120.173	81.852	98.399	30.808	117.232	186.905	162.01	136.149	151.411	91.942	98.918	221.004	137.395	190.451	88.27	242.447	178.32	196.393	137.24
pfam04547	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.459	0	0	0	0	0	0	0	0	0	0
pfam04548	unclassified	0	0	0	0	0	24.248	7.938	0	3.142	0	0	3.051	0	0	0	18.696	0	0	0	0	0	0
pfam04551	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.63	0	0	0	0
pfam04551	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.535	0	0	2.667	0	0	0	0	0	0	0	0	0	0
pfam04551	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.485	0	3.571	0	0	0	0	0	0	0	0
pfam04551	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04551	g__Rhodococcus.s__Rhodococcus_erythropolis	3.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04551	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.097	0.876	7.87	11.087	5.179	16.119	10.252	6.688	6.824	9.152	7.367	25.565	2.861	6.955	8.904	13.172	9.784	8.925	14.765	20.713	15.452	14.696
pfam04551	unclassified	399.227	214.027	259.391	302.425	206.14	303.146	59.164	245.392	424.372	369.435	300.575	301.401	189.892	274.951	435.725	319.621	553.976	247.078	485.791	444.267	433.601	320.112
pfam04552	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.602	0	0	0	0
pfam04552	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.728	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04552	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04552	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.427	0.42	1.306	1.453	7.273	1.756	1.309	2.009	1.976	1.68	1.214	8.115	1.759	0.357	5.124	2.824	3.691	2.636	0.941	3.885	4.23	3.721
pfam04552	unclassified	169.822	104.402	122.21	165.846	84.908	173.941	43.272	132.354	266.007	204.376	159.235	201.78	106.683	144.18	245.223	178.083	307.09	168.534	256.012	237.519	224.64	170.946
pfam04554	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.145	0
pfam04555	unclassified	19.022	0	0	0	0	8.931	0	9.028	10.224	15.961	12.611	10.975	20.685	7.526	13.949	28.509	24.842	0	14.669	7.091	22.53	15.747
pfam04556	unclassified	0	0	4.329	0	0	0	0	0	0	6.498	13.931	0	0	0	0	6.323	0	0	0	0	0	0
pfam04560	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.008	0	0	0	0
pfam04560	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	17.1	0	0	12.306	0	0	0	0	0	0	0	0	0	0
pfam04560	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.095	0	10.676	0	0	0	0	0	0	0	0
pfam04560	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04560	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	16.347	7.905	12.458	16.618	18.129	24.344	8.901	12.755	22.241	23.388	15.548	30.108	15.391	15.538	25.424	23.814	26.584	13.668	32.908	35.789	25.858	23.849
pfam04560	unclassified	250.638	172.886	198.103	230.848	173.795	237.723	70.167	179.997	328.801	263.287	245.357	221.181	209.025	212.496	308.494	261.828	391.457	230.843	408.474	317.381	328.384	239.643
pfam04561	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.821	0	0	0	0
pfam04561	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	17.1	0	0	12.306	0	0	0	0	0	0	0	0	0	0
pfam04561	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.095	0	10.676	0	0	0	0	0	0	0	0
pfam04561	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04561	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	24.054	9.723	17.009	23.005	20.546	30.793	11.701	16.931	35.729	30.937	20.67	34.789	18.108	16.647	35.945	30.795	34.455	19.65	43.089	46.471	35.415	33.842
pfam04561	unclassified	325.143	209.461	242.805	277.706	229.86	338.581	157.732	211.073	408.616	316.287	294.911	318.477	280.03	279.621	387.934	316.23	475.234	285.945	460.484	391.574	389.104	291.932
pfam04563	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.821	0	0	0	0
pfam04563	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	17.1	0	0	12.306	0	0	0	0	0	0	0	0	0	0
pfam04563	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.095	0	10.676	0	0	0	0	0	0	0	0
pfam04563	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04563	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	24.054	9.723	17.009	23.005	20.546	30.793	11.701	16.931	35.729	30.937	20.67	34.789	18.108	16.647	35.945	30.795	34.455	19.65	43.089	46.471	35.415	33.842
pfam04563	unclassified	334.401	209	252.13	282.313	217.568	323.353	117.638	220.191	424.409	318.698	304.248	302.662	257.215	277.678	393.182	322.044	485.494	271.879	455.061	373.469	397.766	281.484
pfam04564	unclassified	16.905	7.187	2.535	3.618	4.819	8.787	1.656	1.631	14.566	1.204	2.571	18.854	16.814	15.42	4.76	4.617	3.917	11.633	2.454	5.259	3.836	3.389
pfam04565	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.008	0	0	0	0
pfam04565	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	17.1	0	0	12.306	0	0	0	0	0	0	0	0	0	0
pfam04565	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.095	0	10.676	0	0	0	0	0	0	0	0
pfam04565	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04565	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	29.19	12.423	19.262	28.708	26.294	38.026	13.964	21.383	41.183	37.474	23.942	44.079	21.918	21.752	42.304	38.763	43.582	22.257	52.733	55.507	42.228	40.986
pfam04565	unclassified	290.315	201.764	213.237	255.745	202.177	282.491	138.322	193.305	370.153	280.46	279.856	275.666	233.479	224.89	351.943	281.076	415.673	255.817	420.829	350.655	357.166	270.356
pfam04566	unclassified	12.376	0	2.711	0	0	0	0	0	9.218	0	0	23.691	17.9	1.476	0	5.162	5.666	14.395	0	4.999	0	0
pfam04567	unclassified	8.386	0	4.844	2.261	0	0	0	5.666	6.007	0	2.74	23.928	15.884	1.476	0	5.864	5.666	8.992	0	0.999	0	0
pfam04568	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.524	0	0	0	0	7.519	0	0	0	0
pfam04571	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.712	4.723	0	0	0	0	8.961	0	0	0	0
pfam04574	unclassified	0	0	3.454	0	0	0	0	0	0	0	0	0	3.467	0	0	0	0	0	0	0	0	0
pfam04576	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.045	3.705	0	0	0	0	0	0	0	0
pfam04577	unclassified	0	0	0	0	13.405	0	0	0	0	0	0	0	6.098	0	0	5.024	0	0	0	0	0	0
pfam04578	unclassified	0	0	0	0	5.761	0	5.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04583	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	2.454	0	0	0	0	0	0	0	0
pfam04586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.493
pfam04586	unclassified	9.081	5.102	0	18.502	0	0	0	8.102	48.243	0	19.378	13.843	0	8.989	3.507	3.788	8.281	6.324	6.58	0	15.344	6.795
pfam04588	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.23	0	0	0	0
pfam04588	unclassified	21.715	0	0	25.189	19.181	4.982	10.73	9.962	0	23.483	6.849	21.802	0	7.419	17.143	38.568	24.293	17.537	12.843	26.052	43.559	7.072
pfam04597	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.814	0	0	0	0
pfam04602	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.51	0	4.622	0	0	0	0	0	0	0	0
pfam04602	g__Rhodococcus.s__Rhodococcus_erythropolis	2.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04602	unclassified	15.446	0	7.089	5.511	28.192	31.468	17.737	0	14.021	8.204	11.447	19.705	20.168	21.457	9.594	36.027	13.81	10.108	18.483	35.57	26.329	31.201
pfam04603	unclassified	0	0	0	0	2.571	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0
pfam04607	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.711	0	0	0	0
pfam04607	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.502	0	0	0
pfam04607	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.095	0	0	0.123	0	0	0	0	0	0	0	0	0	0
pfam04607	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04607	g__Rhodococcus.s__Rhodococcus_erythropolis	1.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04607	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.47	2.658	1.627	4.462	4.969	8.946	3.271	3.453	4.332	5.795	2.181	13.892	2.967	7.434	8.419	11.357	4.916	7.672	8.304	19.694	5.217	9.625
pfam04607	unclassified	316.564	194.431	197.254	260.601	233.227	283.887	76.123	210.218	397.417	311.061	286.982	271.522	207.313	239.73	355.441	290.48	443.429	279.057	413.704	426.071	351.97	303.311
pfam04608	unclassified	61.2	52.612	49.487	20.51	31.503	79.512	10.48	45.535	123.275	81.713	64.639	29.378	30.344	68.341	82.117	45.226	118.117	34.144	109.857	66.611	78.81	73.263
pfam04610	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972	0	0	0	0
pfam04610	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.553	0	0.59	0.934	1.554	1.416	0	0	0.388	5.138	1.294	0	0	0.819	0.777	3.041	0.883	0.918	0	4.256	0.861	1.504
pfam04610	unclassified	62.227	36.551	66.055	50.32	56.773	60.521	24.94	57.3	141.858	117.634	168.645	94.48	85.975	128.658	80.178	94.839	75.425	66.472	98.805	145.546	64.482	138.309
pfam04612	unclassified	0	0	0	3.914	5.066	0	0	0	4.975	5.013	0	0	0	0	0	0	0	0	0	5.051	0	0
pfam04613	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.664	0	0	0	0
pfam04613	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.959	0	0	0
pfam04613	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04613	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.823	0	0	0	0	0	0	1.078	0	0	0	0	0	1.28	0.972	1.098	0	1.003	0	1.931
pfam04613	unclassified	216.012	174.729	187.776	175.571	87.593	191.545	30.127	156.023	322.337	260.49	204.268	238.907	108.232	191.443	321.046	185.168	357.232	173.063	334.629	287.536	279.659	210.664
pfam04614	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.348	0	0	0	0	0	0	0
pfam04615	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	12.27	0	0	0	0	0	0	0	0	6.061
pfam04616	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0	0	0
pfam04616	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.336	0	0	0.652	0	0	0	0	0	0	0	0	0	0
pfam04616	unclassified	92.827	47.878	56.907	121.288	103.024	162.028	51.23	24.37	257.845	95.857	172.409	201.635	132.609	195.36	64.585	188.942	172.944	289.653	97.042	185.932	89.241	171.889
pfam04622	unclassified	0	0	5	0	0	5.025	9.76	4.963	14.852	4.354	0	20.752	10.381	9.975	0	0	3.128	7.498	4.95	0	0	0
pfam04627	unclassified	0	11.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.249	0	0	0	0
pfam04628	unclassified	5.755	0	7.698	0	0	0	5.689	0	0	0	0	2.18	0	0	0	0	0	12.293	0	0	0	6.969
pfam04632	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0
