function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K02555	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.562	8.348	0	0	0	0	10.24	0	0	0	0
K02556	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.689	0	0	0	0
K02556	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02556	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.995	0	3.952	13.663	1.47	13.52	4.611	7.782	1.544	13.801	4.536	15.591	4.65	9.36	6.097	15.402	2.266	5.952	7.585	23.416	12.967	20.796
K02556	unclassified	109.135	75.566	113.459	133.544	96.169	177.974	35.671	69.521	231.792	119.315	144.183	212.999	89.291	132.782	68.415	115.951	133.647	122.941	107.869	134.449	92.396	131.36
K02557	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.633	0	0	0	0
K02557	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02557	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.161	3.915	1.045	2.614	6.324	5.408	4.481	0	9.205	8.9	3.336	18.361	2.278	6.594	5.136	13.338	6.428	3.12	9.215	16.07	2.619	9.204
K02557	unclassified	89.153	92.597	129.462	113.325	75.127	177.781	8.26	76.916	234.143	162.786	106.686	130.281	75.676	119.24	100.666	112.985	158.385	125.207	110.403	139.851	127.905	133.899
K02558	unclassified	53.69	39.147	49.977	48.711	27.145	49.492	12.283	38.086	73.505	68.053	59.93	62.826	26.014	43.128	69.335	52.19	86.366	38.678	71.164	58.242	52.814	44.458
K02563	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.314	0	0	0	0
K02563	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0
K02563	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02563	g__Rhodococcus.s__Rhodococcus_erythropolis	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02563	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.528	2.401	0	2.896	0	0	0	0.601	0.669	0	0	0	1.938	1.052	0.466	0	2.447	1.8	2.55
K02563	unclassified	96.906	65.142	62.184	102.778	54.357	101.273	31.576	51.326	137.974	92.997	103.197	98.416	77.181	92.997	119.786	98.139	135.775	77.294	121.397	134.037	122.956	99.874
K02564	g__Rhodococcus.s__Rhodococcus_erythropolis	4.732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02564	unclassified	77.052	50.344	60.853	48.131	47.702	100.838	8.548	42.53	108.06	89.198	92.575	60.525	36.647	92.949	98.303	66.036	105.85	59.772	93.86	101.218	105.84	59.335
K02566	g__Rhodococcus.s__Rhodococcus_erythropolis	0.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02566	unclassified	19.915	5.278	8.443	5.32	18.821	9.97	0	9.113	18.937	15.557	4.422	13.526	9.075	11.353	9.356	23.499	29.507	10.02	16.711	13.325	36.049	26.441
K02567	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.307	0	0	0	0
K02567	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.423	0	0	0	0.423	0.407	0	0	0	0	0	0	0	0	0.68	0.893	0.559	0.8	0.412	0	0.84
K02567	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.241	0	0	0	1.356	2.795	0	1.492	0	0	0
K02568	unclassified	0	0	0	0	0	2.038	0	0	0	0	0	0	0	0	0	0	6.725	4.225	0	0	0	0
K02569	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.451	0	0	0	0
K02569	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.041	0	0	0	1.852
K02569	unclassified	0	0	0	5.202	0	0	0	0	0	0	4.725	6.486	0	6.699	0	0	4.714	6.313	0	0	0	6.24
K02570	unclassified	0	0	5.376	0	0	2.5	0	0	0	0	0	4.836	0	0	0	0	7.099	7.399	0	0	0	0
K02571	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.299	0	5.428
K02575	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.855	0	0	0	0
K02575	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.882	0	0	0	0	0	0	0	0	0	0
K02575	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02575	g__Rhodococcus.s__Rhodococcus_erythropolis	0.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02575	unclassified	24.222	10.711	26.774	26.689	15.685	29.857	6.444	18.408	31.496	29.275	6.307	35.733	18.485	25.248	43.447	49.604	50.039	60.726	39.613	77.971	39.206	32.004
K02584	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134
K02584	unclassified	24.761	17.763	21.74	16.869	0	6.999	0	10.371	27.461	29.963	22.31	9.438	1.393	2.485	60.338	20.865	67.64	2.43	93	38.059	42.836	5.334
K02585	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.393	0	0	0	0
K02586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.746	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	1.449	0.724	0	0	0.732
K02587	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.473	0	0	0	0	0
K02588	unclassified	0	0	1.727	2.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02589	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.039	0	0	0	0	0
K02596	unclassified	0	0	0	0	0	2.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02597	unclassified	0	0	0	2.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02598	unclassified	5.825	0	0	0	0	5.072	0	0	5.989	8.437	10.929	8.714	1.211	3.175	15.436	5.749	16.654	0	9.661	4.805	9.98	5.435
K02599	unclassified	0.298	0.25	0	0.269	0.149	0.665	0	0.342	2.413	0.277	0.67	0.294	0.144	0	0.031	0	0.78	1.047	0.668	0	0	0
K02600	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.249	0	0	0	0
K02600	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.024	0	0	0
K02600	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.984	0	0	2.389	0	0	0	0	0	0	0	0	0	0
K02600	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.06	0	0.574	0	0	0	0	0	0	0	0
K02600	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02600	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.951	2.091	3.961	9.983	8.774	13.756	5.005	8.661	12.036	15.503	5.706	21.423	7.824	4.506	13.336	16.047	13.944	6.903	10.667	21.329	15.296	20.719
K02600	unclassified	150.222	112.784	97.648	116.795	88.855	136.638	29.142	81.463	190.42	167.06	139.177	120.557	89.786	122.014	188.024	138.633	209.176	106.148	202.423	188.216	153.771	124.625
K02601	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.313	0	0	0	0
K02601	g__Rhodococcus.s__Rhodococcus_erythropolis	2.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02601	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	21.849	5.242	10.071	7.028	10.976	34.401	1.341	5.242	13.082	14.323	8.137	49.523	18.039	17.889	7.853	28.968	34.381	7.444	9.95	36.837	19.787	32.516
K02601	unclassified	238.579	127.289	128.173	176.607	107.099	208.904	54.583	132.038	276.288	242.321	206.504	159.459	120.332	178.335	237.722	192.363	319.39	161.876	276.638	255.458	229.157	198.917
K02603	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.439	0	0	0	0
K02609	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.964	0	0.467	0.714	2.089	7.097	0	1.521	2.358	1.032	4.292	6.495	3.27	2.267	4.177	11.597	4.351	5.003	4.038	17.021	4.784	13.046
K02609	unclassified	32.401	9.735	16.542	24.706	19.183	24.986	7.246	9.208	26.748	19.776	26.128	22.082	21.49	23.085	48.676	33.405	59.65	21.898	47.005	38.092	38.952	27.853
K02610	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.487	0	0	0	0
K02610	g__Rhodococcus.s__Rhodococcus_erythropolis	5.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02610	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.148	0	0	0	2.488	17.34	16.542	0	1.328	3.657	0	31.327	0	6.452	16.021	6.074	4.567	4.329	6.993	30.08	8.667	14.467
K02610	unclassified	53.137	13.545	17.296	32.377	23.839	45.68	9.75	19.141	39.673	36.959	40.965	57.457	33.512	57.123	29.319	40.97	63.266	42.227	60.303	55.318	30.249	36.859
K02611	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.425	0	0	0	0
K02611	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.468	0	0	0	1.592	0	3.807	1.592	0	1.594	0	0	0.825	4.135	0	0	0
K02611	unclassified	31.62	12.972	15.084	35.056	32.401	39.934	19.63	21.227	40.347	29.014	33.233	39.621	35.689	35.391	36.67	38.388	41.659	50.977	33.348	51.831	36.122	53.249
K02612	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.541	0	0	0	0
K02612	g__Rhodococcus.s__Rhodococcus_erythropolis	2.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02612	unclassified	37.745	9.204	6.481	33.793	28.834	27.545	13.433	17.275	51.09	15.756	24.328	31.809	34.181	33.175	54.929	41.188	37.853	40.267	34.319	41.466	46.573	37.408
K02613	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0	0	0
K02613	unclassified	25.602	14.874	16.866	24.93	19.647	36.272	6.809	10.04	30.487	25.695	24.892	35.002	27.349	23.482	20.561	32.788	35.733	43.226	29.056	37.844	34.337	28.984
K02614	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333	0	0	0	0
K02614	unclassified	22.829	8.28	22.686	20.55	27.01	43.72	17.201	11.63	38.212	36.017	17.692	48.296	15.55	21.099	34.92	28.99	48.109	41.428	42.786	65.096	22.74	50.536
K02616	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.699	0	0	0	0
K02616	g__Rhodococcus.s__Rhodococcus_erythropolis	1.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02616	unclassified	33.067	0	12.859	26.773	23.328	34.081	0	13.481	40.652	40.894	30.512	20.468	32.811	21.332	22.927	51.145	12.811	14.271	21.767	71.173	11.314	31.602
K02617	unclassified	2.637	3.252	2.864	3.749	4.336	13.202	0	4.332	12.73	5.699	2.775	6.097	1.447	4.451	6.642	8.722	6.626	12.433	16.297	6.016	6.754	6.078
K02618	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0.097	0.368	0	0	0	0.331	0	0	0	0.509	0	0
K02618	unclassified	12.606	6.904	9.294	14.842	14.065	17.592	5.511	8.478	27.775	15.96	18.222	17.618	18.221	14.125	19.939	19.901	18.425	17.573	18.862	23.43	25.608	19.156
K02619	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.387	0	0	0	0	0	0	0	0	0	0
K02619	unclassified	0	2.799	2.246	8.354	9.791	9.016	3.807	1.556	16.865	4.394	5.896	2.178	12.406	17.88	6.354	2.426	8.187	0	0	13.607	12.053	5.477
K02621	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02621	unclassified	36.661	21.899	22.679	37.323	20.179	35.281	8.839	20.544	66.688	41.711	30.161	40.789	22.052	31.338	40.939	36.26	57.425	36.828	61.876	41.036	46.507	40.341
K02622	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.706	0	0	0	0
K02622	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02622	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.102	0.727	2.091	2.189	1.923	2.398	0.599	0.629	1.066	3.144	0.81	1.807	0.261	2.186	2.609	2.279	4.112	2.163	2.887	3.712	2.357	2.454
K02622	unclassified	25.311	11.297	16.185	21.587	13.738	18.7	5.874	16.947	32.26	22.044	19.872	21.012	16.979	21.223	26.254	22.579	30.355	21.324	37.672	21.902	25.765	24.127
K02623	unclassified	0	0	0	0	0	0	3.195	0	0	0	0	1.812	0	0	4.036	0	0	3.162	0	0	0	0
K02624	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.462	0	0	0	0
K02624	unclassified	76.322	33.721	37.886	61.984	60.676	90.928	27.22	24.926	90.345	67.203	62.401	79.212	61.594	60.256	61.671	116.737	55.668	61.363	56.525	123.326	62.889	80.334
K02626	unclassified	52.849	29.786	38.882	25.997	12.052	34.484	5.145	41.04	50.22	65.367	47.219	34.753	13.972	39.338	58.25	30.607	54.047	23.095	48.801	51.146	52.599	17.306
K02634	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	10.067	0	0	0	0	0	0	0	0	0
K02635	unclassified	8.35	4.896	4.353	6.394	6.792	5.484	15.043	5.451	4.7	2.973	2.988	10.952	10.142	7.064	13.921	8.722	21.049	8.459	15.098	8.51	8.815	6.921
K02636	unclassified	28.374	19.998	24.15	16.133	0	14.208	0	37.436	31.161	52.425	20.969	0	0	0	68.248	27.784	75.549	10.383	60.598	56.579	40.382	19.909
K02637	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	10.445	0	0	0	0	0	0	0	0	0
K02639	unclassified	0	0	4.087	2.321	10.637	0	0	1.809	0	0	0	1.244	0	0	6.678	4.795	8.146	0	4.151	0	6.925	3.145
K02640	unclassified	0	0	0	0	17.386	0	6.515	0	0	0	0	9.849	0	0	0	0	0	8.432	0	0	0	0
K02641	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	1.974	0	0	0	0	0	0	0	0
K02650	unclassified	0	11.229	7.414	6.148	7.569	0	0	11.025	7.068	7.257	11.851	9.103	0	2.713	8.978	0	23.098	11.62	17.983	6.061	11.725	0
K02651	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.914	0	0	0	0
K02651	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.658	0	0
K02651	unclassified	69.664	20.189	43.078	61.57	55.976	76.07	12.758	82.255	181.509	98.885	40.178	63.814	52.617	62.449	97.726	75.033	138.53	47.67	117.007	149.203	157.884	133.351
K02652	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969	0	0	0
K02652	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.858	0	0	2.155	0	0	0	0	0	0	0	0	0	0
K02652	unclassified	126.846	84.672	82.714	79.735	38.612	101.837	15.724	105.471	150.289	130.64	83.12	66.677	40.411	53.185	166.913	93.931	222.041	89.21	198.701	153.247	169.832	89.989
K02653	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.915	0	0	0	0	0	0	0	0	0	0
K02653	unclassified	100.931	83.91	76.766	71.649	46.14	90.442	10.24	74.941	160.721	123.812	101.107	75.905	50.848	95.807	133.579	92.513	186.765	75.369	167.947	123.464	146.88	90.109
K02654	g__Rhodococcus.s__Rhodococcus_erythropolis	2.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02654	unclassified	67.37	62.176	52.143	44.401	45.559	51.438	7.899	38.866	98.736	61.461	60.135	73.008	27.58	55.223	90.161	54.695	87.538	48.558	140.514	120.759	88.895	41.808
K02655	unclassified	4.709	3.649	0	0	4.459	4.87	0	0	2.635	0	0	2.628	0	5.016	3.335	6.686	0.691	0	0	0	1.477	0
K02656	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.816	9.428	0	0	0
K02657	unclassified	13.417	18.274	10.141	10.131	6.751	26.781	4.676	14.217	29.392	13.221	18.217	20.927	16.837	22.92	18.013	24.408	37.148	29.125	12.654	28.21	24.551	30.727
K02658	unclassified	48.839	21.23	22.461	22.236	13.893	44.254	10.83	36.837	55.745	46.625	12.879	42.586	14.322	30.851	70.277	44.447	71.497	49.206	72.518	65.959	70.363	44.524
K02659	unclassified	0	0	0	0	0	3.543	0	0	0	0	2.987	5.141	1.932	11.784	0	0	2.441	8.142	0	0	0	1.014
K02660	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02660	unclassified	11.226	4.89	0	13.516	8.79	12.793	0	7.157	25.503	12.696	15.512	18.127	16.93	23.374	14.563	25.331	9.628	11.935	14.789	14.329	15.957	17.877
K02661	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02662	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351	0	0	0
K02662	unclassified	33.651	32.347	30.792	38.312	14.265	54.011	0	49.356	71.929	48.235	46.578	39.556	31.666	46.097	66.41	45.81	98.223	50.883	79.958	59.907	66.71	43.102
K02663	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.597	0	0	0
K02663	unclassified	14.585	23.586	24.506	22.074	20.337	30.706	0	16.803	81.593	46.867	73.405	55.126	15.504	36.526	35.534	27.449	67.809	34.872	33.529	45.619	29.559	35.316
K02664	unclassified	39.699	27.084	32.244	16.972	8.28	35.288	5.925	33.453	30.334	53.659	30.946	26.2	14.182	15.45	65.784	19.204	51.887	35.498	61.038	40.84	13.597	31.671
K02665	unclassified	0	23.431	22.136	11.803	0	11	0	4.344	34.875	60.266	13.276	2.813	13.186	0	46.8	32.918	25.885	9.728	48.769	7.399	16.713	3.997
K02666	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02666	unclassified	24.408	24.218	18.183	22.781	7.529	18.081	0	3.151	33.974	40.772	12.162	13.113	3.899	15.096	43.749	3.228	47.739	33.192	53.358	63.727	12.567	14.457
K02667	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02667	unclassified	40.331	43.502	42.799	35.83	23.55	49.478	6.431	49.358	71.083	69.955	44.224	35.378	16.082	32.002	74.382	49.695	84.079	45.192	87.138	58.028	57.518	45.612
K02668	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02668	unclassified	29.966	20.431	21.525	11.881	0	17.629	0	25.211	16.82	44.653	14.949	0	0	13.089	34.209	24.915	35.176	17.091	26.13	34.817	36.694	22.176
K02669	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02669	unclassified	225.161	183.396	194.745	161.773	97.937	176.734	31.757	180.302	281.327	261.022	197.141	143.033	84.271	103.805	346.061	194.608	421.466	167.672	419.782	301.728	301.647	203.955
K02670	unclassified	19.184	17.617	19.823	36.263	24.618	39.055	13.322	13.913	51.887	30.973	47.769	45.465	34.183	45.674	31.767	31.405	50.555	59.082	45.361	41.855	27.648	47.872
K02671	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.894	0	0	0	0	0	0	0
K02672	unclassified	0	0	0	7.448	0	0	0	0	0	5.756	0	12.513	5.427	0	0	0	0	0	0	0	0	0
K02673	unclassified	0	0	0	0	0	0	0	0	0	3.071	0	0	0	0	7.7	0	3.854	0	0	0	0	0
K02674	unclassified	0	4.751	0	12.98	4.509	4.899	0	0	12.047	4.62	9.039	5.193	4.216	13.893	0	7.776	6.326	11.078	4.303	5.048	0	6.691
K02676	unclassified	13.677	14.232	15.907	30.388	25.297	34.544	13.838	15.315	60.488	35.367	40.906	30.992	28.61	37.348	34.271	29.759	36.226	29.75	37.544	51.038	36.359	35.014
K02684	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.216	0	0	0	0	0	0	0	0	0	0
K02686	unclassified	0	0	0	0	0	0	0	0	0	0	2.492	10.753	0	0	0	0	0	8.047	0	0	0	0
K02687	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.596	0	0	0	0
K02687	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675	0	0	0
K02687	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.273	0	0	0	0	0	0	0	0	0	1.571	1.071	0
K02687	unclassified	37.614	8.456	22.094	51.604	36.266	50.711	13.628	20.247	60.799	26.506	37.045	54.054	30.6	52.191	35.18	43.639	34.947	38.397	60.773	47.598	54.935	55.657
K02688	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.949	0	0	0	0	0	0	0	0	0	0
K02689	unclassified	0	0	0	0	11.387	16.935	56.848	0	0	0	0	33.413	28.125	14.36	0	8.882	0	5.88	0	9.602	0	6.919
K02690	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	6.014	1.194	0	0	0	0	0	0	0	0
K02691	unclassified	0	0	0	0	3.635	5.232	11.953	0	0	0	0	6.949	20.526	8.243	0	18.32	0	6.942	0	0	0	12.387
K02697	unclassified	0	0	0	0	0	5.29	8.422	0	0	0	0	0	0	0	0	0	0	9.346	0	0	0	0
K02703	unclassified	0	0	0	0	10.237	8.76	54.908	0	0	0	0	27.941	23.267	8.249	0	7.395	0	5.064	0	5.327	0	5.899
K02704	unclassified	0	0	0	0	12.546	15.165	35.758	0	0	0	0	30.637	24.002	9.698	0	8.817	0	15.309	0	8.986	0	7.583
K02705	unclassified	0	0	0	0	25.608	36.334	51.567	0	0	0	0	65.867	49.954	19.712	0	24.965	0	18.636	0	16.57	0	25.329
K02706	unclassified	0	0	0	0	22.849	18.503	33.763	0	0	0	0	41.327	45.894	16.105	0	10.578	0	7.255	0	10.122	0	12.798
K02707	unclassified	0	0	0	0	6.399	0	0	0	0	0	0	0	14.253	0	0	0	0	0	0	0	0	0
K02708	unclassified	0	0	0	0	28.87	8.994	68.692	0	0	0	0	38.045	0	7.874	0	8.885	0	0	0	9.42	0	10.731
K02709	unclassified	0	0	0	0	5.119	4.174	32.611	0	0	0	0	19.293	14.073	3.024	0	5.131	0	6.628	0	5.031	0	5.147
K02712	unclassified	0	0	0	0	7.645	23.867	32.696	5.342	0	0	0	30.758	16.484	26.528	0	0	0	10.14	0	19.568	0	27.353
K02713	unclassified	0	0	0	0	4.861	0	0	0	0	0	0	0	32.377	0	0	0	0	7.509	0	0	0	0
K02715	unclassified	0	0	0	0	7.032	0	0	0	0	0	0	3.032	0	0	0	0	0	0	0	0	0	5.524
K02718	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.519	0	0	0	0	0	0	0	0	0	0
K02724	unclassified	0	0	0	0	14.091	21.097	36.031	0	0	0	0	10.326	20.602	9.521	0	10.814	0	0	0	3.863	0	0
K02725	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.269	7.296	0	0	4.957	0	0	0	0	0	0
K02726	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.112	6.257	0	0	0	0	0	3.162	4.167	0	0
K02727	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.778	2.469	0	0	0	0	0	0	0	0	0
K02728	unclassified	11.417	0	0	0	4.13	0	0	0	0	0	0	0	0	2.611	0	4.778	0	0	0	0	0	0
K02729	unclassified	0.946	0	0	0	5.65	4.008	5.885	0	0	0	1.393	4.757	3.292	0	0	4.131	0	2.37	0	0	0	0
K02730	unclassified	0	0	0	0	0	4.063	0	0	0	0	0	4.134	0	0	0	6.488	0	0	0	0	0	0
K02731	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951	0	0
K02732	unclassified	0	0	0	3.356	0	0	0	0	0	0	0	0	6.652	7.562	0	0	0	0	0	0	0	0
K02734	unclassified	0	0	0	0	0	5.975	0	1.429	0	0	2.067	6.717	12.163	1.624	0	0	0	2.97	0	0	0	0
K02735	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.284	0	0	0	0.805	0.611	0.735	0	6.993	0	0
K02736	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.286	3.554	0	0	0	5.232	0	4.32	0	0
K02737	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.697	5.034	0	0	0	0
K02738	unclassified	0	0	0	0	0	0	0	0	1.916	0	0	0	0	0	0	0	0	7.718	0	2.583	0	0
K02739	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.48	3.695	0	0	4.87	0	4.06	0	0	0	0
