function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:3.2.1.21	unclassified	222.146	163.761	192.893	220.099	254.564	334.452	92.085	158.584	410.618	303.907	299.935	398.45	291.937	310.228	250.057	359.868	310.406	353.852	327.081	476.456	265.68	369.682
EC:3.2.1.22	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.724	0	0	0
EC:3.2.1.22	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.305	0	0	2.765	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.22	unclassified	168.057	113.664	144.295	178.422	160.907	245.312	66.56	95.877	326.489	201.236	309.029	338.24	223.631	311.892	163.275	259.657	205.668	286.73	154.728	316.348	164.386	247.752
EC:3.2.1.23	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.891	0	0	0
EC:3.2.1.23	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.426	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.23	unclassified	106.774	60.962	86.705	109.851	112.367	170.038	38.527	37.959	244.735	129.17	207.349	221.242	142.307	208.444	103.782	174.905	148.555	180.786	112.82	221.276	98.629	156.432
EC:3.2.1.24	unclassified	28.538	12.891	16.611	13.56	17.262	25.391	5.7	6.809	35.499	22.824	54.426	31.264	19.933	42.14	28.91	17.757	42.893	16.146	45.779	27.808	13.38	33.467
EC:3.2.1.25	unclassified	2.578	2.695	6.296	11.292	0	5.336	0	2.693	16.45	12.994	18.651	20.831	3.89	20.996	7.151	2.652	4.608	5.119	8.138	13.143	9.589	0
EC:3.2.1.26	unclassified	0	0	0	0	0	1.099	0	0	0	0	0	3.626	2.577	0	0	0	0	0	0	0	0	5.309
EC:3.2.1.28	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.927	0	0.502	0	0	0	0	0	0	0	0
EC:3.2.1.28	unclassified	61.413	48.628	66.553	61.812	39.354	66.389	13.647	27.587	74.4	72.778	60.504	67.775	36.573	48.018	63.8	91.748	70.698	60.046	83.09	115.548	57.961	76.434
EC:3.2.1.3	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.415	0	0	1.272	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.583	0	0	0	2.371	0.522	0.325	0	1.048	0	0.318	0.819	0.577	0	0	1.814	0.458	0.341	0	1.367	0.582	2.32
EC:3.2.1.3	unclassified	93.484	53.4	72.053	87.513	84.887	101.944	39.304	59.023	140.49	117.396	90.245	112.885	74.032	105.644	120.644	124.832	123.517	75.191	111.684	121.346	102.105	130.022
EC:3.2.1.31	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.211	0	0	0
EC:3.2.1.31	unclassified	12.071	6.165	9.1	8.684	14.348	15.982	0	5.473	15.631	14.723	11.21	16.856	9.375	14.292	11.844	17.236	15.91	9.236	16.093	19.257	10.187	11.417
EC:3.2.1.33	unclassified	15.669	10.795	8.567	9.048	6.14	8.229	3.27	13.562	13.199	12.628	8.287	9.608	4.258	7.523	26.546	13.357	26.659	10.318	25.223	18.289	18.412	13.585
EC:3.2.1.35	unclassified	0	0	0	0	0	0	0	0	2.859	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.37	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.655	0	0	0
EC:3.2.1.37	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.336	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.37	unclassified	38.789	29.892	32.746	44.239	38.396	57.236	19.094	24.147	93.609	42.996	63.381	74.164	43.35	57.295	33.454	65.486	46.454	84.157	46.499	74.99	44.964	65.546
EC:3.2.1.38	unclassified	0	0	0	0	1.879	0	0	0	0	0	0	0	0	1.857	0	1.087	1.478	1.717	0	2.274	0	0.955
EC:3.2.1.39	unclassified	15.278	12.443	7.062	7.838	9.19	21.092	6.629	12.344	23.175	18.349	7.035	13.468	10.762	5.38	18.009	9.442	18.333	13.096	15.949	19.178	16.047	11.448
EC:3.2.1.4	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.051	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.4	unclassified	21.804	3.343	10.08	16.534	60.725	71.903	16.134	13.638	69.699	23.463	25.379	70.037	72.548	50.504	48.312	74.603	43.344	59.671	43.005	112.282	31.132	54.685
EC:3.2.1.40	unclassified	8.383	3.516	5.574	10.647	12.035	15.902	0	0	11.975	8.095	7.625	4.836	7.207	3.752	5.98	13.834	3.504	4.747	3.483	12.75	13.4	10.481
EC:3.2.1.41	unclassified	0.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.518	0	0	0	0
EC:3.2.1.45	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.437	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.45	unclassified	29.662	28.183	26.333	24.48	23.66	45.672	7.356	21.953	65.469	41.485	47.719	60.789	26.919	45.67	40.773	42.597	52.17	42.975	41.167	52.952	38.116	39.346
EC:3.2.1.49	unclassified	2.57	0	2.827	3.019	0	2.247	0	0	4.959	2.1	0	7.857	0	3.027	0	0	1.443	0	0	2.187	0	6.471
EC:3.2.1.50	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.226	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.50	unclassified	0	0	0	0	0	0	0	0	2.629	0	1.918	0	0	0	0	0	0	0	0	0	0	2.277
EC:3.2.1.51	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.245	0	0	0
EC:3.2.1.51	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.899	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.51	unclassified	49.653	38.621	64.154	55.767	51.497	92.968	12.152	31.138	99.631	64.533	86.791	92.701	44.92	102.293	62.325	103.067	114.268	76.533	87.995	86.231	49.535	86.895
EC:3.2.1.52	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.482	0	0	0	0
EC:3.2.1.52	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.667	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.52	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.52	g__Rhodococcus.s__Rhodococcus_erythropolis	1.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.52	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.089	0	0	0.414	0	0	0.235	0	0	0	1.042	0	0	0	0	0	0
EC:3.2.1.52	unclassified	199.951	110.135	132.737	183.594	107.975	204.161	62.47	122.844	279.409	235.19	200.817	217.782	155.568	206.294	292.097	293.345	338.408	221.461	324.492	291.091	226.861	240.67
EC:3.2.1.54	unclassified	4.063	2.064	2.442	4.757	9.446	8.535	0.573	5.173	9.942	5.24	7.724	16.155	7.51	6.414	4.075	9.932	6.715	6.517	7.046	11.849	8.202	6.601
EC:3.2.1.55	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.423	0	0	0
EC:3.2.1.55	unclassified	85.473	59.709	65.659	74.39	55.131	147.598	24.208	45.016	143.561	83.427	78.32	107.415	64.336	97.793	74.997	142.277	122.861	112.401	106.236	181.926	73.588	122.176
EC:3.2.1.58	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.571	4.435	0	0	3.248	0	0	0	0	0	0
EC:3.2.1.61	unclassified	0	0	0	0	0	0	0	0	0	1.86	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	unclassified	0	0	3.979	0	0	0	0	0	5.655	3.949	2.292	4.132	0	0	3.389	3.259	4.397	0	4.134	4.65	5.921	3.862
EC:3.2.1.67	unclassified	0	0	0	0	0	0	14.085	0	5.137	0	0	10.532	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.68	unclassified	6.309	1.498	0	2.427	8.061	7.181	0	3.765	11.309	4.262	7.125	6.106	9.97	6.427	1.478	1.675	1.194	4.418	1.061	3.917	1.346	5.685
EC:3.2.1.70	unclassified	1.543	0.521	0	0	1.993	1.259	0	0	0.681	1.705	0	0	0	0	0	0.405	1.041	0	1.404	4.217	0	0
EC:3.2.1.73	unclassified	5.269	0	6.921	7.734	1.055	6.952	15.373	2.96	14.138	14.944	10.57	6.971	8.742	10.122	9.587	9.378	6.446	7.176	4.252	14.447	2.445	12.796
EC:3.2.1.74	unclassified	4.324	0	0	0	2.665	6.35	0	1.13	7.467	4.926	3.476	5.255	4.202	4.11	3.705	8.835	5.544	8.733	7.283	9.407	3.449	5.336
EC:3.2.1.75	unclassified	26.702	10.805	32.726	19.88	23.816	36.177	14.58	14.885	51.774	42.689	42.855	40.884	32.878	47.251	24.678	45.222	34.991	31.931	31.008	41.954	32.259	45.144
EC:3.2.1.78	unclassified	0	0	0	0	0	0	0	6.849	10.393	4.011	3.598	3.49	2.095	0	0	0	0	0	0	11.764	0	5.322
EC:3.2.1.8	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.827	0	0	0	0
EC:3.2.1.8	unclassified	69.698	25.278	60.053	66.883	50.196	118.218	34.893	26.545	161.327	84.617	83.457	117.842	72.844	80.42	47.041	112.626	76.647	113.036	64.294	129.315	60.924	104.447
EC:3.2.1.80	unclassified	0	0	0	0	4.882	0	0	0	3.207	6.534	2.292	3.347	5.933	0	3.547	6.177	6.372	3.87	4.941	13.036	0.944	5.609
EC:3.2.1.81	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	1.236	0	0	0	0
EC:3.2.1.82	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.006	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.84	unclassified	0	0	1.974	0	0	0	0	0	7.767	0	0	3.328	9.796	1.579	0	0	0	0	0	0	0	0
EC:3.2.1.86	unclassified	0	0	0	0.784	0	0	1.206	0	5.143	0	5.856	5.021	6.333	2.008	5.428	6.729	0	5.12	4.424	1.624	0	0
EC:3.2.1.89	unclassified	11.149	10.271	12.926	17.492	19.803	35.176	5.082	16.254	48.18	24.072	36.035	32.367	24.406	39.28	13.495	43.499	32.302	53.449	23.951	64.593	30.81	47.466
EC:3.2.1.91	unclassified	6.26	0	4.217	4.395	0	8.921	0	0	9.838	7.426	3.148	8.798	17.119	0	6.269	12.785	0	15.799	0	16.821	8.45	13.1
EC:3.2.1.93	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.93	unclassified	4.716	0	2.072	3.245	2.415	4.216	0	0	3.727	4.379	3.331	1.505	3.264	0	5.658	3.624	3.818	5.118	3.87	4.106	4.57	2.633
EC:3.2.1.96	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	7.956	0	0	3.076	0	0	0	0	0	0
EC:3.2.1.98	unclassified	0	0	0	0	4.421	2.272	0	0	0	0	0	0	0	0.957	0	5.088	1.943	1.975	2.372	0	0	0
EC:3.2.1.99	unclassified	14.67	10.362	19.888	28.416	34.322	44.044	0	8.456	77.705	31.837	56.672	56.541	42.987	44.998	18.518	37.048	24.897	31.372	23.537	47.015	14.712	41.466
EC:3.2.2.1	unclassified	16.685	7.309	8.302	12.26	8.485	10.414	0	4.508	14.094	17.077	16.131	15.484	14.578	11.752	14.614	16.101	15.894	7.222	14.51	20.178	8.196	15.105
EC:3.2.2.16	unclassified	0	0	0	5.219	0	0	0	0	0	2.77	0	1.558	6.587	0	2.155	0	1.903	2.015	4.31	4.233	0	0
EC:3.2.2.17	unclassified	0	2.823	0	0	4.729	0	0	0	3.352	0	0	0	0	2.439	1.775	0	0	0	0	4.552	0	0
EC:3.2.2.19	unclassified	2.903	0	0	5.211	0	5.194	0	0	3.131	0	0	9.985	0	0	7.782	6.904	5.424	7.003	3.802	4.466	0	11.715
EC:3.2.2.20	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.235	0	0	0	0
EC:3.2.2.20	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.20	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.598	0	6.712	3.435	0	9.666	9.075	7.686	5.513	7.149	1.687	13.918	1.232	0	2.968	13.174	0	11.643	11.964	14.511	10.408	15.439
EC:3.2.2.20	unclassified	146.049	107.723	111.82	119.294	75.415	136.63	50.477	134.933	181.514	163.595	120.494	111.634	68.618	132.113	234.815	139.595	254.274	102.177	263.504	181.984	186.216	154.346
EC:3.2.2.21	unclassified	139.887	92.247	81.282	92.015	67.221	111.535	23.154	73.697	150.449	134.93	123.49	110.897	68.611	84.585	176.785	132.067	170.469	62.189	168.46	157.586	158.378	103.582
EC:3.2.2.23	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875	0	0	0	0
EC:3.2.2.23	g__Rhodococcus.s__Rhodococcus_erythropolis	1.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.23	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.364	2.183	0	0	0	1.28	0	1.245	1.247	0	0	1.9	1.233	1.214
EC:3.2.2.23	unclassified	303.914	145.469	205.303	205.788	174.664	261.968	96.919	137.466	357.513	353.073	270.382	229.675	195.074	202.458	351.046	273.879	400.732	202.738	365.814	343.49	349.79	281.769
EC:3.2.2.24	unclassified	0	0	0	0	0	0	0	0	0	0	1.761	0	0	0	0	0	0	1.48	1.721	0	1.88	0
EC:3.2.2.26	unclassified	0	0	0	0	0	0	0	0	6.517	0	0	0	0	0	0	0	3.011	3.174	0	0	0	0
EC:3.2.2.27	unclassified	43.002	12.715	35.185	35.681	58.529	66.443	20.698	13.016	71.977	52.758	43.558	52.389	62.392	39.784	38.722	49.515	52.025	58.067	30.648	63.279	47.224	53.239
EC:3.2.2.28	unclassified	0	0	2.165	0.878	1.132	0	0	0	0	0.9	1.048	1.74	0.704	1.869	0	0	1.878	0	0.735	0	0	0
EC:3.2.2.3	unclassified	0	0	0	0	0	0	0	0	0.539	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.4	unclassified	30.317	5.852	23.211	16.843	20.903	26.696	9.182	12.814	39.337	15.198	30.601	32.224	37.771	17.655	28.474	32.736	21.929	25.671	31.037	47.2	20.101	45.018
EC:3.2.2.8	unclassified	0	0	0	0	2.938	4.384	0	1.521	0	0	8.268	0	1.099	3.616	1.123	0	4.179	3.484	0	4.013	2.258	4.556
EC:3.2.2.9	unclassified	0	7.519	0	5.219	4.448	6.873	0	0	4.456	14.716	7.576	18.09	3.244	5.358	12.2	2.284	3.659	24.948	8.46	32.483	6.356	11.208
EC:3.2.2.n1	unclassified	5.311	1.262	4.197	5.283	7.892	6.851	2.464	3.195	14.784	4.032	4.558	4.228	2.696	2.545	6.682	6.143	8.9	2.582	5.428	3.533	5.56	6.019
EC:3.3.1.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.307	0	0	0	0
EC:3.3.1.1	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.461	0	0	0
EC:3.3.1.1	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.609	0	0	0.414	0	0	0	0	0	0	0	0	0	0
EC:3.3.1.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.703	0	12.399	0	0	0	0	0	0	0	0
EC:3.3.1.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.3.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	0.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.3.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	16.603	3.121	11.257	15.472	15.052	24.503	8.452	7.51	23.174	21.233	6.26	27.023	12.418	18.712	13.159	24.228	23.049	20.822	17.868	31.046	23.659	26.155
EC:3.3.1.1	unclassified	251.099	131.557	173.605	238.713	198.84	247.9	69.047	144.789	356.523	296.605	246.197	241.236	196.178	215.792	337.136	242.861	354.826	237.097	364.957	322.197	302.96	242.668
EC:3.3.2.1	unclassified	36.784	18.1	17.83	15.801	7.918	18.065	1.876	10.3	24.271	23.582	15.034	24.776	18.703	25.474	34.459	20.349	41.697	19.655	38.423	36.669	21.229	24.348
EC:3.3.2.10	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.577	0	0	0	0
EC:3.3.2.10	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.792	0	0	0	0	0	0	0	0	0	0
EC:3.3.2.10	unclassified	70.404	44.013	51.158	40.513	46.804	79.515	12.166	41.8	71.574	82.916	43.963	60.108	34.627	32.262	72.533	96.425	63.542	43.005	106.859	133.435	104.871	79.101
EC:3.3.2.11	unclassified	2.42	0	0	0	3.086	0	1.9	0	1.11	0.824	0	0	1.685	0.794	0	0	0.367	0	0	0.748	5.155	0
EC:3.3.2.3	unclassified	8.946	5.894	4.201	5.503	6.867	12.89	2.018	6.886	9.789	9.863	6.959	8.155	7.211	6.609	9.426	11.208	9.234	4.805	11.66	17.119	10.075	11.602
EC:3.3.2.6	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.384	3.487	3.544	0	0	0	0	0
EC:3.3.2.9	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.711	0	0	0	0
EC:3.3.2.9	unclassified	57.477	33.615	34.845	36.192	36.763	51.368	6.413	38.309	60.404	60.86	31.369	48.876	47.228	28.625	80.058	73.017	76.836	49.163	88.208	116.664	65.854	58.565
EC:3.4.11.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.914	0	0	0	0
EC:3.4.11.1	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721	0	0	0
EC:3.4.11.1	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.608	0	3.169	0	0	0	0	0	0	0	0
EC:3.4.11.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.1	g__Rhodococcus.s__Rhodococcus_erythropolis	0.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.925	0.81	2.13	4.404	5.055	6.957	5.248	2.903	5.565	6.72	1.588	12.635	3.603	5.257	5.887	8.92	5.773	3.369	3.777	14.696	4.428	8.325
EC:3.4.11.1	unclassified	127.306	85.328	83.597	124.4	106.222	129.752	44.772	82.705	154.792	114.601	104.732	147.741	80.793	120.613	128.46	122.113	140.035	116.994	142.917	181.904	137.189	115.581
EC:3.4.11.10	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.825	0	0	0	0
EC:3.4.11.10	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721	0	0	0
EC:3.4.11.10	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.10	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.608	0	3.169	0	0	0	0	0	0	0	0
EC:3.4.11.10	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.10	g__Rhodococcus.s__Rhodococcus_erythropolis	0.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.10	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.474	0	2.13	3.041	2.898	4.968	3.664	2.434	4.034	4.728	1.588	7.907	2.664	2.58	4.99	6.641	5.432	1.849	3.018	10.679	3.617	5.532
EC:3.4.11.10	unclassified	70.923	49.436	50.43	62.034	55.644	67.357	14.887	49.252	86.887	56.041	63.186	74.112	43.262	68.466	74.686	71.202	77.182	60.989	95.217	91.523	80.705	66.746
EC:3.4.11.14	unclassified	2.297	0.826	0	1.764	0	0.787	0	1.261	2.483	1.496	0	0.821	3.034	0	1.47	0	2.165	0	1.308	0	1.891	3.161
EC:3.4.11.15	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.15	unclassified	0	0	0	1.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.18	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.564	0	0	0	0
EC:3.4.11.18	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.715	0	2.948	0	0	0	0	0	0	0	0
EC:3.4.11.18	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.18	g__Rhodococcus.s__Rhodococcus_erythropolis	2.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.18	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	13.192	0	2.967	8.377	8.354	19.338	2.328	2.108	11.776	14.319	5.062	17.413	10.055	6.246	17.664	12.396	15.111	0	8.984	37.5	15.294	26.387
EC:3.4.11.18	unclassified	333.046	155.815	219.463	237.406	250.214	305.29	69.139	177.572	427.675	330.707	334.942	284.871	243.895	229.683	338.393	340.463	385.155	235.555	393.469	413.686	376.843	308.404
EC:3.4.11.19	unclassified	6.851	1.902	2.4	8.852	5.315	0.707	0	5.077	9.916	9.233	8.699	4.471	2.291	6.048	9.849	4.812	10.793	4.999	5.962	9.027	5.143	6.792
EC:3.4.11.2	g__Rhodococcus.s__Rhodococcus_erythropolis	2.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.2	unclassified	23.949	15.131	18.906	28.484	30.574	34.478	16.366	26.02	42.834	34.381	37.207	30.625	37.382	24.899	36.958	32.004	43.193	25.969	42.914	25.539	38.488	24.665
EC:3.4.11.21	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0.937	0	0	0	0	0	0	0	0
EC:3.4.11.23	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132	0	0	0	0	0	0
EC:3.4.11.24	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1	0	0	0	0
EC:3.4.11.25	unclassified	5.177	1.359	1.404	2.292	0	2.187	0	2.301	2.768	2.849	1.973	5.161	4.055	8.043	4.243	4.544	4.333	1.854	2.977	4.759	4.051	3.748
EC:3.4.11.4	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.285	0	0	0	0
EC:3.4.11.4	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.898	0.882	0.76	0	2.367	0.753	0	0	1.985	1.056	0	3.213	0	0.514	0.871	2.061	0.415	1.474	1.422	2	2.173	1.653
EC:3.4.11.4	unclassified	41.639	28.497	20.964	29.087	29.989	49.526	16.751	20.399	47.061	33.047	26.394	57.553	27.731	25.591	54.578	54.929	83.031	45.502	57.727	73.543	46.831	44.943
EC:3.4.11.5	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067	0	0	0	0
EC:3.4.11.5	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608	0	0	0
EC:3.4.11.5	g__Rhodococcus.s__Rhodococcus_erythropolis	1.198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.637	0	0	1.105	0	0	1.054	0	0	0	0.792	0.347	0	0
EC:3.4.11.5	unclassified	122.527	49.919	88.692	120.586	85.255	112.412	32.632	73.202	165.85	113.437	131.622	125.48	130.799	126.666	125.321	149.997	155.394	98.698	180.783	168.98	133.723	101.992
EC:3.4.11.7	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12	0	0	0
EC:3.4.11.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.269	0	1.145	2.179	3.625	3.241	2.414	2.779	2.763	1.756	0.494	5.13	2.079	2.503	1.295	3.301	3.369	3.608	2.209	8.135	1.855	7.571
EC:3.4.11.9	unclassified	39.047	32.885	32.962	34.09	23.693	42.1	9.525	19.475	70.902	48.202	35.481	69.467	31.368	43.001	47.584	36.354	85.17	46.144	70.051	45.339	56.086	44.205
EC:3.4.13.18	unclassified	2.143	1.761	0	0.941	0	1.435	0	0	1.57	1.383	1.821	0.687	2.24	1.003	2.945	2.212	6.454	3.506	3.976	2.534	2.652	0
EC:3.4.13.19	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.915	0	0	0
EC:3.4.13.19	unclassified	99.073	73.663	80.279	62.681	56.942	102.595	11.504	68.176	143.255	117.311	124.397	137.534	79.623	106.082	127.527	91.961	133.917	64.05	151.46	138.093	121.071	92.24
