function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K05828	8.937	0	0	0	0	0	0	0	0	6.549	0	0	0	0	13.025	0	11.792	0	9.462	0	4.419	0
K05829	9.234	0	7.535	6.353	0	7.769	0	2.898	4.853	5.959	0	0	2.404	0	14.049	10.091	16.295	8.701	19.17	7.823	12.216	1.941
K05830	6.042	7.221	2.205	2.238	0	4.852	0	0.321	2.65	5.374	0.669	1.422	0	2.651	8.491	8.998	11.685	4.374	11.247	8.624	11.829	4.147
K05831	6.436	0	0	0	0	0	0	0	0	0	0	0	0	0	11.781	3.729	11.377	0	0	3.215	5.625	0
K05832	0	5.394	5.669	0	3.297	7.614	0	0	5.289	0	3.363	4.367	3.864	1.649	0	2.958	10.091	3.005	7.735	0	13.706	3.254
K05833	3.313	4.317	3.851	4.111	0	8.39	0	3.182	5.246	2.128	1.367	2.214	0	4.738	10.909	7.37	11.033	5.144	6.689	6.595	12.187	3.519
K05834	0	0	0	0	0	0	0	0	2.889	0	0	0	0	0	0	0	5.342	2.667	0	0	0	0
K05836	2.983	0	6.603	7.142	6.723	1.977	1.483	1.384	26.224	8.476	23.851	38.074	14.613	21.885	13.774	10.495	13.232	28.996	13.645	18.956	6.959	19.017
K05837	94.152	79.399	79.939	92.595	66.446	131.092	9.613	62.126	168.231	114.859	115.825	112.514	94.447	97.387	134.809	116.081	186.029	100.207	133.378	116.572	100.338	106.821
K05838	44.366	18.019	20.167	41.858	43.342	44.106	24.273	19.753	51.808	44.488	36	61.77	44.911	49.809	57.734	66.825	43.902	49.672	63.665	75.811	59.633	59.187
K05844	15.704	12.398	9.319	14.972	5.577	11.821	4.035	20.026	29.676	7.97	12.714	6.889	5.757	10.198	17.397	11.835	41.778	13.082	29.668	18.339	23.183	13.929
K05845	137.448	73.24	85.273	102.89	83.575	131.119	37.114	95.912	155.25	141.887	101.263	129.125	85.1	100.253	152.996	148.044	169.401	87.423	158.693	153.671	139.873	117.051
K05846	152.427	60.242	70.325	82.01	89.464	107.312	18.187	83.208	136.133	128.842	100.716	101.455	73.63	82.254	190.693	108.755	185.474	76.72	166.078	137.14	146.955	114.843
K05847	102.828	63.566	64.668	98.086	81.77	118.942	29.327	67.366	117.755	123.847	82.869	87.815	67.145	86.186	139.72	102.433	164.292	90.398	152.357	144.312	140.517	91.851
K05853	0	0	0	0	0	0	0	0	0	0	0	1.407	0	0	0	3.333	0	0	0	0	0	0
K05857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34	0	0	0	0
K05863	0	0	0	0	2.655	0	0	0	0	0	0	1.467	0	0	0	4.292	0	4.55	0	0	0	0
K05864	0	0	0	0	0	0	0	0	0	0	0	0	3.814	0	0	0	0	6.961	0	4.141	0	0
K05868	0	0	0	0	0	0	0	0	0	0	0	0	6.965	0	0	0	0	0	0	0	0	0
K05873	42.204	28.627	55.129	26.151	19.036	51.262	10.861	26.043	60.561	90.81	65.704	48.516	31.429	45.804	45.809	40.151	59.739	26.317	58.466	48.793	28.911	24.881
K05874	0	0	0	0	4.869	0	0	0	3.588	0	0	15.291	4.256	0	0	0	0	0	0	0	0	0
K05875	0	0	0	0	0	0	0	0	0	0	0	13.609	0	0	0	0	0	0	0	0	0	0
K05878	38.314	17.154	30.34	27.713	20.668	28.316	12.513	29.936	35.88	40.318	27.502	29.851	31.156	22.395	52.897	37.842	44.495	27.098	67.781	64.83	54.805	54.191
K05879	44.249	0	13.872	18.417	17.963	40.298	0	16.932	20.465	13.104	8.124	26.334	17.2	19.722	70.206	34.055	59.658	34.238	61.993	63.194	41.725	39.958
K05881	5.35	0	0	0	0	0	0	0	0	2.676	0	0	2.913	0	10.002	1.237	3.55	0	0	2.512	0	5.309
K05884	1.696	2.425	0	1.129	0	0	0	0	0	2.363	0.475	0	0	0	5.073	0	5.111	0	1.574	0	2.952	0
K05886	1.268	1.741	0.775	1.685	2.299	2.815	1.317	0.627	6.28	4.181	2.619	4.284	6.294	4.541	0	3.378	3.288	1.553	4.434	0.967	2.069	5.829
K05889	49.458	33.226	50.413	35.841	30.58	46.543	7.266	43.89	76.207	57.551	45.362	41.538	29.399	34.364	80.216	58.81	86.821	39.982	107.499	110.269	81.986	61.773
K05894	1.508	0	0	1.157	1.458	3.029	0	0.941	3.446	4.113	2.435	4.937	4.899	5.063	1.485	2.287	1.097	3.053	4.098	3.249	5.44	2.821
K05895	26.869	11.523	10.12	19.924	19.82	27.014	3.062	14.009	22.513	24.456	30.278	32.009	22.632	36.589	22.664	11.796	17.428	21.376	31.08	43.264	20.502	29.734
K05896	104.05	74.65	90.354	95.447	99.216	115.955	34.083	72.897	209.402	149.744	139.994	165.887	76.577	129.249	121.475	131.939	178.119	129.398	150.575	144.913	155.497	125.142
K05898	10.683	0	10.618	6.425	10.831	17.437	5.221	3.206	13.049	6.553	12.017	15.414	16.926	13.748	6.518	17.89	6.799	14.405	4.888	26.937	11.056	15.403
K05909	0	0	0	0	1.626	3.027	5.695	0	0	0	0	3.097	7.264	1.634	0	0	0	0	0	0	0	2.189
K05916	1.879	0	0	0	3.004	0	0	0	0	0	0	15.615	3.128	7.912	0	0	0	0	0	0	0	0
K05917	11.718	2.933	4.556	5.296	7.914	10.204	4.29	0	12.144	6.572	12.246	17.905	9.713	7.643	11.614	12.684	6.404	10.043	5.624	10.978	6.323	9.213
K05921	11.707	2.845	4.565	8.901	2.501	6.076	3.941	8.567	17.257	10.605	18.054	12.843	9.279	11.164	10.419	11.016	12.277	12.44	14.082	13.806	6.426	7.51
K05922	0.579	0.878	1.125	2.863	0.701	2.037	1.181	0	2.247	0	2.18	2.599	0	0.894	0	0	0.484	0	0	0.448	2.186	0
K05925	0	0	0	0	0	0	0	0	0	0	0	3.642	0	0	0	0	0	0	0	0	0	0
K05927	0	0	0	0	0	0	0	0	0	0	0	0	0	1.234	0	0	0	0	0	0	0	0
K05928	0	0	0	0	0	0	0	0	2.405	7.994	7.074	0	0	3.164	0	0	0	1.642	2.954	6.125	0	0
K05929	4.042	0	2.631	0	0	3.945	0	0	0	0	0	0	0	6.559	0	6.586	0	0	0	0	0	0
K05934	6.075	0	4.195	4.809	6.232	12.695	2.138	8.614	6.32	10.304	5.619	3.68	5.431	7.604	15.77	14.329	19.004	5.797	21.584	19.787	10.821	16.558
K05936	37.236	11.794	16.083	22.851	21.935	31.31	14.086	15.91	25.499	35.489	27.6	30.557	26.127	21.416	42.806	41.355	39.276	26.247	32.459	41.645	39.792	36.277
K05939	59.582	41.331	45.191	47.481	27.834	50.06	7.26	40.755	73.878	77.835	49.354	41.959	32.105	37.999	75.703	60.099	91.345	33.919	81.479	67.482	62.543	55.946
K05946	60.309	32.677	53.452	46.671	49.043	83.473	6.086	53.654	93.548	109.459	89.652	106.716	43.455	95.667	81.01	84.03	114.089	52.496	81.153	107.366	72.36	63.911
K05953	0	0	0	0	0	0	0	0	0	0	0	3.802	0	0	0	0	0	0	0	0	0	0
K05954	0	0	0	0	0	0	0	0	0	0	0	5.129	0	0	0	0	0	0	0	0	0	0
K05955	0	0	0	0	0	0	0	0	0	0	0	0	1.105	0	0	0	0	1.4	0	0	0	0
K05956	13.992	0	0	0	0	1.41	0	2.024	0	0	0	0	0	0	9.348	0	5.971	0	6.945	0	0	0
K05966	7.777	0.855	1.228	0	4.882	12.824	0	4.266	8.806	9.834	0	8.146	0.571	7.11	17.384	0	17.869	0	11.684	6.673	0	0
K05967	5.748	0	0	1.916	0	13.263	0	0	0	0	0	0	0	0	0	0	0	5.675	0	0	0	0
K05970	31.15	26.908	25.519	39.953	32.264	44.911	3.072	20.698	78.934	41.784	57.315	75.66	31.249	62.795	29.175	31.465	55.332	47.779	50.953	49.588	33.027	39.937
K05972	0	0	0	0	0	1.58	0	0	0	0	0	4.915	3.655	3.399	0	1.172	1.118	1.718	0	2.127	0	0
K05973	37.464	18.496	14.69	23.604	20.205	38.408	11.197	21.216	44.114	41.417	21.254	50.368	29.668	28.784	41.243	42.732	40.731	44.848	51.733	53.02	45.618	45.392
K05977	1.026	0	0	0	0	0	0	0	3.464	0	5.593	2.407	0	8.61	0	0	0	0	0	0	0	0
K05979	15.232	4.853	3.828	3.054	0	8.506	0	0	20.942	11.144	0	13.121	0	2.726	36.147	13.173	26.931	18.998	9.094	11.347	20.61	0
K05982	11.564	0	5.08	11.201	8.346	10.189	0	0	28.992	3.223	3.327	0	7.2	0	10.331	21.983	18.268	14.293	15.563	6.326	4.774	7.035
K05989	34.237	20.537	21.104	31.783	26.201	47.044	0	6.844	52.789	30.442	41.485	42.397	24.369	33.383	35.186	43.018	32.228	42.2	34.923	25.407	27.327	38.43
K05991	10.824	0	0	0	11.404	0	5.798	0	4.964	0	6.074	0	5.17	0	0	4.091	0	13.148	8.884	7.12	5.963	0
K05994	0	0	0	0	0	0	0	0	0	0	0	3.259	4.972	0	0	0	0	2.909	0	0	0	4.55
K05995	23.188	14.607	12.414	31.596	28.635	30.091	9.943	10.735	49.569	50.22	43.104	43.079	52.561	31.567	21.563	34.277	36.325	47.379	38.27	28.787	19.699	36.316
K05997	0	0	0.552	0	0	0.621	0	0	0	0	0	0	1.04	0	0	0.584	0	0.96	1.235	0	0.308	0
K06001	34.965	11.645	12.986	21.392	16.345	25.904	5.547	17.179	24.58	25.233	12.767	6.999	18.837	8.124	49.455	30.057	48.265	13.34	41.625	31.855	41.821	26.423
K06002	0	0	0	0	0	0	0	0	0	0	0	7.235	9.298	0	0	0	0	5.212	0	0	0	0
K06004	0	0	0	0	0	0	0	0	0	0	0	0	1.925	0	0	0	0	0	0	0	0	0
K06013	40.598	22.69	34.798	16.35	12.052	33.187	0	18.607	35.822	52.337	41.189	23.831	11.123	13.676	39.01	30.299	60.392	41.884	55.803	35.054	37.559	39.481
K06015	49.133	35.247	37.549	41.009	26.541	58.332	8.532	57.482	55.673	62.097	47.24	55.591	28.472	51	86.431	60.222	101.799	47.401	111.745	74.822	81.522	52.907
K06016	129.76	65.903	73.941	92.766	94.598	142.114	33.128	79.152	149.249	140.428	119.396	143.348	84.1	127.086	166.402	165.703	163.459	130.781	185.619	217.985	140.342	149.135
K06019	0	0	0	0	0	0	0	0	0	6.759	0	0	0	0	0	0	0	0	0	0	0	0
K06020	0	0	0	0	0	0	0	0	0	0	0.784	0	0	0	0	0	0	0	0	0	0	0
K06023	13.595	13.953	6.732	11.928	0	18.538	0	12.098	43.436	19.829	16.137	24.918	9.037	3.34	33.354	7.635	37.856	12.334	34.459	12.95	26.122	7.77
K06024	161.191	55.967	74.19	111.095	64.636	119.57	19.18	78.505	137.575	145.369	86.485	113.724	71.693	109.038	161.515	89.44	186.251	97.379	183.375	148.561	141.346	88.021
K06027	1.782	0	3.504	0	0	7.914	0	8.218	7.087	0	0	1.35	0	0	5.921	6.012	4.983	0	5.774	5.636	0	2.976
K06030	0	0	0	0	0	0	0	0	0	0	0	7.92	6.005	0	0	0	0	0	0	0	0	0
K06033	0	0	8.221	14.387	6.762	5.368	0	0	15.364	6.014	5.458	0	0	0	5.687	4.198	0	2.966	6.684	5.866	4.608	6.755
K06034	0	0	0.844	0.575	0	0	0	0	0	0	0	0	0	2.805	0	1.063	8.487	0	3.197	2.96	2.893	0
K06041	76.761	47.797	71.985	68.891	32.99	67.124	23.83	60.339	129.794	98.338	105.613	85.635	47.004	60.517	104.905	64.959	127.409	79.29	129.714	106.585	128.219	62.272
K06042	38.255	13.952	12.791	30.45	32.295	47.442	12.227	18.152	45.83	33.55	56.315	38.049	33.054	43.955	38.051	41.611	37.901	34.973	31.089	57.906	36.702	28.463
K06044	84.49	50.615	61.706	75.143	64.791	87.529	16.561	52.592	105.844	90.433	80.302	95.971	51.634	77.916	101.41	83.272	106.36	67.835	128.981	117.106	92.308	79.836
K06045	127.615	109.397	85.843	112.088	89.676	140.133	31.011	100.956	182.542	145.172	138.37	117.899	85.185	108.089	166.62	150.678	183.637	88.785	189.284	172.419	146.239	135.391
K06048	110.272	68.613	73.087	78.715	69.175	94.702	17.91	65.629	116.97	109.317	54.417	93.952	68.233	60.524	133.06	115.443	123.975	79.948	133.093	150.703	117.741	94.12
K06049	0	0	0	0	7.65	6.205	0	0	0	0	0	0	4.12	0	0	0	0	0	0	0	0	0
K06062	0	0	0	0	0	0	0	0	0	0	0	5.471	0	2.296	0	1.548	0	3.665	0	0	0	0
K06063	0	0	0	0	4.752	0	12.19	0	0	0	0	13.125	5.974	3.229	0	3.593	0	9.683	0	0	0	0
K06067	0	0	3.474	0	0	0	0	0	0	0	0	2.819	6.863	0	0	3.118	0	0	0	0	0	0
K06072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.855	0	0	0	0
K06075	14.273	4.932	6.813	13.529	17.247	9.445	10.104	13.179	16.209	10.797	19.46	19.749	8.929	21.461	29.619	3.189	6.643	15.635	11.778	41.684	18.051	12.284
K06076	0	0	0	4.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06077	0	0	0	0	0	0	0	0	0	0	2.912	0	2.392	0	0	0	0	0	0	0	0	0
K06113	15.591	14.685	22.089	27.493	33.078	50.288	0	7.278	73.578	31.309	59.767	57.466	43.337	48.778	23.896	37.101	37.619	29.206	25.156	46.789	25.829	46.323
K06116	1.864	0	0	0	0	3.432	0	0	0.914	0	0	5.235	0	2.378	0	0	0	8.175	0	0	0	0
K06118	41.104	19.187	21.172	26.998	33.662	37.67	11.42	18.985	54.91	42.401	48.103	25.58	37.726	32.386	28.478	48.556	26.421	13.279	26.312	53.199	34.442	42.01
K06121	0	0	0	0.878	0	1.837	0	5.022	0	0	0	0	1.708	0	0	0	7.497	0	0	0	0	0
K06122	0.956	0	0	0.412	0	0	0	0	0	0	0	0	0.354	0	0	0	2.211	0	0	0	0.803	0
K06123	0	0	0	0	0	0	0	0	0	0	0	0.971	0	0	0	0	0	1.316	0	0	0	0
K06125	0.527	0	0	0.701	0	0	0	0	1.964	1.259	0	5.647	0	0	0	1.073	3.321	1.452	5.967	0.283	2.087	0
K06126	0	0	0	0	0	0	0	0	0	0	0	4.708	0	0	0	0	0	0	0	0	0	0
K06127	8.683	5.793	3.867	18.937	3.954	17.745	3.474	7.722	19.839	16.291	9.184	17.563	11.543	12.767	13.56	9.926	24.879	7.507	16.323	21.871	10.988	22.793
K06131	39.266	22.186	26.119	43.448	31.562	35.209	3.477	28.426	88.121	43.582	43.003	49.69	16.193	45.136	48.228	48.869	78.095	50.775	80.729	56.554	41.301	38.149
K06132	0	0	0	0	3.27	0.913	0	3.15	3.682	0	0	11.75	0	7.085	0	0	14.27	6.88	0	0	0	3.552
K06133	17.249	17.48	14.228	14.801	2.963	18.598	0	16.898	32.133	30.399	22.039	27.156	10.652	4.339	54.586	32.692	50.851	0	43.429	37.918	27.097	11.291
K06134	12.587	8.731	8.749	18.188	13.546	17.909	4.064	11.392	28.706	12.464	21.591	20.689	26.183	26.719	14.692	14.534	23.168	24.568	25.096	28.133	20.857	20.343
K06135	0	0	0	0	0	16.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06136	62.656	37.423	63.704	38.991	30.806	68.645	17.15	57.014	90.693	105.543	52.866	91.303	41.031	48.859	110.769	79.946	87.531	55.125	103.469	119.114	104.88	74.331
K06137	97.508	51.178	74.275	62.972	39.039	90.02	11.208	73.009	90.153	113.09	63.94	79.851	30.57	48.41	116.798	104.452	135.893	83.691	150.901	124.757	105.943	97.308
K06138	43.964	10.593	28.672	31.147	21.674	69.027	14.323	42.687	46.021	65.604	33.39	75.109	52.725	41.803	49.135	52.433	51.088	86.262	81.765	81.757	63.355	41.923
K06139	99.063	53.635	56.764	56.448	26.315	81.343	17.016	70.657	92.688	102.588	76.03	76.458	48.939	48.221	123.616	104.131	110.497	70.923	145.75	131.12	97.744	82.978
K06140	0	0	0	0	0	0	0	3.217	0	0	0	0	0	0	0	0	0	5.284	0	0	0	0
K06142	26.368	48.613	41.249	44.792	10.677	37.994	0	18.425	95.288	43.498	48.618	57.926	10.035	57.899	34.95	41.144	51.515	34.248	85.723	43.483	37.893	47.948
K06143	1.904	7.239	0	3.625	3.532	4.251	0	2.853	7.59	6.228	10.418	19.1	4.133	12.439	0	4.064	0	0	0	3.736	0	1.119
K06145	3.078	0	0	11.837	4.108	10.827	2.727	0	15.763	13.998	1.734	30.285	5.214	8.869	6.417	0	10.187	18.908	19.035	13.713	6.358	14.926
K06147	514.617	289.841	365.66	411.55	385.26	589.77	126.839	325.022	720.361	568.681	507.382	563.704	381.54	450.752	680.167	599.021	802.965	451.984	741.348	791.379	704.402	559.4
K06148	6.989	1.532	0.921	0.891	1.751	1.094	0.869	5.906	2.355	4.238	0	1.067	4.798	3.169	6.579	8.752	7.796	1.593	5.788	15.8	3.04	13.43
K06149	1.669	0	0	4.009	0	0	0	0	0	5.109	1.869	0	0	0	0	0	0	0	0	0	0	4.354
K06151	86.02	48.102	60.146	74.339	80.854	134.077	37.748	74.612	128.538	135.355	108.486	165.892	78.659	134.678	126.896	114.915	119.709	95.772	152.013	203.449	131.698	155.543
K06152	63.233	41.549	48.512	53.182	37.522	69.84	13.915	39.739	87.677	60.295	66.869	89.18	31.282	62.211	71.563	79.763	79.172	60.857	90.364	93.864	59.747	74.795
K06153	235.131	106.432	135.839	141.28	102.867	175.757	29.599	128.916	216.514	184.129	146.394	161.381	102.749	124.573	228.015	217.291	272.882	131.629	266.974	231.826	234.441	146.986
K06155	3.937	0	2.354	3.78	6.339	4.163	0	1.652	7.09	0	3.754	9.743	3.812	6.751	1.679	7.508	4.106	3.157	1.479	3.767	1.688	4.485
K06157	0	0	0	0	0	2.385	0	0	1.215	0	0	0	0	0.745	1.242	0	0.875	0	1.686	0	0	0
K06158	103.829	75.494	81.173	99.137	64.049	107.268	24.034	60.056	164.204	120.148	102.878	126.412	54.499	104.132	118.938	101.264	170.827	87.304	159.256	133.057	120.692	102.967
K06160	0	0	0	0	0	0	0	0	0	0	0	4.635	0	0	0	0	6.77	0	0	6.41	7.201	0
K06162	20.249	6.235	3.081	19.089	8.869	37.24	10.228	10.511	21.103	22.732	16.148	33.899	14.131	17.545	29.053	36.334	28.885	23.356	31.031	61.773	27.14	31.271
K06163	18.505	7.753	12.284	14.297	19.884	22.418	12.8	20.059	25.856	29.198	14.207	39.865	25.448	21.496	26.971	32.475	27.549	35.786	35.551	77.892	28.302	39.813
K06164	6.83	0	3.09	2.493	7.732	18.492	5.275	4.788	11.474	10.77	4.177	23.544	6.738	10.833	10.739	13.01	16.084	15.234	10.345	24.29	12.469	11.171
K06165	8.864	0	6.174	0	6.804	19.457	5.881	5.911	16.08	12.41	0	29.923	5.012	5.321	11.871	16.372	14.311	10.684	19.918	23.331	23.065	10.108
K06166	12.352	5.249	2.635	14.821	6.515	17.246	9.196	9.29	17.006	10.943	4.604	21.212	20.557	13.682	29.41	16.376	13.642	15.765	14.517	25.31	13.081	7.167
K06167	118.553	67.689	93.507	90.876	45.682	110.703	29.627	71.588	150.17	129.407	95.309	133.251	46.099	82.449	143.021	102.912	171.092	57.656	190.259	142.453	144.79	97.597
K06168	155.594	100.533	122.478	117.92	88.025	145.991	26.595	108.516	191.564	156.487	134.253	123.463	80.585	130.009	182.256	133.956	223.98	101.067	222.808	186.62	187.068	140.6
K06169	14.353	19.5	11.683	25.852	5.062	30.108	3.08	4.78	44.362	17.575	19.113	11.039	6.012	14.893	16.049	18.637	40.35	19.924	33.169	28.442	18.843	10.995
K06173	169.694	76.68	112.7	127.695	84.487	146.558	30.94	72.935	183.439	171.561	145.886	136.986	103.397	103.909	186.232	129.007	253.618	126.925	217.959	234.395	201.611	158.252
K06174	4.399	0	0	0	0	0	0	0	4.853	0	0	6.739	5.847	0	0	0	0	0	0	0	0	0
K06175	4.382	0	0	4.767	3.757	5.207	0	0	4.778	0	0	0	4.545	0	2.911	0	4.349	1.35	3.445	0	0	0
K06176	5.492	0	0	0	3.36	2.536	0	0	11.416	3.448	10.027	2.958	2.053	6.225	11.68	2.765	0	1.298	6.38	0	3.892	4.843
K06177	50.835	11.61	26.24	23.388	28.846	44.473	12.502	22.573	39.393	38.002	24.851	47.547	23.586	24.124	40.392	48.478	40.166	36.226	40.31	61.473	48.897	42.971
K06178	251.351	137.325	133.712	159.446	83.299	174.204	25.567	94.001	195.272	191.667	153.971	147.007	91.122	117.366	213.205	178.121	240.12	119.616	249.376	229.919	217.083	166.523
K06179	39.168	20.302	23.275	35.178	40.292	43.038	10.704	17.008	50.394	45.685	39.268	64.594	26.522	41.03	41.467	43.21	60.065	56.494	56.442	48.296	38.78	61.457
K06180	180.746	106.776	110.982	143.925	85.412	150.339	39.041	108.952	264.993	177.568	161.362	173.397	96.94	123.418	223.719	141.485	213.397	136.915	274.952	195.198	183.736	146.323
K06181	18.493	16.996	14.949	24.062	24.035	19.344	3.184	14.625	36.664	30.148	39.442	45.149	15.938	34.858	22.571	21.763	24.936	23.74	38.284	23.553	19.799	25.8
K06182	3.664	5.143	0	7.705	1.393	8.152	2.145	0	11.5	10.448	12.437	8.081	10.558	10.987	5.052	8.944	12.808	16.227	4.863	11.727	6.023	6.61
K06183	4.37	0	5.975	1.35	1.845	4.052	7.63	1.632	13.318	3.487	5.676	8.105	9.839	3.501	3.797	4.196	3.487	4.382	6.826	3.505	2.554	4.011
K06184	0	0	0	0	5.434	2.65	8.438	0	0	0	0	10.26	0	7.048	0	4.841	0	3.081	0	5.28	0	2.27
K06185	0	0	0	0	0	0	0	0	4.601	0	0	5.437	0	0	0	2.808	0	0	0	0	0	0
K06186	3.773	1.784	0	0	0	2.721	6.256	4.095	12.646	2.226	0	7.187	0	6.145	3.417	0	7.212	7.663	13.122	0	1.229	6.523
K06187	212.996	126.724	138.709	148.938	116.264	160.097	56.667	157.668	229.787	197.347	169.273	159.215	118.012	147.651	223.858	150.91	297.464	147.982	299.479	242.654	226.616	161.167
K06188	132.51	84.751	116.31	130.171	73.92	122.746	35.302	92.733	182.738	129.374	106.388	137.018	104.859	126.14	149.363	125.34	155.571	93.436	143.11	156.359	148.455	122.141
K06189	16.742	4.992	8.719	8.216	7.821	19.423	0	7.083	35.593	15.49	21.107	27.829	18.7	20.006	20.048	14.297	17.069	16.11	26.13	14.07	19.818	13.916
K06190	31.226	10.136	20.162	18.471	24.765	44.968	19.792	19.292	42.403	43.959	13.382	58.764	34.616	15.55	47.443	45.445	40.194	55.541	55.131	49.581	40.667	36.829
K06191	6.414	0	0	3.701	3.979	0	3.089	0	10.348	0	0	15.136	7.853	5.074	0	0	5.197	0	3.231	11.578	6.1	0
K06192	6.834	13.891	4.923	12.269	11.499	3.005	0	12.866	30.074	27.718	20.317	38.875	13.984	22.532	14.456	18.164	18.811	28.289	16.823	22.573	12.27	27.515
K06193	11.059	0	0	2.647	0	0	0	0	7.675	0.827	0	0	0	0	0	0	0	29.984	0	11.627	0	3.668
K06194	0	0	5.883	10.162	0	0	1.349	5.882	17.397	11.533	9.465	27.765	0	7.819	0	0	8.731	11.977	10.367	13.763	2.094	12.744
K06195	81.855	55.575	67.873	81.288	62.369	110.105	53.049	55.682	157.588	128.159	58.193	120.917	85.777	85.689	110.261	83.474	160.113	75.865	136.569	122.445	104.602	111.806
K06196	62.693	18.615	27.508	33.262	25.59	47.971	2.694	23.745	27.42	39.087	24.801	15.018	17.471	15.986	74.012	51.335	65.895	32.618	64.045	68.845	60.814	41.241
K06197	12.959	0	1.135	1.076	11.374	4.774	0	4.774	0	2.631	4.029	0	9.091	0	5.896	1.614	8.405	0	0	0	6.682	2.29
K06198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.293	0	0	0	0	0
K06199	167.115	77.055	85.979	135.394	136.466	165.276	51.928	91.839	251.507	193.487	184.905	219	157.888	177.33	168.155	170.733	156.372	135.279	229.588	206.701	179.895	200.366
K06200	38.234	28.256	23.686	17.98	13.673	29.125	0	29.974	28.884	46.381	19.84	18.121	13.752	14.931	48.023	25.561	55.251	23.739	61.079	39.349	49.615	28.169
K06201	20.047	19.797	17.724	18.063	10.728	35.363	9.593	25.423	37.339	37.738	39.191	51.909	31.598	36.491	12.985	34.705	31.476	34.231	29.485	30.114	24.415	32.36
K06202	2.934	36.85	12.627	22.462	25.611	25.051	0	11.712	48.211	19.399	37.985	52.123	15.085	20.333	40.368	17.239	39.769	39.206	23.529	26.506	28.735	14.468
K06203	5.363	0	0	4.146	3.164	0	2.618	3.535	5.834	1.732	0	5.765	1.567	9.258	12.584	5.542	3.358	3.686	4.178	10.199	4.872	9.908
K06204	172.917	163.73	137.788	112.734	76.449	201.785	21.32	136.601	280.556	268.881	177.345	133.938	131.734	124.93	195.176	161.779	298.25	163.119	311.22	230.031	153.113	164.359
K06205	0.829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.692	0	4.607	3.985	0	3.855
K06206	30.847	5.561	16.462	15.023	3.144	15.953	0	13.508	5.416	13.67	2.187	5.732	0	4.696	29.892	13.104	33.619	13.664	19.807	15.731	22.915	10.526
K06207	148.495	87.812	93.169	126.097	99.887	137.715	43.644	107.961	199.495	160.151	137.28	130.556	91.23	104.565	180.2	140.226	214.738	108.424	217.018	174.987	168.134	126.783
K06208	53.946	9.51	28.442	29.256	27.514	28.366	11.585	16.555	32.785	43.911	45.347	23.349	28.751	24.532	57.041	50.756	44.52	30.028	37.051	52.346	51.135	36.506
K06210	0	0	0	0	0	0	0	0	0	0	0	0	4.842	0	0	0	0	3.786	0	0	0	0
K06213	20.45	16.985	14.123	6.306	3.971	30.968	8.006	18.248	32.878	14.38	7.415	22.542	6.575	11.598	34.049	28.289	76.42	42.825	70.028	46.583	32.181	33.289
K06214	0	0	0	0	4.839	7.224	0	0	0	0	6.533	9.77	7.491	4.57	0	0	7.262	3.603	0	0	0	0
K06215	76.561	34.072	39.066	49.326	44.492	54.602	17.552	41.246	83.272	50.343	62.866	49.344	34.096	57.525	75.32	56.164	71.512	43.302	74.255	68.604	70.541	57.794
K06217	176.982	127.221	130.234	152.253	113.769	187.485	56.133	113.374	232.611	196.531	150.04	173.913	102.959	132.463	203.85	157.868	235.183	143.767	262.396	213.47	203.583	171.023
K06218	31.186	19.554	37.788	44.248	22.37	41.989	14.378	40.463	58.896	48.667	58.815	35.051	29.998	53.589	71.816	30.822	61.35	21.04	65.658	46.039	45.271	43.261
K06221	22.542	1.119	14.411	13.325	24.164	20.232	9.124	4.272	33.384	22.318	12.596	16.987	17.669	12.149	15.422	25.245	13.686	15.286	10.249	24.571	15.814	23.611
K06222	14.499	3.119	7.069	7.695	8.329	10.585	4.129	7.043	8.913	10.381	8.587	19.545	6.386	8.051	9.001	15.272	9.888	10.378	8.557	28.332	10.258	10.62
K06223	28.551	15.086	30.198	27.869	2.625	15.993	2.626	4.042	73.149	48.299	19.351	12.655	22.885	12.088	37.894	30.138	74.622	7.547	53.385	42.751	29.866	19.632
K06236	0.025	0.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.057	0	0	0	0	0
K06237	0	0	0	0	0	0.056	0	0	0	0	0	0	0	0.235	0	0	0	0	0.025	0	0	0
K06268	0	0	0	2.07	0	0	0	0	0	0	0	2.604	0	0	0	0	0	2.221	0	0	0	0
K06269	0	0	0	0	0	0	12.975	0	5.866	0	4.079	16.823	8.267	6.579	0	4.701	0	4.604	0	0	0	0
K06281	63.568	42.344	43.446	54.063	49.712	73.671	12.391	18.528	90.079	57.691	70.853	79.742	52.103	67.989	45.671	83.38	53.037	41.883	50.192	96.144	61.241	84.274
