pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-6467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	4.5e-09	3.033e-07	0.0001857097	0	2.8843e-06	0.0003398383	0	9.9965e-06	6.89e-08	3.4e-09	9.705e-07	3.023e-07	1.0226e-06	9.956e-07	3.791e-07	0	1e-10	0	0	6.25e-08	7e-10	0
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	3e-09	2.30015e-05	1.311e-07	5e-10	0	1.8e-09	0.0084770411	0.0002330802	5.28e-08	3.36e-08	6.44e-08	0	0.0001768533	1.83e-08	1.3e-09	0	4.93626e-05	1.69451e-05	0	0	0	0
PWY-6549	0.0009664031	0.0021867775	0.0624777685	0.0013365151	0.0073145072	0.0174608103	0.0788233954	0.0011771119	0.0221429867	0.0272170046	0.0014225586	0.0015264487	0.0058599799	0.0024947571	0.0753664048	0.1097342758	0.010688956	0.0127406361	0.1073018052	0.0277454188	0.0151665339	0.0116607041
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	3.4e-09	0	3.1852e-06	0	1.4537e-06	1e-10	0.0014909007	4.1e-09	0	6.2e-09	7.41e-08	1.18e-08	1.3381e-06	2.75e-07	0	2.94e-08	0	3e-10	0	0	0	0
PWY-6608	0.8786965442	0.1096280213	0.5936808009	0.2133608652	0.3543247488	0.6348938867	0.0699898763	0.550736687	0.8432010675	0.8062764466	0.0004909617	0.3742189004	0.013173538	0.3852672132	0.8163639711	0.2055613899	0.9912196078	0.8656795099	0.2730511852	0.5015832676	0.8482563633	0.2718767333
PWY-6609	0.8963865066	0.5896431398	0.5044147774	0.1581648853	0.2451504418	0.5948680602	0.0687539036	0.7235338511	0.7997793419	0.9013107131	0.3998313255	0.3171906787	0.5674449649	0.5396427485	0.887640807	0.1988191539	0.98728801	0.0739371125	0.2518832376	0.3883352138	0.7090888092	0.4475737869
PWY-6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	1	0.9829792985	0.9994053298	0.9999981236	0.9993978732	0.9999999897	0.5242488722	0.9999987965	0.9999896887	0.9999999997	0.9998060075	0.9999999987	0.5352636464	0.9999964132	0.9999999989	0.9999998863	1	0.9999992315	1	0.9999997905	0.9999982775	0.9999675589
PWY-6703	0.3117875215	0.9969911647	0.9547150657	0.611385985	0.1722732128	0.8408438665	0.044522575	0.9477192619	0.99380563	0.9822234661	0.9898588066	0.9998633456	0.5138710125	0.9378083705	0.9683326651	0.9514449248	0.9986690999	0.965067457	0.9995954807	0.9762886833	0.6736946507	0.5739091122
PWY-6708	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	0.9817821171	0.5893613575	0.9883459472	0.8474761314	0.4607055352	0.9994317268	0.0925102787	0.7133394816	0.9999997629	0.9599524427	0.9996865718	0.9999960956	0.9585499131	0.9962683051	0.8062250637	0.993734784	0.9554665511	0.9929137907	0.8617642061	0.9999564237	0.112247558	0.9972678511
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	0	0	0	0	0	0	1.0111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	0.9578528009	0.1929823523	0.8634322286	0.7856062493	0.9569162589	0.5736894864	0.8134801908	0.487667555	0.9996222303	0.9992391323	0.9609662383	0.996246862	0.8491746238	0.8596841986	0.2767701871	0.9653459258	0.7776757041	0.967483469	0.7793778201	0.4523891717	0.2716079034	0.9085517857
PWY-6946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6948	0	0	0	0	0	0	0.000290018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	0.4258256059	0.0037212739	0.1124954857	0.0497701346	0.493581305	0.5783102941	0.5009659722	0.0019650907	0.3836850612	0.0675858186	0.092690093	0.6922687435	0.7077107006	0.5964667328	0.484361708	0.7158035215	0.4856399368	0.0264532232	0.1684350944	0.461279605	0.2124903696	0.8451485287
PWY-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1	0.9999999193	1	1	1	1	0.9999999196	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1
PWY-7115	0	0	0	0	0	0	4.8e-09	0	0	0	0	0	2.405e-07	0	0	0	0	0	0	0	0	0
PWY-7117	0.0010667331	0.0611976218	0.0246720876	0.240826155	0.0004839391	0.1844795629	0.1725907406	0.0253779323	0.0006564518	0.0002961589	0.000155576	0.0959274463	3.7441e-06	0.0006047874	0.0674382804	0.0239121818	0.5338508426	0.1177796883	0.7892043508	0.0089762786	0.0033557056	0.0050755652
PWY-7118	0	0	0	0	0	0	1e-10	0	0	0	0	0	2.726e-07	0	0	0	0	0	0	0	0	0
PWY-7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	0.522022539	0.420905499	0.6790524001	0.8971509907	0.9731921272	0.1399626109	0.7707804302	0.2378016139	0.9890922448	0.3764435166	0.3257906776	0.9913098222	0.9713591399	0.5708393351	0.1726145905	0.5614138264	0.926092964	0.9998527119	0.6925154027	0.7505211572	0.1312696346	0.6564962359
PWY-7187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	1	1	1	1	0.9999994006	0.9999901747	0.9942506097	1	1	1	0.9999999999	0.9999963421	0.9999931404	0.9999846769	1	1	1	0.9999999971	1	1	1	0.9999793656
PWY-7198	0	0	0	0	0	0	0.006611247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	3.79e-08	1e-10	0.0001043008	0	0	5.8e-09	8.498e-07	1.63e-08	1.4e-09	1.5e-09	6e-10	1e-10	6e-10	0	4.25728e-05	2.11e-08	1.32e-08	3e-09	7e-09	0	0	0
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	0.9999993767	0.9108649864	0.9997701455	0.9934009649	0.9998440176	0.9999986537	0.771815685	0.9978882351	0.9999984837	0.9999955389	0.999817047	0.9997347111	0.9997283508	0.9999098092	0.999999975	0.9999994653	0.9999999075	0.999922215	1	0.9999982805	0.9999998413	0.9999888807
PWY-7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0	0.0094204715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0.0166492487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	1	0.9999999892	1	1	1	1	0.9999003593	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	1	0.9999997429	1	1	1	1	0.9999994087	0.9999999662	1	1	1	1	1	1	1	1	1	0.9999999974	1	1	1	1
PWY-7221	0.9999999991	0.9999996719	0.9999995077	0.9999999994	0.9999999861	0.9999999963	0.9622458827	0.9999999996	1	1	1	1	0.999999703	1	1	1	1	0.9999992662	1	1	1	0.9999999989
PWY-7222	1	0.9999997429	1	1	1	1	0.9999994087	0.9999999662	1	1	1	1	1	1	1	1	1	0.9999999974	1	1	1	1
PWY-7228	0.9999999994	0.999999717	0.9999996718	0.9999999996	0.9999999907	0.9999999975	0.9745096612	0.999999983	1	1	1	1	0.999999802	1	1	1	1	0.9999995101	1	1	1	0.9999999992
PWY-7229	0.9999995268	0.9985321599	0.9999462129	0.9999838463	0.999854752	0.9999994075	0.9832691783	0.999902113	0.9999999772	0.9999999968	0.9996288065	0.9999996336	0.9998943474	0.9999445421	0.9999951746	0.9999999762	0.9999999358	0.9999520764	1	0.9999999965	0.9999998609	0.9999996471
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	0.0028350642	0.0013511243	0.1269303934	0.0845612411	0.1966410592	0.2000605498	0.1580090527	6.08424e-05	0.1800220243	0.0252961111	0.2962623511	0.204814818	0.1687753576	0.5461692143	0.0006248428	0.0399812392	0.1495692294	0.1958602014	0.0011758037	0.0852093646	7.2236e-06	0.1089191377
PWY-7235	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	2.796e-07	0	9.13077e-05	9.975e-07	2.77647e-05	9.25024e-05	0	0.0005003491	0	0.0002078419	0	1.1e-09	0	4e-10	3.4051e-06	3.9675e-06	5.88e-08	3.31e-08	0.0070882289	1.63e-08	1.75e-08	0.0012951391
PWY-7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	0.5947155954	0.3069514687	0.6611740843	0.9718560175	0.9910111274	0.9606206816	0.0409766262	0.0226697319	0.9987288149	0.7154078957	0.955767912	0.9996178868	0.9456466819	0.879869117	0.9467369554	0.9769841847	0.8593996379	0.9959452103	0.5962458528	0.9038642801	0.671913033	0.979905358
PWY-7254	0	0	0	0	1.23e-08	0	0	0	0	6e-09	0	3.308e-07	2e-10	1.4519e-06	0	0	0	0	0	0	0	0
PWY-7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0.9118082949	0.2962147109	0.6689594974	0.9736126075	0.9855013231	0.9991794405	0.9979984249	0.8363937841	0.9953048775	0.9316161606	0.6788518857	0.9999999766	0.9999691021	0.9964407976	0.9682451192	0.9992389858	0.9969101062	0.9999853818	0.9883814433	0.9999920143	0.838488039	0.999990486
PWY-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	2.82832e-05	0.0001652625	0.0002879621	0.0002148311	0.0092672582	0.0001368717	0.0043256011	8.56633e-05	0.0031445677	4.67359e-05	0.0001286009	0.1104179825	0.0019735646	0.156471083	1.8897e-06	3.95445e-05	2.36e-08	0.0066613663	8.473e-06	3.51e-07	8.63e-08	1.34668e-05
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0	5.992e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0.0001092375	0.002726482	0.0064011167	1.102e-07	4.396e-07	2.4065e-06	5.561e-07	0.0036460976	0.0068177077	0.0002330117	3.12295e-05	4e-09	3e-10	9.49e-08	0.0002149081	1.16004e-05	0.0018996639	5.67e-08	1.463e-07	2.62344e-05	3.8056e-06	4.2e-09
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	0.2092963888	0.1389555064	0.4782791158	0.0544947735	0.9233894519	0.2428060236	0.2686143461	0.0561364617	0.4698395139	0.4435429485	0.3330197791	0.187172257	0.6103433947	0.67470551	0.0677502889	0.6604750212	0.2892558288	0.3836541454	0.18413655	0.5548015205	0.4422671522	0.3845756631
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	0.9999880098	0.9995654257	0.9996813674	0.9997877054	0.9728791366	0.9972886016	0.8656106092	0.99477798	0.9999999952	0.9999999825	0.9999974802	0.9999997331	0.9932044816	0.9999999278	0.9999977312	0.9969300811	0.9999999995	0.9999455494	0.9999999999	0.9999580133	0.9999529126	0.9999848069
PWY-7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	0.0575437664	0.0008022245	0.7770877573	0.098051768	0.0980670867	0.5364158244	0.9189046774	0.0097616717	0.0371964087	0.3234624495	0.5461668341	0.9931024168	0.5956969553	0.7320863384	0.0333314675	0.5297522263	0.0055553638	0.8563950849	0.3164805026	0.6074905317	3.50253e-05	0.9196704713
PWY-7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	0.0051186906	0	0	5.6124e-06	0.4528018374	0.0153572651	0.0022042139	2.4e-08	0.0001074549	2.45e-08	3.3e-09	0.2904357366	0.0001351011	0.0765532718	0.1259985479	0.0008738423	1.1e-09	0.045539988	0.0327584649	0.235767365	7e-10	0.0834073351
PWY-7560	0	0	3.087e-07	4.1163e-06	1.935e-07	0	5.3e-09	0	0	0	7.524e-07	1.133e-07	2.5596e-05	3.7224e-06	1.974e-07	0	0	2.26001e-05	0	4e-10	0	8e-09
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	0.9999994715	0.9993971772	0.9999958522	0.9999369312	0.9999998579	0.9999999995	0.9984418609	0.9990308047	1	0.9999999989	0.9999997653	1	0.9999766979	0.9999998752	1	1	1	0.9999999998	1	1	0.9999999995	0.9999999993
PWY-7664	0.9999989051	0.9989469066	0.9997363865	0.999822561	0.9817896057	0.9999960135	0.99641346	0.9987563086	0.9999999997	0.9999999923	0.9999978613	0.999999976	0.9915359504	0.9999996925	0.999999396	0.9999999919	0.9999999994	0.9999999993	1	0.9999476145	0.9999468577	0.9999997863
PWY-821	4.906e-07	8.82e-08	1.553e-07	7.613e-07	5.975e-06	9.5e-09	1.1671e-06	2.565e-07	0	3.76e-08	7.7e-09	4.40705e-05	4.134e-07	6.431e-07	2.8e-09	5.11e-08	4.7e-09	2.28838e-05	4.7e-09	1.5024e-06	5e-09	2.7078e-06
PWY-841	0.000584734	0.050491246	0.0924707057	0.0476219325	0.1456238182	0.0018973433	0.2780515967	0.0017612961	0.1462053823	0.0038403516	0.1737841875	0.0396682899	0.3016212636	0.1984569514	0.0427799494	0.0047535751	0.0375084251	0.1318926948	0.0696625656	0.005489638	0.003412284	0.0093895063
PWY-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	0	0	0	0	0	0	4.8e-09	0	0	0	0	0	2.405e-07	0	0	0	0	0	0	0	0	0
PWY0-1241	0	0	0	0	0	0	9e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	9.89e-08	7.51041e-05	0.0005376585	1.3829e-05	2.5286e-06	0.0001347089	7.06e-08	0.0004897489	0.0064905943	0.0007008772	1e-09	0.0055871604	0.0041843153	0.0071099167	0.0001326793	0.0003356437	5.364e-07	0.0002312632	0.0004596744	5e-10	9.8e-09	0.0019525605
PWY0-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	0.0083190716	1.93283e-05	2.57e-08	1.4e-09	1.3e-09	4e-10	0.0013138138	0.0082657677	0	5.901e-07	0	0	0	0	2.95384e-05	2.9332e-06	2.07668e-05	2.617e-07	5.64332e-05	4.44072e-05	3.042e-07	1.351e-07
PWY0-1297	0.0067518673	1.65671e-05	3.99e-08	2.4665e-06	0.0003576774	0.201880861	0.0005950106	0.0063577899	0.0064369648	5.058e-07	0.0018495268	3.07264e-05	0.2916866356	0.1823198901	2.53177e-05	0.0332909426	1.78001e-05	0.0002343746	4.83743e-05	0.0826947473	2.608e-07	0.0420699778
PWY0-1298	0	0	0	0	9e-10	0	1.4141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	0	0.0055723558	5.0278e-05	0.0001170035	0.0026312981	2.85e-08	3.9053e-05	4.97e-07	3.62743e-05	1.455e-07	3.10701e-05	0.058661183	0.0153967625	0.0034939084	3.76174e-05	4.2e-09	0.0922892023	0	0.0004006893	2.89326e-05	0	1.312e-07
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	1e-10	8.0426e-06	4.587e-06	0	1.87295e-05	4.4e-09	0	1.8e-09	5.2119e-06	0	0.0002338181	8.53956e-05	0.0001596323	1.6466e-06	0	1.5e-09	2.2e-09	0	1e-10	0	0	2e-10
PWY0-1479	0	0	0	5.8e-09	0	0	1.1104e-06	0	0	0	0	0	0	0	0	0	0	7e-10	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	0.4525049043	0.0018032634	0.1697612072	0.008111222	0.0320711147	0.0172309453	0.1375180327	0.0028798302	0.1933642739	0.2247853334	0.0128410134	0.9605704881	0.4480429807	0.2621479175	0.7760237691	0.9249724684	0.7045716679	0.3821697721	0.5016428381	0.4307576901	0.0012504243	0.0788136688
PWY0-162	4.896e-07	0.0050065789	0.000340978	0.0316889579	0.0007611318	3.31553e-05	0.3080582948	1.19704e-05	6.66485e-05	1.66052e-05	1.40964e-05	0.1117499598	0.0124633277	0.0852955819	7.4832e-06	6.0049e-06	0.0073090375	0.0578998158	9.82e-08	3.9582e-05	4.1766e-06	0.0403027715
PWY0-166	0.5451089377	0.4051636183	0.7015689762	0.9064431344	0.9758073156	0.1531111375	0.7702157443	0.2521376979	0.9901721715	0.4014635064	0.3493426358	0.9921711908	0.9741470986	0.5964184824	0.1874448843	0.5869867137	0.9329457448	0.9998674282	0.711665063	0.7646365332	0.1430809121	0.6797938828
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	3.1e-08	0.0002630071	0.0003148553	0.0584604449	1e-10	5.58e-08	0.0010346179	9.89402e-05	0.0018256125	0.027360664	0.0010772223	0	2.3e-09	0	3e-10	0	2.3755e-06	0	0.0160182775
PWY0-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	0.9999986081	0.9988718886	0.9996924654	0.999792994	0.9746898562	0.999994419	0.9953987651	0.998517569	0.9999999997	0.9999999895	0.9999975132	0.999999972	0.9881963819	0.9999996416	0.9999992953	0.9999999887	0.9999999992	0.9999999992	1	0.9999266619	0.9999256025	0.999999701
PWY0-881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1G-0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	0	8.76e-08	2.58e-08	0	0	2.3e-09	0	1.4e-09	0	0	0	0	1.451e-07	3e-10	0	0	1.03e-08	0	0	0	0	0
PWY4FS-8	0	8.76e-08	2.58e-08	0	0	2.3e-09	0	1.4e-09	0	0	0	0	1.451e-07	3e-10	0	0	1.03e-08	0	0	0	0	0
PWY4LZ-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	2e-10	1e-10	2.02e-08	0	3.2e-09	0	6.5178e-06	7.71e-08	0	6.2e-09	0	6.5e-09	1e-09	8.8e-09	7.323e-07	6.778e-07	0	1.2369e-06	7.821e-07	3.77982e-05	0	4e-10
PWY66-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	1	0.9999169036	0.9999999586	0.9999999988	1	1	0.9961085626	0.9999999858	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1
PWY66-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0.0012917452	0.0058734939	0.1154051134	0.0017909559	0.0101298633	0.024076637	0.1100493184	0.0031267757	0.0317431442	0.0366077235	0.001939207	0.307924114	0.1417526277	0.198759484	0.1002682671	0.1620106318	0.014273468	0.6227669081	0.1415113211	0.039766615	0.0215413741	0.017910483
