function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:2.4.99.17	290.726	169.994	179.973	247.857	164.967	234.89	35.005	184.585	368.167	287.6	222.385	231.497	127.602	188.874	341.761	289.552	467.688	233.356	456.178	358.667	363.134	251.016
EC:2.4.99.18	0	0	5.236	0	0	0	0	0	5.988	0	0	11.003	0	4.348	0	0	0	9.771	0	0	0	0
EC:2.5.1.1	17.55	14.179	9.582	11.606	18.413	14.416	2.888	13.197	25.063	22.455	18.916	21.593	11.317	15.653	20.818	12.617	28.159	9.937	25.537	21.114	19.48	9.924
EC:2.5.1.10	101.321	82.149	82.319	83.126	67.234	87.984	15.056	78.931	151.432	98.907	100.14	108.692	59.333	83.594	94.04	75.637	132	65.564	116.558	113.388	91.647	83.535
EC:2.5.1.101	0.587	0	1.298	0	0.682	0	0	0	2.335	0	0	2.82	0	0	3.198	1.125	1.636	2.479	4.815	1.062	1.152	0
EC:2.5.1.113	5.547	0	1.492	4.449	5.281	5.505	1.311	1.719	7.029	3.425	5.146	3.377	4.33	2.387	4.142	6.32	4.098	3.511	2.497	8.592	4.779	5.036
EC:2.5.1.120	102.287	86.673	78.52	87.39	51.392	86.318	15.916	92.629	117.253	116.338	98.958	71.559	44.539	69.482	130.617	91.042	157.204	66.673	189.34	151.548	137.227	85.808
EC:2.5.1.15	227.765	118.971	127.864	170.137	146.236	189.923	49.084	142.539	261.152	229.171	189.973	193.921	137.098	164.997	233.25	227.874	277.796	162.309	256.591	293.413	257.568	205.292
EC:2.5.1.16	40.354	23.956	21.889	38.512	22.377	39.679	0	24.329	64.521	49.641	29.601	39.794	17.854	25.333	41.105	36.559	61.468	36.629	68.996	42.158	47.35	30.681
EC:2.5.1.17	112.853	58.051	79.216	86.557	61.067	88.986	23.325	75.772	110.73	90.938	78.789	115.703	73.792	72.792	147.469	103.305	152.694	116.749	127.13	168.76	150.127	105.849
EC:2.5.1.18	294.653	141.842	174.75	259.254	219.863	339.208	114.028	178.151	397.765	338.464	213.284	369.762	235.372	278.236	352.257	309.268	388.613	288.583	428.248	477.656	344.879	375.694
EC:2.5.1.19	239.062	138.373	154.808	166.608	145.754	213.841	54.056	153.66	305.634	234.398	206.937	222.879	128.067	174.485	282.662	220.896	308.752	198.39	317.237	290.646	269.283	197.34
EC:2.5.1.21	13.919	11.223	24.959	15.348	14.321	23.186	5.55	14.012	35.791	20.059	16.434	20.296	23.847	15.183	16.132	19.013	25.248	17.275	21.82	21.038	14.427	20.349
EC:2.5.1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.406	0	1.917	0	2.969	0
EC:2.5.1.26	9.117	0	0	5.562	4.175	6.837	0.672	1.643	6.862	4.11	1.972	7.566	2.812	3.848	6.169	6.633	4.712	0	9.711	10.291	9.023	7.27
EC:2.5.1.29	16.293	10.747	11.262	13.122	8.806	11.562	4.522	13.292	24.411	21.731	16.599	22.17	5.76	14.503	13.774	7.731	32.382	6.351	27.539	16.83	19.922	10.268
EC:2.5.1.3	218.51	102.235	163.883	180.593	64.002	159.707	38.075	100	207.222	252.632	135.318	157.428	120.86	108.149	255.243	187.603	259.051	119.048	306.474	209.787	199.796	140.249
EC:2.5.1.30	36.311	4.183	6.28	12.653	12.462	25.344	0	12.684	17.895	11.348	4.64	12.921	8.727	14.513	28.579	25.993	26.683	22.296	23.981	38.397	39.047	10.636
EC:2.5.1.31	56.79	46.748	46.606	50.093	42.397	56.881	14.566	37.698	72.131	74.141	72.643	49.728	52.586	47.115	61.82	75.585	74.262	63.052	81.474	104.94	77.64	52.81
EC:2.5.1.32	83.365	47.912	54.35	61.348	56.124	93.007	35.766	56.956	115.617	106.771	92.075	107.376	50.257	67.785	114.859	80.908	117.909	71.678	128.231	94.391	111.145	84.443
EC:2.5.1.39	17.693	13.746	15.45	15.389	15.753	21.243	5.788	12.515	31.669	26.463	24.605	21.942	12.764	19.932	18.115	12.44	21.438	8.996	23.003	26.789	15.278	13.452
EC:2.5.1.41	5.376	0	1.805	2.657	0	11.005	0	0	5.333	5.602	0	4.503	0	5.18	4.259	0	4.4	8.403	0	0	4.304	4.236
EC:2.5.1.43	0	0	0	0	0	0	0	0	0	0	0	3.802	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.44	56.113	22.08	44.688	38.623	56.225	81.1	31.257	43.785	76.546	71.976	62.52	86.501	47.868	50.962	72.221	72.337	90.311	73.632	114.799	99.661	59.134	89.38
EC:2.5.1.46	27.583	25.656	24.182	13.784	6.924	20.634	5.637	15.881	33.636	32.851	23.45	12.026	5.118	12.373	48.32	20.963	38.153	17.292	42.24	31.406	38.899	25.845
EC:2.5.1.47	278.593	160.431	182.949	226.636	164.626	268.23	75.622	169.769	366.577	308.608	261.277	289.561	168.918	232.95	306.701	264.881	377.381	211.222	407.89	346.386	342.2	267.307
EC:2.5.1.48	115.261	88.546	99.855	103.163	84.896	127.048	37.607	90.218	150.238	146.296	114.269	109.28	76.975	111.662	176.802	137.739	176.6	91.248	194.429	173.656	166.672	128.328
EC:2.5.1.49	120.893	62.788	87.895	111.783	111.549	161.316	44.925	73.465	179.096	140.779	134.749	177.098	107.741	126.883	133.061	138.52	141.216	111.256	138.84	178.194	141.165	142.017
EC:2.5.1.54	263.476	195.883	204.283	202.289	186.648	287.407	66.808	164.592	361.31	266.643	231.385	233.648	169.311	227.712	303.45	282.956	365.876	220.983	328.731	352.168	305.324	245.724
EC:2.5.1.55	170.894	136.057	117.476	146.473	101.488	162.086	51.335	133.153	274.606	199.626	172.448	174.994	132.261	133.026	251.892	176.971	249.517	149.928	242.877	215.941	200.126	163.76
EC:2.5.1.56	24.699	10.692	24.108	27.96	11.142	24.103	1.542	14.113	43.095	27.143	18.268	27.308	14.622	20.233	25.286	18.049	31.317	22.175	49.719	42.944	30.498	22.539
EC:2.5.1.57	8.57	1.407	6.069	0	5.671	6.009	3.77	1.809	9.138	11.663	3.242	6.311	3.569	2.702	9.641	5.497	19.484	7.923	17.009	6.974	6.804	10.825
EC:2.5.1.6	211.287	135.417	151.887	212.953	152.804	215.096	70.084	159.449	296.645	231.045	198.059	177.562	147.736	159.94	248.214	227.425	346.071	162.191	307.622	319.647	291.931	224.655
EC:2.5.1.60	5.251	0	2.631	0	0	0	0	0	0	0	0	0	2.013	0	0	0	0	0	0	0	0	0
EC:2.5.1.61	212.098	133.486	134.409	185.766	98.547	171.18	60.683	107.904	276.969	234.899	213.071	152.013	113.887	147.936	228.338	203.378	309.538	160.306	287.923	241.804	232.562	175.581
EC:2.5.1.65	7.09	6.202	3.081	5.002	5.765	7.179	2.478	6.098	12.147	4.922	5.146	3.377	5.605	2.387	4.142	10.665	4.963	4.251	3.241	12.802	5.85	6.457
EC:2.5.1.68	8.077	2.232	3.941	6.248	15.737	11.546	2.831	3.926	18.766	15.207	8.114	5.522	17.481	9.046	10.999	15.756	7.164	4.613	6.117	16.173	8.222	17.615
EC:2.5.1.7	282.734	155.825	182.845	228.258	189.725	258.278	81.905	161.491	356.568	279.647	253.06	263.932	184.94	181.918	313.055	281.459	381.635	233.483	357.948	318.04	343.8	243.661
EC:2.5.1.72	169.263	82.555	98.583	123.79	84.688	135.58	38.958	120.731	189.687	153.702	128.199	119.329	94.493	107.374	188.606	166.547	225.448	108.744	221.489	185.139	198.44	131.177
EC:2.5.1.74	27.977	0	8.021	15.081	36.21	28.688	15.78	6.089	26.606	19.894	25.861	21.803	31.905	12.72	38.277	22.563	40.668	16.588	22.044	36.423	32.076	25.442
EC:2.5.1.75	167.998	74.825	98.275	129.176	108.71	180.445	32.808	101.037	233.514	195.005	170.134	154.193	87.657	128.911	241.831	191.677	280.354	134.867	238.056	211.262	192.962	181.431
EC:2.5.1.77	33.805	15.953	19.873	19.715	21.707	42.919	7.415	23.052	40.549	32.046	29.067	22.928	21.318	20.93	40.559	37.8	43.562	25.056	37.195	51.88	40.13	33.093
EC:2.5.1.78	240.36	143.774	159.475	240.504	175.786	240.968	54.955	106.435	302.502	212.956	284.803	244.798	130.68	233.961	270.185	274.312	324.168	209.961	327.242	307.39	321.824	234.775
EC:2.5.1.79	0	0	0	0	0	0	0	0	1.705	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.8	0	0	0	0	0	0	0.753	0	2.387	2.02	0.949	0.334	0	0	1.535	0	0	0.824	0.348	0	0	0
EC:2.5.1.84	0	0	0	0	0	0	0	0	1.029	1.763	0	1.995	0.845	0	0	0	1.537	1.855	1.782	1.672	0	0
EC:2.5.1.86	7.781	0	2.631	3.132	6.567	8.598	4.276	1.086	6.705	7.529	4.892	2.774	8.805	4.393	2.416	8.99	2.311	3.51	1.962	10.377	2.962	7.716
EC:2.5.1.87	0	0	0	0	0	0	0	0	0	0	0	0.469	0	0	0	0	0	0	0	4.346	0	0
EC:2.5.1.89	11.821	1.953	1.43	1.576	1.158	0	0	1.139	0.958	3.642	3.309	0	0	0	6.67	0	3.605	0	10.983	2.249	1	0.801
EC:2.5.1.9	177.61	102.839	103.83	127.66	71.969	129.328	25.735	82.299	163.298	143.739	116.237	131.122	84.587	108.838	195.587	110.256	196.663	75.424	185.383	170.622	181.476	107.504
EC:2.5.1.90	6.956	4.452	4.828	7.218	4.893	5.045	0.766	5.903	12.056	7.46	8.77	8.164	6.141	10.503	10.853	6.058	18.6	6.894	15.289	7.103	9.936	9.422
EC:2.5.1.97	0	0	0	0	0	0	0	0	0	0.534	0	0	0	0	0.309	0	0	0	1.66	0	0	0
EC:2.5.1.99	0	0	0	0	0	0	0	0	0.654	0	0.7	0	0	0	0	0	0	1.226	0.455	1.983	0	0
EC:2.6.1.1	266.73	168.22	209.359	219.754	190.938	272.94	76.544	179.073	408.27	300.49	286.158	339.216	185.903	269.955	312.494	304.606	407.842	247.077	399.845	381.607	353.375	312.532
EC:2.6.1.100	0	0	0	0	0	0	0	0	0	0	0	0	0	3.711	0	0	0	0	0	0	0	0
EC:2.6.1.11	312.533	187.355	208.751	215.843	160.592	277.745	73.188	195.444	343.36	328.481	256.85	264.636	173.505	224.441	396.78	278.564	390.483	227.037	436.365	394.079	360.36	276.605
EC:2.6.1.13	25.958	15.141	22.563	23.815	17.15	42.062	9.453	17.367	36.24	30.086	26.026	31.948	20.179	29.208	34.825	33.312	33.5	27.297	38.192	46.485	35.891	39.823
EC:2.6.1.16	307.871	185.89	236.725	246.159	179.443	296.587	62.703	194.793	395.835	303.846	276.12	262.668	154.03	247.472	387.479	294.609	487.203	238.76	484.288	376.708	360.552	294.209
EC:2.6.1.17	28.947	12.358	18.57	28.078	39.946	38.736	13.124	18.407	44.05	34.768	34.077	39.809	33.458	30.947	28.81	37.194	42.255	34.228	34.926	52.828	43.023	39.523
EC:2.6.1.18	27.364	11.271	18.697	26.485	24.259	33.177	13.865	16.331	29.25	36.697	24.743	45.592	22.262	32.169	29.271	43.316	40.791	38.261	40.61	54.051	28.432	42.194
EC:2.6.1.19	68.55	31.038	46.122	42.35	35.735	60.824	12.994	44.781	71.232	81.717	66.868	59.496	53.074	59.352	71.161	80.648	79.888	55.779	77.676	111.103	85.211	69.012
EC:2.6.1.2	20.051	8.626	10.944	15.028	19.169	24.891	6.502	7.548	38.397	17.158	28.491	29.261	30.044	29.787	12	28.886	19.154	30.47	20.145	22.717	21.111	22.606
EC:2.6.1.21	26.081	18.029	8.182	24.399	15.954	12.964	2.499	20.648	41.928	34.307	25.644	28.484	14.899	7.404	31.947	26.635	33.315	21.174	44.944	41.164	27.38	30.016
EC:2.6.1.22	18.227	10.875	10.549	13.197	8.745	13.834	2.908	8.525	17.249	19.518	17.94	17.023	15.304	16.791	20.706	21.664	18.75	16.281	18.918	25.689	20.949	16.969
EC:2.6.1.30	0	0	0	0	0	0	0	0	2.078	4.266	1.622	1.457	1.638	1.346	2.507	0	2.806	1.139	5.776	1.248	1.525	0
EC:2.6.1.33	2.624	1.703	0.494	2.35	0	1.029	0	1.297	3.248	0.942	2.6	0	0.669	3.487	1.286	1.92	3.554	2.964	2.179	3.073	1.767	2.283
EC:2.6.1.36	12.919	11.84	10.224	6.399	6.659	1.693	1.957	4.233	14.786	8.787	5.696	6.513	6.87	5.185	14.478	6.916	10.502	0	17.374	9.527	5.093	3.237
EC:2.6.1.37	30.401	12.56	20.561	29.875	19.771	31.836	8.404	18.809	50.956	37.822	35.08	52.22	18.642	59.524	33.862	25.773	28.774	40.429	53.681	50.662	41.403	40.855
EC:2.6.1.39	53.469	10.988	14.585	23.4	21.764	33.417	10.871	9.879	23.927	17.864	17.143	29.417	10.398	9.802	39.597	32.664	28.891	21.962	34.003	50.072	28.379	33.543
EC:2.6.1.40	0	0.818	0	0	0	0	0	0	1.486	0	0	0	0	0	0	0	0	0	0	0	1.153	0
EC:2.6.1.42	286.333	134.954	170.543	202.311	171.029	256.438	73.071	179.043	327.389	269.748	221.655	249.685	162.372	206.85	325.521	272.345	410.629	229.016	395.042	346.817	332.746	261.632
EC:2.6.1.44	69.682	42.835	43.583	37.996	30.699	53.828	14.124	45.508	72.065	75.059	42.175	59.613	33.698	40.951	78.577	66.445	86.618	52.162	104.261	103.494	82.28	67.586
EC:2.6.1.45	47.871	22.304	32.441	41.408	28.839	57.069	13.309	33.969	54.393	56.704	37.183	52.742	32.053	38.391	65.555	66.13	69.461	46.281	76.499	90.173	71.827	66.346
EC:2.6.1.46	0.481	0	0	0	0	0	0	0	0	0	0.792	0	1.236	0	1.172	0	0	0.889	0	3.072	0	0
EC:2.6.1.48	2.53	2.401	1.95	2.301	1.467	2.731	0.9	1.919	2.576	3.297	2.123	2.4	1.542	2.442	3.795	3.024	4.364	4.833	3.356	4.109	2.817	3.346
EC:2.6.1.5	0.964	0	0	4.394	1.727	0.84	0	0	2.606	2.709	0	3.194	0	2.327	0	0	1.46	3.818	1.402	1.579	1.018	1.602
EC:2.6.1.50	147.378	84.791	99.48	110.247	77.828	127.895	30.27	101.852	152.123	137.008	105.894	96.05	56.512	78.767	204.83	137.967	231.848	114.619	231.821	160.201	180.762	125.436
EC:2.6.1.51	32.884	17.914	19.229	17.794	14.559	23.016	4.753	19.99	28.234	32.519	18.086	23.88	12.536	15.218	37.357	30.25	40.883	28.054	47.812	42.291	39.354	30.126
EC:2.6.1.52	155.216	85.202	127.601	135.641	124.739	180.908	57.777	106.987	227.257	205.942	148.35	176.349	119.325	150.098	198.43	157.822	211.052	144.721	256.49	263.654	227.839	197.371
EC:2.6.1.57	9.938	3.853	8.23	16.13	14.656	14.336	2.364	10.38	21.449	11.284	1.838	18.508	10.73	13.598	11.352	13.1	21.016	24.137	11.794	3.053	9.768	18.988
EC:2.6.1.59	2.582	1.981	1.587	2.005	0.827	2.222	0	1.644	2.891	3.196	1.821	1.019	1.519	1.417	3.239	3.23	4.072	2.414	4.251	2.214	3.375	2.788
EC:2.6.1.62	75.532	30.912	54.248	65.278	59.644	75.618	26.218	50.733	107.755	90.419	74.514	107.744	72.109	74.422	110.939	81.73	109.477	82.042	100.04	121.25	89.837	96.706
EC:2.6.1.7	17.546	11.513	10.245	11.874	7.731	15.164	2.252	11.969	17.476	17.931	8.237	11.936	9.183	7.99	24.731	20.326	24.869	9.738	29.222	20.27	22.426	16.75
EC:2.6.1.76	8.829	4.956	2.104	6.334	8.827	8.333	2.278	9.645	13.971	6.502	10.076	8.133	13.191	8.412	11.046	18.843	7.043	8.524	8.194	9.697	12.568	12.161
EC:2.6.1.77	3.868	0.625	3.127	4.616	4.474	7.384	0	2.281	3.205	4.298	3.06	2.59	1.252	2.008	5.026	4.209	8.248	0.906	8.325	4.401	6.373	5.328
EC:2.6.1.78	0	0	0	0	0	0	0	0	0.844	0	0	1	0	0.658	0	0.569	0	0	0	0	0	0
EC:2.6.1.79	0	0	0	0	0	0	0	0	0.844	0	0	1	0	0.658	0	0.569	0	0	0	0	0	0
EC:2.6.1.81	8.965	6.325	7.443	5.418	5.127	10.614	1.661	11.311	9.588	12.058	12.179	11.563	6.532	8.376	15.606	7.713	14.079	8.073	16.58	13.134	12.171	11.205
EC:2.6.1.82	10.476	4.436	7.415	3.69	5.402	6.778	0	6.458	10.546	10.841	7.058	5.974	0	3.957	8.446	9.932	13.283	6.232	14.561	7.791	11.163	6.695
EC:2.6.1.83	41.034	26.872	27.262	23.037	20.91	30.398	6.119	28.566	54.802	31.637	38.691	20.353	8.006	13.961	42.734	20.697	64.902	28.142	67.224	34.845	48.882	29.482
EC:2.6.1.84	4.099	2.384	2.3	1.081	1	1.18	0	3.664	1.649	3.796	3.09	1.668	0	3.371	2.906	1.876	3.785	2.141	4.596	5.042	4.399	2.43
EC:2.6.1.85	32.331	19.702	27.92	24.002	26.648	43.51	4.06	31.171	52.734	37.48	37.741	42.537	22.385	24.938	34.058	34.213	64.109	22.095	53.229	35.824	48.741	41.151
EC:2.6.1.87	10.745	3.836	5.918	4.538	3.899	8.312	1.155	7.942	9.467	11.675	10.535	9.759	3.774	8.307	12.454	8.121	13.449	9.051	17.188	13.803	11.028	9.106
EC:2.6.1.88	4.236	1.48	1.271	5.235	4.379	4.63	2.28	0.522	7.831	2.404	3.84	6.188	4.434	5.393	3.63	2.135	3.07	8.397	3.949	5.591	3.182	4.904
EC:2.6.1.9	230.358	132.976	152.155	187.792	166.153	245.192	48.74	176.863	327.347	243.637	215.094	239.828	159.484	152.782	289.494	221.211	332.158	175.082	301.864	271.491	274.157	225.773
EC:2.6.1.90	3.993	2.456	1.94	1.704	0	2.851	1.101	1.907	3.479	2.537	1.336	2.088	1.96	2.499	4.221	1.75	3.929	2.099	4.026	2.361	4.044	3.601
EC:2.6.1.96	2.587	2.003	2.028	1.741	1.972	3.149	0	1.087	2.523	2.315	2.703	2.946	0.969	2.242	3.867	2.457	4.284	3.074	3.45	4.348	2.955	3.165
EC:2.6.1.98	2.678	2.158	2.28	2.2	1.478	2.588	2.095	1.696	3.86	2.572	1.912	2.685	2.809	1.896	2.335	2.084	4.543	2.421	4	2.733	3.633	3.271
EC:2.6.99.2	125.884	86.989	75.559	138.15	92.775	134.792	44.372	102.946	231.824	165.822	161.318	168.586	87.499	153.867	213.955	152.459	223.4	155.434	194.356	178.035	190.836	164.25
EC:2.6.99.3	2.461	1.169	0.965	1.146	2.47	2.335	0.926	1.697	3.399	2.417	1.486	3.545	2.242	1.906	2.022	1.653	3.692	2.23	2.702	3.846	2.454	2.263
EC:2.7.1.1	0	0	0	0	0	0	0	0	0	0	0	0	5.63	2.542	0	0	0	0	0	0	2.183	0
EC:2.7.1.100	6.869	8.036	13.003	13.637	8.932	22.676	9	8.156	15.454	11.438	10.311	28.219	12.157	16.1	23.101	25.035	9.4	22.852	25.608	44.156	23.468	39.766
EC:2.7.1.106	1.168	0	0	1.41	2.498	0	0	0	0	0	1.48	0.673	0	0	0	1.802	1.012	0	0	1.341	0	0
EC:2.7.1.107	23.531	14.458	8.075	29.04	27.519	36.309	14.034	13.923	27.764	33.837	44.848	39.8	24.812	15.173	44.361	36.295	38.841	27.112	39.159	43.526	35.548	50.324
EC:2.7.1.11	154.052	90.963	105.842	101.7	85.913	113.016	27.417	92.6	177.189	161.659	97.596	102.584	71.83	94.75	165.797	133.515	221.649	97.5	225.079	188.116	168.192	118.306
EC:2.7.1.113	4.843	0.839	1.308	3.783	2.019	3.015	0	0	7.857	4.651	5.247	10.186	3.979	8.897	7.473	4.564	6.85	9.078	9.403	5.152	4.791	5.014
EC:2.7.1.12	64.969	30.723	45.867	65.697	61.37	76.999	17.438	36.659	96.85	90.638	61.452	92.413	50.002	70.949	86.634	82.37	70.793	67.07	111.234	100.906	88.749	94.556
EC:2.7.1.121	7.799	5.719	3.703	4.302	3.294	5.95	2.372	6.221	7.306	9.802	7.663	6.46	4.207	2.89	13.658	7.089	9.167	4.442	14.596	15.401	11.751	9.528
EC:2.7.1.13	0	0	0	0	0	0	0	0	0	0	5.235	2.671	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.130	98.771	76.377	78.366	67.401	75.917	107.26	15.789	66.513	125.107	132.31	100.1	134.186	55.847	85.981	128.004	71.894	162.138	84.321	137.779	125.426	115.259	79.086
EC:2.7.1.137	0	0	0	0	0	0	0	0	6.772	0	0	6.737	0	0	0	8.475	0	0	0	0	0	0
EC:2.7.1.140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674	0	0	0	0	0	0
EC:2.7.1.144	7.352	3.47	2.642	5.071	5.225	8.79	4.88	3.901	15.945	10.218	9.551	15.219	6.848	10.632	6.03	10.232	10.041	5.687	13.589	14.216	7.039	11.946
EC:2.7.1.148	85.598	40.744	73.742	90.98	77.617	113.638	21.959	29.576	147.351	96.155	110.279	148.122	83.714	105.85	105.549	97.773	115.203	86.084	114.554	160.422	97.983	110.589
EC:2.7.1.15	23.764	7.766	17.589	14.928	30.205	23.495	4.395	17.45	31.387	20.631	26.309	33.183	19.546	30.557	24.561	22.459	23.422	31.94	33.934	26.039	21.394	20.831
EC:2.7.1.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674	0	0	0	0	0	0
EC:2.7.1.156	15.138	8.185	10.523	13.565	12.441	7.143	8.2	15.582	20.1	15.43	15.408	12.458	13.065	17.92	19.485	9.004	20.641	11.802	25.04	31.721	20.332	17.941
EC:2.7.1.16	70.871	36.15	72.501	66.682	52.551	88.693	16.53	40.289	138.93	91.767	101.178	90.114	45.771	82.563	78.233	84.189	69.983	63.264	105.279	107.311	59.653	79.632
EC:2.7.1.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.552	0	0	0	0	0	0	0
EC:2.7.1.165	0.818	0	0	0	0	0	0	0	0.956	0	0	0	0	0	1.713	0	0	0	0	0	0	0
EC:2.7.1.166	4.137	0	0	2.976	3.804	9.267	0	0	6.141	13.07	14.694	25.064	13.43	13.259	7.09	11.767	4.393	6.777	6.421	5.797	9.662	15.693
EC:2.7.1.167	3.748	0	2.583	0	0	3.11	0	1.424	2.384	2.341	0	1.544	2.366	1.795	2.553	2.97	2.555	1.1	2.458	3.535	2.03	3.287
EC:2.7.1.168	3.759	7.146	2.539	9.39	5.463	6.927	0	3.558	8.794	7.267	5.183	6.972	8.229	8.545	9.573	3.387	6.087	2.997	11.247	10.311	6.533	10.451
EC:2.7.1.17	46.17	33.173	40.053	37.523	36.523	49.754	20.247	25.557	69.84	52.426	53.894	65.3	31.179	53.446	51.548	52.247	54.369	63.331	59.523	77.401	45.822	57.422
EC:2.7.1.170	58.75	39.848	61.092	70.738	46.886	88.266	6.989	48.638	102.415	84.604	74.36	84.101	43.484	68.315	100.378	69.012	104.45	61.653	102.134	65.696	94.92	85.721
EC:2.7.1.175	6.401	0	1.823	4.025	9.888	6.112	3.922	0	5.684	1.587	4.357	6.375	7	7.165	4.619	8.953	4.27	0	0	7.2	10.029	7.264
EC:2.7.1.19	39.117	6.783	11.073	12.716	18.991	27.681	6.265	12.483	20.63	29.949	25.052	39.322	21.362	33.64	30.337	45.984	26.048	24.888	47.694	51.387	37.96	20.803
EC:2.7.1.2	117.048	109.609	136.433	136.748	81.358	165.809	19.017	79.512	209.706	158.277	174.346	183.827	68.156	193.644	165.383	173.887	198.287	96.24	212.195	227.236	166.084	172.923
EC:2.7.1.20	8.683	2.845	10.284	12.464	12.513	18.694	4.879	9.602	19.804	17.638	10.632	20.175	14.895	11.326	16.19	22.091	16.773	14.785	18.582	27.421	15.222	24.392
EC:2.7.1.21	66.288	57.078	44.86	52.955	20.987	49.892	14.289	51.773	74.076	65.008	46.634	59.396	24.078	30.087	89.29	52.892	128.797	43.421	96.891	60.542	51.566	42.68
EC:2.7.1.23	221.87	101.079	146.309	191.362	115.022	200.412	38.887	109.467	290.102	208.381	195.987	206.508	143.007	152.619	225.225	200.341	266.972	152.301	300.462	225.879	236.372	201.822
EC:2.7.1.24	170.247	97.561	98.742	150.532	94.728	158.358	44.567	73.747	206.934	172.626	145.339	152.529	114.203	145.962	190.564	146.814	269.439	108.819	235.413	190.54	155.867	154.436
EC:2.7.1.25	163.577	105.765	111.85	130.257	123.14	170.471	44.379	115.04	224.504	168.858	142.411	174.862	79.183	113.274	205.057	158.291	261.519	131.16	253.011	202.448	186.978	168.706
EC:2.7.1.26	144.473	91.143	108.872	159.722	89.577	151.726	37.131	101.141	195.888	180.09	167.594	177.538	83.405	151.54	199.778	149.031	251.999	112.618	249.659	169.946	203.41	145.941
EC:2.7.1.27	0	0	1.865	0	0	1.91	0	0	0	0	0	2.768	1.722	1.796	0	1.118	0	0	0	1.78	0.942	0
EC:2.7.1.29	34.873	8.824	30.826	21.055	20.482	39.77	7.502	20.942	47.975	40.666	18.14	29.371	31.29	24.852	58.077	30.041	44.436	17.066	44.838	66.085	48.259	48.489
EC:2.7.1.30	198.987	95.39	98.47	157.949	132.482	181.525	52.93	122.951	238.476	176.411	171.42	180.368	108.29	147.068	223.502	183.905	279.63	149.416	292.825	246.8	213.884	178.912
EC:2.7.1.31	33.727	4.38	0.945	16.277	14.722	17.369	0	16.112	17.225	14.828	21.325	7.309	11.559	5.254	25.696	13.669	29.999	15.96	37.654	25.975	25.557	3.026
EC:2.7.1.33	211.761	111.606	138.143	176.233	140.913	194.649	59.513	153.169	285.277	246.675	203.448	189.081	127.134	145.851	291.253	192.549	303.068	159.374	322.199	281.055	263.346	217.878
EC:2.7.1.35	27.068	12.211	15.404	25.088	14.814	27.598	2.365	17.728	33.906	44.238	10.114	22.954	21.564	18.932	43.441	22.954	42.893	30.424	30.862	45.855	36.657	42.86
EC:2.7.1.36	7.133	0	0	0	0	0	0	0	0	0	0	5.658	3.049	2.95	0	0	0	0	0	0	0	0
EC:2.7.1.39	112.867	66.534	78.62	120.76	105.177	136.833	40.93	55.727	198.094	122.308	127.059	160.439	89.035	98.774	160.701	144.963	166.997	140.601	151.074	160.504	144.139	158.534
EC:2.7.1.4	27.597	4.917	16.13	20.26	12.388	21.378	2.433	9.044	28.267	25.522	20.911	31.748	16.274	28.129	27.69	19.551	15.954	23.714	31.214	25.139	17.113	23.986
EC:2.7.1.40	223.938	127.858	158.126	176.193	141.473	185.56	58.872	151.064	286.297	212.922	177.031	188.388	127.432	155.351	264.344	220.324	308.387	217.995	312.942	283.121	296.635	203.819
EC:2.7.1.45	11.264	6.207	4.086	11.048	5.815	12.352	1.552	7.859	15.102	30.327	7.275	14.358	9.349	4.435	15.385	12.192	20.727	9.322	12.566	20.364	11.591	17.868
EC:2.7.1.47	6.362	8.605	5.953	7.393	3.369	5.027	7.829	3.701	9.139	3.5	0	4.822	6.273	5.291	8.674	5.286	5.727	11.616	8.365	8.147	2.966	4.833
EC:2.7.1.48	31.948	7.694	15.856	32.687	5.936	15.376	0	8.299	37.409	29.919	35.385	26.404	11.03	27.872	34.341	4.028	23.405	6.048	26.141	24.23	26.563	24.387
EC:2.7.1.49	24.831	12.134	12.006	18.973	17.829	18.387	8.941	14.387	21.224	19.09	14.903	16.44	17.908	14.469	30.175	20.908	30.406	24.768	33.043	25.438	24.868	16.296
EC:2.7.1.5	17.93	10.582	7.46	17.642	22.661	15.245	2.604	4.485	22.786	16.992	26.339	10.593	9.357	21.572	17.341	32.127	18.934	11.121	27.566	26.369	12.502	14.46
EC:2.7.1.50	25.068	9.81	3.544	7.983	0	6.88	5.51	5.536	17.616	0	10.093	10.535	0	0	21.827	17.279	21.047	3.767	28.826	20.865	2.765	13.892
EC:2.7.1.51	0	0	0	0	0	0	0	0	3.478	0	0	0	0	2.16	0	0	0	0	0	0	2.337	2.425
