pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-6098	unclassified	21.9312390577	14.2554006468	11.0563564314	18.6307944383	17.87150724	28.5122800434	7.6168811094	18.266920348	26.0655745193	21.1282096948	18.2110820072	25.7944323005	14.5169353068	16.108947864	28.0224106486	28.5952448894	26.2542816255	14.9983959951	31.3453011944	31.1918770318	24.6092545519	24.5693455602
PWY-6107	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8662165395	0	0	0	0
PWY-6107	unclassified	9.7387382628	5.3579088883	9.2253535617	8.4419035429	5.7188498448	16.4193266184	3.5032721455	6.7806185569	19.0889812514	11.2857718499	9.2076833154	13.6072894609	6.1318738552	9.1118987012	16.2537998856	11.6232355768	17.4670576523	8.1557342619	21.5166807334	11.7493516685	9.3954219349	14.3197641098
PWY-6113	unclassified	180.6802238267	97.5731200971	111.1633743245	35.8334476243	30.9736627241	35.298326306	51.9994870384	74.5136629756	137.0144979514	154.683773913	93.8507652574	122.6059574371	122.1093695173	62.2475138767	160.547427744	204.84271545	198.4229911159	137.4490694738	142.076991729	176.2374198819	132.0421784007	201.1661769226
PWY-6121	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1401378357	0	0	0	0
PWY-6121	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.8111307729	0	1.0456962479	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodococcus.s__Rhodococcus_erythropolis	1.0827992259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.7379377204	0	0	3.1693702333	0	5.8098516213	0	0	0	4.1381421089	0	5.1263296711	0	1.3116030842	3.2832326005	1.085265953	0.7214783044	0	3.0769301402	5.1430388017	3.1001326894	8.9128562986
PWY-6121	unclassified	236.3544578857	149.7617938595	153.3885904008	192.0947050791	151.0132499605	211.3435105514	57.0882890009	155.0811784879	311.2194172432	246.1031502537	207.6155841169	207.3559917822	150.5235250611	168.9454145812	290.9640866083	247.1795482739	360.0724873623	165.4413220623	316.5290298885	275.1784994239	296.4725671931	218.4710418474
PWY-6122	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4958893194	0	0	0	0
PWY-6122	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9767885727	0	0	0
PWY-6122	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.3569121282	0	1.5693201575	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodococcus.s__Rhodococcus_erythropolis	2.5308093012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.8704822066	2.720479824	1.3569363497	5.2309555092	1.9278106624	7.9761863292	5.4827613047	2.3288372553	2.7631851296	6.7821065108	3.4415847741	10.5754938001	2.6983898413	4.9605516791	3.168122449	4.6873821203	2.5356141701	1.1311551333	5.009531985	9.5679233166	7.0608201972	9.555283305
PWY-6122	unclassified	242.9036165083	154.8083551493	158.5409325042	202.710572114	160.2194849004	224.9019185953	60.2382330944	157.6404245469	319.1790041006	254.8181903072	208.9359973204	228.2642055202	154.7675255046	178.4916666502	297.030923358	248.0358780372	365.5345825795	180.6012100517	340.1887774175	280.6015275775	300.8008246581	228.4908605664
PWY-6123	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4443385871	0	0	0	0
PWY-6123	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.3451459413	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodococcus.s__Rhodococcus_erythropolis	1.2396688974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.5103746469	1.9504986468	1.6537527394	4.038039236	0	0	3.5534963166	4.0989787146	0	4.140773416	0	2.7064669359	3.0213863421	3.1238876742	1.2659963455	3.826570449	4.721358439	5.269055241	3.2073655057	6.3591453062
PWY-6123	unclassified	115.8535549022	73.3009532157	85.3082985323	107.0355770574	78.9847742095	126.4676788147	32.0180481308	68.8174586644	175.6165607076	123.4410645308	123.3936828579	115.8056480925	80.2868829775	111.1374469957	143.2191527837	116.7314391249	181.5144636309	93.0680369376	165.3962507009	151.2956255221	137.2133474035	126.3939594928
PWY-6124	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8392265519	0	0	0	0
PWY-6124	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.6838172857	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.9944465108	1.9255603837	3.6573478096	4.6088432369	4.0519648126	4.5756275984	2.7281246177	3.3139084416	5.5312877433	0.8745993541	4.196644275	2.4437731333	2.813869786	2.6829274236	3.8682011894	2.370713797	6.5138121892	6.516522273	8.5196422744	4.72109916	6.4618401976
PWY-6124	unclassified	103.1703497202	71.1970281701	80.4884318885	95.6379908765	72.0966100866	100.3890978054	27.295790093	65.7530401828	151.7264311146	110.8259159016	107.6059233445	98.79487305	74.9711697323	92.9618540435	138.2113506593	103.6255135956	159.7340724844	85.7686238091	160.7445449118	137.435641532	133.4717694281	104.8909986053
PWY-6125	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	5.0506191175	0	0	0	4.4760108147	0	0	0	4.5103891975	4.3161957512	0
PWY-6125	unclassified	244.1792556338	145.1719003817	175.1067586493	205.7752762212	168.6408529765	236.3312701676	66.1663577796	170.734258586	339.2126664057	257.2574397566	225.8052859208	240.3165095143	170.6364042843	185.1594151591	293.2418123975	236.9619817852	354.8149658179	195.614565331	333.3172629592	302.5545761188	280.6468855808	255.8003407016
PWY-6126	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	2.2611457001	0	0	0	2.5562990575	0	4.1564881058	0	0	0	0	0	0	0	0	0	0
PWY-6126	unclassified	301.0873913756	168.6756779924	206.8812278895	254.4111996893	195.5608358155	285.4852271416	80.1960527599	184.6408755813	397.4183806868	321.679119233	262.6508903554	279.1807505352	196.9408565774	229.7928023667	329.1031275996	303.5869900112	395.5993257161	217.0023303015	414.1620635897	358.1504555201	348.0752271494	291.4936946731
PWY-6147	unclassified	109.7217995177	32.4638545776	39.797492421	74.5609716103	89.7449136603	112.4355593678	23.856041173	48.5086132216	123.3121505158	91.00513654	69.7280044496	117.2346525653	56.890504088	93.7952178811	160.8560874323	103.2459257119	117.1304347677	93.7248064223	170.4401882339	163.7726024383	105.9873504204	125.1223481557
PWY-6151	unclassified	0	13.8545695373	16.8700631554	10.1051214824	8.5778365485	13.2283836307	0	0	8.758693388	27.4112993831	14.4495269064	32.492467466	6.3382873113	10.253378043	23.2485045017	4.5170855502	7.2208004932	41.7389923971	16.3781039598	58.0701432151	12.3878452613	21.0860226724
PWY-6163	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8236869135	0	0	0	0
PWY-6163	unclassified	206.9478392126	109.9135304439	134.1670152385	168.5761668885	137.9838222068	217.3362618896	52.0391155768	128.6140438293	280.0721400339	221.1963244405	185.4647674376	207.5937416569	130.1904052395	154.1804388691	266.1036116658	221.3026429893	309.2061920803	182.070799534	280.6874729766	272.2030082429	233.1388757612	204.4332425956
PWY-6168	unclassified	171.9873059212	101.1906635564	116.4821736087	160.531421181	97.3418288399	158.4758955035	35.7690615184	96.5951314812	210.3923759638	177.2456662439	165.1229525696	168.6915432198	94.5109769484	149.1035942966	211.192384926	152.5333901314	246.1200034224	113.332116282	236.058115185	195.6910885272	212.3497158376	147.7805476729
PWY-6182	unclassified	34.8260378934	13.3062770105	21.4916042816	25.0716933508	26.019445196	29.5581895491	10.4676212058	22.2907228905	37.7584854037	40.6585342641	25.5537442244	39.8950518771	24.2026015222	25.5780822631	42.9940731841	38.6694732826	36.168650066	27.8481923549	47.5224047528	50.702031126	41.7386354265	41.2094233685
PWY-6185	unclassified	5.4627420116	10.3623805271	4.8300063775	15.213560197	17.0804856296	21.0686015284	9.2834745733	9.6372185929	31.2166136389	11.7951891997	22.5278901297	30.9913131311	21.3310318173	14.1884531015	22.4820197584	26.9174540707	24.1816961355	11.4297876575	29.3770955665	18.5858269837	10.427526534	19.1751340101
PWY-6210	unclassified	7.0836562421	3.8812446813	4.6492285539	2.6837649681	2.0005126517	3.9736239263	0	2.963022171	7.0689325042	7.3052890625	6.2928421951	3.4290141478	3.1810416763	4.0038809023	5.8189920315	3.9607339942	7.8854169265	3.6204242391	8.9890035075	6.0532914205	5.4635157769	4.2773582577
PWY-6215	unclassified	5.0557091359	2.6250138788	0	2.260190313	6.4299189812	7.522264545	8.5882347247	4.6770068705	8.3295229962	4.5625928333	3.4296265616	8.7055730566	3.1768710698	4.9776813196	7.6035272936	10.8618327798	8.9423466768	3.8594390056	7.5536993199	10.9560141578	10.6884637602	9.2466333092
PWY-621	unclassified	0	0	0	0	0	2.0902584973	0	0	0	0	0	6.5083789999	4.4487416192	0	0	0	0	0	0	0	0	8.6932757258
PWY-622	unclassified	0	7.7526913985	0	10.5487900398	15.4943953764	12.2542917923	0	15.9482420171	26.2596126568	15.2684203169	6.7013812158	21.5445285496	28.5818249199	12.6270321414	7.3225473675	7.3749212929	5.3956929207	3.0801602109	4.9516636249	13.4080138362	6.8992996386	20.7170846443
PWY-6263	unclassified	30.7477768636	14.8302390836	17.9228713164	25.672926565	18.866092023	23.0423023168	0	22.5510177812	43.7267259013	27.8510169403	19.107431227	27.8161876047	19.7260556321	31.295657105	43.3229593313	26.6621768839	62.2858708443	26.3611756401	54.3893277791	32.7766309302	41.7878072341	30.4628561146
PWY-6269	unclassified	9.5331936612	0	0	4.3069159327	2.9833713819	4.7752221042	0	0	5.3232246264	5.6126426663	0	3.7773346839	0	3.8508320595	0	1.92386613	4.2970578222	3.1764927928	5.3684860103	3.6506916702	4.5070434386	5.0456168149
PWY-6270	unclassified	112.4322823849	4.874919008	73.0633181004	103.7587511169	71.1828500428	113.9711607613	22.0728099374	39.8378558165	141.4879356077	118.428234447	124.0867583389	125.0627275648	83.5975186152	106.5726094047	150.51845817	103.898023998	167.537685774	97.6920813642	132.5789815863	159.4770883304	133.4660634978	119.7314977092
PWY-6277	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4958893194	0	0	0	0
PWY-6277	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9767885727	0	0	0
PWY-6277	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.3569121282	0	1.5693201575	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodococcus.s__Rhodococcus_erythropolis	2.5308093012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.8704822066	2.720479824	1.3569363497	5.2309555092	1.9278106624	7.9761863292	5.4827613047	2.3288372553	2.7631851296	6.7821065108	3.4415847741	10.5754938001	2.6983898413	4.9605516791	3.168122449	4.6873821203	2.5356141701	1.1311551333	5.009531985	9.5679233166	7.0608201972	9.555283305
PWY-6277	unclassified	242.9036165083	154.8083551493	158.5409325042	202.710572114	160.2194849004	224.9019185953	60.2382330944	157.6404245469	319.1790041006	254.8181903072	208.9359973204	228.2642055202	154.7675255046	178.4916666502	297.030923358	248.0358780372	365.5345825795	180.6012100517	340.1887774175	280.6015275775	300.8008246581	228.4908605664
PWY-6282	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.0941897633	0	0	0	0
PWY-6282	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.8868607946	3.2563588504	1.7146120013	0	2.9259936239	0	3.8977434573	4.9275637951	5.5594244955	7.7225176193	0	12.0770162731	4.4156869503	9.1599570768	2.81167154	7.570688197	8.0652781969	9.4251352695	6.6137834268	19.1883489171	7.3329760828	6.9997950259
PWY-6282	unclassified	267.1704427388	159.1317722087	180.3079402963	205.462856661	156.0283264447	263.0798320094	77.5660929094	164.7558326014	371.5450688568	302.2457051821	240.7614370821	265.9820703642	154.7890429827	211.4567059014	333.2801215511	285.3942769363	375.3200846102	221.9712646018	405.4583105657	325.3194172238	315.0339402609	273.2556707136
PWY-6284	unclassified	82.7560798786	42.6009181123	47.73881056	11.6715911119	10.0027313202	11.3442374187	26.5753698372	30.0505480071	48.6322652414	64.9720793544	34.2600896819	49.0443695713	56.2401114467	21.875944143	64.200011574	96.6625820465	79.1155727484	59.7746728037	50.8169332689	69.3289165702	46.3768907015	102.7229848769
PWY-6285	unclassified	129.3552439146	68.6267596349	77.3518442366	22.222228402	18.9528213699	21.8070221923	39.7768870933	51.572502439	86.9785647794	108.5826758644	60.6720655398	83.6201822766	85.3648373352	39.9889722152	109.5231716392	146.500350971	133.0587561904	95.7647688036	91.2436225467	117.0514539665	82.2280379513	152.3083333156
PWY-6305	unclassified	114.3210143033	58.3483214869	72.7385366206	86.4106371586	56.6707690295	104.0051027318	19.691920283	82.206480681	125.1756073564	125.330929461	103.8981276469	79.0695793043	58.33381462	71.7653415635	146.0323387266	106.4401541159	165.5211492485	85.8919056931	163.889496743	149.4939574536	146.7157369991	96.6302220583
PWY-6307	unclassified	30.81015285	22.6916619787	20.1007734727	22.1456349221	15.9779980016	37.9785174694	5.1805261974	21.0249780323	35.9967974507	33.7256035163	38.9287995555	23.4838666114	23.0552222364	30.4445975124	34.3024302252	30.9767661087	39.8452726236	27.8712122674	45.80156452	39.9943711051	38.2769679666	26.5572333751
PWY-6309	unclassified	17.5456083826	11.5129594869	10.2453550478	11.8742625633	7.7307043958	15.1635303903	2.2520831268	17.9562283108	17.4764981348	17.9314367589	8.2365212341	13.7763702629	9.1834173605	7.9897838733	24.7310943567	20.3262475669	28.5468249255	9.7376122412	29.2224625744	20.8103659562	28.9750682549	16.7496509097
PWY-6313	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2131497804	0	0	0	0
PWY-6313	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.8830042122	0	0	0	0	0	0	0	0	0
PWY-6313	unclassified	13.23753339	8.9016794443	13.3016371827	14.2710154596	17.6496541811	27.7367475757	6.7222050219	7.5772891284	21.8270264038	10.982751403	14.3873569789	11.5202829679	8.3432701106	14.5092968907	31.9517752387	15.6238353778	13.8604999243	12.1311673635	20.4830324272	25.2280128151	24.9918246841	17.5348982794
PWY-6317	unclassified	107.9597924799	58.7857092522	81.9802455502	67.8255547901	63.5422074309	128.322073653	12.3887129078	68.1658443343	143.6624573051	110.4122673657	103.1031328032	99.4046890631	66.8388212168	82.3723493834	135.4431524417	95.9951434327	141.6503277795	70.3710059072	134.5813988169	145.1167425359	117.699071469	90.9806153664
PWY-6318	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.3761452664	0	0	0	0
PWY-6318	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.7140307033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodococcus.s__Rhodococcus_erythropolis	1.2297611691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	3.4132319506	0	4.6887872529	2.9641418592	2.978977772	1.7567131197	4.1560134486	0	5.9705737393	1.7294634612	4.0630468853	3.83244099	5.4134329332	0	1.9123984083	0	6.9471105838	3.294998307	2.9075434375
PWY-6318	unclassified	136.1475960644	82.1708568617	109.9803692782	115.7286889956	108.9578274292	157.6557359262	36.6721180837	79.9814469011	179.6840379863	143.5465735284	143.4294264557	162.9029630291	112.7771638415	137.5097319477	164.5838159301	173.1718613497	215.2940069378	115.5771982527	197.2813757266	204.4136673776	167.6332404885	180.0331640897
PWY-6338	unclassified	4.4446069491	3.5844976527	5.9469299363	8.8406741852	7.7850101007	10.6917315069	3.5575291971	3.9198304698	16.2620967722	8.7489322907	15.8864123072	11.2990032627	7.5506354814	12.4624811862	7.4729366928	12.2662430032	7.6208889118	8.4686301588	6.5954039691	13.4453298715	6.3301424934	12.516049204
PWY-6339	unclassified	26.2431890632	12.1241139882	19.0578884373	22.6278836428	30.0288717401	36.9963676101	9.1000526529	15.2293704071	47.2594346405	38.5277008541	33.101466631	42.7528311832	24.7409735246	34.4108438042	34.7713499698	48.7729440567	28.8286737282	30.7699939697	32.3558782626	54.4378628037	29.0184749196	48.6570167475
PWY-6342	unclassified	3.6273785391	0	0	0	9.1575488385	9.3527421747	2.6831634648	0	4.8762531634	4.0247298724	5.7754270107	10.4226882847	7.7275953788	7.0621499578	15.3724409146	5.1209924905	7.172443747	0	6.8356963303	7.7039053049	5.8032430551	8.853649226
PWY-6353	unclassified	153.2456465383	73.9380682605	98.1419424983	101.3844899815	84.4595336496	134.694637239	27.3705571855	91.0134485813	184.1690747273	159.1712729903	95.2483340903	107.8324764628	70.536107734	94.7553406504	169.0350353415	123.4397514423	217.072050904	108.3560470712	192.4242127793	177.3057069244	181.0504980554	131.642677116
PWY-6383	unclassified	12.2168069448	1.1044554077	6.169153597	9.5483408193	18.3312232625	15.32069804	3.6777435304	5.8259689165	23.8948155098	20.3566527214	12.6553476006	9.4053386792	16.4248179611	13.2578759114	16.6061077865	16.6976122342	12.2676442607	7.353667696	10.2761818512	21.9705537636	12.8308926209	15.7175229876
PWY-6385	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8800989162	0	0	0	0
PWY-6385	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.674204748	0	0	0	0	0	0	0	1.9867890403	0	0	0	2.435345279	1.473703966	0	0	0	0	0
PWY-6385	unclassified	184.4929585213	101.2585110727	111.0554109069	145.8780288606	101.3398679724	161.8473333434	42.4938829473	96.1776855022	223.4352980329	177.0575607112	160.067415081	180.7350992336	101.3216302762	123.9484927076	214.8438423727	166.3264453748	266.9114026135	134.3702806581	252.5319924199	204.9310960013	220.6555946771	176.6762729199
PWY-6386	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8420577417	0	0	0	0
PWY-6386	unclassified	179.4866192558	99.7834552471	108.7998998716	140.4899688625	103.4593445852	158.6974065768	25.3649698189	96.2793163641	217.1167902676	179.2583812691	156.2741441807	181.7212749046	102.0763656616	121.6433705676	210.7948033128	160.9127553541	266.3222504085	136.7064886076	258.5950762238	195.7881379733	218.9727408734	174.3126518608
PWY-6387	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4810059727	0	0	0	0
PWY-6387	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.5918817105	0	0	0	0	0	0.8827979576	0	2.9578819373	0	0	0	2.3095092364	1.4082328674	0	0	0	0	0
PWY-6387	unclassified	177.0177854058	97.1298124669	106.3520142302	137.5199425678	100.7082874453	156.2812900963	42.2466107342	93.3112461161	214.1790196527	174.0381816193	153.1381267723	180.5292276393	98.3632990908	119.3239306636	207.9672784913	160.3349857203	262.3792505709	133.2903709877	252.8681665439	194.100518294	213.9445765842	171.6897831164
PWY-6396	unclassified	2.1049101199	0	0	0	0	0	0	0	0	3.9004307135	0	1.5694061852	0	0	4.649164411	4.098545023	5.7784602572	0	2.677502429	3.8228400661	4.4668707269	0
PWY-6415	unclassified	0	0	0	0	0	0	0	0	0	0	0	13.3782906895	0	0	0	0	0	0	0	0	0	0
PWY-6435	unclassified	11.8680644606	13.4189065594	22.7741611586	31.3157422071	21.311414452	50.7171612644	13.0736861666	29.1905513426	36.9895441398	22.0046120041	20.6556323434	29.5322850002	11.5495450466	10.1239844457	44.3898348634	52.6675375673	45.1493542665	5.2815239088	40.3159278094	59.2115261969	27.2087261476	40.4561756214
PWY-6467	unclassified	0	0	0	0	0	0	0	0	0	1.2409407363	0	0	0	2.3107587905	0	0	0	0	5.0219015288	3.1782438158	3.3989838615	0
PWY-6478	unclassified	0	4.9359721872	3.1041987859	1.9114224925	1.9290401983	0	0	5.1546104034	6.0290428326	0	1.3834315166	4.7054731038	0	10.4603668449	4.4940655651	4.3379194058	5.0600684196	0	10.036261193	0.8973310824	1.2087411387	1.13088258
PWY-6486	unclassified	7.7077128719	0	2.9735300355	4.5722526934	6.1633716986	3.5826343553	2.206110751	2.9643217631	6.2129022101	0	11.1844900626	10.1561152506	2.6002809578	4.1724670367	0	7.3230382865	7.9776603133	4.8918608776	7.329531806	9.21561971	5.7939522842	4.824309523
PWY-6505	unclassified	11.1484905992	6.496709825	5.652760654	5.3247892992	0	6.7922215431	0	6.6359196666	8.9710611427	9.3289177801	0	7.3555485671	6.2842277275	5.264981929	12.049557416	8.4308035171	15.8879052893	0	10.2514962353	8.4619611853	12.089154699	7.4673648974
PWY-6507	unclassified	16.4778998113	9.6236593955	10.6654039778	18.0853471693	9.5385575012	18.8348990034	6.2908522965	10.967462845	24.8574563914	36.5380786605	13.1341998359	23.1954037685	13.9246193958	15.1019971898	17.0991569066	19.259914889	27.1203606996	15.8044526629	19.8359925131	28.9251245605	16.3021439609	26.8238807656
PWY-6519	unclassified	58.0424961861	34.4247679336	39.0853584832	74.9932165989	31.8135927183	84.4131043793	15.1268719663	0	106.4227267043	51.1505548674	86.453792212	86.6176702491	70.2195653864	83.9054376526	70.0052438516	52.3980668735	72.1386297152	76.1205803744	120.143347266	48.8426377058	97.302713451	57.1402347971
PWY-6527	unclassified	91.1636054015	60.138281439	77.6111450143	67.6432161546	66.051964685	117.9819961907	10.9577969016	63.5783306969	140.0303542596	102.4952199186	102.1217948821	102.1973782499	65.087572253	84.2509275028	120.6025538037	87.9335260984	126.3553478802	65.1386267069	115.1783324051	138.3616395704	114.5938939323	81.9138543114
PWY-6531	unclassified	0	0	0	0	0	0	1.618318452	0	0	0	0	5.3890641967	0	3.3482439503	0	0	0	0	0	0	0	0
PWY-6545	unclassified	139.8143143667	93.3650346472	96.2713909903	107.0930056294	64.2380049538	127.3210557362	43.0311727836	102.9922895478	197.7639829245	156.1954451494	131.3622969647	98.1428908844	106.3258768328	100.0957893596	167.9211269508	112.1886048218	236.9235462626	125.1871417553	161.9329759642	142.6768545678	160.8248209022	106.8896983375
PWY-6549	unclassified	131.815273042	72.1036716695	90.2012738342	99.7776349211	85.6170534681	137.4608145372	37.5094662101	75.7602976562	171.5420938556	142.5030980224	114.344403585	112.9523079224	83.9191235118	99.0744675848	174.1939172482	149.1646268302	184.9113531687	108.9181866367	195.3248762138	180.2044721731	165.8729534704	141.7517521755
PWY-6562	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7731152474	0	0	0	0	0
PWY-6588	unclassified	37.92568149	22.4712978562	26.8035223481	30.9909639947	10.4133799295	30.1437321265	4.7666300027	32.1078466059	32.5781377435	52.31263753	18.6359272576	24.9004506108	11.4774566839	19.3207713431	67.7348680007	37.0411824199	58.7910775609	20.8996414168	74.3221006244	42.3486234618	55.2404133956	35.1083489874
PWY-6590	unclassified	21.119450385	8.0234089716	15.79218879	13.5949110779	7.2975624762	15.6919012283	0	14.9877787857	19.8760674822	20.5243969928	12.6903467163	10.4654311234	4.9357642187	10.5882847704	20.6921177337	16.3502446173	29.3641493845	10.8816006348	24.479794149	26.3373645656	27.0806524941	17.4646564727
PWY-6595	unclassified	33.383941373	14.2435531035	17.6584145036	23.1110836446	17.5236647655	21.9692621606	0	10.0827964396	29.7981480403	34.3247114113	30.3670231614	30.1443401103	25.4149307875	23.3941986437	30.7945271957	31.9772436737	32.5471326554	15.5577308594	30.52665753	39.8820028536	18.1245083719	29.2793311099
PWY-6606	unclassified	81.4294723766	30.6129696808	58.6082612601	43.853704341	50.587038881	68.8609230261	21.7973571131	46.5258292779	94.7815048759	86.6282986694	66.0611613242	68.6377596506	44.3991357792	58.7623338729	95.2954346725	78.9568031165	82.853601064	55.2880495442	89.5644679466	91.5769401998	72.7563943539	62.9717199325
PWY-6608	unclassified	159.6937561212	76.985697083	99.7669084543	105.0083294604	83.3791201154	134.9455143496	28.6453357647	94.9196671469	182.0333113095	160.2637204897	88.7616268171	113.2881882162	65.1840936606	96.6445046743	186.7791463338	122.5297670571	235.2927446631	116.473156939	191.5561295884	177.8509375954	192.4584493447	128.6593767213
PWY-6609	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.1810690582	0	1.2600542711	0	0	0	0	0	0	0	0
PWY-6609	g__Rhodococcus.s__Rhodococcus_erythropolis	1.9018265299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	unclassified	146.3795487052	89.2738527008	89.8849883519	93.0307911043	72.3293200401	124.8734098275	26.1691944253	97.4173216576	168.2468108957	152.3479454786	112.0988872308	102.5831167482	81.3017552966	99.4179501274	173.8728688581	109.8434700559	215.7799911391	92.0960494785	166.6285603292	150.0114304298	163.2198850683	123.6426788886
PWY-6612	unclassified	10.3190984153	0	18.7755957253	14.9281601057	7.7156623162	28.6430373628	3.7829840819	1.5485348942	29.3742124723	20.1539318248	9.4424932277	22.4886119101	16.6034588385	9.8906407868	22.6103479659	0	35.0874355574	21.0020424598	29.356646782	35.541217624	35.7290551855	25.5713727612
PWY-6628	unclassified	79.2123784096	39.1415903116	61.5429093952	91.0076071559	69.8601673937	89.8385602306	14.5139369271	57.4607580651	129.2124476346	93.7294751649	34.8461096088	100.0403003928	58.4956306962	84.0500740524	95.3788918454	88.7640009738	135.7321184787	102.0483891913	92.6336328049	57.3870725325	79.0568549064	95.3987105831
PWY-6629	unclassified	0	0	0	0	0	5.3195925871	0	0	0	0	0	0	0	28.9173651438	0	0	13.8377808153	8.0163965395	0	0	0	0
PWY-6630	unclassified	30.5760462124	17.7226775395	22.2230657482	45.9286602753	29.4235065611	21.1520812163	0	10.8590331113	47.5028232172	51.636006648	21.0430237941	39.8197508421	6.4479109862	40.1683449233	34.9729680754	20.1057022077	53.8484442604	49.9113276932	32.7955432689	36.1091688468	34.2709986534	25.2670877027
