function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.1.66	4134.7599999999975	2935.1399999999994	3294.869999999997	7452.809999999999	1067.1500000000005	3219.409999999999	6094.259999999999	3353.2199999999984	2041.439999999999	382.28	1310.6799999999996	3257.419999999999	5117.799999999999	2119.719999999999
EC:2.7.1.69	259615.0699999993	235762.19	336773.38000000024	261243.6499999999	111542.7000000001	196047.50000000006	90469.67000000004	171763.0199999998	153913.17	123524.56	186559.2699999999	157748.8699999997	152369.73999999996	192942.18999999994
EC:2.7.1.71	252142.26999999912	254809.96999999994	285121.1600000004	315374.8099999999	100884.85000000002	164266.54999999967	139711.61000000004	151758.76999999987	132094.23000000007	105449.15	200887.14999999988	129453.92000000014	175493.80999999988	159694.68000000008
EC:2.7.1.72	6473.82	6052.98	9850.3	6234.84	2964.34	2930.1499999999996	1569.0	2064.8199999999997	853.0	935.52	5529.34	1108.3999999999999	3339.2000000000003	3190.33
EC:2.7.1.73	288.6700000000001	88.79	154.41	134.82999999999998	49.18	86.33999999999999	67.71	32.839999999999996	59.18	13.17	86.16	39.15	32.48	135.47
EC:2.7.1.74	279.67	159.5	177.33	329.05	38.5	483.83	22.5	94.5	323.0	6.0	214.5	55.879999999999995	48.0	231.67
EC:2.7.1.76	395.67	160.5	178.33	329.05	38.5	492.83	22.5	108.5	353.0	6.0	214.5	55.879999999999995	48.0	258.67
EC:2.7.1.8	17082.8	15278.050000000001	14854.0	21747.0	6388.799999999999	10119.65	4293.2	9771.27	9767.4	1834.6	9405.6	4202.599999999999	4335.0	9362.82
EC:2.7.1.83	592.0	3659.5	1249.85	5402.0	1614.58	215.45	256.0	62.0	71.0	10.0	584.0	113.5	615.0	92.45
EC:2.7.1.85	45.0	11.0	48.81999999999999	7.5	3.01	24.159999999999997	18.0	10.17	10.5	7.67	33.83	8.32	4.33	10.5
EC:2.7.1.87	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:2.7.1.89	211.67000000000004	81.79	94.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	49.64000000000001
EC:2.7.1.90	1779.5	1889.0	2551.5	1786.0	707.5	1707.75	1573.0	3156.0	1269.5	792.5	2276.0	269.0	1708.0	1438.5
EC:2.7.1.92	27188.639999999996	28880.409999999996	21275.730000000003	38776.17	10311.24	14996.749999999998	3406.91	9544.27	10376.16	17556.789999999997	26150.849999999995	4406.48	20186.73	11732.390000000001
EC:2.7.1.95	3596.83	1104.5	3811.8	2034.0	461.08	1836.5	9.33	997.08	427.58	7.67	85.42	236.75	91.25	1208.25
EC:2.7.10.1	6814.0	33343.0	1806.5	43794.5	2944.0	2030.0	35126.0	3505.5	2696.0	1218.0	3057.0	623.0	3280.5	1233.0
EC:2.7.10.2	2671.16	2166.5999999999995	5089.31	3460.3900000000003	671.5799999999999	4982.49	408.01	5067.34	4055.4799999999996	35.66	347.31	689.99	730.6400000000002	3857.51
EC:2.7.11.1	865908.1400000022	1128194.430000001	822526.330000002	1395178.3300000012	375469.62999999966	497444.63000000006	694247.1600000003	500124.6399999997	481426.10999999964	462602.4199999999	877839.9700000007	324117.8699999994	783858.9500000007	454282.79
EC:2.7.11.17	1.0	7.0	5.5	3.5	3.5	14.5	0.0	3.0	0.0	0.0	5.5	10.0	2.0	10.5
EC:2.7.11.5	18227.47	5441.590000000001	17089.41	7830.830000000001	4107.98	7029.739999999999	13040.91	9462.11	16178.58	3826.77	6333.76	3347.7499999999995	3342.48	10517.539999999999
EC:2.7.13.1	220.0	85.0	51.5	108.0	55.0	102.0	0.0	6.0	14.0	0.0	9.0	128.0	6.0	135.0
EC:2.7.13.3	1698019.960000004	1586461.2800000003	1620526.9700000025	2010073.1000000013	619045.2300000003	1014946.8300000003	921483.8900000005	1000632.5600000012	940279.390000002	734004.8000000002	1250908.9400000009	629295.0400000014	1049057.020000001	924084.3100000004
EC:2.7.14.1	24345.38000000007	29457.55000000001	99766.07000000008	33793.57000000002	16806.370000000003	50043.74000000002	19964.83	34247.35000000005	22040.300000000036	8973.94	43308.410000000025	55445.14000000009	34458.20000000001	65576.99000000003
EC:2.7.2.1	215346.61999999956	163497.6499999999	215791.4599999995	181832.14999999982	59612.260000000024	140884.01000000004	88933.39000000003	132511.35	118720.96000000002	51949.669999999984	131108.26000000004	94578.71000000008	107735.78000000003	136919.08000000005
EC:2.7.2.11	190300.84999999942	202147.61000000002	260773.1999999995	264554.1799999997	77836.17000000003	139485.28999999998	128348.73000000003	122722.93000000004	99562.05000000005	92222.48	166054.74	114676.60000000014	139132.41000000003	143544.46000000008
EC:2.7.2.15	94.83	8.12	101.05999999999999	5.0	2.02	53.489999999999995	37.379999999999995	27.840000000000003	23.67	15.34	67.66	12.64	9.280000000000001	29.29
EC:2.7.2.2	5498.98	6584.65	8204.279999999999	5594.08	1477.5899999999997	7006.78	1394.5900000000001	7553.74	4106.71	2170.1800000000003	2999.34	2171.96	2269.5699999999997	5550.2699999999995
EC:2.7.2.3	251914.34999999916	248449.43	288274.0000000004	302220.4799999999	97954.67000000003	168833.45999999958	139585.90000000002	156200.25999999975	134694.05	105541.48	201220.73999999987	129815.27000000014	175402.57999999987	163267.7900000001
EC:2.7.2.4	287412.7099999995	341055.4300000001	344746.0600000006	432308.2000000001	146261.51	195852.1199999997	217437.83999999988	195750.16999999978	161047.99999999977	141003.72999999995	307576.8699999999	145660.1799999999	266540.9499999999	185479.19000000003
EC:2.7.2.7	1911.62	1162.56	2581.2599999999998	2050.36	366.33	1641.2	839.11	593.0	943.04	661.11	1739.22	3311.0	562.51	738.7
EC:2.7.2.8	248074.0899999996	236320.28999999975	281594.69	291895.9599999999	94700.66000000003	159766.78999999954	141203.55999999997	150494.24999999988	131941.49000000008	103478.13000000002	200077.40999999986	125775.34000000019	173486.06999999992	160039.86000000022
EC:2.7.3.9	155643.41999999987	142284.47999999984	229782.07999999967	135915.74000000005	65365.77000000005	127180.39999999995	65029.18000000002	105703.39000000004	88708.62000000008	64502.13000000002	117448.17000000004	106639.5600000002	99826.06000000004	136890.00000000012
EC:2.7.4.1	151486.5999999997	157796.29000000007	198927.8699999995	232395.36999999973	65756.32000000005	114939.78000000001	127903.88000000003	103412.41000000003	91941.76000000005	59327.9	138499.85000000006	70703.89000000013	125806.76000000004	120137.57000000008
EC:2.7.4.14	245869.52999999915	244145.42999999996	275174.5	295135.48000000004	95505.67000000003	160381.44999999972	130763.90000000004	145062.92999999985	117319.55000000006	103316.48	192149.7399999999	128193.94000000013	170904.57999999987	153462.12000000008
EC:2.7.4.16	232064.40999999928	229984.77000000008	265762.2599999999	280807.09999999986	91905.67	150682.59999999971	131023.95000000004	142810.08999999985	125800.91000000003	102898.04	187902.53999999995	121471.73000000013	167231.09999999995	149841.91000000003
EC:2.7.4.2	2182.269999999998	3428.3600000000006	1244.59	3016.4100000000003	1310.99	822.5299999999999	325.98999999999995	463.3199999999999	764.7700000000001	87.31999999999998	369.34000000000003	601.5700000000004	302.99000000000007	1202.27
EC:2.7.4.22	249271.3499999992	248129.43	283437.0000000004	301994.7299999999	97886.67000000003	163879.45999999964	139485.90000000002	150766.75999999986	131678.05000000008	105483.48	201284.73999999987	129395.27000000014	175374.57999999987	159355.7900000001
EC:2.7.4.23	24344.47	15407.59	21202.41	21920.83	6408.98	17812.739999999998	4191.91	14914.109999999999	9290.58	272.77	2411.76	5070.749999999999	2371.4799999999996	16109.039999999999
EC:2.7.4.26	2896.66	13362.099999999999	2783.31	12348.550000000001	3781.9199999999987	1159.99	390.01	133.84	537.98	1708.6599999999999	879.8100000000003	9055.49	1811.1399999999994	162.51000000000002
EC:2.7.4.3	263897.32999999955	301098.60999999975	298899.2099999995	364426.2799999999	107494.58000000007	176502.14	178083.04999999993	163275.72999999998	139726.12000000002	121872.14	209458.83000000007	141575.28000000006	183281.00000000003	169632.66000000003
EC:2.7.4.6	242667.35999999917	243068.42999999996	264271.6599999997	296324.15	95483.17000000003	154626.86999999976	139111.07	142338.9299999999	125290.22000000004	102956.31	197233.5699999999	120409.43000000014	168059.57999999987	148039.6300000001
EC:2.7.4.7	245959.3899999997	227294.00000000006	274572.69000000006	264131.74	88803.6	154274.22999999992	126636.3	140942.34999999995	134350.2	90470.08	184035.98	126228.44000000006	157240.79999999984	154869.07999999993
EC:2.7.4.8	246608.1799999992	237205.25999999998	280927.6600000003	293254.48000000004	94900.17000000003	162850.7899999997	139445.90000000002	151087.25999999986	131391.55000000008	103763.48	200574.23999999987	120409.27000000014	173935.24999999985	159201.2900000001
EC:2.7.4.9	252074.0099999991	231860.93999999994	268030.2999999998	254484.63999999972	84712.50000000003	159304.91999999972	106544.73000000003	143119.9299999999	126152.30000000005	92263.48	172366.73999999993	129247.10000000014	150063.65999999992	155656.09000000005
EC:2.7.6.1	268626.68999999977	263594.38999999996	295118.7100000002	317312.8099999998	102502.91000000005	175379.8499999996	144802.22	166468.88999999984	141676.05000000002	106867.50000000001	207208.30999999988	132059.21000000014	179557.07000000004	169956.9100000003
EC:2.7.6.2	17753.909999999996	23889.160000000007	17716.07	40535.37999999999	12918.999999999998	12827.01	14717.7	11083.34	7723.5199999999995	7050.94	16398.199999999997	7740.29	13101.98	9968.210000000001
EC:2.7.6.3	263174.03999999946	236916.20000000007	287652.0700000002	290959.35999999987	93112.01000000002	168700.96999999977	142188.40999999997	162235.34999999995	137898.27999999994	110234.51	201192.69999999998	121003.69000000008	172235.54999999987	161896.38
EC:2.7.6.5	236966.4299999997	214554.7000000001	189518.42000000007	279030.45000000007	84017.52	118051.82999999997	126167.07	126117.34	128544.27000000003	103156.29	171740.46	73394.11000000007	143931.80999999994	99661.43000000002
EC:2.7.7.1	5355.74	16248.88	5418.5199999999995	13479.84	5970.58	2836.9500000000003	5102.71	744.9000000000001	251.01999999999995	3330.2	2861.16	9692.36	3313.7499999999995	1531.37
EC:2.7.7.12	155913.53999999998	163509.56999999983	95922.34000000008	183896.39999999982	45347.39000000005	65867.56000000004	91341.97000000002	68116.86000000004	66933.49000000005	44816.69999999999	91511.22000000003	44585.890000000065	86373.99000000002	50819.19999999998
EC:2.7.7.13	316628.0199999998	381385.0399999999	428785.81999999913	450718.23	131950.14000000007	234964.59999999995	242319.05	194368.47000000006	164253.27000000005	155459.59000000005	273262.45	214652.11000000013	241886.38	246129.3200000003
EC:2.7.7.14	23.0	256.0	161.0	374.0	99.0	25.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:2.7.7.15	86.0	5.0	190.0	8.0	1.0	1.0	0.0	8.0	1.0	1.0	0.0	13.0	8.0	20.0
EC:2.7.7.18	246553.19999999914	265546.69	279087.27000000025	332928.1100000002	95284.94000000003	162480.3999999997	170007.45999999988	150855.44999999987	131474.79000000007	103401.34	200200.26999999984	120301.61000000015	174197.72999999984	158720.46000000008
EC:2.7.7.19	232462.5699999996	143351.65999999992	244639.5299999996	148200.27000000005	56304.240000000056	147241.6899999998	61125.870000000024	132706.26000000004	117554.25000000007	78917.35000000002	124789.52000000005	109165.71000000018	108229.81000000004	149868.85000000015
EC:2.7.7.2	246708.8499999992	236883.67999999996	281022.7500000004	292897.48000000004	94725.67000000003	162807.45999999967	139459.90000000002	151107.25999999986	131537.05000000008	103821.48	200622.23999999987	120431.27000000014	174173.07999999987	159361.7900000001
EC:2.7.7.23	236005.7799999999	207154.85000000012	185413.4300000001	228275.72	74886.29000000007	124287.17	92281.20000000006	125046.28000000009	114915.05000000009	87437.31	145047.9300000001	80257.11000000016	125368.52000000005	105231.57000000002
EC:2.7.7.24	246143.35999999943	268259.25	302228.27000000054	349614.35000000003	112209.96000000005	172476.9099999996	164088.13999999998	162844.03999999983	141685.17	123604.34999999999	242584.98999999993	130964.4700000001	202991.21	164405.14000000016
EC:2.7.7.27	133176.35000000024	165255.49000000014	195267.43000000017	184839.41999999993	63964.97000000008	104370.56	83077.57000000005	88937.05000000009	74941.48000000011	46889.47000000001	134793.88000000006	90953.14000000017	114461.15000000005	111031.72
EC:2.7.7.3	247914.3499999992	217563.43	282639.7500000004	263745.47999999975	96914.42000000003	161974.20999999964	104660.40000000004	150023.00999999983	131619.55000000008	105451.23	200858.23999999987	128669.77000000014	174659.57999999987	158798.5400000001
EC:2.7.7.33	65669.47000000013	102047.73000000001	31817.500000000065	123410.02000000006	20506.75000000002	28020.300000000014	84939.50000000003	26234.600000000042	29744.59000000007	27307.920000000006	52457.13000000002	9446.919999999995	53131.680000000015	21668.949999999993
EC:2.7.7.38	217073.12999999954	143992.6699999999	228615.74999999956	157841.98999999996	67550.59000000001	149132.33999999976	90080.88000000002	139100.09999999992	121263.01000000001	72221.88	125590.45000000003	111743.84000000007	111429.36000000003	147631.57000000015
EC:2.7.7.39	2584.0	4886.5	3874.3	5793.3	2221.5	2075.0	2086.0	698.0	818.0	893.0	4537.0	3610.0	3343.0	1239.5
EC:2.7.7.4	396875.59999999887	356593.6499999999	466204.8599999991	447362.42999999976	151649.16000000006	271579.42	216457.6	239156.80000000008	213859.15999999995	184409.21	322422.2799999999	188634.13000000015	293319.5099999999	274392.4400000002
EC:2.7.7.41	257101.41999999905	243051.19999999995	291407.7400000004	300050.14999999997	97877.41000000003	170621.2699999997	146507.73	157088.3199999998	135924.38999999996	104653.31	202815.98999999987	123651.31000000014	176212.42999999988	166489.81000000008
EC:2.7.7.42	97424.36000000015	78072.28000000001	81037.84000000007	83233.77000000006	37868.50000000003	49847.450000000004	41192.700000000026	58081.34000000004	54320.780000000064	22474.540000000008	61143.290000000015	18627.31000000006	56283.430000000015	47067.830000000016
EC:2.7.7.43	6923.5	8459.89	4141.0	15028.0	4867.0	2403.59	10206.84	1425.6599999999999	1825.75	4597.0	4765.0	2220.34	2610.09	2154.16
EC:2.7.7.47	586.51	1178.8400000000001	1037.1599999999999	1657.0000000000002	701.78	530.6700000000001	47.66	270.42	417.2700000000001	23.17	290.24	146.64000000000001	212.24	417.61
EC:2.7.7.49	5761.25	122542.33000000002	9432.03	183701.2100000001	5775.8899999999985	7395.929999999999	143403.36	6094.849999999999	3777.26	206.09000000000003	498.16	1378.18	3513.0599999999995	6351.6900000000005
EC:2.7.7.53	151056.66000000003	98622.44000000002	98656.7100000001	83031.40000000004	36865.62000000005	70958.63	19957.97000000001	69230.93000000004	65818.92000000007	57069.15000000001	75958.84000000003	59626.31000000011	76649.99000000003	56732.210000000014
EC:2.7.7.56	233662.81999999922	199466.02	251930.1699999995	227448.0199999998	74124.34000000003	147807.61999999985	104011.07000000002	135002.09999999998	121289.64000000006	87607.81	160489.57000000004	110951.05000000013	141308.98999999996	149281.29000000007
EC:2.7.7.58	2889.33	5281.29	4059.7299999999996	4299.08	2061.51	1432.6699999999998	1684.71	4122.01	4466.68	1742.3700000000001	7836.66	708.15	2927.65	1263.3099999999997
EC:2.7.7.59	154418.09999999992	78098.79	169739.37	87130.53000000004	38040.38	112711.73999999996	40544.23000000001	95904.98999999999	89225.36	44398.21000000001	57202.1	81703.30000000005	55085.57	118554.05000000003
EC:2.7.7.6	981886.5000000001	1007691.540000001	1084247.9099999992	1218194.0299999993	375077.04999999993	639885.89	553848.7200000001	581931.7200000007	508133.22000000055	407320.0900000001	733268.0900000002	549861.4300000003	645358.8699999999	620064.5999999994
EC:2.7.7.60	243413.9099999995	226871.78999999995	276782.10000000015	280002.0199999999	91223.84999999999	160930.3499999996	131205.4	148112.5099999999	128203.80000000002	116260.51	199638.00999999986	118234.12000000008	172961.44999999998	155310.0900000001
EC:2.7.7.61	429.92	134.95999999999998	101.84	62.83	50.18	101.03999999999999	20.71	83.51	86.01	12.17	82.16	37.4	17.65	74.34000000000002
EC:2.7.7.62	61564.4	92911.33000000003	61538.54	132577.91999999998	30275.140000000007	34766.91000000002	61035.61	42002.24999999999	39952.35000000001	11568.830000000002	52307.130000000005	12427.31	45693.200000000004	31689.09
EC:2.7.7.63	110559.86000000018	100989.68000000007	152073.38000000018	116281.70000000004	31804.26000000001	87526.30000000006	63718.43000000002	70581.47000000009	50697.21000000009	20662.270000000004	69264.49000000006	82294.6800000001	50832.260000000024	93353.11999999997
EC:2.7.7.65	37890.590000000004	22104.38	38852.439999999995	31774.749999999996	10986.650000000001	24983.490000000005	24121.620000000003	26975.53	26598.12	6744.77	16285.01	7844.8	13505.02	27102.329999999998
EC:2.7.7.66	4381.629999999999	1393.1699999999996	3549.9900000000002	440.50000000000006	648.31	2946.73	880.58	6187.44	2493.5699999999997	165.96999999999997	863.93	979.4200000000001	370.45	3480.6100000000006
EC:2.7.7.67	2090.0	714.25	2239.0	36.0	67.0	912.25	1.0	27.0	40.0	1600.0	4.0	8649.0	348.0	33.25
EC:2.7.7.68	8699.67	28132.730000000007	15551.38	37141.369999999995	8191.219999999999	3884.2299999999996	2318.51	1475.5000000000005	2012.7299999999996	21301.67	35452.42	1592.41	37910.240000000005	3117.7299999999996
EC:2.7.7.7	2331513.59	2237026.0999999978	2627961.639999997	2770778.6500000027	913227.2799999999	1523637.7099999995	1287053.98	1425389.630000001	1247232.690000001	988282.5800000004	1901876.83	1135725.1000000017	1658063.83	1481690.5400000003
EC:2.7.7.70	137031.92999999996	105585.78000000003	188573.37999999954	93849.82000000004	48470.80000000003	112398.00000000003	35112.18000000002	105461.36000000004	88197.85000000002	58084.5	111761.85000000002	98388.36000000009	94308.84000000003	116602.77000000005
EC:2.7.7.71	3908.8799999999974	18022.920000000016	16628.84000000001	32491.950000000004	11495.65	5433.259999999999	13020.65	7886.219999999998	5530.609999999999	4837.0	27178.290000000015	3395.869999999998	20210.630000000005	4361.889999999999
EC:2.7.7.72	133608.67000000004	182218.32000000024	121007.19000000002	213583.5399999998	50686.470000000016	71416.38999999996	113464.27000000002	74987.91999999998	70156.77000000003	74983.80000000002	105759.94000000003	64775.97000000007	80534.44000000003	61371.020000000004
EC:2.7.7.73	696.67	3090.71	3373.5899999999997	2775.16	1476.93	1062.0400000000002	690.21	1896.0100000000002	1182.5100000000002	634.6700000000001	2819.16	726.4000000000001	2677.15	1283.84
EC:2.7.7.74	4.0	4.0	182.0	20.0	4.0	20.0	666.0	9.0	20.0	1.0	46.0	259.0	255.0	86.0
EC:2.7.7.75	27961.54000000007	25819.240000000016	101361.4300000001	29253.080000000016	13576.380000000001	49385.730000000025	15612.56	32650.320000000036	32405.340000000033	8143.52	36491.790000000015	52913.940000000075	31798.180000000015	70027.61000000003
EC:2.7.7.76	101538.92000000006	113815.01000000001	93990.23000000001	155425.36	56260.80000000001	55551.23999999998	53964.850000000006	54576.350000000006	58376.79000000003	43338.02000000001	103390.63000000002	18416.450000000008	89815.54000000002	48560.03000000001
EC:2.7.7.77	225284.8399999993	207213.61000000004	255868.3499999995	242295.31999999972	81566.00000000003	148917.95999999985	101976.57000000002	133946.1	118676.80000000005	87774.3	172685.14999999994	122961.78000000013	149372.82999999987	147097.38000000006
EC:2.7.7.8	246745.8499999992	236415.92999999996	280826.0000000004	291987.9799999999	94360.17000000003	162900.95999999967	139331.90000000002	151250.25999999986	131505.05000000008	103804.48	200521.23999999987	120443.77000000014	174106.07999999987	159351.7900000001
EC:2.7.7.82	0.0	9.0	66.0	1.0	7.0	73.0	1331.0	0.0	0.0	30.0	7.0	79.0	6.0	15.0
EC:2.7.7.83	3312.259999999996	7452.739999999999	7403.019999999998	5029.739999999998	3256.1199999999985	5563.209999999999	2259.4699999999993	6856.0999999999985	3586.9199999999983	1698.8299999999997	5058.439999999999	2758.0099999999984	4218.61	6018.530000000001
EC:2.7.7.85	84379.64	76605.3	118583.25000000001	89151.08	29990.5	62802.14000000001	24058.190000000002	49277.91	32336.29	33436.28999999999	105458.56	57610.53000000001	76324.51	67678.56999999999
EC:2.7.7.87	240147.18999999916	237943.84999999998	271383.4	289016.4799999999	93727.34000000003	159606.2099999997	137912.90000000008	149473.83999999985	131600.55000000008	100734.48	194418.2399999999	127075.61000000013	165767.90999999986	155439.13000000006
EC:2.7.7.9	237219.24999999924	162185.36000000007	249694.50999999954	176521.95999999985	70996.21	147490.28999999986	65276.94000000003	127962.46000000004	114605.01000000004	84378.31	150641.68	110801.11000000018	134715.04	145982.93000000005
EC:2.7.8.1	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.11	254.0	640.0	293.0	429.5	197.0	82.0	251.0	15.0	7.0	34.0	1827.0	27.0	1689.0	52.5
EC:2.7.8.12	8607.66	2552.5	6237.78	4013.63	1113.41	1845.58	264.0	1065.0	1072.25	137.0	1648.75	579.25	711.42	1701.25
EC:2.7.8.13	243972.90999999968	235257.69000000006	280060.78000000026	292922.24000000005	93907.8	159885.92999999996	138598.43000000005	149289.23999999996	129443.38	103371.15000000001	199469.55000000002	119441.34000000005	173300.21999999986	156272.34999999995
EC:2.7.8.14	237.0	114.0	132.6	214.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
EC:2.7.8.15	2496.0	11128.5	2539.0	9003.5	3144.5	681.5	8.0	33.0	99.0	1390.0	552.5	8944.5	1157.5	18.0
EC:2.7.8.20	1824.95	2323.51	2609.9100000000003	3480.9900000000002	1053.1799999999998	1908.34	1386.1499999999999	1334.67	617.51	388.95000000000005	1251.05	3067.95	620.95	516.4700000000001
EC:2.7.8.24	18932.94000000001	8683.16	16918.199999999997	8192.99	3065.4699999999993	15899.64	4236.99	12407.22	8526.16	1643.8300000000002	3438.66	4011.99	1980.8300000000002	12519.289999999999
EC:2.7.8.26	75447.23	106189.66000000003	68857.7	143957.74999999994	34326.890000000014	40266.91000000001	61204.61	51039.49999999999	48830.100000000006	13074.830000000002	52911.380000000005	23139.06000000001	46255.450000000004	35524.84
EC:2.7.8.28	10239.66	33568.67000000002	18119.370000000003	43371.549999999996	9810.339999999998	4535.889999999999	2689.84	3511.34	4358.23	22497.67	40437.23000000001	2197.8999999999996	40007.390000000014	4138.91
EC:2.7.8.31	36.0	13.0	125.0	10.0	1.0	43.0	807.0	779.0	136.0	104.0	518.0	17.0	32.0	92.0
EC:2.7.8.33	86396.18000000012	114372.94000000003	57621.58000000009	141898.59999999995	36753.12000000003	34081.34000000004	53025.690000000024	44540.16000000004	36839.610000000066	43469.95	99677.05000000005	18273.750000000022	88528.35000000003	25100.149999999983
EC:2.7.8.34	98.0	20.0	384.0	56.5	8.0	80.0	666.0	19.0	21.0	3.0	49.0	296.0	279.0	244.0
EC:2.7.8.37	119194.88	64393.68	88267.64	91368.67999999998	27155.92	74479.95999999999	17295.64	58282.439999999995	38841.32	1227.08	9761.039999999999	20563.999999999996	9635.919999999998	68969.16
EC:2.7.8.38	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:2.7.8.39	2535.0	11398.33	2506.0	9055.34	3167.0	998.0	66.0	581.0	112.0	1668.0	22.0	8932.0	461.0	93.0
EC:2.7.8.41	143955.78	115286.23	179750.17999999993	139372.86	51249.96	102581.95999999996	38218.19	90162.17	85222.84000000001	45846.46	129744.44	66462.19000000005	118809.49	109409.35000000005
EC:2.7.8.5	293972.07999999967	279245.6400000004	367310.92000000045	301743.6799999998	105504.09000000007	210464.46999999988	134203.19000000003	179318.59999999971	161713.0199999998	131136.01	276411.70999999996	170673.99999999965	244625.89999999994	216565.66000000003
EC:2.7.8.6	608.8299999999999	266.37	534.6600000000001	408.49999999999994	129.01	1116.8300000000002	100.38	1851.67	297.0	8.67	472.83	272.31999999999994	179.15	1106.71
EC:2.7.8.7	210946.6099999995	173306.79999999984	156136.7699999996	204300.3399999998	59407.69000000005	104360.33000000002	88433.58000000003	107501.26000000005	100870.26000000004	71236.13999999998	110922.48000000005	61336.550000000076	90609.14000000003	88279.25
EC:2.7.8.8	191483.4600000001	162264.44999999998	248139.3000000001	176131.34000000005	77152.36999999998	144928.62999999986	103306.75000000001	129218.72	113584.26000000002	74546.64000000001	141446.41	109775.0100000001	124197.57	147974.28000000003
EC:2.7.9.1	200212.54999999946	167106.35	226427.13999999952	165490.6199999999	70238.54000000005	127567.44000000002	50561.55000000002	102478.17000000004	85615.55000000008	75618.83	140008.4300000001	108713.09000000014	124307.41000000003	130587.43000000008
EC:2.7.9.2	71541.76000000011	162981.73999999976	75844.71000000011	236277.43000000014	35719.92000000001	44646.860000000044	149997.33999999994	46315.80000000003	47057.91000000004	78725.01000000002	82468.89000000003	39148.550000000076	60740.68000000004	41440.71000000006
EC:2.7.9.3	145034.77000000005	153875.69999999992	123258.92000000013	188002.75999999983	54976.92000000006	64647.86000000001	81651.80000000002	67595.99000000003	71428.89000000004	72014.07	114497.77000000003	51305.26000000009	90110.83000000002	59155.94999999999
EC:2.8.1.1	139116.14000000025	185767.13000000027	120543.40000000017	246460.87999999995	52069.71000000004	73728.29000000001	121070.56000000006	92180.79000000007	82524.9200000001	50890.16000000001	111363.59000000007	24459.520000000033	75426.27000000005	63411.770000000004
EC:2.8.1.10	227563.1099999993	233427.84000000008	256597.73999999953	272973.59999999974	82085.0	151486.42999999976	148622.0599999999	136680.5899999999	116473.11000000004	82402.65000000001	162455.26	114510.44000000013	149774.01999999996	150862.99000000002
EC:2.8.1.12	156298.87	168025.7500000001	122549.25000000015	212924.23999999987	64775.570000000065	87947.35	103842.30000000005	94956.23000000007	93978.8500000001	60057.810000000005	127765.10000000006	37526.910000000105	112501.19000000005	70351.50000000003
EC:2.8.1.2	138697.47000000026	185618.34000000023	120241.99000000018	246284.04999999993	51988.53000000004	73485.95000000003	121017.85000000003	90783.28000000006	82321.74000000009	50852.990000000005	111278.43000000007	24382.370000000028	75407.79000000004	63093.13
EC:2.8.1.6	178181.70999999976	187557.50000000015	244175.85999999993	231292.3099999998	74936.01999999999	136429.5899999999	119355.74000000002	125014.2	102803.93000000001	83597.15	140016.97000000006	118616.24000000006	112662.15000000002	138453.92999999996
EC:2.8.1.7	549063.4499999993	597210.3899999999	705822.7800000006	773593.82	234812.14999999994	392463.4399999996	355587.8999999999	348517.64999999956	294079.6399999998	217748.58999999997	479289.8399999998	310474.9999999993	429921.48999999964	395865.73
EC:2.8.1.8	251292.6999999992	263763.01	279896.32000000036	336636.81000000035	95341.34000000003	163830.33999999965	175237.14999999985	153138.92999999988	133210.84000000005	102314.01	192557.56999999992	120412.02000000014	172698.40999999986	159525.92000000007
EC:2.8.2.1	9.0	56.0	38.0	15.0	18.0	32.0	86.0	38.0	23.0	33.0	459.0	8.0	11.0	18.0
EC:2.8.2.2	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.8.2.22	0.0	4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	348.12	988.51	365.91	198.50000000000003	403.01	359.35999999999996	639.0	152.67000000000002	130.87	18.67	183.82999999999998	80.07	104.84	692.7
EC:2.8.3.10	429.54	122.13	209.01	65.5	50.18	93.53999999999999	20.71	92.01	119.39	12.17	82.16	293.40000000000003	15.45	151.51000000000002
EC:2.8.3.12	26405.349999999995	61463.33000000002	31971.16	86770.57000000002	19495.47	13127.739999999996	4395.64	17043.359999999993	13396.479999999998	39800.009999999995	61559.25000000003	4627.399999999998	55767.26000000002	13599.089999999997
EC:2.8.3.13	2471.0	456.0	4478.0	10.0	64.0	1215.0	0.0	1207.0	348.0	0.0	4.0	438.0	7.0	2308.0
EC:2.8.3.15	1116.0	3431.0	2829.0	5932.0	1172.0	692.0	117.0	575.0	1305.0	589.0	2884.0	600.0	1869.0	995.0
