pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-7200	94.958	17.3572	19.3443	15.8091	31.862	30.4538	29.3571	35.0957	48.5275	51.0294	21.6236	35.091	28.4114	35.7268	89.3577	32.6689	27.6896	22.0512
PWY-7208	164.1473	31.4286	31.8057	27.6078	55.8756	50.2857	48.3771	57.8971	120.5714	128.0	36.6234	60.0	56.7657	83.9827	162.2684	70.3903	55.1955	42.1902
PWY-7210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0529	0.0	4.7107	4.6367	2.3767
PWY-7211	131.6362	28.0735	28.4473	20.3696	45.3529	46.3242	42.9246	52.7069	117.6104	124.5606	29.2477	53.9637	51.4435	73.1357	128.4303	60.4014	47.0653	36.5226
PWY-7219	172.1422	35.5749	34.9274	27.9075	58.4547	56.9219	55.2005	64.2662	131.8948	139.5931	36.4741	67.7209	62.4938	90.1957	165.5542	74.3731	60.8594	46.4248
PWY-722	1.4883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	159.4927	32.0648	32.7495	24.5581	52.8162	52.8	50.6344	60.081	126.1126	133.5385	34.2696	60.8909	57.7607	80.2535	152.9235	68.2274	52.1475	39.7736
PWY-7221	145.8264	30.4037	31.0439	23.8644	50.7399	49.9459	48.1823	57.2285	120.3235	127.4987	32.389	58.1068	55.9133	72.9079	137.6995	62.5744	51.9268	40.0594
PWY-7222	159.4927	32.0648	32.7495	24.5581	52.8162	52.8	50.6344	60.081	126.1126	133.5385	34.2696	60.8909	57.7607	80.2535	152.9235	68.2274	52.1475	39.7736
PWY-7228	155.5842	31.7864	32.5165	24.5581	52.6431	52.5498	50.5722	59.947	126.1742	133.6013	33.8342	60.5696	58.058	77.4888	147.3896	66.3316	53.0714	40.6082
PWY-7229	171.121	35.2397	35.1273	27.2684	57.9314	57.4919	55.5106	64.911	134.1508	142.2085	36.6964	66.9323	62.6227	89.2665	165.9611	74.7071	59.1044	44.8839
PWY-7234	132.1078	24.425	27.0313	16.5902	37.7556	43.471	42.33	49.261	105.313	111.0611	24.6644	47.2008	46.6678	68.2631	129.3796	57.0044	42.1529	30.9914
PWY-7237	35.75	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	13.0	11.0	6.0	28.94	10.0	10.0	7.5
PWY-7242	65.2211	5.9974	4.9921	12.9524	24.5786	9.3286	8.0727	7.4809	3.6858	5.3571	15.096	20.6505	5.0421	10.0418	57.9192	5.3147	6.5479	4.8142
PWY-7254	79.441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4878	0.0	0.0	0.0	0.0	2.9392	58.5315	8.3688	1.4784	0.0
PWY-7255	4.3465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6565	0.0	0.0	0.0
PWY-7295	20.5427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	46.4315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7654	44.0693	3.874	3.8652	0.0
PWY-7323	131.9866	25.138	28.8602	14.0148	33.8165	37.0281	36.474	47.8741	98.3568	104.3915	27.9679	40.8343	49.8436	60.3007	125.4318	59.3039	53.4696	41.1823
PWY-7328	94.8702	7.6382	7.7571	0.0	0.0	0.0	4.5674	0.0	0.0	0.0	0.0	18.0114	0.0	56.4775	82.2411	43.4939	27.8484	25.4262
PWY-7332	15.5898	5.439	3.8468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9031	23.6196	16.4304	14.2352	28.3054	24.7592
PWY-7347	28.4955	3.0411	3.0442	0.0	0.0	0.0	1.3229	0.0	0.0	0.0	0.0	6.466	0.0	39.2457	31.986	24.1008	14.2261	13.6273
PWY-7371	5.08	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7903	2.83	3.67	11.33	8.33
PWY-7374	5.08	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6698	2.83	3.67	11.33	8.33
PWY-7376	54.678	8.7639	8.6413	0.0	0.0	6.1633	4.9496	6.0206	2.7398	5.1414	0.0	25.8723	0.0	16.9667	36.1949	26.2649	17.5683	0.0
PWY-7377	10.7758	0.0	0.0	0.0	0.0	0.0	0.0	4.5973	0.0	0.0	0.0	0.0	0.0	0.0	13.3887	9.3357	6.8126	4.2026
PWY-7391	3.2289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0677	1.3944	2.0693	0.0
PWY-7392	108.9542	20.3614	19.6933	16.7915	32.8736	9.523	16.6605	26.5088	21.1087	26.4262	21.7909	39.7342	32.226	66.403	101.5573	54.315	44.0849	34.6866
PWY-7400	126.8394	26.7555	28.6464	22.5114	46.8123	44.6109	42.9817	51.3658	107.7043	114.3225	29.6486	51.7631	50.1567	66.2552	120.0693	58.4857	46.1906	36.5968
PWY-7431	17.5663	3.2753	2.8567	0.0	0.0	3.9556	1.3287	5.2678	2.6555	6.5992	0.0	0.0	10.3483	7.7935	25.0517	7.4011	16.7977	11.1887
PWY-7446	0.3281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1842	0.0	0.0	0.0
PWY-7456	7.096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7527	18.7826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.901	0.0	0.0	0.0
PWY-7539	142.072	29.5671	29.501	23.128	48.7679	46.9969	46.4485	52.8998	110.8381	115.1563	30.2188	57.5255	47.6392	79.374	135.5346	65.3087	53.4227	39.8829
PWY-7560	122.3634	26.8525	27.33	22.0	45.3102	44.0	41.47	50.5147	105.5711	111.0	27.4388	52.3548	49.3741	65.7784	115.8706	57.1105	46.7115	36.4006
PWY-7616	6.5515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5045	0.0	0.0	0.0
PWY-7663	205.3418	50.1916	54.6617	37.7018	84.0448	95.5847	92.9594	106.8501	229.6669	239.6677	53.8255	100.3841	98.094	108.6037	192.0229	100.0236	70.1669	52.3764
PWY-7664	116.4844	33.5029	38.9567	21.3484	51.9879	71.1763	68.7648	75.2847	172.2163	179.0423	31.3371	65.8118	69.508	56.7938	106.5438	61.6511	48.6925	28.4384
PWY-841	153.4734	32.0306	32.3753	25.071	52.8426	51.2436	49.3423	58.913	122.1517	129.6601	33.8839	60.7486	57.8401	80.2007	147.81	67.3459	55.138	42.0043
PWY-922	11.5009	0.0	0.7718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0156	0.0	0.0	5.6134	16.8573	1.5444	2.1879	0.0
PWY0-1061	115.3257	0.0	4.6077	2.8177	1.9686	0.0	3.8248	6.1103	5.8316	2.9595	4.6361	2.9198	7.4374	36.586	120.3909	33.2033	12.3847	4.261
PWY0-1241	42.1622	6.4384	8.0305	1.1111	0.0	1.3636	2.1736	5.3821	2.3256	5.4974	1.0872	5.3571	9.0571	40.3475	39.4247	25.3736	25.9134	22.8128
PWY0-1261	153.8175	5.4323	9.5606	9.769	17.3535	0.0	12.6178	11.5927	0.0	0.0	19.899	11.6344	21.8393	45.5162	147.1454	46.3847	27.2	17.6371
PWY0-1277	5.8802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8151	0.0	0.0	0.0
PWY0-1296	73.861	14.9893	16.1439	19.5588	35.6152	23.038	22.6399	27.8309	26.6863	29.6994	23.8257	33.064	23.8848	25.983	60.5117	21.9994	23.3425	16.7208
PWY0-1297	80.3331	13.6708	14.8053	15.6067	27.7081	21.2626	21.7336	27.1208	25.8473	27.8955	17.6151	28.8189	21.8224	25.5975	74.7716	22.5422	20.9901	15.2464
PWY0-1298	65.6388	4.7753	3.4847	14.8332	26.5711	2.331	3.0405	7.5386	6.3271	2.3617	17.1573	22.6838	6.021	17.4755	55.9536	17.2499	11.0619	4.8532
PWY0-1319	178.5458	38.255	40.5393	28.2153	60.9285	64.7831	62.7734	70.7126	144.0467	153.6984	39.9939	71.1013	68.8296	94.9553	168.3153	81.5379	68.3519	50.6995
PWY0-1338	13.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.959	0.0	0.0	0.0
PWY0-1415	83.8269	0.0	4.4815	2.6763	1.9426	0.0	3.7841	6.005	5.8055	2.9525	1.9068	5.5563	13.8652	13.24	67.0801	19.0842	7.1685	5.3849
PWY0-1479	116.8932	18.4335	23.6639	10.7338	6.7889	9.936	18.5577	31.7337	20.4892	42.6659	11.5173	28.6974	37.9361	61.6599	112.2699	54.2988	44.3758	33.7072
PWY0-1533	65.6051	21.4261	25.1488	14.4076	36.6723	53.9292	50.463	56.1241	130.8223	136.0021	21.6806	43.4264	47.4525	25.7561	50.5357	31.8057	31.3274	24.0352
PWY0-1586	116.9587	17.5758	12.2785	32.381	61.5833	3.9477	5.875	10.0023	5.9534	9.8775	35.1897	63.1359	21.5443	98.2422	113.9851	64.8775	52.7221	43.2474
PWY0-162	159.7508	32.2735	33.6008	22.3045	47.3845	52.4328	51.1709	60.778	126.6793	134.3598	31.4032	57.6015	59.2443	85.185	158.8921	72.2728	57.3923	43.4727
PWY0-166	105.3493	24.8674	24.2392	19.215	42.6458	39.9274	35.8551	45.3384	104.2338	110.7939	26.9833	49.2084	45.4063	62.2357	101.5704	49.6255	40.7535	31.3141
PWY0-321	8.7171	0.0	1.2657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9687	0.0	0.0	9.8242	2.7057	3.861	0.0
PWY0-42	35.3178	2.9032	3.4137	0.0	0.0	0.0	1.3236	1.434	0.0	0.0	0.0	6.0458	0.0	34.4716	34.8011	22.6903	13.1234	13.6499
PWY0-781	112.0267	23.5214	22.2927	11.528	36.2639	32.436	33.2969	38.4002	52.8957	60.6578	23.3585	42.4634	36.1627	51.2133	100.0711	46.862	38.4143	26.104
PWY0-845	50.741	7.0358	8.2987	0.0	0.0	0.0	0.0	12.5074	29.0999	17.324	0.0	10.6818	20.3186	2.134	39.905	11.6768	11.0103	1.1093
PWY0-862	117.4429	32.8157	37.9923	19.6017	48.1863	67.2722	65.5631	70.5429	163.3599	169.7827	28.8951	65.3365	65.2709	81.461	102.6862	70.8218	51.9194	36.9733
PWY1G-0	7.9883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.4198	0.0	0.0	0.0
PWY490-3	53.2504	0.0	0.9862	1.4902	1.0029	0.0	1.9858	1.7341	0.0	0.0	1.0016	0.0	1.0027	10.947	57.2902	14.2595	2.4849	2.2282
PWY4FS-7	158.0632	31.7174	33.8629	25.7869	54.3542	54.7854	52.8798	60.9643	127.4322	136.008	34.3989	62.861	60.0079	82.311	150.6077	70.6571	54.5655	42.4041
PWY4FS-8	158.0632	31.7174	33.8629	25.7869	54.3542	54.7854	52.8798	60.9643	127.4322	136.008	34.3989	62.861	60.0079	82.311	150.6077	70.6571	54.5655	42.4041
PWYG-321	117.5127	34.3615	40.1138	22.1424	53.7612	73.5852	70.9026	78.1097	177.0314	184.0872	32.4423	66.8834	71.9421	52.645	108.7849	60.2066	49.07	27.1775
PYRIDNUCSAL-PWY	87.5424	16.2179	18.2462	14.0177	25.3192	27.5482	28.9132	32.473	40.3755	42.3224	16.5582	29.7162	25.141	44.745	82.2786	36.1996	29.4736	23.212
PYRIDNUCSYN-PWY	94.0164	20.7015	18.6743	15.2074	32.4791	30.6538	25.9211	36.1518	93.4233	99.0459	20.1588	38.6914	37.6	56.1412	95.3487	44.2419	34.5694	26.1365
PYRIDOXSYN-PWY	59.4197	6.7244	9.93	0.0	0.0	0.0	0.0	7.7414	15.6309	8.3982	0.0	7.5332	17.7881	19.5862	53.1975	28.0003	32.3748	23.9566
REDCITCYC	119.7567	29.9466	33.9034	24.2519	47.714	25.9935	6.338	52.8321	39.5099	69.7459	32.7232	55.4804	50.841	60.4455	97.9108	59.976	57.1261	43.9449
RHAMCAT-PWY	23.0644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5484	2.4658	12.2936	0.0	1.3333	1.8462
RIBOSYN2-PWY	135.3732	27.9381	29.2675	22.5953	47.1498	44.5773	42.8698	52.2776	106.6549	112.8304	30.656	54.056	51.1008	71.0652	128.327	60.5009	51.0245	38.2286
RUMP-PWY	32.768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4258	2.8899	2.8261	1.447
SALVADEHYPOX-PWY	129.6901	24.1694	27.4074	21.1538	38.6155	37.3501	36.9098	43.9779	49.8855	52.8698	27.0962	43.076	39.4118	46.5492	114.5699	50.3136	45.8476	35.271
SER-GLYSYN-PWY	165.0867	33.624	34.0458	26.2165	55.0522	51.0556	49.36	57.636	113.0692	119.9105	36.7007	62.8358	56.1676	85.6551	155.9409	74.5401	64.0474	47.7319
SO4ASSIM-PWY	103.1225	21.2577	24.0956	12.4528	31.676	45.1899	44.3035	48.1843	116.6325	120.3163	18.966	38.9053	44.6597	43.4824	99.5928	44.7954	28.1092	17.395
SUCSYN-PWY	61.7568	6.371	6.4188	0.0	0.0	0.0	3.1828	0.0	0.0	0.0	0.0	13.8622	0.0	55.3544	63.8127	39.7204	24.9358	22.483
SULFATE-CYS-PWY	130.1772	26.8061	28.0882	17.8524	42.3272	48.8746	47.3314	53.7492	119.6278	124.8254	26.0353	49.9599	50.8361	59.7149	122.7938	56.9128	40.095	26.1366
TCA	165.1091	35.8175	38.0659	20.5049	46.1802	52.6398	50.7916	62.7411	127.7664	135.1428	31.0718	60.6692	62.7893	93.1926	151.763	75.7981	68.0551	53.2679
TCA-GLYOX-BYPASS	97.021	17.8845	14.9726	0.0	0.0	7.9101	11.1139	11.4569	12.4423	8.5403	0.0	21.9017	11.4135	63.4098	82.9413	47.526	37.9649	26.4775
TEICHOICACID-PWY	21.8356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.2692	0.0	0.0	0.0
THISYN-PWY	75.0087	20.6351	6.9767	15.8554	31.2055	17.0892	0.0	22.0957	0.0	0.0	17.707	35.0812	23.5525	46.9893	73.3072	32.0533	31.592	22.5617
THREOCAT-PWY	1.3663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	139.5548	29.2022	30.5669	23.8273	49.4813	45.2324	43.8069	51.8119	106.2348	112.656	32.6892	55.0628	51.4376	72.2217	134.5386	62.7969	51.5457	38.539
TRNA-CHARGING-PWY	126.3984	26.1905	24.2888	22.1766	44.5608	15.0659	10.97	34.871	31.5656	42.9787	29.4134	48.885	43.3975	71.5147	125.5815	57.2641	49.6041	37.7953
TRPSYN-PWY	143.8775	31.2048	31.4827	24.4444	51.3	48.95	47.0333	56.4693	117.3446	124.7471	32.9667	58.3333	56.8981	78.8371	139.2057	66.1204	57.9619	44.0155
TYRFUMCAT-PWY	45.9759	9.3031	12.5853	7.8164	15.6694	20.1515	21.0652	21.2781	19.5553	21.0177	10.852	16.606	15.1294	12.5	38.6932	14.7783	14.2453	11.2705
UBISYN-PWY	106.1068	21.8555	25.702	7.6853	4.6692	16.8905	21.4629	32.201	26.0577	40.6025	8.4472	27.5921	37.4643	75.3308	99.0183	61.7366	50.1134	39.7658
UDPNAGSYN-PWY	128.7603	26.0722	27.6612	22.0	45.5648	44.0	42.33	50.4588	105.5	112.0	28.1177	52.5	47.9888	66.5887	122.6493	57.6336	48.8349	36.9635
VALSYN-PWY	215.9245	46.8204	52.8908	38.7681	77.7706	79.8365	79.0055	90.5851	160.4146	169.326	50.6848	91.2333	82.2177	115.2262	196.6991	99.2945	86.2077	61.9983
