function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.4.8	4495.1	3716.44	6864.14	6143.539999999999	5629.95	9325.24	4346.4	6140.13	3326.71	5267.900000000001	5312.989999999999	4235.799999999999	4354.409999999999	4883.64	3987.2200000000003	8366.51	4365.54	4564.150000000001	4245.089999999999	3153.2999999999997	6610.35	5472.9
EC:2.7.4.9	4283.1	3586.94	6234.54	5996.039999999999	5330.120000000001	9882.74	4081.73	5810.63	3301.21	5098.400000000001	5224.49	4137.799999999999	4302.11	4684.14	3834.1600000000003	8379.51	4545.820000000001	4265.150000000001	4149.87	3140.7999999999997	6530.35	5408.4
EC:2.7.6.1	4911.099999999999	4032.6099999999997	7591.14	6838.039999999999	6492.63	9664.58	4662.07	6726.13	3681.55	5719.57	5901.649999999999	5031.799999999999	5178.9400000000005	5438.48	4356.490000000001	9129.02	4953.150000000001	4991.49	4770.04	3356.2999999999997	7022.360000000001	5874.4
EC:2.7.6.2	66.0	67.0	268.75	99.5	151.0	96.0	75.0	195.0	23.0	97.0	69.0	151.0	150.5	124.0	51.0	126.0	98.0	98.5	175.0	25.0	62.0	229.0
EC:2.7.6.3	4549.6	3732.44	6972.03	6303.369999999999	5674.45	9668.24	4310.4	6010.63	3329.71	5460.12	5352.489999999999	4238.799999999999	4365.469999999999	5038.14	3996.2200000000003	8879.51	4362.04	4663.71	4245.589999999999	3173.2999999999997	6851.630000000001	5583.9
EC:2.7.6.5	4286.2	3484.5400000000004	6462.639999999999	5991.74	5243.89	8722.64	4268.960000000001	5748.759999999999	3163.58	4955.570000000001	5290.320000000001	4067.4300000000003	4315.61	4767.94	3806.44	8117.179999999999	4458.750000000001	4378.750000000001	4064.01	2956.1	6568.749999999999	5138.799999999999
EC:2.7.7.1	73.5	69.67	229.5	105.0	92.0	142.0	30.5	42.0	19.0	134.0	20.0	13.0	54.5	72.5	30.25	174.0	70.5	101.33	50.5	31.0	186.5	73.0
EC:2.7.7.12	3425.5	2589.17	4267.01	3468.67	3274.34	6239.0	2733.66	3841.0	2177.5	2905.78	3463.83	2461.0	2406.6400000000003	2167.0	2675.86	5325.0	2290.28	2708.27	2545.9500000000003	2193.0	4150.219999999999	2923.5
EC:2.7.7.13	4948.900000000001	4138.58	7457.91	7589.140000000001	6794.100000000001	10039.28	5057.76	6959.509999999999	4085.4900000000007	6346.410000000002	6425.14	4953.1900000000005	4842.9400000000005	5709.379999999999	4717.659999999999	10132.19	6057.110000000001	5217.12	4816.450000000001	3569.7000000000003	7223.059999999999	5970.6
EC:2.7.7.18	4462.1	3704.44	6869.03	6159.869999999999	5613.95	9327.24	4340.4	6130.13	3326.71	5282.12	5314.989999999999	4238.799999999999	4357.969999999999	4876.64	3986.2200000000003	8368.51	4366.54	4537.71	4262.089999999999	3153.2999999999997	6609.130000000001	5467.9
EC:2.7.7.19	3946.6000000000004	3359.1099999999997	6017.45	5550.87	4839.460000000001	8779.080000000002	3628.2400000000002	5447.63	3039.0499999999997	4372.29	4698.15	3874.4699999999993	4023.7999999999993	4164.48	3589.7200000000003	7684.350000000001	3867.3700000000003	3953.5499999999997	3901.76	2840.7999999999997	6159.140000000001	4549.9
EC:2.7.7.2	4499.1	3722.44	6873.03	6164.869999999999	5622.95	9327.24	4350.4	6141.46	3329.71	5288.12	5324.319999999999	4243.799999999999	4366.969999999999	4884.64	3992.2200000000003	8370.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6615.130000000001	5482.9
EC:2.7.7.23	3983.1000000000004	3368.94	5922.64	5688.039999999999	4751.450000000001	8836.740000000002	3652.9	5296.13	3101.2099999999996	4518.4	4821.49	3874.7999999999993	4114.61	4200.639999999999	3582.2200000000003	7744.510000000001	3622.5400000000004	3942.1500000000005	3872.09	2849.7999999999997	6185.35	4596.4
EC:2.7.7.24	5032.599999999999	4152.27	8202.470000000001	7404.039999999999	6756.44	9907.4	5053.5599999999995	6960.63	3705.87	6411.73	5944.829999999999	4728.129999999999	4827.88	5594.8	4582.22	9640.17	5144.21	5205.31	4747.419999999999	3540.7999999999997	7140.34	6261.4
EC:2.7.7.27	3805.1000000000004	3067.44	5357.2699999999995	4480.2	4366.110000000001	7537.240000000001	3414.57	4773.46	2391.54	4257.67	3834.49	2809.7999999999997	2915.83	3909.6399999999994	3081.53	6463.840000000001	3785.4300000000003	3799.2700000000004	2979.9700000000003	2488.7999999999997	4774.910000000001	4478.4
EC:2.7.7.3	4518.1	3671.44	6621.03	6141.869999999999	5602.45	9282.24	4291.4	5862.13	3307.21	5277.12	5343.989999999999	4102.799999999999	4256.969999999999	4880.64	3963.4700000000003	8323.51	4672.04	4534.71	4142.59	3109.2999999999997	6591.130000000001	5464.9
EC:2.7.7.33	2068.5	1728.27	2856.77	2847.2	2047.0100000000002	4175.84	1747.8400000000001	2405.5	1560.8400000000001	2075.07	2258.66	1651.17	1891.43	1561.7399999999998	1812.0	3948.94	1445.83	1953.24	1885.17	1421.6	2853.31	1852.8
EC:2.7.7.38	4174.1	3270.77	6036.1	4713.2	5055.1	7661.400000000001	3805.9	5535.63	3047.37	4516.67	4613.0	3691.6299999999997	3222.9999999999995	4131.299999999999	3629.61	7055.670000000001	4073.9300000000003	3998.4300000000003	3703.47	2768.2999999999997	4854.400000000001	4651.9
EC:2.7.7.39	2.0	2.0	4.0	23.0	5.5	0.0	5.5	2.5	0.0	6.0	0.0	2.0	5.0	1.0	2.5	8.0	4.5	3.0	7.0	0.0	1.0	24.0
EC:2.7.7.4	9449.2	8010.88	14404.53	14288.079999999998	11543.9	19460.48	8197.630000000001	10885.09	7247.92	11599.800000000001	10827.979999999998	8321.429999999998	11347.82	10730.28	8337.27	19013.02	8609.58	9849.8	8563.179999999998	6669.599999999999	14838.7	11440.8
EC:2.7.7.41	4528.1	3739.94	6898.53	6215.869999999999	5670.45	9336.24	4369.9	6178.63	3341.71	5376.12	5325.989999999999	4249.799999999999	4381.969999999999	5069.64	4007.7200000000003	8433.010000000002	4403.04	4635.71	4283.089999999999	3165.2999999999997	6624.630000000001	5551.4
EC:2.7.7.42	1845.1000000000001	1579.9400000000003	2833.7799999999997	3050.87	2530.4500000000003	3840.7400000000002	1698.9	2294.1299999999997	1818.21	2170.6200000000003	2545.4900000000002	2073.8	2408.97	2533.64	1900.22	3735.5099999999998	1666.54	2037.21	1978.0900000000001	1326.8	3222.1299999999997	2162.4
EC:2.7.7.43	147.0	118.0	360.0	206.0	467.0	289.0	205.5	309.33	135.0	108.0	220.32999999999998	140.0	227.0	148.0	200.0	269.5	213.5	152.0	167.0	110.0	213.0	193.5
EC:2.7.7.47	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.7.49	277.59999999999997	351.59999999999997	925.3800000000001	1236.54	902.2699999999999	394.40000000000003	194.9	313.79999999999995	449.20000000000005	724.5599999999998	325.8299999999999	336.13	536.6800000000001	585.8000000000001	520.4700000000001	1260.34	317.38	469.47999999999996	316.08	308.8	409.34000000000003	356.4
EC:2.7.7.53	2405.6000000000004	1755.67	3087.68	2788.67	2263.9500000000003	4523.740000000001	1813.7300000000002	2530.9599999999996	1570.04	2478.05	2263.82	1460.8	1631.5700000000002	2103.2400000000002	1796.14	3909.74	1828.7099999999998	2161.98	1678.42	1490.2	3005.33	2640.1
EC:2.7.7.56	3972.1000000000004	3322.94	5712.53	5814.369999999999	4798.450000000001	8890.740000000002	3724.9	5176.13	3112.2099999999996	4629.62	4981.49	3863.7999999999993	4063.9699999999993	4231.639999999999	3593.2200000000003	7876.510000000001	3910.5400000000004	3897.7100000000005	3775.09	2841.7999999999997	6233.130000000001	4620.4
EC:2.7.7.58	4.0	9.17	32.92	32.5	256.0	93.0	175.5	198.5	47.67	30.67	231.67000000000002	189.0	289.0	46.5	68.83	73.5	670.33	19.83	78.67	13.0	124.5	25.5
EC:2.7.7.59	3258.1	2553.94	4532.780000000001	4269.87	3401.45	6580.740000000001	2476.9000000000005	3421.1299999999997	2497.2099999999996	3650.620000000001	3371.49	2553.8	3043.9699999999993	3736.6399999999994	2768.22	5819.510000000001	2390.5400000000004	3279.2100000000005	2756.0900000000006	2120.7999999999997	4684.130000000001	3981.3999999999996
EC:2.7.7.6	17300.4	14368.76	26257.87	23987.979999999996	21134.300000000003	36795.46	16196.1	22922.52	12838.84	20375.48	20350.46	16217.699999999997	17025.879999999997	18817.059999999998	15290.380000000001	32693.040000000005	16347.660000000002	17503.84	16394.86	12200.699999999999	26015.020000000004	20906.1
EC:2.7.7.60	4574.6	3803.77	6914.47	6398.539999999999	5638.44	10160.9	4386.5599999999995	6081.13	3385.37	5518.7300000000005	5331.329999999999	4227.129999999999	4463.579999999999	5043.8	4038.7200000000003	8612.170000000002	4089.2100000000005	4698.81	4301.419999999999	3263.2999999999997	6834.84	5740.4
EC:2.7.7.61	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
EC:2.7.7.62	1370.1000000000001	1505.7700000000002	2781.1099999999997	3261.37	2072.44	4318.4	1228.3899999999999	1579.96	1425.1999999999998	2354.78	2123.16	1856.13	2598.14	2508.2999999999997	1517.39	4089.4999999999995	1623.3799999999999	2026.8700000000001	1659.25	1030.8000000000002	3899.6199999999994	2274.3999999999996
EC:2.7.7.63	947.5	655.1700000000001	1730.5	737.0	1288.5	1773.0	921.0	1616.5	696.0	905.0	983.0	1043.0	907.0	620.0	755.5	1484.0	963.5	728.8299999999999	929.5	706.0	798.0	1004.5
EC:2.7.7.65	909.5999999999999	900.94	1508.85	1971.2000000000003	1511.1000000000001	2081.3999999999996	879.4	1173.79	1104.87	1533.1700000000003	1540.16	1420.63	1517.0	1853.8	1133.61	2463.67	1143.4299999999998	1309.26	1238.97	689.8000000000001	1767.3999999999999	1323.4
EC:2.7.7.66	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
EC:2.7.7.67	7.0	49.0	5.0	0.0	8.0	3.0	18.0	15.0	42.0	2.0	21.0	25.0	33.0	0.0	23.0	0.0	12.0	21.0	9.0	6.0	0.0	3.0
EC:2.7.7.68	186.5	302.0	731.41	1443.17	427.84	942.0	337.16	369.5	211.0	590.28	570.8299999999999	454.5	983.34	570.0	396.60999999999996	1040.0	215.28	412.44	536.4499999999999	245.0	1402.22	430.0
EC:2.7.7.7	42689.0	35273.4	65898.3	59667.7	53853.499999999985	88587.40000000001	41117.0	58063.3	31714.100000000002	50699.200000000004	50508.899999999994	40372.0	42155.700000000004	47592.4	37934.200000000004	79873.09999999999	41892.40000000001	43869.1	40687.9	29684.0	63907.3	52777.0
EC:2.7.7.70	3571.5	2586.67	5060.5	3655.0	4468.0	6118.5	3334.0	4778.0	2501.5	3549.0	4007.0	3257.0	2745.0	3450.0	3046.0	5016.0	3244.0	3237.83	3116.5	2214.0	3934.0	4236.0
EC:2.7.7.71	433.5	277.0	827.0	392.5	589.0	355.0	508.0	580.0	161.0	622.0	284.0	182.0	147.0	503.0	327.0	492.0	290.0	512.0	293.0	256.0	347.0	585.0
EC:2.7.7.72	1048.6	1066.44	1785.02	1922.7000000000003	1958.6100000000004	3579.7400000000002	1604.7400000000002	2276.6299999999997	994.71	1597.3400000000001	2079.66	1613.8	1370.8300000000002	1494.1399999999999	1140.1100000000001	2899.0099999999998	2200.26	1291.27	1382.64	1007.8000000000001	2179.41	1304.9
EC:2.7.7.73	19.5	24.17	29.0	96.0	18.5	334.0	12.0	7.0	6.0	66.0	2.0	9.0	19.0	208.0	4.0	91.0	18.5	58.83	14.0	10.0	197.0	176.5
EC:2.7.7.75	373.09999999999997	283.27	447.09999999999997	659.2	641.5999999999999	741.9	557.4	651.6300000000001	354.37	666.1699999999998	579.0	420.62999999999994	357.49999999999994	874.3000000000001	372.60999999999996	863.6700000000001	856.43	531.9299999999998	401.97	332.8	432.9000000000001	745.4000000000001
EC:2.7.7.76	3036.6	2408.44	4392.27	4033.7	3858.61	5212.740000000001	2621.2400000000002	3551.6299999999997	2261.71	3502.3400000000006	3287.16	2618.7999999999997	2986.83	3733.6399999999994	2605.11	5188.51	3005.26	3259.2700000000004	2702.1400000000003	1900.8	3949.41	4022.8999999999996
EC:2.7.7.77	3471.1000000000004	2729.94	5009.5199999999995	4969.7	4502.610000000001	6551.740000000001	3296.24	4424.13	2754.7099999999996	3941.8400000000006	4190.66	3325.7999999999993	3254.3299999999995	4121.639999999999	2979.36	5900.510000000001	3608.26	3489.2700000000004	3146.1400000000003	2286.7999999999997	4835.910000000001	4274.4
EC:2.7.7.8	4499.1	3712.44	6873.03	6164.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5322.989999999999	4240.799999999999	4357.969999999999	4883.64	3992.2200000000003	8370.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6615.130000000001	5469.9
EC:2.7.7.82	0.0	0.0	9.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	86.0	73.0	276.0	61.0	133.0	212.0	89.0	323.0	68.0	169.0	49.0	167.0	128.0	34.0	67.0	159.0	47.0	83.0	161.0	76.0	77.0	44.0
EC:2.7.7.85	406.5	513.5	1076.51	1419.67	874.34	1681.0	725.1600000000001	917.5	339.5	923.78	867.8299999999999	721.0	1167.64	851.0	505.10999999999996	1471.0	699.78	637.94	734.9499999999999	448.0	1457.72	957.0
EC:2.7.7.87	4442.6	3557.94	6534.02	5393.7	5595.61	8739.240000000002	4424.24	6268.63	3270.71	4983.84	5309.159999999999	4278.299999999999	3871.3299999999995	4588.139999999999	3909.61	7755.510000000001	4591.76	4341.2699999999995	4151.639999999999	3043.2999999999997	5707.910000000001	5256.4
EC:2.7.7.9	3972.7999999999997	3362.81	5804.480000000001	6199.77	4638.65	8824.04	3576.8599999999997	4931.55	3153.61	4795.62	4786.150000000001	3697.5599999999995	4301.17	4389.240000000001	3582.2799999999997	8365.51	3652.7400000000002	3998.2399999999993	3729.69	2872.4	6269.930000000001	4643.700000000001
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	32.0	73.81	76.67	11.02	268.0	18.98	9.0	14.0	90.78	17.66	25.0	16.540000000000003	32.0	21.1	319.0	3.12	8.440000000000001	45.46	24.0	414.22	40.0
EC:2.7.8.13	4499.1	3712.44	6873.03	6168.869999999999	5629.95	9327.24	4351.4	6146.63	3326.71	5288.12	5322.989999999999	4240.799999999999	4585.969999999999	4883.64	3993.7200000000003	8371.51	4369.54	4566.71	4269.589999999999	3153.2999999999997	6616.130000000001	5469.9
EC:2.7.8.15	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.20	1.0	23.67	16.75	10.5	2.0	0.0	6.0	0.0	6.0	4.0	6.0	15.0	23.0	11.0	0.0	0.0	0.0	14.83	13.0	0.0	0.0	53.0
EC:2.7.8.24	438.0	404.0	653.0	818.0	960.0	386.5	546.0	792.0	664.0	409.0	921.0	1058.0	909.5	614.0	642.0	718.0	373.0	403.0	819.5	322.0	444.0	506.0
EC:2.7.8.26	2036.1000000000001	1916.7700000000002	3557.1099999999997	3782.37	2755.4399999999996	5180.400000000001	1697.39	2194.96	1900.1999999999998	2883.78	2815.16	2353.13	2699.14	2856.2999999999997	2068.3900000000003	4864.5	2296.38	2462.87	2090.25	1446.8	4288.620000000001	2646.3999999999996
EC:2.7.8.28	195.5	328.0	773.51	1544.17	430.84	1152.0	337.16	370.5	221.0	664.28	579.8299999999999	461.5	1016.6400000000001	590.0	416.60999999999996	1155.0	219.28	436.44	551.4499999999999	268.0	1569.22	495.0
EC:2.7.8.33	1412.0	1398.67	2242.26	2499.67	1671.3400000000001	4659.0	1378.6599999999999	1807.0	1020.0	1866.28	1865.33	1360.0	1704.14	1367.5	1340.1100000000001	3651.5	1370.28	1457.77	1392.95	1253.0	3167.22	1621.5
EC:2.7.8.34	0.0	0.0	0.0	0.0	3.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.8.37	2724.3999999999996	2859.0800000000004	4124.400000000001	5266.8	4620.4	5455.599999999999	2458.92	3371.8400000000006	3788.8	3523.9999999999995	4847.320000000001	4718.52	5218.000000000001	4139.200000000001	3754.12	5806.0	2516.4	3569.72	4151.200000000001	2283.2000000000003	4329.6	3235.6000000000004
EC:2.7.8.39	0.0	2.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.41	4338.6	3792.77	6323.28	6459.869999999999	5544.45	9195.24	4081.4	5795.63	3748.71	4744.62	5766.489999999999	4855.799999999999	5170.969999999999	4554.139999999999	4298.22	8300.51	4033.5400000000004	4246.38	4586.589999999999	3162.7999999999997	6691.630000000001	4925.9
EC:2.7.8.5	5154.5	4251.18	8337.78	7544.34	6252.210000000001	11553.52	5055.34	7495.0	3440.0200000000004	5947.570000000001	6247.139999999999	4806.51	5160.2699999999995	5337.52	4340.22	10241.02	5813.05	5178.7300000000005	4788.910000000001	3547.0	8669.470000000001	6279.5
EC:2.7.8.6	144.5	184.0	403.5	269.0	460.5	192.0	142.0	288.0	262.5	82.0	289.0	357.0	406.0	224.5	288.25	234.0	184.5	178.5	320.5	124.0	241.0	173.0
EC:2.7.8.7	3763.7700000000004	3226.94	5444.53	5387.87	4505.4400000000005	7832.240000000001	3431.56	4922.63	2980.2099999999996	4218.12	4608.66	3711.7999999999997	4209.84	3905.6399999999994	3431.8900000000003	6919.010000000001	3504.0400000000004	3724.0400000000004	3659.92	2631.7999999999997	5679.630000000001	4229.4
EC:2.7.8.8	4394.6	3540.6099999999997	6405.95	5360.369999999999	5474.46	8174.580000000001	4091.9100000000003	5797.63	3307.2200000000003	4734.459999999998	4951.65	3998.4699999999993	4012.2999999999993	4636.48	3878.3	7459.020000000001	4634.2	4376.549999999999	3982.93	2910.2999999999997	5249.640000000001	5224.9
EC:2.7.9.1	3175.5	2677.17	4164.68	3987.17	4416.35	6023.34	3098.5	4313.5	2776.34	3135.9500000000003	4289.99	3383.17	3460.17	2674.84	3150.11	5172.84	2647.61	2727.28	3217.6200000000003	2285.0	4226.73	3085.5
EC:2.7.9.2	732.6	838.11	2042.19	2311.2	1549.9599999999998	2192.08	1083.0700000000002	1390.4600000000003	586.0500000000001	1465.0100000000002	940.65	664.3000000000001	1248.16	1740.4799999999998	687.0500000000001	2465.85	1072.87	1284.6100000000001	849.2600000000001	645.8000000000001	2420.42	1301.9
EC:2.7.9.3	2061.9300000000003	1303.77	2529.0999999999995	2123.2	2654.6100000000006	1954.3999999999999	2167.2400000000002	2906.1299999999997	1478.37	1778.1700000000003	2336.33	1617.1299999999999	1267.8300000000002	1718.8	1696.44	2325.17	2358.4300000000003	1774.1	1723.14	1241.8	1866.8999999999999	1811.8999999999999
EC:2.8.1.1	3181.6	2967.7799999999997	5038.54	6889.039999999999	4845.96	6117.740000000001	3321.39	4247.63	3182.21	3903.4000000000005	5152.82	4591.799999999999	5645.11	4901.64	3441.2700000000004	6750.010000000001	3354.6000000000004	3679.3100000000004	3753.82	2254.7999999999997	6293.35	4444.4
EC:2.8.1.10	4219.1	3618.94	6353.03	6050.369999999999	4930.450000000001	9616.74	3789.9	5242.13	3227.71	5025.62	4890.49	3786.7999999999993	4120.969999999999	4697.639999999999	3652.4700000000003	8354.51	3839.0400000000004	4436.21	3778.59	2983.7999999999997	6956.130000000001	5153.9
EC:2.8.1.12	4494.6	3741.44	6312.64	5799.039999999999	4904.450000000001	9229.24	3807.9	5072.13	3149.71	5213.900000000001	4809.99	3594.7999999999993	3844.9099999999994	4903.64	3811.2200000000003	8369.510000000002	4009.0400000000004	4635.150000000001	3765.09	2969.2999999999997	6504.35	5580.9
EC:2.8.1.2	3181.6	2967.1099999999997	5033.54	6888.039999999999	4834.46	6117.740000000001	3313.89	4224.13	3182.21	3903.4000000000005	5151.32	4589.799999999999	5641.61	4898.14	3423.2700000000004	6744.010000000001	3342.6000000000004	3675.9800000000005	3739.32	2254.7999999999997	6291.85	4436.4
EC:2.8.1.6	2779.6000000000004	2383.4399999999996	4619.639999999999	4479.04	3697.9500000000003	6431.240000000001	2779.3999999999996	3609.1299999999997	2174.2099999999996	3572.4000000000005	3412.99	2644.2999999999997	3009.41	3565.6399999999994	2512.72	5912.510000000001	2912.5400000000004	3054.15	2654.5900000000006	2214.2999999999997	4817.35	3549.8999999999996
EC:2.8.1.7	10730.099999999999	9278.050000000001	16683.070000000003	15065.41	13882.320000000002	23503.420000000002	10319.23	14514.460000000001	8322.890000000001	13174.419999999998	12836.630000000001	10150.97	11127.410000000002	11869.720000000001	9709.189999999999	20925.96	10855.26	11176.0	10168.0	7721.9	16585.390000000003	13518.2
EC:2.8.1.8	4663.6	3813.94	6964.03	6243.869999999999	5807.95	9422.24	4485.73	6332.29	3424.21	5352.12	5449.319999999999	4314.129999999999	4450.469999999999	4935.64	4093.55	8489.510000000002	4455.04	4681.21	4342.589999999999	3231.2999999999997	6675.630000000001	5582.9
EC:2.8.2.1	0.0	0.0	4.0	4.0	75.0	0.0	0.0	2.0	7.0	0.0	33.0	27.0	10.0	3.0	7.0	3.0	320.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	227.5	325.5	413.0	597.0	519.0	161.0	160.83	200.16	303.5	343.0	225.32999999999998	183.33	314.5	1163.5	352.33	514.5	428.0	668.0	225.0	185.0	204.0	530.5
EC:2.8.3.10	28.0	45.67	25.0	11.0	48.0	0.0	16.0	17.0	20.0	14.0	9.0	8.0	41.0	198.0	22.0	0.0	62.0	123.33	25.0	7.0	0.0	74.0
EC:2.8.3.12	833.0	981.0	1647.11	2381.67	1651.8400000000001	2418.0	806.16	1198.5	725.0	1328.78	1327.83	1574.0	2364.44	1556.0	964.11	2400.0	1123.78	1278.44	1325.45	622.0	2610.22	1286.0
EC:2.8.3.13	89.0	50.0	39.0	16.0	47.0	20.0	78.0	57.0	120.0	20.0	102.0	68.0	85.0	0.0	30.0	8.0	41.0	49.0	32.0	38.0	20.0	15.0
EC:2.8.3.15	37.0	14.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	6.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	6.0
EC:2.8.3.16	2428.0	2375.0	3559.6699999999996	5716.5	3893.5	3907.5	2198.3300000000004	2581.3100000000004	3273.68	3261.1800000000003	3395.66	3272.32	4309.5	4552.0	3250.8900000000003	4945.51	2329.32	3361.5	3107.68	1866.0	4141.0	3026.5
EC:2.8.3.18	179.1	162.6	184.35	299.2	146.60000000000002	745.9	84.73	60.96	96.69999999999999	339.5	79.83000000000001	37.629999999999995	380.5	517.3	128.78	485.50000000000006	158.6	400.59999999999997	109.80000000000001	97.8	446.40000000000003	291.4
EC:2.8.3.19	171.5	77.0	50.5	22.0	89.0	30.0	122.0	93.66	202.0	33.0	165.66	103.0	124.0	4.5	51.0	14.0	99.0	93.5	52.0	65.0	30.0	25.0
EC:2.8.3.20	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	15.5	5.0	0.0	5.0	2.0	9.0	2.5
EC:2.8.3.5	5114.700000000001	4116.540000000001	7892.779999999999	7489.58	5562.24	9594.480000000001	3767.960000000001	5143.259999999999	3472.42	6160.800000000001	4663.9800000000005	3966.6	5881.419999999999	7161.78	4213.32	9189.02	4147.14	5930.64	4316.740000000001	3023.6	7993.7	7315.799999999999
EC:2.8.3.6	314.7	378.53999999999996	651.1999999999999	1446.4	341.7	1709.8	209.8	301.26	343.73999999999995	922.3399999999998	282.0	245.26000000000002	492.99999999999994	1323.1000000000001	358.22	1296.84	444.36	899.8599999999999	356.94000000000005	315.59999999999997	1546.8000000000002	757.3
EC:2.8.3.8	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.3.9	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.4.2	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	4499.1	3718.44	6924.03	6337.869999999999	5646.95	9358.24	4350.4	6144.13	3331.71	5395.12	5328.989999999999	4242.799999999999	4376.969999999999	4911.64	3992.2200000000003	8534.510000000002	4393.54	4569.71	4266.089999999999	3162.2999999999997	6641.130000000001	5489.9
EC:2.8.4.4	4088.1000000000004	3140.44	5806.77	4363.7	4871.110000000001	7212.240000000001	3717.7400000000002	5387.13	2893.7099999999996	4278.84	4331.66	3558.7999999999993	3076.83	3870.6399999999994	3401.11	6783.010000000001	3888.26	3859.2700000000004	3538.14	2710.2999999999997	4323.910000000001	4579.4
EC:2.8.4.5	3400.5	2699.0	4757.25	3425.0	3916.0	5119.5	2860.0	4181.0	2448.5	3119.5	3596.5	2980.0	2853.0	2595.5	2953.5	4706.5	2385.0	2909.5	3088.0	2215.5	3190.0	3278.0
EC:2.9.1.1	3167.9300000000003	2361.4399999999996	4068.3499999999995	4011.2	2945.7799999999997	5355.400000000001	2409.5700000000006	3249.46	2066.37	3311.6700000000005	2970.49	2085.13	1908.33	3012.2999999999997	2246.1099999999997	5278.670000000001	2367.9300000000003	3075.93	2076.3100000000004	1661.8	4217.400000000001	3571.8999999999996
EC:3.1.1.1	134.10000000000002	241.7	520.46	630.0699999999999	456.44	724.4	267.05999999999995	329.63	187.86999999999998	656.8499999999998	481.83	316.12999999999994	274.03999999999996	578.2	290.47	1290.27	871.7099999999999	461.93999999999994	270.91999999999996	206.39999999999998	847.9200000000001	352.20000000000005
EC:3.1.1.11	522.5	539.6700000000001	1038.0	800.5	319.5	2203.0	273.5	303.0	223.0	996.0	235.0	137.0	231.5	1041.5	324.0	1539.0	340.5	728.33	248.0	230.0	1632.0	1235.0
EC:3.1.1.15	80.6	98.60000000000001	236.1	294.69999999999993	85.1	208.39999999999998	30.9	36.13	91.37	251.67000000000004	47.0	33.129999999999995	85.00000000000001	387.3	85.61	600.17	153.93	255.10000000000002	58.97	64.80000000000001	194.39999999999998	199.89999999999998
