function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.3.5	6332.200000000001	5544.750000000001	9676.37	7868.539999999999	9093.39	10071.850000000002	6589.49	9351.79	5102.239999999999	7166.85	8075.799999999999	6232.119999999999	5953.16	7120.12	6354.830000000001	10387.01	7763.050000000001	6049.55	6327.780000000001	4151.630000000001	7231.98	7657.49
EC:3.1.3.6	209.5	164.17000000000002	293.15000000000003	216.5	333.67	236.5	188.0	243.67	99.17	233.67000000000002	211.67000000000002	154.5	130.7	216.0	166.76999999999998	457.67	438.61	265.83000000000004	213.95000000000002	74.5	181.0	274.5
EC:3.1.3.7	8840.0	7074.85	10531.6	8806.49	10436.51	11991.85	9111.51	12804.84	6605.49	7139.44	10980.99	8237.01	7979.299999999999	5884.84	8601.95	10433.5	7811.46	6639.95	8468.78	5144.51	8550.220000000001	8082.35
EC:3.1.3.70	716.0	381.67	725.0	274.0	868.5	686.0	588.5	789.5	518.0	402.0	848.0	609.0	397.5	229.5	600.0	593.0	826.0	366.33000000000004	457.0	404.0	270.0	358.0
EC:3.1.3.71	565.0	426.5	1067.4	546.3299999999999	985.5	695.0	808.6700000000001	1020.8299999999999	291.16	864.66	530.5	409.0	536.23	762.5	454.5	825.0	862.17	680.17	453.5	369.50000000000006	619.33	990.8399999999999
EC:3.1.3.73	960.5999999999999	1033.27	1998.6	1952.7000000000003	1693.1000000000001	3137.9	927.23	1243.96	904.2	1906.0000000000002	1222.3300000000002	952.6300000000001	1011.7000000000002	2284.7999999999997	1051.7799999999997	2902.4999999999995	1741.1	1566.43	926.3000000000001	670.8000000000001	2209.8999999999996	2117.8999999999996
EC:3.1.3.77	127.0	194.67000000000002	320.0	490.5	147.32999999999998	1318.0	91.5	92.5	77.5	491.5	173.67000000000002	116.17	190.0	553.0	110.67	841.0	59.5	412.0	129.0	112.5	927.0	523.5
EC:3.1.3.8	79.0	62.0	129.5	162.0	360.5	245.0	200.0	254.0	65.5	193.0	277.0	215.0	109.5	323.5	96.25	239.0	763.0	102.5	92.5	47.0	314.0	322.0
EC:3.1.3.81	3.0	0.67	2.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	7.5	0.0	5.83	0.0	0.0	9.5	0.0
EC:3.1.3.82	8426.099999999999	6493.94	9150.6	5970.529999999999	9487.929999999998	10052.9	8497.07	12065.960000000001	6374.530000000001	5790.33	9998.67	7334.799999999999	5893.83	4963.8	8078.779999999999	8809.670000000002	7100.6	5973.1	7559.97	4793.3	5801.7300000000005	7091.740000000001
EC:3.1.3.83	8426.099999999999	6493.94	9150.6	5970.529999999999	9487.929999999998	10052.9	8497.07	12065.960000000001	6374.530000000001	5790.33	9998.67	7334.799999999999	5893.83	4963.8	8078.779999999999	8809.670000000002	7100.6	5973.1	7559.97	4793.3	5801.7300000000005	7091.740000000001
EC:3.1.3.87	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.1.3.89	5.5	6.17	0.5	5.0	7.5	0.5	0.0	0.0	0.0	3.5	1.5	0.0	0.0	0.0	2.0	5.5	14.5	6.33	3.5	0.0	5.0	7.5
EC:3.1.3.90	0.0	0.0	16.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	9.0	9.0	5.0	4.0	4.0	0.0	0.0	2.5	20.0	0.0	3.0	10.0
EC:3.1.3.93	4.5	0.0	3.0	8.0	0.0	2.5	0.0	2.0	5.0	5.5	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.30.1	0.0	0.0	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	8.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.31.1	113.0	132.0	419.33	683.0	298.0	211.0	194.67	266.66999999999996	45.0	243.0	221.0	211.0	384.0	380.0	113.0	305.67	412.0	243.0	244.0	88.0	423.0	377.5
EC:3.1.4.12	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	209.5	164.17000000000002	293.15000000000003	216.5	333.67	236.5	188.0	243.67	99.17	233.67000000000002	211.67000000000002	154.5	130.7	216.0	166.76999999999998	457.67	438.61	265.83000000000004	213.95000000000002	74.5	181.0	274.5
EC:3.1.4.17	116.0	73.68	209.34	92.66	125.34	77.35000000000001	122.34	192.67999999999998	31.67	159.34	69.99	37.01	61.5	142.34	70.01	149.5	127.34	153.34	86.00000000000001	41.010000000000005	47.34	246.17
EC:3.1.4.3	8346.599999999999	6836.86	10912.860000000002	8623.849999999999	7893.98	13948.1	6687.04	9280.970000000001	5677.5599999999995	7894.319999999999	8363.64	5699.799999999999	5770.86	7990.580000000001	7885.5199999999995	12463.580000000002	5912.72	8093.839999999999	6871.29	4855.22	9071.76	9430.44
EC:3.1.4.46	9023.03	8039.72	12990.960000000001	11654.23	11381.57	16434.15	9075.8	12413.27	6840.23	9871.89	11310.809999999998	8389.609999999999	8660.97	9523.44	9042.65	14729.840000000002	8842.880000000001	8473.260000000002	8742.63	5711.11	12523.240000000002	11433.150000000001
EC:3.1.4.52	84.1	59.27000000000001	113.6	211.2	57.099999999999994	263.4	42.23	44.46	28.200000000000003	262.0	44.33	19.129999999999995	46.0	237.29999999999998	43.029999999999994	312.0	40.1	125.93	39.8	40.8	326.40000000000003	143.4
EC:3.1.4.54	3.0	5.5	4.5	0.0	10.5	1.0	5.5	5.5	1.0	2.0	0.0	0.0	0.0	59.0	7.5	4.5	18.0	15.0	4.0	2.0	3.5	26.5
EC:3.1.4.55	4560.5	2990.17	4748.0	3475.33	5000.0	5650.0	4654.17	6855.33	3066.16	3582.66	4499.0	3609.5	3272.83	3397.5	3800.5	4905.0	3862.17	3382.0	4078.5	2414.5	3774.83	4645.34
EC:3.1.5.1	8530.6	6789.2699999999995	9868.11	7580.199999999999	9748.439999999999	11801.9	8371.23	11946.460000000001	6498.530000000001	6534.609999999999	10338.33	7721.629999999999	7089.469999999999	5457.3	8211.72	9956.67	7229.88	6289.54	8019.42	4934.3	7621.950000000001	7291.240000000001
EC:3.1.6.1	6473.200000000001	4322.280000000001	5507.669999999999	6048.179999999999	7239.539999999999	8765.150000000001	7013.32	9537.929999999998	5213.71	5187.079999999999	6841.319999999999	5224.9400000000005	6053.619999999999	4614.04	5843.740000000001	7597.07	6608.72	4910.320000000001	6180.6	3714.51	5987.66	6325.530000000001
EC:3.1.6.13	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0
EC:3.1.6.14	145.0	96.0	98.0	146.0	173.0	485.0	160.0	205.0	89.0	256.0	81.0	43.0	58.0	185.0	121.0	280.0	100.0	129.0	118.0	153.0	140.0	340.0
EC:3.1.6.6	381.5999999999999	388.59999999999997	547.6	711.2	199.6	745.4	164.23	174.46	276.20000000000005	717.9999999999999	190.32999999999998	129.13000000000002	228.99999999999997	829.8000000000001	248.03000000000003	1124.5	229.6	642.5999999999999	167.8	210.79999999999998	635.9000000000001	732.9000000000001
EC:3.1.6.8	6.0	12.0	19.0	9.33	8.0	24.0	4.67	2.33	1.6600000000000001	35.66	0.0	10.0	10.33	2.0	4.0	23.0	1.67	2.67	2.0	5.0	19.33	34.34
EC:3.1.7.2	631.0	645.6700000000001	1161.5	1074.5	1285.5	1033.5	612.0	965.0	695.0	742.5	798.5	671.0	734.5	1487.5	904.0	1163.5	666.0	811.83	850.5	400.0	994.0	1454.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.10.1.1	0.0	6.0	6.0	3.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	7.0	0.0	6.0	0.0	3.0	0.0	0.0	6.0	9.0
EC:3.11.1.1	34.099999999999994	20.1	41.35	85.03000000000002	32.099999999999994	35.400000000000006	23.569999999999997	11.629999999999999	34.86	110.66000000000001	16.0	11.799999999999999	28.330000000000002	89.3	31.7	152.0	40.27	68.27	31.8	16.8	34.230000000000004	26.740000000000006
EC:3.11.1.2	154.60000000000002	111.27000000000001	171.92999999999998	499.19999999999993	178.92999999999998	186.4	139.57	124.13000000000001	207.86999999999998	327.6699999999999	224.0	181.79999999999998	175.0	247.79999999999998	221.03000000000003	471.84000000000003	133.93	169.60000000000005	182.47	125.8	204.39999999999998	178.89999999999998
EC:3.13.1.1	25.0	45.0	59.11	129.67000000000002	57.0	229.0	31.0	28.0	63.0	91.78	94.0	65.0	58.64	29.0	103.0	149.0	45.0	45.44	84.0	61.0	206.22	87.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	5943.099999999999	4478.62	6738.5	5905.859999999999	6321.29	9466.750000000002	5433.72	7563.3	4111.53	5564.28	5554.479999999999	4275.469999999999	4538.87	5420.64	5068.78	8557.0	5705.950000000001	5056.21	4907.48	3258.81	6846.790000000001	6336.910000000001
EC:3.2.1.10	291.5	268.66999999999996	661.75	369.5	151.0	353.0	97.5	127.5	136.0	344.0	156.0	105.0	203.0	173.5	157.5	587.0	116.0	469.83	135.0	116.0	294.0	219.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	24.0	36.0	197.01000000000002	1752.67	29.67	648.0	0.33	30.0	4.0	206.78	54.0	60.0	637.1400000000001	121.0	37.44	505.0	3.7800000000000002	80.44	78.78	54.0	1839.22	64.0
EC:3.2.1.132	0.0	0.0	6.68	0.67	77.84	0.0	13.16	13.5	10.67	1.4500000000000002	39.5	22.0	5.94	0.0	13.44	1.0	324.11	1.44	10.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	351.5	307.0	557.0	491.0	416.0	848.0	345.5	400.0	179.0	692.0	147.0	87.0	162.5	246.0	204.0	907.0	297.5	484.0	168.0	219.0	542.0	269.0
EC:3.2.1.14	1543.0	1187.3400000000001	2207.69	1575.03	1616.03	3962.0	1128.9700000000003	1585.67	735.17	1741.69	1102.0	664.6700000000001	793.0600000000001	1639.5	1087.6100000000001	2969.67	2373.0699999999997	1547.29	974.75	855.0	2868.98	2203.0
EC:3.2.1.141	2019.6	1848.9599999999998	3192.29	3264.0199999999995	2524.62	4172.6	1606.2399999999998	2305.65	1545.7	2487.12	2113.6400000000003	1713.15	2329.9700000000003	2560.98	2010.6599999999999	3928.4999999999995	2299.23	2338.390000000001	1920.7499999999998	1259.82	3413.6299999999997	2704.58
EC:3.2.1.15	783.0	670.0	1327.0	1015.0	559.0	2065.0	252.0	354.33	341.0	956.0	351.33	233.0	487.0	1090.0	498.0	1667.0	295.0	1028.0	351.0	440.0	1357.0	1176.0
EC:3.2.1.156	34.0	35.0	23.0	0.0	43.0	62.0	18.0	14.0	11.0	0.0	6.0	10.0	11.0	6.0	11.0	0.0	2.0	38.0	6.0	3.0	26.0	5.0
EC:3.2.1.165	894.0	571.0	1057.1100000000001	604.17	770.67	666.0	667.83	1061.5	448.0	513.28	670.0	430.5	493.14	450.0	659.44	710.0	653.78	598.94	656.78	506.0	267.22	789.0
EC:3.2.1.17	536.6	483.17	885.5000000000001	969.0	320.6	1682.3999999999999	306.4	289.29999999999995	236.2	894.5999999999999	199.5	103.80000000000001	244.59999999999997	1080.4	292.70000000000005	1702.3999999999999	309.6	839.5300000000001	184.29999999999998	207.2	1325.1	989.1
EC:3.2.1.172	1097.5	784.6700000000001	1567.0	1087.0	889.0	2190.0	704.5	868.0	434.0	1485.0	556.0	361.0	435.5	1322.0	693.0	1910.0	550.5	1249.33	601.0	605.0	1548.0	1608.0
EC:3.2.1.177	2788.5	2010.3500000000001	3801.2400000000002	2535.16	2399.84	5816.35	2084.84	3127.1800000000003	1315.67	2833.34	1852.9899999999998	1152.01	1446.5	2288.34	1978.5100000000002	4320.0	1975.3400000000001	2574.67	1911.0000000000002	1657.0100000000002	3534.34	3562.67
EC:3.2.1.18	1687.0	904.0	1020.0	480.33	1747.5	1311.0	2187.17	3253.33	1042.66	741.66	1643.0	1203.0	907.5300000000001	515.0	1355.0	1006.0	1657.67	823.67	1555.0	774.0	671.33	1159.34
EC:3.2.1.180	0.0	12.67	0.0	9.0	168.0	0.0	19.0	18.0	16.0	8.0	70.0	38.0	19.0	0.0	22.0	2.0	677.0	1.33	6.0	3.0	2.0	9.0
EC:3.2.1.183	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	7.5	2.0	17.0	25.0	44.0	2.5	54.0	57.0	6.0	29.5	9.0	7.0	5.0	16.0	4.0	4.5	44.0	7.0	7.0	4.0	0.0	14.0
EC:3.2.1.20	7205.099999999999	5776.78	10643.980000000001	8884.210000000001	6735.62	13923.4	5495.04	7973.79	4078.37	8031.009999999999	5549.819999999999	3741.629999999999	5196.5199999999995	7082.8	5457.859999999999	12911.170000000002	5390.77	7301.409999999999	5355.49	4396.3	10372.560000000001	9268.900000000001
EC:3.2.1.21	16396.1	12826.300000000001	23194.210000000003	17062.550000000003	15298.800000000001	30080.749999999996	13323.87	18701.140000000003	9037.37	17665.300000000003	12809.650000000001	8586.48	11312.58	15711.640000000001	12508.470000000001	27083.999999999996	12507.4	16298.839999999998	12004.269999999999	9203.310000000001	21609.279999999995	20219.07
EC:3.2.1.22	6025.0	4253.67	7501.0599999999995	5027.02	5304.860000000001	12619.5	4718.139999999999	6946.5	3110.0	6254.18	4186.66	2772.0	3163.3399999999997	5427.5	4174.48	9034.5	4357.18	5546.47	4048.02	3078.5	8334.82	7262.0
EC:3.2.1.23	8564.199999999999	6908.39	12809.369999999999	9748.07	6533.7300000000005	18650.65	5324.28	7445.599999999999	4621.24	11195.349999999999	5889.139999999999	3955.7700000000004	4867.32	7888.94	6197.67	16516.670000000002	4717.49	9238.849999999999	5484.400000000001	4968.11	12220.800000000001	10172.970000000001
EC:3.2.1.24	2004.5	1494.0	2563.01	1964.0	1367.34	4257.0	1170.83	1706.33	938.6600000000001	2123.4399999999996	1377.83	923.0	1060.4700000000003	2050.5	1313.6100000000001	3349.0	1342.95	1831.1100000000001	1175.95	1064.0	2852.5499999999997	2707.34
EC:3.2.1.25	530.6	202.6	335.6	508.69999999999993	224.6	658.4	104.23	161.13	155.2	671.9999999999999	131.00000000000003	73.13	376.0	515.3	153.03	1027.0	177.1	400.09999999999997	144.8	143.29999999999998	421.40000000000003	334.4
EC:3.2.1.26	471.0	351.66999999999996	744.5	515.0	193.5	1006.5	117.5	186.5	137.0	460.5	189.0	130.0	233.0	637.0	260.5	925.5	139.5	418.83	234.0	308.0	524.5	817.0
EC:3.2.1.28	880.5	702.6700000000001	1529.5	960.5	832.5	2046.0	660.16	783.4899999999999	363.5	1272.0	455.83	266.66	350.0	1473.5	577.16	1862.5	589.0	1252.33	469.5	460.5	1539.5	1638.0
EC:3.2.1.3	1296.5	960.5	1790.72	1181.34	946.67	2237.0	822.83	1263.5	636.0	1146.56	918.0	578.0	795.38	1073.5	879.94	1771.5	798.28	1130.88	852.78	677.0	1463.94	1504.5
EC:3.2.1.31	1504.5	1218.0	2582.0	1918.0	1169.0	3786.0	1001.5	1486.0	646.0	1701.0	1027.0	693.0	1028.5	1832.0	1019.0	2645.0	927.5	1582.0	1053.0	818.0	2809.0	2368.0
EC:3.2.1.35	0.0	0.0	4.01	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.14	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	2273.0	1833.0	3720.0	2753.0	976.0	6170.0	752.0	1077.0	840.0	3037.0	883.0	580.0	1070.0	2755.0	1209.0	5085.0	810.0	2713.0	1038.0	1291.0	3993.0	3658.0
EC:3.2.1.4	3728.6000000000004	2991.4899999999993	4900.84	4772.18	3915.4699999999993	7224.8	3633.419999999999	5337.179999999999	2297.7099999999996	4083.0300000000007	3677.9600000000005	2740.1699999999996	3227.1499999999996	3797.1599999999994	3045.72	6558.170000000001	3650.8	3556.28	3177.81	2305.3399999999992	5382.25	4455.42
EC:3.2.1.40	1480.0	1311.5	2041.61	1679.17	1840.17	2863.0	1917.33	2616.0	1029.5	2007.28	1537.0	1091.5	1210.44	1910.0	1402.44	2665.5	1271.78	1731.94	1520.78	910.5	2241.7200000000003	2381.5
EC:3.2.1.41	353.0	209.0	622.5	295.0	345.0	175.0	325.0	361.0	155.0	462.0	253.0	178.0	128.0	554.0	281.0	397.0	182.0	421.0	280.0	182.0	208.0	720.0
EC:3.2.1.45	2692.5	2002.5	3911.61	2424.17	2303.17	4552.0	1909.33	2897.0	1252.5	2589.78	1710.5	1086.0	1315.44	2180.5	1823.44	4198.0	1905.28	2695.94	1737.28	1450.5	2970.22	3271.5
EC:3.2.1.50	287.5	272.0	538.0	379.5	151.17000000000002	357.0	113.83	188.5	139.0	432.0	126.83	87.0	156.0	345.0	172.67000000000002	709.0	118.5	508.0	165.67000000000002	112.0	313.0	465.0
EC:3.2.1.51	12480.0	9980.0	15804.68	9562.0	12957.34	18639.0	11019.33	14933.83	7612.33	11620.11	11863.5	7999.0	6720.7699999999995	9735.5	11081.44	15658.0	8476.78	11366.11	9555.12	6922.0	11633.55	14163.34
EC:3.2.1.52	11891.099999999999	9180.62	14644.270000000002	11088.880000000001	13805.480000000001	16291.75	11855.2	16975.31	8296.710000000001	10022.359999999999	13084.640000000001	9569.14	9079.44	9267.14	10886.609999999999	15470.170000000002	10652.28	9750.74	10643.340000000002	6757.31	11226.060000000001	12297.570000000002
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	3099.5	2272.0	4421.0	2789.5	2602.5	5184.0	2257.0	3212.0	1433.5	3092.0	1915.0	1204.0	1490.0	3171.0	2204.25	4608.0	2162.0	2975.0	1997.5	1653.0	3423.0	4458.0
EC:3.2.1.58	290.5	322.0	637.0	558.5	913.0	291.0	232.0	302.0	408.0	174.0	364.5	322.0	540.0	423.0	527.0	570.0	244.5	342.0	365.5	187.0	321.5	372.0
EC:3.2.1.6	0.0	1.67	0.0	0.0	6.33	0.0	12.0	18.0	1.0	0.0	5.67	1.67	2.0	0.0	6.67	0.0	2.0	0.0	5.0	0.0	0.0	0.0
EC:3.2.1.64	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	3.0	2.0	2.0	2.0	10.0	0.0	0.0	4.0	0.0	15.0	9.0	5.0	0.0	22.0	0.0	5.0	3.0	6.0	0.0	0.0	0.0	28.0
EC:3.2.1.68	52.0	70.0	285.0	30.0	133.0	79.0	110.0	364.0	39.0	20.0	47.0	166.0	120.0	21.0	66.0	56.0	49.0	59.0	151.0	65.0	30.0	38.0
EC:3.2.1.76	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:3.2.1.78	164.5	174.0	400.9	232.0	463.5	588.0	319.0	406.0	58.0	362.0	112.0	77.0	113.7	269.5	114.0	542.0	602.5	236.0	150.0	127.0	524.0	420.0
EC:3.2.1.8	1882.0	1435.5	3063.3	2160.0	1771.67	3773.0	1371.83	1595.0	1169.5	2353.0	1265.5	924.0	1112.5	1732.0	1445.44	3366.0	1053.78	2013.5	1350.28	1180.5	2895.0	2354.5
EC:3.2.1.80	482.0	360.5	935.5	447.33	674.5000000000001	659.0	551.67	646.33	188.16	733.66	318.5	214.0	192.33	646.5	373.0	665.0	343.67	635.17	343.5	294.5	489.33	845.84
EC:3.2.1.81	10.0	15.0	28.0	66.0	38.0	51.0	9.0	5.0	5.0	47.0	8.0	9.0	22.0	60.0	26.0	78.0	12.0	37.0	2.0	13.0	74.0	27.0
EC:3.2.1.85	3.0	3.0	0.0	0.0	2.0	7.0	50.0	78.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	5.0	0.0	0.0	0.0	12.0
EC:3.2.1.86	46.0	102.36	342.22999999999996	515.01	148.18	330.5	127.82	111.0	32.0	188.84	145.66	196.0	351.02	237.0	73.22	421.5	30.56	130.45999999999998	226.9	68.0	607.1600000000001	149.0
EC:3.2.1.89	106.5	77.0	244.9	252.0	97.5	75.0	100.0	139.0	31.0	291.0	48.0	31.0	80.5	169.5	50.0	267.0	103.5	177.0	70.0	38.0	50.0	259.0
EC:3.2.1.91	0.0	16.0	33.01	38.67	7.17	165.0	6.83	3.0	7.0	52.78	4.0	4.0	6.44	20.5	10.44	196.0	6.28	10.44	13.780000000000001	14.0	245.22	55.0
EC:3.2.1.93	3.0	4.67	17.25	14.5	6.0	0.5	6.0	0.0	0.0	5.5	6.0	9.0	8.0	4.0	0.0	5.5	12.0	3.33	13.0	0.0	3.5	5.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	490.0	379.67	554.5	488.0	284.83	432.0	253.0	343.0	224.0	519.0	250.67000000000002	180.67000000000002	232.0	393.0	311.17	809.0	218.5	603.5	275.0	226.0	350.0	543.0
EC:3.2.2.1	317.0	408.0	903.5000000000001	1672.83	542.0	1570.0	356.34000000000003	409.50000000000006	293.33000000000004	952.83	539.17	478.5	1222.33	865.0	407.58	1388.17	268.5	605.17	515.67	282.0	1754.83	662.34
EC:3.2.2.20	4134.6	3110.4500000000003	4703.35	4606.53	4680.780000000001	5764.250000000001	4217.9	6311.14	3048.54	3707.790000000001	4602.15	3823.1399999999994	4013.8399999999997	4408.64	3625.7300000000005	5703.17	3372.05	3588.2100000000005	4037.42	2248.31	5038.960000000001	4906.07
EC:3.2.2.21	14548.300000000003	11722.830000000002	18370.86	14836.260000000002	17112.5	18896.9	14698.53	20154.91	11001.609999999999	12452.690000000002	17542.300000000003	13126.410000000002	12185.55	11709.58	14695.18	17758.51	13009.98	12619.8	13929.760000000002	8409.920000000002	14139.869999999999	14894.38
EC:3.2.2.23	10171.1	7998.45	12601.100000000002	9963.86	12115.12	12878.25	10421.23	14761.140000000001	7802.200000000001	7840.949999999999	13320.65	9992.14	9184.67	7598.14	10389.84	11717.170000000002	9974.999999999998	8115.879999999998	10066.87	5792.81	9678.290000000003	9808.410000000002
EC:3.2.2.24	55.0	32.5	47.0	127.0	159.5	54.5	25.0	30.0	74.0	76.5	39.5	22.0	39.0	71.0	49.0	104.5	106.5	71.5	51.5	34.0	95.5	38.5
EC:3.2.2.26	517.5	414.0	1021.51	559.6700000000001	959.84	828.0	711.16	843.5	295.5	841.78	601.33	374.0	294.14	730.5	429.10999999999996	964.0	800.28	707.44	423.94999999999993	384.5	627.22	915.0
EC:3.2.2.27	922.0999999999999	895.4499999999999	2370.6099999999997	1876.03	1526.1200000000003	1873.2499999999998	1249.23	1934.64	657.2	1644.2299999999998	950.1500000000002	932.6400000000001	1159.9100000000003	1975.6399999999999	949.0899999999999	2360.67	1353.4999999999998	1421.3200000000002	1078.37	756.31	1788.5099999999998	1944.9099999999999
EC:3.2.2.4	1605.1000000000001	1166.27	2286.1	1846.7000000000003	1851.1000000000001	2508.4	1294.9	1792.13	1117.37	1973.1700000000003	1242.0	996.6300000000001	1145.0000000000002	1972.8	1250.11	2601.67	1091.4299999999998	1731.43	1218.97	929.3000000000001	1910.3999999999999	1934.3999999999999
EC:3.2.2.9	4380.1	3072.77	4025.7199999999993	2530.04	4396.77	4844.9	4472.73	6362.13	3135.37	2702.73	4726.5	3350.1299999999997	2788.08	2405.7999999999997	4075.55	3964.1699999999996	3472.71	3166.8100000000004	3837.25	2256.7999999999997	2699.8399999999997	3587.8999999999996
EC:3.3.1.1	9219.099999999999	7343.78	11236.950000000003	8699.86	10951.28	12690.75	9428.07	13431.640000000001	6888.200000000001	7568.949999999999	11320.32	8502.64	7758.669999999999	6649.64	8905.73	11333.170000000002	8264.22	7133.549999999998	8804.920000000002	5391.81	8684.29	8713.410000000002
EC:3.3.2.1	4.0	2.67	46.92	39.5	409.0	62.5	306.0	384.0	82.67	24.17	427.67	359.0	578.0	9.0	123.33	71.5	1016.33	21.33	190.67000000000002	30.0	75.5	2.0
EC:3.3.2.12	469.0	326.68000000000006	888.34	533.66	848.8399999999999	690.35	701.34	808.68	217.67000000000002	760.3400000000001	497.48999999999995	348.01000000000005	465.0	685.3399999999999	442.26000000000005	757.9999999999999	701.34	589.84	378.00000000000006	323.51	602.8399999999999	732.17
EC:3.3.2.8	27.0	60.0	298.0	817.0	78.0	150.0	28.0	27.0	32.0	114.0	87.0	153.0	1200.0	127.0	27.0	154.0	2.0	86.0	93.0	51.0	439.0	55.0
EC:3.3.2.9	82.5	69.0	121.5	213.0	95.0	328.0	64.0	69.5	86.0	259.0	114.0	71.0	67.0	201.5	140.5	331.0	55.0	112.5	131.5	62.0	445.0	181.0
EC:3.4.11.1	8338.099999999999	7138.29	10902.200000000003	9332.36	10264.61	13106.75	7799.07	11054.140000000001	6739.200000000001	7629.449999999999	10734.990000000002	8205.81	7931.469999999999	7132.14	8509.400000000001	11949.170000000002	7335.219999999999	7062.709999999998	8298.42	5102.31	9410.29	8529.410000000002
EC:3.4.11.10	25.0	16.0	63.75	42.5	189.0	25.0	49.0	73.0	32.0	30.0	87.0	56.0	36.5	24.0	27.0	43.0	652.0	12.5	49.0	13.0	10.0	37.0
EC:3.4.11.14	52.5	47.0	136.00000000000003	88.5	211.0	138.0	20.67	25.67	22.67	93.67	96.67	52.0	29.0	124.0	42.33	292.67	678.8299999999999	111.0	33.67	13.0	133.0	123.0
