function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.8.3.22	45.0	14.66	113.0	19.68	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	103.0	2.0	72.0
EC:2.8.3.5	142380.8600000001	131391.73999999993	141437.94	217167.25000000006	71766.07	76080.39999999997	117740.46	95294.96	100054.20000000003	47052.920000000006	117672.21999999999	23402.059999999994	98908.26	70159.88000000002
EC:2.8.3.6	27889.22	13670.580000000002	28103.78	19743.000000000004	8764.579999999998	12087.08	18390.14	15129.779999999997	30365.52	3664.06	14327.2	4704.34	8034.639999999999	18909.02
EC:2.8.3.8	581.0	733.84	149.16	1975.25	232.0	26.0	150.0	67.0	228.66	128.0	1468.0	184.5	346.34000000000003	58.0
EC:2.8.3.9	581.0	733.84	146.66	1975.25	232.0	26.0	150.0	67.0	228.66	128.0	1468.0	184.5	346.34000000000003	58.0
EC:2.8.4.1	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.2	3.0	133.0	100.0	64.0	42.0	61.0	1.0	5.0	1.0	0.0	9.0	4.0	20.0	25.0
EC:2.8.4.3	235912.65999999922	218899.28000000003	267186.50999999983	272704.98999999993	84997.00000000003	150078.79999999978	136275.07000000007	141045.58999999988	119127.38000000005	100622.48	191231.74999999994	114832.28000000013	166754.7599999999	152285.63000000006
EC:2.8.4.4	195513.06999999942	176457.24000000002	229523.78999999957	215987.40999999983	72665.08000000003	129055.69999999998	129259.96000000004	121460.59000000004	104777.55000000005	72647.86	140396.11000000004	106334.96000000012	120343.64000000004	135775.96000000002
EC:2.8.4.5	167112.39000000007	102660.13	119208.93000000001	133569.08000000002	49949.75	79779.81	53070.36	77671.0	66623.04000000001	51027.11	76877.72	55383.34	58612.259999999995	65379.88
EC:2.9.1.1	142993.78000000006	86450.25000000003	88795.23000000011	66181.02000000002	34077.760000000046	65289.58000000001	15503.019999999999	73180.07000000004	63919.07000000006	60633.41	75398.45000000003	45144.340000000084	63089.66000000002	54244.46999999998
EC:3.1.1.1	13007.390000000001	14402.900000000001	15639.01	16296.970000000001	5312.19	7891.36	8554.13	6883.62	5667.82	3867.2599999999998	16670.46	8194.82	8486.82	6282.460000000001
EC:3.1.1.11	7883.49	8620.91	4089.7299999999996	15260.34	4690.1900000000005	9300.67	15243.72	12059.74	10253.68	9651.69	2700.59	1075.9799999999998	3228.21	5867.22
EC:3.1.1.15	3872.7999999999997	1433.7999999999997	3115.0000000000005	628.0	687.8000000000001	1742.15	114.2	2171.1	1913.4	45.6	631.6	961.6000000000001	159.0	2488.9
EC:3.1.1.17	109913.10000000025	118484.72000000002	88617.57000000015	166358.41999999993	48139.930000000015	53941.530000000035	93548.35000000003	57579.04000000006	43777.640000000065	30255.940000000006	73608.26000000005	17031.260000000006	65492.46000000003	52100.870000000024
EC:3.1.1.22	2569.0	1386.0	5372.0	994.0	770.0	1332.0	8379.0	1829.0	1845.0	1810.0	806.0	420.0	2259.0	2197.0
EC:3.1.1.24	52608.729999999996	47633.479999999996	55659.48	63850.0	18322.100000000002	31819.63	18428.770000000004	29963.229999999996	29724.16	28242.45	44213.78999999999	9480.329999999998	43110.56999999999	33982.42999999999
EC:3.1.1.27	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:3.1.1.29	238680.68999999916	230309.78000000003	270914.5099999999	282312.81999999995	88347.50000000003	151342.79999999976	136292.40000000005	141386.91999999993	119555.21000000005	102242.15	191843.91999999993	123803.78000000013	168026.2599999999	152656.63000000006
EC:3.1.1.3	13239.729999999996	63917.309999999954	10822.809999999998	88549.66000000005	4528.599999999999	6696.990000000002	90396.24000000002	5161.07	3289.709999999999	3269.599999999999	3975.72	2069.590000000001	4728.0199999999995	6238.879999999998
EC:3.1.1.31	165357.1799999997	187436.06999999983	217200.17999999953	255314.0199999999	80329.60000000005	128820.88999999998	135257.44000000006	126420.55000000003	105987.0600000001	67593.36000000002	182083.06999999986	80195.66000000019	175160.64999999994	127461.73000000008
EC:3.1.1.32	2130.2400000000002	1101.64	4595.36	2097.5	979.25	1776.95	10272.21	1954.3999999999999	487.27000000000004	1938.7	1397.5000000000002	601.3599999999999	2481.1699999999996	2638.3800000000006
EC:3.1.1.4	2130.2400000000002	1101.64	4595.36	2097.5	979.25	1776.95	10272.21	1954.3999999999999	487.27000000000004	1938.7	1397.5000000000002	601.3599999999999	2481.1699999999996	2638.3800000000006
EC:3.1.1.41	8640.19	8970.24	8913.98	14705.67	3864.92	2676.9399999999996	2687.0	3884.58	2640.75	5976.01	9458.67	1006.7300000000001	7601.5	2348.7
EC:3.1.1.45	214483.1699999998	248925.16000000006	173807.23000000004	316449.98000000016	96611.07000000002	113344.63000000005	163094.55999999997	130662.14000000007	133352.49000000002	65465.6	186172.29	32503.360000000037	172626.00999999995	100581.35999999996
EC:3.1.1.5	146383.21	105121.56000000003	114618.68999999999	129361.0	51683.97	81595.01	62470.950000000004	92064.41999999998	79986.58999999998	25752.05	73537.18000000001	21754.3	67448.33	69498.30999999998
EC:3.1.1.53	102415.59000000011	125569.91000000003	331250.1900000004	181975.2399999998	71264.62000000001	161834.84999999974	117651.99000000002	121330.08000000006	84093.09000000004	40680.33	168329.18999999997	163726.0299999997	159255.37999999998	204267.2200000001
EC:3.1.1.57	354.0	311.5	938.5	1509.5	264.5	261.5	1611.0	1149.0	355.5	76.5	281.0	79.5	537.5	437.5
EC:3.1.1.61	289099.16999999963	412445.33999999997	241222.59999999986	533828.8100000002	122883.55000000006	157414.11999999994	294208.6399999999	176044.19	160859.3699999999	149466.2099999999	215001.50999999992	93431.2999999999	185349.22999999992	151397.35999999996
EC:3.1.1.7	0.0	11.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	1.0	57.0	0.0	0.0	0.0
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	13371.509999999998	20653.760000000002	20410.899999999998	23308.420000000002	11382.279999999999	14260.66	8871.4	12716.609999999999	8934.88	991.5800000000002	12967.79	3054.47	11128.92	11051.820000000002
EC:3.1.1.74	767.83	680.66	1822.33	556.1700000000001	433.84000000000003	4124.83	2.0	568.66	32.0	13.51	20.17	155.16	99.33	1560.83
EC:3.1.1.75	43622.8	33510.799999999996	49302.0	47081.0	18532.300000000003	25759.9	26347.2	23833.600000000002	26472.4	4285.6	18890.1	8333.099999999999	16458.5	28061.899999999998
EC:3.1.1.81	5.5	1182.0	794.0	1416.75	451.0	61.0	17.0	30.5	35.0	13787.0	4779.0	40.0	2191.0	82.0
EC:3.1.1.85	19471.66	6828.39	12068.94	4923.5	2104.5	9750.730000000001	8760.71	16555.15	10884.27	3772.45	3904.0	2448.14	2115.4199999999996	7734.150000000001
EC:3.1.1.95	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.1.1.96	2354.0	11163.5	2541.0	9012.5	3134.5	975.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	19.0
EC:3.1.11.1	19738.42	7001.29	14042.75	7773.5	2588.01	9091.51	15864.38	14587.34	8475.68	4153.67	4373.5	2308.8199999999997	3241.8199999999997	8438.980000000001
EC:3.1.11.2	297768.7299999999	270993.69	358482.6599999995	356338.85000000015	114949.99999999999	188492.35999999987	185976.98999999996	179526.74999999997	148510.35000000006	114716.98	242162.22000000003	129407.86000000006	209656.08999999997	192474.04999999987
EC:3.1.11.3	4.0	0.0	4.5	0.0	0.0	4.5	0.0	0.5	0.0	0.0	0.0	24.5	0.0	32.0
EC:3.1.11.5	133422.7700000001	128700.27	113119.48000000008	159602.02999999994	45445.63000000002	84022.47999999998	56616.99000000001	107271.71000000005	77342.02000000003	122020.42000000001	143170.96999999994	39190.29000000009	103126.62000000002	69092.69000000006
EC:3.1.11.6	453371.87999999855	377459.67000000016	413136.5299999991	436022.63999999955	133984.50000000006	250168.99999999997	206983.30000000005	245560.93000000008	217409.42000000013	174549.3	296570.0900000001	174930.7200000002	262136.93000000008	240166.0900000001
EC:3.1.12.1	16893.750000000007	24953.46	12483.96	33189.04000000001	8656.729999999998	9773.47	1628.53	9335.4	7394.399999999999	4740.6	9573.929999999998	12889.49	4873.379999999999	6485.59
EC:3.1.13.1	17192.22	34780.259999999995	11995.5	57481.0	4905.5599999999995	13760.16	45592.74	17282.69	24597.41	1798.02	4161.6	2486.42	5036.82	13089.63
EC:3.1.13.3	154307.91999999995	130888.57000000004	194851.2099999995	149191.28999999995	56756.37000000005	108802.64000000004	64347.840000000026	93404.35000000005	78024.77000000005	86393.93999999999	151521.47999999995	100604.06000000008	134701.84999999998	111418.24000000005
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	119207.31000000013	176659.65000000002	197224.69999999952	238050.17999999967	51737.96000000003	102068.34	130529.32000000005	83610.23000000004	58670.30000000005	42183.020000000004	110886.78000000001	70069.09000000013	101903.02000000003	112610.54000000007
EC:3.1.2.1	7628.5	4872.5	2579.0	3898.5	2276.0	2264.0	2489.0	4624.5	3776.5	336.5	873.5	922.0	4013.5	1711.5
EC:3.1.2.12	52778.59	69383.74000000002	51789.27999999999	99878.25	20725.940000000002	25864.200000000004	66722.27	28919.850000000002	27904.899999999994	6460.15	21317.2	9412.43	17698.92	27047.02999999999
EC:3.1.2.21	1701.0400000000002	892.0000000000001	1135.3200000000002	1568.83	291.17	458.65999999999997	1080.6599999999999	642.67	615.99	12.67	148.67000000000002	563.83	192.0	895.49
EC:3.1.2.23	15965.039999999999	9592.410000000002	15730.539999999999	8279.279999999999	5105.289999999999	7325.43	7913.36	9430.34	7403.339999999998	4894.75	12580.52	3858.6699999999973	5122.74	9519.92
EC:3.1.2.28	4732.67	54185.280000000006	18361.25	97624.33	17016.18	7994.68	61768.71000000001	11161.34	5952.51	9286.67	29392.5	3478.49	27191.989999999998	5782.4800000000005
EC:3.1.2.29	34.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:3.1.2.30	128.0	2051.0	909.0	2057.0	758.0	638.0	2488.0	41.0	99.0	134.0	631.0	472.0	609.0	549.0
EC:3.1.2.4	1285.0	272.0	2316.0	11.0	32.0	775.0	6.0	943.0	201.0	1.0	3.0	243.0	2.0	1174.0
EC:3.1.2.6	67658.94000000005	79494.34	67736.6	110656.00000000003	24654.210000000014	43273.31999999998	75647.40000000001	48194.99	41769.08000000002	10905.2	36282.84	12734.229999999998	23910.640000000018	42350.16000000001
EC:3.1.21.1	423.66999999999996	147.29	428.75	268.5	86.00999999999999	304.01000000000005	114.38000000000001	2431.34	93.18	82.67	180.49999999999997	93.82	48.82	365.9800000000001
EC:3.1.21.2	107318.3000000001	65427.11000000003	48101.93000000007	76276.29000000002	19972.470000000005	41995.14000000003	7510.719999999998	53963.610000000044	53850.12000000004	32469.44999999999	74539.98000000004	24654.36000000004	51363.25000000002	29063.55
EC:3.1.21.3	387573.6199999989	299334.2499999998	412417.179999999	381842.9099999996	131070.64000000006	243693.55000000002	234367.67000000004	227625.8900000001	226759.1900000001	150302.91	262989.57	213660.50000000023	219080.28999999995	259193.18000000017
EC:3.1.21.4	2665.0	289.75	603.17	368.0	352.25	2830.75	969.16	1733.75	853.75	9.0	1042.75	347.67	197.0	1241.75
EC:3.1.21.5	12059.650000000001	2833.3199999999997	1645.51	2770.4500000000003	856.24	3073.6	941.2800000000001	2853.1499999999996	6711.5	419.78	671.1400000000001	4191.44	851.44	1662.1599999999999
EC:3.1.21.7	11998.919999999995	51279.820000000014	12156.499999999995	78229.24000000003	9724.88	5490.36	43496.52000000002	5169.679999999998	3805.009999999997	8292.99	5454.6799999999985	10678.889999999998	6255.319999999999	6241.900000000001
EC:3.1.22.1	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	234517.3299999992	218187.39000000004	265247.4099999998	271479.15999999986	84802.00000000003	148650.42999999985	136743.96000000008	141638.08999999994	119155.38000000005	100433.37	190937.52999999994	112033.31000000013	166516.9199999999	152212.60000000003
EC:3.1.26.11	26167.980000000025	111771.87000000007	50333.84000000013	159998.4099999999	36471.44000000004	22027.040000000034	78451.95000000004	29270.379999999997	25612.260000000017	39449.89999999998	80977.36000000004	23923.530000000017	61947.29000000003	18608.100000000002
EC:3.1.26.12	74084.62000000011	87241.67000000004	78982.89000000006	120403.82000000004	27385.51000000003	42868.840000000026	71236.87000000002	47322.180000000044	42991.170000000035	16061.890000000001	44021.460000000014	13546.409999999998	46659.280000000006	42526.65
EC:3.1.26.3	236741.5399999992	247309.95	266349.00999999983	320422.4800000001	85564.09000000003	149901.7899999998	172218.2299999999	138261.83999999988	115904.62000000005	98637.15	183930.16999999995	114803.70000000013	165531.5099999999	152082.04000000007
EC:3.1.26.4	463049.22000000067	461606.09999999974	533162.2499999998	567895.7000000002	176782.3899999998	288923.01999999996	272860.7799999999	269607.49999999977	226962.88999999958	216256.42999999985	386059.7000000001	240520.6899999994	334452.01	295818.0499999997
EC:3.1.26.5	239194.02999999918	251435.54000000004	276923.1100000001	304425.4799999999	93844.32000000002	151772.30999999976	135425.73000000004	138663.75999999986	118866.71000000005	122241.47	211490.57999999987	140506.6299999998	184169.08999999985	151002.96000000005
EC:3.1.26.8	4543.32	3127.31	4041.0099999999998	4798.83	1099.0	2590.2	390.69	778.33	798.0400000000001	976.28	6438.89	3178.13	2538.34	901.5400000000001
EC:3.1.27.1	37812.56999999999	29252.6	34218.61	39350.5	15207.74	27696.940000000002	11512.33	25082.730000000003	19260.339999999997	1269.53	14249.0	6166.54	12726.6	19510.07
EC:3.1.27.3	13045.12	6312.450000000001	12181.81	6855.01	4057.64	4679.719999999999	8309.2	5122.92	12585.4	1146.1200000000001	4249.9400000000005	3659.919999999999	3323.0	8236.560000000001
EC:3.1.27.6	97.58	54.620000000000005	80.58	30.92	31.84	124.25	2.05	206.00000000000003	221.92	0.17	2.17	18.49	4.29	91.88000000000001
EC:3.1.27.9	4006.0	22280.0	2926.0	18016.0	6268.0	1632.0	16.0	40.0	196.0	2937.0	1105.0	9760.0	2353.0	34.0
EC:3.1.3.1	143448.7600000003	175649.57000000015	216510.76000000018	236364.74000000005	71883.07000000008	112111.93000000001	149399.01000000007	99221.65000000013	91831.51000000013	75701.22000000002	168570.16000000006	75640.4000000001	137539.30000000005	125999.21000000005
EC:3.1.3.10	194.67000000000004	81.29	71.75	60.5	46.01	57.01	3.38	17.67	14.18	4.67	48.5	17.82	13.82	43.81000000000001
EC:3.1.3.11	225548.58999999962	253677.48000000004	264723.19000000006	325807.8100000004	86502.33000000003	144953.19999999984	171573.48999999987	134798.56	114427.51000000005	98751.91	184867.65999999997	122073.10000000005	164972.88999999987	148256.5799999998
EC:3.1.3.12	62518.98000000004	88044.44999999998	81788.98000000003	140152.73	42575.38000000001	37744.549999999996	53635.229999999996	42383.10000000001	39700.270000000026	42665.13	91917.2	13187.670000000002	84756.13999999998	35706.38
EC:3.1.3.15	34941.41	75668.87000000001	136736.75	120435.48	34646.01	56407.080000000016	58780.520000000004	38929.83	23741.050000000003	48571.56999999999	110029.53	56831.360000000015	100510.34	70906.46999999999
EC:3.1.3.16	329220.0499999997	394921.61999999994	318846.5399999993	479529.00999999995	124511.99000000005	182751.49000000017	261835.21	172544.86000000007	158708.51000000004	148223.69999999995	286741.7000000001	140036.4200000001	246749.96000000002	189515.72000000006
EC:3.1.3.18	346838.0399999998	298096.6199999997	330905.6899999995	375877.07999999996	94392.48000000005	198981.89	230528.86	195080.9900000001	174522.47999999984	88419.35	157074.38000000003	128675.77000000015	134424.52	203356.61000000004
EC:3.1.3.2	55189.50000000003	34972.51999999998	16975.449999999997	44346.90000000001	4208.32	20919.649999999994	45342.33	24540.950000000004	23194.490000000016	2021.6	3341.94	3356.4599999999987	4797.570000000001	17206.140000000003
EC:3.1.3.23	52888.06000000004	39599.70999999998	35437.340000000004	61193.79000000003	18699.190000000006	24028.28999999999	15028.8	24016.239999999998	27459.47000000002	13733.68	51615.18	7688.349999999997	42952.92	16609.010000000002
EC:3.1.3.25	308978.9899999995	345964.16000000003	338236.48000000045	452375.20000000036	123488.41000000006	195510.5799999997	187591.68999999994	175763.9799999998	141845.98000000004	140880.65999999997	252560.31999999992	136864.79999999987	229945.55999999997	190129.4399999999
EC:3.1.3.26	39256.92	3065.29	5369.0	2862.25	1847.01	10263.01	312.38	11241.34	16525.43	238.67000000000002	1864.5	1290.82	1469.12	7137.2300000000005
EC:3.1.3.27	127045.69999999998	71470.44	87115.96999999997	51049.74999999999	31708.06	62148.68000000001	36106.67	66308.99000000002	70433.86999999998	49618.619999999995	51677.6	41344.51	48725.829999999994	54812.990000000005
EC:3.1.3.29	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.3	342062.8799999999	440209.3599999993	290000.3299999997	551732.2700000003	93891.95000000004	199507.1300000001	372356.24	188519.73000000013	183804.28999999998	100460.93999999994	170550.58000000007	135109.48	163502.71	191404.37000000008
EC:3.1.3.37	32526.25	75055.92	39933.17	93690.58	24180.67	21586.7	54788.990000000005	16679.0	10641.58	9884.0	39255.5	7261.87	39993.0	19030.1
EC:3.1.3.39	11.83	34.66	11.83	24.67	3.84	3.33	0.0	9.16	0.0	29.010000000000005	4.17	2.66	5.33	4.33
EC:3.1.3.4	203.98999999999998	398.39	243.86	138.5	147.25	163.95	5.71	48.07	17.020000000000003	9.7	53.5	79.36	25.42	89.55000000000001
EC:3.1.3.41	2530.8799999999997	3601.3399999999997	3067.51	5561.250000000001	989.4200000000001	2240.3099999999995	1763.45	587.67	993.9700000000004	1221.61	1641.54	3197.88	1332.6499999999996	662.34
EC:3.1.3.45	129630.30000000009	103970.50000000004	110438.33000000006	108208.24000000005	50385.92000000003	71329.48000000003	64001.050000000025	82597.18000000004	83557.59000000001	62354.38	89663.54000000004	48374.14000000004	79261.45000000001	64155.389999999985
EC:3.1.3.48	227292.69999999963	228670.2399999999	199739.98999999996	298286.7300000001	83484.70000000006	106880.66999999991	143473.68	114444.25999999986	104173.24999999997	96969.14	215949.2499999999	60085.30000000009	172991.11999999997	98807.23999999999
EC:3.1.3.5	230873.9500000001	299442.44000000006	237831.4900000001	396571.2999999996	109701.08000000012	127990.11999999998	217575.87	142826.08000000007	121454.00000000015	117688.83	210425.9500000001	83501.51000000017	178527.91000000003	120137.11
EC:3.1.3.6	16188.12	14485.829999999998	10995.739999999998	17271.03	6705.1900000000005	7467.62	8753.82	5323.08	3797.2700000000004	960.8	2659.64	5066.43	3225.27	4354.86
EC:3.1.3.69	114.0	43.0	0.0	4123.0	50.5	64.0	1059.5	8.5	12.5	38.5	0.5	0.5	5.5	3.0
EC:3.1.3.7	214449.56999999995	255067.46000000022	258885.0700000002	304746.04999999993	88916.90000000008	147331.45000000004	174587.33999999994	131465.9200000001	103081.73000000011	104531.12000000001	201659.59000000008	112578.04000000015	185361.53999999995	146262.84999999995
EC:3.1.3.70	28991.0	11824.0	11228.75	8615.0	3890.0	11397.25	5143.5	22540.67	19315.0	3849.5	10456.0	3765.0	3391.2	7758.67
EC:3.1.3.71	13090.679999999998	68490.77000000002	29154.130000000012	115565.24000000002	22090.810000000012	13607.22	64998.34000000001	17697.79	14116.93	18979.95	50931.79000000001	5781.219999999999	36363.07000000001	10683.830000000002
EC:3.1.3.73	34523.22000000003	44959.01	41019.09	68298.75	22528.10000000002	24022.840000000007	31531.44000000001	39719.13000000001	38884.960000000014	15975.070000000002	53409.80000000001	8922.74	32407.710000000006	23273.90999999999
EC:3.1.3.77	11115.41	8839.730000000001	7090.0599999999995	9785.41	2150.0099999999998	6555.72	7979.7	14058.67	7276.75	1624.83	2267.67	1324.86	2741.66	5955.590000000001
EC:3.1.3.8	5653.5	76275.49	22728.25	96624.33	11261.17	4183.92	98590.0	8115.83	5203.58	5540.5	21372.5	2283.17	19798.92	4864.83
EC:3.1.3.81	203.98999999999998	398.39	243.86	138.5	147.25	163.95	5.71	48.07	17.020000000000003	9.7	53.5	79.36	25.42	89.55000000000001
EC:3.1.3.82	192507.62999999983	173252.4900000002	205287.23999999993	210777.05999999994	56645.900000000074	124485.32	123543.53000000004	120638.77000000009	105385.72000000006	66368.17	115892.57000000005	99640.26000000011	99962.63000000003	129754.82000000004
EC:3.1.3.83	192507.62999999983	173252.4900000002	205287.23999999993	210777.05999999994	56645.900000000074	124485.32	123543.53000000004	120638.77000000009	105385.72000000006	66368.17	115892.57000000005	99640.26000000011	99962.63000000003	129754.82000000004
EC:3.1.3.87	2056.67	29626.72	268.83	41569.36	1076.5	815.83	34899.94	329.5	495.0	5.11	156.72	178.08	793.9999999999999	205.17
EC:3.1.3.89	361.0900000000001	151.29	215.57999999999998	267.5	75.00999999999999	340.50999999999993	3.38	188.84	34.68	5.67	49.5	75.89999999999999	13.82	220.31999999999994
EC:3.1.3.90	18.33	0.0	2.1	5.58	24.0	36.2	2.33	2.83	32.33	7.67	41.67	0.0	16.0	16.2
EC:3.1.3.92	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:3.1.3.93	0.0	79.25	9.3	108.0	55.0	1.25	0.0	0.0	0.0	0.0	9.0	82.0	6.0	9.25
EC:3.1.30.1	514.5	91.0	2489.5	139.0	92.5	268.5	4498.0	1466.5	289.5	1499.0	813.0	176.5	1546.0	1000.5
EC:3.1.31.1	3770.879999999998	106533.08000000003	7915.339999999997	152326.58999999994	7691.66	3410.2599999999993	108135.48000000001	1349.7199999999998	1399.94	18675.0	25193.290000000015	3930.4699999999993	21955.13000000001	2192.8899999999994
EC:3.1.4.1	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:3.1.4.12	9.5	179.0	69.0	60.25	37.0	22.0	0.0	5.5	33.0	0.0	2.0	10.0	31.0	43.0
EC:3.1.4.14	197.17000000000004	82.54	77.0	60.5	46.01	60.01	5.38	32.089999999999996	15.68	4.67	61.25	19.32	15.07	49.73000000000001
EC:3.1.4.16	16188.12	14485.829999999998	10995.739999999998	17271.03	6705.1900000000005	7467.62	8753.82	5323.08	3797.2700000000004	960.8	2659.64	5066.43	3225.27	4354.86
EC:3.1.4.17	1502.4900000000005	2283.680000000001	1529.789999999999	1458.0299999999993	1188.4899999999993	1402.4499999999998	230.33	590.3199999999999	324.19	43.64999999999999	681.67	381.23999999999967	282.85999999999996	1978.8499999999995
EC:3.1.4.3	173227.06000000008	51994.709999999955	52020.54999999999	77834.95000000003	27268.220000000005	64578.73999999996	28941.649999999998	71394.34000000001	94202.85000000003	57551.89000000003	64523.6	12013.719999999996	53246.97	46696.93000000003
EC:3.1.4.4	17.0	82.0	252.0	95.0	26.0	39.0	124.0	224.0	4.0	1.0	17.0	34.0	35.0	29.0
EC:3.1.4.46	278359.73999999976	330463.0499999999	250017.14000000028	441997.95999999973	120692.01000000007	139474.18999999994	205213.97000000003	155820.1	134385.0800000001	159864.26	284718.9600000001	81391.67000000017	250392.7199999999	120450.08000000002
EC:3.1.4.52	2286.7999999999997	537.8	3022.25	1050.0	442.79999999999995	1357.8500000000001	1579.2	1243.1000000000001	384.4	1.6	27.6	660.8	174.2	1735.9999999999998
EC:3.1.4.55	88563.0100000001	93895.72000000003	152558.6399999996	127631.55000000002	50422.38000000005	86005.44000000005	71392.86000000002	70282.19000000005	55842.580000000045	30779.33	103725.34000000004	63021.780000000086	97242.58000000003	93845.24000000002
EC:3.1.5.1	220825.95999999964	159761.45	249891.59999999954	202680.88999999996	70450.62000000001	138906.63999999993	80612.98000000003	128966.46000000002	111767.37000000002	86735.38999999998	147127.44999999998	106733.17000000007	127442.52000000003	143923.66000000015
EC:3.1.6.1	85064.9200000001	82892.19000000002	239110.46999999977	79901.26000000007	41460.94999999999	136912.04000000004	78548.77	87709.65000000002	50256.579999999994	22761.460000000006	76437.72000000002	109596.85000000012	77368.19000000005	166181.37999999998
EC:3.1.6.12	3.33	147.0	2.34	32.0	41.0	6.33	569.0	10.0	0.67	250.0	105.0	0.0	121.0	10.67
EC:3.1.6.13	468.5	2756.0	1238.0	1090.5	1046.0	1291.0	14170.5	746.5	637.0	792.0	1132.0	572.0	1013.0	1585.0
EC:3.1.6.14	1117.5	1282.0	642.0	216.5	298.0	1027.0	1372.0	1278.0	820.0	560.5	376.5	150.5	493.0	767.0
EC:3.1.6.4	0.0	71.0	0.0	10.0	20.0	0.0	276.0	0.0	0.0	107.0	40.0	0.0	34.0	0.0
EC:3.1.6.6	19857.050000000003	10375.800000000001	16120.25	8519.25	4001.2999999999997	15195.6	16954.7	14748.349999999999	10679.15	707.6	2661.85	5022.299999999999	2760.75	13186.75
EC:3.1.6.8	2427.589999999997	5884.739999999999	2976.559999999997	2908.739999999999	2358.619999999999	3790.0399999999986	3857.4699999999993	2381.5999999999985	2003.5899999999986	1690.33	2356.439999999999	1381.0099999999989	2085.1099999999997	4351.2
EC:3.1.7.2	15839.990000000002	6793.39	18253.86	7850.5	2928.25	15572.949999999999	11165.21	13539.400000000001	8522.02	1805.2	2002.5	4092.86	2987.4199999999996	12573.880000000001
EC:3.10.1.1	47.0	416.25	56.75	275.5	231.0	68.0	2007.5	132.25	91.5	179.5	171.25	16.0	306.25	107.75
EC:3.11.1.1	3460.399999999996	1941.0799999999992	1687.0499999999975	1991.4899999999989	1130.9300000000005	2571.1999999999994	1144.0499999999997	2197.869999999999	1876.4999999999986	259.1	733.0400000000005	530.0099999999999	691.2300000000001	2899.1600000000003
EC:3.11.1.2	3407.2899999999995	907.7399999999997	4037.8899999999994	318.6600000000001	403.79999999999995	1856.4100000000003	59.86	1658.6799999999998	386.2199999999999	2.2600000000000002	51.02	1059.77	99.59	2822.1600000000008
EC:3.13.1.1	2518.0	32239.42	1016.75	50085.33	1813.17	981.5	38864.66	741.0	639.3299999999999	1379.0	1980.0	109.5	1952.5	602.0
EC:3.13.1.3	6.34	625.0	319.02	116.0	197.68	192.68	4.66	29.32	5.68	1.6600000000000001	10.0	120.68	16.0	46.0
EC:3.2.1.1	116654.85000000018	236482.95999999996	172203.59999999954	322779.2600000002	62100.23000000001	103874.04000000002	207268.19999999992	94759.35000000005	74669.99000000005	64917.150000000016	121470.17000000004	69269.44000000013	112213.24000000003	108416.93000000004
EC:3.2.1.10	5092.5	2039.0	2043.0	2263.25	744.5	4261.5	213.0	5367.5	4393.5	14255.5	6334.0	482.0	3467.0	1972.0
EC:3.2.1.11	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
EC:3.2.1.113	0.0	57.0	35.0	11.0	36.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
EC:3.2.1.122	240.67	84.96000000000001	117.99	482.66999999999996	87.85	80.09	4.05	27.67	47.01	4.84	50.67	23.06	13.46	52.150000000000006
EC:3.2.1.123	105.0	123.0	68.88	128.5	53.0	89.62	14.0	30.75	2.0	7.0	224.0	14.0	407.0	95.62
EC:3.2.1.132	2051.4900000000002	2544.24	1407.23	1882.17	1078.17	293.99	15.0	128.16	20.0	48.51	206.17000000000002	342.66	193.67000000000002	208.82999999999998
EC:3.2.1.135	457.2699999999998	435.99	212.30000000000004	184.99	95.96999999999998	669.8400000000001	139.65	333.0499999999999	404.98999999999984	116.0	223.33000000000004	67.99	144.66	363.98999999999995
