function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	27.0	77.5	16.5	20.0	30.0	12.0
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.57	288.0	88.0	114.0	94.0	97.0	164.0
EC:2.4.1.7	1053.88	617.15	2749.42	1062.98	1071.69	1034.0
EC:2.4.1.8	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
EC:2.4.1.83	7683.5	13011.5	4965.84	19209.559999999998	7526.9	11137.16
EC:2.4.2.1	3552.7599999999998	4653.02	4829.55	9190.08	4192.68	3245.17
EC:2.4.2.10	9931.380000000001	14519.869999999999	10854.05	25270.869999999995	10171.59	13104.0
EC:2.4.2.12	45.0	35.67	133.32999999999998	117.72999999999999	20.4	5.67
EC:2.4.2.14	9841.380000000001	15495.869999999999	12101.05	24593.869999999995	9406.59	12278.0
EC:2.4.2.17	6937.38	11509.869999999999	7639.05	18474.869999999995	6819.59	9439.0
EC:2.4.2.18	9701.380000000001	14600.869999999999	10686.05	23073.869999999995	9243.59	11941.0
EC:2.4.2.19	4175.38	6754.87	4935.88	8300.539999999999	4721.59	6375.17
EC:2.4.2.2	143.0	93.0	293.0	35.0	376.0	115.0
EC:2.4.2.21	3846.88	4734.7	3101.9700000000003	7002.37	4172.59	3720.16
EC:2.4.2.22	1313.38	2151.65	2204.72	3974.64	2215.19	1681.83
EC:2.4.2.28	4884.0	8085.34	2455.67	10509.49	5591.0	7292.83
EC:2.4.2.29	8247.380000000001	11205.869999999999	10563.05	21750.869999999995	7674.59	8452.0
EC:2.4.2.3	668.26	555.35	1477.0500000000002	1326.35	463.28	355.16999999999996
EC:2.4.2.4	3483.38	4835.32	3785.6400000000003	6840.469999999999	4589.1900000000005	4003.83
EC:2.4.2.43	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.2.44	525.5	160.0	616.0	528.67	199.5	351.0
EC:2.4.2.45	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.4.2.46	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.47	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.48	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.4.2.52	25.5	89.5	17.259999999999998	6.0	61.0	13.0
EC:2.4.2.53	0.0	1.67	0.38	18.33	6.0	3.0
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:2.4.2.7	8065.38	13394.869999999999	8675.55	18300.47	8253.69	10607.5
EC:2.4.2.8	3953.38	5103.99	3846.13	7485.639999999999	4850.1900000000005	3930.17
EC:2.4.2.9	7112.88	8382.869999999999	8896.05	20616.84	7921.89	6869.0
EC:2.4.99.12	8267.380000000001	12186.869999999999	10982.05	22660.369999999995	8627.59	9022.5
EC:2.4.99.13	8267.380000000001	12186.869999999999	10982.05	22660.369999999995	8627.59	9022.5
EC:2.4.99.14	8267.380000000001	12186.869999999999	10982.05	22660.369999999995	8627.59	9022.5
EC:2.4.99.15	8267.380000000001	12186.869999999999	10982.05	22660.369999999995	8627.59	9022.5
EC:2.4.99.16	33.5	22.5	6.5	14.0	36.5	33.5
EC:2.4.99.17	8396.380000000001	11241.369999999999	10753.05	21713.869999999995	7793.09	8567.0
EC:2.4.99.18	4222.0	6945.0	1579.75	7927.0	4131.0	6262.0
EC:2.4.99.19	0.0	0.0	7.75	0.0	0.0	0.0
EC:2.5.1.1	10067.380000000001	15730.039999999999	12241.720000000001	26245.53	9690.09	12580.33
EC:2.5.1.10	10067.380000000001	15730.039999999999	12241.720000000001	26245.53	9690.09	12580.33
EC:2.5.1.101	181.0	60.0	515.0	428.0	187.0	133.0
EC:2.5.1.105	811.0	1088.67	207.38	1568.33	459.0	1461.0
EC:2.5.1.108	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.5.1.114	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:2.5.1.120	985.5	3123.5	162.25	2165.0	1412.0	2519.0
EC:2.5.1.15	8213.380000000001	11735.869999999999	8398.05	20661.869999999995	8511.59	10359.0
EC:2.5.1.16	3658.0	3567.31	2861.8	5325.4	3172.4	3071.33
EC:2.5.1.17	11035.880000000001	19207.37	9904.64	28363.199999999997	12164.59	15527.49
EC:2.5.1.18	20324.0	26849.600000000002	30048.100000000002	44598.78	22261.5	20183.129999999997
EC:2.5.1.19	10009.380000000001	15446.539999999999	12114.05	25341.199999999997	9397.59	12428.0
EC:2.5.1.21	14.0	8.0	0.0	8.0	7.0	8.0
EC:2.5.1.26	30.5	22.0	73.0	37.34	48.5	39.67
EC:2.5.1.29	7176.0	11036.17	7846.67	19301.729999999996	6579.4	9217.83
EC:2.5.1.3	4222.88	6204.700000000001	5795.72	13034.44	5825.49	5406.33
EC:2.5.1.30	266.0	66.0	144.0	107.0	95.0	172.0
EC:2.5.1.31	8217.380000000001	11176.869999999999	10435.05	21608.869999999995	7661.59	8433.0
EC:2.5.1.32	956.5	928.17	3042.51	2374.3199999999997	1115.0	740.99
EC:2.5.1.39	5613.38	7877.04	11133.05	15798.199999999999	5146.59	5681.5
EC:2.5.1.41	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.5.1.42	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:2.5.1.44	0.0	4.5	0.0	0.0	2.5	0.0
EC:2.5.1.46	3767.5	8366.5	2082.5	11045.0	4320.0	7561.0
EC:2.5.1.47	11273.26	17113.739999999998	13226.73	25951.01	10486.28	13294.5
EC:2.5.1.48	3776.88	4760.2	3096.4700000000003	6917.469999999999	4027.69	3358.16
EC:2.5.1.49	12735.88	16010.99	12664.43	27729.859999999997	11976.59	12530.99
EC:2.5.1.54	8272.14	11153.01	11290.49	17704.749999999996	7647.07	8151.16
EC:2.5.1.55	7201.38	10107.869999999999	9668.05	17488.369999999995	6608.59	7350.0
EC:2.5.1.56	2902.88	7234.7	2775.84	8335.640000000001	3752.69	5797.83
EC:2.5.1.6	10178.380000000001	15793.25	11191.470000000001	27140.199999999997	9632.09	12702.33
EC:2.5.1.60	21.5	77.5	16.5	6.0	30.0	9.0
EC:2.5.1.61	8153.88	11697.869999999999	9255.55	18859.469999999998	8358.19	10176.5
EC:2.5.1.62	69.0	344.0	345.67	704.33	175.0	97.33
EC:2.5.1.68	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.7	8262.380000000001	11206.869999999999	10580.05	21750.869999999995	7719.59	8475.0
EC:2.5.1.72	3827.88	6574.87	4033.38	7249.139999999999	4410.1900000000005	6083.67
EC:2.5.1.74	5515.38	8246.15	4205.8	14291.38	5481.09	6825.5
EC:2.5.1.75	8257.380000000001	11212.869999999999	10565.05	21752.869999999995	7687.59	8469.0
EC:2.5.1.77	853.0	2965.0	30.0	2131.0	1299.0	2448.0
EC:2.5.1.78	10151.880000000001	15533.869999999999	11477.220000000001	25102.199999999997	10116.09	12435.33
EC:2.5.1.84	0.0	0.0	0.0	7.0	7.0	0.0
EC:2.5.1.85	0.0	0.0	0.0	7.0	7.0	0.0
EC:2.5.1.86	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.89	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.5.1.9	10024.76	15042.070000000002	11138.970000000001	23556.509999999995	9505.78	12099.0
EC:2.5.1.90	12033.38	17467.87	12226.05	27683.87	11617.59	14162.0
EC:2.5.1.97	13.5	5.34	61.66	2.66	0.0	9.84
EC:2.6.1.1	9556.880000000001	14146.539999999999	9935.21	25981.94	9989.99	12542.51
EC:2.6.1.102	950.0	3030.67	121.75	2148.33	1382.0	2502.0
EC:2.6.1.109	129.5	53.0	656.5	722.0	58.0	59.5
EC:2.6.1.11	7892.88	9476.75	9083.220000000001	18868.869999999995	7515.09	8185.66
EC:2.6.1.13	2206.5	3367.17	3429.83	7399.73	1411.9	2463.17
EC:2.6.1.16	8834.880000000001	13100.71	10494.880000000001	23349.2	8991.09	10953.34
EC:2.6.1.17	6977.38	8356.75	7526.97	14181.14	6275.6900000000005	7200.83
EC:2.6.1.18	2221.0	2922.17	3260.67	4134.66	1574.5	2316.33
EC:2.6.1.19	689.5	1071.67	351.26	235.99999999999997	940.5	800.3299999999999
EC:2.6.1.2	399.38	440.19999999999993	696.3000000000001	335.31	306.69	225.99999999999997
EC:2.6.1.21	2291.0	3261.5	5737.67	7156.33	2448.0	2439.83
EC:2.6.1.22	213.0	349.0	94.38	87.67	227.0	147.99999999999997
EC:2.6.1.36	363.0	726.0	405.0	2146.0	537.0	557.0
EC:2.6.1.37	3953.0	5339.0	2148.38	6046.0	3225.0	3796.33
EC:2.6.1.42	17345.879999999997	25791.749999999996	21076.4	44321.31999999999	16800.89	20567.649999999998
EC:2.6.1.44	4122.38	5890.65	6346.43	10551.3	4575.6900000000005	4416.99
EC:2.6.1.45	4011.38	5817.65	6262.43	10522.3	4478.6900000000005	4354.99
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	4011.38	5817.65	6262.43	10522.3	4478.6900000000005	4354.99
EC:2.6.1.52	7926.38	10364.869999999999	10357.3	19596.869999999995	7339.59	7949.0
EC:2.6.1.55	5.0	12.0	61.0	12.0	10.0	0.0
EC:2.6.1.57	723.38	1637.49	1049.3	2284.4700000000003	1586.69	1083.5
EC:2.6.1.59	14.0	25.34	7.04	13.66	15.0	5.34
EC:2.6.1.62	2209.38	4452.37	1945.38	4348.04	2344.09	3393.17
EC:2.6.1.66	966.76	967.35	2326.6	867.2900000000001	646.38	626.0
EC:2.6.1.76	202.88	656.49	1411.13	346.64000000000004	183.19	172.67
EC:2.6.1.77	620.0	1320.0	909.0	1810.0	1446.0	979.5
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.34	0.38	6.66	0.0	0.0
EC:2.6.1.83	950.5	1356.5	298.5	1635.0	652.0	1556.0
EC:2.6.1.84	519.0	1365.0	807.0	1784.0	916.0	555.5
EC:2.6.1.85	4568.26	5492.7300000000005	7007.18	8142.52	3797.78	3876.17
EC:2.6.1.87	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.6.1.9	15227.38	23215.54	14033.720000000001	36293.2	15032.09	18034.829999999998
EC:2.6.1.96	800.0	370.5	1061.17	910.3299999999999	887.5	889.3299999999999
EC:2.6.1.97	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:2.6.1.98	17.5	256.67	8.75	14.33	40.5	36.0
EC:2.6.99.2	7607.38	10333.199999999999	10317.720000000001	18821.54	7428.59	7702.33
EC:2.7.1.100	2854.38	3046.03	1841.3000000000002	4430.3099999999995	2576.69	2490.0
EC:2.7.1.107	5000.639999999999	5358.05	5527.22	11166.99	4652.47	4682.17
EC:2.7.1.11	7243.88	9103.7	8705.6	16352.539999999999	6478.59	7150.83
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	241.88	389.81999999999994	462.96999999999997	476.96999999999997	276.69	186.33
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	6999.38	9559.539999999999	7966.05	16927.699999999997	6912.59	7151.0
EC:2.7.1.148	6409.88	8106.87	9025.55	15179.47	6446.1900000000005	6282.5
EC:2.7.1.15	4058.76	5283.31	3304.7200000000003	7979.9400000000005	4417.88	4007.5
EC:2.7.1.156	3264.88	3855.7000000000003	2933.7200000000003	6485.37	3661.59	3267.16
EC:2.7.1.16	103.0	87.0	114.38	42.0	103.0	54.0
EC:2.7.1.161	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.7.1.166	1346.88	2448.53	749.92	1852.98	810.19	1441.0
EC:2.7.1.167	6584.88	7499.53	5763.22	12315.64	5820.1900000000005	5940.33
EC:2.7.1.168	2099.0	4367.0	1072.0	4806.0	1946.0	4242.0
EC:2.7.1.169	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.7.1.17	9638.0	11601.5	6464.26	19680.0	10042.0	9386.5
EC:2.7.1.170	7732.88	10277.369999999999	10302.55	19489.369999999995	7327.59	7835.0
EC:2.7.1.175	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.7.1.182	0.0	0.0	0.0	7.0	7.0	0.0
EC:2.7.1.19	355.88	415.03	456.3	268.98	298.69	189.99999999999997
EC:2.7.1.2	3213.88	2837.4300000000003	5652.04	4537.79	3431.19	2573.5099999999998
EC:2.7.1.20	1038.0	2066.67	299.0	1664.33	605.0	1310.0
EC:2.7.1.21	6440.38	9280.869999999999	6967.13	16205.869999999999	6267.59	6680.67
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	10593.380000000001	18059.87	10803.05	27067.869999999995	10702.59	14642.0
EC:2.7.1.24	8245.380000000001	11207.869999999999	10565.05	21754.869999999995	7691.59	8463.0
EC:2.7.1.25	6478.38	9978.869999999999	8247.470000000001	15241.470000000001	5783.1900000000005	7572.83
EC:2.7.1.26	7888.38	10569.869999999999	10408.05	20588.869999999995	7586.59	8074.0
EC:2.7.1.29	17.0	1.0	17.05	21.33	5.0	11.33
EC:2.7.1.30	6095.26	7641.02	8606.1	15609.85	6974.280000000001	6416.17
EC:2.7.1.31	1632.88	1067.53	2987.6800000000003	2061.48	904.19	1082.0
EC:2.7.1.33	7046.38	8531.54	10172.380000000001	17787.199999999997	6969.59	6781.67
EC:2.7.1.35	329.38	272.32	715.6800000000001	629.97	742.19	599.0
EC:2.7.1.36	2496.5	5112.0	1464.5	8624.4	2412.4	4818.5
EC:2.7.1.39	7239.38	9708.369999999999	8384.3	17398.869999999995	6680.09	8049.5
EC:2.7.1.4	8388.880000000001	11956.369999999999	7215.4400000000005	18980.3	9232.69	9854.83
EC:2.7.1.40	7844.26	10805.019999999999	9759.35	18235.18	8044.780000000001	8213.0
EC:2.7.1.45	4548.88	5748.65	4589.35	11644.14	4630.1900000000005	4230.83
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	2838.88	2783.87	4086.13	5183.37	2793.09	2424.17
EC:2.7.1.49	3213.38	6332.7	2849.4700000000003	7752.539999999999	4108.59	5480.33
EC:2.7.1.5	2591.5	2971.5	1387.88	4257.0	2441.0	2370.0
EC:2.7.1.50	72.0	43.67	236.05	189.66	89.0	56.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	272.38	340.81999999999994	153.3	172.30999999999997	146.69	173.67
EC:2.7.1.58	3441.0	4825.5	2986.9300000000003	6889.33	4092.5	3569.83
EC:2.7.1.59	60.38	525.15	142.67999999999998	90.31	121.69	86.0
EC:2.7.1.6	1388.0	1279.67	1371.21	4640.33	1364.0	1323.17
EC:2.7.1.60	14.38	27.15	75.3	58.31	41.69	15.0
EC:2.7.1.63	408.0	135.0	363.0	329.0	193.0	275.0
EC:2.7.1.66	174.5	142.5	230.5	246.0	155.0	128.0
EC:2.7.1.69	7081.3	11052.28	8507.67	19355.409999999996	8809.4	7432.33
EC:2.7.1.71	11184.380000000001	16417.87	15881.43	27568.54	9818.59	13279.0
EC:2.7.1.72	12.0	19.0	8.5	8.0	0.0	0.0
EC:2.7.1.73	339.76	668.68	538.22	298.62	296.88	173.0
EC:2.7.1.8	431.88	877.1999999999999	589.4200000000001	860.6400000000001	728.19	384.0
EC:2.7.1.83	16.0	6.0	0.0	15.0	27.0	20.0
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.1.92	3115.0	4046.0	2440.38	6358.0	3255.0	2828.0
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	0.0	0.0	0.0	0.0	9.0	2.0
EC:2.7.11.1	10316.64	14971.710000000001	8953.35	20636.27	11340.57	15081.17
EC:2.7.11.5	882.5	447.76	2225.38	804.0	512.0	541.0
EC:2.7.13.1	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.7.13.3	45697.8	56975.51	51154.44	96984.59	48768.1	44483.81
EC:2.7.14.1	138.5	150.5	106.5	35.0	127.0	71.0
EC:2.7.2.1	1655.76	2455.69	2285.8	3079.6800000000003	2180.7799999999997	1669.67
EC:2.7.2.11	6907.38	8329.92	8344.55	17323.799999999996	6705.6900000000005	6602.5
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	2034.0	2286.67	1316.76	3763.0	1981.0	1911.67
EC:2.7.2.3	9918.380000000001	15264.869999999999	10787.05	25430.869999999995	9413.59	12374.0
EC:2.7.2.4	12838.52	20309.8	14545.23	32110.530000000002	12489.560000000001	16069.84
EC:2.7.2.7	3.0	0.0	15.0	17.0	12.0	7.0
EC:2.7.2.8	7633.38	9400.869999999999	8662.05	18986.869999999995	7384.59	8075.0
EC:2.7.3.9	7712.76	9465.85	7180.4400000000005	16372.78	8163.88	7483.16
EC:2.7.4.1	5498.0	5924.67	6784.3	12423.83	5182.0	4797.33
EC:2.7.4.14	12510.38	18174.87	12272.3	29801.87	11816.59	14754.0
EC:2.7.4.16	5444.38	9312.199999999999	7320.72	12424.539999999999	4570.59	7490.83
EC:2.7.4.22	9494.380000000001	14443.869999999999	10529.05	22718.869999999995	9216.59	11740.0
EC:2.7.4.23	600.0	1249.67	700.55	1304.6599999999999	1313.0	990.3299999999999
EC:2.7.4.26	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.7.4.3	11990.880000000001	20042.37	11680.8	29847.87	11894.59	16489.0
EC:2.7.4.6	9740.380000000001	14806.869999999999	10781.05	24886.869999999995	9355.59	12176.0
EC:2.7.4.7	3213.38	6332.7	2849.4700000000003	7752.539999999999	4108.59	5480.33
EC:2.7.4.8	5892.38	8508.869999999999	10912.05	17846.87	5301.59	6257.0
EC:2.7.4.9	9125.880000000001	14288.869999999999	9498.55	20308.47	8796.19	11449.5
EC:2.7.6.1	10062.880000000001	15493.369999999999	10838.55	25455.769999999997	9958.99	12827.0
EC:2.7.6.2	3415.0	4884.67	2341.33	8459.33	4037.0	3807.17
EC:2.7.6.3	8472.26	11401.4	10841.470000000001	19129.45	7743.88	8329.5
EC:2.7.6.5	10791.880000000001	13396.42	10305.55	24083.87	10171.09	10596.0
EC:2.7.7.1	1665.0	4066.67	249.70999999999998	3699.33	1752.0	3906.67
EC:2.7.7.12	1195.76	3287.4700000000003	304.8	2384.95	1571.38	2685.67
EC:2.7.7.13	10472.880000000001	14034.369999999999	9633.92	20993.869999999995	10636.59	12068.0
EC:2.7.7.18	4281.38	5585.2	7074.72	14582.539999999999	4600.59	4457.33
EC:2.7.7.19	3259.88	3849.2000000000003	6814.47	6918.139999999999	3433.19	3096.83
EC:2.7.7.2	7888.38	10569.869999999999	10408.05	20588.869999999995	7586.59	8074.0
EC:2.7.7.23	9315.380000000001	11860.369999999999	10078.05	20242.469999999998	8804.19	9683.5
EC:2.7.7.24	8066.0	11595.72	8341.01	20622.79	8660.8	10285.83
EC:2.7.7.27	4238.26	5002.85	3068.7200000000003	9233.449999999999	4485.38	4239.5
EC:2.7.7.3	10657.380000000001	15021.869999999999	11648.05	26485.87	10800.59	11999.0
EC:2.7.7.33	158.0	31.17	373.0	726.83	84.5	110.0
EC:2.7.7.38	7639.38	10864.869999999999	10525.05	21416.369999999995	7206.59	8001.0
EC:2.7.7.39	1577.0	4614.0	674.75	6465.0	1823.0	3472.0
EC:2.7.7.4	8822.26	12845.9	10590.69	19169.079999999998	9350.18	9631.16
EC:2.7.7.41	8355.26	11326.519999999999	10452.470000000001	21690.18	7829.280000000001	8495.0
EC:2.7.7.42	4785.88	5593.2	5967.47	9130.14	5160.1900000000005	4602.83
EC:2.7.7.43	1380.38	3630.82	1013.1699999999998	4099.639999999999	2129.69	2945.5
EC:2.7.7.47	16.0	6.0	0.0	15.0	44.0	20.0
EC:2.7.7.49	4.0	8.0	5.0	7.0	34.0	0.0
EC:2.7.7.53	929.0	1057.38	942.0	2359.0	864.5	843.0
EC:2.7.7.56	5536.88	6526.87	8027.8	10807.47	5499.1900000000005	5189.5
EC:2.7.7.58	179.0	228.67000000000002	178.38	72.33	624.0	506.0
EC:2.7.7.59	4545.88	6446.2	7648.22	9989.14	3912.19	4576.83
EC:2.7.7.6	48934.520000000004	84766.65000000001	46280.53	118182.41	47687.96	72272.16999999998
EC:2.7.7.60	6555.88	8490.869999999999	9431.55	15874.47	6692.1900000000005	6425.5
EC:2.7.7.61	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.7.62	4925.88	7907.7	3155.7200000000003	10164.369999999999	5393.59	7172.16
EC:2.7.7.63	2746.0	3266.67	1533.21	4351.33	2653.0	2466.67
EC:2.7.7.65	1078.0	1810.17	1528.4299999999998	3384.66	1999.5	1520.83
EC:2.7.7.66	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.7.7.67	810.0	1087.0	192.0	1565.67	447.0	1460.0
EC:2.7.7.68	1115.0	3027.0	152.5	2215.0	1353.0	2596.0
EC:2.7.7.7	74452.3	106557.53	89163.67	188086.97000000003	73394.5	86238.33
EC:2.7.7.70	6584.88	7499.53	5763.22	12315.64	5820.1900000000005	5940.33
EC:2.7.7.71	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.7.7.72	6644.38	10594.869999999999	5113.38	13184.640000000001	5591.6900000000005	8594.67
EC:2.7.7.73	1056.38	2312.15	322.3	1707.31	647.69	1312.0
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	304.5	220.17000000000002	303.63	302.33000000000004	307.0	223.0
EC:2.7.7.76	2383.5	2779.17	3917.55	7227.23	2740.4	2569.33
EC:2.7.7.77	5840.88	8253.82	5855.22	11753.14	5962.6900000000005	6078.83
EC:2.7.7.8	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
EC:2.7.7.83	2582.5	2970.5	1366.5	4254.0	2429.0	2366.0
EC:2.7.7.85	716.0	967.0	613.0	2279.0	784.0	778.0
EC:2.7.7.87	8868.380000000001	13188.869999999999	10337.3	23665.539999999997	8817.59	11059.67
EC:2.7.7.9	6782.38	9844.75	10206.43	13840.470000000001	6621.6900000000005	7676.5
EC:2.7.8.13	8273.380000000001	11209.869999999999	10565.05	21758.869999999995	7707.59	8489.0
EC:2.7.8.15	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	697.0	1352.67	828.33	2577.33	937.0	739.1700000000001
EC:2.7.8.26	2942.88	5896.7	1975.72	6444.37	3522.59	5270.16
EC:2.7.8.28	2611.0	5208.0	885.5	4194.0	2107.0	4182.0
EC:2.7.8.33	423.0	228.88	611.88	343.0	322.5	227.0
EC:2.7.8.37	2425.0	5106.68	2874.2	5858.639999999999	5407.0	4049.3199999999997
EC:2.7.8.39	1699.0	4078.0	222.0	3683.0	1761.0	3921.0
EC:2.7.8.41	2906.5	4902.67	4048.67	8843.83	1999.5	3271.33
EC:2.7.8.5	7474.88	10303.039999999999	7472.88	15508.47	7272.6900000000005	7548.17
EC:2.7.8.6	0.0	5.5	8.13	0.0	2.5	0.0
EC:2.7.8.7	4355.38	9550.82	6531.6	13290.47	4917.1900000000005	6713.83
EC:2.7.8.8	4498.88	6089.37	6487.3	12691.869999999999	3747.59	4502.0
EC:2.7.9.1	5216.5	8171.67	4248.5	10526.16	6487.5	6796.5
EC:2.7.9.2	3193.0	4698.05	2920.13	5053.5	2385.0	4078.0
EC:2.7.9.3	4077.5	4313.0	4359.13	6488.67	4154.5	3920.5
EC:2.8.1.1	8274.76	14201.4	9175.4	15230.51	9685.28	11472.0
EC:2.8.1.10	1457.88	2364.2	2477.05	3614.21	2387.59	1616.0
EC:2.8.1.12	7890.38	10613.32	7469.72	17803.94	7861.49	8762.83
EC:2.8.1.2	6843.38	11605.869999999999	7157.1	13135.199999999999	8784.59	9951.0
EC:2.8.1.6	6014.38	8878.369999999999	4102.88	11304.539999999999	5698.09	7692.17
EC:2.8.1.7	19377.38	28661.92	20255.43	45993.59999999999	19001.489999999998	23855.0
EC:2.8.1.8	8074.38	11020.869999999999	10528.3	21264.869999999995	7663.59	8283.0
EC:2.8.2.1	19.0	74.0	0.0	0.0	132.0	111.0
EC:2.8.3.1	2571.38	2903.15	1363.92	4302.3099999999995	2415.69	2372.0
EC:2.8.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.8.3.12	6298.0	6146.0	4806.34	10057.66	5406.0	5464.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.16	2330.0	2429.0	1977.18	4424.32	2294.0	2133.3199999999997
EC:2.8.3.18	110.0	189.5	44.0	21.0	534.5	458.0
EC:2.8.3.19	465.5	764.0	1834.67	1279.33	958.5	751.3299999999999
EC:2.8.3.21	3.0	12.0	61.0	4.0	10.0	0.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	4400.5	5651.76	6213.76	15134.8	5624.3	5004.0
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.3.9	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.4.3	8257.380000000001	11212.869999999999	10565.05	21751.869999999995	7681.59	8469.0
EC:2.8.4.4	4924.0	5939.72	5519.71	12276.23	5179.9	4933.67
EC:2.8.4.5	5029.0	6227.0	5616.67	13959.23	5877.9	5209.33
EC:2.9.1.1	5403.5	6049.5	2849.01	8631.0	5003.0	4911.0
EC:3.1.1.1	227.0	56.34	112.0	87.66	71.0	129.0
EC:3.1.1.11	5.5	27.0	0.38	1.0	6.0	0.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	443.0	1107.0	536.51	1537.49	787.0	388.99
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	1209.0	1870.17	1656.72	3196.99	2333.5	1909.9899999999998
EC:3.1.1.29	9887.380000000001	15244.869999999999	10644.05	25301.869999999995	9389.59	12351.0
EC:3.1.1.3	197.88	370.2	316.92	135.98	474.69	179.67
EC:3.1.1.31	4978.88	6783.2	5693.3	9311.81	5545.1900000000005	4723.5
EC:3.1.1.32	381.38	301.53	1695.0500000000002	349.98	358.69	224.99999999999997
EC:3.1.1.4	381.38	301.53	1695.0500000000002	349.98	358.69	224.99999999999997
EC:3.1.1.41	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
EC:3.1.1.45	2581.5	2748.05	2860.73	3824.98	1869.0	2238.15
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	7696.76	10249.4	10363.94	16405.609999999997	8581.380000000001	7686.66
EC:3.1.1.53	553.0	482.0	597.0	358.0	485.0	323.0
EC:3.1.1.57	28.0	33.0	182.0	103.5	11.0	21.0
EC:3.1.1.61	6453.38	8121.43	4757.98	10753.78	6895.6900000000005	6016.32
EC:3.1.1.73	7.0	95.5	34.0	79.0	90.5	6.0
EC:3.1.1.74	84.0	80.0	10.0	71.0	127.0	110.0
EC:3.1.1.75	677.0	1373.8400000000001	887.67	2325.16	1547.5	1065.5
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	961.3799999999999	1325.8700000000001	2091.63	1636.64	749.69	705.34
