function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.241	40366.3	36829.920000000006	40674.88999999999	59841.24	36985.44	42326.189999999995
EC:2.3.1.242	2743.0	1609.0	2412.38	3001.0	648.0	2174.0
EC:2.3.1.243	305.88	468.15	404.3	645.31	190.69	183.0
EC:2.3.1.28	843.52	899.73	895.52	997.9499999999999	1397.47	787.5
EC:2.3.1.29	73373.4	49690.58	40927.89000000001	52479.67999999999	53683.82	98750.17
EC:2.3.1.30	32070.940000000002	27253.47	33346.1	47883.36	26137.75	33191.61
EC:2.3.1.31	19737.33	17631.0	24202.08	34723.84	14857.0	17674.09
EC:2.3.1.35	30613.08	29292.42	20205.910000000003	44787.0	28945.0	38861.59
EC:2.3.1.37	4304.0	7708.5	6812.34	11335.16	8306.5	5186.16
EC:2.3.1.39	35451.270000000004	30174.760000000002	35493.06999999999	51374.759999999995	29154.75	36730.17999999999
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	3849.25	2935.75	3013.13	5976.0	2900.0	4348.75
EC:2.3.1.41	18196.190000000002	16330.349999999999	18979.739999999998	25657.779999999995	15246.019999999999	14783.67
EC:2.3.1.46	7341.01	10363.949999999999	6990.35	14397.35	9519.69	7543.76
EC:2.3.1.47	16990.43	11235.929999999998	16614.589999999997	19448.929999999997	11386.42	14965.02
EC:2.3.1.48	59098.0	40077.0	13140.0	28497.0	42467.0	86199.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	49641.700000000004	49442.41	51671.689999999995	79011.98999999996	53829.31	58042.090000000004
EC:2.3.1.54	298.76	685.6299999999999	567.85	469.75000000000006	246.38	211.29999999999998
EC:2.3.1.57	2980.26	1834.2500000000002	6100.22	3762.35	2512.7799999999997	2495.5
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.61	31715.680000000004	28850.08	39729.009999999995	51460.229999999996	32635.82	30762.67
EC:2.3.1.79	1684.8500000000001	2762.26	2953.3900000000003	3552.12	2450.71	2101.33
EC:2.3.1.8	9221.76	8699.099999999999	13650.13	15348.930000000002	8830.09	8689.36
EC:2.3.1.81	373.0	477.0	813.5	664.5	152.0	397.0
EC:2.3.1.82	141.0	111.67	158.5	402.33000000000004	70.5	108.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	214107.15999999997	158867.41	111087.17	179872.24	169499.1	264622.83
EC:2.3.2.2	48213.98	51611.689999999995	52726.84	83082.32999999999	58609.39	48294.719999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1834.3400000000001	2364.33	2121.67	4456.0	3139.83	2526.16
EC:2.3.2.5	108.0	36.5	93.5	268.0	19.5	71.5
EC:2.3.2.6	20332.430000000004	20454.260000000002	23357.93	36080.5	21539.42	18340.749999999996
EC:2.3.2.8	15879.759999999998	14829.529999999999	13247.22	19496.429999999993	15849.52	18273.58
EC:2.3.3.1	96693.11	72729.59	48676.270000000004	84854.65999999999	74971.08	125412.91
EC:2.3.3.10	60837.84	42763.5	13765.17	30927.329999999998	44429.33	88074.83
EC:2.3.3.13	163239.85	118341.18000000001	72450.89	118740.75999999998	123475.92	217389.6
EC:2.3.3.14	374.67	592.33	178.0	1774.5	77.0	344.24999999999994
EC:2.3.3.15	4332.0	6599.0	4231.0	10645.5	6288.0	4404.5
EC:2.3.3.5	5670.01	4346.450000000001	6796.8	5967.43	2454.19	4659.25
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17585.270000000004	16650.33	18595.65	28198.76	14990.609999999999	15577.33
EC:2.4.1.1	22556.31	20221.760000000002	14145.56	24501.439999999995	22323.71	25506.53
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	968.5	327.5	1443.5	792.0	382.0	605.5
EC:2.4.1.117	52.67	21.33	48.33	9.67	40.0	20.67
EC:2.4.1.12	2457.76	2399.4700000000003	596.72	1892.45	2611.38	1828.5
EC:2.4.1.129	11016.679999999998	6565.61	8525.01	12140.27	6410.1900000000005	8457.17
EC:2.4.1.13	130.0	218.0	202.0	382.0	84.0	64.0
EC:2.4.1.14	3213.0	2485.5	2187.0	5533.5	1972.5	3711.5
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	4737.18	3913.49	4360.55	6114.84	3349.83	4609.5
EC:2.4.1.161	368.75	483.25	153.0	145.5	1131.0	392.5
EC:2.4.1.18	25133.430000000004	20294.109999999997	18718.100000000002	28377.03	20873.02	28594.929999999997
EC:2.4.1.180	17.0	3.0	66.38	28.0	9.0	10.0
EC:2.4.1.182	32335.090000000007	32812.100000000006	32536.09	51922.26	33799.09	35774.52
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	3087.54	2198.76	2317.71	3099.29	2219.5	3324.67
EC:2.4.1.20	281.65999999999997	370.0	40.33	70.67	1087.0	371.67
EC:2.4.1.21	23182.020000000004	22418.340000000004	20535.68	33166.92999999999	24653.75	27142.429999999997
EC:2.4.1.212	38.34	8.33	36.67	24.0	5.33	11.33
EC:2.4.1.213	568.0	1693.0	241.0	1466.0	1862.0	1069.0
EC:2.4.1.227	90044.93000000001	67763.43000000001	48175.26	73099.76	71216.42	114321.84999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	98.67	28.33	55.33	68.67	24.0	65.67
EC:2.4.1.25	7569.56	7727.26	5072.43	10067.840000000002	8200.71	6836.1
EC:2.4.1.250	3774.0	1551.0	2481.0	3285.0	1383.0	3173.0
EC:2.4.1.266	5323.41	2426.25	5404.83	5069.34	3629.0	4101.17
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	223.66000000000003	210.5	1072.83	620.67	101.0	328.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	953.0	712.0	782.0	883.0	817.0	962.0
EC:2.4.1.319	24.0	5.0	52.0	4.0	9.0	8.0
EC:2.4.1.320	24.0	5.0	52.0	4.0	9.0	8.0
EC:2.4.1.321	53.66	11.5	35.83	58.67	31.0	20.67
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	889.75	712.75	799.0	3429.0	564.5	888.0
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	621.0	362.0	104.0	321.0	206.0	622.0
EC:2.4.1.57	3851.0	1584.0	2479.0	3345.0	1390.0	3228.0
EC:2.4.1.64	105.0	211.0	72.0	375.0	84.0	112.0
EC:2.4.1.7	4404.04	2106.65	5018.75	3078.15	4278.6900000000005	3408.67
EC:2.4.1.8	2067.5	2037.0	6103.0	7396.5	2770.5	2420.5
EC:2.4.1.80	177.84	159.83	100.67	249.99999999999997	104.33	122.33
EC:2.4.1.83	90033.85	68608.89	40091.009999999995	78381.73000000001	70703.56	120523.99
EC:2.4.2.1	19959.03	20189.48	22263.809999999994	33337.350000000006	23096.510000000002	21730.53
EC:2.4.2.10	100996.93000000001	79991.43000000001	50055.26	93689.76	85426.42	136560.85
EC:2.4.2.12	48.0	143.07000000000002	191.32999999999998	135.73	27.4	11.67
EC:2.4.2.14	94810.93000000001	72904.43	49841.26	80583.76	75161.42	124102.84999999999
EC:2.4.2.17	90375.6	67627.76000000001	45266.59	74743.50000000001	68732.42	119976.59
EC:2.4.2.18	92928.93000000001	70328.93	47758.26	79021.76	71089.42	122168.34999999999
EC:2.4.2.19	82751.43000000001	57489.43	35267.590000000004	55239.42999999999	61553.42	112190.01999999999
EC:2.4.2.2	5034.67	5407.83	2952.17	4845.1	8741.0	6145.43
EC:2.4.2.21	17431.089999999997	14994.429999999998	11068.009999999998	17789.260000000002	15677.09	19784.93
EC:2.4.2.22	5404.63	5797.9	5443.22	8747.57	7229.6900000000005	5141.01
EC:2.4.2.28	73496.67	56403.5	19658.5	44861.33	59836.83	108811.0
EC:2.4.2.29	35164.600000000006	34185.76000000001	35090.59	54927.43	35220.42	38099.52
EC:2.4.2.3	3372.81	2124.08	7273.76	4890.139999999999	2506.7799999999997	2911.34
EC:2.4.2.37	93.17	66.83	55.33	19.17	7.5	97.17
EC:2.4.2.4	7759.88	10300.32	8493.64	14462.47	10246.69	8350.83
EC:2.4.2.43	19.0	5.0	40.879999999999995	101.5	1.0	21.5
EC:2.4.2.44	5842.66	3275.0	3644.83	5405.84	4098.5	4109.67
EC:2.4.2.45	445.0	524.0	518.0	1755.0	337.0	454.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.4.2.52	3407.0	2275.5	2026.76	4633.93	1902.5	3646.93
EC:2.4.2.53	628.0	346.67	109.38	260.83000000000004	207.0	629.5
EC:2.4.2.54	69.0	67.0	174.0	59.0	98.0	48.0
EC:2.4.2.57	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
EC:2.4.2.7	82050.77	64316.53	34610.93	61734.19	64751.02	113652.68
EC:2.4.2.8	21166.22	20103.980000000003	19390.79	30216.009999999995	21785.019999999997	21171.369999999995
EC:2.4.2.9	35236.270000000004	33335.73	43094.42999999999	57687.56	37197.72	40390.67999999999
EC:2.4.99.12	36550.09000000001	37206.1	34621.09	53153.76	38664.09	44233.02
EC:2.4.99.13	36550.09000000001	37206.1	34621.09	53153.76	38664.09	44233.02
EC:2.4.99.14	36550.09000000001	37206.1	34621.09	53153.76	38664.09	44233.02
EC:2.4.99.15	36550.09000000001	37206.1	34621.09	53153.76	38664.09	44233.02
EC:2.4.99.16	2643.0	1288.5	1467.0	1427.0	1223.5	2549.0
EC:2.4.99.17	36323.770000000004	33374.76	37618.42999999999	54665.759999999995	34593.25	38838.67999999999
EC:2.4.99.18	61610.25	42954.75	14504.25	32742.5	44820.5	88531.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	98044.6	77345.93	52284.6	87372.08999999998	80208.92	127841.18
EC:2.5.1.10	98044.6	77345.93	52284.6	87372.08999999998	80208.92	127841.18
EC:2.5.1.101	4711.67	6240.33	1248.33	3825.67	9083.0	9950.67
EC:2.5.1.105	5647.67	6848.0	967.71	11041.43	6822.0	11162.1
EC:2.5.1.108	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.5.1.114	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
EC:2.5.1.120	60984.92	39245.08	15675.08	24788.17	41986.5	86974.92
EC:2.5.1.15	94579.93000000001	70134.43	46246.26	77942.76	76583.42	124283.84999999999
EC:2.5.1.16	20863.45	17577.62	11257.66	23005.31	17271.559999999998	27349.67
EC:2.5.1.17	154134.35	111442.01	63013.67999999999	105057.26	119163.92	205038.26000000004
EC:2.5.1.18	60537.020000000004	63118.9	71050.44	100367.63999999998	64872.299999999996	54295.45
EC:2.5.1.19	95132.43000000001	71436.59999999999	49676.76	81525.58999999998	71651.42	123230.34999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	3597.5	3255.5	386.0	1170.5	3670.5	7637.5
EC:2.5.1.26	1673.6799999999998	401.66	827.34	780.84	369.65999999999997	1061.33
EC:2.5.1.29	88711.84	64692.560000000005	41739.17	69889.17	68067.23	118165.93
EC:2.5.1.3	31885.940000000006	31577.32	30484.43	50696.42999999999	33155.649999999994	41311.10999999999
EC:2.5.1.30	7498.67	4684.33	3447.33	5052.1	5152.0	10842.1
EC:2.5.1.31	36585.600000000006	34563.76	35931.92999999999	55535.43	35673.42	39307.84999999999
EC:2.5.1.32	11745.17	9865.0	12333.68	17636.989999999998	10208.0	11952.99
EC:2.5.1.39	31659.93	27481.100000000002	37735.259999999995	48241.65999999999	27180.92	34637.42
EC:2.5.1.41	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.5.1.42	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
EC:2.5.1.44	316.0	355.5	150.0	114.0	454.5	432.0
EC:2.5.1.46	123514.68	82368.66	36917.34	62576.5	87817.16	176813.16
EC:2.5.1.47	162530.25	112770.35999999999	71859.28000000001	110389.84999999999	117134.77	212585.44999999995
EC:2.5.1.48	10806.44	10782.859999999999	8901.19	16895.09	10918.35	11095.07
EC:2.5.1.49	32064.880000000005	30549.550000000003	35107.42	55706.799999999996	28314.09	29853.679999999997
EC:2.5.1.54	43190.78	38078.08	36380.36	58605.48	38372.4	44655.850000000006
EC:2.5.1.55	28800.090000000004	26309.600000000002	28254.09	41600.76	24678.09	31076.519999999997
EC:2.5.1.56	7549.59	11629.529999999999	6885.38	15659.6	9777.689999999999	10822.92
EC:2.5.1.6	95918.85	75173.88999999998	49681.509999999995	85913.69	78324.42	125841.78
EC:2.5.1.60	2902.5	2155.0	1820.0	4558.0	1851.0	3467.0
EC:2.5.1.61	89823.43000000001	65581.53	45691.26	72349.86	67365.01999999999	118627.84999999999
EC:2.5.1.62	587.0	1992.0	1408.67	2307.33	1557.0	767.33
EC:2.5.1.68	1760.0	561.0	1176.0	986.0	556.0	1459.0
EC:2.5.1.7	34202.93000000001	32962.43000000001	34618.259999999995	53805.76	34265.42	36498.85
EC:2.5.1.72	81619.09000000001	56705.53	31290.420000000002	52728.2	60751.02	110903.18999999999
EC:2.5.1.73	0.0	0.0	33.0	0.0	0.0	0.0
EC:2.5.1.74	66179.88	42975.380000000005	30067.8	40205.479999999996	44686.92	86787.43
EC:2.5.1.75	34472.100000000006	32034.760000000006	36028.59	54869.93	32557.92	32767.519999999997
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53557.0	33360.0	12340.0	17558.0	35691.0	75054.0
EC:2.5.1.78	93870.43000000001	71611.43	50176.43	81527.59	72348.92	122814.18
EC:2.5.1.84	10.0	71.0	0.0	35.0	32.0	6.0
EC:2.5.1.85	10.0	71.0	0.0	35.0	32.0	6.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.5.1.9	95346.19	71400.12999999999	49251.060000000005	80349.01999999997	71988.61	123488.84999999999
EC:2.5.1.90	94097.43000000001	74473.43000000001	47896.76	80946.33	77597.42	123621.42
EC:2.5.1.97	114.38	23.09	377.03999999999996	139.28	32.0	61.59
EC:2.6.1.1	158107.1	117978.33000000002	67232.25	120478.99999999999	128864.32	220763.53
EC:2.6.1.102	3410.25	6737.42	1251.25	5192.83	8628.5	5624.5
EC:2.6.1.109	463.5	118.5	1477.5	1277.0	208.0	504.0
EC:2.6.1.11	34973.81	31494.81	32199.309999999994	53293.44999999999	31897.92	41646.079999999994
EC:2.6.1.13	6308.17	5796.4	12444.16	13327.4	4226.9	6312.34
EC:2.6.1.16	97229.43000000001	74887.27	49921.59	85195.59	79819.92	126422.18999999999
EC:2.6.1.17	30478.39	27657.829999999998	21810.73	42746.549999999996	26607.019999999997	37191.83
EC:2.6.1.18	5621.5	5852.67	6817.17	9628.16	5616.5	5155.83
EC:2.6.1.19	6465.35	4422.66	4869.27	7311.67	3655.16	5960.99
EC:2.6.1.2	4277.17	1410.4500000000003	2679.01	2265.1	1611.69	2336.67
EC:2.6.1.21	10946.25	12155.25	14494.17	20722.33	11094.5	10687.83
EC:2.6.1.22	2913.1800000000003	1888.99	2507.3900000000003	2472.01	1626.3300000000002	2681.33
EC:2.6.1.36	501.67	751.3299999999999	820.3299999999999	2282.67	589.0	641.6700000000001
EC:2.6.1.37	8231.720000000001	9949.33	2848.9300000000003	9408.62	8286.33	12119.16
EC:2.6.1.40	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.6.1.42	172335.81999999995	131322.77	91466.98999999999	142748.43000000002	136320.55	227227.43000000002
EC:2.6.1.44	13304.130000000001	15113.9	12953.43	24339.8	14026.69	13972.49
EC:2.6.1.45	12355.130000000001	14401.9	12276.43	23459.8	13246.69	13016.49
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12355.130000000001	14401.9	12276.43	23459.8	13246.69	13016.49
EC:2.6.1.52	29364.510000000002	24950.350000000002	34831.67999999999	47184.15999999999	22873.92	27290.499999999996
EC:2.6.1.55	183.34	136.33	226.67	203.99999999999997	52.33	163.32999999999998
EC:2.6.1.57	2165.7200000000003	4216.82	3130.4700000000003	5130.400000000001	4628.02	2868.2599999999998
EC:2.6.1.59	157.0	154.34	305.04	362.16	137.0	220.84
EC:2.6.1.62	72488.43000000001	46507.43	28139.590000000004	37081.42999999999	49032.92	96046.01999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5857.21	2751.6000000000004	6014.14	5057.25	2746.38	3651.84
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4808.54	3048.99	3281.46	3420.3100000000004	3164.69	2686.59
EC:2.6.1.77	1693.0	3551.0	2305.0	3653.5	4222.0	2482.5
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.34	0.38	6.66	0.0	0.0
EC:2.6.1.83	13210.67	13225.33	4005.83	18199.17	13304.0	23206.67
EC:2.6.1.84	1334.0	3435.0	2010.0	3430.0	2968.0	1708.5
EC:2.6.1.85	28915.44	23739.54	27505.77	35506.45999999999	22936.61	30306.949999999997
EC:2.6.1.87	0.0	1.0	10.38	14.0	0.0	3.0
EC:2.6.1.9	112606.68000000001	93775.84999999999	62882.92999999999	109585.15999999999	98797.42	142894.25
EC:2.6.1.96	2408.0	1534.5	2886.17	3585.33	3000.5	2434.33
EC:2.6.1.97	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
EC:2.6.1.98	161.75	347.42	240.75	179.32999999999998	72.0	146.5
EC:2.6.99.2	28722.430000000004	27018.760000000006	32246.429999999997	44716.0	25643.42	31490.749999999996
EC:2.7.1.1	2.5	0.0	3.5	0.0	0.0	0.0
EC:2.7.1.100	2907.76	3070.78	1885.1800000000003	4457.929999999999	2616.69	2509.5
EC:2.7.1.107	18721.22	14148.029999999999	21206.38	28200.760000000002	14571.470000000001	17386.690000000002
EC:2.7.1.11	34791.770000000004	28205.920000000002	35526.81	49167.26999999999	27111.42	37338.59999999999
EC:2.7.1.119	230.0	72.0	295.0	83.0	60.0	73.0
EC:2.7.1.12	2810.71	2748.1499999999996	1765.47	3089.3100000000004	2411.69	2448.0
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	28700.090000000007	28814.77	27557.09	42452.59	31525.089999999997	32487.519999999997
EC:2.7.1.144	99.5	27.0	56.5	59.0	25.0	64.0
EC:2.7.1.148	28469.590000000007	25536.2	28740.09	42605.35999999999	26134.19	27218.019999999997
EC:2.7.1.15	14015.68	14805.390000000001	11323.390000000001	25179.54	13679.88	14347.43
EC:2.7.1.156	10818.839999999998	9349.179999999998	9278.26	14807.76	10109.59	9579.18
EC:2.7.1.16	2766.5	1950.5	2107.88	2688.5	2016.0	3093.5
EC:2.7.1.161	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.7.1.165	76.0	25.0	231.0	176.0	32.0	46.0
EC:2.7.1.166	1622.0100000000002	2529.78	1190.8000000000002	2333.1	896.19	1649.0
EC:2.7.1.167	17740.43	18546.86	12991.43	28656.93	17169.19	20513.75
EC:2.7.1.168	15884.67	18707.33	3822.67	19203.17	19048.0	31519.0
EC:2.7.1.169	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.7.1.17	21040.75	21194.08	18990.760000000002	35962.17	20271.83	21044.0
EC:2.7.1.170	22908.920000000002	22571.27	29058.760000000002	40215.659999999996	21285.09	20930.67
EC:2.7.1.175	616.0	224.0	419.0	350.0	243.0	589.0
EC:2.7.1.182	17.0	71.0	9.0	38.0	38.0	12.0
EC:2.7.1.184	82.5	65.5	0.0	6.5	4.5	87.5
EC:2.7.1.19	1526.0100000000002	1428.2800000000002	1888.18	2610.1	1217.69	1077.0
EC:2.7.1.2	30445.81	23403.09	27812.629999999997	37237.729999999996	25469.019999999997	32458.539999999997
EC:2.7.1.20	3441.5	3182.17	2177.0	4216.83	1474.5	3220.5
EC:2.7.1.21	17010.35	18949.850000000002	21364.679999999997	30119.919999999995	19526.42	17397.43
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	149790.93	108597.43000000001	61467.259999999995	103137.75999999998	113946.42	201176.85
EC:2.7.1.24	36482.93000000001	34508.43000000001	35845.259999999995	55613.76	35616.42	39160.85
EC:2.7.1.25	83211.03	55570.939999999995	38155.19	54720.93000000001	54959.35	105880.16
EC:2.7.1.26	33048.43000000001	32068.930000000004	33209.759999999995	51198.759999999995	33384.42	35856.35
EC:2.7.1.27	2.0	5.0	11.0	0.0	2.0	0.0
EC:2.7.1.29	280.0	332.0	158.05	221.32999999999998	736.0	350.33
EC:2.7.1.3	134.0	156.0	213.0	407.0	84.0	64.0
EC:2.7.1.30	24256.510000000002	23929.500000000004	25173.6	40698.95	26915.609999999997	24333.099999999995
EC:2.7.1.31	10321.34	6241.61	10342.72	11884.870000000003	6986.1900000000005	8097.27
EC:2.7.1.33	34123.93	29613.100000000002	35291.09	49051.58999999999	31898.42	35808.02
EC:2.7.1.35	1444.88	1268.32	1914.18	2737.97	2169.19	1698.0
EC:2.7.1.36	62583.34	42995.73	20817.17	37521.899999999994	45509.23	89669.83
EC:2.7.1.39	79900.18000000001	54046.68	39285.76	55919.259999999995	55478.92	102227.84999999999
EC:2.7.1.4	78851.19	55539.10999999999	36878.66	56694.520000000004	58247.68	98812.92
EC:2.7.1.40	31509.980000000007	28645.910000000003	35112.729999999996	51030.23999999999	25971.61	29272.849999999995
EC:2.7.1.45	10381.47	11640.06	16597.02	22223.24	11949.35	10498.09
EC:2.7.1.47	19.0	17.0	13.5	90.0	5.0	0.0
EC:2.7.1.48	9584.85	8812.849999999999	12118.68	13344.350000000002	12246.92	9433.36
EC:2.7.1.49	80511.84000000001	57949.51	28753.51	49860.17	60933.42	113567.42
EC:2.7.1.5	5573.0	5078.0	3298.88	8837.0	4322.0	5877.0
EC:2.7.1.50	135.0	111.67	326.05	329.15999999999997	144.0	96.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	1749.88	824.3199999999999	1141.3	1059.2400000000002	519.19	1293.6000000000001
EC:2.7.1.58	4833.5	7678.5	5250.43	10720.83	7229.5	5340.83
EC:2.7.1.59	459.38	896.15	446.67999999999995	413.31	580.69	594.0
EC:2.7.1.6	10458.41	8928.92	12901.039999999999	17234.43	12220.0	9883.77
EC:2.7.1.60	21.380000000000003	44.15	80.3	140.31	46.69	26.0
EC:2.7.1.63	2793.67	1304.83	1757.17	1519.67	1928.0	2465.5
EC:2.7.1.66	748.5	729.5	1101.0	3088.0	558.0	927.5
EC:2.7.1.69	32608.940000000006	32145.350000000002	31647.54	52050.579999999994	31166.729999999996	35977.20999999999
EC:2.7.1.71	102808.6	78062.76	58116.469999999994	90384.09999999999	80669.42	130687.01999999999
EC:2.7.1.72	352.0	373.0	164.5	213.0	443.0	441.0
EC:2.7.1.73	613.64	803.68	1011.1	808.24	392.88	385.5
EC:2.7.1.8	1305.5100000000002	2845.9500000000003	1354.3000000000002	2872.7599999999998	2631.19	1304.0
EC:2.7.1.83	58.5	10.0	50.5	45.43	39.0	34.43
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	1211.0	3276.5	531.5	2249.5	5336.5	2521.5
EC:2.7.1.92	4732.5	6360.0	4405.88	9173.43	6005.0	4659.43
EC:2.7.1.95	17.0	17.0	7.0	95.0	8.0	15.0
EC:2.7.10.1	105.0	87.0	443.0	377.5	158.0	98.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	221196.95	156000.84	100576.62999999999	184736.05	166013.87	290505.01
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
EC:2.7.13.1	313.0	251.0	1277.0	1122.0	350.0	290.33
EC:2.7.13.3	260634.55	213779.06	197005.03999999998	298045.2700000001	225842.40000000002	277782.58999999997
EC:2.7.14.1	3341.0	2622.0	2643.5	5236.0	2485.0	3854.0
EC:2.7.2.1	14106.64	13060.25	14627.669999999998	19967.239999999998	13496.78	14297.61
EC:2.7.2.11	31423.56	27251.329999999998	30503.389999999996	46599.81	27146.52	33150.85
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	2939.5	2890.67	1463.26	5532.5	2278.0	2376.67
EC:2.7.2.3	92896.43000000001	72021.43000000001	49050.76	83389.76	74740.42	118731.84999999999
EC:2.7.2.4	156912.80000000002	113658.67000000001	75569.74999999999	114437.30999999998	119718.55	206334.12999999998
EC:2.7.2.7	655.67	87.33	86.33	55.1	261.0	216.1
EC:2.7.2.8	38271.770000000004	35024.76000000001	33493.93	59770.329999999994	34957.75	45811.24999999999
EC:2.7.3.9	26493.730000000003	24275.420000000002	21562.48	37680.43999999999	24268.54	28909.359999999997
EC:2.7.4.1	23076.38	18929.5	27895.679999999997	36822.619999999995	19047.33	21334.829999999994
EC:2.7.4.14	98103.68000000001	77455.68000000001	50138.51	88156.26	80381.92	127780.59999999999
EC:2.7.4.16	88026.43000000001	62663.76	41166.43	64712.00000000001	63291.42	116294.25
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	95802.93000000001	74160.43000000001	48930.26	81658.76	78091.42	125462.84999999999
EC:2.7.4.23	2046.5	3683.67	2822.55	4485.66	4215.0	2677.08
EC:2.7.4.26	59091.0	40077.0	13131.0	28494.0	42461.0	86193.0
EC:2.7.4.3	158817.68	119458.18000000001	66563.51	120428.25999999998	125023.92	216346.1
EC:2.7.4.6	90705.43000000001	69568.43	46097.76	78743.76	70692.42	120302.84999999999
EC:2.7.4.7	80511.84000000001	57949.51	28753.51	49860.17	60933.42	113567.42
EC:2.7.4.8	34100.43000000001	30634.430000000004	36198.759999999995	49919.759999999995	32041.42	36895.85
EC:2.7.4.9	92896.93000000001	72537.03	40861.76	75615.86	76114.52	122594.34999999999
EC:2.7.6.1	97478.27	76304.66000000002	50720.43	88614.15999999999	79681.15	127697.68
EC:2.7.6.2	6074.5	10934.67	4538.83	13117.76	13413.0	8193.6
EC:2.7.6.3	39392.100000000006	35547.31	34433.88999999999	54173.19999999999	35767.71	39436.09
EC:2.7.6.5	37367.97	35144.48	33678.469999999994	54716.47999999999	37818.42	38367.95
EC:2.7.7.1	59094.67	40074.0	13272.039999999999	28549.0	42469.0	86197.34
EC:2.7.7.12	65937.59	42975.55	20481.96	30863.719999999998	45700.88	91390.43999999999
EC:2.7.7.13	154308.31999999998	107645.34	58775.01	95825.54999999999	117566.75	206634.6
