function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.3.12	63192.64000000004	88731.94999999998	83423.64000000003	140948.06	42791.55000000001	38018.88	53668.06	43256.27000000001	41245.940000000024	42850.63	92707.03	13271.000000000002	85710.46999999999	36082.04
EC:3.1.3.15	35948.07000000001	79285.37000000001	139699.41000000003	124936.31	35924.68000000001	57136.41000000002	59351.350000000006	40604.0	25916.72	49094.56999999999	112424.36	57103.69000000002	102152.17	71674.62999999999
EC:3.1.3.16	338590.20999999973	408796.5199999999	328796.68999999936	490673.79999999993	128836.15000000005	194237.82000000007	263732.04	182491.03000000014	170457.70000000007	150480.19999999995	294704.51000000007	143789.73000000016	253002.75999999998	195368.38
EC:3.1.3.18	355655.8799999998	311935.92	342091.6799999993	385514.2300000002	98608.98000000005	212102.21999999994	232826.36	205435.66000000015	185734.64999999985	91179.35	165540.87000000005	133604.7600000001	141760.84	210814.77000000002
EC:3.1.3.2	55235.50000000003	34998.01999999998	16999.429999999997	44448.89000000001	4221.83	21080.639999999996	45422.49	24680.460000000003	23254.490000000016	2044.1	3974.43	3418.4499999999985	5413.56	17250.120000000006
EC:3.1.3.23	52890.06000000004	39666.20999999997	35476.32000000001	61314.78000000003	18712.700000000004	24062.27999999999	15069.289999999999	24023.749999999996	27463.47000000002	13756.18	52384.670000000006	7716.3399999999965	43630.909999999996	16636.99
EC:3.1.3.25	316743.8299999996	357507.25999999983	347767.6200000006	460845.83000000025	127150.58000000005	206928.56999999975	189385.67999999993	183418.98999999982	150470.49	143188.65999999997	258478.1299999999	141241.60999999987	235263.52999999997	195981.41999999987
EC:3.1.3.26	39258.92	3065.79	5376.66	2862.58	1847.18	10286.34	333.21	11269.51	16543.43	246.17000000000002	1901.33	1309.1499999999999	1481.4499999999998	7148.89
EC:3.1.3.27	129976.19999999998	78715.44000000002	92985.44999999998	53740.23999999999	33495.07	69161.16999999998	37191.659999999996	69723.50000000001	74796.86999999998	50625.119999999995	54061.08999999999	44401.5	51489.81999999999	58771.97
EC:3.1.3.29	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.3	347697.8999999999	450803.25999999925	298824.97999999934	558844.5600000003	97095.11000000004	209417.96000000008	374108.9	194998.40000000014	190411.8	102809.93999999994	177442.39000000004	138996.79000000004	169199.00999999995	196811.03000000006
EC:3.1.3.37	32725.25	75055.92	39934.17	93690.58	24182.67	21590.7	54822.66	16685.0	10641.58	9884.0	39270.5	7266.87	40074.5	19036.1
EC:3.1.3.39	11.83	34.66	11.83	24.67	3.84	3.33	0.0	9.16	0.0	29.010000000000005	4.17	2.66	5.33	4.33
EC:3.1.3.4	203.98999999999998	398.89	251.52	138.82999999999998	147.42000000000002	167.27999999999997	16.54	48.24	17.020000000000003	17.2	56.33	80.69	26.75	92.21
EC:3.1.3.41	2822.3799999999997	4458.139999999999	3747.34	6938.070000000001	1476.7499999999995	2366.3099999999995	2095.7799999999997	762.67	1472.8099999999995	1225.61	1828.2	3210.54	1510.1399999999994	720.34
EC:3.1.3.45	133544.79999999996	108420.50000000004	115597.99000000005	111628.07000000004	51891.090000000026	78263.31000000001	65236.050000000025	86579.85000000003	88580.59000000001	63795.38	92157.37000000002	51002.470000000045	80867.78000000001	68035.04999999999
EC:3.1.3.48	233497.87999999957	241262.83999999997	208515.64999999997	308778.3700000001	87704.86000000004	116790.16999999995	145500.01	123047.25999999986	114009.08999999998	98765.63999999998	222747.56999999992	63453.62000000009	178588.09999999998	104105.73999999996
EC:3.1.3.5	240038.13	313218.54000000015	249284.6300000001	407748.9299999995	113576.25000000013	140489.11000000002	219326.36	151258.09000000005	130620.34000000014	120184.83	217749.7600000001	88265.3200000002	184569.38000000003	126788.59000000001
EC:3.1.3.6	16246.12	14585.329999999998	11032.4	17478.36	6735.360000000001	7569.95	8919.65	5429.25	4167.27	969.3	2711.47	5070.76	3266.6	4399.5199999999995
EC:3.1.3.69	114.0	43.0	0.0	4123.0	50.5	64.0	1059.5	8.5	12.5	38.5	0.5	0.5	5.5	3.0
EC:3.1.3.7	222597.57	268311.25999999995	269665.0599999999	315224.1999999999	92969.40000000008	159037.78000000003	176530.00999999995	140237.09000000003	113105.5700000001	106906.12000000001	208589.08000000005	117098.03000000016	190980.3599999999	152499.00999999998
EC:3.1.3.70	29204.0	12002.0	11532.75	8625.0	3945.0	12059.25	5243.5	22709.67	19663.0	3859.5	10463.0	3963.0	3418.2	8198.67
EC:3.1.3.71	13379.839999999998	70164.27000000002	30142.630000000012	117833.74000000002	22636.310000000012	13888.72	65334.01000000001	18042.790000000005	14472.599999999999	19119.45	51706.79000000001	5960.719999999999	36687.57000000001	10960.330000000002
EC:3.1.3.73	36121.06000000002	48469.810000000005	43133.579999999994	72106.9	23445.100000000024	24784.17000000001	32039.600000000013	40921.8	39669.13000000001	16246.070000000002	55970.29000000001	9402.73	34071.53000000001	24257.56999999999
EC:3.1.3.77	11184.41	8992.230000000001	7340.719999999999	9820.74	2187.18	7003.05	8080.53	14258.84	7322.75	1642.33	2274.5	1440.1899999999998	2746.99	6243.250000000002
EC:3.1.3.8	5672.5	76275.49	22728.25	96651.33	11263.17	4293.92	98590.0	8218.83	5233.58	5540.5	21379.5	2291.17	19867.92	4875.83
EC:3.1.3.81	203.98999999999998	398.89	251.52	138.82999999999998	147.42000000000002	167.27999999999997	16.54	48.24	17.020000000000003	17.2	56.33	80.69	26.75	92.21
EC:3.1.3.82	199592.46999999983	183477.7900000001	212283.72999999992	217979.20999999993	59483.900000000074	132745.15000000005	124631.19000000003	127117.94000000009	112591.39000000006	68333.67	120836.06000000006	103071.25000000012	104284.95000000004	134820.48
EC:3.1.3.83	199592.46999999983	183477.7900000001	212283.72999999992	217979.20999999993	59483.900000000074	132745.15000000005	124631.19000000003	127117.94000000009	112591.39000000006	68333.67	120836.06000000006	103071.25000000012	104284.95000000004	134820.48
EC:3.1.3.87	2062.67	29639.72	320.83	41574.36	1079.5	841.83	34936.61	329.5	495.0	7.109999999999999	221.72	190.08	832.9999999999999	226.17
EC:3.1.3.89	361.0900000000001	151.79	223.24	267.83	75.17999999999999	345.8399999999999	14.21	189.01	52.68	13.17	52.33	77.22999999999999	15.15	234.97999999999993
EC:3.1.3.90	18.33	0.0	2.1	20.58	27.0	36.2	2.33	2.83	32.33	7.67	41.67	0.0	16.0	16.2
EC:3.1.3.92	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:3.1.3.93	0.0	79.25	9.3	108.0	55.0	1.25	0.0	0.0	0.0	0.0	9.0	82.0	6.0	9.25
EC:3.1.30.1	530.5	91.0	2489.5	166.0	92.5	352.5	4498.0	1484.5	318.5	1499.0	813.0	184.5	1546.0	1010.5
EC:3.1.31.1	3832.879999999998	106579.08000000003	7974.339999999997	152362.58999999994	7698.66	3507.2599999999993	108153.48000000001	1379.7199999999998	1642.939999999999	18713.0	25268.290000000015	3978.4699999999993	22011.13000000001	2281.8899999999994
EC:3.1.4.1	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:3.1.4.12	9.5	179.0	69.0	60.25	37.0	22.0	0.0	5.5	33.0	0.0	2.0	10.0	31.0	43.0
EC:3.1.4.14	197.17000000000004	83.04	84.66	60.83	46.18	61.339999999999996	16.21	32.26	15.68	12.17	64.08	20.65	16.4	52.39000000000001
EC:3.1.4.16	16246.12	14585.329999999998	11032.4	17478.36	6735.360000000001	7569.95	8919.65	5429.25	4167.27	969.3	2711.47	5070.76	3266.6	4399.5199999999995
EC:3.1.4.17	1502.4900000000005	2283.680000000001	1529.789999999999	1458.0299999999993	1188.4899999999993	1402.4499999999998	230.33	590.3199999999999	324.19	43.64999999999999	681.67	381.23999999999967	282.85999999999996	1978.8499999999995
EC:3.1.4.3	173319.72000000012	52087.709999999955	52023.54999999999	78096.95000000003	27315.220000000005	64712.73999999996	28985.649999999998	71472.34	94319.52000000003	57659.89000000003	66361.6	12149.719999999996	55071.97	46749.93000000003
EC:3.1.4.4	17.0	82.0	252.0	95.0	26.0	39.0	124.0	224.0	4.0	1.0	17.0	34.0	35.0	29.0
EC:3.1.4.46	285493.23999999976	344429.34999999986	260617.79000000024	452690.4399999997	124926.68000000007	150664.3499999999	207263.13000000003	163406.44	142954.92000000007	162349.76	291757.27999999997	85903.49000000018	256654.86999999988	126381.90000000001
EC:3.1.4.52	2286.7999999999997	537.8	3022.25	1050.0	442.79999999999995	1357.8500000000001	1579.2	1243.1000000000001	384.4	1.6	27.6	660.8	174.2	1735.9999999999998
EC:3.1.4.55	89021.8500000001	94170.52000000005	152683.12999999963	128742.20000000003	50551.380000000056	86190.27000000005	71481.02000000002	70845.86000000004	56481.250000000044	30799.33	104436.83000000003	63151.27000000009	97969.40000000004	94056.90000000004
EC:3.1.5.1	228964.29999999967	170869.2499999999	259824.08999999953	212164.03999999992	73824.62000000001	146294.4699999999	81798.64000000001	136831.12999999998	120610.54000000001	89094.88999999998	153927.93999999997	110588.16000000008	132985.34000000003	149519.82000000012
EC:3.1.6.1	85174.9200000001	82977.69000000002	239363.12999999977	79951.59000000007	41553.11999999999	137182.87000000005	78683.6	87891.82000000002	50420.579999999994	22818.960000000006	76585.55000000002	109861.18000000012	77489.52000000005	166584.03999999998
EC:3.1.6.12	3.33	147.0	2.34	32.0	41.0	6.33	569.0	10.0	0.67	250.0	105.0	0.0	121.0	10.67
EC:3.1.6.13	471.5	2762.0	1276.5	1090.5	1059.5	1326.5	14189.5	760.0	637.0	804.5	1137.0	619.0	1015.5	1644.0
EC:3.1.6.14	1120.5	1282.0	642.0	216.5	298.0	1031.5	1372.0	1281.0	820.0	560.5	376.5	150.5	493.0	770.0
EC:3.1.6.4	0.0	71.0	0.0	10.0	20.0	0.0	276.0	0.0	0.0	107.0	40.0	0.0	34.0	0.0
EC:3.1.6.6	19862.050000000003	10405.800000000001	16159.75	8593.25	4027.7999999999997	15233.1	16981.7	14764.849999999999	10683.15	720.1	3256.85	5071.299999999999	3364.25	13250.75
EC:3.1.6.8	2430.589999999997	5890.739999999999	3015.059999999997	2908.739999999999	2372.119999999999	3825.5399999999986	3876.4699999999993	2395.099999999998	2003.5899999999986	1702.83	2361.439999999999	1428.0099999999989	2087.6099999999997	4410.2
EC:3.1.7.2	16298.990000000002	6798.89	18341.52	7923.83	2928.42	15875.279999999999	11193.039999999999	13892.570000000002	8737.02	1916.7	2548.33	4116.1900000000005	3625.7499999999995	12817.539999999999
EC:3.10.1.1	47.0	416.25	56.75	275.5	231.0	68.0	2007.5	132.25	91.5	179.5	171.25	16.0	306.25	107.75
EC:3.11.1.1	3463.399999999996	1956.5799999999992	1734.2099999999975	2009.8199999999988	1144.6000000000006	2608.0299999999993	1173.8799999999997	2211.539999999999	1876.4999999999986	279.09999999999997	820.8700000000006	578.3400000000005	719.0600000000002	2960.8200000000006
EC:3.11.1.2	3407.2899999999995	907.7399999999997	4037.8899999999994	318.6600000000001	403.79999999999995	1856.4100000000003	59.86	1658.6799999999998	386.2199999999999	2.2600000000000002	51.02	1059.77	99.59	2822.1600000000008
EC:3.13.1.1	2518.0	32239.42	1016.75	50085.33	1813.17	981.5	38898.33	741.0	639.3299999999999	1379.0	1988.0	109.5	1965.0	602.0
EC:3.13.1.3	6.34	625.0	319.02	116.0	197.68	196.68	4.66	29.32	5.68	1.6600000000000001	10.0	120.68	16.0	46.0
EC:3.2.1.1	117698.35000000017	237431.2599999999	173642.90999999954	324589.0700000002	62741.570000000014	104983.03000000003	208128.02999999994	96019.36000000004	75621.83000000005	65920.15000000001	124533.32000000005	70025.09000000013	114224.72000000004	109601.91000000005
EC:3.2.1.10	5106.5	2696.0	2107.0	3343.25	1161.5	4333.5	371.0	5410.5	4667.5	14294.5	7028.0	485.0	4183.0	1985.0
EC:3.2.1.11	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
EC:3.2.1.113	0.0	57.0	35.0	11.0	36.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
EC:3.2.1.122	240.67	85.96000000000001	133.31	483.33	88.19	82.75	25.71	28.010000000000005	47.01	19.84	56.33	25.72	16.12	57.47
EC:3.2.1.123	105.0	123.0	68.88	128.5	53.0	89.62	14.0	30.75	2.0	7.0	224.0	14.0	407.0	95.62
EC:3.2.1.132	2051.4900000000002	2544.24	1407.23	1882.17	1078.17	293.99	15.0	128.16	20.0	48.51	206.17000000000002	342.66	193.67000000000002	208.82999999999998
EC:3.2.1.135	457.2699999999998	435.99	212.30000000000004	184.99	95.96999999999998	669.8400000000001	169.32000000000002	333.0499999999999	404.98999999999984	116.0	223.33000000000004	67.99	144.66	363.98999999999995
EC:3.2.1.136	96.0	239.92	447.08	118.5	43.5	39.0	1.0	52.0	1.33	1.0	2.0	37.25	31.17	166.0
EC:3.2.1.139	6400.5	23435.57	18796.91	42992.0	14696.5	9413.5	17110.67	12677.83	9704.0	8989.5	29610.0	3924.25	21932.17	6493.67
EC:3.2.1.14	45728.61000000004	31482.279999999984	34355.84000000002	44488.82	17015.430000000008	20756.999999999993	17791.530000000006	24628.670000000006	24695.560000000012	9739.19	31083.929999999997	6797.329999999998	24489.079999999998	15744.199999999999
EC:3.2.1.141	63075.61000000018	58769.549999999996	24699.570000000072	81323.06000000008	13196.990000000002	23911.41000000004	40766.500000000015	24529.920000000046	25021.53000000004	23899.239999999998	20446.3	6508.859999999992	15519.35	21985.089999999975
EC:3.2.1.15	7019.0	239.0	953.0	369.0	81.0	8838.0	197.0	8817.0	7658.0	171.0	1703.0	348.0	1282.0	4469.0
EC:3.2.1.156	12.17	336.0	451.33	212.0	139.0	276.83	0.0	17.0	0.0	0.0	2.0	208.08	128.0	480.17
EC:3.2.1.164	12.66	36.989999999999995	88.99	25.17	3.84	5.66	0.0	10.16	0.0	13.01	4.17	4.16	5.5	6.83
EC:3.2.1.165	27979.66	526.4900000000001	1215.9899999999998	478.17	148.83999999999997	6123.66	0.0	4845.16	12325.0	15.01	12.17	809.16	53.5	3808.83
EC:3.2.1.17	13026.64	3495.66	8778.359999999999	4845.33	2201.1800000000003	11926.13	4333.87	11978.8	19668.69	334.36999999999995	2712.83	1629.12	2591.5199999999995	9733.45
EC:3.2.1.170	255.0	2438.0	2757.85	2158.0	1194.0	730.45	299.0	1398.0	913.0	509.0	2493.0	491.0	1589.0	811.7
EC:3.2.1.172	11888.01	23929.520000000004	19685.48	48665.0	14831.02	15414.58	21685.880000000005	18716.170000000002	13403.18	11659.18	29290.5	4137.219999999999	27146.950000000004	10089.480000000001
EC:3.2.1.177	73957.57000000005	26890.079999999976	29991.260000000017	40072.12000000002	15648.68	31338.58999999999	21607.830000000005	32279.230000000003	41994.11000000002	19484.340000000007	37216.009999999995	6601.629999999997	27262.99	20568.430000000015
EC:3.2.1.18	22001.960000000057	37045.470000000016	107610.69000000008	49642.760000000024	21081.000000000007	48761.670000000035	45044.48	31562.61000000004	20171.600000000024	10790.03	54006.79000000002	54057.50000000007	47336.28000000002	64355.53000000004
EC:3.2.1.180	4147.459999999999	2514.1800000000003	2317.1699999999996	2197.9900000000002	764.4700000000001	1793.4499999999998	141.04	966.5500000000002	888.6600000000003	142.33	249.66	528.72	236.79000000000002	1268.93
EC:3.2.1.183	36.0	73.25	572.0	13.0	33.0	330.25	180.5	92.0	3.25	14.0	89.0	202.0	117.75	607.0
EC:3.2.1.184	460.0	1584.32	815.4999999999999	1075.0	886.0	932.67	1496.67	304.33	32.0	1.0	615.0	38.67	374.66999999999996	815.3299999999999
EC:3.2.1.20	216735.72999999984	164836.44000000015	123899.47000000004	255600.89999999994	66285.00000000003	95501.29	118354.24000000002	97343.84999999996	111334.19	101597.50000000003	152394.79000000004	26439.270000000004	131725.43000000002	68437.36999999998
EC:3.2.1.21	391217.96000000025	338441.97000000003	345344.92999999976	511336.04000000004	151066.69	220064.8300000001	226316.13999999996	223717.89999999997	221217.3399999999	225943.31999999992	400348.54000000004	96208.44000000008	353913.17000000016	188314.85999999987
EC:3.2.1.22	129329.74000000005	86161.47000000004	158758.07999999973	127330.78	44441.53000000003	105603.65000000004	55808.150000000016	96479.96	82481.44000000002	44468.83	113038.00000000003	63102.5200000001	100291.95000000003	101476.15000000002
EC:3.2.1.23	165560.6799999998	145733.9400000001	112468.80000000002	249072.1099999999	61963.16000000004	107717.37999999999	151642.78	128629.23999999998	112962.76000000004	67555.71000000002	147906.59000000005	22285.560000000034	146663.94999999998	72339.23000000001
EC:3.2.1.24	47934.89000000003	44037.55000000001	14569.709999999997	64278.620000000024	6789.65	25285.760000000017	40543.810000000005	28080.120000000006	32358.97000000003	22196.52	25064.660000000003	3558.7699999999995	17968.480000000003	15784.820000000002
EC:3.2.1.25	10785.8	9713.21	12497.289999999999	10461.210000000001	3978.639999999999	5285.459999999999	4048.54	7152.179999999999	4816.879999999999	1697.4399999999998	7175.08	2311.91	4948.469999999999	5968.25
EC:3.2.1.26	11836.12	2557.7199999999993	5435.67	3452.54	779.95	9233.489999999998	754.53	7174.84	8352.68	1058.63	3125.72	3511.0899999999997	2429.81	4510.01
EC:3.2.1.28	9801.289999999997	24729.660000000018	20066.32000000005	44243.70000000001	14955.67	10826.37	22587.580000000005	16982.56	11930.949999999999	11751.34	29391.290000000015	4301.709999999998	23019.12000000001	8431.07
EC:3.2.1.3	31639.5	3422.75	4356.63	4044.0	1651.0	11430.119999999999	1750.0	12282.0	17677.5	27786.0	10622.75	1047.5	6054.25	6927.37
EC:3.2.1.31	33047.34	13377.14	7883.76	20968.0	3939.0	13757.45	3537.34	15857.66	19030.5	17033.0	22130.0	1770.5	19752.84	9011.7
EC:3.2.1.35	1638.33	267.67	552.5699999999998	283.5	490.83	189.63000000000005	88.0	79.0	133.67	35.0	675.0	179.0	26.0	140.47000000000003
EC:3.2.1.37	29162.0	6416.14	10082.55	7586.94	3075.7599999999998	30367.160000000003	3127.3300000000004	29461.079999999998	24331.92	546.78	5115.97	1860.1499999999999	4768.08	17466.210000000003
EC:3.2.1.4	112861.55000000022	126732.21999999999	168787.93999999965	155778.04	52547.190000000024	94677.45	75548.82	79271.53000000004	59810.93000000002	76334.50000000001	142975.50999999998	78956.50000000016	108367.70000000004	100808.42000000009
EC:3.2.1.40	39294.35	51178.380000000005	59897.990000000005	73447.67	24649.84	32770.07000000001	24604.679999999997	37815.490000000005	27342.000000000004	33926.84	64606.17	16490.83	60653.17	28404.240000000005
EC:3.2.1.41	1363.3600000000001	1183.89	2112.73	2838.61	520.3299999999999	1558.55	972.7700000000001	254.66	254.98999999999998	358.45	1247.5600000000002	2809.75	887.84	313.8
EC:3.2.1.45	67076.5	52744.73000000001	25221.560000000005	89700.0	15172.51	29368.570000000003	59264.5	33845.990000000005	40675.33	8896.51	31719.17	6220.57	30155.67	20149.84
EC:3.2.1.50	4676.66	603.31	1375.5099999999998	603.5	591.33	3612.25	100.34	4944.66	4462.34	108.0	1214.0	472.34000000000003	1108.3400000000001	1716.0000000000002
EC:3.2.1.51	192119.53999999983	235686.7399999999	198142.85999999987	412120.0000000001	144083.41000000003	123784.66000000002	207024.85000000003	164607.9900000001	139768.79999999996	85271.04	297460.7299999999	41584.60000000002	269198.7299999999	84447.90999999999
EC:3.2.1.52	279132.60999999987	263442.3700000002	312190.0600000003	316311.07999999996	125017.14999999998	175744.6900000001	169348.94999999995	165591.55999999988	160140.7299999999	163450.18	287393.61999999994	117426.21000000004	258794.44	169890.54999999993
EC:3.2.1.54	0.0	30.67	0.0	121.0	2.67	0.0	41.0	0.0	0.33	0.0	0.0	0.0	95.0	0.0
EC:3.2.1.55	81698.87	51093.64000000002	49623.84000000001	79257.86999999998	28221.840000000004	34951.28000000001	29678.010000000002	38052.66	44607.39000000001	33957.34	61419.23000000001	9025.88	46344.400000000016	24033.110000000004
EC:3.2.1.58	219.0	0.0	0.0	0.0	0.0	97.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	90.0
EC:3.2.1.6	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
EC:3.2.1.64	6002.0	121.0	1546.0	12.0	22.0	594.0	0.0	826.0	802.0	0.0	95.0	129.0	4.0	438.0
EC:3.2.1.65	49.67	85.0	676.83	340.0	53.5	215.33	40.0	110.5	117.5	1.0	55.0	204.58	143.0	524.67
EC:3.2.1.68	345.0	53.0	44.0	58.0	21.0	897.0	10.0	1285.0	38.0	1.0	308.0	79.0	57.0	408.0
EC:3.2.1.70	179.7	0.0	5.0	15.0	3.0	70.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	32.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	6773.0	25932.620000000003	23355.650000000005	38789.17	15231.34	8377.66	18646.010000000002	8314.24	5338.33	4909.01	29668.17	4379.59	21078.18	7082.32
EC:3.2.1.8	15936.99	36675.36	39555.84	61868.51	20697.36	21265.21	26688.34	23888.05	16332.66	12593.04	34760.18	6277.29	30299.84	17747.52
EC:3.2.1.80	4749.259999999996	21373.730000000003	18857.880000000045	36028.57000000003	13082.119999999999	7652.709999999999	19139.470000000005	9235.259999999998	6533.579999999998	6173.0	29430.110000000022	4312.5099999999975	24603.950000000015	6812.530000000001
EC:3.2.1.81	0.0	71.0	20.0	10.0	20.0	21.0	249.0	121.0	2.0	99.0	40.0	0.0	34.0	1.0
EC:3.2.1.82	0.0	0.17	0.33	0.0	0.0	0.0	0.0	7.67	0.33	0.0	0.0	0.25	0.17	0.17
EC:3.2.1.85	220.0	114.17	134.63	193.8	21.0	353.0	16.0	557.0	176.32999999999998	0.0	21.0	29.25	15.17	333.0
EC:3.2.1.86	12759.389999999998	19172.02	12793.970000000001	26025.559999999998	7385.13	4334.389999999999	1432.04	2330.9700000000003	2171.9100000000003	18305.170000000002	27149.04	4226.12	19019.239999999998	2338.9500000000003
EC:3.2.1.89	3715.83	2566.8	3035.97	2433.67	1224.8500000000001	1727.4899999999998	4216.84	965.6599999999999	528.8299999999999	118.68	2129.17	441.1499999999999	362.71000000000004	1951.8300000000002
EC:3.2.1.91	2112.1700000000005	1237.4099999999999	2087.91	1517.67	422.3400000000001	531.07	3.0	226.07999999999998	289.0	14.51	22.17	158.82999999999998	43.33	647.1600000000002
EC:3.2.1.93	1542.95	1043.5100000000002	2216.0099999999998	2039.9899999999998	280.18	1505.54	334.65000000000003	187.67000000000002	375.51	281.95	608.22	2955.95	443.82	234.66999999999996
EC:3.2.1.96	255.0	364.0	221.3	334.8	77.0	374.0	16.0	129.0	350.0	0.0	23.0	29.0	49.0	252.0
EC:3.2.1.97	0.0	1.67	2.43	0.5	0.33	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
EC:3.2.1.99	7063.16	4781.65	3601.9699999999993	4909.66	2154.0	9195.85	14156.67	7341.32	6906.32	264.66	1607.67	1336.26	3041.3500000000004	5732.67
EC:3.2.2.1	27419.27000000004	67242.42000000004	29390.890000000058	90981.51000000001	14062.489999999998	16615.059999999994	49166.98000000002	11926.4	11209.079999999998	25358.33	36575.67000000003	6349.989999999998	30676.36000000003	15776.750000000002
EC:3.2.2.20	108123.46000000004	94162.44000000002	170259.34000000003	141860.32	45237.63	99078.60999999994	73250.73000000001	84711.4	66570.61000000002	44356.88	97929.44	69462.77000000005	86029.66	106056.67000000004
EC:3.2.2.21	275803.13999999966	298944.15000000026	314760.2500000002	405914.1699999999	124416.99000000006	174855.36999999962	155291.79	168250.34999999995	166107.73999999987	155348.85	322104.61000000004	98690.69000000022	273809.2199999999	170121.1300000002
EC:3.2.2.23	278416.9699999994	244041.23	277813.9500000002	276881.1399999999	83708.67000000003	165126.8399999997	109216.73000000004	152970.41999999984	142434.42999999993	136390.65999999992	235207.32999999984	116306.67000000014	193458.90999999977	158669.16000000006
EC:3.2.2.24	1132.67	2063.0	968.33	1600.5	775.5	463.83	218.67	792.0	1209.5	1204.0	1970.5	524.0799999999999	295.0	627.67
EC:3.2.2.26	5962.61	21856.82	21184.97000000001	40727.67	13018.25	6441.66	19526.0	14347.58	12177.130000000001	6988.51	35085.42	4146.15	27118.75	5092.41
EC:3.2.2.27	56223.60000000013	73563.65000000002	77158.92000000009	121990.8500000001	39445.17000000004	32534.850000000017	62977.81000000003	41051.830000000045	36221.32000000007	26648.830000000005	64175.52000000002	15845.739999999996	53818.86000000001	31365.42000000002
EC:3.2.2.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.30	25.0	87.0	48.5	404.0	104.0	136.5	23.0	109.0	72.0	1.0	46.0	22.0	51.0	117.0
EC:3.2.2.4	39946.100000000064	57507.08000000002	62516.80000000006	100522.53000000003	33885.13000000001	26517.74000000002	50632.73000000001	29747.410000000033	27187.940000000024	18003.77	48941.720000000016	11470.159999999998	43959.950000000004	27842.480000000003
EC:3.2.2.8	780.01	132.0	55.5	79.5	43.0	122.99	0.0	223.67000000000002	942.0000000000001	4.0	548.0	1.67	381.0	39.16
EC:3.2.2.9	96961.17	37514.59	123916.14	40588.4	17458.01000000001	81191.23999999999	20125.83000000001	65753.53000000001	61533.079999999994	7403.69	32186.980000000003	62028.5	32999.52	90128.03999999998
EC:3.3.1.1	238694.5099999994	253212.17999999993	280796.0200000004	306511.8	96220.39000000004	157359.3099999998	136522.7800000001	139265.5599999999	123700.72000000006	121914.2	219727.17999999985	125473.71000000015	190601.03999999978	155765.71000000005
EC:3.3.2.1	1261.17	6120.29	3790.91	4863.58	1995.68	1516.34	2414.21	6965.01	7810.68	3314.37	15237.83	528.65	5461.15	1144.1399999999999
EC:3.3.2.12	10699.98	23823.749999999985	25613.06	38728.28000000001	13795.74	11712.56	21869.200000000004	16304.890000000001	12617.46	7073.849999999999	38587.0	4669.7599999999975	24605.239999999998	9779.89
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.2	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.8	299.0	761.75	1328.92	839.5	300.5	1202.5	1793.33	155.5	30.0	151.0	862.0	104.17	976.0	545.5
EC:3.3.2.9	636.0	1071.0	1587.0	1540.5	494.0	440.0	86.0	775.0	270.0	0.0	54.0	42.0	186.0	619.0
EC:3.4.11.1	216094.22999999952	219328.44999999978	199839.35999999967	262110.86999999976	82556.82000000004	126530.35999999996	114441.13000000003	119496.02000000003	110913.39000000006	91700.47	144393.08000000005	66942.60000000012	131213.83000000002	110151.23000000001
EC:3.4.11.10	1243.5	4379.0	1610.5	4407.92	1434.83	771.0	201.0	720.5	459.0	188.0	536.0	587.0	587.0	828.0
EC:3.4.11.14	1146.57	2316.1	859.11	1490.0	681.7399999999999	390.44	130.32999999999998	350.05999999999995	265.84	67.33	568.5	446.54	157.1	528.9000000000001
EC:3.4.11.15	39.0	61.0	109.5	66.0	9.0	84.75	0.0	1.25	0.0	0.0	2.0	18.0	1.0	45.5
