pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5920	5162.9911	142.1549	155.2927	25.9011	2395.8797	160.4048	157.7787	2731.0063	101.2205	4082.0491	188.6063	438.7106	1468.1096	134.7029	47.6034	822.2096	1531.1232	779.3697	738.995	8515.5963	75.2196	6558.504	2839.2994	2711.0326	1054.8094	5651.6735	714.4083	491.3135	1026.5593	2786.8822	44.6335	876.1709	122.9132	855.209	6513.4244	819.8308	1537.9756	97.3323	60.3261	3407.1711	10401.836	133.213	410.4617	2306.3247	18.1368	102.6164	427.0482	167.0274	1222.6842	377.5167	1505.1681	101.2022	351.6299	4529.0459	620.3383	44.9322	998.4845	68.9144	233.0855	118.1795	4251.1898	400.5293	47.4197	3289.9052	1937.4059	4873.241	765.431	530.8354	937.3206
PWY-5971	9300.0843	547.9185	0.0	6178.9329	15051.9934	11363.4671	1009.1064	15221.3362	4100.5051	16863.9099	1611.9713	4946.2851	6831.1628	4648.4529	2443.1669	1637.5469	3381.3941	3372.711	6234.5904	24653.8452	1435.6412	19404.4459	8181.5649	8063.4705	5923.3735	11836.2615	1655.5816	7237.3624	4558.3236	14167.292	9549.8908	1188.0796	775.1172	1263.5056	14760.7199	130.0943	4207.0621	2116.6544	1033.662	15254.0697	15641.9531	484.6296	7904.5046	6462.8821	452.2033	1224.4573	3560.4153	4641.875	2255.993	2779.2923	4678.6181	589.5024	213.1197	2836.5305	4014.2357	1868.694	11110.4534	12978.812	3118.1445	0.0	7106.7426	2355.2961	0.0	3813.0701	6427.5761	17215.7542	576.0151	3101.1075	7964.5994
PWY-5973	31256.8327	3118.2815	4751.8072	11426.1632	21127.5804	13267.5837	2448.7495	31867.7434	6434.3836	17065.0062	2719.4866	9439.4188	7033.1798	7229.4524	5823.8375	4039.0001	10914.437	6810.7752	16867.7284	30863.3327	9086.5974	41168.2964	18920.3168	11727.4783	11248.3718	21204.1539	9001.9347	16126.374	6954.5393	18602.9556	12656.5843	11224.8246	1848.9904	3663.3709	16819.3409	5308.3451	15838.4719	5622.9852	4782.0665	17140.2675	36668.8782	2687.0346	11595.1077	8949.8123	6584.1812	7739.731	5359.0875	7597.2107	4815.1536	6355.2481	6818.1601	2370.3043	5016.1293	20758.3424	5282.9435	3879.1332	16733.1013	15294.4389	12938.6346	5115.8779	16574.5405	3665.8057	3458.1443	8666.9294	14448.4053	26144.6365	3260.8143	6908.7284	10411.6418
PWY-5989	35901.6835	1539.3745	4560.4533	12178.3589	24782.1854	15893.7749	743.8838	11474.2423	5986.8646	18456.0306	1369.3185	10527.6318	8315.9815	8379.753	6963.8837	3210.4922	7170.5339	5884.9784	19957.5127	33651.5184	10918.6194	43771.6519	21660.4028	8620.083	8827.9323	23910.8021	9867.4081	18499.5057	6218.0287	16745.5767	11531.9444	7459.3931	1220.0236	3429.989	13825.3614	3694.4962	16896.8086	5923.3889	3318.9223	14344.5111	40367.1029	680.0837	13556.1808	7432.3579	7766.3738	9665.4975	5432.004	8013.3172	5091.1318	3420.0886	5790.3476	793.2113	3290.8629	23248.1024	2886.5588	4501.352	13722.0932	10584.7131	13676.4823	4982.6462	17715.7104	3369.7171	3323.7491	9250.7888	15973.153	30301.5152	4129.3929	6540.5191	10212.791
PWY-6071	2908.5002	2.5044	16.9513	5.9516	1872.8375	51.3346	16.0039	0.0	11.2167	3406.4984	1.0905	114.9894	21.0205	74.0658	8.7656	730.4764	30.2862	144.2798	40.866	7927.877	47.4451	3939.8157	1328.1891	2266.2863	76.7272	0.0	4.3815	133.6063	106.8302	6775.4625	1307.514	452.4947	1.0857	291.0912	2837.8217	2.6319	693.113	2.9879	12.5737	13.8284	6843.6245	15.9427	43.6901	51.3683	6.5562	52.3744	56.7697	17.042	0.0	118.7374	133.0544	103.7029	184.5444	2982.7425	0.0	15.327	410.0449	3.4724	67.9467	65.2178	3287.6739	2.0442	21.377	0.0	1120.6269	6.562	1614.0684	100.1016	189.8757
PWY-6121	24774.9077	2863.6926	4280.792	10588.9578	18038.2882	11850.1811	2288.0473	26312.1159	6020.8586	13495.6871	2721.026	8530.0081	6538.1771	6503.9656	5303.7889	3308.4164	10006.0704	6351.8281	15075.1606	22776.4992	8167.1474	35388.163	15931.8498	9043.3603	9186.5153	18956.7255	8014.4266	14480.0795	6209.2986	13006.8224	10112.6432	9791.4854	1669.9782	3050.1063	16563.7127	4602.083	13891.3503	5048.1115	4333.4644	15536.5392	29903.6335	2746.5212	10549.0321	7080.2828	5956.2862	6819.9236	4835.2988	6808.8605	4310.757	5971.0827	5766.4873	2113.9411	4384.6001	17258.6858	4798.9285	3497.743	14695.2179	13497.3532	11977.0445	4630.08	12731.3023	3159.9257	3022.1746	7877.6878	12335.1025	23084.4712	3646.6478	6479.3792	9174.2827
PWY-6122	24512.5031	2869.4276	4252.4995	10759.1086	18167.219	12141.5441	2278.9175	26329.8746	6063.3918	13225.6161	2758.642	8616.7138	6500.7232	6646.5896	5429.698	3243.4712	9987.0725	6359.6454	15339.2288	21970.2306	8359.6709	35367.3526	15979.9166	8840.297	9416.4807	18521.1885	8010.1869	14767.7501	6254.3316	12109.2133	9112.1542	9854.2989	1689.6887	2919.6861	15280.1243	4511.5725	13990.5368	5129.7814	4402.4753	15114.3116	29043.7974	2796.4728	10715.6126	6899.4304	6097.2573	6909.8688	4838.5469	6742.4526	4228.471	6022.8899	5611.173	2083.7592	4415.2797	17006.8732	4843.088	3574.0176	14843.5433	14068.2808	12167.1309	4642.1375	12329.431	3156.8125	3043.2402	7377.7945	12394.6988	22948.0361	3418.7408	6445.6859	9122.2873
PWY-6123	25087.9772	3233.8477	4414.1228	11763.5056	19019.9973	12723.0133	2311.382	28016.7539	6605.4648	13500.5397	2623.476	9293.2562	6599.7394	7048.6131	5717.2886	3501.2606	10672.5446	6634.4008	16195.3679	22466.0827	8855.9856	36856.651	16447.9215	9202.8501	8325.5487	19155.2521	8468.0834	15792.0074	6482.7931	11884.6753	9106.0017	10677.2113	1754.328	2972.2077	15873.77	4787.7801	14607.1123	5283.4135	4595.6943	15767.042	30137.7801	2900.2637	11450.0956	6974.8988	6527.4085	7238.4773	5069.4171	7251.5973	4530.3464	6066.6707	6060.6378	2202.293	4619.7012	17480.6562	4448.6419	3769.8	15371.6246	12776.938	13379.4753	5057.3027	12415.2441	3294.0926	3173.8298	7476.7278	12975.3542	24069.8342	3555.9526	7061.706	9028.497
PWY-6125	16234.9385	2427.9721	2954.8181	7081.3632	7644.6757	4404.2037	1773.3481	26075.9613	4277.1854	8926.8026	1952.2527	5341.4327	3714.3032	3216.9155	2149.494	2889.7795	8264.6747	4246.7974	7263.4045	15428.8447	3154.9955	23522.6875	8759.911	7905.9978	6226.0734	12266.5726	5288.8768	8142.6033	4974.3573	12560.7549	10384.5961	8019.6599	1132.8495	2733.8376	16540.7259	3171.05	10131.6383	3245.9658	3426.0591	13625.0287	20867.826	1876.3004	5865.6413	5798.1592	2848.8582	1394.7218	3386.0621	5089.9333	3331.3574	5282.726	4596.4298	2125.2679	3739.0193	11544.0642	2375.5997	1938.9423	10956.2522	11595.6476	8018.3438	3001.0639	9286.6092	2340.5162	1920.342	6883.4199	8062.1536	12334.9826	3056.0318	4967.9499	7163.2626
PWY-6126	25731.9885	2693.3863	4007.2768	8638.2627	17941.7746	11408.9863	1984.0094	29078.4826	5134.9524	13836.2396	2417.3216	7701.9524	6785.0499	6006.4484	4996.6653	3408.3624	9884.2027	7044.782	14793.6258	23481.5613	7694.855	37453.8458	16597.2096	9576.7493	9772.5292	20039.2072	7908.7135	13241.6589	6478.82	14228.5821	11554.1276	9608.5031	1324.1797	3276.4856	18343.3119	5410.2859	14404.8551	4716.67	3997.636	16427.8773	31099.8717	2061.8274	9954.1971	6992.9798	5451.4285	6650.181	4906.7665	6654.4422	4460.7306	6591.5238	5542.8745	2337.2356	4357.1367	18594.9382	4971.286	3310.3899	15315.6281	13633.8294	9549.2401	3940.4373	13462.2094	3149.2257	2829.885	8655.0744	12263.0259	23407.1655	3937.4075	5951.2606	9742.9331
PWY-6141	0.0	0.0	7.6071	2.3175	0.0	0.0	28.1898	0.0	3.4733	0.0	22.8947	4.6409	0.0	0.0	0.0	17.1158	79.8818	0.0	0.0	0.0	0.0	0.0	0.0	2.3036	6.6294	0.0	0.0	0.0	109.0394	41.3286	0.0	13.5758	0.0	31.9373	26.5007	4.5885	15.964	3.6263	29.0557	95.9602	0.0	216.9633	5.5712	20.4544	0.0	0.0	0.0	2.3273	7.7165	64.8499	0.0	8.6211	9.2003	0.0	5.6639	2.2703	52.0769	0.0	0.0	4.6475	11.5647	14.7021	0.0	0.0	0.0	4.6409	13.3024	0.0	0.0
PWY-6143	0.0	0.0	0.0	0.0	0.0	3.7802	0.0	0.0	1.5893	1.9622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.386	0.0	80.615	0.0	0.9647	0.0	0.0	0.0	0.0	0.0	72.1212	0.0	111.6903	0.0	0.0	3.0647	0.0	0.0	26.5875	0.0	0.0	4.2255	14.0045	0.0	0.0	0.0	0.0	24.2894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	24767.4358	1566.7082	2414.0441	6920.0667	17009.7706	11358.1951	1590.5974	23462.8044	4040.1777	11584.8768	2204.6687	6785.8819	6681.8911	5514.3713	5068.6814	2215.7335	4523.5526	5892.6031	13977.8542	20969.1561	7669.2121	30839.991	14840.4618	6235.6799	8503.5657	18076.8671	5383.7099	12368.5253	5204.0861	10895.3029	9102.6488	4847.5682	841.3135	2076.5501	14784.7182	1885.1191	8727.3342	3450.9765	3580.9229	7851.2198	27380.1759	1035.7842	9108.3918	5740.1898	5228.8971	6953.9756	3073.4941	5140.8432	3147.6769	4919.619	3991.6989	503.1057	1738.8204	16305.1686	1511.8615	2806.5689	6956.6344	6229.2206	7850.0483	3455.5557	10886.4639	2392.8084	2071.1646	7282.246	10840.2752	21676.7249	3114.6713	4564.3184	8809.7325
PWY-6148	0.0	0.0	16.3057	4.4379	0.0	0.0	51.4789	0.0	7.0504	0.0	41.8993	9.5319	0.0	0.0	0.0	37.7941	161.7423	0.0	0.0	0.0	0.0	0.0	0.0	4.7964	13.1406	0.0	0.0	0.0	211.2547	84.1329	0.0	28.4786	0.0	68.9022	54.91	9.5509	33.2022	7.0249	49.4434	207.1215	0.0	349.9865	11.8829	41.1754	0.0	0.0	0.0	4.7609	16.6917	121.1861	0.0	18.7658	18.8439	0.0	11.8321	4.6563	106.4679	0.0	0.0	9.4107	23.9341	30.4541	0.0	0.0	0.0	9.5829	28.3029	0.0	0.0
PWY-6151	18680.5496	1217.4619	2340.8504	5851.0131	14831.7863	9791.6529	1424.9862	5443.8121	3030.7918	10882.868	2058.1197	5391.1146	5194.2692	4855.2138	4246.726	1930.0123	5914.8991	4457.3644	11507.8681	19646.7665	6599.9275	21579.2197	12725.6343	5773.8734	4744.8085	16469.9048	6358.6252	10137.1332	3835.5956	12363.9652	9438.9435	5237.7067	484.5041	1966.4974	11521.555	3553.5581	11376.4355	4107.2485	3218.2015	8566.4258	23556.1782	1119.6213	7460.7886	4219.2381	4400.514	5803.2332	3882.4628	3891.6889	2796.7685	4772.3762	2752.8651	1669.4671	3232.8894	13133.0635	3850.1227	2813.2811	11219.1766	10667.5495	6337.3769	2270.5933	9967.1592	1561.3915	1543.1593	6124.2786	9226.517	18651.0169	2700.3423	3353.0243	5440.4595
PWY-6163	20442.9995	2901.001	3974.2792	9869.3613	16816.5398	10851.4689	2151.788	24444.4117	5605.0878	12859.0035	2621.1992	7958.5366	5926.0267	5967.8877	4914.1799	3240.6216	9729.9368	6193.7669	13468.8154	22428.9106	7503.3638	30967.7964	13279.5923	9479.2104	9037.7365	17692.5037	7384.0377	13397.695	6100.861	13284.2639	10718.9699	9547.9313	1594.9436	2923.4384	15499.5693	4001.2806	13095.2852	4758.2403	4640.0588	14595.8555	28758.7941	2672.9381	9703.2476	6397.7825	5451.8499	6109.6699	4505.0479	6150.3139	4037.3461	6295.3268	5281.4947	2133.6036	4289.6057	16371.2863	4185.5769	3216.5353	13565.2759	5782.1025	11248.7061	4322.2908	11919.7482	2911.085	2837.2068	7214.2379	11395.8866	21152.5043	3484.9646	6167.3665	7260.0028
PWY-6165	0.0	0.0	23.9098	6.3974	0.0	0.0	70.5533	0.0	10.654	0.0	63.038	10.6577	0.0	0.0	0.0	45.3148	189.3796	0.0	0.0	0.0	0.0	0.0	0.0	7.7294	21.7226	0.0	0.0	0.0	260.9101	106.0924	0.0	19.1248	0.0	86.2374	68.0375	14.8227	40.8433	7.9916	18.2629	276.3176	0.0	47.0477	15.2232	60.664	0.0	0.0	0.0	7.674	24.3443	148.8375	0.0	21.2008	21.2672	0.0	17.8248	5.3278	137.1281	0.0	0.0	14.6356	34.8081	42.3511	0.0	0.0	0.0	11.9957	40.5036	0.0	0.0
PWY-6167	0.0	0.0	23.209	6.6634	0.0	0.0	78.5685	0.0	9.9872	0.0	64.5291	13.3173	0.0	0.0	0.0	52.6363	228.252	0.0	0.0	0.0	0.0	0.0	0.0	6.6624	18.3018	0.0	0.0	0.0	307.0596	117.3603	0.0	39.8527	0.0	97.21	76.3846	13.2877	46.5043	9.9778	81.9474	288.4738	0.0	545.7051	16.6463	57.922	0.0	0.0	0.0	6.6617	23.2321	181.8057	0.0	26.1314	26.4644	0.0	16.5506	6.6556	151.5092	0.0	0.0	13.3046	33.2578	42.8606	0.0	0.0	0.0	13.3272	39.6541	0.0	0.0
PWY-6174	0.0	0.0	9.773	4.5736	0.0	0.0	53.0975	0.0	6.7802	0.0	44.0828	8.8621	0.0	0.0	0.0	28.1195	110.1679	0.0	0.0	0.0	0.0	0.0	0.0	4.6389	12.2648	0.0	0.0	0.0	163.0053	78.0342	0.0	19.6458	0.0	46.2769	53.1998	5.9351	26.7749	6.3208	38.9826	197.9854	0.0	271.8699	11.2755	38.1941	0.0	0.0	0.0	4.5567	13.9028	92.5777	0.0	13.8449	11.7522	0.0	11.629	4.3345	95.5883	0.0	0.0	5.5954	21.3268	25.5702	0.0	0.0	0.0	9.2079	18.3648	0.0	0.0
PWY-6182	1574.0237	1.3548	0.2156	3.6597	810.1726	4.371	10.4611	0.0	0.0	1148.1599	0.8563	23.0943	0.0	10.6842	5.288	156.7738	4.5421	44.6388	24.3814	3157.8843	0.0	1136.8122	173.367	1512.6682	27.443	0.0	2.1538	42.8441	54.7576	2325.732	645.7644	235.5951	0.693	41.5837	0.0	0.0	243.9161	1.1264	4.6353	4.7359	3315.8639	7.5746	23.0874	30.1622	4.768	27.4127	25.9186	5.1071	0.0	39.244	25.2168	57.7536	98.2787	801.6863	0.0	5.943	210.2268	0.0	42.5385	39.9896	2533.6954	0.0	13.6059	0.0	465.0026	4.0901	8.5165	44.6599	43.4408
PWY-6185	1671.0524	1.5789	0.2415	3.8105	869.1485	4.8542	11.1334	0.0	0.0	1244.9419	0.8141	23.1686	0.0	11.7787	5.2761	171.9033	4.4767	47.9927	24.4824	3408.9671	0.0	1236.9237	190.2904	1576.2127	29.4181	0.0	2.2222	46.3704	56.3529	2521.5495	683.4674	247.9488	0.6225	45.6573	0.0	0.0	262.6525	1.1864	4.9498	4.6525	3537.8009	8.2211	24.0434	27.9865	5.576	28.9673	27.1223	5.6198	0.0	41.971	23.7039	59.9027	103.0955	876.2896	0.0	6.3211	220.7559	0.0	43.8889	41.492	2628.479	0.0	14.1051	0.0	498.5763	3.7097	8.2312	47.4122	47.3559
PWY-621	9265.5335	1279.227	1467.9487	329.5666	3356.885	2734.8409	1276.0164	4285.3814	1158.4503	9490.6073	2641.8841	1487.2224	2547.8459	872.0163	1827.1288	1971.3124	4116.1	4316.6516	1637.6424	20787.9559	871.2465	16313.7775	7004.8265	5088.5229	6323.2565	11613.5461	802.3491	1910.9301	3373.1526	16145.817	11090.7021	2742.903	535.593	1916.1846	10986.9367	3157.3078	2852.2964	1890.4524	3652.2815	8011.872	14297.0086	801.773	1148.8082	2889.6143	186.0172	285.1316	682.2064	1029.3759	1472.3577	7443.746	1539.6057	447.2368	713.963	13247.351	3675.8988	328.9986	4861.2311	8486.5029	443.0986	218.7215	8609.2029	913.0529	935.3995	5193.4166	4861.5881	6679.2428	2698.5959	1393.9927	4822.2902
PWY-6263	38.8761	0.0	29.7186	71.3348	0.0	13.9874	31.9255	23.9757	3.9857	46.781	11.8846	17.9511	8.9839	5.9932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.5837	8.9922	227.184	1195.174	8.0048	0.0	5.997	5.992	23.9382	0.0	203.5971	17.6064	293.021	0.0	8.965	45.8498	57.7701	0.0	67.4998	20.9757	0.0	10.9963	28.8482	0.0	177.2111	0.0	0.0	65.7411	272.7958	5.9912	0.0	0.0	466.9381	0.0	0.0	0.0	0.0	0.0	419.7127	0.0	0.0	61.1857	124.6294	38.8247	23.9629	29.6192	0.0	271.0105
PWY-6269	12673.5523	2618.7195	3003.629	9007.723	11244.583	6693.2512	1250.9341	25699.7203	5287.6439	7579.9771	993.7139	6871.0025	3560.1446	4539.7064	3325.04	2207.8498	8086.9001	4782.7509	9426.2845	11685.7086	4971.7021	25366.7512	8181.2753	7304.439	3550.5841	10195.7862	6037.7627	10949.8353	5194.537	5841.1582	4882.9169	8992.9349	1190.2289	2096.8526	10683.7654	5020.609	9283.098	3108.5936	3167.3264	11103.3667	19723.1649	1788.2931	7853.7248	4783.2136	4202.9153	2950.3869	3665.085	5559.0921	3310.3058	4756.0233	4878.9298	1048.5754	2819.4673	6875.1118	1041.8862	2427.271	12048.4619	4363.8248	10422.1861	3830.6748	7733.691	2373.1393	2117.0924	3612.6397	7373.5053	12801.5502	2488.0599	5454.6225	4964.8034
PWY-6277	24512.5031	2869.4276	4252.4995	10759.1086	18167.219	12141.5441	2278.9175	26329.8746	6063.3918	13225.6161	2758.642	8616.7138	6500.7232	6646.5896	5429.698	3243.4712	9987.0725	6359.6454	15339.2288	21970.2306	8359.6709	35367.3526	15979.9166	8840.297	9416.4807	18521.1885	8010.1869	14767.7501	6254.3316	12109.2133	9112.1542	9854.2989	1689.6887	2919.6861	15280.1243	4511.5725	13990.5368	5129.7814	4402.4753	15114.3116	29043.7974	2796.4728	10715.6126	6899.4304	6097.2573	6909.8688	4838.5469	6742.4526	4228.471	6022.8899	5611.173	2083.7592	4415.2797	17006.8732	4843.088	3574.0176	14843.5433	14068.2808	12167.1309	4642.1375	12329.431	3156.8125	3043.2402	7377.7945	12394.6988	22948.0361	3418.7408	6445.6859	9122.2873
PWY-6282	34056.7368	1561.1171	4395.8289	11521.7087	23909.8136	15246.6249	758.6888	11997.285	5743.8596	18150.9725	1341.281	10000.0238	7897.2382	8015.9082	6645.9359	3221.4831	6954.9384	5843.2488	19032.2786	33211.3122	10458.1369	41171.3313	20695.3296	8560.3113	8338.7585	23428.9372	9209.6652	17678.1987	6159.3777	17569.109	12909.7968	7311.0891	1218.8636	3426.4644	13532.5277	3898.3599	15692.6332	5578.3586	3397.971	14705.7964	39036.5704	676.523	12950.7154	7295.9389	7419.7733	9230.5531	5110.2168	7626.042	4943.6643	3459.9463	5662.036	775.0396	3149.3595	21884.4327	3368.5899	4267.1087	13183.8532	11169.0239	12975.2207	4754.8821	17052.41	3262.369	3219.2919	8942.4396	15386.8801	29333.7293	4092.285	6335.181	9504.7673
PWY-6317	8770.4396	1238.6879	2276.3574	409.8555	5817.7808	3030.6687	1404.2368	5308.4109	1593.7281	8948.6567	2288.7566	1714.492	4570.4238	1393.3762	1686.4562	1741.5775	5020.6277	5272.4133	2730.2043	15652.8241	1345.9288	19921.525	7831.5786	4609.4596	7973.0698	14735.6868	1384.7753	2627.0678	3638.6382	11643.3461	11405.8134	3408.9296	782.774	2210.7694	17246.1047	3913.647	3217.0648	2586.2988	3388.4252	9655.829	18766.1746	1041.5593	1706.3421	3470.8277	319.6301	366.2016	1187.7936	1106.2247	2160.4146	5492.6596	1603.3071	687.5304	907.354	10666.2537	4168.7383	625.3578	7247.125	9899.9366	720.0729	255.2461	8442.9121	1409.2545	1429.7188	6677.4674	5693.0284	10758.8766	2828.0183	2066.4775	6570.795
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	3.9981	0.0	0.0	0.0	0.0	41.9301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.2558	0.0	11.3895	0.0	0.0	0.0	0.0	257.6458	0.0	0.0	0.0	0.0	0.0	0.0	246.3483	0.0	0.0	0.0	4678.3115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.6993	1253.412	0.0	0.0	1068.405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.7757	0.0	399.3558	0.0	135.5834	56.8086	0.0
PWY-6349	0.0	0.0	8.1363	2.6308	0.0	0.0	30.8529	0.0	3.9394	0.0	25.6827	5.2747	0.0	0.0	0.0	18.0604	89.3409	0.0	0.0	0.0	0.0	0.0	0.0	2.5996	7.2806	0.0	0.0	0.0	121.4073	46.1252	0.0	15.0588	0.0	33.5629	29.9157	5.1576	17.8412	3.9459	33.0807	102.9442	0.0	228.1986	6.0932	22.817	0.0	0.0	0.0	2.6528	8.3582	73.5699	0.0	9.1542	10.0067	0.0	6.2904	2.5263	57.8041	0.0	0.0	5.2898	13.1023	16.303	0.0	0.0	0.0	5.2749	14.4813	0.0	0.0
PWY-6350	0.0	0.0	7.8805	2.4747	0.0	0.0	29.3318	0.0	3.7072	0.0	24.3017	4.9587	0.0	0.0	0.0	17.6069	84.6625	0.0	0.0	0.0	0.0	0.0	0.0	2.4526	6.8378	0.0	0.0	0.0	115.304	43.5201	0.0	14.3284	0.0	32.7842	28.2187	4.8754	16.9131	3.7119	31.072	99.5627	0.0	222.1855	5.8379	21.51	0.0	0.0	0.0	2.4903	8.046	69.226	0.0	8.8975	9.5286	0.0	5.9816	2.4	54.9823	0.0	0.0	4.9693	12.3368	15.5147	0.0	0.0	0.0	4.9588	13.9062	0.0	0.0
PWY-6353	375.1475	648.3203	582.5282	107.8014	1202.6768	660.1978	340.0677	4996.1697	322.252	2958.7022	749.2809	950.1271	2886.918	163.6588	502.1339	460.6925	4834.1951	2520.2709	1362.5882	5766.6943	475.168	561.4588	2937.6162	910.734	3003.7261	13301.3167	3055.028	820.9151	2538.9752	8978.5659	12993.2131	1331.4808	278.1317	2347.353	14849.4899	1980.8256	1505.4522	628.4139	1397.4694	8310.7332	11625.9041	369.1113	731.901	4126.4636	87.3087	230.4386	1150.1651	797.64	2396.6577	2686.1587	2290.7685	963.1977	446.9777	1883.3496	1382.6244	122.1421	1672.3457	268.8592	374.9755	179.8382	4808.0537	1057.0933	111.6902	7087.6506	2501.8737	10350.925	3083.936	886.0351	2396.0344
PWY-6383	15.9708	1.9991	0.0	0.9999	0.0	60.2266	9.9587	15.9915	47.6867	15.9806	30.2918	0.0	3.9953	0.0	5.9839	7.9862	7.9943	3.9956	5.9954	3.9993	3.9958	13.9931	9.984	46.7856	7.978	16.9802	0.0	25.9416	150.0187	29.4512	5.998	23.9473	23.6966	3.996	255.1704	0.0	27.8807	3.9887	57.0358	0.0	8.9972	31.7198	17.9607	196.9814	0.0	0.0	15.9006	3.9976	0.0	165.0596	13.9713	3.9875	7.9784	6.9941	0.0	5.9791	2.9991	5.9979	0.0	3.9967	1.9996	0.0	5.9835	21.9518	3.9982	96.4487	0.0	0.0	82.9486
PWY-6385	22181.8009	2960.3135	3869.8013	10185.1582	16372.6773	10928.1319	2234.7296	27073.2386	5851.9718	12322.0241	2674.921	8090.1358	5983.8938	6078.3135	4929.2355	3257.7701	9886.5512	6342.4777	13961.8666	20452.6459	7549.9997	33912.8389	14593.2926	8647.6567	7793.9641	17486.1915	7443.5254	13663.9696	6012.3095	12241.4608	9595.5543	9735.957	1541.8809	2828.7926	15161.5689	4610.7022	13117.8204	4731.2273	4347.5107	14980.3709	27182.8609	2624.427	9875.987	6569.6108	5550.1656	6088.4578	4544.7433	6308.257	4056.8283	6131.9193	5435.2297	2118.0914	4264.4199	16319.2564	4492.4472	3266.0547	14199.9035	12681.0777	11577.087	4465.5124	11624.905	2948.8567	2763.0302	7298.8819	11525.4194	21090.265	3382.3472	6278.3935	8663.2037
PWY-6386	22257.3483	3089.7074	3950.646	10413.5104	16445.4842	11048.4429	2304.3873	27951.7891	6029.94	12371.0734	2740.1122	8261.8593	5994.9452	6168.8898	4993.4333	3348.9873	10136.4209	6540.9364	14109.7021	20418.9027	7633.9822	34858.7478	14726.5079	8785.7752	7703.7349	17597.265	7516.1168	13916.6212	6171.7034	12297.0547	9524.8216	10026.4312	1586.5234	2855.7259	15274.2691	4766.6441	13212.3355	4798.0787	4534.8332	15194.9362	27221.7213	2685.4063	10031.0579	6708.4377	5624.9887	6098.8113	4592.6843	6447.2385	4114.2107	6364.8413	5552.8397	2137.155	4326.7365	16224.0827	4449.3696	3303.5577	14490.2437	12665.8596	11856.0361	4587.3859	11671.3642	3008.332	2824.6755	7266.9712	11711.7343	21231.0781	3397.2216	6440.597	8897.407
PWY-6387	22284.1884	3010.4329	4126.5146	10273.7563	16477.0294	10981.0102	2278.6734	27512.5779	5922.563	12456.7053	2731.6926	8159.5285	6032.4161	6132.4092	4953.5313	3328.8672	10039.141	6434.5187	14036.5407	20648.4729	7583.2275	34371.6001	14683.7828	8795.7056	8034.7326	17671.1476	7480.692	13764.8079	6131.1454	12460.1383	9727.0587	9869.2901	1663.4737	2905.6687	15421.7096	4688.4448	13174.5978	4832.1599	4424.0391	15340.8039	27419.5538	2685.3077	9939.7519	6640.474	5582.783	6093.5107	4570.7475	6368.9688	4114.2278	6271.409	5500.7914	2134.9788	4305.8006	16522.3614	4626.2049	3282.4518	14340.2376	12982.7318	11683.1552	4517.4163	11787.8911	3005.2357	2924.9625	7396.1087	11628.9193	21229.9221	3439.5957	6352.179	8766.7612
PWY-6396	320.2403	16.9178	3.2095	93.3104	68.5889	193.0714	318.8903	1237.4371	85.8648	854.5246	206.9778	94.5679	296.1146	61.249	19.8064	11.5742	51.0621	189.139	59.8275	2070.0642	24.1564	546.9345	176.8606	773.524	123.8625	129.1597	14.7814	139.4823	165.7846	712.9049	415.886	63.7508	61.2604	35.2112	7.9887	35.3358	295.3531	36.0889	22.4645	164.022	418.1796	62.065	118.4695	321.3012	45.7645	43.4202	92.5005	155.7459	18.61	245.4805	192.5963	8.2168	52.3206	47.6132	7.4968	0.0	380.1328	475.3412	33.8238	7.6378	228.7511	57.2233	95.1783	47.6236	167.4143	202.9391	38.9528	106.2314	341.94
