function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:4.4.1.1	3.0	5.0	0.0	882.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	4.5	802.0	4.5	2.0	11.0	9.0	0.0	3.0	6.0	1.0	0.5	1.0	0.0	3.5	36.0	441.0	0.0	683.0	36.0	25.66	0.0	2149.7	448.0	2934.4	247.0	1.0	0.0	0.0	2.0	1.0	0.5	0.0	0.0	0.0	2.5	0.0	0.5	0.0	5.5	0.25	0.33	0.0	14.25	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	1.08	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.25	3848.0	0.0	0.0	0.0	205.0	0.0	14.0	3.0	1.33	0.0	0.0	7.0	7.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	69.0	4.0	9.5	0.0	37.25	0.0	3.0	6.5	0.0	3.0	21.0	168.0	319.0	7.5	22.5	1.0	15.0	16.0	21.0	0.0	5.0	5.0	382.0	1.0	457.0	1.5	4.0	132.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	25.0	484.0	667.0	0.0	1.0	0.0	0.0	0.0	138.0	640.0	36.5	1.5	0.0	6.0	6.0	26.0	2.0	2.0	142.0	1.0	2.0	198.0	141.0	37.0	0.0	809.75	159.0	0.0	0.0
EC:4.4.1.11	50.0	1.0	10.0	14.0	48.0	4.0	5.0	11.0	4.0	18.2	11.0	16.25	329.0	3.0	16.25	38.15	640.5	56.65	3559.6499999999996	215.0	783.2	99.4	384.29999999999995	11.7	147.6	87.8	1712.55	62.9	531.75	115.25000000000001	11.550000000000002	876.65	81.0	12.0	8.25	9.5	77.0	53.5	69.5	68.0	29.0	2.0	199.95	5.25	3.0	7.0	40.0	66.0	1.0	16.0	24.25	19.0	9.0	9.5	6.0	166.0	3.0	34.0	10.0	222.25	12.0	1.0	2.0	30.0	7.0	9.0	7.0	78.0	7.0	79.0	44.5	6.0	56.0	2.0	8.0	323.0	3.0	5.0	4.5	11.4	40.1	25.75	1649.8000000000002	50.75	16.0	62.85	57.05	791.0	23.599999999999998	122.25	1193.6	60.4	36.05	52.0	36.5	3.0	5.25	14.0	2.0	488.0	849.05	592.75	105.9	10.9	131.2	2.5	8.0	6.5	930.0	12.600000000000001	159.5	3.0	66.4	597.2	733.4	972.4	567.1	734.75	773.05	80.25	324.35	262.55	1.0	57.150000000000006	79.2	0.5	19.9	6.45	8.350000000000001	474.35	30.05	299.0	51.45	1.0	316.95	38.5	26.0	0.0	19.8	781.2	676.5	49.0	46.25	1.0	30.4	2.0	44.5	777.0999999999999	457.59999999999997	740.0	408.2	473.65	602.9000000000001	588.2	2.8	573.0	653.0	0.0	0.2	0.0	0.0	151.0	0.0	0.0	0.0
EC:4.4.1.15	51.0	7.0	25.0	13.0	17.0	11.0	3.0	10.0	7.0	11.0	4.0	50.0	17.0	4.0	10.0	0.0	9.0	0.0	109.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	12.0	0.0	0.0	0.0	0.0	9.0	0.0	18.0	0.0	0.0	120.66	9.0	405.0	0.0	432.4	20.0	1.0	2.0	6.5	25.5	44.0	63.0	8.0	13.0	21.0	20.0	21.0	18.5	10.0	164.0	4.0	36.33	12.0	141.0	30.0	11.0	4.0	78.0	11.0	10.0	8.5	7.5	10.0	53.83	160.5	11.0	55.5	4.0	12.0	3.0	12.0	15.0	1.0	0.0	0.0	1.0	23.0	0.0	14.0	0.0	1.33	1.0	0.0	0.0	10.0	0.5	2.0	0.0	0.0	3.0	19.0	22.0	14.5	15.0	38.0	1.0	0.0	0.0	1.0	8.0	41.5	6.5	0.0	0.0	0.0	0.0	0.0	5.0	6.0	9.0	6.0	39.0	5.0	0.0	1.5	0.0	3.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	36.5	3.0	0.0	0.0	2.0	0.0	0.0	6.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
EC:4.4.1.16	2543.91	1025.52	1348.0499999999997	2619.02	997.3	1428.1	1087.83	3521.1299999999997	1572.0999999999997	2282.7300000000005	1130.57	1992.5700000000002	846.84	1022.39	1407.2199999999998	2571.93	3182.84	1454.39	13474.820000000002	8062.049999999999	3705.6299999999997	1269.36	6972.01	947.1600000000001	1423.98	1685.6800000000003	3584.81	1991.2699999999998	2452.8999999999996	3794.2099999999996	2298.6800000000003	2661.7	1270.92	2821.4899999999993	940.4	1946.85	3530.4100000000008	1515.2	6939.4	4036.04	7287.889999999999	2641.27	12319.3	1472.79	2921.6100000000006	1620.4300000000003	2333.12	3739.72	1026.2299999999998	955.0400000000001	2607.6899999999996	3591.89	2397.38	1606.0900000000001	1557.05	1838.3200000000002	763.46	1211.7700000000002	1320.68	3644.2200000000007	1098.2199999999998	1552.6299999999999	1466.98	2461.0499999999997	1568.2099999999996	2856.82	1737.7300000000002	2760.5	1009.28	925.32	1244.4800000000002	1285.6900000000003	4809.489999999999	1121.34	2992.7	1729.08	1942.98	1636.69	5238.41	1853.32	1839.93	1393.45	8562.83	1788.6899999999998	2224.0	1971.5900000000001	2063.96	2679.1800000000003	1817.79	3818.9100000000003	3065.15	2273.83	2177.72	1248.3	4142.59	2521.64	3129.51	1042.19	1588.1300000000003	2676.21	5535.0599999999995	3203.76	2163.0699999999997	2588.3599999999997	1414.45	1377.74	1015.46	24.33	3046.33	1787.32	2621.68	2094.41	5681.5	1772.0100000000002	2677.22	2158.98	1298.3499999999997	2971.38	1601.71	1411.6200000000001	1366.02	1970.7299999999998	2271.26	2399.33	3214.6099999999997	3923.2	1577.1200000000001	2330.67	1747.85	852.8000000000001	1634.58	1567.4500000000003	1692.8700000000001	1549.2299999999998	1617.0	1362.4899999999998	70.92	2062.16	2071.59	1306.08	3779.52	1338.6599999999999	1747.27	899.75	4559.18	2930.58	785.67	2040.51	1522.8899999999999	1364.75	2900.27	1945.9899999999998	2303.57	2165.7799999999997	1435.92	2417.38	1662.57	2065.0	2257.25	2043.65	1046.95	2571.95	2109.83	44.08	5.75
EC:4.4.1.19	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.5	0.0	0.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.5	0.5	0.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	2.0	1.0	0.0	1.0	0.0	0.5	3.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.5	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	1.5	2.0	0.0	0.5	1.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.4.1.2	0.0	0.0	0.0	868.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	441.0	0.0	683.0	36.0	0.0	0.0	1780.2	446.0	2537.0	225.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3844.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	318.0	1.0	0.0	1.0	2.0	3.0	10.0	0.0	2.0	3.0	381.0	0.0	451.0	1.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484.0	663.0	0.0	1.0	0.0	0.0	0.0	138.0	631.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	136.0	1.0	0.0	198.0	141.0	36.0	0.0	707.0	159.0	0.0	0.0
EC:4.4.1.21	1991.57	331.41999999999996	1641.58	3903.02	2880.6	1244.0800000000002	2278.1000000000004	4172.219999999998	1672.78	2342.7400000000007	901.5700000000002	2891.3900000000003	873.86	842.1999999999999	1144.7599999999998	2400.16	3856.6099999999997	1239.1300000000003	13983.380000000001	9993.22	4216.59	1338.26	9713.71	1996.3700000000001	1989.67	2157.2	4017.37	1773.0000000000002	3397.0700000000006	4603.379999999999	2479.5200000000004	3010.27	1105.75	3246.93	1134.82	1593.44	6929.48	1808.59	5983.4	4023.54	7278.5599999999995	2536.1	14488.500000000002	1210.8	2626.76	2643.4300000000003	1945.88	2578.78	1149.65	808.4599999999999	2660.61	2406.5599999999995	3083.32	1429.22	1476.8899999999999	1443.1499999999999	1694.65	1475.5399999999997	1069.19	7262.040000000001	672.1600000000001	1495.4299999999998	856.8199999999999	1982.63	1079.4699999999998	1812.24	1632.8900000000003	2630.31	1017.4999999999999	961.2	1626.79	1428.26	3640.69	1287.5800000000002	4132.84	1401.85	1900.3299999999997	1180.9999999999998	5849.91	2195.0899999999997	1863.26	1819.8700000000001	7169.719999999999	1978.8600000000001	82.0	2065.57	2486.9300000000003	3865.9300000000003	1894.0	4312.6900000000005	3637.25	1620.73	2284.44	1424.03	4493.09	2074.1499999999996	3272.2000000000003	1294.6100000000001	1991.7300000000002	2784.62	6608.86	2913.6800000000003	1728.5300000000002	2700.93	1608.72	1081.1200000000001	504.5	3234.0	1139.33	1510.84	2302.18	2092.08	4742.4	2327.79	2984.33	2075.96	1750.2899999999997	2875.04	1994.4299999999998	1657.79	1471.42	1721.5299999999997	2294.34	2221.95	3160.48	4497.2	1729.8600000000001	2076.62	1641.95	1499.69	1775.8	2114.6499999999996	1336.65	1195.4199999999998	1386.1999999999998	1434.9899999999996	3880.92	1884.6599999999999	1956.96	1929.28	3164.99	1827.9899999999998	1380.62	903.75	4082.94	2480.25	758.0	2863.77	1980.88	2092.5	2540.8900000000003	1494.56	2352.3900000000003	3697.5599999999995	1435.5700000000002	1877.05	1716.9	2043.0	2183.2	2039.4	1040.75	2294.32	2036.33	3812.08	4796.75
EC:4.4.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.24	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	12.0	6.0	0.0	0.0	6.0	0.0	34.0	54.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.25	48.0	0.0	19.0	0.0	3.0	9.0	0.0	10.0	2.0	53.0	3.0	17.0	13.0	3.0	5.0	0.0	0.0	0.0	784.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	26.0	0.0	0.0	309.0	7.0	2.0	0.0	1.0	0.0	0.0	76.0	5.0	20.0	43.0	55.0	2.0	13.0	135.0	10.0	11.0	14.0	196.0	161.0	2.0	30.0	193.0	45.0	128.0	10.0	179.0	46.0	24.0	8.0	5.0	4.0	10.0	47.0	45.0	18.0	48.0	3.0	52.0	5.0	14.0	15.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0	3.0	1.0	0.0	0.0	7.0	6.0	0.0	1.0	0.0	0.0	62.0	143.0	20.0	37.0	62.0	63.0	0.0	0.0	0.0	35.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	21.0	0.0	13.0	13.0	11.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	5.0	23.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.4.1.5	2899.47	1353.6200000000001	1665.1000000000004	1657.41	3170.2099999999996	1879.49	2686.66	6617.049999999998	2116.29	3643.15	1558.65	3622.3500000000004	1736.3500000000004	1563.8900000000003	1824.9899999999998	2250.41	3955.53	1353.16	20280.61	12252.8	4620.040000000001	1586.63	11005.0	25.059999999999995	2302.3499999999995	2197.5299999999997	4910.0	2288.9700000000003	3871.7300000000005	5209.63	3042.620000000001	3340.42	501.17	4866.19	1025.12	473.02000000000004	6480.719999999998	2021.13	1948.53	259.04	2239.04	441.69	13957.109999999999	1559.4900000000002	3339.9900000000007	2359.6200000000003	3329.18	5095.09	1935.14	1571.63	3505.0299999999997	4971.920000000001	3315.0499999999997	1782.27	1860.8699999999997	2247.15	2168.04	2088.99	1602.9500000000007	8804.4	1510.9199999999998	2048.34	2377.2499999999995	3324.2499999999995	4179.910000000001	2934.21	2407.3100000000004	3035.2	1478.3700000000001	1196.3500000000001	2389.8999999999996	1605.2800000000002	5007.989999999999	1516.4600000000003	5069.919999999999	1739.95	2369.63	2173.92	787.3299999999999	2355.29	1949.53	1791.2	9633.019999999999	2063.78	101.5	2125.92	2260.7200000000003	4516.67	1928.5200000000002	4612.02	4419.6900000000005	1934.6299999999999	2427.33	1567.7	4581.67	2745.27	3850.4900000000002	1834.5100000000007	2118.4100000000003	3174.54	6852.16	2471.84	2306.3500000000004	2029.5000000000002	1683.09	1624.7000000000003	1524.9599999999998	9.83	202.33	2024.4099999999996	2424.33	43.91	934.8	3415.32	3951.98	2390.0299999999997	2461.4	3586.87	2721.73	1810.8400000000001	1809.14	1297.1599999999999	103.99000000000001	2859.73	507.18	35.95	2256.6400000000003	594.0699999999999	2325.3700000000003	2275.71	1536.6	2914.9	1891.1499999999999	1626.59	1505.23	2385.24	30.67	199.16	152.85999999999999	2923.82	3198.69	1980.6599999999999	1832.27	10.0	486.14	385.08000000000004	69.17	3257.71	2397.76	2759.83	2491.7700000000004	1830.7899999999997	2231.9600000000005	3850.9999999999995	692.0199999999999	1608.9700000000003	2078.4	24.0	77.65	5.65	11.2	478.62	75.33	3.33	2.0
EC:4.4.1.8	5858.789999999999	2389.88	3447.53	4374.389999999999	4557.47	3378.96	3648.5499999999997	10871.520000000002	3615.1599999999994	6123.579999999999	2447.3699999999994	6909.040000000001	2432.9500000000007	2612.93	3069.12	4280.86	5055.86	2776.87	31132.620000000003	16936.67	5860.82	2728.169999999999	16747.130000000005	2025.5099999999998	2462.35	2549.94	7161.96	4272.990000000001	4471.23	8054.210000000001	4369.999999999999	5442.82	2405.67	7574.24	3165.9	1905.44	14544.639999999998	3907.43	8482.819999999998	4385.04	9833.67	2439.9399999999996	18586.86	3009.04	4350.6900000000005	4682.840000000001	5421.16	8295.99	2824.3200000000006	2299.16	6747.779999999999	7978.359999999999	4731.799999999999	3238.8399999999992	4181.33	5214.13	2886.5099999999998	3349.98	3557.1300000000006	14611.39	2907.47	4376.83	4349.0	5744.99	5285.110000000001	5862.410000000001	4763.1	5746.129999999998	2628.58	1886.4600000000003	3354.9500000000003	2835.8199999999997	13737.479999999998	2525.27	7924.529999999999	3091.95	3554.1999999999994	4072.5200000000004	8194.66	2951.24	2035.77	2022.6200000000001	16762.149999999998	2134.33	112.00000000000001	2521.4200000000005	2976.78	5105.4400000000005	1973.5200000000002	5082.630000000001	5721.339999999998	2449.69	2509.5600000000004	1644.08	4645.16	4888.28	6353.9	2906.81	3358.66	5167.7	11012.04	5023.0	4014.3799999999997	3541.64	2508.43	2818.1499999999996	2747.25	3248.83	2677.33	3493.2299999999996	4749.609999999999	687.5699999999999	2289.45	3952.28	5407.8099999999995	4000.499999999999	3327.2199999999993	5280.05	4114.0199999999995	3303.080000000001	2590.07	2606.46	1358.15	5018.49	2948.71	1204.45	3558.2000000000003	1447.1	3632.9199999999996	2332.0699999999997	2386.48	2972.3399999999997	3360.0	2475.5599999999995	1890.6	3392.14	4041.92	1847.82	2500.5	3223.17	4579.860000000001	1906.6499999999999	3409.94	1041.75	1448.3799999999999	3618.91	920.92	4622.969999999999	2833.6299999999997	3518.25	3336.7799999999997	2549.0099999999998	3393.36	4893.289999999999	957.6399999999999	3089.7899999999995	3533.3999999999996	623.0	560.1	120.9	1162.65	2377.62	654.83	3821.08	4800.25
EC:4.6.1.1	114.0	3.0	114.17	247.67000000000002	0.0	0.0	13.0	57.25	10.0	9.0	249.0	148.32999999999998	36.0	17.0	18.5	1194.3200000000002	1251.0099999999998	548.28	1565.7	4555.66	1268.92	489.78	3751.91	35.83	577.1700000000001	608.0	1069.3400000000001	837.6000000000001	1628.6599999999999	3078.17	972.7500000000001	530.4200000000001	624.5	17.5	150.33	959.51	814.66	25.0	3937.1000000000004	3058.84	3974.4	1297.83	5533.09	1.0	14.5	131.0	26.0	3.5	2.0	58.0	78.0	1.5	47.75	3.5	73.0	67.5	18.25	11.33	21.0	31.25	12.0	66.0	2011.0	232.5	4484.0	33.0	3.5	21.5	0.0	4.58	35.5	27.0	40.5	0.0	16.5	129.0	221.0	29.25	1044.16	587.4200000000001	109.56	563.3399999999999	930.6600000000001	193.00000000000003	22.0	255.63	700.42	2037.6800000000003	132.94	732.4499999999999	578.8200000000002	212.0	203.82999999999998	271.06000000000006	448.83	0.0	100.0	39.0	126.5	171.57999999999998	1372.0	566.1699999999998	737.86	1705.4099999999999	523.65	12.5	9.5	7.83	0.33	534.11	1801.35	10.0	1015.7499999999999	1033.6799999999998	685.2800000000001	500.65999999999997	418.1499999999999	513.1700000000001	256.83000000000004	762.4599999999999	210.32999999999998	225.42	20.5	909.1	1159.66	1.5	550.37	296.25	544.93	474.68999999999994	1099.08	668.7	728.2800000000001	1.0	186.67000000000002	856.5700000000002	32.67	190.5	682.8399999999999	348.15999999999997	576.9200000000001	726.6600000000001	615.25	0.5	492.0	1164.0	66.84	738.16	557.8299999999999	539.67	509.58	193.5	829.75	831.8399999999999	232.5	492.50000000000006	93.67	24.0	76.0	6.0	2.0	356.92	73.5	1.33	0.0
EC:4.6.1.12	3261.64	1233.52	2408.03	3840.59	3770.6299999999997	1988.65	2844.38	7088.899999999999	2360.46	3876.97	1584.37	4189.68	2045.53	1628.5600000000004	1899.83	1547.07	2960.7599999999993	1043.81	12144.380000000001	11089.23	3270.87	1382.65	7985.529999999999	107.86	1184.85	901.0799999999999	4521.719999999999	1527.07	2329.4899999999993	4081.4199999999996	2107.3	2667.57	1613.92	4912.03	1810.03	2253.26	8915.83	2349.7999999999993	5771.1	4044.34	6483.49	2415.67	8043.64	1669.73	3768.8200000000006	3293.9500000000003	3345.6799999999994	5005.43	1945.4000000000005	1520.81	3844.04	4435.18	3918.71	2100.0200000000004	2100.41	2277.8200000000006	2184.96	2148.4100000000003	1753.8700000000006	9350.82	1580.2500000000002	2338.17	2484.6799999999994	3487.029999999999	3907.67	3176.79	2719.0	3060.5299999999997	1652.88	1361.89	2153.6499999999996	1938.2200000000003	5057.989999999999	1627.8000000000002	5401.409999999999	1909.1999999999998	2407.62	2326.76	2382.58	1080.71	234.41	618.0899999999999	5895.959999999999	461.45	76.0	821.64	980.2200000000001	3894.76	189.48999999999995	1344.65	3684.17	610.4	431.5799999999999	468.06	603.1600000000001	2695.35	4319.099999999999	1910.69	2535.1600000000003	2524.83	5133.799999999999	2780.17	2069.31	2131.5599999999995	1108.3500000000004	1621.2900000000002	1531.4599999999998	7.83	1270.33	1026.26	2390.0	2070.08	5656.9	2944.38	3336.93	2502.56	2025.7499999999998	3115.42	1994.38	1184.51	1107.6	1291.64	2271.34	1389.33	3186.33	1427.5	1455.9000000000003	2279.45	1625.18	1646.2899999999997	1295.8799999999999	2780.45	1507.2799999999997	1631.59	762.6200000000001	1975.5699999999997	33.67	1991.5	1913.14	2502.3599999999997	2142.42	1402.6599999999999	1171.25	3.75	4536.74	2569.83	88.17	2646.26	1717.88	2120.17	1244.03	1065.15	2341.6499999999996	3960.79	1962.22	2086.25	1742.17	2037.0	2247.45	2040.25	12.2	2470.92	2096.5	4.33	3.0
EC:4.6.1.13	86.19	164.33999999999997	22.89	0.67	17.8	190.95	2.0	372.92999999999995	147.07	90.56000000000002	55.730000000000004	142.48	2.81	41.53000000000001	121.33999999999999	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	324.10999999999996	1.0	0.0	409.43	64.89	44.0	0.0	15.0	2.0	0.0	99.81	223.56000000000003	26.279999999999994	684.14	601.49	29.53	76.35999999999999	165.70000000000002	34.379999999999995	11.87	204.76999999999995	113.37000000000003	45.33	1.0	186.86	102.08000000000001	32.15	55.67	242.95999999999998	19.330000000000002	60.720000000000006	119.08999999999999	195.53	76.13000000000001	56.74	130.83	73.63000000000001	171.52999999999997	80.67	0.0	141.04000000000002	590.5899999999999	145.57999999999998	119.06	68.75999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.33	0.0	0.0	0.0	0.0	2.0	0.0	0.0	291.29	112.93	120.73	104.47000000000001	0.0	0.0	0.0	0.0	0.0	0.0	95.55	20.33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5999999999999996	0.0	5.800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.340000000000003	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
