pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6147	2914.3534	2593.5214	5306.7158	5646.4047	4273.0684	6731.0416	3029.7681	4038.7746	2429.3046	4474.8149	3875.4639	3233.8748	3795.0905	4750.7934	2839.5346	6795.6262	3442.9597	3711.1493	3255.1578	2211.4677	5564.2183	4538.9012
PWY-6148	0.0	0.0	2.3928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	2466.942	1862.8209	3200.1496	2972.5766	2450.2103	4866.237	1803.619	2477.4515	1517.329	2874.4416	1877.9432	1261.9753	1821.7083	2860.8295	1797.4497	4122.21	1853.1453	2570.696	1771.5248	1445.647	3149.8494	3224.7335
PWY-6163	4730.9286	3971.3294	7282.1553	6733.8044	6017.0448	9782.8676	4531.7888	6364.0812	3613.8589	5686.0721	5639.8323	4475.7433	4825.7723	5472.4289	4313.0554	9000.6895	4608.7435	5000.9626	4542.5838	3328.301	6959.2755	5826.7001
PWY-6174	0.0	5.9332	0.0	0.0	16.1906	0.0	0.0	6.0707	0.0	0.0	22.2924	11.4726	0.0	0.0	0.0	0.0	6.9284	5.8876	6.3964	0.0	0.0	0.0
PWY-6182	366.6943	388.6493	456.1129	768.6092	473.0386	392.3006	258.3111	309.5729	421.7222	489.7995	413.7132	325.6128	649.3509	958.2249	506.3424	745.636	501.3359	604.2127	467.5634	254.2965	520.8088	611.2125
PWY-6185	220.86	244.4162	324.8107	527.705	278.7912	182.7972	129.1372	142.7211	256.7172	388.3995	170.8542	114.0971	558.1068	628.0588	233.2717	532.3272	383.7033	434.1682	192.0835	143.2495	186.8853	387.1161
PWY-621	1148.2493	933.6488	1835.9998	1440.5344	642.8036	3001.4138	458.0619	617.2963	497.1806	1422.744	554.9715	344.9944	567.4318	1557.2989	670.4113	2584.3377	735.85	1395.1189	520.8903	624.2544	2042.2856	1803.9233
PWY-6210	85.4079	96.9573	146.6759	204.1016	200.6181	330.4586	60.1818	60.8591	48.3298	247.449	94.2858	49.8946	304.5849	242.2118	70.1594	465.816	427.6441	182.381	68.7556	37.8723	376.6945	215.8711
PWY-622	257.6118	482.6691	1670.8729	293.0454	759.2611	504.1894	532.4856	1116.7104	269.7266	190.7188	302.231	619.4091	654.9729	126.4523	389.4588	526.7216	331.9378	501.8748	720.3497	372.5454	268.1757	245.3178
PWY-6263	531.75	1058.7074	2205.7598	2883.3518	1105.1002	3544.4994	892.8501	958.1792	604.6888	1833.5134	1554.6937	1117.4435	1897.8562	1526.0725	955.9851	3355.433	785.6496	1322.9952	1268.0198	834.6974	3246.9683	1589.335
PWY-6269	1319.7861	1322.3379	2578.7868	2715.4632	2103.8237	3926.6966	1194.6683	1504.7599	1219.1041	2297.984	1587.6573	1306.6383	1509.0165	2511.8714	1331.3827	3594.9355	1991.4606	1949.2218	1242.3144	918.0958	3051.4461	2233.9049
PWY-6277	5363.9478	4391.5752	7934.4399	7428.4385	6577.9194	11167.4556	5080.6422	6943.9625	3978.6748	6352.519	6322.4036	4875.2476	5087.2741	5885.8686	4721.8294	10002.6738	5161.5496	5404.8402	4918.36	3722.8247	8041.0644	6559.6736
PWY-6282	3044.4341	2583.4951	4661.5302	5143.6718	4727.0657	5245.407	2992.1998	4223.0202	2958.311	4842.7341	4195.2385	3554.7307	3745.1156	4745.4358	3134.248	7087.2838	4250.5508	3811.9453	3525.0687	2099.3975	4270.0107	4411.0908
PWY-6317	3513.6733	2816.238	5108.8174	4590.287	3890.9441	7022.842	3071.6028	4016.5438	2146.1603	4175.6521	3354.4493	2292.6562	2820.1755	3573.2545	2808.2392	6420.4549	2774.0488	3625.2441	2751.1573	2214.9457	5229.6687	4426.0053
PWY-6338	28.7825	37.4427	70.3637	188.4614	98.3089	100.3146	24.7969	15.5387	17.5386	120.2565	25.5217	20.0769	47.7921	213.3218	70.7273	196.8261	59.4412	98.8142	14.0002	36.8547	142.6458	82.5977
PWY-6339	102.0314	132.868	289.8891	694.2138	222.0813	241.611	86.506	97.4876	141.4727	454.917	152.3966	125.4236	170.2019	542.37	244.321	676.8237	245.9263	277.9371	161.2548	141.303	301.9727	274.8113
PWY-6349	0.0	3.8263	0.0	0.0	7.8715	0.0	0.0	3.4426	0.0	0.0	11.4927	6.25	0.0	0.0	0.0	0.0	2.7719	3.5461	6.9014	0.0	0.0	0.0
PWY-6350	0.0	3.2354	0.0	0.0	8.2215	0.0	0.0	3.0086	0.0	0.0	10.5698	5.618	0.0	0.0	0.0	0.0	3.3015	3.0712	5.4769	0.0	0.0	0.0
PWY-6353	4206.7467	3388.8078	6349.894	5451.7789	5095.0197	7457.7397	3980.046	5449.5846	2930.5999	4733.0984	4773.0207	3572.2546	3733.5222	4326.8389	3694.5064	7314.5029	4453.2829	4286.878	3678.8494	2786.6709	5629.8635	4897.4936
PWY-6383	151.0381	267.0181	603.0936	1015.0386	213.4682	830.5612	168.5213	150.7285	115.0611	513.3586	347.1636	225.9074	620.4248	504.6161	231.4926	915.2303	140.6385	414.7108	281.8777	207.3641	1138.1867	381.5559
PWY-6385	4417.4864	3683.3506	6909.4198	6212.6454	5477.7318	8991.965	4231.9014	5986.3265	3261.6482	5138.3153	5207.0508	4195.9426	4428.8427	4819.1643	3922.4249	8266.7143	4245.1424	4501.2134	4228.7135	3098.9482	6593.285	5313.511
PWY-6386	4386.0905	3668.5631	6909.3105	6222.7517	5456.2409	8894.7198	4211.5891	5964.4358	3243.2325	5096.1771	5190.1226	4200.5342	4443.7462	4793.5692	3903.9382	8215.1537	4214.4504	4481.9924	4217.8471	3073.7812	6578.5053	5262.4031
PWY-6387	4518.1198	3762.4656	7006.8935	6317.0955	5722.3017	9231.1421	4417.7369	6223.002	3375.905	5259.8367	5459.0712	4365.5471	4475.1274	4915.2838	4050.8541	8429.8836	4501.9514	4603.4082	4342.9404	3156.1452	6744.33	5413.0772
PWY-6396	80.0321	111.513	211.1629	397.6994	174.0361	69.0946	116.8572	96.1558	97.6076	243.0518	139.1201	139.1446	523.9452	358.3664	106.4283	344.3395	208.475	231.4327	107.6443	76.9792	65.18	159.468
PWY-6397	18.5235	45.4194	202.996	642.1991	62.4366	174.5738	25.8868	30.4235	28.561	99.6868	73.6137	118.235	483.1763	96.1131	31.7298	158.365	3.0386	66.4341	84.6341	42.5847	448.5113	49.9333
PWY-6404	67.4825	162.0608	690.7382	1850.5352	221.0121	607.8331	93.2383	109.8615	101.9513	349.9208	260.2328	394.0101	1262.7369	337.051	114.4058	555.5303	11.1649	236.5291	293.5485	150.9137	1394.1128	179.1432
PWY-6467	4151.1	3259.27	6003.1	4597.7	5047.1	8040.9	3856.9	5584.63	3030.87	4578.67	4585.5	3651.13	3204.0	4212.3	3597.11	7078.17	4089.43	4005.43	3691.47	2816.3	4927.4	4887.9
PWY-6470	0.0	0.0	15.9597	10.6476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6333	15.9424	0.0	0.0	0.0	0.0	0.0	10.6361	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.6641	19.1361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0885	28.6079	0.0	0.0	0.0	0.0	0.0	19.0974	0.0	0.0	0.0
PWY-6478	2646.3644	2053.7635	3380.0161	2796.9735	3215.2168	4192.4399	2800.6795	3905.2427	1796.6832	2508.7142	3150.1912	2332.612	2014.5721	1892.1995	2148.1285	3829.6133	2529.5717	2226.6119	2243.646	1784.7798	2517.9786	2437.0846
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6595	0.0	0.0	2.6523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	132.5837	156.3802	251.7813	339.6479	306.5698	455.5554	101.409	107.0294	79.041	359.8931	162.6485	95.4893	483.9566	367.9815	112.9029	643.0408	397.347	285.3824	114.3023	69.3399	545.249	337.7878
PWY-6507	1600.9468	1212.3452	2240.9949	1785.1051	1437.1554	2995.2197	1111.1109	1376.76	710.6082	2280.7076	894.3609	583.5551	748.9406	2054.1625	1060.2333	2842.7801	901.9143	1858.0585	932.5622	800.7046	2256.9668	2377.0983
PWY-6519	1523.7403	1176.5924	2563.261	2239.5607	2442.7769	2728.4002	1670.433	2430.7429	1321.8296	2068.7574	1709.3672	1309.7927	1198.1026	2487.2356	1405.4833	3751.9409	2247.8479	2010.3494	1626.4141	1064.8651	1857.9474	2060.1151
PWY-6545	2474.1709	2069.6607	3567.8239	3420.9793	3230.5918	5508.322	2404.6857	3078.946	2089.0843	2614.3756	3454.8531	2466.961	2805.7964	2345.6327	2413.6883	4269.1739	2665.9674	2384.2092	2327.158	1791.0754	4224.1152	2479.7556
PWY-6562	27.5379	38.8917	44.5506	34.2654	146.9932	11.7613	43.1203	66.0836	84.0025	34.2882	16.9663	31.8955	39.7732	36.5879	32.1422	29.0022	60.5804	26.5926	38.4655	33.9996	11.0957	40.7249
PWY-6581	0.0	0.0	0.0	0.0	15.0897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9259	0.0	0.0	0.0
PWY-6588	1218.7231	1098.8267	1785.3011	2289.5733	1522.8333	1892.4949	871.7987	1030.889	1384.6172	1247.8436	1582.0682	1314.5918	1511.329	1549.2765	1359.2847	2747.3269	907.9029	1389.9789	1334.3195	976.3274	1903.4799	1395.6193
PWY-6590	0.0	43.1244	112.9813	46.3411	34.8978	0.0	26.1251	0.0	13.2526	8.9561	26.5097	106.2912	146.6256	22.2626	0.0	0.0	0.0	2.2468	133.5847	0.0	0.0	65.3259
PWY-6608	4202.4083	3313.7539	6334.9262	5242.2454	5219.4521	7058.6121	4046.7755	5439.5938	2892.072	4598.5424	4774.6226	3629.6725	3587.0145	4196.7686	3666.348	6948.6541	4382.7471	4207.9782	3631.6985	2719.5078	5311.5283	4841.694
PWY-6609	3740.9179	2909.0641	5261.6257	4378.3088	4068.7841	6730.6915	3442.8471	4652.4027	2270.4224	3958.3949	3829.8517	2800.6877	2887.8184	3309.4056	2959.9428	6167.4028	3618.4206	3517.9687	2921.8774	2360.0446	4824.0322	4115.8038
PWY-6612	2247.2735	2024.3042	4497.814	4816.5497	3105.8275	5636.681	2196.0656	3033.2861	1782.5501	3686.0912	2523.7169	2242.8991	3049.609	3816.8606	2080.3319	5724.8137	2490.7861	2969.1038	2422.113	1689.7441	4688.304	3733.663
PWY-6628	1902.8813	1694.6381	2832.7193	3349.5352	3041.56	2379.7627	2110.9838	2695.0542	1622.4448	2991.0159	2373.0017	1707.924	1733.4728	3834.2517	1779.0943	5023.648	3408.909	3141.808	1560.2582	1194.3316	2155.2162	2869.8678
PWY-6630	1897.4683	1688.5832	2822.745	3334.2039	3024.9433	2376.665	2100.1688	2681.1705	1614.6855	2974.3529	2363.136	1701.2255	1731.9351	3789.9916	1771.5408	4995.7712	3356.6269	3115.9329	1554.4065	1191.4933	2150.8454	2853.2132
PWY-6641	138.8012	130.2138	155.6612	101.5615	181.3425	41.95	102.9277	89.5067	191.4095	183.0118	171.0426	114.335	167.058	312.8381	139.9969	167.5525	166.0067	215.3756	149.4096	67.6386	16.3097	220.5851
PWY-6654	0.0	3.9975	0.0	0.0	9.9901	0.0	0.0	3.9982	0.0	0.0	15.9736	7.9918	0.0	0.0	0.0	0.0	3.9979	3.9981	5.9954	0.0	0.0	0.0
PWY-6690	122.8903	95.589	275.8466	721.3969	150.6601	194.1658	66.4812	76.2095	115.0342	123.7486	161.8833	197.5756	640.921	107.1204	93.665	201.4855	93.1657	133.4164	160.3552	87.8625	505.6985	70.8962
PWY-6700	4697.7512	3727.6824	6735.2647	5511.0981	5698.0502	9010.4392	4358.2315	6078.6057	3351.2896	5231.4587	5141.7803	3967.2438	3821.216	4808.0493	4014.2675	8001.7942	4649.1166	4595.2787	4138.883	3113.33	5847.3931	5580.2482
PWY-6703	4583.5065	3588.6663	6406.7138	5333.5484	5494.852	8843.592	4204.0687	5976.9734	3433.0826	4769.0788	5393.0712	4296.4943	3888.9898	4441.2362	3947.7721	7870.7372	4489.5014	4298.7403	4136.3814	3012.5303	5716.2341	4940.5371
PWY-6708	2720.7866	2274.984	4298.4328	4077.427	4319.5527	5214.4536	2794.9977	3671.058	2483.2177	3341.6536	3735.2931	3034.5258	2958.355	3829.0708	2891.6941	5473.1749	3510.1188	3144.3847	2940.6223	1904.0839	4064.9171	3656.8247
PWY-6728	43.9769	7.4681	132.4086	19.9774	87.4629	0.0	0.0	51.5814	36.8453	23.1339	22.3476	101.6153	169.6223	0.0	79.4353	29.75	0.0	22.2355	233.709	0.0	6.5832	0.0
PWY-6731	0.0	0.0	7.4868	4.9925	0.0	0.0	0.0	0.0	0.0	0.0	9.9265	4.9709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	4018.4813	3467.0725	6114.2756	5177.8783	4827.0441	8113.3274	3477.8811	4515.5763	2823.8888	4662.6677	3901.8942	2784.7631	3524.7171	4157.3799	3472.4731	7333.0338	3474.7289	4210.6346	3321.0199	2684.342	5508.6905	4771.8544
PWY-6749	101.0048	47.7319	23.9619	173.8809	399.9803	51.8771	377.6806	485.0695	204.366	136.3951	466.7289	357.5758	116.6193	31.9069	178.3774	45.8925	206.2714	39.8449	203.539	73.2339	51.8281	53.7606
PWY-6876	1218.7231	1098.8267	1785.3011	2289.5733	1445.6111	1892.4949	871.7987	1030.889	1384.6172	1247.8436	1582.0682	1314.5918	1511.329	1549.2765	1359.2847	2747.3269	907.9029	1389.9789	1334.3195	976.3274	1903.4799	1395.6193
PWY-6891	46.5137	57.5041	69.1894	225.7625	44.1888	766.156	28.6827	16.7712	14.3643	155.7685	14.3769	28.6826	45.3327	472.3562	9.5863	215.3315	44.1291	138.7957	33.4413	23.8948	455.6993	405.8128
PWY-6892	832.7469	718.6247	1494.8543	927.6684	1246.3489	1968.1735	895.8776	1127.7259	501.4499	1477.1234	520.8293	389.7455	479.3657	1445.8424	464.3771	1449.3537	781.4291	1027.8402	560.7289	724.3445	1042.4427	1816.3506
PWY-6895	224.5425	272.8034	333.756	998.8956	214.9274	2961.0409	140.0397	83.0117	70.7916	704.6803	71.2139	140.0309	218.5401	1767.0185	47.53	986.5512	213.1439	627.18	162.568	116.3543	1828.8535	1610.3506
PWY-6897	4957.0187	4109.5093	7323.1487	6804.3335	6131.078	10162.4423	4648.6325	6446.3219	3815.6111	5724.5703	5943.8798	4618.9476	4783.9771	5582.0696	4373.7552	9199.0544	4991.912	5045.8609	4539.542	3469.9996	7250.9717	6085.4674
PWY-6901	265.8974	786.895	993.1771	626.4045	848.5492	125.8393	877.3669	580.2456	924.5563	214.3427	1189.1134	1092.8083	1912.3657	242.93	1112.0696	194.6058	645.506	371.9653	1277.4775	399.5745	0.0	523.0074
PWY-6944	62.9949	87.7662	235.4376	708.9385	101.3099	540.2049	55.0896	45.8338	61.1093	251.9762	70.989	51.4698	288.1476	397.2811	45.64	283.7104	20.2548	186.8525	27.642	62.6866	546.1864	288.0179
PWY-6948	25.2206	62.7356	292.7754	936.277	87.2292	237.8934	32.7305	39.4712	39.556	138.9795	99.0069	170.5761	378.6966	139.9311	41.7818	212.2613	3.8779	96.3267	114.417	58.605	620.982	67.5471
PWY-6957	154.6618	195.2362	285.061	405.1136	163.1689	232.569	95.9753	93.6806	158.8186	254.5257	118.9869	28.9702	331.1868	600.2533	91.9993	436.8724	168.2282	324.5094	125.4775	107.1022	229.7105	360.2189
PWY-6969	5991.1772	4992.1891	9184.5795	8646.1762	7654.59	12111.6941	5739.3602	7986.2385	4584.9714	7094.8582	7165.6987	5713.745	6152.9305	6725.3134	5412.7997	11218.6204	5935.8446	6191.9611	5725.807	4189.6876	8980.5608	7224.978
PWY-6992	456.6688	455.0349	571.546	678.1312	193.6625	426.6885	197.4466	215.1826	268.0908	486.8051	174.8561	119.3396	194.0709	648.3281	313.307	647.0711	188.463	471.9262	209.2178	202.6326	593.4846	642.7558
PWY-7003	17.7851	4.0087	41.3417	11.9603	29.5416	11.9252	17.6996	0.0	17.7807	0.0	29.4826	0.0	23.7568	23.7582	0.0	53.0894	14.8782	48.5394	0.0	101.9234	133.354	35.4648
PWY-7007	53.7343	161.3194	546.1124	1215.6328	405.165	537.1634	100.1028	90.4633	104.9122	270.9429	292.4053	288.8639	958.5965	253.3784	106.9752	529.2748	1183.877	178.3694	208.6118	98.7064	1223.3787	195.5666
PWY-7013	27.9587	69.7314	305.0272	340.1267	153.1589	0.0	76.6788	48.9064	13.9893	104.5523	139.261	173.7414	611.0297	13.9925	0.0	27.9807	0.0	34.9447	41.9219	55.7767	0.0	13.9922
PWY-7084	0.0	0.0	0.0	0.0	84.8923	0.0	19.0626	11.4119	0.0	0.0	19.5545	8.6498	0.0	0.0	21.4004	0.0	122.7027	0.0	0.0	0.0	0.0	0.0
PWY-7090	16.0616	9.3077	113.2205	74.8049	241.859	148.9812	180.7246	236.3446	35.4469	83.494	201.5748	194.5788	106.1391	71.5449	73.4975	139.0626	89.8682	50.7969	102.8141	37.9544	113.0912	108.0148
PWY-7094	4301.5419	4041.6966	7984.3745	10000.3233	6779.6111	10063.1278	4728.9775	6254.3273	3762.3815	6326.9093	6270.9819	5014.0336	7367.8581	7132.891	4588.1557	9877.7652	6051.4893	5580.4679	5041.5666	3140.7731	9521.8796	6574.5523
PWY-7097	28.7825	37.4427	70.3637	188.4614	98.3089	100.3146	24.7969	15.5387	17.5386	120.2565	25.5217	20.0769	47.7921	213.3218	70.7273	196.8261	59.4412	98.8142	14.0002	36.8547	142.6458	82.5977
PWY-7098	32.272	41.9512	78.7889	210.6449	109.9038	112.0589	27.7919	17.4434	19.7039	134.3172	28.6499	22.5413	53.5742	237.9173	79.1121	219.9863	66.6115	110.3549	15.7285	41.2547	158.9329	92.3936
PWY-7111	9067.7717	8270.6922	13735.6332	15575.3618	12802.794	18358.8933	8489.4156	11289.0379	8528.9278	11352.8989	11920.9821	9936.4907	11973.8189	12243.6028	9477.3555	18323.8542	8852.9318	10459.1898	9745.497	6558.6431	14642.5923	11665.4853
PWY-7159	80.0454	123.7249	148.6885	355.3313	240.0887	186.2585	100.2497	99.9426	123.0207	163.3848	304.2694	260.0039	328.6624	243.1317	150.5566	280.222	93.0249	182.4446	196.1767	129.9774	363.2763	129.9353
PWY-7184	3367.6644	2799.8243	5746.3832	5590.5051	4654.9308	6974.0186	3331.1091	4600.5384	2615.5714	4547.7121	3961.3706	3442.4741	3836.4975	4616.2019	3092.2316	6890.7523	3559.02	3848.902	3519.7973	2455.0164	5650.6207	4875.7983
PWY-7187	2116.4676	1928.2189	3435.7463	2904.4879	2911.9215	4842.6441	2092.369	3034.8078	1593.8762	2409.8749	2522.0542	2252.4469	2369.6613	1440.4218	2048.2958	4508.6343	1810.8199	2149.7396	2255.6804	1669.4729	3284.882	2002.9724
PWY-7196	3507.2522	2828.6384	4727.4166	3847.7073	4075.2832	7107.0142	3334.727	4805.4587	2308.4822	3509.2687	4025.3048	3018.9787	3038.2573	2947.4167	2929.4993	5877.4721	3589.2736	3081.1358	3112.7061	2328.0859	4324.0832	4008.5874
PWY-7197	4481.5933	3706.6839	6925.211	6153.1192	5540.5926	9431.5494	4245.1523	6058.8277	3306.95	5263.8441	5279.6514	4244.477	4362.6752	4811.2376	3952.7385	8354.854	4387.8	4531.1698	4268.876	3135.1716	6585.7212	5421.65
PWY-7198	0.0	6.9878	0.0	0.0	38.2784	0.0	0.0	6.9926	0.0	0.0	27.8635	13.9604	0.0	0.0	0.0	0.0	6.9905	6.991	34.7584	0.0	0.0	0.0
PWY-7199	2500.3967	1928.6113	3915.9483	3022.7128	3132.1385	4093.1821	2429.4753	3390.9205	1613.8905	2851.0403	2695.973	2081.8653	1867.4049	2655.6598	2100.4519	4122.8993	2599.2935	2604.6154	2199.2235	1550.8056	3096.4092	3259.4721
PWY-7200	3163.5676	2493.5961	4886.5497	3890.5433	3964.6781	5584.0323	3064.417	4331.5981	2103.1001	3627.2462	3485.3539	2690.0124	2470.248	3383.573	2685.657	5369.8283	3255.6385	3261.7527	2836.6929	2024.7841	4080.0313	4061.7391
PWY-7208	5486.4733	4499.8695	8554.7452	7659.0169	6974.1647	11002.1991	5342.0765	7487.8429	3990.5282	6621.6517	6397.2953	5119.8775	5370.6344	6047.3247	4834.3803	10206.0841	5340.4226	5637.1295	5171.9404	3819.7701	7972.2803	6755.6377
PWY-7210	0.0	9.9808	0.0	0.0	54.6186	0.0	0.0	9.9883	0.0	0.0	39.7857	19.9333	0.0	0.0	0.0	0.0	9.9841	9.9845	49.5875	0.0	0.0	0.0
PWY-7211	3853.9065	3206.0975	6331.3687	6094.5519	5222.3424	8027.8252	3808.8257	5224.9389	3005.3309	5058.3954	4607.6813	3859.4739	4232.5128	5022.6382	3568.0201	7682.1103	4004.5018	4289.6998	3941.7663	2782.562	6267.6553	5353.0275
PWY-7219	5526.7226	4576.3728	8258.2767	7589.7966	6872.3352	11554.6304	5298.8459	7400.7038	4085.2137	6579.3544	6524.5411	5067.8614	5441.8642	6078.9637	4888.1491	10463.8519	5469.8563	5610.601	5191.6537	3879.0066	8191.112	6781.1289
PWY-722	167.7214	219.497	234.2938	482.4551	266.4112	186.0887	134.4602	138.9585	239.5437	312.8253	249.6675	174.2686	237.0801	758.27	316.492	410.8736	283.6696	440.531	260.8587	138.2111	210.7319	368.4316
PWY-7220	5313.1373	4406.4559	8453.9363	7550.8552	6707.1177	11227.8955	5100.5946	7241.8706	3853.8639	6404.3956	6225.4428	5042.6615	5310.5002	6017.2951	4672.5828	10048.3902	5183.3576	5514.5861	5077.0086	3679.5612	8133.3126	6652.2558
PWY-7221	4722.5167	3978.4083	7375.7806	6911.4258	5995.5185	9833.2477	4558.6112	6367.1489	3597.9508	5684.767	5757.4562	4612.084	4940.1826	5326.9727	4285.257	9107.1394	4701.4111	4931.2681	4603.5958	3356.2574	7267.679	5809.1018
PWY-7222	5313.1373	4406.4559	8453.9363	7550.8552	6707.1177	11227.8955	5100.5946	7241.8706	3853.8639	6404.3956	6225.4428	5042.6615	5310.5002	6017.2951	4672.5828	10048.3902	5183.3576	5514.5861	5077.0086	3679.5612	8133.3126	6652.2558
PWY-7228	5045.4949	4233.7846	7947.5137	7375.4873	6394.9659	10586.8836	4856.1311	6807.1271	3774.5673	6108.5232	6065.2741	4867.4253	5223.6826	5743.3134	4529.4135	9704.8593	4997.8464	5281.3956	4880.1067	3550.3164	7812.9322	6270.7001
PWY-7229	5627.8658	4665.9614	8501.8583	7874.7785	6985.6542	11843.1481	5391.7642	7509.6887	4116.8643	6758.8036	6592.7689	5128.7244	5486.0641	6288.0607	4954.6542	10657.9546	5515.704	5782.0661	5253.9719	3928.2081	8473.8881	6999.8018
PWY-7234	3948.8451	3264.9521	5972.1679	5667.4021	4913.0764	8244.8877	3726.69	5053.3873	2914.1632	4840.2632	4552.6083	3496.3908	3856.6433	4710.7966	3528.5416	7524.0714	3914.0557	4198.2403	3676.7272	2696.2437	6101.4013	5202.2288
PWY-7237	395.1	470.8	1328.8	2584.1	624.04	890.8	310.46	410.09	396.74	1547.24	518.99	508.76	1964.4	1487.0	453.56	2332.94	552.86	908.1	563.28	410.2	1417.6	959.4
PWY-7242	3158.7057	2527.507	4463.2563	3790.4704	3078.6264	5886.5959	2419.636	3270.0337	1879.3256	3912.5602	2500.226	1752.7104	1968.7365	3781.8567	2347.8245	5496.893	2039.3571	3560.83	2243.7052	1728.4224	4427.0755	4307.7118
PWY-7254	759.2136	867.5987	1653.7901	2269.9565	1958.7425	2001.3226	1096.7927	1338.1119	754.9347	1117.6102	916.0541	874.4666	1803.6146	1359.8041	938.6117	1345.6514	1080.1789	1071.5151	920.972	528.9732	1609.8315	1028.5558
PWY-7255	89.3496	203.4039	630.1492	1313.9218	419.7914	676.3423	248.8167	309.2407	115.8218	438.1464	354.6072	365.3635	978.2713	525.6181	176.8362	816.6371	567.1536	309.3423	341.8656	160.279	1265.7309	315.8028
PWY-7295	189.1827	224.4227	425.3307	533.6124	256.714	383.8829	85.4867	107.3151	226.6764	441.0556	115.7444	65.1947	176.5743	825.3403	184.6417	979.4775	424.6207	517.3283	114.6938	144.1803	357.8133	397.9421
PWY-7315	19.9672	24.2813	14.9883	104.3732	237.2981	96.6193	54.7443	69.6996	28.9034	108.2265	74.5946	39.8519	454.8007	53.7805	31.9059	109.488	658.9769	44.5019	21.9567	38.821	158.5614	68.6837
PWY-7323	3911.3599	3323.6295	6249.4013	6181.322	5611.7951	7684.9829	4055.9183	5502.241	3266.0446	4969.3418	5170.9767	3994.4184	4447.1645	4972.9757	3814.0339	7739.3961	4452.5026	4214.3817	3987.3773	2825.7585	6025.0262	5037.6302
PWY-7328	1773.2148	1509.3948	2900.9386	2429.4643	1322.1928	4472.0589	930.0422	1277.4342	987.3352	2223.9963	1157.4447	762.4861	1786.0665	2312.9759	1255.4959	3871.5248	1373.4489	2044.324	1066.3628	1090.8913	3029.4114	2601.0199
PWY-7332	254.5517	467.1487	1380.7524	2040.9434	985.732	1073.7349	756.2133	1007.6745	147.5987	832.0799	823.1039	868.6669	1498.5155	1176.9544	393.6491	1313.7804	264.3606	704.3374	952.3372	349.2227	1798.3423	820.4705
PWY-7347	0.0	0.0	4.4978	7.4923	51.7318	0.0	23.7751	23.8342	0.0	4.4971	10.4644	8.959	2.9971	0.0	20.8773	0.0	69.2478	0.0	4.493	0.0	0.0	4.4976
PWY-7371	2828.7816	2220.7075	3580.9387	2545.314	2937.2357	5195.557	2507.1498	3436.1677	1631.7956	2971.779	2638.4414	1725.0134	1482.0646	2184.7949	2116.5141	4532.6942	2320.8316	2648.1272	1974.9257	1798.961	2935.5011	3191.5696
PWY-7374	1975.8355	1547.2672	2539.3801	1826.6332	1606.8996	3709.6599	1405.5181	2014.4427	1039.9275	1995.0613	1588.5984	920.3762	1008.847	1645.5999	1420.3613	3246.3175	1318.1039	1895.9007	1283.8676	1123.7797	2364.6941	2318.5488
PWY-7376	746.1427	805.0445	1467.5778	2170.7431	1302.7044	1543.6224	705.0997	783.0434	1025.7064	1114.9098	1234.2144	1046.1793	1592.1546	1342.7082	1010.7445	1848.8171	801.116	1083.9971	1003.7317	645.6027	1946.0451	988.9131
PWY-7377	0.0	4.663	34.0492	13.8761	0.0	13.8615	20.4164	0.0	0.0	0.0	13.8254	46.2647	72.1287	27.5299	13.8069	60.9909	33.7567	42.5999	64.599	99.3792	150.0161	40.5966
PWY-7391	12.5495	12.4654	6.8034	7.6133	125.0018	25.8304	27.7227	25.8778	22.4043	19.8037	61.6255	35.509	14.5712	14.3509	21.151	21.7962	415.2859	13.361	8.094	2.501	25.6225	15.0367
PWY-7392	1980.2507	1633.8157	4051.9758	2986.1394	2899.6543	3341.0885	2167.3434	2892.1704	1045.4448	2800.7812	1913.6871	1443.0612	1796.2298	2586.1995	1727.3002	3410.9362	2402.2798	2326.7964	1897.0679	1267.2355	3179.6405	2847.2031
PWY-7400	4651.1363	3839.1807	6862.6372	6473.022	5666.5089	9298.9271	4378.2389	5955.0559	3464.233	5547.475	5438.1198	4168.781	4434.6879	5189.5842	4114.8343	8771.7689	4463.537	4726.8982	4241.1521	3223.4646	6639.5994	5735.1762
