function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.2.11	2339.0	3820.37	2358.07	1306.15	2165.84	2974.05	5427.0	1200.8	1430.88	2269.75	1409.33
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:2.1.2.2	3678.5	8643.95	5596.320000000001	4514.98	3831.34	10722.28	9208.0	3551.24	3035.6000000000004	3146.5	2585.91
EC:2.1.2.3	3780.0	12033.949999999999	7035.32	5270.98	3778.84	12893.53	7513.0	4321.24	4085.1000000000004	3235.75	2812.66
EC:2.1.2.5	857.0	1356.02	1772.37	677.4999999999999	946.0	1289.1	2540.5	595.25	510.53	1602.0	985.3299999999999
EC:2.1.2.9	2535.5	11457.99	7128.5	6341.4	2884.84	15700.97	6600.0	3933.93	3130.51	2629.75	2077.58
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1846.0	2631.27	289.2	988.5799999999999	1617.0	1848.6	4157.5	746.0	1163.28	949.5	961.5799999999999
EC:2.1.3.2	2457.5	8230.68	5425.12	4053.4	2680.34	10484.93	5509.5	3272.24	2617.8199999999997	2547.75	2010.33
EC:2.1.3.3	698.0	279.31	2211.2200000000003	351.42	846.3399999999999	2786.63	2104.0	676.94	278.94	1515.25	932.0
EC:2.1.3.6	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	433.5	313.56	660.38	137.25	909.0	671.29	2302.0	301.44	409.44	308.25	244.5
EC:2.2.1.1	3735.0	14165.380000000001	10971.77	8340.6	5127.34	20692.16	8405.5	7629.830000000001	4882.3099999999995	5045.0	3898.49
EC:2.2.1.2	1302.0	1675.03	2379.3199999999997	1098.3000000000002	1928.3400000000001	3106.88	3889.0	2016.0400000000002	1231.9199999999998	1070.5	756.0799999999999
EC:2.2.1.6	5586.0	9142.44	6729.04	5001.6	6246.18	17583.5	12849.5	4015.7	3108.96	4567.5	4542.16
EC:2.2.1.7	3000.5	8575.3	5685.02	4535.25	3338.34	10849.73	6488.5	3640.2900000000004	3057.0699999999997	2992.75	2547.66
EC:2.2.1.9	1952.0	3746.27	1622.87	891.25	1679.8400000000001	2405.35	4292.0	892.0	1354.78	2093.75	1455.25
EC:2.3.1.1	847.0	331.35	1606.3700000000001	302.4	898.1800000000001	2262.79	2462.0	677.3	299.1	779.25	868.0
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	132.0	4500.8099999999995	2734.05	2749.92	345.5	6367.29	1478.5	1933.44	1256.94	863.25	208.25
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	416.0	71.0	52.0	2.0	236.34000000000003	52.75	393.0	40.0	39.5	62.25	7.25
EC:2.3.1.128	911.0	4759.28	4966.85	3063.9	2552.5	9289.84	3671.5	2698.87	1510.67	1666.5	1385.75
EC:2.3.1.129	3745.5	11895.54	4953.74	4949.5	3697.84	10234.95	8733.0	3731.0	3925.06	2790.25	2441.41
EC:2.3.1.15	1356.0	9151.36	7920.49	5912.2	2245.6800000000003	16890.91	2771.0	4883.09	2553.49	1679.75	1547.5
EC:2.3.1.157	339.0	4562.3099999999995	3097.88	2824.75	825.0	6506.79	1856.5	2076.94	1320.94	290.25	386.75
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.5	49.75	543.5	120.25	19.0	1306.5	34.5	223.25	36.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	2632.5	8369.43	5572.12	4088.9	2941.34	10539.43	7048.5	3386.24	2821.8199999999997	2561.75	2027.33
EC:2.3.1.18	47.5	74.17	458.16999999999996	137.38	60.0	707.09	45.0	289.5	89.38	77.25	102.0
EC:2.3.1.180	3511.5	8649.03	5303.83	4456.49	4212.34	10066.03	10231.0	3491.74	3178.1000000000004	4009.25	2875.49
EC:2.3.1.181	1695.0	2706.27	328.87	995.25	1516.3400000000001	1903.35	3722.5	772.0	1180.78	506.25	296.58
EC:2.3.1.182	1693.5	2631.27	273.2	988.5799999999999	1555.5	1848.6	4066.5	717.0	1135.28	938.5	972.5799999999999
EC:2.3.1.183	1446.0	5680.52	2662.2	3017.78	1268.8400000000001	8860.45	3197.0	1608.8000000000002	1411.98	1238.75	1259.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1298.0	3695.08	2963.25	1361.37	1179.5	3392.64	1998.0	1096.19	1365.5900000000001	1520.0	971.3299999999999
EC:2.3.1.191	2123.5	14598.87	6624.07	8295.45	2374.84	18291.95	5935.5	3960.0	3360.1800000000003	2553.75	1508.83
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	75.0	17.0	4.67	103.05	242.0	6.5	1055.0	30.0	23.88	841.0	250.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2544.0	12683.43	8230.619999999999	6824.15	3384.34	16532.93	7151.0	5233.49	3859.5699999999997	2719.75	2267.33
EC:2.3.1.241	2214.5	8348.27	3533.87	3907.25	2520.84	7964.35	6717.5	2969.0	2765.7799999999997	1865.75	1477.08
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	1775.0	5839.9400000000005	2564.37	3416.25	1500.3400000000001	7716.1	3112.5	1513.5	1601.78	1267.5	1053.58
EC:2.3.1.29	1689.5	3737.44	1795.71	1210.92	1611.8400000000001	2530.19	3832.5	1068.5	1411.78	2480.25	1274.33
EC:2.3.1.30	2786.5	5483.130000000001	4174.85	2509.0099999999998	3071.34	5849.13	7132.0	3151.24	2536.5	2172.75	2345.91
EC:2.3.1.31	123.5	0.0	0.0	0.0	101.84	0.0	171.0	0.0	0.0	97.0	35.5
EC:2.3.1.35	598.9999999999999	198.35000000000002	1477.8700000000001	224.9	655.84	2163.54	1381.0	557.8	229.6	731.0	755.75
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	2535.5	8299.43	5501.79	4073.57	2807.34	10513.43	6242.5	3334.24	2721.8199999999997	2560.75	2027.33
EC:2.3.1.40	73.0	3126.0	1587.0	2235.0	67.34	5179.75	149.0	561.0	352.5	21.25	13.0
EC:2.3.1.41	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	1833.25	529.25
EC:2.3.1.46	2043.0	3884.37	3495.0699999999997	1451.73	2267.5	5034.39	3841.5	1508.55	1459.13	1655.75	1784.08
EC:2.3.1.47	3733.5	10726.29	3667.57	4745.08	3633.84	9804.2	8516.0	3414.25	3596.81	1735.5	1410.4099999999999
EC:2.3.1.48	24.5	2.5	60.0	11.5	4.0	318.0	6.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2795.5	7204.59	6500.7	3861.88	3189.84	11840.01	7042.0	2508.48	2158.36	2206.75	2096.58
EC:2.3.1.54	1940.5	8424.95	7903.99	4470.68	2437.0	13869.720000000001	4348.0	3915.5400000000004	2758.3	2231.0	1835.33
EC:2.3.1.57	1868.5	3684.27	2136.37	1226.25	1653.0	2785.35	4161.0	1028.5	1350.28	1903.75	1287.58
EC:2.3.1.61	1024.5	239.6	50.2	117.58	965.8399999999999	126.85	2739.5	75.0	85.78	1054.25	371.25
EC:2.3.1.79	3298.5	6634.2	3480.15	2156.9	2812.5200000000004	6872.59	4541.5	2150.94	2675.52	2414.75	2155.91
EC:2.3.1.8	2485.0	11461.279999999999	7401.32	6694.8	2695.84	16508.129999999997	5520.0	4004.0400000000004	3179.42	2543.75	2099.66
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	16.0	4415.75	1906.0	2624.0	506.0	5778.5	698.0	1813.0	1200.0	0.0	0.0
EC:2.3.1.9	753.5	7558.8099999999995	5776.88	5221.25	1156.5	12243.04	1419.0	2722.94	1606.44	560.5	521.25
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
EC:2.3.2.3	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	190.5	71.67	50.0	253.0	152.34	76.75	215.0	142.0	44.5	943.25	283.58
EC:2.3.2.8	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	3.0	5.25
EC:2.3.3.1	2257.0	2813.62	1755.0700000000002	1191.48	2029.8400000000001	4726.89	3435.5	1247.8	1290.38	2078.25	1176.08
EC:2.3.3.13	2610.5	2899.12	1640.0700000000002	1217.65	2401.6800000000003	3957.55	5762.0	1322.8	1395.38	1805.75	1744.58
EC:2.3.3.14	0.0	9.75	825.5	120.75	0.0	541.0	0.0	133.25	22.75	31.0	32.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.3.3.9	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	12.5	1.25
EC:2.4.1.1	3146.0	8326.76	6712.370000000001	4242.05	3500.84	12160.26	6117.0	3630.48	2744.8599999999997	3143.0	2536.08
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	25.5	0.0	3.67	2.67	167.5	2.0	698.0	5.0	2.0	818.0	186.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	12.25	4.0
EC:2.4.1.129	419.5	156.6	1214.87	159.4	395.0	1840.79	252.0	420.79999999999995	106.1	624.25	563.0
EC:2.4.1.144	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
EC:2.4.1.15	368.5	129.26999999999998	19.2	35.58	380.5	89.35	1614.0	90.0	71.78	546.75	520.8299999999999
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2544.0	8290.99	6098.5	4162.9	2815.34	11989.47	5521.5	3533.93	2681.51	2839.75	2329.08
EC:2.4.1.180	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	120.25	75.0
EC:2.4.1.182	2138.5	8220.27	3436.87	3818.25	2382.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
EC:2.4.1.187	611.5	256.95	1230.48	546.5	525.84	1548.04	1375.0	712.79	274.28999999999996	695.0	691.8299999999999
EC:2.4.1.20	100.0	11.5	339.0	270.0	126.5	738.5	67.5	147.0	24.0	119.0	110.83
EC:2.4.1.208	10.0	1.5	236.17	3.0	11.0	119.34	3.0	21.5	14.0	0.0	0.0
EC:2.4.1.21	2408.0	8240.68	5808.62	4080.4	2702.0	11160.93	5267.5	3329.74	2637.8199999999997	2554.75	2032.08
EC:2.4.1.211	117.0	52.41	932.75	109.4	148.5	1403.08	55.5	279.99	76.29	80.0	130.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
EC:2.4.1.227	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:2.4.1.25	2408.5	8273.93	5328.45	4069.23	2519.84	11319.43	4688.5	3434.24	2662.3199999999997	1700.75	1819.08
EC:2.4.1.280	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	95.0	81.0
EC:2.4.1.281	1315.5	2616.27	273.2	983.2	1015.5	1843.1	1457.5	717.0	1134.4	246.0	130.32999999999998
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	190.5	83.72	1896.63	324.9	130.34	1513.12	232.0	398.67999999999995	146.48000000000002	82.0	235.0
EC:2.4.1.319	1631.0	2614.27	272.2	888.2	1298.0	1844.1	2693.5	692.0	1113.4	578.5	524.5799999999999
EC:2.4.1.320	1631.0	2614.27	272.2	888.2	1298.0	1844.1	2693.5	692.0	1113.4	578.5	524.5799999999999
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	11.0	89.0	561.0	140.0	16.5	1358.0	15.5	281.0	71.0	56.0	99.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
EC:2.4.1.7	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
EC:2.4.1.8	357.5	122.0	42.0	406.0	357.5	79.0	1829.5	128.0	230.0	66.0	42.33
EC:2.4.1.83	2351.0	3841.27	2515.37	1305.13	2131.5	4563.1	5827.0	1347.5	1433.16	2331.0	1946.83
EC:2.4.2.1	2268.5	8209.55	5679.38	4057.15	3056.0	10910.01	5884.5	3268.87	2655.45	2541.75	1931.08
EC:2.4.2.10	2602.5	8433.78	6410.49	4200.8	2997.34	12154.970000000001	6993.5	3674.5400000000004	2874.42	2776.75	2320.33
EC:2.4.2.14	4189.0	10982.2	6288.990000000001	5168.15	4215.84	13700.53	9104.0	4292.24	3893.1000000000004	3571.25	2902.91
EC:2.4.2.17	2435.0	2896.62	1303.5700000000002	1203.65	2274.34	3629.55	5531.5	1246.3	1388.38	1742.75	1745.33
EC:2.4.2.18	2418.5	2893.37	1195.5700000000002	1203.15	2234.84	3618.05	5489.5	1242.3	1383.38	1616.75	1604.33
EC:2.4.2.19	2394.0	8191.43	5236.62	4002.9	2605.84	10177.93	5423.0	3172.74	2586.8199999999997	1696.75	1584.33
EC:2.4.2.2	291.5	52.16	1489.75	179.65	824.0	1116.58	841.5	274.74	103.04	570.0	482.5
EC:2.4.2.21	1529.5	8215.93	5273.12	4034.4	2063.34	9809.43	2896.0	3155.24	2582.8199999999997	1262.25	1084.08
EC:2.4.2.22	1766.0	8247.99	5434.5	3907.4	2020.5	10477.970000000001	3163.0	3191.93	2624.51	1450.25	1417.5
EC:2.4.2.28	70.5	128.0	166.5	91.5	177.0	80.0	809.5	170.5	158.0	39.0	112.0
EC:2.4.2.29	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:2.4.2.3	1939.5	8111.43	4041.4500000000003	3881.15	1750.0	9362.59	4362.0	3015.49	2532.0699999999997	2000.75	1588.58
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2351.0	538.0	5998.75	758.0	815.0	401.5	92.25	150.0
EC:2.4.2.53	46.0	78.0	522.0	131.0	19.5	1199.75	9.5	251.0	73.5	41.25	76.25
EC:2.4.2.7	2309.5	8266.58	5418.08	4023.95	2468.5	10422.89	4971.5	3259.94	2671.34	1588.75	1715.33
EC:2.4.2.8	2448.5	8311.74	6456.5	4172.65	2657.34	11057.970000000001	5509.5	3385.68	2672.26	2576.75	2036.33
EC:2.4.2.9	2705.5	8374.74	6693.0	4276.65	2905.34	11472.470000000001	6431.0	3606.18	2823.26	2649.75	2242.08
EC:2.4.99.12	2074.5	3816.27	1642.87	1151.25	1847.8400000000001	2421.35	5194.5	1005.0	1455.78	1820.75	1265.83
EC:2.4.99.13	2074.5	3816.27	1642.87	1151.25	1847.8400000000001	2421.35	5194.5	1005.0	1455.78	1820.75	1265.83
EC:2.4.99.14	2074.5	3816.27	1642.87	1151.25	1847.8400000000001	2421.35	5194.5	1005.0	1455.78	1820.75	1265.83
EC:2.4.99.15	2074.5	3816.27	1642.87	1151.25	1847.8400000000001	2421.35	5194.5	1005.0	1455.78	1820.75	1265.83
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	4176.0	11974.699999999999	7014.99	5202.15	4346.84	12852.03	10302.0	4237.24	4034.1000000000004	4306.25	3268.91
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2491.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:2.5.1.10	2491.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:2.5.1.101	306.0	0.0	6.0	8.0	192.0	8.5	914.0	69.0	27.0	79.0	62.0
EC:2.5.1.105	551.0	368.76	1728.2800000000002	427.73	581.5	1705.3400000000001	1573.0	580.74	251.32	512.0	633.5
EC:2.5.1.120	20.5	62.0	20.0	72.0	25.5	16.0	37.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2336.5	8311.83	4928.25	4080.0	2602.84	9785.14	6053.0	3226.44	2725.7200000000003	2321.0	1865.33
EC:2.5.1.16	407.5	235.66	1244.75	287.15	850.0	2442.33	998.5	628.74	177.04000000000002	397.25	396.75
EC:2.5.1.17	2488.0	11473.839999999998	7119.53	6438.8	2688.34	15685.33	5601.5	4028.23	3093.1099999999997	2533.25	2180.58
EC:2.5.1.18	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	61.75	14.0
EC:2.5.1.19	2482.5	8300.68	5505.12	4079.4	2791.34	10521.43	6235.5	3398.24	2746.8199999999997	2550.75	2017.33
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2423.5	8159.68	5389.12	4051.4	2647.34	10432.18	5509.5	3261.24	2606.3199999999997	2522.5	2005.08
EC:2.5.1.3	4294.0	11120.009999999998	7006.700000000001	5605.73	4337.84	13937.57	9147.0	4494.68	4152.54	2660.25	2576.74
EC:2.5.1.30	380.5	4515.719999999999	3996.13	2957.15	939.5	8107.62	1041.0	2349.4300000000003	1325.73	807.0	778.5
EC:2.5.1.31	2482.5	8310.74	6357.0	4193.15	2791.34	11051.470000000001	6235.5	3433.18	2760.26	2578.75	2040.33
EC:2.5.1.32	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	1.0	1.25
EC:2.5.1.39	433.5	113.0	188.17000000000002	50.17	384.84000000000003	225.25	1121.0	121.5	82.5	885.25	181.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	3471.0	4123.09	3985.7000000000003	1843.6	3626.84	5179.82	7492.0	1751.93	1730.4100000000003	2249.0	2216.41
EC:2.5.1.48	88.0	6350.0	3262.0	4503.0	56.0	10445.25	53.0	1190.0	735.5	97.25	112.0
EC:2.5.1.49	4042.5	6660.49	5043.47	2695.71	4114.18	10003.94	7446.5	2838.35	2735.51	3082.5	2696.41
EC:2.5.1.54	1034.5	7966.76	6775.120000000001	5406.55	1541.8400000000001	15275.37	2422.5	3458.0400000000004	1877.14	1370.75	1466.5
EC:2.5.1.55	2108.5	8220.27	3436.87	3818.25	2366.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
EC:2.5.1.56	814.5	3149.0	1602.0	2580.0	680.0	5187.0	1398.0	695.0	407.0	209.0	136.0
EC:2.5.1.57	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
EC:2.5.1.6	2491.5	8318.63	5843.02	4126.45	2827.34	11329.83	6270.5	3445.0899999999997	2741.27	2659.75	2053.33
EC:2.5.1.61	714.9999999999999	4609.16	3762.25	2915.15	1128.34	7495.83	1964.0	2330.24	1395.54	675.25	611.25
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2598.0	8354.24	6336.5	4203.15	2957.84	11950.47	6444.5	3639.68	2798.76	3113.75	2562.83
EC:2.5.1.72	2387.0	8192.68	5237.62	4003.4	2594.84	10179.43	5378.0	3172.74	2586.8199999999997	1691.75	1566.33
EC:2.5.1.74	2071.0	3816.27	1660.37	1395.25	1856.8400000000001	2443.85	5187.0	1077.5	1461.78	1826.75	1277.9099999999999
EC:2.5.1.75	4174.5	11975.949999999999	7015.99	5202.65	4336.34	12853.53	10287.0	4237.24	4034.1000000000004	4211.25	3235.91
EC:2.5.1.76	1.5	0.0	3.67	2.67	5.5	2.0	5.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2463.0	8254.83	4931.75	3987.0	2723.84	9489.89	6088.0	3074.94	2684.2200000000003	2407.75	1797.33
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2425.0	8254.83	4931.75	3987.0	2711.84	9489.89	6084.0	3074.94	2684.2200000000003	1695.75	1657.33
EC:2.5.1.90	2069.5	3816.27	1639.2	1148.58	1849.8400000000001	2419.35	5191.5	1000.0	1453.78	1809.75	1252.83
EC:2.5.1.97	8.5	0.0	0.0	0.0	37.0	5.5	17.0	15.0	2.0	52.0	95.33
EC:2.6.1.1	4351.0	15051.449999999999	10330.99	7661.15	4394.34	19067.03	9867.5	5060.74	4388.6	4432.25	3344.66
EC:2.6.1.102	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	2539.5	2900.62	1859.74	1221.15	2301.34	4124.89	5548.5	1319.8	1406.38	1742.75	1745.33
EC:2.6.1.13	112.0	0.67	9.67	17.049999999999997	307.0	9.0	1623.0	59.0	27.88	1038.0	371.0
EC:2.6.1.16	2439.5	8308.68	5782.12	4085.02	2666.0	11174.43	5740.0	3374.24	2731.9399999999996	2458.75	1962.33
EC:2.6.1.17	574.5	264.85	1505.8700000000001	218.4	646.84	1949.79	1232.0	531.8	240.1	743.25	755.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.6.1.19	144.0	111.75	695.0	154.25	49.0	580.0	15.0	141.75	59.75	12.5	1.25
EC:2.6.1.2	118.0	190.5	698.0	124.5	151.0	1597.75	744.0	312.0	144.5	13.25	5.25
EC:2.6.1.21	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	45.0	122.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	904.0	2477.27	306.2	718.78	718.5	1757.2	1895.0	693.8	1012.48	501.5	497.25
EC:2.6.1.42	2483.5	8398.78	5289.820000000001	4047.27	2934.34	10427.19	6921.5	3291.74	2742.2200000000003	3249.75	2054.58
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2302.0	3941.12	2426.07	1350.65	2170.0	4417.55	5190.0	1459.8	1558.38	2503.75	1967.33
EC:2.6.1.55	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
EC:2.6.1.57	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	34.25	108.25
EC:2.6.1.59	17.0	49.0	512.0	103.0	21.5	1194.75	2.5	216.0	38.5	40.25	75.0
EC:2.6.1.62	2436.5	7191.6900000000005	2544.04	3757.55	2574.84	8210.85	6839.5	2759.25	2479.91	1362.25	1269.08
EC:2.6.1.66	223.0	261.5	734.0	126.5	233.34	1650.5	893.0	323.0	156.0	23.5	5.25
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	104.5	42.5	47.0	86.25	123.0	73.5	21.5	83.25	142.0
EC:2.6.1.83	2635.0	6160.72	2922.1	1878.38	2195.34	6155.0	3582.0	1931.1	2258.48	1678.5	1570.08
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1861.5	3899.39	2475.13	1330.25	2028.3400000000001	3778.68	3984.0	1341.38	1469.16	957.5	959.5799999999999
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	3032.5	4155.47	3550.44	1505.27	2894.34	5049.65	6604.5	1669.0500000000002	1734.5300000000002	1886.75	1913.9099999999999
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	2084.5	3816.27	1639.2	1148.58	1857.8400000000001	2419.35	5191.5	1000.0	1453.78	1036.75	814.8299999999999
