function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.3.1.18	0.0	72.17	224.17000000000002	122.0	0.0	581.59	0.0	252.5	80.5	45.25	22.0
EC:2.3.1.180	295.0	6939.98	3202.55	3445.25	745.0	8312.380000000001	780.0	2701.94	2188.94	910.25	617.99
EC:2.3.1.181	87.0	2420.67	254.0	566.0	49.0	1750.25	20.0	571.0	867.5	348.25	224.32999999999998
EC:2.3.1.182	0.0	2349.67	218.0	564.0	6.0	1697.5	13.0	560.0	856.0	327.0	211.32999999999998
EC:2.3.1.183	227.0	5646.67	2452.0	2979.0	182.0	8173.25	60.0	1468.0	1392.5	321.25	193.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	0.0	2366.98	1655.38	799.5	6.0	2567.54	13.0	748.19	908.19	262.0	181.32999999999998
EC:2.3.1.191	98.0	13142.67	5296.0	7715.0	539.0	17583.25	715.0	3544.0	2824.5	348.25	224.32999999999998
EC:2.3.1.193	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	116.0	82.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	264.0	11329.48	5918.55	6211.5	1228.0	14864.63	1471.0	4623.6900000000005	3334.69	377.25	250.32999999999998
EC:2.3.1.241	136.0	7014.67	2219.0	3336.0	547.0	7321.25	722.0	2572.0	2271.5	348.25	224.32999999999998
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	9.0	5547.34	2425.5	2975.0	9.0	7276.0	23.0	1313.5	1310.5	543.0	348.33
EC:2.3.1.29	20.0	2409.84	266.17	641.0	18.0	1806.09	22.0	661.5	918.5	372.25	245.32999999999998
EC:2.3.1.30	293.0	3858.98	2104.55	1297.25	759.0	4319.38	802.0	2352.94	1867.94	597.25	392.65999999999997
EC:2.3.1.31	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	3.0	3.0
EC:2.3.1.35	221.0	172.5	779.17	185.0	208.0	1357.34	58.0	352.5	198.0	29.0	26.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	304.0	6947.98	3485.55	3464.25	739.0	8973.380000000001	773.0	2746.94	2201.94	388.25	263.33
EC:2.3.1.40	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	21.25	13.0
EC:2.3.1.41	140.0	138.34	122.0	36.0	35.0	91.75	15.0	166.0	159.5	406.25	244.0
EC:2.3.1.46	181.0	2535.67	1501.17	849.25	687.0	3496.84	756.0	970.25	975.25	342.25	210.32999999999998
EC:2.3.1.47	93.0	9117.84	2297.5	3753.25	559.0	8919.75	722.0	2880.25	2831.25	670.5	429.65999999999997
EC:2.3.1.51	492.0	5844.29	4251.6	3245.5	926.0	10079.51	818.0	1854.38	1628.88	446.25	300.33
EC:2.3.1.54	213.0	7050.15	5489.72	3829.75	702.0	11128.970000000001	762.0	3206.94	2251.9400000000005	744.0	481.33
EC:2.3.1.57	9.0	2356.67	812.5	655.0	6.0	2099.25	16.0	642.5	864.0	356.25	226.32999999999998
EC:2.3.1.61	72.0	71.0	36.0	2.0	35.0	54.75	7.0	11.0	11.5	313.25	191.0
EC:2.3.1.79	115.0	4897.150000000001	1821.88	1384.25	108.0	5924.54	45.0	1600.94	1859.44	762.25	500.65999999999997
EC:2.3.1.8	249.0	9986.98	5324.55	5675.25	707.0	14827.38	776.0	3263.94	2433.94	395.25	264.65999999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	13.0	4412.0	1845.0	2612.0	502.0	5459.0	695.0	1776.0	1200.0	0.0	0.0
EC:2.3.1.9	368.0	7552.8099999999995	5358.38	5199.25	810.0	11875.29	770.0	2626.44	1562.44	51.5	39.0
EC:2.3.2.16	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.3.2.2	186.0	18928.5	10294.0	13567.25	90.0	31537.0	28.0	3529.75	2252.25	10.25	0.0
EC:2.3.2.3	52.0	3199.43	1774.64	2263.25	13.0	5268.87	4.0	578.32	433.32	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	87.0	71.67	42.0	11.0	49.0	58.25	17.0	65.0	36.5	229.25	139.32999999999998
EC:2.3.2.8	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:2.3.3.1	371.0	2510.17	1183.17	725.0	377.0	3750.59	97.0	873.5	959.5	334.25	208.32999999999998
EC:2.3.3.13	271.0	2591.67	1008.0	748.0	239.0	3055.25	74.0	918.0	1056.5	374.25	239.32999999999998
EC:2.3.3.14	0.0	8.5	756.0	118.25	0.0	435.25	0.0	93.75	17.75	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.3.3.9	55.0	0.0	0.0	2.0	28.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:2.4.1.1	408.0	6965.96	4190.6	3621.5	900.0	10304.76	804.0	2977.38	2213.38	499.5	334.33
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.4.1.12	50.0	66.0	74.0	18.0	14.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.4.1.129	203.0	150.5	621.1700000000001	134.0	185.0	1339.09	55.0	262.5	88.5	10.25	0.0
EC:2.4.1.15	11.0	2.67	6.0	19.0	18.0	22.25	16.0	61.0	25.5	315.25	200.32999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	310.0	6929.29	3954.9300000000003	3542.25	797.0	10158.92	767.0	2909.63	2158.63	377.25	250.32999999999998
EC:2.4.1.180	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	115.25	69.0
EC:2.4.1.182	113.0	6890.67	2122.0	3249.0	547.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
EC:2.4.1.187	98.0	106.65	640.38	191.0	106.0	1284.54	47.0	460.69	180.69	498.0	316.33
EC:2.4.1.20	98.0	10.0	283.0	27.0	109.0	666.0	47.0	45.0	13.0	21.0	17.33
EC:2.4.1.208	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:2.4.1.21	340.0	6891.98	3801.55	3477.25	826.0	9620.380000000001	800.0	2744.94	2121.94	398.25	274.33
EC:2.4.1.211	98.0	48.81	692.55	99.0	106.0	1268.8799999999999	47.0	213.19	66.69	21.0	24.0
EC:2.4.1.212	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.4.1.25	276.0	6921.98	3312.05	3460.25	731.0	9738.380000000001	765.0	2883.44	2152.44	363.25	234.32999999999998
EC:2.4.1.281	36.0	2349.67	218.0	564.0	26.0	1695.5	18.0	560.0	856.0	129.0	89.33
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	0.0	77.12	1556.93	310.5	0.0	993.92	0.0	285.38	135.88	29.0	26.0
EC:2.4.1.319	36.0	2349.67	218.0	564.0	26.0	1697.5	15.0	560.0	856.0	324.0	208.32999999999998
EC:2.4.1.320	36.0	2349.67	218.0	564.0	26.0	1697.5	15.0	560.0	856.0	324.0	208.32999999999998
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	9.0	78.0	499.0	129.0	3.0	1186.0	13.0	240.0	66.0	0.0	0.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.4.1.7	98.0	38.5	231.17000000000002	69.0	103.0	567.09	37.0	167.5	27.5	1.25	0.0
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	116.0	2504.67	1061.0	719.0	107.0	3641.5	21.0	872.0	931.0	465.0	304.33
EC:2.4.2.1	194.0	6857.1	3624.81	3444.5	1189.0	8975.71	1454.0	2665.5699999999997	2139.5699999999997	406.25	276.33
EC:2.4.2.10	287.0	7062.48	4112.72	3576.25	746.0	10252.720000000001	781.0	3006.44	2339.94	377.25	250.32999999999998
EC:2.4.2.14	251.0	9344.65	4192.55	4121.25	732.0	11848.880000000001	786.0	3511.94	3088.94	734.25	482.65999999999997
EC:2.4.2.17	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
EC:2.4.2.18	238.0	2591.67	901.0	748.0	218.0	3057.25	61.0	923.0	1051.5	354.25	213.32999999999998
EC:2.4.2.19	251.0	6854.98	3291.55	3411.25	720.0	8902.380000000001	756.0	2645.94	2080.94	348.25	224.32999999999998
EC:2.4.2.2	128.0	41.31	884.55	158.25	651.0	552.13	731.0	140.94	85.44	29.0	26.0
EC:2.4.2.21	183.0	6881.98	3389.55	3448.25	646.0	8918.380000000001	749.0	2695.94	2101.94	374.25	247.32999999999998
EC:2.4.2.22	216.0	6882.29	3443.9300000000003	3449.25	687.0	8953.92	750.0	2700.63	2125.63	353.25	230.0
EC:2.4.2.28	17.0	124.0	97.0	87.0	20.0	70.0	0.0	136.0	151.0	0.0	0.0
EC:2.4.2.29	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.4.2.3	36.0	6769.98	2630.38	3295.0	29.0	8382.79	28.0	2560.69	2034.19	378.25	248.32999999999998
EC:2.4.2.4	28.0	71.0	36.0	2.0	19.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	66.0	3190.0	1913.0	2340.0	521.0	5745.75	712.0	780.0	393.5	40.25	24.0
EC:2.4.2.53	44.0	78.0	522.0	131.0	6.0	1199.75	7.0	251.0	73.5	10.25	0.0
EC:2.4.2.7	242.0	6915.48	3411.38	3425.25	720.0	8892.04	750.0	2704.44	2157.94	258.25	165.32999999999998
EC:2.4.2.8	242.0	6961.79	4235.93	3567.5	700.0	9428.17	766.0	2798.38	2154.38	406.25	276.33
EC:2.4.2.9	352.0	7014.79	4296.93	3654.5	741.0	9459.17	777.0	2930.38	2294.38	406.25	276.33
EC:2.4.99.12	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
EC:2.4.99.13	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
EC:2.4.99.14	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
EC:2.4.99.15	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	251.0	9297.65	3703.55	4028.25	729.0	10670.880000000001	779.0	3306.94	3057.94	715.25	474.65999999999997
EC:2.5.1.1	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.5.1.10	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	70.0	205.81	1085.38	294.25	76.0	1082.79	14.0	391.44	158.44	60.0	37.0
EC:2.5.1.120	0.0	62.0	20.0	72.0	0.0	16.0	0.0	70.0	70.0	0.0	0.0
EC:2.5.1.15	153.0	6977.48	3470.38	3497.25	617.0	8931.79	719.0	2778.44	2228.44	378.5	250.32999999999998
EC:2.5.1.16	267.0	216.31	1034.05	265.25	702.0	1940.8799999999999	749.0	495.44	156.44	39.25	26.0
EC:2.5.1.17	253.0	10124.789999999999	5029.76	5831.25	685.0	14144.08	769.0	3432.13	2573.63	388.75	250.32999999999998
EC:2.5.1.18	537.0	142.0	72.0	8.0	296.0	130.25	58.0	34.0	23.5	39.75	0.0
EC:2.5.1.19	251.0	6947.98	3491.55	3472.25	723.0	8976.380000000001	766.0	2800.94	2226.94	377.25	250.32999999999998
EC:2.5.1.21	32.0	71.0	36.0	0.0	15.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	223.0	6810.98	3375.55	3446.25	694.0	8892.630000000001	766.0	2688.94	2092.44	367.0	250.32999999999998
EC:2.5.1.3	404.0	9380.46	4908.93	4273.5	913.0	12344.67	814.0	3664.38	3143.38	719.25	472.99
EC:2.5.1.30	164.0	4492.62	3306.9300000000003	2921.25	674.0	7220.67	746.0	2164.63	1298.1299999999999	58.0	52.0
EC:2.5.1.31	251.0	6956.79	4273.93	3583.5	723.0	9417.17	766.0	2841.38	2241.38	406.25	276.33
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	122.0	102.0	46.0	38.0	49.0	60.75	11.0	46.0	46.5	21.25	13.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	367.0	2602.29	1853.9299999999998	875.25	796.0	3584.67	797.0	1030.63	1127.13	446.5	293.65999999999997
EC:2.5.1.48	54.0	6350.0	3262.0	4503.0	25.0	10439.75	4.0	1175.0	733.5	10.25	0.0
EC:2.5.1.49	370.0	5010.34	2768.17	1633.25	897.0	7592.59	826.0	1974.25	1929.75	681.0	432.65999999999997
EC:2.5.1.54	433.0	7928.8099999999995	5586.72	5341.25	837.0	13844.72	796.0	3114.44	1825.9400000000003	88.75	52.0
EC:2.5.1.55	83.0	6890.67	2122.0	3249.0	531.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
EC:2.5.1.56	35.0	3126.0	1593.0	2241.0	12.0	5171.0	14.0	608.0	377.0	208.0	127.0
EC:2.5.1.6	251.0	6959.48	3823.05	3518.5	726.0	9677.630000000001	776.0	2810.19	2220.19	377.25	250.32999999999998
EC:2.5.1.61	251.0	4598.3099999999995	3228.55	2900.25	714.0	7254.88	743.0	2184.94	1345.94	39.25	26.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	251.0	6996.79	4168.43	3587.5	726.0	10207.17	776.0	2970.88	2264.88	406.25	276.33
EC:2.5.1.72	251.0	6854.98	3291.55	3411.25	720.0	8902.380000000001	756.0	2645.94	2080.94	348.25	224.32999999999998
EC:2.5.1.74	32.0	2486.67	328.0	582.0	27.0	1778.25	23.0	618.0	965.5	369.25	241.66
EC:2.5.1.75	251.0	9297.65	3703.55	4028.25	729.0	10670.880000000001	776.0	3306.94	3057.94	712.25	471.65999999999997
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	295.0	6909.48	3215.38	3395.25	736.0	8388.04	760.0	2579.44	2174.94	377.25	250.32999999999998
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	251.0	6909.48	3215.38	3395.25	720.0	8388.04	756.0	2579.44	2174.94	377.25	250.32999999999998
EC:2.5.1.90	72.0	2486.67	328.0	582.0	41.0	1778.25	20.0	618.0	965.5	337.25	211.32999999999998
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	216.0	12374.65	6566.55	6485.75	726.0	16664.379999999997	782.0	4063.44	3376.44	709.25	460.65999999999997
EC:2.6.1.11	308.0	2593.17	1086.17	754.0	233.0	3165.59	79.0	923.5	1065.5	377.25	250.32999999999998
EC:2.6.1.13	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	314.0	204.0
EC:2.6.1.16	295.0	6955.98	3768.55	3483.25	729.0	9636.380000000001	773.0	2791.94	2214.94	272.25	181.32999999999998
EC:2.6.1.17	267.0	243.5	868.17	190.0	213.0	1468.09	65.0	363.5	209.5	39.25	26.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	131.0	110.5	695.0	154.25	35.0	489.75	12.0	141.75	59.75	11.5	0.0
EC:2.6.1.2	70.0	184.0	638.0	111.0	23.0	1279.75	7.0	265.0	140.5	10.25	0.0
EC:2.6.1.21	9.0	58.0	23.0	71.0	13.0	42.0	10.0	89.0	53.0	0.0	0.0
EC:2.6.1.22	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	0.0	2446.67	302.0	618.0	0.0	1744.5	0.0	647.0	989.0	312.0	191.0
EC:2.6.1.42	251.0	6919.48	3470.38	3426.25	723.0	8887.04	766.0	2691.44	2181.94	385.25	252.32999999999998
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	223.0	2591.67	901.0	746.0	213.0	3046.25	71.0	918.0	1051.5	348.25	224.32999999999998
EC:2.6.1.57	120.0	4549.5	2553.0	2801.25	543.0	5980.0	706.0	1969.75	1277.25	10.25	0.0
EC:2.6.1.59	15.0	49.0	512.0	103.0	8.0	1194.75	0.0	216.0	38.5	10.25	0.0
EC:2.6.1.62	76.0	6904.84	2465.5	3320.25	533.0	7964.0	712.0	2553.25	2163.75	639.25	415.33
EC:2.6.1.66	102.0	255.0	674.0	113.0	38.0	1332.5	7.0	276.0	152.0	20.5	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	70.0	27.0	13.0	37.0	12.0	47.75	8.0	61.0	18.5	10.25	0.0
EC:2.6.1.83	219.0	4801.67	1064.0	1275.0	252.0	4702.5	65.0	1372.0	1775.0	324.0	208.32999999999998
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	117.0	2569.29	1089.76	760.5	558.0	2938.58	712.0	939.88	978.88	413.5	273.33
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	309.0	2666.17	1731.0	880.25	253.0	3509.5	91.0	1058.75	1167.25	409.25	280.65999999999997
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	87.0	2486.67	328.0	582.0	49.0	1778.25	20.0	618.0	965.5	337.25	211.32999999999998
EC:2.7.1.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	105.0	69.0
EC:2.7.1.107	98.0	6842.98	2951.55	3300.25	539.0	7729.13	712.0	2450.94	2116.44	364.5	234.32999999999998
EC:2.7.1.11	569.0	11795.44	6061.82	4966.25	1118.0	16741.23	871.0	4618.82	4023.8199999999997	1064.5	706.66
EC:2.7.1.113	0.0	1.5	54.5	27.25	0.0	38.25	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	70.0	102.0	46.0	40.0	23.0	74.5	7.0	53.0	47.0	20.5	0.0
EC:2.7.1.130	83.0	6832.67	2099.0	3178.0	531.0	7209.25	715.0	2347.0	2067.5	348.25	224.32999999999998
EC:2.7.1.14	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:2.7.1.144	0.0	3158.5	1651.5	2296.25	0.0	5212.25	0.0	607.25	392.25	0.0	0.0
EC:2.7.1.148	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.1.15	89.0	3353.31	3137.55	2587.25	539.0	7394.88	712.0	1106.94	530.94	177.25	115.33
EC:2.7.1.156	251.0	6930.48	3925.7200000000003	3544.25	723.0	10175.720000000001	763.0	2910.44	2143.9400000000005	374.25	247.32999999999998
EC:2.7.1.16	17.0	71.0	36.0	2.0	13.0	52.75	13.0	11.0	11.5	34.25	20.33
EC:2.7.1.166	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	52.0	98.0	49.0	37.0	19.0	86.75	14.0	65.0	29.5	42.25	30.33
EC:2.7.1.168	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	11.0
EC:2.7.1.17	195.0	2571.17	1337.17	835.0	194.0	4187.59	68.0	1103.5	1097.5	389.25	235.32999999999998
EC:2.7.1.170	85.0	137.0	110.0	18.0	37.0	80.75	17.0	58.0	109.5	31.25	17.33
EC:2.7.1.177	0.0	39.5	659.0	154.25	0.0	445.25	0.0	133.75	47.75	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	318.0	12335.48	5418.72	6226.25	1275.0	16322.72	1534.0	3836.44	3260.9400000000005	959.25	660.65
EC:2.7.1.20	9.0	66.0	74.0	16.0	0.0	28.0	3.0	47.0	98.0	0.0	0.0
EC:2.7.1.21	24.0	2351.48	411.88	596.25	520.0	1767.04	711.0	585.94	888.44	355.25	239.32999999999998
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	266.0	6947.98	3485.55	3464.25	731.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.1.24	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.1.25	122.0	2420.67	254.0	566.0	45.0	1750.25	24.0	571.0	867.5	334.25	208.32999999999998
EC:2.7.1.26	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	380.25	253.32999999999998
EC:2.7.1.29	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:2.7.1.30	251.0	4569.48	3318.05	2900.5	723.0	7311.63	766.0	2224.19	1341.19	377.25	250.32999999999998
EC:2.7.1.31	242.0	6910.48	2823.55	3311.0	710.0	8545.880000000001	753.0	2616.19	2171.69	402.5	247.32999999999998
EC:2.7.1.33	251.0	9299.15	3728.7200000000003	4031.25	729.0	10723.220000000001	776.0	3312.44	3066.9400000000005	701.25	458.65999999999997
EC:2.7.1.35	186.0	6870.98	3360.55	3438.25	184.0	8453.130000000001	65.0	2624.94	2213.44	427.5	282.33
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	286.0	7685.5	4591.0	5063.25	723.0	11869.0	760.0	2574.75	1649.25	42.25	29.0
EC:2.7.1.4	322.0	5707.96	2914.1000000000004	2990.0	759.0	8904.26	797.0	1573.38	1373.38	824.5	529.66
EC:2.7.1.40	336.0	10079.6	5420.3099999999995	5691.25	757.0	14208.210000000001	783.0	3266.3199999999997	2525.8199999999997	466.5	326.33
EC:2.7.1.45	304.0	9263.82	3187.2200000000003	4005.25	815.0	10669.720000000001	772.0	3470.94	2995.4400000000005	765.25	484.33
EC:2.7.1.48	205.0	9271.96	4054.6000000000004	4111.5	704.0	11263.01	785.0	3444.38	3018.88	722.25	489.65999999999997
EC:2.7.1.49	269.0	6947.98	3446.55	3464.25	733.0	8952.380000000001	766.0	2744.94	2201.94	363.25	234.32999999999998
EC:2.7.1.5	115.0	5555.48	2490.55	2934.0	155.0	8160.13	49.0	1371.19	1312.19	366.25	237.32999999999998
EC:2.7.1.50	151.0	181.31	1421.55	304.25	169.0	1784.8799999999999	41.0	451.94	232.94	39.25	26.0
EC:2.7.1.51	0.0	3158.81	1654.5500000000002	2275.0	0.0	5248.63	0.0	602.19	418.19	10.25	0.0
EC:2.7.1.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.56	216.0	4532.3099999999995	3193.55	2884.25	684.0	7247.88	740.0	2139.94	1247.94	39.25	26.0
EC:2.7.1.58	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.7.1.59	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	181.0	6883.48	2955.55	3363.0	687.0	8997.130000000001	759.0	2712.19	2091.19	377.25	250.32999999999998
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.69	398.0	44649.6	21662.64	26749.25	4658.0	56970.829999999994	6270.0	18157.15	12020.15	392.5	260.0
