function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03895	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03896	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03897	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03919	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K03923	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K03924	259.0	8005.84	2387.17	3432.0	672.0	9265.09	751.0	1860.5	2115.5	607.25	395.99
K03925	223.0	215.17	811.17	168.0	213.0	1410.59	68.0	382.5	199.5	269.25	178.32999999999998
K03926	34.0	71.0	36.0	2.0	27.0	52.75	0.0	11.0	11.5	10.25	0.0
K03928	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
K03929	29.0	66.0	97.0	18.0	28.0	39.0	16.0	56.0	105.0	113.0	75.33
K03931	0.0	1.34	119.0	20.0	12.0	24.75	20.0	110.0	55.5	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	3.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	119.0	142.31	233.38	5.0	108.0	136.29	4.0	19.689999999999998	51.19	39.25	26.0
K03970	19.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K03971	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03973	19.0	82.5	344.17	32.0	19.0	771.0899999999999	0.0	61.5	33.5	10.25	0.0
K03974	19.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K03975	70.0	137.98	255.38	30.0	29.0	103.78999999999999	17.0	112.69	161.19	333.25	221.32999999999998
K03976	216.0	6881.98	3411.55	3448.25	693.0	8945.380000000001	763.0	2699.94	2103.94	377.25	250.32999999999998
K03977	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K03978	236.0	6947.98	3485.55	3464.25	715.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K03979	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K03980	100.0	4508.5	3828.0	2962.75	548.0	6790.5	712.0	2068.25	1249.75	18.25	2.0
K03981	57.0	66.0	74.0	18.0	40.0	41.75	7.0	54.0	98.5	10.25	0.0
K04013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04014	0.0	132.0	148.0	34.0	0.0	69.75	0.0	101.0	196.5	10.25	0.0
K04015	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K04016	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04017	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04018	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04019	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04020	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	7479.62	4124.26	4924.0	3.0	11024.83	10.0	2366.88	1510.38	39.25	26.0
K04024	0.0	3136.0	1870.0	2262.0	0.0	5845.75	0.0	606.0	365.5	10.25	0.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04027	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04028	0.0	6307.81	4451.38	4680.25	0.0	11967.54	0.0	1414.44	774.94	39.25	26.0
K04029	0.0	3180.31	2702.88	2420.0	0.0	6765.29	0.0	847.19	412.69	19.25	0.0
K04030	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04031	0.0	3190.31	3092.88	2449.0	0.0	7440.29	0.0	892.19	430.69	48.25	26.0
K04032	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04033	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K04034	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	164.0	6783.67	3223.17	3408.25	677.0	8841.09	746.0	2634.25	2047.75	324.0	208.32999999999998
K04042	100.0	4549.8099999999995	2692.38	2804.25	548.0	5997.54	712.0	1970.44	1303.94	39.25	26.0
K04043	370.0	6949.79	3594.4300000000003	3492.5	825.0	9047.17	775.0	2769.88	2230.88	377.25	250.32999999999998
K04044	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K04045	44.0	1.5	25.17	3.0	6.0	55.09	7.0	7.5	9.5	1.25	0.0
K04046	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	54.25	22.0
K04047	100.0	4417.0	1807.0	2598.0	541.0	5485.75	715.0	1740.0	1113.5	459.25	302.33
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	212.0	71.0	58.0	0.0	185.0	66.0	58.0	8.0	13.0	8.0	2.0
K04062	35.0	3197.0	1623.0	2235.0	17.0	5218.75	3.0	565.0	363.5	10.25	0.0
K04063	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04066	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	196.0	6958.65	4159.72	3584.5	695.0	9454.470000000001	759.0	2846.19	2223.6900000000005	572.25	361.33
K04069	213.0	7066.46	6001.1	3885.75	705.0	12293.76	772.0	3370.63	2269.13	827.75	552.3299999999999
K04070	151.0	105.31	673.38	167.0	172.0	1264.54	51.0	298.69	112.69	29.0	26.0
K04072	98.0	128.31	1399.55	217.25	583.0	1774.8799999999999	699.0	321.94	92.94	39.25	26.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	0.0	8.809999999999999	788.38	119.25	3.0	443.79	10.0	94.44	39.44	29.0	26.0
K04075	251.0	6984.98	3691.55	3530.25	723.0	9485.380000000001	766.0	2906.94	2219.94	377.25	250.32999999999998
K04076	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	8.0	2.0
K04077	286.0	6947.98	3485.55	3464.25	729.0	8973.380000000001	770.0	2746.94	2201.94	377.25	250.32999999999998
K04078	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K04079	249.0	6947.98	3485.55	3464.25	711.0	8973.380000000001	766.0	2746.94	2201.94	399.25	261.33
K04080	46.0	0.0	0.0	4.0	18.0	24.75	7.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K04083	251.0	4598.3099999999995	3267.55	2900.25	717.0	7275.88	753.0	2186.94	1345.94	39.25	26.0
K04084	79.0	2486.67	328.0	582.0	29.0	1778.25	23.0	618.0	965.5	381.25	248.32999999999998
K04085	61.0	137.0	110.0	18.0	13.0	80.75	7.0	58.0	109.5	10.25	0.0
K04087	107.0	147.0	393.0	45.0	41.0	746.75	11.0	103.0	122.5	10.25	0.0
K04088	72.0	147.0	393.0	45.0	35.0	746.75	7.0	103.0	122.5	10.25	0.0
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	15.0	4404.0	1794.0	2667.0	517.0	5473.0	705.0	1818.0	1155.0	0.0	0.0
K04095	71.0	66.0	74.0	18.0	26.0	41.75	9.0	54.0	98.5	31.25	18.0
K04096	251.0	8235.48	3798.05	3870.5	723.0	9304.630000000001	766.0	3987.19	3055.19	398.25	267.65999999999997
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04338	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	30.0	5653.17	4053.17	3192.5	509.0	9682.09	695.0	1603.0	1338.0	320.25	206.0
K04485	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K04486	200.0	7659.05	5757.07	5311.5	706.0	12855.539999999999	771.0	2849.45	1767.9499999999998	237.0	192.66
K04487	487.0	4695.62	4657.1	3079.5	944.0	9029.01	809.0	2466.88	1403.38	68.25	52.0
K04488	285.0	4598.3099999999995	3267.55	2900.25	725.0	7275.88	758.0	2186.94	1345.94	39.25	26.0
K04516	0.0	2349.98	250.38	565.0	6.0	1706.04	13.0	560.69	877.69	338.0	224.32999999999998
K04517	169.0	3298.5	2366.17	2418.0	182.0	6523.34	57.0	906.5	550.0	32.0	29.0
K04518	17.0	2380.67	228.0	600.0	26.0	1705.5	13.0	595.0	891.0	327.0	211.32999999999998
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	221.0	71.0	58.0	0.0	192.0	66.0	48.0	8.0	13.0	8.0	2.0
K04564	102.0	2495.48	1116.38	703.25	57.0	2235.79	23.0	719.44	1005.44	401.5	266.33
K04565	35.0	3.0	79.67	32.25	30.0	104.34	3.0	30.75	14.75	10.25	0.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	249.0	6984.98	3753.55	3530.25	711.0	9509.130000000001	766.0	2914.94	2227.44	378.5	250.32999999999998
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	53.0	134.0	419.0	126.0	66.0	622.5	4.0	265.0	159.0	163.5	95.0
K04652	106.0	134.0	441.0	122.0	132.0	624.75	8.0	257.0	160.5	144.25	95.0
K04653	0.0	163.0	265.0	76.0	0.0	111.5	0.0	148.0	237.0	163.5	95.0
K04654	0.0	97.0	191.0	56.0	0.0	58.75	0.0	89.0	138.5	144.25	95.0
K04655	53.0	97.0	213.0	56.0	66.0	85.75	4.0	93.0	140.5	144.25	95.0
K04656	0.0	97.0	191.0	56.0	0.0	58.75	0.0	89.0	138.5	144.25	95.0
K04691	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	164.0	6866.79	4691.93	3660.5	677.0	10546.42	746.0	2995.38	2162.88	394.0	271.33
K04744	72.0	168.0	120.0	54.0	35.0	88.75	7.0	93.0	144.5	10.25	0.0
K04748	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K04749	13.0	4364.5	2703.0	2739.25	502.0	6523.25	695.0	1867.75	1127.75	116.0	82.0
K04750	106.0	0.0	0.0	2.0	32.0	13.75	14.0	7.0	0.5	10.25	0.0
K04751	141.0	2515.67	360.0	610.0	129.0	1810.25	22.0	657.0	1002.5	229.25	139.32999999999998
K04752	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	120.0	4483.0	1881.0	2614.0	543.0	5511.75	706.0	1787.0	1211.5	10.25	0.0
K04755	76.0	137.0	110.0	18.0	59.0	80.75	7.0	58.0	109.5	10.25	0.0
K04757	43.0	4355.12	2484.76	2714.25	518.0	5874.33	695.0	1824.13	1158.13	94.0	71.0
K04758	394.0	6780.24	8299.2	5445.0	893.0	16194.27	805.0	2473.76	1326.26	118.25	102.0
K04759	358.0	5890.6	5707.65	3575.75	879.0	11480.64	813.0	2231.8199999999997	1652.82	435.25	302.33
K04760	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K04761	72.0	2484.0	322.0	565.0	41.0	1771.75	20.0	564.0	940.5	348.25	224.32999999999998
K04762	72.0	2486.67	328.0	582.0	41.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
K04763	260.0	17893.77	7370.139999999999	9175.25	1681.0	21536.62	2157.0	6622.82	5148.32	484.25	323.65999999999997
K04764	72.0	18893.0	9632.0	13416.0	35.0	31076.75	7.0	3382.0	2221.5	32.25	11.0
K04765	54.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
K04767	0.0	58.31	55.38	72.0	0.0	50.54	0.0	89.69	74.69	0.0	0.0
K04769	36.0	57.31	1341.55	215.25	23.0	1695.1299999999999	15.0	306.94	79.44	29.0	26.0
K04770	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K04771	357.0	221.62	1557.1	290.0	319.0	2706.5099999999998	102.0	573.38	286.88	68.25	52.0
K04772	26.0	137.0	110.0	18.0	7.0	80.75	3.0	58.0	109.5	10.25	0.0
K04773	109.0	6861.17	2137.17	3216.0	551.0	7295.59	718.0	2406.5	2094.5	348.25	224.32999999999998
K04774	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K04844	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
K05020	0.0	11.5	728.67	146.5	0.0	516.84	0.0	117.5	27.0	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K05306	0.0	3159.67	1603.0	2288.0	0.0	5193.5	0.0	648.0	412.0	312.0	191.0
K05311	0.0	35.81	801.38	154.25	0.0	477.79	0.0	148.44	57.44	29.0	26.0
K05337	15.0	20.31	1464.72	241.5	11.0	974.72	10.0	195.19	63.19	142.0	97.0
K05340	0.0	0.67	6.0	9.0	12.0	5.5	23.0	54.0	25.0	348.0	228.66
K05341	9.0	78.0	499.0	129.0	3.0	1186.0	13.0	240.0	66.0	0.0	0.0
K05342	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	3157.0	1597.0	2269.0	0.0	5174.0	0.0	589.0	387.0	0.0	0.0
K05349	444.0	14482.84	3874.85	3733.0	374.0	16094.45	242.0	4106.5	5328.5	1804.25	1184.3
K05350	72.0	1.5	25.17	3.0	30.0	52.34	14.0	5.5	9.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05364	151.0	79.5	585.1700000000001	132.0	172.0	1286.34	51.0	251.5	77.0	0.0	0.0
K05365	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	271.0	6974.98	3521.55	3499.25	745.0	9007.380000000001	769.0	2804.94	2226.94	388.25	263.33
K05367	18.0	4412.0	1845.0	2614.0	10.0	5472.75	3.0	1783.0	1200.5	126.25	82.0
K05368	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	20.25	5.0
K05499	35.0	37.0	206.0	68.0	6.0	525.75	7.0	167.0	18.5	13.25	3.0
K05501	18.0	66.0	74.0	18.0	10.0	41.75	3.0	54.0	98.5	10.25	0.0
K05515	213.0	6956.48	4134.55	3582.5	645.0	9410.630000000001	727.0	2845.69	2214.69	386.25	250.32999999999998
K05516	74.0	2349.67	218.0	566.0	28.0	1711.25	17.0	567.0	856.5	345.25	221.32999999999998
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	62.0	0.0	0.0	2.0	16.0	13.75	10.0	7.0	0.5	10.25	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	64.0	66.0	74.0	16.0	38.0	28.0	7.0	47.0	98.0	0.0	0.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K05539	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	18.25	2.0
K05540	72.0	145.5	759.0	134.25	35.0	507.0	7.0	151.75	122.25	10.25	0.0
K05541	61.0	71.0	36.0	2.0	23.0	52.75	4.0	11.0	11.5	10.25	0.0
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	70.0	71.31	68.38	3.0	23.0	61.29	7.0	11.69	33.19	18.25	2.0
K05590	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K05592	189.0	6964.98	3154.55	3472.25	647.0	8293.380000000001	762.0	2749.94	2204.94	377.25	250.32999999999998
K05593	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	63.0	11157.01	3794.0	5637.0	41.0	13839.25	14.0	2333.0	2623.5	753.25	496.33
K05596	123.0	71.0	36.0	2.0	39.0	52.75	14.0	11.0	11.5	10.25	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	196.0	6888.79	4283.93	3561.5	695.0	9395.17	756.0	2790.38	2141.38	432.25	299.33
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	2.0	2416.17	890.0	751.25	24.0	2165.75	23.0	742.75	921.75	338.0	224.32999999999998
K05685	61.0	71.0	36.0	2.0	23.0	52.75	4.0	11.0	11.5	10.25	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	17.0	1298.0	232.5	0.0	852.5	0.0	187.5	25.5	0.0	0.0
K05772	13.0	0.0	0.0	0.0	502.0	0.0	695.0	0.0	0.0	0.0	0.0
K05773	13.0	0.0	0.0	0.0	502.0	0.0	695.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	17.0	2420.67	254.0	566.0	13.0	1750.25	10.0	571.0	867.5	334.25	208.32999999999998
K05777	17.0	71.0	36.0	0.0	7.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	17.0	71.0	36.0	0.0	7.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	17.0	71.0	36.0	0.0	7.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05782	96.0	71.0	36.0	2.0	29.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	137.0	164.0	123.0	53.0	57.0	114.75	11.0	112.0	127.5	10.25	0.0
K05787	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	32.25	11.0
K05788	72.0	9515.0	4871.0	6717.0	35.0	15578.75	7.0	1720.0	1165.5	137.25	80.0
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05792	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05793	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
