pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1297	1995.3901	95.9468	1023.1354	1321.7054	404.9906	682.13	678.2891	3107.2942	1253.8949	3173.5669	983.0186	1046.5544	665.1075	1224.3828	1448.5294	1291.7308	3208.5933	6247.0061	8201.0482	1544.6556	2749.9805	1283.6391	3949.136	2937.1429	2975.5972	2065.2513	728.7625	2096.2797	17.9768	5792.5464	10985.9453	1582.2681	1531.9495	2416.9816	2149.6043	2104.8895	2588.9389	11138.3238	428.9215	1791.8903	487.7996	271.1593	730.3317	3181.15	297.9	1540.0442	1265.044	530.6455	2486.2634	1678.9304	1092.502	62.3687	1140.0561	3626.6926	2973.1562	1928.8569	1418.835	3.4277	2115.7661	232.8369	6086.5376	2131.096	468.2356	998.7121	1086.3594	1585.631	1465.4504	812.8542	3323.329	1737.6941	1017.2099	1195.964	1281.9907	816.4445	606.9982	682.639	2020.3862	4076.7611	3720.242	338.8609	837.9092	1006.0215	642.4607	963.3462	487.7246	80.8905	1005.4383	2237.6339	1149.3032	964.1392	1164.8867	1519.3886	958.2416	3198.4263	1139.2646	690.3439	1663.0295	2394.8396	2266.9187	43.3108	1616.0708	974.5438	6903.4003	5286.928	3354.5984	516.5558	5017.821	1254.4887	730.7291	1709.4814	1294.9335	877.8847	950.4031	1988.7065	7247.6052	7914.2187	12102.9409	2336.9503	1514.1788	430.2661	946.4412	1294.1274	965.5282	444.935	1154.9667	3636.228	1288.8982	734.2938	1396.549	2681.655	2613.6024	5039.3081	413.2129	336.0023	468.2379	1407.9512	2902.7534	543.7041	1529.8354	1300.4993	1276.5853	914.9215	3074.8722	5309.9818	3164.1472	1015.3267	0.0	910.4527	3277.9002	1405.3163	322.8479	1662.666	2986.6675	1061.4465	1401.2153	408.7638	524.4024	653.5667	1219.8641	998.6034	1065.4847	342.916	1226.9838	1204.9753	6570.3405	334.1657	1870.4471	1279.0661	1372.4245	3078.517	762.5048	3587.7091	364.8681	694.1904	1244.2737	924.8065	1997.0667	2289.4829	3156.6484	2079.0838	3057.697	3132.7678	804.9722	2395.6629	2036.7445	355.7531	1747.012	2558.6846	1622.8412	257.3318	2605.785
PWY0-1298	2006.5613	76.1181	1111.2271	1388.7482	272.6801	690.6766	691.1625	2958.0873	1156.6432	2637.0998	1021.3668	1050.1048	683.4988	1586.8695	1453.1893	1236.9511	2877.1697	6064.8357	8063.025	1541.6048	2757.9115	1272.6814	3971.3908	2862.6098	2888.7467	2384.6	703.2912	2031.3446	12.6247	4128.158	8481.2461	1603.0622	1523.865	2386.0749	2325.6272	2095.7687	2577.3715	11701.0219	428.2832	1944.949	431.372	206.7062	731.4355	3185.4993	184.0908	1522.4546	1259.2346	529.7673	2730.2731	1368.9737	1184.7339	62.6219	1112.6962	3507.541	2696.8424	1580.5186	1209.2839	0.0	1842.0806	177.3749	6088.2492	2152.6121	431.9974	991.3204	1377.6904	1551.5405	1572.991	815.7374	3022.4151	1783.2232	1019.8523	1162.7647	1196.9204	725.8849	612.722	1726.6071	1992.226	3779.675	3130.9204	339.9372	805.0837	977.0811	648.0928	687.6925	312.7247	63.833	983.5121	2017.7578	1097.7982	958.9653	1217.0607	1500.2121	1333.5521	2741.7197	1622.4318	759.9023	1206.327	2571.24	2835.8096	36.1712	1862.233	972.0108	4290.539	3866.6628	3344.9988	544.1621	5035.2402	1249.5287	731.522	1863.2801	1098.4442	881.6851	933.0758	1953.4302	8531.8028	7739.8524	14305.217	2348.3334	1494.3916	334.9713	747.0931	995.2356	961.2074	444.7284	1195.6956	3079.0632	802.0365	736.5864	1034.9456	2688.2069	2896.2036	4445.6131	773.3167	324.3573	349.5127	1361.295	3629.169	548.488	1542.3487	1279.3801	1076.8788	942.4462	3043.7814	4538.8483	3280.0906	648.2038	0.0	913.4781	2908.1327	1360.1324	326.7806	1402.5985	2650.3535	802.9151	1308.2404	275.2751	337.2848	652.9323	1422.9199	952.2787	855.2179	378.6166	1164.5032	1159.9905	6027.8688	209.9438	1821.1255	1268.4257	1372.9111	3025.057	766.7551	3545.2523	366.1187	830.5918	1378.627	794.5334	2013.801	2832.0334	2927.3296	1513.7027	2990.9764	3135.2333	714.417	2752.3628	1993.8355	357.5616	2515.2763	2324.7067	1891.1145	216.6184	2535.7897
PWY0-1319	4523.0563	2216.3413	1614.1612	2992.9831	2629.4563	5166.1295	5504.0309	5864.1537	2332.3891	6121.6502	4268.6271	2547.0957	2007.5355	3181.5799	2306.4388	3060.6543	3921.3384	11210.07	13748.1626	3513.3014	3386.2857	3403.6463	4705.1429	4666.521	5094.8354	5474.1369	4631.3486	3102.6784	5439.4332	15307.9408	28903.0411	3555.5638	3664.4649	5628.0991	5464.8555	5112.952	5965.1976	23516.5461	2870.2956	7060.5195	3677.8165	2396.2461	2849.2065	3971.839	5817.4371	3656.908	4668.2277	2537.141	4762.6026	4736.5973	2969.8922	2192.5952	2036.8347	5365.9665	3614.3815	3183.7642	2842.714	5065.469	2508.484	2791.7816	7000.1213	6649.5771	2386.2097	2939.4324	2085.0885	2803.8138	2718.9373	3207.8272	4390.0821	4949.2216	2874.7074	4150.8943	2039.6655	2896.3652	1344.7422	2370.5623	4485.9588	6845.1933	3784.217	2882.0575	3416.522	3338.0467	3371.648	2638.2055	2436.8569	2642.8443	2295.6333	2849.0238	3597.2622	2604.7618	2887.8646	3454.6515	5343.356	3836.401	2896.7901	2596.1076	3197.3028	4178.3942	4872.1383	3836.3107	2962.5606	2913.2122	16885.674	12757.694	3931.3041	4083.8363	10512.7041	4736.4156	2422.3864	3585.6066	4265.1267	4554.7855	3145.5656	4958.4975	11340.9928	14006.1561	20849.2782	6717.9283	3606.1592	5375.9648	6897.1868	2383.169	2265.1126	2124.6653	3120.2645	3662.525	4493.8643	2124.569	3619.015	5591.0396	6414.5319	5968.2982	2372.8618	4727.8714	2196.5563	3405.2888	6679.6438	1503.7747	3662.9716	2435.3609	3720.5593	4457.1861	5690.885	5451.0139	7673.9332	3120.3346	6032.0	3443.0474	4315.8012	4265.5643	2855.2439	4954.748	3985.8196	3308.7311	2679.777	2349.3254	2393.9759	2526.8852	2274.9948	2458.729	2477.3478	2896.8661	3136.6604	3058.9452	20629.3737	2803.361	4125.0553	3833.0106	3904.6347	6396.6311	2641.7753	7648.5456	5723.2561	2634.9627	2897.5637	2789.9825	7621.9673	5365.8727	4768.9345	4107.8573	6484.0161	3910.0117	2156.1505	4326.9194	3816.8598	4006.0472	4386.8225	3708.8595	4485.785	5081.1429	4480.341
PWY0-1338	31.994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3958	0.0	0.0	0.0	0.0	0.0	2.3601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	381.5	0.0	0.0	0.0	4.8568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	7.8765	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1338	0.0	0.0	16.3048	0.0	0.0	0.0	0.0	0.0	36.359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	258.5624	0.0	275.8808	325.3026	0.0	129.076	115.5705	1298.9951	664.2691	1927.6694	65.1859	0.0	3.9787	420.3875	309.9955	665.1782	584.0808	2353.0905	1.996	17.1545	0.0	143.5038	0.0	0.0	26.6839	1286.6227	0.0	739.2417	19.8809	5805.4234	9935.3157	880.7151	0.0	66.0831	1320.7635	210.2881	0.0	8346.2621	145.0572	1784.8799	386.9586	241.5756	0.0	34.5156	0.0	107.8204	1327.1813	10.038	960.9861	1308.772	37.2485	9.8688	9.712	663.1871	676.0128	1570.3982	137.2384	0.0	280.7035	263.3293	0.0	134.6903	34.5167	20.8386	213.813	690.81	265.1983	181.0144	550.8567	1529.4344	27.6587	828.8685	275.3867	673.8907	109.215	0.0	162.9977	2007.7361	188.8148	19.6288	608.5681	610.6188	67.1755	17.9162	0.0	42.9024	639.1444	284.8408	777.2156	19.3118	622.1398	0.0	1220.2213	390.6297	265.2912	459.2315	85.3216	1060.1429	976.0272	0.0	830.8207	37.1659	8940.7423	4635.3706	0.0	122.3295	58.6724	61.4612	0.0	922.6648	1028.9493	344.0785	262.9316	1524.2534	1989.2886	519.2681	3190.8714	0.0	0.0	11.9817	17.9674	90.6218	0.0	114.7089	653.9561	53.7963	418.3617	19.0188	218.4712	351.6921	929.0589	648.152	1390.2128	0.0	998.9962	817.2366	1174.2662	0.0	608.9778	636.2832	1056.8723	0.0	1399.8552	201.5565	2874.4854	26.3326	0.0	169.0811	581.5182	1500.8577	0.0	2759.9945	693.4802	258.2577	574.2387	0.0	0.0	22.7297	401.1808	370.5529	0.0	56.1715	758.4248	594.2423	4868.5194	1097.5261	11.7632	17.3429	211.1168	267.4337	42.646	96.8726	0.0	0.0	320.7836	687.0936	0.0	1000.3933	1031.8666	1536.1234	112.4825	46.4175	1021.0763	835.8475	1006.3233	118.6798	1010.2551	766.0373	959.1971	0.0	22.9119
PWY0-1479	356.3328	213.9409	389.7445	743.8199	0.0	159.4869	168.4523	2657.6435	1194.907	3563.2399	122.8068	0.0	5.9455	794.0915	402.4563	1496.5883	1194.3606	4191.5473	61.8149	26.3361	0.0	226.2156	0.0	0.0	117.3	2446.9633	700.1319	659.161	48.5125	9646.8683	15999.9476	1332.0131	436.5594	127.2709	2039.7183	297.9169	537.6999	11893.4772	351.089	3307.1214	667.0876	687.965	425.1813	161.5054	0.0	152.7144	2203.4785	176.3553	1244.9167	2301.557	54.3623	12.6902	58.0899	2687.009	1197.5626	1338.1618	450.6053	0.0	484.3784	304.9811	0.0	199.3867	222.0991	28.8611	432.7159	1223.4992	638.474	630.1285	622.6516	2425.9507	79.1978	1803.4328	997.1356	1359.2176	189.9206	0.0	229.8433	2734.1184	327.6527	25.5987	1603.0035	1240.888	98.532	69.7851	0.0	93.4783	890.3877	1125.2324	1672.7231	97.1871	1258.4843	11.9276	2256.2993	764.958	581.2988	912.9296	541.6004	542.4152	1207.0992	0.0	731.501	97.5455	9589.2287	7635.2699	72.1555	428.3736	88.4925	154.4488	44.4481	1549.0738	1882.4329	603.9036	492.1426	2314.7492	1734.539	782.2754	1362.5184	402.1502	0.0	47.5244	117.591	329.6169	0.0	448.0387	1170.4763	373.7283	1271.2	67.3165	1070.9543	533.9159	2106.5283	1628.7562	1149.3633	93.9993	313.2636	1606.7799	2256.2114	0.0	1473.426	1139.9378	2021.4914	0.0	3058.3055	837.0566	3971.1149	102.2908	0.0	564.3945	1044.3111	2324.5229	0.0	3258.4219	1336.7563	907.6064	1234.7866	0.0	0.0	35.6273	362.8033	816.201	0.0	78.3639	1458.3178	1130.2272	9624.0517	305.3009	9.9862	400.8087	296.5168	451.1408	73.4813	153.9172	94.2467	111.6951	677.6069	1302.2669	0.0	1641.6876	1824.7006	2119.278	197.1246	267.4941	200.9018	1117.8931	1564.8871	175.3457	1323.8478	1436.0696	1763.284	0.0	40.7287
PWY0-1533	14.1993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.553	0.0	0.0	0.0	0.0	0.0	23.0799	0.0	0.0	0.0	0.0	0.0	2.3635	0.0	0.0	0.0	0.0	607.5012	0.0	0.0	0.0	3.5543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2176	0.0	0.0	0.0	0.0	11.5015	0.0	0.0	0.0	58.2523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9273	0.0	0.0	0.0	0.0	0.0	62.7342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	578.1935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0098	0.0	0.0	19.5334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7577	0.0	0.0	0.0	0.0	0.0	18.6113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.8352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7439
PWY0-1586	1959.013	2039.7981	1264.3591	1669.439	151.4917	3837.9948	3310.1412	4314.9033	1898.468	4154.6543	1259.0959	1197.0999	821.7648	2032.7529	1115.961	1635.208	4027.8683	6736.6933	5336.3362	1717.2707	2990.7379	2268.2455	4236.9032	2838.8649	1674.3914	2739.8807	2483.5379	2904.2848	4717.6081	6664.5588	14429.6927	2001.9403	1351.3585	2555.0123	3207.4799	2609.9217	3557.2215	20849.6123	2036.1093	3198.5628	2130.8528	1470.4599	2160.2467	3379.3315	6295.6994	1987.1223	1920.958	2201.6352	2726.5363	2379.5641	2035.731	1434.2721	862.8383	5152.8621	3973.7808	3535.9218	577.903	4430.9998	2184.3172	1171.1124	6127.7441	2769.6391	1361.9544	1820.4841	1354.1668	2420.387	1875.5535	1945.9458	3841.473	2818.0784	1480.3121	2374.4614	1689.2632	1618.1378	501.9598	782.5237	1868.6248	4944.5899	3892.3506	1233.6759	1593.4909	1376.7867	1652.1756	151.2328	2.9981	1266.7533	1130.2475	2518.0721	2013.5292	2465.5045	1615.9743	1681.2878	2931.7295	3555.8279	1977.6116	940.1374	779.6738	2182.3167	2389.1807	3355.933	1604.7027	2380.5377	8212.0455	7134.0261	3469.8183	2281.4238	5182.0829	3013.1335	1824.2552	2343.3381	2189.2455	1526.4884	1717.689	2312.9265	9070.2133	7292.1515	16974.8742	4415.4981	1552.9858	1022.6043	1951.6085	245.1647	851.6258	1325.4514	1604.7018	4090.794	438.6893	851.0215	761.9215	1994.8975	2551.3909	5748.7897	1392.7331	1657.749	951.2527	1930.6848	3258.5796	702.6112	1772.8089	2105.6432	1603.8155	1495.3701	4571.9977	6092.9406	5053.1357	613.5261	5278.0	2126.6675	3695.5536	3086.0669	2525.3436	2445.8803	3499.1929	919.5546	1390.4564	130.2901	43.5934	1502.5469	1508.14	939.2131	420.9542	1581.4776	1552.5999	1542.9861	9367.9744	1019.7668	3656.7181	2217.8438	2075.4578	2648.3258	1718.1135	3374.8263	1183.127	793.2065	1327.951	1274.8085	5000.1408	3458.6434	4903.0381	3786.5757	2980.0687	3344.1732	1244.7067	3252.3419	2153.1765	2686.3054	2025.1746	3115.5374	1923.479	4446.0	672.5005
PWY0-162	3072.1771	2547.3051	1236.9259	2705.1602	2569.0263	5032.4722	5992.2188	4417.4458	1712.557	5221.1494	3608.9977	2106.9289	1481.0101	2127.3534	1678.7345	2747.13	3427.8422	8912.8042	8797.4586	2690.7771	239.0128	3004.3805	782.7554	1755.2381	3480.1031	3984.3983	4803.4326	2486.6038	310.337	14034.8622	21453.2744	3254.6171	3519.8694	4141.3694	4212.1623	3778.088	5325.163	17029.5907	2690.2223	4875.1757	2953.3049	2499.4338	2908.6681	626.0865	141.5542	2641.7459	3157.9864	2740.0741	3667.2162	4387.9611	2294.3352	2246.8001	1015.2012	3948.8022	3093.4117	2901.9602	2798.9893	8.9883	1979.2447	3167.9378	13.4811	5881.0376	2523.3007	2686.3763	1532.1795	2232.4194	2533.5908	3175.3295	4101.7891	4237.7966	2822.162	2693.4841	1376.5443	2416.7965	1115.5305	130.6909	4258.1179	5355.0301	3509.6617	3000.6278	2143.1162	2477.3418	3332.7446	2608.531	2399.0009	2839.9233	1596.3179	2278.1175	2974.7002	2219.532	2747.2597	2337.5135	3575.7858	3353.7931	2116.0922	2248.8863	2802.6091	3421.3996	3969.1133	131.6045	2632.578	2532.2122	13703.5478	11860.5778	228.2773	3878.3273	6760.2353	3124.5834	2279.3007	2871.2653	3899.7997	4317.5872	1904.947	3646.0495	8547.2661	8413.6291	13309.238	5208.6071	2134.2628	5043.5576	6294.7578	2212.7379	1784.1833	1938.7827	2179.8651	3360.8978	4450.9475	1776.0589	3298.2142	4598.3128	4541.0632	5190.8033	2469.5433	5366.2021	2225.5309	2399.0032	5102.5171	1305.5565	2653.2103	1963.9829	2925.0761	4188.4034	4153.7874	5082.1589	6228.5649	2720.6131	0.0	3439.7083	3698.2133	3774.6531	2989.7639	4630.8131	3359.465	3166.1897	2004.7238	2288.4101	2361.733	2405.7658	1630.387	2290.0716	2366.402	2774.8818	2099.5176	2394.1224	15868.6253	2799.3517	451.3184	3252.6771	3247.1828	4678.9428	1681.8864	6238.2158	6161.1241	2658.7205	2382.6073	2395.6694	7357.5868	3861.9903	4069.1074	3813.9306	4056.6941	721.2603	2099.9793	3488.7434	3228.7244	3921.796	3733.1144	3108.4563	4195.3436	0.0	3651.6576
PWY0-166	2048.2094	654.5989	1157.4562	2292.2396	2408.4353	1949.2292	1673.3805	4241.4121	1773.4295	4823.6546	1968.3385	1510.1852	975.6255	1863.1151	1461.1111	2374.9059	3426.308	7772.608	6543.2652	1721.7998	261.46	1834.6637	841.8749	1509.9871	2618.6835	3523.0771	2575.3363	2277.3409	310.663	13314.1978	19254.1582	2654.25	1938.2602	3055.5277	3589.0423	2743.8314	3353.0113	16844.9581	1796.6806	4252.419	2244.5449	1454.3035	1585.5206	669.8261	156.5288	1792.6718	2844.4385	820.9071	3128.1965	3738.8941	1615.22	176.2751	856.8022	4486.298	3201.2159	2582.2075	2433.8998	8.5598	1893.0798	918.5274	14.9725	4043.5138	1038.5036	1519.3228	1369.8683	2046.4069	2075.8515	1922.3598	3516.8844	3611.8852	1155.3056	2356.9918	1440.7418	1915.0645	693.2714	144.4055	2418.2893	5034.9794	3344.7015	839.3115	1938.466	2138.3506	1362.2402	2351.761	2220.7549	1291.9193	1498.3234	2311.601	2437.3609	1286.7461	2221.5172	1673.5527	3095.6831	3185.9098	1825.5998	1790.0291	3033.863	2790.6745	3286.7157	123.9652	2211.0405	1626.3964	12162.6508	11008.3382	250.3154	1786.5794	5103.856	2422.953	1406.5334	2633.7806	3238.4599	2645.9104	1603.6962	3352.5448	7006.1777	6030.3209	11225.1699	3503.7804	1689.3969	4753.2112	5872.0706	2146.2756	1229.208	1361.1246	1931.8666	3264.046	4493.3276	1204.1421	3275.4477	2881.6647	4034.0119	5106.9855	2069.8247	787.2657	2014.4273	2233.7863	4645.859	672.5819	2397.0305	2042.9618	2603.8446	2712.0888	4538.5707	5038.355	5840.6016	3031.4137	0.0	1875.9799	3440.0367	3133.0484	1175.5731	4134.5198	3272.2712	2983.4089	1875.0709	2137.6867	2194.9107	1327.8722	1450.6669	1884.5553	2106.3313	1631.8293	1961.5477	1991.4091	13636.4936	2839.8917	485.7258	2217.8978	2149.2077	3477.0589	1279.0929	4378.3687	3076.9267	1549.0593	1932.9736	1944.3202	3647.9325	3187.2384	3983.5319	3482.5608	3140.9614	767.0694	1895.0404	3173.1904	2858.2841	1273.4667	3156.0571	2941.2143	3342.9207	0.0	2643.6551
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9964	0.0	0.0	0.0	0.0	0.0	1.9951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5208	728.8254	0.0	0.0	0.0	2.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8888	0.0	0.0	0.0	6.4537	0.0	0.0	0.0	0.0	11.6465	0.0	0.0	0.0	17.0443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1559	0.0	0.0	0.0	0.0	0.0	46.2465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	674.5106	7.5157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.4262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-41	0.0	37.3653	102.8516	7.3419	0.0	0.0	0.0	146.9485	11.5987	14.8477	0.0	0.0	0.0	0.0	15.1249	32.107	31.085	190.5546	27.2909	0.0	0.0	0.0	0.0	0.0	0.0	174.1366	0.0	298.5003	0.0	0.0	146.4424	0.0	0.0	0.0	56.8298	0.0	0.0	165.6873	0.0	76.476	0.0	0.0	0.0	0.0	71.9369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5435	248.0434	63.318	7.4744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7678	10.2567	0.0	0.0	43.5412	0.0	0.0	0.0	14.4137	0.0	0.0	0.0	218.1451	10.4212	0.0	0.0	23.1885	0.0	0.0	0.0	0.0	21.3487	0.0	0.0	0.0	0.0	0.0	0.0	25.432	7.7544	0.0	0.0	0.0	20.7229	0.0	0.0	0.0	0.0	15.0644	0.0	0.0	0.0	0.0	0.0	0.0	13.3826	0.0	0.0	19.7192	179.8049	0.0	106.8607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.9194	0.0	0.0	0.0	0.0	98.5622	73.4694	0.0	40.7361	0.0	0.0	0.0	100.0192	0.0	10.3163	21.3185	0.0	0.0	73.6596	15.2742	0.0	0.0	46.0136	0.0	0.0	0.0	0.0	0.0	0.0	22.2939	0.0	0.0	24.4336	0.0	53.0707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5019	20.9091	21.818	58.8123	0.0	0.0	0.0	0.0	288.1808	67.1391	0.0	0.0	74.8369	26.4162	0.0	0.0
PWY0-42	0.0	0.0	76.3192	98.7288	0.0	0.0	0.0	317.5476	33.2108	533.4439	4.1608	0.0	0.0	0.0	14.4083	157.1947	244.1676	741.1517	0.0	0.0	0.0	0.0	0.0	0.0	4.2101	485.7049	0.0	320.8016	13.1148	2583.4296	2461.1986	218.0892	0.0	0.0	33.6842	0.0	0.0	1743.3642	0.0	232.0005	0.0	0.0	0.0	51.1465	0.0	0.0	0.0	0.0	30.1145	474.7772	0.0	0.0	0.0	205.641	288.5796	575.5331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484.9588	111.1011	0.0	0.0	115.2793	0.0	0.0	0.0	168.2784	0.0	0.0	0.0	203.9878	31.5451	0.0	0.0	88.5317	0.0	0.0	0.0	0.0	25.4671	0.0	204.0832	0.0	110.0782	0.0	0.0	32.3733	7.2934	25.425	46.3412	0.0	23.5264	0.0	0.0	0.0	3785.5071	1711.9575	27.3009	0.0	0.0	0.0	0.0	0.0	507.6936	0.0	5.9633	21.9101	5.2107	0.0	43.674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9469	48.4895	2.381	0.0	0.0	40.8743	0.0	0.0	0.0	31.2359	259.832	74.4205	0.0	50.9947	0.0	0.0	0.0	111.3645	0.0	200.376	0.0	0.0	0.0	80.6741	100.57	0.0	28.1311	109.0396	0.0	0.0	0.0	0.0	0.0	0.0	62.2219	0.0	0.0	26.5802	62.968	888.5136	73.9564	5.6122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.9462	0.0	24.4362	967.1822	954.6124	0.0	110.3348	9.9642	242.3848	122.0537	0.0	0.0	78.1562	88.5155	0.0	2.1057
