function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07516	108349.47000000006	99297.51999999999	101246.41000000002	139889.86999999997	55220.670000000035	57373.389999999985	82341.84000000001	65942.53	79348.85000000005	32697.12000000001	97061.90000000001	19119.86000000002	85385.72000000002	57125.74000000002
K07518	2580.0	1386.0	5377.0	1021.0	770.0	1457.0	8379.0	1956.0	1886.0	1810.0	806.0	428.0	2259.0	2231.0
K07533	6475.04	22939.14	9764.55	29875.74	7434.75	4601.48	1916.4399999999998	2616.58	2013.6599999999999	18433.78	30644.39	3996.29	21640.34	2383.0
K07535	1546.0	609.2499999999999	2605.5699999999997	675.0000000000001	183.51	824.66	19.0	1181.6699999999998	437.5	21.67	75.83	247.82000000000002	73.33	1749.0
K07536	2012.0	233.0	4863.0	107.0	54.0	4866.0	92.0	4749.0	2954.0	11.0	18.0	411.0	38.0	4053.0
K07537	0.0	8.0	48.0	0.0	3.0	72.0	0.0	0.0	0.0	0.0	1.0	78.0	0.0	15.0
K07543	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K07544	1116.0	3425.0	2827.0	5932.0	1170.0	690.0	117.0	575.0	1305.0	589.0	2884.0	598.0	1869.0	995.0
K07546	2138.0	381.0	4977.0	355.0	422.0	4826.0	100.0	4747.0	2971.0	7.0	182.0	426.0	180.0	3823.0
K07552	125912.6100000001	107511.55000000006	132458.38999999998	157201.8	50013.68000000002	85089.75000000001	71972.58000000003	92030.48000000005	67538.72000000003	43241.93	90900.28000000003	25386.130000000034	73648.32000000002	74984.86
K07557	577.0	97.0	2.0	30.0	21.0	16.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	24.0
K07558	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07559	8882.669999999995	51179.74000000001	21816.830000000075	78595.69000000005	14344.949999999999	8103.09	52194.300000000025	9589.919999999996	7479.939999999997	5315.24	28556.78000000002	4838.569999999996	22149.77000000002	8047.4
K07560	198229.09999999942	205168.68	241064.8299999995	245466.22999999975	79115.67000000003	132558.76000000004	127498.74000000002	124319.26000000004	111813.30000000005	96976.98	180690.73999999993	114260.40000000014	154237.0799999998	135583.69
K07561	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07562	1946.0	713.0	81.0	36.0	67.0	484.0	0.0	2.0	1.0	1095.0	0.0	522.0	139.0	30.0
K07565	166.0	1742.0	13.0	2114.0	1010.0	1.0	1.0	0.0	1.0	97.0	20.0	11.0	102.0	0.0
K07566	240147.18999999916	237943.84999999998	271383.4	289016.4799999999	93727.34000000003	159606.2099999997	137912.90000000008	149473.83999999985	131600.55000000008	100734.48	194418.2399999999	127075.61000000013	165767.90999999986	155439.13000000006
K07568	244687.40999999954	245385.4999999998	289433.6400000001	319028.0900000001	106288.88000000003	166926.70999999956	161214.43	158629.92999999985	137781.14	108492.73000000001	204691.75999999986	123658.37000000017	175141.4899999999	163771.29000000024
K07569	2005.0	10968.0	2502.0	8936.0	3090.0	684.0	1.0	32.0	99.0	1381.0	22.0	8930.0	417.0	32.0
K07570	1340.53	1591.72	2162.7	2951.86	659.5	1353.0	397.94000000000005	173.82999999999998	359.33	293.78000000000003	665.3900000000001	2874.8	582.6700000000001	136.5
K07571	4739.29	7688.06	5323.26	13750.5	6612.58	2986.2	873.86	1267.5	1479.71	1076.6100000000001	8284.220000000001	3364.63	3532.34	1175.0400000000002
K07572	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07573	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07574	33967.71000000005	25463.329999999984	42956.630000000005	29301.160000000003	13055.829999999998	29607.499999999985	13668.9	34832.729999999996	27721.480000000032	11555.79	24034.53	24825.88000000004	18378.55000000002	25126.36000000001
K07575	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07576	50542.5900000001	91570.15000000004	70652.91000000012	125824.53000000004	48510.100000000035	37017.97000000003	56487.70000000002	51748.400000000074	43489.830000000045	33343.83	87302.98000000004	15725.559999999996	78220.41000000002	33920.41999999997
K07577	52536.8	83164.12000000001	68223.67	108018.5	38906.3	35446.57000000001	46801.200000000004	37679.43	24148.15	11942.6	53526.6	30119.94	48462.92	30606.98
K07579	2090.0	714.0	2235.0	36.0	67.0	911.0	0.0	27.0	40.0	1570.0	0.0	8649.0	348.0	30.0
K07580	1559.0	10514.0	2501.0	10808.0	3942.0	961.0	2.0	33.0	62.0	1763.0	42.0	8264.0	552.0	33.0
K07581	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07583	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07584	5231.99	8706.060000000001	5783.59	15190.16	6981.25	3270.0299999999997	985.6899999999999	1916.33	1461.54	1394.78	9328.39	3410.71	3999.84	1513.71
K07585	51.0	16.0	2.0	4.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	22.0
K07586	7156.37	7053.38	7869.82	8720.489999999998	2295.75	3284.16	1061.7799999999997	1211.58	1528.58	1235.11	9059.140000000001	3436.71	4390.92	1787.09
K07587	51.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0
K07588	188467.94999999975	169847.47000000012	142027.8899999999	197571.94999999992	71965.05000000003	83775.84999999998	57517.69000000001	85518.29000000001	82682.13000000003	100490.26999999999	159812.44999999998	57012.12000000007	137172.30000000002	68877.93000000002
K07589	8166.67	4938.79	2840.41	2938.83	689.1800000000001	5160.34	1691.71	11469.84	6067.18	813.17	1321.16	685.1500000000001	421.47999999999996	3319.4700000000003
K07590	3370.79	7274.89	3685.43	12845.83	6341.25	1878.03	594.36	1690.0	1158.38	1076.1100000000001	8330.720000000001	611.38	3505.67	1319.3700000000001
K07592	49.83	4.12	53.239999999999995	2.5	1.01	31.08	19.38	22.17	13.17	7.67	33.83	6.32	4.95	19.29
K07636	247967.7699999993	238454.89000000016	304107.5000000006	335134.0899999997	121307.82000000008	173255.75999999966	167748.40999999992	174645.07999999975	147515.58	102238.26000000002	228736.29999999993	126604.51000000023	191816.70999999993	169061.75000000026
K07637	9682.67	1112.79	8778.41	548.8299999999999	649.1800000000001	3704.3399999999997	6910.71	3283.51	1850.1800000000003	3599.17	2683.16	1515.1499999999999	1802.48	3475.6400000000003
K07638	52939.09	27112.41	46057.52	38481.25	14644.019999999999	30883.780000000002	17226.440000000002	28716.770000000004	37701.07	3202.4000000000005	9983.86	10040.59	7797.58	37024.93999999999
K07639	16732.24	6179.56	9024.519999999999	4156.5	1558.92	8113.28	3931.04	13151.570000000002	7628.02	2779.2	3048.16	2008.6899999999998	609.08	5550.04
K07640	48801.42	7596.79	6315.41	5939.83	2395.1800000000003	18059.839999999997	12849.710000000001	25413.509999999995	26147.18	1004.17	2323.16	2020.6499999999996	2846.98	10695.640000000001
K07641	1708.679999999999	1912.5100000000004	4361.469999999999	2332.1499999999996	1280.74	948.2299999999996	21181.360000000004	3666.99	988.8200000000002	2344.49	1659.7500000000005	492.8199999999998	2952.1699999999996	2355.130000000001
K07642	3216.7999999999997	6929.540000000001	5202.119999999999	10591.940000000002	2531.8199999999993	1815.15	1473.2599999999995	869.9200000000002	1098.0100000000002	273.64	1532.4699999999998	696.34	1659.9400000000007	1581.3700000000001
K07643	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K07644	20397.080000000027	10523.839999999997	22527.78000000005	13732.959999999997	7704.8099999999995	9990.65	16504.950000000004	12935.38	27916.85000000002	3345.83	8056.659999999999	4325.919999999998	6069.820000000001	17380.639999999992
K07645	10135.44	5337.710000000001	12379.619999999999	10078.5	5087.869999999999	5454.03	14973.74	6092.4	13087.42	2033.7500000000002	5056.01	2225.4900000000002	4474.929999999999	9053.670000000002
K07646	147050.3299999998	138178.11999999994	95441.24000000009	203874.95999999976	51304.67000000005	71707.25000000001	86073.38000000003	93961.27000000003	106023.39000000006	76214.95	142500.85000000003	16850.980000000018	119098.49000000003	56566.01000000002
K07647	11.0	1.0	20.5	1.0	4.0	1.0	1330.0	4.0	0.0	0.0	2.0	1.0	6.0	3.0
K07648	304.6700000000001	84.79	154.41	155.82999999999998	51.18	87.33999999999999	20.71	47.510000000000005	46.18	13.17	80.16	39.15	15.48	135.64000000000001
K07649	38942.270000000004	17576.019999999997	41687.59	27763.83	11868.269999999999	19583.73	39286.729999999996	22241.87	43486.98	5071.2	12509.53	8531.529999999999	10776.03	29709.399999999994
K07650	10.0	251.0	91.0	782.0	116.0	45.0	0.0	20.0	51.0	23.0	244.0	84.0	123.0	16.0
K07651	3398.41	3735.06	3728.83	4549.170000000001	1176.5	2564.33	436.61	742.0	965.76	770.11	6463.72	3092.88	2835.67	825.67
K07652	3741.7	5744.29	4081.58	10322.99	2280.75	2673.5	2476.61	866.1600000000001	1061.33	6017.28	7474.39	3122.0499999999997	4268.84	862.4999999999999
K07653	5653.98	29364.98	14471.96	36077.84	9085.34	3551.91	828.0	1004.41	1025.0	48505.51999999999	51939.34	1400.14	39468.0	2436.48
K07654	10721.14	9247.48	11550.279999999999	14549.17	4030.42	3253.66	1482.0	1896.9099999999999	1669.25	5827.0199999999995	10960.09	1033.8899999999999	8821.25	2503.8999999999996
K07655	209.82999999999998	538.33	481.15999999999997	450.5	121.0	998.83	6.0	129.5	8.0	7.0	35.0	31.0	263.16999999999996	377.0
K07656	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
K07657	182559.25999999954	177196.66999999993	229491.3699999996	184202.6599999998	66240.98	136822.63999999996	106498.19000000005	118146.83000000003	108346.79000000007	88716.58000000003	126846.96000000002	106091.0600000002	113918.58000000005	145446.61000000007
K07658	154202.1299999999	183913.5699999998	139711.11999999982	219948.89999999982	85991.16000000005	71916.58000000005	74152.62999999999	90218.91000000005	77812.54000000004	107394.59000000001	203294.92999999982	47815.310000000034	161988.79999999993	57515.10000000001
K07659	52077.079999999994	27454.099999999984	46410.16000000001	39533.909999999996	14961.019999999999	30809.79	17917.1	28470.10000000001	37721.39000000001	3191.0600000000004	9895.53	9672.259999999998	7772.92	36832.94999999998
K07660	17260.67	1483.79	9893.41	1152.83	911.18	13711.34	7083.71	13655.51	11568.18	3808.17	4100.16	1987.1499999999999	3749.48	8749.64
K07661	16822.240000000005	6186.56	9089.519999999999	4230.5	1561.92	8137.28	3936.04	13155.570000000002	7647.02	2796.2	3048.16	2027.6899999999998	609.08	5618.04
K07662	49394.86000000002	7714.950000000001	6532.86	6272.82	2448.8999999999996	18906.230000000007	1766.1999999999998	25866.980000000003	26559.34000000001	969.2500000000001	2426.3199999999997	2142.1399999999994	2901.31	11303.68
K07663	1550.6799999999994	1533.5100000000002	4133.469999999999	2204.1499999999996	1160.7399999999998	907.2299999999996	20750.360000000004	2739.99	539.82	2081.49	1485.7500000000005	535.8199999999999	2485.1699999999996	2061.1300000000006
K07664	723.54	1130.36	862.52	938.5	1149.7200000000005	688.18	1996.24	311.1699999999999	183.91999999999996	56.800000000000004	873.76	149.29000000000002	474.08	668.9400000000002
K07665	68290.36000000009	28897.260000000017	31723.380000000063	35941.75000000003	16063.68	29310.080000000024	20955.600000000006	48222.910000000054	68904.99000000002	14559.160000000002	45372.31000000003	6555.759999999998	22043.900000000005	28902.059999999998
K07666	13956.34	6884.41	14036.94	9345.000000000002	4941.2699999999995	7093.08	11087.27	8712.85	14928.32	1744.15	4539.86	3000.060000000001	3564.08	11482.42
K07667	116495.56000000001	96810.97000000004	82224.52	128372.12	38162.48000000001	56901.40999999999	29188.940000000002	73547.37999999999	87373.66	41829.53999999998	115586.61000000002	13605.319999999996	92823.92000000004	46678.35
K07668	8928.720000000001	10368.989999999998	5330.19	13296.7	3305.839999999999	4781.709999999999	3451.4500000000003	3726.01	3959.5599999999995	2398.94	10682.699999999999	3983.71	4699.5599999999995	2446.0
K07669	43098.930000000044	79134.81999999999	33838.56000000001	97868.96000000002	22785.010000000006	15542.369999999999	4950.16	12672.4	20865.940000000013	118167.18999999999	135547.85000000003	4363.789999999997	109394.49	10520.219999999998
K07670	11283.5	17206.269999999997	13093.509999999998	27363.600000000002	5686.259999999998	4085.199999999999	7725.02	7098.85	6735.209999999999	8705.33	20420.54	1009.3900000000002	16910.03	3302.08
K07671	856.83	12230.33	4492.16	15825.5	3373.0	1680.83	124.0	260.5	265.0	16905.0	21105.0	386.00000000000006	16832.17	820.0
K07672	172.0	1250.0	435.5	890.0	305.0	989.5	2.0	129.5	11.0	1154.0	1320.0	28.5	92.0	372.5
K07673	5120.42	2287.79	6429.41	4533.83	1525.18	2466.34	7329.71	2718.51	10455.18	726.17	1826.1599999999999	957.1500000000001	1789.48	4927.64
K07674	161.01	90.67	40.25	84.33	47.17	115.09	1.33	40.17	1.01	4.5	46.33	17.909999999999997	10.530000000000001	74.35
K07675	6894.1900000000005	15340.949999999999	7299.07	18976.0	4725.02	2431.0599999999995	1745.71	1875.7599999999998	1218.6799999999998	30981.679999999993	26708.329999999998	2294.15	19006.31	1663.9600000000005
K07676	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K07677	2324.47	392.5900000000001	1746.41	289.83000000000004	249.97999999999996	1190.74	38.91	1051.1100000000001	207.57999999999998	13.77	182.76	658.75	130.48	1482.0399999999997
K07678	18580.74	6541.56	9200.519999999999	3417.5	1347.92	8336.78	3758.04	13273.570000000002	7726.52	2729.2	3028.16	3524.6900000000005	539.0799999999999	5737.54
K07679	541.24	1414.4399999999998	650.7699999999999	365.49999999999994	551.42	549.2799999999999	745.6600000000001	891.4000000000001	271.02	94.5	293.66	170.69	102.96	852.75
K07680	0.29000000000000004	97.17	1.33	145.67	28.0	27.83	0.0	54.5	17.38	0.0	0.0	2.08	0.0	8.17
K07681	219.0	114.0	126.0	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K07682	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K07683	219.0	124.0	139.3	196.8	24.0	281.0	16.0	62.0	48.0	0.0	130.0	27.0	16.0	204.0
K07684	28139.920000000002	62065.61000000001	35554.58	84458.33	20430.43	15128.51	12520.710000000001	16809.59	19986.43	95602.67	82445.91	4426.24	59052.4	14392.220000000001
K07685	180.84	150.67000000000002	127.34	313.33	110.17	98.01	673.6600000000001	9.17	21.01	5.5	92.33	25.5	264.53	83.68
K07686	430.66999999999996	81.79	94.41000000000001	61.83	46.18	155.34	20.71	49.510000000000005	23.18	12.17	80.16	22.15	15.48	139.64
K07687	12866.070000000002	5122.1900000000005	10310.16	1564.83	2323.58	5996.29	1548.31	8114.31	4620.38	203.97	966.9599999999999	3126.95	680.0800000000002	9121.34
K07688	0.0	0.12	4.75	0.0	0.0	0.25	1.38	0.0	0.0	16.0	0.0	0.0	3.8200000000000003	0.62
K07689	8184.67	4728.11	2832.41	2792.83	588.18	5375.01	1368.3799999999999	10243.84	5829.18	666.17	1610.1599999999999	649.82	289.15	3436.9700000000003
K07690	2167.3699999999994	1828.5699999999997	2648.43	1649.1699999999998	753.05	1320.0	55.53	1045.8300000000002	203.73999999999995	13861.6	4839.93	745.46	2294.43	1563.3
K07691	15.17	94.0	7.33	143.0	28.0	80.83	0.0	74.0	0.0	0.0	0.0	5.08	0.0	42.17
K07692	2043.17	2989.72	1559.83	3353.78	1053.5	1119.83	235.61	496.0	870.0	522.11	6142.72	279.08	2511.67	527.6700000000001
K07693	19383.21	36923.78000000001	26310.58	50187.18	11992.02	10497.97	6624.5	10981.39	7978.75	41300.549999999996	55483.85	2883.2	44910.0	7840.219999999999
K07694	219.17	157.0	128.33	264.8	34.0	282.83	16.0	79.0	49.0	1.0	21.0	16.08	26.0	193.17
K07695	376.0	215.75	382.75	129.5	84.5	1046.0	42.0	135.0	37.0	8.0	57.0	24.0	199.0	444.0
K07696	1556.8500000000001	12167.0	4161.63	15836.8	3311.0	1134.15	220.0	378.67	617.0000000000001	16940.0	21660.0	385.75	16597.0	710.83
K07697	66.17	222.44	70.83	565.56	81.5	400.83	8.72	135.0	128.0	6.22	84.94	45.08	33.34	112.67
K07698	0.0	12.5	1.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K07699	5336.41	7803.2300000000005	5564.96	13918.7	6496.25	2962.2	820.36	1815.5	1134.0900000000001	1353.11	8609.720000000001	3372.63	3799.84	1266.5400000000002
K07700	264.25	85.91	129.57	64.33	47.190000000000005	86.42	40.09	58.85000000000001	22.85	19.84	113.99	26.47	20.43	64.77000000000001
K07701	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K07702	409.0900000000001	163.58	155.74	122.66	92.36	115.42999999999999	41.42	59.019999999999996	23.86	24.34	160.32	39.3	27.76	92.45000000000002
K07703	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K07704	938.74	937.5	1421.3799999999999	3658.05	257.5	540.12	156.5	546.25	1514.76	92.0	2996.5	477.8	900.0	476.12
K07705	41286.619999999995	4317.34	5278.04	5549.8	2356.75	13378.619999999999	191.75	15449.75	20526.04	256.5	1679.5	1678.3	2876.84	7793.62
K07706	602.0300000000001	133.34	142.16	196.13000000000002	35.0	340.0	18.33	85.83	111.99	7.67	64.67	32.3	33.34	221.0
K07707	638.5300000000001	133.17000000000002	139.82999999999998	351.13	38.0	270.0	18.33	85.83	111.66	7.67	64.67	35.05	33.17	189.0
K07708	60959.53999999999	39119.10999999999	57881.43999999999	51053.25	19723.970000000005	35159.630000000005	28812.570000000007	38259.42	35593.17	7135.55	22271.76	10907.16	17604.079999999998	34258.78999999999
K07709	1992.769999999999	1228.6599999999999	1532.69	1001.49	339.47999999999996	1043.22	1220.9899999999998	1239.3899999999996	1825.3299999999995	126.5	218.99	724.8100000000003	136.16	1357.4599999999996
K07710	327.0	243.0	245.5	224.5	75.5	789.5	10.0	1236.0	38.0	1.5	527.0	441.0	60.0	481.0
K07711	4109.909999999998	5914.1500000000015	4150.7	4790.109999999999	2513.17	1225.37	5967.37	3512.5	4291.12	2105.8199999999997	8435.83	2030.719999999998	3854.47	1747.9099999999994
K07712	115079.38000000006	83730.56999999995	169226.47999999995	87711.84000000005	38280.94000000001	104381.57999999994	53871.59000000002	80687.60999999994	67383.09000000001	45140.51000000001	55013.919999999984	85999.82000000011	51079.080000000016	121341.05
K07713	172075.2500000001	145660.72000000003	202372.9600000002	136913.78000000006	65711.15000000008	124730.26	66296.38000000002	111044.43000000011	107447.1600000001	64558.330000000016	122532.66000000005	108836.3800000002	109951.79000000004	134893.96000000005
K07714	196967.7999999998	167517.0399999999	223100.7499999996	105186.46000000006	71217.57000000007	134365.90999999995	37145.78000000002	100836.55000000006	100106.8400000001	99543.46000000002	141800.19000000003	138288.13999999998	139456.16999999998	136971.61000000016
K07715	4184.409999999998	6368.4000000000015	4270.95	5818.11	2760.17	1377.37	6144.37	3686.25	4381.619999999999	2210.8199999999997	8649.58	2047.219999999998	4177.719999999999	1929.6599999999996
K07716	47718.5	20311.0	33949.5	35326.0	8877.5	32195.5	4542.0	24475.0	17898.5	191.0	2924.0	7247.5	2788.5	26790.0
K07717	40.17	236.22	100.33	1316.28	70.0	72.83	75.11	39.0	168.0	33.11	189.22	89.08	127.67	30.17
K07718	2886.8599999999997	3957.81	4033.51	9117.77	5292.25	4211.070000000001	308.77	1791.66	403.32	455.45	1248.56	3355.8	724.01	1325.97
K07719	101.17	259.22	150.33	1403.03	79.0	156.83	75.11	99.0	171.0	33.11	190.22	112.08	127.67	56.17
K07720	3395.1799999999994	6185.56	4874.56	12048.6	5859.0	4745.070000000001	574.27	2667.16	871.7	823.95	2703.5600000000004	3607.3	1467.0100000000002	1784.47
K07721	6.0	6.0	56.0	12.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	6.0	5.0	52.0
K07722	17560.600000000035	24516.82999999999	14825.769999999997	21208.390000000007	9726.939999999999	11933.13	15576.0	11826.589999999998	8338.729999999998	4019.5199999999995	4745.359999999999	14007.199999999997	5632.749999999999	8839.250000000004
K07723	3439.79	7269.06	3685.8599999999997	12957.53	6341.25	1888.83	594.36	1711.5	1149.21	1076.1100000000001	8330.720000000001	611.63	3505.84	1317.17
K07724	496.8400000000001	163.46	178.07000000000002	127.66	92.36	114.67999999999999	40.04	109.86000000000001	60.030000000000015	24.34	160.32	44.3	27.14	98.50000000000001
K07726	48232.17	12972.79	12664.109999999999	20745.329999999998	6374.6900000000005	18496.32	2516.37	21763.930000000004	27066.679999999997	1984.84	9212.99	2289.3399999999997	5374.639999999999	13434.69
K07727	21736.409999999996	39131.47	35058.670000000006	72447.17	25244.42	12663.49	34933.75	14542.41	9809.92	16875.18	46441.09	7896.21	36498.67	9407.15
K07728	2077.0	714.0	2235.0	36.0	67.0	911.0	0.0	27.0	3.0	1570.0	0.0	8649.0	348.0	30.0
K07729	51471.490000000005	34670.19	33035.7	55271.73	20450.1	23067.280000000002	26980.230000000003	26806.48	30137.8	29010.85	41108.67999999999	7152.719999999999	29171.420000000002	14487.550000000001
K07730	542.0	16.0	2.0	4.0	11.0	14.0	0.0	1.0	0.0	0.0	0.0	26.0	5.0	17.0
K07731	2325.0	4117.0	2253.0	2412.0	1199.0	912.0	1.0	27.0	42.0	1668.0	20.0	8816.0	450.0	30.0
K07732	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
K07733	26284.58	20861.0	36394.979999999996	20550.999999999996	10168.460000000001	21293.73	17241.890000000003	25505.88	14478.61	4101.94	16930.58	4729.03	11208.2	17096.5
K07734	91428.78000000014	52636.23	63117.86000000008	80971.16000000008	28111.990000000034	44556.41000000002	41456.330000000016	51158.990000000056	56124.60000000006	15960.12	48919.38000000002	13377.049999999994	39908.820000000014	41046.260000000024
K07735	90269.99000000009	124081.35000000002	194438.4199999999	184899.51999999993	62205.34000000001	92966.17999999996	94214.55000000002	78450.39999999998	59544.770000000026	51623.7	138765.59000000005	70886.97000000004	125523.32000000002	104045.06
K07736	162212.05000000005	122389.43999999997	127285.03000000003	130802.04000000002	53229.240000000005	72049.50999999997	29375.240000000005	67239.32	60699.53000000002	70492.16	107111.09	49153.26000000005	97851.41	60024.81000000002
K07738	235664.5899999997	191289.12000000017	250848.78	215750.7399999999	72166.20999999999	148901.57999999996	103578.93000000001	134271.82999999996	118144.05000000002	70506.65000000001	136961.80000000005	113607.59000000005	125051.55000000003	148676.42999999993
K07739	2773.0	12133.5	2798.0	9566.5	3284.5	1345.5	145.0	282.0	666.0	1677.0	699.5	9193.5	1318.5	284.0
K07740	16515.67	5549.79	8775.41	3060.83	1073.1799999999998	7749.34	3277.71	12885.51	7557.18	2676.17	2905.16	1930.1499999999999	513.48	5387.64
K07741	8.0	0.17	12.629999999999999	142.8	0.0	95.5	0.0	0.5	0.33	0.0	0.0	24.75	0.17	52.0
K07742	43496.72000000001	76094.07	47106.72	116641.76000000001	25500.840000000015	26399.97000000001	51715.86000000001	21171.560000000005	16371.919999999998	4711.780000000001	32629.860000000008	11172.460000000001	21014.800000000014	22292.100000000017
K07743	3466.5	3481.0	817.0	2044.0	991.0	170.5	64.0	2127.0	2721.5	83.0	315.0	2395.0	315.0	116.5
K07744	1420.0	632.0	81.0	10.0	57.0	480.0	0.0	1.0	1.0	1095.0	0.0	522.0	139.0	28.0
K07745	2042.0	628.0	2233.0	6.0	57.0	900.0	0.0	27.0	3.0	1570.0	0.0	8649.0	343.0	14.0
K07746	59990.970000000045	102325.15000000001	45733.12000000001	156102.38999999998	26068.289999999997	32132.36	97224.80000000003	27745.86	29084.66	6524.66	42229.15000000001	9182.68	34620.73	23840.479999999996
K07748	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K07749	61533.840000000004	39307.71000000001	78287.41	51761.45	18772.34	44817.73000000001	19009.440000000002	44775.17	34762.5	33194.119999999995	34181.39	10829.5	27390.67	53189.08
K07751	307.4200000000001	84.79	154.41	155.82999999999998	51.18	87.33999999999999	20.71	47.510000000000005	46.18	13.17	80.16	39.15	15.48	135.64000000000001
K07752	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K07757	50.83	4.12	54.239999999999995	2.5	1.01	29.33	19.38	17.67	35.17	7.67	33.83	6.32	4.95	18.79
K07768	9143.82	12777.57	13002.39	17486.5	3904.42	3479.58	2937.0	2151.83	2060.25	9587.01	19804.92	1043.0700000000002	25010.75	2708.24
K07769	1119.0	29924.67	38.5	48365.83	1159.17	852.0	36911.33	613.0	180.32999999999998	66.0	74.0	114.5	1433.0	411.0
K07770	33.0	251.0	91.0	782.0	116.0	113.0	0.0	39.0	294.0	23.0	244.0	84.0	123.0	17.0
K07771	211.67000000000004	82.79	102.41000000000001	61.83	46.18	58.339999999999996	638.71	34.510000000000005	20.18	12.17	80.16	20.15	59.48	48.64000000000001
K07772	182.5	144.5	207.0	242.5	55.5	134.0	4.0	145.5	126.0	1.0	0.0	6.5	2.0	136.5
K07773	400.6700000000001	333.78999999999996	300.40999999999997	1015.83	290.17999999999995	447.34	91.71	432.50999999999993	215.17999999999998	86.17	203.16	109.14999999999999	214.48000000000002	586.6400000000002
K07774	10913.67	6465.92	14969.09	10183.33	4984.17	5565.43	16133.33	8045.67	13497.68	2172.5	5468.33	2429.83	4542.530000000001	10323.1
K07775	6692.150000000001	5916.64	4022.8799999999997	5784.75	1610.0	3021.4699999999993	508.86	1021.34	1646.38	1994.61	8044.22	4617.22	3024.67	936.9899999999999
K07776	13028.32	32631.90000000001	25891.390000000007	46948.0	9263.09	4918.58	15671.5	3830.83	4117.25	28089.009999999995	49478.42	3927.0699999999997	45234.25	4291.74
K07777	5065.61	10552.089999999998	3592.95	18523.38	7499.089999999999	1655.81	1065.3799999999999	1253.68	1960.3400000000004	863.4300000000001	7949.339999999999	2136.5600000000004	4248.949999999999	1074.69
K07778	18381.05	23340.710000000003	20654.020000000004	32221.310000000005	7937.85	10952.48	6725.83	10865.56	7773.58	24619.21	33920.85	4977.839999999999	28455.829999999998	6981.5599999999995
K07781	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	20.71	17.84	14.18	12.17	80.16	19.15	15.48	46.470000000000006
K07782	9973.47	6016.590000000001	9945.41	6095.830000000001	2546.48	7581.24	7393.91	3901.44	3583.58	376.47	2490.26	3469.75	1576.98	6478.87
K07783	761.3399999999999	258.58000000000004	296.07	256.65999999999997	128.35999999999999	1053.4299999999998	1391.42	1355.3500000000001	182.36	25.34	495.32	119.29999999999998	120.75999999999999	532.6099999999999
K07784	66.83	4.29	60.87	3.5	1.01	29.33	19.38	33.34	19.5	7.67	33.83	7.57	5.12	19.96
