function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.7.76	17840.799999999996	20403.009999999995	26535.770000000004	25011.41000000001	8439.609999999999	15465.960000000001	13673.98	14593.29	7500.509999999998	3876.2599999999998	6459.72	3814.6499999999983	4646.65	15097.07
EC:2.7.7.77	25392.960000000057	47808.91000000001	26533.280000000057	61404.73000000004	8694.829999999998	19253.660000000014	51790.79000000002	17671.050000000017	9498.699999999999	4642.419999999999	7705.409999999999	4589.019999999997	8042.689999999999	18578.440000000002
EC:2.7.7.8	31429.770000000102	52535.49000000001	33758.35000000006	66995.39000000004	10864.91	21122.16000000002	56748.120000000024	20294.130000000034	11404.279999999997	5418.259999999999	12928.829999999998	5619.009999999997	11634.94	20863.680000000004
EC:2.7.7.82	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	11.0	2.0	1.0	6.0	0.0
EC:2.7.7.83	1882.8199999999983	3207.059999999999	2492.869999999997	1828.2699999999988	1362.2999999999995	2496.869999999999	834.8100000000004	2101.929999999998	1730.44	394.33	1644.6099999999992	1097.7099999999996	1194.9599999999998	2869.87
EC:2.7.7.85	7926.94	6988.56	9095.97	8037.24	2909.08	5511.889999999999	3681.94	4798.58	2590.62	1378.4499999999998	9599.89	2042.9799999999998	5294.26	4584.9
EC:2.7.7.87	26533.78000000007	48304.74000000001	28116.58000000006	65146.39000000004	9000.08	18737.66000000001	56360.120000000024	18662.630000000023	10019.779999999997	5378.259999999999	9637.83	4361.019999999997	9035.939999999999	18646.020000000004
EC:2.7.7.9	29642.760000000093	18234.600000000013	31517.550000000065	21371.230000000032	8150.16	20046.570000000018	17970.110000000015	18569.230000000036	9733.319999999998	5033.04	9952.72	4294.119999999995	8670.38	18561.280000000006
EC:2.7.8.1	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.11	187.0	510.0	175.0	268.5	134.0	53.0	245.0	14.0	5.0	27.0	1651.0	23.0	1630.0	37.5
EC:2.7.8.12	6844.66	2144.67	5268.45	3297.13	935.41	1295.5	263.0	755.25	807.25	137.0	1559.75	357.58	705.25	1318.25
EC:2.7.8.13	29696.780000000035	51174.929999999986	33670.280000000006	67477.62000000002	10247.36	19032.62	56038.81000000001	18881.450000000004	10304.59	5097.929999999999	11999.97	4997.549999999997	10945.23	18655.56000000001
EC:2.7.8.14	0.0	110.0	59.6	61.0	17.0	159.0	16.0	0.0	0.0	0.0	7.0	3.0	15.0	51.0
EC:2.7.8.15	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.20	83.83	137.34	201.55	109.16	36.17	200.17000000000002	803.82	812.66	87.83	78.78	221.89000000000001	75.83	64.28999999999999	98.62
EC:2.7.8.24	2670.939999999999	1470.99	6362.53	978.9900000000001	515.4699999999998	6065.299999999999	1143.9899999999998	6577.719999999999	3429.99	294.83	514.66	700.9900000000001	457.33000000000004	4854.13
EC:2.7.8.26	13661.21	41930.66000000001	18265.149999999998	57823.62999999999	6935.61	7672.549999999999	46219.82000000001	7741.96	2739.4799999999996	1466.11	5954.13	2262.64	7179.71	7467.4
EC:2.7.8.28	4824.32	5079.41	7471.57	6322.02	2135.3999999999996	1994.33	1724.33	803.75	1178.5699999999997	928.1700000000001	7024.08	837.74	4164.75	1868.4099999999999
EC:2.7.8.31	4.0	9.0	113.0	10.0	1.0	13.0	783.0	537.0	7.0	71.0	173.0	5.0	32.0	30.0
EC:2.7.8.33	16243.189999999995	43054.91000000002	9981.689999999999	51587.77000000002	6231.4299999999985	7896.419999999998	41056.110000000015	7052.639999999998	5163.279999999998	3496.94	10899.409999999998	2179.5899999999983	7957.82	6200.630000000002
EC:2.7.8.34	5.0	16.0	372.0	47.0	5.0	21.0	666.0	9.0	21.0	2.0	46.0	272.0	263.0	93.0
EC:2.7.8.37	15947.4	20950.48	37677.4	24810.0	8875.48	27135.28	3549.52	26560.52	13335.8	322.0	1348.0	4465.92	1271.28	25772.68
EC:2.7.8.39	2.0	359.0	3.0	556.0	261.0	6.0	63.0	0.0	37.0	0.0	0.0	0.0	7.0	14.0
EC:2.7.8.41	23916.330000000024	18043.599999999988	28759.96000000001	20844.44000000001	7554.78	20727.41999999999	4918.99	18760.210000000006	10004.23	2729.8199999999997	7357.67	3656.879999999998	5701.57	17675.41000000001
EC:2.7.8.5	37646.810000000114	62013.78000000006	37535.58000000002	76310.12	14215.859999999999	21837.590000000026	59448.44000000002	19685.15000000004	10965.539999999995	8103.3899999999985	19102.41000000001	7226.169999999993	16530.66	22459.720000000005
EC:2.7.8.6	52.5	136.37	13.0	140.0	69.17	10.67	1.38	22.33	5.33	0.0	9.0	1.83	9.82	26.87
EC:2.7.8.7	28210.180000000066	47765.14000000003	29850.390000000047	61499.090000000026	8995.99	19106.06000000002	49718.63000000002	16394.519999999997	10494.819999999998	2213.62	11573.739999999998	4751.819999999997	9535.439999999999	17787.2
EC:2.7.8.8	25074.52999999999	19203.96	30362.77999999999	22001.239999999998	8847.949999999999	17152.150000000005	24322.640000000003	17617.86	8942.299999999997	6057.079999999999	5165.31	4634.7999999999965	7985.799999999999	18049.18
EC:2.7.9.1	22424.160000000014	18636.829999999998	26762.28000000006	21300.03000000002	8413.699999999999	15719.34	7971.629999999999	14216.669999999996	8995.329999999998	3003.49	9438.779999999999	4787.019999999997	4463.199999999999	16150.259999999998
EC:2.7.9.2	17784.010000000002	100996.94999999995	17876.610000000022	135264.25000000006	8231.909999999998	6573.6900000000005	122334.31000000003	6918.589999999997	4225.389999999999	3393.12	9427.81	2454.7799999999997	9509.519999999999	9316.150000000001
EC:2.7.9.3	18657.790000000008	42524.52000000001	13071.659999999996	57437.43000000002	6217.069999999999	6545.95	47961.02000000002	6751.749999999998	4481.879999999998	2899.1399999999994	5820.699999999999	2586.449999999997	4132.54	8536.18
EC:2.8.1.1	33878.790000000066	80230.77000000005	39491.40000000012	110206.38000000005	11897.539999999999	20954.069999999992	88613.36000000003	20741.140000000003	10934.749999999996	3467.7600000000007	11086.349999999997	5156.029999999995	11325.42	20295.320000000014
EC:2.8.1.10	26754.650000000074	78303.92	29336.48000000006	100719.87000000004	10482.09	21151.110000000022	87965.12000000002	20289.970000000038	9818.499999999998	4525.589999999999	6821.829999999999	4640.3399999999965	7703.5199999999995	19836.550000000003
EC:2.8.1.12	29897.37000000005	51888.72000000004	32875.710000000036	64310.340000000055	10475.239999999998	23737.949999999993	53847.110000000015	20835.010000000006	10268.939999999997	5179.589999999999	9557.859999999997	5012.229999999995	10673.149999999998	21618.470000000012
EC:2.8.1.2	33796.290000000066	80230.65000000005	39370.15000000012	110203.38000000005	11897.369999999997	20930.899999999994	88593.98000000004	19587.81	10896.249999999996	3461.7600000000007	11081.349999999997	5134.199999999994	11319.599999999999	20227.700000000015
EC:2.8.1.6	19097.72	44938.749999999985	27907.580000000016	58429.90000000004	8274.78	14328.94	53927.970000000016	14353.08	7886.649999999999	2975.0899999999997	7991.54	4272.619999999997	7943.15	14552.64
EC:2.8.1.7	73188.41000000006	149006.5800000002	83993.96000000011	192884.39999999985	28584.47000000002	50895.81000000006	151818.42999999996	47171.47000000004	25768.030000000017	10452.06	30260.850000000002	14549.229999999989	28677.620000000003	51850.43000000001
EC:2.8.1.8	33108.820000000116	81722.98000000001	34296.92000000006	107745.06000000004	11620.75	22021.46000000003	93472.12000000002	21128.80000000004	11812.739999999998	5419.089999999999	12312.659999999998	5777.759999999997	12633.769999999999	21453.980000000003
EC:2.8.2.1	6.0	56.0	38.0	15.0	18.0	32.0	62.0	1.0	0.0	0.0	114.0	8.0	11.0	18.0
EC:2.8.2.2	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.8.2.22	0.0	4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	66.62	34.510000000000005	121.58999999999999	13.0	32.17	33.370000000000005	618.0	68.33	107.87	0.0	29.0	7.58	77.50999999999999	40.7
EC:2.8.3.10	66.62	4.46	119.17999999999999	0.0	0.17	10.37	1.38	35.83	39.709999999999994	0.0	0.0	258.08	1.79	87.82000000000001
EC:2.8.3.12	4754.2199999999975	16851.999999999996	9376.049999999996	20769.439999999995	6509.95	3688.5099999999984	2322.64	4607.939999999998	1816.8200000000006	599.17	6164.079999999998	1724.1000000000006	3798.7599999999993	4884.1399999999985
EC:2.8.3.13	2471.0	456.0	4478.0	10.0	64.0	1215.0	0.0	1207.0	348.0	0.0	4.0	438.0	7.0	2308.0
EC:2.8.3.15	1.0	12.0	36.0	0.0	4.0	35.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	126.0
EC:2.8.3.16	25315.83	8876.720000000001	51290.92	9453.779999999999	5635.0	29822.75	15127.44	29412.0	14853.0	1101.28	3809.22	4713.83	3720.67	31641.75
EC:2.8.3.18	2047.6000000000001	529.67	3600.44	1064.08	464.2	1009.4	8614.33	1640.3	213.7	1872.33	860.3299999999999	195.23999999999998	2319.83	1486.8
EC:2.8.3.19	3793.5	1168.25	7286.25	1140.5	207.25	2209.0	17.0	2366.25	702.25	150.0	1156.75	696.25	126.25	3774.75
EC:2.8.3.20	0.0	10.5	0.0	40.5	1.0	0.0	0.0	0.0	0.0	54.0	5.0	0.0	0.0	1.0
EC:2.8.3.21	0.0	8.34	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
EC:2.8.3.5	33361.659999999996	23764.620000000003	45836.960000000014	31144.879999999997	11401.4	25567.52	33157.06	26162.579999999998	14518.46	4510.299999999999	8226.0	5194.279999999997	10554.04	24788.219999999998
EC:2.8.3.6	10682.199999999999	2793.92	10127.220000000001	5139.32	2314.7400000000002	3173.6400000000003	13066.42	2692.2599999999998	2175.4000000000005	870.32	1797.32	698.48	3154.56	4135.84
EC:2.8.3.8	0.0	290.34000000000003	27.16	548.25	114.0	2.0	2.0	0.0	0.66	64.0	1322.0	36.5	112.34	6.0
EC:2.8.3.9	0.0	290.34000000000003	24.66	548.25	114.0	2.0	2.0	0.0	0.66	64.0	1322.0	36.5	112.34	6.0
EC:2.8.4.2	2.0	34.0	26.0	33.0	32.0	12.0	0.0	2.0	1.0	0.0	9.0	3.0	6.0	6.0
EC:2.8.4.3	31422.4400000001	52311.49000000001	33733.35000000006	66940.06000000004	10816.909999999998	21101.16000000002	56745.79000000002	20258.800000000036	11396.949999999997	5410.589999999999	12885.159999999998	5612.009999999997	11574.94	20857.680000000004
EC:2.8.4.4	24573.450000000048	46328.94000000001	21258.320000000058	60104.40000000004	8348.329999999998	17561.58000000001	53552.68000000002	18000.55000000003	10033.199999999999	4616.3099999999995	6879.189999999999	4274.859999999997	7373.82	16923.35
EC:2.8.4.5	17040.46	11628.63	17006.9	14107.33	5351.5	11600.45	4267.110000000001	10596.33	7193.46	485.11	3974.72	3375.17	2594.26	10806.2
EC:2.9.1.1	24605.790000000045	10933.22	15425.459999999995	10097.179999999998	3875.069999999999	14840.99	3146.3999999999996	14738.329999999996	6039.049999999998	2451.1399999999994	6754.699999999999	3405.529999999997	2530.1899999999996	14432.170000000002
EC:3.1.1.1	2847.81	5208.02	4457.039999999999	5179.6	2392.5499999999997	2422.63	6536.22	1873.6000000000001	579.5999999999999	837.3900000000001	4196.27	533.6200000000001	3546.84	2074.76
EC:3.1.1.11	863.8199999999999	993.51	804.84	941.5	232.67000000000002	2522.83	1045.72	2617.99	595.4999999999999	171.34	66.75	137.74	51.96	2195.5299999999997
EC:3.1.1.15	1651.6000000000001	44.0	230.6	14.0	40.2	810.15	62.0	507.3	98.2	1.0	143.0	152.39999999999998	45.0	678.3
EC:3.1.1.17	29928.790000000055	46208.20000000003	36496.990000000056	56447.14000000005	9225.669999999996	24363.969999999994	46933.93	22369.720000000005	11145.249999999996	2074.1399999999994	7965.299999999997	5772.449999999995	5762.24	25043.500000000007
EC:3.1.1.22	1712.0	353.0	3155.0	764.0	383.0	434.0	7919.0	194.0	149.0	1798.0	660.0	162.0	2199.0	817.0
EC:3.1.1.24	16128.849999999999	11253.619999999999	26412.570000000003	14333.82	5420.9	14528.83	12526.710000000001	14883.18	8236.9	2475.0	5993.91	2776.95	6888.78	13996.58
EC:3.1.1.27	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:3.1.1.29	31533.770000000106	52644.49000000001	34898.35000000006	68044.39000000004	11230.909999999998	21290.66000000003	56755.120000000024	20443.130000000037	11510.779999999997	5418.259999999999	12938.829999999998	5637.009999999997	11650.94	21128.68000000001
EC:3.1.1.3	3198.9300000000003	61754.25999999996	3539.899999999999	80195.65000000005	3341.809999999999	2914.4299999999994	77392.75000000001	2308.789999999999	1144.2099999999996	1087.9000000000003	1667.3799999999997	640.2300000000004	3963.1400000000003	3033.4399999999996
EC:3.1.1.31	31678.430000000073	47711.77	26198.540000000055	58990.09000000006	8372.81	23359.15000000003	50322.840000000026	23449.220000000052	8607.579999999998	4870.469999999999	10563.449999999999	4151.799999999995	10083.43	20976.05999999999
EC:3.1.1.32	928.0	486.54	3376.42	996.33	640.6700000000001	475.92	9597.880000000001	746.3299999999999	102.75	1874.83	852.33	167.0	2289.3999999999996	844.62
EC:3.1.1.4	928.0	486.54	3376.42	996.33	640.6700000000001	475.92	9597.880000000001	746.3299999999999	102.75	1874.83	852.33	167.0	2289.3999999999996	844.62
EC:3.1.1.41	4804.32	3683.0	3848.2399999999993	5586.33	1820.08	1319.69	1457.0	2045.25	1330.75	338.67	3417.5	356.98	1096.25	1266.8700000000001
EC:3.1.1.45	48675.060000000136	98874.82000000014	65948.03000000012	124059.63999999994	19864.470000000005	41765.88000000004	101673.97000000002	35901.920000000035	18667.29000000001	8338.249999999996	14911.159999999998	8298.08999999999	16846.929999999997	41100.67999999999
EC:3.1.1.5	20186.6	17744.239999999998	40753.17999999999	25008.83	8367.369999999999	25603.13	18307.09	24917.21	12998.19	3722.33	3281.08	4535.16	6198.48	22870.18
EC:3.1.1.53	12013.319999999998	9152.48	9119.469999999998	6209.769999999999	4009.299999999999	12010.489999999998	7812.83	12473.159999999998	5813.439999999999	1492.83	5090.859999999999	2453.4799999999987	3780.9799999999996	12199.219999999998
EC:3.1.1.57	137.0	144.0	645.0	490.5	72.5	76.0	1433.0	692.0	48.0	73.5	151.0	63.0	393.0	160.0
EC:3.1.1.61	50052.78999999998	201402.70999999993	55307.839999999895	253692.50999999992	27197.890000000018	37237.010000000024	208334.14999999997	37322.69999999998	21644.640000000018	6802.33	15060.069999999994	11393.049999999988	16996.62	40673.070000000036
EC:3.1.1.7	0.0	11.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	1.0	57.0	0.0	0.0	0.0
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	3315.36	6120.25	8138.53	8336.33	3398.57	5169.05	3180.33	4177.93	1337.23	10.17	383.25	732.63	496.67	4147.6
EC:3.1.1.74	464.33000000000004	493.0	1056.17	469.5	372.0	2319.83	2.0	167.5	32.0	0.67	16.0	133.82999999999998	94.0	753.5
EC:3.1.1.75	7724.6	7707.5	19770.6	11072.0	4409.7	8150.4	14553.0	7538.8	4231.7	1940.5	1577.0	2048.4	3238.0	8608.8
EC:3.1.1.81	5.0	380.0	366.0	424.75	116.0	42.0	0.0	27.0	0.0	17.0	14.0	36.0	27.0	75.0
EC:3.1.1.85	849.17	241.79	1940.75	454.58	160.67000000000002	329.5	4405.88	1747.33	79.0	1553.83	577.3299999999999	260.08	1542.1499999999999	504.79
EC:3.1.1.95	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.1.1.96	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.1	1067.5	844.12	4158.25	1875.0	930.1700000000001	575.6700000000001	10674.380000000001	1916.33	641.0	1899.0	963.0	391.83	2526.8199999999997	1331.62
EC:3.1.11.2	37617.64000000003	59492.329999999965	66962.49000000003	78051.00000000003	15621.14	34546.34000000001	73172.68000000001	35218.59	19512.769999999997	7218.98	13426.01	8193.989999999998	15702.9	34119.15000000002
EC:3.1.11.5	19217.77000000004	19365.110000000008	25278.400000000056	24114.750000000004	7925.990000000001	18353.63	16147.56	20052.600000000035	8665.469999999998	5494.589999999999	13222.169999999998	3796.319999999997	10292.41	15639.0
EC:3.1.11.6	61123.54000000019	101668.34000000001	64551.62000000013	130093.28000000009	20604.819999999996	40880.060000000034	108798.24000000005	38621.10000000007	21810.059999999994	9441.519999999999	21302.909999999996	10787.429999999993	19092.04	39366.690000000024
EC:3.1.12.1	5540.4	2263.12	6241.24	4899.15	936.7000000000002	6835.67	464.43	6084.719999999999	4051.5899999999992	210.94	1369.29	1383.4899999999998	364.92	5203.75
EC:3.1.13.1	4550.6	30559.45	2754.85	43548.5	1873.2100000000003	4236.57	43022.21	3631.13	1730.7	465.5	566.0	365.22999999999996	2212.3199999999997	3584.4199999999996
EC:3.1.13.3	15946.939999999997	9908.349999999997	8660.959999999997	9951.949999999997	3451.869999999999	10197.15	4236.92	8979.339999999998	5374.299999999999	2409.61	5667.829999999999	2958.709999999998	3151.97	9532.57
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	19239.88000000005	82968.28	43057.860000000066	107600.37000000004	12304.23	20682.23000000002	86457.84000000003	19472.17000000004	10487.969999999998	3105.8099999999995	8841.939999999999	5654.449999999996	10258.509999999998	20821.930000000004
EC:3.1.2.1	2836.5	1769.0	1255.5	1204.5	519.0	1258.0	16.5	1098.0	550.5	34.5	102.0	521.5	183.0	878.5
EC:3.1.2.12	5191.700000000001	38981.87	15563.29	54037.83	5624.41	3773.7200000000003	50585.21000000001	3950.93	1310.4	2018.83	1646.83	1834.4700000000003	4303.15	5152.969999999999
EC:3.1.2.21	601.99	297.83000000000004	315.32	481.83	161.67000000000002	135.67000000000002	2.33	313.33	323.33000000000004	8.67	98.67	310.16	17.0	434.83
EC:3.1.2.23	3682.5099999999984	3779.020000000001	4682.5599999999995	2668.109999999999	1975.7000000000003	2718.7600000000007	3300.16	3294.96	1056.4800000000002	224.1500000000001	917.92	998.5600000000011	1012.82	4142.829999999999
EC:3.1.2.28	532.5	30131.270000000008	511.92	42123.5	1206.0100000000002	576.1700000000001	37541.880000000005	320.65999999999997	173.49999999999997	58.5	313.0	98.5	1527.9899999999998	750.95
EC:3.1.2.29	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:3.1.2.30	3.0	1.0	9.0	0.0	0.0	1.0	466.0	6.0	2.0	6.0	7.0	2.0	6.0	192.0
EC:3.1.2.4	1258.0	228.0	2266.0	6.0	32.0	722.0	6.0	687.0	196.0	0.0	3.0	233.0	2.0	1112.0
EC:3.1.2.6	10957.839999999998	41683.21999999998	26223.95	57000.71000000002	7012.03	14895.01	52908.530000000006	15271.12	8371.629999999997	2664.1499999999996	3439.75	3205.7299999999987	5709.469999999999	15219.2
EC:3.1.21.1	129.5	54.120000000000005	261.25	98.0	26.17	69.17	39.38	2294.33	66.5	14.0	80.0	42.83	18.82	147.62
EC:3.1.21.2	15276.929999999997	11435.479999999998	11308.769999999997	12740.449999999999	4248.619999999999	8650.73	2163.7999999999993	6890.259999999998	4532.469999999999	1046.6099999999997	7925.159999999999	2625.2699999999986	3616.62	8069.1900000000005
EC:3.1.21.3	40982.03000000003	58887.63000000001	24387.50999999999	81853.19000000008	14045.829999999998	20431.13	76116.01000000004	21721.909999999996	13054.619999999995	9973.08	12838.439999999997	7317.489999999993	17204.26	23405.229999999996
EC:3.1.21.4	63.5	211.25	281.17	293.0	320.0	54.25	215.16	20.0	133.25	5.0	378.75	52.92	128.75	145.25
EC:3.1.21.5	132.0	1007.97	765.0	1621.78	363.92	230.67000000000002	559.61	114.58	220.5	208.11	246.97	921.08	342.67	377.25
EC:3.1.21.7	4283.049999999994	38468.26000000002	5941.4699999999975	52329.90000000004	4858.459999999999	2403.6099999999997	40676.02000000001	2685.499999999998	1745.0399999999986	1768.15	2279.3599999999997	920.1900000000014	3259.2699999999995	3209.8899999999985
EC:3.1.22.1	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	31461.610000000102	52248.10000000001	33840.45000000006	66887.23000000004	10795.909999999998	20956.790000000015	57449.68000000002	20815.800000000032	11410.949999999997	5481.48	12936.939999999999	5616.8399999999965	11596.099999999999	20950.650000000005
EC:3.1.26.11	5968.2899999999945	46328.97000000006	11259.359999999995	60308.75000000002	7930.019999999998	5951.689999999999	42167.45000000001	4425.139999999997	3470.2899999999995	1216.11	7337.699999999999	3002.4199999999973	5767.719999999999	7227.959999999998
EC:3.1.26.12	14794.069999999998	44469.760000000024	31038.160000000058	58321.43000000002	8026.589999999999	13153.269999999999	53121.35000000002	12365.809999999998	6996.389999999999	3163.83	7647.689999999999	3788.849999999998	9479.359999999999	14002.7
EC:3.1.26.3	31545.940000000104	81975.82	34015.35000000006	108940.89000000004	11719.5	21164.830000000024	93381.62000000002	20295.380000000037	11430.529999999997	5390.759999999999	12922.579999999998	5648.259999999997	12472.69	20909.430000000004
EC:3.1.26.4	58269.15000000013	108294.79000000002	66694.46000000005	140441.4799999999	23630.02000000002	36918.750000000015	114243.38000000003	35932.67000000004	20107.170000000027	10563.65	25540.35000000002	10777.559999999996	22866.940000000013	37209.30000000003
EC:3.1.26.5	29950.11000000009	52396.74000000001	34045.10000000006	68013.39000000004	11033.24	20165.16000000002	55949.120000000024	19135.300000000036	10981.279999999997	5319.589999999999	13130.829999999998	5362.019999999997	10943.94	20322.180000000004
EC:3.1.26.8	674.62	259.56	119.55999999999999	446.15999999999997	61.5	344.03	20.939999999999998	173.83	43.03999999999999	7.78	162.39000000000001	92.33	34.84	138.86999999999998
EC:3.1.27.1	6888.0	6262.17	13074.67	8589.33	3020.0	9278.5	1790.5	8371.0	4567.5	49.83	509.33000000000004	1574.67	549.83	7148.5
EC:3.1.27.3	2739.92	1728.67	3725.43	2444.0	1913.03	1172.06	6313.0	760.8	733.2	541.8399999999999	1643.0	255.72	1639.0	1511.3000000000002
EC:3.1.27.6	37.5	0.12	8.25	0.0	0.17	6.67	1.38	14.83	10.5	0.0	0.0	0.83	0.62	5.12
EC:3.1.27.9	4.0	194.0	0.0	1040.0	410.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.1	30978.34000000003	59486.4700000001	48546.660000000105	71903.73000000004	15187.429999999998	25979.95999999999	67039.04000000002	22635.829999999998	14537.539999999995	6263.659999999999	18155.149999999998	7897.21999999999	17452.53	29305.26000000001
EC:3.1.3.10	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
EC:3.1.3.11	28320.65000000005	79710.80999999997	36706.70000000003	107731.52000000003	10933.289999999999	21961.049999999996	93545.50000000001	21518.88000000001	12011.349999999999	5122.419999999999	10747.3	5145.189999999998	11667.970000000001	21100.84000000002
EC:3.1.3.12	19803.35	14489.16	26566.930000000004	18169.140000000003	6848.2699999999995	12047.78	14186.86	9906.380000000001	6236.319999999999	2636.8199999999997	6952.26	2926.9399999999996	7209.97	11978.43
EC:3.1.3.15	7890.61	6099.709999999999	11509.06	7859.47	2376.75	3979.83	9858.269999999999	3177.5699999999997	1436.37	2562.06	7042.86	1720.8999999999999	6220.34	4556.280000000001
EC:3.1.3.16	69918.62000000013	161577.60000000024	50492.3100000001	201523.10999999996	21132.629999999994	34682.23000000002	167446.83000000002	31925.679999999986	21063.559999999987	10311.659999999998	18243.539999999997	10735.909999999985	19512.469999999994	41632.91000000002
EC:3.1.3.18	44040.28000000009	123374.13000000002	58418.43000000011	162379.07999999978	19420.029999999995	31557.64	149081.33000000002	34080.95000000001	16713.180000000004	6132.3099999999995	13351.979999999998	8498.029999999995	16644.64	32727.040000000023
EC:3.1.3.2	12176.539999999999	30892.209999999985	10494.72	40069.65000000001	1710.7	9186.11	44531.630000000005	9341.460000000001	3067.0	1622.99	1002.3399999999999	1345.6899999999996	2360.07	8659.750000000002
EC:3.1.3.23	7004.389999999998	3380.550000000001	3712.2	2809.6099999999997	1820.17	4666.030000000001	317.12999999999994	3910.1499999999996	2242.7799999999993	233.49	3699.67	632.55	1090.5799999999997	3879.7999999999993
EC:3.1.3.25	38244.400000000096	104588.08000000002	62889.19000000006	139027.72999999995	21749.960000000014	36413.880000000034	99770.15000000004	34086.51000000004	18858.880000000016	6680.759999999999	21145.07000000001	8857.979999999996	16585.42	34306.260000000024
EC:3.1.3.26	7883.0	249.12	2975.5	16.5	37.17	4044.42	188.88	3619.83	1941.0	3.5	346.0	471.33	37.62	3518.12
EC:3.1.3.27	15990.6	4452.77	9613.11	5457.66	2477.21	7499.41	14728.81	8609.119999999999	4265.2	3725.16	3124.66	1645.4	4144.29	7334.740000000001
EC:3.1.3.3	56797.48000000011	264232.0099999997	40570.970000000125	344852.96000000014	20198.72	38021.52	299582.7100000001	34729.39000000001	19510.75	4728.8499999999985	13422.179999999997	8036.909999999989	17651.999999999996	36660.06
EC:3.1.3.37	3901.5	37138.58	14870.67	47882.5	4284.34	6714.25	39421.16	5998.5	3308.5	1594.0	744.0	1602.67	1468.5	6423.75
EC:3.1.3.39	0.33	7.0	5.67	10.0	2.0	2.33	0.0	0.0	0.0	16.17	0.0	1.33	0.0	1.0
EC:3.1.3.4	38.0	0.29000000000000004	30.42	0.33	0.67	5.67	2.38	22.33	10.5	0.8300000000000001	3.33	1.0	7.65	1.62
EC:3.1.3.41	112.17	1070.05	729.33	1470.05	289.32000000000005	320.83	1187.9399999999998	232.33	322.65000000000003	203.78000000000003	1027.7199999999998	213.08	490.17	319.17
EC:3.1.3.45	19329.420000000013	11017.419999999998	10557.259999999998	10052.099999999999	4654.669999999999	10410.189999999999	12924.859999999999	10819.89	5684.889999999999	4082.66	3869.9399999999987	2837.779999999999	5189.53	10356.12
EC:3.1.3.48	46220.340000000135	58239.289999999986	44742.43000000006	74909.84000000001	14048.829999999996	25189.970000000045	59908.60000000002	21212.800000000032	11792.029999999993	4417.3099999999995	18020.600000000002	7803.919999999992	15502.469999999998	27687.050000000036
EC:3.1.3.5	32031.500000000025	96914.01000000001	46580.2100000001	122620.9300000001	17520.33	20577.119999999995	111951.06000000006	20628.920000000002	12108.799999999996	8451.72	18162.93999999999	7909.3599999999915	17530.6	24022.730000000014
EC:3.1.3.6	7001.66	7487.09	5689.47	9571.86	3336.42	2640.44	5340.99	1914.08	1051.58	477.45	972.47	1103.98	1091.6100000000001	2531.16
EC:3.1.3.69	0.0	0.0	0.0	35.5	0.0	0.0	1045.0	0.0	0.0	38.5	0.0	0.0	3.0	0.0
EC:3.1.3.7	25197.830000000013	83451.78000000004	32844.570000000014	106824.82000000007	11049.679999999998	20780.299999999992	86773.10000000003	19172.090000000004	10823.519999999997	6340.419999999999	11225.939999999997	6073.6699999999955	11723.57	20902.920000000013
EC:3.1.3.70	5361.0	896.0	311.75	821.0	372.0	426.25	1132.0	585.0	498.0	136.5	223.0	273.0	496.2	218.5
