function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.2.3	1221.3200000000002	1026.66	941.6600000000001	716.0	720.17	1075.83	1012.33	783.49	724.0	774.3299999999999	681.0	811.0	745.84	1233.0099999999998	1115.87	1221.66	1022.0	1031.8200000000002
EC:2.7.2.4	1620.1400000000003	1396.82	1307.8200000000002	899.0	843.6700000000001	1296.83	1227.33	932.49	951.0	993.8299999999999	864.0	955.5	884.34	1744.8500000000001	1509.2800000000002	1741.82	1602.16	1574.9800000000002
EC:2.7.2.7	43.33	116.0	124.0	92.0	65.0	143.0	139.0	86.0	96.0	80.0	76.0	93.0	89.0	195.34	44.83	204.66	257.0	255.66
EC:2.7.2.8	1199.8500000000001	917.9899999999999	852.4899999999999	598.0	611.67	799.8299999999999	760.33	524.99	516.5	533.3299999999999	598.5	684.0	507.34	1161.01	1089.2	1140.83	936.3299999999999	909.8199999999999
EC:2.7.3.2	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
EC:2.7.3.3	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
EC:2.7.3.9	739.4100000000001	923.9899999999999	856.33	667.0	697.5	909.0	845.5	555.0	495.0	548.0	658.0	773.0	576.0	1061.51	627.14	1051.32	889.16	904.8199999999999
EC:2.7.4.1	1094.7200000000003	574.16	516.49	278.0	287.17	432.33000000000004	433.83	307.99	367.5	399.83000000000004	287.5	362.0	307.34	830.34	1032.3400000000001	833.83	623.1700000000001	594.6600000000001
EC:2.7.4.14	1266.3200000000002	1030.16	951.1600000000002	713.0	699.67	1044.33	984.33	763.99	729.5	780.3299999999999	695.5	770.5	727.84	1286.0099999999998	1152.8700000000001	1271.1600000000003	1073.5	1060.3200000000002
EC:2.7.4.16	949.69	801.83	736.49	570.0	537.17	876.3299999999999	792.83	625.99	558.0	613.83	537.5	617.5	599.84	947.6699999999998	887.16	946.17	777.5000000000001	799.33
EC:2.7.4.2	54.629999999999995	18.83	17.83	8.0	6.0	14.5	11.0	2.0	5.5	6.0	7.5	11.0	10.0	36.17	47.0	39.16	34.83	24.83
EC:2.7.4.22	1213.3200000000002	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1207.0099999999998	1106.37	1197.16	1000.0	1003.82
EC:2.7.4.23	108.25	37.0	36.0	20.0	63.0	77.5	72.0	73.0	151.5	171.0	31.0	59.0	78.0	61.0	85.3	62.0	38.5	37.0
EC:2.7.4.26	19.34	58.33	40.0	26.0	24.0	39.0	37.0	33.0	37.0	26.0	21.0	40.0	30.0	20.67	26.33	6.66	25.67	22.33
EC:2.7.4.3	1572.8300000000004	1065.99	979.1600000000002	732.0	736.67	1091.33	1028.83	809.49	764.5	814.8299999999999	696.5	820.5	769.34	1449.6799999999998	1406.8700000000001	1431.8200000000002	1151.67	1135.15
EC:2.7.4.6	1208.3200000000002	978.66	894.16	689.0	690.17	1028.83	951.83	741.49	699.5	749.8299999999999	654.0	766.5	708.84	1166.5099999999998	1094.2	1155.6599999999999	957.5	960.82
EC:2.7.4.7	989.99	674.16	615.66	509.0	536.17	818.8299999999999	745.33	603.49	562.0	621.3299999999999	498.00000000000006	565.5	594.84	849.01	892.6999999999999	856.16	604.0	620.8199999999999
EC:2.7.4.8	1159.12	954.66	871.16	661.5	659.17	1001.8299999999999	920.83	734.49	685.5	734.3299999999999	623.0	741.0	696.84	1132.0099999999998	1064.2000000000003	1129.1599999999999	932.5	951.82
EC:2.7.4.9	1028.6599999999999	798.16	732.66	612.5	632.67	934.8299999999999	874.83	700.99	646.0	701.3299999999999	594.5	685.5	676.34	991.01	912.03	980.66	788.5	790.82
EC:2.7.6.1	1248.7099999999998	1018.3199999999999	939.4900000000001	711.0	708.67	1054.83	980.33	776.99	726.5	776.3299999999999	681.5	790.0	735.34	1230.35	1136.0300000000002	1215.48	1021.0	1020.48
EC:2.7.6.2	227.63	151.82999999999998	156.67	145.0	156.0	283.5	274.0	293.0	293.0	336.5	130.0	151.0	270.0	188.34	185.21	179.99	172.5	171.49
EC:2.7.6.3	1260.72	1033.66	942.1600000000001	711.0	711.67	1073.83	1001.33	767.99	714.5	772.3299999999999	677.5	804.0	746.34	1271.34	1167.9399999999998	1259.8300000000002	1018.0	1026.99
EC:2.7.6.5	1350.35	1165.66	1091.16	792.5	780.1700000000001	1194.83	1142.83	843.49	819.5	864.3299999999999	764.0	879.0	815.84	1497.0099999999998	1238.6400000000003	1485.9900000000002	1337.5	1341.8200000000002
EC:2.7.7.1	15.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	11.0	1.0	0.0	0.0
EC:2.7.7.12	381.46999999999997	194.32999999999998	194.0	135.5	108.5	221.5	190.5	121.0	127.0	99.0	128.0	152.0	120.5	294.51	342.59	293.15	252.17000000000002	253.49
EC:2.7.7.13	2162.24	1215.32	1111.81	864.0	875.01	1268.49	1175.99	897.97	800.5	830.99	812.5	982.0	874.02	1695.35	1927.27	1712.5	1245.34	1223.98
EC:2.7.7.14	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.15	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.7.7.18	1253.1200000000001	1031.16	958.1600000000001	701.0	697.67	1045.33	971.33	761.99	714.5	763.3299999999999	668.5	782.5	728.34	1233.5099999999998	1145.3000000000002	1226.66	1044.5	1041.3200000000002
EC:2.7.7.19	654.3700000000001	846.9899999999999	788.16	570.0	538.5	947.0	864.5	697.0	689.0	754.0	535.0	597.0	678.0	967.01	569.66	930.8199999999999	877.33	895.9899999999999
EC:2.7.7.2	1180.3200000000002	936.16	873.66	678.5	679.67	1034.83	961.83	759.99	713.0	762.3299999999999	653.5	753.5	725.34	1190.0099999999998	1073.8700000000001	1179.66	990.5	995.82
EC:2.7.7.23	1012.3200000000002	959.16	873.33	695.0	714.17	996.8299999999999	920.33	725.49	622.0	692.3299999999999	639.0	769.5	683.84	1072.01	880.87	1075.33	851.33	892.15
EC:2.7.7.24	1414.8400000000001	1393.6599999999999	1252.0	966.5	928.1700000000001	1295.33	1216.83	922.99	888.0	903.3299999999999	923.5	1077.5	871.34	1496.51	1330.2100000000003	1483.1599999999999	1347.67	1347.1499999999999
EC:2.7.7.27	1000.51	591.49	548.99	462.0	462.16999999999996	667.8299999999999	617.3299999999999	525.49	466.0	511.33000000000004	450.00000000000006	534.5	523.34	799.8499999999999	926.5699999999999	758.81	489.34	479.15
EC:2.7.7.3	1213.3200000000002	998.66	915.1600000000001	700.0	695.67	1044.83	969.33	760.99	714.5	763.3299999999999	668.5	781.0	727.34	1202.0099999999998	1106.37	1188.16	991.0	988.82
EC:2.7.7.33	530.0799999999999	306.65999999999997	287.65999999999997	123.0	138.67000000000002	155.32999999999998	151.82999999999998	63.989999999999995	17.5	30.83	109.5	155.5	71.84	492.34	454.32	518.5	347.0	346.99
EC:2.7.7.38	626.11	747.5	692.6700000000001	530.0	528.0	728.0	667.0	462.0	446.5	468.5	514.0	587.0	457.5	855.5	569.3299999999999	858.1700000000001	757.3299999999999	778.8299999999999
EC:2.7.7.39	23.789999999999992	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	24.22	5.0	3.0	0.0
EC:2.7.7.4	1597.2900000000002	1360.99	1246.16	833.0	840.17	1146.33	1043.83	688.99	685.0	753.8299999999999	805.5	962.5	698.34	1722.01	1446.52	1752.5000000000002	1485.66	1488.6499999999999
EC:2.7.7.41	1229.8200000000002	999.66	918.1600000000001	700.0	696.67	1049.83	975.33	763.99	716.5	767.3299999999999	670.5	784.0	731.34	1209.0099999999998	1114.7	1203.16	1004.0	1007.82
EC:2.7.7.42	387.35999999999996	340.83	322.0	178.0	224.0	310.5	284.5	176.0	219.0	281.5	177.5	244.5	201.0	445.67	323.3299999999999	460.0	356.66	373.66
EC:2.7.7.43	124.16	222.0	201.67000000000002	106.5	113.0	140.5	125.0	74.0	33.0	39.0	97.0	122.0	71.5	252.0	75.67	274.17	267.83	279.33
EC:2.7.7.47	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:2.7.7.49	574.25	139.32999999999998	121.63000000000001	95.5	125.02	44.480000000000004	50.98	41.94	27.5	21.98	95.5	110.0	43.54	323.67	513.84	335.87	147.01999999999998	131.16
EC:2.7.7.53	510.75	421.65999999999997	375.99	413.0	372.16999999999996	609.3299999999999	550.3299999999999	496.48999999999995	408.0	405.83	388.0	420.5	450.84000000000003	415.84000000000003	471.49	383.83	327.17	315.15999999999997
EC:2.7.7.56	886.5400000000001	377.15999999999997	335.33000000000004	240.5	297.5	444.5	415.0	308.5	327.5	352.0	253.0	345.5	315.0	593.3399999999999	809.66	567.99	328.0	312.66
EC:2.7.7.58	17.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	11.64	2.67	10.33	8.33
EC:2.7.7.59	347.03	379.33	362.49999999999994	232.5	273.0	410.0	367.5	251.0	255.0	316.5	228.0	281.5	263.5	449.17	284.65999999999997	462.5	389.16	410.66
EC:2.7.7.6	5079.940000000001	3573.81	3302.8000000000006	2442.5	2479.35	3628.65	3409.65	2632.9500000000003	2460.0	2666.15	2349.5	2746.0	2536.2	4697.37	4586.31	4686.32	3683.5	3662.9500000000003
EC:2.7.7.60	1060.8100000000002	777.0	732.8299999999999	570.5	591.67	787.3299999999999	751.8299999999999	506.99	478.5	501.33	569.0	641.5	497.34	1084.17	967.42	1098.67	880.0	888.16
EC:2.7.7.61	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	11.64	10.0	10.0	6.0
EC:2.7.7.62	787.08	440.83	417.33000000000004	249.5	294.67	375.83000000000004	367.83000000000004	268.99	274.5	322.83000000000004	237.49999999999997	327.0	279.84	681.1700000000001	706.04	694.6700000000001	487.17	494.65999999999997
EC:2.7.7.63	711.03	536.3299999999999	490.33	446.5	385.66999999999996	653.3299999999999	602.3299999999999	502.48999999999995	462.5	449.83000000000004	422.0	448.0	464.34000000000003	669.34	643.73	621.83	558.1700000000001	542.99
EC:2.7.7.65	500.85999999999996	347.0	328.84000000000003	178.0	216.0	270.5	257.0	172.5	202.5	260.0	175.0	232.0	177.0	496.17	403.88	538.1700000000001	363.15999999999997	373.49
EC:2.7.7.66	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.7.7.67	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	18.0	19.0	74.0	55.0	62.0	26.0	30.0
EC:2.7.7.68	33.59	58.33	40.0	26.0	24.0	46.0	38.0	35.0	37.0	26.0	21.0	40.0	30.0	20.67	37.99	6.66	26.67	22.33
EC:2.7.7.7	11405.720000000001	9424.6	8669.11	6455.5	6464.86	9554.14	8891.14	6845.42	6527.5	6985.139999999999	6210.5	7316.0	6580.72	11436.599999999999	10450.150000000001	11335.420000000002	9452.83	9466.869999999999
EC:2.7.7.70	212.57999999999998	456.5	389.16999999999996	279.5	283.0	399.0	358.5	226.0	119.5	148.0	250.0	342.5	228.0	397.0	212.92999999999998	402.67	361.83000000000004	398.83000000000004
EC:2.7.7.71	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0	1.0
EC:2.7.7.72	1354.4100000000003	757.49	708.99	457.5	480.84000000000003	713.1600000000001	644.1600000000001	528.98	392.5	423.65999999999997	423.5	519.0	512.18	1131.18	1170.0300000000002	1138.8300000000002	831.6700000000001	797.9800000000001
EC:2.7.7.73	23.58	23.5	21.17	36.0	39.0	38.5	50.5	43.5	36.0	30.5	27.5	40.0	54.5	65.0	14.64	71.67	102.33	95.83
EC:2.7.7.75	101.75	3.0	8.0	1.0	2.0	3.0	6.0	1.0	1.0	3.0	0.0	5.0	1.0	23.0	74.93	20.5	3.0	3.5
EC:2.7.7.76	492.34000000000003	282.15999999999997	255.33	176.5	182.5	374.5	339.0	361.5	419.0	494.5	157.5	214.0	336.5	299.01	451.49	295.82000000000005	167.5	183.49
EC:2.7.7.77	847.61	573.66	537.1599999999999	362.00000000000006	388.16999999999996	687.3299999999999	602.8299999999999	525.99	503.0	578.8299999999999	322.5	429.5	516.34	718.34	754.04	726.0	530.0	547.99
EC:2.7.7.8	1212.52	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1207.0099999999998	1104.37	1197.16	1000.0	1003.82
EC:2.7.7.82	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.7.7.83	47.33	222.0	200.67000000000002	132.0	123.0	135.0	124.0	75.0	31.0	40.0	108.0	133.0	62.0	207.0	23.0	223.67000000000002	228.32999999999998	237.32999999999998
EC:2.7.7.85	207.71	287.0	252.0	351.0	325.0	428.0	414.0	380.5	326.5	349.5	341.5	329.5	340.5	253.17000000000002	187.05	224.66	222.0	219.82999999999998
EC:2.7.7.87	1225.2400000000002	1054.16	956.6600000000001	703.5	697.67	1037.83	966.83	751.99	710.0	759.3299999999999	672.5	804.5	719.34	1220.0099999999998	1123.5300000000002	1207.66	1007.5	1006.82
EC:2.7.7.9	639.9900000000001	442.83	422.99999999999994	278.5	359.5	497.0	456.0	322.5	291.5	335.5	261.5	368.5	330.5	595.1700000000001	545.5899999999999	602.3299999999999	429.16	447.16
EC:2.7.8.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.12	16.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.32	0.0	0.0	0.0
EC:2.7.8.13	1213.5700000000002	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1206.0099999999998	1106.37	1197.16	1000.0	1003.82
EC:2.7.8.14	9.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0
EC:2.7.8.20	14.010000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.649999999999999	1.0	0.0	0.0
EC:2.7.8.24	123.0	38.0	44.0	22.0	67.0	84.0	82.0	79.0	157.0	181.0	35.0	61.0	81.0	78.0	93.33	75.0	42.0	42.0
EC:2.7.8.26	854.0799999999999	508.83	480.33000000000004	299.5	350.67	455.83000000000004	443.83	305.99	308.0	355.33000000000004	291.5	386.5	317.34	770.6700000000001	758.37	767.17	567.1700000000001	553.66
EC:2.7.8.28	27.59	72.33	68.0	68.0	47.0	189.0	154.0	206.0	185.0	224.0	47.0	49.0	181.0	12.67	17.66	7.66	24.67	42.33
EC:2.7.8.33	718.41	532.8299999999999	474.16	370.0	336.17	519.83	497.83	431.49	355.0	383.33	327.0	371.5	386.34	685.34	633.4700000000001	692.3299999999999	584.84	558.16
EC:2.7.8.34	0.0	0.0	0.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.0	2.0	2.0
EC:2.7.8.37	477.32	192.0	194.68	142.0	280.0	448.0	426.0	382.0	694.0	862.0	172.0	282.0	456.0	328.0	417.7	374.68	205.32	249.32
EC:2.7.8.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:2.7.8.41	256.25	350.83	315.83	217.0	246.0	414.5	346.5	242.5	276.0	331.5	200.5	282.0	289.0	426.34000000000003	246.66	447.65999999999997	308.33000000000004	339.65999999999997
EC:2.7.8.5	1039.4199999999998	852.65	788.15	752.5	781.1700000000001	1045.33	998.33	778.49	682.5	703.8299999999999	760.5	850.5	731.34	981.0199999999999	899.2	945.81	755.0	753.98
EC:2.7.8.6	11.0	8.0	6.0	4.0	3.0	5.0	5.0	0.0	1.0	2.0	8.0	1.0	0.0	3.0	13.29	1.0	6.0	5.0
EC:2.7.8.7	719.5000000000001	493.33	443.5	453.5	460.0	763.5	704.0	617.5	599.5	642.5	438.5	502.5	596.0	556.34	642.8100000000001	522.3199999999999	374.16999999999996	378.15999999999997
EC:2.7.8.8	456.69	490.16	456.33000000000004	388.0	371.0	553.5	502.5	377.0	379.5	390.5	396.0	436.0	374.0	523.8399999999999	450.03999999999996	516.33	488.49	505.99
EC:2.7.9.1	572.33	1098.6599999999999	1007.67	799.5	767.5	1132.0	1042.0	774.0	719.0	776.0	744.0	857.0	745.5	1098.01	485.32	1107.1599999999999	1090.16	1134.15
EC:2.7.9.2	1839.1800000000003	950.66	912.65	491.0	490.01	613.49	564.99	344.47	160.0	198.49	442.5	516.0	341.52	1564.3400000000001	1603.15	1652.69	1120.1599999999999	1116.15
EC:2.7.9.3	715.7400000000001	590.16	574.66	358.0	323.67	585.33	518.8299999999999	440.49	405.5	451.83000000000004	304.0	358.5	415.34	720.84	617.29	737.0	633.5	660.99
EC:2.8.1.1	1223.2800000000002	448.98999999999995	439.15999999999997	241.0	279.66999999999996	497.83	473.83	437.99	479.0	566.3299999999999	249.0	320.0	437.34	743.51	1108.4299999999998	751.1599999999999	413.17	386.82
EC:2.8.1.10	846.5200000000001	278.33000000000004	263.1600000000001	155.0	192.17000000000002	320.83000000000004	301.83000000000004	214.49	204.0	242.33	173.0	203.0	239.84	541.6700000000001	754.3199999999999	516.84	289.83000000000004	273.66
EC:2.8.1.12	1032.68	601.16	559.66	308.0	348.17	559.33	514.8299999999999	444.99	441.5	532.83	289.5	390.0	433.34	789.3399999999999	941.04	794.5	514.5	525.49
EC:2.8.1.2	1210.0300000000002	448.98999999999995	439.15999999999997	241.0	279.66999999999996	497.83	472.83	436.99	478.0	565.3299999999999	249.0	319.0	437.34	743.51	1099.5	750.1599999999999	413.17	386.82
EC:2.8.1.6	1043.38	756.83	693.8299999999999	445.50000000000006	439.17	622.33	570.8299999999999	395.49	284.5	293.83000000000004	410.0	480.0	401.84	1087.01	938.2699999999999	1080.17	899.66	866.1500000000001
EC:2.8.1.7	3340.49	2090.65	1898.3	1388.5	1404.18	2046.8200000000002	1885.32	1489.46	1368.0	1496.8200000000002	1336.5	1594.0	1406.86	2727.52	3062.42	2718.66	1968.8400000000001	1944.3100000000002
EC:2.8.1.8	1668.3500000000001	1028.16	954.32	666.0	652.84	999.6600000000001	929.66	732.98	695.5	750.1600000000001	644.0	728.0	688.68	1396.84	1500.03	1398.8400000000001	1058.17	1047.99
EC:2.8.2.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	4.0	4.0	3.0	3.0	0.0	2.0	0.0	0.0	1.0	10.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
EC:2.8.3.1	2.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	3.0	10.0	21.0	21.0
EC:2.8.3.10	19.25	10.0	8.0	3.0	2.5	19.0	22.5	11.5	4.0	6.5	2.5	3.5	7.5	46.5	17.14	56.5	51.5	57.0
EC:2.8.3.12	168.23	972.0	884.6800000000001	556.0	528.0	802.0	689.0	553.0	414.0	524.0	448.0	582.0	498.0	810.0	81.0	886.6800000000001	921.3199999999999	1007.3199999999999
EC:2.8.3.15	3.99	7.0	10.01	10.0	4.0	10.0	14.0	6.0	0.0	2.0	4.0	18.0	16.0	17.0	0.0	20.009999999999998	31.990000000000002	28.990000000000002
EC:2.8.3.16	96.24	32.0	32.0	22.0	38.5	76.0	77.0	63.0	57.0	94.0	26.0	35.5	72.0	33.0	67.5	56.0	24.0	33.0
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	36.19	2.0	12.5	3.0	3.0	6.0	9.5	3.0	8.5	12.5	3.0	6.5	1.0	19.5	30.01	18.0	8.5	5.0
EC:2.8.3.19	23.33	3.0	2.0	1.0	0.5	5.0	8.0	6.0	9.0	13.0	3.0	2.5	10.0	6.0	9.0	6.0	2.0	2.0
EC:2.8.3.20	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.8.3.21	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	652.5399999999998	263.15999999999997	238.66	91.0	177.5	216.5	204.0	168.0	189.0	233.0	102.0	209.0	153.0	341.84	594.5799999999999	323.16	218.16	194.66
EC:2.8.3.6	50.3	2.0	0.0	0.0	0.0	4.0	6.0	4.0	6.0	4.0	0.0	4.0	0.0	0.0	33.94	6.0	0.0	2.0
EC:2.8.3.8	33.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.5	31.66	14.0	11.66
EC:2.8.3.9	32.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.0	31.66	14.0	11.66
EC:2.8.4.2	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.8.4.3	1216.52	999.66	918.1600000000001	711.5	707.67	1066.83	997.33	790.99	729.0	775.3299999999999	671.5	786.0	759.84	1218.0099999999998	1104.54	1212.83	1014.0	1017.82
EC:2.8.4.4	1147.78	958.66	882.16	672.0	663.67	971.8299999999999	901.33	714.99	685.5	709.3299999999999	644.5	748.0	683.34	1158.0099999999998	1033.7	1148.83	968.0	951.82
EC:2.8.4.5	565.99	813.0	735.1700000000001	585.0	576.5	784.5	732.5	486.0	489.5	503.0	579.0	663.0	487.5	865.1700000000001	530.38	861.5	838.8299999999999	843.66
EC:2.9.1.1	77.66	412.65999999999997	390.99999999999994	363.5	326.5	512.0	449.5	394.0	314.0	342.0	328.0	344.5	352.0	275.34000000000003	50.56	280.65999999999997	329.33000000000004	366.48999999999995
EC:3.1.1.1	172.40000000000003	183.82999999999998	167.0	137.0	109.5	274.0	256.5	266.5	252.0	281.5	115.5	130.0	251.0	140.84	152.87	124.99	159.17000000000002	149.16
EC:3.1.1.11	31.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	27.64	9.0	0.0	4.0
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	383.49	86.33	67.33	80.0	67.0	139.5	139.5	105.0	99.0	153.5	61.0	59.5	110.0	228.67000000000002	343.12	235.82999999999998	87.33	98.33
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0
EC:3.1.1.24	166.19	47.0	57.5	43.0	66.0	120.0	112.5	101.0	115.5	159.5	41.0	72.5	113.0	96.5	150.73	107.0	47.5	60.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	1269.3200000000002	1050.16	964.1600000000001	742.0	733.67	1103.33	1026.33	791.99	742.5	790.3299999999999	717.5	820.5	761.84	1295.0099999999998	1156.8700000000001	1278.1600000000003	1078.5	1067.3200000000002
EC:3.1.1.3	392.2	58.66	59.66	13.0	16.0	21.0	14.5	13.5	1.5	1.5	17.5	14.5	8.5	224.84	363.25	229.66	101.66	88.16
EC:3.1.1.31	1013.3	512.49	454.82	253.0	270.67	390.33000000000004	386.83000000000004	276.99	325.0	346.33000000000004	258.5	322.5	273.84	760.1800000000001	926.75	750.3199999999999	551.0	532.82
EC:3.1.1.32	44.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	11.0	27.0	8.5	8.0	7.5
EC:3.1.1.4	44.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	11.0	27.0	8.5	8.0	7.5
EC:3.1.1.41	11.25	8.5	4.5	20.0	24.0	7.5	7.5	7.5	8.0	6.5	20.5	23.0	10.5	2.0	9.66	1.33	5.0	7.5
EC:3.1.1.45	930.9300000000001	253.48	234.81	99.5	113.67	216.32999999999998	202.33	146.99	203.5	289.83000000000004	113.0	140.5	172.34	493.52	873.5899999999999	514.6500000000001	238.49	245.48
EC:3.1.1.5	638.19	396.0	375.66999999999996	238.5	330.0	431.0	430.0	327.0	401.5	514.0	249.0	334.0	346.5	549.0	543.31	575.1700000000001	411.33000000000004	458.33000000000004
EC:3.1.1.53	177.32999999999998	321.5	279.5	202.5	114.0	221.0	214.5	146.0	185.5	160.0	173.0	157.5	142.0	360.0	201.0	363.5	432.5	458.0
EC:3.1.1.57	5.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	2738.75	1804.48	1750.65	1070.0	1114.3400000000001	1358.16	1259.6599999999999	761.98	566.5	672.6600000000001	1019.5	1193.0	803.68	2710.1899999999996	2429.4300000000003	2737.5	1884.98	1913.13
EC:3.1.1.73	15.5	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	7.33	1.0	1.0	2.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	171.5	57.0	61.5	40.0	79.0	132.0	136.5	110.0	184.5	230.5	51.0	77.5	123.0	102.5	139.82999999999998	113.0	52.5	65.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	107.95	51.0	45.0	14.0	22.0	34.0	34.0	16.0	7.0	14.0	23.0	27.0	25.0	99.0	113.50000000000001	80.5	38.0	41.0
