pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7219	40172.1048	71996.9375	44069.72	91873.9571	14823.7308	28122.9753	75978.0015	26887.4333	14946.157	6660.4477	15728.674	7334.6957	14335.5914	27628.0694
PWY-722	215.4735	412.2505	409.5887	432.2263	485.0166	102.6574	7.9713	24.2327	32.014	0.0	72.4508	43.6131	49.5438	242.5979
PWY-7220	36846.9504	50729.1003	41941.5433	63140.0524	13045.4996	26017.1921	53823.1857	24636.3559	13952.4116	6733.6088	14902.6678	7001.2539	13558.6771	25366.7542
PWY-7221	36295.2355	56902.7011	39193.9135	72427.617	12758.1635	23563.8476	58973.8747	22444.215	12802.5564	5901.5285	14507.9094	6400.6468	13424.9375	23357.1403
PWY-7222	36846.9504	50729.1003	41941.5433	63140.0524	13045.4996	26017.1921	53823.1857	24636.3559	13952.4116	6733.6088	14902.6678	7001.2539	13558.6771	25366.7542
PWY-7228	37561.8605	55259.5856	41687.4882	70429.3801	13281.575	25238.5064	58195.9614	23947.5587	13664.6297	6391.903	15016.6099	6816.5051	13866.1684	24842.6969
PWY-7229	40218.2441	62626.0115	44684.9988	79435.6178	14398.3821	28389.2445	66793.8284	27054.9733	15204.1237	6933.1832	15990.4509	7361.305	14463.1454	27858.2392
PWY-7234	28604.1119	52074.354	33338.8067	67132.392	10867.8906	20587.8785	56594.1789	19546.3449	10563.5536	5334.4394	11456.1963	5062.083	11270.2343	20475.8188
PWY-7237	9347.05	38416.03	8536.67	49632.82	5133.32	4381.98	38042.37	2678.03	1775.28	625.34	7361.16	1005.15	2309.77	3745.21
PWY-7242	20912.2501	21702.6584	18525.7323	25380.4956	4955.2101	16342.7747	16486.3086	15512.8765	6410.5228	267.4284	2226.3773	2711.1514	2038.9865	13691.1147
PWY-7254	12829.0165	3974.1809	11537.8165	4044.2914	1320.6382	6553.285	19961.7599	9676.1486	2132.1153	3740.0486	2362.3068	1314.8434	5467.249	6355.7818
PWY-7255	2920.0511	8075.1431	5576.2081	9224.2419	3006.9705	2043.793	495.8102	542.3458	690.1465	249.5756	3010.4832	778.3925	1567.4082	1801.2666
PWY-7295	2877.8734	384.4171	880.5211	455.0161	630.3704	1752.9081	1132.9003	971.0511	222.8098	1.9978	276.2756	290.6485	194.1491	1559.9907
PWY-7315	890.1411	1731.7656	996.6513	7152.3069	699.9191	1946.9717	1899.2228	644.3838	303.9822	45.8411	287.2613	213.5282	979.7739	1563.6829
PWY-7316	11.9981	2.0	107.8501	15.9982	0.0	13.9963	0.0	1.9999	0.0	0.0	0.0	11.9892	0.0	85.8552
PWY-7323	31512.6187	64466.4131	32156.2774	82686.7073	11380.3433	22587.7342	66719.5657	21435.5923	11931.8926	4831.9214	14032.3936	5497.7384	12433.9102	21903.5616
PWY-7328	14512.8533	24555.67	17483.7525	30089.3201	7042.7174	10198.2527	22071.9343	11348.158	5057.0204	3563.854	5966.204	2290.8456	6716.8055	10231.5613
PWY-7332	1289.9223	4107.3171	4176.384	5745.1804	1121.4257	1250.7652	35.7494	197.4705	284.9334	222.5573	5833.3605	920.5591	727.7559	1061.3057
PWY-7347	339.617	2632.2019	1143.7647	1284.679	1126.7896	1208.3973	750.9822	609.9058	399.677	152.296	863.8406	552.3468	651.8804	1535.2972
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.6373	74.1111	394.9367	60.3112	10.2222	0.0	0.0	0.0	0.0	0.0	1.98	0.0	18.5
PWY-7371	13033.7552	5981.5317	5847.2853	5689.0719	2502.6476	9421.7752	1834.7655	8256.7992	3979.1199	2031.7894	2225.6154	1888.9713	1598.5098	8402.1924
PWY-7373	99.4279	333.4501	152.9398	1332.1902	369.8869	521.4204	88.6656	419.3906	273.1713	3.9941	173.2571	77.5372	186.1799	445.5465
PWY-7374	10469.6855	4025.3584	5311.0974	4047.899	1728.4214	7021.2363	645.0536	6159.5905	3230.0154	382.8684	2231.6577	918.9131	1650.9754	5907.2542
PWY-7376	5492.754	8625.8571	8125.3117	9226.0011	2724.2866	3535.6003	6692.3934	3480.0048	949.0307	396.6164	3355.4532	1037.9358	3621.2923	4098.9946
PWY-7377	1133.8685	6296.2758	72.2369	6305.0927	1964.0511	277.6888	1597.7563	184.7665	84.4031	142.4016	148.4614	96.4847	954.3858	257.3122
PWY-7385	0.0	0.0	35.2759	0.0	1.7808	18.3517	0.0	9.9896	0.0	0.0	0.0	4.9924	0.0	6.2545
PWY-7391	519.2464	201.5984	125.4952	788.8838	80.8871	207.8459	0.0	106.4594	0.0	37.1655	15.5834	0.0	0.0	203.3891
PWY-7392	19526.3483	48601.0608	20521.6654	62569.4348	8232.5187	10889.0382	51236.4295	7820.7455	6571.1211	953.4777	6854.0354	3684.6364	6740.6731	12326.1277
PWY-7400	31647.0477	54618.9031	33921.4615	70601.0631	11199.1474	20920.8977	54274.5225	20348.5518	11204.9624	5098.0207	12621.3833	5606.9676	10510.0932	20595.2517
PWY-7431	8710.9807	46705.2282	18327.3001	60955.748	7124.0746	15302.2292	46691.1814	14317.6483	6559.4077	380.8043	6701.7638	2227.7028	4189.3949	13059.6896
PWY-7446	0.0	0.0	52.6644	7.9553	1.9904	20.968	0.0	0.0	0.0	0.0	0.0	7.7815	0.0	21.0331
PWY-7456	0.0	63.2221	16.9026	0.0	11.8496	147.3946	0.0	0.0	0.0	0.0	0.0	0.4768	0.0	71.3812
PWY-7527	56.7086	525.9493	87.905	1024.94	164.8688	357.1054	13.0472	424.5399	0.0	0.3666	335.0416	101.4358	18.2442	177.1608
PWY-7539	26331.415	48835.7511	34562.3072	64160.2106	8800.6527	16715.9578	57858.6012	16727.1691	8756.6888	4574.9087	10976.3922	4982.3696	10735.3162	17604.284
PWY-7560	29849.368	49151.8276	33751.6096	63469.5354	9733.1277	21367.09	55961.1107	20235.228	10837.481	5304.908	12095.9401	4916.1715	11218.8931	20177.1769
PWY-7616	5197.0169	2635.4772	5363.1334	3685.3644	925.9171	2972.7958	157.3829	1665.7356	1198.4405	308.3263	3194.9566	523.9991	942.0649	2289.0736
PWY-7663	44035.5586	82537.1603	64095.7638	102008.9433	21112.3883	36280.1984	81258.5674	33340.486	16937.8863	7970.9753	17033.5451	9979.7719	16778.9205	38521.0707
PWY-7664	22839.5567	27587.7378	39901.9991	30170.9883	11978.6683	22242.9045	43509.1147	24520.5275	10953.4787	6171.7461	5852.9259	5159.0269	9920.3365	25939.9194
PWY-841	36537.0849	57631.1879	40559.5592	73530.6057	13020.3467	24822.5371	61722.8576	23627.2573	13245.0951	6294.6251	14767.4357	6556.2142	13408.9696	24530.4856
PWY-922	2437.9766	4335.5738	1706.9646	3743.0276	1436.5223	1017.2521	440.726	744.1751	780.7897	116.072	384.8634	823.228	377.9822	1739.8777
PWY0-1061	16704.5259	50235.4934	17627.7868	67614.3536	5734.2688	6321.9817	61790.7813	7168.7084	3982.8748	4033.0493	5553.5877	1662.6738	10182.5564	6600.9877
PWY0-1241	20224.4179	7982.3558	13507.18	8086.8822	2965.74	15527.0618	4008.2827	16342.5657	8853.6581	2352.8304	2661.3003	2491.3039	3029.9543	13855.5607
PWY0-1261	28758.3738	65322.9647	27728.9573	84218.8308	11769.7304	22266.9708	68389.6796	21171.7832	10601.8379	4543.2107	8651.9653	4972.2482	9833.5987	20233.7729
PWY0-1277	2047.1357	1502.5946	3186.9728	1629.0726	708.0616	1838.1592	794.7433	805.508	342.2484	0.0	348.9564	405.6408	470.3679	1729.0808
PWY0-1296	12517.4101	15127.1127	8344.1855	16098.1983	5613.4405	7645.6459	5276.5707	5937.6977	2816.4995	2498.7824	6495.3961	2666.5631	3270.8506	6900.3964
PWY0-1297	11523.0432	15586.3681	8340.8751	17037.3882	5407.3688	7029.5156	5746.0027	5495.6841	2542.4422	1955.7995	5973.0232	2412.3277	3769.2723	6241.9122
PWY0-1298	9952.9193	11575.1115	6162.9146	11643.5371	4149.3602	5987.4089	3952.2114	4704.3171	2154.0617	2278.028	4567.514	2059.4408	2722.2619	5225.5166
PWY0-1319	42061.5863	67950.5402	47011.7708	84838.9613	15515.7705	29328.1236	72356.8925	28772.045	15416.0138	7346.71	16723.182	7845.6713	15187.9689	29171.9733
PWY0-1338	47.1708	0.1805	10.3043	0.0	0.2124	4.9508	2.0178	20.8139	14.2853	0.0	0.0	1.0369	5.6107	2.5484
PWY0-1415	16173.666	49668.2461	20385.2642	63054.3322	7627.4412	13355.3837	52099.6722	12104.8223	7238.6278	3324.3389	3958.3873	3561.6849	7692.0115	13358.501
PWY0-1479	17441.9806	53395.866	17909.3559	70427.2827	7522.4122	14020.5778	60766.5305	12869.1862	6893.1377	2605.5098	4293.9214	2408.0947	7978.4462	13602.913
PWY0-1533	8824.1806	8352.9999	18475.5742	9697.6917	3513.4066	14719.0067	1848.6541	14104.9334	7471.8808	147.0648	616.0971	2190.5162	588.1118	13302.5881
PWY0-1586	28238.1573	98679.4995	22732.0922	132889.745	10201.1567	14262.9614	114226.7459	13153.6631	8609.6812	5415.5828	10290.39	4389.405	9471.7875	14784.4865
PWY0-162	37802.0676	69386.7178	40291.8385	89130.3236	13475.6689	25443.5103	75238.926	24380.7839	13671.4248	6392.0753	14858.5992	6741.2044	13756.7218	24926.2076
PWY0-166	24869.465	35448.0922	32850.3875	45411.4086	10071.7457	18968.1984	38616.6057	18282.0144	9975.6978	4292.7717	10260.0896	4843.1188	10168.2879	18168.3251
PWY0-321	6739.2433	2463.4301	12177.0875	2798.5815	1113.8449	9643.6093	1960.7485	10349.7989	6008.6918	260.9062	803.61	1140.0076	1244.0021	8452.8394
PWY0-41	100.092	8.9731	94.6341	0.0	2.9921	155.0695	0.0	94.4756	17.8777	0.0	0.0	28.8331	0.0	159.6363
PWY0-42	6495.3636	5457.1975	6627.1306	5979.1297	2113.5524	4915.7266	10868.4651	4959.6303	2680.2521	1906.7433	1640.0699	797.5092	3265.0884	4970.6757
PWY0-781	28646.6177	31295.8518	33927.0578	40040.8696	9953.3157	18292.2798	26119.8499	15820.3942	9625.6059	2439.5584	10381.6695	5223.0291	8631.2036	18969.464
PWY0-845	2353.0686	6825.2275	8436.5115	7434.5507	3067.3619	2718.9563	975.0575	4801.2554	1526.2088	458.4918	3107.4684	1040.2731	1935.7678	2833.0568
PWY0-862	20770.8641	24555.8947	36754.1551	26714.855	10968.3779	20567.6757	39690.5672	23067.3135	10205.5748	5828.792	5191.6569	4707.0198	9102.0189	24159.89
PWY1G-0	2348.9498	5363.0931	6578.7641	6105.9268	2125.0003	1740.5298	1813.4697	823.6606	688.8349	883.5743	5104.7998	608.9178	4271.5249	1584.1256
PWY490-3	6865.4313	57756.6516	8225.1442	76633.4643	2911.9753	9348.9158	64517.2489	8490.3395	5097.6989	572.0437	573.1222	823.3496	2916.8787	8344.4652
PWY4FS-7	39311.6557	62264.5912	41379.8181	78752.1719	13437.7739	25516.438	65359.2104	24418.0355	13468.1373	6767.3026	15492.623	6875.9234	14082.6793	25453.1029
PWY4FS-8	39311.6557	62264.5912	41379.8181	78752.1719	13437.7739	25516.438	65359.2104	24418.0355	13468.1373	6767.3026	15492.623	6875.9234	14082.6793	25453.1029
PWYG-321	24059.8244	28748.7617	42029.2286	31418.7496	12590.6074	23509.4867	45200.2775	25970.4438	11626.5182	6497.0259	6136.7048	5423.6593	10467.8869	27387.3634
PYRIDNUCSAL-PWY	25955.0354	33277.3401	29952.4513	43501.6579	8691.7176	15083.8181	25927.4629	14209.6402	7850.8164	3696.797	9449.4168	4280.2228	8447.7239	15153.5683
PYRIDNUCSYN-PWY	30121.1155	52841.6748	29952.5597	67601.7904	9598.6629	18923.5799	57589.8451	17580.3614	10194.1841	4579.2277	11958.4956	4979.189	10597.7589	18621.5164
PYRIDOXSYN-PWY	1191.0361	6010.9562	6905.3231	5536.0962	2799.6778	1994.5153	622.37	8138.8471	2856.3828	635.1057	3443.8495	922.1821	2989.2467	1926.8468
REDCITCYC	43813.0652	37569.1529	49651.8241	43964.9819	14303.4655	29228.2067	22832.1732	26629.0393	16381.962	6013.3459	14023.9973	7324.4491	13424.5082	28293.664
RHAMCAT-PWY	7338.3849	6125.1507	5883.9485	5233.7027	2574.1737	6302.3196	2126.608	5082.0887	2538.8927	341.5222	5028.1409	1059.1735	2374.2062	5302.4449
RIBOSYN2-PWY	32207.8908	54135.1919	34907.3402	68956.4561	11395.3185	21471.4236	57858.4709	20429.0546	11422.5635	5704.2609	13072.0594	5720.8189	11850.4138	21394.1631
RUMP-PWY	7819.9014	1051.5291	2879.3443	705.2902	380.4356	2255.876	988.9756	1150.2742	1264.2461	320.854	456.6503	421.5406	386.5676	1516.2141
SALVADEHYPOX-PWY	36863.5776	48058.8399	36395.5444	57871.416	12560.153	23998.8658	27544.5104	22582.4226	12329.2911	4245.7266	9828.5225	6706.97	7895.8891	24065.1483
SER-GLYSYN-PWY	42665.5056	74245.3698	43504.7452	94430.3185	15736.5171	29200.611	76651.7041	28548.7131	15398.3851	5443.3161	14996.9831	7390.7421	14204.3467	29235.2878
SO4ASSIM-PWY	31440.1571	52000.6432	35499.0289	65670.9652	10080.5643	23914.1077	52921.364	22162.8677	11653.7045	3785.0061	11777.898	5325.3293	10571.4649	23933.0646
SUCSYN-PWY	1080.6101	7592.7961	3366.3981	4039.5446	2756.8605	3400.7932	2396.2776	1873.1934	1184.3721	470.028	2088.54	1206.2601	1853.1549	4092.1663
SULFATE-CYS-PWY	33862.6865	47846.5032	39829.9934	56505.4615	12624.0091	26406.1109	54382.7559	24752.8166	13451.9028	4541.5961	12892.8943	6111.9449	12144.9929	25830.9484
TCA	47212.5452	61813.5376	54473.5737	78049.7774	16005.7322	33387.5178	63010.6139	30859.5162	17779.4671	7317.8712	17454.406	8286.1791	16134.2046	32797.8585
TCA-GLYOX-BYPASS	24027.8021	26206.8039	36624.0072	34937.5972	10008.7931	19442.9267	29981.8152	18447.8388	10314.8058	4033.7528	5294.9448	4683.0372	7904.8714	18709.3504
TEICHOICACID-PWY	1754.1801	2617.0486	2104.213	3048.0385	1172.3403	1207.0366	490.074	780.6697	553.45	226.7394	2400.3616	563.6274	1169.0975	901.1885
THISYN-PWY	17310.7444	19961.8626	18432.6661	18454.8131	6620.3986	12165.0599	14753.421	14605.3911	7355.8846	2717.4747	7394.0784	3994.4226	6144.8763	12790.549
THREOCAT-PWY	316.4222	0.7785	60.2557	0.0	2.0962	11.2588	0.0	108.3509	90.837	0.0	0.0	10.29	3.0725	11.1248
THRESYN-PWY	39465.4689	63792.503	39244.4334	80800.9542	13049.7088	25001.4073	68880.7695	23714.4591	13601.077	6720.6565	13637.5349	6900.4631	12539.6158	25415.093
TRNA-CHARGING-PWY	30355.4077	56005.2968	32437.993	72057.1381	10916.7913	20759.3392	59585.7101	20535.7289	11408.9842	5599.016	11736.7454	5553.5783	11246.2031	20999.1858
TRPSYN-PWY	34240.247	63480.739	37451.8296	80859.7584	12324.6395	22611.8927	69041.6971	21641.0925	12114.3784	6144.1989	13555.6655	6130.7456	12917.3243	22652.3689
TYRFUMCAT-PWY	9685.1846	11460.8884	17262.7528	16046.2511	5749.4348	5628.7192	14070.7333	8107.7176	2450.3654	2562.2184	2478.5151	1823.4069	4419.9681	6927.8523
UBISYN-PWY	15948.3885	47140.6655	28645.8044	63899.4256	8160.2195	15266.2512	58427.7048	15424.663	7650.6124	3308.1046	3508.8327	3941.7729	6188.2892	15834.0997
UDPNAGSYN-PWY	35061.9978	55800.7207	36651.1062	70075.2564	12094.4119	23395.6073	56679.1504	22172.9186	12671.5473	5915.8288	14912.9841	6066.9469	12186.9397	22423.2608
VALDEG-PWY	3543.0168	675.391	6310.8668	17.9954	95.6008	2065.1831	17.9945	1967.792	573.2394	0.0	8.9969	657.0181	5.9984	3107.2655
VALSYN-PWY	58409.0911	82346.2954	70249.178	103612.1313	22013.5006	40157.1228	77282.1924	37528.4008	20280.9553	7808.839	20380.0851	10853.6084	17254.1807	41868.1975
