pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY-7228	13844.0531	16311.293	15261.5485	18291.1153	15233.9607	17263.2696	9647.5803	21486.9221	13570.522	11291.7506	13945.0241	19220.7827	16644.1125	21129.456	13640.4382	15588.6609	15641.5428	21812.8576	18790.1342	13255.8308	18014.9422	16714.9431
PWY-7229	15493.9185	18467.9489	16886.8667	20404.8582	16665.7233	19371.2225	10857.4184	24325.3006	15187.0186	12426.0698	15644.603	21191.9377	17914.4085	23517.1092	15316.8293	17490.3185	17491.6466	24346.5768	20875.2677	14481.3088	20282.1354	18726.159
PWY-7234	11639.8606	13989.0915	12712.2177	15017.391	12316.2482	14852.6405	8278.7661	18482.7701	11500.029	9335.7809	11561.732	16004.3363	13271.5494	17704.312	11216.0025	13046.5351	13126.6505	17777.2191	15234.0701	10994.7233	15233.8221	13675.3967
PWY-7237	1885.02	535.06	897.66	646.93	3022.7	719.23	566.13	563.7	564.86	2217.93	1028.4	3759.25	4762.7	906.28	2495.46	1505.92	1030.8	819.03	1864.71	1727.97	1272.86	817.28
PWY-7242	8802.3533	8796.1063	7392.7043	10279.4928	6994.6405	9913.9388	5596.5942	11583.0856	7426.6165	6806.3181	7928.8404	12063.5474	8617.7795	10640.7225	8304.0273	9574.1478	8002.2364	10531.2508	10737.4949	8056.0944	12133.7821	7598.5444
PWY-7254	2496.2145	2408.0842	1819.1332	1366.1355	3475.4369	2441.7478	851.6431	2778.8655	1119.9891	3110.6724	1121.1319	3876.7011	5239.5583	1964.4377	2529.6555	3239.2752	2141.455	3491.5815	2712.2328	2915.7081	1965.4553	2240.8156
PWY-7255	774.7089	311.2732	686.5132	351.2603	1744.9814	379.172	210.6819	369.4853	279.9488	972.5383	458.788	1532.9745	2807.1144	672.3554	925.384	602.683	751.9709	897.4276	1076.0894	2045.5645	1115.669	990.9976
PWY-7295	685.4999	139.9319	102.8213	220.4864	308.9556	260.4208	166.1003	117.6458	151.8851	984.9978	329.2085	1144.635	1038.8139	138.4653	591.4059	493.1685	159.3231	262.5858	397.9882	235.7962	297.8516	454.7601
PWY-7315	139.0596	227.7242	61.7955	78.8557	787.0827	78.6137	41.9249	180.0567	62.54	157.3344	85.6767	214.3222	477.9985	41.6259	212.5863	184.0362	82.817	320.0169	194.044	255.4156	131.5804	185.1373
PWY-7323	11785.4756	13697.4889	13735.5369	14809.8396	13675.2552	15017.0679	7917.5318	17732.7185	12041.2311	9526.6965	11835.1563	15074.1919	13666.2953	18792.4778	11067.1347	12969.4722	13672.0864	18689.4964	15409.3853	9601.323	12518.3048	14354.4964
PWY-7328	4908.3193	5390.5725	4165.0039	5510.7713	4937.8327	4993.921	3585.734	7251.752	3515.9234	4619.4548	4104.8154	8842.1109	6422.9474	5601.6144	5712.4637	6012.3582	4704.6383	5623.6542	6899.2221	6721.9411	9304.7647	4215.29
PWY-7332	2345.2281	710.8663	1820.1464	1012.7802	3271.2857	813.2809	301.1906	1032.581	518.4203	1885.294	1107.0985	1920.5429	4348.3742	1617.5476	1744.6008	1601.2665	2243.6239	1422.0999	2469.0254	2123.0061	1311.3219	628.9606
PWY-7347	3.7491	3.749	5.2465	3.7491	11.9856	17.9778	0.75	15.7365	1.4998	10.4924	2.9993	0.0	7.4973	14.2331	8.9955	5.9981	15.73	62.0063	22.4783	0.0	0.0	100.3996
PWY-7371	7764.949	10560.9232	8493.045	11518.6452	6942.9518	10855.6971	6237.638	14155.39	8400.6771	4731.9584	8954.184	9423.953	6213.2987	12490.9855	6801.3194	8570.2878	9053.7777	11634.0106	10889.2127	5425.7767	9910.2842	8694.2491
PWY-7373	7.9938	0.0	0.0	0.0	0.0	0.0	0.0	11.9924	0.0	0.0	0.0	11.9886	3.9981	0.0	0.0	0.0	7.9947	7.9959	0.0	0.0	0.0	3.9986
PWY-7374	6358.3629	7950.5148	7067.4293	9655.9688	5780.0033	9275.0477	5354.1446	10525.1749	7054.8147	3790.9714	7610.4938	8335.2429	5489.8601	10549.9651	5633.1479	6827.0662	7444.985	9186.3818	9684.5383	5053.1533	8992.2353	6634.232
PWY-7376	1881.0765	1287.3621	1947.1306	2052.9532	2913.311	1971.3083	963.7422	1491.0818	1576.4917	2248.0781	1374.0221	3418.9009	4103.6093	2198.4395	1864.3429	1858.3193	1921.5798	2493.0104	2050.6532	2988.2365	2067.4653	1347.2731
PWY-7377	54.536	57.3352	63.5597	6.9761	107.0673	16.1872	33.9129	11.6186	24.1554	67.6067	10.4329	101.5392	41.4463	34.3705	20.7527	87.3143	92.9122	17.3998	93.3533	217.1841	6.969	38.8032
PWY-7391	52.7281	27.2608	35.2208	42.2871	142.9979	57.2553	15.9092	15.2812	32.8585	84.7698	24.7134	134.8404	80.8453	38.3121	145.1477	95.6385	42.5719	68.3009	55.7372	45.7963	44.6716	60.7208
PWY-7392	4339.5114	4678.4938	2878.2448	4158.3199	4297.4399	4106.6587	2414.9856	5966.3669	2659.3781	4623.1239	3800.9086	7152.4888	5992.8745	3905.7357	4908.3498	6275.0961	4127.4158	6999.1442	6075.2491	4526.1983	4733.2187	6022.1637
PWY-7400	13019.0479	15836.4982	14610.4201	17426.9438	14007.9259	16713.8067	9245.3583	20764.3279	13155.8825	10244.1394	13365.2209	17566.0542	14939.9832	20343.5727	12599.9334	14611.0854	14892.6275	20618.1623	17427.2463	11791.8181	16604.6664	15707.7086
PWY-7431	6474.5494	3794.8718	4824.1623	4889.391	7467.099	4965.2801	2376.173	4503.9257	3469.1127	6588.2475	4246.464	9572.198	12273.9342	5428.9527	6208.9831	6683.9474	5065.7137	6631.2682	7354.0796	9138.0265	7543.1414	4132.9182
PWY-7446	0.9794	2.9615	0.0	0.9994	0.0	0.0	0.0	0.9963	0.0	0.9754	0.0	0.0	0.0	0.0	0.0	0.9969	5.5908	8.7844	0.0	0.0	0.0	3.2683
PWY-7456	501.7543	158.6352	62.6894	486.3456	414.6913	242.752	262.2176	291.4813	303.2092	300.4259	292.3464	864.0694	398.1513	150.1865	1406.7787	273.7095	226.9598	331.4941	203.7124	491.1768	906.82	447.6809
PWY-7527	12.4034	16.0546	38.2026	86.1156	57.7176	4.1415	12.7621	64.7054	3.2987	27.8048	39.8429	3.3287	44.3746	46.3261	10.7589	78.5805	78.5161	6.6333	81.5944	9.9171	0.0	10.6551
PWY-7539	9394.3182	10161.4755	9022.2645	10429.4303	10197.2035	9873.9053	5638.9209	13503.0357	7446.0123	9029.1578	7781.5386	13852.7448	12543.3473	11910.0244	9864.4823	10609.1304	9764.43	13349.3892	10961.1901	9620.9065	11357.6897	10266.8844
PWY-7560	12462.1286	15158.7693	13956.8979	16530.9646	13417.5686	15927.3264	8815.97	19860.7215	12578.4281	9795.3343	12783.1757	16590.0591	14044.7039	19403.5122	12004.7668	13975.2255	14204.5269	19554.7242	16415.9472	11353.0376	15949.9364	14664.0807
PWY-7616	410.3505	217.8524	520.5173	155.6348	1479.3073	316.3241	219.6373	197.8876	206.6456	784.7695	365.1993	1647.0661	2495.4445	432.2938	802.4829	429.64	473.9616	500.5263	999.5161	2091.2818	1308.4254	132.2707
PWY-7663	19688.1965	21892.7474	21573.3421	25448.9065	21040.1859	24847.8809	13167.6501	28876.7544	19201.4395	16682.9205	18967.2457	26735.1331	22389.2539	28818.7178	19634.4424	22535.0179	22219.1356	30702.8287	25108.5833	17430.1877	23676.4149	22256.1996
PWY-7664	11101.5299	9251.5617	9074.558	11011.3102	9858.0636	11179.1961	5377.1602	11868.9538	7530.8564	11935.327	7725.0015	17631.3504	14183.1071	11993.4545	12411.8558	13725.4804	9856.4099	14947.0277	12576.3495	10648.7576	13089.6336	11529.6883
PWY-841	14105.3096	16900.7174	15621.2521	18786.5216	15319.3527	17827.3477	9907.1994	22242.2656	14036.6247	11296.8901	14307.6593	19211.5668	16426.1076	21695.5865	13818.1115	15845.6853	16024.063	22330.6938	19065.2354	13221.1876	18298.2306	17059.3926
PWY-922	69.6535	104.0659	106.2753	96.3546	180.3308	115.3246	46.2787	190.5472	80.9815	124.0076	61.5509	207.4845	132.4645	188.1869	172.9423	151.1665	95.0574	416.6617	94.6925	62.6546	91.9299	809.2096
PWY0-1061	2657.7591	1165.2825	1120.8326	1477.4164	3807.7342	1477.4898	750.0873	1291.154	922.1016	3272.678	1313.7678	4407.1531	5546.5225	1235.2452	2574.6491	2222.728	1358.4505	2570.2205	2263.0257	4108.0158	3930.6186	2102.1877
PWY0-1241	9753.7201	12960.5351	11324.8369	13939.2507	9808.9019	13960.6936	7655.2128	17356.5015	10988.1127	6614.6838	10591.0619	12273.7861	9224.0728	15808.0572	9059.3022	10655.2737	12047.0903	15777.5073	13762.9609	7741.5003	12662.5588	11482.4457
PWY0-1261	13229.0901	14435.8743	13541.3539	16842.7896	13296.7333	16073.5202	9202.5283	18910.2772	12212.7954	10707.4964	13004.7738	18552.4581	15085.8654	18850.5764	12854.942	15118.9232	14037.3072	19204.1249	17905.315	12831.0749	18154.465	14378.3296
PWY0-1277	439.889	255.7024	465.7279	266.5564	1348.3545	343.6211	217.85	257.4123	278.8414	630.5274	330.1089	862.126	1894.8974	415.2271	511.9614	397.1673	420.4651	482.6704	616.8899	1266.3941	567.2482	214.1647
PWY0-1296	2631.4101	3434.971	3647.8577	4195.7858	3750.7278	2584.8511	1378.5603	4544.6562	2088.6411	1828.677	2567.2844	2337.8205	3699.6716	4436.3976	1965.3417	3122.3371	3335.3993	4596.2038	4015.3075	1979.8865	2101.2498	3311.6235
PWY0-1297	2366.7674	3087.6246	3285.7111	3800.8427	3405.0704	2289.9988	1223.7424	4089.3347	1852.5409	2333.9881	2293.2794	3045.4076	3922.9034	3968.5905	1776.9748	2822.5969	3002.9289	4130.9973	3617.5462	2886.0543	1866.0046	2952.4041
PWY0-1298	2014.5776	2626.7829	2796.7749	3246.3245	2882.2251	1935.882	1035.8419	3476.3143	1568.0984	2001.2347	1947.0034	2610.2586	3337.3098	3367.6292	1515.2158	2412.1275	2549.8824	3519.7889	3078.9279	2454.0854	1581.294	2497.5144
PWY0-1319	16572.695	20097.849	18443.115	22188.6687	18036.6971	21161.226	11625.4966	26609.8876	16535.7107	13225.5642	16885.0179	21981.0141	19130.9509	25589.9967	15815.3491	18565.1329	18915.5493	26352.0197	22274.7273	14970.2279	21121.3122	20290.0141
PWY0-1338	17.64	0.0	0.0	2.4926	0.0	0.0	0.0	0.0	0.0	0.0	6.2153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	6612.1649	5592.8059	5754.6121	7216.1639	6344.3424	7052.8729	3687.0349	7221.7231	5108.9206	5718.275	5397.2919	9698.6726	8131.0325	7617.4858	6807.4689	7537.0534	6276.038	9282.1718	7841.9755	6347.3382	7622.1762	6749.9337
PWY0-1479	6277.9745	5596.0984	5282.3004	7083.0101	6047.9424	6858.3271	4060.4024	7086.1105	5655.7879	6219.3602	5353.755	10613.5888	8976.7233	7324.3747	6733.8862	7067.0679	6302.066	8403.8458	8284.7691	7716.9071	9708.6786	5847.9695
PWY0-1533	3167.5532	2621.8357	4175.332	3449.49	4486.4487	4258.4628	1918.7364	3350.167	3190.2379	2948.2883	2659.1703	5037.3731	5274.0214	4622.4949	2783.4273	3034.9794	4030.2786	5007.4522	3301.0518	2972.9705	2248.9607	2622.5785
PWY0-1586	9698.7922	10649.4547	10709.2785	12969.9182	11703.6809	12642.4645	7173.1013	14111.851	9577.284	8242.0804	10492.5515	14636.2343	12781.1817	15140.6474	9395.9447	10600.5576	11219.4244	13696.2563	14650.3226	10929.0555	14747.0431	9730.7828
PWY0-162	14858.4707	17886.0214	16660.4874	19920.6404	16033.1499	18892.8638	10463.2145	23579.0515	14911.8651	11755.2708	15207.7855	19963.5849	17022.2616	23131.8559	14408.5399	16760.2823	16936.3084	23685.7594	20064.1667	13541.2485	19060.9739	18090.6374
PWY0-166	9977.3035	11086.2568	9978.8268	12760.5048	10688.1404	11709.7851	6538.0575	14766.9587	9110.3063	8681.9307	9243.0348	13794.785	12082.38	13149.126	9902.4412	11545.459	10937.789	14973.2623	12883.843	9634.4049	12117.069	11091.6344
PWY0-321	1172.8384	987.61	744.0729	1076.5772	1207.8078	1418.1201	607.713	1028.0264	809.1607	1223.0167	710.8482	1715.2581	1693.9939	1054.529	1055.1559	1339.6128	1143.0614	1859.3095	921.5883	1159.5932	789.2996	1040.3813
PWY0-42	1858.7482	906.3289	742.4927	1284.419	1194.5668	1281.9264	769.2565	1127.0717	733.9976	2007.8496	1086.7391	3093.3454	2598.0235	1064.247	1876.7108	1754.7247	1140.5632	1625.8332	1994.6736	1993.5266	2300.5147	1281.2027
PWY0-781	10277.2467	9945.8956	10608.8578	12013.2522	11740.3321	11810.7058	6334.5479	12907.3207	8983.9069	8230.2623	9476.6693	14016.5124	12607.6218	14193.607	9885.655	11244.1631	11083.2136	14803.0293	13444.8577	9568.689	11974.6105	10772.4994
PWY0-845	1998.2844	1405.5786	1989.0045	1912.379	2212.1799	1905.2686	963.8894	2020.2106	1505.5068	2224.577	1566.6693	3303.405	3011.0941	2461.869	1817.6824	2043.728	1855.5442	2583.8507	2116.545	1993.8875	1638.0094	1427.6349
PWY0-862	10109.785	8306.3617	8136.1579	9906.0228	8865.8343	10065.9078	4816.5162	10647.2071	6735.8902	11061.4177	6916.2589	16226.7981	12965.6686	10748.781	11424.0314	12589.3613	8861.4372	13526.9202	11377.9009	9733.2066	11931.4424	10476.8854
PWY1G-0	652.4881	452.1473	649.6805	371.7254	1574.2891	447.6956	480.9602	422.5618	391.0088	1007.5991	673.2653	2353.9773	2426.9383	958.9342	1163.4141	995.89	664.0786	724.5225	1221.502	2377.8824	2241.6927	612.1367
PWY490-3	1870.402	1606.2014	1391.6377	2432.2951	2301.721	1878.2903	1127.0437	2000.0618	1651.8858	1986.1765	1575.6894	2432.7804	1820.9699	1995.4794	2003.052	2195.7334	1730.0015	2585.0693	2244.6393	1505.2535	2470.3342	1307.6965
PWY4FS-7	15778.907	19626.0013	18009.1974	21564.5781	17301.1399	20533.1571	11316.8676	26063.1412	16092.9383	12211.8431	16410.5532	20962.7028	18031.3306	25015.6959	15051.6889	17629.9959	18457.4593	25382.6728	21683.3376	14456.3479	20207.0937	19520.5463
PWY4FS-8	15778.907	19626.0013	18009.1974	21564.5781	17301.1399	20533.1571	11316.8676	26063.1412	16092.9383	12211.8431	16410.5532	20962.7028	18031.3306	25015.6959	15051.6889	17629.9959	18457.4593	25382.6728	21683.3376	14456.3479	20207.0937	19520.5463
PWYG-321	11614.0565	9654.5749	9478.8026	11505.1328	10324.6598	11679.9669	5616.8652	12381.319	7860.6642	12527.3407	8068.4222	18512.28	14918.4311	12524.7429	13015.2366	14369.0947	10297.3784	15616.4597	13169.785	11212.759	13745.0903	12048.7436
PYRIDNUCSAL-PWY	9390.4741	10901.969	10525.5594	12250.7365	10173.5135	12466.9862	6949.5404	14336.927	9613.4023	7139.046	9707.1991	13148.9129	11127.1727	14685.3703	8918.0981	10109.8896	10689.9597	14330.4161	12981.5283	8923.0807	12713.7697	10545.1492
PYRIDNUCSYN-PWY	12030.2997	15046.6346	13602.7775	16296.4614	12855.3685	15574.5848	8648.5353	19866.1816	12238.5538	9315.0195	12507.4213	16073.7508	13543.652	19074.3261	11671.8286	13495.6796	13958.3805	19215.7439	16495.971	10803.1959	15467.4082	14901.9224
PYRIDOXSYN-PWY	2130.7849	1637.0124	2059.5735	1680.0246	1751.1161	2129.7971	1091.8213	2734.3472	1649.6608	2739.9314	1753.8903	4571.9278	3110.7281	3016.5832	2559.5236	2827.2058	1950.1618	2798.9988	2572.6704	3783.9578	4865.1199	1932.7262
REDCITCYC	15374.1931	14469.2524	13119.1051	18560.7165	15953.8393	16446.035	9882.4142	18814.3866	12007.6534	12860.6142	14291.3031	21735.4956	19020.8137	17440.6662	15298.9231	17139.4607	14841.4792	20475.8916	19908.7885	14615.8218	19980.7968	15049.7748
RHAMCAT-PWY	2634.8363	2166.4893	1384.3297	2218.494	2184.5217	2105.8373	1576.8374	2707.4382	1451.2408	2614.6343	2070.8435	5298.5353	3829.4198	1912.3484	3481.9936	3451.9782	2125.2637	2265.7117	3810.5861	3698.8414	4986.8856	1659.285
RIBOSYN2-PWY	12828.3513	15753.0713	14485.2941	17130.4052	13986.798	16520.0741	9072.682	20786.549	12955.1316	10067.1702	13136.7996	17144.5563	14642.6045	20126.7294	12353.1542	14306.6579	14842.2254	20573.2788	17297.7733	11682.7347	16307.4044	15765.0014
RUMP-PWY	56.8516	53.877	50.873	17.9875	483.8998	59.8558	38.895	164.1321	68.75	135.4737	43.4103	787.1923	979.6229	74.8037	529.8254	73.2805	50.8847	146.2583	220.2922	143.0557	134.3958	95.5795
SALVADEHYPOX-PWY	12313.4529	14276.238	13764.5147	16536.4325	12797.4452	16425.8772	8837.0599	18669.5044	12490.6758	10019.942	13160.3443	17009.5607	14989.736	19392.1158	11802.067	13107.2651	13775.5032	18902.8622	17127.8364	10848.8047	14337.0406	14111.7155
SER-GLYSYN-PWY	16143.7403	19018.2923	18000.1309	20847.6633	17672.0161	21049.1118	11338.5649	25040.237	16136.8983	12833.8153	16292.3685	22244.4078	19145.979	24802.3126	15308.1924	17554.829	18536.4475	25196.6945	21551.9514	14907.7576	20075.8905	18901.934
SO4ASSIM-PWY	13148.0811	14015.9053	11754.4262	15553.2504	12956.6004	14077.3022	7923.3736	18613.9967	10792.6066	11170.5177	11290.8466	18722.6446	16080.9804	15469.4677	13239.8129	14315.2878	13188.9735	17200.8687	14746.1801	13276.078	17117.9036	12575.2521
SUCSYN-PWY	12.4829	12.4827	17.4446	12.4847	39.7643	59.6192	2.4991	52.2671	4.9962	34.8533	9.9873	0.0	24.9476	47.2312	29.9111	19.9637	52.1611	203.4859	74.5818	0.0	0.0	323.7654
SULFATE-CYS-PWY	14162.7462	14781.1721	12948.1705	16689.9479	14857.9479	15490.1879	9017.471	19488.817	11932.3058	12126.1567	12883.3502	20830.0814	18146.856	17540.931	14625.7238	15783.6294	14553.4815	19132.2072	17076.5483	14535.7687	19164.1334	14332.9441
TCA	16506.0955	19337.0946	17842.2216	21408.2738	17847.6675	20543.9294	11412.5201	25360.0451	16120.2152	13355.158	16489.156	22535.7462	19632.6967	24635.1446	16094.8722	18205.9472	18506.5093	25650.6693	21868.0383	15357.5952	20870.804	19455.6163
TCA-GLYOX-BYPASS	7691.1081	4861.4462	6012.3819	6586.338	8628.3438	7130.1884	3797.1959	5836.6565	4858.9917	8054.007	5961.3455	12584.274	12572.0011	7896.5373	7939.041	8397.5966	6540.9316	9369.5022	8806.8328	9781.2129	9924.5511	7127.1948
TEICHOICACID-PWY	90.7487	25.2735	21.8032	3.8088	136.9866	24.646	0.0	10.5255	12.6772	49.2719	27.3692	21.1708	23.3204	2.646	26.0679	151.402	22.8214	45.7267	33.2721	0.0	0.0	21.1543
THISYN-PWY	9026.1696	13537.3009	10571.677	13511.1972	9778.2957	12283.0636	7109.9634	18211.98	9774.9941	6113.6075	9285.9551	9757.9852	6414.6518	14475.927	8049.2583	10615.4922	11644.864	15271.6788	10426.7109	6546.5095	10498.1086	11924.218
THRESYN-PWY	15492.5398	18645.999	16437.4608	20132.9159	15521.8517	19452.9224	10783.4113	24420.0914	15026.5435	12180.9408	15465.627	20724.5894	16830.9486	23079.9027	14938.6081	17642.1298	17143.0068	24215.1403	20369.3059	13427.6662	19409.9501	18845.4574
TRNA-CHARGING-PWY	12513.9388	15370.479	14190.6453	17160.4482	13204.8084	16387.0848	9058.2201	20308.4018	12926.7021	9332.4457	13205.2575	16472.0139	13543.2972	19862.9292	11913.1353	14008.6785	14502.8738	20227.8133	17351.3048	10809.2603	16000.9963	15487.3962
TRPSYN-PWY	13755.3192	17034.7052	15521.0123	18700.476	14950.0562	17675.2108	9783.2808	22400.2658	13978.9733	10611.895	14141.1546	18193.8528	15407.1504	21581.8011	13224.5857	15422.4852	15813.7147	22089.1317	18483.7746	12426.2533	17590.9716	16966.3972
TYRFUMCAT-PWY	2370.4084	886.2112	565.5784	1270.8063	1052.1918	1239.7496	747.081	1014.195	630.0265	2914.7975	1110.1581	2986.7599	2999.3982	770.6667	1705.0389	1788.4744	874.3763	1734.9491	1482.9144	1039.12	786.794	1799.0553
UBISYN-PWY	6728.864	5197.0081	6019.0621	7182.0154	6454.7673	7240.8807	3701.6504	6623.7783	5370.4655	6759.2735	5443.7142	9412.4413	8235.5717	7838.754	6147.55	7258.7167	6360.303	9415.4726	7183.6164	6138.2674	6773.2605	6646.9986
UDPNAGSYN-PWY	12705.6808	14910.8294	14340.5909	17485.4845	13966.5794	16327.8832	9005.0164	19706.5479	12917.0218	9833.7112	13283.7948	17541.1249	15031.3721	20044.8794	12420.6901	14014.5174	14636.4911	20055.8522	17634.862	12334.3425	17290.8667	15084.9986
VALDEG-PWY	38.9026	50.7709	26.9432	59.7382	32.9425	74.5827	17.9541	77.5943	59.6418	44.8781	11.9871	47.9047	59.8624	32.9296	47.8514	44.8733	92.3684	169.3336	65.7484	26.9619	44.8914	83.376
VALSYN-PWY	22813.9947	24450.893	24551.2823	28610.8199	25036.7261	28125.399	14959.7074	31306.3502	21680.4947	18732.5679	21584.9996	30873.3046	27383.5276	32894.9073	21949.962	24808.999	24875.3448	34153.6074	27982.3589	20179.4924	26344.2097	23719.4693
