function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.7.53	159.41	42.5	34.16	54.5	38.17	86.33	75.33	45.489999999999995	32.5	27.83	33.0	46.5	54.34	110.0	148.82999999999998	111.84	65.67	49.5
EC:2.7.7.56	375.2	74.0	68.5	65.5	91.5	110.0	110.0	90.0	146.5	157.5	51.0	105.5	91.5	236.0	329.0	227.5	120.5	107.5
EC:2.7.7.58	15.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	10.64	2.67	10.33	8.33
EC:2.7.7.59	185.02999999999997	81.0	82.17	68.5	94.0	119.5	130.0	106.0	151.0	172.5	54.0	100.0	98.5	161.0	156.16	165.17000000000002	138.82999999999998	139.82999999999998
EC:2.7.7.6	1912.5999999999997	535.0	483.47999999999996	467.5	545.85	726.15	718.15	526.4499999999999	666.0	734.15	371.0	610.0	534.7	1285.0	1681.4699999999998	1289.2	830.6700000000001	776.8199999999999
EC:2.7.7.60	402.6499999999999	106.0	94.83	98.5	124.17	148.32999999999998	145.32999999999998	121.99	162.0	173.83	76.5	131.5	117.34	279.5	365.48999999999995	285.34000000000003	179.5	176.32999999999998
EC:2.7.7.61	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11.64	10.0	10.0	5.0
EC:2.7.7.62	356.91	82.0	82.83	70.5	105.17	115.33	120.33	101.99	144.5	162.83	62.5	109.5	90.84	253.49999999999997	314.15999999999997	258.01	156.5	153.82999999999998
EC:2.7.7.63	247.03000000000003	50.5	39.83	54.5	38.17	87.33	78.33	49.489999999999995	30.0	25.83	33.0	51.5	54.84	147.0	217.46999999999997	141.84	91.0	71.83
EC:2.7.7.65	152.02999999999997	59.0	62.84	44.5	74.0	71.5	86.0	72.5	130.5	150.5	41.0	66.0	60.0	106.5	120.68	117.34	99.66	100.16
EC:2.7.7.66	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.0	0.0	0.0
EC:2.7.7.67	33.0	6.0	5.0	6.0	3.0	27.0	15.0	11.0	0.0	1.0	0.0	11.0	15.0	49.0	30.0	38.0	19.0	24.0
EC:2.7.7.68	7.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	0.0	1.0	0.0
EC:2.7.7.7	4003.52	1319.0	1219.31	1154.0	1343.3600000000001	1801.6399999999999	1750.64	1299.42	1632.5	1814.64	911.0	1514.0	1309.72	2839.0	3524.04	2802.7200000000003	1936.33	1839.47
EC:2.7.7.70	72.08	71.0	60.17	63.5	52.5	70.0	64.5	57.0	19.0	26.0	37.5	72.0	44.0	98.5	73.42999999999999	97.17	102.33	112.33
EC:2.7.7.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0
EC:2.7.7.72	490.8999999999999	116.5	91.16	109.5	121.84	145.16	140.66	90.97999999999999	44.0	51.16	90.5	138.5	95.68	336.0	436.65999999999997	352.35	238.0	217.66
EC:2.7.7.73	12.58	4.0	4.67	13.0	19.5	5.0	2.0	3.5	1.0	1.0	11.5	16.5	1.0	8.0	8.64	7.67	11.33	14.33
EC:2.7.7.75	79.75	3.0	8.0	1.0	2.0	3.0	6.0	1.0	1.0	3.0	0.0	5.0	1.0	22.0	66.93	18.5	3.0	3.5
EC:2.7.7.76	148.0	50.0	61.0	42.0	63.5	93.5	99.5	72.0	135.5	152.5	42.0	67.0	70.0	90.5	128.66	90.0	56.0	49.0
EC:2.7.7.77	371.44	88.0	88.83	84.5	105.67	160.32999999999998	165.32999999999998	117.49	159.0	177.83	69.5	110.0	118.34	258.0	331.65999999999997	262.51	159.5	147.82999999999998
EC:2.7.7.8	441.34999999999997	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	386.15999999999997	304.84000000000003	205.5	193.82999999999998
EC:2.7.7.82	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.7.7.83	5.33	25.0	22.67	26.0	26.0	23.0	27.0	27.0	12.0	14.0	20.0	22.0	16.0	27.0	5.0	37.67	47.33	51.33
EC:2.7.7.85	43.879999999999995	32.5	21.5	66.5	69.5	70.5	57.0	31.0	17.0	15.5	48.5	65.5	38.0	38.0	37.5	40.83	42.0	31.0
EC:2.7.7.87	442.06999999999994	154.5	142.32999999999998	124.0	138.67000000000002	191.82999999999998	183.32999999999998	134.99	163.0	182.83	97.5	164.0	136.84	311.5	387.31999999999994	308.84000000000003	209.5	198.32999999999998
EC:2.7.7.9	228.49	80.0	73.17	77.5	108.5	118.5	121.0	95.5	144.0	162.5	61.5	100.5	87.5	166.5	200.93	167.5	129.32999999999998	125.83
EC:2.7.8.12	15.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	0.0	0.0	0.0
EC:2.7.8.13	442.3999999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	388.15999999999997	304.84000000000003	205.5	193.82999999999998
EC:2.7.8.14	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.7.8.20	11.680000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.93	1.0	0.0	0.0
EC:2.7.8.24	93.0	27.0	37.0	19.0	48.0	52.0	57.0	56.0	125.0	141.0	23.0	41.0	51.0	65.0	68.33	67.0	36.0	35.0
EC:2.7.8.26	372.91	97.5	93.33	76.0	109.67	131.82999999999998	130.32999999999998	104.99	151.0	169.83	70.5	119.0	102.84	270.5	325.99	272.01	172.5	163.82999999999998
EC:2.7.8.28	7.25	0.0	4.0	11.0	8.0	34.0	35.0	12.0	2.0	5.0	8.0	9.0	15.0	2.0	4.33	0.0	4.0	0.0
EC:2.7.8.33	239.74	63.5	54.16	81.5	75.67	95.33	100.33	65.99	40.0	40.33	60.0	77.0	65.34	140.0	203.76	157.34	103.67	98.5
EC:2.7.8.36	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	2.0	2.0
EC:2.7.8.37	337.32	108.0	118.68	68.0	180.0	188.0	190.0	208.0	490.0	536.0	76.0	156.0	194.0	212.0	245.7	224.68	167.32	153.32
EC:2.7.8.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:2.7.8.41	101.25	53.0	46.0	41.0	61.5	137.0	102.0	95.5	183.0	194.0	39.5	85.5	109.5	136.0	108.16	123.0	75.0	77.5
EC:2.7.8.5	414.9099999999999	108.5	108.66	103.0	126.67	177.82999999999998	176.32999999999998	130.99	160.0	178.33	82.0	149.0	131.34	282.5	363.65999999999997	297.67	190.17000000000002	174.0
EC:2.7.8.6	10.0	4.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.29	1.0	4.0	4.0
EC:2.7.8.7	226.33000000000004	69.5	70.0	72.0	82.5	144.0	140.0	105.0	165.0	174.0	48.5	92.5	114.5	124.5	194.43	123.33	91.0	73.5
EC:2.7.8.8	173.35999999999999	67.0	72.67	48.0	51.5	99.0	85.5	84.0	130.5	135.5	34.5	75.0	87.5	126.5	148.98999999999998	111.17	83.33	82.33
EC:2.7.9.1	195.99	151.5	143.84	147.5	161.5	210.0	206.5	159.5	175.5	191.5	108.5	169.0	151.5	230.0	157.49	245.34	220.16	221.66
EC:2.7.9.2	594.1800000000001	137.0	119.99000000000001	106.0	103.00999999999999	128.49	140.99	103.97	55.5	60.99	85.5	118.0	95.02	414.5	558.16	447.03	279.5	274.99
EC:2.7.9.3	299.90000000000003	92.0	93.33	84.0	90.17	114.33	128.82999999999998	81.49	67.0	81.33	66.5	90.0	76.84	199.5	260.63	209.01	131.5	128.32999999999998
EC:2.8.1.1	463.2700000000001	99.5	109.33	69.0	96.67	151.32999999999998	157.82999999999998	107.49	164.0	194.83	59.5	116.5	114.34	281.0	404.39000000000004	287.01	154.5	132.82999999999998
EC:2.8.1.10	335.02	58.0	40.33	39.0	59.17	93.83	82.33	61.989999999999995	107.0	113.83	35.0	78.5	70.34	200.49999999999997	298.65999999999997	186.01	104.0	88.33
EC:2.8.1.12	398.01000000000005	102.0	98.33	76.0	101.17	143.32999999999998	150.82999999999998	102.49	137.5	162.83	67.0	114.0	98.84	258.5	357.15999999999997	259.51	154.5	144.32999999999998
EC:2.8.1.2	450.0200000000001	99.5	109.33	69.0	96.67	151.32999999999998	156.82999999999998	107.49	163.0	193.83	59.5	116.5	114.34	281.0	395.4599999999999	286.01	154.5	132.82999999999998
EC:2.8.1.6	343.05	113.5	86.0	104.0	99.67	131.32999999999998	110.83	91.49	60.5	60.83	76.5	114.5	94.34	247.49999999999997	309.21999999999997	239.67999999999998	174.32999999999998	164.66
EC:2.8.1.7	1271.9900000000002	318.5	280.30999999999995	270.0	301.68	394.82	385.82	281.46	336.5	367.82	209.5	340.5	274.86	790.0	1128.07	795.52	467.01	422.33000000000004
EC:2.8.1.8	624.6800000000002	150.5	134.49	122.5	131.34	199.66	198.16	138.98	170.0	186.66	92.5	154.5	143.18	391.0	545.49	387.35	224.17000000000002	209.82999999999998
EC:2.8.2.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:2.8.3.1	0.0	8.0	4.0	13.0	14.0	5.0	10.0	7.0	0.0	4.0	8.0	11.0	1.0	4.0	2.0	7.0	16.0	18.0
EC:2.8.3.10	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	5.5	12.14	5.0	5.0	4.0
EC:2.8.3.12	5.23	100.0	94.68	110.0	120.0	114.0	140.0	72.0	4.0	24.0	86.0	100.0	40.0	110.0	16.0	148.68	195.32	205.32
EC:2.8.3.15	1.99	3.0	6.01	0.0	0.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	10.01	29.990000000000002	24.990000000000002
EC:2.8.3.16	44.24	12.0	14.0	5.0	15.0	8.0	12.0	16.0	14.0	16.0	4.0	11.0	12.0	11.0	21.5	22.0	14.0	15.0
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	33.53	1.0	9.5	2.5	3.0	5.5	9.0	3.0	8.5	12.5	2.0	4.0	1.0	18.0	26.57	16.0	3.5	3.0
EC:2.8.3.19	19.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	6.0	7.0	6.0	1.0	0.0
EC:2.8.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.21	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	311.88	79.0	94.5	51.5	81.5	77.0	93.5	80.0	97.0	119.0	44.5	81.0	59.0	158.5	251.98000000000002	147.0	93.0	93.5
EC:2.8.3.6	24.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.94	2.0	0.0	2.0
EC:2.8.3.8	32.0	0.0	9.0	1.0	1.0	6.0	12.0	2.0	6.0	8.0	2.0	5.0	2.0	20.0	26.5	27.0	4.0	5.0
EC:2.8.3.9	31.0	0.0	9.0	1.0	1.0	6.0	12.0	2.0	6.0	8.0	2.0	5.0	2.0	20.0	26.0	27.0	4.0	5.0
EC:2.8.4.2	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.4.3	440.34999999999997	139.5	125.83	129.5	143.17000000000002	201.82999999999998	194.82999999999998	139.99	171.5	187.83	99.0	159.0	145.34	311.0	384.15999999999997	310.51	208.5	197.32999999999998
EC:2.8.4.4	412.44	133.5	123.83	125.5	143.17000000000002	191.82999999999998	184.82999999999998	133.99	165.0	181.83	98.0	159.0	138.84	305.0	361.53999999999996	301.51	201.5	190.82999999999998
EC:2.8.4.5	207.66	119.5	109.17	108.5	125.5	154.0	142.5	119.5	161.5	176.5	82.5	136.0	116.5	206.0	170.82999999999998	202.67000000000002	161.82999999999998	168.82999999999998
EC:2.9.1.1	11.32	32.0	35.67	47.0	42.0	66.0	69.0	47.0	20.5	21.0	32.0	45.0	42.5	36.0	13.73	47.67	62.33	61.33
EC:3.1.1.1	45.239999999999995	11.5	12.5	17.5	12.5	47.5	44.0	14.0	8.0	11.5	13.5	19.5	26.0	28.0	35.17	32.5	30.0	18.5
EC:3.1.1.11	29.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	25.64	6.0	0.0	4.0
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	99.99000000000001	18.0	9.0	26.0	28.0	37.0	37.0	27.0	36.0	39.0	16.0	23.0	25.0	57.5	81.62	38.0	24.5	24.0
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:3.1.1.24	113.69	22.0	35.5	21.5	36.0	45.5	49.0	52.0	58.5	70.5	16.0	32.0	41.0	68.0	91.23	68.0	35.5	36.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	451.6499999999999	155.0	137.32999999999998	135.0	148.67000000000002	213.32999999999998	199.82999999999998	140.99	174.0	191.83	106.5	170.5	149.34	326.5	400.15999999999997	322.84000000000003	226.5	208.32999999999998
EC:3.1.1.3	136.70000000000002	16.0	9.0	4.0	5.0	9.5	6.0	2.0	1.0	0.5	7.5	8.0	2.0	87.5	134.75	83.0	35.0	25.5
EC:3.1.1.31	421.46000000000004	109.5	99.66	70.0	78.17	133.82999999999998	124.33	97.49	154.0	172.33	55.0	102.5	103.84	253.99999999999997	362.09	247.67000000000002	129.17000000000002	123.0
EC:3.1.1.32	35.78	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	21.0	4.5	4.0	3.5
EC:3.1.1.4	35.78	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	21.0	4.5	4.0	3.5
EC:3.1.1.41	8.25	2.0	1.0	13.0	19.5	1.0	1.0	1.5	0.0	0.0	10.5	15.5	0.0	1.0	8.66	0.33	0.0	2.0
EC:3.1.1.45	431.59000000000003	65.0	46.16	31.5	46.17	56.33	60.83	45.989999999999995	116.0	121.33	33.5	58.0	43.34	217.0	380.42999999999995	214.34	81.17	70.5
EC:3.1.1.5	372.85999999999996	106.0	115.67	87.0	144.0	162.0	179.0	152.0	266.5	306.0	74.0	145.0	133.5	245.0	313.0899999999999	242.17000000000002	176.32999999999998	177.82999999999998
EC:3.1.1.53	23.83	35.0	24.5	40.5	19.5	25.0	25.5	11.0	6.0	5.0	16.5	19.0	12.0	29.5	28.5	26.0	14.0	31.5
EC:3.1.1.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	762.5799999999999	270.0	238.5	246.5	265.34000000000003	366.65999999999997	314.15999999999997	217.48	182.0	214.16	183.5	307.5	232.68	726.0	711.2199999999999	712.3599999999999	493.15999999999997	506.82
EC:3.1.1.73	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	1.0	0.0	0.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	115.0	33.0	40.5	20.5	48.0	57.5	67.0	60.0	131.5	145.5	23.0	46.0	54.0	71.0	88.83	72.0	40.5	39.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	59.45	7.0	7.0	6.0	3.0	29.0	18.0	13.0	3.0	6.0	1.0	17.0	19.0	56.0	60.0	41.5	25.0	25.0
EC:3.1.11.1	75.08	17.5	15.17	12.5	7.5	38.5	26.0	14.0	8.0	12.0	7.5	26.5	26.5	70.5	62.93	59.67	51.33	46.83
EC:3.1.11.2	563.4	173.5	164.32999999999998	135.0	184.17000000000002	218.32999999999998	219.83	183.99000000000004	301.5	327.83	116.0	201.0	178.34	378.50000000000006	497.48999999999995	379.34000000000003	245.00000000000003	230.82999999999998
EC:3.1.11.5	372.71999999999997	187.5	171.35	186.0	209.5	248.5	221.0	170.0	85.0	110.5	135.0	211.5	155.0	436.0	321.67	416.68	363.65	384.65
EC:3.1.11.6	818.9799999999999	265.0	250.34	225.0	261.0	371.0	361.0	266.0	326.0	363.0	176.0	310.0	269.0	592.0	731.0	593.0	397.65999999999997	377.65999999999997
EC:3.1.12.1	194.32999999999998	64.5	42.66	52.0	52.17	60.33	46.83	26.99	6.0	12.83	41.5	62.0	30.340000000000003	169.0	179.16	158.34	97.67	90.0
EC:3.1.13.1	235.41	48.0	43.33	41.0	36.67	57.83	55.33	41.489999999999995	15.5	17.83	27.5	50.0	36.84	165.5	207.76	172.51	101.0	107.33
EC:3.1.13.3	76.29	83.5	68.0	95.0	84.5	104.5	93.5	60.5	32.5	32.5	66.5	86.0	65.5	88.5	65.33	95.83	104.0	98.5
EC:3.1.13.5	478.35999999999996	142.5	141.32999999999998	90.0	141.67000000000002	162.32999999999998	185.83	154.49	285.0	318.83	87.5	148.5	140.84	295.0	409.65999999999997	309.01	193.5	174.32999999999998
EC:3.1.2.1	2.33	4.0	1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	3.67	11.33	8.33
EC:3.1.2.12	320.48	42.0	44.16	24.5	42.67	40.83	55.33	43.489999999999995	53.0	63.33	23.5	46.0	33.34	163.5	278.36999999999995	166.84	71.67	65.0
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	4.470000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	12.67	7.33	7.5	3.5
EC:3.1.2.23	19.5	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	5.0	2.0	4.0	15.0	6.0	3.0	2.0
EC:3.1.2.28	252.91	42.0	32.16	22.5	15.17	37.83	24.83	16.49	1.0	2.83	13.0	29.0	18.340000000000003	145.0	225.96999999999997	130.84	54.67	54.5
EC:3.1.2.29	1.0	8.0	6.0	13.0	14.0	6.0	11.0	9.0	0.0	4.0	8.0	11.0	2.0	4.0	4.0	8.0	16.0	18.0
EC:3.1.2.30	86.5	19.0	31.5	15.5	33.0	29.5	39.0	31.0	38.5	48.5	15.0	26.0	25.0	61.0	64.0	56.0	33.5	32.0
EC:3.1.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	376.27	84.0	83.83	57.5	89.67	109.33	119.33	96.49	144.5	169.83	53.5	99.0	83.84	254.99999999999997	337.15999999999997	260.51	149.5	146.82999999999998
EC:3.1.21.1	13.25	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	16.93	1.0	0.0	2.0
EC:3.1.21.2	57.66	41.5	37.17	53.5	59.0	61.5	67.0	31.5	8.5	16.5	46.0	54.0	32.5	59.0	43.09	69.17	81.33	77.83
EC:3.1.21.3	1023.1800000000001	548.5	452.68	444.0	445.51	493.49	422.99	355.97	281.5	315.99	319.0	489.5	321.52	960.5	929.0699999999999	936.38	709.31	725.8
EC:3.1.21.4	13.5	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	0.0	1.34	4.5	15.5	6.34	4.17	2.0
EC:3.1.21.5	69.33	13.0	10.67	12.0	6.0	54.0	30.0	22.0	2.0	2.0	0.0	24.0	30.0	103.0	64.5	79.67	49.33	58.33
EC:3.1.21.7	87.67	27.0	25.5	12.5	6.5	9.0	6.5	4.5	1.0	2.0	8.0	15.0	5.5	19.5	80.42999999999999	25.0	10.5	11.5
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	436.21999999999997	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	380.2	304.51	204.5	193.82999999999998
EC:3.1.26.11	279.03999999999996	74.5	62.66	70.0	70.17	81.33	85.83	51.989999999999995	22.0	26.83	61.0	79.0	47.84	159.5	241.58999999999997	167.17000000000002	105.67	98.0
EC:3.1.26.12	374.19	83.0	84.83	60.5	85.67	118.33	127.33	104.49	151.0	169.33	51.5	99.0	96.84	247.49999999999997	330.15999999999997	252.01	151.5	146.82999999999998
EC:3.1.26.3	621.1500000000001	152.5	133.82	132.5	149.84	201.66	198.16	141.48	170.0	186.16	104.5	169.0	142.68	390.0	547.49	388.51	223.84	209.5
EC:3.1.26.4	893.4300000000001	279.0	251.66	254.0	286.34000000000003	393.65999999999997	380.65999999999997	275.98	338.0	371.66	196.0	318.0	281.68	615.0	783.3199999999999	610.6800000000001	413.0	387.65999999999997
EC:3.1.26.5	439.8999999999999	138.5	123.83	127.5	143.17000000000002	194.82999999999998	186.82999999999998	135.99	167.0	184.83	98.0	158.0	136.84	303.0	387.15999999999997	298.84000000000003	200.5	188.82999999999998
EC:3.1.26.8	11.13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	11.0	2.33	6.0	5.0
EC:3.1.27.1	137.37	31.0	42.5	23.5	48.0	80.5	76.0	65.0	122.5	136.5	22.0	52.0	67.0	111.0	110.57000000000001	98.0	53.5	56.0
EC:3.1.27.3	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:3.1.3.1	372.44	168.0	133.66	94.0	76.67	126.83	111.33	87.99	113.5	119.33	70.5	120.0	87.84	243.99999999999997	325.52	254.34	144.67000000000002	151.5
EC:3.1.3.10	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:3.1.3.11	643.6000000000001	112.0	116.82	74.5	100.84	192.66	184.16	141.98	245.0	268.15999999999997	67.5	137.0	149.18	360.0	562.7499999999999	349.68	164.34	145.0
EC:3.1.3.12	92.19	30.0	31.5	13.5	20.5	38.0	38.5	32.0	88.0	95.0	18.5	27.0	35.0	43.5	74.66000000000001	38.0	20.0	18.5
EC:3.1.3.15	85.49	56.0	43.17	47.5	54.0	26.0	27.5	17.5	1.0	6.0	40.0	46.5	8.0	71.5	74.93	74.67	83.33	84.83
EC:3.1.3.16	758.1099999999999	216.0	198.66	186.0	254.67000000000002	221.82999999999998	230.82999999999998	191.49	201.0	237.83	159.5	256.5	154.34	530.5	671.0799999999999	541.5	326.67	335.5
EC:3.1.3.18	985.79	231.0	237.98999999999998	195.0	282.34000000000003	348.65999999999997	348.65999999999997	282.98	400.5	456.66	158.0	307.0	271.18	727.0000000000001	843.69	694.1800000000001	406.67	388.83000000000004
EC:3.1.3.2	19.25	0.0	2.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	0.0	0.0	1.0	0.0	12.64	1.0	0.0	0.0
EC:3.1.3.23	30.33	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	21.33	1.0	0.0	0.0
EC:3.1.3.25	795.7300000000001	228.0	223.98999999999998	168.0	215.84	343.15999999999997	337.16	263.98	412.0	453.66	138.5	252.0	266.68	545.0	702.14	552.18	331.17	303.83000000000004
EC:3.1.3.26	12.0	0.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.0	0.0	0.0
EC:3.1.3.27	176.02999999999997	66.0	74.17	61.5	75.0	94.5	94.0	83.0	71.0	82.5	41.0	82.0	73.5	158.0	148.72	160.17000000000002	123.83	122.83
EC:3.1.3.3	788.5400000000001	261.0	237.17	205.5	263.34000000000003	286.65999999999997	263.15999999999997	202.98	222.0	254.16	176.5	283.5	192.18	614.0	686.9	626.3599999999999	434.49	420.15
EC:3.1.3.37	248.82999999999998	44.0	47.16	24.5	53.67	60.33	73.33	62.489999999999995	132.5	146.33	29.5	52.0	55.34	154.5	213.32999999999998	160.84	70.17	62.0
EC:3.1.3.4	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.41	7.800000000000001	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.0	0.5	6.5	12.0	5.83	7.0	2.5
EC:3.1.3.45	106.11	65.0	59.17	51.5	39.5	66.0	60.5	45.0	20.5	24.0	32.5	55.0	49.5	114.5	97.00000000000001	111.17	98.33	106.33
EC:3.1.3.48	490.76	137.5	114.83	116.5	146.67000000000002	150.82999999999998	140.82999999999998	123.49	160.5	173.33	92.5	163.5	114.84	309.5	411.34000000000003	306.66999999999996	210.5	192.32999999999998
EC:3.1.3.5	860.63	254.5	232.98999999999998	193.0	210.34	314.15999999999997	291.15999999999997	214.98	215.5	251.16	143.0	245.5	210.18	630.5	742.7399999999999	616.3499999999999	373.67	367.83000000000004
