pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7255	1590.8405	6671.5093	4047.6879	7113.8751	2107.0646	1169.139	439.0691	420.7504	331.0788	198.4903	1606.1013	511.8402	1147.3414	1155.5014
PWY-7295	2315.0823	19.9753	463.5658	1.9998	6.7932	1463.8923	0.0	884.7822	62.362	1.9965	0.0	269.3952	47.024	1108.2384
PWY-7315	330.271	1185.1989	459.5042	6116.0579	407.8877	873.3767	1635.5103	262.2253	151.791	25.8854	123.2448	74.2681	586.1501	595.3293
PWY-7316	11.9964	2.0	107.7762	15.9978	0.0	13.9938	0.0	1.9999	0.0	0.0	0.0	11.9811	0.0	85.7638
PWY-7323	18815.3562	53907.3831	22368.1598	70436.8445	7272.6593	14859.8135	59957.1791	12633.6643	6954.0297	1617.9245	8706.1787	3219.7343	8088.147	14899.9275
PWY-7328	7621.0451	17734.6811	12775.1341	21723.148	4804.7202	5952.0839	15293.5899	5010.2971	2643.887	1724.881	3824.5564	1538.3227	3229.5569	6974.5378
PWY-7332	786.4117	589.3682	230.5425	555.3323	96.7789	533.5539	13.9966	27.9171	138.8403	47.8264	6.9939	43.1864	165.2197	286.6986
PWY-7347	134.4324	1504.0512	615.3674	794.4074	594.7822	767.0105	310.6641	359.5669	178.2772	144.7699	662.8709	279.5363	270.3203	764.0963
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.6373	74.1111	394.9367	60.3112	10.2222	0.0	0.0	0.0	0.0	0.0	1.98	0.0	18.5
PWY-7371	5784.012	3022.0863	4048.6701	3865.4041	1258.5678	4482.2101	1047.6145	3770.3539	1604.9442	337.67	1535.3728	1011.3374	908.8876	4214.3303
PWY-7373	19.9483	172.303	102.0343	628.6632	197.6206	125.316	53.8414	98.0496	159.2037	0.0	65.8139	27.4304	85.5085	189.3938
PWY-7374	3991.7748	2784.6523	4055.0301	3280.6113	1032.3232	2923.9981	460.928	2231.1179	1380.5716	239.8279	1640.7194	634.5557	1014.2843	2788.1826
PWY-7376	3599.4336	6210.1031	6415.6195	7368.3264	2049.1554	2527.4701	1615.8398	1938.6903	500.3283	321.2433	2750.2936	626.1312	2734.072	3025.7433
PWY-7377	943.0442	1907.4395	40.5008	5658.9044	1255.2743	42.5002	881.8398	165.2349	73.5591	73.583	102.2369	88.2966	645.8254	101.4032
PWY-7385	0.0	0.0	33.415	0.0	1.7761	10.4471	0.0	9.9876	0.0	0.0	0.0	2.9136	0.0	4.4204
PWY-7391	487.2306	195.781	122.6971	168.2246	39.0687	120.9169	0.0	83.8839	0.0	20.6322	0.0	0.0	0.0	145.4962
PWY-7392	9218.9528	42310.25	14086.5266	55388.9355	5578.483	5858.5007	47080.5774	3336.6604	3291.6106	533.0277	4867.1085	2124.8894	4844.9108	7118.4997
PWY-7400	18343.3703	46016.1545	23054.0106	60582.7616	7390.4301	13118.7755	48778.5213	11261.5813	6245.7731	2334.7599	8023.0849	3076.3562	6637.3608	13347.0763
PWY-7431	6305.6573	43501.5268	14835.344	54977.6404	5710.0663	11265.5494	45118.1021	9216.7126	5579.5051	312.9409	2799.514	1405.5552	3488.7286	9932.9979
PWY-7446	0.0	0.0	9.3526	0.0	0.0	0.4975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9924
PWY-7527	54.3305	49.9505	32.001	46.2177	34.6291	303.5273	0.0	172.5538	0.0	0.0	0.0	29.3775	0.0	157.8378
PWY-7539	14687.6132	42261.7829	23097.5725	55440.5775	5622.2549	11876.5576	51948.5745	10400.2865	5581.5037	2530.2479	7519.1341	2831.4184	6674.9969	12356.4928
PWY-7560	16678.7299	41643.4529	22541.9107	55425.1627	6113.4319	13875.2604	50668.3009	11978.4344	6297.4487	2443.3166	7951.548	2785.4073	6975.6871	13237.562
PWY-7616	2904.1567	1452.7285	3319.0237	2400.0944	485.4134	1781.4114	19.3648	1274.7786	653.0792	282.6346	1204.3965	399.9165	603.389	1541.7424
PWY-7663	28466.5389	66802.8709	43543.2997	84383.0383	13813.0845	24352.7891	69946.5449	20344.5857	10399.6283	3998.6378	10166.491	5492.7057	8587.8526	25858.8738
PWY-7664	17171.1649	20590.7197	30367.6043	22506.5516	7903.7966	17312.7049	35592.8973	14676.6262	8183.8453	3592.992	3953.5418	3327.1594	3855.0622	19235.5558
PWY-841	20912.8841	45400.9302	26710.7171	58951.3791	8293.8471	15680.7962	53722.8734	13287.7637	7467.551	2946.3314	9705.1189	3639.5851	8105.6938	15708.4511
PWY-922	1868.7602	3345.9903	1202.8011	2523.7119	1147.1468	504.3785	117.5638	444.9666	548.4593	54.8292	191.1551	497.3437	219.1987	1101.7427
PWY0-1061	7609.5598	45449.0142	13351.1726	61223.8672	4056.3164	3921.598	56480.8193	2019.759	1396.6781	2340.9998	4689.2281	1205.8031	6721.5065	4195.5328
PWY0-1241	12104.3513	3429.0866	10269.2026	3549.9331	1510.4702	10010.0543	2945.3527	9140.4777	5254.2343	377.1176	1138.2264	1517.0999	1622.5859	9028.2964
PWY0-1261	15031.2556	55265.9353	18612.3504	72026.4361	8278.174	13278.9439	61542.5681	10651.7454	5590.3748	1811.4552	4914.0489	2826.217	5828.7731	12182.8607
PWY0-1277	927.6778	1123.7117	2347.4137	723.6615	405.4635	767.0295	35.6993	192.8003	59.1386	0.0	282.235	218.2158	174.4821	1003.9158
PWY0-1296	7724.1453	9032.8779	5060.5903	10472.9634	3600.6042	4087.577	1989.7067	3198.4225	1822.8647	506.8196	2537.2741	1357.0404	2135.6106	3935.1
PWY0-1297	7300.512	9387.7208	6862.5303	11438.7532	3518.3984	3800.0005	3497.9876	3081.1028	1730.7371	471.2553	2307.5439	1246.55	2606.89	3585.4535
PWY0-1298	6526.2973	6522.4923	4381.8245	8322.9495	2446.8156	3183.1264	2234.0141	2630.6168	1479.5623	373.8955	1740.6401	1045.5617	1714.8173	2945.3061
PWY0-1319	24392.0258	55608.7777	30886.5168	70663.2353	9566.6056	18313.9073	63618.4834	15424.7022	8642.5692	3409.8468	10996.8115	4319.3435	9297.2857	18480.3641
PWY0-1338	46.6957	0.0	10.3037	0.0	0.2123	4.0336	0.0	17.8542	13.0714	0.0	0.0	1.0366	4.7582	1.8746
PWY0-1415	9597.9063	43959.7053	14070.1267	56440.9378	5214.5562	7499.075	49032.1289	5519.4353	3526.9499	1317.9326	2577.7841	2026.5695	4469.4845	7577.7905
PWY0-1479	9272.8021	47224.0573	12773.1626	63044.6869	5248.3085	8715.8016	56140.2785	6749.3008	3356.3653	1744.1627	3401.4541	1681.7348	5202.209	8651.8154
PWY0-1533	7086.6282	5941.7792	14418.0699	7278.564	2551.5334	12057.3241	572.1514	11396.2586	6038.0717	94.5024	252.2376	1572.5825	255.4361	10944.1685
PWY0-1586	16213.3157	92962.7539	13234.1566	124407.2823	7347.5783	7807.4726	109698.7179	6197.2111	4220.0734	2146.6389	6432.5575	2188.8287	6526.4856	8419.3119
PWY0-162	21862.2042	58441.6593	26252.8747	76581.8992	8595.2884	15821.4501	67919.8767	13507.1923	7655.0192	2930.0113	9789.3095	3719.1569	8458.3143	15727.4776
PWY0-166	14174.7201	27278.3076	21501.1603	33805.747	6469.6518	12523.2604	32317.2492	10808.1604	5979.4213	2394.4713	7036.9913	2638.5217	6120.6628	11998.5755
PWY0-321	5282.5483	1658.5603	10515.6725	1364.7724	699.741	8951.836	636.8891	8614.0548	5447.5066	184.3862	421.038	1007.2609	766.1919	7663.0687
PWY0-41	73.3363	8.9322	36.6451	0.0	2.9792	150.0982	0.0	0.0	0.0	0.0	0.0	26.8278	0.0	143.0783
PWY0-42	3175.4065	3806.9469	5004.174	4047.0446	1533.5248	2710.2024	9351.3398	1873.9525	1087.2591	1331.9068	1283.6035	537.9164	1454.6966	2664.3983
PWY0-781	15485.1829	21710.6624	22684.195	27786.6954	5886.1254	10521.2989	15575.1241	8280.1714	5226.0191	1251.7227	5547.0741	2999.8165	4801.6889	11978.8852
PWY0-845	705.744	3.5685	602.6677	6.9258	14.0117	115.5049	20.82	411.2204	320.8805	16.8597	68.2213	20.5628	136.7661	31.297
PWY0-862	15779.9233	18260.7229	28236.8997	19861.0063	7235.6194	16235.7968	32361.4045	13797.4038	7786.372	3450.3219	3506.493	3065.1991	3454.1919	18080.4273
PWY1G-0	1058.4113	4589.4146	5762.9022	4769.5253	1545.2807	1080.5077	1601.2536	637.1354	304.28	560.8878	4610.2083	552.8659	3449.0327	1156.9078
PWY490-3	3084.5572	53536.4137	7135.2661	72045.5101	2637.9058	4670.2413	61607.0134	4412.0634	2288.808	312.7057	251.5915	624.5666	2497.8852	5242.2024
PWY4FS-7	21808.8638	51556.8809	26925.8758	66161.7353	8501.9635	14195.4181	57891.4939	10781.5555	6438.1644	3001.8981	10091.7899	3816.2369	8690.4864	15389.7488
PWY4FS-8	21808.8638	51556.8809	26925.8758	66161.7353	8501.9635	14195.4181	57891.4939	10781.5555	6438.1644	3001.8981	10091.7899	3816.2369	8690.4864	15389.7488
PWYG-321	18027.7417	21422.2255	32078.2253	23395.1052	8304.133	18324.1197	36939.9249	15539.0705	8728.3723	3803.0028	4144.3625	3509.3645	4056.0771	20332.6165
PYRIDNUCSAL-PWY	13090.8452	26946.15	18927.8558	35387.5456	5548.1463	9508.6959	20692.6186	7844.9124	4378.2164	1982.1594	6001.5349	2350.5307	5113.1292	10013.7249
PYRIDNUCSYN-PWY	16726.6288	44640.9443	18732.1287	58138.6276	5793.5645	11581.8461	52685.4476	10270.89	5704.4013	1940.7845	8029.4202	2701.6069	6868.2373	11388.1878
PYRIDOXSYN-PWY	333.3436	1.5299	270.3626	2.9697	6.0241	50.8215	8.9972	197.3804	262.6224	7.446	29.7737	8.9696	62.5176	13.4861
REDCITCYC	23375.0713	21722.1198	29785.863	24490.3844	7439.7671	16959.2005	10997.5066	13880.1071	8113.5865	2425.3273	9749.5188	4151.0168	7227.5931	16830.6787
RHAMCAT-PWY	1380.4896	3308.9874	2622.3534	2276.6009	1197.0049	2614.8213	1290.6593	1733.0026	710.6148	227.4274	3019.8543	405.7759	1778.8245	2218.784
RIBOSYN2-PWY	18388.923	44757.741	22752.1615	58237.8034	7139.4587	13386.1131	51688.3642	11196.7614	6342.1847	2537.8053	8620.5882	3136.6008	7215.7509	13537.0275
RUMP-PWY	1135.7566	421.0335	1132.0752	369.7657	242.7197	1086.4212	630.1354	261.6976	56.4468	290.1065	425.9481	205.538	336.7381	768.4877
SALVADEHYPOX-PWY	19761.1708	38433.1048	27921.9866	45916.0163	8463.4235	13855.8796	20662.0011	11351.7202	6868.1401	1560.0296	6752.0356	3743.2648	5510.4843	15531.6469
SER-GLYSYN-PWY	23963.0105	61667.7154	29563.5641	79602.9874	10007.312	17625.1062	67780.8828	14276.8856	8446.7063	2556.8191	9782.0181	4158.9139	8992.1103	18274.8849
SO4ASSIM-PWY	18517.6918	44386.1515	23921.6492	56060.9396	6302.2119	15890.1449	47615.77	12935.9337	7348.8662	2391.7508	7322.5461	3115.8653	6776.6758	16069.1616
SUCSYN-PWY	425.0367	4499.9709	1873.9251	2527.9235	1560.7493	2084.0739	1011.3058	1040.4553	527.9352	419.2038	1601.7704	664.9952	801.8472	2087.8152
SULFATE-CYS-PWY	21134.0109	34822.1719	26216.4807	39740.0236	8069.9208	16516.0867	43732.1327	13703.9018	7818.9502	2282.1817	8146.3558	3451.9551	7774.7071	16646.1484
TCA	27597.5695	48423.5136	38042.1073	61835.1991	10376.0464	22438.7283	52951.2458	19127.9565	10735.1328	3616.92	12089.3604	4931.8979	10027.0791	22320.9769
TCA-GLYOX-BYPASS	14035.0348	19260.674	24383.0353	24407.0509	6521.3913	14140.8846	23877.9228	11953.3794	7094.3127	2484.6424	3557.963	2747.375	3770.4356	13582.9884
TEICHOICACID-PWY	926.789	2154.1993	1350.5602	2730.3313	880.211	406.3526	459.8633	192.7875	4.485	209.9498	2146.225	356.1494	1110.0345	613.9846
THISYN-PWY	8099.7919	1277.2001	5027.5316	5216.2608	799.5624	6881.8774	2356.9281	7266.9697	1677.961	86.5974	1401.2079	1879.9602	1331.8331	7474.5623
THREOCAT-PWY	178.9791	0.0	32.7251	0.0	0.8836	6.6832	0.0	51.3225	38.0075	0.0	0.0	8.3144	0.0	7.0688
THRESYN-PWY	21002.7383	53204.2099	25556.6075	68620.4431	8190.9266	14838.4657	61604.1614	12388.494	7159.7177	2928.6697	9163.6651	3822.8553	7623.9834	15529.0093
TRNA-CHARGING-PWY	16836.501	46881.5481	22176.8698	61451.9737	6932.1714	13650.1378	53646.8437	11789.622	6623.2425	2598.4422	7264.5632	3139.7205	6503.752	13721.6807
TRPSYN-PWY	19673.3924	53661.2542	24552.4547	69436.4462	8021.9832	14137.4223	62288.6124	11961.8242	6705.2023	2860.6572	9217.2223	3426.5466	7833.882	14415.3487
TYRFUMCAT-PWY	6874.2919	7936.4875	9042.1302	11255.8788	3568.7858	3848.4476	10773.4463	3184.0751	1203.6425	1508.3929	1630.9605	784.8556	1893.1809	4528.2824
UBISYN-PWY	12146.2853	43710.7568	19952.4294	59293.688	5591.5918	11061.7378	54909.8167	9669.5085	5161.8576	1845.0561	2272.4116	2374.6416	3185.8627	11512.641
UDPNAGSYN-PWY	19310.6138	45866.7883	23756.0809	59346.9616	7570.9057	14254.129	51683.4961	11943.9702	6717.1458	2791.0424	9380.137	3350.8834	7227.9424	13841.4981
VALDEG-PWY	3389.0365	672.1715	6121.9966	17.9937	95.3725	2023.2096	17.9933	1908.7822	564.916	0.0	8.995	632.0638	5.9973	3021.024
VALSYN-PWY	36938.0065	66041.2498	49401.6375	84161.9767	13786.1287	25986.4682	66739.5882	21806.928	11375.4259	3852.7557	12686.9556	6377.2316	10328.0995	28037.1854
