function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:2.10.1.1	85607.55	147025.84	83915.87	78745.11	91145.18000000001	83576.57999999999
EC:2.2.1.1	240712.83000000002	288116.97	298874.97000000003	155054.36000000002	376811.81	230076.52999999997
EC:2.2.1.10	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.2.1.2	128990.85	158061.08	159475.67000000004	92730.56000000001	196653.47999999998	125726.17
EC:2.2.1.6	335584.33	441590.51000000007	387801.66	259176.29	459070.81999999995	318018.14
EC:2.2.1.7	62716.740000000005	122417.73	69848.35	83251.63	66942.94	55777.200000000004
EC:2.2.1.9	17967.13	43494.5	25246.789999999997	31105.39	21338.73	18006.63
EC:2.3.1.1	80144.56999999999	128184.64	87267.29999999999	82826.02	92708.84000000001	76502.31999999999
EC:2.3.1.101	3548.0	5014.5	4598.0	6405.0	4682.5	2910.0
EC:2.3.1.102	48.12	58.25	10.5	6.12	0.75	0.12
EC:2.3.1.109	2050.92	4849.0	2750.07	4592.17	1727.08	1612.7600000000002
EC:2.3.1.111	32.0	2.0	10.0	0.0	10.0	40.0
EC:2.3.1.117	37359.56999999999	84728.98000000001	47240.14	63671.44	40472.9	35955.49999999999
EC:2.3.1.118	1012.2900000000001	1724.87	1018.53	2643.5899999999997	787.03	608.85
EC:2.3.1.12	72394.03	133646.7	80084.11	92701.65000000001	72854.97	66478.63999999998
EC:2.3.1.122	70.0	127.0	195.0	88.0	158.0	123.0
EC:2.3.1.128	139777.11999999994	181185.23000000004	175911.61	110277.56	208889.28	137538.80000000002
EC:2.3.1.129	60111.41	107075.4	59235.67999999999	74761.29000000001	59292.61000000001	53593.02999999999
EC:2.3.1.15	101473.56000000001	156710.31999999998	92860.71999999999	99971.20000000003	93085.31	97806.26
EC:2.3.1.157	69599.76999999999	115564.23000000001	71415.81	62440.390000000014	78834.4	65154.09
EC:2.3.1.16	47586.659999999996	101874.33999999998	62844.85999999999	69946.23	54336.68	40489.31
EC:2.3.1.168	511.78000000000003	1165.48	992.05	1607.2599999999998	532.63	595.25
EC:2.3.1.169	150.0	185.0	38.0	44.33	46.33	23.67
EC:2.3.1.174	26.75	5.85	5.9	2.55	7.4	22.0
EC:2.3.1.178	4086.8599999999997	6176.75	5013.41	7163.02	3350.64	4230.1
EC:2.3.1.179	87887.42000000001	147811.56	98085.12	115108.18000000001	98151.16	80598.56000000001
EC:2.3.1.18	198.54	501.2	296.07	512.39	178.73000000000002	191.23000000000002
EC:2.3.1.180	92260.12000000001	175818.98	107891.34999999999	132195.81	103974.21	82241.31
EC:2.3.1.181	47909.07	93616.73000000001	49428.509999999995	68031.15000000001	47029.850000000006	43840.549999999996
EC:2.3.1.182	5126.5	7966.5	4787.5	2542.0	4454.0	4094.0
EC:2.3.1.183	15625.59	32582.759999999995	19003.75	23578.6	17579.44	16876.230000000003
EC:2.3.1.184	7063.62	7213.42	3516.9900000000002	4309.1900000000005	4631.97	7849.93
EC:2.3.1.187	79.08	22.92	35.0	24.75	13.0	82.67
EC:2.3.1.189	4622.0	13242.0	9959.0	6813.0	8129.0	4186.0
EC:2.3.1.19	2058.5	3857.5	2369.5	4452.139999999999	2368.83	2971.3
EC:2.3.1.191	62994.54	121727.23000000001	63842.549999999996	86032.86	62525.64000000001	56782.3
EC:2.3.1.193	1169.95	2935.9900000000002	4025.97	2746.0799999999995	1940.84	1811.12
EC:2.3.1.20	73.0	156.0	225.5	100.0	188.0	137.0
EC:2.3.1.201	2127.96	5019.58	4188.530000000001	5345.73	2601.8499999999995	2396.5899999999997
EC:2.3.1.202	3.5	3.5	21.0	70.5	6.5	6.5
EC:2.3.1.204	3.0	7.0	3.0	6.0	3.0	4.0
EC:2.3.1.207	11180.880000000001	19670.78	11713.119999999999	20053.13	11059.0	10223.990000000002
EC:2.3.1.210	2.75	7.35	8.4	1.55	5.4	4.0
EC:2.3.1.223	17.75	1.35	5.4	1.55	5.4	21.0
EC:2.3.1.228	71.0	344.0	15.0	4.0	28.0	21.33
EC:2.3.1.229	71.0	344.0	15.0	4.0	28.0	21.33
EC:2.3.1.234	143763.74000000002	181416.73000000004	177899.01000000004	103607.43000000001	222636.09999999998	140445.16
EC:2.3.1.241	63581.61	125309.78999999998	71260.72	90684.29000000001	68002.59	54647.78
EC:2.3.1.242	2954.75	5600.35	4829.4	4144.55	3883.4	1163.0
EC:2.3.1.243	415.57	1181.04	588.8900000000001	868.6600000000001	333.54	400.67
EC:2.3.1.28	848.83	2378.45	1230.01	2261.41	770.1099999999999	705.9900000000001
EC:2.3.1.29	87340.5	96010.4	119240.87000000001	76423.0	150228.96999999997	82273.27
EC:2.3.1.30	54032.67	103201.82	61361.29999999999	74823.43	56392.630000000005	48863.28999999999
EC:2.3.1.31	32586.87	66906.95	35381.46	48578.969999999994	31166.25	26691.670000000002
EC:2.3.1.35	60988.59	99258.70999999999	62444.20999999999	52879.17	69192.74	60372.7
EC:2.3.1.37	14195.83	23060.66	7751.84	13748.68	9107.49	14737.0
EC:2.3.1.39	61754.31	114957.08	69958.73999999999	81696.01000000001	65658.66	53404.85
EC:2.3.1.4	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
EC:2.3.1.40	5404.92	7554.85	7407.9	10299.55	7411.65	4578.83
EC:2.3.1.41	30812.54	53174.06999999999	32153.869999999995	39918.78	27498.6	27661.039999999994
EC:2.3.1.46	22252.68	30023.28	14865.68	15903.370000000003	14924.39	23929.899999999998
EC:2.3.1.47	22573.500000000004	37208.97000000001	30341.939999999995	36590.420000000006	24925.34	25530.89
EC:2.3.1.48	70979.0	49145.0	96840.0	20173.0	136839.0	71424.0
EC:2.3.1.5	19.0	22.0	30.0	12.0	32.0	32.0
EC:2.3.1.51	88709.82999999999	171316.30000000002	89920.37999999999	112394.20000000001	91678.67	80703.93999999999
EC:2.3.1.54	632.46	1048.49	556.46	1042.64	401.9	550.69
EC:2.3.1.57	2264.89	7651.509999999999	5890.5199999999995	11690.28	3877.6200000000003	3191.13
EC:2.3.1.59	21.0	30.0	46.0	20.0	39.0	35.0
EC:2.3.1.61	48797.37	106992.23	58895.70999999999	81660.22000000002	53325.22	48272.98
EC:2.3.1.79	4569.419999999999	7318.56	3502.4900000000002	6562.07	3961.38	4506.1900000000005
EC:2.3.1.8	15008.160000000002	30768.57	17201.510000000002	28218.37	15934.62	14485.86
EC:2.3.1.81	928.0	1359.5	713.0	1496.0	641.5	295.5
EC:2.3.1.82	688.6700000000001	1502.0	1313.5	764.5	730.0	444.65999999999997
EC:2.3.1.89	4.0	8.0	3.0	6.14	6.0	4.14
EC:2.3.1.9	291559.47000000003	381940.4	376724.0	232386.96	437428.94	287323.45
EC:2.3.2.2	86907.70999999999	165605.73	83348.09	106340.96	80599.28	85138.15999999999
EC:2.3.2.27	6.0	8.0	10.0	96.0	5.0	12.0
EC:2.3.2.3	4395.16	5943.33	3351.66	7236.0	4177.65	5754.8099999999995
EC:2.3.2.5	61.0	453.5	192.0	84.0	113.0	42.0
EC:2.3.2.6	36452.240000000005	73847.4	35954.34	46316.48	32367.270000000004	36321.37999999999
EC:2.3.2.8	25085.690000000002	39071.55	23430.739999999998	27339.2	23779.84	25066.609999999997
EC:2.3.3.1	135505.06	175267.72000000003	170419.84000000003	101187.32	205013.74000000002	132627.87
EC:2.3.3.10	75749.16	53620.33	99821.33	21308.0	140043.99	74738.49
EC:2.3.3.13	229517.60000000003	255023.65000000002	291455.5	154777.40000000002	358694.48	220395.29000000007
EC:2.3.3.14	543.91	122.25	322.42	290.67	246.66	145.51
EC:2.3.3.15	13103.0	23866.5	8169.5	8392.5	8442.5	11793.0
EC:2.3.3.5	7549.280000000001	12828.410000000002	10415.22	11910.83	8579.84	4644.62
EC:2.3.3.8	25.5	2.5	76.5	180.0	6.5	6.0
EC:2.3.3.9	29158.680000000004	56636.939999999995	29449.729999999996	36063.68000000001	26569.980000000003	26345.5
EC:2.4.1.1	38949.16	60277.73	43446.909999999996	38272.08	42097.3	35209.659999999996
EC:2.4.1.10	70.0	33.0	8.0	24.0	5.0	25.0
EC:2.4.1.11	900.5	1928.0	2526.0	2753.0	1466.0	910.0
EC:2.4.1.117	31.0	1.0	90.0	70.0	32.0	49.0
EC:2.4.1.12	7655.37	6482.960000000001	5568.900000000001	3467.6899999999996	4393.0599999999995	10939.91
EC:2.4.1.129	15344.45	31711.24	23735.969999999994	19698.91	18968.17	16074.29
EC:2.4.1.13	309.0	526.0	219.0	387.0	102.0	153.0
EC:2.4.1.14	6172.0	7534.0	5972.5	8183.0	5938.5	6730.0
EC:2.4.1.144	69.0	106.0	58.0	42.0	38.0	30.0
EC:2.4.1.15	9507.74	18616.85	13123.56	10171.05	11287.71	8203.65
EC:2.4.1.161	30.75	263.3	207.25	159.1	57.5	116.8
EC:2.4.1.173	22.0	38.4	109.6	27.8	9.0	2.6
EC:2.4.1.18	46613.810000000005	67740.82999999999	52791.03999999999	52379.64	50378.06000000001	46827.979999999996
EC:2.4.1.180	12.75	80.35	62.9	40.55	33.4	12.0
EC:2.4.1.182	58800.41	105207.9	56913.17999999999	71830.29000000001	56991.11000000001	52608.02999999999
EC:2.4.1.186	0.0	0.0	3.0	4.0	1.0	3.0
EC:2.4.1.187	10721.380000000001	14287.0	11842.93	9276.45	10800.01	11637.62
EC:2.4.1.20	78.0	95.33	51.67	56.33	67.0	55.0
EC:2.4.1.208	4.0	30.0	5.0	71.0	3.0	1.0
EC:2.4.1.21	40789.23	69511.31	41642.84	46332.62	42273.17	36293.689999999995
EC:2.4.1.212	3.66	16.33	36.33	51.0	11.99	4.66
EC:2.4.1.213	6603.0	5461.5	2397.5	2585.5	3128.0	9673.0
EC:2.4.1.227	127288.07	157807.73	159447.01000000004	101239.29000000001	188485.09999999998	117881.69
EC:2.4.1.241	1.33	34.33	20.67	37.34	11.33	2.67
EC:2.4.1.245	432.0	646.0	1123.0	546.0	641.0	333.0
EC:2.4.1.25	15567.910000000002	18782.05	13660.51	11788.980000000001	12818.49	17252.690000000002
EC:2.4.1.250	4922.0	13519.0	9984.0	6837.0	8232.0	4209.0
EC:2.4.1.252	4.67	4.0	3.0	3.0	0.0	4.33
EC:2.4.1.266	8111.88	14027.28	10807.119999999999	14163.13	8828.17	13117.830000000002
EC:2.4.1.280	108.82	201.19	72.49000000000001	83.11	69.64	135.67000000000002
EC:2.4.1.281	426.0	998.8299999999999	334.67	1612.83	490.5	170.5
EC:2.4.1.287	21.0	32.0	50.0	22.0	39.0	37.0
EC:2.4.1.288	21.0	32.0	50.0	22.0	39.0	37.0
EC:2.4.1.289	21.0	32.0	50.0	22.0	39.0	37.0
EC:2.4.1.291	2.2	35.6	26.5	18.2	17.0	2.0
EC:2.4.1.310	16.0	1.0	5.0	0.0	5.0	20.0
EC:2.4.1.315	1251.0	1530.0	1940.5	2267.0	1825.0	1042.0
EC:2.4.1.319	4.0	8.0	12.0	35.0	7.0	8.0
EC:2.4.1.320	4.0	8.0	12.0	35.0	7.0	8.0
EC:2.4.1.321	26.0	18.83	42.67	22.83	17.5	76.5
EC:2.4.1.325	1.75	0.35	0.4	1.55	0.4	1.0
EC:2.4.1.4	1241.95	2990.4	1522.75	4376.3	1319.0	996.8000000000001
EC:2.4.1.44	0.0	0.2	0.8	1.6	0.8	0.0
EC:2.4.1.46	14.33	38.33	27.67	44.34	13.33	15.67
EC:2.4.1.52	80.0	246.0	48.0	50.0	13.0	32.0
EC:2.4.1.57	5378.0	14177.0	11135.0	7337.0	8900.0	4675.0
EC:2.4.1.58	0.0	0.2	0.8	1.6	0.8	0.0
EC:2.4.1.64	535.0	1288.0	1144.0	550.0	686.0	373.0
EC:2.4.1.7	5635.37	9282.300000000003	8916.27	13028.650000000001	6942.07	9546.86
EC:2.4.1.8	3018.0	13490.5	3267.0	10586.0	3587.0	3028.0
EC:2.4.1.80	190.66	375.33000000000004	216.32999999999998	165.0	136.32	130.99
EC:2.4.1.83	126449.45	153024.32	159192.2	90903.08	199311.17	117544.92
EC:2.4.1.87	9.0	1.0	0.0	0.0	2.0	1.0
EC:2.4.2.1	33957.47	64532.990000000005	38707.31	49586.590000000004	37319.94	32732.450000000004
EC:2.4.2.10	146877.07	190144.23000000004	178700.51000000004	104698.29000000001	224214.09999999998	146910.19
EC:2.4.2.12	134.13	377.33000000000004	171.87	430.07	64.53	113.27
EC:2.4.2.14	133753.07	167325.73000000004	166976.51000000004	103801.29000000001	203031.09999999998	125034.68999999999
EC:2.4.2.17	128969.07	155367.73	161480.51000000004	96080.15000000001	198358.59999999998	122497.04999999999
EC:2.4.2.18	133495.57	163276.73	165875.51000000004	100116.79000000001	202094.59999999998	126465.18999999999
EC:2.4.2.19	110280.73999999999	117049.90000000001	146498.84	75938.95	183403.27	111608.01999999999
EC:2.4.2.2	5644.33	9930.5	6534.83	6306.139999999999	7893.16	6667.969999999999
EC:2.4.2.21	30358.530000000002	47777.369999999995	34088.89	25175.82	32610.699999999997	27928.529999999995
EC:2.4.2.22	10307.57	17835.870000000003	9348.56	11146.640000000001	8645.45	12737.64
EC:2.4.2.28	105550.98999999999	91873.99	122153.17	38408.5	167259.97999999998	103231.99
EC:2.4.2.29	68311.07	126838.73000000001	71890.01000000001	82728.29000000001	69454.1	61983.69
EC:2.4.2.3	2873.77	9274.82	6583.96	13390.6	4602.200000000001	3258.36
EC:2.4.2.37	124.5	24.0	167.5	76.0	178.0	34.5
EC:2.4.2.4	18995.0	30054.750000000004	14407.6	18297.34	15122.029999999999	18680.7
EC:2.4.2.43	12.25	264.35	46.4	93.55	37.4	10.5
EC:2.4.2.44	5922.83	11027.08	9702.17	7603.83	7611.17	6954.83
EC:2.4.2.45	842.0	3102.0	679.0	743.0	726.0	489.0
EC:2.4.2.46	21.0	30.0	46.0	20.0	39.0	35.0
EC:2.4.2.47	21.0	30.0	46.0	20.0	39.0	35.0
EC:2.4.2.48	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.4.2.52	3590.83	5036.77	4636.4	6430.4400000000005	4700.9	2987.81
EC:2.4.2.53	31.08	35.52	10.9	46.55	9.4	27.5
EC:2.4.2.54	165.0	143.0	187.0	345.0	97.0	216.0
EC:2.4.2.57	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
EC:2.4.2.7	122703.04	130484.78	147446.84	73161.06	187059.39999999997	115436.12
EC:2.4.2.8	38638.61	71286.17	46874.58	47561.130000000005	43749.33000000001	35613.240000000005
EC:2.4.2.9	65803.33000000002	127920.06999999999	70788.73999999999	91666.76000000001	69413.67	65054.88999999999
EC:2.4.99.12	60053.41	101746.90000000001	56244.17999999999	72103.12000000002	58630.270000000004	52606.02999999999
EC:2.4.99.13	60053.41	101746.90000000001	56244.17999999999	72103.12000000002	58630.270000000004	52606.02999999999
EC:2.4.99.14	60053.41	101746.90000000001	56244.17999999999	72103.12000000002	58630.270000000004	52606.02999999999
EC:2.4.99.15	60053.41	101746.90000000001	56244.17999999999	72103.12000000002	58630.270000000004	52606.02999999999
EC:2.4.99.16	2021.67	1998.0	3598.5	2068.5	3488.0	1939.33
EC:2.4.99.17	63920.73	121608.56	72307.84	85619.79000000001	68738.59	57663.35
EC:2.4.99.18	75898.25	56903.75	101176.25	22532.0	140808.25	75410.0
EC:2.4.99.19	13.25	2.75	44.25	96.0	4.25	5.0
EC:2.5.1.1	143843.73	181768.06000000003	173154.01000000004	110847.13	210289.09	137241.02
EC:2.5.1.10	143843.73	181768.06000000003	173154.01000000004	110847.13	210289.09	137241.02
EC:2.5.1.101	6558.2	7510.6	3861.0	1759.53	7693.33	7125.67
EC:2.5.1.105	10941.75	17219.25	10241.0	1669.55	18505.66	12937.81
EC:2.5.1.108	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.5.1.114	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
EC:2.5.1.115	3.0	7.0	2.0	5.5	13.0	4.0
EC:2.5.1.116	3.0	7.0	2.0	5.5	13.0	4.0
EC:2.5.1.120	69843.5	41783.0	96235.5	27066.33	130079.08	66232.17
EC:2.5.1.15	132892.07	169912.33000000002	171564.41000000003	99919.09	207429.0	132966.19
EC:2.5.1.16	31225.579999999998	38364.64	30202.02	26941.57	31838.3	28993.24
EC:2.5.1.17	209570.90000000002	216737.25	265375.24	128845.09000000001	333402.75	208188.52000000002
EC:2.5.1.18	129008.74999999999	215270.33000000002	114142.77999999998	155381.21	104076.27	137132.47
EC:2.5.1.19	135883.74	168666.73000000004	169571.01000000004	102500.29000000001	204062.59999999998	127453.84999999999
EC:2.5.1.2	2.33	6.0	22.33	16.0	6.66	2.33
EC:2.5.1.21	5420.5	2423.0	3604.5	1231.5	6294.0	4076.5
EC:2.5.1.26	1343.65	2244.66	3858.83	2124.0	2485.65	1222.65
EC:2.5.1.29	120374.55	144862.53999999998	156011.90000000002	88878.54000000001	192734.68	115265.93
EC:2.5.1.3	64640.81999999999	109880.32	66330.69	70691.02000000002	73177.26000000001	66614.18
EC:2.5.1.30	9305.0	16262.5	12596.5	8585.14	13341.5	8239.64
EC:2.5.1.31	68651.4	126995.73	73214.34	83331.29000000001	70463.76000000001	62403.02
EC:2.5.1.32	20981.82	39697.659999999996	23960.34	31767.52	21696.15	21596.17
EC:2.5.1.39	50788.74	91152.23000000001	54337.00999999999	81142.15000000001	52658.600000000006	45896.70999999999
EC:2.5.1.41	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.5.1.42	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
EC:2.5.1.44	740.67	207.4	765.6	297.3	842.0	928.9300000000001
EC:2.5.1.46	145362.82	108110.66	199526.16	62893.5	272641.48	142398.32
EC:2.5.1.47	212526.22999999998	228513.76000000004	278427.0	150074.97	340556.98000000004	207463.66000000003
EC:2.5.1.48	29058.3	40862.03	25547.43	27044.120000000003	24311.15	33559.94
EC:2.5.1.49	60633.130000000005	118650.17	62626.63999999999	77128.65000000001	56514.350000000006	57249.95
EC:2.5.1.54	73944.4	131281.26	84747.70000000001	92611.38	79713.45000000001	65369.86000000001
EC:2.5.1.55	51083.909999999996	84537.90000000001	51499.17999999999	64826.79	49797.11000000001	47267.03
EC:2.5.1.56	23170.65	32339.610000000004	11692.890000000001	12996.740000000002	19735.88	16686.18
EC:2.5.1.6	139561.03000000003	179129.81	170381.56000000003	103955.27	207792.56	131295.5
EC:2.5.1.60	3410.5	4984.5	4401.5	6227.0	4489.5	2883.5
EC:2.5.1.61	126960.77	151583.23000000004	162096.31000000003	97904.39	197759.89999999997	125018.09
EC:2.5.1.62	5918.33	6121.83	2266.17	4337.84	2473.33	6379.67
EC:2.5.1.68	528.0	996.0	1802.0	1237.0	1357.0	538.0
EC:2.5.1.7	66133.4	124668.40000000001	69786.51	81058.29000000001	66894.1	60418.35999999999
EC:2.5.1.72	107461.93999999999	111028.98	144056.81000000003	68352.88	180951.06999999998	107217.92
EC:2.5.1.73	3.0	1.0	0.0	0.0	0.0	6.0
EC:2.5.1.74	82329.46	86750.25	115958.29	57265.530000000006	143860.4	79492.59999999999
EC:2.5.1.75	63196.07	124284.73000000001	72102.01000000001	83276.29000000001	65890.1	56387.19
EC:2.5.1.76	5.0	10.0	3.0	0.0	20.0	0.0
EC:2.5.1.77	60730.0	32487.0	86790.0	18909.0	118611.0	58808.0
EC:2.5.1.78	137972.4	169909.98	168865.68000000005	105919.63	204766.25999999998	132209.19
EC:2.5.1.84	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
EC:2.5.1.85	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
EC:2.5.1.86	21.0	30.0	46.0	20.0	39.0	35.0
EC:2.5.1.89	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.5.1.9	134990.99	165712.72000000003	169754.83000000002	102747.52	204266.87	128061.51000000001
EC:2.5.1.90	129792.07	155645.73000000004	156824.01000000004	94351.65000000001	194648.59999999998	122053.04999999999
EC:2.5.1.97	49.279999999999994	243.66	232.34	672.71	106.41	62.46
EC:2.6.1.1	209636.30000000002	223954.52	262913.42000000004	134330.53000000003	343087.13000000006	212472.99000000002
EC:2.6.1.102	9656.12	11626.85	5685.25	2125.0299999999997	9389.58	6879.83
EC:2.6.1.109	228.5	2570.5	844.5	2588.83	794.83	359.17
EC:2.6.1.11	64295.56999999999	118793.15000000001	71919.79999999999	73871.6	75639.07	64679.65999999999
EC:2.6.1.13	9965.8	24557.83	11653.37	22054.73	10588.689999999999	6465.4400000000005
EC:2.6.1.16	141934.74000000002	185260.78	177597.15000000002	107007.56	212492.43	135687.25
EC:2.6.1.17	54536.09999999999	96034.31999999999	61505.76999999999	53332.87	66545.79000000001	50133.05999999999
EC:2.6.1.18	10518.300000000001	20643.899999999998	9449.369999999999	15324.04	9265.66	9737.859999999999
EC:2.6.1.19	8975.59	19396.77	14938.28	12673.51	13000.359999999999	7988.319999999999
EC:2.6.1.2	2220.2799999999997	4664.24	6504.64	5222.41	3824.84	2999.12
EC:2.6.1.21	23206.780000000002	43637.4	21105.92	31117.639999999996	20206.66	20101.3
EC:2.6.1.22	2350.63	3986.03	3242.03	3721.5999999999995	2774.49	1820.5300000000002
EC:2.6.1.36	1800.0	5098.0	932.0	1379.0	1281.0	1069.0
EC:2.6.1.37	17175.410000000003	18961.72	10621.18	5114.73	13186.05	11987.08
EC:2.6.1.40	1.0	1.0	8.0	4.0	5.0	0.0
EC:2.6.1.42	245095.81999999998	299363.9599999999	303802.72000000003	186799.71000000002	370805.25999999995	228335.99000000005
EC:2.6.1.44	30826.86	48413.38	25648.449999999997	31020.929999999997	25677.63	31080.18
EC:2.6.1.45	29604.86	46967.380000000005	23811.45	30306.929999999997	23951.63	30210.18
EC:2.6.1.48	2.0	0.0	11.0	0.0	0.0	0.0
EC:2.6.1.51	29604.86	46967.380000000005	23811.45	30306.929999999997	23951.63	30210.18
EC:2.6.1.52	46714.07	96277.23000000001	56542.50999999999	73751.65000000002	50271.850000000006	41101.049999999996
EC:2.6.1.55	49.66	286.33000000000004	114.33	260.0	87.99	35.66
EC:2.6.1.57	7918.01	10369.800000000001	4439.54	6897.66	5360.0	8923.9
EC:2.6.1.59	332.90999999999997	705.01	340.73999999999995	644.89	386.56	269.84000000000003
EC:2.6.1.62	85792.06999999999	69191.9	117524.34	54284.62	147023.94	85568.51999999999
EC:2.6.1.64	31.0	1.0	90.0	70.0	32.0	49.0
EC:2.6.1.66	4652.279999999999	11463.91	9928.400000000001	14135.9	6877.05	5280.820000000001
EC:2.6.1.7	31.0	1.0	90.0	70.0	32.0	49.0
EC:2.6.1.76	4522.76	6884.77	8137.07	8029.049999999999	4651.110000000001	5512.77
EC:2.6.1.77	6604.0	7011.5	3327.5	4622.5	4448.5	7682.0
EC:2.6.1.78	121.0	64.0	236.0	484.0	167.0	607.0
EC:2.6.1.79	121.0	64.0	236.0	484.0	167.0	607.0
EC:2.6.1.81	6.45	37.69	4.22	8.16	5.04	5.77
EC:2.6.1.82	5.75	28.35	0.4	1.55	0.4	1.6600000000000001
EC:2.6.1.83	26507.0	31899.0	23006.0	15515.33	34012.33	29152.17
EC:2.6.1.84	6275.0	6558.5	2543.5	4104.5	3209.5	5439.0
EC:2.6.1.85	51804.26	87220.59	58714.109999999986	65792.17	53274.11	49816.58999999999
EC:2.6.1.87	9.75	9.35	6.4	32.55	7.4	9.0
EC:2.6.1.9	168694.09999999998	223423.27	197237.55	129768.65	233877.24	161623.58
EC:2.6.1.92	0.0	0.0	6.0	6.0	0.0	0.0
EC:2.6.1.96	2663.33	8725.83	4148.67	6678.34	4248.83	4699.17
EC:2.6.1.97	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
EC:2.6.1.98	626.25	356.0	183.25	300.0	182.07999999999998	198.66
EC:2.6.99.2	52809.74	89753.9	52431.84	71294.48000000001	51344.27000000001	49239.38
EC:2.7.1.100	5756.04	8756.27	6129.88	3867.04	4882.13	4770.85
EC:2.7.1.107	28261.56	56290.83	35761.21	49414.4	31665.72	31491.17
EC:2.7.1.11	55323.670000000006	103688.37999999999	69274.52	82648.50000000001	64796.16	46439.72
EC:2.7.1.113	3.0	7.0	3.0	6.0	3.0	4.0
EC:2.7.1.119	151.0	138.0	426.0	580.0	163.0	121.0
EC:2.7.1.12	4549.349999999999	5384.96	3998.58	3300.09	3863.0	4277.13
EC:2.7.1.13	4.0	7.0	9.0	0.0	13.0	5.0
EC:2.7.1.130	45167.409999999996	80233.40000000001	45379.67999999999	57850.29	45657.11000000001	42439.36
EC:2.7.1.144	819.0	1226.0	2145.5	1036.0	1213.0	640.0
EC:2.7.1.148	53314.61	100979.90000000001	62434.97999999999	69910.39000000001	57152.41	49989.43
EC:2.7.1.15	35397.490000000005	57302.509999999995	34594.009999999995	33393.03	32522.190000000002	34997.86
EC:2.7.1.156	20868.030000000002	37019.87	22707.39	21052.819999999996	19934.949999999997	23023.529999999995
EC:2.7.1.16	3158.87	3871.9399999999996	4465.22	3253.9100000000003	4060.54	2684.6
EC:2.7.1.161	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.7.1.165	90.0	383.0	124.0	462.0	76.0	60.0
EC:2.7.1.166	4456.099999999999	4657.34	3133.87	2495.5299999999997	3059.44	1853.42
EC:2.7.1.167	36855.45	66117.56999999999	34344.14	35062.25	34390.58	29133.129999999997
EC:2.7.1.168	32102.33	38191.25	22146.33	7372.33	39846.490000000005	29688.0
EC:2.7.1.169	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.7.1.17	42137.89	74862.19	42923.57	42996.990000000005	39777.36	38762.53
EC:2.7.1.170	42948.159999999996	81504.65000000001	42601.92999999999	57905.82	38519.78	39564.22
EC:2.7.1.175	32.0	60.0	83.0	35.0	73.0	44.0
EC:2.7.1.181	0.0	0.1	1.4	3.13	0.73	0.67
EC:2.7.1.182	2483.0	1978.5	1173.5	1487.5	1101.0	3734.0
EC:2.7.1.184	120.5	12.1	161.9	1.8	167.4	7.5
EC:2.7.1.19	4429.849999999999	6195.1900000000005	3641.77	5510.58	2699.17	5736.75
EC:2.7.1.2	54784.899999999994	85572.45	65333.81	72737.44	59200.05	57749.00999999999
EC:2.7.1.20	8412.83	12228.67	9350.0	5477.0	8630.0	3796.5
EC:2.7.1.21	29810.58	57989.15	29679.17	40450.78999999999	28446.520000000004	25415.85
EC:2.7.1.22	1.75	0.35	0.4	1.55	0.4	1.0
EC:2.7.1.23	202371.07000000004	209647.23000000004	257493.51000000004	123751.79000000001	326540.10000000003	196083.69000000006
EC:2.7.1.24	67870.57	126699.23000000001	71746.01	83119.79000000001	68973.6	61894.19
EC:2.7.1.25	103704.02999999998	112203.77999999998	141637.33000000002	78283.92	167761.63999999998	95347.12999999999
EC:2.7.1.26	63442.57	116779.73	65809.00999999998	75923.29000000001	63393.100000000006	57988.189999999995
EC:2.7.1.27	11.67	7.0	10.0	11.0	3.33	10.66
EC:2.7.1.29	579.0799999999999	370.25	604.67	281.09000000000003	613.6600000000001	1417.0
EC:2.7.1.3	194.0	528.0	220.0	387.0	91.0	148.0
EC:2.7.1.30	46108.91	89550.67	47137.17999999999	56266.009999999995	45397.600000000006	47766.78999999999
EC:2.7.1.31	16755.03	35929.090000000004	24969.039999999994	27006.1	20169.739999999998	16850.43
EC:2.7.1.33	57078.700000000004	110712.46	68028.68	80978.76000000001	63100.43000000001	52246.35999999999
EC:2.7.1.35	2162.2999999999997	5981.76	2120.01	3927.86	2357.96	3271.27
EC:2.7.1.36	75324.46	65883.33	103414.03	34315.9	142357.19	75561.76
EC:2.7.1.39	104591.41999999998	122138.78	138471.21000000002	75484.29	166035.77	98811.55999999998
EC:2.7.1.4	103068.40999999999	106131.09	130802.1	71473.81	158724.3	102254.37
