function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03660	2036.0	599.1700000000001	432.43	1322.0	464.0	1157.2	698.0	1630.0	451.33	115.0	757.75	132.5	325.17	1276.95
K03664	31621.600000000108	53330.320000000014	35709.51000000006	68976.72000000004	11075.659999999998	21337.160000000025	56749.120000000024	20384.380000000037	11425.529999999997	5419.259999999999	12934.579999999998	5729.759999999997	11607.19	21303.430000000004
K03665	34268.590000000106	84974.52999999997	35142.27000000004	108934.36000000009	13323.41	22047.880000000034	91889.44000000003	21216.45000000004	12344.839999999995	5539.059999999999	13254.169999999998	6145.829999999993	12460.58	22919.24000000001
K03666	18538.489999999998	39355.43	21080.35	53658.91	5663.91	15255.750000000002	51637.65	14354.43	7529.110000000001	3641.44	3147.0499999999997	2611.8	4871.99	13260.34
K03667	22383.21000000002	15127.139999999998	24279.390000000054	16495.600000000002	6719.169999999999	16344.019999999999	15810.800000000001	15831.389999999998	8623.019999999999	4048.44	4755.329999999998	4041.359999999998	5227.119999999999	15924.539999999999
K03668	97.0	4.12	203.25	23.0	4.17	38.17	687.38	1162.33	58.5	7.0	62.0	23.83	346.82	68.62
K03669	2322.0	6385.87	6227.42	8422.0	3141.17	1806.42	10912.710000000001	3614.33	656.9999999999999	2180.0	1288.75	805.7499999999999	2606.8199999999997	2822.62
K03670	1888.0	12792.869999999999	5341.92	17487.0	5998.17	1743.92	10766.710000000001	3326.83	419.5	2179.0	1256.5	889.9999999999999	2577.8199999999997	2493.37
K03671	42474.93000000009	127984.43	49386.56000000008	166622.42999999976	19938.260000000013	26528.040000000005	142547.41999999995	26366.630000000012	15198.439999999995	8264.239999999998	21786.46	8797.669999999991	21362.550000000007	28239.88000000001
K03672	5577.739999999998	4317.560000000001	10560.720000000001	4466.939999999999	2199.67	8156.110000000001	11613.87	9241.99	4347.78	1956.65	1613.0000000000002	1213.9099999999999	3263.47	7973.65
K03673	3097.1	1418.63	6041.860000000001	2378.99	1312.04	1578.24	15000.380000000001	3064.96	724.2	3399.49	1505.99	554.5699999999999	4294.51	2257.92
K03674	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K03675	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	0.0
K03676	9888.009999999997	71415.88999999997	21741.65	94758.94000000003	7564.38	10148.18	86141.03000000001	10208.79	5103.479999999999	3739.4799999999996	3464.0	2717.9799999999987	5462.969999999999	10618.449999999999
K03679	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K03680	73.67	361.0	11.0	91.0	65.0	45.67	63.0	0.0	0.0	0.0	0.0	1.0	7.0	14.0
K03683	444.0	53.29	1812.42	89.33	84.67	305.67	4405.38	1754.33	48.5	1477.83	465.33000000000004	138.0	1525.6499999999999	469.62
K03684	19239.88000000005	82968.28	43057.860000000066	107600.37000000004	12304.23	20682.23000000002	86457.84000000003	19472.17000000004	10487.969999999998	3105.8099999999995	8841.939999999999	5654.449999999996	10258.509999999998	20821.930000000004
K03685	31545.940000000104	81975.82	34015.35000000006	108940.89000000004	11719.5	21164.830000000024	93381.62000000002	20295.380000000037	11430.529999999997	5390.759999999999	12922.579999999998	5648.259999999997	12472.69	20909.430000000004
K03686	51816.600000000144	92643.42	43886.19000000007	119483.33000000006	16236.529999999999	29763.540000000034	96329.11000000002	27516.090000000044	15795.509999999997	8100.079999999999	20249.25000000002	7220.889999999995	18207.510000000002	27821.789999999997
K03687	34703.710000000094	56053.98000000001	39473.43000000007	69619.88000000005	12046.879999999997	26755.58000000002	57246.940000000024	25411.10000000004	14839.269999999997	7074.759999999999	13392.489999999998	6250.329999999996	11946.77	25035.430000000022
K03688	14166.839999999995	16177.429999999997	27387.83000000006	21714.49000000003	7236.619999999999	12519.48	21332.790000000015	12631.769999999997	6807.959999999999	4558.419999999999	6028.329999999999	3811.919999999997	9373.72	13834.49
K03689	0.0	17.0	0.0	54.5	2.0	0.0	47.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K03690	2684.6000000000004	881.29	4379.02	1889.33	971.87	1327.07	10677.380000000001	2453.13	703.7	1901.83	1008.3299999999999	407.4	2571.6499999999996	1898.4199999999998
K03692	45.0	0.0	113.0	38.5	0.0	20.0	1063.0	1139.0	28.0	44.5	5.0	21.0	5.0	66.0
K03693	21.5	138.22	70.13	222.11	42.5	146.83	4.94	153.33	3.33	7.78	155.39000000000001	99.08	19.67	75.67
K03694	9226.449999999997	10884.430000000002	21229.929999999986	13664.589999999998	5402.69	9097.380000000001	14215.189999999999	9575.130000000001	5063.609999999999	2104.97	1843.34	2531.8599999999988	3502.9799999999996	10454.46
K03695	32667.010000000064	82400.34	34047.15000000007	108532.67000000006	11970.25	22171.520000000037	93622.28000000003	21750.460000000036	11673.229999999996	5330.409999999999	11195.829999999998	5696.169999999994	12677.76	22226.289999999997
K03696	31390.720000000034	82219.70999999998	21432.899999999994	102640.50000000006	10356.799999999997	15008.400000000003	79200.69000000002	12873.819999999994	9025.579999999994	5282.739999999999	15777.389999999998	4447.279999999995	9680.939999999999	15809.06
K03697	5.33	27.22	21.0	49.11	16.0	0.0	3.4400000000000004	16.33	47.33	7.78	41.89	12.0	16.67	5.0
K03698	11018.259999999993	7489.229999999998	6199.199999999996	6882.98	2805.5999999999995	9426.769999999999	2177.17	7631.189999999996	4843.419999999997	867.05	5723.579999999997	2053.000000000002	2003.9300000000005	8151.359999999999
K03699	8639.169999999996	44718.23999999998	26125.990000000023	60797.960000000014	7417.219999999999	9558.480000000001	51162.30000000001	8849.38	5489.859999999999	2585.49	4574.66	3078.279999999999	5920.92	10617.460000000001
K03700	4.33	120.22	70.3	152.16000000000003	34.0	159.0	19.439999999999998	16.33	25.33	7.78	48.89	7.0	31.67	53.0
K03701	48697.51000000002	68037.05000000005	44684.57000000009	81411.37000000007	17578.75	33831.99	70656.91000000003	31708.520000000015	17904.660000000007	8774.89	18471.17999999999	8486.97999999999	17709.039999999997	34430.24999999998
K03702	31428.1000000001	52454.49000000001	33744.35000000006	67468.72000000004	11042.91	21107.16000000002	56750.450000000026	20292.460000000032	11409.609999999997	5425.929999999999	12968.499999999998	5615.009999999997	11619.94	20863.680000000004
K03703	31453.890000000105	53037.66000000001	34563.35000000006	67989.89000000004	11182.409999999998	21275.16000000002	57065.120000000024	20320.630000000037	11442.659999999998	5584.759999999999	12994.829999999998	5668.009999999997	11929.94	21039.680000000008
K03704	88383.38000000003	72539.23	119951.65	81165.04000000004	30198.030000000002	73243.67999999998	34085.17	71193.44	36468.19000000002	8830.439999999999	29213.21	16380.389999999996	24845.520000000004	65857.27000000002
K03705	27197.450000000033	47662.569999999985	29838.190000000006	62393.79000000002	8644.939999999999	16200.870000000003	53694.76	14567.54	8885.589999999998	4717.099999999999	10748.14	4245.379999999997	9559.91	15286.609999999999
K03706	281.12000000000006	280.56	153.06	456.15999999999997	66.5	317.53	20.939999999999998	174.33	21.039999999999996	7.78	271.39000000000004	114.83	35.84	143.36999999999998
K03707	2227.5	32794.5	5289.66	43129.09999999999	2213.5	1444.42	37131.990000000005	1452.16	353.82	487.44	4052.3799999999997	672.07	1306.8200000000002	2198.45
K03708	241.12	260.56	133.06	483.15999999999997	63.5	322.53	20.939999999999998	176.33	21.039999999999996	7.78	162.39000000000001	94.83	34.84	144.36999999999998
K03709	23367.14000000005	10477.109999999999	13197.359999999997	11437.419999999998	3869.699999999999	12225.119999999999	3641.4799999999996	10818.169999999998	6214.089999999999	2747.67	10012.359999999999	2309.119999999998	6154.799999999999	9863.44
K03710	26640.340000000004	26782.17	44721.299999999996	35287.82000000001	13955.01	22601.240000000005	13366.05	19768.71	9158.83	2519.25	19067.440000000002	5371.87	8790.34	20387.25
K03711	42778.340000000084	158458.45999999985	54896.72000000005	207840.15000000002	20602.14000000001	26497.540000000015	174618.27	23477.750000000022	13608.589999999995	9084.08	25965.230000000014	8293.039999999994	22010.76000000001	28792.83
K03712	37.5	0.12	8.25	0.0	0.17	12.17	1.38	24.33	11.5	0.0	0.0	0.83	0.62	2.62
K03713	17.5	242.22	104.13	303.16	61.5	283.83	20.939999999999998	137.32999999999998	0.33	7.78	162.39000000000001	92.08	34.67	116.67
K03715	2479.17	1492.5	641.5	350.5	336.0	1241.67	211.5	1123.0	771.0	1509.5	238.0	279.5	151.0	821.5
K03716	282.79	253.17	202.43	736.75	68.5	193.03	13.5	125.0	68.88	5.0	121.5	340.58	9.0	205.36999999999998
K03717	1598.1	3560.62	3532.35	5081.0	1812.37	1711.57	5808.88	1508.63	974.6999999999999	492.0	1128.5	595.73	1512.32	2632.42
K03718	1542.4799999999998	4371.94	4440.67	6582.33	2224.25	1099.53	2957.05	1079.41	799.58	271.34000000000003	2458.75	506.1499999999999	2523.41	1458.06
K03719	23523.07	26040.750000000004	49264.91999999999	39258.280000000006	15251.58	24572.86	40916.420000000006	24104.66	11812.119999999999	5248.67	10339.24	5224.879999999999	10685.89	24589.01
K03720	60.0	0.12	108.25	0.0	0.17	8.67	1.38	14.33	61.0	0.0	0.0	257.83	4.82	97.62
K03721	82.74000000000001	0.12	121.25	3.0	0.17	25.17	19.38	1194.33	73.26	6.0	5.0	21.83	5.82	67.62
K03722	20033.440000000053	47119.09000000001	26637.690000000064	59033.59000000004	8500.08	14093.71	59800.440000000024	14179.129999999997	7164.529999999998	5293.54	8365.219999999998	4581.079999999996	10540.68	15229.939999999999
K03723	31526.770000000106	52577.49000000001	34932.85000000006	67588.89000000004	11021.409999999998	21275.160000000025	58231.120000000024	20394.630000000037	11589.279999999997	5418.759999999999	12929.829999999998	5632.009999999997	11643.94	21109.180000000008
K03724	28302.10000000004	49240.81999999999	30382.79000000005	60038.31000000007	9734.759999999998	22213.020000000033	51445.120000000024	20507.98000000003	10696.889999999996	2892.63	7157.109999999999	4238.389999999994	7544.5999999999985	20622.569999999985
K03726	2.0	97.0	1.88	520.0	205.0	7.62	0.0	0.75	37.0	0.0	0.0	0.0	0.0	5.12
K03727	4770.15	4145.58	7063.9	5085.33	1656.33	1692.33	1574.0	869.9999999999999	900.5	724.1700000000001	4457.5	579.32	3973.0	1523.1599999999999
K03732	582.5	281.28999999999996	1973.42	1066.33	315.67	602.6700000000001	4432.38	2011.33	241.49999999999997	1552.83	568.33	305.0	1621.6499999999999	860.12
K03733	30884.1100000001	22356.64	33665.430000000066	25118.06000000002	9446.739999999998	20890.800000000014	20025.290000000015	20208.130000000037	11410.619999999999	5319.419999999999	12195.159999999998	5555.189999999997	10337.44	20681.140000000007
K03734	32103.64000000004	17148.439999999988	29235.52	19962.459999999995	7139.589999999997	16908.659999999996	20688.040000000005	16472.669999999995	9455.679999999997	3989.99	12170.889999999998	5537.139999999994	10662.73	18047.650000000005
K03735	10197.919999999996	1280.219999999999	7181.939999999999	1451.599999999999	693.8400000000005	11385.31	968.4800000000001	11788.219999999998	5662.469999999999	151.16	514.4399999999998	1002.8600000000006	430.6299999999998	8914.2
K03736	10196.919999999996	1165.7199999999996	7173.439999999999	1352.5999999999988	676.8400000000005	11363.81	968.4800000000001	11785.219999999998	5662.469999999999	151.16	513.9399999999998	992.8600000000006	429.6299999999998	8914.7
K03737	7956.24	1733.6299999999999	2198.5099999999998	1391.0	644.51	3909.37	1244.88	3697.83	2617.42	121.0	1089.0	1091.33	683.16	2892.3199999999997
K03738	593.12	1512.83	395.0	1568.19	323.82	397.33	171.0	583.0	1195.7000000000003	231.0	2357.33	938.5	225.0	453.0
K03739	41.33	121.34	62.879999999999995	214.38000000000002	29.0	159.25	18.33	0.33	22.66	7.67	48.67	5.25	31.17	51.5
K03740	41.449999999999996	121.34	62.879999999999995	218.63000000000002	29.0	160.25	18.33	20.83	40.03999999999999	7.67	48.67	5.25	31.17	51.5
K03741	21216.12000000001	45595.64000000001	15424.969999999996	59907.900000000045	6993.419999999999	13228.710000000001	40633.41000000001	12742.389999999998	6379.709999999998	2253.9199999999996	5049.579999999999	3737.689999999997	5064.869999999999	13132.779999999999
K03742	21397.020000000008	41585.37000000001	11098.959999999997	51983.43000000004	5207.459999999999	12012.010000000002	42340.41000000002	11022.249999999998	6282.829999999998	3248.7599999999998	8869.749999999998	3244.3699999999967	6234.039999999999	12011.599999999999
K03743	11873.75	13725.949999999999	30067.59	17612.83	6751.45	9952.15	16330.54	10005.38	5747.95	2334.67	4384.75	3316.14	5825.57	10610.58
K03744	28630.630000000056	16140.51	35561.33000000001	20476.59000000001	7985.469999999999	22356.159999999996	29426.48000000001	22846.540000000015	12950.059999999998	6711.8099999999995	8375.66	4686.329999999998	11127.4	21232.160000000003
K03745	3857.0	7022.79	11000.42	9024.83	3516.17	6421.67	11489.880000000001	7500.33	3943.0	1974.33	1466.33	1361.5	2918.6499999999996	6372.12
K03746	8667.099999999999	1345.4099999999999	6522.52	2646.33	1392.04	4302.99	16379.76	3426.46	1141.8700000000001	2309.83	1480.33	564.23	3447.27	4938.54
K03747	825.5	968.12	2656.25	1613.0	781.1700000000001	410.17	6048.38	664.33	509.50000000000006	1557.0	638.0	319.83	2124.8199999999997	846.62
K03748	1446.5	797.6899999999999	2674.42	758.0	157.17000000000002	899.4200000000001	1794.55	813.66	249.75	167.0	128.75	289.75	136.24	1772.2
K03749	2325.6000000000004	830.12	2668.85	1803.0	889.37	1049.57	6293.38	1853.1299999999999	691.7	431.0	561.0	290.22999999999996	1051.82	1474.42
K03750	37120.25000000007	64505.85999999999	45944.89000000009	82902.54000000005	16262.089999999998	28021.58000000004	62546.11000000003	25288.94000000004	14902.329999999996	5865.249999999999	14279.999999999998	7098.859999999996	13118.779999999999	27427.640000000018
K03752	25392.960000000057	47808.91000000001	26533.280000000057	61404.73000000004	8694.829999999998	19253.660000000014	51790.79000000002	17671.050000000017	9498.699999999999	4642.419999999999	7705.409999999999	4589.019999999997	8042.689999999999	18578.440000000002
K03753	4856.29	4822.93	11393.31	4527.830000000001	2064.67	6731.95	5234.99	6245.83	3481.21	605.61	1048.72	1719.6599999999999	1345.66	6667.74
K03755	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03756	142.0	0.0	4.75	2.8	0.0	37.0	0.0	5.5	0.0	0.0	0.0	2.0	0.0	90.0
K03757	37.5	0.12	6.0	0.0	0.17	2.92	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.12
K03758	142.5	202.84	559.5500000000001	148.78	70.67	399.07	2146.4900000000002	1706.83	46.5	86.61	168.72	67.33	128.99	326.02
K03759	220.0	10.120000000000001	137.0	11.0	6.0	47.75	2181.38	543.0	8.0	71.0	61.0	8.0	33.620000000000005	109.12
K03760	587.0	626.29	3632.42	1104.33	682.6700000000001	406.67	9338.380000000001	711.3299999999999	99.5	1869.83	854.33	252.99999999999997	2273.6499999999996	904.62
K03761	5516.76	8260.039999999999	15114.85	9833.75	4450.2	7036.65	6462.71	6219.13	4006.7	1583.67	1245.5	1420.56	2436.3199999999997	5648.17
K03762	8902.32	2389.28	5225.39	4727.88	2146.5	4589.83	2577.38	5641.66	799.4999999999999	530.6700000000001	1931.83	616.66	1145.8200000000002	4719.45
K03763	687.62	387.56000000000006	135.56	531.1599999999999	108.5	346.03	21.939999999999998	174.33	43.03999999999999	38.78	714.3900000000001	98.83	89.84	141.86999999999998
K03764	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K03765	37.5	0.12	6.0	0.0	0.17	2.92	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.12
K03767	29841.250000000065	15071.920000000004	26413.170000000013	16569.31	7151.419999999998	14747.280000000002	11418.169999999998	14048.909999999998	8231.109999999997	1162.4499999999998	5460.17	3536.2799999999943	5307.19	13671.05
K03768	20204.540000000008	107699.70000000006	21747.03000000006	142539.44999999992	10778.939999999999	11223.029999999997	126707.98000000001	11440.909999999996	5884.969999999999	5619.28	12202.999999999998	3486.6099999999983	13751.05	12206.379999999997
K03769	23759.27	17303.35	23242.47	19044.29	7699.649999999998	15027.95	15430.21	18261.930000000004	10135.689999999995	2998.4599999999996	3977.3199999999983	4038.149999999997	4240.669999999998	17014.910000000003
K03770	21343.95	13976.62	23071.350000000006	17156.430000000008	6426.839999999999	15114.230000000001	15727.53	15158.839999999998	8191.719999999998	3901.8099999999995	3013.66	3120.139999999998	5021.219999999999	14522.91
K03771	28647.51000000003	10174.95	24137.49	11330.939999999999	4641.87	19842.929999999997	17404.710000000006	19808.450000000004	9688.23	3975.9799999999996	3286.75	3753.5699999999983	5055.5599999999995	18633.86000000001
K03772	11626.23999999999	13584.369999999999	18088.840000000007	13849.679999999998	6426.479999999998	7515.709999999999	24092.170000000006	7099.439999999997	4255.199999999997	4396.3099999999995	4231.399999999998	3114.9099999999967	7620.0599999999995	9217.8
K03773	2365.0	3305.7799999999997	6113.64	4122.66	1829.17	3007.79	7124.05	4716.91	931.4999999999999	1787.6599999999999	1543.9099999999999	825.5899999999999	2643.15	4113.32
K03774	2104.6000000000004	828.54	2691.02	1803.33	887.87	1017.3199999999999	6413.88	1859.1299999999999	691.95	435.83	551.3299999999999	290.4	1054.4	1473.42
K03775	5574.009999999998	5268.630000000001	9475.65	6697.94	3204.87	2857.4300000000007	19706.210000000003	3693.62	1796.9799999999996	3801.4799999999996	2346.0	1343.9800000000005	5533.139999999999	4982.029999999999
K03776	2501.6000000000004	1249.0	3611.85	3026.5	1250.7	1297.15	7062.0	4490.8	1282.2	483.5	708.0	598.4	1302.0	2165.8
K03777	395.5	101.28999999999999	1860.92	152.32999999999998	108.67	224.67000000000002	5108.38	1121.83	41.5	1548.83	520.08	146.25	1545.6499999999999	388.37
K03778	2264.869999999999	34487.520000000004	2208.5699999999993	48056.090000000004	3037.1799999999994	3028.3199999999997	39995.54000000001	2629.18	1064.6799999999998	591.3299999999999	515.41	655.7200000000003	1780.83	2861.0800000000004
K03779	0.0	0.0	23.5	0.0	0.5	4.25	0.0	4.5	6.17	0.5	0.5	0.0	0.5	0.5
K03780	0.0	0.0	23.5	0.0	0.5	4.25	0.0	4.5	6.17	0.5	0.5	0.0	0.5	0.5
K03781	21026.520000000033	25438.589999999997	26323.310000000052	31419.23000000002	12497.39	13819.199999999999	19713.38000000001	14246.179999999997	6200.169999999997	2943.8199999999997	5652.699999999998	3851.9799999999946	7431.729999999999	14807.439999999997
K03782	15169.92	40330.490000000005	26673.800000000003	54585.61	6016.2	14622.1	51787.32000000001	13573.710000000001	6907.2	2792.78	8335.970000000001	3110.72	8674.66	13693.2
K03783	25921.160000000025	17753.59999999999	13697.769999999997	16390.699999999997	7070.249999999998	14403.460000000001	5268.3899999999985	11767.179999999995	7528.769999999997	2799.7599999999993	6882.109999999998	4487.649999999995	5358.5	14878.130000000001
K03784	1726.16	3838.34	3752.9399999999996	4679.490000000001	1090.42	967.8700000000001	516.32	286.90999999999997	106.91	129.78	2198.14	526.8299999999999	938.91	1061.57
K03785	351.33000000000004	295.68000000000006	496.3	824.24	316.67	429.42	1778.82	941.66	184.16	237.61	238.97	106.5	150.29	821.37
K03786	25765.220000000023	51802.039999999986	33391.25000000001	69939.71000000002	11444.81	14757.19	55245.37	15945.67	7855.379999999999	3320.6499999999996	10372.58	4705.699999999998	10066.14	15969.86
K03787	20256.09999999999	80099.02000000003	29429.409999999993	105057.67000000006	10577.469999999998	15225.63	91938.54000000005	15070.559999999994	9370.639999999996	5404.639999999999	10454.299999999997	5199.239999999995	10508.269999999999	16893.770000000004
K03788	37.5	0.12	8.25	0.0	0.17	4.92	1.38	18.83	10.5	0.0	0.0	0.83	0.62	2.12
K03789	34896.60000000011	54371.420000000006	33237.18000000006	67394.47000000004	11267.41	23411.41000000002	55067.28000000003	21566.130000000037	12298.859999999997	6711.929999999999	11595.749999999998	5541.0899999999965	11122.519999999999	21419.10000000001
K03790	17125.70000000001	135818.02999999997	26057.67000000006	176239.8599999997	11098.599999999999	13159.83	146168.17999999993	9806.609999999997	6016.9699999999975	1344.99	10070.279999999999	3224.2599999999957	9309.519999999999	13599.229999999998
K03791	550.5	1863.0	783.5	1322.0	533.17	423.17	798.0	1185.83	46.33	106.0	273.0	256.83	214.0	285.5
K03793	10321.729999999996	7275.08	5821.029999999997	5214.379999999999	2399.5499999999993	7577.7300000000005	5658.469999999999	6514.339999999998	3674.469999999998	3450.4799999999996	1875.029999999999	1810.3699999999978	2937.0299999999993	7005.4
K03794	0.0	8.22	1.0	24.78	6.0	0.0	1.11	0.0	0.0	0.11	0.22	2.0	0.67	0.0
K03795	4074.9199999999996	3722.7999999999997	5279.469999999999	9345.970000000001	2129.35	2470.43	9652.94	2581.55	1009.0200000000002	865.78	1447.8	709.9699999999999	2041.67	3207.58
K03796	1449.5	441.69	2534.92	55.0	95.17	897.4200000000001	13.049999999999999	726.66	207.49999999999997	0.0	4.0	255.5	7.29	1532.2
K03797	50429.55000000002	122178.12999999998	40247.51000000004	155795.17999999996	16949.340000000007	35297.950000000026	142660.91999999995	34301.740000000034	17735.760000000002	10738.529999999999	14214.219999999998	9425.28999999999	15041.649999999998	36246.73999999999
K03798	40359.48000000004	157714.52	44779.6600000001	208627.59000000008	20311.06	30977.780000000002	171406.24	28038.209999999995	17086.299999999996	7728.229999999999	17570.449999999997	8303.039999999992	16979.409999999996	30293.71
K03799	24626.4	78691.29	38072.740000000005	101238.48	11045.61	20638.48	89028.04000000001	20465.54	10809.929999999998	4947.84	13251.08	4778.289999999999	10575.24	19465.239999999998
K03800	15710.099999999993	36989.54000000004	5765.369999999995	48635.740000000034	4147.9299999999985	8419.409999999998	40498.27000000001	7281.519999999995	4858.409999999997	1187.4399999999998	4717.189999999998	3024.079999999997	3635.409999999999	8580.78
K03801	23195.150000000096	50604.930000000015	31700.120000000068	65044.23000000004	10235.41	18563.790000000015	54874.18000000002	17705.800000000025	10190.239999999998	4604.48	9708.689999999999	4947.009999999997	9382.1	19230.73000000001
K03802	2333.12	61414.25	7210.6900000000005	84399.0	3770.6800000000003	1009.69	85261.33	673.0	1182.96	938.5	2186.0	613.25	5802.42	2023.94
K03803	144.0	147.29	129.57999999999998	231.0	47.17	25.67	20.38	1170.33	141.32999999999998	37.0	557.0	27.08	60.99	101.62
K03804	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K03805	152.1	9.12	138.85	10.0	1.37	266.07	722.38	552.63	17.700000000000003	71.0	59.0	6.23	21.62	216.92000000000002
K03806	2820.6000000000004	1261.29	2763.52	2396.33	1093.87	1237.07	6987.38	2280.13	927.6999999999999	612.8299999999999	1223.33	242.4	1299.65	1633.42
K03807	443.5	53.120000000000005	1790.25	89.0	84.17	289.17	4404.38	1746.33	48.5	1477.0	462.0	137.82999999999998	1521.82	469.62
K03808	5559.700000000001	926.5799999999999	4344.54	1155.66	913.24	2995.64	1955.76	4978.26	735.9	32.16	418.15999999999997	571.3	353.3	4061.84
K03809	10081.059999999998	13666.99	20195.820000000065	18572.940000000002	6709.650000000001	10024.769999999999	5028.679999999999	10959.289999999999	5403.019999999999	1686.65	2215.539999999999	2387.389999999998	3352.87	9975.31
K03810	462.31999999999994	105.12	87.74	262.25	375.5	166.0	2.38	68.33	10.5	1.67	97.0	19.649999999999995	14.82	83.28
K03811	1476.1499999999999	3604.4399999999996	4518.32	4619.74	1729.2499999999998	1004.0800000000002	4255.88	2094.74	664.3299999999999	356.66999999999996	1509.5	466.56999999999994	1425.32	1479.28
K03812	90.0	0.12	228.5	6.0	0.0	41.75	37.38	2282.5	56.0	12.0	10.0	42.0	7.82	132.62
K03813	1.62	0.0	20.0	19.5	1.5	34.5	0.0	160.5	24.88	0.5	0.0	0.0	0.0	8.5
K03814	10805.599999999999	12219.11	19697.859999999997	15436.83	5753.37	9566.57	15185.88	9695.96	5121.45	3602.83	2668.33	2521.2400000000002	4578.57	9202.0
K03815	31.0	365.0	430.5	369.5	106.5	110.0	2.0	17.0	33.0	25.5	27.0	102.0	27.0	313.0
K03816	113.46000000000001	723.0600000000001	306.49	441.49	140.0	475.39	106.94	1390.83	295.04	14.61	176.72000000000003	188.66000000000003	52.67	332.40999999999997
K03817	1419.580000000001	996.6099999999996	1226.3399999999997	695.4399999999999	360.67	697.61	518.15	698.9900000000001	641.03	88.25999999999999	193.39000000000001	329.82000000000005	250.36000000000004	1300.57
K03818	2742.6	29361.33	690.35	38579.5	933.71	4011.15	36409.33	3787.8	1264.45	55.5	116.0	127.4	1105.25	3375.5499999999997
K03819	0.0	20.0	22.75	25.0	10.0	2.0	152.0	4.5	0.0	1.0	5.0	6.0	171.0	2.0
K03820	31791.05000000006	52460.71999999999	31318.04000000006	65048.65000000007	11238.42	21795.94000000003	51251.17000000003	21620.380000000034	11602.199999999997	3402.7999999999993	8984.779999999999	5126.0799999999945	8980.249999999998	21721.379999999994
K03821	14685.7	46004.17	44599.049999999996	62237.58	9690.9	20783.8	52410.32	21097.1	11472.9	2169.83	4646.33	4720.650000000001	6884.83	20057.1
K03822	136.0	61.0	209.5	91.0	53.0	543.5	2.0	31.5	7.0	0.0	12.0	22.5	88.0	174.5
K03823	27264.150000000063	44404.82000000001	34894.220000000074	60250.44000000002	8073.459999999999	15939.58	50656.34000000001	14685.06	8413.269999999999	1451.2699999999998	7013.849999999999	3955.0499999999984	6850.67	17763.739999999994
K03824	2840.269999999999	38963.47999999998	9490.91	49893.48000000001	5024.83	2828.120000000001	36085.53	1742.1699999999998	612.3000000000001	85.49	1303.3400000000001	1394.9599999999998	1649.16	4191.38
K03825	694.7	656.87	1498.55	1216.25	770.57	1098.42	799.38	296.93	94.9	10.0	220.0	109.63	216.82	1164.17
K03826	79.5	89.29	27.35	164.0	23.17	55.370000000000005	1.38	15.33	10.5	4.0	548.0	1.83	384.82	17.82
K03827	2800.17	5575.29	6092.92	6628.83	2432.67	5052.0	2103.21	4962.83	3019.5	43.83	768.58	683.0	702.65	3952.04
K03828	742.3299999999999	35008.520000000004	1132.92	47674.33	3050.01	382.58	38045.880000000005	127.99	55.08	94.84	178.42000000000002	269.15999999999997	1483.2399999999998	367.37
K03829	4313.1	32327.17	7526.52	42574.33	2448.62	1847.3200000000002	37821.0	668.88	506.95	39.83	452.58	920.6500000000001	1123.58	1929.55
K03830	2923.5	32964.45	5406.0	43456.25	2511.51	4960.92	35276.21	5104.33	3068.5	109.0	161.0	462.83	860.12	3777.12
K03831	4700.979999999998	4043.509999999999	4462.059999999998	6565.779999999999	2085.2	3650.139999999999	7942.87	3144.6699999999983	1702.1499999999992	638.5	1543.6999999999991	1175.8699999999997	2402.12	5144.74
K03832	64925.03999999999	39794.46	85681.03000000001	43925.759999999995	17195.64	48469.13	57609.060000000005	49923.990000000005	22274.419999999995	12488.919999999998	8483.25	11805.189999999993	18067.25	48383.3
K03833	16551.909999999996	7679.71	9558.96	7630.65	2683.069999999999	4859.8	2570.0299999999997	5525.71	3232.5999999999985	2282.6399999999994	3593.75	2002.399999999999	1568.0699999999997	5958.69
K03834	67.5	41.45	68.25	109.0	13.51	55.17	29.38	48.33	16.5	2.0	26.0	3.83	8.82	67.62
K03835	37.5	22.12	8.25	34.0	26.17	3.17	1.38	14.33	10.5	2.0	114.0	0.83	3.8200000000000003	1.62
K03836	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	77.0	19.12	11.75	44.5	39.34	18.34	3.38	26.16	21.0	2.0	88.0	1.66	19.02	2.12
K03838	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
