function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.2.3	2376.75	11880.449999999999	6695.320000000001	5155.98	2569.25	12725.03	4063.5	4163.24	3642.1000000000004	1503.5	1816.9099999999999
EC:2.1.2.5	758.5	1280.02	1532.3700000000001	622.4999999999999	673.5	1239.1	1175.5	539.25	303.53	509.0	575.3299999999999
EC:2.1.2.9	1536.25	11380.49	6821.5	6281.4	1960.25	15576.97	3513.5	3801.93	2888.51	1260.5	1324.83
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1084.25	2555.27	240.2	933.5799999999999	856.25	1798.6	1414.5	676.0	932.28	553.25	642.3299999999999
EC:2.1.3.2	1458.25	8153.18	5118.12	3993.4	1755.75	10366.43	2423.0	3155.24	2377.8199999999997	1180.5	1261.58
EC:2.1.3.3	412.0	276.31	1908.2199999999998	345.42	516.5	2669.13	1061.5	612.94	266.94	636.25	622.0
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	400.0	313.56	644.38	137.25	899.0	671.29	2296.0	272.44	381.44	218.25	230.5
EC:2.2.1.1	2479.25	14086.380000000001	10400.77	8271.6	3997.25	20480.16	5131.5	7435.830000000001	4629.3099999999995	2726.75	2698.24
EC:2.2.1.2	1039.5	1597.53	2072.32	1038.3000000000002	1570.5	2993.88	2302.5	1914.04	993.92	899.5	702.5799999999999
EC:2.2.1.6	3534.5	8987.44	5896.04	4873.6	4315.0	17313.0	6601.5	3751.7	2622.96	3174.0	3411.66
EC:2.2.1.7	2001.25	8421.8	5345.02	4420.25	2413.75	10681.23	3402.0	3482.2900000000004	2614.0699999999997	1598.5	1759.9099999999999
EC:2.2.1.9	1098.75	3670.27	1573.8700000000001	836.25	851.75	2355.35	1394.0	822.0	1123.78	890.5	867.0
EC:2.3.1.1	497.0	329.85	1348.3700000000001	297.4	662.5	2194.29	1850.5	630.3	290.1	597.25	695.5
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	106.0	4500.8099999999995	2734.05	2749.92	159.0	6367.29	749.0	1933.44	1256.94	135.25	60.25
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	302.0	71.0	36.0	2.0	159.0	52.75	123.0	11.0	11.5	11.25	1.25
EC:2.3.1.128	694.0	4754.78	4612.85	3052.9	2354.5	9103.84	3367.5	2602.87	1493.67	1176.5	1094.25
EC:2.3.1.129	2176.5	11743.54	4871.74	4839.5	2315.5	10134.95	4229.0	3620.0	3491.06	1117.75	1407.9099999999999
EC:2.3.1.15	881.0	9148.36	7404.49	5902.2	1918.0	16753.91	2084.0	4789.09	2535.49	1351.75	1226.5
EC:2.3.1.157	187.0	4560.8099999999995	2845.88	2823.75	746.0	6452.29	1667.0	2029.94	1311.94	189.25	228.25
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	1633.25	8291.93	5265.12	4028.9	2016.75	10420.93	3962.0	3269.24	2581.8199999999997	1190.5	1270.58
EC:2.3.1.18	47.5	74.17	452.16999999999996	133.38	60.0	693.09	45.0	289.5	89.38	77.25	102.0
EC:2.3.1.180	2176.5	8419.53	4930.83	4286.49	2710.0	9836.53	4632.5	3262.74	2528.1	1837.75	1788.49
EC:2.3.1.181	1179.5	2630.27	279.87	940.25	985.5	1853.35	2063.5	702.0	949.78	452.25	277.58
EC:2.3.1.182	930.25	2555.27	240.2	933.5799999999999	789.25	1798.6	1321.5	676.0	932.28	579.25	655.3299999999999
EC:2.3.1.183	577.25	5679.02	2611.2	3012.78	643.75	8797.45	1516.0	1591.8000000000002	1408.98	955.5	867.25
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	867.5	3619.08	2930.25	1306.37	689.0	3342.64	871.0	1055.19	1162.5900000000001	445.0	588.3299999999999
EC:2.3.1.191	1246.25	14522.87	6575.07	8240.45	1531.25	18241.95	2920.5	3890.0	3129.1800000000003	622.5	772.5799999999999
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	51.0	17.0	4.67	103.05	80.0	6.5	362.0	30.0	23.88	129.0	110.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	1537.25	12605.93	7716.62	6764.15	2436.75	16414.43	4030.0	5101.49	3615.5699999999997	1327.5	1455.58
EC:2.3.1.241	1337.25	8272.27	3484.87	3852.25	1677.25	7914.35	3702.5	2899.0	2534.7799999999997	644.5	876.8299999999999
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	994.25	5763.9400000000005	2531.37	3361.25	883.25	7666.1	1471.5	1472.5	1398.78	892.25	727.3299999999999
EC:2.3.1.29	1121.5	3661.44	1746.71	1155.92	868.5	2480.19	1369.5	998.5	1180.78	655.25	740.3299999999999
EC:2.3.1.30	1788.75	5405.630000000001	3851.8500000000004	2449.0099999999998	2152.25	5730.63	4047.5	3005.24	2268.5	1478.5	1731.1599999999999
EC:2.3.1.31	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	35.5
EC:2.3.1.35	363.0	196.85000000000002	1219.87	219.9	497.5	2095.04	1039.5	510.79999999999995	220.6	565.0	591.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	1536.25	8221.93	5194.79	4013.57	1882.75	10394.93	3156.0	3217.24	2481.8199999999997	1191.5	1274.58
EC:2.3.1.40	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	21.25	13.0
EC:2.3.1.41	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	407.25	245.25
EC:2.3.1.46	1229.25	3806.87	3204.0699999999997	1391.73	1647.75	4915.89	2281.0	1420.55	1247.13	1052.5	1190.33
EC:2.3.1.47	2118.5	10574.29	3585.57	4635.08	2191.5	9704.2	3451.0	3303.25	3162.8100000000004	896.0	675.91
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	1788.25	7127.09	6187.7	3797.88	2251.25	11707.51	3955.5	2391.48	1918.36	1482.5	1473.83
EC:2.3.1.54	1342.5	8345.95	7573.99	4413.68	1812.0	13710.720000000001	2628.0	3795.5400000000004	2541.3	1602.0	1411.33
EC:2.3.1.57	1105.25	3608.27	2087.37	1171.25	886.75	2735.35	1416.0	958.5	1119.28	635.5	693.3299999999999
EC:2.3.1.61	864.5	239.6	50.2	117.58	828.5	126.85	1908.5	75.0	85.78	325.25	214.25
EC:2.3.1.79	1940.25	6482.2	3386.15	2038.9	1754.25	6739.09	2226.5	2024.94	2239.52	1460.5	1466.6599999999999
EC:2.3.1.8	1485.75	11307.779999999999	7055.32	6575.8	1771.25	16325.63	2433.5	3846.0400000000004	2736.42	1176.5	1350.9099999999999
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	16.0	4415.75	1906.0	2624.0	506.0	5778.5	698.0	1813.0	1200.0	0.0	0.0
EC:2.3.1.9	625.0	7557.3099999999995	5502.88	5216.25	1075.5	12180.04	1232.5	2661.94	1571.44	414.5	403.75
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	238.0	18935.0	10295.0	13569.75	232.0	31628.75	820.0	3539.75	2256.25	39.25	105.25
EC:2.3.2.3	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	123.5	71.67	50.0	253.0	89.0	71.25	66.0	127.0	42.5	231.25	143.57999999999998
EC:2.3.2.8	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	1.0	1.25
EC:2.3.3.1	1530.5	2736.12	1649.0700000000002	1127.48	1373.0	4594.39	1573.0	1145.8	1054.38	1122.25	815.5799999999999
EC:2.3.3.13	1508.25	2821.62	1333.0700000000002	1157.65	1379.75	3833.55	2486.0	1190.8	1153.38	1194.5	1256.83
EC:2.3.3.14	0.0	9.75	825.5	120.75	0.0	530.0	0.0	103.25	18.75	31.0	32.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.3.3.9	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	12.5	1.25
EC:2.4.1.1	2145.25	8249.26	6192.37	4178.05	2558.25	12027.76	3033.5	3498.48	2500.8599999999997	1718.75	1744.33
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
EC:2.4.1.129	298.0	156.6	1001.87	155.4	333.0	1815.79	215.0	375.8	98.1	529.25	451.0
EC:2.4.1.144	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
EC:2.4.1.15	80.75	129.26999999999998	19.2	35.58	126.75	89.35	488.0	90.0	71.78	456.5	326.58
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	1556.25	8213.49	5791.5	4102.9	1885.75	11870.97	2438.0	3416.93	2441.51	1472.5	1580.33
EC:2.4.1.180	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	120.25	75.0
EC:2.4.1.182	1261.25	8144.27	3387.87	3763.25	1539.25	7844.35	2920.5	2753.0	2379.7799999999997	622.5	772.5799999999999
EC:2.4.1.187	464.0	255.45000000000002	978.48	545.5	401.5	1493.54	1163.5	665.79	265.28999999999996	665.0	586.3299999999999
EC:2.4.1.20	100.0	10.0	294.0	269.0	126.5	684.0	67.5	115.0	19.0	53.0	99.33
EC:2.4.1.208	10.0	1.5	236.17	3.0	11.0	119.34	3.0	21.5	14.0	0.0	0.0
EC:2.4.1.21	1547.25	8163.18	5501.62	4020.4	1858.75	11036.93	2457.0	3197.74	2395.8199999999997	1201.5	1287.33
EC:2.4.1.211	117.0	52.41	926.75	105.4	148.5	1389.08	55.5	279.99	76.29	63.0	112.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
EC:2.4.1.227	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.4.1.25	1513.25	8196.43	5015.45	4005.23	1784.75	11192.43	2424.0	3332.24	2424.3199999999997	1059.5	1214.33
EC:2.4.1.280	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	30.0	75.0
EC:2.4.1.281	938.5	2540.27	240.2	928.2	775.5	1793.1	1203.5	676.0	931.4	181.0	124.33
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	28.0	83.72	1689.63	324.9	27.0	1502.12	49.0	353.68	138.48000000000002	69.0	147.0
EC:2.4.1.319	966.25	2538.27	239.2	833.2	804.25	1794.1	1313.5	651.0	910.4	423.25	324.33
EC:2.4.1.320	966.25	2538.27	239.2	833.2	804.25	1794.1	1313.5	651.0	910.4	423.25	324.33
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	11.0	89.0	555.0	136.0	16.5	1344.0	15.5	281.0	71.0	39.0	81.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
EC:2.4.1.7	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
EC:2.4.1.8	287.5	46.0	9.0	351.0	135.5	29.0	575.5	87.0	27.0	65.0	33.33
EC:2.4.1.83	1300.0	3765.27	2466.37	1250.13	1111.5	4496.6	1956.0	1232.5	1196.16	988.5	1160.33
EC:2.4.2.1	1383.25	8132.049999999999	5372.38	3997.15	2208.75	10786.01	3068.0	3136.87	2413.45	1188.5	1186.33
EC:2.4.2.10	1590.25	8356.28	6103.49	4140.8	2063.75	12041.970000000001	3904.0	3572.5400000000004	2636.42	1388.5	1545.58
EC:2.4.2.14	2455.5	10828.7	5942.990000000001	5049.15	2702.5	13512.53	4483.0	4119.24	3448.1000000000004	1816.75	1760.9099999999999
EC:2.4.2.17	1460.25	2819.12	1203.5700000000002	1143.65	1353.75	3511.05	2451.0	1144.3	1152.38	1180.5	1261.58
EC:2.4.2.18	1471.25	2815.87	1095.5700000000002	1143.15	1327.75	3499.55	2428.0	1140.3	1147.38	1078.5	1192.58
EC:2.4.2.19	1419.25	8113.93	4929.62	3942.9	1685.25	10059.43	2342.5	3055.74	2346.8199999999997	1063.5	1028.58
EC:2.4.2.2	194.0	50.66	1231.75	174.65	747.0	1048.08	776.0	227.74	94.04	437.0	344.0
EC:2.4.2.21	936.5	8138.43	4982.12	3974.4	1457.0	9690.93	1591.0	3067.24	2370.8199999999997	816.25	712.5799999999999
EC:2.4.2.22	1258.0	8170.49	5143.5	3847.4	1626.5	10364.970000000001	2195.5	3118.93	2414.51	949.25	1097.0
EC:2.4.2.28	70.0	128.0	166.5	91.5	158.0	74.5	775.0	155.5	156.0	37.0	108.0
EC:2.4.2.29	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.4.2.3	1176.25	8035.43	3992.4500000000003	3826.15	983.75	9312.59	1617.0	2945.49	2301.0699999999997	775.5	947.3299999999999
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2351.0	538.0	5998.75	758.0	815.0	401.5	75.25	132.0
EC:2.4.2.53	46.0	78.0	522.0	131.0	19.5	1199.75	9.5	251.0	73.5	41.25	76.25
EC:2.4.2.7	1427.25	8189.08	5111.08	3963.95	1778.75	10304.39	2735.0	3142.94	2431.34	948.5	1120.58
EC:2.4.2.8	1449.25	8234.24	5942.5	4112.65	1732.75	10939.470000000001	2423.0	3253.68	2428.2599999999998	1209.5	1287.58
EC:2.4.2.9	1617.25	8295.74	6134.0	4215.65	1925.75	11299.470000000001	3276.0	3442.18	2574.26	1267.5	1401.83
EC:2.4.99.12	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.5799999999999
EC:2.4.99.13	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.5799999999999
EC:2.4.99.14	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.5799999999999
EC:2.4.99.15	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.5799999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	2413.5	11821.199999999999	6674.990000000001	5087.15	2656.0	12683.53	4470.5	4079.24	3591.1000000000004	1770.75	1929.9099999999999
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	1492.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.5.1.10	1492.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.5.1.101	306.0	0.0	6.0	8.0	192.0	3.0	914.0	54.0	25.0	79.0	62.0
EC:2.5.1.105	462.5	367.26	1476.28	426.73	354.5	1656.3400000000001	831.5	548.74	244.32	484.0	547.0
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	1353.25	8234.33	4828.25	4020.0	1688.25	9666.64	2966.5	3124.44	2489.72	1088.75	1181.58
EC:2.5.1.16	332.0	234.16	1199.75	286.15	788.0	2382.33	936.0	581.74	170.04000000000002	264.25	258.25
EC:2.5.1.17	1513.25	11396.339999999998	6812.53	6378.8	1767.75	15566.83	2521.0	3911.23	2853.1099999999997	1166.0	1431.83
EC:2.5.1.18	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	47.75	10.0
EC:2.5.1.19	1483.25	8223.18	5198.12	4019.4	1866.75	10397.43	3149.0	3266.24	2504.8199999999997	1181.5	1264.58
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	1424.25	8082.18	5082.12	3991.4	1722.75	10313.68	2423.0	3144.24	2366.3199999999997	1169.25	1260.33
EC:2.5.1.3	2613.0	10889.009999999998	6588.700000000001	5434.73	2864.0	13670.07	4572.5	4278.68	3503.54	1660.75	1668.24
EC:2.5.1.30	283.0	4514.219999999999	3738.13	2952.15	862.5	8039.12	975.5	2302.4300000000003	1316.73	608.0	618.0
EC:2.5.1.31	1483.25	8233.24	6050.0	4133.15	1866.75	10932.970000000001	3149.0	3316.18	2520.26	1209.5	1287.58
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	1.0	1.25
EC:2.5.1.39	294.0	113.0	172.17000000000002	50.17	140.0	225.25	156.0	92.5	54.5	73.25	31.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2365.75	4044.09	3627.7000000000003	1778.6	2613.25	4992.82	4201.5	1602.93	1485.41	1429.75	1462.1599999999999
EC:2.5.1.48	88.0	6350.0	3262.0	4503.0	56.0	10439.75	53.0	1175.0	733.5	32.25	106.0
EC:2.5.1.49	2553.75	6505.49	4652.47	2575.71	2819.75	9772.44	3843.0	2663.35	2289.51	2026.25	1934.1599999999999
EC:2.5.1.54	710.0	7963.76	6472.120000000001	5400.55	1312.5	15152.37	2015.5	3379.0400000000004	1863.14	1071.75	1163.5
EC:2.5.1.55	1231.25	8144.27	3387.87	3763.25	1523.25	7844.35	2920.5	2753.0	2379.7799999999997	622.5	772.5799999999999
EC:2.5.1.56	768.5	3149.0	1602.0	2580.0	620.0	5187.0	837.0	695.0	407.0	208.0	127.0
EC:2.5.1.57	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
EC:2.5.1.6	1492.25	8241.13	5536.02	4066.45	1902.75	11211.33	3184.0	3328.0899999999997	2501.2699999999995	1208.5	1276.58
EC:2.5.1.61	524.0	4609.16	3533.25	2911.15	1006.0	7476.33	1666.0	2271.24	1361.54	496.25	509.25
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	1540.25	8275.24	5984.5	4142.15	1973.25	11766.470000000001	3312.5	3460.68	2549.76	1531.5	1666.58
EC:2.5.1.72	1419.25	8115.18	4930.62	3943.4	1678.25	10060.93	2297.5	3055.74	2346.8199999999997	1059.5	1016.5799999999999
EC:2.5.1.74	1170.75	3740.27	1611.37	1340.25	1014.75	2393.85	2168.0	1007.5	1230.78	621.5	685.66
EC:2.5.1.75	2413.5	11822.449999999999	6675.990000000001	5087.65	2651.0	12685.03	4457.5	4079.24	3591.1000000000004	1675.75	1896.9099999999999
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	1495.25	8177.33	4624.75	3927.0	1807.25	9371.39	3007.5	2957.94	2444.22	1061.5	1103.58
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	1457.25	8177.33	4624.75	3927.0	1795.25	9371.39	3003.5	2957.94	2444.22	1061.5	1103.58
EC:2.5.1.90	1192.25	3740.27	1590.2	1093.58	1006.25	2369.35	2176.5	930.0	1222.78	590.5	656.5799999999999
EC:2.5.1.97	8.5	0.0	0.0	0.0	37.0	0.0	17.0	0.0	0.0	52.0	95.33
EC:2.6.1.1	2535.5	14897.949999999999	9560.990000000002	7546.15	2656.0	18893.03	3992.5	4828.74	3907.6000000000004	1773.75	1942.6599999999999
EC:2.6.1.102	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	1540.25	2823.12	1552.7400000000002	1161.15	1376.75	4006.3900000000003	2462.0	1202.8	1166.38	1180.5	1261.58
EC:2.6.1.13	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	325.0	222.0
EC:2.6.1.16	1508.75	8231.18	5475.12	4025.02	1810.25	11055.93	2804.5	3257.24	2491.9399999999996	1064.5	1174.58
EC:2.6.1.17	410.0	263.35	1247.87	213.4	506.5	1881.29	1017.5	484.79999999999995	231.1	591.25	594.5
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.6.1.19	144.0	111.75	695.0	154.25	49.0	580.0	15.0	141.75	59.75	12.5	1.25
EC:2.6.1.2	105.0	190.5	698.0	124.5	142.0	1597.75	741.0	312.0	144.5	11.25	1.25
EC:2.6.1.21	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	28.0	104.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	239.25	2477.27	306.2	718.78	224.75	1757.2	515.0	693.8	1012.48	411.25	303.0
EC:2.6.1.42	1460.25	8321.28	4982.82	3987.27	1847.75	10308.69	3142.0	3174.74	2502.2200000000003	1168.5	1161.83
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	1443.25	3863.62	2326.07	1290.65	1349.75	4299.05	2425.0	1357.8	1322.38	1136.5	1233.58
EC:2.6.1.55	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
EC:2.6.1.57	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	32.25	104.25
EC:2.6.1.59	17.0	49.0	512.0	103.0	21.5	1194.75	2.5	216.0	38.5	40.25	75.0
EC:2.6.1.62	1294.0	7115.6900000000005	2495.04	3702.55	1634.0	8160.85	3389.5	2689.25	2248.91	859.75	747.5799999999999
EC:2.6.1.66	143.0	261.5	734.0	126.5	161.0	1650.5	741.0	323.0	156.0	21.5	1.25
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	104.5	42.5	47.0	86.25	123.0	73.5	21.5	83.25	142.0
EC:2.6.1.83	1403.25	6083.22	2838.1	1818.38	1280.25	6031.0	1635.5	1843.1	2048.48	1077.25	995.3299999999999
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1207.5	3823.39	2426.13	1275.25	1387.5	3723.18	2032.5	1256.38	1236.16	530.5	619.5799999999999
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	1986.25	4077.9700000000003	3243.44	1445.27	1955.75	4931.15	3397.0	1552.0500000000002	1494.53	1213.5	1293.1599999999999
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1207.25	3740.27	1590.2	1093.58	1014.25	2369.35	2176.5	930.0	1222.78	529.5	358.58
EC:2.7.1.1	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
EC:2.7.1.107	796.25	6924.98	3356.05	3674.75	1056.25	8418.880000000001	2637.5	2651.44	2159.44	485.75	371.58
EC:2.7.1.11	3278.75	13319.94	8743.33	5938.120000000001	3457.75	19480.28	4886.0	5473.719999999999	4419.18	2905.75	2562.66
EC:2.7.1.113	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
