pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9543	0.0	0.0	0.0	0.0	4.7974	0.0	4.9405	0.0	0.0	0.0	11.6158	0.0	0.0	0.0	0.0	0.0	154.3036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3684	0.0	0.0	0.0	0.0	0.0	2975.0227	0.0	0.0	0.0	0.0	1163.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7123	0.0
PWY-5747	34.57	21.2	7885.0917	97.2691	4978.8784	355.3752	36.182	15.8154	58.6979	529.2105	20.2005	263.6616	435.7857	10.0719	158.7724	9.968	121.0689	146.0407	1933.5604	504.8247	57.6498	94.3921	250.343	179.7824	45.895	117.2603	1886.6271	30.9036	461.9366	63.2589	4576.363	82.7174	2565.8045	3383.9909	34.5532	1795.3535	187.7044	11.2792	1935.3703	28832.3298	115.6157	9.2507	375.6812	368.1458	36.4356	141.6322	31.1916	162.4137	169.9354	559.8228	216.2752	37.7094	70.8173	556.1511	130.355	59.3251	36.0067	1029.6742	55.3867	162.1328	35.2948	490.7803	39.6491	61.4629	646.9381	29.9844	12.5764	44.0521	1988.1251	64.6593	398.3843	2997.5651	1791.3962	48.0862	360.1762	41.7121	33.8137	89.9345	699.1267	69331.6351	1399.3013	1550.5838	96.7022	792.5534	147.3757	7837.7401	9.7573	96.3169	17.7091	4112.8928	7454.2128	173.7525	26.5781	1029.2165	632.9715	2356.6263	1932.4913	382.7532	155.4073	72.4286	60.8409	20.1948	1312.1084	890.17	71.8935	14.9756	23294.8506	205.0348
PWY-5823	0.0	13.0745	0.0	7.4154	0.0	0.0	46.5615	0.0	7.6761	3.9828	17.67	302.3408	0.0	15.5509	1.9486	0.0	246.5676	0.0	181.0351	0.0	0.0	0.0	46.6261	0.0	46.2138	0.0	59.6788	15.5791	0.0	88.9133	0.0	0.0	0.0	0.0	15.7775	0.0	0.0	0.0	65.1045	0.0	0.0	0.0	22.1044	3895.7995	0.0	0.0	0.0	0.0	0.0	97.5018	0.0	0.0	28.3904	15.8351	0.0	0.0	0.0	7.954	0.0	0.0	0.0	199.6833	0.0	0.0	0.0	0.0	98.7793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6352	0.0	272.7872	0.0	0.0	0.0	3.9945	11.9851	27.5666	0.0	0.0	0.0	0.0	68.2244	53.9126	70.2824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	418.0781	360.5201	16548.0206	1839.3322	25941.7155	1351.2233	857.9207	2063.906	924.2631	2255.5463	347.3403	1026.8742	1186.1416	370.8322	699.3726	621.867	292.9579	1511.2821	9845.9262	1198.1771	1980.5119	871.9056	29539.85	430.2628	376.7262	405.4951	4028.1447	121.0532	2422.6051	1409.7092	22579.018	275.6681	38905.7359	13095.7567	263.4522	5429.5522	1223.5337	285.1626	4139.9925	35712.1506	1140.8732	856.8987	1260.3944	2009.7333	241.9444	2272.2544	460.25	1054.4161	2980.9437	1519.3481	675.9949	228.7705	297.679	3686.0323	1098.3798	249.8054	554.9065	5125.8126	270.4019	665.08	388.4232	1407.3031	365.0064	927.8733	1756.3968	174.1978	645.7843	301.5065	4553.7683	3627.5948	1165.5844	11853.3057	3482.5173	1072.349	2157.0541	238.503	651.3397	447.8572	1784.3153	87240.2847	3459.7103	3525.4517	300.9304	1890.7659	953.2928	21041.1904	1108.434	282.5758	113.373	7370.1128	6824.482	2747.4144	431.0696	3166.3068	1969.3345	10378.8251	8043.6836	1078.012	808.3153	6590.2791	394.9598	180.5397	9508.8013	4010.5614	1434.0527	496.846	72443.5986	735.9544
PWY-5838	1404.116	1225.4586	38446.3086	4668.2949	74502.1511	4435.1847	2881.9663	5580.5191	2937.9953	7093.9504	1183.5266	2918.6751	3915.2131	1268.0197	2376.4348	2085.1279	962.8003	5046.102	15589.3785	3094.4861	6067.6367	2822.4974	47791.1199	1450.2808	1281.6477	1382.203	10790.5001	414.3319	3908.0583	4737.148	21775.6462	496.0709	54713.5544	14831.761	895.4314	16439.3284	4117.9121	969.2335	11104.1927	42738.5421	3685.4767	2827.3852	4229.7257	6353.5484	767.31	7547.1787	1570.6977	3430.659	9688.3612	4387.862	2164.6053	593.523	1013.849	11265.3158	3574.7092	850.8552	1881.7004	15356.7445	920.7217	2206.0028	1321.6778	4683.8537	1213.2018	2807.0256	5565.7094	595.2171	1842.0329	1015.1349	12892.2134	10900.7589	3882.9024	28879.1745	6050.7424	2624.7534	5064.94	811.5994	1927.6546	1525.2411	3827.8803	85983.4924	10915.0145	7632.4202	1022.1036	6094.8836	2307.0282	51703.2738	3597.5844	954.9443	387.4449	11507.5077	15636.1651	7463.4054	1445.6851	8494.2682	5424.8479	28970.9635	16671.8102	3344.7407	1858.1677	19492.3084	1330.6224	615.8509	13664.4624	10244.613	4751.9081	1409.233	72400.5416	2418.956
PWY-5840	1403.8195	1226.9791	37129.8295	4839.056	74011.9793	4428.4758	2878.1442	6380.8101	2942.6244	7091.9689	1183.0149	2964.2065	3905.8288	1267.3047	2373.8044	2083.8007	964.8521	5042.2852	16200.7982	3149.2329	6094.3129	2829.1102	47528.1224	1440.5471	1281.7326	1380.0547	10888.7889	414.0143	4143.1917	4731.7079	22174.8185	546.4748	54891.9093	15520.2975	895.3576	16254.1146	4114.2331	969.0099	11199.758	42384.5025	3691.689	2824.6524	4205.9842	6380.1767	770.3699	7552.74	1569.6281	3432.7527	9678.5307	4436.329	2174.0961	609.0394	1013.9715	11182.6765	3603.5651	850.3756	1877.5413	15304.1651	919.9972	2206.0984	1311.6528	4678.5162	1215.933	2823.5672	5579.2964	594.7623	1876.6274	1015.1213	12897.8366	10908.2312	3871.107	28584.7799	6438.5876	2717.7288	5421.9959	811.2031	1966.659	1522.5104	3938.0843	85205.9588	10915.5306	7794.9801	1022.104	6043.838	2228.7655	50736.5973	3604.5321	955.0588	387.464	12033.3978	15683.5655	7643.2756	1450.7328	8555.3559	5541.657	28200.9091	17095.9689	3396.0349	1922.4268	19448.8831	1330.7529	615.7145	13927.6059	10190.1446	4740.9968	1387.2648	69986.545	2420.1565
PWY-5845	733.2147	572.1522	32632.7382	3941.3114	59124.9825	3132.1151	610.7609	3484.2697	570.9037	4079.4712	258.5387	2331.5296	2783.745	124.4641	1460.0975	451.7652	665.5095	2501.9042	11750.3902	2441.9374	1815.1283	2085.2316	5992.6942	1082.54	940.9779	475.2323	8649.9565	289.7434	3499.9352	1022.2278	21670.9752	476.5997	48932.3898	14509.7488	663.1344	12449.1689	1737.6126	255.5242	8894.2229	42384.5025	1443.0096	139.4839	2788.0449	4821.7014	560.176	666.7284	342.3282	1531.4863	7292.7953	3302.4152	1385.9158	490.3841	741.8448	7624.9322	1225.2724	489.1136	1020.5261	11876.1933	614.4051	1486.5237	360.6895	3209.4974	868.2684	957.9178	4182.8102	281.6768	1735.131	683.9542	10125.2423	1229.1799	2744.7815	21710.2201	5826.3698	1452.7575	4592.119	425.4611	1371.5657	368.5291	3365.4651	85205.9588	8389.7675	6518.6709	750.7155	4642.2296	1911.4759	43044.3284	110.6722	616.3401	232.9396	10462.8817	13467.4954	6053.7492	1026.9997	6107.2344	3844.3355	23012.963	14544.6107	2612.3887	1247.5014	1983.3413	887.969	439.4162	12687.1513	8434.1584	1854.0334	1063.7177	62089.3188	1527.0009
PWY-5850	733.2147	572.1522	32632.7382	3941.3114	59124.9825	3132.1151	610.7609	3484.2697	570.9037	4079.4712	258.5387	2331.5296	2783.745	124.4641	1460.0975	451.7652	665.5095	2501.9042	11750.3902	2441.9374	1815.1283	2085.2316	5992.6942	1082.54	940.9779	475.2323	8649.9565	289.7434	3499.9352	1022.2278	21670.9752	445.2953	48932.3898	14509.7488	663.1344	12449.1689	1737.6126	255.5242	8894.2229	42384.5025	1443.0096	139.4839	2788.0449	4821.7014	560.176	666.7284	342.3282	1531.4863	7292.7953	3302.4152	1385.9158	490.3841	741.8448	7624.9322	1225.2724	489.1136	1020.5261	11876.1933	614.4051	1486.5237	360.6895	3209.4974	868.2684	957.9178	4182.8102	281.6768	1309.739	683.9542	10125.2423	1229.1799	2744.7815	21710.2201	5826.3698	1452.7575	4592.119	425.4611	1371.5657	368.5291	3365.4651	85205.9588	8389.7675	6518.6709	750.7155	4642.2296	1911.4759	43044.3284	110.6722	616.3401	232.9396	10462.8817	13467.4954	6053.7492	1026.9997	6107.2344	3844.3355	23012.963	14544.6107	2612.3887	1247.5014	1983.3413	887.969	439.4162	12687.1513	8434.1584	1854.0334	1063.7177	62089.3188	1527.0009
PWY-5855	482.0843	54.9826	11205.7221	236.2686	26065.6549	1604.2248	990.2172	3483.58	1124.2256	2287.0535	401.0784	1288.1857	770.484	369.6188	870.3868	167.435	912.1898	1112.0926	5376.3836	1216.5672	1162.0322	1852.3718	2337.0586	537.6816	243.8241	1637.0799	5794.0109	106.703	4254.2528	1665.0611	24949.3847	322.3298	34608.5311	16977.1406	208.5007	4102.1274	904.9	98.5769	5910.1556	37945.2272	520.0048	191.0096	1078.1024	3585.3868	550.792	1773.9313	1336.0861	1027.4481	3169.895	1863.0739	2223.0288	112.6514	367.789	2645.1382	521.5123	317.8194	359.1632	4862.8738	553.3473	689.0465	172.4509	1344.0905	730.9754	555.1703	2067.9325	307.6602	40.7058	499.0497	5685.1471	3625.3076	1149.3249	11418.4215	3581.6157	504.4579	1920.7647	501.5574	563.1518	1585.4744	2133.8578	81438.6679	3440.764	3373.5554	320.2547	1404.0235	799.0134	19425.0974	708.2183	4933.21	179.0235	8746.1781	20403.9794	422.294	85.5576	1809.3736	1351.8129	7596.8796	10302.627	1558.4826	596.497	3499.0271	541.6544	578.698	13022.572	4249.217	705.3915	360.6033	30898.0765	605.7836
PWY-5856	482.0843	54.9826	11205.7221	236.2686	26065.6549	1604.2248	990.2172	3483.58	1124.2256	2287.0535	401.0784	1288.1857	770.484	369.6188	870.3868	167.435	912.1898	1112.0926	5376.3836	1216.5672	1162.0322	1852.3718	2337.0586	537.6816	243.8241	1637.0799	5794.0109	106.703	4254.2528	1665.0611	24949.3847	322.3298	34608.5311	16977.1406	208.5007	4102.1274	904.9	98.5769	5910.1556	37945.2272	520.0048	191.0096	1078.1024	3585.3868	550.792	1773.9313	1336.0861	1027.4481	3169.895	1863.0739	2223.0288	112.6514	367.789	2645.1382	521.5123	317.8194	359.1632	4862.8738	553.3473	689.0465	172.4509	1344.0905	730.9754	555.1703	2067.9325	307.6602	40.7058	499.0497	5685.1471	3625.3076	1149.3249	11418.4215	3581.6157	504.4579	1920.7647	501.5574	563.1518	1585.4744	2133.8578	81438.6679	3440.764	3373.5554	320.2547	1404.0235	799.0134	19425.0974	708.2183	4933.21	179.0235	8746.1781	20403.9794	422.294	85.5576	1809.3736	1351.8129	7596.8796	10302.627	1558.4826	596.497	3499.0271	541.6544	578.698	13022.572	4249.217	705.3915	360.6033	30898.0765	605.7836
PWY-5857	482.0843	54.9826	11205.7221	236.2686	26065.6549	1604.2248	990.2172	3483.58	1124.2256	2287.0535	401.0784	1288.1857	770.484	369.6188	870.3868	167.435	912.1898	1112.0926	5376.3836	1216.5672	1162.0322	1852.3718	2337.0586	537.6816	243.8241	1637.0799	5794.0109	106.703	4254.2528	1665.0611	24949.3847	322.3298	34608.5311	16977.1406	208.5007	4102.1274	904.9	98.5769	5910.1556	37945.2272	520.0048	191.0096	1078.1024	3585.3868	550.792	1773.9313	1336.0861	1027.4481	3169.895	1863.0739	2223.0288	112.6514	367.789	2645.1382	521.5123	317.8194	359.1632	4862.8738	553.3473	689.0465	172.4509	1344.0905	730.9754	555.1703	2067.9325	307.6602	40.7058	499.0497	5685.1471	3625.3076	1149.3249	11418.4215	3581.6157	504.4579	1920.7647	501.5574	563.1518	1585.4744	2133.8578	81438.6679	3440.764	3373.5554	320.2547	1404.0235	799.0134	19425.0974	708.2183	4933.21	179.0235	8746.1781	20403.9794	422.294	85.5576	1809.3736	1351.8129	7596.8796	10302.627	1558.4826	596.497	3499.0271	541.6544	578.698	13022.572	4249.217	705.3915	360.6033	30898.0765	605.7836
PWY-5860	491.2609	382.0393	26951.9315	2795.8466	41953.6487	2117.5981	407.9781	2377.7448	383.1214	2779.7683	172.459	1694.9255	1879.2567	82.9863	975.853	301.8625	449.7387	1678.456	8693.8457	1729.8151	1224.8016	1417.6927	4129.7432	726.0002	629.1727	317.1149	6276.5337	193.2704	3181.8278	682.8304	21173.6184	372.5776	43757.7339	13237.9036	443.5379	8656.3802	1162.5366	170.5314	6452.0657	39620.6533	972.1358	93.0693	1870.9397	3317.345	383.7753	445.0062	228.3243	1031.9369	4953.0211	2345.1141	943.8287	361.3672	495.4803	5262.0987	823.3021	326.6447	682.243	8288.1405	410.4838	1001.238	240.6929	2160.0034	583.811	653.1644	2864.7698	187.9259	897.5986	458.5255	7213.935	824.653	1847.1932	16060.6241	4056.6688	1036.6077	3542.1042	284.1619	953.5164	245.8703	2703.8638	86603.5223	5759.617	4920.8426	502.0905	3161.9687	1438.4477	32222.0782	73.8387	412.5773	155.4328	8532.5007	10383.6446	4238.3134	689.049	4394.3553	2752.011	16486.9783	11357.5013	1799.7794	960.161	1330.9929	595.1438	293.4331	10784.0765	6236.2207	1243.5761	755.6376	58054.7818	1031.7326
PWY-5861	945.1076	819.7506	33164.8202	3351.1404	53764.9162	3016.3349	1939.3495	3863.2038	2027.2569	4914.1192	791.1134	2171.2048	2656.7218	846.413	1590.8028	1404.8145	654.6402	3407.1378	11963.4513	2229.34	4214.3565	1932.4749	43052.2162	974.5995	857.8751	923.9543	8004.8992	276.4425	3710.1935	3187.1969	21323.8387	427.494	50983.8065	13643.2709	599.5981	11590.6605	2768.5739	648.781	8235.5747	40086.2754	2524.158	1918.3543	2848.0918	4416.1628	531.1117	5098.9829	1049.357	2342.7734	6620.7856	3184.1294	1492.1709	447.2826	677.6133	7907.1858	2438.9178	568.9606	1260.9154	10866.2368	615.7937	1493.2935	884.2588	3166.0753	818.5286	2002.0613	3846.6712	397.4434	1276.9188	682.4025	9361.0785	7697.6074	2623.4375	22166.6873	4220.1046	1985.5132	3971.011	542.966	1363.7789	1019.9914	3164.5643	87814.1919	7560.9328	5894.8699	684.3969	4179.7958	1783.6535	39684.8588	2460.3965	640.681	258.6833	9598.3407	12367.4417	5286.999	972.497	6307.3981	4004.9401	21164.356	13353.1341	2326.1128	1547.1842	13894.1444	894.2065	411.5283	11866.1593	7756.5239	3218.0383	1022.8652	72545.5536	1647.3706
PWY-5862	491.2609	382.0393	26951.9315	2795.8466	41953.6487	2117.5981	407.9781	2377.7448	383.1214	2779.7683	172.459	1694.9255	1879.2567	82.9863	975.853	301.8625	449.7387	1678.456	8693.8457	1729.8151	1224.8016	1417.6927	4129.7432	726.0002	629.1727	317.1149	6276.5337	193.2704	3181.8278	682.8304	21173.6184	406.0505	43757.7339	13237.9036	443.5379	8656.3802	1162.5366	170.5314	6452.0657	39620.6533	972.1358	93.0693	1870.9397	3317.345	383.7753	445.0062	228.3243	1031.9369	4953.0211	2345.1141	943.8287	361.3672	495.4803	5262.0987	823.3021	326.6447	682.243	8288.1405	410.4838	1001.238	240.6929	2160.0034	583.811	653.1644	2864.7698	187.9259	1200.0401	458.5255	7213.935	824.653	1847.1932	16060.6241	4056.6688	1036.6077	3542.1042	284.1619	953.5164	245.8703	2703.8638	86603.5223	5759.617	4920.8426	502.0905	3161.9687	1438.4477	32222.0782	73.8387	412.5773	155.4328	8532.5007	10383.6446	4238.3134	689.049	4394.3553	2752.011	16486.9783	11357.5013	1799.7794	960.161	1330.9929	595.1438	293.4331	10784.0765	6236.2207	1243.5761	755.6376	58054.7818	1031.7326
PWY-5863	477.5169	411.9269	18714.2489	2094.283	29425.1208	1541.9813	979.7368	2349.2059	1054.464	2570.4474	396.8549	1171.2379	1353.5592	423.7531	798.9616	710.173	334.7167	1725.4977	11084.9504	1365.425	2254.6237	995.5758	32863.3993	491.3283	430.4557	463.2873	4586.2836	138.3334	2752.6992	1609.8918	23907.1945	312.9986	42320.8763	14753.9028	301.0096	6167.1287	1397.304	325.7946	4712.5512	36244.6283	1301.3264	977.7174	1438.8114	2292.6369	276.3416	2594.759	525.8838	1202.9335	3399.0266	1731.7616	771.7371	261.3661	340.1254	4196.6437	1253.565	285.4135	633.8321	5820.4835	308.9378	759.2377	443.7238	1606.2573	416.9658	1058.4933	2004.4321	199.0499	736.8714	344.412	5170.3385	4128.2473	1330.3441	13333.6345	3959.6496	1222.403	2441.7855	272.4968	742.5895	511.6641	2031.1339	83698.4578	3942.7116	4001.7113	343.8246	2154.9097	1068.2083	23571.091	1265.5851	322.8247	129.5493	8371.1879	7696.7387	3130.5637	492.4044	3605.1272	2248.4577	11725.4976	9130.7171	1229.4807	922.6226	7485.9111	451.1384	206.2923	10588.7675	4543.0753	1636.587	562.3826	68989.651	840.0154
PWY-5896	733.2147	572.1522	32632.7382	3941.3114	59124.9825	3132.1151	610.7609	3484.2697	570.9037	4079.4712	258.5387	2331.5296	2783.745	124.4641	1460.0975	451.7652	665.5095	2501.9042	11750.3902	2441.9374	1815.1283	2085.2316	5992.6942	1082.54	940.9779	475.2323	8649.9565	289.7434	3499.9352	1022.2278	21670.9752	445.2953	48932.3898	14509.7488	663.1344	12449.1689	1737.6126	255.5242	8894.2229	42384.5025	1443.0096	139.4839	2788.0449	4821.7014	560.176	666.7284	342.3282	1531.4863	7292.7953	3302.4152	1385.9158	490.3841	741.8448	7624.9322	1225.2724	489.1136	1020.5261	11876.1933	614.4051	1486.5237	360.6895	3209.4974	868.2684	957.9178	4182.8102	281.6768	1309.739	683.9542	10125.2423	1229.1799	2744.7815	21710.2201	5826.3698	1452.7575	4592.119	425.4611	1371.5657	368.5291	3365.4651	85205.9588	8389.7675	6518.6709	750.7155	4642.2296	1911.4759	43044.3284	110.6722	616.3401	232.9396	10462.8817	13467.4954	6053.7492	1026.9997	6107.2344	3844.3355	23012.963	14544.6107	2612.3887	1247.5014	1983.3413	887.969	439.4162	12687.1513	8434.1584	1854.0334	1063.7177	62089.3188	1527.0009
PWY-5897	1233.0618	1074.963	36005.2332	4377.3857	67125.0106	3910.6851	2530.8285	5664.9536	2604.4004	6301.1577	1036.7441	2651.3647	3448.5182	1110.0423	2082.6866	1831.7796	848.8947	4436.0303	15322.6354	2844.8204	5423.0065	2494.6195	46215.3905	1272.7971	1123.0434	1210.6717	9824.3164	362.6507	3881.4834	4159.7363	21827.7964	506.738	53536.3473	14846.0203	784.7541	14690.6093	3614.9726	849.3802	10107.9063	42804.7881	3261.3343	2491.2795	3715.0955	5649.2498	680.5944	6641.41	1375.4918	3030.2415	8556.7109	3964.0387	1919.088	548.3421	888.2507	10051.5219	3173.4356	745.3659	1649.7244	13763.5103	806.6205	1941.7307	1158.0133	4120.4981	1068.2008	2511.9657	4936.3048	521.1287	1675.8616	891.115	11649.526	9758.0216	3414.6888	26635.1805	6003.1813	2462.602	4952.2298	711.0929	1751.5889	1336.1685	3615.0716	86396.2033	9690.332	7166.4284	895.8483	5390.3073	2129.1775	47728.2469	3177.8688	837.723	339.2335	11297.7617	14567.7985	6870.7679	1272.7777	7730.6792	4964.0329	26219.2975	15799.1834	3006.7878	1751.0764	17499.1817	1167.9903	539.357	13295.5064	9394.3042	4183.0067	1272.8166	72588.2846	2132.6184
PWY-5898	1233.0618	1074.963	36005.2332	4377.3857	67125.0106	3910.6851	2530.8285	5664.9536	2604.4004	6301.1577	1036.7441	2651.3647	3448.5182	1110.0423	2082.6866	1831.7796	848.8947	4436.0303	15322.6354	2844.8204	5423.0065	2494.6195	46215.3905	1272.7971	1123.0434	1210.6717	9824.3164	362.6507	3881.4834	4159.7363	21827.7964	506.738	53536.3473	14846.0203	784.7541	14690.6093	3614.9726	849.3802	10107.9063	42804.7881	3261.3343	2491.2795	3715.0955	5649.2498	680.5944	6641.41	1375.4918	3030.2415	8556.7109	3964.0387	1919.088	548.3421	888.2507	10051.5219	3173.4356	745.3659	1649.7244	13763.5103	806.6205	1941.7307	1158.0133	4120.4981	1068.2008	2511.9657	4936.3048	521.1287	1675.8616	891.115	11649.526	9758.0216	3414.6888	26635.1805	6003.1813	2462.602	4952.2298	711.0929	1751.5889	1336.1685	3615.0716	86396.2033	9690.332	7166.4284	895.8483	5390.3073	2129.1775	47728.2469	3177.8688	837.723	339.2335	11297.7617	14567.7985	6870.7679	1272.7777	7730.6792	4964.0329	26219.2975	15799.1834	3006.7878	1751.0764	17499.1817	1167.9903	539.357	13295.5064	9394.3042	4183.0067	1272.8166	72588.2846	2132.6184
PWY-5899	1233.0618	1074.963	36005.2332	4377.3857	67125.0106	3910.6851	2530.8285	5664.9536	2604.4004	6301.1577	1036.7441	2651.3647	3448.5182	1110.0423	2082.6866	1831.7796	848.8947	4436.0303	15322.6354	2844.8204	5423.0065	2494.6195	46215.3905	1272.7971	1123.0434	1210.6717	9824.3164	362.6507	3881.4834	4159.7363	21827.7964	506.738	53536.3473	14846.0203	784.7541	14690.6093	3614.9726	849.3802	10107.9063	42804.7881	3261.3343	2491.2795	3715.0955	5649.2498	680.5944	6641.41	1375.4918	3030.2415	8556.7109	3964.0387	1919.088	548.3421	888.2507	10051.5219	3173.4356	745.3659	1649.7244	13763.5103	806.6205	1941.7307	1158.0133	4120.4981	1068.2008	2511.9657	4936.3048	521.1287	1675.8616	891.115	11649.526	9758.0216	3414.6888	26635.1805	6003.1813	2462.602	4952.2298	711.0929	1751.5889	1336.1685	3615.0716	86396.2033	9690.332	7166.4284	895.8483	5390.3073	2129.1775	47728.2469	3177.8688	837.723	339.2335	11297.7617	14567.7985	6870.7679	1272.7777	7730.6792	4964.0329	26219.2975	15799.1834	3006.7878	1751.0764	17499.1817	1167.9903	539.357	13295.5064	9394.3042	4183.0067	1272.8166	72588.2846	2132.6184
PWY-5910	99.0944	10544.7723	943.8961	186.5079	190.1777	224.7247	54.1908	9019.247	18.9584	98.38	24.0386	128.3962	26.1881	102.6563	58.9866	634.3929	135.1896	302.7418	1013.9595	561.315	195.666	31.7327	158.3275	274.3586	4635.6778	90.9295	264.265	45.6108	153.3071	57.4975	1629.0888	453.1571	7268.2018	3504.545	3164.1769	1086.4957	39.4874	47.4395	334.1367	3974.3708	1115.1256	1794.6951	390.1727	273.5286	62.0492	33.5549	34.9948	1484.9187	107.1359	205.9614	346.1945	71.4725	127.87	382.2027	3145.993	15.9762	67.3367	4402.3992	157.8284	204.0685	30.0814	81.5592	23.896	652.9108	88.5403	70.9053	6.7259	990.8544	374.0254	10519.9602	113.7745	16.6824	182.5573	144.7696	3457.2602	3730.6691	43.2116	91.5124	12.3499	400.8359	574.2326	187.3773	253.6109	21.964	1.5992	2200.501	142.8453	1496.3837	225.3257	2992.1796	777.6792	433.15	66.8447	113.6757	551.1709	1374.8681	196.4523	2093.8172	282.3876	4810.8425	100.8395	73.7781	5.7436	183.8824	3998.9492	298.0306	1277.5005	47.5724
PWY-5913	46322.2696	177324.2739	183787.1734	34366.5461	285031.565	71808.43	73290.3541	11707.1949	4386.4123	63333.4448	97694.7922	24661.3836	58237.7263	11338.6843	82911.6049	50883.5241	25111.9085	132389.371	47500.2179	13237.5861	38805.9309	66440.9431	89476.5012	7149.2171	151838.8842	57188.8404	60350.3457	47911.9894	10795.0163	127544.5782	35818.4605	1792.6831	84259.0528	80047.6663	76464.7975	42694.9111	120677.1161	64227.4644	62874.3956	62995.1409	40889.5092	7031.0356	40695.1976	85738.0279	12713.6618	244413.6655	92938.2203	40531.7991	77954.7576	34659.6163	47210.6065	5246.543	124951.5474	49421.3797	45034.91	57898.3977	23380.8891	31753.0948	47363.8484	27591.0823	9961.4826	39820.3013	52637.9014	23686.4564	67897.6696	52576.7405	11368.8596	47735.3008	69852.0967	58869.877	48341.8782	69811.2186	58186.8944	6586.007	22713.2166	51373.3649	12152.4786	54989.4081	11557.816	97282.6642	106774.0986	17888.9694	64420.9917	34157.4617	2626.8611	71749.9878	13672.9856	60474.4678	25227.0646	24615.8332	46152.6711	59363.6492	34343.8573	31488.0365	26217.5685	44215.323	52262.2481	26482.35	7387.9427	67791.6256	31259.4141	51349.7898	36530.9082	20416.5462	65892.2152	2884.3075	43852.9033	39914.8348
PWY-5918	1408.2912	1571.8308	15564.3289	4300.6832	50362.7791	3350.6809	7006.3493	2263.4551	556.9568	4931.5541	1889.3327	1835.029	3004.7214	3427.8205	2640.0806	2657.485	3827.8005	4492.9764	17512.7077	2843.2969	6136.5696	6783.6575	5514.3166	4247.5112	2064.5272	5859.8057	11568.6479	3749.1441	3780.3974	11322.1958	33813.7907	671.7083	49274.6064	24835.682	1498.7574	12142.5633	2999.7497	5853.6847	11778.4823	43131.6285	3508.9912	2867.8565	5332.5344	9024.5851	912.7292	15355.7848	2149.7019	3819.476	5905.5804	3621.7246	6313.1336	598.1251	2713.0927	8036.9267	5778.9133	9586.2227	1550.0736	10668.9319	3176.0203	2271.5612	1464.1425	3183.8706	1500.201	3199.496	5410.775	3612.5847	3202.6256	1186.3915	10697.394	7783.7486	2908.7154	17647.0004	7013.1533	2701.4004	3576.3177	1102.5661	819.0378	5600.6812	3093.5228	101409.1781	7224.9286	8213.3888	1805.5657	4944.5502	1232.6944	27928.8356	4091.0977	13574.3358	1240.5821	15358.7549	21103.7108	6537.656	2282.852	8765.1894	4664.5367	16072.229	17739.5298	1855.5314	1072.6679	13020.5204	2074.4668	6081.1677	17618.7912	7100.7754	4680.2348	833.8377	65396.0592	3330.9666
