function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03781	4536.4	3983.7500000000005	5947.340000000001	6368.300000000001	5664.420000000001	6591.949999999999	4056.92	5353.85	3978.4700000000003	4828.4	5685.46	4354.700000000001	4854.88	5227.04	5019.2699999999995	7389.669999999999	4397.8	4760.95	4580.600000000001	2769.2100000000005	5609.379999999999	5415.77
K03782	3833.1000000000004	3446.27	5314.61	5110.87	4037.44	8146.900000000001	3044.73	4185.3	2306.37	4469.45	3675.83	2835.7999999999997	3553.6399999999994	4241.799999999999	3135.1400000000003	7230.670000000001	3034.71	3946.8700000000003	3203.42	2377.7999999999997	5755.120000000001	4821.9
K03783	6362.5	5182.18	7692.099999999999	4787.49	7276.68	7291.35	6787.84	9134.34	4467.49	4600.4400000000005	7677.32	5400.01	4373.799999999999	3477.84	6196.62	6484.0	5586.96	4776.120000000001	5581.45	3559.01	4419.719999999999	5519.85
K03784	58.0	100.67	280.25	502.5	281.0	176.5	148.0	198.0	34.0	150.5	223.0	217.0	369.0	248.0	84.0	246.5	383.0	123.33	195.0	58.0	369.5	159.0
K03785	1380.0	663.0	555.0	105.0	1244.0	411.0	1831.0	2810.0	914.0	118.0	1488.0	1112.0	747.0	135.0	1124.0	296.0	1336.0	461.0	1304.0	494.0	222.0	524.0
K03786	3997.2999999999997	3246.5499999999997	6007.630000000001	5893.23	5720.480000000001	6743.05	3778.5299999999997	5101.06	3476.44	4978.39	5141.64	4051.8999999999996	4736.74	5351.840000000001	4005.79	6873.240000000001	4318.749999999999	4149.01	4063.5200000000004	2564.31	5441.96	5267.570000000001
K03787	5176.599999999999	4385.950000000001	7170.9400000000005	5738.0199999999995	6933.44	7366.250000000001	5194.91	7428.13	4054.8599999999997	5003.33	6572.32	5167.969999999999	4657.66	4599.14	4940.95	7164.170000000001	5254.610000000001	4252.110000000001	4971.97	3229.8100000000004	4871.900000000001	5285.75
K03788	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03789	8148.099999999999	6734.45	10433.950000000003	8085.359999999999	9312.28	12266.25	7455.07	10490.640000000001	6050.700000000001	6773.949999999999	9992.82	7320.139999999999	6698.469999999999	6279.14	7838.229999999999	10821.170000000002	7276.219999999999	6648.379999999998	7398.42	4773.31	8056.290000000002	7981.410000000002
K03790	1643.0	1514.42	3140.2799999999997	3921.47	2595.8600000000006	3163.3500000000004	1529.1599999999999	2015.18	1387.17	2555.0599999999995	2313.3199999999997	2065.34	2873.9900000000002	2566.94	1662.8299999999997	4189.74	2293.51	1832.53	2096.1900000000005	1116.9100000000003	3721.2500000000005	2590.21
K03791	26.5	45.0	34.0	67.0	93.0	48.0	59.5	58.66	88.5	52.0	88.66	67.0	42.0	114.5	133.25	80.0	103.0	85.0	95.5	29.0	69.0	65.0
K03793	3310.0	2723.1800000000003	3934.84	2449.99	3817.84	3887.35	3422.01	4751.51	2604.33	2263.5	4548.99	3101.01	2122.33	2039.8400000000001	3627.51	3334.5	3062.51	2590.51	3037.5	1772.5100000000002	2342.17	3102.51
K03794	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03795	1748.6	973.1	964.2100000000003	559.87	1848.44	1144.4	2276.0600000000004	3380.1299999999997	1339.37	641.4499999999998	1947.8300000000002	1376.13	1040.44	879.8000000000001	1622.22	1157.6699999999998	2010.2099999999998	926.04	1675.42	835.8000000000001	679.1200000000001	1182.9
K03796	70.5	30.67	35.0	33.0	70.5	15.5	105.5	116.5	68.0	46.5	63.0	39.0	45.5	1.5	29.0	15.5	62.0	37.33	37.0	25.0	14.0	13.0
K03797	15393.099999999999	11726.590000000002	17005.210000000003	11233.529999999999	18690.300000000003	18204.8	16749.270000000004	23956.18	11531.87	11355.249999999996	18654.130000000005	13674.670000000002	10867.090000000002	9753.56	15055.92	16065.610000000002	15348.24	11443.2	14404.260000000002	8468.940000000002	10846.050000000001	14171.900000000001
K03798	9776.7	7967.97	12286.149999999998	10219.52	12351.22	13818.000000000002	10345.3	14602.44	7498.23	8394.83	12141.81	9160.449999999999	8724.339999999998	8071.379999999999	9646.05	12310.570000000002	9716.609999999999	8126.030000000001	9530.67	5792.52	9613.78	9625.52
K03799	7291.099999999999	6186.2699999999995	9177.34	7564.379999999999	9156.949999999999	9543.900000000001	6977.549999999999	9983.130000000001	5804.370000000001	5739.29	9456.66	7511.129999999999	6954.66	5334.3	7329.7699999999995	9019.17	6396.27	5628.1900000000005	7162.650000000001	4168.299999999999	7032.780000000001	6581.9
K03800	2847.5	1785.17	3071.0	1241.66	3503.5	2571.5	3430.34	5436.16	1959.3200000000002	1443.82	3353.0	2786.0	2263.66	944.0	2500.5	2155.5	3079.84	1448.6699999999998	2752.5	1541.0	1193.1599999999999	1945.1799999999998
K03801	7152.099999999999	6373.45	9028.45	7119.359999999999	8997.28	10596.250000000002	8091.57	11344.140000000001	5994.200000000001	6305.95	9634.32	7076.139999999999	6358.469999999999	5740.64	7785.73	9489.67	6991.719999999999	6203.879999999999	7536.92	4511.81	7257.790000000001	7381.410000000001
K03802	176.5	81.0	223.0	86.0	300.5	41.0	215.34	354.34	132.34	123.34	148.34	98.0	83.0	397.5	170.16	159.34	549.16	219.0	209.34	126.0	65.0	378.0
K03803	163.5	192.67	331.5	362.0	211.5	775.0	185.5	359.5	187.0	366.0	380.5	263.0	217.5	524.5	248.0	625.0	164.0	218.83	231.5	121.0	581.0	494.0
K03804	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03805	26.0	34.269999999999996	26.6	81.2	38.0	59.0	19.0	16.0	61.0	31.4	88.0	74.0	94.4	24.4	18.0	93.6	28.0	31.73	29.0	24.6	62.800000000000004	17.8
K03806	334.09999999999997	329.7699999999999	760.6000000000001	669.2	489.09999999999997	1001.9	494.90000000000003	804.6300000000001	362.87	642.17	567.4999999999999	386.62999999999994	344.5	1079.3	459.10999999999996	1067.1699999999998	620.4300000000001	554.4299999999998	430.46999999999997	286.79999999999995	731.9000000000001	830.9000000000001
K03807	84.5	82.67	230.0	276.5	111.5	685.0	68.5	127.5	64.0	252.0	48.0	32.0	37.0	388.5	48.0	566.0	30.5	203.33	51.0	41.0	571.0	393.0
K03808	624.8	626.5400000000001	1012.5399999999998	1653.4	756.8000000000001	2293.2000000000007	485.35999999999996	597.3800000000001	712.28	1500.78	613.5	388.21999999999997	514.6	2042.4999999999998	653.4900000000001	2521.74	869.6199999999999	1324.5599999999997	504.08	483.80000000000007	1766.9	1413.3999999999999
K03809	1072.3	1168.1399999999999	2164.3	2745.5999999999995	1779.1299999999999	2961.2000000000003	1118.7	1624.8899999999999	1319.4399999999998	2026.3400000000004	1781.0	1291.2300000000002	1427.5	2587.9	1434.3400000000001	3259.8400000000006	1485.96	1740.63	1340.24	948.4	2585.7000000000003	1948.1999999999998
K03810	4.5	10.67	24.259999999999998	18.17	7.34	0.5	7.16	1.5	3.0	10.28	7.83	16.0	18.94	8.5	2.11	7.5	5.28	3.77	16.45	0.0	4.72	15.0
K03811	839.0	708.1700000000001	1582.76	910.67	1420.8400000000001	1802.5	1148.83	1494.17	450.17	1401.45	748.0	577.5	703.6400000000001	1157.5	647.94	1952.67	1140.11	1042.77	716.6199999999999	581.5	1471.72	1610.5
K03812	0.0	2.67	11.0	0.0	8.5	0.0	29.5	59.5	2.0	2.0	8.0	5.0	6.5	3.5	12.0	6.0	6.0	2.33	15.0	0.0	0.0	4.0
K03813	14.5	26.0	41.0	124.0	47.0	54.5	20.0	22.0	40.0	68.5	20.0	24.0	30.0	71.0	39.0	104.5	48.5	46.0	45.0	20.0	94.0	31.0
K03814	4903.099999999999	3748.27	5823.1	4283.2	6240.599999999999	4909.9	4860.9	6523.13	3975.37	3953.1700000000005	6123.5	4538.629999999999	3681.4999999999995	4091.7999999999997	5073.110000000001	5308.67	4662.43	3982.9300000000003	4674.469999999999	2800.7999999999997	3511.3999999999996	5077.9
K03815	88.0	47.67	331.0	56.0	80.5	136.0	109.0	237.0	15.5	34.0	53.0	38.0	88.5	104.0	47.25	58.0	69.5	62.33	78.5	48.0	54.0	155.0
K03816	0.0	10.0	26.75	12.5	11.0	0.0	6.0	0.0	3.0	2.0	8.0	21.0	28.0	7.0	2.0	7.0	9.0	3.5	31.0	0.0	6.0	15.0
K03817	29.0	50.35000000000001	70.59	91.16	46.34	39.85	47.34	77.68	17.67	116.84	42.989999999999995	30.009999999999998	47.2	92.34	44.010000000000005	147.49999999999997	29.339999999999996	55.67	59.0	12.01	43.84	118.67
K03818	1177.6	1124.27	1873.6	1331.2000000000003	1146.6	2660.4	1296.7299999999998	1840.96	763.7	1549.0000000000002	956.83	645.13	805.0000000000001	1518.3	1082.5299999999997	2402.5	1010.5999999999999	1541.43	1114.3000000000002	819.3000000000001	1660.8999999999999	1906.3999999999999
K03819	58.0	43.67	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	94.33	51.0	13.0	17.0	208.0
K03820	9356.1	7358.63	10919.300000000001	7830.689999999999	10398.460000000001	12015.6	9149.07	13147.32	6869.870000000001	7297.069999999999	10901.140000000001	8087.15	7395.81	6401.4800000000005	8905.099999999999	10818.67	7833.84	7104.159999999999	8514.87	5299.320000000001	7616.85	8731.580000000002
K03821	2864.2000000000007	2310.2000000000003	3512.95	4516.4	3962.2	4953.3	2235.13	2939.58	2808.0699999999997	3039.67	3834.82	3422.26	4064.5	4400.599999999999	3027.3900000000003	5222.67	2580.5299999999997	2991.7	3257.77	1692.1000000000001	4268.8	3718.2999999999997
K03822	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K03823	4935.200000000001	4301.540000000001	6599.959999999999	5908.07	5871.37	6172.8	4429.96	5819.259999999999	4061.74	4679.120000000001	5967.999999999999	4437.43	4789.34	5204.099999999999	5088.25	6826.839999999999	3794.1400000000003	4634.97	4715.89	2934.6	5080.5199999999995	5582.799999999999
K03824	85.5	106.34	138.4	123.0	223.32999999999998	89.5	126.5	133.0	221.5	102.5	204.67000000000002	125.67	446.2	154.5	90.67	108.0	171.5	126.33	119.0	99.0	249.5	137.0
K03825	188.7	203.87000000000003	495.1199999999999	304.9	365.7	254.29999999999998	260.8	661.6	171.07	308.1700000000001	143.67000000000002	250.60000000000002	240.0	278.1	205.73000000000002	491.49999999999994	517.03	289.5300000000001	278.27	183.6	189.29999999999998	175.8
K03826	3.0	0.67	5.5	8.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	7.0	239.0	0.0	0.0	5.5	0.0	2.83	7.0	0.0	3.5	0.0
K03827	803.0	511.5	937.83	1132.5	990.5	751.0	451.17	621.17	687.0	547.5	917.0	1049.0	1099.5	739.5	686.25	1169.67	679.5	556.5	849.5	424.0	800.5	662.5
K03828	733.5	316.66999999999996	942.5	438.5	700.0	673.5	525.0	572.0	174.0	643.5	325.0	202.0	164.0	597.0	345.0	927.5	640.5	558.8299999999999	303.0	309.0	580.5	738.0
K03829	97.5	143.77	407.6	441.2	328.0	336.0	87.5	128.5	185.5	216.4	89.0	113.0	421.4	247.9	179.75	680.6	161.5	198.23000000000002	113.5	94.6	302.3	202.8
K03830	915.5	615.5	1249.25	1372.5	1134.0	887.0	522.5	801.8299999999999	795.5	720.5	1041.33	1266.0	1307.5	1050.5	793.5	1186.0	481.0	753.0	1032.5	494.0	942.5	839.5
K03831	2050.1000000000004	939.27	985.6000000000003	770.5300000000001	1929.6	1095.4	2481.07	3554.96	1287.03	776.3299999999999	2067.0	1534.63	1098.8300000000002	978.3000000000001	1534.6100000000001	1140.1699999999998	2231.1000000000004	968.0999999999999	1731.97	838.8000000000001	630.73	1264.74
K03832	20872.9	16897.79	24604.260000000002	17943.94	22990.26	30531.000000000004	19598.969999999998	26873.589999999997	15404.669999999998	17895.549999999996	24421.309999999998	17325.559999999998	14230.999999999998	15292.56	20099.47	26949.690000000002	20148.07	17389.59	17959.89	11558.24	18732.960000000003	20478.28
K03833	3512.4300000000007	2737.94	3972.5999999999995	2687.37	4380.9400000000005	2501.8999999999996	3619.7400000000002	4931.63	2917.87	2088.0	4913.0	3359.2999999999993	2401.33	1432.3	3729.61	2602.67	3348.4300000000003	2379.1	3181.1400000000003	1817.3	1737.3999999999999	2264.3999999999996
K03834	306.0	338.66999999999996	1767.5	224.0	783.0	517.5	695.0	2071.0	195.0	131.5	348.0	933.0	647.0	220.0	374.0	327.5	374.0	287.83000000000004	861.0	367.0	208.5	354.0
K03835	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03837	3.0	0.67	54.0	25.0	8.0	0.5	18.0	31.0	0.0	7.5	12.0	18.0	15.5	11.0	2.0	10.5	0.0	3.83	31.0	0.0	3.5	4.0
K03838	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03839	16.0	21.67	69.0	95.0	50.5	45.5	33.5	32.5	11.0	49.5	33.0	36.0	42.5	74.5	42.0	87.5	22.0	50.83	74.0	34.0	98.5	55.0
K03840	3.0	0.67	5.5	4.0	4.5	0.5	3.0	4.0	0.0	3.5	0.0	0.0	1.5	1.5	2.0	6.5	2.0	3.83	2.0	0.0	3.5	4.0
K03841	1612.1000000000004	1530.0500000000004	2901.539999999999	2996.56	2337.9400000000005	3824.2500000000005	1538.5700000000002	2017.8000000000004	1262.54	2878.4100000000003	1725.6499999999999	1228.47	1397.9000000000003	3221.54	1508.95	4284.7699999999995	1969.2700000000002	2387.67	1344.4700000000003	1093.91	3201.54	3132.87
K03852	69.6	71.0	48.0	47.0	123.10000000000001	17.4	49.4	42.800000000000004	97.69999999999999	93.60000000000001	86.00000000000001	57.800000000000004	61.60000000000001	257.4	129.95	84.4	172.10000000000002	186.2	92.30000000000001	32.2	6.6	131.6
K03855	235.5	255.5	377.0	542.0	456.0	176.5	200.83	210.83	306.5	227.5	323.0	294.33	433.5	362.0	295.33	331.0	170.0	266.5	256.0	120.5	260.0	291.5
K03856	6335.0	5324.5	7557.5	4576.16	7814.0	7640.0	6878.34	9605.66	4925.82	4238.82	8263.0	5784.5	4579.66	2854.0	6561.5	6403.5	7059.84	4419.84	5996.5	3817.5	4082.16	4879.18
K03862	356.20000000000005	363.79999999999995	531.19	1057.94	641.7	511.8	253.63	276.09	488.07	705.63	405.33	330.93	464.28	931.5000000000001	513.0600000000001	1164.1	762.5300000000001	577.9799999999999	386.27	256.20000000000005	596.54	509.09999999999997
K03863	580.4000000000001	699.6999999999999	1092.6999999999998	2244.9	1140.9	1076.6000000000001	443.93	514.85	958.4699999999999	1258.37	838.9899999999999	734.36	945.7	1700.4	937.29	2141.97	1135.73	996.1	740.87	533.0	1114.5000000000002	1023.0
K03885	8549.7	6575.8	10634.06	9649.86	10569.400000000001	10950.5	8425.960000000001	11795.77	6507.07	7195.95	9807.289999999997	7514.279999999999	7968.349999999999	7588.379999999999	8466.990000000002	10724.07	7544.720000000001	7576.13	8048.620000000001	4831.02	8932.17	8594.68
K03886	0.0	21.0	36.75	42.5	171.0	0.0	157.0	191.0	39.0	45.0	194.0	174.0	78.0	41.0	51.0	3.0	352.0	21.5	75.0	15.0	0.0	74.0
K03887	53.0	95.0	270.75	494.5	180.0	173.0	136.0	175.0	25.0	147.0	147.0	167.0	343.0	242.0	67.0	226.0	33.0	120.5	186.0	56.0	362.0	153.0
K03888	53.0	91.0	270.75	494.5	180.0	173.0	136.0	175.0	25.0	147.0	147.0	167.0	340.0	242.0	67.0	226.0	33.0	120.5	186.0	56.0	362.0	150.0
K03889	736.0	748.0	1477.01	1707.17	353.84000000000003	2689.0	272.15999999999997	329.5	335.0	1241.28	505.83000000000004	328.5	897.6400000000001	1136.5	506.61	2282.0	261.28	1058.94	458.45	548.0	2296.22	1315.0
K03890	64.0	193.0	394.01	884.17	108.84	807.0	84.16	68.5	85.0	397.28	243.83	154.5	580.6400000000001	332.5	148.61	777.0	76.28	264.94	177.45000000000002	151.0	1101.22	291.0
K03891	64.0	199.0	416.91	888.17	111.01	837.0	84.99	70.0	85.0	405.28	245.66	156.5	587.34	346.5	149.28	777.0	76.28	268.94	180.12	151.0	1152.22	301.0
K03892	13714.599999999999	10567.960000000001	15944.060000000003	12536.69	15219.300000000001	19272.1	12840.560000000001	17904.47	10173.86	10741.34	16308.96	11970.480000000001	11952.380000000001	9886.480000000001	12719.46	16409.5	11905.460000000001	10313.439999999999	12091.650000000001	7502.320000000001	13151.400000000001	13017.920000000002
K03893	887.0999999999999	985.67	1995.26	2447.67	925.27	3496.9	522.0600000000001	616.6300000000001	618.2	1676.38	887.5	699.13	1539.0400000000002	1489.8999999999999	887.72	2559.4	484.38	1534.4700000000003	883.58	669.7	2593.8199999999997	1323.1
K03897	70.0	62.0	35.01	13.67	47.84	3.0	19.159999999999997	36.5	55.0	9.780000000000001	39.33	32.0	45.64	19.0	36.11	63.0	55.78	45.44	38.95	20.0	9.72	26.0
K03918	70.0	79.0	215.0	327.5	150.0	52.0	73.5	132.5	40.0	123.5	94.0	109.5	412.5	170.0	70.0	106.0	121.0	133.5	108.0	34.0	92.0	235.0
K03919	1289.0	992.67	1505.51	2083.67	1511.67	2940.5	840.0	1107.17	1067.17	1609.95	1524.17	1355.5	1776.64	1861.5	1198.02	2410.17	781.11	1149.27	1244.95	701.0	2345.2200000000003	1960.5
K03921	179.0	289.0	756.01	1675.67	393.34000000000003	1223.0	287.65999999999997	370.0	135.0	614.78	500.83000000000004	404.0	857.1400000000001	670.0	234.61	1029.0	485.28	487.44	324.44999999999993	219.0	1846.22	652.0
K03922	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K03923	11.0	23.67	58.75	72.5	49.0	46.0	107.0	80.0	5.0	132.0	36.0	28.0	26.0	21.0	25.0	47.0	70.0	42.83	45.0	11.0	31.0	37.0
K03924	14065.5	11197.61	16005.89	12782.419999999998	18148.4	19274.3	16159.410000000002	22727.91	10784.130000000001	11885.549999999997	18370.75	13429.08	11657.279999999999	9782.720000000001	14384.88	16419.67	16027.31	10538.63	14087.070000000002	8280.08	12482.460000000001	14108.260000000002
K03925	7134.599999999999	6231.95	9508.44	7112.359999999999	8495.439999999999	11541.25	7042.74	9864.810000000001	5336.040000000001	6702.509999999999	8806.49	6117.139999999999	5712.5	5473.14	7111.12	9842.17	6231.77	6123.7699999999995	6519.47	4504.81	7337.240000000001	7361.570000000001
K03926	7664.099999999999	5643.7699999999995	7341.22	4692.54	8543.269999999999	7784.900000000001	7792.23	11294.630000000001	5701.370000000001	4627.73	9269.5	6921.129999999999	5291.08	3569.7999999999997	7385.299999999999	7111.670000000001	6722.21	4830.31	7052.75	4182.799999999999	4107.84	5440.9
K03928	134.10000000000002	245.7	523.46	644.0699999999999	492.44	736.4	277.55999999999995	348.63	187.86999999999998	668.8499999999998	521.83	342.13	283.03999999999996	587.2	310.97	1302.27	894.7099999999999	462.93999999999994	275.41999999999996	209.39999999999998	861.9200000000001	352.20000000000005
K03929	2746.0	2421.1800000000003	5096.07	5409.67	2132.6900000000005	7698.35	1455.99	1911.1799999999998	1230.67	4289.18	1552.65	1199.51	3478.42	4284.34	1791.6699999999998	6528.5	1758.18	3564.1600000000003	1655.68	1703.0100000000002	6492.5	4863.17
K03931	0.0	3.67	2.11	0.67	5.0	0.0	0.0	0.0	0.0	4.78	0.0	0.0	0.44	0.0	2.0	50.0	3.0	1.77	0.0	0.0	0.22	0.0
K03932	179.5	231.36	571.6800000000001	871.15	557.6799999999998	701.7	207.85	273.18999999999994	227.5	403.84000000000003	334.98	322.52	537.0300000000001	441.18	222.27	612.0	520.35	278.84999999999997	206.50000000000003	143.02	739.01	389.68000000000006
K03933	11.0	44.0	74.92	118.5	107.67	541.0	54.33	77.5	73.67	145.67000000000002	68.5	46.0	21.5	103.0	51.0	569.0	326.33000000000004	36.5	56.34	33.0	683.0	176.0
K03943	4.5	0.0	22.0	8.0	200.0	2.5	144.0	184.0	39.0	1.5	192.0	161.0	53.0	0.0	45.0	2.5	372.0	1.0	47.0	15.0	0.0	0.0
K03955	26.0	20.0	15.0	6.0	19.0	10.0	34.0	23.0	60.0	7.0	47.0	33.0	40.0	0.0	11.0	4.0	19.0	14.0	14.0	19.0	10.0	6.0
K03969	1390.6000000000001	1174.6299999999999	2292.15	2366.86	1606.12	2707.600000000001	1388.57	1996.82	822.5400000000001	1816.2400000000002	1497.1400000000003	1069.65	1295.0800000000002	1958.4799999999998	1235.1599999999999	2820.4999999999995	1799.0599999999997	1586.9900000000002	1240.2499999999998	881.3200000000002	2285.0199999999995	2106.74
K03970	5.5	9.67	6.5	7.0	6.0	0.5	7.0	4.0	0.0	6.5	3.0	4.0	2.0	10.5	6.0	7.5	2.0	10.33	3.0	1.5	3.5	27.0
K03971	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03972	0.0	1.0	5.0	6.0	21.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	3.0	14.0	1.0	4.0	25.0	4.0	1.0	0.0	0.0	9.0
K03973	2067.0	1680.17	2346.25	1054.0	2220.0	1660.5	2039.0	2782.5	1567.5	1045.0	2673.0	1806.5	1270.5	1014.5	2321.5	1518.0	1442.5	1474.83	1926.0	1120.0	767.0	1935.5
K03974	6.0	10.67	7.0	7.0	6.0	0.5	7.0	4.0	0.0	6.5	3.0	4.0	2.0	20.0	6.0	7.5	2.0	17.83	3.0	1.5	3.5	52.0
K03975	1863.6999999999998	1424.5500000000002	2766.0699999999997	2463.9	2717.8900000000003	2540.6499999999996	2133.46	2792.94	1485.8999999999999	2375.01	2346.15	1607.9400000000003	1974.7499999999998	2344.44	1956.48	3241.6699999999996	2234.88	1957.36	1724.9500000000003	1227.1100000000001	2172.1299999999997	2423.31
K03976	2766.5	2415.84	3705.76	3069.17	3225.17	3584.0	2692.66	3566.0	2182.5	2106.7799999999997	3551.5	2600.67	2669.14	2103.0	3054.78	3371.5	2437.78	2487.27	2653.9500000000003	1626.0	3092.22	2738.5
K03977	9228.099999999999	7302.45	10984.200000000003	8174.859999999999	10802.28	12418.25	9414.57	13471.140000000001	6849.200000000001	7337.949999999999	11213.32	8399.14	7450.469999999999	6436.64	8889.73	10933.670000000002	8207.22	7022.379999999998	8715.920000000002	5334.81	8108.790000000001	8607.410000000002
K03978	7107.099999999999	5770.45	8988.19	6185.359999999999	8430.439999999999	9775.250000000002	6735.74	9463.310000000001	5281.540000000001	5956.01	8570.49	6373.639999999999	5259.5	5298.14	6909.119999999999	8709.670000000002	6146.27	5690.7699999999995	6439.47	4057.81	5857.240000000001	6839.07
K03979	9228.099999999999	7302.45	10984.200000000003	8174.859999999999	10811.28	12418.25	9414.57	13471.140000000001	6849.200000000001	7337.949999999999	11213.32	8399.14	7450.469999999999	6436.64	8889.73	10933.670000000002	8231.22	7022.379999999998	8715.920000000002	5334.81	8108.790000000001	8607.410000000002
K03980	8983.769999999999	7234.96	10601.310000000003	8392.359999999999	10583.12	12464.6	8945.56	12895.490000000002	7001.710000000001	6878.86	11288.81	8534.48	7998.49	6207.4800000000005	9008.62	11009.67	7884.45	6781.259999999998	8768.310000000001	5276.320000000001	8481.24	8022.240000000002
K03981	354.09999999999997	407.77	677.7700000000002	713.7	832.1	1001.9	412.9	624.6300000000001	512.5400000000001	715.8399999999998	562.17	362.62999999999994	362.5	1108.8	448.43999999999994	1300.1699999999998	843.26	667.93	394.14	281.8	820.9000000000001	838.9000000000001
K04013	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	0.0	0.0	3.5	0.0
K04014	3.0	0.0	0.5	4.0	5.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	2.5	1.5	0.0	0.0	3.5	0.0
K04015	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	0.0	0.0	3.5	0.0
K04016	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	0.0	0.0	3.5	0.0
K04018	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	0.0	0.0	3.5	0.0
K04020	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K04021	68.0	20.0	26.0	43.33	17.0	166.0	12.67	18.33	40.66	172.66	17.0	4.0	23.33	25.0	28.0	115.0	14.67	30.67	29.0	37.0	54.33	35.34
K04023	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04024	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04027	203.0	66.0	67.0	128.66	214.0	337.0	223.84	274.65999999999997	180.32	373.32	274.0	200.0	114.66	72.5	151.0	243.0	101.34	78.34	181.0	111.0	110.66	81.68
K04028	283.0	108.0	137.0	373.49	806.0	212.0	1139.01	1511.49	406.98	402.48	1030.0	749.5	274.49	64.5	470.0	326.0	527.01	81.51	513.0	183.0	88.99	87.02
K04029	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K04030	2.0	0.6	17.6	36.2	6.0	29.0	0.0	0.0	0.0	18.4	0.0	7.0	12.4	10.4	0.0	74.6	0.0	6.3999999999999995	14.0	5.6	24.800000000000004	2.8
K04031	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K04033	462.59999999999997	522.5999999999999	904.6	1031.2	1252.6	547.4	344.72999999999996	470.46	703.2	471.99999999999994	499.33	472.13	794.0	823.8000000000001	745.0300000000001	1173.0	477.6	626.5999999999999	518.8	311.8	654.4000000000001	621.4
K04034	32.0	69.5	95.0	131.5	185.5	126.0	41.0	41.0	131.0	65.0	102.0	100.0	142.0	92.0	60.0	151.0	131.5	87.5	74.0	43.0	139.0	69.5
K04035	62.5	103.5	145.0	272.0	100.5	784.0	44.5	32.5	61.5	258.5	133.5	96.5	167.2	253.0	80.0	421.0	43.0	210.5	69.5	87.5	473.5	179.5
