function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05799	68722.61	56480.93000000001	51747.11	70566.37	19143.66	39914.490000000005	15564.5	45438.869999999995	43718.42999999999	42921.42	66452.27	13029.740000000002	51872.67	32764.92
K05800	48589.22	41792.009999999995	51068.24999999999	58113.5	21289.48	31214.940000000006	20963.070000000003	24473.61	17946.33	6532.77	18764.43	11044.79	15332.65	29579.139999999996
K05801	45627.61000000003	23210.98999999999	26402.86000000001	29897.230000000003	8791.0	23573.989999999987	13140.029999999999	23984.85	16010.98	2873.16	5943.17	6722.979999999999	3619.24	20096.25
K05802	711.75	2023.41	2358.0299999999997	1431.83	883.19	1302.79	1205.0900000000001	2606.1000000000004	694.35	816.34	1031.33	877.97	1332.47	1465.2200000000003
K05803	293.9200000000001	1287.04	215.16	1002.33	292.68	104.83999999999999	65.21000000000001	49.26	45.68	1207.17	1458.58	50.65	180.4	151.89000000000001
K05804	572.0899999999999	179.58	342.94	131.66	96.39999999999999	211.32	74.42	91.7	59.86	55.019999999999996	122.66	63.58	49.5	132.62
K05805	36702.47	16238.84	28983.91	26508.829999999998	7943.48	20896.490000000005	9593.41	19359.61	21661.58	859.77	3457.43	5855.25	3642.6499999999996	22522.289999999997
K05807	160570.6099999999	104513.87000000001	133099.06999999998	132740.86000000004	51855.45999999999	89715.15999999995	69889.40000000001	95171.73999999999	94224.53	54217.70000000001	72564.1	52265.400000000045	58918.159999999996	77418.06000000001
K05808	197447.49999999945	183518.4400000001	224102.87999999954	214002.92999999973	68462.33	135734.2799999999	127091.12000000004	126332.67000000004	110768.82000000005	90442.20000000001	154261.71000000002	108843.21000000012	130868.36000000003	136106.02000000005
K05809	197.42000000000004	83.79	91.41000000000001	80.83	48.18	59.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	50.64000000000001
K05810	230006.22999999978	188337.4600000002	241994.80000000002	200356.35999999993	65794.38999999998	148698.58999999994	100854.97000000002	130053.40999999999	114989.99	80501.48999999999	152963.74000000002	112031.34000000005	132558.62000000002	144486.1199999999
K05811	1229.9100000000008	680.1499999999999	363.7	433.11000000000007	346.17	359.36999999999995	159.87	256.49999999999994	316.12	55.81999999999999	121.0	170.72000000000008	69.14	753.9100000000003
K05812	11905.67	6147.96	11663.74	5409.83	1622.18	10993.34	6812.21	17247.510000000002	9465.51	631.17	1835.33	1388.3999999999999	1585.32	9055.140000000001
K05813	39304.55000000005	34268.61999999998	34815.520000000004	54155.980000000025	15626.060000000001	23056.689999999995	13857.39	19547.360000000008	22885.950000000015	1892.6999999999996	11832.4	6924.7999999999965	8575.51	24624.70000000001
K05814	39325.220000000045	31143.789999999975	34314.19	48866.64000000003	14208.980000000001	23098.189999999995	13867.73	19482.610000000008	22882.700000000015	1922.0299999999995	12369.65	6933.0499999999965	8738.76	24657.120000000014
K05815	39473.220000000045	32219.789999999975	34575.19	49541.64000000003	14496.980000000001	23099.189999999995	14065.73	19677.610000000008	22927.700000000015	1891.0299999999995	12119.65	6989.049999999997	8962.76	24604.120000000014
K05816	54886.88000000005	30269.459999999974	40599.36000000001	50008.47000000002	14003.650000000001	30069.35999999999	14628.39	23875.610000000008	26495.700000000015	1209.6999999999998	5401.65	9270.469999999996	5469.259999999999	31145.950000000015
K05817	4128.37	1065.8999999999999	1093.61	642.0	647.04	5215.339999999999	31.53	6999.659999999999	4600.239999999999	121.63000000000001	933.5999999999999	470.14	1328.6	3210.8
K05818	4452.0	1466.0	7660.82	1502.5	741.01	2259.66	1468.5	2311.17	1051.5	15.67	221.99999999999997	855.32	567.0000000000001	4222.0
K05819	51.57000000000001	409.1	487.42999999999995	207.5	155.25	167.1	91.83	49.230000000000004	15.34	12.7	10.0	68.86	43.6	59.9
K05820	45902.75	21968.359999999997	31316.01	28561.109999999997	8356.42	27519.020000000008	8452.65	29047.57	19463.519999999997	2501.31	6277.05	6933.929999999999	3326.92	22744.299999999996
K05822	3250.67	1893.72	2389.33	3221.8300000000004	733.5	2017.83	412.61	405.5	832.0	317.11	1196.72	2960.88	587.6700000000001	437.67
K05823	2125.7	1118.72	247.03	2105.3599999999997	546.5	481.83	156.94	176.82999999999998	560.3299999999999	47.78	917.3900000000001	165.88000000000002	328.67	103.67
K05824	122.67	1787.4199999999996	198.81	3193.8800000000006	589.0799999999997	99.49000000000001	317.34	76.17	175.48000000000005	470.83	171.31	34.489999999999995	396.4699999999998	82.51
K05825	29466.120000000083	43561.48999999999	32171.160000000084	54704.40000000003	14709.74	17647.890000000007	9878.989999999998	19072.700000000026	23631.25000000005	51200.68	54941.80000000002	5424.229999999997	40793.03000000001	18996.109999999982
K05826	9321.01	14676.579999999998	2392.47	15174.720000000001	4788.579999999998	9872.31	419.84	9152.84	8570.48	2079.83	1657.31	1122.1599999999999	3001.6399999999994	4874.17
K05827	2409.5099999999998	14951.249999999998	1499.47	15055.380000000001	4838.079999999999	1062.81	473.84	414.84000000000003	971.4800000000002	2019.83	1444.3099999999995	789.66	2552.6399999999994	459.67
K05828	2126.0099999999998	12966.249999999998	1424.47	12634.380000000001	3755.5799999999986	1045.31	458.84	409.84000000000003	957.4800000000002	1877.83	849.3100000000003	763.16	1650.6399999999994	440.17
K05829	2126.0099999999998	12966.249999999998	1424.47	12634.380000000001	3755.5799999999986	1045.31	458.84	409.84000000000003	957.4800000000002	1877.83	849.3100000000003	763.16	1650.6399999999994	440.17
K05830	1474.1699999999998	12960.919999999998	1451.81	12594.880000000001	3755.5799999999986	937.99	458.84	301.17	669.48	1877.83	849.3100000000003	1017.99	1635.4699999999993	506.01000000000005
K05831	1472.1699999999998	13012.919999999998	1261.81	12763.880000000001	3764.5799999999986	927.99	458.84	301.17	669.48	1877.83	852.3100000000003	503.99	1649.4699999999993	337.01000000000005
K05832	12872.599999999999	7094.53	11493.58	10765.56	3080.25	7497.33	5486.88	6850.91	6635.54	1050.81	5825.780000000001	3056.08	1913.34	6275.17
K05833	12872.599999999999	7256.53	11518.58	11027.56	3124.25	7497.33	5486.88	6850.91	6635.54	1050.81	5825.780000000001	3068.08	1913.34	6275.17
K05834	5326.24	2660.89	6909.5199999999995	4902.83	1962.4200000000003	2708.28	7471.54	3868.5699999999997	10483.02	715.2	1736.33	1103.69	2036.75	5285.040000000001
K05835	410.66999999999996	81.79	100.41000000000001	60.83	46.68	95.84	14.21	26.509999999999998	14.18	16.87	51.83	21.15	15.65	135.64
K05836	48421.38999999999	26039.789999999997	40123.189999999995	33113.08	10306.820000000002	27470.430000000008	15493.47	28929.87	26966.969999999994	1127.5	5887.63	10122.360000000002	4621.25	28723.089999999997
K05837	216037.25999999978	211702.46000000005	252642.61	250241.69999999992	80995.29999999999	141943.34999999995	135104.15000000002	135732.56999999995	117548.54000000002	96816.71	186168.25000000003	114570.59000000005	162633.46999999986	142001.42999999996
K05838	62937.140000000065	59236.749999999985	71588.45000000003	85926.55000000003	25690.65000000002	34881.01999999999	32806.40000000001	29952.650000000005	29818.660000000036	31033.090000000004	58927.01	11198.249999999996	58535.04000000001	34548.94
K05839	239.67	85.79	127.23	63.33	47.190000000000005	82.5	25.71	35.68000000000001	24.68	19.84	56.33	25.47	19.150000000000002	57.14
K05841	160.67	1312.9200000000005	241.31	3115.7100000000005	502.74999999999994	93.49	202.33999999999997	76.17	159.98000000000002	44.33	137.30999999999997	30.989999999999995	334.96999999999986	102.51
K05844	35870.67000000014	30612.129999999997	23738.92000000007	42375.680000000044	11590.619999999999	20806.000000000033	27934.84000000002	29692.430000000048	18646.290000000037	13522.15	9955.939999999999	6353.899999999996	11089.669999999998	17872.269999999997
K05845	70507.11	70130.06999999999	32528.74	97611.09	16385.36	27748.90000000001	39810.82	24571.829999999998	28029.14	25846.809999999994	40445.31	8813.949999999999	31059.9	18216.11
K05846	112164.93000000017	179498.94000000015	95495.22000000012	236789.69999999963	52075.16000000003	54707.80000000001	94028.34000000003	47161.66000000004	47272.43000000007	62213.56999999999	121491.80000000005	20842.86000000006	102046.51000000005	40016.500000000015
K05847	80444.14000000013	110361.41000000002	64806.43000000008	134142.82	36130.47000000004	39274.170000000006	53876.450000000026	35766.91000000005	36858.66000000006	36742.46000000001	84292.09000000003	13256.589999999995	72712.01000000001	28270.280000000006
K05851	391.42	107.79	286.41	158.82999999999998	51.18	204.34	37.21	1373.5100000000002	182.18	19.17	56.33	67.15	17.15	320.64
K05873	50588.7600000001	29525.240000000016	19642.080000000064	18629.07000000001	14055.119999999999	21126.11000000005	7882.469999999999	20687.27000000002	26133.250000000036	11674.83	30758.940000000024	13275.759999999998	33363.78000000001	13786.929999999998
K05874	27093.87	12300.99	24628.839999999997	13481.33	8436.37	11407.53	17574.510000000002	16781.42	23197.28	3610.9	8767.73	5230.7300000000005	6342.650000000001	17719.920000000002
K05875	7393.44	4496.27	8003.17	4242.33	3531.7700000000004	3511.3100000000004	4590.73	4317.7300000000005	4200.81	1369.7	3172.5299999999997	1872.0300000000002	2260.3300000000004	5780.34
K05876	0.0	111.0	26.0	523.0	163.0	12.5	15.0	36.01	2.0	0.0	80.0	0.0	37.0	2.51
K05877	149.67000000000002	77.67	31.590000000000003	58.33	45.17	34.18000000000001	1.33	7.67	3.6799999999999997	4.5	46.33	12.83	10.530000000000001	35.85
K05878	11050.84	23567.320000000007	14982.009999999998	33526.03	8175.529999999999	5246.889999999999	1687.2500000000002	4225.4400000000005	2889.22	23663.109999999993	29400.179999999997	1999.9899999999998	23914.89000000001	5160.2699999999995
K05879	11017.84	23225.650000000005	13457.009999999998	33116.37	8075.529999999999	5056.889999999999	1685.2500000000002	4225.4400000000005	2888.22	23550.109999999993	29231.179999999997	1783.9899999999998	23805.89000000001	4961.2699999999995
K05880	194.67000000000004	89.12	77.16000000000001	69.17	46.18	58.089999999999996	14.21	17.84	14.18	12.17	51.33	19.15	15.15	45.970000000000006
K05881	2341.67	4046.54	2949.71	7798.33	1345.18	597.0899999999999	1030.21	752.84	1183.18	5236.17	4573.33	124.14999999999999	5604.15	574.9700000000001
K05882	877.0	602.66	493.88	503.0	179.34	492.62	115.67	175.75	17.0	84.0	751.0	90.0	117.0	301.62
K05884	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
K05886	303.0	29369.0	1816.67	38621.5	970.8399999999999	273.0	38937.83	1147.5	180.32999999999998	1498.0	789.0	163.67	2224.67	786.0
K05887	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05889	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
K05895	35745.780000000006	53846.02	26002.150000000005	79416.03000000001	10730.900000000001	16966.54	41709.72	13332.85	9075.07	1677.89	13452.49	5784.86	8902.34	15443.69
K05896	235461.4999999994	231042.37999999992	274081.55000000005	272752.1499999999	87896.85	155286.71999999977	126612.03000000001	137931.85999999996	121216.79000000005	97295.15	192941.4199999999	126151.53000000013	170319.84999999986	153281.39000000004
K05898	526.0	1518.25	2137.42	1804.0	463.5	1454.5	979.33	497.5	59.0	20.0	1116.0	146.17	1659.0	944.0
K05910	1.0	631.0	64.0	989.0	405.0	2.0	146.0	31.0	56.0	2.0	104.0	1.0	103.0	7.0
K05913	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
K05916	19897.280000000006	16519.07	12339.86	22921.579999999994	6331.139999999999	11003.439999999999	4864.179999999999	16539.75	11459.5	1759.17	7531.57	5276.11	3613.8399999999997	8386.270000000002
K05917	280.0	318.0	636.5	240.5	138.0	1081.5	675.0	143.5	29.0	8.0	236.0	38.5	415.0	409.0
K05919	4891.62	6541.17	6153.33	6615.33	2377.75	1796.17	820.25	5422.0	5196.21	983.0	4760.0	2472.25	3049.67	2296.17
K05921	2038.1399999999999	1371.8199999999997	3126.07	2621.8899999999994	1245.99	1224.83	1669.3400000000001	899.28	408.25999999999993	508.66	496.69999999999993	306.40000000000003	497.14	1950.3400000000001
K05922	0.0	18.5	9.5	24.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
K05927	0.0	18.5	9.5	24.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
K05928	117.5	29485.92	18.75	45269.83	1021.17	71.0	36021.0	20.75	27.83	46.0	173.75	5.0	966.25	23.75
K05929	514.9399999999998	253.66	351.2	370.9899999999999	126.96999999999998	903.64	178.99	417.7199999999999	392.6599999999999	117.33	210.66	77.99	144.33	574.7900000000002
K05934	24034.37	20575.56	17942.42	29784.03	8069.26	12244.310000000001	4679.6900000000005	9005.67	6591.96	1342.78	10096.72	4626.94	5651.34	11025.050000000001
K05936	37546.83	58979.00000000001	27930.850000000006	87513.23000000001	12709.610000000002	17378.989999999998	42629.23	15618.85	12535.919999999998	2990.7200000000003	15820.57	6527.109999999999	10470.410000000002	16196.890000000001
K05937	57.17	18.0	28.33	8.0	5.0	70.83	0.0	78.0	218.0	0.0	109.0	16.08	1.0	56.17
K05939	33733.01000000009	28431.030000000006	99095.52000000009	34542.57000000003	13035.3	51780.50000000003	32549.01000000001	30713.860000000044	19482.77000000001	5810.0	25942.770000000004	56234.83000000009	27016.260000000017	67525.96000000004
K05941	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K05946	85424.8	66802.60000000002	31453.409999999996	103409.18	12593.839999999998	28756.960000000014	56550.09	32853.09	33303.850000000006	25860.33	46564.81000000001	10909.990000000002	29924.140000000018	17896.48
K05947	206.0	2139.5	915.5	2269.0	1121.0	140.0	15.0	1.0	1.0	115.0	1081.0	116.0	1593.0	158.5
K05951	473.5	40.5	237.5	170.5	54.5	178.0	8.0	493.0	953.0	0.5	0.0	329.5	2.5	215.0
K05952	16669.67	5572.79	8852.91	3122.83	1101.1799999999998	7990.84	3535.21	12907.84	7617.18	2143.17	2969.33	1926.6499999999999	500.15	5507.47
K05953	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K05956	1774.3199999999988	2894.0799999999995	1859.5199999999977	1504.7499999999995	1150.15	2151.069999999999	659.4800000000001	1591.3799999999997	1358.2600000000004	305.50000000000006	971.7800000000003	905.5200000000008	781.2800000000004	2835.7399999999993
K05957	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K05962	220.0	85.0	51.5	108.0	55.0	102.0	0.0	6.0	14.0	0.0	9.0	128.0	6.0	135.0
K05964	395.92	117.96	86.84	61.83	50.18	78.03999999999999	14.21	75.51	80.01	12.17	53.33	34.4	17.32	66.34000000000002
K05966	5144.179999999997	5489.199999999999	4362.729999999998	3107.0699999999983	1997.7999999999986	4581.249999999999	1104.6799999999998	3335.609999999998	2290.259999999998	2016.5	2819.769999999999	1717.4099999999987	1320.4299999999998	5383.04
K05967	140.12	616.56	196.82999999999998	1344.2	173.0	65.5	159.61	24.5	83.71	46.11	754.22	167.75	929.3399999999999	50.5
K05970	102885.59000000011	126246.91000000003	333092.1900000004	183491.23999999982	71736.62000000002	162638.84999999974	118095.99000000002	121995.08000000006	84521.09000000004	41072.33	169533.18999999997	164382.0299999997	159912.37999999998	205622.2200000001
K05972	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05973	43649.8	33510.799999999996	49302.0	47108.0	18534.300000000003	25835.9	26347.2	23934.600000000002	26502.4	4285.6	18897.1	8341.099999999999	16542.5	28083.899999999998
K05977	6.34	625.0	319.02	116.0	197.68	196.68	4.66	29.32	5.68	1.6600000000000001	10.0	120.68	16.0	46.0
K05978	114.0	43.0	0.0	4123.0	50.5	64.0	1059.5	8.5	12.5	38.5	0.5	0.5	5.5	3.0
K05979	13379.839999999998	70164.27000000002	30142.630000000012	117833.74000000002	22636.310000000012	13888.72	65334.01000000001	18042.790000000005	14472.599999999999	19119.45	51706.79000000001	5960.719999999999	36687.57000000001	10960.330000000002
K05982	12421.419999999995	51469.120000000024	12781.989999999994	78455.39000000004	9791.38	5613.69	43571.35000000002	5317.849999999998	4037.849999999997	8365.49	5470.169999999998	10700.879999999996	6289.1399999999985	6316.56
K05984	206.67000000000004	84.79	100.41	60.83	46.18	81.34	100.21000000000001	54.84	37.18	45.17	510.33	82.14999999999999	26.15	65.47
K05985	4982.82	5983.31	5432.51	7700.33	2119.5	2960.2	909.6899999999999	1793.83	1338.54	1218.78	8031.89	3340.13	3262.84	1328.5400000000002
K05986	530.5	91.0	2489.5	166.0	92.5	352.5	4498.0	1484.5	318.5	1499.0	813.0	184.5	1546.0	1010.5
K05988	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K05989	39294.35	51178.380000000005	59897.990000000005	73447.67	24649.84	32770.07000000001	24604.679999999997	37815.490000000005	27342.000000000004	33926.84	64606.17	16490.83	60653.17	28404.240000000005
K05991	105.0	123.0	68.88	128.5	53.0	89.62	14.0	30.75	2.0	7.0	224.0	14.0	407.0	95.62
K05994	1242.0	4163.0	1523.0	3726.0	1373.0	763.0	201.0	716.0	376.0	187.0	401.0	506.0	465.0	821.0
K05995	1030.79	3587.16	4819.32	5434.910000000001	1573.5600000000004	1359.24	6680.74	1190.51	730.4099999999999	1669.7800000000002	3486.52	568.3399999999999	2117.1499999999996	1990.2799999999997
K05996	140.82999999999998	332.65999999999997	172.82999999999998	813.6700000000001	259.84000000000003	358.33	66.0	364.15999999999997	167.0	86.00999999999999	126.17	72.66	189.32999999999998	444.33000000000004
K05997	203.67000000000004	83.79	98.41	83.83	46.18	63.339999999999996	14.21	26.509999999999998	16.18	12.17	51.33	20.15	15.15	68.64000000000001
K05998	216.0	0.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	89.0
K05999	435.0	0.0	0.0	0.0	0.0	132.0	0.0	17.0	3.0	0.0	0.0	4.0	0.0	179.0
K06001	9171.400000000001	37269.930000000015	18353.34	43831.87999999999	10668.329999999998	5448.589999999999	2612.67	7980.639999999999	9624.49	23704.37	35835.48000000001	12088.689999999999	24731.400000000016	4579.910000000001
K06006	206.17000000000004	81.79	80.91	60.83	46.18	67.83999999999999	14.21	41.01	24.68	12.17	51.33	19.15	15.15	74.64
K06012	3754.29	5040.5599999999995	3428.2599999999998	5885.03	1635.75	1457.7	506.36	1631.0	1067.71	933.61	7620.22	577.33	2874.34	1026.04
K06013	16198.529999999999	14942.61	19849.020000000004	19828.319999999996	8370.019999999999	11032.119999999999	19443.860000000004	13531.49	20801.440000000006	16710.68	13654.26	4083.8399999999992	7919.75	13364.59
K06015	77583.32000000018	66416.59000000001	54404.870000000155	66343.01000000004	36402.570000000036	32491.260000000002	25100.360000000004	48231.34000000008	50764.78000000008	21067.600000000006	87922.34000000004	10876.919999999995	64143.370000000024	27217.049999999985
K06016	85736.59000000001	54868.42	68888.62000000001	85951.0	25967.280000000002	56791.57000000001	32034.57	53579.45	53231.130000000005	21506.379999999997	33459.369999999995	13741.119999999999	21699.5	52895.39
K06019	1085.62	3912.22	2829.35	4284.860000000001	1097.25	1013.9800000000001	941.36	3464.25	4203.05	2763.61	9064.22	587.38	2933.67	1011.16
K06020	9662.3	4406.3	10739.25	7607.000000000001	3538.5499999999997	4289.15	8584.7	5778.349999999999	14324.9	1640.35	3972.1	2074.1000000000004	3144.0	8076.150000000001
K06023	42025.440000000046	56279.049999999974	120708.14000000003	49476.52000000002	26720.79000000001	59936.15999999997	42938.8	43431.420000000006	38709.300000000025	20495.780000000006	75000.91	60555.000000000044	66628.08	77167.23000000004
K06024	235508.9999999994	228733.87999999995	271254.0499999999	270694.6499999998	87374.85000000002	154783.81999999977	127080.03000000001	136689.35999999996	120683.79000000005	96751.65	191450.41999999995	117867.63000000012	169497.34999999986	152512.69000000006
K06027	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K06033	129.0	188.0	222.0	292.0	376.0	53.0	8.0	7.0	17.0	3.0	164.0	21.0	151.0	148.0
K06034	655.0099999999999	1109.0	776.0	1290.0	430.0	167.99000000000004	17.0	111.67	291.0	13823.0	4779.0	39.67	2188.0	94.66
K06039	2674.67	1392.79	1113.41	1152.83	535.1800000000001	404.34	89.21	2461.84	2693.1800000000003	75.17	305.33	1713.1499999999999	257.15	729.4699999999999
K06041	205409.3799999996	150412.9999999999	235944.74999999956	162748.31999999998	71302.59000000001	145513.8399999998	93173.38000000002	130148.60000000003	110515.01000000001	70426.38	132269.62000000002	110427.84000000007	119137.03000000003	145017.07000000012
K06042	37662.83	117638.17000000001	27743.47000000001	173837.56000000006	14575.62	17440.37	114448.06	15569.1	12529.079999999998	3034.7200000000003	15677.07	6510.609999999999	12414.91	16218.27
K06044	69390.13000000009	57892.190000000024	24338.860000000077	81636.50000000003	13320.01	24469.640000000032	39374.84000000001	26838.530000000046	26796.650000000045	21415.939999999995	20150.96	5957.879999999997	16522.530000000002	20287.26999999998
K06045	78536.79000000005	32068.189999999995	107172.99999999999	36335.82	15237.199999999995	72704.17000000003	20654.399999999998	54429.140000000065	46368.49000000003	6500.6	28640.209999999992	57571.51000000004	31211.97	85403.16999999995
K06047	41.0	13.0	34.0	36.0	13.0	167.0	51.0	114.0	15.0	46.0	40.0	15.0	1.0	102.0
K06048	48100.33000000012	133093.8999999999	74347.1700000001	182818.26999999984	56038.270000000055	32984.110000000015	37139.21000000002	35652.790000000045	40330.780000000064	145317.44999999995	185323.77999999982	10744.939999999995	146271.23999999993	28126.87999999999
K06049	658.5	240.5	156.0	771.5	123.5	314.0	134.0	710.0	266.0	0.5	70.5	112.0	76.5	404.5
K06072	372.0	8839.5	301.0	8735.5	2965.5	71.5	8.0	6.0	58.0	106.0	552.5	139.5	847.5	4.0
K06073	413.66999999999996	81.79	90.41000000000001	60.83	46.18	155.34	14.21	41.510000000000005	17.18	12.17	51.33	21.15	15.15	138.64
K06074	194.67000000000004	81.79	90.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	48.64000000000001
K06075	20104.300000000003	10673.460000000001	13756.57	13223.83	4986.49	10592.47	3469.62	9650.95	5604.25	430.94	2335.93	4120.139999999999	2276.2699999999995	11075.95
K06076	61529.180000000044	30927.909999999978	30878.429999999997	40338.73000000002	14404.2	27977.459999999995	21656.540000000005	34166.490000000005	31115.650000000012	9333.059999999998	10803.68	16110.259999999991	12226.67	25286.410000000007
K06077	15226.050000000001	4931.710000000001	15051.75	6960.830000000001	3307.98	6513.32	9527.789999999999	10017.11	15154.75	2775.77	4378.43	2594.25	3890.7699999999995	11102.33
K06078	229.17000000000004	94.79	214.41	70.83	47.18	110.84	735.21	786.51	132.68	83.17	110.33	36.15	36.15	137.14000000000001
K06079	352.67	1871.79	1293.4099999999999	1546.83	643.1800000000001	495.34	2442.21	3001.51	3737.1800000000003	1608.17	7397.33	91.14999999999999	2539.15	369.64000000000004
K06080	284.6700000000001	82.79	149.41	134.82999999999998	49.18	81.33999999999999	14.21	29.509999999999998	33.18	13.17	51.33	38.15	15.15	116.64
K06113	7063.16	4781.65	3601.9699999999993	4909.66	2154.0	9195.85	14156.67	7341.32	6906.32	264.66	1607.67	1336.26	3041.3500000000004	5732.67
K06118	2518.0	32239.42	1016.75	50085.33	1813.17	981.5	38898.33	741.0	639.3299999999999	1379.0	1988.0	109.5	1965.0	602.0
K06120	45.0	4.0	47.919999999999995	2.5	1.01	25.359999999999996	11.5	10.17	10.5	7.67	5.0	6.32	4.0	10.7
K06121	45.0	4.0	47.919999999999995	2.5	1.01	25.359999999999996	11.5	10.17	10.5	7.67	5.0	6.32	4.0	10.7
K06122	45.0	4.0	47.919999999999995	2.5	1.01	25.359999999999996	11.5	10.17	10.5	7.67	5.0	6.32	4.0	10.7
K06131	107796.36000000022	106622.98999999998	193675.4299999996	139149.83	53224.77000000002	91529.27000000003	95387.44000000003	87442.13000000008	79338.46000000005	37239.57	112433.61000000002	73798.95000000007	89473.61000000006	113881.3300000001
K06132	8880.07	5933.049999999999	10446.88	6018.0	4888.99	5148.09	8350.56	7158.659999999999	4679.14	2556.9800000000005	4295.45	2331.1100000000006	4077.45	7832.1
K06133	64447.61000000014	69737.01000000002	52373.66000000009	98582.37000000007	18387.080000000013	33225.23000000001	51530.04000000003	36832.91000000005	46338.59000000008	24079.580000000013	40414.050000000025	17212.54000000003	35428.33000000001	35753.45000000002
K06134	39424.369999999995	24649.649999999994	41037.27999999999	27932.999999999993	13584.54	19669.590000000004	27115.86	26758.660000000007	25573.74	6290.63	20033.1	6321.8099999999995	15410.6	21477.05
K06136	13866.550000000001	5191.96	9738.91	5126.250000000001	2530.1600000000003	9324.19	552.36	11042.26	5056.67	180.81	1380.6	3040.9499999999994	1098.3300000000002	9403.679999999998
K06137	45718.63000000005	10486.330000000002	13958.960000000001	9831.36	4693.8099999999995	16017.810000000001	831.0200000000002	19952.84000000001	19567.11000000001	1595.4499999999998	4207.35	5787.859999999998	3417.8999999999996	14865.119999999999
K06138	12693.89	6148.97	10151.42	6185.08	2939.32	9417.03	605.36	11112.1	5073.67	232.79999999999998	1874.4299999999998	1739.29	1201.83	9562.85
K06139	13853.890000000001	5098.97	9649.42	5048.080000000001	2525.32	9313.03	547.36	11033.1	5056.67	167.79999999999998	1376.4299999999998	3035.2899999999995	1089.8300000000002	9397.85
K06140	30706.410000000033	25585.569999999974	37321.83	43311.61000000003	12501.67	23580.48999999999	24103.870000000003	25341.500000000007	25583.37000000001	6181.32	6433.75	6949.7199999999975	8297.14	26055.530000000013
K06141	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
K06142	139341.41	138714.69	113775.46000000004	216152.0899999999	79270.91000000002	85916.47999999994	118687.39000000001	107433.54	100406.57000000002	87961.02	143185.35	45222.16000000007	128391.09000000001	66352.83
K06143	6340.07	3019.96	6809.759999999999	3373.83	2058.58	8935.359999999999	15183.880000000001	9081.57	4812.18	3130.17	3105.33	581.0200000000001	3636.9199999999996	6734.95
K06144	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
K06145	31213.02	14710.390000000001	27384.41	18490.83	7993.28	16646.14	18129.61	13636.880000000001	16639.98	2383.37	6624.03	6497.85	6035.65	20415.109999999997
K06146	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06147	764767.4399999995	895410.0300000008	797866.9900000016	1271730.0099999993	301280.5799999998	461035.72	596376.8299999996	439874.39999999944	386081.5299999993	283008.43000000005	635883.9400000001	277515.8099999998	532323.3699999998	429210.6199999997
K06148	52910.18000000001	104555.53000000001	47855.670000000006	164158.66	22506.870000000003	30198.77	81457.64	23950.449999999993	16308.72	1488.5700000000002	13478.619999999999	9059.88	7850.25	28431.61
K06149	16958.09	5660.459999999999	8964.24	3247.66	1147.3600000000001	8278.43	3650.04	13161.35	7659.030000000001	2261.34	3024.66	1976.3000000000002	516.6800000000001	5766.160000000001
K06151	1552.94	1702.39	897.9899999999999	2575.33	1293.28	1301.9199999999998	146.61	689.5400000000001	1868.4800000000002	72.37	254.52999999999997	170.13000000000002	340.1499999999999	1390.54
K06152	8447.94	6257.39	3143.99	6680.33	3517.78	3367.42	189.11	3867.5400000000004	3277.9800000000005	133.37	532.53	736.6300000000001	1068.15	2698.54
