function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.6.1.22	1660.1000000000001	966.2899999999998	1216.1999999999998	1499.5300000000002	1657.9400000000003	2148.7499999999995	2173.4000000000005	3203.31	1117.54	1063.79	1869.1599999999999	1354.98	1696.64	796.6400000000001	1473.8200000000002	1720.1699999999998	1587.5499999999997	938.2100000000002	1698.92	826.81	1597.9599999999998	1176.57
EC:2.6.1.30	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.36	70.0	79.0	215.0	327.5	150.0	52.0	73.5	132.5	40.0	123.5	94.0	109.5	412.5	170.0	70.0	106.0	121.0	133.5	108.0	34.0	92.0	235.0
EC:2.6.1.37	181.2	162.87999999999997	263.28999999999996	555.56	178.54	196.14999999999998	116.47	130.6	230.74	565.01	168.65000000000003	121.27	183.00000000000003	476.94	165.39999999999998	751.6700000000001	284.87	376.04	122.27	135.60999999999999	180.13999999999996	204.46999999999997
EC:2.6.1.40	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.6.1.42	15357.099999999999	11704.630000000001	18214.870000000003	13449.02	18009.960000000003	19590.1	15160.74	20591.65	11526.2	12800.4	18339.81	13424.150000000001	11948.439999999999	10598.480000000001	14801.179999999998	17738.17	12614.34	11647.329999999998	14142.04	8771.320000000002	13188.180000000002	14252.920000000002
EC:2.6.1.44	2152.1	1667.6000000000001	2099.6	2757.0299999999997	2987.5999999999995	3193.4	2522.07	3138.29	2271.0299999999997	1989.3300000000002	2942.83	2493.13	2432.33	2268.7999999999997	2436.36	3036.17	2392.6000000000004	1833.2700000000002	2517.4700000000003	1379.3000000000002	2164.23	2334.2400000000002
EC:2.6.1.45	1886.1000000000001	1313.6000000000001	1817.6	2592.0299999999997	2390.6	2603.4	1517.07	1791.29	1853.0299999999997	1695.3300000000002	2341.8300000000004	2098.13	2113.83	2028.8	1830.3600000000001	2659.17	1861.6000000000001	1543.27	1837.47	1031.3000000000002	1958.2299999999998	1771.24
EC:2.6.1.46	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:2.6.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.6.1.51	1886.1000000000001	1313.6000000000001	1817.6	2592.0299999999997	2390.6	2603.4	1517.07	1791.29	1853.0299999999997	1695.3300000000002	2341.8300000000004	2098.13	2113.83	2028.8	1830.3600000000001	2659.17	1861.6000000000001	1543.27	1837.47	1031.3000000000002	1958.2299999999998	1771.24
EC:2.6.1.52	2468.6	2197.55	4362.8	4663.23	3742.28	5054.250000000001	2872.9	3919.31	2085.04	3625.190000000001	3620.3199999999997	2946.64	3263.5399999999995	4091.04	2652.23	5216.2699999999995	2752.0500000000006	2888.11	2905.9200000000005	1673.9100000000003	4722.26	3997.37
EC:2.6.1.55	412.0	444.68000000000006	767.35	628.8299999999999	235.17999999999992	1592.3500000000001	182.99999999999997	220.17999999999998	159.67000000000002	699.6200000000001	170.82000000000002	103.51	227.64000000000001	716.34	237.61999999999998	1124.0	144.12	639.2800000000001	180.94999999999996	167.00999999999996	1183.5600000000002	835.6700000000001
EC:2.6.1.57	316.20000000000005	285.54999999999995	455.5399999999999	657.56	575.04	342.65	383.9700000000001	473.27000000000004	283.24	628.51	399.31999999999994	268.27000000000004	267.00000000000006	1106.44	307.65000000000003	1097.17	921.87	757.87	238.76999999999998	184.60999999999999	327.64	527.97
EC:2.6.1.59	17.0	13.17	20.0	70.0	135.5	52.5	68.0	74.0	17.5	66.5	41.5	23.0	247.0	28.5	23.0	66.5	359.0	28.33	19.5	25.5	86.5	37.5
EC:2.6.1.62	4082.6000000000004	2839.9500000000003	5086.2	4327.36	5246.780000000001	5742.250000000001	4604.57	6545.64	3228.2	3683.9500000000007	4799.82	3632.1399999999994	3680.4699999999993	3732.64	3894.2300000000005	5507.17	4382.72	3240.8800000000006	4029.92	2555.31	4325.790000000001	4309.91
EC:2.6.1.66	215.10000000000002	215.44	570.0100000000001	972.87	388.11	500.40000000000003	252.39	315.13	253.37	454.9499999999999	279.65999999999997	228.63	823.3400000000001	830.8000000000001	281.39	953.6700000000001	475.21000000000004	536.1999999999999	274.09	187.79999999999998	724.1200000000001	517.9000000000001
EC:2.6.1.76	50.5	65.67	201.51000000000002	639.17	99.01	251.0	73.49	87.0	81.0	164.28	131.66	137.5	512.14	104.5	107.78	191.0	31.78	94.77	159.12	41.0	557.22	107.5
EC:2.6.1.81	0.0	0.67	7.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	4.0	11.5	8.33	0.5	0.0	6.0	14.0
EC:2.6.1.82	14.0	15.67	96.0	57.0	16.0	73.0	10.0	15.0	4.0	26.0	75.0	60.0	22.2	31.0	14.0	35.0	2.0	22.33	29.0	17.0	89.0	20.0
EC:2.6.1.83	2951.5	1783.5	2610.0	1106.33	3667.5	2421.0	3468.67	5289.33	2210.66	1425.6599999999999	3567.0	2837.0	2015.33	868.0	2606.0	1808.0	3366.17	1403.17	2768.0	1545.0	989.33	1748.8400000000001
EC:2.6.1.84	31.599999999999994	35.599999999999994	89.6	240.2	37.599999999999994	64.4	14.229999999999999	15.129999999999999	67.2	208.00000000000003	33.0	32.13	34.00000000000001	114.8	48.03	306.00000000000006	57.6	81.60000000000001	33.8	53.800000000000004	57.400000000000006	39.4
EC:2.6.1.85	6528.5999999999985	5574.62	9031.960000000001	7999.529999999999	8315.619999999999	10148.75	6972.73	9866.640000000001	5034.700000000001	6222.73	8184.65	6203.639999999999	6764.61	5677.64	6367.839999999999	9311.17	6373.000000000001	5376.65	6523.870000000001	4036.81	7707.51	6883.91
EC:2.6.1.86	3.5	0.0	4.01	19.17	2.84	0.0	1.16	1.5	0.0	13.78	1.83	2.0	3.14	1.0	2.11	1.0	2.2800000000000002	10.44	1.4500000000000002	0.0	0.22	1.0
EC:2.6.1.87	3.0	0.67	3.5	6.0	0.0	0.5	0.0	0.0	0.0	3.5	4.0	2.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.6.1.9	13162.300000000001	10699.650000000001	16164.67	13939.100000000002	15847.830000000002	18311.05	13497.85	18838.729999999996	10066.769999999999	11529.18	16617.81	12113.900000000001	11708.449999999999	10732.24	13210.28	17016.839999999997	12583.59	10797.960000000001	12478.370000000003	7765.910000000001	12940.029999999999	13456.71
EC:2.6.1.96	887.0	612.5	811.0	705.0	1152.5	639.5	526.5	789.5	635.5	477.0	878.5	867.5	1016.0	686.0	728.5	849.5	456.0	748.0	748.0	366.0	663.0	659.0
EC:2.6.1.98	15.5	7.0	76.0	32.5	46.0	94.0	9.0	44.0	2.0	22.0	12.0	13.0	28.5	133.0	22.0	84.0	31.0	30.0	28.0	13.0	60.0	156.0
EC:2.6.99.2	6412.0999999999985	4719.95	6759.9400000000005	4956.69	7865.44	8153.250000000001	6793.91	9713.640000000001	4839.700000000001	5048.17	7535.49	5655.139999999999	4688.829999999999	4386.14	5906.119999999999	7123.170000000001	6567.94	4417.4400000000005	5913.47	3590.31	4693.070000000001	5729.91
EC:2.7.1.100	262.0	325.0	575.5	971.0	529.0	296.0	248.0	282.33	331.0	389.0	361.33	361.0	648.0	662.0	329.0	537.0	269.0	429.0	383.0	199.0	543.0	408.0
EC:2.7.1.107	1020.0999999999999	1361.2700000000002	2250.85	2166.0299999999997	2452.6	1888.8999999999999	2094.57	2905.96	1388.53	1650.8300000000002	2137.0	1669.13	1762.83	2296.2999999999997	1637.8600000000001	2421.17	2531.1000000000004	1674.1000000000001	1759.47	968.3000000000001	1965.2299999999998	2178.74
EC:2.7.1.11	8972.0	7318.860000000001	10881.720000000001	7880.33	11155.19	11345.85	9711.66	13501.34	6720.66	7122.17	10963.82	7795.51	6872.379999999999	5940.84	8834.42	10085.67	9131.35	6812.49	8281.52	5258.01	7423.16	8520.85
EC:2.7.1.113	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:2.7.1.119	128.0	129.0	207.0	355.0	361.0	116.0	119.0	129.0	207.0	126.0	193.0	175.0	223.0	205.0	252.0	193.0	113.0	125.0	177.0	87.0	162.0	192.0
EC:2.7.1.12	2547.6000000000004	2006.4400000000003	3436.1099999999997	3227.87	2794.27	4621.400000000001	2056.5600000000004	2920.96	1793.87	2933.9500000000007	2286.3300000000004	1863.8	2297.34	3013.7999999999997	2234.39	4389.67	2323.7100000000005	2632.87	2200.4200000000005	1467.8	3421.6199999999994	3345.3999999999996
EC:2.7.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.130	8606.6	6678.269999999999	9867.100000000002	6452.029999999999	9877.1	10923.9	8698.57	12549.960000000001	6247.030000000001	6458.829999999999	10201.5	7576.129999999999	6089.83	5634.3	8253.109999999999	9470.17	7755.6	6340.6	7905.47	4842.3	6329.7300000000005	7831.240000000001
EC:2.7.1.144	110.5	200.0	692.01	1008.17	328.34000000000003	552.0	233.66	297.0	50.0	338.78	331.83000000000004	352.0	665.34	545.0	151.61	709.0	57.28	293.44	355.94999999999993	136.0	972.22	344.0
EC:2.7.1.148	9126.1	7245.7699999999995	10673.860000000002	7999.199999999999	10589.939999999999	12214.9	9242.23	13130.460000000001	6800.530000000001	7172.609999999999	11094.33	8323.13	7374.969999999999	6245.3	8777.720000000001	10778.67	7785.88	6945.039999999999	8570.92	5261.8	8010.450000000001	8358.740000000002
EC:2.7.1.15	5828.200000000001	4320.139999999999	6265.669999999999	6005.77	6292.709999999999	7737.8	5599.62	7856.25	4257.23	4755.29	6587.49	4783.43	5005.009999999999	4707.999999999999	5608.53	7349.2699999999995	4640.260000000001	4777.4800000000005	5324.670000000001	3227.7000000000003	5917.37	5442.94
EC:2.7.1.156	1883.6000000000001	1729.7700000000002	3137.6099999999997	3542.87	2424.44	4636.400000000001	1396.3899999999999	1849.96	1616.6999999999998	2699.28	2329.1600000000003	2022.13	2789.6399999999994	2909.7999999999997	1753.89	4409.0	1753.8799999999999	2254.3700000000003	1867.25	1151.8	4100.119999999999	2846.3999999999996
EC:2.7.1.16	1947.0	1353.67	2613.01	1768.67	1921.17	3422.0	1704.83	2300.0	1009.0	2264.7799999999997	1486.0	953.0	921.44	1918.5	1484.44	2895.0	1396.78	1842.77	1369.78	1165.0	2113.2200000000003	2623.0
EC:2.7.1.161	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.1.165	291.0	16.0	3.0	4.0	27.0	0.0	24.0	22.0	4.0	4.0	10.0	4.0	1.0	9.0	10.0	0.0	4.0	5.0	11.0	0.0	0.0	49.0
EC:2.7.1.166	53.5	49.0	142.0	88.5	229.0	138.0	152.0	191.0	41.0	95.0	209.0	170.0	67.0	118.0	65.0	292.0	354.5	119.0	68.0	26.0	136.0	119.0
EC:2.7.1.167	7065.5	5160.67	8321.0	5002.83	8451.0	8244.0	7585.17	10992.33	5364.66	4892.66	8791.0	6650.0	5208.83	4410.5	7104.0	6795.5	6226.67	5067.0	6832.0	3986.5	4991.33	6305.84
EC:2.7.1.168	4077.0	3727.17	4729.5	3000.0	5105.33	4567.5	5150.5	7015.0	3292.5	2540.0	5879.67	4101.17	3087.0	1700.0	4535.67	3865.0	3692.0	2991.5	4227.0	2581.5	2380.5	2969.5
EC:2.7.1.169	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.1.17	6125.299999999999	4955.050000000001	7486.560000000001	6446.23	7174.990000000002	8109.05	6657.6900000000005	9174.390000000001	4754.4400000000005	5706.170000000001	7381.14	5184.23	4997.01	5419.340000000001	6317.8099999999995	8103.410000000001	5631.860000000001	5422.120000000001	5932.9800000000005	3551.81	5916.509999999999	6532.910000000001
EC:2.7.1.170	6082.5999999999985	5207.2699999999995	7567.85	5632.7	6719.1	9297.900000000001	5496.400000000001	7521.63	4422.870000000001	5373.67	7008.5	5106.63	4722.499999999999	5075.8	5952.61	8160.670000000001	4834.43	5284.93	5485.969999999999	3641.7999999999997	5667.900000000001	6570.9
EC:2.7.1.174	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
EC:2.7.1.175	39.0	153.0	346.91	738.17	101.84	574.0	78.16	68.5	66.0	297.28	209.82999999999998	135.5	306.34	300.5	128.61	597.0	71.28	226.94	162.45000000000002	111.0	899.22	216.0
EC:2.7.1.177	0.0	10.67	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	13.0
EC:2.7.1.181	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.7.1.182	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:2.7.1.184	1168.0	729.5	1054.5	995.5	1181.0	1635.0	676.5	911.0	600.5	788.5	721.5	533.5	862.0	927.0	863.0	1403.5	786.0	925.5	635.5	427.5	1186.0	1112.5
EC:2.7.1.19	515.0	538.1700000000001	952.5	1230.0	877.0	935.5	457.33	583.49	634.5	732.0	905.66	697.33	864.5	1285.0	634.33	1248.0	514.0	692.8299999999999	619.5	386.0	990.0	959.0
EC:2.7.1.2	15591.599999999997	12027.050000000001	18412.230000000003	12921.73	17532.47	21820.249999999996	15998.220000000001	22845.3	10947.02	12177.51	17813.810000000005	12873.640000000001	12090.750000000002	10369.54	14712.75	18509.77	13675.18	12058.94	14291.050000000001	9094.910000000002	14232.91	14641.890000000001
EC:2.7.1.20	435.5999999999999	606.1	1008.1100000000001	1697.8700000000003	689.4399999999999	1541.3999999999999	552.0600000000001	692.6300000000001	526.87	1116.9500000000003	922.33	634.13	985.8400000000001	1546.3	702.72	1905.6699999999998	761.21	915.54	686.9199999999998	434.8	1747.62	1144.9
EC:2.7.1.21	3838.5	3119.3500000000004	5043.99	2801.16	4640.68	4214.85	4175.0	5793.18	2764.67	2912.3399999999997	4744.32	3275.01	2301.2	2507.34	3954.8700000000003	3841.0	3669.6200000000003	3237.17	3497.4500000000003	2147.01	2603.34	3832.67
EC:2.7.1.22	7.0	15.67	34.5	18.0	1.0	4.5	0.0	0.0	3.0	21.5	0.0	0.0	16.0	0.0	3.0	32.5	4.0	17.83	8.0	2.0	22.5	10.0
EC:2.7.1.23	9239.099999999999	7359.45	11123.060000000001	8194.029999999999	10833.95	12445.25	9428.9	13484.140000000001	6867.200000000001	7360.73	11264.32	8423.14	7558.11	6538.64	8949.169999999998	10973.670000000002	8254.0	7078.319999999999	8777.7	5351.81	8149.01	8673.410000000002
EC:2.7.1.24	9103.099999999999	7043.45	10806.200000000003	8136.859999999999	10404.28	12311.25	8565.57	12319.140000000001	6520.200000000001	7278.949999999999	10685.32	8040.139999999999	7190.669999999999	6389.64	8401.73	10835.670000000002	7811.219999999999	6862.379999999998	8137.92	5139.81	8037.790000000001	8391.410000000002
EC:2.7.1.25	6748.530000000001	5288.39	7749.299999999998	7490.73	7348.55	11070.150000000001	5691.469999999999	8151.599999999999	4655.73	6374.110000000001	7113.32	5379.11	6491.299999999998	5494.94	5845.099999999999	10331.5	6153.49	5379.15	5792.72	3939.61	7703.69	6817.8099999999995
EC:2.7.1.26	9228.099999999999	7312.45	10986.200000000003	8174.859999999999	10800.28	12418.25	9414.57	13468.470000000001	6852.200000000001	7337.949999999999	11214.650000000001	8402.14	7459.469999999999	6437.64	8889.73	10935.670000000002	8219.22	7025.379999999998	8715.920000000002	5334.81	8114.790000000001	8620.410000000002
EC:2.7.1.27	8.0	13.0	24.0	1.0	19.0	10.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	36.0	31.0	4.5	28.0	22.0	22.0	27.0	13.5	9.5
EC:2.7.1.29	251.60000000000002	238.27	533.1	1234.7000000000003	268.6	475.40000000000003	136.89999999999998	129.63	226.2	868.4999999999999	233.32999999999998	167.3	501.5	766.8000000000001	186.2	1299.9999999999998	602.6	343.43	167.8	183.79999999999998	362.4000000000001	626.4000000000001
EC:2.7.1.3	0.0	0.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.30	6443.5999999999985	4871.12	7681.31	6579.529999999999	7517.12	9298.75	6742.73	9410.640000000001	4823.700000000001	5758.2300000000005	7780.65	5852.139999999999	5740.11	5584.14	6211.089999999999	8552.170000000002	5723.500000000001	5486.15	6266.370000000001	3722.81	7046.51	6950.410000000001
EC:2.7.1.31	1985.1000000000001	1338.4400000000003	1891.87	2493.54	2250.44	2740.9	2595.89	3737.9599999999996	1416.1999999999998	1874.0600000000002	2350.1600000000003	1775.13	2026.5800000000002	1641.8	1745.64	2922.9999999999995	2298.38	1549.6400000000003	2090.25	1069.8	2511.3399999999997	1853.3999999999996
EC:2.7.1.33	9283.099999999999	7389.45	11052.960000000001	9018.53	11024.619999999999	12739.25	9565.23	13373.140000000001	7006.200000000001	7560.23	11575.150000000001	8619.64	8024.11	6664.14	8960.84	11303.670000000002	8835.0	7103.819999999999	8778.369999999999	5382.81	8904.01	8779.410000000002
EC:2.7.1.35	1134.6	805.27	1246.35	1633.2000000000003	1298.1	1743.3999999999999	707.73	979.9600000000002	942.7	1263.5	1266.8300000000002	1192.13	1608.5	1426.8	973.53	1848.5	672.6	1054.43	1135.8000000000002	611.8000000000001	1469.8999999999999	1211.9
EC:2.7.1.36	89.0	54.68000000000001	308.34000000000003	163.66	207.33999999999995	208.35	168.34	333.67999999999995	44.67	164.34	126.99	80.01	73.5	187.34	98.01	158.0	424.34000000000003	78.34	137.99999999999997	71.01	95.34	242.67000000000002
EC:2.7.1.39	8669.599999999999	6844.95	9642.2	7649.859999999999	9624.78	11669.25	8503.07	11864.140000000001	6233.200000000001	6806.949999999999	10327.82	7537.139999999999	6795.169999999999	6146.64	8171.73	10504.67	7179.719999999999	6749.879999999998	7805.42	4898.81	7815.290000000001	8064.910000000001
EC:2.7.1.4	6223.1	4597.9800000000005	7057.13	5567.679999999999	6923.460000000001	8052.950000000001	6263.750000000001	8707.5	4481.540000000001	5212.629999999998	7487.299999999999	5256.16	4827.369999999999	5523.820000000001	5968.749999999999	7919.670000000001	5614.400000000001	5134.8899999999985	5599.920000000001	3350.3300000000004	6078.470000000001	6616.750000000001
EC:2.7.1.40	9291.599999999999	7456.79	11279.960000000003	8622.03	11109.45	12711.75	9569.4	13636.310000000001	7002.870000000001	7624.9	11451.990000000002	8567.81	7751.11	6900.14	9065.09	11394.340000000002	8790.829999999998	7265.149999999999	8922.04	5408.81	8417.51	8954.910000000002
EC:2.7.1.43	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:2.7.1.45	6119.700000000001	4504.4	6461.799999999998	4815.389999999999	6300.39	7292.5	5808.64	8141.79	4383.41	4919.130000000001	6438.469999999999	4795.780000000001	4455.639999999999	4536.78	5639.19	7117.509999999999	4462.49	5115.98	5417.39	3236.1200000000003	5225.699999999999	5904.639999999999
EC:2.7.1.47	133.0	159.6	189.6	254.2	333.0	147.0	100.0	127.0	225.0	89.4	153.0	134.0	196.4	207.4	236.0	257.6	149.0	150.4	155.0	95.6	186.79999999999998	171.8
EC:2.7.1.48	3873.0	3446.3500000000004	4275.75	2637.83	4348.85	5123.85	3975.83	5515.18	2814.17	2494.12	5000.32	3418.51	2754.84	1746.8400000000001	4010.3100000000004	3809.0	3562.4	2717.61	3558.73	2235.01	2406.5600000000004	3254.67
EC:2.7.1.49	8719.7	6991.55	10213.300000000001	7958.73	10233.880000000001	11851.650000000001	8847.300000000001	12555.94	6728.91	6806.960000000001	10892.32	8059.269999999999	7184.6399999999985	6467.44	8468.34	10645.34	8317.98	6717.31	8195.39	5143.61	7847.36	8157.969999999999
EC:2.7.1.5	886.0000000000001	746.6700000000001	1553.11	1450.0	610.84	2527.0	504.83	657.33	452.65999999999997	1328.4399999999998	741.83	565.0	772.7700000000001	1189.0	634.6100000000001	2112.5	350.95	1052.44	640.4499999999999	561.9999999999999	2081.05	1282.8400000000001
EC:2.7.1.50	516.67	267.18000000000006	355.09000000000003	449.48999999999995	591.5	187.84999999999997	373.5	606.18	237.67000000000002	425.01	497.98999999999995	683.34	731.1700000000001	575.34	327.51	367.0	555.84	356.0	490.83000000000004	126.01	160.34	565.6700000000001
EC:2.7.1.53	10.0	28.0	30.5	12.0	19.5	0.5	18.5	33.5	62.0	3.5	21.0	39.0	9.0	37.0	33.5	13.5	66.5	36.5	29.0	27.0	4.5	9.0
EC:2.7.1.56	272.5	345.16999999999996	848.25	1278.5	536.17	737.5	409.83000000000004	523.0	158.5	542.5	529.83	467.0	1098.5	696.5	329.67	870.0	160.5	500.83	522.17	221.5	1264.0	465.5
EC:2.7.1.58	1114.1	834.9399999999999	1184.6	1476.7000000000003	1046.6	1855.8999999999999	535.9	641.1300000000001	678.87	1414.17	717.4999999999999	493.62999999999994	683.0	1753.3	848.11	2102.1699999999996	633.4300000000001	1213.76	637.97	441.8	1485.3999999999999	1707.3999999999999
EC:2.7.1.59	4.0	4.67	11.5	21.0	10.5	1.5	0.0	8.0	0.5	13.5	0.0	0.0	3.0	4.0	1.25	16.5	19.5	16.83	2.5	3.0	5.5	14.0
EC:2.7.1.6	3984.0	3278.67	5372.509999999999	3899.67	4726.34	5508.5	4229.16	5655.5	2865.5	3619.28	4962.33	3443.0	3076.34	2939.5	4099.860000000001	4804.0	3270.78	3475.77	3709.4500000000003	2424.0	3938.22	4196.0
EC:2.7.1.60	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.63	1134.6	1163.27	1771.61	2035.3700000000003	1033.77	2602.4	1286.3899999999999	1720.96	927.2	1582.2800000000002	1159.8300000000002	856.3000000000001	1318.6400000000003	1669.3	1274.31	2570.0	938.8799999999999	1512.5400000000002	1250.25	851.8000000000001	2179.62	1868.3999999999999
EC:2.7.1.64	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.66	130.0	110.5	286.25	183.5	123.5	82.0	117.0	139.0	32.5	322.0	70.5	52.0	73.0	104.5	54.0	113.0	103.5	198.0	86.5	34.5	28.0	228.5
EC:2.7.1.69	7257.200000000001	4872.179999999999	8108.149999999999	6620.09	10128.05	8581.150000000001	7604.14	11104.93	6389.9	6088.349999999999	9630.479999999998	7921.769999999999	7049.699999999999	6110.839999999999	7117.84	8820.61	9560.150000000001	5078.0199999999995	7478.73	4093.7100000000005	6477.320000000001	6805.45
EC:2.7.1.71	9245.099999999999	7374.12	11082.200000000003	8280.859999999999	10839.28	12621.25	9389.4	13490.470000000001	6827.030000000001	7466.279999999999	11317.650000000001	8422.14	7509.669999999999	6504.14	8899.150000000001	11165.500000000002	8229.89	7113.709999999998	8781.75	5350.81	8259.79	8658.410000000002
EC:2.7.1.72	40.0	61.67	91.23	109.51	173.01	223.0	90.99	131.5	85.0	94.84	123.66	83.5	109.52	50.5	46.78	227.0	397.78	49.15	68.12	42.0	361.66	58.0
EC:2.7.1.73	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.7.1.74	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.76	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.8	111.10000000000001	156.6	207.76999999999998	435.19999999999993	324.59999999999997	107.39999999999999	231.4	265.13	241.04	305.34	322.67	282.12999999999994	244.49999999999997	348.8	211.94	369.1700000000001	534.76	273.09999999999997	203.64	99.8	109.39999999999999	185.89999999999998
EC:2.7.1.83	0.0	0.0	23.0	5.0	7.5	1.0	0.0	4.0	0.5	5.0	0.0	7.0	13.5	3.0	1.25	2.0	11.5	4.0	10.5	3.0	0.0	14.0
EC:2.7.1.87	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.1.89	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.7.1.90	114.0	95.0	319.0	82.0	195.5	245.0	130.5	416.5	82.0	180.0	103.5	200.0	157.0	46.0	111.5	176.0	105.5	98.0	193.5	102.0	87.5	64.0
EC:2.7.1.92	395.0999999999999	376.59999999999997	679.6000000000001	969.7	443.77	614.4	235.23	313.63	241.37	642.17	365.83	314.63	818.0000000000001	814.3000000000001	369.78	1019.6700000000001	301.43	636.0999999999999	417.64	285.8	914.4000000000001	530.4000000000001
EC:2.7.1.95	32.0	35.0	79.9	169.0	39.0	43.0	29.0	42.0	33.0	69.0	34.0	74.0	94.7	118.0	27.0	92.0	8.0	54.0	58.0	27.0	163.0	82.0
EC:2.7.10.1	152.5	113.0	86.5	52.5	271.5	88.0	139.5	203.0	116.5	55.5	125.0	74.5	94.0	51.0	105.0	109.5	141.0	110.0	96.0	67.5	33.5	92.5
EC:2.7.10.2	44.5	92.5	53.0	142.0	153.5	4.0	55.0	42.0	156.0	64.0	86.0	86.0	126.0	8.0	82.0	12.0	101.0	43.5	76.0	30.0	0.0	42.5
EC:2.7.11.1	38343.0	31745.51	48648.29	38147.5	46698.299999999996	51786.0	40792.69000000001	56513.23999999999	29133.809999999998	31335.109999999993	50083.86000000001	35524.920000000006	32144.5	27300.7	40140.759999999995	45500.869999999995	37279.89000000001	31304.79	36643.51	22727.300000000003	36694.5	36921.2
EC:2.7.11.5	144.6	115.77000000000001	209.6	354.19999999999993	253.6	244.9	134.4	199.63	193.37	305.16999999999996	131.0	92.13000000000001	107.00000000000001	556.8000000000001	174.11	553.67	367.43	336.43	126.97	124.8	229.39999999999998	304.9
